ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,7);ATT19(string,9);ATT20(string,2);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,10);
a;0.676;0.21;0.123;0.478;0.355;a;a;0.117;0.745;aa;aaaaa;0.902;0.527;a;0.265;0.875;aa;a;aaaaaaaa;aa;aaa;0.602;0.869;aaaaaaa;0.418;a;
aaa;0.00587;0.701;0.877;0.288;0.236;aaaaaa;aaa;0.828;0.0265;aa;aaaaaaa;0.0798;0.305;aa;0.566;0.649;aaa;aaaaaa;aaaaaaaaa;a;a;0.52;0.972;aaaa;0.157;aaaaaa;
aa;0.988;0.131;0.369;0.92;0.883;aaaaaaa;a;0.272;0.749;aaaaaaa;a;0.433;0.959;a;0.557;0.774;aaaa;aaa;aa;a;aa;0.316;0.75;aaaa;0.262;a;
aaa;0.137;0.248;0.926;0.942;0.773;aaaaaaa;aaa;0.45;0.492;aaaaa;aaaaaaa;0.934;0.288;aa;0.943;0.33;aa;aaa;aa;a;aaa;0.711;0.343;aaaaaaa;0.142;aaaaaa;
a;0.762;0.854;0.0237;0.571;0.688;aaa;aa;0.828;0.16;aaaaaaaaa;aaaaaaaa;0.382;0.577;a;0.901;0.329;aaaaa;aaa;aaaaa;aa;aaaa;0.951;0.636;aaaaaa;0.673;aaaaaaaaa;
a;0.152;0.593;0.356;0.0449;0.143;aa;aaaa;0.371;0.325;aaaaaaaaa;aaaaaaaa;0.522;0.719;aa;0.0162;0.808;aa;aaaa;aaaaaa;a;aa;0.957;0.0064;aaaaaa;0.665;aaaaaa;
aaa;0.257;0.79;0.0882;0.014;0.917;aaa;aaaa;0.225;0.675;aaaaaaaa;aaaaaaaa;0.228;0.847;a;0.708;0.766;aaaaa;aaaaaaa;aaaaaaaa;aa;a;0.527;0.515;aaa;0.758;aaaaa;
aaa;0.869;0.00219;0.881;0.357;0.964;aaa;a;0.0801;0.579;aaa;aaaaa;0.456;0.355;aa;0.787;0.268;a;aaaaaaa;aaaaaa;aa;a;0.692;0.731;aaaaaaaa;0.642;aaaaaaa;
aa;0.902;0.432;0.179;0.209;0.545;aaaaaa;aa;0.863;0.3;aaaaaaaaa;aaaaaa;0.661;0.21;aa;0.299;0.574;a;aaaaa;aaaaa;aa;a;0.129;0.0256;aaaaaaa;0.744;aaaa;
aa;0.864;0.245;0.696;0.866;0.651;aaaa;a;0.731;0.186;aaaaaa;a;0.642;0.422;aa;0.714;0.787;aaaa;aaa;a;aa;aaa;0.175;0.321;aaaaaaaa;0.525;aaa;
a;0.204;0.968;0.542;0.797;0.877;a;a;0.039;0.247;aaa;aaaaaaa;0.213;0.934;aa;0.862;0.735;a;aaa;aaa;a;aa;0.881;0.128;aaaaaaa;0.689;aaaaa;
aa;0.724;0.182;0.0869;0.728;0.492;aaaaaa;aa;0.4;0.552;a;aaaaaaaa;0.111;0.105;a;0.953;0.442;aa;aaaa;aaaaaa;aa;aaaa;0.277;0.0718;aa;0.926;aaaaaaaaa;
aa;0.0843;0.352;0.00141;0.644;0.0495;aaa;aa;0.913;1;aaaaa;aaaaaaaa;0.106;0.0794;a;0.894;0.957;a;aaaaaa;aa;a;aaaa;0.971;0.68;a;0.619;aaaaaaaaaa;
a;0.0234;0.464;0.2;0.845;0.921;aa;a;0.492;0.228;a;aaaaa;0.528;0.092;aa;0.234;0.986;aaaaa;a;aa;a;a;0.795;0.383;aa;0.354;aaaa;
a;0.403;0.348;0.282;0.884;0.407;aaaa;aaa;0.503;0.618;aaaaa;aaaaa;0.809;0.719;aa;0.589;0.582;aa;aaaaa;aaaaaaaa;aa;aaaa;0.00813;0.684;aaaaaaa;0.528;aaaaaaaa;
aaa;0.746;0.782;0.462;0.704;0.579;aaaaaa;a;0.399;0.419;aaaaaaaaa;aa;0.855;0.15;a;0.795;0.403;aaaaa;a;aaaaaa;a;aaaa;0.95;0.757;aaaa;0.264;a;
a;0.344;0.0913;0.00322;0.192;0.82;aaa;a;0.618;0.299;a;aa;0.307;0.134;a;0.0619;0.995;aaa;a;aaaaaaa;a;a;0.835;0.494;aaaaaaaa;0.0255;aaaaaaaaa;
aaa;0.0914;0.738;0.699;0.874;0.139;aaaaaaa;a;0.868;0.729;aaaaa;aaaa;0.573;0.379;a;0.733;0.541;aaaa;a;aaaaaaaa;a;a;0.28;0.486;aaaaaaaa;0.442;a;
aa;0.963;0.531;0.115;0.863;0.318;aaaaa;aaaa;0.378;0.758;aaaa;a;0.917;0.695;aa;0.639;0.644;a;aaa;a;aa;aa;0.0536;0.543;aaaaa;0.966;aaa;
aa;0.23;0.82;0.18;0.572;0.724;aaaaa;aaaa;0.827;0.0223;aaaaaa;aa;0.599;0.605;aa;0.768;0.76;aaa;aaaaaa;aaaaaaaaa;a;aaa;0.767;0.0679;aaaaaaa;0.53;aaa;
aa;0.392;0.424;0.0291;0.365;0.484;aaa;aaa;0.00163;0.426;aaaaaa;aaaaaaa;0.191;0.911;a;0.272;0.656;aaa;aaaaaaa;aaaaaaa;aa;a;0.183;0.271;aa;0.00789;aaaaaa;
aaa;0.582;0.663;0.447;0.125;0.348;aaaa;aa;0.268;0.872;aa;aaaaaa;0.528;0.536;a;0.709;0.346;aaaaa;aaaa;aaaa;aa;a;0.191;0.404;aaaaaaa;0.0186;aaa;
a;0.752;0.073;0.719;0.579;0.488;aaaa;a;0.168;0.285;a;aaaaaa;0.484;0.22;a;0.215;0.967;a;aa;aaa;a;aaa;0.0152;0.567;a;0.355;aaaaaaaa;
aaa;0.617;0.548;0.893;0.528;0.052;aaa;aaa;0.47;0.752;aaaaaaaa;aaaaaa;0.718;0.261;a;0.131;0.259;aa;aaaaaaa;aaaaaaaaa;aa;a;0.549;0.0316;aaaa;0.696;aaaaaaaa;
aaa;0.889;0.136;0.133;0.315;0.0727;aaaaa;aa;0.445;0.217;aaaa;aaaaaaa;0.229;0.315;a;0.75;0.363;aa;aaaaaa;aaa;aa;a;0.382;0.427;aaaaa;0.914;a;
a;0.435;0.0109;0.859;0.203;0.952;aaa;aaa;0.821;0.206;a;aa;0.404;0.644;aa;0.265;0.00987;aaaaa;aaaa;aaaaaaaaa;a;aa;0.263;0.322;aaaaaa;0.674;aaaaaaa;
a;0.651;0.173;0.25;0.205;0.576;aaaaa;aaa;0.0567;0.912;a;aaaa;0.901;0.222;aa;0.236;0.713;aaaa;aaaa;aaaaaaa;a;aa;0.425;0.593;aaaa;0.0704;aaaaaaaaaa;
aaa;0.176;0.293;0.309;0.98;0.531;aaaa;a;0.866;0.602;aaaaaaaa;aaaaa;0.768;0.266;aa;0.525;0.172;aaa;aa;aaaa;aa;a;0.296;0.283;a;0.538;aaaaaa;
aa;0.928;0.663;0.703;0.335;0.473;aaaa;a;0.543;0.224;aaaaaa;aaaa;0.0334;0.693;a;0.274;0.259;a;aaa;a;aa;aaa;0.244;0.99;aa;0.453;aaaaaa;
a;0.274;0.337;0.744;0.2;0.271;aaaaaa;aa;0.933;0.139;aaa;aaaaa;0.513;0.338;a;0.177;0.192;aa;a;aaaaaaaa;a;aaaa;0.476;0.346;a;0.274;aaaaaaaa;
aa;0.0078;0.0619;0.108;0.847;0.839;aaaaa;aa;0.552;0.322;aaaaa;aa;0.49;0.45;aa;0.477;0.233;aa;aaaaaa;aaaa;a;aa;0.625;0.196;aaaaaa;0.628;aaaaaaaaaa;
aaa;0.454;0.726;0.43;0.933;0.692;aaaaaa;aa;0.239;0.456;aaaaaaaaa;aaaaaaaa;0.28;0.266;a;0.586;0.603;aaaa;aaaa;aaaa;a;aa;0.517;0.645;aaaaaaa;0.849;aaaaaaa;
a;0.929;0.196;0.88;0.399;0.706;aaaaa;aa;0.615;0.3;aaaaa;aaaa;0.136;0.362;a;0.204;0.683;aaaa;aa;aaa;a;aaa;0.804;0.674;aaaaa;0.408;aa;
aa;0.0735;0.653;0.699;0.165;0.118;aaaaaaa;aaaa;0.408;0.533;a;a;0.648;0.547;a;0.276;0.402;aaaaa;aaaa;aaaaaaaaa;a;aaaa;0.836;0.816;aaaa;0.48;aaaaaaaa;
aaa;0.782;0.93;0.77;0.358;0.391;a;a;0.203;0.759;aaaaaaaa;aaaa;0.0612;0.0128;a;0.0402;0.918;aaaaa;aaaaaa;aaaaaaaa;aa;aa;0.0683;0.587;a;0.167;aaaaaaaaaa;
aaa;0.191;0.0405;0.278;0.18;0.629;a;aaaa;0.289;0.466;aaaaaaa;aaaaaaa;0.805;0.257;a;0.229;0.346;a;aaaa;a;a;aaaa;0.147;0.154;aaaa;0.724;a;
aa;0.261;0.949;0.755;0.462;0.749;aaaaaaa;aaa;0.117;0.156;aaaa;aaaaaaa;0.0419;0.392;aa;0.444;0.222;aaa;aaaaa;aaaaaaaa;a;a;0.844;0.843;aa;0.491;aaaaaaaa;
aaa;0.224;0.984;0.206;0.277;0.622;a;aaaa;0.873;0.598;aaaaaaaa;aaaa;0.38;0.167;aa;0.969;0.844;a;a;aaaaaaaaa;aa;a;0.785;0.194;aaaaaaaa;0.397;aaaaaaa;
aa;0.666;0.74;0.359;0.766;0.213;aaa;a;0.172;0.635;aaaaaaaa;aaaaaaaa;0.162;0.968;aa;0.542;0.352;aaaaa;a;aaa;a;aa;0.679;0.508;aa;0.209;aaa;
a;0.718;0.843;0.909;0.764;0.312;aaa;aaa;0.493;0.7;aaaaaaaaa;aaaaa;0.21;0.726;aa;0.913;0.0933;aaa;aaaaa;aaaa;a;a;0.358;0.0767;aaaaaaaa;0.334;aaaaa;
a;0.707;0.237;0.114;0.117;0.913;aa;aaa;0.423;0.456;aaaaaa;aaaaaaaa;0.0939;0.797;a;0.318;0.228;a;aaaaa;aaaaaaaa;a;a;0.764;0.881;aaaaaa;0.745;aaaaaaaaa;
aaa;0.55;0.187;0.526;0.238;0.377;aaaaaa;aaa;0.902;0.624;aaaa;aaaaaa;0.139;0.503;a;0.823;0.616;a;aaaaaaa;aaa;a;aaa;0.712;0.455;aaaaa;0.28;aaaa;
a;0.0861;0.35;0.00418;0.196;0.441;aaa;aa;0.587;0.26;aaaa;aaaa;0.341;0.155;a;0.339;0.608;aa;aaaaaa;aaaaaaa;a;aa;0.0694;0.726;aaaaaaa;0.642;aaaaaa;
aaa;0.92;0.419;0.199;0.609;0.0315;aa;aaaa;0.603;0.829;aaaaa;aa;0.215;0.0271;a;0.742;0.472;aaaaa;aaaa;aaaaaa;a;a;0.404;0.323;a;0.416;aaa;
aaa;0.803;0.506;0.559;0.471;0.219;aaaa;aa;0.575;0.0525;aaaaaaaaa;aa;0.973;0.28;aa;0.334;0.661;aa;aaa;aaaa;aa;a;0.156;0.555;a;0.882;aaaaaaaaa;
a;0.683;0.366;0.234;0.993;0.19;a;aa;0.0852;0.508;aa;aaaaa;0.684;0.674;a;0.187;0.658;a;aaaaa;aaaaa;a;aaa;0.00115;0.385;aaaaaaa;0.0221;aaaa;
aa;0.038;0.387;0.907;0.154;0.422;aaaaaa;aaa;0.587;0.349;aaaaaa;aaaaaa;0.869;0.568;aa;0.937;0.253;a;aaaaaaa;aaaaaaaa;a;a;0.0102;0.992;a;0.673;aaaaa;
aa;0.458;0.427;0.595;0.401;0.775;aaa;aaa;0.0655;0.392;aaaaaaaaa;a;0.287;0.494;a;0.349;0.124;aaaaa;aaaa;a;aa;aa;0.279;0.194;aa;0.527;aaaaaaaa;
aa;0.238;0.103;0.217;0.918;0.821;aaaaaaa;aa;0.935;0.491;aaaaaaa;aaaa;0.897;0.229;a;0.198;0.552;aaaa;aaaaaa;aaaaaa;aa;aaa;0.221;0.371;aaaaaa;0.739;aaaaaa;
aa;0.873;0.45;0.225;0.519;0.296;aaaaaa;aaa;0.0136;0.913;aa;aa;0.129;0.528;a;0.381;0.319;aaaa;aa;aaaaaa;aa;aaa;0.547;0.00148;aaaaaaaaa;0.468;aaaa;
aaa;0.651;0.586;0.338;0.739;0.312;aaaaa;a;0.146;0.912;aaaaaaa;aaa;0.643;0.761;a;0.913;0.448;aaaaa;aa;aaa;aa;aa;0.967;0.398;a;0.168;aaa;
aaa;0.705;0.524;0.365;0.271;0.545;aaaa;a;0.458;0.627;aaa;a;0.904;0.569;aa;0.644;0.11;aa;aaaa;aaaaaaa;a;a;0.645;0.763;aaaaaaaaa;0.231;aaaaaaaaaa;
aa;0.616;0.478;0.665;0.693;0.48;a;a;0.705;0.952;aaaaa;aa;0.0353;0.514;a;0.219;0.567;aaaaa;aa;aaaaaaaa;a;aa;0.833;0.98;aaaa;0.554;aaaaaaaaa;
aaa;0.0422;0.429;0.476;0.791;0.317;aaaa;aaa;0.328;0.804;aaaaaaa;aa;0.7;0.982;aa;0.565;0.424;aa;aaaaaa;aaaaaaaa;a;aaa;0.0582;0.971;aaaa;0.432;aaaaaaaaa;
aa;0.58;0.91;0.117;0.325;0.911;aa;aa;0.357;0.246;aaaaaaaaa;aaa;0.666;0.84;aa;0.0712;0.227;aaa;aaaaaa;aaaa;aa;aa;0.262;0.92;aaaaaaa;0.402;a;
aa;0.721;0.673;0.855;0.187;0.649;aaaa;a;0.113;0.821;aaaaaaaa;aaa;0.873;0.0809;a;0.08;0.15;aaaa;aaaaaa;aaaaa;a;aaaa;0.779;0.713;aaaaaaaa;0.838;aaaaaa;
a;0.827;0.962;0.665;0.92;0.373;aaa;a;0.737;0.899;aaaaaaa;aa;0.00794;0.524;aa;0.393;0.344;aaaaa;aa;aaaaaaa;aa;aaa;0.253;0.914;aaa;0.196;aaaaaa;
a;0.652;0.835;0.369;0.403;0.383;a;aaa;0.488;0.558;a;a;0.448;0.71;a;0.518;0.831;aaa;aa;aaaaa;aa;a;0.732;0.147;aaaaa;0.3;aaaaaaaaaa;
aa;0.0188;0.297;0.131;0.766;0.231;a;aaa;0.438;0.436;aaaaaa;aaaaaaa;0.119;0.144;a;0.498;0.327;aaaa;a;aaaaaa;a;aa;0.583;0.478;aaa;0.532;aaaaaa;
a;0.697;0.617;0.0418;0.72;0.891;aaaaaaa;aaa;0.616;0.831;aaaaaaa;aa;0.953;0.107;aa;0.972;0.0304;aaaaa;aaaaaaa;aaaaa;aa;aaa;0.846;0.622;aaaaaaaaa;0.245;aaaaa;
a;0.852;0.548;0.505;0.765;0.412;aaaaaaa;aaa;0.858;0.859;aaaaaaaa;aaaaaa;0.154;0.539;aa;0.961;0.225;aa;aaaaaa;aaa;a;aaaa;0.299;0.111;a;0.755;aaaaaaaaaa;
aa;0.792;0.56;0.306;0.00334;0.0564;aaaa;aaaa;0.0286;0.871;aaaa;a;0.213;0.186;aa;0.0135;0.284;a;aaaaaa;a;a;a;0.266;0.982;aaaaaa;0.71;aaa;
aaa;0.324;0.199;0.896;0.622;0.221;aaaaaa;aa;0.859;0.221;aaaaaaaa;aaaaaa;0.234;0.973;a;0.862;0.265;aaa;aa;aaaa;aa;aaaa;0.443;0.709;aaa;0.693;aaaaa;
a;0.613;0.245;0.619;0.519;0.774;aaaaaaa;a;0.0501;0.937;a;aaaaaa;0.738;0.706;aa;0.114;0.5;aa;aaaa;aaaa;aa;a;0.519;0.672;aaaa;0.237;aaaaaaa;
aaa;0.583;0.664;0.836;0.241;0.628;aaa;aaaa;0.949;0.36;aaaaaaaa;aa;0.0577;0.369;aa;0.422;0.0651;aaa;aaaaa;aaaaaaa;aa;aaaa;0.232;0.349;aaa;0.62;aaaaaaaaa;
aa;0.49;0.154;0.822;0.549;0.522;aaa;aa;0.86;0.368;a;aaaaaa;0.567;0.04;aa;0.858;0.394;aa;aaaaaaa;aaaaaa;aa;aa;0.544;0.345;aaaa;0.128;aaa;
aa;0.99;0.0145;0.937;0.201;0.115;aaaaa;aa;0.776;0.506;aaaaa;aaaaaa;0.274;0.712;aa;0.852;0.255;aa;aaaaa;aaaaaaaaa;a;aaaa;0.774;0.14;a;0.962;aaaaaaaaaa;
aa;0.332;0.136;0.842;0.266;0.13;aaaaaa;aa;0.338;0.147;aaaaaaaa;a;0.527;0.988;a;0.717;0.291;aaaaa;aa;aaaaaa;aa;aa;0.878;0.036;aaaa;0.414;aaaaaaaaa;
aa;0.767;0.0124;0.912;0.818;0.436;aaaaaaa;aa;0.752;0.939;a;aa;0.315;0.571;aa;0.858;0.479;aaaaa;aaaaa;aaaaaaa;aa;aaa;0.41;0.811;aaaaaa;0.425;aaaaaa;
aaa;0.338;0.49;0.392;0.938;0.143;a;aaaa;0.362;0.763;aaaaaaaa;aaaaa;0.18;0.0851;aa;0.972;0.502;a;aa;aaaaa;aa;aa;0.319;0.963;aaaaaaaaa;0.0374;aaa;
aaa;0.88;0.133;0.782;0.852;0.838;aaaaaaa;aaa;0.0337;0.239;aaaaaaaa;a;0.992;0.838;aa;0.593;0.794;aaa;aaaaa;aaaaaaaaa;a;a;0.585;0.535;aaaaaaaaa;0.711;aaaaaa;
aaa;0.435;0.166;0.043;0.83;0.576;aaaa;aaa;0.859;0.00638;aaa;aa;0.297;0.867;aa;0.218;0.486;aaa;aaa;aaaaaaaa;aa;aaa;0.583;0.498;aaaaaaaa;0.49;aaaaaaaa;
aaa;0.755;0.454;0.821;0.967;0.296;a;aaa;0.837;0.461;aaa;aaa;0.302;0.256;a;0.887;0.878;a;aaaa;aaaaa;aa;a;0.836;0.365;aaaaaaaa;0.377;a;
aa;0.482;0.849;0.951;0.875;0.13;aaaa;aa;0.8;0.21;aaaaaaa;aaaaa;0.0707;0.98;aa;0.178;0.492;aaaa;aaa;aaaaa;aa;aaa;0.625;0.78;aa;0.232;a;
a;0.288;0.467;0.224;0.856;0.406;aaaaa;aaaa;0.369;0.383;aaaaa;aaaaa;0.626;0.77;a;0.464;0.485;aaaaa;aaaaaaa;aa;a;aaaa;0.401;0.423;aa;0.274;aa;
aa;0.237;0.731;0.588;0.331;0.832;aaa;aa;0.624;0.138;aaaaaaa;aa;0.731;0.829;aa;0.224;0.631;a;a;aaaa;a;aaaa;0.221;0.518;aaa;0.622;aa;
aaa;0.193;0.136;0.11;0.0231;0.693;aaaaaaa;aaa;0.642;0.331;aaaaaa;aa;0.0154;0.63;aa;0.393;0.333;a;aaaa;aa;a;aaaa;0.538;0.0533;a;0.509;aaaaaaa;
a;0.571;0.149;0.167;0.949;0.687;aaa;aa;0.245;0.493;aaaaaa;aa;0.813;0.411;aa;0.554;0.27;aaaaa;aaaaaa;aaaaaaa;aa;aaaa;0.65;0.743;aaaaaaaaa;0.648;a;
aa;0.83;0.332;0.41;0.671;0.128;aa;aaa;0.0529;0.127;aaaaaaaa;aaaaaaaa;0.288;0.163;a;0.226;0.0954;aaaaa;aaaa;aaaaaaaa;aa;aaa;0.174;0.962;aaaaaaa;0.315;aaaaaaaaa;
a;0.809;0.0282;0.631;0.997;0.195;aaa;aaa;0.202;0.56;aaaaa;aaa;0.833;0.151;a;0.355;0.382;aaaa;aa;aaaaaaaa;aa;aaaa;0.59;0.224;aa;0.276;aaaaaaa;
aa;0.187;0.0662;0.0192;0.0521;0.998;aaaaaaa;aaa;0.368;0.313;a;aa;0.968;0.485;aa;0.332;0.226;aa;aaaaaaa;aaaaaaa;a;aa;0.331;0.674;aa;0.14;a;
a;0.00101;0.965;0.308;0.809;0.455;aaaa;aa;0.698;0.957;aaaaaaa;aaaaaaa;0.676;0.666;a;0.821;0.472;aa;aaaaaaa;aaaaaaaa;a;aaaa;0.463;0.629;aa;0.503;aaaaaa;
aaa;0.592;0.592;0.0139;0.378;0.0244;aaaa;a;0.884;0.0641;aaaaaaaaa;aaaa;0.113;0.296;aa;0.876;0.337;a;aaaaaa;aaaa;aa;aa;0.791;0.487;aaaaaaaaa;0.207;aaaaaa;
aaa;0.514;0.421;0.335;0.567;0.878;a;aaa;0.42;0.999;a;aaaaaaaa;0.934;0.633;aa;0.0708;0.803;aa;aaaaaa;aa;a;aa;0.581;0.419;aaaaaaaaa;0.946;aaa;
aa;0.237;0.752;0.432;0.872;0.476;aa;a;0.613;0.878;aaaaaaaaa;a;0.841;0.99;aa;0.264;0.777;aaaaa;aaaa;aaaa;a;aaa;0.469;0.451;aaaaaaaaa;0.264;aaaaaaa;
a;0.574;0.785;0.448;0.287;0.585;a;aa;0.0682;0.0616;aa;aaa;0.485;0.0891;a;0.703;0.049;aaaaa;a;aaaaaaaaa;aa;aaaa;0.846;0.766;aaaaaa;0.186;aaaaaaaaaa;
aaa;0.613;0.174;0.652;0.144;0.0375;aaaaaaa;aaaa;0.478;0.504;aaaaaaaaa;aaaa;0.218;0.926;aa;0.78;0.701;aa;aaa;aa;a;aaa;0.736;0.0906;aaaa;0.537;aaaaaa;
a;0.681;0.188;0.149;0.121;0.74;aaaaaaa;a;0.349;0.128;aaa;a;0.0629;0.745;a;0.762;0.757;aa;aaaa;aaaa;aa;a;0.0268;0.834;aaaaaaa;0.577;aaa;
aa;0.743;0.493;0.131;0.181;0.282;aaa;a;0.782;0.237;aaaaa;a;0.394;0.209;aa;0.0969;0.0109;aaa;aaaaaa;aaaaa;a;aa;0.873;0.904;aa;0.519;aaaaaaaaa;
a;0.519;0.808;0.142;0.565;0.42;aaaaaa;aaa;0.965;0.716;aaa;aaaaaaa;0.514;0.59;a;0.464;0.177;aa;a;aaaa;a;aaaa;0.315;0.329;aaaaaa;0.397;aaaaaaaaa;
aaa;0.656;0.0132;0.487;0.53;0.226;aaaaaaa;aa;0.474;0.837;aaaa;aa;0.963;0.469;aa;0.433;0.0175;aaa;aaaa;aaa;aa;aaa;0.549;0.953;aaaaaaaa;0.106;aa;
aa;0.0258;0.479;0.683;0.447;0.105;aaaaaa;a;0.876;1;aaaaaaaaa;aaaaaaa;0.265;0.483;aa;0.278;0.259;aaa;aaaaaaa;aaaa;a;aaa;0.162;0.0989;aaaaaaaa;0.551;aaaaa;
a;0.853;0.641;0.882;0.247;0.376;aa;aa;0.736;0.925;aa;aaaaa;0.0469;0.726;aa;0.275;0.807;aa;a;aaaa;aa;aa;0.422;0.293;aaaaaaaaa;0.663;aaaaa;
a;0.514;0.253;0.31;0.374;0.357;aaaaa;a;0.397;0.544;aaaaaaaaa;aaaaa;0.738;0.687;a;0.304;0.826;aaa;aaaaaa;aaaaaaaa;a;a;0.716;0.12;a;0.305;aaaaaaaaa;
aa;0.842;0.306;0.275;0.636;0.677;aaaa;aaaa;0.00545;0.547;aaaaaaaa;aaa;0.421;0.437;a;0.449;0.594;a;aaaaaa;aa;a;a;0.482;0.897;aaaaa;0.448;aaaaaa;
a;0.0954;0.145;0.363;0.68;0.566;aa;aaa;0.951;0.966;aaaaaaaa;aaaaaaaa;0.693;0.971;a;0.0931;0.88;aaa;aaaaaaa;aaaaa;a;aa;0.616;0.405;aaaaa;0.527;a;
aa;0.68;0.921;0.568;0.569;0.975;aaaaaaa;a;0.938;0.842;aaaaaaa;aaaaa;0.407;0.83;aa;0.766;0.412;a;aaaaaa;aaaaa;aa;aaaa;0.992;0.582;a;0.0617;aaa;
aaa;0.418;0.582;0.0681;0.000992;0.678;aaaaa;a;0.604;0.638;aaaa;a;0.289;0.227;a;0.597;0.677;aaaa;aaaaaaa;aaaaaaaa;aa;aaaa;0.989;0.42;aa;0.961;aaaa;
a;0.779;0.567;0.764;0.0215;0.387;aaaaaaa;a;0.896;0.267;aaaaaa;aaaaaaa;0.218;0.701;a;0.874;0.489;a;aaaaaa;aaa;aa;aa;0.113;0.0703;aa;0.585;aaaa;
aa;0.702;0.946;0.0737;0.975;0.856;aa;aa;0.5;0.649;aaaaaaaa;aaaaaaa;0.379;0.5;aa;0.0736;0.195;aa;aaaaa;aaaaaa;aa;aaaa;0.6;0.858;aaa;0.291;aaaa;
a;0.971;0.123;0.293;0.223;0.123;aaa;a;0.00271;0.614;aa;aaaa;0.729;0.159;aa;0.949;0.514;aaa;aaaaaaa;aaaaaa;a;a;0.493;0.234;aaaaa;0.271;aaaa;
aaa;0.346;0.835;0.652;0.212;0.3;a;aaaa;0.605;0.272;aaaa;aaa;0.255;0.786;aa;0.235;0.104;aa;aaaaaa;aa;a;aaaa;0.749;0.903;aaaaaaa;0.8;aa;
aaa;0.101;0.0186;0.408;0.85;0.448;a;aaaa;0.438;0.642;aaa;aaa;0.544;0.942;aa;0.999;0.769;aa;aaa;aaa;a;aaaa;0.168;0.587;aaaa;0.158;aa;
aaa;0.542;0.616;0.744;0.701;0.282;aaaa;a;0.26;0.517;aaaaaa;aaa;0.285;0.384;a;0.849;0.358;aaaaa;aaaaaa;aaa;aa;a;0.929;0.943;aaaaaaa;0.0939;aaaaaaaa;
aaa;0.612;0.927;0.716;0.644;0.528;aaaa;a;0.0644;0.871;aaaaaaa;aaa;0.0641;0.824;aa;0.625;0.105;aaa;aaaaaa;aaa;aa;aaa;0.00331;0.562;aaaaaaa;0.978;aaaaaaa;
a;0.184;0.902;0.411;0.128;0.0312;aa;aa;0.294;0.0315;aaaaaa;a;0.447;0.234;aa;0.442;0.315;a;aa;aaa;aa;aaa;0.327;0.394;aaa;0.965;aaaaaaaaa;
a;0.597;0.907;0.969;0.577;0.107;a;a;0.572;0.218;aa;aaaaaaaa;0.0474;0.166;aa;0.41;0.824;aaa;aaaaaaa;aa;a;aa;0.000311;0.22;aaaa;0.481;aaaaaaa;
a;0.267;0.501;0.181;0.0965;0.296;aaaa;aaaa;1;0.938;aaaa;aaaaa;0.424;0.321;aa;0.564;0.106;aaa;aa;aaaaa;aa;a;0.168;0.56;aaaaaa;0.469;aaa;
aa;0.549;0.552;0.285;0.474;0.558;aaaa;aa;0.357;0.0788;aaaaaaaa;aaaaaaa;0.181;0.616;aa;0.0385;0.189;aaa;aaaa;aaa;a;a;0.667;0.496;aaa;0.742;aaaaaaa;
a;0.499;0.189;0.554;0.958;0.658;aaaaaaa;aaa;0.611;0.486;aaa;a;0.598;0.374;a;0.371;0.0837;a;aaaa;aaaaaa;a;aa;0.404;0.688;aaaaaaaaa;0.64;aa;
a;0.412;0.983;0.431;0.015;0.791;aaaaaaa;aa;0.922;0.386;a;a;0.204;0.693;a;0.961;0.425;aaaaa;a;aaaaaaaa;a;a;0.268;0.39;aaa;0.77;aaa;
aaa;0.145;0.485;0.00365;0.269;0.0483;aa;aaa;0.187;0.114;aaaaaa;aaaaaa;0.196;0.597;a;0.991;0.888;aaaa;aa;aaaaaaaa;a;a;0.888;0.189;aaa;0.432;aaa;
aa;0.118;0.828;0.779;0.981;0.301;aaaaaa;aaaa;0.305;0.211;aaaaaaa;a;0.326;0.498;a;0.209;0.322;aaaaa;aaaaaaa;a;a;aaa;0.144;0.864;aa;0.884;aaaaaaaaaa;
a;0.211;0.203;0.0997;0.453;0.952;aaa;aaa;0.987;0.596;aa;aaaa;0.572;0.104;aa;0.502;0.21;a;aaaaa;aaaa;a;aa;0.765;0.189;aaaa;0.283;aaaaaaaaa;
a;0.355;0.213;0.424;0.341;0.236;aaaaa;a;0.129;0.665;aaaaaaaaa;a;0.0203;0.173;a;0.465;0.125;aa;aa;aaaaaa;aa;a;0.0865;0.0235;aaa;0.901;aaaaaaaa;
a;0.4;0.0242;0.184;0.444;0.618;aaaaaaa;a;0.438;0.81;aa;aaaaaa;0.411;0.383;a;0.298;0.487;aa;aaa;aa;aa;aaaa;0.257;0.776;aaaaaaaaa;0.992;aaaaaaaaa;
aaa;0.413;0.109;0.865;0.251;0.674;aaaa;a;0.668;0.893;aa;aaaaaaa;0.912;0.0193;a;0.513;0.0622;aaa;aa;aa;a;aaa;0.436;0.795;a;0.629;aaaa;
