ATT0(string,7);ATT1(string,10);ATT2(string,2);ATT3(float,1);ATT4(string,9);ATT5(string,2);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(string,6);ATT22(float,1);ATT23(string,8);ATT24(string,10);ATT25(float,1);ATT26(string,7);ATT27(string,6);ATT28(string,6);ATT29(float,1);ATT30(string,2);ATT31(string,4);ATT32(string,2);ATT33(string,6);ATT34(string,3);ATT35(string,2);ATT36(float,1);ATT37(string,7);ATT38(string,6);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,5);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(string,1);ATT59(string,9);ATT60(string,7);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(string,3);ATT65(string,8);ATT66(string,2);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(string,8);ATT71(float,1);ATT72(string,10);ATT73(string,10);ATT74(string,8);ATT75(string,7);ATT76(float,1);ATT77(string,6);ATT78(string,7);ATT79(float,1);ATT80(string,7);ATT81(string,2);ATT82(string,4);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,9);ATT87(float,1);ATT88(string,10);
aaaaa;aaaaaaaaaa;aa;0.887;a;aa;aaaaaaa;0.026;0.249;0.221;aaaaaa;0.973;a;aaaaaaaaa;0.436;0.0119;aaaa;aaa;0.485;0.131;a;aaaaa;0.867;aaaaaa;aaaa;0.859;aaaaaaa;aaaaa;aaaa;0.83;aa;aa;a;aaa;a;a;0.214;aaaaa;a;aaaaaaa;0.124;0.902;0.665;a;aa;0.282;0.767;0.772;aaaaa;a;0.0242;0.276;a;0.824;a;0.122;0.0772;a;a;aaaaa;aaaaaaa;0.794;0.722;aa;aaa;aaaaaaaa;aa;0.368;a;0.242;aaaaaaa;0.546;aaa;aaaaaaaaaa;aaaa;aaaaa;0.0716;a;a;0.595;a;a;aaa;0.142;0.272;0.528;aaaa;0.701;aaaaaaa;
aaa;a;aa;0.0195;aa;aa;aaaaaa;0.685;0.458;0.332;aaaaaa;0.243;a;aaaaa;0.928;0.671;aaaa;a;0.389;0.321;a;aa;0.425;aaaa;aaaaaaaaaa;0.598;aa;aa;aaa;0.406;aa;a;a;aaa;a;a;0.765;aaaaa;aaa;aaaaa;0.584;0.469;0.0175;aa;aa;0.327;0.138;0.488;aaaaa;aa;0.617;0.123;aa;0.362;a;0.917;0.974;a;a;aaaa;aaaaa;0.522;0.00339;a;a;aaa;a;0.822;aaa;0.151;aaaaaaaa;0.0608;aaaaaaaaa;aaaaa;aaaaaa;aa;0.287;aaaa;aaaaaa;0.657;aaa;aa;aa;0.261;0.946;0.357;aaaaaaa;0.65;aaaaaa;
aaa;aaaaaaaaa;a;0.916;aaaa;aa;aa;0.328;0.597;0.614;aaaaaa;0.313;a;aaa;0.2;0.517;aaaaa;aa;0.728;0.472;a;aaaaaa;0.735;aa;aaaaaaaa;0.0168;aaaaaa;a;aa;0.87;aa;aa;aa;aaa;aaa;aa;0.655;aaa;aaaa;aaaaaaaa;0.856;0.591;0.667;a;aa;0.68;0.877;0.0434;aaaa;aaa;0.447;0.566;a;0.412;a;0.706;0.677;a;a;aaaaaaaaa;aaaaaa;0.779;0.359;a;a;a;aa;0.00899;a;0.42;aaaa;0.375;aa;aaaaaa;aaaa;aaaaaaa;0.498;aaaa;a;0.561;aa;a;aa;0.856;0.299;0.55;aaaaa;0.206;aaaaaaaa;
aa;aaaaaaaa;a;0.77;aaa;a;aaa;0.695;0.656;0.13;aaaaaa;0.663;a;aaa;0.0898;0.627;aaaa;a;0.00614;0.142;a;aa;0.712;a;aaa;0.342;aaaa;aaaa;aa;0.717;aa;aaaa;aa;aaaa;aa;a;0.325;aaaaaa;aaaaaa;aaa;0.834;0.741;0.277;aa;aa;0.557;0.0999;0.62;aa;aa;0.934;0.404;a;0.151;a;0.506;0.32;a;a;a;aaaaaaa;0.0262;0.897;a;aaa;a;a;0.293;aaa;0.491;aaaa;0.3;aaa;aaaaaa;aaaaa;aaaaaa;0.731;aaaaaa;aaaaaaa;0.752;aaaa;aa;aa;0.988;0.852;0.868;aaaa;0.102;aaa;
a;a;aa;0.251;aaaa;aa;aaaaaaa;0.349;0.614;0.537;aaaa;0.562;a;aa;0.391;0.357;aaaaa;aa;0.533;0.178;a;a;0.531;a;aaaaaaaaa;0.412;aaaaa;aaa;aaaaaa;0.898;aa;a;aa;aaaaaa;a;aa;0.229;aaaa;aaaaa;aaaa;0.463;0.556;0.353;aa;aa;0.545;0.202;0.984;aaa;aaa;0.17;0.335;aa;0.472;a;0.473;0.214;a;a;aa;aaa;0.0186;0.31;a;a;aaaaaaaa;aa;0.764;aaa;0.156;aaaaaa;0.919;aaaa;aaaaaa;aaa;aaa;0.618;aaaaa;a;0.835;aaaa;a;a;0.396;0.574;0.939;aaaaa;0.872;aaaaaaa;
aaaaaaa;aaaaaaaaa;aa;0.717;aaaaa;aa;aaaaa;0.679;0.979;0.401;a;0.366;a;aaaaa;0.0855;0.609;aaaa;aaa;0.0205;0.943;a;aaaaa;0.262;a;aaaa;0.0676;aaaa;a;a;0.921;a;aa;a;aaaa;aaa;aa;0.239;aaaaa;a;a;0.0178;0.118;0.53;aa;a;0.968;0.415;0.278;a;aaa;0.00604;0.46;aa;0.121;a;0.969;0.822;a;a;aaa;aaaaa;0.752;0.794;aa;aa;aaaaaaa;a;0.795;aaaa;0.331;aaaaa;0.773;aaaaaaaa;aaaaa;aaaa;aaaaaa;0.245;a;aaaaaa;0.534;aaaa;aa;aaaa;0.581;0.27;0.849;aaaa;0.621;aa;
aaa;aaaaaaa;aa;0.104;aa;a;aaaaaa;0.485;0.896;0.313;a;0.6;a;aa;0.245;0.97;aaa;aaa;0.321;0.828;a;aaaaaa;0.138;aaaa;aaaaaa;0.666;aaaaaa;aaa;aaaaa;0.645;a;aaa;a;aaaa;aaa;a;0.268;aaaaa;aaaaaa;aaaaa;0.538;0.797;0.99;aa;aa;0.537;0.927;0.663;aaaaa;aa;0.0425;0.569;aa;0.161;a;0.347;0.31;a;a;aaaaaaaaa;aaaaaa;0.779;0.413;a;aa;aaaaaa;aa;0.355;a;0.823;aaaaaaaa;0.0414;a;aaaaaaaaaa;aaaaa;aaaaa;0.866;aaa;aaaaaaa;0.705;aa;a;a;0.498;0.278;0.0498;aaa;0.305;aaaaaaaaaa;
aaaaaa;aaaaa;a;0.625;aaaaa;a;aaaaaa;0.215;0.317;0.293;aaaaaa;0.928;a;a;0.186;0.766;aaaa;aa;0.612;0.564;a;aaaa;0.219;aaaaaaa;aaaaaa;0.306;aaaaaa;aaa;aa;0.239;a;aaaa;a;aa;aaa;aa;0.144;aaaaa;aa;aaaa;0.671;0.227;0.106;a;a;0.0709;0.346;0.0536;aa;aa;0.126;0.363;a;0.0491;a;0.59;0.429;a;a;a;aaaaaaa;0.429;0.376;aa;aa;aaaaa;a;0.232;aa;0.527;aaaaaa;0.878;a;aaaaa;aaaa;aaaaa;0.141;aa;aaa;0.962;aaaaaaa;aa;aa;0.98;0.569;0.653;aaaa;0.0224;aaa;
aaaaaa;aaaaaa;a;0.429;aaa;aa;aa;0.438;0.409;0.641;aa;0.973;a;a;0.465;0.289;aa;aa;0.751;0.392;a;a;0.219;a;a;0.725;aaaa;aaaaaa;aa;0.0555;a;aa;aa;aaa;a;a;0.0136;aaaaa;aaaaaa;aaaaaaa;0.331;0.0153;0.451;a;a;0.236;0.384;0.413;a;a;0.494;0.631;a;0.302;a;0.78;0.542;a;a;aaa;aaa;0.039;0.766;a;aaa;aaaa;a;0.951;aaa;0.0674;aaaaaaa;0.946;a;aaaaaaaa;aaaaaaaa;aa;0.483;aaa;aa;0.368;aaaa;aa;aa;0.41;0.402;0.726;a;0.392;aaaaa;
a;aaaaaa;a;0.613;aaaaaaaaa;a;aaaaaaaa;0.321;0.67;0.73;a;0.576;a;aaaaaaa;0.496;0.874;a;aaa;0.302;0.0778;a;aaaaa;0.672;aaaaaaa;aaaaaaaaaa;0.141;aaaaa;aa;aa;0.555;aa;aaaa;aa;aaaaa;aaa;aa;0.696;a;aaa;a;0.709;0.985;0.64;a;a;0.262;0.631;0.249;aa;a;0.86;0.0363;aa;0.496;a;0.848;0.438;a;a;aaaaaaaaa;aaaaaaa;0.304;0.118;a;a;aaaaaaa;a;0.136;a;0.467;aaaaaaa;0.632;aaaaaaaaaa;aaaaaaaa;a;aaaaaa;0.22;a;aaaaa;0.305;a;a;aaaa;0.961;0.239;0.105;aaaaaaaa;0.602;aaaaaa;
aa;aaaa;a;0.891;aaaaaaa;a;aaaa;0.091;0.765;0.685;aaa;0.307;a;aa;0.0314;0.356;aaa;a;0.999;0.596;a;a;0.539;aaaaaaa;aaaaaa;0.279;aaaaaa;aaaaa;a;0.579;a;a;aa;aaaa;aaa;a;0.48;aaaa;aaaaaa;aaaa;0.527;0.439;0.436;a;a;0.0719;0.829;0.713;aa;a;0.456;0.946;a;0.977;a;0.854;0.871;a;a;aaaaaaaa;a;0.28;0.998;aa;aaa;aaaaaa;aa;0.854;a;0.403;aaaa;0.655;aaaaaaa;a;aaaaaa;aaa;0.575;aaaaa;aaaaaa;0.0814;aaa;aa;aaa;0.633;0.958;0.805;aaa;0.0545;aaaaaa;
aaaaa;aaaaaaaaa;a;0.121;aa;a;aaaaaaaa;0.422;0.832;0.662;aaaa;0.0878;a;aaaaaaa;0.537;0.995;a;aaa;0.959;0.559;a;aaaaaa;0.217;a;aaaaaa;0.126;aaaaaa;aaaaaa;aaaa;0.92;aa;aaa;a;aa;aaa;a;0.261;aa;aaaaaa;aaaaaa;0.694;0.888;0.381;a;a;0.19;0.518;0.152;aa;a;0.157;0.0362;a;0.771;a;0.443;0.82;a;a;aaaaaaaa;a;0.557;0.163;aa;aaa;aaaaa;a;0.219;aaaa;0.59;aaaaaaaa;0.653;aaaaaaaaa;aaaaaaaaa;aa;aaaaaaa;0.335;aaaaaa;aaaa;0.185;aaa;aa;aa;0.000349;0.868;0.639;aaaaaa;0.493;aaa;
aaaaaaa;aaaaaaaaaa;aa;0.407;aaaaaaaaa;aa;aaaaaaaa;0.324;0.0648;0.374;aaaaa;0.795;a;aaaaaaaaa;0.109;0.731;a;aaa;0.492;0.396;a;aaaaaa;0.476;a;aaaaaaa;0.828;aaaaaa;aaa;aaaaa;0.989;a;aaa;a;aaaaaa;aaa;a;0.257;aaaaa;aaaaaa;aaaaaa;0.657;0.817;0.751;a;aa;0.485;0.844;0.557;aa;aaa;0.599;0.274;aa;0.507;a;0.175;0.753;a;a;aaa;aa;0.353;0.252;aa;aaa;aaaaaa;aa;0.103;aaa;0.00655;a;0.946;aaaaaaaaa;aa;a;aaaaaaa;0.583;aaaa;aaaaaa;0.0946;aaaaaa;aa;aaa;0.519;0.78;0.82;aa;0.18;a;
aa;aaaaa;aa;0.153;aaa;aa;aaaaaaaaa;0.0391;0.975;0.577;aaaaaa;0.0622;a;aaaaaa;0.888;0.898;aaaa;aa;0.306;0.291;a;aaaaa;0.209;aaaa;aaaa;0.97;aa;aaa;a;0.846;aa;aaa;aa;aaa;a;a;0.938;aaaaa;aaaaa;aaa;0.707;0.295;0.327;aa;aa;0.0927;0.665;0.672;aaaa;aa;0.212;0.0406;a;0.336;a;0.744;0.698;a;a;aaaa;aaaa;0.126;0.397;a;a;aaaaaa;a;0.137;aaa;0.491;aaaaaa;0.0845;aaaaa;aaaaaaaaaa;aaaaaa;aaaa;0.767;aaa;aaaa;0.988;aa;a;aaa;0.599;0.896;0.0357;aa;0.31;aaa;
aaaaa;aaa;aa;0.318;aaaaaaaaa;a;aa;0.0802;0.197;0.424;aa;0.213;a;aaaaa;0.579;0.556;aaaa;aaa;0.439;0.734;a;aaa;0.421;aa;aaaaaa;0.449;aaa;aaa;aaa;0.667;aa;aa;a;aaaaa;a;a;0.427;aaaa;aaaaaa;aaaaaaaa;0.17;0.916;0.114;aa;a;0.551;0.345;0.228;aa;aaa;0.993;0.157;a;0.234;a;0.216;0.117;a;a;aaaaaaaaa;aaaaa;0.418;0.28;aa;a;aa;aa;0.161;a;0.0216;aaaaa;0.398;aaaaaaaaaa;aa;aaa;aaaaaa;0.117;aaaa;aaaaaa;0.409;aaaaa;aa;a;0.721;0.75;0.143;aaaaa;0.463;aaaaa;
a;aaaaa;a;0.619;aaaaaa;aa;a;0.636;0.229;0.873;aaaaaaa;0.252;a;aa;0.503;0.945;aaa;aa;0.882;0.365;a;aa;0.974;aaaa;aaaaa;0.232;aa;a;aaaaa;0.463;aa;aaaa;a;a;aaa;aa;0.764;aaaaaaa;aa;aaaaaa;0.0653;0.323;0.869;a;aa;0.959;0.361;0.646;a;aaa;0.44;0.354;aa;0.906;a;0.953;0.519;a;a;aaaaa;aaa;0.743;0.561;aa;a;aaaaa;a;0.165;aaa;0.415;aaaaaaaa;0.365;aaaaaa;aaaaaaaaa;aaaa;aaaa;0.791;a;a;0.367;a;aa;aaa;0.887;0.77;0.374;aaaaaa;0.655;aaaaaaa;
aaaaaaa;aaaaaaa;aa;0.585;aaaaa;aa;a;0.772;0.2;0.863;aa;0.127;a;a;0.952;0.0369;a;aa;0.973;0.493;a;a;0.0257;aaaa;aaaaaa;0.682;aaaa;aaaaa;aaaa;0.0587;aa;aaa;aa;aaaaa;aa;aa;0.598;aaaa;aaaa;aaaaaaa;0.775;0.21;0.893;aa;aa;0.49;0.767;0.947;aaaa;aaa;0.893;0.297;aa;0.0618;a;0.814;0.904;a;a;aaaaaaa;aa;0.618;0.807;aa;a;aaaaaa;a;0.835;aaa;0.0729;aaaaaaaa;0.786;aaaaaaaaaa;aaaaaaaa;aaaaaa;aaaaa;0.651;a;aaa;0.758;a;a;a;0.552;0.301;0.14;aaaaaa;0.74;aaaaa;
aa;a;a;0.704;aaa;a;aaaaa;0.0642;0.638;0.766;aaaaaaa;0.401;a;aaaaaa;0.259;0.697;aaaa;aa;0.62;0.188;a;a;0.294;aaaaaaaa;aaaaaaaaa;0.535;aa;aa;aaa;0.169;aa;a;a;aaa;a;aa;0.246;aaaaa;aaa;aaaa;0.00747;0.614;0.208;aa;a;0.332;0.107;0.49;aa;aaa;0.649;0.902;a;0.184;a;0.969;0.118;a;a;aaaaaaa;aaa;0.182;0.0588;a;a;aaaaaa;aa;0.187;aaa;0.893;aaaaaaa;0.756;aaaaa;aaaaaaaaaa;aaaaaaa;aaaaaa;0.0693;aa;aaaaaaa;0.581;aaa;aa;a;0.288;0.573;0.352;aa;0.439;aaaaaa;
aaaaaaa;aaaa;a;0.193;aaaaaaaa;aa;aaa;0.0585;0.81;0.18;aaa;0.546;a;aa;0.347;0.976;aa;aaa;0.914;0.59;a;aaa;0.407;a;a;0.549;aaaaa;aa;aa;0.493;aa;aa;aa;aaaaa;aa;aa;0.745;aaaaaaa;a;aaaaa;0.93;0.346;0.692;a;aa;0.0979;0.146;0.185;aa;aaa;0.955;0.765;a;0.628;a;0.743;0.472;a;a;aaaa;aa;0.333;0.921;a;a;a;aa;0.725;aaaa;0.664;aaaa;0.205;aaaaaa;aaaaaaaa;aaaaaa;a;0.838;aaaa;aaaa;0.652;aaaa;aa;aa;0.165;0.373;0.48;aaaaaaa;0.435;a;
aa;aaa;a;0.287;aaaa;aa;aa;0.957;0.28;0.565;aaaaa;0.683;a;aaaaaa;0.0251;0.865;aa;aa;0.0535;0.612;a;aaaaa;0.541;aaaaaaa;aaaaaaaa;0.279;aa;a;aaaa;0.231;aa;a;a;aaaa;aa;a;0.0318;aaaaaa;a;aaaaa;0.252;0.299;0.131;a;aa;0.878;0.64;0.419;aaa;a;0.613;0.542;a;0.408;a;0.122;0.497;a;a;a;aaa;0.0506;0.119;aa;aa;aaaaa;aa;0.592;aaaa;0.557;aaaaaa;0.82;aaa;aaaaa;aaaa;aaaaaaa;0.487;aa;aaaaaaa;0.0847;aaa;aa;a;0.619;0.631;0.514;aaaaaaaaa;0.631;aaaaaaa;
a;aa;aa;0.772;aaaaaaaaa;a;a;0.832;0.321;0.577;aaa;0.746;a;aaaaa;0.0643;0.707;aaaaa;a;0.49;0.0534;a;aaaaa;0.885;aaaaaaa;aaaaa;0.994;aaa;aaaaa;aaaa;0.945;a;aaa;aa;aaaaa;aaa;aa;0.115;aaaaaa;aaaaaa;a;0.355;0.0244;0.934;aa;a;0.567;0.933;0.339;aaa;aaa;0.0583;0.479;aa;0.352;a;0.0173;0.374;a;a;aaaaaa;aaaaaa;0.542;0.88;aa;aa;aaaa;a;0.0423;aaaa;0.0991;a;0.276;aaaaaaaa;a;aaaaaa;a;0.449;aa;aaaa;0.523;aaaa;a;aa;0.8;0.978;0.423;aaaa;0.0464;aaaa;
aaaaaaa;aaaaaaaa;aa;0.819;aaa;a;aaaaaaa;0.263;0.894;0.963;aaaaa;0.645;a;aaaaaaaaa;0.0373;0.46;aaaa;aa;0.168;0.661;a;aaaaa;0.485;a;aaaaaa;0.895;a;aaaaaa;aaa;0.272;aa;aaaa;a;aaaaaa;aaa;aa;0.451;aaaaa;a;aa;0.594;0.503;0.353;aa;a;0.54;0.392;0.196;aaaaa;a;0.7;0.4;aa;0.568;a;0.232;0.385;a;a;aaa;aaaaaa;0.228;0.383;aa;a;aaaaaa;aa;0.728;aaa;0.535;aaaaaa;0.0525;a;aaa;a;aaaaa;0.392;aaa;aaaa;0.392;a;a;aa;0.024;0.576;0.0748;aaaaaaaaa;0.561;aaaaaaaa;
aa;aaaaaa;aa;0.436;aaa;a;aa;0.709;0.677;0.846;aaaaaaa;0.41;a;aaaaaa;0.79;0.0135;aa;aa;0.748;0.725;a;aaaaa;0.879;aaaaaaa;aaaaaaaa;0.202;aaa;aaaaaa;a;0.302;aa;aaa;a;aaaaaa;a;aa;0.412;aa;aaa;aaaaaaaa;0.431;0.885;0.696;a;aa;0.913;0.0402;0.142;aaa;a;0.0966;0.0545;aa;0.994;a;0.432;0.0357;a;a;aaaa;aaaaaaa;0.284;0.421;a;a;aaaaaa;a;0.0238;a;0.82;aaaa;0.964;aa;aaaaaaa;aaaaaa;aaaaaaa;0.16;aa;aaaaaaa;0.0598;aaaa;a;aaa;0.875;0.481;0.839;aaaaaa;0.642;a;
aaaa;aaaaaaaaaa;a;0.51;aaaaaaa;aa;a;0.819;0.176;0.651;aaaa;0.451;a;aaaaaaaa;0.208;0.000929;aaaa;a;0.627;0.128;a;aaaa;0.459;a;aaaaaa;0.445;aaaaaa;aaaaa;a;0.00264;a;aa;a;aaaaa;a;a;0.865;aaaa;a;aaa;0.647;0.769;0.527;aa;a;0.181;0.918;0.225;a;aa;0.147;0.756;aa;0.432;a;0.35;0.223;a;a;aaaaa;aaa;0.838;0.666;aa;a;aaaaaaaa;aa;0.931;aaaa;0.238;aaaaa;0.0983;aaaaaaaa;aaa;aaa;aaaaaa;0.232;a;aaaaa;0.432;aaaaa;aa;aaaa;0.924;0.979;0.572;a;0.0583;aaaaaaa;
aaaaaa;aaaaaaa;a;0.0613;aaaaaaaaa;aa;aa;0.728;0.403;0.997;aaa;0.551;a;aaaaaaaa;0.0448;0.129;aaaaa;aaa;0.811;0.155;a;aaaa;0.797;a;aaaaaa;0.551;aaa;aaaaa;a;0.476;a;aaa;a;aaaaa;aaa;aa;0.886;aaaaaa;aa;aaaaaaaa;0.877;0.492;0.144;a;a;0.794;0.0349;0.682;aa;a;0.408;0.0247;a;0.236;a;0.579;0.155;a;a;aaaaa;aa;0.854;0.764;a;aaa;aaaaaaaa;aa;0.085;aaa;0.694;a;0.218;aaaaa;aaa;aaaa;a;0.336;aaa;aaaa;0.353;aaaaa;aa;aaaa;0.0787;0.899;0.0245;aaaa;0.457;aaaaaaa;
aaaa;aaaaaaa;a;0.0781;aaa;aa;aaa;0.362;0.244;0.916;a;0.648;a;a;0.854;0.768;aaaaa;a;0.471;0.978;a;aaaa;0.81;aaa;aa;0.146;a;aa;aaa;0.699;a;aaaa;a;a;aa;aa;0.0103;aaaa;aa;aaaaaaa;0.225;0.195;0.883;aa;aa;0.195;0.436;0.00575;aaaa;aa;0.59;0.444;a;0.45;a;0.562;0.53;a;a;aaaaa;aaaaaaa;0.588;0.132;aa;aaa;aaaaaaaa;aa;0.434;aaaa;0.418;aaaa;0.159;a;aaaaaa;aa;aaaaaaa;0.812;aaaaa;aaaa;0.766;aaaaa;aa;aaaa;0.731;0.172;0.0932;aaaaaaaa;0.815;aaaaa;
aa;aaaa;aa;0.0935;aaa;a;aa;0.945;0.259;0.403;a;0.0502;a;aaaaaaaaa;0.925;0.966;aaa;a;0.763;0.59;a;aaaaaa;0.939;aaaa;aaaaaaaa;0.632;aaaaaa;aaaaa;aaaa;0.532;aa;aaa;aa;a;aaa;a;0.901;aaa;a;aa;0.443;0.765;0.456;aa;a;0.589;0.625;0.273;aa;a;0.465;0.801;a;0.454;a;0.512;0.426;a;a;aaaaaaaaa;aaa;0.883;0.963;aa;aaa;aaaaaaa;a;0.539;aaaa;0.201;aaaaaaaa;0.847;aaaaa;aaaaa;aaaaaa;aaaa;0.811;a;a;0.337;aa;a;aa;0.877;0.0637;0.469;a;0.764;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aa;0.794;a;a;aaaaaa;0.967;0.676;0.407;aaaaa;0.224;a;aaaa;0.38;0.956;aaaa;a;0.897;0.666;a;aaaaa;0.0722;aaaa;aaaa;0.772;aaaa;aa;a;0.189;aa;aaa;aa;aaaaa;aaa;aa;0.569;a;aaaaa;aa;0.0997;0.404;0.901;a;a;0.24;1;0.213;aaaa;a;0.209;0.32;a;0.642;a;0.0207;0.132;a;a;aaaaaaa;aaaa;0.849;0.961;a;aa;aaaaaaa;a;0.64;aa;0.198;aa;0.56;aaaaa;aaaaaaaaaa;a;aaaaaa;0.785;aaaaa;aaaaaa;0.0453;aaaaaa;aa;a;0.543;0.208;0.604;a;0.744;a;
aaaaaa;aaaaaa;a;0.146;aaaa;aa;aaaaaa;0.252;0.559;0.404;aaaaa;0.742;a;aaaaaaaaa;0.907;0.743;aaaaa;aaa;0.0755;0.819;a;aa;0.805;a;a;0.766;aaa;aa;aaa;0.0138;aa;aaa;aa;aaaa;aa;aa;0.0624;aaa;aaaaaa;aa;0.986;0.121;0.205;a;aa;0.0206;0.398;0.196;aa;aa;0.551;0.958;aa;0.959;a;0.427;0.239;a;a;aaaaa;a;0.858;0.00464;a;aaa;aa;a;0.248;a;0.275;aaa;0.802;aaaaaaaa;aa;aaaaaaa;aaaaaaa;0.306;aaaaa;aaaaa;0.834;aaaa;a;aaa;0.121;0.821;0.0273;aaaaa;0.147;aaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aa;0.858;aaaaaaaa;aa;aaaaaaaaa;0.228;0.821;0.915;aa;0.827;a;a;0.133;0.447;aa;aaa;0.771;0.833;a;a;0.981;aaaaa;a;0.19;aaaaaa;aaaaa;a;0.903;aa;aaaa;a;aa;aaa;a;0.198;aaaa;aaaa;aaa;0.355;0.266;0.00912;a;aa;0.491;0.151;0.826;aa;a;0.282;0.933;a;0.511;a;0.545;0.72;a;a;aaaa;a;0.439;0.311;a;aa;aaa;aa;0.996;a;0.149;aaaaaaa;0.945;aa;aaaaa;aaaaaa;aa;0.825;aaaa;aaaaaa;0.631;aaa;a;a;0.705;0.621;0.891;aaaaaaa;1;aaaaa;
aaaa;a;a;0.531;aaaaa;a;a;0.131;0.417;0.44;aaaaaa;0.994;a;a;0.208;0.0788;aaa;aa;0.196;0.162;a;aaaaa;0.163;a;aaaaaaaa;0.291;aaaaaaa;aaaaaa;a;0.946;aa;aa;aa;aaaaa;a;a;0.254;aaaaaa;aaaaaa;aaaaa;0.588;0.819;0.0208;aa;aa;0.873;0.788;0.632;aa;aa;0.0776;0.51;a;0.254;a;0.387;0.598;a;a;a;aaaaa;0.603;0.502;a;aa;aaaaa;a;0.787;a;0.925;aaa;0.946;aaaaa;aaaaaaaaa;aaaaaaaa;a;0.235;a;a;0.521;aaaaaa;aa;aaa;0.178;0.782;0.608;aaa;0.0222;aa;
aaaaaa;aaaaaaaaaa;aa;0.397;aaaaaaaaa;a;a;0.113;0.287;0.127;aaa;0.508;a;aaaaaa;0.651;0.423;a;aa;0.412;0.229;a;a;0.000543;aa;aaa;0.727;aaaa;aaaa;aaaaa;0.837;aa;aaa;a;aaaa;aaa;aa;0.726;aa;aaa;aaaaaaa;0.127;0.786;0.831;a;aa;0.545;0.389;0.834;a;a;0.827;0.73;aa;0.348;a;0.0973;0.712;a;a;aaaaaaaaa;a;0.721;0.187;a;a;aaa;a;0.403;aa;0.802;aaaaaaaa;0.446;aaaaaa;aaaaaaaaaa;aa;aaaaaa;0.44;aa;aaaa;0.937;aa;a;aaa;0.0534;0.158;0.601;aaaa;0.953;aaaa;
aaaaaa;aaaaaaaaaa;aa;0.727;aaaa;a;aaaaaaaa;0.688;0.446;0.0439;aaaaaaa;0.73;a;aaaaaaaaa;0.192;0.142;a;aaa;0.857;0.976;a;aaaa;0.532;aa;aaaaaaaaaa;0.896;aaaaa;aa;aaaa;0.617;a;aaa;a;aa;aa;a;0.749;aaaaaaa;aa;aaaaaaaa;0.653;0.328;0.579;a;a;0.363;0.0195;0.336;aaa;aaa;0.579;0.619;aa;0.617;a;0.636;0.499;a;a;aaaaaa;aaaaa;0.14;0.117;a;a;aaaaa;a;0.967;aaa;0.703;aaa;0.116;aaa;a;aa;aaaa;0.673;aaaaa;aaaaaa;0.707;aaaaaa;aa;aaa;0.942;0.536;0.451;aaaaa;0.735;aaa;
a;aaaa;a;0.444;aa;aa;aaaaa;0.323;0.0192;0.0472;aaaaaaa;0.339;a;aa;0.754;0.756;a;aaa;0.752;0.664;a;aaaa;0.0201;aaaaa;aaaaaa;0.091;aa;aa;aaaa;0.128;aa;aaaa;a;aa;aa;aa;0.952;aaa;aa;aaaaaa;0.416;0.593;0.768;aa;a;0.0272;0.898;0.233;aaaaa;a;0.195;0.428;aa;0.709;a;0.351;0.779;a;a;aaaaaaaa;aaaaa;0.373;0.144;aa;a;aaaaaa;a;0.784;aaaa;0.717;aaaaaaaa;0.12;a;aaaaaa;aaaaa;aaa;0.743;a;aaaa;0.0883;aaaaa;a;aa;0.798;0.0295;0.188;a;0.29;aa;
aaaa;aaaaaaa;a;0.434;aaa;a;aa;0.49;0.996;0.0028;a;0.462;a;a;0.799;0.435;aaaa;a;0.834;0.591;a;a;0.712;aaaa;aaaaaaaaaa;0.575;aaaaaa;aa;aaaa;0.725;a;aaaa;a;aa;aaa;aa;0.122;a;aa;aaaaaaaa;0.107;0.546;0.836;a;a;0.366;0.173;0.869;aaaa;a;0.667;0.755;aa;0.274;a;0.176;0.158;a;a;aa;aaaaaa;0.43;0.694;aa;aa;aaaa;aa;0.351;aa;0.206;aaaaaaaa;0.112;aaaaa;aaaaaaaa;a;aaaaa;0.51;aa;a;0.541;a;a;a;0.114;0.807;0.731;aa;0.336;aaaaaaaaaa;
