ATT0(string,7);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,9);ATT7(string,2);ATT8(string,6);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(string,7);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(string,5);ATT24(string,3);ATT25(string,1);ATT26(string,9);ATT27(string,8);ATT28(string,10);ATT29(string,9);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,2);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,2);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,8);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,6);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,8);ATT67(float,1);ATT68(float,1);ATT69(string,3);ATT70(string,6);ATT71(string,1);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(string,8);ATT76(float,1);ATT77(string,10);ATT78(string,10);ATT79(string,6);ATT80(string,2);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,7);ATT85(float,1);ATT86(float,1);ATT87(string,3);ATT88(string,10);
aaaaaa;0.411;aaaaaa;0.268;0.965;aaaaaa;a;aa;aaaaa;aa;0.798;0.228;aaaaa;aa;aaaaaa;0.858;a;0.113;0.202;aaaa;0.822;a;0.316;aaaaa;aaa;a;aaa;aaaaaaaa;aaaaaaa;aaaaaaa;0.689;aaaaaaaaa;0.59;a;0.743;0.922;a;0.825;0.969;0.291;aaaaa;0.0703;aaaaa;0.56;aa;aaa;0.0264;0.707;0.656;a;a;a;0.302;0.497;a;0.162;aaa;a;0.832;0.8;0.844;a;0.489;0.945;0.991;0.21;aaa;0.815;0.934;aaa;aaa;a;0.197;a;0.601;aaaaaa;0.51;aaaaaa;aaaaaaaaa;aaaaa;a;0.882;0.53;0.623;a;0.674;0.2;a;aa;
aaaaaaa;0.0324;aaa;0.217;0.49;aaaa;aa;aa;aaaa;a;0.546;0.491;a;a;aaaaaa;0.508;a;0.294;0.526;aaaaa;0.0177;a;0.595;aaa;aaa;a;a;aaaaaa;aaaaa;aa;0.396;a;0.46;aaaa;0.998;0.012;a;0.758;0.888;0.683;aaaaa;0.412;aaaaaa;0.582;a;aaa;0.0604;0.232;0.822;aa;aa;a;0.376;0.129;aaaaaa;0.321;aa;aa;0.353;0.864;0.714;aa;0.858;0.245;0.381;0.353;aaaa;0.562;0.594;aa;aa;a;0.368;a;0.633;aaa;0.141;aaaaaaa;aaaaaa;aaaa;aa;0.654;0.0177;0.851;aaa;0.697;0.681;a;aaaaaaaaaa;
aaa;0.775;aaaaa;0.814;0.0218;aaaa;aaaa;aa;a;aaaa;0.67;0.552;aaaaaa;aaa;a;0.111;a;0.472;0.818;aaaaa;0.851;aa;0.291;aaa;aa;a;aaaaaaaaa;aaaaa;aaaaa;aa;0.136;a;0.662;aaaaaa;0.839;0.17;a;0.18;0.128;0.942;aaa;0.0703;a;0.736;aa;a;0.368;0.289;0.342;a;a;aaaaaa;0.129;0.69;aaaa;0.379;aaaaaaaa;aa;0.209;0.604;0.13;aaa;0.883;0.22;0.153;0.409;aaaa;0.398;0.914;aa;aaaa;a;0.283;a;0.0762;aaaaaa;0.629;aaaaaaaaaa;aaa;aaaaaa;aa;0.868;0.312;0.958;aaaaa;0.526;0.448;aaa;aaaa;
aaaaa;0.289;aa;0.152;0.442;aaa;aa;a;aaa;aaaa;0.0719;0.99;aa;aaaaa;aaa;0.907;a;0.508;0.305;aaaaa;0.563;a;0.438;aaaaa;aaa;a;aaaaaaa;aaaaaaa;aaaaaaaaa;aaaa;0.263;aaaaaaaaaa;0.986;aaaa;0.646;0.302;a;0.679;0.966;0.443;a;0.383;aaaaaaaa;0.659;a;aaa;0.19;0.136;0.558;a;a;aaaa;0.676;0.393;aa;0.312;aa;a;0.252;0.938;0.272;aaaaa;0.278;0.452;0.474;0.0447;aaaaaaaa;0.838;0.719;a;a;a;0.843;a;0.983;aaaaa;0.266;aaaaaaaaaa;aaaaaaaa;aaaaa;aa;0.149;0.248;0.681;aaaaaa;0.00969;0.942;aa;aaaaaaaaa;
aaaaa;0.662;aa;0.492;0.778;aaa;aaaa;aa;aaa;aaaaaa;0.337;0.0393;a;aaaaaaa;aaaaaaa;0.446;a;0.799;0.812;a;0.0108;a;0.462;a;aaa;a;aaaaaaaa;aaaaa;aaaa;aaaa;0.576;aaaa;0.134;aaa;0.0354;0.257;a;0.383;0.532;0.91;aaaaaa;0.967;aaaaa;0.701;a;a;0.0631;0.617;0.0118;aa;a;aaaaaaaa;0.649;0.766;aa;0.0799;a;aaa;0.706;0.612;0.375;aaaa;0.195;0.134;0.493;0.354;aaaaaa;0.407;0.804;aaa;aaaa;a;0.506;a;0.804;aaaa;0.395;aaaaaaaaaa;aaaaaaaa;aaaa;aa;0.464;0.739;0.866;aaaaaaa;0.276;0.848;a;aaaaaa;
a;0.72;aa;0.925;0.8;aa;aaaaaaa;aa;aaaa;aaaa;0.924;0.402;aa;a;aaaaaaa;0.821;a;0.738;0.396;aa;0.0311;aa;0.0612;aa;aa;a;aaaa;aaaaaaaa;aaaa;a;0.39;aaaaaaaaaa;0.71;aaaaaa;0.726;0.834;a;0.339;0.632;0.848;aaaaaaa;0.466;aaaaaaa;0.246;a;a;0.655;0.25;0.154;a;a;aa;0.367;0.157;a;0.366;aaa;aaa;0.217;0.715;0.684;aa;0.656;0.734;0.154;0.255;aaaaaa;0.241;0.845;aa;a;a;0.962;a;0.0397;aaa;0.552;aaaa;aaa;aaaaa;aa;0.459;0.584;0.0229;aaaa;0.411;0.085;a;aaaaaaaaaa;
aa;0.22;aaaaa;0.0532;0.94;a;aa;a;aa;a;0.736;0.0628;aa;aaa;aaaaaa;0.424;a;0.604;0.676;aaa;0.669;aa;0.0581;a;aaa;a;aaaaa;aaaa;aaaa;aa;0.839;aaaaaaaaaa;0.995;aaaaa;0.821;0.695;a;0.0851;0.562;0.323;aaaaaaaaaa;0.244;aa;0.0906;a;aa;0.663;0.227;0.886;a;aa;aaaaaa;0.468;0.174;aaaaaa;0.327;aa;aaa;0.545;0.182;0.374;aaaaa;0.19;0.336;0.893;0.121;aaaaa;0.145;0.116;aa;aaa;a;0.829;a;0.474;aaaaaa;0.139;aaa;aaaaaaaaa;aaa;aa;0.0512;0.558;0.471;aaa;0.523;0.688;aa;a;
a;0.952;aaaa;0.0895;0.748;aa;aaa;a;a;a;0.603;0.931;a;aaaaa;aaaa;0.507;a;0.847;0.604;aaa;0.705;aa;0.587;aaaaa;aaa;a;aaaa;aaaaaa;a;aaaaaa;0.175;aaaaaaa;0.194;aaaaa;0.1;0.744;a;0.119;0.317;0.0242;aaaaa;0.283;aaaaaaaa;0.988;a;aa;0.235;0.929;0.524;aa;a;aaa;0.675;0.633;aaaaaa;0.548;aaa;aaa;0.434;0.0447;0.875;aaa;0.94;0.984;0.838;0.655;a;0.0307;0.131;aaa;aaa;a;0.222;a;0.202;aaaaaaa;0.639;aa;aaaaaa;aaaa;a;0.413;0.693;0.787;aaaa;0.505;0.876;aa;aaaaaaa;
aaaaa;0.993;aaa;0.63;0.353;a;aa;aa;aaaa;a;0.893;0.516;aaaa;a;a;0.565;a;0.387;0.018;aaaaa;0.894;a;0.0249;a;a;a;aaaaaaaa;a;aaaaaaaaa;aaaaaaaa;0.609;aaaaaaaa;0.784;aa;0.238;0.716;a;0.122;0.771;0.835;aaaaa;0.172;aaaaaaa;0.305;a;aa;0.736;0.576;0.265;a;aa;aaa;0.415;0.541;aaaaa;0.999;aaaa;aa;0.443;0.76;0.422;a;0.52;0.269;0.61;0.205;aaaaaaaa;0.378;0.226;aaa;aaa;a;0.841;a;0.52;aaaaaaaa;0.684;aaaaaaaa;aaaa;aaaa;aa;0.993;0.997;0.551;aaa;0.51;0.35;a;aaaa;
aaaaaa;0.792;a;0.604;0.864;aa;aa;a;aaaaa;a;0.423;0.752;aaaaaa;aaaaaa;aaaaaaa;0.948;a;0.502;0.146;a;0.576;a;0.101;aaaa;aaa;a;aaaaaaa;aaaaaaaa;aaaa;aaa;0.599;aaaaaaa;0.47;aaaa;0.918;0.288;a;0.297;0.0731;0.197;aaaaaaaaa;0.87;a;0.462;aa;aaa;0.65;0.0432;0.573;a;a;aa;0.505;0.626;aa;0.572;a;a;0.0829;0.948;0.0305;aaaa;0.868;0.88;0.11;0.633;aaaaa;0.116;0.998;a;aaaaa;a;0.146;a;0.213;aa;0.628;aaaaaaaaa;aa;aa;a;0.137;0.934;0.421;aaaaaaa;0.0534;0.278;a;aaaaaa;
aaaaaa;0.406;aaaaaaa;0.559;0.682;aaaaaa;aaaaaaaa;aa;aaaaa;aaa;0.0909;0.261;aaaaaa;aaaaaa;a;0.0819;a;0.291;0.952;a;0.7;aa;0.366;aaa;aa;a;a;a;aaaaaaaa;aa;0.988;aaaaa;0.297;aaaaa;0.97;0.72;a;0.755;0.324;0.484;aa;0.786;aaaaaaaa;0.374;aa;a;0.0921;0.385;0.759;a;a;aaaaaa;0.0051;0.74;aaaaa;0.807;a;aaa;0.567;0.379;0.909;aa;0.173;0.0375;0.56;0.0654;aaaaaa;0.54;0.578;aa;aaaaa;a;0.626;a;0.119;aaaaaaaa;0.157;a;aaaaaaaaaa;a;a;0.442;0.881;0.664;aaaaaa;0.883;0.468;a;aaaaaaaaaa;
a;0.592;aa;0.0486;0.198;aaaaa;aaaa;a;aaaa;aa;0.615;0.695;aaaaaa;aaaaaaa;aaaaa;0.518;a;0.111;0.131;a;0.318;a;0.421;aaa;a;a;aaaaaaaa;aaa;aaaaaaaa;aaaaaaaaa;0.403;aa;0.359;aaaaaa;0.413;0.182;a;0.98;0.67;0.484;aaaaaa;0.464;aaaaaaaa;0.225;a;aa;0.92;0.331;0.0186;aa;aa;aaaaaaa;0.919;0.738;aaa;0.754;a;aaa;0.715;0.714;0.279;aaaa;0.894;0.339;0.0498;0.174;aaaaa;0.788;0.546;aa;aaaaa;a;0.242;a;0.162;aaaaa;0.686;aaaaaaaaa;aaaaa;aaaa;a;0.863;0.239;0.608;aaaa;0.748;0.432;aaa;aaaaaaaaaa;
aaaaaaa;0.271;aa;0.161;0.723;aaa;aaaaaa;aa;aaa;aaa;0.979;0.941;aaaaa;aaaaaa;aaaaaaa;0.972;a;0.996;0.068;aaaaa;0.678;aa;0.44;aa;aaa;a;aaaaaaaa;aaa;aaaaaaa;aaaaaaa;0.253;aaaaaaa;0.275;aaa;0.893;0.884;a;0.0654;0.888;0.717;aaaaaaaaa;0.461;aaaaa;0.602;a;aaa;0.26;0.819;0.606;a;aa;aa;0.339;0.849;aa;0.678;aaaaa;aaa;0.744;0.175;0.735;aaaa;0.844;0.917;0.213;0.108;aa;0.31;0.152;aa;aaaa;a;0.0321;a;0.892;aaaaa;0.0284;aaaaaa;a;aaa;aa;0.0265;0.636;0.402;aaaaaaa;0.349;0.371;aa;aaaaa;
aa;0.569;aaaaaa;0.472;0.439;aaa;aaaa;aa;aaaaa;aaa;0.72;0.347;a;aaaaaaa;aaaaaa;0.984;a;0.16;0.481;aaa;0.858;a;0.627;a;a;a;aaaaaaaa;aaaa;aaaaaaaaaa;a;0.413;aaaaaaaaa;0.708;aa;0.966;0.437;a;0.68;0.595;0.742;a;0.258;aaa;0.923;aa;aaaa;0.283;0.708;0.48;a;aa;aa;0.917;0.42;aaaaa;0.776;aaa;a;0.512;0.648;0.669;aaaaaa;0.277;0.37;0.522;0.343;aaaaaa;0.297;0.548;aaa;aaaaa;a;0.416;a;0.801;aaaaaaa;0.925;aaaa;aaaaaaa;aaaa;aa;0.714;0.423;0.655;aaaa;0.297;0.598;a;a;
aaa;0.585;aaaaa;0.429;0.111;aaaaaa;a;aa;aaa;aa;0.127;0.635;aaa;aa;aa;0.365;a;0.839;0.229;aaaaa;0.0794;aa;0.926;aaa;aa;a;a;aaaaaaa;a;aa;0.161;aaaaaaa;0.94;aa;0.422;0.784;a;0.42;0.704;0.693;aaaaaaaaa;0.635;aaaa;0.807;aa;aaaa;0.761;0.551;0.71;a;a;aa;0.363;0.564;aaa;0.078;aaaaa;a;0.488;0.111;0.0142;aaaaa;0.745;0.384;0.499;0.733;aaa;0.258;0.893;a;aaaaaa;a;0.176;a;0.234;aaaa;0.527;aa;aaaaaa;a;a;0.0394;0.871;0.584;aaaaaaa;0.67;0.551;a;aa;
aa;0.916;aaaa;0.0725;0.106;aaaa;a;a;aaaa;aa;0.858;0.0169;aaaaaa;aa;aaaa;0.288;a;0.845;0.605;a;0.174;aa;0.938;aaaaa;aaa;a;aaaaaa;aaaaaaa;aaaaaaaaaa;aaaa;0.0916;aaa;0.969;a;0.472;0.212;a;0.88;0.274;0.391;aaaaaaaaaa;0.627;aaa;0.438;aa;a;0.867;0.633;0.204;aa;a;aa;0.813;0.848;aaaaaa;0.813;aaaaaaaa;aa;0.465;0.765;0.938;aaaaaa;0.788;0.0702;0.442;0.891;aa;0.231;0.853;a;aaaa;a;0.303;a;0.464;aaaaaa;0.0449;aaa;aaaaa;aaaaaa;a;0.161;0.86;0.988;aa;0.95;0.309;aaa;aaaaaa;
aaaa;0.566;aaaa;0.341;0.697;a;a;aa;aaaa;aaaa;0.248;0.614;aaa;a;a;0.791;a;0.214;0.0369;aaa;0.806;a;0.993;a;aa;a;aaaa;aaaaaa;aaaa;a;0.927;aaaaaaaa;0.396;aaaaa;0.0244;0.752;a;0.907;0.446;0.534;aaaaaaaa;0.062;aaaa;0.801;a;aaaa;0.8;0.202;0.361;a;aa;aaaaaaaa;0.638;0.0231;aaaa;0.0586;aaaaa;a;0.944;0.3;0.0923;a;0.0206;0.766;0.581;0.627;aa;0.4;0.582;aa;a;a;0.393;a;0.163;aaa;0.0137;aaaaa;aaaaaaaaa;aa;a;0.915;0.276;0.0931;aa;0.244;0.607;a;aaaaaaaaa;
a;0.218;a;0.165;0.173;aaa;aa;a;aa;a;0.696;0.286;aaaa;a;aa;0.721;a;0.848;0.447;aaaa;0.789;a;0.31;aaa;aa;a;a;aaaaaaaa;a;aaaaaaaaa;0.699;a;0.126;aaaaa;0.812;0.904;a;0.762;0.609;0.476;aaaa;0.588;aaa;0.834;aa;a;0.594;0.703;0.178;aa;a;aaaaaa;0.999;0.331;aaaaa;0.443;aaaaa;a;0.793;0.855;0.718;aaaaaa;0.064;0.965;0.133;0.376;aaaa;0.845;0.342;aaa;aaaaaa;a;0.064;a;0.168;aaaaaa;0.186;aaaaaaaaaa;aaa;a;aa;0.702;0.0834;0.628;aaa;0.665;0.241;a;aaaaaaa;
aaaa;0.824;aa;0.538;0.124;a;aaaaa;a;aaaa;aaaaa;0.071;0.964;aaaaaaa;aa;aaaaaaa;0.636;a;0.546;0.581;aaa;0.624;a;0.906;aa;a;a;a;aa;aaaaaa;aaaa;0.0138;aaaaaaaaa;0.957;aaaa;0.812;0.155;a;0.892;0.751;0.611;a;0.817;aaaa;0.789;aa;aa;0.55;0.559;0.262;aa;aa;aaaaaaaa;0.163;0.279;aa;0.95;aaa;aaa;0.256;0.0441;0.00779;aaaaaa;0.773;0.238;0.455;0.671;aa;0.197;0.902;aaa;aaaaaa;a;0.641;a;0.416;aaaaaaaa;0.444;aaa;aaaaaaaaa;a;a;0.43;0.281;0.809;aaaaaa;0.748;0.821;aa;aaaaaaaaaa;
aaaaa;0.354;aa;0.0597;0.493;aaaaaa;aa;a;aaa;aaa;0.899;0.235;aa;aaaa;aa;0.494;a;0.792;0.671;aaaa;0.331;a;0.68;aaa;aa;a;aaaaaaa;a;aaaaaaaa;aa;0.827;aaaaaaaa;0.304;aaa;0.146;0.97;a;0.934;0.326;0.495;aaaaaaaa;0.88;aaa;0.827;aa;aaaa;0.745;0.143;0.305;aa;aa;aaaaaaa;0.22;0.444;aaa;0.144;aaaaa;a;0.314;0.488;0.455;aaaaaa;0.64;0.161;0.747;0.681;aaaa;0.585;0.643;a;aaa;a;0.658;a;0.821;aaaaaaa;0.411;aaaaaaaaa;aaaaaaa;aaaaaa;aa;0.997;0.379;0.087;aaaaaaa;0.392;0.295;aaa;aaaaaaa;
aa;0.234;aa;0.53;0.957;aaa;aaaaaaa;a;aaaa;a;0.805;0.233;aaaaaa;aaaaaa;aaaaa;0.588;a;0.912;0.219;aaa;0.583;a;0.967;aaaaa;a;a;aaaa;aaaaaaa;aaaaa;aaaaaaaa;0.362;aaaaaa;0.113;aaa;0.782;0.0139;a;0.254;0.888;0.843;aa;0.456;aaaaaaaaa;0.0967;a;aa;0.0799;0.112;0.459;aa;a;aaaaaaa;0.934;0.376;aaa;0.991;aa;aaa;0.223;0.346;0.0367;aaa;0.137;0.975;0.0675;0.84;aaaa;0.533;0.83;aaa;aaaa;a;0.529;a;0.312;aaaaaa;0.71;aaaaaaa;aaaaaaaaa;aaaaa;aa;0.536;0.893;0.618;aa;0.368;0.41;a;aaaaaaaaa;
aaaaaaa;0.742;aaaaaa;0.00194;0.576;a;aaaaaa;a;aaaa;aaaa;0.77;0.379;aa;a;aaaaaaa;0.489;a;0.674;0.732;aaa;0.364;aa;0.118;aaaa;a;a;aaaaaa;aaaa;aaaaaaaa;aaaaaaaa;0.259;a;0.331;aaaaa;0.743;0.919;a;0.536;0.00137;0.998;aaaa;0.0195;aaaa;0.165;aa;aaaa;0.914;0.453;0.809;a;aa;aa;0.875;0.688;aaaa;0.0226;aaaaa;a;0.257;0.41;0.954;aa;0.162;0.716;0.559;0.43;aaaaa;0.91;0.621;a;a;a;0.847;a;0.685;a;0.0335;aaaaaaaaaa;aaaaaaaaaa;a;a;0.721;0.789;0.908;a;0.201;0.133;aaa;aaaaaaaa;
aa;0.678;a;0.496;0.105;aaaaa;aaaaaa;aa;aaa;aa;0.344;0.752;aaaaaa;aa;aa;0.188;a;0.148;0.637;aa;0.833;aa;0.724;aa;a;a;aaaaaa;aaa;aaaaaaaa;aaaaaa;0.528;aaaaa;0.0336;aa;0.609;0.811;a;0.428;0.95;0.878;aaaaaaaaa;0.0168;aaaaaaaa;0.438;aa;a;0.948;0.0896;0.27;aa;aa;aaaaa;0.914;0.874;aaaaaa;0.244;aaa;a;0.581;0.754;0.361;aaa;0.367;0.626;0.885;0.503;aaaaaaa;0.964;0.976;a;aaaa;a;0.477;a;0.324;aaa;0.109;aaaaaaaaa;aaaaaaa;aaaaa;a;0.0517;0.0893;0.916;aaaaaa;0.289;0.011;a;aaa;
aaa;0.656;aaaaa;0.236;0.773;aa;aaaa;a;a;a;0.429;0.91;a;aaaaaa;aaaa;0.129;a;0.0144;0.682;aaaa;0.152;a;0.675;a;a;a;aaaaaa;aaaaaaaa;aaaaaaaaaa;aaa;0.371;a;0.021;aaaaa;0.555;0.839;a;0.716;0.634;0.744;aaa;0.175;aaaaaa;0.116;aa;aaa;0.139;0.152;0.406;aa;aa;aaaaaaaa;0.637;0.02;aa;0.0114;aaaaaaaa;aaa;0.307;0.113;0.506;aaaaaa;0.348;0.408;0.912;0.484;aa;0.412;0.988;aaa;aaa;a;0.193;a;0.0461;aaaaaaaa;0.783;aaaaaaaa;aaaaaaaaa;aa;aa;0.74;0.74;0.0206;aaaa;0.16;0.921;a;aaaaa;
aaaaa;0.534;aaaa;0.391;0.297;aaa;aaaaa;a;aaaa;a;0.481;0.549;aaaaaaa;aaaa;aaaa;0.114;a;0.0322;0.244;aaa;0.305;a;0.562;aaaaa;aa;a;aaa;a;aaaaa;aaaa;0.298;aaaaaaa;0.661;aaaaa;0.386;0.0527;a;0.319;0.316;0.948;aaa;0.526;aaaaaaaa;0.541;a;aaaa;0.154;0.158;0.0603;a;a;aa;0.117;0.298;aaaaaa;0.554;aaaaa;a;0.658;0.142;0.252;aaaaa;0.754;0.958;0.273;0.954;aaaaaaaa;0.517;0.152;aaa;aa;a;0.315;a;0.883;aaaa;0.709;aaaaa;aaaaaa;aaaaa;a;0.306;0.195;0.555;aa;0.821;0.166;aa;aaaaaaa;
aaa;0.295;aa;0.96;0.789;aaa;aaaa;a;aaaa;aaaaa;0.446;0.525;aaaaaa;aaa;aaa;0.879;a;0.848;0.428;aaa;0.351;a;0.32;aa;a;a;a;aaa;aaaaa;aa;0.337;aaaaa;0.839;aaa;0.195;0.0839;a;0.424;0.964;0.655;a;0.417;aaaaaa;0.403;aa;a;0.605;0.708;0.415;aa;a;aaaaaa;0.82;0.243;aaaaaa;0.119;a;aaa;0.778;0.976;0.916;aaaa;0.694;0.393;0.973;0.232;aaa;0.841;0.367;a;aaaaa;a;0.693;a;0.00777;aaaaaa;0.374;aaaaa;aaaaaaaa;aaa;aa;0.238;0.175;0.768;aaaa;0.163;0.835;a;a;
aaaa;0.209;aaaaaaa;0.934;0.16;aaaa;aa;a;aaa;aaa;0.0997;0.926;aaaaaaa;aaa;aa;0.877;a;0.166;0.945;aaaaa;0.998;aa;0.281;aaaa;aaa;a;aaaaaaaaa;a;aaaa;aaaa;0.822;aaaaaa;0.742;a;0.0551;0.169;a;0.714;0.242;0.631;aaa;0.843;aaaaaaa;0.546;aa;aaaa;0.0488;0.436;0.893;aa;a;aa;0.422;0.185;aa;0.882;aaaaaaa;aaa;0.333;0.432;0.279;aa;0.846;0.314;0.638;0.906;aaaaa;0.157;0.298;a;aaaa;a;0.382;a;0.606;aaaa;0.787;aaaaaa;aaaaaa;aa;a;0.775;0.51;0.112;aaaaaa;0.335;0.95;aaa;a;
a;0.012;aaaa;0.248;0.143;aaaa;aaaaaaa;aa;a;aa;0.362;0.479;aaaaaaa;aaa;a;0.875;a;0.5;0.657;a;0.869;aa;0.895;a;aa;a;aaa;aaaa;aaaaaaa;aaaaa;0.898;aaaa;0.813;aa;0.677;0.703;a;0.962;0.0835;0.64;aaa;0.527;aaaaaaaa;0.0608;a;aaa;0.906;0.282;0.277;a;aa;aa;0.704;0.403;a;0.564;aa;aaa;0.209;0.378;0.84;aaa;0.977;0.551;0.362;0.522;aaaaaaaa;0.0928;0.244;a;aaaa;a;0.144;a;0.412;aaaa;0.706;aaaaaaa;aa;aaaaa;aa;0.268;0.417;0.222;aaaaaaa;0.452;0.366;a;aaaaaaaaa;
aa;0.72;aaaaa;0.283;0.21;a;aa;aa;aaaaaa;aa;0.897;0.272;aaa;a;aaaaaaa;0.968;a;0.0305;0.118;aaaaa;0.747;a;0.115;aaaaa;aa;a;aaaaaaaaa;aaaaaaa;aaaaaaa;aaa;0.761;aaaaaaaaaa;0.982;a;0.605;0.799;a;0.678;0.904;0.0598;aaaaa;0.172;aaaaaaaa;0.507;a;aaaa;0.0835;0.145;0.722;a;a;aaa;0.646;0.93;aaa;0.635;aaa;a;0.985;0.0133;0.879;aaaa;0.636;0.605;0.516;0.189;aa;0.456;0.257;a;aaaa;a;0.202;a;0.984;aaa;0.313;aaaaaaa;aaa;aaaa;aa;0.867;0.627;0.394;aaa;0.795;0.801;aa;aaaaaaaa;
aaaaa;0.0477;aaaa;0.647;0.627;aaa;aaaa;a;aaaaaa;aaa;0.102;0.00109;aa;aaa;aaa;0.621;a;0.313;0.0233;aaa;0.405;a;0.68;a;aaa;a;a;aa;aaaaaaaaa;aaaaaa;0.0719;aaaaaaaaaa;0.95;aaa;0.404;0.142;a;0.286;0.593;0.417;aa;0.000852;aaa;0.129;a;aaa;0.948;0.308;0.62;a;aa;aaaaaaaa;0.855;0.0352;aaaa;0.91;a;aa;0.939;0.204;0.812;aa;0.135;0.366;0.659;0.461;aaaaaaa;0.513;0.586;aaa;aaaa;a;0.173;a;0.78;aaaa;0.0413;aaaaaaaaaa;aaaaaa;aaaaa;aa;0.541;0.941;0.773;aaaaaaa;0.861;0.275;a;aaaaaaaaa;
aaaaaaa;0.0809;aaaaaaa;0.244;0.937;aaaa;aaaa;aa;aaaa;aaaa;0.294;0.394;aaa;aaaaaaa;aa;0.62;a;0.245;0.0313;aa;0.71;aa;0.435;aaa;a;a;aa;aaaaaa;aaaaaaaa;aaaaaa;0.526;aaaaaaa;0.0722;a;0.0151;0.297;a;0.567;0.646;0.86;aaaaaaa;0.656;aaaaaaaa;0.249;a;a;0.31;0.35;0.874;aa;a;a;0.794;0.00458;aaaaaa;0.744;aaaaaaaa;aa;0.282;0.406;0.384;aaaaa;0.186;0.945;0.125;0.654;aaa;0.783;0.475;a;aaaaa;a;0.378;a;0.596;aa;0.819;a;aaaaaaaa;aaaa;a;0.314;0.181;0.717;aaaaaaa;0.553;0.259;aaa;aaaaaaa;
aaaaaaa;0.604;aaa;0.628;0.619;aaaaaa;aaaaa;aa;a;aaaaa;0.165;0.759;aa;aaaaaa;aaa;0.0571;a;0.805;0.404;a;0.795;aa;0.223;aaaa;a;a;a;aaaa;aaaaaaaaaa;aaa;0.803;aa;0.278;aaa;0.465;0.152;a;0.598;0.607;0.196;aaaaaa;0.26;aaaa;0.657;a;aaa;0.621;0.144;0.391;aa;a;a;0.416;0.869;aaaaa;0.646;aaaa;aaa;0.961;0.197;0.623;aaaa;0.558;0.805;0.368;0.464;aaaaaaa;0.313;0.915;aaa;aaaaa;a;0.315;a;0.54;aaa;0.854;a;aaaaaa;aaa;a;0.323;0.617;0.114;a;0.444;0.0214;a;aaaaaaaaa;
aaaa;0.978;aaaaa;0.593;0.49;aaaaa;aaaaaaaa;a;aaa;aaaaaa;0.852;0.188;aaaaaa;aaaaa;aaa;0.81;a;0.849;0.498;aa;0.815;aa;0.142;aaa;a;a;aaaa;aaaaaa;aa;aaaaaa;0.878;aaaaaa;0.186;aaaaaa;0.0127;0.877;a;0.629;0.581;0.0712;aaaaaaa;0.432;a;0.936;a;aa;0.854;0.471;0.577;a;aa;aa;0.48;0.499;aa;0.486;aaa;aa;0.326;0.114;0.104;aaaaa;0.0805;0.522;0.34;0.742;aaaa;0.129;0.634;aa;a;a;0.064;a;0.0756;aaaaaaa;0.204;aaaaaa;aaaaaaa;aaaa;a;0.173;0.664;0.551;aaaaaa;0.562;0.543;aaa;aaaaa;
aaaaaa;0.855;a;0.45;0.544;aa;aaaa;aa;a;aaa;0.767;0.976;aa;aaaa;aaaaaa;0.0758;a;0.207;0.318;aaa;0.395;a;0.161;a;aa;a;aaaaaaa;aa;a;aaaaaaa;0.146;aaaaaaaaa;0.12;aaaaaa;0.322;0.886;a;0.454;0.322;0.382;aaa;0.131;a;0.197;a;aaa;0.24;0.193;0.612;a;aa;aa;0.517;0.326;aaaaaa;0.274;aaaaaa;a;0.362;0.115;0.728;aa;0.779;0.0977;0.969;0.393;aaaaaaaa;0.0293;0.074;aaa;aaa;a;0.0338;a;0.378;aaaaaaa;0.723;aaaaaaa;a;aaaa;aa;0.864;0.0899;0.149;a;0.644;0.0303;a;aaaaaaa;
