ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(string,2);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,1);ATT18(string,5);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,5);ATT23(string,5);ATT24(float,1);ATT25(string,5);ATT26(string,7);ATT27(string,7);ATT28(string,7);ATT29(string,8);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
0.0218;aaaaaa;0.252;0.687;0.0784;0.107;0.0153;0.279;0.485;aaaaaaaa;a;0.798;a;a;0.0825;a;0.841;a;a;0.999;a;0.933;aaaa;aa;0.154;a;a;aaaaaa;aaa;aa;aaaaaaa;0.658;0.0768;0.858;0.611;0.626;0.426;aaaa;aaaaa;0.594;0.477;0.948;0.941;0.8;aa;0.856;a;0.256;0.486;aaaa;0.531;0.836;0.325;0.897;aaaa;
0.641;a;0.573;0.562;0.704;0.229;0.689;0.144;0.24;aaaaa;a;0.216;a;aa;0.39;aaaaaa;0.5;a;a;0.0284;a;0.0141;aaa;aaa;0.445;aaaa;aaa;aa;aaaa;aa;aaaa;0.0966;0.192;0.619;0.466;0.699;0.112;aaaaaaa;aaaaaaa;0.0683;0.667;0.603;0.391;0.154;aaaaa;0.0331;aa;0.227;0.574;a;0.413;0.755;0.571;0.49;aaa;
0.669;aaa;0.532;0.701;0.57;0.616;0.424;0.728;0.719;aaaaaaaaa;a;0.202;a;a;0.585;aaa;0.768;a;aaaa;0.926;aaaa;0.661;aaa;aa;0.374;a;aaaaa;aaaaa;a;aaaaaa;aa;0.0187;0.936;0.871;0.759;0.204;0.914;aaaaa;aaaaaaaaa;0.553;0.859;0.647;0.77;0.7;aaaaaaaaaa;0.102;aa;0.0512;0.0234;aaa;0.93;0.629;0.965;0.894;aaaaaaaaa;
0.661;a;0.37;0.461;0.182;0.983;0.212;0.714;0.88;aaaaaaaaa;aa;0.207;a;a;0.814;aaa;0.306;a;aaaa;0.282;aaaa;0.798;aaaaa;aaaaa;0.923;aaaa;aaaa;a;aaa;aaaa;aaaaaaa;0.965;0.526;0.557;0.3;0.14;0.466;a;aaa;0.477;0.514;0.193;0.322;0.532;aaaaaa;0.233;a;0.227;0.419;aaaa;0.511;0.409;0.799;0.924;aaaaaaaaaa;
0.449;aaaa;0.514;0.959;0.52;0.822;0.235;0.256;0.674;aaaaa;aa;0.218;a;a;0.0649;aaaa;0.0373;a;aaaa;0.989;aaaa;0.996;aaaa;aaaaa;0.322;aaa;aaaa;aaaaa;aaaa;aaaaaaaa;aaaaa;0.99;0.294;0.461;0.512;0.303;0.0591;a;aaaaaaa;0.953;0.24;0.928;0.0828;0.406;aaaaaaaaaa;0.218;aa;0.948;0.896;aaa;0.886;0.421;0.0647;0.0506;aaa;
0.805;aaaaaa;0.127;0.562;0.592;0.901;0.731;0.613;0.506;aaaaaa;aa;0.614;a;a;0.763;aaaa;0.186;a;aaaa;0.0994;aaa;0.911;aaaaa;aaaaa;0.822;aaaa;aaaa;aaaaaaa;aaaa;aaa;aaaa;0.634;0.25;0.219;0.0573;0.754;0.544;aaaaa;aaaaaaaaa;0.194;0.096;0.24;0.716;0.566;aaaaa;0.168;aa;0.577;0.617;aa;0.389;0.65;0.795;0.457;aaaaaaa;
0.197;a;0.146;0.876;0.563;0.0507;0.407;0.0465;0.204;aaaaa;aa;0.173;a;aa;0.682;aaaaa;0.523;a;aaaa;0.215;aa;0.378;aa;aaaaa;0.425;aaaa;aaaaaa;aaaaaaa;aaa;aaaaaaaa;aaaaaaaa;0.611;0.662;0.915;0.258;0.895;0.899;aaaaa;aaa;0.971;0.675;0.53;0.478;0.484;aaaaaaaaa;0.553;a;0.487;0.87;aa;0.161;0.897;0.758;0.312;aaaaaaaa;
0.0552;aaaaa;0.435;0.868;0.794;0.407;0.492;0.705;0.247;aaaaaa;a;0.156;a;a;0.133;aaaa;0.147;a;aaaa;0.953;aa;0.66;aaaaa;aaaaa;0.473;a;a;aaa;a;aaaaa;aaaaaaaa;0.45;0.334;0.254;0.644;0.0531;0.662;aaaaaaa;aaaaaaa;0.328;0.99;0.185;0.696;0.601;aa;0.467;a;0.347;0.564;aaaa;0.321;0.382;0.526;0.557;aaaaaa;
0.927;aaaaaaa;0.817;0.935;0.906;0.841;0.833;0.261;0.405;aaaaaaaa;a;0.911;a;aa;0.792;aa;0.928;a;aa;0.605;aaaaa;0.00463;aaaaa;a;0.676;aa;aaaaaaa;aa;aa;aaaaaaaa;aaaaaaaaaa;0.905;0.723;0.143;0.677;0.547;0.61;aaaaaa;aa;0.251;0.0323;0.146;0.28;0.195;aaaaaaaa;0.265;a;0.424;0.459;aa;0.819;0.604;0.727;0.773;aaaa;
0.939;a;0.587;0.0993;0.681;0.417;0.39;0.394;0.807;aaaaaaaaa;aa;0.491;a;aa;0.928;aaaaaa;0.509;a;aa;0.418;aaa;0.0717;aaaa;aa;0.863;aa;aaaa;aaaa;aaaaaaa;aaaa;aaaaaaaaaa;0.407;0.278;0.987;0.733;0.33;0.812;a;aaaaaa;0.799;0.7;0.342;0.308;0.591;aaaaaaaaaa;0.203;aa;0.904;0.785;aaaa;0.992;0.5;0.484;0.791;aa;
0.495;aa;0.349;0.876;0.574;0.693;0.952;0.723;0.441;aaa;aa;0.426;a;aa;0.107;aaaaa;0.452;a;aaaa;0.381;aaaaa;0.167;aa;a;0.822;a;aaaaaa;aaaaaaa;aaaaa;aa;aaaaa;0.626;0.519;0.31;0.184;0.219;0.835;aaaaa;aaa;0.0106;0.831;0.965;0.353;0.00431;aaaaaa;0.537;aa;0.702;0.537;aa;0.287;0.209;0.44;0.323;a;
0.144;aaaaaaaaa;0.149;0.499;0.987;0.224;0.136;0.334;0.381;aaaaaaaaa;a;0.788;a;a;0.181;aaa;0.0467;a;aaa;0.901;aaa;0.376;aa;aaa;0.45;aa;aaaaa;a;aaaa;aaaaaaa;aaa;0.907;0.952;0.501;0.777;0.51;0.776;aaaa;aaaaaaaaa;0.0635;0.775;0.544;0.655;0.94;aaaa;0.0408;aa;0.416;0.894;a;0.766;0.162;0.384;0.549;aa;
0.104;aaaaaaaaa;0.281;0.348;0.631;0.712;0.806;0.0275;0.258;aaaaaaaaa;aa;0.438;a;aa;0.987;aaa;0.733;a;aaaaa;0.396;aaaaaa;0.115;aaaa;aaa;0.867;aaaa;aa;aaaa;aaaaa;aaaa;aaa;0.107;0.069;0.197;0.551;0.754;0.917;aa;aaaaaaa;0.773;0.411;0.873;0.427;0.598;aaaaa;0.865;aa;0.857;0.313;aaa;0.975;0.521;0.918;0.457;aaaaaaaaaa;
0.24;aaaaaaa;0.107;0.936;0.762;0.39;0.202;0.472;0.262;aaaaaaaa;a;0.241;a;aa;0.906;aaaaaa;0.578;a;a;0.499;aaaaa;0.138;aaaaa;aaaaa;0.147;aa;aaaaaaa;aaa;a;aaaa;aaaaaaa;0.0398;0.259;0.228;0.597;0.193;0.0472;aaaaa;a;0.73;0.736;0.0867;0.182;0.88;aaaaaaaa;0.156;aa;0.759;0.688;aaaa;0.586;0.15;0.391;0.385;aaaaaaaaa;
0.869;aa;0.862;0.0655;0.406;0.708;0.378;0.532;0.498;aaaaaaaaa;a;0.866;a;aa;0.958;a;0.451;a;aa;0.901;aaaaaa;0.962;a;aaaa;0.148;aa;a;aaaaaaa;aa;a;aaaaaaa;0.884;0.218;0.144;0.306;0.552;0.266;aaaa;aaaaaaaaaa;0.504;0.616;0.201;0.85;0.855;aaaaa;0.0219;a;0.688;0.965;aaaa;0.677;0.988;0.711;0.0703;aa;
0.771;aaaaaa;0.0712;0.302;0.623;0.181;0.0363;0.799;0.385;aaaaaaa;aa;0.618;a;a;0.926;aaaa;0.632;a;a;0.562;aa;0.533;aaaaa;aaa;0.328;aaa;aaaaaaa;aaaa;aaaa;aaaa;aa;0.107;0.313;0.035;0.668;0.222;0.156;aa;a;0.0867;0.689;0.316;0.214;0.865;aaaaaaa;0.948;a;0.275;0.882;aa;0.2;0.42;0.95;0.662;aaaaaaaaa;
0.741;a;0.587;0.913;0.696;0.993;0.588;0.489;0.497;aaaaaaaa;aa;0.299;a;a;0.454;aaa;0.316;a;aaaa;0.456;a;0.462;aaaaa;a;0.0283;aaaaa;aaaaa;aaa;aa;aaaaaaaa;aaaaa;0.866;0.255;0.157;0.927;0.101;0.957;aaaaaa;aaaaaaa;0.379;0.843;0.588;0.0269;0.712;aaaaaaa;0.0126;a;0.228;0.0487;aaaa;0.135;0.945;0.681;0.596;aaaaaaaaa;
0.922;aaaaaa;0.715;0.759;0.976;0.324;0.289;0.266;0.323;aaaaaaaa;a;0.506;a;aa;0.249;aaaaa;0.749;a;a;0.11;aa;0.548;aaa;aa;0.11;aa;aaaa;aaa;aaaaaa;aaaaaaaa;aaa;0.669;0.667;0.704;0.975;0.609;0.219;aaa;aaaaaa;0.761;0.627;0.154;0.0544;0.93;aaaaaaaaaa;0.492;aa;0.0349;0.853;aaaa;0.127;0.0563;0.357;0.174;aaaaaaaaa;
0.129;aaaaaaaaa;0.472;0.00715;0.122;0.511;0.59;0.038;0.906;a;a;0.379;a;aa;0.825;aaa;0.182;a;aaaaa;0.898;aaaaaa;0.31;aa;aaaa;0.924;aaaaa;aaaa;aaa;aaaa;aaa;aaaaaa;0.681;0.825;0.338;0.423;0.801;0.419;a;aaaaa;0.548;0.143;0.51;0.827;0.845;aaaaaa;0.017;a;0.716;0.738;aaaa;0.725;0.847;0.837;0.706;aaaaaa;
0.259;aaaaaaa;0.179;0.819;0.626;0.832;0.81;0.892;0.346;aa;a;0.951;a;aa;0.667;aaaaaa;0.503;a;aa;0.225;aaaaaa;0.185;aaa;aa;0.253;aaaa;aaaa;aaaaaaa;aaa;aaaaaaaa;aaa;0.731;0.841;0.368;0.757;0.536;0.464;aaa;aaaaa;0.182;0.856;0.213;0.676;0.923;a;0.0651;aa;0.638;0.0555;aa;0.652;0.545;0.626;0.0896;aaa;
0.694;aaaaaaaaa;0.0648;0.864;0.168;0.291;0.47;0.698;0.749;aaaaaaa;aa;0.671;a;aa;0.805;aaaaa;0.868;a;aa;0.0616;aa;0.442;aa;aaaaa;0.277;aaa;aa;aa;aaaaaa;aaaaaaa;aaaaaaaa;0.368;0.651;0.107;0.273;0.909;0.0197;aa;aa;0.516;0.794;0.933;0.541;0.00138;aa;0.343;aa;0.615;0.667;aa;0.156;0.99;0.79;0.158;aaaa;
0.0124;aaaaaaa;0.413;0.676;0.316;0.466;0.81;0.719;0.283;a;a;0.382;a;a;0.342;aa;0.306;a;aaaaa;0.266;aaaaa;0.283;a;aa;0.447;aaaa;aaaaaaa;aaa;aaaaa;aa;aaa;0.827;0.253;0.716;0.946;0.531;0.00358;aa;aaaaa;0.107;0.0754;0.876;0.838;0.64;aaaaaaaaa;0.166;aa;0.164;0.203;aaaa;0.798;0.996;0.945;0.575;aaaaa;
0.617;aaa;0.106;0.534;0.864;0.469;0.684;0.141;0.92;aaaaa;a;0.647;a;a;0.812;aa;0.662;a;aaa;0.124;aa;0.187;aaa;aaaa;0.994;aaa;aaaa;aaaaaaa;aaaaaa;aaaaaaaa;aa;0.396;0.656;0.424;0.909;0.182;0.723;aa;aaa;0.859;0.383;0.594;0.278;0.171;aa;0.949;a;0.888;0.376;aaaa;0.00494;0.964;0.951;0.756;aaaaaaaa;
0.246;aaaaaaaa;0.97;0.602;0.763;0.774;0.589;0.116;0.924;aaaaaaaaaa;a;0.751;a;a;0.414;aaaa;0.151;a;aaa;0.384;aaa;0.092;aaaa;aaaa;0.118;aa;aaa;aaaa;aa;aa;aaaaaaa;0.425;0.872;0.972;0.945;0.652;0.423;aaaaa;aaaaaaaaaa;0.851;0.197;0.68;0.466;0.848;aa;0.0011;a;0.437;0.711;aa;0.903;0.563;0.224;0.641;aaaaaaaa;
0.968;aaaaaaaaa;0.38;0.525;0.32;0.426;0.271;0.399;0.763;aaaaaaaaaa;a;0.626;a;a;0.52;a;0.554;a;a;0.0417;aa;0.762;aaaa;a;0.512;a;aaaa;aaaaa;aaaa;aa;a;0.696;0.977;0.834;0.155;0.278;0.742;aaaaaa;aaaa;0.599;0.5;0.374;0.985;0.316;aaaaaaaaaa;0.374;aa;0.94;0.496;aaaa;0.356;0.451;0.0821;0.323;aa;
0.898;aaaaaaa;0.96;0.857;0.625;0.711;0.799;0.0209;0.558;aaaaaa;aa;0.737;a;aa;0.447;aaa;0.665;a;aa;0.948;aaaaa;0.658;aaaa;aaaa;0.169;aaaaa;aaaaaaa;aaaaaaa;aaaa;aaaaaaa;a;0.577;0.102;0.695;0.177;0.378;0.166;aaa;aaaaaaa;0.369;0.816;0.103;0.404;0.808;aa;0.388;a;0.0659;0.23;aaa;0.834;0.487;0.771;0.585;aaaaaa;
0.723;aaaaaa;0.58;0.413;0.322;0.144;0.448;0.876;0.829;aaaa;aa;0.25;a;aa;0.921;aaaa;0.16;a;aaaa;0.372;aa;0.555;aaaaa;aaa;0.986;aaaaa;aa;aaaaaaa;aaa;aa;aaaaaaaaa;0.312;0.992;0.636;0.8;0.841;0.185;aa;a;0.284;0.683;0.105;0.0542;0.0521;aaaa;0.703;a;0.695;0.122;aaa;0.86;0.917;0.39;0.123;aaaaaaaaaa;
0.799;aaaaaaaaa;0.028;0.17;0.254;0.607;0.358;0.455;0.247;aaaaaaaaaa;a;0.157;a;a;0.751;aaaaaa;0.0363;a;aaa;0.885;a;0.0135;a;a;0.431;aa;aaaaaa;aaaaaaa;aaa;aaaa;aaaaaaa;0.353;0.629;0.643;0.266;0.233;0.993;aa;aaaaaaa;0.378;0.793;0.689;0.537;0.35;aaaaaaaa;0.0606;aa;0.392;0.361;aaa;0.713;0.676;0.722;0.331;aaaaaaaaa;
0.551;aaaaaaaa;0.749;0.00384;0.466;0.472;0.149;0.67;0.415;aaaa;a;0.701;a;a;0.0247;aaaaa;0.782;a;a;0.25;aaaaa;0.767;a;aaaaa;0.534;aaaa;aaaaaaa;aa;aaaa;aa;aaaaaa;0.144;0.302;0.397;0.923;0.198;0.747;a;a;0.115;0.0677;0.263;0.169;0.497;aa;0.144;aa;0.179;0.212;aaaa;0.382;0.5;0.178;0.838;aaaa;
0.605;a;0.771;0.653;0.647;0.521;0.391;0.403;0.852;aaaaaaaaaa;a;0.997;a;a;0.605;aaaa;0.587;a;aa;0.822;aa;0.862;aaa;a;0.649;aa;aaaa;aaaaaaa;aaaaa;aaaa;aaaaa;0.859;0.105;0.918;0.395;0.919;0.496;aaaa;aa;0.384;0.265;0.823;0.654;0.801;aaaaaaaaaa;0.005;a;0.639;0.0636;aa;0.666;0.124;0.839;0.608;aaaa;
0.913;aaaaaaaaa;0.98;0.279;0.696;0.858;0.293;0.366;0.992;aaa;a;0.909;a;a;0.128;aaaaa;0.638;a;aa;0.241;aaaa;0.301;a;aa;0.909;a;a;aaaaaa;a;aaaaaaaa;aaaa;0.66;0.535;0.568;0.868;0.618;0.84;aaaaa;aaaaaa;0.0362;0.912;0.31;0.907;0.13;aaaaaaaaa;0.647;aa;0.0572;0.583;aa;0.885;0.788;0.93;0.19;aaaa;
0.851;a;0.926;0.66;0.0693;0.529;0.691;0.92;0.216;aaaaaaa;a;0.886;a;aa;0.447;aa;0.489;a;aaaa;0.642;aa;0.34;aaaa;aa;0.559;aa;aaaaaa;aa;aaaaaaa;a;aaaaaaaaa;0.213;0.496;0.278;0.339;0.905;0.853;aaaaaaa;aaaaaaaa;0.557;0.611;0.803;0.693;0.977;aaaa;0.396;a;0.679;0.265;aaa;0.913;0.436;0.399;0.677;a;
0.315;a;0.306;0.653;0.162;0.134;0.779;0.301;0.82;aaaaaa;aa;0.548;a;a;0.898;aaaa;0.606;a;aaa;0.176;aaaa;0.815;aaaaa;a;0.389;aaa;aaaaa;aa;aaaaaa;aaa;aaaaaaaaaa;0.258;0.116;0.553;0.35;0.301;0.223;a;aaaaaaaaa;0.805;0.929;0.0466;0.975;0.64;aaaa;0.683;a;0.647;0.878;aa;0.0395;0.65;0.762;0.29;aaaa;
0.985;aaa;0.0996;0.578;0.498;0.352;0.077;0.957;0.975;aaa;a;0.153;a;aa;0.34;aaaaaa;0.627;a;a;0.0963;aaaaa;0.375;aaaa;aaaa;0.541;a;aaaaa;aaaaaa;a;aaaaaa;aaaa;0.79;0.305;0.327;0.478;0.928;0.431;aaaaaa;a;0.972;0.277;0.908;0.979;0.799;aaa;0.232;aa;0.338;0.549;aa;0.42;0.593;0.544;0.0769;aaaaaaaaa;
0.27;aaaaa;0.555;0.493;0.323;0.578;0.177;0.597;0.297;a;aa;0.0902;a;a;0.263;aaaa;0.0498;a;aaa;0.385;aaa;0.116;aaa;aaaa;0.0537;aaaa;aaaaa;a;aaaaaa;aaaaaa;aaaaaaaa;0.636;0.118;0.0649;0.5;0.461;0.714;a;aaaaaa;0.715;0.26;0.683;0.751;0.0135;aaaaaa;0.516;a;0.886;0.763;a;0.544;0.993;0.179;0.243;aaaaaaaaa;
0.785;aaa;0.596;0.556;0.461;0.00199;0.381;0.578;0.266;aaaaaa;a;0.385;a;aa;0.806;aaaaaa;0.483;a;aaa;0.176;aaa;0.804;aaaaa;aaa;0.853;aaaaa;aaaaaa;a;aaaaaa;aaa;aaaaaaa;0.0647;0.871;0.0452;0.0168;0.665;0.267;aaaaaa;aaaaaaa;0.305;0.217;0.109;0.162;0.479;aaaa;0.285;aa;0.87;0.435;aaa;0.828;0.372;0.507;0.81;a;
0.202;aaaa;0.245;0.837;0.277;0.564;0.339;0.97;0.0114;aaa;a;0.0323;a;aa;0.467;aaa;0.646;a;a;0.251;a;0.425;aaa;aaaaa;0.137;a;aaaaa;aaaaa;aaaaaaa;aaa;aaaa;0.323;0.788;0.475;0.647;0.055;0.62;aaaa;aaaaaaa;0.727;0.306;0.957;0.595;0.521;aaaaaaaaaa;0.341;a;0.325;0.632;aa;0.653;0.722;0.537;0.259;aaaaaa;
0.826;a;0.991;0.0301;0.168;0.851;0.151;0.00491;0.44;aaaaaaa;a;0.827;a;a;0.969;aaaaaa;0.169;a;a;0.127;aaaaa;0.371;aa;aaaaa;0.562;aaaa;aaaaa;aaaa;aaa;aaaaaa;aaaa;0.678;0.943;0.929;0.937;0.898;0.897;aa;aaaaaaaaaa;0.228;0.316;0.00849;0.653;0.624;aaaa;0.354;a;0.633;0.00502;aa;0.883;0.83;0.135;0.252;aaa;
0.0496;aaaa;0.602;0.423;0.441;0.817;0.366;0.694;0.0769;aaaaaaaa;aa;0.916;a;a;0.941;aaaaa;0.813;a;aa;0.306;aaaa;0.615;aaa;aaaa;0.261;aaa;aaaaaaa;aa;aaaa;aaaa;aaaaaa;0.578;0.707;0.387;0.852;0.288;0.464;aaaaaa;aaa;0.0597;0.159;0.505;0.375;0.536;aaaaaaaaa;0.184;aa;0.0819;0.743;a;0.777;0.997;0.784;0.291;aaaa;
0.119;aaaaaaa;0.364;0.834;0.607;0.589;0.932;0.656;0.342;aa;aa;0.476;a;aa;0.892;aaaaaa;0.0659;a;aa;0.381;aaaa;0.561;aaa;aaaa;0.937;aaa;aa;aaaaaaa;aaaaaaa;aaaa;aaaaaaaaaa;0.0602;0.322;0.202;0.635;0.152;0.996;a;a;0.656;0.42;0.814;0.287;0.793;aa;0.346;a;0.162;0.865;a;0.241;0.831;0.792;0.284;aaaa;
0.483;aaaaaaa;0.362;0.159;0.14;0.356;0.181;0.293;0.297;aaaaa;a;0.854;a;aa;0.738;aaaaa;0.425;a;aaa;0.347;aaa;0.532;aaa;aaa;0.752;aaa;aaa;aaaaaaa;a;aaaaaa;a;0.21;0.802;0.875;0.408;0.69;0.535;aa;aaaaaa;0.349;0.127;0.333;0.414;0.059;aaaaaaaaa;0.618;a;0.65;0.0755;aaaa;0.745;0.383;0.469;0.202;aaaaaa;
0.703;aaaaaa;0.287;0.263;0.248;0.0828;0.189;0.0695;0.439;aaa;a;0.288;a;aa;0.552;aa;0.276;a;aaa;0.894;a;0.807;aaa;aaaa;0.351;aaaaa;aaa;aaaaa;aaaaaa;aaaaaa;aaaaaaaa;0.281;0.151;0.685;0.172;0.757;0.957;aaaaa;aaaaaaaaaa;0.0487;0.944;0.216;0.468;0.636;aaaaaaaaa;0.282;a;0.666;0.199;a;0.882;0.674;0.512;0.597;aaaaaaaaaa;
0.199;aaaa;0.0689;0.269;0.771;0.358;0.983;0.927;0.294;a;aa;0.917;a;a;0.799;aaaaaa;0.315;a;aaaa;0.0551;a;0.288;a;aa;0.836;aaaaa;a;aaaa;aa;aaaaaa;aaaaa;0.377;0.811;0.12;0.934;0.0163;0.0327;aaa;aaaaaaaaaa;0.396;0.0993;0.957;0.698;0.92;a;0.969;a;0.473;0.22;aaaa;0.4;0.52;0.0109;0.538;aaaaaaaaa;
0.243;aaa;0.727;0.0202;0.2;0.582;0.0801;0.628;0.471;aaaaaaaa;aa;0.689;a;aa;0.00182;aaaa;0.697;a;aaaaa;0.73;aaaaaa;0.446;a;aa;0.314;aa;aaaaaa;aa;aaaaa;aaaaa;aaaaaaaaaa;0.68;0.307;0.63;0.903;0.482;0.444;aa;aaaaaaaaaa;0.566;0.303;0.324;0.781;0.336;aaaaaaa;0.483;a;0.293;0.485;aaaa;0.479;0.24;0.463;0.0219;aa;
0.195;aaaaaaaaa;0.215;0.208;0.745;0.647;0.441;0.273;0.2;aaaaaaaaaa;aa;0.379;a;aa;0.158;aaaaaa;0.936;a;a;0.835;aaaaaa;0.417;aa;aaa;0.589;aa;aaaaa;aaaaa;aa;aaaaaaaa;aa;0.84;0.802;0.214;0.84;0.84;0.221;aaaaaa;aaaaaaa;0.676;0.0823;0.938;0.147;0.349;aaaaaaa;0.321;aa;0.193;0.124;aaa;0.306;0.939;0.0535;0.596;aa;
0.494;aaaa;0.696;0.587;0.132;0.382;0.361;0.503;0.299;aaa;a;0.755;a;aa;0.538;a;0.0912;a;aaa;0.0663;a;0.779;a;aaaa;0.971;aa;aaa;aaaaa;aaa;aaaaaa;aaaaaa;0.256;0.398;0.796;0.723;0.509;0.747;a;aaaaaaaaaa;0.438;0.757;0.439;0.408;0.429;aaa;0.943;a;0.626;0.745;a;0.816;0.588;0.6;0.657;aaa;
0.827;aaaaaaaa;0.905;0.976;0.555;0.842;0.252;0.203;0.569;aaaaaaaaaa;aa;0.498;a;a;0.902;aaaaa;0.739;a;a;0.944;aaa;0.794;a;aaaaa;0.866;aaa;aaaaaaa;a;aaaaa;aaaaaa;aaaa;0.61;0.152;0.705;0.176;0.0385;0.892;aaaaaa;a;0.353;0.965;0.427;0.155;0.703;aaa;0.551;a;0.529;0.426;a;0.547;0.223;0.719;0.535;aaaaaaaaa;
0.718;aaaa;0.923;0.755;0.013;0.00735;0.542;0.496;0.163;aaaaa;a;0.837;a;a;0.616;aa;0.558;a;a;0.0404;aaa;0.957;aaaa;aaaaa;0.279;aa;aaa;aaaaaaa;aaaa;aaa;aaa;0.0948;0.115;0.925;0.592;0.79;0.872;aaaaaa;aaa;0.575;0.204;0.301;0.727;0.982;aaaaaaa;0.207;aa;0.567;0.928;a;0.886;0.574;0.573;0.752;aaaaaa;
0.62;aaaa;0.36;0.741;0.0384;0.656;0.0973;0.714;0.183;a;a;0.449;a;aa;0.485;aaaa;0.66;a;aaa;0.627;aaa;0.763;aa;aaaa;0.228;a;aaaaa;aaaaaaa;aaaaaaa;a;aaaaaa;0.966;0.594;0.758;0.296;0.382;0.596;aaaaa;aaaaaaaaaa;0.412;0.604;0.703;0.731;0.48;aaaaa;0.888;aa;0.202;0.584;aaa;0.518;0.579;0.342;0.574;aaa;
0.867;aaaaaaa;0.525;0.206;0.971;0.0955;0.455;0.839;0.00477;aa;a;0.627;a;a;0.289;aaa;0.404;a;aaaaa;0.25;aaaa;0.844;a;a;0.385;aaa;aa;aaaaaa;aaaaa;aaaaa;aaa;0.333;0.0984;0.11;0.326;0.486;0.0111;aa;aaaa;0.299;0.547;0.225;0.551;0.596;aa;0.751;a;0.857;0.669;a;0.694;0.274;0.0849;0.392;aaaaaaaaa;
0.62;aaa;0.961;0.666;0.581;0.134;0.424;0.44;0.528;aaaaaaa;aa;0.346;a;a;0.428;aaaa;0.86;a;aa;0.5;aa;0.842;aaaaa;aaaaa;0.172;aa;aaa;aaaa;aaaaaaa;aaaaa;a;0.821;0.776;0.712;0.952;0.399;0.501;aaaa;aaaa;0.813;0.935;0.282;0.598;0.778;aaaaaaaa;0.603;a;0.699;0.748;aa;0.594;0.619;0.475;0.213;aaaa;
0.9;a;0.838;0.771;0.264;0.926;0.422;0.79;0.275;aaaa;a;0.524;a;a;0.311;a;0.43;a;aaaaa;0.509;aa;0.973;a;a;0.375;a;a;aaaaaaa;aaaaa;aaaaaa;aaa;0.965;0.0448;0.694;0.446;0.2;0.974;aaa;aaaaaa;0.114;0.793;0.262;0.534;0.25;aaaaaa;0.989;a;0.246;0.167;aaa;0.989;0.191;0.741;0.234;aaaaaaaaa;
0.119;aaaaaaaaa;0.658;0.554;0.0811;0.131;0.128;0.312;0.227;aaaaa;a;0.0425;a;aa;0.631;a;0.162;a;a;0.338;aaaa;0.298;aa;aaaaa;0.986;aaaaa;a;aaa;aaaa;aaaaa;aaaaaaa;0.144;0.548;0.43;0.313;0.533;0.321;a;aaa;0.375;0.119;0.673;0.954;0.295;aaaaaaaa;0.532;aa;0.361;0.575;aa;0.931;0.571;0.652;0.248;aa;
0.991;aaaa;0.322;0.179;0.366;0.845;0.324;0.931;0.794;aaaaa;aa;0.715;a;aa;0.571;aaaaa;0.799;a;aaaaa;0.806;aaaaa;0.0972;aa;aaaaa;0.501;aa;aaa;aaaa;aaaaaa;aaa;aaaaa;0.295;0.57;0.191;0.0319;0.514;0.42;aaaa;aaaaaaaaaa;0.619;0.958;0.698;0.652;0.665;aaaaa;0.283;a;0.977;0.29;aaa;0.29;0.445;0.964;0.595;aaaaaaaaaa;
0.475;aaaaaaa;0.559;0.194;0.935;0.122;0.815;0.982;0.713;a;a;0.516;a;aa;0.015;aaaa;0.998;a;aaa;0.981;aaaa;0.636;aaa;aaaaa;0.157;aa;aa;aaaa;aa;aaaaaaa;aaaaaaaa;0.22;0.993;0.738;0.927;0.801;0.938;aaaa;aaaa;0.415;0.0627;0.384;0.626;0.0808;aaaaaaaaaa;0.416;a;0.365;0.63;aa;0.963;0.658;0.842;0.226;aaaaaaaaaa;
0.138;aaaaaaaaa;0.276;0.522;0.117;0.159;0.443;0.273;0.623;aaaaaaaaa;aa;0.353;a;aa;0.276;a;0.336;a;aa;0.149;aaaaaa;0.208;aa;aaa;0.718;aaaa;a;a;aaa;a;aaaaa;0.174;0.84;0.593;0.717;0.471;0.0922;aaaaaa;aa;0.241;0.848;0.0944;0.413;0.67;aaaaa;0.637;a;0.581;0.465;aa;0.219;0.493;0.68;0.0294;aaaaaaaaaa;
