ATT0(string,10);ATT1(float,1);ATT2(string,6);ATT3(string,6);ATT4(string,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,3);ATT14(string,8);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(string,3);ATT19(string,3);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,10);
a;0.822;aa;aaaaaa;a;0.562;a;0.152;0.0646;aaaaaaaaaa;0.881;a;0.131;a;aaa;0.193;a;0.967;aa;a;aaaaa;0.244;0.358;0.798;aa;aa;0.0893;0.454;a;0.44;0.14;0.635;aaaaaa;0.767;aaa;
aaaaaaaaa;0.793;aaaaa;aaaaaa;a;0.452;a;0.975;0.244;aaaaaa;0.128;aaaaa;0.0276;aaa;aa;0.297;a;0.285;a;a;a;0.808;0.271;0.742;aa;a;0.439;0.137;aaaa;0.498;0.585;0.531;aaaaaaaaaa;0.62;aaaaaaaaaa;
aaaaa;0.46;aaaaaa;aaaaa;a;0.838;a;0.706;0.922;aaaa;0.18;a;0.114;aa;aaa;0.23;a;0.11;a;a;aaaaaaa;0.0607;0.0105;0.851;a;aa;0.536;0.966;aa;0.505;0.514;0.152;aaaaaaaaa;0.67;aaaaaaaa;
a;0.238;aaaaa;aaa;a;0.877;aa;0.109;0.312;aaaaaaa;0.514;aaaa;0.248;aa;a;0.282;a;0.618;aaa;aa;aaaaa;0.199;0.516;0.941;a;aaa;0.63;0.302;aa;0.631;0.619;0.651;aaaaaaaaa;0.229;aaaaaaa;
aaaaaa;0.97;aaaa;a;a;0.975;aa;0.268;0.446;aaaaaaaaaa;0.702;aaaaaa;0.48;a;aaaaa;0.332;a;0.0405;aa;aa;aaa;0.686;0.142;0.243;a;aaaa;0.398;0.968;aa;0.0447;0.184;0.702;a;0.516;a;
a;0.766;a;a;a;0.386;a;0.277;0.751;aaaa;0.702;aaaaaa;0.504;a;aaaaa;0.743;a;0.479;a;aa;aa;0.848;0.775;0.526;aa;a;0.462;0.229;aaaaa;0.75;0.333;0.77;aaaaaa;0.261;aaaa;
aaaaaaaaaa;0.997;aaaaa;aaaaa;a;0.163;a;0.534;0.954;aaaaaaaa;0.189;aaaaaa;0.501;a;aaaaaa;0.918;a;0.168;a;aaa;aaaa;0.485;0.852;0.734;a;aaa;0.821;0.509;aaa;0.543;0.747;0.0698;aaaaa;0.902;a;
aaaaaaa;0.102;aaaa;aaaaa;a;0.323;aa;0.677;0.125;aaaaaaa;0.82;aaaa;0.171;aa;aaaaaa;0.678;a;0.239;aaa;aa;aaa;0.24;0.3;0.348;aa;a;0.224;0.945;a;0.952;0.711;0.163;aaa;0.199;aa;
aaaaaaaaaa;0.729;aaaaa;aaaa;a;0.725;a;0.825;0.317;aa;0.0573;aaaaaa;0.0473;aaa;aaaa;0.682;a;0.783;a;a;aaaaaa;0.377;0.792;0.979;aa;aaa;0.00906;0.304;aa;0.458;0.952;0.399;a;0.273;aaaaaa;
aaaaa;0.934;aaaaa;aaaaaa;a;0.999;a;0.415;0.924;aaaaaaaaaa;0.899;aaa;0.912;aa;aaa;0.553;a;0.483;aaa;aa;aaaaaa;0.675;0.158;0.549;a;aaa;0.0449;0.868;a;0.287;0.704;0.167;aaaaaaaaaa;0.136;aaa;
aaaaa;0.0116;aa;aaaaa;a;0.128;aa;0.904;0.661;aaaaaaaa;0.223;aaaa;0.0522;aa;aaaaaa;0.981;a;0.559;aa;aa;aaaaaaaa;0.809;0.724;0.488;aa;a;0.421;0.366;aaaaa;0.87;0.707;0.954;aaaaaaa;0.759;aaaaaaa;
aaaaaaaaaa;0.587;aa;aaaa;a;0.443;a;0.0977;0.68;aaaaaa;0.0942;aaaaa;0.675;a;aaa;0.9;a;0.548;aa;aa;aaaaaaa;0.177;0.256;0.324;a;a;0.239;0.144;aa;0.141;0.584;0.469;aaaa;0.759;aaaaaaaaaa;
aaaaaaaaa;0.395;aaaa;a;a;0.438;a;0.713;0.33;aaaaaa;0.393;a;0.66;aaa;aaaa;0.447;a;0.143;aaa;a;aaaaa;0.491;0.231;0.382;a;aaaa;0.548;0.938;aaaa;0.776;0.512;0.0772;aaaaaaaaaa;0.168;aaaaaaaaaa;
aaa;0.237;aaaaa;aaaaaa;a;0.196;aa;0.853;0.591;aaa;0.96;aaaa;0.197;aaa;aaaaa;0.0978;a;0.403;aa;aaa;aaa;0.465;0.709;0.588;a;aaaa;0.25;0.135;a;0.864;0.287;0.71;aaaaaaaa;0.973;aaa;
aaaaaaaa;0.834;aa;aaaaaa;a;0.614;a;0.671;0.868;aaaaaaaaaa;0.739;a;0.214;aaa;aaaaaa;0.193;a;0.075;aa;aaa;aaaaa;0.387;0.561;0.87;aa;aa;0.659;0.492;aa;0.767;0.732;0.645;aaaaaaa;0.67;aaaa;
aaaa;0.312;aaaaaa;aaaa;a;0.54;a;0.171;0.0404;aaaaa;0.388;a;0.606;aa;aaaaaaa;0.977;a;0.712;a;aaa;aaa;0.29;0.674;0.773;aa;a;0.41;0.0177;aaaa;0.608;0.318;0.68;aaaaaaaa;0.713;aaaaaaa;
aaaaaaaa;0.835;aaa;aaaa;a;0.63;a;0.0889;0.775;aaaaaaaaaa;0.703;aaaaaa;0.131;aa;aaaaaa;0.651;a;0.765;aa;aaa;aaaaa;0.201;0.818;0.835;aa;a;0.73;0.652;aaa;0.593;0.484;0.61;aaaaaaaaaa;0.224;aaaaaaaaa;
aaaaaaaa;0.324;aaaaa;aaaaaa;a;0.597;aa;0.672;0.629;aaaaaaaa;0.648;a;0.72;a;aaaaaaaa;0.824;a;0.584;aaa;aa;aaa;0.788;0.104;0.0929;aa;aaa;0.356;0.428;aaaa;0.696;0.665;0.492;aaa;0.54;aaaaaaaaa;
aaaaa;0.568;aaa;aaaaa;a;0.308;aa;0.329;0.0437;aaaaaaaaaa;0.607;aa;0.732;aaa;aaa;0.979;a;0.771;aa;aaa;aa;0.827;0.402;0.458;aa;aa;0.151;0.187;aaaa;0.518;0.64;0.231;aa;0.336;aa;
aaaaaaa;0.818;aaa;aaa;a;0.0301;aa;0.615;0.805;aaaaaaaaaa;0.119;aa;0.191;a;a;0.213;a;0.207;aa;a;a;0.638;0.208;0.662;aa;a;0.874;0.162;aaa;0.621;0.814;0.838;a;0.288;aaaaaa;
aaaaaaaaaa;0.0406;aaaaaa;aaaaaa;a;0.285;aa;0.505;0.312;aaaaaa;0.384;a;0.848;aa;aaaaaaaa;0.0842;a;0.754;aa;aaa;aaaaaa;0.988;0.815;0.677;aa;aaa;0.792;0.044;aaa;0.25;0.459;0.362;aaaaa;0.644;aaaaa;
aa;0.0144;aaaaa;aaaaa;a;0.375;aa;0.0236;0.113;aa;0.712;aaaaa;0.274;aa;aaaaaaaa;0.776;a;0.331;aa;a;aaaa;0.233;0.998;0.274;aa;aaaa;0.118;0.933;aaa;0.519;0.204;0.891;aaaaaaa;0.569;a;
aaaaaa;0.942;aaa;aa;a;0.205;aa;0.951;0.332;aa;0.0316;aaa;0.173;aa;aaaaaaa;0.682;a;0.969;aaa;aa;aa;0.98;0.178;0.896;a;aaa;0.191;0.726;aaaa;0.81;0.475;0.0317;aaaa;0.101;aaaaa;
aaaaaa;0.581;aaaa;aaaaa;a;0.109;aa;0.543;0.263;aaaaaaaaa;0.5;aaaaa;0.239;aa;a;0.666;a;0.00127;aa;aa;aaa;0.726;0.609;0.0276;a;aaaa;0.571;0.11;a;0.95;0.177;0.775;aaaa;0.909;aaaa;
aaaaaaa;0.35;a;a;a;0.594;aa;0.973;0.761;aaaa;0.256;aa;0.654;aaa;aaaaaaaa;0.529;a;0.235;aaa;aaa;aaaaaaaa;0.64;0.612;0.804;aa;aaaa;0.0971;0.37;a;0.999;0.84;0.239;aaaaaaa;0.576;aaaaa;
aaaaaaaaaa;0.886;aaaaaa;aa;a;0.536;aa;0.353;0.655;aaaaaaa;0.745;aaa;0.182;aaa;aaaaaaaa;0.109;a;0.799;a;aa;aaaaaa;0.402;0.684;0.895;aa;a;0.424;0.797;aaa;0.59;0.246;0.437;aaaaaaa;0.384;aaaa;
aaaaaaaaaa;0.952;aaaaa;aaaaa;a;0.563;a;0.725;0.343;aaaa;0.5;a;0.345;a;aa;0.599;a;0.372;a;a;aaa;0.193;0.367;0.458;a;a;0.222;0.577;aaaa;0.661;0.873;0.0459;aaaaaaaa;0.478;aaaaa;
aaaaaaa;0.567;aaaa;aaaaa;a;0.532;a;0.051;0.918;aaaaaaaaaa;0.43;aaaaaa;0.595;a;aaaa;0.687;a;0.94;aaa;aa;aaaa;0.277;0.931;0.637;a;aaa;0.894;0.681;aaaaa;0.351;0.059;0.976;aaaaaaaa;0.127;aaaaaaaaaa;
aaaaaaaaa;0.491;aaaa;aa;a;0.0553;a;0.929;0.544;aaaaaaa;0.585;aa;0.463;aaa;aaaaaaa;0.812;a;0.0243;aa;aaa;aaaaaaa;0.0305;0.562;0.442;a;aaaa;0.863;0.17;aaaaa;0.032;0.0405;0.154;aa;0.103;aa;
aaaaa;0.927;aa;aaa;a;0.951;a;0.542;0.444;aaaaaaaa;0.556;aaaaaa;0.688;aa;aa;0.551;a;0.178;a;aaa;aaaaaaa;0.866;0.224;0.788;aa;aaaa;0.298;0.0798;a;0.189;0.809;0.966;a;0.0418;aaaaa;
aaaaaaa;0.633;aaa;aaaaa;a;0.496;a;0.797;0.112;aaaaaaaa;0.766;aaaaa;0.841;a;aaaaa;0.193;a;0.86;a;a;aaa;0.188;0.281;0.432;a;aaaa;0.415;0.0849;aaaa;0.0792;0.399;0.188;aaaaaa;0.164;aaaaa;
aaaaaaaaaa;0.614;aaa;aaaaaa;a;0.619;a;0.665;0.0409;aa;0.723;aaa;0.324;aaa;aaaaa;0.645;a;0.18;a;aa;aaaaaa;0.864;0.928;0.552;aa;aa;0.0385;0.988;aaaa;0.984;0.977;0.471;aaaaaaaaa;0.396;aaaaaaaa;
aaaaa;0.281;aa;aaaaa;a;0.726;aa;0.915;0.717;aaaaaa;0.577;aaaaa;0.728;aaa;aa;0.276;a;0.28;a;aaa;aaaa;0.234;0.0767;0.94;aa;aa;0.812;0.741;a;0.0397;0.052;0.763;aaaaaaa;0.859;aaa;
aaaaaaaaaa;0.37;aaaa;aa;a;0.537;a;0.511;0.173;aaaaa;0.0748;aaaa;0.454;a;a;0.314;a;0.0576;aaa;a;aaaa;0.79;0.751;0.933;a;aa;0.269;0.418;aaa;0.0687;0.994;0.861;aaaaaaaa;0.0535;aaaaaaaaaa;
aaaaaaa;0.665;aaaaaa;aaa;a;0.514;a;0.146;0.687;aaaaaa;0.0896;aaa;0.0817;aaa;aaaaaaaa;0.267;a;0.966;aaa;a;aa;0.847;0.294;0.342;a;aaa;0.792;0.697;aaaaa;0.677;0.494;0.399;aaaaaa;0.085;a;
aa;0.383;a;aaaa;a;0.0652;a;0.128;0.488;aa;0.56;aaaaa;0.903;a;aaaa;0.244;a;0.136;a;aa;aaaa;0.828;0.545;0.245;aa;aa;0.0833;0.294;a;0.0461;0.598;0.357;aaaaaaa;0.865;aaaaaaaa;
aaaaa;0.422;a;aaaaa;a;0.224;a;0.575;0.902;aaa;0.702;aaaa;0.319;a;aaaaaa;0.775;a;0.854;aaa;aa;aaaaa;0.187;0.442;0.992;a;aa;0.259;0.366;aaa;0.104;0.788;0.354;aaaaaaaaa;0.00902;aaaaaaa;
aa;0.882;aa;aaaaaa;a;0.828;a;0.579;0.149;aaaaa;0.841;aa;0.833;aaa;aaaaaaa;0.123;a;0.655;a;aaa;aaaaaa;0.845;0.317;0.393;aa;aaa;0.789;0.585;aaaa;0.88;0.559;0.634;aaaaaaaa;0.792;aaa;
aaaaaaaaa;0.589;aaaaa;aaa;a;0.159;a;0.637;0.352;a;0.953;aaaaa;0.367;aa;a;0.895;a;0.0482;aa;aaa;aaa;0.511;0.0837;0.89;aa;aaa;0.108;0.000821;aaaa;0.877;0.903;0.529;aaaaaaaaa;0.925;aaaaaaaa;
aaaaaaaaaa;0.0818;aa;aaaa;a;0.662;aa;0.111;0.079;aaaaa;0.234;a;0.428;aaa;a;0.714;a;0.615;aa;a;aaa;0.834;0.324;0.11;a;a;0.149;0.705;aaaa;0.242;0.546;0.36;aaa;0.293;aa;
aaaa;0.668;aaaaaa;aaaaa;a;0.722;aa;0.807;0.897;aaaaaaaa;0.462;aa;0.311;a;aaa;0.328;a;0.387;aaa;a;a;0.268;0.733;0.354;aa;aaaa;0.336;0.378;aa;0.0636;0.149;0.241;aaaa;0.339;aaaaa;
aaaaaaaa;0.386;aaaaaa;a;a;0.502;aa;0.9;0.957;aa;0.85;a;0.536;aaa;aaaa;0.608;a;0.509;aaa;aaa;aaaaaaa;0.943;0.571;0.863;a;a;0.593;0.913;aa;0.113;0.487;0.53;aaaaaaa;0.297;aaaa;
aaa;0.277;aaa;aaaa;a;0.727;a;0.827;0.705;aaaaa;0.815;aaaaa;0.55;aaa;aa;0.253;a;0.137;aaa;a;aaaaaa;0.248;0.0686;0.846;aa;a;0.6;0.172;aaa;0.0468;0.856;0.834;aaaaaaaaaa;0.398;aaaaaaaa;
aa;0.473;aaaa;a;a;0.114;aa;0.405;0.386;aaaaa;0.0132;aa;0.623;aaa;aaaaaa;0.233;a;0.354;aa;aaa;aaaaaa;0.109;0.866;0.0766;a;a;0.108;0.359;aaaaa;0.911;0.19;0.522;aaaaaa;0.535;aaaaa;
aaa;0.147;aaaaa;a;a;0.527;aa;0.819;0.0136;aaaaaaaa;0.0289;aa;0.908;aaa;aaaa;0.792;a;0.166;aa;aaa;aaa;0.587;0.695;0.518;aa;aa;0.909;0.843;aa;0.00841;0.283;0.407;aaaa;0.242;aaaaa;
aaa;0.444;aa;a;a;0.135;a;0.973;0.377;aaaaaaaa;0.593;aaaa;0.136;aaa;aaaaaaaa;0.968;a;0.44;a;a;aaaa;0.865;0.66;0.262;a;aa;0.354;0.833;aaa;0.508;0.271;0.894;aaaa;0.163;aaaaaaaaa;
aaaa;0.416;aa;aa;a;0.515;a;0.949;0.68;aaaaa;0.897;aaaa;0.729;a;aaaa;0.951;a;0.635;a;aaa;aaa;0.164;0.656;0.908;aa;aaaa;0.744;0.639;aa;0.466;0.611;0.811;aaaaaaaaa;0.916;aaaaaaa;
aaa;0.795;aaaaa;aaaaa;a;0.845;aa;0.79;0.281;aaaaaaaaaa;0.652;aa;0.675;aa;aa;0.719;a;0.652;aa;aaa;aaaaa;0.189;0.633;0.107;a;aaa;0.176;0.875;aaaaa;0.541;0.403;0.246;aaaaaaaa;0.147;aaaaaaaaa;
aaaaaaaaa;0.606;a;a;a;0.757;aa;0.194;0.561;aaaaaaaaaa;0.0274;aaaaaa;0.372;aa;aaaaaaaa;0.576;a;0.911;aaa;aaa;aaaaaa;0.594;0.36;0.669;a;a;0.0687;0.102;aaaa;0.155;0.929;0.574;aaaaaaaaa;0.445;aaaaa;
aaaaaaaaa;0.744;aaa;aa;a;0.197;a;0.309;0.316;aaaaa;0.632;aa;0.583;aaa;aaaaaaaa;0.00651;a;0.14;a;a;a;0.188;0.94;0.272;aa;aaa;0.44;0.0652;aaa;0.122;0.293;0.114;aaa;0.368;aaaaaa;
aaaaaaaaaa;0.497;a;a;a;0.158;aa;0.386;0.249;a;0.0373;aaaa;0.0414;aaa;aaaaa;0.118;a;0.498;a;aa;aaaaaa;0.247;0.0941;0.0712;a;aaa;0.668;0.365;a;0.672;0.512;0.659;aaaa;0.237;aaaaaaaaa;
aaaaaaaaa;0.0809;a;aaaaa;a;0.846;a;0.956;0.311;aaaaaaaa;0.79;aaaaa;0.662;aa;a;0.191;a;0.275;aaa;aa;aaaaaaa;0.723;0.535;0.134;a;aaa;0.285;0.484;a;0.414;0.83;0.669;aaaaaa;0.3;aa;
aaaaaaaaa;0.876;a;aaaaaa;a;0.724;aa;0.6;0.871;aaa;0.981;a;0.151;a;aaa;0.666;a;0.827;a;aaa;aa;0.384;0.781;0.212;a;a;0.971;0.139;aaaa;0.219;0.0617;0.699;aaaaaaaa;0.404;aa;
aaaaaaaaa;0.741;aaa;aaaaaa;a;0.398;aa;0.418;0.952;aaaaa;0.461;a;0.0854;aa;aaa;0.92;a;0.177;a;aaa;aaaaa;0.977;0.501;0.683;a;a;0.406;0.965;aaaa;0.939;0.837;0.501;aaaaaa;0.252;aaaaa;
aaaaaaaa;0.458;aaaaa;a;a;0.814;aa;0.309;0.386;a;0.157;aaaaa;0.242;aaa;a;0.624;a;0.463;aaa;aaa;aaaa;0.741;0.0676;0.0734;a;aa;0.803;0.156;aaa;0.094;0.568;0.407;aaaaaaaa;0.217;aaaaaaa;
aaaa;0.985;aaaa;aaaaaa;a;0.355;aa;0.744;0.302;aaaaaaaa;0.25;aaaaaa;0.899;a;aaaa;0.468;a;0.125;a;a;aa;0.286;0.125;0.825;aa;aaa;0.627;0.649;a;0.886;0.642;0.479;aaaaaaaaaa;0.527;aaaa;
a;0.326;a;aaa;a;0.0338;aa;0.461;0.261;aaaaa;0.873;aaaaa;0.254;a;a;0.457;a;0.068;aa;a;aaa;0.508;0.191;0.663;aa;aa;0.25;0.566;aaaaa;0.158;0.75;0.275;aaaa;0.993;aaaaaa;
aaaaaaa;0.854;aaaaaa;aaaaaa;a;0.718;aa;0.631;0.196;aaa;0.994;aaaa;0.759;aa;aaaaa;0.921;a;0.286;aaa;a;aaaaaaaa;0.934;0.835;0.415;aa;aaaa;0.399;0.545;aaa;0.229;0.709;0.229;aaaaaaaaaa;0.488;aaaaaaa;
aaaaaaaa;0.211;aaa;aaa;a;0.157;a;0.149;0.896;aaaaaaaaaa;0.00891;aaaaa;0.957;a;aaa;0.245;a;0.332;a;aa;aaaaa;0.541;0.982;0.259;aa;aa;0.428;0.00138;a;0.626;0.63;0.0212;aaaaa;0.547;aaaaaa;
aaa;0.934;aaaaaa;aa;a;0.838;aa;0.342;0.796;aaaaaaaa;0.745;aaa;0.647;a;aaaaaaaa;0.564;a;0.685;a;aa;aaaaaaaa;0.176;0.368;0.63;a;aaa;0.332;0.0383;aaaaa;0.164;0.718;0.857;aaaaaaaaaa;0.577;aa;
aaaaaaaa;0.699;aaa;aaa;a;0.347;aa;0.84;0.751;aaaaaaaaaa;0.069;aaaaaa;0.319;aa;aaa;0.682;a;0.571;aa;a;aaaaaa;0.343;0.924;0.963;aa;a;0.978;0.194;aa;0.643;0.244;0.743;aaaaa;0.853;aa;
aaaa;0.645;aaaaa;aaa;a;0.508;a;0.789;0.279;aa;0.789;aaa;0.0522;aaa;aaaaa;0.135;a;0.381;a;a;aaa;0.143;0.29;0.128;aa;aa;0.313;0.471;a;0.363;0.0148;0.59;a;0.786;aaaaaaaaaa;
aaaa;0.714;aaaaa;aaaaaa;a;0.36;a;0.74;0.104;aaaaaaa;0.0839;aaaa;0.236;a;aa;0.204;a;0.231;a;aaa;aaaaaaaa;0.863;0.998;0.00518;a;aaa;0.544;0.786;aaaaa;0.0511;0.314;0.327;aa;0.265;aaaaaaaa;
aaaaaaa;0.392;aaa;aaaaa;a;0.308;a;0.819;0.532;aaaaaaaaaa;0.518;aaa;0.315;aaa;aaaa;0.56;a;0.585;aa;aaa;aaaa;0.735;0.0585;0.912;a;aa;0.975;0.742;a;0.797;0.628;0.507;a;0.835;aaaaaaa;
aaaaaaaa;0.965;aaaaa;aaa;a;0.0945;a;0.204;0.0332;aaaaa;0.369;aaaaa;0.674;aaa;aaaaa;0.531;a;0.214;aaa;aa;aaaaaaa;0.28;0.657;0.0787;aa;aaa;0.0857;0.873;aaaaa;0.77;0.622;0.346;aaaaaaa;0.979;aaaaaaaaaa;
aaaaaaaaaa;0.337;aaaaaa;a;a;0.779;aa;0.281;0.961;aaaaa;0.292;a;0.756;aa;aa;0.721;a;0.0764;aa;aaa;a;0.587;0.903;0.223;aa;aaa;0.126;0.395;aa;0.512;0.626;0.809;a;0.18;aaaaaaa;
aaaaa;0.373;aaa;aaaaaa;a;0.734;aa;0.921;0.323;aaaaaa;0.293;aa;0.185;aa;a;0.208;a;0.523;aa;a;a;0.679;0.597;0.121;aa;aaaa;0.558;0.293;a;0.259;0.562;0.0688;aaaaaaaa;0.404;aa;
aaaaaaaa;0.671;aaaa;a;a;0.477;a;0.38;0.737;aaaaaaaa;0.115;a;0.927;a;aa;0.0677;a;0.533;aaa;a;aaaa;0.484;0.556;0.507;aa;aaaa;0.126;0.741;aaa;0.924;0.00515;0.615;aaaa;0.26;aaaaa;
aaaaaaaaaa;0.299;aa;aaa;a;0.512;a;0.907;0.146;a;0.818;aaaaa;0.227;aa;aaaaaaaa;0.922;a;0.742;aa;aa;aaaaaa;0.247;0.159;0.892;a;aa;0.0844;0.346;aaa;0.238;0.951;0.142;aaa;0.066;a;
aaaaaaaa;0.381;aaaaa;aaa;a;0.628;aa;0.535;0.376;aa;0.884;aaaa;0.318;a;a;0.752;a;0.394;aa;aa;aaaaaaa;0.813;0.706;0.851;aa;aa;0.033;0.69;aaa;0.141;0.399;0.97;aa;0.511;aaaa;
a;0.849;aaaaaa;a;a;0.944;a;0.763;0.00833;a;0.389;aaaaaa;0.444;aa;aaa;0.554;a;0.0662;aa;aa;aa;0.682;0.97;0.677;aa;aaa;0.321;0.675;aa;0.717;0.208;0.522;aaaaaaaa;0.313;aaaaa;
aaaaaaaaa;0.272;aaa;aaaaaa;a;0.721;aa;0.835;0.546;aaaa;0.0284;aaaaa;0.0763;aaa;aaaaaaa;0.872;a;0.879;aa;a;aa;0.408;0.0779;0.0787;a;aa;0.61;0.488;aaa;0.223;0.55;0.0652;aaa;0.915;aa;
aaa;0.838;aaaaa;aaaaaa;a;0.179;aa;0.0828;0.131;aaaaaa;0.446;aaaaa;0.712;aaa;aa;0.47;a;0.544;aa;a;aa;0.435;0.00447;0.13;a;aa;0.0545;0.176;aa;0.216;0.663;0.702;aaaa;0.242;aaa;
aaaaaaaaaa;0.225;aaaaaa;aaaaa;a;0.462;aa;0.342;0.855;aaa;0.647;aaaa;0.605;a;aaaaa;0.547;a;0.0233;aa;aaa;aa;0.061;0.243;0.308;a;aaa;0.54;0.911;a;0.832;0.447;0.153;aaaaaaaaa;0.966;aaaaaaaaa;
aaa;0.961;aa;aaaaa;a;0.0269;a;0.94;0.522;aaaa;0.902;aaaa;0.955;aa;aaaaaaaa;0.236;a;0.699;aa;a;aaaaaaaa;0.00733;0.18;0.823;aa;aaaa;0.433;0.902;aa;0.519;0.91;0.742;aaaaaaaaaa;0.989;aaaaaaaa;
aaaaa;0.379;aaaaaa;aa;a;0.668;aa;0.491;0.156;aaa;0.869;a;0.4;aa;a;0.485;a;0.659;a;aaa;aa;0.557;0.37;0.0922;a;aaa;0.488;0.76;aaa;0.642;0.782;0.182;aaaaaa;0.412;aaaa;
aa;0.518;aaaaa;aa;a;0.951;a;0.48;0.905;aaa;0.322;aa;0.63;a;aaaaaa;0.536;a;0.515;aaa;a;aaaaaaaa;0.185;0.0271;0.0722;aa;a;0.847;0.71;aa;0.227;0.986;0.139;aaaa;0.679;aa;
aaaaaa;0.0125;aa;aaa;a;0.51;a;0.713;0.256;aaaaaaaaa;0.968;aaaaa;0.221;aa;a;0.248;a;0.554;aa;aaa;aaaa;0.247;0.373;0.349;aa;a;0.46;0.0728;aaaaa;0.991;0.604;0.983;aaaaaa;0.097;aaaaaaaaa;
a;0.152;aaaaaa;a;a;0.129;a;0.0362;0.13;aaa;0.628;aaaaa;0.0867;a;aaaaaa;0.0169;a;0.201;a;aaa;aaaaaaaa;0.715;0.343;0.595;a;aa;0.454;0.962;aaaaa;0.0465;0.699;0.481;aaaa;0.997;aaaaaaaaaa;
aa;0.711;aaaa;aaaaa;a;0.637;aa;0.244;0.0745;aaaaaaaaaa;0.904;aaa;0.548;a;aaaaa;0.811;a;0.841;aa;aaa;aaa;0.705;0.124;0.114;a;aaa;0.412;0.272;a;0.0426;0.374;0.606;aaa;0.0774;aaaaaa;
aaaaaaaa;0.713;aa;a;a;0.125;aa;0.407;0.022;a;0.576;aaaaa;0.222;a;aaaaaaaa;0.142;a;0.181;a;aa;aaaaaa;0.731;0.945;0.989;a;aaaa;0.466;0.683;aaaa;0.00451;0.785;0.024;aaaaaaaa;0.973;aaa;
aa;0.686;aaa;aaaa;a;0.725;aa;0.526;0.32;aaa;0.338;aaaaaa;0.446;aaa;aaaaaaaa;0.227;a;0.899;a;aaa;a;0.844;0.484;0.94;a;aa;0.643;0.426;aaaa;0.437;0.414;0.147;aaaa;0.781;aaaaaaaaaa;
aaaaaaaa;0.0939;aaaaaa;aaa;a;0.431;aa;0.533;0.24;aaaaaaaaa;0.0249;a;0.809;a;aaaaaaaa;0.515;a;0.441;aa;aa;aa;0.311;0.124;0.0894;a;aaa;0.267;0.123;aa;0.585;0.974;0.687;aaaaaaaa;0.917;aaaa;
aa;0.256;aaaa;aaa;a;0.217;a;0.887;0.418;aaaa;0.0422;aaaa;0.283;aa;a;0.84;a;0.698;aa;aa;aa;0.297;0.216;0.938;a;aaa;0.923;0.622;aa;0.661;0.304;0.651;aaaaaaaa;0.355;aaaaaaa;
aa;0.315;aaaaaa;aaaaaa;a;0.394;aa;0.681;0.865;aaaaaa;0.995;a;0.88;aa;aaaaaaa;0.153;a;0.821;aaa;a;aaaaa;0.967;0.665;0.362;a;aaa;0.353;0.659;aaaa;0.813;0.0179;0.608;aaaaaaaaaa;0.318;aa;
aaa;0.0182;a;aaaa;a;0.689;aa;0.551;0.501;aaaaaaaa;0.3;aa;0.49;aa;aaaaaaaa;0.21;a;0.655;aa;aaa;a;0.222;0.875;0.468;aa;a;0.818;0.118;aaaaa;0.125;0.42;0.21;aaaaaa;0.355;aaaa;
aaaaaaaaaa;0.709;a;aa;a;0.485;a;0.0276;0.159;aaa;0.00037;aa;0.467;aa;aaa;0.772;a;0.751;aa;a;a;0.127;0.687;0.198;a;aaa;0.735;0.452;aa;0.482;0.249;0.245;aaaaa;0.766;aaaa;
aaa;0.505;aa;aaaaaa;a;0.0439;a;0.939;0.44;aaa;0.87;aaaaaa;0.774;a;aaa;0.623;a;0.355;aaa;aaa;aaaa;0.635;0.454;0.253;a;aaaa;0.675;0.187;a;0.0568;0.521;0.342;aaa;0.277;aaaaa;
aaaaaaaaaa;0.574;aaa;a;a;0.337;aa;0.469;0.691;aa;0.088;aaaa;0.511;aa;aaaa;0.224;a;0.62;aaa;aaa;aa;0.825;0.954;0.112;aa;aaa;0.414;0.155;a;0.414;0.144;0.831;aaaaaaaa;0.0729;aaaaaaaa;
a;0.0059;a;aaaaaa;a;0.158;a;0.985;0.873;aaaaaaaaaa;0.936;aaaaa;0.378;aa;aa;0.816;a;0.417;aaa;aaa;a;0.0667;0.272;0.444;aa;aa;0.167;0.931;aaa;0.396;0.816;0.729;aa;0.0356;aaaaaaaa;
aaaaaa;0.977;aaa;aaa;a;0.958;aa;0.312;0.858;a;0.614;aaaaaa;0.925;aaa;aa;0.873;a;0.0553;aa;aa;aaaaa;0.816;0.349;0.48;aa;aaaa;0.579;0.653;a;0.285;0.364;0.291;aaaaaaa;0.451;a;
aaaa;0.997;aaaaa;aaaaaa;a;0.0522;a;0.847;0.0117;aa;0.0894;aaaaaa;0.848;a;aaaaaaa;0.274;a;0.837;aaa;aa;aaaaaa;0.612;0.393;0.114;a;aa;0.76;0.525;aaaaa;0.0186;0.796;0.622;a;0.305;aaaa;
