ATT0(float,1);ATT1(string,6);ATT2(string,10);ATT3(float,1);ATT4(string,2);ATT5(string,4);ATT6(string,3);ATT7(string,6);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,9);ATT15(float,1);ATT16(string,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,2);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,10);
0.78;aa;aaaa;0.263;a;aa;a;aa;0.286;aaaaaaa;0.42;0.668;0.806;aa;aaaaaaa;0.843;a;aaaaa;0.0742;0.789;aaaa;aaaaaaaaa;0.163;0.0172;aaaa;aa;a;0.0342;0.588;a;aaaaaaa;
0.246;aaaa;aaaa;0.0253;a;aa;aaa;aaaaa;0.405;aa;0.285;0.674;0.713;aa;aaaaaaaaa;0.64;a;aa;0.606;0.0579;aaaa;aaaaa;0.952;0.464;a;a;aaaaaa;0.111;0.546;aaaaaaaaa;aaaaaa;
0.321;aaa;aaaa;0.275;aa;aaaa;aaa;a;0.546;aa;0.00538;0.418;0.83;aaaa;aa;0.837;a;aaaa;0.533;0.829;a;aaaaaaaaa;0.516;0.517;a;a;aa;0.425;0.0144;aaaaa;aaa;
0.366;aaa;aa;0.00617;aa;a;aaa;aaaa;0.498;a;0.0792;0.995;0.974;aaaaaa;aaaaa;0.434;a;aaa;0.0674;0.452;a;aaaaaaa;0.325;0.155;a;aa;a;0.416;0.61;aaaaa;aa;
0.96;aaaaaa;a;0.198;aa;a;aaa;aaaaa;0.647;aaaaaa;0.426;0.279;0.146;aaaa;aaa;0.967;a;aa;0.812;0.554;aaa;aaa;0.372;0.634;aaa;a;aaa;0.325;0.0352;aa;a;
0.283;aaa;aaaa;0.405;a;aa;aaa;aaaaa;0.466;aaaaaaa;0.193;0.356;0.17;aaaaa;aa;0.112;a;aaaaa;0.696;0.404;aaa;aaaaaaaaa;0.282;0.311;aaa;a;aaaaaa;0.341;0.619;aaa;aaaaaaaa;
0.98;aa;aaaa;0.472;aa;a;aaa;aaaaa;0.203;aaa;0.0279;0.331;0.689;aaaa;aaaaa;0.359;a;a;0.914;0.388;a;aaaaaaa;0.228;0.653;aa;a;aa;0.74;0.93;aaaaaaaa;aaaaa;
0.0704;aaaa;aaaaa;0.855;a;aa;aaa;aaaaa;0.76;aaaa;0.0553;0.867;0.417;aaa;aaa;0.669;a;aaa;0.984;0.661;aaaa;aaaaaa;0.362;0.57;aaa;aa;aaaaaa;0.576;0.38;aa;aa;
0.589;aaa;aaa;0.245;a;aaa;a;a;0.508;aaaaaa;0.923;0.0696;0.0888;aaaaaa;a;0.67;a;aaaa;0.914;0.478;aa;aaaaaaaaa;0.444;0.725;aaaa;aa;aaa;0.178;0.146;a;aa;
0.453;aaaaaa;aaaaa;0.0276;aa;aaaa;a;aaaa;0.186;aaaaaa;0.325;0.323;0.157;aa;aaaa;0.57;a;aaaa;0.942;0.00785;aaaa;aaaaaaaa;0.6;0.813;aaaa;aa;aaaa;0.457;0.276;aa;aaaa;
0.0662;aa;aaaaaaaaaa;0.0995;aa;aaa;aaa;aaaaaa;0.919;aaaaaa;0.941;0.263;0.296;aaaa;a;0.695;a;aa;0.989;0.263;a;a;0.653;0.766;aaaa;aa;aa;0.0838;0.722;aaaaaa;aaaaaa;
0.0152;aa;aaaaa;0.991;aa;aa;aa;aaaaaa;0.631;aaa;0.0919;0.148;0.916;aa;aaaaa;0.457;a;aaaa;0.579;0.291;aaa;aaaaaaaaa;0.965;0.637;aa;a;aaaa;0.899;0.456;aaaaaaaa;aaaaaa;
0.136;aaa;aaaaaaaa;0.595;aa;a;aa;aaa;0.432;aaa;0.916;0.587;0.272;aaa;aaaaaaaaa;0.181;a;aaa;0.353;0.503;aaaa;aaaaaaaaa;0.329;0.261;aa;aa;a;0.835;0.219;aaaaaaaa;aaa;
0.978;aaaaaa;aaaaaaa;0.637;aa;aa;aaa;aaaa;0.129;aaaaaa;0.884;0.656;0.172;a;aaaa;0.304;a;aaa;0.254;0.173;a;aaaaaaaa;0.724;0.203;aaa;a;aaa;0.412;0.372;aaaaaa;aaaaaaa;
0.667;aaa;aa;0.863;a;a;aaa;aaaaaa;0.0883;aaaaa;0.46;0.796;0.613;aaaa;aaaaaaa;0.221;a;aa;0.925;0.27;aa;aaaa;0.494;0.253;aaa;aa;aaa;0.663;0.217;aaaa;aaaaa;
0.419;aaa;aaaaaa;0.403;a;a;aa;aaaaaa;0.702;aaaaaa;0.919;0.129;0.718;aa;aaaa;0.286;a;aaa;0.759;0.263;aaaa;aaa;0.761;0.929;aa;aa;a;0.387;0.913;aa;aaaaaaa;
0.143;aaa;aaaaaa;0.525;aa;a;a;aaa;0.63;aaaaaa;0.393;0.831;0.1;aaaaaa;aaaa;0.407;a;aaa;0.616;0.345;aaaa;aa;0.0556;0.185;a;a;aaaaa;0.954;0.699;aaaaaaaaa;aaaaaaaaaa;
0.201;aaaaaa;aaaaaaa;0.559;a;a;aaa;aaaaaa;0.454;aaaaa;0.408;0.577;0.24;a;aaa;0.758;a;aaaaa;0.86;0.615;aaaa;a;0.652;0.901;aaaa;a;aaa;0.137;0.025;aaaaaaaa;aaaaaaaa;
0.96;aa;aaaaaaa;0.772;aa;aa;a;aaa;0.172;aaaaaaa;0.484;0.065;0.749;aaaaaaa;aaaaaaaaa;0.794;a;aa;0.907;0.89;a;aaaaa;0.975;0.966;aaaa;a;aaa;0.661;0.689;aa;aaaaaaaa;
0.895;aaaaa;aaaaa;0.389;aa;aa;aa;aaaaaa;0.226;aaa;0.993;0.569;0.172;aaa;aaaaaa;0.569;a;aaaa;0.0879;0.411;aa;aaaaaaa;0.122;0.0516;aaa;aa;aaaaa;0.14;0.461;aaaa;aa;
0.709;aaaaa;aaaaa;0.551;aa;a;a;aaaaaa;0.977;aaa;0.608;0.907;0.736;aaaaaa;aaaaaaaaa;0.495;a;aaaa;0.509;0.821;aaaa;aa;0.0439;0.259;aaaa;a;aa;0.387;0.46;aaa;aaa;
0.308;a;aa;0.771;aa;a;aaa;aaaaaa;0.888;aaaaaaa;0.497;0.686;0.172;aaa;aaaaaaaa;0.843;a;a;0.958;0.733;aaaa;aaaa;0.526;0.625;aaaa;a;aaaa;0.225;0.725;aa;aaaaaaaaaa;
0.725;a;a;0.545;aa;aaaa;a;aaaaaa;0.761;aaaa;0.119;0.809;0.749;aaaaaa;aaaaaaaaa;0.0113;a;aaaa;0.427;0.106;a;aaa;0.972;0.146;aa;aa;aaaaa;0.37;0.111;aaaa;aaaaaaaaa;
0.566;aaaaa;aaaa;0.968;a;aaa;aa;a;0.0737;aaa;0.217;0.909;0.0879;aaaa;aaaaaa;0.0399;a;a;0.868;0.219;aaa;aaaaaaa;0.03;0.342;aaaa;a;aaaaa;0.302;0.46;aaaaaaaa;aaaaaaaa;
0.308;aaa;aaaaa;0.00976;aa;a;aaa;aaaaaa;0.529;aa;0.959;0.55;0.353;aaa;aa;0.383;a;aa;0.31;0.526;aaaa;aaaaaa;0.568;0.443;aaa;aa;a;0.503;0.969;aaaaaaaa;aaaa;
0.631;a;aaaaaa;0.0791;a;aa;aaa;aaaa;0.986;aaa;0.988;0.894;0.199;aaaaa;aaaaaaa;0.981;a;aaaaa;0.728;0.86;aaaa;a;0.776;0.0285;aaa;a;aa;0.493;0.878;aaaaaaa;aaa;
0.617;aaa;a;0.804;aa;aaaa;aaa;aaaaa;0.923;aa;0.753;0.408;0.504;aaaa;aa;0.439;a;aaaa;0.0104;0.143;a;aaaaaaaaa;0.466;0.301;aa;aa;aaaaaa;0.51;0.637;aaaa;aaaaaaa;
0.602;aa;aaaa;0.157;aa;aaa;a;aaa;0.376;aaaaaa;0.933;0.35;0.837;aaaaaa;aaa;0.928;a;aaaa;0.00623;0.764;aaaa;aaa;0.854;0.468;aaa;a;aa;0.881;0.664;aaaaaaaa;aaaaaaaaa;
0.629;aaaa;a;0.808;a;aa;aaa;aaaaa;0.643;aa;0.392;0.188;0.536;aaaa;aaa;0.696;a;aaaaa;0.539;0.789;aaa;aa;0.161;0.671;aaaa;a;aaaaa;0.289;0.321;aaaaaaaaa;aaa;
0.435;aaaaaa;aa;0.288;aa;a;aaa;aa;0.892;aaaaaa;0.658;0.443;0.707;aaaaaa;a;0.475;a;aaaaa;0.777;0.333;aaa;aaaa;0.496;0.472;aaa;aa;a;0.219;0.915;aaaaaaaa;aaaaa;
0.635;aaa;aaaaaaa;0.612;aa;aa;aaa;aaa;0.128;aaaa;0.146;0.000857;0.412;aaa;aa;0.0749;a;aaaaa;0.979;0.681;aaa;aaaaaaa;0.216;0.642;aa;aa;aaaa;0.713;0.335;aaaaaaa;a;
0.17;aaaa;aaaaaaaaa;0.916;aa;a;a;a;0.496;a;0.512;0.921;0.245;aa;aa;0.834;a;aaaaa;0.794;0.856;aa;a;0.347;0.936;aaaa;a;aaaaaa;0.33;0.749;aaaaaaaa;aaaaaaaa;
0.443;aaaaa;a;0.277;aa;aaa;a;aaaaaa;0.894;aaaaaa;0.104;0.153;0.222;aaaaaaa;aa;0.909;a;aaa;0.844;0.718;aaa;aaaaaaaa;0.342;0.732;aaa;aa;aaaaaa;0.801;0.108;aaaaaaa;aaaa;
0.193;aaa;aa;0.603;a;aa;aaa;aaaaa;0.0828;a;0.192;0.571;0.266;aaaaaaa;aaaaaaaa;0.25;a;aaa;0.507;0.645;a;aa;0.302;0.576;aaa;a;aaaa;0.919;0.726;aaaa;aaa;
0.545;aa;aaaa;0.95;aa;aaaa;aaa;aaa;0.518;aaa;0.594;0.43;0.158;aaa;aaaa;0.0721;a;aaaaa;0.746;0.903;aa;aa;0.785;0.108;aaa;aa;aaaaa;0.379;0.369;aaaaaaaaa;aaaaa;
0.657;aa;aaaaaa;0.0254;aa;aa;aaa;aaaaa;0.919;aaaa;0.496;0.0772;0.283;aa;aaaaaa;0.626;a;aaa;0.00874;0.853;aaaa;aaa;0.353;0.676;aaa;aa;a;0.203;0.993;aaaaa;aaaa;
0.505;aaaaaa;aaaaaaaa;0.201;aa;aa;aaa;aaaaaa;0.347;aaa;0.0667;0.63;0.608;aaaaaa;a;0.319;a;aaaaa;0.847;0.87;aaaa;aaaaaaaa;0.932;0.25;aaa;a;a;0.518;0.171;aaaaaa;aaaaaa;
0.297;aaaaaa;aa;0.683;aa;aaaa;aaa;a;0.758;aaaaa;0.568;0.841;0.803;aaaa;aaaaaa;0.799;a;aaa;0.801;0.538;aaaa;aaaaaaaaa;0.577;0.692;a;aa;aaaaa;0.802;0.656;aa;aaaaaaa;
0.86;aaaaa;aaa;0.0556;aa;aaa;a;aaaaaa;0.754;a;0.369;0.894;0.211;a;aaaaaaa;0.628;a;aaaaa;0.335;0.413;a;a;0.0524;0.533;aaaa;a;aa;0.149;0.389;aaaaaa;aaaaaa;
0.259;aaaaaa;aaaaaaaaa;0.756;a;a;aa;aaaaa;0.331;a;0.0902;0.674;0.98;a;aa;0.663;a;aaaaa;0.877;0.99;aaaa;aaaaaaaa;0.117;0.995;aaaa;aa;aaa;0.599;0.438;aa;aaaaaaaaaa;
0.779;aa;aaaaa;0.853;a;a;a;aaaaaa;0.78;aaa;0.231;0.422;0.518;a;aa;0.0685;a;aaaaa;0.693;0.7;aaa;aaaaaa;0.454;0.354;a;aa;aaaa;0.508;0.909;aaaaaaaa;aaaa;
0.651;aa;aaaaaa;0.515;a;aaaa;a;aa;0.237;aaaaaa;0.408;0.224;0.745;aaaa;aaaaaaa;0.857;a;aaaaa;0.796;0.577;aa;aaaaaa;0.45;0.391;aaaa;a;aaaaa;0.00895;0.437;aaaa;aaaaaaa;
0.813;aaaa;aaaaaa;0.969;a;aa;a;aa;0.0235;aaaa;0.0213;0.589;0.528;aaaaaaa;aaaaaaaaa;0.0386;a;aaaaa;0.289;0.289;aaa;aaaaa;0.942;0.277;a;a;aaaaaa;0.388;0.468;aaaaaa;aa;
0.0887;a;aaaaaaaaa;0.297;a;a;aaa;aa;0.0783;aaa;0.483;0.141;0.0662;a;a;0.575;a;a;0.42;0.928;aaaa;aaa;0.4;0.121;aaa;a;aa;0.656;0.285;aaaaaaaa;aaaaa;
0.574;a;aa;0.121;aa;a;aa;aaaa;0.537;aaaaaa;0.436;0.772;0.0677;a;aaaaaaaaa;0.443;a;aaaa;0.666;0.376;aaa;aaaaaaa;0.725;0.461;aaaa;a;aaa;0.14;0.883;a;aa;
0.095;a;aaaa;0.145;aa;aaa;a;aaaa;0.887;aaaaa;0.391;0.491;0.284;aaaaa;aaaaaaa;0.936;a;aa;0.984;0.814;aaa;a;0.484;0.0902;aaa;a;aaaaa;0.177;0.552;aaaaaaa;aaaaaaa;
0.308;a;aaaaaaaaa;0.675;a;aaa;a;a;0.946;aaaaa;0.145;0.897;0.983;aaaaaa;aaaaaa;0.0663;a;aaaaa;0.588;0.574;aaa;a;0.522;0.696;aaaa;a;aaaaaa;0.785;0.725;aa;aaaaaaaaaa;
0.811;aaa;aaaaa;0.45;a;aa;aaa;a;0.842;aa;0.652;0.0552;0.0582;aaaa;aaaaaa;0.316;a;aaaaa;0.766;0.58;aaa;aaa;0.457;0.132;a;a;aaaaaa;0.314;0.173;aa;aaaaaaaaa;
0.29;aaaaaa;aa;0.359;a;aa;a;a;0.579;aaa;0.107;0.871;0.25;aaaa;aaaaaa;0.055;a;aaa;0.694;0.761;aaa;a;0.554;0.902;aa;a;aa;0.977;0.0465;aaaaaaaaa;aaa;
0.499;aa;aaaaaaa;0.261;aa;a;a;aaa;0.439;aaaaaa;0.158;0.606;0.847;aaaaaa;a;0.149;a;aaaaa;0.711;0.589;aa;aaaaaa;0.058;0.345;aa;a;aaaa;0.818;0.272;aaaa;aaaaaaaa;
0.957;aaaaaa;a;0.168;aa;a;aaa;aaaaa;0.464;aaaaa;0.368;0.715;0.576;aaaaa;aaaaaaa;0.716;a;a;0.57;0.951;aaaa;aaaaaaa;0.582;0.225;aa;aa;aa;0.0113;0.589;aaaaaaaaa;aa;
0.479;aaaaaa;aaaaaaaa;0.927;aa;aa;a;aa;0.56;aaa;0.498;0.184;0.801;aaaaaa;aaaaa;0.507;a;aaa;0.601;0.265;aaa;aaaaaaaa;0.847;0.55;aaaa;a;a;0.695;0.0897;aaaaaaa;aaaa;
0.354;aaaaa;aaaa;0.667;aa;a;aaa;aaaaa;0.26;aaa;0.272;0.106;0.453;aaaaaa;aa;0.503;a;aaa;0.577;0.81;aaa;aaaaaa;0.181;0.72;aa;a;a;0.247;0.473;aaaaaa;aaaaaaa;
0.281;a;aaaaaaaa;0.762;a;aa;a;aaaaa;0.73;aa;0.112;0.51;0.0846;aaaaa;aaaaaaaa;0.691;a;aaaa;0.271;0.336;aaaa;aaaaaaa;0.601;0.184;aaaa;aa;aaaa;0.781;0.294;aaaa;aaaaaaa;
0.0332;a;aaaaaaaa;0.311;a;aaa;a;aaa;0.17;aa;0.0441;0.249;0.975;aaaaa;aa;0.865;a;aaaaa;0.669;0.686;aaaa;aaaaa;0.0578;0.289;a;aa;aaaaa;0.00623;0.68;aaaaaaaa;aaa;
0.824;aaaaa;aaaaaaaaaa;0.749;a;a;aa;aaaa;0.67;aaaaa;0.00681;0.423;0.0602;a;aaaaaaa;0.638;a;a;0.108;0.482;aaaa;a;0.49;0.751;aaa;a;aaaaaa;0.5;0.922;aaaaa;a;
0.0165;aaa;aaaaaaa;0.545;a;aa;aaa;aaaa;0.389;aaaaa;0.772;0.871;0.846;a;aaaaaaaa;0.766;a;aaaa;0.9;0.684;aaa;aaaaaaaaa;0.197;0.185;aa;a;aaaaa;0.66;0.711;aaaa;aaaaaaaaaa;
0.74;aaaaa;aaaaa;0.18;a;a;aaa;aaa;0.794;aaa;0.0669;0.0551;0.259;aa;aaaaa;0.465;a;aaa;0.271;0.358;a;aaaaaaa;0.886;0.959;aaaa;aa;aa;0.916;0.502;aaaaaaa;aaa;
0.76;aa;aaaaa;0.494;a;a;a;aaaaaa;0.73;aaaa;0.566;0.509;0.115;aaaaa;aaaaaaaaa;0.911;a;aaaaa;0.599;0.428;aaa;aaaa;0.811;0.234;aaaa;a;aaaa;0.556;0.963;aaaaa;aaaaaa;
0.545;aaa;aaaaaa;0.0562;aa;aa;aaa;aaaaa;0.0684;aaaaaa;0.982;0.397;0.184;aaaaaaa;aaaaaaaa;0.0145;a;aa;0.924;0.684;a;aa;0.933;0.347;a;a;aa;0.229;0.704;aaaaa;aaaaaa;
0.397;aaaa;aaaaaa;0.348;a;a;a;aaaaa;0.952;aaaaa;0.932;0.74;0.458;aaaa;aaaaaaa;0.374;a;a;0.963;0.901;aa;aa;0.934;0.0475;aaaa;a;aaaaaa;0.802;0.706;aa;aaaaaaa;
0.92;aaaaaa;aaa;0.777;aa;aa;a;a;0.956;aa;0.628;0.498;0.931;aaaaaaa;aaaaaaaa;0.369;a;aaaa;0.764;0.783;a;a;0.116;0.441;a;aa;aaaa;0.803;0.353;aaaaaaa;aaaaaaaaaa;
0.837;a;aaaa;0.847;a;aaa;aa;aaaa;0.4;aaaaaa;0.915;0.756;0.125;aaaa;aaaaaa;0.0397;a;aaaa;0.738;0.422;aaaa;aaaaaaa;0.719;0.964;aaa;aa;aaaaaa;0.914;0.734;aaaaaaa;aaaaaaaaa;
0.905;aaaaaa;aaaaaa;0.0589;aa;a;aa;a;0.711;aaa;0.215;0.406;0.603;aaaaa;aa;0.0926;a;a;0.842;0.302;aa;a;0.0539;0.9;a;a;a;0.826;0.976;aaaaaaaa;aa;
0.0175;aaa;aaaaa;0.994;a;aaaa;aaa;aaa;0.587;aaaaaa;0.535;0.809;0.725;aaa;aaaa;0.229;a;aaaa;0.711;0.211;a;a;0.867;0.343;aaa;aa;aaaaaa;0.471;0.666;aaaaaa;aaaaaaaaaa;
0.284;a;aaaaaaa;0.986;aa;a;a;aaa;0.222;aaa;0.954;0.555;0.69;aaaa;aaaaaaaa;0.246;a;aaa;0.541;0.823;aaa;aaaaaaaa;0.269;0.616;aa;a;aaaa;0.328;0.542;aaaaaaaaa;aaa;
0.519;aaa;aaaaaaaaa;0.644;aa;aaaa;aa;aaaaa;0.293;aa;0.921;0.246;0.868;aaaa;aaa;0.942;a;aaaa;0.649;0.71;aa;a;0.219;0.725;aaa;aa;aaaaaa;0.00303;0.968;aaaaa;aaaaaaaaaa;
0.112;aaaa;aaaaaa;0.23;a;aaa;aa;aaaaa;0.715;aaaaaa;0.583;0.269;0.826;a;aaaaa;0.882;a;aaaa;0.129;0.354;aa;aaaaaaaaa;0.325;0.947;a;a;aaaaa;0.529;0.221;aaaaaa;aaaaaaaa;
0.999;aaaaa;aaa;0.495;a;aaaa;a;aaaaaa;0.25;aaaa;0.93;0.8;0.779;aaaa;aaaaaaaa;0.164;a;aaaaa;0.515;0.709;aaa;aaaaa;0.129;0.257;a;aa;a;0.791;0.393;aaaaa;aaaaa;
0.908;a;aaaaaaaa;0.155;aa;aaaa;a;aaaaaa;0.778;aa;0.844;0.268;0.734;aa;aaaaaa;0.519;a;aaa;0.781;0.783;aa;aaaaaaaa;0.689;0.504;aa;aa;aaaaaa;0.277;0.34;aaaaaaaaa;a;
0.92;aaaaa;aaaa;0.925;aa;aaaa;aaa;a;0.289;a;0.799;0.477;0.319;aaaaaaa;aaaaa;0.101;a;aa;0.529;0.564;a;aaaaaaaa;0.0407;0.37;aa;a;aaaa;0.505;0.511;a;aaaaaaaaa;
0.367;aa;aaaaaaaaa;0.7;a;aa;aaa;aaa;0.18;aaaa;0.39;0.0723;0.631;aa;aaaaa;0.766;a;aaa;0.405;0.676;aaa;aaaaaaaaa;0.427;0.278;aaaa;aa;aaaaaa;0.914;0.352;aa;aaa;
0.511;aa;aaaaaaaa;0.0399;a;aaa;aaa;aaaaaa;0.517;aaa;0.167;0.765;0.0438;aa;aaaa;0.957;a;a;0.701;0.00755;aaaa;aaa;0.651;0.767;aa;a;a;0.411;0.0244;a;aaaaaaaaaa;
0.935;aaa;aaaaaaaaa;0.773;aa;aa;a;aaaa;0.324;aa;0.469;0.763;0.726;aaaaa;aaaaaaa;0.158;a;aaa;0.973;0.631;a;aaaaaa;0.551;0.204;aa;a;aaaaaa;0.84;0.666;aaaaaaaa;aaaaaaaaaa;
0.783;aaa;aaaaaaaaa;0.0134;a;aaa;a;aa;0.545;aaaaa;0.513;0.289;0.899;aa;aaaaaaaa;0.598;a;aa;0.187;0.9;aa;aa;0.752;0.561;aaa;aa;aa;0.126;0.676;aaa;aa;
0.378;a;aaaaaaaaaa;0.465;aa;a;aa;aaaa;0.751;aaaaa;0.777;0.358;0.0472;aaaaaaa;aaaaa;0.788;a;aa;0.123;0.772;aaa;aa;0.625;0.649;aaaa;a;aaaaaa;0.178;0.217;aa;aaaaaa;
0.955;aa;a;0.538;aa;aa;aaa;aaa;0.379;aaaaaa;0.212;0.982;0.778;aaaaaa;aaaaaa;0.62;a;aaaaa;0.979;0.0748;a;aaaaaaa;0.817;0.666;aaa;a;a;0.479;0.268;aaaaaa;aaaaaaaaaa;
0.887;aaa;aaaa;0.519;a;a;a;a;0.986;aaaaaa;0.605;0.273;0.0548;aaa;aaaaaaaa;0.118;a;aa;0.713;0.41;a;aa;0.721;0.345;aa;aa;aaa;0.986;0.0966;aaaaaaaaa;aaaaaaa;
0.0533;aaaa;aaa;0.74;a;aa;aaa;aaaa;0.969;aaaa;0.319;0.556;0.741;aa;aaa;0.405;a;aaaa;0.883;0.266;aaaa;aaaaa;0.193;0.175;a;aa;a;0.766;0.103;aaaa;aaaa;
0.894;a;aaaaaaaa;0.303;aa;aaaa;a;aaaa;0.657;aaaa;0.149;0.668;0.802;aa;aaaaaaaaa;0.361;a;a;0.471;0.129;aa;aaaaaaaa;0.457;0.488;aa;aa;aaaaaa;0.09;0.545;aaaaaaaa;aaaaaaaaa;
0.0538;aaaaa;aaaaaaaaa;0.75;aa;aaaa;aaa;aaa;0.66;aa;0.838;0.0263;0.55;aaaaa;aa;0.369;a;aaa;0.00198;0.223;aa;aaaaa;0.306;0.53;a;aa;aaaa;0.0912;0.127;aaaaaaa;aaa;
0.923;aa;aaaaaaaaaa;0.964;a;aaa;aaa;aaa;0.952;aaaaaaa;0.781;0.755;0.296;aaa;aaaaaaaa;0.148;a;aaaa;0.00158;0.532;aaaa;aaa;0.767;0.351;a;a;aaaaa;0.273;0.105;aa;aaaaaaaa;
0.479;aaaa;aaaaaaaa;0.799;a;aaa;a;a;0.61;aaaaa;0.238;0.526;0.0677;aaaa;aa;0.481;a;aaa;0.634;0.19;a;aaaaaaaaa;0.1;0.239;a;aa;aaaaaa;0.609;0.809;aaaaaaaaa;a;
0.329;aaaaaa;aaaaaaa;0.91;aa;a;aa;aaaa;0.201;aaaa;0.655;0.254;0.229;aa;aaaaaaa;0.384;a;aaa;0.516;0.707;a;aaaaaa;0.926;0.566;aaa;a;aaaaaa;0.614;0.0704;aaaaaaaaa;aaaaa;
0.812;aaaaa;aaaaaaaa;0.162;a;aaaa;a;aaaaa;0.92;aaaaaa;0.0506;0.216;0.627;aa;aa;0.887;a;aa;0.931;0.532;aaa;aaaaaaaa;0.487;0.962;aaa;aa;aa;0.524;0.501;aaaaaaaa;aaaaa;
0.686;aaaaa;aa;0.528;aa;a;aaa;aaaa;0.337;aaaaa;0.228;0.121;0.57;aaa;a;0.339;a;aaaaa;0.0347;0.0178;aaa;aaa;0.98;0.231;aa;a;aaaaaa;0.232;0.304;aa;aaaaa;
0.577;a;aaaaaaaaaa;0.742;aa;aaaa;aaa;aaaaaa;0.793;aaaa;0.647;0.804;0.957;aaaaaa;aaaaaaaa;0.0647;a;aaaa;0.808;0.445;aa;aa;0.673;0.93;aaa;a;aaaaa;0.724;0.39;aaaa;aa;
0.939;aaaa;aaaaaaaa;0.797;aa;aaaa;aa;aaaaa;0.823;aaaaaaa;0.783;0.943;0.216;aaaaaaa;aaaaaaaa;0.146;a;a;0.179;0.61;a;a;0.46;0.236;aa;a;aa;0.844;0.62;aaa;aaaaaa;
0.887;aaaa;aaaaaaa;0.0356;a;aa;aaa;aaaaa;0.094;aaa;0.222;0.406;0.737;aaaaaa;aa;0.584;a;aa;0.173;0.139;aaaa;aaaaaaaaa;0.344;0.0282;aa;a;a;0.826;0.455;aa;aaaa;
0.486;aa;aaaaaa;0.172;a;aaaa;aaa;aaaa;0.113;aaaaaaa;0.366;0.417;0.793;aaa;a;0.323;a;aa;0.857;0.348;aaa;aaa;0.888;0.163;aa;a;aaaa;0.189;0.695;a;aaaaaaaaa;
0.965;aaaaa;aaaaaaaaa;0.771;a;aaa;aaa;aaaa;0.318;aaa;0.0177;0.091;0.352;aaaaaaa;aaaa;0.0543;a;aaaaa;0.381;0.564;aaaa;a;0.881;0.863;aaa;a;aaa;0.546;0.755;aa;aaa;
0.737;aaa;aaaaaaa;0.0547;aa;aaa;aa;aaaaa;0.4;a;0.0116;0.564;0.759;aaaaaaa;aaaaaa;0.38;a;a;0.662;0.616;aaa;aaaaaaa;0.747;0.397;aaa;a;aaaaa;0.539;0.668;aa;aaaaaaaaa;
0.275;a;aaa;0.669;a;a;aa;aaa;0.985;a;0.655;0.316;0.553;aaa;aaa;0.242;a;a;0.0629;0.348;a;aa;0.0586;0.153;aaaa;aa;aa;0.825;0.653;aaaaaaaaa;aaaa;
0.498;aaaaaa;aaaaaaa;0.217;a;aaa;aaa;a;0.759;aaa;0.649;0.682;0.456;aaaaaaa;aa;0.322;a;aaaaa;0.478;0.237;aaa;aa;0.252;0.156;a;a;a;0.227;0.242;aaaaaaa;aaaaaaaaa;
0.803;aa;aaaaaaaaa;0.352;a;aa;aa;aaaaa;0.885;aaaaaaa;0.656;0.997;0.657;aaa;aa;0.983;a;aaaaa;0.445;0.409;aaa;aaaa;0.66;0.937;aaa;a;aaaaaa;0.0323;0.999;aaaa;aaa;
0.0202;aaa;aaaaaaaaa;0.462;a;aa;a;aaaa;0.248;aaa;0.476;0.138;0.634;aaaaa;a;0.162;a;aa;0.165;0.0485;aaaa;aa;0.689;0.474;aaaa;aa;aaaaaa;0.615;0.0749;aaaaa;aaa;
0.255;aaaaa;aaaaaaaaa;0.169;aa;aa;aaa;aaaa;0.441;aa;0.128;0.164;0.942;aaa;aa;0.179;a;aa;0.106;0.884;a;aaaaaaaaa;0.219;0.868;aaa;a;aaaa;0.397;0.401;aaaaa;aaaaaa;
0.296;aaaa;aaaaaaa;0.702;a;aa;a;aa;0.195;aaaa;0.636;0.0462;0.104;a;aaaaaa;0.572;a;aa;0.465;0.21;aaaa;a;0.392;0.23;aaaa;a;aaaaaa;0.435;0.116;aaaaaa;aaaaaaaaa;
0.103;aaaaaa;aaaa;0.206;aa;aaaa;a;aaaa;0.606;a;0.18;0.765;0.833;aaaaaaa;aaaa;0.564;a;aaaaa;0.843;0.477;aaaa;aaaaaaaa;0.313;0.206;a;aa;aaaa;0.542;0.617;aaaa;aa;
0.167;aaaa;aaaaaaaaaa;0.688;a;aa;aa;aa;0.5;a;0.632;0.113;0.119;aaaaaa;aaa;0.548;a;aaaaa;0.91;0.235;aaa;aaaaaaaaa;0.146;0.0616;a;aa;aa;0.601;0.464;aaaaa;aaaaaaaa;
0.266;aaaaa;aaaaaaaa;0.967;aa;aaa;aaa;a;0.788;aaaaaa;0.63;0.296;0.672;aaaa;aaaaaaaaa;0.62;a;aa;0.473;0.332;aaaa;aaaaaaa;0.546;0.752;aa;aa;aaaaa;0.557;0.351;aaaaaaa;a;
