ATT0(string,1);ATT1(string,8);ATT2(string,8);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,7);ATT7(string,2);ATT8(float,1);ATT9(string,6);ATT10(string,9);ATT11(float,1);ATT12(string,2);ATT13(string,1);ATT14(string,10);
a;aaaaaaaa;aa;0.502;aaaaa;0.398;aa;aa;0.588;aaaaa;a;0.0464;a;a;aaaaaaaaa;
a;aaaaaa;a;0.121;aaa;0.543;aaaaa;aa;0.669;a;aaaa;0.892;a;a;aaa;
a;aa;aa;0.673;aaa;0.2;aaa;aa;0.308;aaaaaa;aaaaaaa;0.671;a;a;aaaaaaa;
a;aaaa;aaaa;0.345;aa;0.232;aa;a;0.932;aa;aaaaaaa;0.0121;aa;a;aaaaaa;
a;aa;aa;0.805;aaaaaaaa;0.226;aaaa;a;0.0168;aaaaaa;aaaaaaaaa;0.0118;aa;a;aaaaaaa;
a;aaaaaa;aaaaaaa;0.761;aaaa;0.463;aaaaaa;a;0.972;aaaaa;aaaaa;0.348;a;a;aaaaaaa;
a;aa;aaa;0.617;a;0.238;aaaaaaa;aa;0.739;aa;aaaaaaaa;0.145;a;a;aaaaaaa;
a;aaaaaaa;aaaaaaaa;0.341;aaa;0.169;aaaaa;a;0.383;aaa;aaaaaaaa;0.756;aa;a;aaaaa;
a;a;aaaaa;0.774;aaaa;0.553;aa;a;0.848;aaa;aaaaaaaaa;0.379;aa;a;aaaaa;
a;aaaaaaaa;aaaa;0.632;aaaaaa;0.302;aa;a;0.0473;aaaaaa;aaa;0.423;aa;a;aa;
a;aaaaaa;aaa;0.153;aaaaa;0.157;a;aa;0.523;a;aaaaaa;0.65;a;a;aa;
a;a;aaaaa;0.189;aaaaa;0.558;aaaaa;a;0.766;aa;aaaaa;0.514;aa;a;aaaa;
a;aaaaaaa;aaaaaa;0.79;aaaaaaa;0.184;aaaaaaa;aa;0.568;a;aaa;0.425;a;a;aaaaaaaaaa;
a;aaaaaa;aa;0.829;a;0.836;aaaa;a;0.434;aaaaa;aaaaaa;0.16;aa;a;aaaaaaa;
a;aaaaaaaa;aaaa;0.789;aaaaaaa;0.827;aa;aa;0.0179;aaa;aa;0.306;a;a;aaa;
a;aaaaaaaa;aaa;0.574;aaa;0.428;aaaa;a;0.013;aa;aaaaaa;0.189;a;a;aaaaaaa;
a;aaaaaaaa;aaa;0.262;aaa;0.982;aaaaaa;aa;0.248;aaaaa;aa;0.43;a;a;a;
a;aaaaaaa;aaaaa;0.166;aaa;0.633;aa;a;0.0518;aaaa;aaaa;0.628;aa;a;aaaaaa;
a;aaa;aaaaa;0.678;aaaaaaaa;0.252;a;aa;0.937;aaaaaa;aaaa;0.495;a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;0.351;aaaaa;0.469;aaa;a;0.798;aaaaa;aa;0.525;aa;a;aaaa;
a;aa;a;0.959;aaaaa;0.845;aaaa;a;0.000316;aa;aaaa;0.989;aa;a;aaa;
a;aaaaaa;aaaaaaaa;0.549;aa;0.925;aaa;a;0.674;aaaaa;aaaaaaaa;0.125;a;a;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;0.247;aaaaaaa;0.671;aaaaa;aa;0.786;aa;a;0.777;a;a;aaaa;
a;a;aaaaaaa;0.997;aaaa;0.717;aaa;aa;0.765;aaaa;aaaaaaa;0.369;a;a;aaa;
a;aa;aaaaaaaa;0.549;aaaa;0.45;aaaaaaa;a;0.222;aaaa;aaaa;0.211;a;a;aaa;
a;aaaaaa;aa;0.9;aaaaaaaa;0.0229;aaaa;aa;0.79;a;aaaaaaaaa;0.908;aa;a;aaaaaa;
a;aaaa;aaaa;0.497;aaaaaaaa;0.726;aaaaaa;aa;0.296;aaaaaa;aa;0.706;aa;a;aaaa;
a;aaaaaaa;aaa;0.856;aaaaaa;0.656;aa;a;0.891;aaaa;a;0.622;aa;a;aaa;
a;aaaaa;aaa;0.734;aa;0.576;aaaaaa;aa;0.89;aaaa;aaaa;0.92;aa;a;aaaa;
a;aaaaaa;aa;0.409;aaaaaaa;0.715;aa;aa;0.352;aaa;aaaaaa;0.48;aa;a;a;
a;a;aaaaaa;0.533;aaaaaaa;0.927;aaaa;aa;0.319;aaaaaa;aa;0.952;a;a;aaaaaa;
a;aaaaaaa;aaa;0.384;aaaaaaaa;0.338;aaaaaaa;aa;0.0131;aa;a;0.663;aa;a;a;
a;aaaa;aa;0.373;aa;0.414;aaaaaaa;aa;0.403;aaaa;aaaa;0.526;aa;a;aa;
a;aaaaaaa;aaaaa;0.59;aa;0.904;aaaaa;aa;0.828;aaaaaa;aa;0.775;aa;a;aaaaaa;
a;aaaaaa;aaaaa;0.0589;aaaaa;0.436;aaa;aa;0.709;aaaa;aa;0.945;a;a;aaa;
a;a;aaaaa;0.322;aaaaaaaa;0.868;a;aa;0.984;aaaa;aa;0.126;aa;a;a;
a;aaaaaaa;aaaaaa;0.697;aaaaaaaa;0.782;aaaaaaa;aa;0.0915;aa;aaa;0.69;aa;a;aaaa;
a;aaaa;aaaaaaa;0.589;aaa;0.19;a;a;0.296;aa;aaaaa;0.77;a;a;aaaaaa;
a;aa;aaa;0.605;aa;0.528;a;a;0.341;aaa;aaa;0.357;aa;a;aaaaaa;
a;aaaaaa;aaaaaaaa;0.862;aaaaaaaa;0.211;aaaa;a;0.723;aaa;a;0.629;a;a;aaaaaaaa;
a;aaaa;aaaaa;0.591;aa;0.934;a;a;0.226;aa;aaaaa;0.316;a;a;aaaaaa;
a;aaaaaa;aaaa;0.301;aaa;0.576;aaaaa;aa;0.355;aaaaaa;aaaaa;0.144;a;a;aaa;
a;a;aaaa;0.301;a;0.0533;aaa;a;0.697;aaaaaa;aaaaaa;0.981;a;a;aaaa;
a;aaaaaaa;aaaaa;0.0362;aa;0.336;aaaaaa;a;0.495;aa;aaaa;0.00333;aa;a;aaaaaaaaaa;
a;a;aaaaaaa;0.955;aa;0.843;aaaaa;a;0.992;aa;aaaa;0.27;aa;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;0.334;aaaaa;0.268;aa;aa;0.328;aaaaa;a;0.853;a;a;aaaaaa;
a;aaaa;a;0.451;a;0.0301;aaa;aa;0.114;aaa;aaaaaa;0.295;aa;a;aaaaaaa;
a;aaaa;aaa;0.464;aaaaa;0.735;aaaaaa;aa;0.864;aaa;aaaaaaaa;0.325;a;a;aaaaaaa;
a;aaaaaa;aaaaaaa;0.827;aa;0.119;aaaaa;aa;0.93;aa;aaaaaaaa;0.421;aa;a;aaa;
a;aa;aaaaaaaa;0.278;a;0.271;aaaa;a;0.278;a;aaaaaaa;0.025;aa;a;aa;
a;aaa;a;0.178;aaaaaaa;0.903;a;aa;0.0358;aaa;aaaa;0.881;a;a;aaaaaaaa;
a;aaaa;a;0.52;aaaa;0.239;aa;a;0.367;aaa;aaaaaaaa;0.0509;a;a;aaaaaaaaaa;
a;aaa;aaaa;0.917;aa;0.696;aaa;aa;0.228;aaaaaa;aaaaa;0.128;aa;a;aaaaa;
a;aaaaaa;aaaa;0.783;aa;0.3;aa;aa;0.388;a;aaaaaaaa;0.11;a;a;aaa;
a;aaa;aaa;0.121;aaaaaa;0.18;aaaaaaa;aa;0.406;aa;aaaaa;0.754;aa;a;aaaaa;
a;aaaa;aaa;0.808;aaaaaaa;0.845;aaaa;aa;0.426;aa;a;0.729;a;a;aaa;
a;aaaaaaa;aaaaa;0.0446;aaa;0.53;aaaa;a;0.0202;aaaaa;aaa;0.239;a;a;aaaaa;
a;aaaaaaa;aaaaa;0.899;a;0.976;aaa;a;0.557;aaaa;aaaaaaaa;0.818;a;a;aa;
a;aaaaa;aaaa;0.721;a;0.0643;aaaa;aa;0.295;aa;aaaaaaa;0.802;aa;a;aaaaa;
a;aa;a;0.624;aaaaa;0.598;aaaa;a;0.417;aaaaa;aaaaaaaaa;0.845;a;a;aaaaaaaaaa;
a;aaaaaaaa;aaa;0.852;a;0.273;aaaaa;aa;0.0728;aaa;aaaaaaaaa;0.826;aa;a;a;
a;aaaaa;aaaa;0.348;aaaaaaaa;0.67;aaaaaa;aa;0.387;aaaaaa;aaa;0.912;a;a;aa;
a;a;aaaaaa;0.949;aaa;0.00126;aa;aa;0.896;a;aaaaaaa;0.854;aa;a;aaaaaa;
a;aaaaa;aaaaaa;0.998;aaaa;0.21;aaaa;a;0.845;aaaaaa;a;0.0327;aa;a;aaaaaaa;
a;a;aaaaaaaa;0.87;aaaaaaa;0.00559;aaaaaaa;a;0.0637;aaaaa;a;0.412;aa;a;aa;
a;aa;aaaa;0.281;aaaa;0.734;aaaaaa;a;0.819;a;aaa;0.149;a;a;aaaaaaa;
a;aaaaaaaa;aaaaaa;0.236;aaaaaaa;0.269;aaaaaa;a;0.752;aaaa;aaaaaaaa;0.989;aa;a;aa;
a;aaa;aaaa;0.786;aaa;0.715;aaaaa;aa;0.769;aaaaaa;aaa;0.944;a;a;aaa;
a;aaaa;aaa;0.965;a;0.66;aa;a;0.684;a;a;0.545;aa;a;aaaaaaaaa;
a;a;a;0.641;aaaaaaaa;0.118;aaaaaa;aa;0.1;a;aaaaaaaaa;0.901;aa;a;aaaaa;
a;a;aaaa;0.809;aaaaa;0.581;aaaaaaa;a;0.0216;aaaaa;a;0.0383;aa;a;aaaaaaaa;
a;aaaaaa;aa;0.948;aaaaaaa;0.424;aaaaaaa;a;0.268;aa;aaaaa;0.53;a;a;aaaaaaa;
a;aaaaaaaa;aaaaaa;0.69;a;0.0994;a;aa;0.0495;aaaaa;a;0.784;aa;a;aa;
a;a;a;0.597;aaaaaaa;0.611;a;a;0.0729;aaaaa;aaa;0.455;a;a;aaaaaaaa;
a;aaa;aaaaa;0.664;aaa;0.212;aaa;aa;0.867;aaaa;aaaaaaaa;0.897;a;a;aaaaaaaa;
a;aaaaaa;aaaaaaaa;0.0136;a;0.644;aaa;aa;0.716;aa;aaa;0.293;aa;a;aaaaaaaaa;
a;aaaaa;aaaaaa;0.124;aaaaaa;0.823;aaaaaaa;aa;0.361;aaa;aaaaa;0.986;aa;a;aaaaaaa;
a;aaaa;aa;0.44;aaaaaa;0.57;aaaaaa;a;0.232;a;a;0.752;aa;a;aaa;
a;aaaaaaa;aaaaaaaa;0.214;aaaaa;0.441;aaaa;a;0.15;aaaaa;aaaaaaaaa;0.372;aa;a;aaaaaaaa;
a;aaaaa;aaaaa;0.791;aaaaaaaa;0.323;aaaa;aa;0.606;aa;aaa;0.271;a;a;aaaaa;
a;aaaaa;aa;0.035;aaaaaaaa;0.7;aaaaaa;a;0.13;aaa;a;0.0665;aa;a;aa;
a;aaaa;aaaaaaaa;0.432;aaaaa;0.822;a;aa;0.0554;aaa;aaaa;0.0495;aa;a;aaaaaaaaaa;
a;a;aaaaa;0.0636;aa;0.859;aaaaa;aa;0.976;aaa;aaaa;0.105;aa;a;aaaaaaaaaa;
a;aa;a;0.691;aaaa;0.783;aaaaaaa;aa;0.789;aaaaaa;aaaaaaaa;0.875;aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;0.000421;a;0.835;aa;a;0.55;aaaaa;aaaaaaaaa;0.333;a;a;aaaaa;
a;aaaa;aaaaaaaa;0.238;aa;0.859;aaaaaaa;a;0.777;aaaaaa;aaaaaaaaa;0.638;a;a;aaaaaaaaaa;
a;aaaaaa;aaaaa;0.706;a;0.24;a;a;0.0218;aa;aaaaaaaaa;0.682;a;a;aa;
a;aaaaa;aaaaa;0.714;a;0.92;aaaaaaa;a;0.673;aaaaa;aa;0.887;a;a;aaaaaaaa;
a;aaaaa;aaaaa;0.139;aaaaaaa;0.329;aaaaa;a;0.986;aaaaaa;aaaaaaa;0.0643;a;a;aaaaa;
a;aaaaa;aaaaa;0.858;aa;0.254;aa;a;0.816;aaaaaa;aaaaa;0.849;a;a;aaa;
a;aaaaaaa;aa;0.301;aaaaaaa;0.424;aaaaaa;a;0.549;aaaaaa;aaaaaaaa;0.0742;aa;a;aaaaaaaaa;
a;aaa;aaaaa;0.373;aaaaaaa;0.384;aaaaaaa;aa;0.155;aaaa;aaaaa;0.756;aa;a;a;
a;aaaaa;aaaaaa;0.378;aaaaaa;0.281;aaa;a;0.067;aaaaa;aaaaaaaa;0.284;a;a;aaa;
a;aaaaaaa;aaaaa;0.151;aaaaa;0.5;aaaaaaa;a;0.173;aaa;aaaaaaaaa;0.421;aa;a;aaa;
a;a;aa;0.396;aaaaaaaa;0.075;aaaaaa;a;0.855;aaa;aaaaa;0.415;a;a;aaaaaa;
a;aa;aaa;0.445;aaaa;0.518;aaa;aa;0.525;aa;aaaa;0.894;aa;a;aaaaaa;
a;a;a;0.743;aaaa;0.553;aaaaaa;aa;0.904;aaaa;aaaaaaaa;1;a;a;aaaaaa;
a;aaaaaaaa;aaaaaaaa;0.39;aaaaa;0.26;aaaa;a;0.838;aa;aaaaaaaa;0.841;aa;a;aaaa;
a;aaaa;aaaaa;0.755;aaaaaa;0.388;aa;aa;0.413;a;aaaaa;0.27;aa;a;aa;
a;aaaa;aaa;0.134;aaaaaa;0.124;aaaaaa;a;0.472;aa;aaa;0.619;aa;a;a;
a;aaaaaaaa;aaaaaa;0.595;aaaaaa;0.302;aaaaa;a;0.0762;aaaaa;aaaaaaaa;0.0109;a;a;aaaaaaa;
a;aaaaaaa;aaaa;0.719;aaaaaa;0.916;aaaaaaa;aa;0.13;aaa;aaaaaaa;0.0696;a;a;aaaaaaaaaa;
a;a;aaaa;0.623;a;0.4;aaaaa;aa;0.891;aaa;aaaaaaaa;0.407;a;a;aaaaa;
a;aaaaa;a;0.245;aaaaaaa;0.908;aaaa;aa;0.802;aaaa;aaaaaaaa;0.0305;a;a;aaa;
a;aaaa;aa;0.671;aaaaaaaa;0.169;aa;a;0.049;aaaaa;aaa;0.549;a;a;aaaaaaaaaa;
a;a;aa;0.263;a;0.838;aaaaaaa;aa;0.756;aa;aaaaaa;0.729;a;a;aaaa;
a;aaaaaaa;aaaaa;0.464;aaaaaaaa;0.65;aaaaa;a;0.641;aa;aaaaaa;0.618;a;a;aaaaa;
a;aa;a;0.432;aaa;0.126;aa;aa;0.333;aaaaa;aaa;0.989;a;a;aaaaaaaaaa;
a;a;aaa;0.253;aaa;0.14;aaa;a;0.933;aa;aaa;0.708;aa;a;aaaaaaaa;
a;aa;aaaaa;0.626;aaaaaaa;0.644;aaaaaa;a;0.468;aaa;aaaaaa;0.177;aa;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;0.207;aaaa;0.571;aaaa;a;0.112;aaa;aaaaaa;0.851;a;a;aaa;
a;a;aa;0.338;aaaa;0.698;aaaaaa;aa;0.621;aa;aaaaaaaa;0.746;a;a;aa;
a;aaaa;aaaa;0.317;aaaaaaa;0.77;aaaa;aa;0.177;aaaa;aaaaaaaa;0.339;aa;a;aaaa;
a;aaaaaaaa;aaaaaa;0.398;aaaaa;0.52;aa;aa;0.913;aaa;aaaaa;0.744;aa;a;aaaaaaa;
a;aaaaa;a;0.836;aaaaaaa;0.257;a;aa;0.77;aaaaa;aaaaaaa;0.857;a;a;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;0.228;aaaaaaaa;0.829;aa;a;0.775;aaaaaa;aaaa;0.24;a;a;aaaaaaaa;
a;aaaaaaa;aaa;0.376;a;0.976;a;a;0.0193;aaaa;aaaaaaaa;0.0518;a;a;aa;
a;aa;aaa;0.694;aaa;0.758;aaaaa;aa;0.683;aa;aaaaaa;0.438;aa;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;0.731;aaaaa;0.0596;aa;aa;0.0953;aaa;aa;0.826;a;a;aaaaa;
a;aaaaaa;a;0.591;aaa;0.0133;aaaaaa;a;0.682;aaaaa;aa;0.0188;aa;a;aaa;
a;aa;a;0.0643;aaaaa;0.652;aa;aa;0.923;aaaa;aaaa;0.169;a;a;aaaaaaaaaa;
a;aaaaaaa;aa;0.593;a;0.411;aaaa;aa;0.889;aa;aaaaaaaaa;0.379;a;a;aaaaaaaa;
a;a;aaa;0.364;aaaaa;0.384;aaa;aa;0.534;aaaa;aaaaaa;0.28;a;a;aaaaaaaaa;
a;aa;aaaa;0.00708;a;0.826;aaaaa;aa;0.894;a;aaaaaaaaa;0.282;aa;a;aaaa;
a;aaaaa;aaaaaaaa;0.0812;aaa;0.97;aaaa;aa;0.672;aaaa;aaaaaaa;0.969;a;a;aaaaaaa;
a;a;aaaaaa;0.551;aaaaaaa;0.788;aa;aa;0.736;aaaaa;aaaaaaaa;0.773;aa;a;aaaaa;
a;aaaa;aaaaaa;0.183;aaaaaa;0.969;aa;aa;0.8;aaaaaa;aaaa;0.577;a;a;aa;
a;aa;a;0.158;aaaaaaaa;0.667;aaaa;aa;0.858;aaa;aaaaaaaaa;0.626;aa;a;aaaaaaaa;
a;aaaaaaaa;aaaa;0.12;aaaa;0.779;aaaaa;aa;0.374;a;aaaaaaa;0.206;a;a;aaaaaaaa;
a;aaaaa;aa;0.677;aa;0.881;a;aa;0.248;a;aaaaa;0.82;a;a;a;
a;aaaaaaaa;aa;0.832;aaaaaaa;0.485;aaa;a;0.152;aaaaa;a;0.0676;aa;a;aaaaaaa;
a;aaaaaaa;aaaaa;0.579;aaaaaaaa;0.616;aaaaaaa;aa;0.446;aa;aaaaaaa;0.21;a;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;0.561;a;0.537;aaa;aa;0.978;aa;aaaaaaaa;0.892;aa;a;aaaaaaaaaa;
a;aaaa;a;0.499;aaaa;0.14;aaaaaa;a;0.754;aaaaa;a;0.513;a;a;aaaaaaaa;
a;aaaaa;aaaaaaa;0.0655;aaa;0.549;aaaa;aa;0.227;aa;aaaaaaaaa;0.797;aa;a;aaaaaaaa;
a;aaaaa;aaa;0.518;aaaaaaa;0.328;aaaaa;aa;0.946;a;aaaaaa;0.157;a;a;a;
a;aaaaaaaa;aa;0.354;aaa;0.234;aaaaa;aa;0.36;aaaaa;a;0.544;aa;a;aaaaaaaa;
a;aa;a;0.973;aaaaaaa;0.968;aa;a;0.044;aaa;aaaa;0.236;aa;a;aaaaaaaaa;
a;a;aaaaaaa;0.655;aaaaaaaa;0.223;aaaaaa;a;0.94;aaaa;a;0.267;a;a;aaaaa;
a;aaaaa;a;0.84;aaaaaaa;0.587;aaaaa;aa;0.552;aaaaa;aaaaaaaa;0.308;a;a;aaaaaaa;
a;a;a;0.451;aaa;0.143;aaaaaaa;aa;0.878;aa;aaaa;0.213;a;a;aaaaaaaaaa;
a;aaaaaaa;aa;0.336;aaaaa;0.0946;aa;a;0.869;a;aaa;0.109;a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaa;0.0352;aaa;0.455;aaaaaa;aa;0.662;aa;aaaaa;0.948;a;a;aaaaaa;
a;a;aaaa;0.997;a;0.765;aaaa;aa;0.11;aaaaa;aaaaaaaaa;0.563;aa;a;aaaaaaa;
a;aaaa;aaa;0.565;aaaaa;0.236;aaaaa;a;0.532;aaaaa;aaa;0.82;a;a;aaaaa;
a;aaaaa;a;0.541;aaaaa;0.637;aaaaa;aa;0.864;aaa;aaa;0.542;aa;a;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;0.42;aaaaaaa;0.228;a;a;0.925;aaaa;aaa;0.625;a;a;aaaaaa;
a;aa;aaaaaaaa;0.186;aa;0.154;aaaa;aa;0.556;a;aaaaaaaa;0.33;aa;a;aaaaaa;
a;a;aa;0.167;aaaaaa;0.55;aaaaaa;a;0.655;aaaa;aaaaaaa;0.266;aa;a;a;
a;aa;aa;0.682;aaa;0.38;aaaaaa;aa;0.555;aaaaaa;aa;0.853;a;a;a;
a;aa;aaaaaaaa;0.568;aaaaaaaa;0.00241;aaaa;aa;0.95;aa;aa;0.605;aa;a;aaaaaaaaaa;
a;aaa;aa;0.672;aaaaaaa;0.778;a;a;0.927;a;aaaaaa;0.352;aa;a;aaaaaaa;
a;aaaaaaa;aa;0.917;aaaaa;0.188;aaaaaa;a;0.706;aaa;aaaaaaa;0.902;aa;a;a;
a;a;aaaaaa;0.338;aaaa;0.593;aaaaaa;a;0.134;aaaa;a;0.791;a;a;aaaaaaaaa;
a;aaaa;aaa;0.349;aaaaaa;0.195;aaaaaa;aa;0.285;aaaaaa;aaaaaaa;0.0554;a;a;aaaaaaaaa;
a;a;aaaaa;0.625;aaaaaa;0.314;aa;a;0.392;a;aaaaaaaa;0.429;a;a;aaaaaaa;
a;aaaa;aaaaaaa;0.0749;aaaaaa;0.851;aa;a;0.22;aaaa;aaaaaaaaa;0.315;aa;a;aaaa;
a;aaaa;aaaa;0.454;aa;0.225;aaa;aa;0.792;a;a;0.61;aa;a;aaaaa;
a;aaaaaaa;aaaaa;0.668;a;0.0389;aa;aa;0.0831;aaaaaa;aa;0.804;a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaa;0.238;aa;0.52;aaaa;aa;0.393;a;aaaaaaaaa;0.466;a;a;aaa;
a;aaaaa;a;0.241;aaaaa;0.0546;aa;a;0.629;aaaaa;aaaa;0.172;a;a;aaaaaa;
a;aaaaaa;aaa;0.263;aaaaaaa;0.505;aa;aa;0.507;a;aaaa;0.393;aa;a;aaaaa;
a;aaaaaa;aaaaaaaa;0.61;aa;0.888;aa;aa;0.498;aaa;aaa;0.257;a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;0.0845;aaaa;0.619;aaaa;a;0.0745;aaaa;aaaaaaa;0.555;aa;a;a;
a;aa;aaaaa;0.298;aa;0.816;aaaaaa;aa;0.0912;aaaaaa;aaaaaaaaa;0.84;a;a;aa;
a;aaaa;aaaaaa;0.566;aaaaaaa;0.897;aaaaaaa;aa;0.492;a;a;0.902;aa;a;aaaaaa;
a;aaaaaaaa;aaaaaaa;0.562;aaaaa;0.53;aaaa;aa;0.19;aa;aaa;0.533;aa;a;aaaaaaaa;
a;aa;aaaaa;0.0515;a;0.372;aaaaa;aa;0.987;aaaaaa;aaaa;0.828;a;a;aaaaaaaaaa;
a;aaaa;aaa;0.0406;aaaaa;0.83;aaaaaaa;aa;0.588;aaaaa;aaaaaaaaa;0.65;aa;a;aaaaaa;
a;aaaaa;aaa;0.881;a;0.416;aaaaaa;aa;0.527;aaaa;aaaaaaa;0.409;a;a;aaaaaaaa;
a;aaaaa;aaaaaaa;0.49;aa;0.0663;aaaaaa;aa;0.178;aaaaaa;aaaa;0.2;a;a;aaaaa;
a;aaaaaaaa;aaaaa;0.904;aaaaaa;0.935;aaaa;aa;0.975;aaaaaa;aaaaaaa;0.0965;a;a;aaa;
a;aa;aaaa;0.431;aaaa;0.964;aaaaaa;aa;0.482;aaa;aaaaaaaa;0.413;a;a;aaaaaaaaa;
a;aa;a;0.768;aaa;0.771;aaaa;aa;0.14;a;a;0.15;aa;a;aaaaa;
a;aaaaaa;aaaaaaaa;0.222;aaa;0.439;aaaaaa;aa;0.492;a;aaaaaaaa;0.277;a;a;aaaaaaaaaa;
a;aaa;a;0.335;aaaaaaaa;0.963;aa;a;0.971;aaaaaa;aaa;0.848;a;a;aaaaaaa;
a;aaaaaaa;aaaaa;0.182;aa;0.0874;aa;aa;0.93;aaa;aaaaaaa;0.589;aa;a;aaaa;
a;aaa;aaaaa;0.812;aaaaaaa;0.192;aaaaa;a;0.00548;a;aa;0.77;a;a;aaaa;
a;a;aaaa;0.0152;aaaaaaa;0.0649;a;aa;0.979;aaaaa;aaaaaaa;0.497;aa;a;aaaaaaaaaa;
a;aaaaaa;aaa;0.205;aa;0.507;aaaaa;aa;0.271;a;aaaaa;0.441;aa;a;aaa;
a;aaaa;a;0.779;aaaaaa;0.153;aaaaaa;aa;0.574;aaaa;aaaa;0.963;a;a;aaaaaaaaa;
a;aaaaa;aa;0.231;aaaa;0.634;aaaaaa;aa;0.378;a;aaaa;0.305;a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;0.753;aaaaaaaa;0.46;aaa;a;0.22;aaa;aaaaaa;0.917;a;a;aa;
a;aaaaaaa;aaa;0.651;aaaaaaa;0.744;a;a;0.414;aaaaa;a;0.848;aa;a;aa;
a;aaaaaaaa;a;0.719;aa;0.415;aaaa;aa;0.39;aaaaa;aaaaaaa;0.794;a;a;aaaaaaaaa;
a;aaa;aaaa;0.752;a;0.237;a;aa;0.883;aaa;aaaaaa;0.957;a;a;a;
a;aaaaa;aaaaaa;0.23;aaaaaaa;0.901;aaaaaa;aa;0.0172;aaa;aaaaaaaa;0.674;aa;a;aaa;
a;aa;aa;0.184;aaaaaa;0.213;aaaaaaa;a;0.388;aaaaaa;aa;0.969;aa;a;aa;
a;aaaaaaa;aaaaaa;0.509;aaa;0.972;aaaaa;aa;0.769;aaaa;aaaaaa;0.76;a;a;aaaaaaaaaa;
a;a;aaaaaaaa;0.19;aaaaaaaa;0.489;aaaa;a;0.994;aaaaa;aaaaaa;0.629;aa;a;aaaaaa;
a;aaaaa;aaaaaaa;0.883;aaaaaa;0.521;aaa;a;0.156;aaaa;aaaa;0.66;a;a;a;
a;aa;aaaa;0.507;aaaa;0.246;aaaaa;a;0.32;aa;aaaa;0.405;aa;a;aaaa;
a;aaaaaaa;aaa;0.928;aaaa;0.0549;aa;a;0.965;aaaa;aa;0.85;a;a;aaaa;
a;aaaa;aaaa;0.772;a;0.124;aaaa;a;0.0746;aa;aaaaaaa;0.613;aa;a;aaaaaaa;
a;aa;aaa;0.712;aaaaaaa;0.556;aaaaa;aa;0.724;aaaaaa;aa;0.415;aa;a;aaaa;
a;aaaa;aa;0.082;aaa;0.257;aaa;a;0.105;aaaa;aaaa;0.806;a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaa;0.928;a;0.592;aaaaa;aa;0.85;aaa;aaaaaaaaa;0.33;a;a;aaaaaaaa;
a;aaaaaaaa;aaaa;0.0168;aaaaaa;0.37;aaaa;a;0.0746;a;aaaaaa;0.821;a;a;aaaaaaaaaa;
a;aaaaaa;aaa;0.562;aaaa;0.614;aaaaaaa;aa;0.705;aaaaa;aaaa;0.0494;a;a;a;
a;aaa;aaaa;0.0817;aa;0.191;aaaaaaa;a;0.215;aa;aaaaaaaa;0.713;aa;a;aaaaa;
a;aaaaa;aaaaaa;0.319;a;0.696;aaa;aa;0.85;aaaaa;aa;0.628;a;a;a;
a;a;aaaaaa;0.997;aa;0.202;aaaa;aa;0.238;a;aaaaa;0.225;aa;a;aaaaaaa;
a;aaaa;aaaaa;0.171;aaaaaaaa;0.92;aaaaa;a;0.759;aaaa;aaaaaaaaa;0.862;aa;a;a;
a;aa;aa;0.952;aaaaa;0.71;aaaaaaa;aa;0.047;aaa;aaaaaa;0.829;aa;a;aaaaaaaa;
a;a;aaaaaaaa;0.0189;aa;0.00819;aaaaaa;aa;0.855;aaa;aaa;0.113;a;a;aaaaaaaa;
a;aa;aa;0.417;aaa;0.0797;aaaaaa;a;0.85;aa;aaaaa;0.09;a;a;aaaaaaaaaa;
a;aaaaaa;aa;0.275;aaaaaaa;0.352;aaaaa;aa;0.438;aaa;aaaaa;0.462;a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaa;0.686;aaaaa;0.515;aaa;aa;0.5;aaaa;aaaaaaaa;0.32;a;a;aaaaaaaaa;
a;aaaaaa;aaa;0.384;aaaaaaaa;0.495;aaa;a;0.217;aa;aaa;0.353;a;a;aaaaaaaaaa;
a;aaaa;a;0.597;aaaaaa;0.422;aaaa;aa;0.536;aaaaa;aaaa;0.446;a;a;a;
a;a;aaaa;0.00415;aaaaaaa;0.85;aa;aa;0.425;aa;aaaaaaaaa;0.129;aa;a;aaa;
a;aaa;aaa;0.295;aaaaaa;0.555;aaaaa;a;0.4;aaaa;aaa;0.475;a;a;aaaaaaaaaa;
a;aa;aaaaa;0.181;aaaaaaa;0.868;a;aa;0.654;a;a;0.535;a;a;aaaaaaa;
