ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,10);ATT8(float,1);ATT9(string,6);ATT10(string,9);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,8);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,1);ATT41(string,10);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(float,1);ATT46(string,6);ATT47(string,2);ATT48(string,10);ATT49(float,1);ATT50(string,10);ATT51(float,1);ATT52(string,9);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(string,4);ATT58(string,4);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(string,3);ATT66(string,1);ATT67(string,7);ATT68(string,9);ATT69(float,1);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(string,6);ATT74(float,1);ATT75(string,3);ATT76(string,7);ATT77(string,1);ATT78(string,10);
aaa;a;0.883;0.302;a;0.317;aa;aaaaaaaaaa;0.54;aa;aaaaaaaa;0.962;a;0.79;0.339;aaaaaaa;0.696;0.135;0.909;0.478;a;0.858;0.0788;aa;aaaaaaa;a;0.201;0.324;0.904;aa;0.964;0.887;0.151;aaaaa;0.889;0.563;aa;0.713;a;0.79;a;aaaaaaaa;0.197;aaa;aaa;0.774;aaaaa;aa;aaaa;0.143;aaaa;0.69;aaaaaaaaa;a;0.934;0.729;a;aa;aa;0.739;0.889;0.77;0.249;aaaaaaa;0.1;aaa;a;aaaaa;aaaaaaaa;0.848;0.593;aaaaaaaa;0.669;aaa;0.578;a;aaaaa;a;aaaaaaa;
aaaaaaaaaa;a;0.357;0.716;a;0.356;aa;aaaaaaaaaa;0.974;aaaa;aaa;0.228;aa;0.517;0.219;aaaa;0.399;0.243;0.822;0.833;aaaaa;0.803;0.697;aaa;aaaaaa;a;0.211;0.915;0.585;aa;0.765;0.301;0.31;aaa;0.427;0.888;a;0.98;aaaaaa;0.438;a;aaa;0.864;aa;a;0.122;aaaaaa;a;aaaa;0.0302;aaaaaaa;0.196;aa;aa;0.19;0.682;aaa;aaa;aa;0.648;0.327;0.379;0.59;aaaaaaa;0.585;aa;a;a;aaaa;0.246;0.629;aaaaaaa;0.361;aa;0.639;a;aaaaa;a;aaaaaaa;
aaaaaaaaa;a;0.931;0.599;a;0.7;aa;aaaaaaaaaa;0.825;aaaaa;aaaaaaaaa;0.959;a;0.339;0.939;aaaa;0.648;0.897;0.474;0.205;aaa;0.751;0.246;aa;aaaaaaa;a;0.319;0.836;0.201;aa;0.994;0.443;0.591;aaaaaa;0.367;0.677;a;0.524;aaa;0.419;a;a;0.444;aaaa;aaaa;0.0196;aaaaa;a;aaaaaaaaa;0.834;aaaaaaaa;0.799;aaaaaaaa;a;0.0952;0.989;aa;a;a;0.217;0.829;0.318;0.224;aaaaaaa;0.255;aa;a;a;aaaaaa;0.683;0.092;aa;0.64;aaaaa;0.74;a;aaa;a;aa;
aaaaaa;a;0.483;0.874;aa;0.34;a;aaaaaa;0.255;aa;aaaaaa;0.745;aa;0.311;0.158;aaaaaa;0.177;0.559;0.981;0.779;a;0.145;0.105;aaa;aa;a;0.00476;0.0825;0.000321;a;0.693;0.415;0.54;aa;0.971;0.184;aa;0.891;a;0.146;a;aaaaaaaa;0.199;aaa;aaaa;0.538;aaa;aa;aaaaaaaa;0.422;aaaaaa;0.398;aaaaaaaaa;aa;0.082;0.987;aaa;a;aaa;0.487;0.795;0.804;0.239;aaaaa;0.144;aaa;a;aa;aaaaaa;0.84;0.739;aaaa;0.883;aaaaa;0.453;aaa;aa;a;aaaaaa;
aaaaaaa;a;0.256;0.945;a;0.391;a;aaaa;0.493;a;aaaaaaaa;0.0291;aa;0.0435;0.523;a;0.0158;0.89;0.275;0.347;aa;0.766;0.172;aa;aaaa;a;0.0134;0.464;0.0875;a;0.635;0.647;0.214;aaaaaa;0.248;0.282;aa;0.542;aaaaaaaa;0.892;a;aaaaaaaaa;0.44;a;aa;0.784;aaaa;a;aa;0.746;aaa;0.0411;aaaaaaaaa;aa;0.756;0.17;aaaaa;aaaa;aaa;0.225;0.66;0.423;0.639;aaaa;0.878;a;a;aaaaa;aaaa;0.214;0.111;aaaaaa;0.904;aaaa;0.45;aaa;aaaaaaa;a;aaaaa;
aaaaaaaaaa;a;0.635;0.603;aa;0.141;a;aaa;0.687;a;aaaa;0.636;aa;0.109;0.498;aaa;0.131;0.738;0.297;0.0534;aaaaa;0.368;0.167;aaa;aaaa;a;0.482;0.763;0.517;aa;0.829;0.532;0.318;aa;0.108;0.276;aa;0.834;aaa;0.267;a;aaa;0.139;aaa;aa;0.661;aaaaa;aa;aaaa;0.159;aaaa;0.975;aaa;aaa;0.135;0.583;aaaaa;aaa;aa;0.708;0.885;0.688;0.483;aaaaaaa;0.602;aa;a;aaaaa;aaaaaaaaa;0.917;0.908;aaaaaa;0.142;a;0.538;a;aa;a;aaa;
aa;a;0.698;0.705;aa;0.195;a;aa;0.268;a;a;0.0771;aa;0.655;0.127;a;0.932;0.0483;0.595;0.84;a;0.357;0.568;aa;aa;a;0.0227;0.219;0.708;a;0.983;0.968;0.265;aaaaaaa;0.606;0.156;a;0.17;aaaaaaaaa;0.249;a;aaa;0.623;a;a;0.316;aaaa;a;aaa;0.106;aaaaaaaaa;0.59;aaaaaaaaa;aaa;0.734;0.598;aaaaaa;aaaa;aa;0.122;0.686;0.195;0.0505;aaaa;0.479;aa;a;aaaaaa;aaaaaaaaa;0.318;0.381;aa;0.851;a;0.187;aa;aa;a;aaaaaaa;
aaaa;a;0.208;0.589;a;0.916;a;a;0.459;aaaaa;a;0.556;aa;0.678;0.91;aaa;0.714;0.357;0.145;0.527;aaa;0.13;0.764;aa;aaaaa;a;0.452;0.0341;0.99;a;0.687;0.454;0.347;aaa;0.855;0.0927;a;0.75;aaaaaaaaa;0.46;a;aa;0.604;aaa;a;0.567;aaa;aa;aaa;0.379;aaaaaaaaa;0.81;aaa;aa;0.763;0.201;aaaaaaaaa;aaa;a;0.823;0.711;0.715;0.662;aa;0.494;aaa;a;aaaa;a;0.0482;0.601;aaaaa;0.17;a;0.867;a;aa;a;aaaaaaaaaa;
aaaaaaaa;a;0.37;0.736;a;0.21;aa;aaa;0.425;aaa;aaaaaaa;0.852;aa;0.966;0.399;aaaaaa;0.927;0.838;0.376;0.371;aa;0.224;0.857;a;aa;a;0.381;0.575;0.415;aa;0.911;0.427;0.375;a;0.977;0.979;aa;0.817;aaaaaa;0.933;a;a;0.562;a;aaaa;0.324;aa;aa;aa;0.533;aaaaaa;0.444;aaaaaaaa;aaa;0.472;0.147;a;aa;aa;0.407;0.737;0.946;0.916;aaaaaaaa;0.85;aa;a;aaa;aaaaaa;0.954;0.0059;a;0.0557;aaaaa;0.433;a;aaaa;a;aaaa;
aaaaaaaaa;a;0.741;0.364;aa;0.481;a;aaaaa;0.538;aaaa;aaa;0.488;aa;0.838;0.846;aaaaa;0.876;0.442;0.621;0.296;aa;0.333;0.92;aaa;aa;a;0.649;0.996;0.448;aa;0.638;0.924;0.322;aaaaaa;0.742;0.103;aa;0.728;aaaaa;0.541;a;a;0.138;aaaa;aaa;0.75;aaaa;aa;aaaaaaaaaa;0.293;aaa;0.0715;aaa;a;0.361;0.302;aaaaa;aaa;aaa;0.613;0.355;0.142;0.0813;a;0.699;a;a;aaaa;aaaaa;0.402;0.882;aaaaaaa;0.381;aaaa;0.843;aaa;aaa;a;aaaaaaaa;
aaaaaaaa;a;0.879;0.918;aa;0.587;aa;aaaa;2.32e-05;aaa;aaaaaaaa;0.943;a;0.629;0.285;aa;0.0238;0.506;0.0573;0.597;aa;0.159;0.447;aa;a;a;0.0925;0.296;0.337;aa;0.557;0.834;0.242;aaaaa;0.0837;0.541;aa;0.792;a;0.206;a;aaaaaaaa;0.0241;aa;a;0.626;a;aa;aaaaaaaa;0.643;aaaaaaa;0.472;aaaaaaaaa;a;0.14;0.67;aaaaaa;a;aaa;0.846;0.844;0.607;0.464;aaaa;0.0643;a;a;aaaaaa;aaaaaaaaa;0.156;0.0773;aaaaaaa;0.355;aa;0.256;aa;aa;a;a;
aa;a;0.699;0.211;a;0.682;aa;aaaa;0.996;aaa;aaaaa;0.683;aa;0.29;0.45;aaaaa;0.477;0.403;0.0219;0.908;aaaa;0.8;0.923;aa;aa;a;0.787;0.935;0.305;aa;0.395;0.44;0.836;aaa;0.721;0.83;aa;0.887;aaaa;0.365;a;a;0.311;aaa;a;0.259;aaaaa;a;aaaaaaaaa;0.582;a;0.605;aaa;aaa;0.472;0.462;aaaaaa;aaaa;a;0.0375;0.203;0.0484;0.274;aaaaa;0.683;aaa;a;aaaaaa;aaaaaaa;0.227;0.165;aaaaaaaaa;0.0564;aaaa;0.195;aaa;aaaa;a;aaaaaaaaa;
aaaaa;a;0.939;0.797;aa;0.141;aa;aaaaaaaa;0.991;aaaaaa;aa;0.597;a;0.83;0.55;a;0.88;0.217;0.535;0.732;aaaaa;0.466;0.406;aaa;aaaaaa;a;0.731;0.147;0.583;aa;0.912;0.72;0.266;aaa;0.845;0.514;aa;0.235;aaaaaa;0.25;a;aaaaaaaaa;0.388;aaaa;a;0.798;a;aa;aaaaaaa;0.834;aaa;0.446;aaaaaa;a;0.503;0.584;aaaaaa;aa;aa;0.286;0.713;0.727;0.416;a;0.164;a;a;a;a;0.75;0.114;aaaaa;0.473;aaaaa;0.308;aaa;aaaaaa;a;aaaaa;
aaaaaaa;a;0.785;0.89;a;0.9;a;aaaaaaa;0.734;aaaaaa;a;0.513;a;0.503;0.252;aa;0.726;0.0294;0.0412;0.973;aaaa;0.0596;0.612;aaa;a;a;0.553;0.603;0.643;a;0.652;0.599;0.725;aaaaaa;0.127;0.59;aa;0.0129;aa;0.943;a;aaaa;0.274;aaa;aaa;0.202;a;aa;aaaaaaaaaa;0.268;aaa;0.205;aaaaaa;a;0.921;0.746;aa;aaaa;aaa;0.223;0.667;0.275;0.244;aaa;0.697;aaa;a;aaaaaaa;aaaaaaa;0.0787;0.108;aaaaaaaaa;0.827;aa;0.0252;a;aaaaa;a;aaaaaaaaa;
aaaaaaa;a;0.132;0.569;aa;0.844;aa;aaaaaa;0.565;aaaa;aaa;0.722;a;0.355;0.376;aaaa;0.789;0.672;0.676;0.609;a;0.912;0.71;a;aaaaaaaa;a;0.837;0.5;0.0328;aa;0.69;0.841;0.188;aaaaa;0.254;0.53;a;0.29;aaaaaaa;0.142;a;aa;0.0462;a;aaa;0.813;a;a;aaa;0.777;aaaaaaaa;0.665;a;a;0.000105;0.773;aaa;aaaa;aaaa;0.745;0.393;0.428;0.59;aaaa;0.0225;a;a;aaaa;aaaaaa;0.268;0.876;aaaaaa;0.101;aaaa;0.777;aa;aa;a;aaaaaaa;
aaaaaa;a;0.566;0.88;aa;0.741;a;aaaaaa;0.35;aaaa;aaaaaaa;0.746;aa;0.36;0.43;aa;0.13;0.593;0.94;0.298;a;0.714;0.162;a;aa;a;0.0569;0.909;0.176;aa;0.0737;0.871;0.378;a;0.188;0.454;a;0.707;a;0.103;a;aaaa;0.7;aa;aa;0.59;aa;a;aaaaaaa;0.48;aaaaaa;0.846;aaaa;a;0.671;0.542;aaa;aaaa;aaaa;0.433;0.0702;0.357;0.026;aaa;0.177;aaa;a;aa;a;0.29;0.693;aaaaaa;0.0194;aaaa;0.521;aaa;aaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;0.114;0.0415;aa;0.956;aa;aaaaaa;0.183;aaaa;aaaaa;0.855;a;0.93;0.983;aaaaaa;0.6;0.771;0.691;0.59;aa;0.0924;0.727;a;aa;a;0.757;0.604;0.416;aa;0.798;0.179;0.0524;aaa;0.0772;0.00135;aa;0.00669;aaaa;0.469;a;aaaaaaa;0.182;aaa;aa;0.759;aaaaaa;aa;aaaaaaaa;0.539;aaaaaaaaaa;0.206;aa;aaa;0.0477;0.405;aaa;a;aa;0.0183;0.396;0.681;0.148;aaa;0.285;aa;a;a;aaaaa;0.858;0.704;aa;0.21;aaaaa;0.378;a;aaa;a;aa;
aaaaa;a;0.93;0.674;a;0.342;a;aaaaa;0.193;aaa;aa;0.73;aa;0.223;0.81;aaa;0.677;0.44;0.516;0.938;aaaa;0.24;0.656;aa;aa;a;0.991;0.293;0.922;aa;0.159;0.634;0.392;aaaaaaa;0.197;0.677;a;0.575;aa;0.147;a;aaaa;0.961;aaaa;aa;0.0486;a;aa;aaaa;0.632;aaaaaaaaaa;0.019;aaaaaaa;aaa;0.926;0.0676;aaaa;a;aaa;0.223;0.000393;0.605;0.21;aaaaaa;0.869;aa;a;aaa;aaaaaaaa;0.146;0.633;a;0.874;aaa;0.893;a;a;a;a;
a;a;0.473;0.94;aa;0.349;a;aa;0.793;aa;aaaaaaaa;0.228;a;0.804;0.978;aaaaaa;0.5;0.496;0.237;0.271;aaaaa;0.609;0.902;aaa;aa;a;0.435;0.85;0.0163;a;0.576;0.00685;0.131;aa;0.964;0.676;aa;0.415;a;0.771;a;aaaaaa;0.88;a;aaaa;0.869;aa;a;aaaaaa;0.0228;aaaaa;0.155;aaaaaaa;a;0.281;0.334;aaaaaaaaaa;aa;aaa;0.48;0.715;0.0717;0.623;aaaaaaa;0.896;aaa;a;a;aaaaaaaa;0.415;0.465;a;0.948;a;0.0409;aa;aaa;a;aaaaaaa;
aaaaa;a;0.424;0.511;a;0.2;aa;aaaa;0.654;aaaaaa;aaaa;0.701;a;0.731;0.0452;aa;0.494;0.306;0.856;0.316;aa;0.201;0.957;a;aaaaaa;a;0.914;0.837;0.861;a;0.00173;0.082;0.478;aa;0.273;0.581;a;0.807;aaa;0.439;a;a;0.18;a;aa;0.769;aaaaa;aa;aaaaaaa;0.916;aaaaaaa;0.628;aaaaaa;aaa;0.388;0.471;aaaaa;aaaa;aaa;0.514;0.923;0.712;0.122;aaaaa;0.102;a;a;aaaaaaa;aa;0.875;0.775;aaa;0.713;aaa;0.427;aaa;a;a;aaaaaaaaaa;
aaaa;a;0.346;0.599;aa;0.678;aa;aa;0.0244;aaaa;aaaaaaaaa;0.621;aa;0.597;0.21;aaaaa;0.504;1;0.778;0.82;aaa;0.746;0.489;aa;aaaaa;a;0.162;0.454;0.765;aa;0.278;0.454;0.339;aaaa;0.696;0.923;a;0.609;aaa;0.0926;a;aa;0.45;aa;aa;0.671;aaa;aa;aaaaa;0.336;aaaaa;0.36;aaaaaa;aa;0.728;0.845;aa;aaa;aaa;0.248;0.958;0.283;0.316;aa;0.794;a;a;aaaaaaa;aa;0.0775;0.481;aaaaaaaa;0.446;aaa;0.199;aaa;aaaa;a;aaaaaaaaaa;
aa;a;0.259;0.28;aa;0.146;a;aaaaaa;0.254;aaaaa;a;0.25;aa;0.0434;0.926;a;0.501;0.51;0.704;0.238;aaaa;0.00127;0.283;a;aaaaaa;a;0.579;0.948;0.483;aa;0.871;0.147;0.127;aaaaa;0.0784;0.187;aa;0.166;aa;0.178;a;aaaaa;0.747;aaa;aa;0.438;aaaa;aa;aa;0.339;a;0.161;aaaaaa;aaa;0.485;0.337;aaaa;aaa;a;0.201;0.38;0.194;0.899;aaaaaaa;0.401;aa;a;aaaa;aaaa;0.601;0.939;aaaaaaaaa;0.0716;a;0.473;a;aaaaa;a;aaaa;
a;a;0.513;0.956;aa;0.296;a;a;0.908;a;aaaaaaaa;0.93;aa;0.349;0.712;aaaaa;0.168;0.521;0.721;0.952;aaaa;0.232;0.287;aa;aa;a;0.25;0.861;0.337;a;0.999;0.775;0.178;aaaaaaa;0.866;0.58;aa;0.587;aaaaaa;0.0246;a;aaaaaaaaaa;0.579;aaa;a;0.271;a;aa;a;0.0498;aaa;0.192;aaaa;aa;0.845;0.906;aaaa;aa;a;0.209;0.0232;0.271;0.331;aaaaaaaa;0.398;a;a;aaaa;aaaaaa;0.0895;0.0456;a;0.902;aaa;0.569;aaa;a;a;aaaaaaaa;
aaa;a;0.752;0.853;aa;0.323;a;aa;0.465;aaaaaa;aaaaaaa;0.701;aa;0.367;0.379;aaaa;0.763;0.736;0.389;0.52;aaaa;0.631;0.813;aa;aa;a;0.327;0.846;0.475;a;0.138;0.024;0.388;aaaaaaa;0.501;0.183;aa;0.0654;aaaaaaa;0.168;a;aaaaaaa;0.317;aaa;aaa;0.25;aaaa;aa;aaaaa;0.922;aaaaaaa;0.363;aaaaaaaa;a;0.282;0.698;aaaaaaaa;a;aa;0.818;0.347;0.475;0.497;aa;0.581;a;a;aaaa;aaaaaaaaa;0.357;0.751;aaaaaa;0.604;aaaa;0.0453;a;aaaaaa;a;aaaa;
aaaaaaaa;a;0.84;0.252;a;0.00913;a;aaaaaaa;0.936;aaaaa;aaaaaaaaa;0.0812;aa;0.195;0.133;a;0.647;0.988;0.00833;0.0562;aaaa;0.129;0.496;aaa;aaaaaaaa;a;0.305;0.563;0.552;a;0.25;0.86;0.646;aaaaaa;0.612;0.138;a;0.405;aaa;0.362;a;aaaaaaaaaa;0.439;aaaa;aaaa;0.897;aaa;aa;aaaa;0.0583;aaaaaaa;0.127;aaaaaaa;aaa;0.304;0.676;aaaaaaaaa;a;a;0.0964;0.938;0.725;0.597;aaaa;0.84;aa;a;a;a;0.577;0.448;aaaaaaaa;0.0175;aaaaaa;0.284;aaa;aaaaa;a;aaaaa;
aaaaa;a;0.63;0.39;aa;0.212;a;aaaaaaaaa;0.000602;a;aaaaaaa;0.383;aa;0.411;0.283;aaaaaaaa;0.131;0.224;0.127;0.471;aa;0.802;0.274;aaa;aaa;a;0.315;0.738;0.514;a;0.691;0.661;0.396;aaaa;0.374;0.406;aa;0.377;aaa;0.604;a;aaaaaaa;0.74;a;aa;0.365;aa;a;aaaaaa;0.0828;aaaaaaaa;0.761;aa;aaa;0.254;0.575;aaaaaaaaa;aaaa;aa;0.413;0.836;0.879;0.137;aaaa;0.673;aaa;a;a;aaaa;0.278;0.757;aaaaaaaaa;0.934;aaaaa;0.48;a;aaaaa;a;aaaaaaaa;
aaaaaaa;a;0.953;0.0686;a;0.6;a;aaa;0.538;aaa;aaaaaaaaa;0.987;aa;0.963;0.179;aaaaaaaa;0.623;0.0619;0.139;0.709;aa;0.845;0.0759;aaa;aaa;a;0.377;0.894;0.871;aa;0.565;0.657;0.888;aaa;0.185;0.771;aa;0.323;aaaaaaa;0.578;a;aaaaa;0.209;aaaa;aa;0.758;aaaa;aa;aaaa;0.0597;aaaaa;0.127;aaaaaaaaa;aaa;0.0181;0.997;aaaaaaaaa;aaaa;aaa;0.241;0.0589;0.946;0.119;aa;0.265;aa;a;aaaaa;aaaaa;0.205;0.0825;aaaaaaaaa;0.958;aa;0.612;aaa;aaaa;a;aaa;
aaaaaaaaaa;a;0.292;0.264;aa;0.129;a;aa;0.303;aaaa;aa;0.0471;a;0.42;0.675;aaaaaaa;0.221;0.4;0.637;0.227;a;0.239;0.728;a;aaaa;a;0.0459;0.849;0.148;aa;0.176;0.358;0.539;a;0.776;0.491;aa;0.848;a;0.62;a;a;0.333;aaaa;a;0.344;aa;a;aaaaaaaaa;0.95;aaaaaa;0.481;aaaaaaaa;aa;0.994;0.494;aaaaaaaa;aaaa;aaaa;0.727;0.405;0.769;0.557;aaaaaa;0.288;aa;a;aaaaa;aaa;0.955;0.908;aaaaa;0.543;aaaa;0.486;aa;a;a;aaaaaaaaaa;
aaaaaaaaaa;a;0.371;0.719;a;0.104;a;aaaaaaaa;0.548;aaaaaa;aaaaaaaaa;0.437;aa;0.924;0.165;aaaa;0.0874;0.458;0.999;0.868;aaa;0.765;0.279;aa;aaaaa;a;0.935;0.65;0.416;a;0.227;0.494;0.782;aaa;0.922;0.444;a;0.654;aaaaaaaa;0.0786;a;aaaaaaaa;0.397;aaa;aaaa;0.318;a;a;aaa;0.124;aaaaaa;0.797;aaaaaaa;aaa;0.351;0.0215;aaaaaa;aaa;aaa;0.339;0.68;0.24;0.747;aaaaaaaa;0.798;aaa;a;a;aaaaaaaaa;0.957;0.292;aaaaaaa;0.758;a;0.99;aa;aa;a;aaaaaa;
aa;a;0.997;0.343;a;0.789;aa;aaaaaaaaaa;0.851;aaaaa;aaaaaaaaa;0.696;aa;0.486;0.538;aaaa;0.395;0.248;0.0719;0.245;a;0.196;0.627;a;aaa;a;0.0998;0.825;0.241;aa;0.693;0.274;0.0264;aa;0.883;0.623;a;0.00784;aaaaaaa;0.508;a;a;0.284;a;aaaa;0.804;aaaaaa;a;aa;0.923;aaaaaaaaa;0.949;aaaaaa;aa;0.29;0.907;aaaaa;aa;aa;0.167;0.664;0.818;0.328;aaaaaaa;0.59;a;a;aa;a;0.0435;0.864;aaaaaa;0.58;aaaaa;0.0518;aa;aaaa;a;aaaaaa;
aaaaaaaaa;a;0.309;0.513;a;0.508;aa;aaaaaaa;0.495;aaaa;aaa;0.635;aa;0.519;0.738;aaaaa;0.713;0.919;0.317;0.164;aaaa;0.678;0.112;aa;aaaaa;a;0.95;0.175;0.628;a;0.679;0.207;0.16;a;0.692;0.633;aa;0.875;aaaaa;0.704;a;aa;0.0736;aa;aa;0.288;aaaaa;a;aaaaaaaaaa;0.729;aaaaaaaaaa;0.146;a;a;0.894;0.449;aaaaa;aaa;a;0.504;0.828;0.398;0.439;aaaa;0.00402;aa;a;aaaa;aaa;0.695;0.0855;aaaaaaaaa;0.148;aaaaaa;0.0377;a;aa;a;aaaaa;
aa;a;0.518;0.563;aa;0.383;a;aaaaa;0.809;aaaa;aaaaaa;0.527;a;0.727;0.71;a;0.625;0.891;0.509;0.878;aaaa;0.738;0.988;a;aaaaaa;a;0.229;0.544;0.382;a;0.531;0.33;0.389;aa;0.102;0.977;aa;0.908;aaaa;0.883;a;aaaaaaa;0.829;aaaa;aaaa;0.408;aaaaa;aa;aaaaaaaaa;0.385;aaaaaaaaaa;0.543;a;aaa;0.807;0.372;a;aa;aa;0.103;0.275;0.112;0.00821;aaaaaaaa;0.23;aaa;a;aaa;aa;0.239;0.342;aaa;0.305;aaa;0.593;aa;aaa;a;aaaaaaaaaa;
aa;a;0.249;0.33;a;0.984;aa;a;0.12;aaaa;aaaaaaaa;0.419;aa;0.504;0.87;aaaaa;0.29;0.36;0.936;0.852;aaa;0.827;0.136;a;aaaaaa;a;0.578;0.768;0.86;aa;0.988;0.285;0.461;aa;0.728;0.21;a;0.362;aaaaaa;0.458;a;aaaaaa;0.541;aaa;aaa;0.355;a;aa;aaaaa;0.783;aa;0.603;a;aaa;0.0819;0.773;a;aaaa;aaaa;0.625;0.131;0.948;0.927;aaa;0.602;aaa;a;aaa;aaa;0.673;0.591;aaaaaaa;0.856;a;0.888;aaa;aaa;a;aaa;
aaaaaaaaaa;a;0.0413;0.844;aa;0.224;aa;aaaaaa;0.721;a;aaaaaaaa;0.259;a;0.995;0.67;aa;0.0494;0.428;0.0339;0.0903;aaa;0.822;0.469;a;aaaaaa;a;0.841;0.878;0.084;aa;0.84;0.548;0.936;aaaaaa;0.525;0.452;aa;0.518;aaaa;0.288;a;aaaaaa;0.0958;aaaa;aa;0.934;aaa;aa;aaaa;0.0913;aaaaaaaaa;0.171;aaa;a;0.0865;0.594;aaaaaaaaa;a;aa;0.365;0.188;0.091;0.536;aaaa;0.964;a;a;aaaaa;aa;0.896;0.439;aaaaaa;0.116;a;0.995;a;aaa;a;aaaaa;
aaaaa;a;0.116;0.462;a;0.299;aa;aaaaaaaaaa;0.755;aaa;aaaaa;0.387;a;0.367;0.675;aaa;0.21;0.682;0.303;0.8;a;0.721;0.599;a;a;a;0.513;0.0765;0.954;aa;0.624;0.742;0.18;aaaaaa;0.00117;0.695;aa;0.0377;aaaaaa;0.22;a;aaaaaaaa;0.381;aaa;aaa;0.595;aaaaa;a;aaaaaaa;0.151;a;0.754;aaaaa;a;0.424;0.0372;aaaaaaaaa;a;aaa;0.134;0.742;0.556;0.415;aaaaaaaa;0.43;aa;a;aaaaa;aaaa;0.326;0.102;aaa;0.231;aaaa;0.4;a;aaaaaa;a;aaa;
aaaaaaaaa;a;0.136;0.604;a;0.866;a;aaaaaa;0.125;aaaaa;aaaaaaaaa;0.203;aa;0.147;0.279;a;0.602;0.36;0.21;0.0774;aaaaa;0.834;0.386;a;aaaaaaa;a;0.903;0.331;0.0733;aa;0.786;0.454;0.113;aaa;0.879;0.972;a;0.842;a;0.077;a;aaaa;0.254;aaa;aaaa;0.0871;aaaaa;aa;aaaaaa;0.758;aaaaaaaa;0.75;aaaaaaaa;aaa;0.646;0.135;aaaaaaaaaa;aaa;aaa;0.489;0.169;0.76;0.21;aaaaaa;0.491;aaa;a;aaaaa;aaaaaaa;0.981;0.617;aaaaaaaa;0.811;aaaaaa;0.919;a;a;a;aaaaa;
aaaaaa;a;0.296;0.616;a;0.374;aa;aa;0.0312;a;a;0.316;a;0.809;0.655;aaaaa;0.301;0.727;0.356;0.202;aa;0.294;0.976;a;aaaaaaaa;a;0.375;0.361;0.961;a;0.792;0.485;0.203;a;0.389;0.404;a;0.537;aa;0.719;a;aa;0.459;aa;aaaa;0.535;aaa;aa;aaa;0.848;aaaaa;0.391;aaa;aa;0.59;0.166;aaaa;a;aaaa;0.244;0.697;0.646;0.343;aaaaa;0.0153;aaa;a;aa;aaaaa;0.242;0.654;aaaaa;0.0282;aa;0.306;a;aa;a;aaaa;
aaaaaaa;a;0.269;0.936;a;0.323;a;aaa;0.847;aaaaa;aaaaaaaa;0.308;a;0.22;0.902;aaaaaaa;0.315;0.0151;0.42;0.281;a;0.316;0.556;aaa;aaaaaa;a;0.321;0.282;0.871;a;0.371;0.0757;0.873;aaaaaa;0.0175;0.507;a;0.0104;aaa;0.939;a;aaaaaaaa;0.894;a;a;0.519;a;a;aaaaa;0.00247;aaaaaa;0.775;a;a;0.053;0.552;aaaa;aaaa;a;0.732;0.969;0.613;0.45;aaaaaaaa;0.791;a;a;aaa;aaaaaaaa;0.2;0.159;aaaaaa;0.544;aaaaaa;0.0634;aaa;aaaaa;a;aaaaaaaaaa;
aaa;a;0.902;0.268;aa;0.715;a;aaaa;0.271;aaaaa;aaaa;0.474;aa;0.136;0.36;aaaaaa;0.802;0.686;0.439;0.34;aaaa;0.026;0.727;aaa;aaaaa;a;0.217;0.669;0.93;a;0.7;0.348;0.512;a;0.152;0.254;aa;0.319;a;0.353;a;aaa;0.15;aa;a;0.0453;aa;aa;a;0.541;a;0.407;aaaaaaa;aa;0.874;0.677;aaa;aa;a;0.146;0.536;0.367;0.219;aaaa;0.535;aa;a;aaaaa;aa;0.675;0.446;a;0.709;aaaaaa;0.0722;aaa;aaaa;a;a;
aaaa;a;0.518;0.724;a;0.867;a;aa;0.714;aa;aaaaaaaa;0.44;aa;0.609;0.474;aaaaaaa;0.178;0.222;0.158;0.697;aaaaa;0.891;0.0215;aaa;aaaaa;a;0.0974;0.76;0.313;aa;0.605;0.327;0.778;aaaaaa;0.405;0.432;a;0.612;aaaaaaa;0.642;a;a;0.0463;aaa;aaa;0.795;aaa;a;a;0.823;a;0.763;aaaaa;a;0.954;0.0215;aaaaaa;a;aaa;0.843;0.378;0.0868;0.454;aaaaa;0.573;aaa;a;aa;aaaaaaaa;0.716;0.697;aaaa;0.462;a;0.817;aaa;aaaaaaa;a;aaa;
