ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(string,5);ATT17(string,5);ATT18(string,8);ATT19(string,4);ATT20(string,3);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,1);ATT32(string,10);
0.352;aa;0.61;0.48;a;0.299;a;0.428;0.279;a;0.155;0.501;a;0.625;aaaaaa;0.248;aaaa;aaaaa;aaaaaaaa;aa;aa;0.22;aaaaa;0.0649;0.641;aa;a;0.178;0.656;aaaaa;0.239;a;a;
0.853;a;0.996;0.393;a;0.409;aaaaaaa;0.0121;0.753;a;0.0746;0.986;aaaa;0.542;aaaaa;0.714;aa;aaaa;aaa;aaaa;a;0.128;a;0.1;0.891;aa;a;0.164;0.782;aaaa;0.708;a;aaaaaaaaaa;
0.758;a;0.196;0.0162;a;0.636;aaaaa;0.107;0.371;a;0.949;0.0666;aaaa;0.309;a;0.522;aa;aa;aaaaaa;a;a;0.731;aaaaaaa;0.273;0.54;aa;a;0.762;0.92;aaaaaaaaaa;0.771;a;aaaaaa;
0.731;aa;0.118;0.539;aaaa;0.684;aa;0.354;0.377;a;0.738;0.536;aaa;0.937;a;0.804;aaaaa;aaaa;aaaaaa;aaaa;a;0.893;aaaaaa;0.979;0.48;a;a;0.591;0.99;aaaaaaaa;0.362;a;aa;
0.246;aaa;0.0243;0.03;aaaaa;0.109;aaaa;0.491;0.115;a;0.242;0.473;a;0.793;aa;0.961;a;aaaaa;aaa;a;a;0.909;aaaaaa;0.184;0.897;a;a;0.917;0.683;aaaaa;0.0438;a;aaaa;
0.311;aa;0.461;0.282;aaaaa;0.224;aaaa;0.557;0.478;a;0.436;0.0765;a;0.437;a;0.732;aaa;aaa;aaaaaa;a;a;0.0662;aaaaa;0.392;0.602;aa;aa;0.615;0.868;aaaaaaaaaa;0.128;a;aaa;
0.545;aaa;0.713;0.598;aaaaa;0.919;aaaa;0.593;0.0566;a;0.172;0.0565;aaa;0.659;a;0.421;aaaaa;aaaa;aaaa;a;a;0.742;aaaaaaaaa;0.0311;0.359;aa;aa;0.08;0.11;aaaaa;0.342;a;aaaaaaa;
0.3;aaaa;0.629;0.578;aaaa;0.639;aaaaaa;0.916;0.891;a;0.88;0.136;aaa;0.563;aa;0.857;aaaaa;aaaa;aaa;a;aa;0.35;aaaaaaaa;0.383;0.771;a;a;0.256;0.269;aaaaaaaa;0.57;a;a;
0.459;a;0.994;0.229;aaaaa;0.236;aaaaa;0.653;0.207;a;0.914;0.696;a;0.331;aaaaaa;0.362;aaaaa;a;aaaaaa;aaaa;aaa;0.108;aaaaaaaa;0.874;0.918;aaa;a;0.401;0.981;aaaaa;0.138;a;aa;
0.918;aaa;0.367;0.158;a;0.98;aaaaaaa;0.92;0.395;a;0.112;0.871;aaa;0.946;aaaa;0.369;a;aa;aaa;aa;a;0.909;aaaa;0.36;0.525;aaa;aa;0.917;0.107;aaa;0.867;a;aaa;
0.972;aaaa;0.882;0.546;a;0.0874;aaaaa;0.878;0.641;a;0.73;0.953;aaa;0.0408;aaaaaa;0.419;aaaa;aaaaa;aaaa;aaaa;a;0.0572;aaa;0.907;0.0485;a;aa;0.0383;0.602;a;0.384;a;a;
0.00814;aaaa;0.789;0.747;aaaaa;0.915;a;0.814;0.823;a;0.528;0.103;aaa;0.61;aaaaaa;0.974;a;aaaa;aaaaa;aa;a;0.286;aaaaaaa;0.919;0.179;a;aa;0.907;0.0884;aaaaaaaa;0.0587;a;a;
0.0588;aa;0.145;0.124;aaa;0.717;aaaaaa;0.346;0.0452;a;0.48;0.527;a;0.849;aaaa;0.459;aa;aaaaa;aaaa;aaaa;aaa;0.777;aaaa;0.421;0.249;a;aa;0.461;0.665;a;0.11;a;aaaaaaaaaa;
0.14;aa;0.0665;0.0509;a;0.26;aaa;0.288;0.17;a;0.426;0.0172;aaaa;0.873;aaaaaa;0.911;aa;aaaa;aaaaaaa;aaa;aa;0.261;aaaa;0.922;0.743;aaa;a;0.117;0.997;aaaaaaaaa;0.579;a;aaaaaa;
0.157;a;0.452;0.747;aaaaa;0.532;aaa;0.583;0.835;a;0.218;0.533;aa;0.908;aaa;0.837;aaaa;aaaa;aaa;aa;aaa;0.192;a;0.148;0.936;aaa;aa;0.819;0.337;aaaaaaaa;0.821;a;aaaaaaaa;
0.133;aa;0.488;0.97;a;0.842;aaa;0.0243;0.583;a;0.473;0.622;aaa;0.157;aaa;0.124;aaaaa;a;aaaaaaaa;a;a;0.74;aaa;0.412;0.43;aa;aa;0.119;0.452;aaaaaaaaaa;0.973;a;a;
0.87;aa;0.961;0.0878;aaaaa;0.918;aaaaaaa;0.037;0.592;a;0.322;0.606;aaaa;0.713;a;0.0498;a;aaaa;aaaaaa;aa;aa;0.62;aaaaaaaaa;0.616;0.589;aa;a;0.0357;0.605;aaaaaaaaaa;0.571;a;aaaaaaa;
0.791;aaa;0.957;0.261;aa;0.00244;a;0.792;0.209;a;0.224;0.516;aaa;0.516;aaaa;0.0314;aaa;aaa;aa;aaa;aa;0.649;aaa;0.3;0.276;a;a;0.193;0.939;aaaaaaa;0.0285;a;aaaaaaaa;
0.74;aa;0.952;0.0539;aaaa;0.356;aaaaaa;0.592;0.962;a;0.0116;0.215;aaaa;0.738;aaa;0.594;aaa;aaa;a;aaa;a;0.6;aaaaa;0.603;0.379;aaa;a;0.433;0.155;aaaaaaaaa;0.941;a;aaaaaaaa;
0.745;aaa;0.163;0.434;aaa;0.315;a;0.368;0.721;a;0.965;0.501;aa;0.561;aa;0.26;aaa;a;aaaaa;a;aaa;0.643;aaaaa;0.784;0.188;aa;aa;0.763;0.765;aa;0.752;a;aaaaa;
0.436;aa;0.0352;0.825;aaaa;0.101;aaaaaa;0.833;0.295;a;0.571;0.632;aaaa;0.999;aaa;0.894;aa;aaaa;aaaaaaa;aaa;a;0.461;aaaaaaaaa;0.897;0.445;aa;a;0.56;0.0038;aaaaaaaaa;0.578;a;a;
0.00913;aa;0.909;0.0479;aaa;0.239;aaaaaaa;0.101;0.472;a;0.306;0.113;aaaa;0.228;aaaaa;0.857;aaa;aa;a;aaa;a;0.431;a;0.32;0.176;aa;aa;0.795;0.121;aa;0.0506;a;aaaaaa;
0.591;aaa;0.532;0.949;a;0.923;aaaaaa;0.0838;0.748;a;0.672;0.0627;aaa;0.52;aaaaa;0.598;aaaa;aaa;aaaa;a;aaa;0.155;aaaaa;0.0374;0.0753;a;aa;0.79;0.0745;aaaaa;0.399;a;aaaaaaaaaa;
0.621;aaa;0.537;0.593;aa;0.656;aa;0.975;0.435;a;0.633;0.0739;aa;0.514;aaa;0.286;aaaaa;aaaaa;aaaaa;aa;a;0.902;aaaaaaaaa;0.287;0.664;aaa;a;0.995;0.985;aaaaaaaa;0.0413;a;a;
0.23;aaa;0.598;0.00374;aaaaa;0.406;aaa;0.032;0.19;a;0.0233;0.0255;a;0.314;aa;0.458;a;a;aaa;aaa;a;0.159;aaaaaaaa;0.935;0.561;aaa;a;0.425;0.183;a;0.105;a;a;
0.925;aa;0.191;0.989;aaa;0.236;aaaaaa;0.561;0.0364;a;0.593;0.184;a;0.156;aaaaaa;0.366;aaaa;aaaa;a;aa;a;0.147;aaaaaaa;0.66;0.0808;aa;a;0.276;0.527;aaaaaaaa;0.262;a;aaaa;
0.989;aaaa;0.848;0.241;aaa;0.261;aaaa;0.407;0.293;a;0.69;0.105;aaaa;0.578;aaa;0.274;aaaa;aa;aaaaaa;aa;aaa;0.694;aaaaaa;0.153;0.122;aa;aa;0.167;0.555;aaaaaaaaa;0.344;a;aaa;
0.24;a;0.904;0.541;aaaa;0.304;aaaaaaa;0.608;0.168;a;0.605;0.389;aaa;0.214;aaaaa;0.747;aaa;aaaa;aaaaaaaa;aaa;aaa;0.838;aaaaaaa;0.448;0.448;aa;aa;0.767;0.349;aaaaaaaaa;0.221;a;aaa;
0.103;aaaa;0.997;0.615;aaa;0.349;aaaaaaa;0.869;0.957;a;0.0459;0.238;aa;0.913;a;0.317;aa;aaaaa;aaaaaaa;aaaa;a;0.493;a;0.711;0.361;aa;a;0.739;0.344;aaaaaaa;0.169;a;aaaaa;
0.818;aaa;0.36;0.952;aaaa;0.378;aaaaa;0.264;0.235;a;0.0428;0.113;aaa;0.0426;aaa;0.581;aaa;aaa;aaaaa;aaaa;aa;0.532;aaaaaaa;0.542;0.581;aaa;a;0.772;0.174;aaaa;0.947;a;aaaaaa;
0.135;a;0.534;0.0209;aaaaa;0.384;aaaa;0.896;0.061;a;0.854;0.772;aaa;0.478;aa;0.108;aa;a;aaaaaa;aa;a;0.0767;aaaaaaaaa;0.641;0.847;a;a;0.0902;0.677;aaaaaaaaaa;0.503;a;aaaaaaa;
0.489;a;0.467;0.57;a;0.803;aaa;0.25;0.418;a;0.196;0.362;aa;0.157;aa;0.124;a;aaa;aaaa;a;a;0.0851;aaa;0.566;0.878;a;aa;0.87;0.575;aaaaaa;0.853;a;aaaaaaaa;
0.808;a;0.235;0.22;a;0.466;aaaa;0.066;0.717;a;0.206;0.499;a;0.814;aaa;0.93;a;aaaaa;aaa;aaaa;aaa;0.464;aaaaaaaaa;0.551;0.622;a;aa;0.828;0.796;aaa;0.342;a;aaaaaaaaaa;
0.667;aaaa;0.779;0.151;a;0.422;aaaa;0.485;0.501;a;0.169;0.776;a;0.993;aaaa;0.594;aa;aa;aaaaaa;aaaa;aa;0.797;aaaaaa;0.333;0.599;a;a;0.418;0.665;aa;0.111;a;a;
0.252;aaa;0.876;0.285;aa;0.568;aaaaaaa;0.961;0.978;a;0.837;0.911;aaaa;0.324;aaaaa;0.34;a;a;aa;aaa;a;0.0457;aaaaaaaa;0.00183;0.829;a;aa;0.93;0.581;aa;0.519;a;aaaaaaa;
0.464;aa;0.735;0.525;aaa;0.535;aaa;0.0217;0.61;a;0.517;0.885;a;0.746;aa;0.306;aaa;a;aaa;a;a;0.46;a;0.827;0.52;aaa;aa;0.645;0.532;aaaaaaaa;0.579;a;aaaaaa;
0.956;a;0.106;0.981;aaa;0.577;aaaaa;0.275;0.153;a;0.523;0.263;aaaa;0.686;aaaaa;0.0745;aa;aaa;aaaaaaaa;aa;aa;0.578;aaaaa;0.307;0.916;a;a;0.958;0.788;aaaaaa;0.559;a;aaa;
0.507;aaa;0.767;0.608;a;0.187;aaaaa;0.812;0.0503;a;0.666;0.799;aaa;0.553;aaa;0.385;aaaa;aaaa;aaaa;aa;a;0.468;a;0.625;0.899;a;a;0.477;0.347;a;0.0275;a;aaaaaaa;
0.457;aaa;0.4;0.901;aaa;0.493;aa;0.714;0.698;a;0.731;0.68;aa;0.915;aaaa;0.607;aa;aa;aaaaaaa;aaaa;aa;0.969;aaaaa;0.635;0.669;aaa;aa;0.979;0.412;aaa;0.753;a;aaaaaaa;
0.737;aa;0.744;0.792;a;0.447;aa;0.791;0.632;a;0.464;0.781;aa;0.301;aaa;0.67;aaaaa;a;aaaaaaaa;aa;aaa;0.484;a;0.514;0.111;aa;a;0.329;0.256;aaaa;0.187;a;aaaaaaa;
0.576;aaaa;0.885;0.773;aaa;0.255;aa;0.0524;0.456;a;0.258;0.0848;aa;0.932;aaa;0.684;a;a;aaa;aaaa;a;0.246;aaaaa;0.0707;0.0531;aa;a;0.42;0.365;aaaaaaa;0.449;a;aaaaaaaa;
0.502;aa;0.623;0.871;a;0.241;aa;0.15;0.38;a;0.919;0.682;a;0.847;aaa;0.586;aaa;aaaa;aaaaaaaa;a;aaa;0.922;aaaaaaaaa;0.92;0.0901;aa;a;0.122;0.259;aa;0.593;a;aaaaaaaaaa;
0.733;aaaa;0.271;0.616;a;0.653;aaaa;0.108;0.494;a;0.907;0.433;a;0.439;aaa;0.363;a;aaaaa;aaaaaa;aa;a;0.517;aaa;0.267;0.194;aa;a;0.443;0.264;aaaaaaa;0.111;a;aaa;
0.752;aa;0.769;0.307;aa;0.147;aaaaa;0.32;0.285;a;0.819;0.0774;aa;0.0518;aaa;0.274;aa;a;aaaa;a;aa;0.00373;aaaaaa;0.478;0.443;aaa;a;0.515;0.71;aaaa;0.775;a;aaaaaaa;
0.809;aaaa;0.15;0.0167;a;0.628;aaaa;0.021;0.354;a;0.719;0.425;aaa;0.768;aaaa;0.000609;aa;aaa;aaaaa;aaaa;aaa;0.921;aaaaaaaa;0.873;0.894;a;aa;0.313;0.303;a;0.796;a;aaaaaa;
0.848;aa;0.131;0.693;aa;0.969;a;0.996;1;a;0.373;0.918;aa;0.522;aaaa;0.225;aaa;a;aaaaaa;aa;aa;0.192;aa;0.316;0.768;a;a;0.602;0.645;aaaaa;0.772;a;aaaaa;
0.355;aaaa;0.445;0.567;aaa;0.614;a;0.407;0.116;a;0.246;0.836;aaaa;0.455;aaa;0.324;aaaaa;aaaa;aaaaaa;a;aa;0.292;aaa;0.0971;0.174;aa;a;0.923;0.557;aaaaaaaaaa;0.952;a;aaaaaa;
0.606;aaaa;0.198;0.818;aaaa;0.439;aaaaa;0.449;0.392;a;0.418;0.924;aa;0.0373;aaaa;0.605;aa;aaaa;aaa;aaaa;aaa;0.929;aa;0.76;0.737;a;aa;0.484;0.319;aaaaaaa;0.66;a;aaaaaaaaaa;
0.32;aaaa;0.288;0.026;aaaa;0.443;a;0.881;0.302;a;0.259;0.656;aa;0.798;aaaa;0.532;aaa;aaaaa;aaaa;a;a;0.0467;a;0.158;0.555;aa;a;0.654;0.709;aaaa;0.226;a;aa;
0.153;aaaa;0.986;0.681;aa;0.128;aa;0.476;0.972;a;0.121;0.164;aaa;0.744;aa;0.14;aa;aaa;aaaaaa;aaa;a;0.421;aaaaaaa;0.377;0.197;a;aa;0.661;0.248;aaaaaaaaa;0.492;a;aaaaaa;
0.212;aa;0.456;7.53e-05;aa;0.499;aaa;0.00484;0.411;a;0.348;0.523;aa;0.964;aaaaa;0.375;aaaaa;aaa;aaaaa;a;a;0.49;aaaaaaaa;0.406;0.0558;aaa;aa;0.32;0.341;aaaaaaaaa;1;a;aaaaaa;
0.626;aaaa;0.0208;0.27;aa;0.688;a;0.594;0.653;a;0.144;0.421;aaaa;0.226;aaa;0.19;aaaaa;a;aaaaaaa;aaa;a;0.19;aaa;0.526;0.178;aa;a;0.647;0.811;aaaaaaaa;0.703;a;aaaaaaaa;
0.877;aa;0.827;0.488;aaa;0.675;aaaaaa;0.863;0.401;a;0.0645;0.524;aaaa;0.69;a;0.0877;aa;aa;aaaaa;aaaa;a;0.183;aaaaaaa;0.83;0.764;aa;a;0.0984;0.599;aaaaaaaaa;0.757;a;aaa;
0.357;aaa;0.00636;0.841;aaaa;0.41;aaa;0.0896;0.639;a;0.0318;0.223;aaaa;0.64;a;0.817;aa;a;aaaa;aa;aa;0.787;a;0.926;0.827;a;aa;0.305;0.507;aaaa;0.712;a;aa;
0.149;aaa;0.219;0.575;aaaa;0.00392;aaaaaaa;0.0823;0.102;a;0.924;0.686;aaa;0.594;aaaaaa;0.441;aaaaa;aa;a;aaaa;aa;0.769;aaaaa;0.583;0.524;aaa;a;0.457;0.76;aaaa;0.169;a;aaaa;
0.901;a;0.872;0.821;aaaa;0.0165;aaaaa;0.886;0.546;a;0.05;0.772;a;0.374;aa;0.151;aa;aa;aa;aaa;aa;0.145;aaaaaa;0.815;0.0361;a;a;0.82;0.513;aaaaaa;0.601;a;aaa;
0.925;aaa;0.74;0.794;aa;0.79;aa;0.0137;0.27;a;0.92;0.469;a;0.385;aaaa;0.668;aaaaa;aaa;aaaaaaa;aaaa;a;0.773;aaaaa;0.374;0.215;aaa;aa;0.712;0.985;aaaaaaaa;0.597;a;aaaaaaaa;
0.727;aaaa;0.198;0.157;a;0.397;aaa;0.712;0.959;a;0.13;0.347;aaaa;0.551;aa;0.967;aaaaa;aaaaa;aaaaaa;a;aaa;0.697;aaa;0.272;0.213;aa;aa;0.742;0.52;aaaaaaaa;0.123;a;aaaa;
0.266;aaa;0.0509;0.328;aa;0.427;aa;0.737;0.826;a;0.913;0.316;aa;0.253;a;0.0286;a;aaa;aaaaaaa;a;aaa;0.852;aa;0.72;0.537;aa;a;0.668;0.425;aaaaa;0.51;a;aaaa;
0.317;a;0.911;0.448;aaaaa;0.0218;aaaaaa;0.125;0.229;a;0.625;0.535;aa;0.579;a;0.214;a;aa;aaaa;aa;aaa;0.725;aaaaaa;0.293;0.454;aaa;aa;0.26;0.461;aaa;0.827;a;aaaaaaaaa;
0.441;aaaa;0.744;0.864;a;0.909;aaa;0.441;0.25;a;0.822;0.204;aaa;0.0859;aaaaaa;0.371;aaaa;aaa;a;aaa;a;0.991;aa;0.645;0.941;aaa;aa;0.448;0.267;aaa;0.22;a;aaa;
0.0599;aaa;0.853;0.393;aaa;0.441;aaaaa;0.369;0.323;a;0.775;0.0889;a;0.824;aaaaaa;0.566;aaa;aa;aaaaaa;aaaa;a;0.129;aaaaaaaaa;0.205;0.454;a;a;0.859;0.753;aaaaaaaaa;0.0985;a;aaa;
0.31;a;0.721;0.624;aaaa;0.435;aaaaa;0.471;0.637;a;0.238;0.858;a;0.945;aaaa;0.268;aa;aa;aaa;aa;a;0.678;aaaaaa;0.556;0.0158;aaa;aa;0.207;0.994;aaaaaaaaaa;0.223;a;aaaaaa;
0.903;aaa;0.433;0.175;aa;0.599;aaaaaa;0.924;0.799;a;0.153;0.404;aa;0.88;aaaaa;0.0234;a;a;aaaaa;aaa;aa;0.209;aa;0.86;0.368;aa;aa;0.566;0.27;aaaaaaaaa;0.464;a;aaaaaaaaaa;
0.65;aa;0.0376;0.544;aaaa;0.272;aaaaaa;0.0105;0.12;a;0.0295;0.0855;aaa;0.0588;aaaa;0.875;aa;aaa;aaaaaa;aaaa;aa;0.859;aaa;0.682;0.694;a;aa;0.274;0.79;aaaaaaa;0.04;a;aaaaaaaa;
0.419;aa;0.707;0.847;aaaaa;0.225;aaaa;0.385;0.7;a;0.443;0.585;aaaa;0.746;aaa;0.623;a;aaa;aaaaaaaa;aaaa;a;0.557;aaaaaaaaa;0.103;0.244;aaa;aa;0.00198;0.216;aaaaaaaa;0.301;a;aaaaaaaaaa;
0.0485;aaaa;0.875;0.987;aaaaa;0.293;aa;0.463;0.973;a;0.284;0.57;aaa;0.493;aa;0.855;aaaaa;aaaaa;aaaaa;aaa;a;0.146;aaaaaaa;0.566;0.149;aa;a;0.202;0.0542;aaaaaaaa;0.437;a;aaaaa;
0.162;aaaa;0.865;0.438;aa;0.352;aaa;0.958;0.115;a;0.371;0.445;aaaa;0.364;a;0.025;aaaa;aaaaa;a;aaa;a;0.398;aaaa;0.419;0.00605;aaa;a;0.714;0.193;aaaaa;0.552;a;aaaaaaaaaa;
0.788;aaa;0.398;0.605;a;0.619;aa;0.174;0.228;a;0.675;0.413;aaaa;0.449;aaaa;0.0673;a;aa;aa;a;a;0.37;aaaa;0.147;0.116;aaa;a;0.585;0.0106;aa;0.515;a;aaaaaaaa;
0.191;a;0.84;0.985;a;0.54;aaaa;0.915;0.909;a;0.384;0.27;aa;0.343;a;0.603;a;aaa;aaaa;aaaa;aa;0.102;aaaaaa;0.89;0.367;aa;a;0.579;0.412;aaaaa;0.208;a;aaaaaaaaaa;
0.328;aaaa;0.451;0.987;aaa;0.356;aaaa;0.897;0.739;a;0.635;0.588;a;0.549;aaaa;0.799;aaaa;aaa;aaaaa;aa;aa;0.617;aaaaaaa;0.301;0.252;a;aa;0.859;0.823;aaaaaaaaaa;0.213;a;aaaaaa;
0.474;aa;0.0472;0.738;aaaa;0.297;aaaaa;0.725;0.905;a;0.0435;0.247;a;0.329;aaa;0.196;a;aa;a;aa;aaa;0.0677;aaaaaa;0.717;0.278;aa;aa;0.476;0.483;aaaaaaaaa;0.578;a;aaaaaaaa;
0.294;a;0.168;0.942;aaa;0.383;a;0.716;0.999;a;0.0213;0.982;a;0.908;a;0.806;aa;aaaa;aaaaaaaa;aaa;aa;0.28;aa;0.343;0.659;aa;aa;0.537;0.117;a;0.37;a;aaaaaaaaa;
0.802;aa;0.0403;0.559;aaaaa;0.913;a;0.421;0.257;a;0.0303;0.0132;aaa;0.467;aaa;0.525;aa;aaa;aaaaa;aaaa;aaa;0.171;aaaaaaaaa;0.81;0.772;aaa;a;0.993;0.382;aa;0.617;a;aaaaaa;
0.596;aaaa;0.305;0.449;aaa;0.91;aaaaa;0.0518;0.816;a;0.379;0.817;aaa;0.108;aaaaa;0.89;aaa;aa;a;aaa;a;0.807;aaaaaaaaa;0.955;0.177;a;aa;0.0661;0.358;aaaaaaaaaa;0.592;a;aaa;
0.0978;aaaa;0.333;0.905;aaa;0.176;aaaa;0.93;0.848;a;0.771;0.876;aaa;0.431;a;0.692;aa;a;aa;a;aaa;0.84;aaaaa;0.448;0.148;aa;aa;0.157;0.158;a;0.719;a;aaa;
0.411;aa;0.439;0.786;aa;0.56;aaa;0.744;0.697;a;0.887;0.302;aaaa;0.0297;aaa;0.689;aaaa;aa;aaaaaaa;aaa;a;0.137;aaaaaaaaa;0.292;0.213;aa;a;0.462;0.399;aaaa;0.119;a;aa;
0.286;aaa;0.303;0.302;aaaaa;0.46;aaa;0.181;0.459;a;0.835;0.73;aaa;0.28;aaa;0.712;aaaaa;aaaaa;aaaaaa;aaa;a;0.808;aaaaaaaaa;0.114;0.0101;aa;aa;0.461;0.152;aaaaaaaaa;0.934;a;a;
0.76;a;0.151;0.677;aaaaa;0.804;aaaa;0.758;0.344;a;0.488;0.707;aaa;0.126;aa;0.347;aaa;aaaaa;aaaa;a;a;0.688;aaa;0.766;0.565;aa;aa;0.0798;0.682;aa;0.0565;a;aaaaaaa;
0.899;a;0.424;0.301;a;0.248;aaa;0.221;0.895;a;0.2;0.116;aaaa;0.0256;aaa;0.0971;a;aaaaa;aaaaaaaa;aa;aa;0.291;aaaaa;0.736;0.211;a;a;0.306;0.619;aaaa;0.559;a;a;
0.932;a;0.162;0.907;aaaaa;0.187;aaaaa;0.472;0.938;a;0.585;0.919;aa;0.939;aaaaa;0.839;aaaaa;aaaaa;aaa;aaa;aaa;0.963;aa;0.423;0.815;aaa;aa;0.011;0.211;aaaaaaaaaa;0.508;a;aaaaaaaaaa;
0.187;aa;0.862;0.805;aaaa;0.756;a;0.619;0.897;a;0.209;0.0874;a;0.463;aa;0.547;a;aaaa;aaaaaaa;a;aa;0.198;aa;0.66;0.983;aa;aa;0.53;0.327;aaa;0.0143;a;aaaaaaaa;
0.236;aaa;0.815;0.564;a;0.269;aaaaaaa;0.418;0.344;a;0.363;0.917;a;0.494;a;0.496;aaa;a;aaaaaa;aa;aaa;0.142;aa;0.0529;0.716;a;aa;0.419;0.401;aaaaaaaaaa;0.102;a;aaaaaaaaaa;
0.0608;a;0.0245;0.208;aaaaa;0.361;aa;0.898;0.96;a;0.509;0.0234;aaa;0.127;aaaa;0.623;aaaaa;aaaa;aaa;aaa;aaa;0.151;aaaa;0.442;0.149;a;aa;0.0601;0.424;aa;0.261;a;aaaaaaaaaa;
0.712;aaa;0.662;0.915;aaaaa;0.434;aaaaaaa;0.74;0.271;a;0.846;0.742;a;0.3;aaaaa;0.326;aa;aaaa;aaaaaa;aaaa;aaa;0.705;aa;0.39;0.631;aa;aa;0.667;0.453;aaaaaaa;0.183;a;a;
0.638;aaa;0.488;0.712;aaa;0.958;aaaaaaa;0.204;0.287;a;0.348;0.277;aaa;0.982;aaa;0.957;a;a;aa;a;aa;0.412;aaaaaa;0.842;0.823;a;a;0.228;0.945;aaaaaaaa;0.536;a;aaaaaa;
0.813;aa;0.0223;0.654;a;0.211;aaa;0.632;0.812;a;0.108;0.382;a;0.925;aaaaa;0.85;aaaa;aaa;aaaaaaaa;aa;aaa;0.613;aaaaaaaa;0.459;0.76;aaa;a;0.135;0.199;a;0.203;a;aaaaaa;
0.165;aaa;0.859;0.727;aaaa;0.596;aaaaaa;0.00113;0.95;a;0.992;0.166;a;0.577;aaaaaa;0.513;aaaa;a;aaaaaaa;aaaa;aa;0.456;aaaaaaa;0.801;0.93;a;aa;0.987;0.00414;aaaaaaa;0.306;a;aaaaaaaaaa;
0.211;aaaa;0.911;0.371;aaa;0.625;aaa;0.656;0.58;a;0.569;0.457;aaa;0.302;aaaaa;0.582;aaaaa;aaa;aa;aaa;aa;0.778;aaaaaaa;0.46;0.248;a;aa;0.0272;0.877;aa;0.542;a;aaa;
0.311;aaaa;0.00235;0.547;aaaa;0.964;aaaaaa;0.398;0.132;a;0.549;0.913;a;0.663;aa;0.174;a;aaaa;aaa;aa;aa;0.941;a;0.455;0.385;aaa;a;0.991;0.118;aa;0.331;a;aaa;
0.816;aaa;0.385;0.602;aa;0.0704;aaaa;0.532;0.0756;a;0.464;0.973;a;0.0963;aaaaaa;0.526;aaaaa;aa;aaaaaaa;aa;aa;0.0376;aaa;0.83;0.352;aa;aa;0.698;0.094;aa;0.208;a;aaaa;
0.122;aa;0.129;0.946;aaaa;0.897;aaaaaaa;0.516;0.999;a;0.519;0.847;aaaa;0.218;a;0.388;aa;aaaaa;aaaaaaaa;aaaa;aa;0.504;aaaa;0.94;0.291;aa;a;0.408;0.7;aaaaaaa;0.752;a;aaaaa;
0.457;aaa;0.223;0.624;aaaaa;0.979;aaaaaa;0.472;0.34;a;0.762;0.695;aaaa;0.4;aaaaa;0.356;aaaa;aa;aaaaa;aa;a;0.19;aaaaaaaaa;0.084;0.633;aa;a;0.389;0.397;aaaaa;0.278;a;aaaaaaaaa;
0.809;aa;0.182;0.0372;aaaa;0.579;aa;0.913;0.986;a;0.446;0.687;aaa;0.16;aaaa;0.103;a;aaa;aaaaa;a;aa;0.416;aa;0.384;0.706;a;aa;0.323;0.723;aaaaaa;0.534;a;aaa;
0.706;aaaa;0.43;0.046;a;0.483;aaaaaa;0.928;0.85;a;0.924;0.368;aaaa;0.0892;aaa;0.203;aaaa;a;a;aaaa;a;0.39;aa;0.103;0.435;aaa;aa;0.811;0.374;a;0.397;a;aaaaaaa;
0.869;a;0.496;0.967;aaa;0.629;aaaa;0.0149;0.264;a;0.681;0.252;a;0.258;aaa;0.816;a;aa;aaaaaaaa;aaa;a;0.279;aaaaa;0.411;0.692;aa;a;0.865;0.703;aaaa;0.256;a;aaaaaaa;
0.696;aa;0.654;0.16;aa;0.275;aaaa;0.722;0.15;a;0.244;0.103;aa;0.163;aaaa;0.05;aaaa;aaaaa;aaa;aaa;aaa;0.718;aaaaaaaa;0.668;0.659;aa;a;0.785;0.828;aaaaaaaaaa;0.37;a;aaaaaaaa;
0.351;aaaa;0.743;0.577;a;0.941;aaaaaa;0.748;0.982;a;0.319;0.425;a;0.224;aaa;0.246;aaaa;aaaa;aaaaaaaa;aaa;aaa;0.69;aaaaaaaaa;0.806;0.185;aa;a;0.968;0.952;aaaaa;0.32;a;aa;
0.447;a;0.396;0.251;aaaa;0.777;aaaaa;0.93;0.0694;a;0.917;0.298;a;0.276;aaaa;0.755;aaaa;aaaaa;aaaaa;aaa;aaa;0.876;a;0.0305;0.247;aa;a;0.995;0.592;aaaaa;0.272;a;aaaa;
0.619;aaa;0.963;0.526;aaaaa;0.502;aa;0.877;0.217;a;0.27;0.751;aaaa;0.794;a;0.285;aaaaa;aaaaa;aaaaaaaa;aa;aaa;0.0403;aaaaaaa;0.385;0.831;a;aa;0.742;0.31;aaaaaa;0.0995;a;aaaaaaaaaa;
