ATT0(float,1);ATT1(string,10);ATT2(string,3);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,10);ATT9(string,2);ATT10(string,10);ATT11(float,1);ATT12(string,4);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,3);ATT19(float,1);ATT20(string,4);ATT21(string,6);ATT22(string,3);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(string,10);ATT35(string,6);ATT36(float,1);ATT37(string,1);ATT38(string,2);ATT39(string,8);ATT40(string,5);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,8);ATT48(string,10);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,5);ATT57(string,9);ATT58(string,4);ATT59(string,5);ATT60(float,1);ATT61(string,9);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(string,10);ATT69(string,6);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(string,1);ATT76(string,4);ATT77(string,4);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.152;aaaaaaaa;aaa;aaa;0.456;0.0986;0.477;aa;aaaa;a;aaaaaa;0.189;aaa;a;0.622;0.726;0.0807;a;aa;0.153;aa;aaa;a;0.69;aaaa;0.596;aa;0.378;0.802;0.203;aaa;0.851;0.864;aaaaa;aa;aaaaaa;0.798;a;aa;a;aa;0.238;0.278;aaaaaaaa;0.246;0.999;a;aaaaaa;aa;0.325;aaaa;0.516;0.821;aaaaaaa;0.0142;0.18;aaaa;aa;aaaa;aaa;0.676;aaaaa;0.437;0.183;aaaaaaaa;0.634;0.723;aaaa;aaa;aaaa;0.188;0.949;0.475;aaa;0.0466;a;aaaa;aaaa;0.924;0.184;aaaaaa;
0.599;a;aa;aaaa;0.796;0.699;0.788;aaaaa;aaaaaaaaaa;aa;aaaaaaaaa;0.618;aaa;aaa;0.823;0.363;0.128;a;aa;0.333;aa;aaa;aaa;0.284;aa;0.159;a;0.893;0.324;0.756;aa;0.619;0.949;aaa;aaaa;aaaa;0.405;a;aa;aaa;aa;0.86;0.414;aaa;0.859;0.681;aa;aaaaaaaa;aaaaaaa;0.64;a;0.957;0.934;aaaaaaa;0.632;0.0336;a;a;aa;aaaa;0.841;a;0.366;0.384;aaaa;0.107;0.209;a;aaaaa;aaa;0.414;0.58;0.406;a;0.606;a;aa;aa;0.403;0.478;aaaaa;
0.086;a;aaa;aaaaaa;0.352;0.768;0.626;aaaa;aaaaa;a;aaaaa;0.796;a;aa;0.405;0.106;0.889;a;a;0.837;a;aaaaa;aaa;0.957;aaaa;0.727;aa;0.265;0.688;0.254;aaa;0.576;0.71;aaaaaa;aaaaaa;aaaa;0.372;a;aa;aaaaaaaa;aaaaa;0.365;0.318;aaaaaaaa;0.662;0.0984;a;aaaaaaaa;a;0.763;aaaa;0.624;0.711;aaa;0.325;0.63;a;aaa;aaa;a;0.672;aaaaaaa;0.0766;0.143;aaaaa;0.828;0.156;a;aaaaaaaaaa;a;0.924;0.516;0.823;aaaaaaaa;0.0865;a;aa;aa;0.715;0.000533;aaaaaaaaaa;
0.00166;aaaaaaaaa;a;aaaaaaa;0.148;0.988;0.0747;a;aaaaaaaaaa;aa;aaaaaa;0.685;a;aaa;0.614;0.463;0.989;a;aaa;0.969;a;a;aaa;0.698;aaaaaa;0.828;aa;0.648;0.345;0.00611;aaa;0.505;0.529;aaaaaaa;aa;aaaaa;0.314;a;a;aa;a;0.906;0.498;aaaaa;0.469;0.931;a;aaaaaaa;aaaaaaa;0.0197;aaa;0.768;0.986;aaaaa;0.836;0.17;aa;aaaaaa;aa;aaaa;0.109;aaaaaaaaa;0.955;0.912;aaaaaaa;0.162;0.902;aa;aaa;aa;0.494;0.0622;0.612;aaaaaa;0.949;a;aa;a;0.568;0.986;aa;
0.378;aaaaaaaa;aaa;aaaaaa;0.00356;0.901;0.584;aa;aaaaaaaaa;a;aaa;0.743;aaa;aa;0.124;0.972;0.15;aaaa;aa;0.867;aaa;aaaa;aaa;0.485;aaa;0.51;a;0.612;0.782;0.0687;a;0.351;0.525;aaa;aaaaaaaa;aaaaaa;0.24;a;aa;aaa;aaaaa;0.154;0.872;aaaaaa;0.179;0.683;aaa;aaaaaaa;aaaaa;0.61;a;0.959;0.606;aa;0.631;0.31;aaa;a;aa;aaaa;0.989;aa;0.952;0.415;aaaaaaaaa;0.608;0.511;aaaaaaaa;aaaaaaa;aaa;0.679;0.933;0.989;aaaaaa;0.436;a;aaaa;a;0.0564;0.99;aaaaa;
0.561;aaa;aaa;aaaaaaaaa;0.278;0.611;0.0854;aa;aaa;aa;aaaaaaaaaa;0.849;aaaa;aaa;0.404;0.282;0.583;aaaaa;a;0.6;aaa;aaa;aa;0.816;a;0.733;aa;0.919;0.0465;0.00369;aaa;0.478;0.248;aaaaaa;aaaa;a;0.482;a;a;a;aa;0.439;0.406;aaaaaaaaa;0.378;0.27;a;aaa;aaaaaaaaa;0.803;aaaa;0.284;0.263;aaaaaa;0.154;0.474;aaaaa;aaa;a;aaaa;0.433;aaaaaa;0.286;0.947;aaaa;0.242;0.829;aaaaaaaaaa;aaaaaaaa;aaa;0.0975;0.414;0.189;aaaaaaaa;0.914;a;aaa;aa;0.487;0.591;aaaaaa;
0.648;aaaa;a;aaaaaaa;0.908;0.151;0.981;aaaaa;aaaaaaa;aa;aaaaa;0.0459;aaaa;aa;0.622;0.985;0.761;aa;aaa;0.482;aa;a;aa;0.0826;aaaaaa;0.645;a;0.31;0.8;0.812;aaa;0.513;0.891;aa;aa;aaaaaa;0.0312;a;aa;aaaaaa;aaa;0.215;0.306;aa;0.392;0.139;a;aaa;aaaaaaaaa;0.982;aaa;0.255;0.808;aaaaaaaa;0.464;0.648;aaaaa;a;aa;aa;0.0489;aaaaa;0.0848;0.0569;aaa;0.647;0.236;aa;aaaaa;aaaa;0.127;0.955;0.429;aaa;0.779;a;aaaa;a;0.455;0.382;aaaaa;
0.323;a;aa;aaa;0.554;0.864;0.835;aaaa;aa;a;aaaa;0.668;aa;aa;0.753;0.906;0.762;a;aaa;0.992;aaaa;a;a;0.0845;aaaaaa;0.513;a;0.221;0.612;0.333;aa;0.692;0.0659;a;aaaaaaa;aaaaa;0.79;a;a;aaaaaaa;aaaaa;0.683;0.472;aaa;0.667;0.34;a;aaa;aa;0.912;aa;0.407;0.521;aaaaaaa;0.0715;0.199;aaaaa;aaaaaaaaa;aaa;aa;0.292;aaaaaaa;0.801;0.874;aaaaa;0.846;0.536;a;aaaaaa;aaaa;0.15;0.477;0.649;aaaaaaaa;0.331;a;a;aa;0.656;0.907;aaaa;
0.353;aaaa;a;aaaaaaaa;0.528;0.103;0.206;a;aaaa;a;aaa;0.32;aaa;a;0.824;0.728;0.0458;aa;aa;0.126;aa;aaaaaa;a;0.716;aaaaaa;0.567;a;0.578;0.737;0.787;aa;0.116;0.744;aa;aa;a;0.0724;a;a;aaaaaaa;aaa;0.341;0.602;aaaaaaaaa;0.146;0.539;aaa;a;aaaaaa;0.63;aaaa;0.0578;0.22;aa;0.656;0.603;aa;aaaaaaa;aa;aa;0.338;aa;0.702;0.132;aa;0.13;0.377;aa;aa;aa;0.464;0.639;0.842;aaaaaaa;0.578;a;aa;aaaa;0.412;0.603;aaaaaaaaa;
0.697;a;aa;aaaaaaaaa;0.531;0.46;0.679;aaaaa;aaaaaaaaaa;aa;aaaa;0.286;a;aaa;0.315;0.883;0.159;a;aa;0.737;aaa;aaaaa;a;0.957;aa;0.742;aa;0.131;0.139;0.896;a;0.36;0.15;aaaaaaaa;aa;aaa;0.281;a;a;aaaa;aaaa;0.842;0.551;aaaaa;0.627;0.562;aa;aaaaaaaa;aaaaa;0.301;aaa;0.657;0.0128;aaaaaa;0.0533;0.822;aa;aaaa;a;aaaa;0.137;aaa;0.653;0.639;aaaaaaa;0.862;0.935;a;aa;a;0.767;0.169;0.852;aaa;0.726;a;aaa;a;0.503;0.391;aaaaaaaaaa;
0.0616;aaaaa;aaa;aaaaa;0.182;0.116;0.66;aaa;aaaaaa;aa;aaaaaaaaa;0.0943;a;aaa;0.9;0.721;0.575;aaaa;a;0.116;a;aaa;aa;0.805;aaa;0.108;a;0.954;0.935;0.506;aa;0.0527;0.00402;aaaaa;aaaaa;aaaa;0.873;a;a;aaa;aaaa;0.34;0.161;aaa;0.49;0.62;a;aaa;aaaaa;0.731;a;0.344;0.57;aaaaaaaaa;0.444;0.625;aaaaa;aa;a;aaaa;0.247;aaaaaaaaa;0.741;0.828;a;0.882;0.129;aaaaaaa;aaaaaaa;a;0.455;0.545;0.77;aaaaaaa;0.95;a;aaaa;a;0.246;0.531;aaaaaaaa;
0.0981;aaaaaaaaaa;aa;aaaaaaaaaa;0.395;0.875;0.718;aaa;aaaaaaaaa;a;aaaaaa;0.0414;aa;aa;0.767;0.349;0.818;aa;aaa;0.186;aa;aaaaaa;aaa;0.266;aaaa;0.791;aa;0.703;0.64;0.0584;aaa;0.959;0.898;aaaa;aaaaaaaa;aaaaa;0.292;a;aa;aaaaaaa;aa;0.761;0.253;a;0.691;0.13;a;aaaaaa;aaa;0.14;aaaa;0.844;0.679;aaa;0.854;0.608;aaa;aaa;aa;aa;0.514;aaaa;0.958;0.738;aaaaaaaaa;0.769;0.957;aaaa;aaaaaaaaa;aaaaaa;0.596;0.267;0.997;aaaa;0.591;a;aaa;aaaa;0.268;0.0145;aa;
0.751;aaaaa;aa;aaaaa;0.889;0.999;0.425;aaa;aaaaaaaa;a;aaaaaaa;0.892;aaaa;a;0.0937;0.228;0.591;aaaa;aa;0.872;a;aaaa;aa;0.337;aaaa;0.827;aa;0.647;0.472;0.107;a;0.88;0.829;aaaaa;aaaaaa;aaaa;0.374;a;aa;aaaaaaa;a;0.287;0.992;aaa;0.462;0.0839;aaaa;aaa;aaaaa;0.0342;aaaa;0.955;0.504;aaaaaaaa;0.502;0.274;aaaaa;aaaaaa;aa;a;0.381;aaaaa;0.757;0.0983;aaaaaa;0.449;0.646;aaaa;aaa;aa;0.969;0.979;0.64;aa;0.883;a;aaa;aaa;0.649;0.484;aaaaaaa;
0.569;aaaaaa;aa;aaa;0.954;0.246;0.67;aaaaa;a;a;aaa;0.429;a;aa;0.758;0.151;0.682;aa;a;0.757;a;aa;aa;0.863;aaaaa;0.702;a;0.0504;0.649;0.677;aa;0.311;0.572;a;a;aaaa;0.42;a;a;aaa;aaa;0.0727;0.706;aaaaaaaaa;0.702;0.783;aaa;aaaaaa;aaaaaaaaa;0.128;aa;0.53;0.792;aaaaaaa;0.467;0.149;a;aaaaa;aaa;aaaa;0.432;aaaaaaaa;0.944;0.103;a;0.361;0.0599;aa;aaaaaaaaaa;aaaa;0.209;0.941;0.896;aa;0.349;a;a;aa;0.578;0.605;aaaaaaaaaa;
0.498;aa;a;aaaaaaa;0.636;0.567;0.481;a;aaaaaaa;aa;aaaaaa;0.125;aaa;aa;0.957;0.956;0.0855;aaaa;a;0.417;aa;a;a;0.667;a;0.946;aa;0.702;0.531;0.679;aaa;0.689;0.351;aaaaaa;aaaaaaaaaa;aaaa;0.924;a;a;aaa;aaa;0.511;0.253;aaaaaa;0.219;0.363;aa;a;aaaaaaaaa;0.994;aaaa;0.201;0.548;aaaaaaaaa;0.803;0.969;a;aaaaa;aaaa;aaa;0.104;aaaaaa;0.59;0.395;aa;0.38;0.149;aaaaaaa;aaaaaaaaaa;a;0.567;0.596;0.614;aaa;0.472;a;aaa;a;0.604;0.674;aaaaaa;
0.393;aaaaaaaaaa;aa;aaaaaaaaaa;0.176;0.46;0.173;aaa;aa;a;aaaaaaaa;0.584;a;aaa;0.000612;0.286;0.773;aaaaaa;a;0.644;a;aaaaaa;a;0.663;aaaa;0.698;aa;0.909;0.298;0.894;aa;0.991;0.765;a;a;aaaaaa;0.81;a;a;aaaa;a;0.916;0.962;a;0.304;0.219;aaa;aaa;aaaaaaaaa;0.101;aaaa;0.033;0.0837;aaaa;0.442;0.443;aaaa;aa;aa;a;0.419;aaaaaaa;0.00262;0.0729;aaaaaaa;0.919;0.247;aa;aaaaa;aaaaa;0.246;0.229;0.146;aaaaaaa;0.999;a;aaaa;a;0.59;0.661;a;
0.0566;aaaaaaa;a;aaaaaaaa;0.838;0.946;0.996;aaaaa;aaaaaaa;a;aaaaaaa;0.63;a;aaa;0.417;0.34;0.999;aa;aa;0.0619;aaa;aaaa;aa;0.903;aa;0.314;a;0.193;0.537;0.794;aaa;0.641;0.0375;aa;aaaa;a;0.656;a;aa;aaaaaaa;aaaaa;0.715;0.0985;aaaaaaaaa;0.424;0.773;aa;aaaaaa;aaaaaa;0.873;aa;0.38;0.884;aa;0.0544;0.576;aa;aaaaaaa;aaa;aaa;0.11;aaaaaaaaa;0.397;0.801;aaa;0.991;0.12;aaaaaaaa;aa;aaa;0.138;0.364;0.315;aaa;0.697;a;aaa;aa;0.806;0.109;aaaaa;
0.161;aaaaaaaaaa;a;aaaaaaa;0.149;0.919;0.886;aaa;aaaaaa;a;a;0.708;aaaa;aa;0.701;0.56;0.931;aaaa;aaa;0.682;aaaa;aaaa;aa;0.743;a;0.263;a;0.199;0.912;0.558;aaa;0.125;0.64;aaa;aaaa;aaaaaa;0.323;a;a;aaaaaa;aaa;0.319;0.387;aaaa;0.336;0.492;a;aaaaaaaa;aaaaaaaaa;0.997;aaa;0.0369;0.899;a;0.709;0.266;aa;aaaaaaaaa;aaa;aa;0.0539;aaaaaaa;0.706;0.563;aaaaaaa;0.0102;0.025;aaaaaaa;aaa;aaaaa;0.106;0.913;0.242;aa;0.572;a;aaa;aaa;0.439;0.934;aaaaaa;
0.802;aaaaaa;aaa;a;0.98;0.683;0.887;a;aaaaaaaa;aa;aaaaaaa;0.498;aa;aa;0.358;0.0194;0.0644;aaa;a;0.136;aaaa;aaa;a;0.274;aaa;0.0141;aa;0.369;0.582;0.0181;aaa;0.83;0.904;a;aaaaaaaaaa;a;0.399;a;aa;aaaaaa;aaaa;0.326;0.213;aa;0.517;0.281;a;aaaaaa;aaaaaaa;0.955;a;0.891;0.419;aaaaaaaaa;0.0287;0.725;aaaa;a;aa;aa;0.59;aaaaaaa;0.747;0.878;aaaaa;0.0503;0.587;aaaaaa;aaaaaa;aa;0.881;0.939;0.409;aaa;0.327;a;a;a;0.384;0.362;aaaaaaaaaa;
0.951;aaaaaa;aa;aaaaa;0.769;0.183;0.499;a;aaaaaaaaaa;a;aaaaaaaaaa;0.193;a;aaa;0.0246;0.808;0.631;aaaa;aaa;0.849;aa;aa;a;0.00167;a;0.786;aa;0.25;0.726;0.769;a;0.269;0.567;aa;aaaaaaa;aaaaa;0.359;a;a;a;aaaaa;0.677;0.836;aaaaaaaaa;0.291;0.393;aa;aaaaaa;aa;0.383;aaaa;0.579;0.607;aaa;0.365;0.065;aaaaa;aa;aaaa;aaaa;0.0471;aaaaaaa;0.604;0.366;aaaaaaa;0.0977;0.855;aaaaaaa;a;aaaaaa;0.334;0.822;0.588;aaaaaa;0.577;a;aaaa;aa;0.161;0.247;aaa;
0.311;aa;aa;aaaaaaaaaa;0.742;0.783;0.982;aaaa;aaaaaaaaaa;a;aaaaaaa;0.0335;a;aa;0.226;0.133;0.725;aaaaa;aaa;0.587;aa;aa;aa;0.395;aaaa;0.191;aa;0.814;0.29;0.644;a;0.603;0.166;aaaa;aaaaa;aa;0.508;a;aa;aaaaaaaa;aaaaa;0.9;0.0363;aaa;0.0279;0.35;a;a;aaaa;0.682;a;0.15;0.706;a;0.0946;0.422;a;aaaaaaaa;aaaa;aa;0.79;aa;0.478;0.422;aaa;0.175;0.717;aaaaaaa;aaaaaaaaaa;aaaaa;0.0656;0.172;0.893;a;0.267;a;aa;aaa;0.908;0.786;aaaaaa;
0.763;aa;aaa;aaaaaaaaaa;0.215;0.758;0.299;aaaaa;aaaaa;a;aaaaaaaa;0.812;aa;a;0.395;0.92;0.325;a;aa;0.792;a;a;aaa;0.828;a;0.781;a;0.685;0.253;0.169;a;0.335;0.905;aaaa;aaaa;aaaaaa;0.342;a;a;aaaaaa;aaaaa;0.804;0.386;aaaaaa;0.572;0.0259;aaa;aa;aaaaaaaaa;0.94;a;0.0582;0.0693;aaaaa;0.832;0.81;a;aaaaaaaa;aaa;a;0.72;aaaaaa;0.796;0.822;aaaaaaaa;0.916;0.0624;aaaaa;aa;aa;0.959;0.602;0.0637;aaa;0.814;a;aa;aaaa;0.202;0.716;aaaaaaaaaa;
0.802;aaaaaaaa;aa;aaaa;0.692;0.92;0.0384;a;aaaaaaaaaa;aa;aaaa;0.513;aa;aa;0.121;0.836;0.932;aaaaaa;a;0.711;aaa;aa;aaa;0.507;aa;0.914;aa;0.603;0.74;0.855;aaa;0.695;0.77;aaa;a;a;0.179;a;a;a;a;0.357;0.0633;aa;0.818;0.132;aa;aaaaaa;aaaaaa;0.0898;aaaa;0.386;0.861;aaaaaaaa;0.214;0.668;a;aaaaa;aa;aaa;0.884;aaaaaaaa;0.68;0.582;a;0.344;0.468;aaa;aaaaaaaaaa;aa;0.811;0.877;0.817;a;0.0546;a;aaaa;a;0.4;0.787;aaaaaaaaaa;
0.64;aaaaaaaaa;a;aaaaaa;0.285;0.256;0.256;aaaaa;aaaaaaa;aa;aa;0.907;a;aaa;0.476;0.536;0.16;aaaaaa;a;0.772;aaaa;a;aaa;0.307;a;0.86;aa;0.907;0.228;0.65;aaa;0.558;0.211;aaaaaaa;aaaaaaaaaa;aaaa;0.494;a;a;aaaaa;aaa;0.0582;0.383;aaaaaaaaa;0.381;0.334;aaa;aaa;aaa;0.43;aa;0.39;0.889;aaaaaa;0.36;0.875;aaaa;aaa;aa;aaa;0.59;aaa;0.552;0.487;aa;0.0773;0.843;aaaaaa;aaaa;aaaaa;0.879;0.497;0.166;a;0.187;a;aa;a;0.621;0.772;aaaaaaaaa;
0.793;aaaaaaaaa;aa;aa;0.556;0.67;0.728;aa;aaaaaaa;a;aa;0.997;aaaa;aaa;0.00572;0.0693;0.952;aaa;aaa;0.731;aaaa;a;aaa;0.97;aaaa;0.997;aa;0.284;0.18;0.473;aa;0.683;0.798;a;aaaa;aaaaa;0.179;a;aa;aaa;aa;0.747;0.998;aaaaa;0.734;0.648;aaa;aaaaaa;aaaa;0.867;a;0.603;0.933;aaa;0.853;0.355;aaa;aa;aaaa;a;0.519;aaa;0.587;0.75;aaaaaaaa;0.353;0.29;aaaaaa;aaaaaa;aaaaaa;0.0401;0.392;0.446;aaaaaaa;0.542;a;aa;aaa;0.642;0.95;aaaaaaaaa;
0.255;aaaaaaaaaa;aa;aaa;0.14;0.909;0.326;aaaaa;aaaaaaaaaa;a;aaaaaaa;0.556;a;a;0.791;0.137;0.191;a;aaa;0.411;aaa;aa;aa;0.788;a;0.838;aa;0.164;0.377;0.407;aa;0.53;0.177;aa;aaaaaa;aaaaaa;0.827;a;aa;aaaaa;aaaaa;0.248;0.815;aaaaaaaa;0.0698;0.915;a;aaaaa;aaaaaaa;0.713;a;0.376;0.0274;aa;0.0247;0.559;aa;a;aa;aa;0.816;aaaaaa;0.486;0.991;aa;0.971;0.831;aaaaaa;aaaaaaa;aaaaa;0.655;0.386;0.664;aaaaaaaa;0.266;a;aa;a;0.848;0.00423;a;
0.543;a;aaa;aaaaaaa;0.0128;0.344;0.204;a;aaaaaaaaa;aa;aaa;0.047;aaa;aaa;0.162;0.853;0.696;aaa;a;0.879;aaa;aaa;aa;0.801;aaa;0.0363;a;0.45;0.249;0.611;aa;0.317;0.15;aaaa;aaaaaa;aaaaaa;0.276;a;aa;aaaaaaaa;aaa;0.927;0.329;aaaaa;0.302;0.968;aaaa;aaaaa;aaaaaaaaa;0.903;aaa;0.756;0.627;a;0.874;0.0715;aaaa;aaa;aaa;aa;0.0807;a;0.855;0.854;aa;0.666;0.0479;aaaaaaaaa;aaaaaaaaaa;aaa;0.524;0.789;0.651;aaaaaa;0.725;a;aaa;a;0.974;0.266;aaaaaaaa;
0.0877;aaaaaaaaaa;aaa;aaa;0.176;0.773;0.656;aaaaa;aaaaaaaaa;a;aaaaa;0.412;aa;aa;0.746;0.619;0.846;aaaa;aaa;0.2;aaa;aaaaa;a;0.788;aaa;0.0982;a;0.107;0.523;0.0323;aa;0.0838;0.25;aaaaa;aaaaa;a;0.348;a;a;aaaaa;aa;0.63;0.436;aaaaaaaa;0.224;0.611;aaa;aaaaaaa;aaaaaaa;0.584;a;0.0918;0.889;aaaaa;0.608;0.195;aaaa;aaaaaa;aa;aaaaa;0.946;aaaa;0.623;0.745;aaaaaaaa;0.0241;0.147;aaa;aaaaaaa;aaaaaa;0.474;0.47;0.342;aaaaa;0.755;a;aa;aaaa;0.355;0.752;aaaaaaaaa;
0.953;aaa;aa;aaa;0.834;0.983;0.349;a;aaaaa;aa;aaa;0.994;aaaa;a;0.144;0.826;0.573;aa;a;0.851;a;aaaaa;aa;0.776;a;0.886;aa;0.557;0.595;0.135;aa;0.502;0.574;aaaa;aaaaaaaaa;aaaa;0.87;a;aa;aaaaa;a;0.527;0.000848;aaa;0.577;0.303;aaaa;aaaaaaa;aaaaaaa;0.867;aaaa;0.664;0.323;aaaaa;0.763;0.641;aaaa;aaaaaaaaa;aaa;aa;0.262;aa;0.131;0.496;a;0.619;0.256;aaaaaa;aaaaaaaaa;aaaaa;0.266;0.357;0.378;a;0.244;a;a;a;0.594;0.862;aaaaaaaaaa;
0.0571;a;a;aaaaaaaa;0.575;0.487;0.762;aaa;aaaaaa;aa;aaaaaaaaaa;0.0833;aaa;aaa;0.648;0.993;0.898;aaaa;aa;0.361;aaa;aa;aaa;0.675;aa;0.191;a;0.0609;0.629;0.0827;aa;0.875;0.648;aaaaaa;aa;a;0.662;a;aa;aaaaa;aaa;0.753;0.15;aaaaaaa;0.5;0.904;aaaa;aaaaaa;aaaaaaaa;0.399;a;0.323;0.333;aaaaaaa;0.639;0.0582;aaa;aa;a;aaa;0.118;aaaaa;0.158;0.427;aa;0.804;0.547;aa;aaaaaaa;aaaaaa;0.683;0.811;0.718;aaaaaaa;0.28;a;aaaa;aa;0.0936;0.603;aa;
0.0489;aaaaaaaa;aaa;aaa;0.699;0.799;0.0289;aaa;aaaaaa;aa;aaaaaaa;0.373;aaaa;aaa;0.997;0.237;0.226;a;a;0.187;aa;aa;a;0.169;aa;0.717;aa;0.21;0.71;0.018;a;0.0843;0.201;a;aaaaaaa;aaaaa;0.411;a;aa;aaaaaaaa;aa;0.531;0.533;aaaa;0.292;0.279;a;aaa;aaaaaa;0.453;aa;0.813;0.956;aaaaaaa;0.377;0.353;aaaa;aaaaaaa;a;aaa;0.874;aaaa;0.924;0.527;aaaaaa;0.818;0.737;aaaaa;aaaaaa;aaaaaa;0.568;0.368;0.176;aaaaa;0.147;a;aaaa;aaa;0.136;0.48;aaaaaaaaa;
0.693;aaaaaaaaaa;aa;aaaaaaaaaa;0.269;0.832;0.812;aa;aa;aa;aaaa;0.505;aaaa;aaa;0.468;0.358;0.635;aaaaaa;aaa;0.533;aaa;aaaaaa;aa;0.558;aa;0.368;a;0.52;0.0914;0.929;aaa;0.373;0.0534;aaa;aaa;aa;0.98;a;a;aaaaa;a;0.953;0.53;aaaaa;0.267;0.938;a;aaa;aaaaaaa;0.91;a;0.0726;0.196;aaaaaaaa;0.497;0.265;aaaa;aaaa;aaaa;aaaa;0.582;aaaa;0.307;0.668;aaa;0.389;0.176;aaa;aaaaaaa;aaaaa;0.665;0.545;0.347;aaaa;0.0346;a;aa;aaa;0.547;0.67;aaaa;
0.301;aaa;aa;aaaaaaaaaa;0.459;0.427;0.099;aaa;aa;a;aaa;0.324;aaa;a;0.873;0.438;0.101;a;aaa;0.767;aa;aaaa;aa;0.801;aaa;0.647;aa;0.726;0.329;0.65;aa;0.102;0.623;aaaaa;aaaaaaaaa;a;0.472;a;a;aaaa;aaa;0.914;0.586;aaaaaaa;0.854;0.212;aaa;aaaaaa;aaaaa;0.0134;a;0.914;0.822;aaaaaa;0.966;0.353;a;aaaaaa;a;aaaaa;0.384;aaaa;0.848;0.448;aaaaaaa;0.568;0.953;aaaaa;aaaaaa;aaaaa;0.235;0.698;0.939;aaa;0.96;a;aa;aaaa;0.133;0.583;a;
0.0255;aaaaaaa;aa;aaaaa;0.0265;0.786;0.487;aa;aa;aa;aaaaaa;0.688;aaa;a;0.574;0.379;0.379;aaaaa;a;0.718;aa;aa;aa;0.557;aaaaa;0.342;aa;0.953;0.191;0.692;a;0.988;0.439;aaaa;aaaaaaaaa;aaa;0.949;a;aa;aaaa;aaa;0.324;0.921;aa;0.247;0.475;aa;aaaaaaa;aaaaaaa;0.622;aaaa;0.566;0.457;aaaaaaaa;0.986;0.905;a;aa;aaa;aaaaa;0.886;aa;0.71;0.0446;aaaa;0.101;0.715;aaaaaaaa;aa;aaaaa;0.133;0.672;0.148;a;0.68;a;aa;a;0.655;0.957;aaaaaaaaa;
0.0965;aaaaa;aa;aaaa;0.646;0.103;0.95;aa;aaaaaaa;a;aaaaaa;0.316;a;aaa;0.0815;0.987;0.596;a;aaa;0.37;aaaa;a;aaa;0.636;aaaaaa;0.121;a;0.572;0.345;0.478;aaa;0.529;0.9;aaaa;aaa;aa;0.394;a;a;a;aa;0.804;0.253;aaaaa;0.897;0.0129;aaa;aa;aaaaa;0.0642;aaa;0.727;0.177;aaaaaa;0.333;0.074;aa;aaa;aa;a;0.346;aaaaaa;0.37;0.481;aa;0.12;0.634;aaaa;a;aaaaa;0.868;0.845;0.00171;aaaaaa;0.76;a;aaa;aa;0.138;0.413;aa;
0.861;aaaa;a;aaaaaaa;0.853;0.106;0.561;aaa;a;a;aaaaaa;0.511;aaa;a;0.14;0.663;0.53;aaa;aa;0.826;aaaa;a;a;0.132;aaaa;0.791;aa;0.837;0.171;0.151;a;0.773;0.164;aaa;aaaaaa;aaaaa;0.665;a;aa;aaaa;aaaa;0.849;0.014;aaaaaaaa;0.756;0.404;aaa;aa;aaaa;0.616;a;0.341;0.45;aaaaaa;0.0319;0.456;aaa;a;aa;aa;0.389;aaaaaaaa;0.318;0.158;aaaaa;0.16;0.84;aaaaaa;aa;aaaaa;0.464;0.826;0.375;a;0.621;a;a;aaaa;0.555;0.763;aaaaaaa;
0.781;a;aaa;aaaaaaa;0.282;0.598;0.77;aaaaa;a;aa;aaaaa;0.858;aa;aa;0.602;0.909;0.171;aaaaaa;aaa;0.983;a;a;aa;0.701;aa;0.413;a;0.898;0.97;0.806;aa;0.888;0.775;aa;aaaaaaaaaa;aaaa;0.364;a;a;aa;aaaaa;0.388;0.615;aaaa;0.265;0.829;a;aaaaaaa;aaaaaaaa;0.997;aaaa;0.109;0.631;aaaa;0.874;0.882;aaaa;aaaaaaaa;aa;aaaa;0.367;a;0.737;0.382;aaaaaaaaa;0.564;0.568;aa;aaaaaaaaa;a;0.00222;0.295;0.733;aa;0.0074;a;aaa;aaa;0.0637;0.18;aaaaaaa;
