ATT0(string,3);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,7);ATT7(string,3);ATT8(string,10);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(string,9);ATT23(string,10);ATT24(string,10);ATT25(string,6);ATT26(string,4);ATT27(string,9);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,8);ATT34(string,9);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,9);ATT46(string,7);ATT47(string,7);ATT48(float,1);ATT49(string,1);ATT50(string,7);ATT51(float,1);ATT52(string,4);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);
a;aaa;0.386;0.138;a;0.829;aaa;aa;aaa;0.255;aa;0.803;aaa;0.183;0.0945;aa;a;0.361;0.805;0.155;0.885;aaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaa;aaaa;aaa;aaaaa;0.878;aaaaaaaa;0.493;aaaaa;0.2;aaaaaaa;a;0.177;a;0.0497;0.573;0.919;0.123;0.684;0.477;0.448;a;aaaa;a;a;0.795;a;aaaaa;0.21;aaaa;aaaaaaaaa;0.579;0.129;0.543;0.756;a;
aa;aaaaaaa;0.175;0.358;aaaaaaa;0.366;a;a;aaaa;0.0737;a;0.509;a;0.427;0.263;aaa;a;0.621;0.251;0.726;0.0782;aaaaaaaaa;aa;aaaaa;aaaaaaaaaa;a;a;aaaaaa;0.27;aaaaaa;0.621;a;0.336;aaaa;aaaaaa;0.173;a;0.839;0.811;0.431;0.233;0.54;0.499;0.224;a;aaaaaaa;aaaaaa;aaa;0.457;a;aa;0.474;aaaa;aaa;0.284;0.64;0.776;0.407;aaaaaaaa;
a;aaa;0.148;0.212;aaa;0.739;a;a;a;0.638;aa;0.234;aa;0.281;0.907;aaa;a;0.99;0.435;0.49;0.186;aaaaaaa;aaaa;aaa;aa;aa;aa;aaaaaa;0.758;aa;0.113;a;0.215;aaaaaaaa;aaaaaa;0.199;a;0.435;0.936;0.84;0.201;0.488;0.997;0.862;aa;aaaaaa;aaaa;aa;0.75;a;a;0.825;aa;aaaaa;0.714;0.325;0.127;0.943;aaaaaa;
a;aa;0.878;0.375;aaaaa;0.606;aaaaaaa;a;aaaaaaa;0.134;a;0.645;aaaa;0.214;0.065;aaa;a;0.0744;0.845;0.462;0.523;aaaaa;aaaaaa;aaa;aaaaaaaa;a;aaa;a;0.584;aaaaaa;0.356;aaaaaaa;0.904;aa;aaaaaa;0.0154;a;0.707;0.629;0.75;0.326;0.299;0.114;0.301;aa;aaaaaaa;aaaaaa;aa;0.271;a;a;0.567;aaaa;aaa;0.427;0.34;0.494;0.942;aaaaa;
aaa;a;0.573;0.253;aaaaaa;0.735;aaaaa;aa;aaaa;0.277;a;0.911;aaaa;0.836;0.902;a;a;0.048;0.493;0.405;0.452;aaaaaaaa;aaaa;aaaaaa;aaaaaaaa;aaaaaa;aaaa;aaaa;0.918;aaaaaa;0.475;aaa;0.116;aaaaaaaa;aaaaaaa;0.355;a;0.33;0.873;0.806;0.312;0.883;0.505;0.489;aa;aaaaa;aaaaa;aaaaaa;0.57;a;aaaaaa;0.461;a;aaaa;0.794;0.141;0.569;0.254;aaaaa;
a;a;0.808;0.819;aaaa;0.864;aa;aa;aaaaaaaa;0.433;a;0.201;aaa;0.189;0.954;aa;a;0.847;0.907;0.264;0.235;aaaaaaaa;aaaa;aaaaa;aa;aaaaa;aaaa;aa;0.632;aaaaaaaaa;0.044;aa;0.146;aaaaaaa;aaaaaaa;0.534;a;0.177;0.498;0.965;0.304;0.308;0.584;0.975;a;aaaaaaa;aaa;aaa;0.404;a;aa;0.0987;aa;aa;0.538;0.253;0.141;0.443;a;
a;a;0.496;0.754;aaa;0.425;aaaaa;aa;aaaaaaa;0.979;aa;0.722;a;0.379;0.742;aaa;a;0.0559;0.13;0.654;0.865;aaaaaaa;aaaaa;aaaaaaa;aaaaaaaaa;aaaaa;aa;aaaa;0.686;aaaaaaaa;0.343;aaa;0.691;aaaaaaa;aaaaaaaaa;0.289;a;0.792;0.977;0.201;0.51;0.116;0.419;0.177;a;aaaaa;aaaa;aa;0.399;a;aa;0.662;aaa;a;0.353;0.954;0.915;0.229;aaaa;
aa;a;0.352;0.652;aaa;0.82;aaaa;aa;aaaaaaaaaa;0.372;a;0.127;aaaa;0.128;0.422;aa;a;0.861;0.369;0.895;0.36;aaaaaa;aaaaa;aaaaaa;aaaaaaaaa;aaa;aaaa;a;0.76;aaa;0.318;aa;0.309;aaaaaa;aaa;0.564;a;0.523;0.226;0.767;0.456;0.954;0.417;0.685;a;aaaaaa;aaaaa;aaaaaaa;0.595;a;aaaa;0.873;aaa;aaaaaaaa;0.591;0.421;0.891;0.21;aa;
a;aa;0.952;0.55;aa;0.299;aaa;a;aaaaaa;0.00914;aa;0.663;aa;0.141;0.628;a;a;0.568;0.248;0.415;0.857;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;aaaaaa;aaa;aa;0.775;aaaaaa;0.411;aaaaa;0.0662;aaaa;aaaaaa;0.158;a;0.711;0.0671;0.309;0.563;0.445;0.242;0.0358;aa;aaaaaaaa;aa;aaaa;0.376;a;aaaa;0.00667;a;aa;0.507;0.885;0.487;0.838;aaaaaaaaaa;
aaa;aaaa;0.634;0.0394;aaaaaaa;0.234;aaaaaaa;aaa;aaaaaa;0.93;a;0.398;aaa;0.818;0.674;aa;a;0.102;0.473;0.581;0.815;a;aaaa;aaaaaaa;aaaa;aaaaa;aaaa;aaaaaa;0.161;aaaaaaaa;0.867;aaaa;0.67;aaaa;a;0.00717;a;0.197;0.76;0.868;0.962;0.522;0.287;0.843;aa;aa;aaaa;aaa;0.0786;a;aaa;0.386;aa;aaaa;0.239;0.921;0.17;0.85;aa;
aa;aaaaaaa;0.267;0.105;aaa;0.334;aaa;a;a;0.978;aa;0.279;aaaa;0.111;0.407;a;a;0.0209;0.34;0.995;0.718;a;aaaaa;aa;aaaaa;aaa;aaaa;aa;0.393;a;0.0947;a;0.465;a;aaaaaa;0.0747;a;0.906;0.52;0.251;0.541;0.26;0.0472;0.0327;a;aaaaa;aaaa;a;0.215;a;a;0.396;aaaa;aaaaa;0.571;0.0353;0.36;0.862;aaaaaaaa;
aa;aa;0.00147;0.63;aa;0.864;aaaaaaa;aaa;aaaaaaaa;0.889;a;0.0571;aaaa;0.417;0.76;aa;a;0.722;0.706;0.777;0.762;aaaa;aaaaa;aaa;aaaaaa;a;aaa;aaaaaaaa;0.856;aaaa;0.364;aaaaaa;0.689;a;aaaaaa;0.993;a;0.161;0.399;0.388;0.774;0.989;0.832;0.654;a;aaaaaaa;aaaa;aa;0.852;a;aaaaaa;0.446;aaaa;aaaaaaaa;0.217;0.738;0.17;0.475;aaaaa;
a;aaaaaa;0.177;0.421;aa;0.884;a;a;aaaaaaaa;0.182;a;0.134;aa;0.797;0.28;aaa;a;0.112;0.249;0.38;0.547;a;aaaaaaa;aaaaaaaa;aaaa;a;aaaa;aaaaaaaa;0.974;aaaaaaaa;0.0271;aa;0.905;aaaaa;aaaaa;0.47;a;0.323;0.187;0.572;0.679;0.254;0.385;0.594;a;aaaaaa;aaaaa;aaaa;0.143;a;aa;0.611;a;aaaaaaaa;0.00829;0.346;0.41;0.768;aaaaaaaaaa;
aaa;aa;0.761;0.157;aa;0.323;aa;aaa;aaaaaa;0.676;aa;0.206;a;0.811;0.419;a;a;0.557;0.954;0.423;0.328;a;aaa;aaaaaaaa;aa;aaa;aa;a;0.929;aaaaaaaaaa;0.0336;aaa;0.951;aaaa;aaaa;0.412;a;0.273;0.688;0.348;0.601;0.541;0.717;0.28;a;aaaa;a;aaaa;0.844;a;aa;0.92;aaa;a;0.486;0.0165;0.962;0.234;aaaaaaaaa;
a;aaaaaaa;0.249;0.18;aaaaaaa;0.716;aaa;a;aaaaa;0.282;a;0.593;aaa;0.433;0.754;aa;a;0.58;0.524;0.486;0.528;aa;aaaaaaa;aaaaaa;a;aaaaa;aaaa;aaa;0.937;aaaa;0.64;aaaa;0.577;aaaaaaaa;aaa;0.275;a;0.183;0.224;0.951;0.309;0.385;0.122;0.421;aa;aa;aaaa;aa;0.93;a;aaaaaa;0.304;aa;a;0.556;0.7;0.835;0.646;aaaaaa;
aaa;aaaaa;0.999;0.0971;aaaaaa;0.267;aaa;aaa;aaaaaaaaa;0.113;aa;0.437;aaaaa;0.0449;0.664;a;a;0.643;0.278;0.0228;0.0364;aaaaa;aaaaa;aaaaaaaaa;aaaaaaaaaa;aa;aa;aaaaaa;0.249;a;0.306;aaaaaa;0.157;aaaaaa;aaaaaa;0.328;a;0.936;0.428;0.0833;0.715;0.998;0.28;0.229;aa;aaa;aaaa;aaaaaaa;0.00314;a;aaaaaa;0.775;aaa;aaaaaaaa;0.657;0.284;0.609;0.593;aaaaaaa;
aaa;aaaaaa;0.947;0.349;aaaa;0.752;aaaa;aa;aaaaaaa;0.197;a;0.79;aaaaa;0.0227;0.0986;aa;a;0.726;0.492;0.885;0.995;aaaaaa;aaaaa;aaaaaaaa;a;aa;a;aaaaaaaaa;0.38;aaaaa;0.0142;aaaa;0.497;aaaaa;aa;0.398;a;0.885;0.312;0.487;0.482;0.189;0.632;0.545;aa;a;aaaa;aa;0.437;a;aaaaaa;0.437;aaa;a;0.615;0.911;0.399;0.415;aaaaaa;
aaa;aaaaaaa;0.965;0.907;aaaaa;0.254;aaa;aaa;aaaaaa;0.575;aa;0.321;a;0.296;0.692;aaa;a;0.467;0.94;0.834;0.00335;aaaa;a;aaaaaaaa;aaaaaaaaa;aaaaa;aaa;aaaa;0.289;aaaaaaaaa;0.772;a;0.849;aaaaaaa;aaaa;0.498;a;0.15;0.669;0.791;0.53;0.899;0.768;0.594;aa;aa;aaaaaa;aaaaa;0.0537;a;a;0.6;a;aaaaaaaaa;0.983;0.905;0.305;0.615;aaaaaaa;
aa;aaaaaa;0.888;0.81;aaaa;0.445;aa;aaa;a;0.56;a;0.544;aa;0.246;0.737;aa;a;0.37;0.374;0.815;0.98;a;aaaaaaaaa;aaaaaaaa;aaaa;a;aaa;aaaaaaaa;0.0623;aa;0.946;aaaaaa;0.7;aa;aa;0.259;a;0.865;0.084;0.456;0.251;0.895;0.0742;0.274;a;aaaaaaaa;aa;aaaaaa;0.963;a;aa;0.55;aaaa;aaaaaaaaa;0.573;0.257;0.427;0.621;aaaaaaaa;
a;aaaaaa;0.287;0.228;a;0.0984;aaa;a;aaa;0.537;aa;0.965;aaa;0.457;0.0943;aa;a;0.016;0.153;0.799;0.852;aaaa;aaa;aaaaaaaaaa;aaaaaaa;aaaaa;aaa;aaaaaaaa;0.451;aaa;0.476;aaaaa;0.193;aaaaaaaa;aaaa;0.822;a;0.0688;0.299;0.208;0.568;0.888;0.781;0.747;aa;aaa;aaaaaa;a;0.456;a;aa;0.485;aaa;aaaa;0.0106;0.954;0.423;0.676;aaaaaaaaaa;
a;a;0.294;0.456;aa;0.383;aa;a;aa;0.255;a;0.558;aaaaa;0.47;0.0853;a;a;0.336;0.778;0.314;0.19;aaaaa;aaa;aaaa;aaaa;aaaa;a;aaaaaaaaa;0.136;aaaaa;0.0103;aaaaaaa;0.887;aa;aaaaaa;0.507;a;0.226;0.0388;0.853;0.138;0.653;0.283;0.971;aa;aaaaaa;aaa;aaaa;0.622;a;a;0.212;aaa;aaaaaaaaa;0.857;0.295;0.941;0.098;aaaaaaa;
a;aa;0.927;0.723;aaaaaaa;0.435;aa;aa;aaaaaaaaa;0.24;a;0.821;aaaa;0.59;0.186;aaa;a;0.221;0.649;0.145;0.7;aaaaaa;aaaaa;aaaa;aaaaaaaaaa;a;aa;aaaaa;0.416;aa;0.361;a;0.503;aaaaa;aaa;0.826;a;0.426;0.619;0.596;0.845;0.972;0.0946;0.936;a;aaaaaaaaa;aaaa;a;0.228;a;aaaa;0.585;aaa;aaaaaa;0.145;0.799;0.599;0.549;aaaaa;
aa;aaaa;0.897;0.557;aaaaaaa;0.98;aaa;aaa;aaa;0.0925;aa;0.314;aaaaa;0.551;0.0584;a;a;0.351;0.861;0.0877;0.356;aaaaaaaaa;aaaa;aaaa;aaaaaaaaaa;aa;aaaa;a;0.783;aaaaaaaaaa;0.1;aaaaa;0.000675;aaa;aaaaaa;0.574;a;0.424;0.808;0.0783;0.125;0.178;0.895;0.82;a;aaaaaaaa;aaaaaaa;aaa;0.468;a;aa;0.48;aa;aaaaaaa;0.632;0.664;0.083;0.764;aaa;
aa;aaaaaa;0.739;0.0501;aaaa;0.609;aaa;a;aaaaaaaaa;0.0606;a;0.256;a;0.485;0.168;aaa;a;0.273;0.601;0.12;0.197;aaaa;aaaaa;aa;aaaaaaaaaa;aaaaa;aa;aaaaa;0.162;aaaaaaaa;0.943;aaaaaa;0.776;aaaaaaaa;aaaaaaaaa;0.292;a;0.971;0.83;0.736;0.942;0.655;0.521;0.00633;a;a;aaaaa;aaaa;0.92;a;aaaaa;0.897;aaaa;aaaaaaaaa;0.417;0.133;0.00683;0.793;aaaaa;
a;aaaaa;0.947;0.793;aaaaaa;0.00689;aaaaaa;a;a;0.744;aa;0.841;a;0.22;0.718;aaa;a;0.444;0.326;0.167;0.816;aaaaa;aaaaaaaaa;aaaaaaa;aaaaaaaaa;aa;aa;aaaaaaaa;0.906;aaaaaaa;0.212;aaaaa;0.182;aaaa;a;0.00781;a;0.147;0.491;0.126;0.186;0.0553;0.725;0.845;a;aa;aaaaaaa;aa;0.896;a;aaaa;0.434;aaa;aaaaaaa;0.336;0.291;0.00729;0.488;aaaaaaa;
aa;aaaaa;0.989;0.792;aaa;0.317;aaaa;aa;aa;0.28;a;0.56;aa;0.529;0.773;a;a;0.411;0.76;0.172;0.88;aaaaaaaa;aaaaa;aaaaaaaaa;aa;aa;a;aaaaa;0.0694;aa;0.367;a;0.417;aaa;aaaaaa;0.746;a;0.702;0.416;0.346;0.478;0.247;0.394;0.693;aa;a;aaa;aaaa;0.216;a;a;0.0833;a;aaa;0.283;0.788;0.0574;0.575;aaaaaaaaa;
aa;a;0.509;0.382;aaaaaa;0.227;aaaa;aaa;aaaaa;0.545;aa;0.782;aaa;0.248;0.419;aa;a;0.54;0.785;0.0887;0.893;a;aaaaaaaaa;aaa;aaa;aaaaa;aaaa;aaaa;0.47;aaaaaaa;0.434;aaaaaa;0.0502;aaaaa;aaaaaaaaa;0.406;a;0.296;0.479;0.226;0.589;0.556;0.676;0.935;aa;aaaaaa;aa;aaaaaaa;0.763;a;aaaaaa;0.744;aa;aaaaaaaa;0.573;0.4;0.239;0.445;a;
aa;aaa;0.927;0.519;aaa;0.538;aaaaaa;aaa;aaaaaaaaaa;0.646;a;0.526;aaa;0.54;0.443;a;a;0.316;0.776;0.267;0.986;aaaaaaaa;aaaaaaa;aaa;aaaaaaa;aaaaa;a;aaaa;0.802;aaaa;0.732;aaaaaa;0.361;aaaaaaa;aaaaa;0.889;a;0.563;0.568;0.81;0.955;0.655;0.619;0.891;a;a;aaa;aaaaaaa;0.0889;a;aaaa;0.218;a;aaaaaaa;0.244;0.306;0.953;0.433;a;
aa;aaaaaaa;0.114;0.463;aaaaaaa;0.554;a;aa;aaaaaa;0.638;aa;0.636;aaaa;0.691;0.122;aa;a;0.389;0.757;0.592;0.185;aa;aaaaa;aaaaaaaa;aaa;aaaa;a;aaaaaaaaa;0.976;aaaaaaaaa;0.518;aaaaaaa;0.135;aaaaa;aaaaa;0.845;a;0.839;0.704;0.801;0.943;0.471;0.986;0.236;a;aaaaaaaa;aaaa;aaaaaa;0.527;a;a;0.67;aaa;aaaaaaaa;0.511;0.43;0.418;0.565;aaaaaa;
aaa;a;0.669;0.417;aaaaaaa;0.218;a;aaa;aaaaaaaaaa;0.315;aa;0.46;aaaaa;0.985;0.959;a;a;0.587;0.861;0.773;0.0341;aaaaaaa;aaaaaaaa;aaaaa;aaa;aaaaa;a;a;0.406;a;0.169;aa;0.172;aa;aaaaaaaa;0.624;a;0.969;0.56;0.939;0.00773;0.889;0.383;0.142;aa;a;aaaaa;aaaaaa;0.574;a;aaa;0.83;a;aa;0.325;0.654;0.497;0.55;aaaaa;
aa;aa;0.983;0.0868;aaaaa;0.78;aaaaa;a;aaaaa;0.198;aa;0.67;a;0.899;0.193;aa;a;0.657;0.26;0.886;0.708;aaaa;aaaaaaaaa;aaa;aa;aaaaaa;aaa;aa;0.0618;aaa;0.0577;aa;0.881;aaaaa;aaa;0.0432;a;0.449;0.363;0.414;0.873;0.113;0.544;0.345;a;aaa;aaa;aa;0.682;a;aaaa;0.219;a;aaaaaa;0.345;0.895;0.848;0.0313;aaa;
a;aaaaaa;0.341;0.227;a;0.226;aaaaaa;a;aaa;0.324;aa;0.794;aa;0.56;0.843;aa;a;0.896;0.842;0.565;0.0746;aaaaaaaa;aa;aa;aaaaaaaaa;aaa;a;aaaaaaaa;0.167;aaaaaaaaaa;0.222;a;0.591;aaaaa;aaaaaaaa;0.248;a;0.043;0.0734;0.693;0.242;0.325;0.749;0.47;aa;aaa;aaaaaa;aa;0.168;a;a;0.857;aa;aaaaa;0.482;0.651;0.256;0.882;aaaa;
a;aaaaaaa;0.877;0.391;a;0.239;aaaa;aa;aaa;0.13;a;0.364;aaaaa;0.946;0.647;a;a;0.606;0.278;0.477;0.762;aaaa;aaaaa;aa;aaaaaaa;aaaaaa;a;aaaaaaa;0.193;aaaa;0.575;aaaa;0.533;aaaaaa;a;0.376;a;0.802;0.672;0.316;0.441;0.42;0.634;0.0112;aa;a;aaaaaaa;aaaa;0.334;a;aaaaaaa;0.738;aaaa;aaa;0.811;0.527;0.203;0.544;aaaaaa;
a;aaa;0.0827;0.435;aa;0.0621;aaa;aaa;aaaaaaaa;0.905;a;0.0555;a;0.12;0.399;aaa;a;0.242;0.806;0.988;0.174;aaaaaa;aaaaaaaaa;a;aaaa;aaaa;aaa;aaaaaaaa;0.464;aa;0.289;a;0.898;aaaaaa;aaaaaa;0.736;a;0.55;0.796;0.86;0.789;0.728;0.273;0.735;aa;a;aaaaaaa;aaaa;0.86;a;aaa;0.72;aaaa;aaa;0.271;0.507;0.152;0.705;a;
aaa;aaaaa;0.122;0.935;aaaaaaa;0.27;aaa;aaa;aaaaaaaaa;0.381;a;0.844;a;0.0314;0.8;aa;a;0.794;0.403;0.238;0.184;aaaa;aaaaaaaaa;aaaaaaaa;aaaaa;aaa;aaa;aaaaaa;0.104;aa;0.961;a;0.907;aaaaa;aaaaaa;0.722;a;0.924;0.77;0.706;0.689;0.0249;0.211;0.851;a;a;aaaaaa;aaaa;0.448;a;aaaa;0.352;aaa;aaa;0.519;0.313;0.0476;0.894;aa;
aaa;aa;0.394;0.91;aaaaa;0.123;aaaaaaa;aa;a;0.856;a;0.862;aaaa;0.305;0.913;aaa;a;0.61;0.563;0.415;0.923;aaaa;aaaaaa;aaaaaaaaa;aa;aaa;aaaa;aaaa;0.874;aaa;0.357;aaa;0.946;aaaaaaaa;aaaaaaaa;0.653;a;0.94;0.198;0.858;0.851;0.2;0.00828;0.105;a;aaaaaaa;aaaaaa;aaa;0.215;a;aaa;0.143;aaa;aaa;0.291;0.782;0.477;0.129;aaaaaaaaaa;
aaa;aaaaaa;0.119;0.713;aaaaaaa;0.32;a;aaa;aaaaaaa;0.0884;a;0.821;aaaaa;0.415;0.781;a;a;0.852;0.961;0.609;0.0702;aaaaaa;aaa;aaaaaa;aa;aaa;aaaa;aaaaa;0.556;aa;0.738;aa;0.587;aaaaaa;aaaaaaaaa;0.962;a;0.613;0.331;0.495;0.72;0.355;0.242;0.725;aa;a;aaa;aaaaaa;0.141;a;aaaaaa;0.0354;aaa;aa;0.337;0.814;0.15;0.229;aaaaaaaaaa;
aaa;aa;0.0687;0.675;aaaaaaa;0.708;aaaa;a;aaaaa;0.773;a;0.0485;aa;0.392;0.888;a;a;0.374;0.0492;0.842;0.573;aaa;aaaaaaaa;aa;aaa;aaaaaa;aaaa;aaaaaaaaa;0.0252;aaaaaa;0.444;aaaaaa;0.356;aaaaaaa;aaa;0.299;a;0.742;0.155;0.193;0.763;0.0874;0.639;0.498;a;aaaaaaaa;aa;aaaaa;0.933;a;aaaa;0.375;aa;a;0.191;0.539;0.443;0.368;aaa;
aa;a;0.636;0.88;aaaa;0.133;aaaa;aa;aaaaaaaa;0.0876;a;0.197;aaa;0.615;0.302;a;a;0.65;0.826;0.884;0.0136;aaaaa;aa;aaaaa;aaaa;aaaaa;aa;aaaaaa;0.846;aaaaaa;0.835;aaaaaaa;0.355;aaaaa;aaaaaaaaa;0.735;a;0.783;0.527;0.979;0.198;0.922;0.0456;0.347;aa;aaa;aaaaa;aa;0.858;a;aaa;0.762;aaa;a;0.0476;0.664;0.8;0.671;aaaaa;
aaa;aaaaa;0.274;0.586;aaaaaa;0.26;aaaaa;aaa;aaaaaaa;0.309;aa;0.917;aa;0.146;0.914;a;a;0.922;0.568;0.208;0.404;aaaaaaaa;aaa;aaaaaaa;aaaaaaaaa;aaa;aaa;aaaaaaa;0.32;aa;0.834;aaaaaaa;0.242;aaaaa;aaaaaa;0.516;a;0.0326;0.24;0.621;0.966;0.451;0.0585;0.406;aa;aaaaa;aaa;aa;0.256;a;aaaaa;0.404;aa;aaaaa;0.735;0.872;0.078;0.23;aaa;
aaa;aaaa;0.768;0.479;a;0.408;aaaa;a;a;0.0685;aa;0.672;aa;0.268;0.714;aaa;a;0.0702;0.393;0.807;0.376;aaaaaaaa;a;aaaa;aaaaaaaaa;aa;aaa;aaaaa;0.823;aaaaaa;0.047;aaaaa;0.486;aaa;aaaa;0.932;a;0.221;0.706;0.319;0.37;0.773;0.332;0.303;a;aaaaaaa;a;aaaaaa;0.989;a;aaaaa;0.251;a;aaaaaaaa;0.133;0.398;0.256;0.165;a;
a;aaaaaa;0.263;0.728;aaa;0.151;aaa;aa;aaaaaa;0.146;a;0.00155;a;0.215;0.759;aaa;a;0.495;0.589;0.1;0.395;aaaa;aaaaaaa;aaa;a;aaaaa;aaaa;a;0.0155;a;0.149;aa;0.295;aa;aaaaaaaa;0.644;a;0.136;0.17;0.783;0.0921;0.689;0.772;0.732;a;aaaaaa;aaa;aa;0.676;a;a;0.289;aaaa;aa;0.998;0.373;0.329;0.981;aaaaaaaa;
a;aaaa;0.0811;0.633;aa;0.683;aaaaaa;a;aaaaaaaa;0.284;aa;0.554;aaaa;0.345;0.358;aaa;a;0.276;0.515;0.229;0.133;aaaaaaa;aaaa;aaaaaaa;aaaa;aa;aaa;a;0.855;aaaa;0.0266;aaaaa;0.598;aaaaaaaa;aaaaaa;0.254;a;0.181;0.642;0.865;0.981;0.281;0.818;0.806;a;a;aaaaa;aaaaaa;0.24;a;aaaaaa;0.501;a;aaaaaaaaa;0.208;0.216;0.377;0.729;aaaaa;
aaa;aaaaaaa;0.858;0.125;aaaa;0.39;aaaaaa;aaa;aaaaaa;0.781;aa;0.628;aaaa;0.325;0.681;aa;a;0.66;0.505;0.678;0.875;aaaaaaa;aa;aaaa;aaaaaaaa;aaa;aaa;aaaa;0.163;aa;0.376;aaaaaa;0.148;aaaaaa;a;0.388;a;0.766;0.52;0.922;0.936;0.775;0.878;0.16;a;aaaaaa;aaaaa;aaaa;0.191;a;aaaaa;0.189;aaaa;aaaaaaaaa;0.202;0.0264;0.418;0.758;aaaaaa;
aaa;aaaaaa;0.561;0.535;aaaaaa;0.185;aaaaaa;aaa;aaa;0.283;a;0.313;aaa;0.632;0.541;aaa;a;0.601;0.344;0.476;0.0918;a;aaa;aaaaaaaaa;aaaaaa;aaa;a;aaa;0.323;aaaa;0.307;a;0.831;aaaaaaa;aaaaaa;0.223;a;0.124;0.452;0.58;0.984;0.13;0.328;0.401;aa;aaaaaaaaa;aaa;aaaa;0.454;a;aaaaaa;0.237;aaaa;aaaaa;0.33;0.204;0.896;0.162;aaaaaaaaaa;
aa;aa;0.737;0.0927;aaaaaaa;0.299;aa;aa;aaaaaaa;0.919;a;0.42;aaaa;0.736;0.728;a;a;0.785;0.302;0.885;0.371;aaaaaaa;aaaaaaaaa;aaaaa;aaaa;aaa;aaaa;aaaaaa;0.707;a;0.351;aaa;0.0499;aa;aaaaa;0.0761;a;0.32;0.24;0.451;0.276;0.194;0.7;0.661;aa;a;aaaaaaa;aaaa;0.137;a;aaa;0.741;aaa;aaaaaaa;0.0273;0.519;0.265;0.807;a;
aaa;aaaaa;0.312;0.32;aaaaa;0.982;aaaaaaa;a;aaaaaaa;0.567;a;0.0223;a;0.568;0.399;a;a;0.664;0.201;0.943;0.581;aaaaaa;aaaaaaa;aa;aaaaa;aaaa;aaa;aaaaaaa;0.112;aaa;0.489;aa;0.628;aaa;aaaaaa;0.629;a;0.643;0.287;0.0456;0.447;0.852;0.427;0.439;aa;aaaaaaaa;a;aa;0.094;a;aaaaaaa;0.0724;aa;aaaa;0.59;0.86;0.0265;0.984;a;
aa;aaaaaa;0.0943;0.245;a;0.605;aaa;aa;a;0.264;a;0.352;aa;0.33;0.233;a;a;0.729;0.223;0.815;0.461;aaaaa;aaaaa;aaaaaaaaa;a;aaaaa;aaa;aaaa;0.228;aaaaaaaaa;0.33;aaaaaa;0.0613;aaaaaaaa;aaaaaaa;0.491;a;0.739;0.113;0.283;0.0544;0.944;0.315;0.45;aa;aaaaaa;aaaa;aaa;0.426;a;aaaa;0.767;aaaa;aaaaa;0.334;0.256;0.644;0.549;aaaaaa;
a;aaaaa;0.946;0.986;aaaaaa;0.337;a;aa;aaa;0.626;a;0.336;aaaa;0.0308;0.939;aaa;a;0.944;0.707;0.523;0.59;aa;aaaaaaa;aaaaaaa;aaaa;aaaaa;a;aaaa;0.561;aaaaaaaa;0.415;aaaaaaa;0.71;aaaa;aaaaa;0.986;a;0.584;0.643;0.0202;0.00794;0.484;0.0532;0.694;a;aa;aa;aaaaaaa;0.951;a;aaaaa;0.383;aaaa;aaaaaa;0.546;0.609;0.587;0.55;aaaaaaaaaa;
a;aa;0.535;0.35;aaaaaaa;0.723;aaaaa;a;aaaaaa;0.645;a;0.422;aaaaa;0.105;0.524;aa;a;0.491;0.622;0.325;0.336;aaaaaaa;aa;aaaaaaaaaa;aaaaaaaaaa;a;aa;aaaaaa;0.262;aaaa;0.38;a;0.983;aaaaaa;aaaa;0.596;a;0.858;0.529;0.327;0.619;0.00135;0.747;0.136;aa;aa;aaaaaaa;aa;0.872;a;aaaaaa;0.102;aaaa;aaa;0.0612;0.145;0.623;0.657;aaaaaaaa;
aa;aaaaaa;0.688;0.528;aa;0.753;a;aa;aaaaaaa;0.449;a;0.747;a;0.888;0.255;aaa;a;0.93;0.695;0.998;0.0133;aaaaaa;aaaaaaaaa;aaaaa;aaa;a;aaaa;aaaaaaaa;0.957;aaaa;0.919;aa;0.366;aaaaa;aaaaaaaaa;0.741;a;0.0584;0.0192;0.934;0.0117;0.796;0.25;0.885;a;aaa;aaaaa;aaaaaaa;0.03;a;aaaaa;0.352;a;aaaaaa;0.33;0.676;0.618;0.842;a;
