ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,5);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,1);ATT18(string,4);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(string,10);ATT23(string,8);ATT24(string,9);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(string,8);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,4);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(string,10);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,3);ATT52(string,9);ATT53(string,2);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,7);ATT58(string,10);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(string,1);ATT67(string,7);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,9);ATT73(float,1);ATT74(string,6);ATT75(string,9);ATT76(string,10);
0.498;0.718;0.939;0.35;0.732;0.543;aaa;aaa;0.33;0.452;a;aaaaa;0.82;a;0.0899;0.288;aaaaaaaa;a;aa;a;0.651;aaaa;aa;aa;aaaaaa;aaaa;0.653;0.658;a;0.0561;0.57;aaaa;aaaaa;0.246;0.757;0.427;a;a;0.875;0.968;0.521;aaaaa;aaaaaaa;0.527;0.722;a;0.158;aaaaaaaa;0.662;aa;0.305;a;aaaaaaa;aa;0.435;a;0.583;aa;aaaa;a;0.64;0.758;0.754;0.274;a;0.0897;a;aaa;0.0471;0.201;0.907;0.588;aaaaaa;0.758;aaaa;aa;aaaaaaaa;
0.996;0.361;0.514;0.0525;0.61;0.55;aaaaa;a;0.95;0.354;a;aaaaa;0.0558;a;0.388;0.677;aaa;a;aaa;aaa;0.565;aaaa;aaaaaaaa;aaaa;aaa;aaa;0.325;0.587;aa;0.013;0.221;aaaa;aaaaa;0.29;0.498;0.367;a;aaa;0.469;0.748;0.285;aaaa;aaaaaaa;0.00659;0.804;a;0.275;aaaa;0.461;aa;0.22;a;aaaaaaaaa;a;0.329;aaaaa;0.346;aaaaaaa;a;aaaa;0.0787;0.373;0.717;0.963;a;0.0203;a;aaaaaaa;0.756;0.72;0.438;0.231;aaa;0.497;aaa;aaaaaa;aaaaaaaa;
0.0447;0.37;0.198;0.684;0.622;0.106;aaa;aaa;0.46;0.699;a;a;0.121;a;0.7;0.895;aaaaaaaa;a;aa;aaaa;0.789;aaa;aaaaa;aaa;aaa;aaaaa;0.576;0.646;aa;0.847;0.255;aaaaa;aaaaa;0.438;0.0884;0.75;aaa;aa;0.319;0.435;0.666;aa;aaaaa;0.0493;0.975;a;0.162;aaaaaaaaaa;0.789;aaaaaaa;0.775;aa;aa;aa;0.266;aaaaaaa;0.798;aa;aaaaaaaaaa;aa;0.908;0.288;0.886;0.721;a;0.808;a;aaaaa;0.0518;0.0259;0.788;0.538;aaaaaaaaa;0.999;aaa;aaaa;aaaa;
0.612;0.945;0.652;0.223;0.672;0.584;aaa;a;0.0661;0.958;a;aaaaa;0.747;a;0.123;0.122;aaaa;a;aaaa;aaaaaa;0.51;aaaaa;aaaaaa;aaaaaa;a;aaaa;0.09;0.607;a;0.226;0.089;a;aa;0.0385;0.92;0.686;aaaa;aaaa;0.986;0.798;0.955;aaaaaaaaa;aaaaaa;0.277;0.714;a;0.276;aaaaaa;0.59;a;0.798;aaa;aaaaaaa;a;0.115;aa;0.648;aa;aaaa;aa;0.86;0.623;0.726;0.497;a;0.537;a;aa;0.149;0.0118;0.586;0.884;aaaaaaaa;0.893;aaaaaa;aaaa;aa;
0.358;0.886;0.524;0.324;0.583;0.869;a;aaa;0.506;0.138;a;aa;0.839;a;0.589;0.57;aaa;a;aaa;aaaa;0.602;aaaaa;a;aaa;aaa;aaaaaaaa;0.979;0.279;a;0.445;0.231;aaaaa;aaaa;0.466;0.163;0.143;aaa;aaaa;0.972;0.00186;0.345;aaaaaaaaaa;aaaa;0.786;0.572;a;0.817;aaaaa;0.408;aaaaa;0.0244;a;aa;a;0.131;aaaaaaaa;0.391;aaa;aaaaaaaaa;aaaa;0.347;0.196;0.59;0.492;a;0.401;a;a;0.408;0.159;0.774;0.442;aaaaa;0.517;aaaa;aaaaaaaaa;aaaaaaa;
0.15;0.514;0.144;0.666;0.477;0.249;a;aa;0.706;0.205;a;aaaaa;0.154;a;0.184;0.313;aaaa;a;aa;aaaaa;0.971;aa;aaaaaa;aaa;aaa;aaaaaa;0.586;0.338;a;0.139;0.422;aaaa;aaaaaaa;0.932;0.522;0.26;aaaa;a;0.676;0.299;0.557;aaaaaaaaa;aaaaa;0.155;0.338;a;0.0042;aaaaaaa;0.498;aaaaaaaa;0.464;aaa;a;a;0.285;aaaa;0.496;a;aaaaa;aa;0.307;0.139;0.405;0.317;a;0.441;a;aa;0.237;0.194;0.0796;0.441;aaaaaaaa;0.772;a;aaaaaa;aaaaaaaaaa;
0.408;0.857;0.762;0.923;0.574;0.314;aaa;a;0.474;0.463;a;aaa;0.194;a;0.456;0.465;aaaaaaaa;a;aaa;aaaaaa;0.148;aa;aaaaaaaaa;aa;aaaaa;aaaaaaa;0.146;0.28;aa;0.562;0.513;aaa;aaaaa;0.774;0.309;0.494;aa;a;0.403;0.378;0.606;a;aa;0.865;0.193;a;0.19;aaaaaaaaa;0.593;aaaaa;0.282;a;aaaa;aa;0.294;aaaaa;0.217;aaaaaaa;aaaaaaa;a;0.284;0.579;0.814;0.263;a;0.6;a;a;0.486;0.333;0.0903;0.944;aaaaaaa;0.965;a;aaa;aaaaaaaaaa;
0.423;0.332;0.361;0.487;0.236;0.472;aaaa;aa;0.827;0.0925;a;aaa;0.591;a;0.337;0.992;aa;a;a;aaaaaa;0.742;aaa;aaaaaaaaaa;aa;aaaaaaa;aa;0.531;0.971;aa;0.889;0.158;aaaaa;a;0.516;0.0878;0.68;a;aaa;0.751;0.871;0.172;a;aaa;0.291;0.556;a;0.528;aaaaaaaaa;0.48;aa;0.432;a;aaa;aa;0.501;aa;0.627;aaaaa;a;a;0.416;0.385;0.0911;0.901;a;0.78;a;aaaaaa;0.693;0.0609;0.237;0.227;a;0.774;aa;a;a;
0.439;0.4;0.323;0.714;0.967;0.503;aa;a;0.261;0.949;a;a;0.384;a;0.0727;0.968;a;a;aa;a;0.906;a;aaaaaa;aa;aaaa;aaaaaa;0.374;0.138;aa;0.579;0.959;aa;aa;0.424;0.24;0.978;a;aaaa;0.373;0.0613;0.729;aaaaaaaa;a;0.35;0.234;a;0.797;aaaaa;0.7;aa;0.976;aa;aaaaaaa;aa;0.155;aaaaaaaa;0.772;aaaa;aaaaaaa;a;0.2;0.748;0.456;0.12;a;0.825;a;aaa;0.362;0.0276;0.614;0.831;aaaaaa;0.0995;aaaa;aaaaaaaaa;aaaaa;
0.73;0.896;0.86;0.878;0.913;0.409;aaaa;aa;0.549;0.874;a;a;0.574;a;0.439;0.924;aaaa;a;aaaa;aa;0.143;aaaaa;aaaaa;aa;aaaaaa;aaaa;0.0865;0.444;aa;0.247;0.521;aaa;aaaa;0.551;0.964;0.592;aaa;a;0.392;0.718;0.0654;aaaaaaa;a;0.542;0.919;a;0.905;aaaa;0.621;aaaaaaa;0.526;aaa;a;aa;0.878;aaaaaaa;0.833;aaa;a;aa;0.864;0.906;0.22;0.512;a;0.0488;a;aaaaa;0.338;0.313;0.883;0.353;aaaaaaaaa;0.112;aaaaa;aaaaaa;aaaaaaaa;
0.366;0.367;0.469;0.299;0.119;0.958;aaa;aaa;0.0331;0.645;a;a;0.58;a;0.99;0.401;aaaa;a;aaa;aaa;0.761;aa;aaaaaaa;a;aaaaaaa;a;0.000205;0.446;aa;0.956;0.149;a;a;0.18;0.988;0.0559;a;aa;0.796;0.0703;0.685;aaaaaa;aaaaa;0.02;0.419;a;0.835;a;0.784;aaaa;0.0234;a;aaaa;a;0.672;aaaaa;0.804;aaa;aaaaaaa;aaaa;0.0558;0.0208;0.591;0.17;a;0.868;a;aa;0.1;0.703;0.534;0.81;aaaaaaa;0.187;aaaaaa;aaaaaaaaa;aaaaaaaa;
0.453;0.563;0.23;0.183;0.0592;0.122;aaaa;a;0.417;0.747;a;aa;0.156;a;0.682;0.00668;aa;a;a;aaaaa;0.325;aa;aaaaaaaa;aaaaaaa;aaaa;aaaaaaaa;0.182;0.377;aa;0.819;0.0235;aaaaaaa;aaa;0.608;0.793;0.412;aaaa;a;0.311;0.683;0.907;aaaaaaaaa;aaaaaa;0.252;0.217;a;0.218;a;0.163;aaa;0.493;aa;aa;aa;0.0613;aaaaaaa;0.613;aa;aaaaaaaaa;aaaa;0.878;0.275;0.613;0.0242;a;0.937;a;aaaaaaa;0.222;0.558;0.953;0.866;aaaaaaa;0.352;aa;a;aaaaaaaaaa;
0.848;0.298;0.847;0.345;0.615;0.723;aaa;aa;0.813;0.98;a;aa;0.816;a;0.0414;0.471;aaa;a;a;aaaa;0.11;aa;a;a;aaaaaa;aaaaaaa;0.698;0.8;aa;0.843;0.207;a;aaaa;0.752;0.206;0.357;aaa;aa;0.0215;0.693;0.156;a;aaaaaaa;0.736;0.35;a;0.0761;aaaaa;0.39;aa;0.0336;aaa;aaaa;a;0.337;aaaaa;0.0584;aaaaaaa;aaa;aa;0.399;0.298;0.255;0.148;a;0.158;a;aaaaaa;0.917;0.672;0.257;0.868;aaaa;0.0283;a;aaa;aaaaa;
0.82;0.452;0.105;0.41;0.717;0.773;aaa;aa;0.741;0.147;a;aaaa;0.551;a;0.609;0.156;aaaaaaa;a;aa;a;0.287;aaaaa;a;a;aaaaaa;aaaaaaaa;0.749;0.544;aa;0.888;0.572;aaaa;aa;0.762;0.193;0.383;aaa;aaaa;0.633;0.279;0.712;aaa;a;0.209;0.419;a;0.99;a;0.612;aaaaaaaa;0.0619;aaa;a;a;0.343;aaaaaa;0.238;aa;aaaaaaaa;a;0.169;0.925;0.548;0.0933;a;0.206;a;aaaaaa;0.856;0.0203;0.696;0.218;aaaaaaa;0.442;aaaaaa;aaaaaaaa;aaaaaa;
0.399;0.734;0.923;0.156;0.562;0.472;aaaaa;aa;0.304;0.642;a;aaaaa;0.273;a;0.718;0.874;aaaa;a;aaa;aaa;0.629;aaaaaa;aaaaaa;aa;aaaaaa;aaaaaaa;0.0754;0.706;a;0.738;0.765;aaaa;aaaa;0.155;0.802;0.112;a;aaaa;0.0511;0.134;0.113;aaaa;aa;0.151;0.46;a;0.792;aaaaaaaaaa;0.113;aaaa;0.187;aaa;aaaaaaa;a;0.432;aaaa;0.351;aaaaaaa;aaaaaaaaaa;aaa;0.00161;0.0175;0.519;0.422;a;0.51;a;a;0.641;0.878;0.889;0.206;aaaaaaaaa;0.288;aaaa;aaa;aaaaaaaa;
0.487;0.963;0.852;0.556;0.255;0.888;aa;aa;0.646;0.522;a;aa;0.292;a;0.911;0.188;aaaaaaa;a;aa;aaaaa;0.0287;aaaaaa;a;aa;aaaaaa;aaaaaa;0.0281;0.951;aa;0.445;0.632;aaaaa;aaaaaaaa;0.868;0.988;0.17;aaaa;aaaa;0.15;0.672;0.0635;aaaaaa;aaaaa;0.539;0.273;a;0.102;aaaaaaaaa;0.141;aaaa;0.316;aa;aaaaaa;aa;0.467;aaaaaaa;0.0223;aaaaa;aaaaaaa;aaa;0.485;0.271;0.715;0.507;a;0.691;a;aaa;0.00126;0.24;0.799;0.838;aaaaa;0.359;aaaaa;aaaaaaa;aa;
0.74;0.336;0.866;0.913;0.769;0.0407;aaaa;aaa;0.823;0.838;a;aaaaa;0.574;a;0.0969;0.0378;aaaaaa;a;aa;aaaaa;0.0946;aaaa;aaaaaaaaa;aaaaa;aaaaaaaaa;aaa;0.864;0.378;aa;0.943;0.674;aaaaaa;aa;0.832;0.769;0.0331;aa;aaa;0.354;0.711;0.034;aaaaaaa;aaa;0.516;0.713;a;0.653;a;0.498;aaaaaaaaa;0.0448;aa;aaaa;a;0.69;aaa;0.495;a;aaa;aaaa;0.226;0.034;0.46;0.931;a;0.172;a;aa;0.562;0.17;0.903;0.162;aaaa;0.705;aaaaa;aaaaaaa;aaaaaa;
0.848;0.942;0.233;0.757;0.0306;0.419;a;aaa;0.536;0.463;a;aaa;0.272;a;0.908;0.454;aaaaa;a;aa;aa;0.983;aaaaa;aaaaa;aaaaaa;aaaaaaa;aa;0.235;0.695;a;0.622;0.833;aaaa;aaaaaaaa;0.367;0.981;0.49;a;aaa;0.987;0.625;0.549;aaaaaaa;aaaa;0.0756;0.434;a;0.246;a;0.642;a;0.222;aaa;aaaaaa;a;0.187;a;0.575;aaaa;aaaa;aa;0.623;0.714;0.758;0.0303;a;0.211;a;aaaaa;0.0718;0.516;0.539;0.693;aaaaaaa;0.826;aaaaa;a;aaaaaa;
0.0992;0.97;0.412;0.15;0.402;0.908;aa;a;0.964;0.117;a;aaaaa;0.922;a;0.522;0.586;aaaaaaaa;a;aa;aaaa;0.402;aaaa;aaaaa;a;aaaaaaaaa;aaa;0.0954;0.379;a;0.941;0.553;aaaa;aaa;0.471;0.826;0.412;a;aa;0.186;0.0468;0.622;aa;aaaaaaa;0.118;0.91;a;0.717;aaaaa;0.104;a;0.516;aaa;aaaa;aa;0.87;aaaaaaaa;0.815;aa;aaaaaaaaa;aaaa;0.352;0.37;0.866;0.727;a;0.234;a;aaaaa;0.67;0.544;0.272;0.436;aa;0.26;aaaaa;aaaa;aa;
0.289;0.176;0.814;0.138;0.977;0.679;aaaaa;aaa;0.821;0.0483;a;aaaaa;0.487;a;0.973;0.885;aaaaaaa;a;aa;a;0.637;aaaaaa;aaaaaa;aaaaaa;aaaaaaaa;a;0.971;0.94;a;0.0612;0.777;aaaaaa;aaaa;0.00134;0.466;0.167;aaa;aaaa;0.338;0.913;0.982;aaaaaa;aaaaa;0.999;0.218;a;0.955;aaa;0.227;aaa;0.441;aaa;aa;aa;0.0143;aaaaaa;0.123;aaaaaaa;aaaaa;aaaa;0.978;0.999;0.634;0.637;a;0.339;a;aaa;0.132;0.193;0.988;0.992;aaaaa;0.614;aaaa;a;aaaa;
0.525;0.614;0.00758;0.407;0.354;0.141;a;a;0.363;0.645;a;aaaaa;0.914;a;0.3;0.132;aaaaaa;a;a;aaaa;0.629;aaaaa;aaaaaaaaa;aaaaaaa;aaaaa;aaaaaa;0.933;0.737;aa;0.62;0.382;aaaaaa;aaaaaa;0.187;0.578;0.535;aa;aa;0.0716;0.713;0.596;aaaaa;aa;0.555;0.904;a;0.196;aaaaaaaaa;0.00582;aaaaaaaa;0.56;a;aaaaa;a;0.536;aaa;0.706;aa;aaaaaaaaa;aaa;0.024;0.806;0.284;0.712;a;0.303;a;aaaaaa;0.503;0.574;0.662;0.636;aaaaaaaaa;0.467;aaaa;aaaa;aaaa;
0.491;0.516;0.445;0.241;0.199;0.436;aa;a;0.133;0.766;a;a;0.299;a;0.681;0.212;aaaaaa;a;aaaa;aa;0.468;aaaaa;aa;aaaaa;aaaaaaaa;a;0.909;0.61;a;0.669;0.553;aaaa;aa;0.0335;0.766;0.992;a;aa;0.12;0.127;0.202;aaaaaaaa;a;0.183;0.809;a;0.619;aaaaaaa;0.227;aaaaaaaa;0.615;a;aa;aa;0.0956;aaaaaa;0.754;aaaa;aaaaaaa;a;0.543;0.205;0.705;0.316;a;0.944;a;aaaa;0.0216;0.985;0.652;0.518;aaa;0.764;aaaa;a;aaaaaaaaa;
0.42;0.865;0.59;0.381;0.251;0.772;aaaa;a;0.841;0.713;a;a;0.182;a;0.193;0.173;aaaaa;a;aaaa;aaaaa;0.275;aaaaa;aaaa;aaaaaaaa;a;aaaaaaa;0.968;0.174;a;0.787;0.46;aaaaaaa;a;0.178;0.32;0.934;aa;aaaa;0.736;0.0206;0.627;aaaa;aaa;0.0183;0.419;a;0.787;aa;0.513;aaa;0.267;aa;aa;a;0.196;aa;0.909;aaaaaa;aaaaa;a;0.591;0.385;0.358;0.881;a;0.176;a;aaaaaa;0.843;0.091;0.495;0.451;aaaaaaa;0.893;aaaa;aaaa;aaaaaaaaaa;
0.82;0.0946;0.647;0.58;0.58;0.934;aaa;aa;0.0801;0.855;a;aa;0.993;a;0.544;0.404;a;a;aaaa;aaa;0.492;a;aaaaaaaaa;aaaa;aaaaaaaa;aaaaa;0.879;0.0436;a;0.55;0.615;aaaaaa;aaaa;0.469;0.756;0.246;a;aaa;0.135;0.815;0.258;aa;aaaaa;0.419;0.476;a;0.627;aaaaaaaaa;0.936;aaaaa;0.185;aa;aaa;aa;0.479;aaaaa;0.901;aaaaa;aaaaaaaaa;a;0.387;0.148;0.074;0.887;a;0.527;a;aaa;0.775;0.166;0.651;0.321;aaaaa;0.441;aaaaaa;a;aa;
0.794;0.41;0.939;0.513;0.171;0.562;aaaa;a;0.225;0.586;a;aa;0.182;a;0.413;0.536;aaaaaaaa;a;aaa;aaaaa;0.634;aaaaaa;aaaaaaaaaa;aaaaa;a;aaaaaa;0.769;0.288;a;0.316;0.877;aaaaaa;aaaaaa;0.25;0.0148;0.105;aaaa;a;0.146;0.0488;0.892;aaaaaaaaaa;a;0.203;0.867;a;0.517;aaaaaaaa;0.698;aaaaaaa;0.37;aa;aaaaaaaaa;a;0.763;aaaaaaa;0.912;aaa;aaa;aa;0.219;0.507;0.76;0.337;a;0.516;a;aaaa;0.877;0.265;0.627;0.938;aaaaa;0.724;aaaaa;aa;aaaaaa;
0.0248;0.33;0.0337;0.645;0.49;0.226;aaaaa;aa;0.6;0.786;a;aaaaa;0.77;a;0.457;0.849;aaaaa;a;aaa;aa;0.993;aaaaa;aaaaaaaaaa;aaaaaaaa;aaaa;aaaa;0.856;0.899;aa;0.00902;0.515;aaaaaaa;aaaaaa;0.756;0.0851;0.76;a;aaa;0.83;0.633;0.683;aaaaaaaaa;aaa;0.678;0.0144;a;0.878;aaaaaaa;0.498;aaaaaaaaa;0.791;a;aaaaaaaa;a;0.995;aaaaaaaa;0.0277;a;aaaaa;a;0.585;0.974;0.777;0.24;a;0.0724;a;aaa;0.512;0.684;0.057;0.8;aaaaaaa;0.569;aaaa;aaaaa;aaaa;
0.971;0.509;0.266;0.0379;0.234;0.122;a;aa;0.133;0.144;a;aaaa;0.187;a;0.361;0.639;a;a;a;aaaaaa;0.1;aaaa;aaaaa;a;aa;aaaa;0.529;0.167;aa;0.458;0.0897;aaa;aaaaa;0.561;0.52;0.0957;a;aa;0.68;0.328;0.519;aaaaaaaa;aaa;0.837;0.22;a;0.354;a;0.0754;aaa;0.911;aa;aaaaaaaaa;a;0.601;a;0.164;aaaaaa;aaaa;a;0.934;0.593;0.737;0.883;a;0.595;a;aaa;0.61;0.773;0.823;0.655;aaaaa;0.0656;aa;a;aaa;
0.809;0.0329;0.551;0.378;0.542;0.331;aa;aaa;0.214;0.258;a;aa;0.497;a;0.755;0.00775;aa;a;aaaa;aaaa;0.625;a;aaaaaaaa;aaaa;aaaa;aaaa;0.998;0.11;aa;0.281;0.879;a;aaaaaa;0.515;0.141;0.122;aa;aaa;0.371;0.928;0.707;aaaaaaaaa;aaaa;0.101;0.908;a;0.395;a;0.132;aaaaa;0.0583;aa;aaa;a;0.555;aaaaa;0.0396;a;aaaaaaa;aaaa;0.542;0.174;0.526;0.587;a;0.306;a;aa;0.0119;0.204;0.352;0.506;a;0.012;aa;aaaa;aaaaaaaaa;
0.602;0.223;0.48;0.651;0.337;0.783;a;aaa;0.198;0.233;a;aa;0.517;a;0.894;0.431;aaaaaaa;a;aaaa;aaaaaa;0.774;aaa;aaa;aaa;aa;aaaaaaaa;0.225;0.888;aa;0.266;0.39;aaaaaaa;aaa;0.0229;0.419;0.512;aaaa;a;0.00107;0.0353;0.967;aaaaaaaa;aaaaaa;0.141;0.023;a;0.825;aaaaaaa;0.677;aaaaaaa;0.0732;a;aaaaaaaa;a;0.368;aaaa;0.893;aaaaa;aaaaaaaaaa;a;0.208;0.5;0.119;0.137;a;0.193;a;aaa;0.136;0.0798;0.218;0.24;aaaa;0.497;a;aa;aaa;
0.327;0.566;0.584;0.443;0.694;0.02;aaaa;a;0.835;0.225;a;aa;0.729;a;0.349;0.195;aa;a;aaaa;aaaa;0.88;aaaaaa;aaa;aa;a;aaaa;0.749;0.222;a;0.151;0.632;aa;aaaaaaaa;0.769;0.228;0.759;a;aaa;0.73;0.784;0.504;aaaaaaa;aaaaaaa;0.106;0.928;a;0.397;aaaaaa;0.176;aaaaa;0.723;a;a;aa;0.313;aaaaaaa;0.917;a;aaa;a;0.455;0.737;0.714;0.482;a;0.819;a;aaaaa;0.817;0.898;0.575;0.0483;aa;0.292;aaaaaa;aaaaaaa;aaaa;
0.134;0.273;0.91;0.517;0.843;0.407;aaaa;aa;0.753;0.396;a;aaaaa;0.456;a;0.0465;0.457;aaa;a;a;a;0.96;aaaaa;aaaaaaaa;aaaaa;aaaaaaa;a;0.985;0.0655;a;0.848;0.188;a;aaaaaa;0.394;0.14;0.551;aaa;aaa;0.484;0.93;0.576;aaaaaaa;aaa;0.99;0.489;a;0.358;aaaa;0.153;aaaaa;0.953;a;aaaaaaaa;a;0.617;aa;0.248;aa;aaaa;aaa;0.391;0.715;0.406;0.741;a;0.177;a;a;0.78;0.461;0.758;0.642;aaa;0.672;aaaaaa;aaaaaaa;aaaa;
0.341;0.12;0.732;0.886;0.937;0.879;aaaa;a;0.841;0.557;a;aaa;0.106;a;0.314;0.106;aaaaaa;a;a;aaaaaa;0.0876;aaaaa;a;a;aaaaaaaaa;a;0.658;0.0127;a;0.102;0.492;aaa;aa;0.84;0.33;0.0427;aaaa;a;0.67;0.296;0.0773;aaaaa;aaaaaaa;0.678;0.288;a;0.665;aa;0.129;aaaaaa;0.925;a;aaaa;aa;0.395;a;0.931;aa;aaa;aaa;0.72;0.934;0.814;0.974;a;0.0495;a;aaaaaaa;0.379;0.322;0.626;0.191;aaaaaaaa;0.0788;aa;aaaaaa;aaaaaa;
0.99;0.544;0.529;0.349;0.182;0.5;aaa;a;0.569;0.965;a;aaa;0.396;a;0.153;0.708;aaa;a;aa;aaaaa;0.543;aa;aaaaaaa;aaaaaa;aaaaaaaa;aaaaaaa;0.715;0.377;aa;0.633;0.426;aaa;aaaaaa;0.105;0.713;0.274;aa;aa;0.717;0.98;0.61;a;aaaaa;0.153;0.352;a;0.375;a;0.199;aaaaa;0.599;aaa;aaa;a;0.21;aaaaaaaa;0.842;aaa;aaaaa;aaaa;0.423;0.722;0.686;0.591;a;0.155;a;aaaaaaa;0.694;0.726;0.853;0.194;aaa;0.825;aa;aaaa;a;
0.464;0.398;0.111;0.0191;0.599;0.14;aaaa;a;0.418;0.438;a;aaaa;0.456;a;0.408;0.464;aaaaaaa;a;aaaa;aa;0.402;aaaaaa;a;aaaaaaaa;aaaaa;aaaa;0.737;0.231;aa;0.141;0.623;aaaa;aaaaaaa;0.531;0.509;0.43;aaaa;a;0.00267;0.847;0.908;aaaaa;a;0.83;0.358;a;0.239;aaaaaaaaaa;0.244;aaaaaa;0.273;aa;aaaaaaaa;aa;0.726;a;0.97;aaa;aaaaaa;aaaa;0.481;0.979;0.759;0.0558;a;0.0573;a;a;0.372;0.827;0.762;0.227;aaa;0.176;aaaaaa;aa;aaaa;
0.468;0.742;0.655;0.783;0.953;0.215;aaa;aa;0.847;0.452;a;aa;0.391;a;0.502;0.591;aaaaaa;a;aaaa;a;0.549;aa;aaaaaaaaaa;a;aaaaa;aaaaaa;0.201;0.0558;aa;0.343;0.116;aaaaaa;aaa;0.44;0.78;0.485;a;a;0.0163;0.602;0.507;aaaaaa;aa;0.0894;0.8;a;0.617;a;0.488;aaaaa;0.48;aa;aaa;a;0.133;aaaaaaaa;0.3;a;aaaa;aa;0.65;0.673;0.732;0.172;a;0.49;a;aaaa;0.154;0.16;0.666;0.116;aaaaa;0.616;aaaaa;aaa;aaa;
0.486;0.953;0.495;0.531;0.252;0.563;aa;aa;0.587;0.397;a;aaa;0.564;a;0.029;0.8;aaaa;a;aaaa;aaaaa;0.213;aaaa;aaaaa;aaaaa;aa;aaaa;0.886;0.111;aa;0.081;0.646;aaaaaa;aaaaaaa;0.712;0.342;0.387;a;a;0.0778;0.641;0.452;aaaaaa;aaaaaaa;0.81;0.81;a;0.496;aaaaaaaa;0.816;aaaaa;0.963;a;aa;a;0.66;aaaaa;0.0606;aa;aaaaa;a;0.794;0.382;0.159;0.085;a;0.653;a;aaaaaa;0.338;0.951;0.322;0.901;aaaa;0.443;a;aaaaaaaa;aaaaa;
0.442;0.289;0.483;0.641;0.561;0.00158;aaaa;a;0.149;0.675;a;aa;0.54;a;0.488;0.568;aa;a;aa;aaaaa;0.61;aa;a;aaa;aaa;aa;0.801;0.335;a;0.00414;0.507;aaaaaaa;aaaaaaaa;0.409;0.0212;0.845;aaaa;aaa;0.52;0.27;0.791;a;a;0.857;0.426;a;0.654;aaaaaaa;0.223;aaaaa;0.64;aaa;aaaaaaaa;aa;0.156;aaaaaaa;0.346;aaaaaa;aaaaaaaa;aaaa;0.471;0.785;0.568;0.134;a;0.0998;a;aaaaa;0.739;0.978;0.67;0.597;aaaa;0.9;aaaa;aaaaaaa;aaa;
0.522;0.212;0.1;0.731;0.121;0.747;aaaaa;aa;0.257;0.451;a;a;0.454;a;0.975;0.759;aa;a;aaa;aaa;0.814;aaaaaa;a;aaa;aaaa;a;0.378;0.357;aa;0.53;0.0214;a;aaaaaa;0.821;0.828;0.324;aaaa;aaaa;0.119;0.192;0.692;aaaa;aaaaaaa;0.0622;0.986;a;0.148;aaa;0.211;aaa;0.325;a;aaaaaaaaa;a;0.0618;aa;0.839;a;aa;a;0.119;0.466;0.22;0.526;a;0.462;a;aaaaaaa;0.21;0.215;0.627;0.427;aa;0.191;aaaa;aaaaaaaa;aaaaaaaa;
0.182;0.308;0.0352;0.164;0.434;0.0322;aaaaa;aa;0.162;0.157;a;a;0.572;a;0.368;0.349;aaaaaaaa;a;aa;aa;0.18;aaa;aaaaaaa;aaaaaaaa;aaaaaaa;aaaaa;0.481;0.382;aa;0.253;0.00657;aaa;aaaaaaa;0.608;0.678;0.116;a;aaaa;0.813;0.287;0.0435;aaa;aaaa;0.0952;0.585;a;0.108;aaaaaaaaa;0.188;aaaaa;0.684;a;aaaaaa;aa;0.283;a;0.911;aaaa;aaaaaa;aaa;0.801;0.68;0.998;0.239;a;0.306;a;aaaa;0.647;0.441;0.495;0.762;aaaa;0.876;aaa;aaaa;a;
0.663;0.345;0.232;0.656;0.572;0.861;aaaaa;aa;0.165;0.949;a;aa;0.503;a;0.912;0.727;aaaaa;a;aa;a;0.221;aaa;aa;aaaaaa;aa;aaa;0.765;0.245;aa;0.805;0.166;aaaaa;aaaaaa;0.982;0.838;0.354;aaaa;aaa;0.239;0.135;0.603;aaaaaaa;aa;0.951;0.108;a;0.349;aaaaa;0.735;aaaaaa;0.524;aaa;a;aa;0.056;aaaaaaa;0.299;a;aaaaaa;aa;0.827;0.443;0.399;0.356;a;0.769;a;aaaa;0.778;0.173;0.193;0.444;aaaaaa;0.685;aaaaa;aaaaa;aaaaaaaaaa;
