ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(string,4);ATT6(string,6);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(string,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,10);
0.81;a;0.77;0.357;a;aa;aaaaaa;0.932;a;0.459;aa;a;a;aa;0.987;0.483;aaaa;0.726;aaaaaa;
0.629;aaa;0.902;0.947;aaaaaaa;a;aa;0.802;a;0.0768;a;aaaa;a;a;0.651;0.98;aaaa;0.472;aaaaa;
0.552;aa;0.281;0.867;aaaaaa;aaa;a;0.906;a;0.566;aaaaa;a;a;aaaaa;0.873;0.399;a;0.231;aaaaaaaa;
0.0748;aaa;0.0561;0.904;aaaaaaa;aaa;a;0.0517;aa;0.839;a;a;a;aaaa;0.606;0.676;aa;0.42;aaa;
0.453;aaa;0.192;0.531;aaa;aa;aaaaaa;0.00285;aaaa;0.0113;aaaaaa;aaa;a;aaaa;0.185;0.998;aa;0.183;aaaaaaaaaa;
0.235;aa;0.0136;0.55;aaaaaa;aaaa;a;0.584;aa;0.909;aaa;aaaa;a;aa;0.377;0.743;a;0.652;aaaaaaaaa;
0.413;a;0.401;0.262;a;aa;aa;0.598;aaa;0.278;aaaaa;a;a;aa;0.56;0.431;aa;0.0149;aaaa;
0.392;aaa;0.716;0.202;aaa;aaaa;aaaaa;0.905;aaaa;0.407;a;aaaa;a;aaaa;0.134;0.431;aaaa;0.719;aa;
0.592;a;0.8;0.734;aaaaaaaa;aaaa;aaaaa;0.863;aa;0.791;aaaaaaa;aaaaa;a;aaaaa;0.398;0.998;aaa;0.0222;aaaaaaa;
0.766;a;0.543;0.196;aaaa;aa;aaa;0.565;a;0.403;aaaaa;aaa;a;aaa;0.758;0.648;a;0.721;aa;
0.849;aa;0.554;0.489;aaaaaaaa;aaaa;a;0.863;a;0.7;aaaaaaaa;aaaa;a;aaa;0.124;0.13;a;0.999;aaaa;
0.688;aaa;0.516;0.538;aaa;aaaa;a;0.453;aa;0.952;aaaaa;a;a;a;0.71;0.619;aa;0.942;aaaaa;
0.589;a;0.166;0.525;a;aaa;aaaaaa;0.791;a;0.128;aaaaaaa;a;a;aa;0.144;0.196;aa;0.816;aaaaaaaaa;
0.283;aaa;0.296;0.359;aaaaaaaa;aaaa;a;0.644;aaa;0.372;aa;aaaaa;a;aaa;0.679;0.554;aaaa;0.605;aaaaaaaaa;
0.552;aa;0.439;0.179;aa;a;a;0.734;aa;0.136;a;aa;a;aaaa;0.95;0.681;a;0.122;aaaaaaa;
0.698;aaa;0.0791;0.287;aaaaaa;aa;aaaaaa;0.182;a;0.28;aaaaaaaaa;a;a;aaaa;0.818;0.954;aaaa;0.089;aaa;
0.0902;aa;0.385;0.221;aa;aaaa;aaa;0.0161;a;0.011;a;aaaaa;a;a;0.367;0.13;aa;0.702;aaaaaaaa;
0.817;a;0.218;0.849;aaaaa;aaaa;aaaa;0.0758;a;0.7;aa;aaaaa;a;aaaa;0.0261;0.167;a;0.547;aaaaaa;
0.979;a;0.986;0.787;aaaa;aaa;aaaaa;0.0986;aaa;0.145;aaaaaaaa;aaaa;a;aaaaa;0.0711;0.402;a;0.926;aaaaa;
0.108;a;0.209;0.233;aaaa;aa;a;0.116;aaa;0.949;a;aaaa;a;a;0.291;0.254;aa;0.82;aaaaa;
0.0561;aa;0.697;0.156;aaa;aaa;aaaaaa;0.658;aaa;0.229;aaaaaaaa;aaaa;a;aaa;0.0437;0.292;aaa;0.445;aa;
0.504;aaa;0.96;0.0537;aaa;aaa;aaa;0.121;aaaa;0.728;aaaaa;aaaaa;a;aa;0.55;0.946;a;0.222;aaaaaa;
0.131;a;0.937;0.265;aaaaaaa;aaa;a;0.47;aaa;0.0596;aaaaaaaaa;a;a;aaaaa;0.152;0.541;aaaa;0.497;aaa;
0.133;a;0.814;0.0411;aaaaaaaa;aaa;aaaaaa;0.92;aaa;0.153;aaaaaaaa;aaaa;a;aaa;0.312;0.675;a;0.943;aaaaa;
0.586;aa;0.366;0.734;aaaaaaa;a;aaaaaa;0.402;aaa;0.603;aaaaa;aaa;a;aa;0.243;0.838;aaaa;0.657;aaaa;
0.409;aaa;0.941;0.394;aaaaaaa;aa;a;0.692;aaa;0.647;aa;aaaa;a;aaaa;0.155;0.874;aaaa;0.642;aaaaaaaa;
0.123;aaa;0.13;0.867;a;aaa;aaaaaa;0.81;aa;0.0735;aaaaa;a;a;aaaa;0.0962;0.344;aa;0.0781;aaaaaaaaa;
0.352;a;0.884;0.0265;aaaaaaaa;a;aaa;0.76;aaa;0.0958;aa;aaaaa;a;aaa;0.122;0.00573;aa;0.332;aaaaaaaaaa;
0.397;aaa;0.145;0.836;aaaaaaa;a;aa;0.696;a;0.0669;a;aaaaa;a;aaaaa;0.717;0.345;aaaa;0.834;aaaaa;
0.763;aa;0.181;0.835;aaa;a;a;0.656;aaa;0.737;aaaaa;aaaaa;a;a;0.514;0.596;aaaa;0.0344;aaaaaaa;
0.518;aaa;0.349;0.157;aaaaaaaa;a;aaaaaa;0.876;aaaa;0.377;a;aa;a;a;0.162;0.601;aaaa;0.235;a;
0.967;aaa;0.705;0.641;aaaaaa;aa;aaaaa;0.133;aaaa;0.171;aaaaaaaaa;aa;a;aaa;0.295;0.774;aaaa;0.865;aaaaaaaaaa;
0.448;aa;0.627;0.884;aaaaa;aaaa;aaaa;0.902;aaaa;0.741;aaaaaaaa;aaaa;a;a;0.599;0.329;aaaa;0.359;aa;
0.599;aa;0.145;0.0831;a;aaa;aaaa;0.155;aa;0.365;aaa;aaa;a;aaaaa;0.0212;0.216;a;0.455;aaaaaa;
0.223;aaa;0.121;0.547;aaaaaaa;aa;aaa;0.456;aa;0.771;aaaaaaaa;a;a;aaaaa;0.666;0.0827;aaa;0.855;aaaaa;
0.796;aa;0.542;0.128;a;aa;aaaaa;0.155;a;0.263;aaaaaaa;aaaaa;a;aaaaa;0.371;0.857;aa;0.293;aaaaaaaa;
0.969;aa;0.717;0.786;aaaaaaa;a;aaaaaa;0.0306;aaa;0.402;a;aa;a;aaaaa;0.575;0.211;aa;0.889;aaaaaaaaa;
0.921;aa;0.652;0.599;aaaaaa;aaaa;a;0.15;aaaa;0.32;a;aa;a;aaa;0.7;0.861;aaa;0.0314;aa;
0.527;aa;0.202;0.65;aaaaaa;aaa;aaaaa;0.552;aa;0.904;aaa;aa;a;aaaa;0.953;0.271;aaa;0.943;aaaaaaaaaa;
0.773;a;0.519;0.879;aaaa;a;aaaaa;0.328;a;0.697;aaaaaaaa;aa;a;aa;0.761;0.0166;a;0.421;aaaaa;
0.121;aa;0.434;0.103;aaaa;aaaa;aaaa;0.395;aa;0.692;aaaaaaaaa;aaa;a;aaaaa;0.189;0.531;a;0.438;aa;
0.991;aaa;0.76;0.77;aaaaaaaa;aaa;aaaa;0.831;aaaa;0.0426;aaaa;a;a;aaa;0.779;0.493;aaaa;0.212;aaaaaa;
0.17;aaa;0.659;0.977;aaaaaaaa;aaaa;aaaaaa;0.528;aa;0.0719;a;aa;a;aa;0.643;0.621;aaaa;0.387;aaa;
0.749;aa;0.983;0.834;aaa;aaa;aaaaaa;0.627;aaaa;0.968;a;aaa;a;aa;0.912;0.907;aaaa;0.949;aaaaa;
0.548;aa;0.313;0.346;a;a;aaaaa;0.309;a;0.678;aaaaaaaa;aaa;a;aaaaa;0.754;0.447;a;0.98;aaaaaaaaaa;
0.507;a;0.677;0.581;aa;a;a;0.257;aa;0.382;aaaaaaaaa;a;a;a;0.196;0.375;aa;0.458;aaaaaaa;
0.0383;aaa;0.516;0.662;aaaaaaaa;aaaa;aaaa;0.161;aaa;0.423;aaaaaa;a;a;aaaa;0.632;0.383;aa;0.602;aaa;
0.559;aaa;0.245;0.239;aaaa;aa;aaa;0.739;aaa;0.358;aaaa;aaa;a;aaaaa;0.988;0.918;aaa;0.849;aaa;
0.000168;aaa;0.373;0.293;aa;aaaa;a;0.954;aa;0.626;aaaa;aaa;a;aaaa;0.876;0.388;aa;0.343;aaaaaaaaaa;
0.213;aaa;0.561;0.27;aaa;aaa;a;0.808;aa;0.0316;aaaaaaa;a;a;aa;0.52;0.857;aa;0.67;aaaaaa;
0.57;aa;0.648;0.281;aaa;a;aaaa;0.663;aaaa;0.439;aaaa;a;a;aaaa;0.199;0.755;aaaa;0.417;aaaaaaaaaa;
0.502;aaa;0.941;0.872;a;a;aaaaa;0.995;aaa;0.994;aaaaaaaaa;aaaa;a;aaaa;0.8;0.0318;aaa;0.425;aaaaa;
0.851;aaa;0.482;0.923;aaaaaa;aaaa;aaa;0.331;aaaa;0.819;aaaaaaaa;a;a;aaaaa;0.661;0.0456;aaa;0.978;aaaaaaaaaa;
0.432;aaa;0.164;0.572;aaaaaaa;aaaa;a;0.723;aaa;0.187;a;aaaaa;a;aaa;0.643;0.165;a;0.846;aaaa;
0.973;aaa;0.934;0.818;aaaa;aaaa;aaaa;0.846;aaa;0.142;aaaaaa;aaaaa;a;aaaa;0.613;0.266;aaa;0.516;a;
0.512;a;0.0988;0.293;aaa;aaaa;aaaaa;0.142;aaaa;0.608;aaaaa;aaaa;a;aa;0.00416;0.877;aaaa;0.000393;aaaaaaa;
0.7;a;0.564;0.401;aaaaaa;aaa;aaaaaa;0.568;aa;0.73;aaaaaaaaa;a;a;a;0.208;0.557;aaaa;0.713;aaaaaaa;
0.0255;aaa;0.917;0.273;a;aaaa;aaaa;0.435;a;0.874;aaaaa;a;a;aa;0.78;0.686;aaa;0.399;aaaaaaaaaa;
0.376;aaa;0.609;0.64;aaaaaa;aa;aaaaa;0.592;aaaa;0.0154;aa;a;a;aaaa;0.044;0.0178;aaa;0.211;aaaaaaaaaa;
0.465;aaa;0.165;0.168;aaa;aaaa;aaaa;0.202;a;0.686;aaaaaa;aaaaa;a;aaa;0.559;0.666;a;0.0552;aaaaaaaaaa;
0.454;a;0.311;0.446;aaaaaaaa;aaaa;aaa;0.589;aaaa;0.281;aaa;aaaaa;a;aaaa;0.999;0.232;aa;0.31;aaaaaa;
0.439;a;0.697;0.141;aaa;aaaa;aaa;0.161;aa;0.567;aaaaa;aaa;a;aaaaa;0.538;0.0461;a;0.561;aaaaaaaaaa;
0.167;aa;0.117;0.716;aaaa;a;aaaaa;0.213;aaa;0.434;a;aaa;a;aaaaa;0.277;0.0609;aaaa;0.575;aaaa;
0.552;aaa;0.211;0.258;aaaaa;aaa;aa;0.147;a;0.847;aaa;aaa;a;aaaa;0.995;0.517;a;0.23;aa;
0.87;a;0.0468;0.767;aaaaaa;aaa;aa;0.11;aa;0.0763;a;aaaa;a;aa;0.469;0.206;aaaa;0.631;a;
0.891;aa;0.053;0.678;aaaaa;a;aaaaaa;0.359;aa;0.798;aaaaaaaa;a;a;aaa;0.612;0.655;aaa;0.432;aaaaaaaaaa;
0.821;aa;0.819;0.408;aaaaaa;aaaa;aa;0.221;aaa;0.524;aaa;aaaaa;a;a;0.794;0.138;a;0.154;aaaaaaaaaa;
0.0532;aa;0.661;0.328;aaaa;aa;aaaa;0.495;aaa;0.217;aaaa;aaaa;a;a;0.848;0.628;aaa;0.199;aaaaaaaaa;
0.147;aaa;0.281;0.727;aaaaaaaa;a;aaaaaa;0.195;aaaa;0.529;a;aaaa;a;aa;0.183;0.787;aaaa;0.705;aaaaaaaa;
0.0147;aa;0.722;0.623;aaaa;aaaa;aa;0.881;aa;0.792;aaaaa;aa;a;aaaaa;0.556;0.0195;aaa;0.766;a;
0.0136;a;0.313;0.0958;aaaa;aaaa;a;0.962;a;0.0895;aaaaa;a;a;aaa;0.514;0.369;aaaa;0.23;aaaaaa;
0.954;aaa;0.39;0.379;aaaa;a;aaaa;0.939;aa;0.339;a;a;a;aa;0.74;0.708;aaa;0.257;aaaaaaaaa;
0.325;aa;0.492;0.127;aaaaa;aaaa;aa;0.000502;aa;0.648;aaaaaa;aaaa;a;aaaaa;0.679;0.537;aaa;0.285;aaaaaaaa;
0.422;a;0.731;0.44;aaaaaaaa;aaaa;aa;0.669;aaaa;0.692;aaaaaaaaa;aa;a;aaaa;0.535;0.239;aaaa;0.763;aa;
0.776;aaa;0.423;0.146;aaaaaaa;a;aaaaa;0.222;a;0.53;aaaaaaa;aaaa;a;aaaa;0.265;0.836;a;0.322;aaaaaaaaaa;
0.0927;aaa;0.507;0.645;aaa;aaa;aaa;0.59;aaaa;0.737;a;aaa;a;aaaa;0.0503;0.994;aa;0.272;aaaaaaa;
0.532;aa;0.941;0.518;aaaaaaaa;aaa;aaaaa;0.0298;a;0.798;aaaaaaaa;aa;a;aaa;0.495;0.0251;aaa;0.583;aaaaaa;
0.306;aaa;0.206;0.872;aaaaaaaa;a;aa;0.899;aaaa;0.228;aaa;a;a;aaa;0.847;0.286;aaaa;0.421;aaaaaaaa;
0.13;aa;0.978;0.228;aaa;aaa;aaaaa;0.425;aa;0.257;a;aaaa;a;aaaaa;0.0931;0.852;aa;0.335;aaaaaaaaaa;
0.459;a;0.726;0.281;aaaaaaa;aaaa;aa;0.949;aaa;0.807;aaaaaa;aaaaa;a;aa;0.581;0.974;a;0.17;a;
0.14;a;0.164;0.612;aaaaaaa;aaa;aaaa;0.446;aaa;0.566;aaaaaa;a;a;aaaaa;0.691;0.156;aaaa;0.712;aaaaaaaa;
0.65;a;0.706;0.111;a;aaa;aaa;0.301;aaa;0.17;aaaaaa;aaaa;a;a;0.262;0.227;aaa;0.335;aaa;
0.183;aa;0.633;0.34;aaaaaa;aa;aaaaaa;0.29;aa;0.849;aaaaaaaa;aaa;a;aaa;0.218;0.71;aa;0.864;aaaaa;
0.00966;aa;0.049;0.251;aaa;aaa;aa;0.884;a;0.243;aaaa;aaaa;a;a;0.848;1;aaa;0.833;aaaa;
0.00688;aa;0.825;0.701;aaaaaa;aaa;aa;0.942;aa;0.52;aaaaaaa;aaaaa;a;aaaa;0.0856;0.391;aaaa;0.68;aaaaaa;
0.533;aaa;0.316;0.352;aaaaa;aaaa;aaaa;0.136;aaaa;0.723;aa;a;a;aaaaa;0.456;0.917;aaaa;0.58;aaaaa;
0.223;aa;0.747;0.513;aaaaa;aaa;aaaa;0.205;aaaa;0.771;aaaa;aaaa;a;aa;0.969;0.653;aaaa;0.499;aa;
0.491;aa;0.589;0.754;aaaaaaaa;aaaa;aaa;0.559;aaaa;0.202;a;a;a;aaaaa;0.756;0.322;a;0.548;aaaaaaaaaa;
0.452;aaa;0.807;0.928;aaaaa;aaaa;aaaaa;0.531;aaa;0.908;aaaaaaaa;aa;a;a;0.283;0.555;a;0.861;aaa;
0.489;aaa;0.178;0.908;aaaaaaaa;aa;aa;0.62;aaaa;0.394;aaaaaa;aaaa;a;aa;0.932;0.155;a;0.407;aaaaaa;
0.59;aaa;0.693;0.772;aaaa;a;aaaaa;0.914;aa;0.6;aaaaaaaaa;aaa;a;aaaaa;0.22;0.21;a;0.197;aaaaa;
0.753;aaa;0.342;0.253;a;aa;aaaaa;0.437;a;0.0849;aa;aa;a;aaa;0.417;0.249;a;0.305;aaaaa;
0.614;aa;0.561;0.231;aaaaa;aaa;aa;0.238;aa;0.201;aaaa;aaaaa;a;aaaaa;0.85;0.718;aaa;0.643;aaaaaa;
0.0618;aa;0.59;0.804;aaaaaa;a;aaa;0.318;aaa;0.0249;aaaaa;aaa;a;a;0.814;0.76;a;0.794;aaaaaa;
0.572;aa;0.858;0.262;aaaaaaa;aaa;aaaaa;0.726;a;0.927;aaaaaa;aaaa;a;aaaaa;0.987;0.598;aaaa;0.523;aaa;
0.769;aaa;0.872;0.398;aaaaa;aa;aaaaaa;0.0562;aa;0.479;a;aa;a;aa;0.837;0.0977;aa;0.946;aaaaaa;
0.133;aaa;0.458;0.922;aaaa;aaa;aa;0.831;a;0.887;aaaaaa;aaaaa;a;aaaaa;0.796;0.335;aaa;0.522;aaa;
0.896;aaa;0.216;0.0363;aaaa;aaaa;aaaaaa;0.213;aaa;0.242;aaaaa;aa;a;aaa;0.775;0.983;aaa;0.205;aaaaaa;
0.48;aaa;0.047;0.158;aaaaaaa;a;aaa;0.868;aaaa;0.51;aaaa;a;a;a;0.433;0.859;a;0.013;a;
0.872;aa;0.464;0.738;aaaaaa;aa;aaa;0.405;aaa;0.248;aaaa;aaaa;a;aaaaa;0.25;0.279;a;0.772;aaaaaaa;
0.811;a;0.188;0.669;aaaaaaa;aaa;aaaaa;0.547;aaa;0.144;aaaaaaaaa;aaa;a;aa;0.761;0.173;aaa;0.605;aaaaaaaa;
0.0312;aaa;0.289;0.496;a;aaaa;aaaaaa;0.381;a;0.073;aaaaa;aaaa;a;aaaaa;0.537;0.834;aa;0.339;aaaaaaaaa;
0.57;aa;0.18;0.358;a;aa;a;0.0668;a;0.655;aa;aaa;a;aaaa;0.541;0.932;aaa;0.224;aaaaaaaaaa;
0.0854;aa;0.992;0.525;a;aaaa;aaa;0.0598;aa;0.615;aa;aaa;a;aa;0.754;0.402;a;0.831;aaaaaaa;
0.614;a;0.151;0.182;aaaaaa;aa;aa;0.0408;a;0.468;aa;aaaa;a;aaaa;0.00914;0.548;aaa;0.0516;aaaaa;
0.614;a;0.792;0.779;aa;aaa;aaaaaa;0.449;aa;0.398;aaaaaaaaa;aaa;a;aaaa;0.257;0.571;aaaa;0.839;aaaaaaaaa;
0.156;aa;0.324;0.562;aaaa;aaa;a;0.608;aa;0.833;aaaaaaaa;aaa;a;aaaa;0.773;0.0917;a;0.362;aaaaa;
0.908;aaa;0.571;0.599;aaaaaaaa;aaa;a;0.0165;a;0.0965;aaaaaa;a;a;aaaaa;0.464;0.565;aaa;0.592;aaaaaaaa;
0.371;aaa;0.816;0.0558;aaaa;aaa;aaaaa;0.977;aaa;0.18;aaaaaa;aa;a;aaa;0.718;0.0738;aaaa;0.111;aa;
0.985;aa;0.636;0.995;aaaaa;a;aaaaaa;0.232;aaaa;0.731;aa;a;a;aaaa;0.0207;0.413;aaaa;0.236;aaaaaaaaaa;
0.0425;a;0.851;0.628;aaaa;aaaa;aa;0.596;aa;0.0626;aaaaa;aaaaa;a;aaa;0.692;0.832;aa;0.363;aaaa;
0.255;a;0.527;0.637;aaaaaaaa;aa;a;0.695;aaa;0.655;aaaaaaa;aa;a;a;0.373;0.925;aaaa;0.136;aaaaaaaa;
0.0882;aaa;0.941;0.199;aaaaaaaa;aa;aaaaa;0.276;a;0.678;aaaaaaaaa;aaaa;a;aaaaa;0.257;0.782;aa;0.953;aaaa;
0.423;aaa;0.687;0.921;aa;aaaa;aaaaaa;0.178;a;0.32;aaaaaaa;aa;a;a;0.564;0.0901;aaaa;0.374;aaaaaaaaaa;
0.221;aa;0.501;0.553;aaa;aaaa;aaaaaa;0.223;aaaa;0.642;a;aaaa;a;aa;0.249;0.508;aa;0.858;aaaa;
0.556;aaa;0.122;0.23;aaaaaaaa;aaa;a;0.327;a;0.896;aa;aa;a;a;0.644;0.529;aaa;0.13;a;
0.124;aa;0.611;0.286;aaaaaa;aaaa;aaaaaa;0.287;a;0.503;aaaaaaaa;aaa;a;aaa;0.422;0.465;aa;0.543;aaaa;
0.98;aa;0.696;0.0621;a;aaaa;aaaaaa;0.284;aaaa;0.341;aaaaaaaaa;aaa;a;aaa;0.402;0.99;aa;0.156;aaa;
0.333;a;0.913;0.684;aaa;a;aaaaaa;0.221;aa;0.33;aaaaaaaaa;a;a;aaaa;0.692;0.541;aa;0.267;aa;
0.855;aaa;0.809;0.365;aaaaaa;aaa;aaa;0.134;a;0.0888;aaa;a;a;aaaa;0.942;0.458;aaa;0.577;aaaaaa;
0.824;aaa;0.813;0.818;a;aa;aaaa;0.596;aaa;0.753;aaaaaa;aa;a;aaaaa;0.197;0.317;aaa;0.648;aaaaaaaa;
0.339;aa;0.0746;0.988;aaaa;aa;aa;0.564;aaaa;0.0101;aaa;aaaaa;a;aaaa;0.306;0.709;aaa;0.534;aa;
0.906;a;0.00896;0.654;aaaa;aaa;aaa;0.125;aa;0.328;aaaaaa;aaa;a;aa;0.362;0.88;aaa;0.866;aaaaaaaaaa;
0.163;aa;0.621;0.0548;a;aaa;aa;0.844;aa;0.57;a;aaaa;a;a;0.943;0.171;aa;0.153;aaaaaaa;
0.629;aa;0.534;0.965;aaaa;a;aaa;0.561;aaaa;0.487;aaaa;aaaa;a;aa;0.518;0.323;aaa;0.954;aaaaaaaaaa;
0.764;aaa;0.581;0.539;aaaa;aa;aaaaa;0.0574;aaaa;0.301;a;aaa;a;aaaa;0.833;0.372;aaa;0.345;aaaaaaaaaa;
0.0396;aa;0.661;0.382;aaaaaa;aaaa;aaaa;0.505;aa;0.649;aaaaaaaa;aa;a;aa;0.498;0.43;aa;0.709;aaaaaa;
0.388;aaa;0.32;0.807;aaaa;aaa;aaa;0.376;a;0.211;aaaaaa;aaaaa;a;aa;0.892;0.939;aa;0.52;a;
0.0978;aa;0.853;0.556;aa;aa;aaaaa;0.532;aa;0.396;aaa;aaaaa;a;aaaa;0.159;0.76;a;0.596;aaaaaaaaaa;
0.378;aa;0.886;0.25;aa;a;aaa;0.645;a;0.414;a;aa;a;aaaa;0.116;0.0531;aaa;0.0169;aaaaaa;
0.0761;aa;0.0951;0.648;aaaa;aa;aaaaaa;0.363;aaa;0.236;aaaaa;a;a;aa;0.586;0.65;aaaa;0.909;aaaaaaaaa;
0.671;aa;0.391;0.919;aa;aa;aaaa;0.307;a;0.623;aaaa;a;a;aaaa;0.816;0.934;aa;0.291;aaaaaa;
0.918;aaa;0.49;0.0899;aa;aaaa;aaaaaa;0.945;aa;0.715;aaaaaaaaa;aa;a;aaa;0.631;0.0282;aaa;0.358;aaaa;
0.0938;aaa;0.57;0.981;a;a;aaa;0.298;aaa;0.151;aaaaaaa;aaa;a;aaaa;0.598;0.0852;aaa;0.826;aaaaaaaaaa;
0.614;a;0.853;0.294;aaaa;aaa;aa;0.358;a;0.433;aa;aaa;a;aaaa;0.0372;0.0474;aa;0.844;aaaaaa;
0.749;aa;0.0134;0.655;aa;aa;aa;0.328;aaaa;0.165;aaaaaaa;aaa;a;a;0.873;0.042;a;0.124;aa;
0.833;aa;0.283;0.981;aaaaa;aaa;a;0.53;aaa;0.785;aaaaaaaa;aa;a;aaaaa;0.678;0.132;aaa;0.942;aaaaaaaaaa;
0.987;a;0.349;0.653;aa;aa;aaaaa;0.369;aaa;0.656;a;aaa;a;aaaaa;0.826;0.683;a;0.201;aaaaaaa;
0.291;aa;0.29;0.72;aaaaaa;aaaa;aaaa;0.754;aaaa;0.126;a;a;a;a;0.447;0.74;aaaa;0.159;aaaaaa;
0.418;a;0.744;0.892;aaa;aaaa;aa;0.39;aaaa;0.623;a;aaa;a;aa;0.351;0.189;aa;0.272;aaaaaa;
0.289;a;0.818;0.99;aaaaaaaa;aa;aa;0.0863;aaa;0.707;aaa;aaaa;a;aaaaa;0.198;0.885;aa;0.233;aaaa;
0.271;a;0.907;0.288;a;aaa;aaaaaa;0.942;aaa;0.807;aaaaaaaa;aaa;a;aaaaa;0.246;0.65;aaa;0.928;aaa;
0.00348;aa;0.221;0.934;aaaa;a;aaaaa;0.382;aaaa;0.78;aaaaaaa;aa;a;a;0.923;0.221;aa;0.496;aaa;
0.981;aa;0.982;0.0434;aaaaaaa;a;aaaaaa;0.282;aaaa;0.513;aaaa;aa;a;aaa;0.315;0.00713;aaaa;0.682;aaaa;
0.242;aa;0.178;0.133;aaa;aaa;aa;0.52;aa;0.478;a;aaaaa;a;aaaa;0.168;0.687;aa;0.44;aaaaaaaaa;
0.314;aa;0.809;0.926;aaaa;aaa;aaaa;0.542;aa;0.433;aa;a;a;aaaaa;0.535;0.0902;aaa;0.413;aaaaa;
0.56;aaa;0.107;0.805;aa;aaaa;aa;0.754;aaaa;0.599;aaaaaa;aa;a;aaa;0.736;0.789;a;0.184;aaaaaaa;
0.964;a;0.607;0.557;aaa;aaa;aaaaaa;0.718;a;0.177;aa;aa;a;aaaaa;0.2;0.163;aaaa;0.191;aaaaaaa;
0.709;a;0.754;0.418;aa;aa;aaaaa;0.939;aa;0.385;aaaaaaa;aa;a;aaa;0.596;0.96;a;0.281;aaaaaaaaaa;
0.732;aa;0.995;0.0359;aa;aa;aaaa;0.212;aaa;0.311;a;aaa;a;aaaaa;0.875;0.918;a;0.373;aaaa;
0.582;aaa;0.15;0.0794;aaaaaaaa;aa;aa;0.0725;aaa;0.311;aa;aaaaa;a;aaaa;0.658;0.617;aaa;0.196;a;
0.786;aaa;0.568;0.524;a;aaaa;a;0.365;aaa;0.566;a;aaaaa;a;a;0.707;0.644;aaa;0.733;aaaaaaaaa;
0.879;aa;0.311;0.831;aaaaaaa;a;aaaa;0.445;a;0.844;aaaaaaaa;a;a;aa;0.621;0.0165;aaaa;0.371;aaa;
0.202;aaa;0.252;0.698;aa;a;aaaaaa;0.761;aa;0.645;aaaaaaaaa;aa;a;aaa;0.0724;0.607;aa;0.142;aaaaa;
0.16;aa;0.383;0.22;aa;aa;a;0.174;a;0.141;a;a;a;aaaa;0.118;0.636;aaa;0.731;aaa;
0.114;aa;0.343;0.495;aa;aa;a;0.183;a;0.604;aaa;aaaa;a;aa;0.605;0.288;a;0.161;aaa;
0.0571;a;0.687;0.553;aa;aaaa;aaaaaa;0.212;aaa;0.595;aaaaaaaaa;aa;a;a;0.261;0.653;aaaa;0.427;aaaaaaaaaa;
0.622;aaa;0.356;0.347;aaaa;aa;a;0.431;aa;0.672;aaaaaaaaa;a;a;aa;0.226;0.647;a;0.0794;aa;
0.324;aaa;0.371;0.657;aaaa;a;aaa;0.084;aa;0.264;aaaa;a;a;a;0.888;0.0327;aa;0.767;aaaaaaa;
0.542;aaa;0.622;0.411;aaaaaa;a;aaaaa;0.936;a;0.402;aaaaaaaaa;aaaa;a;aaaa;0.475;0.635;aa;0.131;aaaaaaaa;
0.638;aa;0.354;0.646;a;aaa;aa;0.346;aaaa;0.15;aaaa;a;a;aaaaa;0.609;0.163;a;0.563;aaaaaa;
0.809;a;0.9;0.217;aaaaa;aa;aaaa;0.384;a;0.642;aaa;aaaa;a;aaa;0.381;0.738;aa;0.394;aaaa;
0.826;aa;0.59;0.682;aaaa;aaaa;a;0.146;aa;0.112;a;aaa;a;aaa;0.598;0.827;aaaa;0.925;aaaaaaaa;
0.698;aaa;0.501;0.571;aaaaaaa;aaa;aaaaa;0.754;a;0.471;aaa;aa;a;a;0.514;0.651;aaaa;0.317;aaaaaaa;
0.809;aa;0.85;0.823;aaaaaa;aaa;aaaaaa;0.481;aaaa;0.391;aaaaaaaa;aaa;a;aaa;0.876;0.672;aa;0.29;aaaaaaaa;
0.527;aa;0.815;0.0108;a;aa;aaa;0.593;aaa;0.11;aaaaaaaa;aa;a;a;0.678;0.165;a;0.407;aaaaaaaaaa;
0.0438;aa;0.974;0.786;aaaaa;aaaa;aa;0.259;a;0.92;aaa;a;a;a;0.138;0.962;a;0.198;aa;
0.275;aa;0.546;0.683;aaaa;aa;aaaaaa;0.282;aaa;0.876;aaaaaaaa;aaaaa;a;aaaa;0.817;0.405;aaa;0.488;aaaaaaaaaa;
0.884;aaa;0.16;0.343;aaaaaaa;aaa;aaa;0.0143;a;0.189;a;a;a;aaaaa;0.962;0.691;aaaa;0.485;aaaaaaaa;
0.878;aa;0.248;0.382;aaaaaaaa;a;aaaaa;0.567;aa;0.319;aaaa;aaaaa;a;aaaa;0.689;0.959;aa;0.775;aaa;
0.384;a;0.426;0.472;aaaa;a;aaaa;0.772;aa;0.534;aaaaaaaaa;aaa;a;aa;0.691;0.281;a;0.626;aaaaaaaaa;
0.904;a;0.175;0.492;aaaaaaa;aaaa;aaaaa;0.249;aaaa;0.0157;a;aaa;a;aaa;0.193;0.857;a;0.966;a;
