ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,8);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,8);ATT26(float,1);ATT27(string,7);ATT28(string,3);ATT29(string,5);ATT30(string,4);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(string,3);ATT43(float,1);ATT44(string,8);ATT45(string,8);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(string,1);ATT50(string,8);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,9);ATT57(string,9);ATT58(float,1);ATT59(string,3);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,6);ATT64(string,3);ATT65(float,1);ATT66(string,10);
aaa;0.59;0.324;aaaa;0.906;0.185;aaaaaaa;aaa;0.306;0.971;a;aaaaa;0.713;aaaaaaaaa;0.143;aa;0.988;0.511;aa;aaaa;0.612;0.0881;0.944;0.464;a;a;0.132;aaaa;aaa;aa;aaa;aaaaaa;0.753;0.398;0.253;0.644;aaaaaaaa;0.891;0.947;0.847;0.659;aa;aaa;0.35;aaaaaa;aaaaaa;0.625;aaaaaaa;0.212;a;aaaaa;aa;0.261;0.614;aaaaa;0.901;aaaaaa;aaaaaaa;0.948;a;0.789;a;0.0465;aaaaaa;a;0.934;aa;
a;0.53;0.976;aaaa;0.359;0.653;a;aaa;0.187;0.231;aaaaa;a;0.657;aaa;0.428;aaaaa;0.000142;0.392;a;aaa;0.0592;0.209;0.862;0.176;aaaaa;aaaa;0.0633;aaaaaaa;aa;aa;aaaa;a;0.963;0.856;0.458;0.455;a;0.869;0.126;0.0164;0.367;aaa;a;0.183;aaaa;aaaaa;0.029;aaa;0.0502;a;aaaa;aa;0.784;0.489;aaa;0.15;aaaa;aaaaaa;0.612;aaa;0.996;aaaa;0.788;aaaaa;a;0.348;aaa;
a;0.139;0.538;aaa;0.348;0.269;aaaaaaaaaa;a;0.267;0.611;aaa;aa;0.596;a;0.0164;aa;0.0354;0.702;aaaa;aaaaa;0.0783;0.462;0.319;0.817;aaaa;aa;0.3;aaaaaaa;a;aaaa;aa;aaaaaa;0.947;0.302;0.168;0.655;aaaaaaaaa;0.751;0.335;0.228;0.0901;aa;aa;0.258;a;a;0.114;aaaaaaa;0.588;a;aaaaa;aaaa;0.0798;0.45;aaaaa;0.707;aaaaaaaaa;aaaaaaa;0.389;aa;0.873;aaaa;0.0599;aaaaaa;a;0.517;aaaaaaaa;
aaaaa;0.36;0.745;aa;0.294;0.636;aaa;a;0.93;0.284;aaaa;aaa;0.637;aaaaaaaaaa;0.00561;aa;0.864;0.572;aaaa;aaaaaaa;0.0203;0.0114;0.0835;0.93;aaaaa;aaaa;0.0433;aa;aa;a;a;aa;0.207;0.233;0.22;0.25;a;0.231;0.844;0.462;0.0259;aa;aaa;0.972;aaaaaaaa;aaaaaaaa;0.457;a;0.798;a;aaaaaa;aaa;0.919;0.379;aaaaa;0.971;aaaaaa;a;0.492;aaa;0.531;aaa;0.532;aaaaa;aa;0.141;aaaaaaa;
aaaaa;0.893;0.913;aaaa;0.88;0.714;aa;a;0.921;0.343;aa;aaaaa;0.574;a;0.195;aaaaa;0.921;0.521;aaaaaa;aaaaaa;0.0929;0.981;0.783;0.0319;aaaaaaaa;aaa;0.531;aa;aa;aaaa;aaaa;aa;0.922;0.349;0.994;0.371;aaaaaaa;0.801;0.941;0.335;0.873;a;aa;0.662;aa;aaaa;0.621;aa;0.987;a;aaaaaaa;aa;0.556;0.515;aaa;0.725;aaa;aaaaaaaaa;0.167;aaa;0.191;a;0.0618;aaa;aa;0.0428;aaaaaaaaa;
aaaa;0.549;0.39;a;0.519;0.682;aaa;a;0.205;0.214;aaaaa;aaaaaaa;0.869;aa;0.339;aa;0.912;0.0449;aaaaaaa;aaaaa;0.505;0.798;0.256;0.15;aa;aaa;0.232;aaaaaa;aaa;aaaa;a;aaaaa;0.0945;0.561;0.818;0.719;aa;0.275;0.164;0.605;0.44;aaa;a;0.643;aaaaaaaa;aaaaaaa;0.763;a;0.528;a;a;a;0.311;0.476;aaaa;0.382;a;aaaaaa;0.0833;aaa;0.908;aaa;0.18;aaa;aaa;0.629;aaaaaa;
aaa;0.929;0.616;a;0.0178;0.418;aaaaaaa;aaaa;0.447;0.97;a;a;0.723;aaaaaaaaaa;0.677;aaaaa;0.223;0.791;a;a;0.981;0.0943;0.832;0.536;aaaaaaa;aaaaa;0.555;aa;aa;aaaa;aa;aa;0.369;0.981;0.51;0.0145;aaaa;0.267;0.69;0.833;0.0437;aaa;aaa;0.685;aaaaaa;aaa;0.699;aaa;0.298;a;aa;a;0.916;0.308;aaaaa;0.47;aaaaaa;a;0.808;aa;0.739;a;0.613;aaaaa;aaa;0.901;aaaaaaaaa;
aaaaa;0.253;0.481;aa;0.195;0.396;aaaaaaa;aaa;0.932;0.781;aaaaaaa;aaa;0.725;aaaaa;0.371;aaaa;0.0588;0.471;aa;aaa;0.371;0.447;0.393;0.054;aaa;aaaa;0.997;a;a;aa;aa;a;0.466;0.0634;0.799;0.444;aaa;0.275;0.202;0.964;0.1;aaa;aa;0.0504;aaa;aaa;0.43;aaaaa;0.625;a;aaaa;aa;0.624;0.118;aaaaa;0.391;aaaa;aaaa;0.617;a;0.391;aaaa;0.448;a;a;0.558;aaaa;
aaaaa;0.752;0.276;a;0.874;0.111;aaaa;a;0.0894;0.0201;aa;aaaaaaaa;0.394;aaaaa;0.657;aaa;0.48;0.307;aaaaa;aaaaaa;0.77;0.27;0.814;0.124;aaaaaaa;aa;0.501;a;aaa;aaaaa;a;aaaaa;0.238;0.291;0.636;0.949;aaaa;0.488;0.35;0.804;0.295;aa;aa;0.435;aaaaa;aaaa;0.309;a;0.514;a;a;aaaa;0.202;0.132;aaaaaa;0.716;aaaaaaa;aaaaaaaaa;0.416;a;0.771;aaaa;0.239;aaaa;a;0.866;aaaaaa;
aa;0.741;0.57;aa;0.96;0.528;aaaaaa;a;0.938;0.924;aa;aaaa;0.126;aaaaaaaaa;0.927;a;0.436;0.455;aaaa;aaaa;0.173;0.0774;0.014;0.857;aaaa;aaaaaaaa;0.16;aaaaaa;aa;aaaa;aa;aaaa;0.364;0.359;0.74;0.661;aaaaaaa;0.0756;0.752;0.506;0.243;aaa;aa;0.698;aaaaa;a;0.578;aaaaa;0.00239;a;aa;aaa;0.133;0.699;aaaaaa;0.153;a;aaaaaaaaa;0.623;aa;0.67;aa;0.601;aaa;a;0.648;aaaaa;
aa;0.977;0.643;aaa;0.494;0.589;aa;aa;0.0778;0.152;aaaaaaaa;aaaaa;0.75;a;0.488;aaa;0.951;0.33;aa;aaaaaa;0.168;0.46;0.564;0.912;aaaaaaa;aaaaaa;0.283;aaaaaa;a;aaa;a;aaaa;0.905;0.167;0.824;0.351;aaaaaaaa;0.212;0.311;0.372;0.36;a;aaa;0.689;aaaaaaa;aaaaa;0.957;aaaaaa;0.618;a;aa;a;0.183;0.0314;a;0.367;a;a;0.442;aaa;0.407;aaa;0.216;aa;a;0.306;aaaaaaaaa;
aaa;0.397;0.745;aaaa;0.666;0.564;aaaa;aaaa;0.315;0.327;aaaaaaa;aa;0.548;aaaaa;0.561;aa;0.154;0.609;a;aaaaa;0.22;0.451;0.0397;0.569;aaaaa;aaa;0.229;aaaa;aaa;aaaa;aa;aa;0.19;0.692;0.0402;0.288;a;0.806;0.513;0.252;0.461;aaa;aaa;0.595;aaaaaaaa;a;0.126;aaaaaaa;0.886;a;aaaaaa;aaaa;0.14;0.765;a;0.543;aaaaaaaa;aaaa;0.286;aaa;0.695;a;0.866;aaaaa;aa;0.336;aaaaaaaaa;
aaaa;0.649;0.995;aaaa;0.937;0.143;aaaaaaaaa;aa;0.924;0.593;aaaaaa;aaaa;0.989;aaaaaaaa;0.859;a;0.295;0.775;a;aaa;0.552;0.239;0.144;0.296;a;aa;0.865;a;a;aaaa;aaa;aaaaaa;0.0381;0.844;0.665;0.561;a;0.723;0.0593;0.419;0.602;aa;a;0.532;aaaa;aaaaaaa;0.654;aaa;0.793;a;aaaa;aaa;0.62;0.655;aaaaa;0.0674;aaaaaa;aaaaaa;0.717;aaa;0.216;aa;0.319;a;a;0.568;aaaaaaaa;
aa;0.202;0.511;aaa;0.695;0.272;aaaa;aaaa;0.588;0.416;aaaaaaaaa;aa;0.554;aaaa;0.486;aaa;0.877;0.215;aaaaaa;aaaa;0.862;0.469;0.567;0.754;aaaaaaa;aa;0.285;aaaaaaa;aa;aaaaa;aaa;aaaa;0.761;0.771;0.392;0.318;aaaaaaaa;0.252;0.133;0.216;0.687;a;aaa;0.115;aaaaaa;aaaaaaa;0.175;aaaaa;0.636;a;aaaaaaaa;a;0.18;0.906;aaaa;0.102;aaaa;aaaaaa;0.377;aaa;0.513;aa;0.825;a;aa;0.489;aaa;
aaaa;0.919;0.519;aaaa;0.242;0.285;aaaaaa;aaaa;0.00407;0.339;a;aaa;0.124;aaaa;0.873;aa;0.996;0.455;aaaaaa;aaaaaa;0.0668;0.503;0.762;0.956;aa;aaaaa;0.692;a;aaa;aa;aaa;aaa;0.333;0.671;0.543;0.0341;aaaaa;0.376;0.0362;0.626;0.154;aaa;aaa;0.839;aa;aaaa;0.889;aaaa;0.99;a;a;aaaa;0.0219;0.573;aaaaaa;0.984;aaaaaaa;aaaaaa;0.0797;aaa;0.788;aa;0.465;aa;a;0.812;aaa;
aaa;0.864;0.576;aaaa;0.0855;0.592;aaaaa;aaa;0.763;0.385;aaa;aaaaa;0.772;aaaaaaaaa;0.97;aaaa;0.38;0.461;aaaaa;aaaaa;0.486;0.0691;0.122;0.293;aaaaaaaa;aaaaaaaa;0.843;aaaaaaa;a;aaa;aa;a;0.327;0.615;0.481;0.968;a;0.387;0.723;0.813;0.988;aaa;aa;0.587;aaaaaaaa;aaa;0.47;aa;0.136;a;aaaaa;a;0.2;0.871;aaa;0.0339;aaaa;aaaaaaa;0.953;a;0.676;a;0.338;aaaaa;a;0.96;aaaaaaaa;
aaa;0.236;0.0374;aaa;0.351;0.232;aaaaaaaa;aaaa;0.146;0.396;aaaaaaaa;aa;0.514;aaa;0.108;aaaa;0.911;0.238;aaaaa;aaaaaaa;0.578;0.219;0.446;0.292;aaaaaaa;aa;0.165;aaaaaa;a;a;a;aa;0.0794;0.0694;0.653;0.227;aaaaaaa;0.337;0.955;0.877;0.104;a;aa;0.498;a;aaaa;0.498;aaaaaa;0.428;a;a;aa;0.737;0.973;aaaaa;0.335;aaaaaaaaa;aaaaaaa;0.584;aaa;0.567;aaaa;0.194;aaa;aaa;0.4;aaaaaa;
aa;0.484;0.312;aaaa;0.0723;0.829;aaaaaaaa;aa;0.478;0.108;aaaaaaaaa;a;0.551;aaaa;0.844;aa;0.372;0.93;aaaa;aaaaaa;0.849;0.283;0.732;1;aaaa;aaaaaaaa;0.405;aaaaa;aa;aaaa;aaaa;aaaa;0.0872;0.417;0.15;0.842;aaaaa;0.596;0.621;0.538;0.15;a;aaa;0.549;aaaaaaaa;aa;0.75;aa;0.356;a;aaaaaa;aaaa;0.919;0.634;aaaaa;0.958;aaa;aaaaaaa;0.844;a;0.416;aaaa;0.632;aa;aa;0.339;aaaaaa;
aaaaa;0.667;0.193;aa;0.571;0.0477;aa;a;0.523;0.724;aaaaaa;aaaaaa;0.407;aaaaa;0.706;aa;0.847;0.569;aaa;aaa;0.309;0.0546;0.0137;0.0724;aaaaaaaa;a;0.62;a;aaa;aa;aa;aaaaa;0.837;0.252;0.643;0.757;a;0.962;0.959;0.136;0.196;aa;aa;0.59;aaa;aaaa;0.0704;aaaaaa;0.429;a;a;aa;0.000136;0.28;aaaaa;0.651;a;a;0.804;aa;0.568;aa;0.13;aaaaaa;aa;0.614;aaaaaaaa;
aaaa;0.716;0.339;a;0.71;0.00484;aaaa;aaaa;0.0488;0.377;aaaa;aaaa;0.43;aaaaaaa;0.301;aa;0.328;0.899;aa;aaaaaaa;0.0984;0.127;0.37;0.169;aaaa;aaaa;0.522;aaaa;aaa;aaa;aaa;a;0.981;0.876;0.687;0.677;aaaa;0.976;0.0837;0.566;0.392;a;aaa;0.551;aa;aaaa;0.497;aaa;0.328;a;aaa;aaa;0.378;0.589;aaa;0.746;aaaaaaaaa;aaa;0.0618;aaa;0.464;a;0.349;aaaaaa;aaa;0.938;aaaaaaa;
aaaaa;0.754;0.999;aaa;0.852;0.642;aaaa;a;0.652;0.206;aaaaaaa;aaaaa;0.205;aaaaa;0.357;aaaaa;0.121;0.503;aa;aaaa;0.356;0.773;0.154;0.71;aaaaaaa;a;0.501;a;a;a;aaa;aaaa;0.325;0.603;0.194;0.167;aaaaaaa;0.143;0.288;0.573;0.741;aaa;aa;0.203;aaaaaa;aaaa;0.34;aa;0.106;a;aaaaaaa;aaaa;0.349;0.477;aaaaaa;0.571;aaaaaa;aaaaaaa;0.131;aaa;0.0181;aaa;0.809;aa;aa;0.561;aaaaaaaaaa;
aa;0.656;0.244;aa;0.741;0.88;aaa;aaaa;0.197;0.375;a;aaaa;0.373;aaaa;0.76;aa;0.782;0.637;a;aa;0.579;0.0572;0.0212;0.0298;aa;aa;0.542;aaaa;aa;a;aa;aaa;0.199;0.566;0.672;0.939;aaaaaa;0.966;0.51;0.86;0.582;aaa;aa;0.756;aaaa;aaaa;0.0339;aa;0.895;a;aaaaaaa;aaaa;0.0926;0.326;aaaaaa;0.52;aaaaaa;aaaaa;0.921;aa;0.993;a;0.102;aaaa;a;0.147;aaaaaaaa;
aaaa;0.208;0.175;a;0.00628;0.511;a;a;0.889;0.0925;aaaaa;aaaaa;0.083;aaaaaaaaaa;0.121;aaaaa;0.961;0.735;a;aaaaaa;0.637;0.569;0.351;0.748;aaaaaaa;aaaaaaaa;0.985;a;a;aaaaa;aaa;aaaaa;0.0696;0.0574;0.138;0.317;a;0.695;0.408;0.218;0.551;aaa;aaa;0.217;aaa;aaaaaaaa;0.108;a;0.55;a;aa;aa;0.349;0.416;aaaaa;0.642;aaaaa;aaaaaaaa;0.639;aaa;0.317;a;0.85;a;aaa;0.518;a;
a;0.124;0.192;aaaa;0.957;0.517;a;aaa;0.222;0.0452;aaaa;a;0.97;aaaaaaaa;0.3;aaaaa;0.656;0.0138;aa;aaaa;0.938;0.862;0.359;0.363;a;aaaaaaa;0.378;aaaaa;aa;aaaaa;aaa;aaa;0.27;0.32;0.507;0.456;aaaaaaa;0.218;0.278;0.445;0.0643;aaa;aaa;0.197;aaa;aaa;0.17;aa;0.612;a;aaaa;aaa;0.341;0.823;a;0.568;a;aaaa;0.226;a;0.219;aa;0.601;aa;aa;0.432;aa;
aaaa;0.882;0.693;a;0.465;0.66;aaaaaaaaaa;a;0.0527;0.837;aa;aaaaaa;0.622;aaaaaa;0.174;a;0.669;0.929;aa;aaaa;0.0177;0.885;0.856;0.471;aaa;a;0.898;aa;aaa;aaaa;a;aaaaaa;0.0753;0.826;0.0944;0.944;a;0.948;0.231;0.293;0.729;aa;aaa;0.834;aa;aaaaaaa;0.173;aa;0.407;a;aa;aa;0.658;0.145;aa;0.796;aa;aaaaaaaaa;0.391;aa;0.286;aaa;0.827;aaaaaa;a;0.522;aaaaaaaaaa;
aaaa;0.664;0.214;a;0.916;0.108;aaaaaaa;a;0.126;0.94;aaaaaaaa;aaaaaaaa;0.914;aaaaaaa;0.412;aaaa;0.707;0.434;aaaaaa;aaaaaa;0.512;0.312;0.351;0.872;aaaaaa;a;0.731;aaa;aa;aa;aa;aaaaa;0.908;0.112;0.777;0.2;a;0.972;0.824;0.188;0.529;aa;aaa;0.462;aaaaaaa;aaaaaa;0.139;aaaa;0.44;a;aa;aaaa;0.415;0.794;a;0.267;aaaaaaa;aaaaaaa;0.187;a;0.515;aaaa;0.811;aa;aa;0.602;aaaaaaaaa;
aa;0.644;0.487;a;0.226;0.816;aaaa;aaaa;0.0196;0.981;aaaa;aaaaaaaa;0.724;aaa;0.596;aaaaa;0.881;0.886;a;aaa;0.855;0.382;0.382;0.75;aaa;aaaaa;0.526;aaaa;a;aa;aaa;aa;0.664;0.857;0.108;0.446;aaaaa;0.445;0.0244;0.629;0.189;aa;a;0.0908;aaaaa;a;0.918;aaa;0.317;a;aaaaaaaa;aa;0.955;0.396;aa;0.37;a;aaaaa;0.977;a;0.357;aaa;0.916;aa;aa;0.976;aaaaaaaa;
a;0.755;0.794;aaaa;0.644;0.374;aaaaa;a;0.0774;0.617;aa;aaa;0.162;aaaaaaa;0.152;aa;0.368;0.129;aaaaaaa;aaaa;0.667;0.953;0.574;0.654;aaa;aa;0.7;aaaaaa;aa;aaa;aaaa;aaaa;0.561;0.0696;0.605;0.313;aaa;0.511;0.0424;0.786;0.954;a;aa;0.133;aaaaaaa;a;0.633;aaaaa;0.506;a;aaa;aa;0.786;0.493;aaa;0.409;aaaaaa;aa;0.633;aaa;0.595;aaa;0.157;aaaaa;aaa;0.965;aaaa;
a;0.88;0.887;aa;0.252;0.219;aaaaaaaaaa;aaaa;0.368;0.418;aaaaaaa;aaaaaaa;0.778;aaaaaaaaaa;0.516;aa;0.256;0.102;aaaaaa;aaa;0.134;0.62;0.378;0.546;aaaaaa;aa;0.938;aaaaaaa;aaa;aaaa;a;aaaa;0.156;0.223;0.0899;0.765;aaaaaa;0.139;0.51;0.0538;0.871;a;aa;0.79;aaaa;aaaa;0.144;aaaaaa;0.725;a;aaa;a;0.461;0.0491;aaa;0.218;aaaaaa;aaaaaaaa;0.908;a;0.379;aaa;0.0994;aaaa;aa;0.211;aa;
aaaa;0.266;0.0691;aaaa;0.397;0.143;aaa;aa;0.229;0.77;aaa;aaaaaaa;0.639;aa;0.982;aa;0.339;0.957;aa;aaaaaa;0.242;0.418;0.641;0.556;aaaaaaaa;aaaaa;0.296;aaa;aaa;aaaa;a;aa;0.473;0.253;0.0769;0.952;aaaaaaaa;0.72;0.735;0.646;0.408;aa;aaa;0.684;aaaa;aaa;0.971;aaa;0.893;a;a;aaa;0.373;0.279;aaaa;0.707;aaaaa;a;0.554;aaa;0.529;a;0.595;aaaaa;a;0.336;aaaaaaa;
a;0.533;0.0339;aaaa;0.655;0.434;aaaa;aaaa;0.434;0.921;aaaaaaaa;aa;0.656;aaaaa;0.105;aa;0.794;0.0126;aaa;aaa;0.842;0.294;0.519;0.783;aaa;a;0.47;aaa;a;aaaa;aa;aaaaaa;0.154;0.965;0.0184;0.887;aaaaa;0.636;0.275;0.932;0.576;aa;aaa;0.582;aaaaaaaa;aaaaaaaa;0.48;a;0.915;a;aaaa;aaaa;0.954;0.799;a;0.317;aa;aaaaaaaaa;0.488;aa;0.393;aaaa;0.218;aa;aa;0.828;aaa;
aaaa;0.422;0.364;a;0.724;0.332;aaaaaaa;aa;0.552;0.435;aaaaaaa;aaaaa;0.165;aaaaaaaaaa;0.995;aaaa;0.583;0.348;aaaaaa;aa;0.845;0.439;0.839;0.72;aaa;aaaa;0.000977;aaa;a;aaaaa;aaa;aaa;0.485;0.565;0.276;0.739;a;0.389;0.127;0.673;0.622;a;a;0.45;aaaaaaa;a;0.858;aa;0.21;a;aaa;aaa;0.315;0.347;aaaaa;0.075;aaaaaa;aaaaaaaaa;0.00406;a;0.295;aaa;0.679;aaa;aaa;0.0147;aaaaaaaaa;
aa;0.417;0.241;aaa;0.0438;0.84;aaaaaaaaa;aa;0.155;0.123;aaaa;a;0.259;a;0.342;a;0.859;0.187;aaaaaaa;a;0.91;0.222;0.715;0.0847;aaaaaaaa;aaaaaa;0.176;aa;a;aaaaa;aaa;aaaaaa;0.0282;0.0326;0.331;0.00893;a;0.605;0.788;0.565;0.681;aa;a;0.421;aaaaaaa;aaaa;0.82;aaaaa;0.907;a;aaaaaa;aaa;0.622;0.944;aa;0.0165;aaaaaaaa;aaa;0.016;aa;0.178;aaa;0.79;aaa;aaa;0.678;aa;
aaaaa;0.663;0.566;aaa;0.604;0.521;a;aaa;0.825;0.621;aaaaaaaaa;aaa;0.747;aaa;0.619;aaaa;0.563;0.724;aaaaaa;aa;0.274;0.179;0.685;0.157;aaaaaaaa;aa;0.189;a;aa;aa;aaaa;aaa;0.644;0.318;0.504;0.408;aaa;0.625;0.643;0.411;0.769;aa;aaa;0.93;aaaa;aa;0.528;aaaaa;0.134;a;aaaaa;aaa;0.775;0.362;aaa;0.189;aaaa;aaaaaa;0.246;aa;0.553;a;0.0786;aaaa;aaa;0.175;aaaaaaa;
a;0.594;0.0364;aa;0.157;0.0201;a;aaa;0.373;0.806;aaaa;a;0.515;aaaaaaa;0.682;a;0.55;0.883;aa;aa;0.494;0.759;0.762;0.463;aaaaa;aaaaaa;0.886;aaaaaa;aaa;aaaa;aaaa;aaaa;0.581;0.0535;0.526;0.189;aaaaaaaa;0.953;0.248;0.732;0.128;aaa;a;0.385;aaaaaaaa;a;0.522;aaa;0.338;a;aaaa;aaaa;0.495;0.526;aaaaaa;0.513;aaaa;aaaa;0.59;aaa;0.794;aaaa;0.962;aa;a;0.551;aa;
aaa;0.769;0.328;a;0.686;0.192;aaaaaaaa;a;0.112;0.0951;aaaaaaa;aaa;0.141;aaaaa;0.899;a;0.275;0.536;aaaa;aa;0.813;0.075;0.737;0.776;a;aaaaa;0.0631;a;aa;aaa;aa;aaaa;0.96;0.82;0.366;0.515;aaaaaa;0.821;0.866;0.641;0.661;aa;a;0.0981;aaaa;aaaaaa;0.0117;a;0.627;a;aaaa;aaaa;0.427;0.738;aa;0.415;aaaaaaaa;aaaaaa;0.94;aa;0.234;a;0.261;aaaaa;aaa;0.199;a;
a;0.68;0.701;aaaa;0.955;0.278;aaaaaaa;aaa;0.86;0.191;aa;aaaaaaaa;0.887;aaaaaaaaaa;0.258;aaaaa;0.834;0.178;aaa;aaa;0.625;0.505;0.837;0.541;a;aaaa;0.0943;aaaaaa;a;aa;aaaa;aa;0.868;0.504;0.887;0.0281;aaaaaa;0.654;0.599;0.803;0.752;aa;aa;0.879;a;aaaaa;0.501;aaaa;0.024;a;a;aa;0.0666;0.654;aaaaaa;0.141;aaaaa;aaaaa;0.508;a;0.0585;a;0.00482;aaaaaa;a;0.318;a;
aaaa;0.88;0.345;aaaa;0.651;0.629;aaaa;aaaa;0.818;0.92;aaaaaa;aaaaa;0.787;aaaaaaaa;0.296;a;0.298;0.0554;aaaaa;aaaaaa;0.788;0.65;0.656;0.348;aaaa;aa;0.829;a;aa;a;aaaa;aaaaa;0.477;0.631;0.936;0.324;aaaaaa;0.0142;0.455;0.67;0.655;aaa;aaa;0.464;aaaaa;aaaa;0.3;a;0.13;a;aaaaaaa;a;0.107;0.794;aaaaa;0.974;aaaaaaaa;aaaaaaa;0.213;aa;0.412;aaa;0.796;aaaaa;a;0.448;aaaaaaaaa;
aaaaa;0.649;0.813;aaaa;0.752;0.413;aaa;aaa;0.369;0.699;aaa;aaa;0.215;aaaaaaaaaa;0.558;aaa;0.37;0.83;aa;aa;0.908;0.407;0.698;0.984;aaaaa;aa;0.486;aaaaa;aa;aaaa;aa;a;0.558;0.872;0.56;0.328;aaaaaaa;0.0593;0.0321;0.954;0.699;aaa;aaa;0.439;aaaaaa;aaaaaaaa;0.338;aa;0.808;a;aa;aa;0.122;0.681;aaaaaa;0.76;aaaaaa;aaa;0.59;a;0.0346;aa;0.644;aa;aa;0.0153;aaaaa;
a;0.581;0.676;a;0.393;0.354;aaaaa;aa;0.815;0.285;aaaa;aaaaa;0.567;aaaa;0.0525;aaaaa;0.735;0.36;aaaa;aaaaaaa;0.942;0.137;0.275;0.114;aaaaaa;aaaaaaaa;0.506;aaa;aa;aaaaa;aaa;aa;0.0411;0.494;0.0349;0.61;aa;0.0284;0.0225;0.581;0.155;aaa;a;0.547;aaaaaaaa;aaaaaa;0.423;a;0.336;a;aaa;aa;0.582;0.742;aaaaaa;0.623;aaaaaa;aaa;0.694;a;0.174;aaa;0.601;a;aaa;0.186;aaaa;
aaaaa;0.354;0.716;aa;0.00663;0.513;aaaaaaa;aaaa;0.427;0.625;aaaaa;a;0.219;a;0.397;aaaaa;0.411;0.527;a;aaaaaa;0.443;0.796;0.113;0.517;aaaaaa;aaaaaaaa;0.758;aaaa;aaa;aaaa;aa;aaaaaa;0.474;0.132;0.154;0.751;aaaaaaaaa;0.564;0.915;0.933;0.694;aaa;a;0.927;aa;aaaaaa;0.138;aaaa;0.464;a;aaaaaa;aaa;0.888;0.0557;aa;0.143;aaaa;aaaaaaaaa;0.782;aa;0.543;aaa;0.454;aa;a;0.0835;aaaaaa;
aaaaa;0.97;0.725;aaaa;0.379;0.0505;a;aa;0.903;0.873;aaa;aaaaa;0.968;aaa;0.322;aaaaa;0.231;0.0647;aa;aa;0.863;0.799;0.817;0.258;aa;aa;0.694;aaaaaa;aaa;a;aaa;aaaaa;0.205;0.139;0.916;0.0932;aaaaaaaaa;0.593;0.459;0.849;0.756;aaa;a;0.671;aaa;a;0.878;aa;0.448;a;aaa;a;0.907;0.0632;aaaa;0.685;aaa;aaaaa;0.16;aaa;0.232;a;0.616;aaaaa;aaa;0.559;aaa;
aaa;0.373;0.688;aaaa;0.346;0.958;aaa;a;0.376;0.686;aaaaaaa;a;0.314;aaaa;0.792;aaaaa;0.933;0.5;aa;aa;0.784;0.966;0.661;0.49;aaaaaa;a;0.497;aaaaa;aa;aaaaa;aaaa;aa;0.118;0.42;0.963;0.267;aaaaaaaaa;0.649;0.124;0.574;0.686;aa;a;0.0846;aaaaa;aaaa;0.276;aaaaaa;0.623;a;aaaaa;aaaa;0.215;0.0132;aaaaaa;0.397;aaaaaaaa;a;0.151;a;0.365;aaaa;0.132;aaaaa;a;0.934;aaaaaaaaaa;
aaa;0.615;0.842;aaa;0.878;0.207;aa;aaa;0.723;0.793;aaaa;aaaaa;0.257;aaaaaa;0.16;aaa;0.47;0.252;aaaaaa;aaaaaaa;0.239;0.637;0.0753;0.412;aaaa;aa;0.0938;aa;aa;aaaa;aaa;aaaa;0.0999;0.234;0.229;0.493;aaaaaaaaa;0.939;0.0792;0.64;0.634;a;a;0.438;aaaa;aaa;0.886;aaaaaa;0.781;a;aaaaaaa;aaa;0.797;0.613;aaa;0.26;aa;aaaaa;0.944;a;0.665;aa;0.0787;aaa;aaa;0.484;aaa;
aaa;0.937;0.172;aa;0.146;0.0471;aaaaa;aa;0.989;0.184;a;aaaa;0.121;aaaaaaaaaa;0.269;aaaa;0.396;0.907;a;aaaaaa;0.518;0.589;0.218;0.712;aa;aaaaaaaa;0.617;aaaa;a;aaaa;aaa;aaaaa;0.462;0.0155;0.303;0.0554;aaaaa;0.635;0.404;0.98;0.139;aaa;aaa;0.483;aaaaaaa;aaa;0.389;aaaaaaa;0.44;a;aaaaaaaa;aaa;0.255;0.639;aaaaaa;0.611;aaaaaaaaa;aaaaaaa;0.621;aaa;0.252;aaaa;0.457;aaa;a;0.482;aa;
