ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,1);ATT6(string,10);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,1);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(string,2);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,10);ATT29(string,8);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(string,3);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,10);ATT51(string,7);ATT52(float,1);ATT53(string,7);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,3);ATT60(string,7);ATT61(float,1);ATT62(string,2);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(string,10);ATT77(string,1);ATT78(string,10);
aaaaa;0.99;0.761;aaaaaaaa;0.357;a;aaaaaaa;a;0.832;0.11;a;a;aaaaaa;0.758;a;a;a;0.65;0.274;0.855;0.651;0.209;0.979;0.225;aaaaaa;0.391;0.208;a;aaa;aa;a;0.972;0.91;a;aa;0.463;0.0925;0.671;aa;aaa;0.239;a;0.0236;0.843;0.216;0.172;a;0.306;0.292;aa;a;a;0.385;a;a;0.0469;0.98;0.505;0.838;aa;aa;0.814;aa;0.336;0.937;a;0.413;0.298;0.71;0.603;aaaaa;0.943;0.985;0.988;0.738;aa;aa;a;aaaaaa;
a;0.879;0.389;aaa;0.0114;a;aaaaa;a;0.277;0.726;a;a;aa;0.956;aaaaaaa;aa;a;0.0783;0.121;0.989;0.446;0.57;0.203;0.673;aa;0.226;0.158;aa;aaaaaa;aaa;aa;0.51;0.511;a;a;0.714;0.568;0.188;a;aa;0.248;a;0.526;0.19;0.658;0.903;a;0.196;0.427;a;aaaaa;aa;0.513;aaaaaa;aa;0.729;0.835;0.0287;0.493;aa;a;0.654;aa;0.237;0.206;aaaaaa;0.29;0.39;0.672;0.489;aaaaaaaaa;0.309;0.319;0.707;0.0625;aaaa;aaaaa;a;aaaaaaaaa;
a;0.437;0.647;a;0.832;a;aa;a;0.858;0.525;a;a;aaaaa;0.486;aaaaa;aa;a;0.749;0.584;0.516;0.851;0.398;0.879;0.087;aaaaaaaa;0.826;0.177;aa;aaaaa;aaaa;a;0.0841;0.81;a;aa;0.572;0.532;0.155;aa;a;0.482;aaa;0.499;0.574;0.0988;0.841;a;0.0911;0.371;aa;aaaaaaaaa;aaa;0.48;aaaaa;a;0.453;0.218;0.249;0.451;aaa;aaa;0.595;a;0.756;0.852;aaaa;0.494;0.417;0.409;0.000697;aaaaaaaa;0.259;0.903;0.0688;0.545;aaaa;aaaaaaaa;a;aaa;
aa;0.759;0.784;aaaaaa;0.321;a;aaaaaaa;a;0.941;0.336;a;a;aaaaaa;0.455;aaaa;aa;aa;0.32;0.799;0.0449;0.501;0.52;0.418;0.209;aaaaa;0.789;0.815;aaa;aaaaaaa;aaaaa;aa;0.767;0.263;a;aa;0.247;0.237;0.411;a;aaa;0.843;aaa;0.585;0.361;0.694;0.995;a;0.943;0.517;a;aaaa;aa;0.981;a;a;0.723;0.158;0.206;0.421;aa;aaa;0.866;a;0.671;0.654;aaa;0.0495;0.189;0.165;0.469;a;0.473;0.146;0.692;0.552;aaaa;aaaaaaaa;a;aaaaaaaa;
a;0.227;0.532;aaa;0.122;a;aaaaa;a;0.00893;0.0845;a;a;aa;0.644;a;aa;aaa;0.219;0.947;0.601;0.224;0.997;0.274;0.265;aaaaaa;0.689;0.316;a;aaaaaaaaaa;aaaaaaa;aaa;0.26;0.937;a;aaaa;0.19;0.923;0.322;aa;aa;0.453;aa;0.873;0.0575;0.948;0.779;a;0.0396;0.199;aaa;aaaaaaaaaa;aaa;0.562;aa;a;0.187;0.583;0.219;0.406;aaa;aa;0.675;a;0.44;0.62;a;0.556;0.0105;0.937;0.663;aaaaa;0.174;0.059;0.908;0.297;aaaaa;aaaaa;a;aaaaaaaa;
aaaa;0.0833;0.847;aaa;0.808;a;aaaa;a;0.812;0.365;a;a;aa;0.212;a;aa;a;0.148;0.872;0.415;0.616;0.0756;0.274;0.682;aaaaaaa;0.419;0.51;aaa;aaaa;aaa;aaa;0.883;0.44;aa;a;0.54;0.864;0.113;aa;aa;0.739;a;0.685;0.248;0.645;0.612;a;0.0163;0.809;a;aaaa;aaaaa;0.646;aaaaaaa;aa;0.235;0.0424;0.364;0.514;aa;aaa;0.839;a;0.906;0.293;a;0.841;0.882;0.471;0.557;aaaaaaaa;0.499;0.362;0.84;0.753;aa;aaaaaa;a;aa;
aa;0.865;0.618;aaa;0.069;a;aaaa;a;0.608;0.252;a;a;aa;0.733;a;a;aaa;0.0896;0.1;0.27;0.0695;0.77;0.571;0.133;aaaaaa;0.359;0.0663;aaaa;aaaaaaaa;a;a;0.734;0.507;a;aaaa;0.914;0.895;0.808;a;aaa;0.632;aa;0.424;0.229;0.249;0.549;a;0.976;0.988;aaa;aaaaaaaaa;aaaaaa;0.587;aa;a;0.233;0.127;0.684;0.215;a;aaa;0.0504;aa;0.401;0.505;aaa;0.593;0.342;0.461;0.208;aaaaaa;0.404;0.627;0.656;0.646;aaaaa;aaaaaa;a;aaaa;
aaaa;0.723;0.328;aaaaaaaaa;0.399;a;aaaaa;a;0.387;0.884;a;a;aa;0.22;aaaa;aa;aaa;0.55;0.281;0.161;0.0155;0.736;0.99;0.376;aaaaaa;0.908;0.92;aaaa;aa;aaaaaaaa;a;0.314;0.668;a;aa;0.013;0.297;0.784;a;a;0.945;a;0.154;0.924;0.987;0.111;a;0.439;0.076;aa;a;aaa;0.838;aaaaa;aaa;0.818;0.182;0.481;0.416;aa;aa;0.438;aa;0.924;0.683;a;0.0627;0.213;0.605;0.815;aaa;0.723;0.484;0.111;0.684;a;aaaa;a;aaaaaaaaaa;
aaaaa;0.299;0.627;aaa;0.964;a;aaaaaaaaa;a;0.452;0.482;a;a;aaaaaa;0.271;aaaa;a;aaa;0.232;0.454;0.518;0.783;0.718;0.292;0.992;aaaaaa;0.621;0.613;aaa;aaaaaa;aaaa;a;0.961;0.173;a;a;0.549;0.0953;0.827;aa;a;0.157;aa;0.394;0.747;0.603;0.596;a;0.883;0.424;a;aaaaaaaaa;aa;0.182;aaaaa;aa;0.881;0.639;0.795;0.931;a;aa;0.794;a;0.438;0.742;a;0.951;0.254;0.784;0.34;aaaa;0.47;0.553;0.948;0.314;aa;aaaaa;a;aaaaa;
aaaa;0.397;0.242;aaaa;0.518;a;a;a;0.303;0.388;a;a;a;0.631;aa;aa;aa;0.717;0.498;0.0925;0.214;0.0319;0.495;0.152;aa;0.236;0.339;aaa;aaaaa;aaaa;aa;0.449;0.703;aa;a;0.588;0.706;0.525;a;a;0.227;a;0.634;0.0754;0.566;0.625;a;0.146;0.501;aaa;aaaaaa;aa;0.764;a;a;0.6;0.614;0.344;0.033;a;aaa;0.901;a;0.388;0.93;aa;0.936;0.217;0.779;0.0218;a;0.554;0.885;0.777;0.446;aa;aaaaaaaa;a;aaaaaaaaaa;
aa;0.803;0.032;aaaaaa;0.303;a;aaaaa;a;0.174;0.221;a;a;aaaaa;0.23;aaaa;aa;aa;0.0605;0.246;0.549;0.571;0.813;0.116;0.00632;aaa;0.397;0.908;aaa;aa;aaaaa;aa;0.0804;0.274;aa;aaaa;0.894;0.697;0.921;a;aa;0.538;aa;0.000734;0.334;0.66;0.364;a;0.445;0.861;a;aaaaaaaaa;aa;0.441;aaaaaa;aaa;0.104;0.886;0.361;0.851;aa;aa;0.63;aa;0.711;0.686;aa;0.446;0.404;0.161;0.645;aaaaaaaaa;0.834;0.951;0.602;0.342;a;a;a;aaaaaaaaaa;
aaa;0.285;0.117;aaaaaaa;0.849;a;aaaaaaaaa;a;0.94;0.352;a;a;aaaaaa;0.774;aaaaaaa;aa;a;0.132;0.704;0.685;0.692;0.559;0.966;0.0478;aaa;0.983;0.776;aaaa;aaa;aaaa;aaaa;0.0462;0.607;aa;aa;0.574;0.821;0.185;a;aa;0.706;a;0.724;0.421;0.853;0.0739;a;0.409;0.378;aa;aaaaaaa;aaa;0.629;aa;aaa;0.467;0.309;0.0627;0.00157;a;aa;0.255;a;0.775;0.245;aaaa;0.379;0.538;0.302;0.405;aaaaaaaa;0.99;0.192;0.701;0.54;aaaa;aaaaaaaaaa;a;aaaaaaaa;
aaaaa;0.101;0.707;aa;0.495;a;aaaaaaaaa;a;0.0685;0.443;a;a;a;0.973;aaa;aa;a;0.747;0.643;0.485;0.601;0.873;0.767;0.2;aaaaaa;0.187;0.291;a;aaaaaaa;aa;aa;0.84;0.893;aa;a;0.904;0.798;0.778;aa;aa;0.347;aa;0.569;0.549;0.374;0.159;a;0.567;0.056;aa;aaaaaa;aaaa;0.0222;aaa;a;0.239;0.349;0.613;0.35;aa;aa;0.838;a;0.165;0.263;aaa;0.116;0.872;0.358;0.847;aaaaaaaa;0.62;0.895;0.434;0.162;a;aaaa;a;aaaaaaaaaa;
aaaa;0.918;0.172;aaa;0.92;a;aaaaaaaa;a;0.59;0.89;a;a;a;0.716;aaaaa;aa;aaa;0.289;0.246;0.29;0.527;0.575;0.619;0.364;aaaaaaaa;0.208;0.548;aaa;aaaaa;a;aaaa;0.662;0.518;a;aaaa;0.853;0.037;0.859;aa;a;0.652;aa;0.662;0.108;0.336;0.983;a;0.813;0.802;aa;a;aa;0.866;aa;aa;0.617;0.774;0.285;0.764;aaa;aaaaaa;0.386;aa;0.714;0.207;aaa;0.287;0.501;0.834;0.675;aaaaaaaaa;0.363;0.327;0.0581;0.0335;aaaaa;aaaaaaa;a;aaaaaaa;
aaa;0.0837;0.969;aaaa;0.314;a;aaaaa;a;0.124;0.148;a;a;aa;0.98;aaaaa;aa;aa;0.81;0.869;0.978;0.144;0.189;0.272;0.35;aaaaaa;0.2;0.74;aa;aaaaaa;aaaaaaa;aaa;0.243;0.258;a;aaaa;0.681;0.0263;0.681;aa;a;0.592;aaa;0.847;0.183;0.272;0.8;a;0.872;0.943;aa;aaaaaaa;aaaaa;0.442;aaaaa;aaa;0.335;0.642;0.491;0.466;a;aaaaaaa;0.979;a;0.7;0.0945;aa;0.929;0.0438;0.511;0.416;aaaaaaaa;0.228;0.665;0.87;0.394;aaaa;aa;a;aaaaaaaa;
aaaaa;0.849;0.507;aaaaa;0.337;a;aaaa;a;0.959;0.768;a;a;aa;0.813;aaaaaa;a;a;0.614;0.0288;0.491;0.723;0.426;0.748;0.57;aaaaaa;0.59;0.867;aaa;aaa;a;aa;0.103;0.226;a;a;0.252;0.156;0.793;a;aaa;0.264;aa;0.763;0.588;0.761;0.827;a;0.858;0.14;aaa;aaaaaa;aaaa;0.341;aa;a;0.484;0.0815;0.423;0.489;a;aaaaa;0.329;aa;0.158;0.00245;aa;0.717;0.311;0.576;0.0925;a;0.415;0.75;0.67;0.91;aaaa;aaa;a;aaa;
aaa;0.763;0.879;aaaaaaa;0.0513;a;aaaaaa;a;0.312;0.911;a;a;aaaa;0.435;aa;a;aa;0.611;0.308;0.305;0.35;0.574;0.92;0.913;aaaaaa;0.248;0.669;aaaa;a;aaaaaaa;a;0.503;0.121;a;aaa;0.711;0.804;0.403;aa;aa;0.309;aaa;0.56;0.0853;0.951;0.492;a;0.4;0.14;aaa;aaa;aaaa;0.689;aaaaa;aa;0.476;0.205;0.824;0.833;aa;a;0.0911;a;0.15;0.567;aa;0.815;0.451;0.788;0.469;aaaaaaaaa;0.738;0.66;0.912;0.147;aaaaa;aaaaaaa;a;aaa;
aaa;0.783;0.758;aaa;0.27;a;aaaaaaaaa;a;0.309;0.179;a;a;a;0.04;aaaaaa;aa;a;0.18;0.66;0.399;0.385;0.065;0.957;0.561;aaa;0.376;0.741;aaaa;aaaaaaaaa;aaaaa;a;0.991;0.33;aa;a;0.43;0.656;0.0668;a;aa;0.781;aa;0.359;0.189;0.298;0.829;a;0.0782;0.0358;aaa;aaa;aaaaa;0.404;aaaaa;a;0.811;0.747;0.405;0.159;aaa;a;0.914;aa;0.267;0.916;a;0.239;0.218;0.892;0.488;aaaaaaaaaa;0.975;0.82;0.687;0.314;aaaa;a;a;aaaaaaaaa;
aaaa;0.106;0.224;aa;0.155;a;a;a;0.191;0.298;a;a;aaaaa;0.241;aaaaa;a;aa;0.627;0.629;0.661;0.479;0.606;0.426;0.439;aa;0.67;0.8;aa;aaaaa;a;aa;0.453;0.1;a;aa;0.74;0.0398;0.295;aa;a;0.0493;aaa;0.748;0.137;0.914;0.0695;a;0.488;0.336;aaa;a;aaaa;0.649;aaaa;a;0.45;0.126;0.689;0.477;a;aaaaa;0.834;aa;0.93;0.122;aa;0.196;0.266;0.848;0.99;aaaaaaaaaa;0.802;0.138;0.417;0.117;aaa;aa;a;aaa;
a;0.628;0.9;aaaaaaa;0.241;a;aaaa;a;0.0897;0.193;a;a;aaaa;0.44;aa;a;aaa;0.135;0.918;0.687;0.332;0.111;0.803;0.448;aaaaaa;0.168;0.74;aaa;aaa;a;aaa;0.313;0.127;aa;aaa;0.615;0.598;0.919;a;aaa;0.284;a;0.801;0.534;0.203;0.0125;a;0.139;0.954;a;aaaaa;aaaaaa;0.795;aaaaaa;aaa;0.789;0.022;0.965;0.517;a;aa;0.668;a;0.53;0.842;aaa;0.793;0.896;0.702;0.506;aaaaaaaaa;0.394;0.455;0.481;0.00514;aaa;aaa;a;a;
aaa;0.725;0.576;aaa;0.452;a;aaa;a;0.209;0.0959;a;a;aaa;0.542;aaaaaaa;aa;a;0.281;0.967;0.607;0.25;0.674;0.885;0.127;aaaaaa;0.123;0.131;aa;aaaaaaaaa;aaaaa;a;0.17;0.187;aa;aa;0.0647;0.906;0.544;a;a;0.113;aaa;0.96;0.343;0.202;0.444;a;0.0857;0.659;a;aa;aaaaaaa;0.661;aaa;aaa;0.964;0.204;0.528;0.558;a;aa;0.747;aa;0.759;0.553;a;0.338;0.0489;0.405;0.249;aaa;0.702;0.0188;0.391;0.0293;a;aaaaaa;a;aaaaaaaaa;
aa;0.0773;0.493;aaaaaaaaa;0.936;a;aaaaaaa;a;0.486;0.122;a;a;a;0.641;aaaaaaa;a;aaa;0.361;0.0525;0.236;0.782;0.687;0.418;0.365;aaa;0.653;0.915;aaa;aaaaaaaaa;aaaaaa;aaaa;0.942;0.117;aa;aaa;0.779;0.27;0.103;aa;aaa;0.161;aaa;0.505;0.285;0.74;0.621;a;0.204;0.332;aaa;aaaaaaaaa;aa;0.0473;aaa;a;0.856;0.632;0.703;0.205;aa;aaa;0.201;aa;0.812;0.857;aaaaaa;0.821;0.53;0.226;0.219;aaaaaaaaaa;0.217;0.449;0.847;0.163;a;aaaaa;a;aaaaaa;
aaaaa;0.645;0.518;aaaa;0.798;a;a;a;0.237;0.341;a;a;a;0.0183;aa;a;a;0.604;0.264;0.882;0.108;0.98;0.589;0.786;a;0.764;0.4;aaaa;aaaaaaaaa;aaaaaa;aaaa;0.868;0.0699;aa;aa;0.718;0.375;0.407;a;a;0.0238;aa;0.607;0.058;0.743;0.651;a;0.797;0.67;a;aaaaaaaaaa;aaaaaaa;0.144;aaaaaa;a;0.461;0.771;0.942;0.135;aa;aaaaaaa;0.492;a;0.985;0.612;aaa;0.686;0.933;0.699;0.706;aaaaaa;0.426;0.298;0.305;0.912;a;aa;a;aaaaaaaa;
a;0.892;0.294;aaaaaaaaa;0.218;a;aaaaaa;a;0.658;0.699;a;a;a;0.338;aaaaaa;aa;aa;0.561;0.205;0.0943;0.946;0.148;0.306;0.958;aaa;0.654;0.0619;aaaa;aaaaaaa;aa;aaa;0.45;0.394;aa;a;0.345;0.571;0.826;aa;a;0.326;aaa;0.0876;0.336;0.735;0.173;a;0.119;0.154;aaa;aaa;aaaaaa;0.894;aaaaaaa;a;0.159;0.434;0.857;0.351;a;aaaa;0.951;a;0.722;0.176;aaa;0.275;0.2;0.672;0.109;aaaa;0.736;0.719;0.276;0.368;a;aaa;a;aaaaaaa;
aaa;0.631;0.858;aaaaa;0.506;a;aaaaaaaa;a;0.376;0.128;a;a;aaa;0.0897;aaa;a;a;0.404;0.0877;0.573;0.734;0.531;0.126;0.119;aaaaaaa;0.223;0.698;aaa;aaaaaaaaa;aa;a;0.844;0.8;a;aaa;0.273;0.823;0.429;aa;a;0.866;a;0.704;0.775;0.928;0.422;a;0.256;0.314;a;a;aa;0.467;a;a;0.584;0.12;0.172;0.22;aaa;aaaa;0.817;aa;0.763;0.135;aaa;0.865;0.187;0.761;0.153;aaaaaaaaa;0.633;0.00219;0.845;0.494;aaaa;aaaaaaaa;a;aaaaaa;
aaaaa;0.452;0.751;aaa;0.944;a;aaaa;a;0.83;0.095;a;a;a;0.816;aaaaaa;aa;aaa;0.0429;0.948;0.868;0.841;0.228;0.116;0.861;aaaaaaa;0.736;0.00432;aaa;aaaaaa;aaaaaaa;aaa;0.183;0.947;aa;aaa;0.517;0.0722;0.546;aa;aa;0.82;a;0.618;0.633;0.851;0.96;a;0.0243;0.921;aaa;aaaaaaaa;aaaaaaa;0.354;aaaaaa;aa;0.812;0.0458;0.176;0.949;aa;aaaaaa;0.871;a;0.716;0.85;aa;0.266;0.132;0.304;0.624;aaaa;0.577;0.659;0.642;0.0411;a;aaaaaaaa;a;aaaaaaaaaa;
aaa;0.989;1;aaaaaaaa;0.0503;a;a;a;0.723;0.066;a;a;aa;0.545;a;a;aaa;0.807;0.311;0.449;0.372;0.843;0.936;0.411;aaaaaa;0.1;0.169;aaaa;aaaaaaa;aaaa;aaa;0.986;0.178;a;aa;0.851;0.689;0.473;a;aaa;0.322;aaa;0.248;0.865;0.55;0.447;a;0.988;0.804;a;aa;aaaaaa;0.512;aaaaaa;aa;0.873;0.387;0.893;0.554;a;aaa;0.851;aa;0.663;0.979;aaaa;0.326;0.812;0.747;0.507;aaa;0.474;0.944;0.721;0.201;aaa;a;a;aaaaaaa;
aa;0.0717;0.697;aaaa;0.104;a;aaa;a;0.54;0.748;a;a;aaa;0.722;aaaaaaa;a;a;0.5;0.384;0.835;0.872;0.899;0.0746;0.909;aaa;0.162;0.25;aaaa;a;aaaaaaa;a;0.518;0.461;a;aa;0.163;0.319;0.226;aa;a;0.724;a;0.306;0.29;0.591;0.669;a;0.0667;0.96;aa;aaaaaaaaaa;aaaa;0.344;aaa;a;0.913;0.117;0.307;0.355;aaa;aa;0.782;aa;0.933;0.645;aaa;0.575;0.7;0.136;0.989;aaaaa;0.946;0.0169;0.952;0.000569;aaa;aaaaaaaaaa;a;aaaaaaa;
aaa;0.274;0.563;aaaa;0.711;a;aaaa;a;0.142;0.248;a;a;a;0.427;aaaaaa;aa;a;0.109;0.037;0.344;0.0108;0.825;0.218;0.859;aa;0.725;0.818;a;aaaaa;aaaa;aaaa;0.046;0.602;a;a;0.57;0.963;0.965;a;a;0.757;aaa;0.388;0.374;0.497;0.769;a;0.0837;0.324;a;aaaaa;aaaa;0.822;aaaaaaa;aa;0.0529;0.608;0.77;0.829;aa;aa;0.448;aa;0.32;0.404;aaa;0.725;0.244;0.744;0.971;aaaaaaaa;0.149;0.305;0.187;0.809;a;aaaaaaaa;a;aaaaaa;
aaa;0.29;0.839;a;0.461;a;aaaaaaa;a;0.793;0.338;a;a;aaaa;0.606;aaa;a;aa;0.254;0.681;0.358;0.43;0.797;0.211;0.224;aaaaa;0.894;0.447;aaa;aaaaa;aaaaaaa;aaa;0.908;0.491;aa;aaa;0.802;0.466;0.788;aa;a;0.193;aaa;0.151;0.806;0.927;0.523;a;0.738;0.51;a;aaaaaa;aaa;0.152;aaaaa;aa;0.506;0.815;0.748;0.346;a;aaaaaaa;0.976;a;0.553;0.517;aaaa;0.384;0.859;0.248;0.142;aaaaaaaaa;0.308;0.826;0.423;0.26;aaa;aaaa;a;aa;
aaaaa;0.723;0.625;aaaaaaaaa;0.708;a;aaaaa;a;0.365;0.113;a;a;aaaaaa;0.00777;aaaaa;aa;aaa;0.311;0.937;0.0843;0.52;0.46;0.476;0.484;aa;0.99;0.415;aaa;aaaaaa;aa;a;0.162;0.945;aa;aaaa;0.915;0.259;0.754;a;aaa;0.0737;a;0.115;0.214;0.992;0.118;a;0.761;0.296;aa;aaaaaa;aaaa;0.087;aaaaa;aa;0.56;0.87;0.6;0.642;aa;aa;0.0981;aa;0.936;0.99;aa;0.518;0.303;0.0708;0.497;aaaa;0.362;0.798;0.166;0.903;aaaaa;aaaaaaaaaa;a;aaaaaaaaa;
a;0.681;0.554;aaaaaaaaa;0.945;a;aaaaaaaa;a;0.368;0.852;a;a;aaa;0.254;aaaa;aa;aa;0.85;0.92;0.0333;0.708;0.498;0.471;0.0965;aaaaa;0.00101;0.978;aaa;aaa;aaaa;aaa;0.833;0.0379;aa;a;0.924;0.751;0.737;aa;aa;0.907;a;0.326;0.191;0.26;0.344;a;0.0587;0.493;a;aaaaaa;aaaaaaa;0.599;aa;a;0.736;0.969;0.275;0.864;aaa;aaaaaa;0.498;a;0.947;0.8;aaaaa;0.00614;0.167;0.626;0.288;aaaaaaaaa;0.356;0.514;0.449;0.00247;aaa;aaaaa;a;a;
aaaaa;0.59;0.226;aaaaaaa;0.925;a;aaa;a;0.319;0.748;a;a;aaaaa;0.111;aaaaaaa;a;aaa;0.448;0.299;0.114;0.403;0.514;0.446;0.859;aaaaa;0.91;0.327;aaa;aaaaaa;aaaaaaa;a;0.675;0.716;a;aaaa;0.941;0.237;0.274;a;aaa;0.0316;a;0.479;0.425;0.411;0.00294;a;0.514;0.498;a;aaa;a;0.082;aaaa;aaa;0.849;0.32;0.106;0.383;aaa;aaaa;0.433;aa;0.391;0.116;aa;0.598;0.434;0.466;0.235;aa;0.538;0.201;0.451;0.583;aaaa;aaaaaaaa;a;aaaaaa;
aaaaa;0.992;0.686;aaaaa;0.704;a;aaa;a;0.145;0.38;a;a;aaaa;0.976;a;aa;aaa;0.342;0.516;0.0822;0.0716;0.676;0.707;0.742;aa;0.376;0.342;a;aaaaaaaa;aaaa;aa;0.569;0.182;aa;aa;0.74;0.554;0.559;a;aa;0.431;a;0.953;0.433;0.294;0.805;a;0.597;0.145;a;aaaaaaa;aaaaa;0.448;aaaaaa;a;0.143;0.21;0.92;0.944;aaa;aaa;0.902;a;0.00405;0.152;aaaa;0.699;0.296;0.457;0.931;aaaaaaaaa;0.194;0.327;0.0236;0.668;aaa;aa;a;a;
aaaa;0.346;0.536;a;0.865;a;aaaaaaaa;a;0.431;0.667;a;a;aaa;0.839;aa;aa;aaa;0.483;0.324;0.288;0.153;0.507;0.0373;0.867;aaa;0.969;0.503;aa;aaa;aaaaaaaa;a;0.018;0.711;aa;a;0.698;0.489;0.446;a;aaa;0.873;aa;0.525;0.327;0.0445;0.465;a;0.349;0.685;aaa;aaaaaaa;a;0.873;aaaaaaa;aa;0.857;0.38;0.619;0.301;aaa;aaaaaaa;0.504;aa;0.542;0.236;a;0.303;0.387;0.667;0.635;a;0.303;0.293;0.229;0.736;aaaaa;aaaaaaaa;a;aaaaa;
aa;0.816;0.927;aa;0.381;a;aaa;a;0.279;0.404;a;a;aaaaaa;0.936;aaaa;a;a;0.214;0.74;0.812;0.759;0.474;0.995;0.745;aaaa;0.0315;0.667;aaaa;aaaaa;aa;aaaa;0.171;0.857;aa;a;0.17;0.641;0.215;a;aaa;0.936;aa;0.42;0.229;0.563;0.247;a;0.621;0.11;aa;aaaa;a;0.606;aaaaaaa;aaa;0.598;0.602;0.847;0.848;aaa;aaaaaaa;0.79;a;0.787;0.34;aaaa;0.357;0.466;0.164;0.801;a;0.271;0.545;0.177;0.719;aaa;aa;a;aaaaaaaa;
aa;0.0379;0.476;aaaaaa;0.65;a;aaaaaaaaa;a;0.0433;0.151;a;a;aaa;0.551;aaaaaaa;aa;a;0.863;0.0524;0.66;0.779;0.0235;0.101;0.46;aaaa;0.0547;0.98;aaa;aaaaaaaaaa;aaaa;aaa;0.478;0.371;aa;a;0.0251;0.54;0.315;aa;a;0.259;a;0.404;0.582;0.181;0.077;a;0.958;0.952;a;aaaaaaaaaa;aaaaa;0.919;aaaaaaa;aaa;0.753;0.88;0.976;0.511;aaa;aa;0.713;a;0.957;0.389;aaaaaa;0.544;0.0143;0.809;0.389;aaa;0.608;0.678;0.854;0.432;aaaa;aaaaa;a;aaaa;
aa;0.637;0.266;aaaaa;0.887;a;aaa;a;0.868;0.841;a;a;aaaa;0.515;aa;a;aa;0.147;0.0659;0.234;0.379;0.551;0.246;0.16;aaaa;0.749;0.306;aaa;aaaaaaaaaa;aaa;aa;0.914;0.839;a;aaaa;0.324;0.983;0.0588;aa;aa;0.823;aa;0.597;0.73;0.221;0.249;a;0.712;0.0379;aaa;aaaa;aaaa;0.315;aaaa;a;0.625;0.811;0.722;0.156;a;aaaaa;0.878;a;0.194;0.119;aaaaaaa;0.642;0.249;0.363;0.505;aaaaaaa;0.84;0.197;0.818;0.168;aaaa;aaaaaaaa;a;aaaaaaa;
aaa;0.538;0.987;aaaaaa;0.679;a;aaa;a;0.339;0.88;a;a;a;0.951;aaaa;a;aa;0.00992;0.663;0.327;0.518;0.875;0.344;0.733;aaaaaa;0.418;0.268;a;aaa;aaaaaa;a;0.756;0.635;a;aaaa;0.468;0.806;0.595;aa;aaa;0.961;aaa;0.0882;0.892;0.43;0.654;a;0.7;0.18;aaa;aaaaaaaa;aaaa;0.411;a;a;0.542;0.435;0.124;0.0909;a;aaaaaaa;0.514;a;0.474;0.958;aaa;0.741;0.487;0.315;0.721;aaaaaaaaa;0.332;0.398;0.654;0.133;aaaa;aaaaaa;a;aaa;
aaaaa;0.12;0.0476;aaaaaaa;0.543;a;aaaaaaaaaa;a;0.235;0.138;a;a;aaaaa;0.539;aaaaa;aa;a;0.85;0.129;0.151;0.327;0.92;0.65;0.526;aaaaa;0.722;0.364;aa;aaaaaaaa;aaaaaaaa;aaaa;0.735;0.0113;a;aa;0.739;0.863;0.0499;a;aa;0.392;aa;0.186;0.748;0.214;0.742;a;0.52;0.518;aaa;aaaaaaa;aaaaaa;0.252;aaaaaa;aa;0.695;0.89;0.795;0.585;a;aaaaaa;0.733;aa;0.682;0.886;aa;0.0609;0.307;0.881;0.449;aaaaaaaaaa;0.669;0.0857;0.823;0.909;aaaa;aaaaaaa;a;aaaaaaaa;
aa;0.526;0.845;aaaaaaaaa;0.757;a;aaaaaaaaaa;a;0.241;0.944;a;a;aaaaa;0.942;aaa;a;a;0.573;0.447;0.284;0.327;0.932;0.221;0.528;aaaaaa;0.59;0.251;aaaa;aaaaaaaaaa;aaaaaa;aaaa;0.258;0.547;aa;a;0.75;0.0424;0.402;a;aaa;0.575;aaa;0.27;0.0936;0.921;0.915;a;0.534;0.786;aa;aaaaaa;aaa;0.89;aaaaaa;a;0.428;0.111;0.337;0.00442;aa;aaaaa;0.655;a;0.843;0.136;aaaaaa;0.544;0.827;0.462;0.429;aaa;0.481;0.134;0.0437;0.231;aaaa;a;a;aa;
