ATT0(string,4);ATT1(string,6);ATT2(float,1);ATT3(string,5);ATT4(string,3);ATT5(float,1);ATT6(string,1);ATT7(string,5);ATT8(string,6);ATT9(string,2);ATT10(float,1);ATT11(string,6);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,6);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,2);ATT36(float,1);ATT37(string,2);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,10);ATT49(float,1);ATT50(string,9);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,7);ATT61(string,3);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(float,1);ATT68(float,1);ATT69(string,6);ATT70(string,4);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,2);ATT76(string,10);
aaa;aaaaa;0.381;aa;aaa;0.858;a;aaaa;aaa;aa;0.887;a;aa;0.62;0.521;0.371;0.406;a;aaa;a;0.132;0.946;0.355;0.611;aaaaaaaaa;0.086;a;0.403;aaa;0.484;0.336;aa;0.113;0.325;a;aa;0.234;a;aaaaaaa;0.329;0.257;0.236;0.805;0.658;0.822;0.615;0.672;a;aaaaaa;0.743;aaaaaaaaa;aaa;0.112;0.537;aaaaaaaaa;0.767;0.341;0.716;0.179;a;aaaaaaa;aaa;0.0208;a;0.459;0.155;a;0.722;0.379;a;aaa;aaaaaa;0.079;0.00469;0.802;a;aaaaaa;
aa;aaaaaa;0.847;aa;aa;0.179;a;aaa;aaaaaa;aa;0.286;aaaaaa;aaaaa;0.536;0.413;0.287;0.386;a;aaaa;aaa;0.743;0.879;0.68;0.0804;a;0.748;a;0.365;aa;0.816;0.174;aa;0.165;0.253;aa;a;0.989;a;aaaaaa;0.0941;0.944;0.0588;0.819;0.702;0.404;0.114;0.361;a;aaaa;0.602;aaaaaaaaa;aa;0.868;0.874;aaaaaaaa;0.533;0.435;0.105;0.573;a;aaa;a;0.012;a;0.374;0.255;a;0.0883;0.234;aa;a;aaaaa;0.0134;0.608;0.0643;a;a;
aaa;aaaa;0.536;a;a;0.841;a;aa;aaa;a;0.0268;aaaaaa;aaaaa;0.607;0.938;0.827;0.33;a;aaaaa;aaaa;0.359;0.253;0.767;0.0237;a;0.671;aa;0.278;aaaaa;0.139;0.911;aaaaaaaaa;0.751;0.754;aa;a;0.474;a;aaaaaaaaa;0.58;0.501;0.122;0.349;0.452;0.701;0.709;0.0112;aa;aaaaaaaa;0.593;aaaaaaaa;aa;0.994;0.262;aaaaaaaaa;0.609;0.0108;0.681;0.212;a;a;aaa;0.123;a;0.545;0.588;a;0.622;0.589;aaaaaa;aa;aa;0.594;0.0916;0.605;a;aaaaaaaaaa;
aaa;aaaaaa;0.547;aa;a;0.23;a;aaaa;aa;a;0.806;aaa;aaaa;0.643;0.577;0.831;0.996;a;aaaa;a;0.721;0.0109;0.974;0.864;aaaaaaaaa;0.36;aa;0.632;aaaa;0.155;0.68;aaaaaaaaa;0.0465;0.95;aa;aa;0.0661;a;aa;0.119;0.462;0.299;0.977;0.439;0.581;0.75;0.274;aaaa;aaaaaaaaa;0.393;a;aa;0.437;0.159;aaa;0.413;0.417;0.162;0.668;a;aaaaa;aaa;0.386;a;0.413;0.85;a;0.815;0.504;aaaa;aaa;aaaa;0.285;0.893;0.291;aa;a;
aa;aa;0.0507;aaaa;a;0.486;a;aaaaa;aaaaaa;aa;0.461;aaaaa;aaaaaaaa;0.0943;0.355;0.782;0.357;a;aa;aaa;0.788;0.956;0.419;0.0164;aaaaaa;0.286;a;0.511;aaaaaa;0.745;0.664;aaaaaaaaaa;0.452;0.667;a;a;0.794;a;aaaaa;0.433;0.405;0.856;0.0399;0.329;0.765;0.0761;0.557;aaaa;aaaaaaaa;0.786;aaaaaaa;a;0.979;0.814;aaaaaaaaaa;0.109;0.864;0.967;0.204;a;aaaaaaa;a;0.493;a;0.693;0.548;a;0.148;0.0753;a;a;a;0.851;0.215;0.314;aa;aaaaaaa;
aa;aaa;0.303;aa;a;0.542;a;aaaa;a;aa;0.00172;aaaaaa;aaa;0.524;0.986;0.0748;0.346;a;aaaa;a;0.253;0.325;0.887;0.662;aaaaaaa;0.773;aa;0.259;aaaaaa;0.877;0.875;aaaaaaaaa;0.877;0.0988;aa;a;0.0822;aa;aaaaaa;0.0868;0.95;0.737;0.388;0.244;0.339;0.404;0.454;aa;aaaaaa;0.573;aa;aaaa;0.734;0.197;a;0.274;0.0342;0.981;0.91;a;aaaaa;aaa;0.117;a;0.89;0.672;a;0.334;0.316;aaaaaa;aaa;aaaaa;0.929;0.514;0.857;aa;aaa;
aaa;a;0.318;aaaa;a;0.141;a;aaaaa;aa;aa;0.345;aaa;a;0.871;0.921;0.869;0.864;a;aaaaa;a;0.589;0.595;0.224;0.956;a;0.319;a;0.479;aaaa;0.277;0.29;aaaaaaaaaa;0.846;0.855;aa;a;0.336;a;aaaaaa;0.507;0.198;0.593;0.279;0.748;0.378;0.582;0.174;a;aaaaaaaaa;0.133;aaaa;aaa;0.974;0.506;aaaaaa;0.945;0.0621;0.0597;0.582;a;aaa;a;0.659;a;0.259;0.622;a;0.567;0.206;aa;aa;aaa;0.866;0.995;0.0521;a;aaaaaaa;
aaa;aaaa;0.869;aa;aa;0.329;a;aaaaa;aaaaa;a;0.365;aaaaaa;aaaaa;0.821;0.403;0.632;0.543;aa;aa;aaaaa;0.619;0.75;0.652;0.782;aa;0.739;a;0.295;aaaaaa;0.235;0.882;aaaaaaa;0.446;0.313;a;a;0.222;aa;aaaa;0.995;0.353;0.464;0.557;0.0376;0.985;0.968;0.0475;aaaaa;aaaaa;0.728;aaaaaa;aaaa;0.185;0.391;aaaaa;0.505;0.163;0.782;0.469;a;aaa;a;0.474;a;0.61;0.313;a;0.933;0.803;aaaa;a;aaa;0.169;0.657;0.583;aa;aaaaaaaaaa;
aaa;aaa;0.76;aa;aa;0.438;a;aaaa;a;aa;0.338;aaa;aaaa;0.632;0.737;0.895;0.786;a;aaaa;aaa;0.0125;0.391;0.152;0.484;aaaaa;0.928;aa;0.652;aaaa;0.278;0.384;aaaaaaaaaa;0.482;0.316;a;aa;0.849;aa;aaaaaaa;0.595;0.475;0.929;0.301;0.836;0.695;0.2;0.927;a;aaa;0.287;aaaaaa;a;0.637;0.876;aaaaa;0.339;0.136;0.101;0.106;a;aaaa;aaa;0.24;a;0.182;0.373;a;0.349;0.939;aaaa;aa;aaaaa;0.995;0.385;0.432;aa;a;
aa;aaaa;0.492;a;aa;0.137;a;aaaa;aaaaa;a;0.107;aaa;aaaaaaaaaa;0.888;0.807;0.484;0.274;aa;aaaaa;aaaaa;0.715;0.722;0.151;0.649;aaaaaaa;0.747;aa;0.0935;a;0.471;0.548;aaaaaaa;0.562;0.165;aa;a;0.513;aa;aaaaaaa;0.1;0.827;0.644;0.204;0.474;0.708;0.826;0.933;aaaaa;aaaaaa;0.827;aa;aaa;0.121;0.663;aaa;0.346;0.755;0.457;0.736;a;aa;aaa;0.891;a;0.978;0.256;a;0.635;0.464;aaaa;aaaa;aaaaaa;0.0347;0.699;0.484;aa;aaaa;
aaa;aaaa;0.709;aaaaa;aaa;0.0598;a;aaaa;aaa;aa;0.961;aa;aaaaaaaaaa;0.111;0.773;0.865;0.617;aa;aaa;a;0.17;0.0578;0.702;0.326;a;0.13;aa;0.833;a;0.121;0.546;a;0.336;0.773;a;aa;0.113;a;aaaaaaa;0.578;0.809;0.305;0.126;0.0952;0.302;0.885;0.247;aa;aaa;0.523;aaaa;aa;0.242;0.399;aaaa;0.503;0.794;0.915;0.89;a;aa;a;0.18;a;0.877;0.342;a;0.73;0.408;aaaaaa;aaa;aaa;0.684;0.0468;0.963;aa;aaaaaaaa;
a;aaa;0.0907;aaaa;aaa;0.0257;a;a;aaa;aa;0.748;aaa;aaaaaaa;0.708;0.0269;0.624;0.895;a;aaaaa;aaaa;0.905;0.44;0.358;0.292;aaa;0.94;aa;0.168;a;0.866;0.796;aaaa;0.373;0.609;a;aa;0.663;aa;aaa;0.396;0.0873;0.506;0.742;0.0367;0.229;0.958;0.0832;aaaaa;aaaaa;0.516;aaaaaaaaa;aa;0.608;0.755;aaaaaaaaa;0.421;0.0503;0.802;0.515;a;aaaaaa;aa;0.842;a;0.158;0.996;a;0.965;0.0811;a;a;aaaaa;0.464;0.342;0.961;aa;aaa;
aaa;aaaa;0.234;aaaa;aaa;0.301;a;aaa;aaaa;a;0.872;a;aaaaaa;0.99;0.699;0.643;0.0751;aa;aaaaa;aaaaa;0.18;0.079;0.344;0.178;aaa;0.369;a;0.895;aaaaaa;0.0188;0.194;a;0.668;0.155;aa;aa;0.742;aa;aaaaa;0.296;0.737;0.207;0.8;0.567;0.375;0.801;0.899;aaa;a;0.621;aaaaaaaaa;a;0.0434;0.901;aaaaa;0.696;0.198;0.661;0.97;a;aaa;a;0.611;a;0.0759;0.0392;a;0.283;0.786;a;aa;a;0.404;0.356;0.0924;aa;aaa;
aaa;aaaaaa;0.882;a;aaa;0.142;a;aa;aa;aa;0.185;a;aaaa;0.763;0.474;0.916;0.773;aa;aaaa;a;0.638;0.0799;0.884;0.553;aaaaa;0.178;aa;0.716;aaaaaa;0.971;0.153;aaa;0.866;0.551;aa;aa;0.585;aa;aaaaaaa;0.248;0.369;0.989;0.438;0.262;0.208;0.356;0.518;aaaa;aaaaaa;0.502;aaaaaaa;aaaa;0.0332;0.333;aaaaaa;0.884;0.15;0.366;0.411;a;aaa;aaa;0.852;a;0.139;0.124;a;0.588;0.241;a;a;a;0.463;0.672;0.52;aa;aaaaaaaaaa;
aa;aaa;0.252;aaaaa;a;0.415;a;a;aaaa;a;0.866;aaa;a;0.41;0.0132;0.581;0.116;aa;aaaaa;aaaaa;0.883;0.631;0.612;0.64;aaaaaaa;0.304;aa;0.271;aaaa;0.0129;0.319;aaa;0.941;0.38;a;a;0.698;a;aaaaaaaaaa;0.159;0.675;0.655;0.515;0.0471;0.448;0.95;0.315;aaaa;aaaaaaaaa;0.702;aaaaa;aaa;0.422;0.42;aaaaaaaaa;0.586;0.679;0.0954;0.789;a;aa;aa;0.85;a;0.341;0.0646;a;0.348;0.352;aaaaa;a;aaaa;0.913;0.242;0.267;a;aaaaaaaa;
aaaa;aaaa;0.926;aa;a;0.245;a;aa;aaa;a;0.0712;aaa;aaaaaaa;0.0717;0.606;0.557;0.127;a;aaa;a;0.199;0.348;0.511;0.274;aaaaaaaa;0.648;a;0.587;aaa;0.215;0.42;aaaaaa;0.318;0.0637;aa;aa;0.853;aa;aaaaa;0.815;0.978;0.64;0.823;0.316;0.022;0.728;0.899;aaaaa;aaaaaaa;0.335;aaa;aaaa;0.619;0.186;aaaaaaa;0.567;0.512;0.768;0.966;a;a;aaa;0.663;a;0.136;0.535;a;0.193;0.518;a;aaa;a;0.646;0.721;0.0817;aa;aaaaaaaa;
a;aaa;0.522;aaaaa;a;0.972;a;aaaaa;aaaaaa;a;0.588;a;aa;0.8;0.000167;0.8;0.352;a;aaa;aaaa;0.816;0.611;0.475;0.933;a;0.427;aa;0.232;aaaaaa;0.626;0.259;aaaaaaaaaa;0.419;0.503;a;aa;0.963;a;aa;0.36;0.644;0.13;0.859;0.986;0.696;0.703;0.221;aaaaa;aaaaaaaaa;0.834;aaaaa;aaa;0.428;0.168;aaaaaa;0.76;0.475;0.614;0.471;a;a;aa;0.0953;a;0.437;0.598;a;0.93;0.942;aaa;aa;aaa;0.317;0.568;0.977;aa;aaaaaaaa;
aaaa;aa;0.534;aa;aaa;0.321;a;aaa;aaa;a;0.145;aaaaa;aa;0.181;0.568;0.0995;0.565;aa;aaaaaa;aaaaa;0.479;0.995;0.692;0.264;aaaaaaaa;0.138;a;0.0266;aaa;0.257;0.607;aaaaaaaaa;0.0309;0.0482;aa;a;0.989;aa;aaaaaaaaa;0.302;0.874;0.831;0.162;0.663;0.572;0.666;0.688;aaaa;a;0.859;aaaaaa;aaaa;0.701;0.615;aaaaaaaaaa;0.705;0.941;0.00473;0.433;a;aa;aa;0.364;a;0.592;0.326;a;0.964;0.146;aa;a;aaa;0.887;0.513;0.841;a;aaaaaaaaaa;
aaaa;aaa;0.234;aaaa;aaa;0.547;a;aa;aa;a;0.994;aaaa;aaaaaaaaa;0.948;0.326;0.853;0.133;aa;aa;aa;0.321;0.029;0.776;0.999;aa;0.668;aa;0.201;aa;0.717;0.414;aaaa;0.873;0.817;aa;aa;0.67;a;aaa;0.987;0.402;0.0885;0.453;0.182;0.0321;0.61;0.0871;aaaaa;aa;0.188;aaaaa;a;0.518;0.48;aaaa;0.572;0.716;0.225;0.54;a;aaaa;a;0.241;a;0.607;0.139;a;0.468;0.238;aaaaa;aaaa;aaaaa;0.0908;0.272;0.45;a;aaaaaa;
aaa;a;0.69;aa;aaa;0.0186;a;aaa;aa;a;0.237;aaaaaa;aaaaaaaaa;0.524;0.685;0.574;0.248;a;aaaaa;aaaaa;0.559;0.628;0.373;0.669;a;0.246;a;0.147;aaaaaa;0.694;0.938;aaaaaaaaa;0.333;0.777;aa;aa;0.125;a;a;0.963;0.119;0.758;0.906;0.869;0.504;0.534;0.656;aaaa;aaaaaaaa;0.433;aaaaa;aa;0.634;0.343;aaaaaaa;0.571;0.00281;0.304;0.753;a;aaa;aaa;0.545;a;0.756;0.957;a;0.752;0.854;aaaaa;aaa;aa;0.0176;0.973;0.146;a;aaaaaaaaa;
a;a;0.955;aa;aa;0.11;a;aa;aaaaa;a;0.854;aaaa;aaaaaa;0.59;0.0444;0.463;0.0529;aa;aaa;a;0.0212;0.963;0.315;0.737;a;0.833;aa;0.285;aaa;0.726;0.742;a;0.0988;0.677;aa;aa;0.771;a;aaaa;0.0916;0.0811;0.145;0.398;0.332;0.654;0.0601;0.646;a;aaa;0.948;aaaaaaaa;aa;0.505;0.968;aaaa;0.522;0.808;0.112;0.658;a;aaaa;aa;0.084;a;0.266;0.44;a;0.439;0.328;aaaa;aa;aa;0.832;0.513;0.982;a;aaa;
aa;aaa;0.674;aaa;a;0.399;a;aaaa;aaaaaa;aa;0.511;aaaaa;aaaaaa;0.845;0.992;0.0581;0.763;a;aaaa;a;0.323;0.546;0.543;0.0631;aaaaa;0.0981;aa;0.871;aa;0.72;0.689;aaaaaaa;0.941;0.35;aa;aa;0.345;aa;aaaaaaaaa;0.756;0.553;0.772;0.0337;0.758;0.367;0.807;0.227;a;aaaa;0.808;aaaaaa;aaaa;0.984;0.4;aaaaa;0.617;0.472;0.301;0.757;a;aaa;aaa;0.71;a;0.811;0.0251;a;0.42;0.912;aaaaaa;aa;aa;0.74;0.786;0.315;a;aaaaaaa;
aa;aa;0.725;aaaaa;aaa;0.627;a;a;aaaa;a;0.537;aaaaa;aaaaaaaaa;0.391;0.612;0.194;0.628;a;aaaaa;aaa;0.802;0.237;0.603;0.268;aa;0.205;aa;0.36;aa;0.922;0.591;aaaa;0.543;0.576;a;aa;0.413;a;aaaaa;0.0372;0.807;0.93;0.779;0.517;0.977;0.734;0.698;a;aaaa;0.851;aaaaaaaa;aaa;0.776;0.828;aaaaaaaaa;0.0925;0.0518;0.203;0.0385;a;aaaa;a;0.94;a;0.377;0.254;a;0.0541;0.567;aa;aa;aaaa;0.907;0.587;0.286;a;aaaaaa;
aaaa;a;0.327;aaaa;a;0.164;a;aaaa;aaaaaa;aa;0.742;a;a;0.215;0.206;0.916;0.16;a;aaaaa;aaaaa;0.436;0.347;0.667;0.98;a;0.0935;aa;0.956;a;0.38;0.199;aaaaaaaaa;0.312;0.357;aa;aa;0.151;a;a;0.731;0.0643;0.181;0.0747;0.235;0.59;0.241;0.107;aaa;aaaaaaaaa;0.917;aaaaaaaa;aaa;0.0387;0.96;a;0.261;0.701;0.329;0.801;a;aaaa;aa;0.95;a;0.514;0.87;a;0.866;0.342;aa;a;a;0.073;0.918;0.584;aa;aaaaaaaaaa;
aa;aa;0.63;aaa;a;0.724;a;aaaaa;aaaa;a;0.55;aaa;aaaaaaa;0.913;0.803;0.813;0.235;aa;a;aaaa;0.85;0.415;0.215;0.0524;aaaa;0.329;aa;0.234;aaaa;0.774;0.351;aaaaaaa;0.716;0.779;a;aa;0.458;aa;aaa;0.774;0.0757;0.605;0.0203;0.134;0.357;0.638;0.746;aaaa;aaaaa;0.0174;aaa;aaa;0.21;0.0616;aaaaa;0.596;0.545;0.436;0.132;a;aaaaa;aaa;0.805;a;0.98;0.254;a;0.728;0.352;aaaaa;aaaa;aaa;0.0342;0.689;0.366;aa;aaaaa;
aaaa;aaaaa;0.37;aaaaa;aaa;0.0103;a;aa;aaaa;aa;0.408;aa;aaaaaaaaa;0.0283;0.127;0.683;0.521;a;aaaaa;aaaaa;0.461;0.391;0.548;0.702;aaaa;0.829;aa;0.31;aaaa;0.4;0.705;aaaaaaaa;0.511;0.83;a;a;0.172;a;aaaaaa;0.121;0.489;0.971;0.923;0.211;0.0431;0.003;0.357;aaaa;aaaaa;0.243;aaaaaaaa;aaa;0.81;0.561;aa;0.394;0.296;0.7;0.228;a;aaaaa;aa;0.0186;a;0.203;0.0704;a;0.747;0.333;aaaa;a;aaaa;0.0296;0.815;0.598;a;aaaaaaaaaa;
aaa;aaaaa;0.544;aa;aaa;0.991;a;a;a;a;0.813;aaaaaa;aaaaaaa;0.0715;0.669;0.949;0.421;aa;aa;a;0.641;0.143;0.11;0.238;aaaaa;0.689;aa;0.321;aa;0.157;0.0305;aaaaa;0.401;0.729;aa;aa;0.0343;a;aaaaaa;0.14;0.683;0.392;0.0662;0.293;0.303;0.0285;0.924;a;aaaaaaaa;0.848;aaaaaaaa;a;0.979;0.341;aaaaaaaaaa;0.0419;0.385;0.847;0.426;a;aaaaa;a;0.0974;a;0.619;0.352;a;0.315;0.529;aaa;a;aa;0.774;0.991;0.971;aa;aaaaaaaaa;
a;aa;0.0323;aaaa;aaa;0.345;a;a;aaaa;aa;0.619;aaa;aaaaa;0.556;0.245;0.13;0.339;aa;aaa;a;0.3;0.431;0.295;0.293;aaaaa;0.184;a;0.893;aa;0.325;0.861;aaaaaaaaaa;0.716;0.305;aa;a;0.47;aa;aaaaaaaaa;0.199;0.626;0.998;0.174;0.592;0.36;0.955;0.919;aa;aaaa;0.0628;aaaaaaaa;aa;0.038;0.334;aaaaaaaaa;0.734;0.607;0.646;0.936;a;aaaaa;a;0.564;a;0.114;0.439;a;0.318;0.656;aa;aaa;aaa;0.0681;0.862;0.697;aa;aaaa;
aa;aaa;0.728;aaaaa;aa;0.534;a;a;a;a;0.465;aaaaaa;aaa;0.341;0.48;0.909;0.876;aa;a;aaaa;0.856;0.862;0.0538;0.924;aaaaa;0.151;a;0.985;aaa;0.46;0.721;aaaaaa;0.713;0.0907;aa;a;0.238;a;a;0.549;0.791;0.0466;0.871;0.322;0.892;0.747;0.38;aaaaa;aaaa;0.45;aaaa;a;0.6;0.906;aaaaa;0.388;0.436;0.183;0.169;a;aaa;a;0.848;a;0.283;0.665;a;0.45;0.434;a;aaa;aaaaaa;0.236;0.563;0.177;a;aaaaaa;
aaa;aaaaaa;0.272;aaaaa;aaa;0.98;a;a;aaa;aa;0.621;aaaa;aaaaaaaa;0.401;0.227;0.141;0.954;a;aa;aaaa;0.554;0.58;0.163;0.832;a;0.403;aa;0.226;aaaaa;0.155;0.393;aaaaaaaaa;0.513;0.433;aa;a;0.616;a;aaaaaaaaaa;0.664;0.251;0.679;0.519;0.955;0.2;0.271;0.444;a;aaaaaaa;0.742;aaaaaaa;a;0.882;0.386;aaaaaaaaaa;0.537;0.703;0.247;0.991;a;aaaa;aaa;0.15;a;0.0734;0.811;a;0.454;0.449;aa;aaaa;aaaa;0.271;0.164;0.161;aa;aaa;
aaaa;aa;0.612;aaaaa;aa;0.483;a;aaa;aa;aa;0.247;a;aaaaa;0.81;0.983;0.528;0.0409;aa;aaa;a;0.509;0.565;0.0112;0.732;aaaa;0.892;aa;0.36;aaaa;0.922;0.24;aaaa;0.288;0.403;aa;a;0.568;a;aa;0.302;0.452;0.237;0.195;0.301;0.207;0.616;0.896;aaaa;aaaaaaaaa;0.707;aaaaaa;aaaa;0.983;0.0727;aa;0.325;0.679;0.513;0.563;a;aa;a;0.937;a;0.119;0.712;a;0.672;0.711;aaaaaa;a;aaa;0.857;0.264;0.299;a;aaaaaaaa;
aaaa;aaaaa;0.983;aaaa;aaa;0.463;a;aaaaa;aaaaaa;a;0.802;aaaaa;aaaaaa;0.335;0.768;0.411;0.471;aa;aaaa;aa;0.342;0.113;0.62;0.753;aaaaaaaaa;0.71;a;0.72;aaaaaa;0.551;0.98;aaaaaa;0.0044;0.0225;aa;aa;0.85;aa;a;0.073;0.553;0.505;0.728;0.0136;0.236;0.538;0.0291;aaaa;aaaaaa;0.265;aa;aaa;0.698;0.668;a;0.329;0.315;0.0669;0.221;a;aaaa;a;0.646;a;0.371;0.247;a;0.504;0.867;aaaa;a;aaaaa;0.932;0.272;0.0889;aa;a;
aa;aaa;0.116;aaaaa;aa;0.0424;a;aaa;aa;aa;0.43;aaaa;aaaaaaaa;0.254;0.326;0.679;0.652;a;aa;aa;0.933;0.463;0.904;0.614;aaaaaaa;0.17;a;0.856;aaaaa;0.868;0.938;a;0.269;0.675;a;aa;0.0459;aa;a;0.134;0.91;0.417;0.508;0.792;0.572;0.303;0.448;aaa;aaaaaaaa;0.331;aaaaaaa;a;0.779;0.839;aa;0.413;0.746;0.18;0.597;a;aaaaaaa;aaa;0.175;a;0.0947;0.334;a;0.994;0.286;aaaa;aaaa;aaaaaa;0.128;0.337;0.0543;a;aaaaaa;
aaa;aaa;0.728;aa;aa;0.255;a;aa;aaaa;aa;0.781;a;aaaaaaaa;0.0336;0.971;0.163;0.981;a;a;aaa;0.801;0.564;0.364;0.156;aaaaaaaaa;0.737;aa;0.488;a;0.111;0.457;aaaa;0.97;0.19;a;aa;0.547;aa;aaa;0.912;0.443;0.287;0.348;0.934;0.399;0.638;0.278;aa;aaaa;0.544;aaaa;a;0.0161;0.381;aaaa;0.561;0.16;0.804;0.905;a;aaa;a;0.534;a;0.944;0.737;a;0.63;0.223;a;aaa;aa;0.633;0.886;0.23;a;aaaaaaa;
aa;aaaa;0.418;aaa;a;0.184;a;aaaaa;aaa;aa;0.0901;aaa;aa;0.831;0.923;0.0489;0.0587;a;aaaa;aaaaa;0.49;0.616;0.392;0.554;aaaaaaa;0.322;a;0.939;aaaaa;0.912;0.159;aa;0.616;0.103;a;a;0.233;aa;aaa;0.374;0.628;0.925;0.647;0.628;0.264;0.0952;0.703;aaaa;aaa;0.531;aaaaaaaaa;aa;0.964;0.658;aaaaaaa;0.614;0.397;0.248;0.826;a;aaaaaa;aaa;0.814;a;0.808;0.423;a;0.2;0.5;aa;a;a;0.981;0.631;0.131;a;aaaaa;
a;aaaa;0.282;aaaa;aaa;0.233;a;aaa;aaaaa;a;0.709;aaaaa;aaaaaaa;0.887;0.915;0.982;0.22;a;aaaa;aaa;0.163;0.973;0.764;0.64;a;0.0885;aa;0.48;a;0.697;0.992;aaaaaaaa;0.926;0.0213;aa;a;0.724;aa;aaa;0.382;0.0175;0.516;0.419;0.734;0.468;0.866;0.276;aa;aaaaaaaaa;0.869;aaaaa;a;0.822;0.64;aaaaaaaaaa;0.32;0.326;0.689;0.962;a;aaa;aaa;0.233;a;0.0291;0.952;a;0.921;0.292;aaaaa;aa;aaaa;0.584;0.308;0.466;a;aaaaaaaaa;
aaa;a;0.0894;aaa;aaa;0.383;a;aaaaa;aaaaaa;aa;0.509;aa;aaaaa;0.579;0.986;0.162;0.555;a;aa;aa;0.484;0.558;0.187;0.141;aaaaaaa;0.443;aa;0.458;aaaaa;0.946;0.382;aaaaa;0.2;0.978;a;aa;0.812;a;aaaaaa;0.335;0.0155;0.258;0.219;0.0292;0.906;0.146;0.593;a;aaaaaaaaa;0.379;aaaaaaa;aaaa;0.338;0.0207;aaaaa;0.171;0.949;0.804;0.674;a;aaaaa;aa;0.327;a;0.753;0.674;a;0.957;0.74;aaaaa;aaaa;aaa;0.259;0.56;0.964;a;a;
aaa;aaaaa;0.54;a;a;0.593;a;aa;aaaaa;aa;0.407;aaaaaa;aaaaaaaaaa;0.039;0.757;0.581;0.855;a;aaaaaa;aa;0.595;0.121;0.543;0.242;aaaaa;0.492;a;0.356;aaaaa;0.903;0.621;aaaaaaaaa;0.975;0.758;aa;a;0.243;a;aaaaaa;0.0904;0.521;0.371;0.592;0.212;0.845;0.49;0.113;a;a;0.215;aaaa;a;0.0699;0.17;aaaaa;0.677;0.673;0.472;0.327;a;aaaaa;a;0.965;a;0.255;0.175;a;0.946;0.772;a;aaaa;a;0.348;0.264;0.522;aa;a;
aaa;aa;0.0477;aa;aaa;0.879;a;aaaa;aaaaaa;aa;0.471;aaaaa;aaaaaaaa;0.223;0.59;0.0347;0.945;a;aaaa;aaa;0.487;0.254;0.478;0.72;aaaaaaaaa;0.681;a;0.619;a;0.00961;0.521;aaaaa;0.0856;0.475;aa;a;0.436;aa;aaaaaaaaaa;0.701;0.298;0.266;0.897;0.427;0.0952;0.13;0.479;aaa;aaaaaaa;0.437;aa;aa;0.569;0.943;aaaaaaaaaa;0.554;0.634;0.431;0.287;a;aa;aaa;0.0691;a;0.697;0.447;a;0.0834;0.249;aa;a;aa;0.644;0.0899;0.149;aa;aaaaa;
aaa;aaaaaa;0.864;a;aaa;0.0844;a;aa;aaa;aa;0.86;aaaa;aaaaaaaa;0.182;0.16;0.616;0.00586;a;a;aaaa;0.66;0.762;0.995;0.547;a;0.892;a;0.252;aa;0.221;0.00881;aaaaaaaaaa;0.393;0.416;a;a;0.602;aa;a;0.294;0.213;0.688;0.445;0.0629;0.671;0.974;0.631;aaaaa;a;0.365;a;aa;0.615;0.253;a;0.975;0.395;0.267;0.994;a;aaaa;aa;0.144;a;0.92;0.871;a;0.544;0.994;aaaaa;a;aa;0.396;0.753;0.804;aa;aaaaaaaaa;
aaaa;aaaa;0.291;aaa;a;0.069;a;aaaaa;aa;a;0.359;a;aaaaaaaaaa;0.286;0.0806;0.0552;0.148;aa;aaa;a;0.0093;0.33;0.407;0.744;aaaaaa;0.367;a;0.153;aa;0.0719;0.944;aaaaaaaaa;0.969;0.512;aa;aa;0.882;a;aaaaa;0.521;0.987;0.231;0.538;0.0316;0.33;0.789;0.504;a;aaaaaaa;0.393;aaaa;aaa;0.726;0.872;aaaaaa;0.665;0.532;0.723;0.7;a;a;aaa;0.0678;a;0.765;0.424;a;0.0599;0.987;aaa;aa;a;0.739;0.436;0.532;aa;aa;
aa;aaa;0.166;aa;aaa;0.26;a;a;aa;a;0.988;aa;aa;0.446;0.552;0.133;0.847;aa;aaaaa;aa;0.447;0.805;0.431;0.823;a;0.917;aa;0.854;aaa;0.83;0.661;aa;0.26;0.153;aa;aa;0.0909;aa;aaaaaaaaa;0.858;0.553;0.268;0.224;0.828;0.646;0.475;0.626;aaaaa;aaaaa;0.508;aaaaaaaa;aaaa;0.981;0.235;aaaaaaa;0.853;0.0415;0.867;0.755;a;aaaaaa;aa;0.648;a;0.592;0.724;a;0.576;0.593;aaaa;a;aaaaaa;0.268;0.621;0.0336;a;aaaaa;
