ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,8);ATT8(string,4);ATT9(float,1);ATT10(string,4);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,3);ATT16(string,8);ATT17(string,4);ATT18(string,8);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(string,6);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,6);ATT36(string,5);ATT37(string,7);ATT38(string,7);ATT39(string,4);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(string,7);ATT46(string,3);ATT47(string,9);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(string,4);ATT52(string,10);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(string,1);ATT60(string,10);ATT61(string,8);ATT62(string,9);ATT63(string,2);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(string,6);ATT71(string,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(string,4);ATT76(string,9);ATT77(float,1);ATT78(float,1);ATT79(string,6);ATT80(string,1);ATT81(float,1);ATT82(string,10);
0.893;0.835;0.37;0.00333;0.0505;aaa;0.661;a;a;0.734;aaa;a;0.355;0.913;aaaa;aaa;aa;aaaa;aaaaaaa;0.83;aaaa;0.477;aaaa;aaa;aaaaa;aaaaaa;0.883;0.636;0.882;0.646;0.464;aaaa;0.978;a;0.297;a;aaa;aaaaaaa;aaaaa;a;0.631;a;0.00481;0.86;aaaaa;aaaa;aa;aaaa;0.501;a;0.311;aa;aaaa;0.948;a;0.99;0.813;0.789;aa;a;aaaa;a;aa;aa;0.379;0.337;aaa;0.847;a;0.0297;a;a;0.669;aaa;0.535;aaa;aaa;0.151;0.867;aaa;a;0.92;a;
0.643;0.722;0.353;0.494;0.0649;a;0.944;aa;aaa;0.465;a;a;0.0675;0.102;aaa;a;aaaaa;a;aaaaaaaa;0.705;aaaaaaa;0.21;aaaa;aaaaaaaaa;aa;aaaaaaa;0.27;0.413;0.692;0.615;0.494;aaaaaaa;0.144;aa;0.266;aaaaa;aa;aaaaaaa;aaaaaaa;aa;0.312;aaaaaaaaa;0.393;0.389;aaaa;aa;aaa;a;0.966;a;0.458;aa;aaaaaaa;0.963;aa;0.0685;0.545;0.84;aa;a;aaaaaaa;aaaaaa;aa;a;0.302;0.296;aaa;0.606;a;0.0398;aaaa;a;0.163;aaaaaaaa;0.923;a;aaaaaaa;0.677;0.832;aaaaaa;a;0.465;aaaaaaaaaa;
0.366;0.881;0.927;0.28;0.421;aaaa;0.5;aaaaaaaa;aa;0.336;aa;a;0.416;0.424;aa;aa;aaaa;aa;aa;0.285;a;0.205;aaa;aaaaaaaaa;aaaaaa;aaa;0.723;0.069;0.51;0.983;0.256;a;0.661;aaa;0.886;aaaaa;aaa;aaaaa;aaa;aaaa;0.296;aaaaaaaaa;0.696;0.0283;aaa;aaaaaaa;aaa;a;0.819;aaaa;0.429;aaa;aaaaaaaa;0.775;a;0.726;0.0885;0.00401;aa;a;aa;aa;aaaaaa;a;0.878;0.601;a;0.885;a;0.389;aa;a;0.302;aaaaaaaa;0.957;aaaa;aaa;0.856;0.242;a;a;0.238;aaaa;
0.681;0.698;0.728;0.736;0.615;aaa;0.177;a;aaa;0.773;aa;a;0.107;0.065;aa;aa;aaa;aaaa;aa;0.995;aaaa;0.618;aaa;a;aaa;aaaa;0.899;0.527;0.409;0.495;0.642;a;0.831;a;0.631;aaa;aaaaa;aa;aaaaaaa;aa;0.531;a;0.179;0.538;aaaaaaaaa;aaaa;a;aaaaaaaa;0.364;aaaaa;0.39;aaaa;aaaaaaaaaa;0.618;aaa;0.262;0.25;0.788;a;a;aaaa;aaa;aa;aa;0.854;0.105;aaaaaa;0.0269;a;0.927;aaaaa;a;0.788;a;0.515;aaaa;a;0.225;0.238;aaa;a;0.762;aaaaaa;
0.612;0.745;0.86;0.661;0.431;aaa;0.304;aaaaaaa;aaa;0.454;aa;a;0.476;0.0949;aa;a;aa;aaa;aaaaaa;0.285;aaaaa;0.978;aaaaa;a;aaa;aaaa;0.519;0.287;0.55;0.0577;0.26;aaaaa;0.481;a;0.28;aaa;aa;aaaaaaa;aaaaa;aa;0.858;aaaaaaa;0.295;0.549;aaaaaaa;aaaaaaa;aa;a;0.302;aaaaaa;0.851;a;aaaaaaaa;0.473;aaa;0.77;0.521;0.532;a;a;aaaaaa;aaa;aaa;aa;0.151;0.593;a;0.325;a;0.118;aaaa;a;0.851;aaaaaaa;0.528;aaa;aaaaaaaaa;0.915;0.372;aaaaa;a;0.0843;aaaaaaa;
0.0982;0.253;0.168;0.636;0.824;a;0.582;aa;aaaa;0.0799;aaa;a;0.0219;0.278;aaa;aa;aa;aa;aaaaaa;0.931;aaaaaaa;0.466;aa;aaaaaa;aaaaaa;aaaaa;0.579;0.233;0.595;0.129;0.927;aaaaa;0.997;a;0.621;aaaaa;a;aaaaa;aaaaaa;aaaa;0.229;aaaaaaaaa;0.624;0.103;aaaaaa;aaaaa;aa;aaaaa;0.0271;aaaaa;0.391;a;aa;0.271;a;0.0455;0.705;0.569;aa;a;aaaaa;aaaaaaaa;aaaaa;aa;0.711;0.129;a;0.459;a;0.84;aa;a;0.603;aaaaaaaa;0.38;aaaa;aaa;0.0895;0.828;aaaa;a;0.0238;aaa;
0.0595;0.759;0.965;0.688;0.655;aa;0.117;aaaa;aaa;0.854;a;a;0.71;0.537;aaaa;aa;a;aa;aaaaaaaa;0.971;aaaa;0.147;a;aaaaa;aaaa;aaaaaa;0.86;0.0652;0.256;0.184;0.247;aaa;0.225;a;0.779;aaa;aaaaa;aaaaaa;a;aa;0.474;aaaaa;0.109;0.83;aaaaaa;aaa;a;aaaa;0.388;aaaa;0.192;aaa;aaa;0.941;a;0.86;0.699;0.229;aaa;a;aaaaa;a;a;a;0.556;0.341;a;0.479;a;0.687;aaaa;a;0.26;aaaa;0.481;aaa;aaaaaa;0.968;0.707;aaaa;a;0.555;aaaaaaaaa;
0.771;0.847;0.718;0.614;0.574;aaaa;0.925;aaa;aaa;0.463;aaaa;a;0.185;0.533;a;aa;aaa;aaaa;aaaaa;0.253;aaaaa;0.831;aaaaa;aaaaaaaa;aaaaa;aaa;0.114;0.649;0.287;0.577;0.898;aaa;0.117;a;0.322;aaa;a;aaaaaa;aaaaaa;aaaa;0.316;aaaaaaaa;0.369;0.259;aaaaaa;aaaaaaa;aa;aaaaaaa;0.0855;aaaa;0.206;a;aa;0.0587;aaa;0.952;0.444;0.971;a;a;aa;aa;aaaaaaaa;aa;0.342;0.699;aaa;0.113;a;0.214;aaaa;a;0.195;aaaaaaa;0.197;a;aaaaaaa;0.534;0.888;aaaaaa;a;0.468;aaaaaaa;
0.106;0.827;0.567;0.584;0.632;aa;0.181;aaaaa;aa;0.174;aa;a;0.328;0.968;aa;a;aa;aaa;aaaaaaa;0.356;aaa;0.516;a;aaa;aaa;aaaaa;0.435;0.776;0.0237;0.623;0.202;aaa;0.697;a;0.873;aaaaaa;aa;aaaaa;aaa;aaa;0.874;aaaaaaaa;0.406;0.169;aaaa;aaaa;aa;aaaaa;0.0783;aa;0.929;aa;aaaaaaa;0.393;aaa;0.969;0.378;0.842;aaa;a;aaaaaa;aa;aaaaaaa;a;0.721;0.602;a;0.0205;a;0.0239;aaaa;a;0.418;aaaaa;0.516;a;aaaaaaaa;0.186;0.868;aaaaa;a;0.452;aaaa;
0.934;0.516;0.15;0.823;0.464;a;0.581;aa;aa;0.454;a;a;0.337;0.291;aa;aa;aaaaaa;aa;aaa;0.609;aaa;0.758;aa;a;aaa;aaaaaa;0.29;0.553;0.183;0.815;0.0482;aa;0.866;a;0.961;aaaa;aa;a;aaaa;a;0.989;aaaaaaaaa;0.115;0.928;aaaaaaaaa;aaa;aa;a;0.242;aaa;0.395;aaa;aaaaaaaa;0.441;aaa;0.371;0.963;0.491;a;a;aaaaaaa;aaa;aa;a;0.934;0.379;aaaa;0.236;a;0.782;aaaa;a;0.414;aaaaaaaa;0.637;aa;aaaaaaaa;0.273;0.206;aa;a;0.3;aaaaaaaaaa;
0.0941;0.793;0.015;0.373;0.151;aaaa;0.368;aaaaaa;a;0.0559;a;a;0.521;0.327;a;a;aaa;aa;aa;0.736;aaaaaa;0.412;aaaaa;a;aaaaa;aaaaaaa;0.435;0.0447;0.909;0.0127;0.936;aaaaaa;0.449;aa;0.464;aaaaa;aaaa;aaaa;aaaaa;aa;0.744;aaaaa;0.259;0.596;aaaaaaaaa;aaaaaa;a;aaaaaa;0.287;aaaaaa;0.505;aa;aaaa;0.122;aaa;0.416;0.156;0.169;a;a;aaaaaaa;aaaaaaaa;aaaaaa;aa;0.013;0.242;aa;0.963;a;0.383;aaaaaa;a;0.643;aaaa;0.562;a;a;0.203;0.511;aaaa;a;0.417;a;
0.00513;0.265;0.984;0.348;0.755;a;0.516;aaaaa;aaaa;0.0244;a;a;0.5;0.6;aaa;aa;aaaaaaaa;aa;aaaa;0.285;aaaaaa;0.987;aaaaa;aaaaaa;aa;a;0.231;0.72;0.716;0.895;0.507;aaa;0.91;aaa;0.808;aa;aaaa;aaaaaa;aa;aa;0.599;aa;0.292;0.279;aaaaaaa;aaaaa;aaa;aaaaaaaa;0.969;a;0.641;aa;aa;0.68;aaa;0.949;0.799;0.716;aaa;a;aa;aaa;aaaaaa;a;0.372;0.0289;a;0.95;a;0.721;aaaaa;a;0.0282;aa;0.459;a;aa;0.502;0.652;a;a;0.583;aa;
0.135;0.0234;0.317;0.74;0.35;aa;0.526;aaaa;aaaa;0.445;a;a;0.761;0.302;aaaa;a;aaaa;a;aaaaaaa;0.935;aaa;0.105;aaaaa;aaaa;a;aaaaa;0.395;0.766;0.485;0.167;0.454;aaaaaaa;0.204;aaa;0.381;a;aaa;aaa;aaaaaa;a;0.799;aaaaaa;0.201;0.771;aaa;aaaaa;aaa;aaaaa;0.987;a;0.0103;aaaa;aaaaaaa;0.368;a;0.628;0.248;0.303;aa;a;aaaaaaa;aaaaaa;aa;aa;0.107;0.653;aaaaaa;0.28;a;0.118;aaaaa;a;0.286;aaaaaa;0.973;aaa;aaa;0.987;0.749;aaa;a;0.286;aaaaaa;
0.0735;0.659;0.482;0.337;0.993;aa;0.72;aaaaa;a;0.969;aaa;a;0.366;0.704;aaa;aa;aaaaaaaa;a;aaaaaaaa;0.826;aaaaa;0.233;aaaa;a;aaaa;aaa;0.532;0.342;0.872;0.993;0.598;aaaaa;0.414;a;0.652;aaaa;aaaaa;aaaa;aaaaaaa;aaaa;0.628;aaaaaaaaa;0.15;0.0249;aa;aaaaaaa;a;aaaaaaa;0.102;aaaaa;0.355;aaaa;aaaaaaaaaa;0.569;a;0.501;0.652;0.0422;aaa;a;aaaaaa;a;aaaaa;a;0.534;0.265;a;0.275;a;0.132;aa;a;0.172;aaaaaa;0.891;a;aaaaaa;0.84;0.24;aaaaaa;a;0.408;aaaaaaaaa;
0.274;0.654;0.796;0.688;0.489;aa;0.728;aaaa;aaa;0.73;aa;a;0.833;0.701;aaaa;aa;aaa;aaaa;a;0.0303;aaaa;0.869;aaaa;aaaaaaa;aaaaa;aaa;0.665;0.507;0.0562;0.0251;0.672;aaaaaa;0.879;aaaa;0.874;aa;aa;a;aaaaaa;aaa;0.21;aaaaaaaaa;0.206;0.997;aaaaaaaaa;aaaa;aa;aaaaaaa;0.679;aaaaaa;0.219;aaaa;a;0.655;aa;0.169;0.503;0.455;aaa;a;aaaaa;aaaaaaa;aaaaaaa;aa;0.864;0.41;aaa;0.79;a;0.442;aaaaa;a;0.18;aa;0.484;aaaa;aaaaaaa;0.9;0.765;aaaa;a;0.273;aa;
0.732;0.842;0.718;0.0599;0.437;aa;0.309;aaaaaaaa;aaa;0.961;a;a;0.0989;0.5;aaa;aaa;a;aaa;aa;0.0333;aa;0.614;aaa;a;aaa;aaaaaaa;0.316;0.623;0.217;0.896;0.135;a;0.83;aaa;0.78;aaa;aa;aa;aa;aaaa;0.954;aaaaaaaaa;0.355;0.638;aaaaa;aaaaaaa;a;aaaaaaaaa;0.577;aaaaa;0.192;aaaa;aaaaaaaaaa;0.452;aa;0.822;0.79;0.464;a;a;aaaaa;aaaaaaaa;aaaaaa;aa;0.0475;0.798;aaa;0.116;a;0.613;a;a;0.368;aaaaaa;0.347;aaaa;aaaaaaaaa;0.969;0.796;a;a;0.744;aaaaaa;
0.752;0.887;0.73;0.0892;0.622;a;0.986;aaaaaaa;aaaa;0.572;aa;a;0.0699;0.128;aaaaa;aa;aaaaa;aa;aaa;0.0691;aaaaa;0.702;aaaa;aaaaaaaa;aa;aaaa;0.271;0.938;0.55;0.299;0.851;aaaaaaa;0.255;aaaa;0.369;aaaa;a;aaaaaa;a;aaa;0.518;aaaaaaa;0.976;0.773;aaaaaa;aaa;aa;aaaaaaaaa;0.918;aa;0.709;aaa;aaaaaa;0.619;aa;0.351;0.584;0.892;a;a;aaaaa;aaaa;a;aa;0.248;0.34;aaa;0.216;a;0.728;aaa;a;0.549;aa;0.0829;a;aa;0.259;0.166;aa;a;0.407;aaaa;
0.617;0.252;0.199;0.167;0.673;aa;0.937;aaaa;aaa;0.697;a;a;0.617;0.687;aaaa;a;aaaaaaa;a;aaaaaa;0.0656;aa;0.954;a;aaaaaaa;aaaa;aaaa;0.859;0.759;0.138;0.911;0.665;aaaaaaa;0.085;aaaa;0.435;aaaa;aa;aaaa;a;aaa;0.598;aaaaaaa;0.487;0.504;aaa;aaaaaaa;aaa;aaaaaaaaa;0.694;aaaaa;0.666;aaaa;aaaa;0.126;aaa;0.0612;0.0972;0.958;a;a;aaaaa;aaaa;aaaaaaaa;aa;0.0963;0.254;aaaa;0.777;a;0.558;a;a;0.0174;aa;0.25;aaaa;aaaa;0.155;0.691;aaaaa;a;0.528;aaaaaaaaaa;
0.541;0.512;0.96;0.874;0.247;aaaa;0.609;aaaaaaa;aa;0.0933;aaaa;a;0.979;0.342;aaa;aa;aaaaaaa;a;aaaaaaa;0.876;aaaa;0.603;aa;aaaaaaa;aaaaaa;aa;0.713;0.19;0.122;0.642;0.263;a;0.296;aa;0.475;aa;a;aaaaaaa;aaaaaa;aaa;0.534;aaaaaaa;0.0175;0.105;aa;aaa;aaa;aa;0.291;aaaaa;0.353;aaa;aaaaaaaaaa;0.767;a;0.987;0.451;0.943;aaa;a;aaaaaaaa;aaaaaaaa;aaaa;aa;0.424;0.734;aaaaaa;0.0359;a;0.661;aaaaa;a;0.474;aaaaaa;0.041;aa;a;0.275;0.59;aaa;a;0.734;aaaaaaaaa;
0.465;0.702;0.563;0.616;0.292;aaaa;0.107;aaaaa;aaaa;0.743;aaaa;a;0.544;0.556;aaa;aa;aaaa;aaaa;aaaaaaa;0.787;aaaaa;0.937;a;aaaa;a;aa;0.601;0.876;0.204;0.266;0.192;aaaaaa;0.692;aaaa;0.437;aaa;aa;aa;aaaaa;a;0.564;aaaaaaaaa;0.348;0.9;aaaaa;aaaaaa;a;aaaaaaaaa;0.805;aa;0.88;aaa;aaaaa;0.775;a;0.563;0.471;0.244;aaa;a;aaaaaaaaa;aaaa;aaa;aa;0.597;0.0652;a;0.624;a;0.372;a;a;0.739;aa;0.692;aa;aaaa;0.16;0.743;aaaaaa;a;0.51;a;
0.0392;0.666;0.887;0.176;0.561;aa;0.219;aaaaaa;aaaa;0.848;aaa;a;0.31;0.841;aa;a;aaa;aaa;aaa;0.557;aaaaaaa;0.502;aaaaa;aaaaa;aaaa;aaaaaa;0.367;0.0668;0.55;0.961;0.871;aaaaaaa;0.41;aa;0.208;aa;a;aaa;aaaaa;aaa;0.304;a;0.391;0.938;aaaaaaa;aa;a;aaaaa;0.16;aaaaa;0.293;aa;aaa;0.952;aa;0.235;0.00802;0.734;aa;a;aaaaaaaaa;aaaaaaa;aaa;aa;0.216;0.911;aaaa;0.597;a;0.172;aaa;a;0.471;aaaaaa;0.293;aaa;aaa;0.705;0.458;aaaaa;a;0.718;aaaaa;
0.645;0.272;1;0.95;0.943;a;0.168;aa;a;0.871;aaaa;a;0.0786;0.429;aa;aa;a;a;aaaaaa;0.968;aa;0.0236;aaaaa;aaaa;a;aaaaa;0.0834;0.0193;0.451;0.726;0.463;aaaaaa;0.879;aaa;0.609;aaa;aaa;aa;aaaaaa;aa;0.0205;aaaa;0.0866;0.239;aaaaaaaaaa;aaaaa;aaa;aaaaa;0.0434;aaaaaa;0.769;aa;aaaaaa;0.193;a;0.0842;0.698;0.884;aaa;a;aaaaaaa;aaaaaaaa;aa;aa;0.245;0.4;a;0.987;a;0.182;a;a;0.414;aa;0.563;aaaa;aaaaaa;0.328;0.664;aaaa;a;0.339;aaaaaa;
0.654;0.984;0.316;0.344;0.911;aa;0.00896;aaaaa;aaa;0.26;aa;a;0.602;0.306;aaaaa;aaa;aaaaa;aaa;aaaaa;0.982;aaaaa;0.949;aaaaa;aaaaaaaaa;a;aaa;0.667;0.773;0.485;0.895;0.443;a;0.468;aaaa;0.218;aaaaa;aaaaa;aaaaaaa;aa;aaaa;0.464;aaaaa;0.598;0.73;aaaaa;aa;a;aaaaa;0.452;aaa;0.429;a;aaa;0.0427;a;0.871;0.741;0.153;aaa;a;aaaaaaaa;aaaaaaaa;aaaaaaaa;a;0.655;0.131;aaaa;0.712;a;0.796;aaa;a;0.715;aa;0.0177;aa;aaa;0.00807;0.552;a;a;0.721;aaaaaaaa;
0.561;0.413;0.697;0.519;0.594;aaaa;0.686;aaaaaaa;aa;0.723;aaa;a;0.0386;0.849;aaaaa;aa;aaaaa;aaa;a;0.466;a;0.378;aaaaa;aaa;aa;aa;0.931;0.216;0.00744;0.979;0.492;a;0.912;a;0.838;aaaaaa;a;aaaaaa;aaaaa;aa;0.332;aaaaa;0.653;0.262;aaaaaa;a;a;aaa;0.956;aaaaaa;0.889;aaa;aa;0.767;aaa;0.329;0.716;0.154;aaa;a;aa;aaaaaaaa;aaa;aa;0.746;0.332;aaaaa;0.108;a;0.247;aaaaa;a;0.0419;aaaaaaaa;0.0653;aaaa;aaaa;0.459;0.936;aaaaa;a;0.316;aaaa;
0.503;0.652;0.738;0.366;0.174;a;0.28;aaaaa;aaa;0.528;a;a;0.708;0.6;aaaaa;a;a;aaa;aa;0.679;aaa;0.27;aaa;aaaaaa;aaaaaa;aaaaaaa;0.362;0.304;0.147;0.132;0.896;aaaaaaa;0.171;a;0.876;aaaaaa;aaa;aaaaaaa;aaaaa;a;0.297;aaa;0.292;0.145;aaaaaa;a;a;aaa;0.201;a;0.623;aa;aaa;0.0401;aa;0.538;0.467;0.111;aa;a;aaaaa;aaa;aaaaaaaa;aa;0.613;0.51;aaaaa;0.111;a;0.564;aa;a;0.657;a;0.778;aa;aa;0.984;0.913;aa;a;0.644;a;
0.907;0.726;0.405;0.902;0.0401;aaa;0.666;aaa;aaaa;0.37;aaaa;a;0.465;0.408;aaaa;aa;aaaaa;aaa;aa;0.0708;aaaaaa;0.921;aaaaa;aaa;aa;aaaaa;0.359;0.959;0.187;0.497;0.3;aaaaaaa;0.351;a;0.0965;aaaaa;aaaaa;aaa;aaaaaaa;aa;0.0163;aaaa;0.0117;0.222;aaaaa;aa;a;aaaaaaa;0.0787;a;0.588;aaaa;aaa;0.941;aaa;0.00436;0.328;0.0508;aaa;a;aaaa;a;aaaaa;aa;0.25;0.627;a;0.97;a;0.752;aaaa;a;0.293;aaaaaa;0.324;aaa;aaaaaaa;0.0681;0.572;a;a;0.0113;aaaa;
0.165;0.102;0.646;0.24;0.191;aaaa;0.648;aaaaaaaa;aaa;0.595;aaaa;a;0.53;0.407;aa;aaa;aaaaaaa;a;aaaa;0.217;aaaaa;0.673;aaaaa;aaaaaa;a;aaaaaaa;0.858;0.245;0.245;0.209;0.227;aaaaaa;0.839;aa;0.394;aaa;aaaaa;aaaaaa;aaaaa;aaaa;0.438;aa;0.8;0.989;aa;aaaaaa;a;aaaaa;0.983;a;0.269;aaa;aaaaaaa;0.254;aaa;0.38;0.761;0.798;a;a;aaaaa;aaaaaa;aaaaaaa;aa;0.583;0.972;aaa;0.218;a;0.66;aaa;a;0.0949;aaaa;0.944;a;aa;0.811;0.992;aaa;a;0.172;aaaaaaaa;
0.211;0.321;0.886;0.81;0.464;aa;0.127;aaaa;aaaa;0.188;aa;a;0.185;0.186;aa;aa;aaaaaa;a;aaaa;0.72;aaaaa;0.663;aaa;aaaaa;aaaaa;a;0.654;0.148;0.326;0.791;0.321;aaaa;0.466;aaa;0.313;a;a;aaaaaa;aaaaaaa;aa;0.944;aaaa;0.439;0.726;aaaaaa;aaaa;a;aaaaaaaaa;0.652;aa;0.769;aa;aaaa;0.987;aaa;0.727;0.624;0.792;aa;a;aaaaaaaa;aaa;aa;a;0.429;0.885;aaa;0.285;a;0.18;aaa;a;0.991;aaaa;0.597;aa;aa;0.091;0.73;aaaaaa;a;0.429;aaaaaaaaa;
0.342;0.853;0.583;0.664;0.763;a;0.824;aaaa;aa;0.228;a;a;0.616;0.298;aaaaa;a;aaaa;aaaa;aa;0.731;aaaaaa;0.693;aaa;aaaa;aaa;aaaaa;0.612;0.435;0.697;0.4;0.475;aaaa;0.0544;aaaa;0.274;aaaaaa;aa;aaa;a;a;0.817;aaaaaaaa;0.983;0.524;aaaaaaaaa;aa;aaa;aaaaaa;0.232;aa;0.522;aa;aaa;0.66;aaa;0.79;0.411;0.136;aa;a;aaaaaa;aa;aa;aa;0.839;0.776;aaa;0.551;a;0.859;aaaaaa;a;0.442;aaaaaaaa;0.738;aaa;aaaaaaa;0.197;0.528;aa;a;0.355;aaaaaaaa;
0.158;0.513;0.15;0.395;0.995;a;0.615;a;aa;0.246;aa;a;0.81;0.652;aaa;a;a;aa;aaaaaaa;0.898;aaaaaaa;0.185;aaaaa;aa;aaa;aaaaa;0.107;0.892;0.952;0.917;0.263;aa;0.42;aaaa;0.965;a;a;aa;aaaaaaa;aa;0.1;aaaaaaaaa;0.05;0.491;aaaaaaaaaa;aaaaaaa;aaa;a;0.211;aaaa;0.142;a;aaaaaaa;0.666;aa;0.00779;0.979;0.65;a;a;aaaaaa;a;aaaaaaa;a;0.626;0.997;a;0.17;a;0.183;aa;a;0.525;aaaaa;0.763;aa;aaa;0.922;0.369;aaaaa;a;0.604;aaaaa;
0.491;0.853;0.484;0.443;0.22;a;0.976;aaa;aaaa;0.833;a;a;0.0897;0.0449;aaaaa;a;aaaaaaa;aaa;a;0.829;aaa;0.375;aa;aaaaaa;aa;a;0.319;0.365;0.907;0.639;0.00549;aa;0.907;aaa;0.249;aaa;a;a;aaa;aaa;0.258;aaaaaa;0.253;0.639;aa;aaaa;a;aaaaaaa;0.401;aaaa;0.316;aaaa;aaaaaaaa;0.343;aaa;0.121;0.0157;0.86;aaa;a;aaaaaaa;aaa;aaaaaaaa;aa;0.285;0.361;a;0.285;a;0.0537;aa;a;0.159;aaaaa;0.682;aa;aaaaaaaa;0.359;0.533;a;a;0.935;aaaaaaaaaa;
0.606;0.53;0.141;0.815;0.804;aaaa;0.516;aa;aaaa;0.354;aaa;a;0.0498;0.394;aa;aaa;aaaaa;aaa;aa;0.0468;aaaaa;0.695;aaaaa;aaaa;aa;aaaaaa;0.0295;0.789;0.358;0.713;0.491;a;0.97;aaa;0.183;a;aaa;aaaaaa;aaaaa;aa;0.179;aaaaaaa;0.133;0.791;aa;aaaaaa;aaa;aaaaa;0.484;a;0.582;aaa;aaaaaaaaa;0.423;a;0.369;0.87;0.777;a;a;aaaaaaa;aaaaa;aaaaaaaa;a;0.695;0.0826;aaaaa;0.102;a;0.657;aaaaaa;a;0.616;aaaaaa;0.0805;aaa;aaaaaaa;0.289;0.889;aa;a;0.00131;a;
0.332;0.877;0.982;0.27;0.601;aaaa;0.795;aaaa;aaa;0.535;a;a;0.305;0.339;aaa;aa;aa;a;aa;0.426;aaaaaa;0.349;aaaa;aaaaaaaa;a;aaaaaa;0.375;0.101;0.622;0.831;0.0151;aaaa;0.403;aaa;0.878;aaaa;aa;aa;aa;a;0.484;aaaaaaa;0.305;0.867;aaaaaaaaaa;aaaaaa;aa;aa;0.573;aaaa;0.994;aa;aaaaaa;0.697;aa;0.356;0.387;0.379;aa;a;a;aaaaaaa;aaaaaaaaa;a;0.803;0.795;aaa;0.762;a;0.684;aaaaaa;a;0.313;aaa;0.694;a;aaaaaaaa;0.493;0.395;aa;a;0.558;aaaaaaaaaa;
0.000754;0.672;0.386;0.266;0.383;aaa;0.41;aaaa;aa;0.338;aaaa;a;0.334;0.851;aa;a;aaaaaaa;aaa;a;0.0626;aaaa;0.949;a;aaaaaa;aaa;aaaa;0.588;0.343;0.999;0.983;0.978;aaaa;0.462;aaaa;0.272;a;aaa;aa;aaaaaaa;aaa;0.823;aaaaaaaaa;0.36;0.506;aa;aaaa;aaa;aaaaaaaa;0.58;aaaaa;0.906;aa;aaa;0.97;aa;0.976;0.977;0.943;aa;a;a;aaaaaaa;aaaaa;aa;0.726;0.391;aa;0.644;a;0.672;aa;a;0.326;a;0.768;a;aa;0.292;0.427;aaa;a;0.885;aaaaaaaa;
0.221;0.405;0.38;0.823;0.0126;aaa;0.258;aaaa;aa;0.307;aaaa;a;0.499;0.438;aaa;aa;aaaaaa;aaaa;aaaaaaaa;0.864;aaa;0.424;aa;a;aa;aaaaaaa;0.859;0.677;0.0975;0.4;0.608;aa;0.614;a;0.838;aaaa;a;aaa;aaaa;aaa;0.621;aaaaaa;0.107;0.0948;aaa;aaaaaaa;aa;aaaaaaa;0.824;a;0.841;a;aaaa;0.828;a;0.0628;0.403;0.249;aa;a;a;aaaaa;aaaaa;aa;0.832;0.24;a;0.533;a;0.57;a;a;0.635;aaaaaaa;0.263;aaaa;aaaaaaaa;0.654;0.865;aaa;a;0.381;aaaaaaaaaa;
0.644;0.27;0.691;0.423;0.322;aaaa;0.536;aaa;aaaa;0.237;aa;a;0.092;0.681;a;aaa;aa;aa;aaaaaaa;0.96;aaa;0.527;aaa;aaaaaa;aaaaa;aaaaa;0.592;0.898;0.804;0.949;0.761;aaaaa;0.269;aaaa;0.467;aaa;a;aaa;aaaaa;aa;0.682;a;0.509;0.735;aaaaaaaaaa;aaaa;aaa;aaaaaaa;0.442;aaa;0.632;aa;aaaaaaaaa;0.0511;a;0.236;0.333;0.742;aaa;a;aaaaa;aaaaaaa;aaa;aa;0.857;0.105;aaa;0.72;a;0.58;aaaaaa;a;0.624;aaaaaaaa;0.467;aaa;aaaaaaaa;0.564;0.00776;aaa;a;0.784;aaaa;
0.622;0.0971;0.427;0.179;0.742;a;0.922;aaaaaaa;aaaa;0.422;aa;a;0.563;0.929;aaaaa;aa;aaaaaaa;aaaa;aaaaaa;0.274;aaaaa;0.427;aa;aaaaaaaa;aaaa;aaaaa;0.181;0.00392;0.906;0.527;0.0438;aaaa;0.602;aaaa;0.865;aa;aaa;aaaa;aaaaa;a;0.854;a;0.0106;0.818;aaaaaaaaaa;aaaaaaa;aaa;aaaaaaaaa;0.362;a;0.771;a;a;0.54;aa;0.394;0.456;0.976;aaa;a;aaa;aaaaaaa;aaaaaaaa;a;0.767;0.382;aa;0.424;a;0.791;aaaa;a;0.57;aaaaaa;0.281;a;aaaaaaaaa;0.687;0.88;aa;a;0.921;aaaaa;
