ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(string,8);ATT15(string,10);ATT16(string,2);ATT17(string,8);ATT18(float,1);ATT19(string,5);ATT20(string,10);
0.173;0.098;0.873;0.917;aaaaaaaa;0.961;0.00799;0.214;a;0.888;0.541;0.741;aa;aaaaa;aaaaa;aaaaaa;aa;aaaaaa;0.02;aaaa;aaaaaaaaa;
0.501;0.294;0.0283;0.464;aaaaa;0.181;0.315;0.000862;aaa;0.0566;0.619;0.549;aa;aa;aaaa;aaaaaaaaa;a;aaaaaaa;0.455;aaa;aaaa;
0.562;0.7;0.565;0.976;aa;0.38;0.516;0.56;aaaa;0.144;0.302;0.775;aaaa;aaa;aaaaaa;aa;aa;aa;0.288;aaaaa;aa;
0.382;0.381;0.36;0.9;aaaaaaaa;0.192;0.837;0.6;aaaaa;0.243;0.871;0.795;a;aaaaaaa;aaaa;aaa;a;aaaa;0.728;aa;aaaaaaaaa;
0.479;0.738;0.603;0.239;aaaaaaaa;0.702;0.557;0.579;aa;0.255;0.447;0.218;aaaa;aaaaaa;aaaaaaaa;aa;aa;aaaaaa;0.406;aaaaa;a;
0.317;0.8;0.833;0.5;aaaaaa;0.854;0.284;0.0438;aaa;0.694;0.553;0.206;aaaaaaa;aaaaa;aaaaaa;aaaaa;a;aaa;0.0663;aaa;aaaa;
0.723;0.639;0.0603;0.872;aaaaaaa;0.958;0.765;0.687;aaa;0.755;0.346;0.601;aaaa;aaaaa;aaaa;aaaaaaaa;aa;aaaa;0.458;aaaa;aaaaaaa;
0.493;0.201;0.297;0.065;aaaaaa;0.196;0.788;0.81;aaaa;0.598;0.453;0.265;aaa;aa;aaa;aaaaaaaaaa;aa;aaaaa;0.855;aaa;aaaaaaaa;
0.73;0.712;0.681;0.29;aa;0.619;0.188;0.781;aa;0.663;0.78;0.823;aaaa;aaa;aaa;aaaaaaa;aa;aaa;0.361;aa;aaaaaaa;
0.873;0.782;0.293;0.0911;aaaaaaaa;0.0628;0.0511;0.545;aaaaa;0.237;0.183;0.202;aaaaaaa;aa;a;aaaaaaaaa;aa;aa;0.226;a;aaaa;
0.497;0.672;0.0822;0.983;aa;0.606;0.125;0.868;aa;0.166;0.644;0.261;aaa;aaaaaa;aaaaaa;aaaaa;aa;aaaa;0.142;aaa;aaaaaa;
0.602;0.79;0.86;0.559;aaaa;0.595;0.633;0.785;aaaaa;0.814;0.403;0.517;aaaa;aaa;aa;aa;a;aaaaaaaa;0.104;aaaa;aaaaaaaaa;
0.506;0.584;0.628;0.442;aaaaaaa;0.327;0.886;0.256;aaaa;0.137;0.321;0.752;aaaaaa;aaaa;a;aaa;aa;aaaa;0.502;aaaa;aaaaaaa;
0.676;0.779;0.915;0.769;aaaaaa;0.248;0.105;0.0353;a;0.865;0.174;0.892;aa;aaaa;aaaaaaa;aaaaaaaaa;aa;aaa;0.0933;aaaaa;aaaaaaaa;
0.329;0.241;0.637;0.351;a;0.769;0.848;0.369;aaaa;0.314;0.0735;0.147;a;aaaaaa;aaaaa;aaaaaaaaa;a;aaaaa;0.267;aaaaa;aaaaaa;
0.331;0.846;0.866;0.0903;a;0.0158;0.576;0.64;aaa;0.161;0.33;0.732;aaaa;aaaaaaa;aaaaaa;aaaaaaaaa;a;a;0.291;aaaaa;aaa;
0.857;0.859;0.232;0.55;aaaaa;0.13;0.726;0.953;aa;0.563;0.0818;0.597;aaaaaa;a;aaaaa;aaaaaaaaa;a;aaaaaaaa;0.0317;aaa;aaaaaaaaa;
0.925;0.584;0.319;0.746;aaaaa;0.521;0.811;0.653;aa;0.81;0.811;0.884;aaaaa;aaaaaa;aaaaaa;aaaa;aa;aa;0.271;aaa;aaaaaaaaaa;
0.851;0.115;0.276;0.806;aaaaa;0.99;0.29;0.402;aaaaa;0.781;0.692;0.325;aaaaa;aa;aa;aa;a;aaaaa;0.183;aaa;aaaaaaaa;
0.463;0.0428;0.146;0.215;aaa;0.817;0.944;0.721;aa;0.0902;0.949;0.663;aa;a;aa;aaaaaaaaa;aa;aaaaaa;0.762;aaaa;aaaaaaaa;
0.0489;0.634;0.73;0.689;aa;0.46;0.947;0.0844;aaaaa;0.927;0.153;0.33;aa;aaaaaa;aaaaaa;aaaaaaa;aa;aaaaaa;0.848;aaaaa;aaaaaaa;
0.587;0.871;0.893;0.336;a;0.538;0.375;0.0159;aa;0.877;0.12;0.075;aaaa;aaaaaa;aaaaaaa;aa;a;aaaaaaaa;0.359;a;aaaaaa;
0.393;0.759;0.775;0.879;aaaaa;0.0943;0.954;0.869;aaaa;0.736;0.815;0.584;aaaa;aaaaaa;a;aaa;aa;aaaaa;0.838;aaaaa;aa;
0.813;0.761;0.593;0.841;aaaaa;0.569;0.808;0.365;a;0.518;0.844;0.996;aaaaaaa;aaaaaaa;aaaa;aaaaaaaa;aa;aaaaaa;0.875;aaaaa;aaaa;
0.766;0.0752;0.308;0.654;aaaaaaa;0.344;0.303;0.858;aaa;0.714;0.595;0.87;aaaaaa;aaaa;aaaaaaa;aaaaaaaa;aa;aaaaaa;0.867;a;aa;
0.564;0.0134;0.57;0.426;aaaaaaaa;0.425;0.41;0.54;a;0.857;0.925;0.422;aaaaa;aaaaaaa;a;aaaaaaa;a;aaaaa;0.808;aaaaa;aaaaaaa;
0.941;0.871;0.798;0.619;aa;0.501;0.284;0.907;aaa;0.823;0.617;0.773;a;aaaaaaa;aaaa;aaaaaaa;aa;aaaa;0.218;a;aaaaaaaaa;
0.999;0.228;0.832;0.572;aaaaaaa;0.525;0.625;0.883;aaaa;0.526;0.0163;0.105;aaaa;aaaaa;aaaaaaaa;a;aa;aaaa;0.886;a;aa;
0.626;0.788;0.79;0.157;aaaaa;0.0733;0.525;0.831;aaaa;0.269;0.607;0.929;aaaa;aaaaaaa;aaaaaaaa;aaaaaaaaaa;a;aaaa;0.363;aaaa;aa;
0.268;0.0958;0.571;0.516;aaaa;0.926;0.0777;0.728;aa;0.273;0.561;0.956;a;aaaaaaa;aaaaaaaa;aaaaaaaaa;aa;a;0.529;a;aaaaaa;
0.659;0.816;0.635;0.467;aaaaaaa;0.137;0.742;0.189;aa;0.168;0.716;0.175;aaaaaa;aa;a;aaaaaaaa;a;aaaa;0.288;a;a;
0.0191;0.185;0.21;0.63;a;0.128;0.511;0.857;aa;0.151;0.731;0.692;aaaaa;aaaaaaa;aaaaaaaa;aa;aa;aaaaa;0.243;aaaaa;aaa;
0.197;0.0523;0.567;0.688;aaaaaa;0.332;0.566;0.0967;a;0.425;0.797;0.935;aaaaaaa;aaa;aaaa;aaa;aa;aaaaaaa;0.61;aaaa;aaaaaaaaa;
0.0667;0.754;0.641;0.609;aa;0.221;0.154;0.903;aa;0.208;0.578;0.92;aaa;aaa;aa;aaaaaaaaa;a;aaaaaaa;0.079;aaa;a;
0.605;0.602;0.149;0.0751;aaaaaaa;0.264;0.163;0.57;aaa;0.68;0.409;0.00922;a;aa;aa;aaaaaaaa;aa;aaaaaaaa;0.869;a;a;
0.607;0.627;0.835;0.519;aaaaaa;0.235;0.0243;0.291;a;0.861;0.22;0.113;aaaaa;aaa;aaaa;a;a;a;0.851;a;aaaaaaaaaa;
0.893;0.417;0.531;0.352;aaa;0.503;0.721;0.226;aaaa;0.502;0.969;0.265;aaaaa;aaaaaaa;aaaaaaa;aaaa;a;aaa;0.966;aaaaa;aaaaaa;
0.216;0.391;0.206;0.0726;aaaaaaa;0.0171;0.151;0.205;a;0.768;0.876;0.855;a;aaaaaaa;aaaaaaa;aaaaaa;a;aaaaa;0.93;aa;aaaaaaaaa;
0.426;0.721;0.874;0.113;aaaaaaaa;0.53;0.531;0.16;aa;0.498;0.422;0.992;aaaaaaa;aa;aa;aaaaaaaa;aa;aa;0.798;aaaaa;a;
0.221;0.567;0.398;0.736;aaaa;0.316;0.694;0.406;aaa;0.347;0.472;0.253;aaaa;aa;a;aaaaa;aa;aaaaaaaa;0.523;aa;aaaaa;
0.442;0.251;0.836;0.886;aaaa;0.131;0.0609;0.187;a;0.33;0.359;0.789;aaaaaaa;aaa;aaa;aaaaaaa;aa;aa;0.634;aaa;aaaaa;
0.436;0.394;0.155;0.276;aa;0.0985;0.975;0.967;aa;0.0367;0.185;0.982;aaaaa;aaa;aaaaaaa;aaaaaaaa;a;a;0.695;aaaa;aaa;
0.864;0.534;0.949;0.104;aaaaaa;0.192;0.827;0.674;aa;0.992;0.512;0.148;a;a;aaaaaaa;aaaaaa;a;aaaaaaa;0.763;aaa;aaaaaaaaa;
0.852;0.347;0.329;0.268;aaaa;0.739;0.334;0.69;aaaaa;0.879;0.408;0.264;aa;aaaaa;aaaa;aa;aa;aa;0.202;aaa;aaaaaaaaaa;
0.86;0.424;0.252;0.948;aaaaaaaa;0.338;0.58;0.801;a;0.252;0.62;0.0992;aaaaaaa;aaaaaa;aa;aa;aa;aaaaaaaa;0.184;aaa;aaaaa;
0.826;0.245;0.627;0.197;aaaaaa;0.355;0.902;0.215;aa;0.928;0.353;0.423;aaaaaa;aaaaaaa;aaaaaaa;aaaaaaa;aa;aaaaaaa;0.407;aaaa;aaaaa;
0.592;0.0189;0.514;0.547;aaa;0.874;0.465;0.711;aaaaa;0.864;0.401;0.458;aaaaaaa;aaaa;aaaaaaaa;aaaaaaaaa;a;a;0.309;aaaaa;aaaaaa;
0.609;0.991;0.707;0.139;a;0.592;0.282;0.777;aaa;0.204;0.386;0.491;aaaaa;a;a;aaa;aa;aaaaaaaa;0.671;aaa;aaaaaaaaaa;
0.663;0.497;0.263;0.0743;aa;0.17;0.976;0.573;aaa;0.0635;0.438;0.0263;aaaaa;aa;aaaaa;aaaaaaaaa;aa;aaaa;0.297;a;aaaaa;
0.962;0.804;0.531;0.076;aaa;0.026;0.943;0.755;aaaa;0.698;0.422;0.884;aaa;aaaaaaa;a;aa;aa;aaaaaaaa;0.0421;aa;aaaaaaaaaa;
0.562;0.00903;0.695;0.332;aaaaaa;0.047;0.256;0.325;aaaaa;0.261;0.516;0.525;aaa;aaaaaa;aaaaaaaa;aaaa;a;aaaaaaaa;0.0518;aaaaa;aa;
0.353;0.649;0.775;0.678;aaaa;0.372;0.724;0.692;aaaa;0.134;0.816;0.529;aaaaaa;aaa;aaaaaa;aaaaaaaa;aa;aaa;0.885;aa;aaaa;
0.904;0.178;0.484;0.807;aaaaaaaa;0.395;0.0871;0.39;aa;0.711;0.682;0.708;aaaaaa;aaa;aaaa;aaaaa;aa;aaaaaa;0.951;a;a;
0.46;0.614;0.885;0.4;aaaa;0.526;0.408;0.351;aaaaa;0.335;0.598;0.702;aaaaaaa;aaaaaa;aaaaaa;a;aa;aaa;0.648;aaaa;aaaaaaaaaa;
0.307;0.721;0.856;0.252;aaa;0.601;0.285;0.788;a;0.523;0.147;0.861;a;aa;aaaaaa;aa;aa;aaaaaa;0.0368;a;aaaaaa;
0.554;0.828;0.537;0.244;aaaaaa;0.491;0.755;0.466;a;0.897;0.306;0.874;aaaaaaa;aaaaaaa;aaaaa;aaaaa;a;aaa;0.233;a;aaaaaaa;
0.394;0.241;0.195;0.165;a;0.821;0.208;0.687;aa;0.123;0.0762;0.119;aaaa;aa;aaaa;aaaaaaaa;a;a;0.146;aaa;aaaa;
0.316;0.902;0.168;0.287;a;0.125;0.675;0.701;aaaaa;0.729;0.351;0.0901;aaaaaa;aaaaa;aaaaaa;aaaaaaa;a;aaaaaaa;0.937;aaaa;aaaaaaaa;
0.758;0.857;0.264;0.443;aaaaaaa;0.118;0.6;0.654;aaaa;0.26;0.655;0.842;aaaaa;aaaaaaa;aaaaaa;aaa;a;aa;0.828;aa;a;
0.333;0.34;0.856;0.209;aaa;0.674;0.199;0.846;aaa;0.744;0.126;0.871;aaaa;aaaa;aaaaa;aaaa;a;aaaa;0.238;a;aaaa;
0.454;0.478;0.943;0.704;aaa;0.389;0.326;0.118;aaaaa;0.483;0.558;0.426;aaaaaa;aaaaaaa;aa;aaaaaaaa;a;aaaaaa;0.249;aa;aaaaaaaaa;
0.144;0.421;0.0595;0.454;aaaaaaaa;0.22;0.586;0.197;aaaa;0.0615;0.403;0.734;aaaaa;aaaa;aaaaaa;aaaaaaa;a;aaaa;0.186;aaaaa;aaaaaa;
0.47;0.304;0.788;0.178;aaaaa;0.697;0.707;0.707;aaaaa;0.963;0.633;0.75;aaaaa;aaa;aaaa;a;a;aa;0.0132;aa;aaaaaaaaaa;
0.915;0.11;0.659;0.458;aaaaa;0.476;0.676;0.662;aaaa;0.939;0.898;0.711;aa;aaaaaa;aaaaaaaa;aaaaa;aa;aaaaa;0.432;a;aaaa;
0.707;0.189;0.719;0.641;aaaaaaa;0.245;0.184;0.373;aaaaa;0.848;0.795;0.508;aaaaaa;aaaaaa;aaaaaaa;aa;a;aa;0.275;a;a;
0.912;0.739;0.574;0.0598;aa;0.748;0.567;0.00579;aa;0.673;0.832;0.203;aaaaa;a;aaaaaa;aaaaaaaaaa;a;aaaaaa;0.814;a;aaaaaaaaa;
0.145;0.38;0.438;0.461;aaaa;0.0122;0.498;0.751;a;0.469;0.35;0.0684;aa;aaaaa;aaaaa;aaaaa;aa;a;0.471;a;aaaaaaa;
0.6;0.258;0.215;0.519;aaaaaaa;0.165;0.895;0.567;aaa;0.276;0.198;0.356;aaaaaaa;aaaaaaa;aaaaaaaa;aa;aa;aaa;0.527;aaaaa;aa;
0.0589;0.412;0.539;0.0486;aa;0.736;0.308;0.0686;aaaa;0.0963;0.853;0.00927;aaaaaaa;aaaa;aaaaaaaa;aaa;a;aaaa;0.392;aaaaa;aaa;
0.63;0.0482;0.937;0.613;aa;0.077;0.858;0.306;a;0.796;0.69;0.538;aaaa;aa;aa;aaaaaaa;a;aaaaaaaa;0.688;aaa;aaa;
0.887;0.749;0.846;0.962;aa;0.835;0.865;0.328;aaaaa;0.343;0.463;0.0197;aaa;aaaaa;aa;aaa;a;a;0.0662;aaa;aaaaa;
0.0993;0.0376;0.431;0.278;aaa;0.192;0.11;0.0674;aaa;0.682;0.3;0.0283;aaa;aaaaaa;aaaaaa;a;aa;aaa;0.481;aaaaa;aaaaaa;
0.37;0.496;0.888;0.758;a;0.648;0.813;0.27;aaaaa;0.351;0.0288;0.469;a;aaaaa;aaaaaa;aaaaa;a;a;0.801;aa;aaaaaaaa;
0.116;0.0112;0.642;0.897;aaaaaaaa;0.0409;0.577;0.816;a;0.203;0.365;0.25;aa;aaaaa;a;aaaaaaa;aa;aaaa;0.628;aa;aaaaaaaaaa;
0.65;0.835;0.599;0.067;aaaaa;0.567;0.978;0.433;aa;0.33;0.247;0.168;aaaaa;aaaa;a;aa;a;aaaaaaaa;0.11;aaaa;aaaaaaaa;
0.393;0.97;0.0829;0.706;aaaaaaa;0.239;0.737;0.455;a;0.638;0.6;0.837;aaaaaa;aa;aa;aaaaaaaaa;aa;aaaaaaaa;0.645;aaaaa;aaaaaa;
0.537;0.842;0.256;0.79;aaa;0.394;0.172;0.0239;aaaa;0.872;0.0154;0.0922;aaa;aa;aaaaaaa;aaaaaa;a;aaa;0.558;aaa;aaaaaaaaaa;
0.186;0.672;0.946;0.339;a;0.879;0.053;0.0574;a;0.578;0.856;0.549;aaaa;aaaa;aa;aa;aa;a;0.287;aaaa;a;
0.877;0.56;0.419;0.745;a;0.0087;0.236;0.568;aaaaa;0.572;0.321;0.0374;aa;aaaaaa;aaaaaaaa;aaaaaaaa;a;aaaa;0.645;aaa;aaaaaaaa;
0.37;0.249;0.194;0.574;aaa;0.162;0.325;0.334;aaaa;0.658;0.256;0.973;aaaa;aaaaa;aaaaa;aaaaaaaaaa;a;aa;0.0459;aaaaa;aaaaa;
0.722;0.417;0.868;0.828;aaa;0.772;0.511;0.0317;a;0.247;0.712;0.935;aaaa;aa;aa;aaaa;a;aa;0.442;aaaa;aaa;
0.936;0.479;0.0631;0.784;aaaaaa;0.579;0.752;0.848;aaaaa;0.344;0.0365;0.0406;a;a;aa;aaaaa;a;aaa;0.537;aaaaa;a;
0.864;0.492;0.169;0.571;aa;0.625;0.644;0.609;a;0.322;0.428;0.344;a;aaaaa;aaaaa;aa;a;aaaaaa;0.516;aa;aaaaaaaa;
0.962;0.619;0.592;0.99;aaaaaa;0.454;0.586;0.992;aaaaa;0.9;0.909;0.407;a;aaa;aaaaa;aaaaa;a;aaa;0.224;a;aaaa;
0.356;0.41;0.772;0.111;aaaaa;0.039;0.319;0.621;aaaaa;0.373;0.933;0.104;a;aaaaaa;a;aaaa;a;aaaa;0.68;aaa;aaa;
0.533;0.867;0.198;0.47;aaaaaa;0.208;0.781;0.0676;aaa;0.694;0.748;0.189;aaaa;aaa;a;aaaa;aa;a;0.962;a;aaaaa;
0.849;0.951;0.421;0.856;aaaaa;0.779;0.495;0.253;aaaa;0.124;0.281;0.271;a;aaaa;a;aaaaaaaaa;a;aa;0.208;a;a;
0.977;0.065;0.417;0.0372;aaaaa;0.735;0.46;0.425;aaaaa;0.632;0.443;0.842;aaaa;a;aaaaaa;aaaaa;a;aaaaaa;0.6;aaaa;aaaaaaaaaa;
0.45;0.243;0.821;0.834;aaaaaaa;0.674;0.246;0.0779;aaaa;0.868;0.00609;0.414;aa;a;aaaaaaaa;a;aa;aaaaa;0.501;aaa;aaa;
0.092;0.0772;0.637;0.615;a;0.478;0.67;0.456;a;0.0743;0.498;0.466;aaaaa;a;a;aaaaa;aa;aaaaaaa;0.00792;a;aaaaaaaa;
0.614;0.375;0.238;0.424;aaaa;0.181;0.196;0.566;aaa;0.38;0.6;0.39;aaaaaa;a;aaaa;a;aa;aaaa;0.751;aaaa;aa;
0.18;0.162;0.751;0.766;aaaa;0.878;0.915;0.983;aa;0.92;0.884;0.8;aa;aaaaaaa;aaaaa;aaaaaaaaaa;aa;aa;0.358;aaaaa;aa;
0.539;0.13;0.845;0.08;aaaaaaaa;0.88;0.675;0.131;aaa;0.597;0.385;0.354;aaaaaa;aaaaaa;a;aaaaaaaaaa;a;aaa;0.532;aaaaa;aaaaaaaa;
0.0603;0.894;0.41;0.594;aaaaa;0.521;0.588;0.558;a;0.79;0.499;0.653;aaaaaaa;aaaaaa;aa;aaaaaaaa;aa;aaa;0.492;a;aaaaaaaa;
0.597;0.101;0.795;0.0981;a;0.797;0.834;0.995;aaa;0.127;0.929;0.269;aa;aaaaa;aaaa;aaaa;aa;aaa;0.722;aaa;aaaaaa;
0.719;0.375;0.895;0.384;aaa;0.541;0.216;0.675;aaaaa;0.265;0.514;0.697;aaa;aaaaaaa;aaaa;aa;a;aaaaa;0.908;aaaaa;aaa;
0.485;0.616;0.622;0.562;aa;0.614;0.831;0.218;a;0.831;0.159;0.71;aaa;aaaaaaa;aaaa;a;aa;aaa;0.178;aaaa;aaaaaaaaaa;
0.963;0.285;0.732;0.964;aaaaaa;0.0355;0.198;0.175;aa;0.562;0.241;0.128;aaaaaa;aaaa;aaaaaaa;aa;a;aa;0.149;aaa;aaaaaaaaaa;
0.758;0.405;0.93;0.365;aaa;0.699;0.322;0.983;aaaa;0.386;0.669;0.426;aa;a;aaaaaa;aaaa;aa;aa;0.81;aaaa;aaa;
0.946;0.165;0.373;0.00555;aaa;0.569;0.983;0.766;aa;0.916;0.612;0.147;aaaaa;aaa;a;aaaaa;a;aa;0.946;aa;aaaaaaaaa;
0.945;0.866;0.281;0.0704;aaaaaaa;0.765;0.129;0.941;a;0.571;0.364;0.638;aaaaaa;aaaaa;aaaaa;aaaa;a;aaaa;0.242;a;aaaaaaaaaa;
0.963;0.0259;0.107;0.731;aaaaaaa;0.684;0.439;0.409;aaaaa;0.369;0.271;0.849;aaaaa;aaa;aaaa;aaaaa;aa;aaa;0.724;a;aaaaaaa;
0.026;0.176;0.712;0.704;aaaa;0.406;0.337;0.628;a;0.738;0.91;0.0707;aa;aaaa;aaaaaaa;aaaaaaaaaa;a;aaaaaa;0.727;aa;aaaaa;
0.78;0.769;0.797;0.141;aaaaaaa;0.0836;0.436;0.881;aa;0.455;0.315;0.963;aaaaaaa;aa;aaaaa;aaaaaaaaaa;aa;aaaaaa;0.747;aaa;a;
0.683;0.696;0.332;0.601;aaaaaaa;0.767;0.416;0.785;a;0.774;0.104;0.935;aaaaaaa;aaa;aaaaaa;a;aa;aa;0.88;aaa;aaaaaaaaa;
0.126;0.207;0.412;0.414;aaaaaa;0.416;0.521;0.0927;aaa;0.183;0.774;0.838;aaaaaaa;aa;aaa;aaa;aa;aaaaaaaa;0.0149;aaaa;aaaa;
0.0259;0.544;0.399;0.551;aaaa;0.765;0.537;0.296;aaa;0.23;0.788;0.723;a;aaaa;aaaaaaa;aaaaaaaa;a;aaaaaaa;0.732;a;aaaaa;
0.129;0.526;0.0563;0.436;aaaa;0.703;0.676;0.316;aaa;0.228;0.525;0.294;a;aa;aaaaaaa;aaaa;a;aaaaaa;0.363;a;aaaaaaaaaa;
0.774;0.229;0.173;0.493;aaaa;0.245;0.827;0.484;aaaa;0.278;0.809;0.343;aaaaa;aa;aaaaa;a;a;aaaa;0.823;aaa;aaaaaaaaa;
0.414;0.0296;0.398;0.215;aa;0.515;0.152;0.148;a;0.387;0.989;0.0391;aaaaaa;aaaaaaa;aaaa;aaa;aa;aaaaaaaa;0.386;aa;a;
0.98;0.699;0.892;0.102;aaa;0.791;0.116;0.496;aaa;0.0612;0.354;0.452;aaa;aaaaaa;aaa;aaaaaaaa;aa;aaa;0.64;a;aaaaaaaaaa;
0.0512;0.215;0.486;0.0587;a;0.583;0.511;0.781;aaa;0.37;0.697;0.455;aa;aaaaaa;aaaaaaaa;aaaaaa;a;aaaaaaa;0.976;a;aaaaa;
0.487;0.0214;0.17;0.505;aaaaaa;0.562;0.112;0.127;aaaaa;0.77;0.953;0.335;aaaa;aaaaaa;aaaaa;aaaa;a;aaaaa;0.704;a;aa;
0.41;0.304;0.563;0.817;aaaa;0.789;0.989;0.769;aaaa;0.0604;0.771;0.147;aaa;aa;aaaaaaa;aaaaaaaaaa;aa;aaa;0.444;aa;aaaaaaa;
0.0151;0.181;0.727;0.605;aaaa;0.511;0.34;0.453;aaaaa;0.132;0.401;0.848;aaa;aaaa;aa;aaaaaaaaa;aa;aaaaa;0.504;aaaaa;aaaaaaaaa;
0.366;0.548;0.00341;0.318;aaaaaaaa;0.189;0.693;0.326;aaaaa;0.679;0.718;0.297;aaaa;aaaaa;a;aaaaaaa;a;aaa;0.083;aaaa;aaaaaa;
0.688;0.369;0.983;0.845;aaaaa;0.765;0.841;0.946;aa;0.423;0.378;0.708;aaaaaa;aaaa;aaa;aaaaaaaaaa;aa;a;0.283;a;aa;
0.532;0.309;0.781;0.0516;aaaaa;0.601;0.726;0.345;aaaa;0.71;0.977;0.764;aaaaa;aaaaaa;a;aaaa;aa;aaa;0.945;aaa;aaaaaa;
0.752;0.0187;0.655;0.27;aaa;0.289;0.972;0.404;aaaa;0.273;0.0805;0.368;aaaaaaa;a;aaaaaaa;aaaaaaaaa;a;aa;0.747;a;aa;
0.792;0.966;0.693;0.853;aa;0.133;0.0457;0.645;aaa;0.359;0.366;0.466;aaaaa;aaaaaaa;aaaaa;aaaaaaa;aa;aaaa;0.408;aa;aaaaaa;
0.595;0.273;0.606;0.919;aaa;0.202;0.283;0.282;aaaa;0.0641;0.577;0.394;aaaaa;aaaaaa;aaa;aaaaa;a;aaaaaa;0.841;a;aaaa;
0.387;0.0467;0.275;0.781;a;0.146;0.958;0.653;aa;0.34;0.564;0.736;aaaaaa;aaaaaaa;aaaaaaa;aaaaaaaaaa;aa;aaaaaaa;0.705;aa;aaaaaaaaaa;
0.822;0.211;0.558;0.758;a;0.011;0.336;0.809;aa;0.391;0.564;0.58;aaa;a;aaaaaaa;aaa;a;a;0.925;aa;aaaaaa;
0.976;0.443;0.54;0.673;aa;0.089;0.0585;0.977;aaa;0.288;0.155;0.095;aaa;aaaa;aaaaa;a;a;aaa;0.868;aa;aaaaaaaaa;
0.845;0.295;0.569;0.197;aa;0.799;0.439;0.188;aaaa;0.432;0.705;0.625;aaa;aaaaa;aa;a;aa;aaaa;0.275;aaa;a;
0.285;0.506;0.205;0.454;a;0.0511;0.466;0.215;aaa;0.89;0.234;0.614;aaaaaaa;aa;aaaaaaa;aaaaaaa;a;aaaaaa;0.0406;aaaaa;aaaaa;
0.682;0.0762;0.136;0.0747;aaaaa;0.399;0.884;0.681;aaaaa;0.949;0.047;0.6;aaaaa;a;aaaaa;aaaaaaa;aa;aaaa;0.601;aaaa;a;
0.676;0.938;0.57;0.415;aaaaa;0.627;0.141;0.356;a;0.258;0.24;0.362;a;a;aa;aa;a;aaaa;0.879;aaa;aaaaa;
0.706;0.514;0.469;0.582;aaaaaa;0.614;0.624;0.29;a;0.191;0.922;0.137;aaaa;aaa;aaaaa;aaa;aa;a;0.569;aa;a;
0.623;0.692;0.143;0.455;a;0.178;0.405;0.626;aaaaa;0.42;0.0788;0.115;aaaaaa;aaaaaaa;aaaaaaaa;aaa;a;aaaaa;0.932;aaaaa;aaaaaaa;
0.341;0.688;0.904;0.784;aaaaaa;0.227;0.857;0.916;a;0.164;0.242;0.531;aaa;aaaaa;aaaaa;aaaa;a;aaaaa;0.834;a;aaaaaaaaaa;
0.319;0.637;0.173;0.508;aaaaa;0.44;0.531;0.478;aaa;0.909;0.403;0.277;aaaaaaa;aaaaaaa;a;aaaaa;aa;aaaa;0.689;aaaaa;aaaaaa;
0.0323;0.194;0.47;0.439;a;0.331;0.177;0.124;aaaa;0.115;0.106;0.807;aaaa;aaaa;aa;aaaaaaa;aa;aaaaa;0.159;aa;aaaaaaaa;
0.755;0.916;0.788;0.577;aaaaa;0.107;0.321;0.17;a;0.48;0.642;0.0491;aaaaaa;aaaaaa;aaaaaa;aaa;a;aaaa;0.909;a;aaaaaaaa;
0.508;0.534;0.694;0.367;aa;0.574;0.213;0.261;aaaaa;0.0392;0.487;0.963;a;aaaaa;aaaaaaa;aaaaaaa;aa;aa;0.306;aaaa;aaaaaaa;
0.995;0.556;0.599;0.397;a;0.237;0.0368;0.91;a;0.548;0.698;0.536;aaaaaaa;aaaa;aaa;aa;a;a;0.49;aaaa;aaaaaaaaaa;
0.134;0.233;0.691;0.807;aaaa;0.996;0.183;0.00224;aaa;0.55;0.19;0.477;aa;aaaaa;aa;aaaaaa;aa;a;0.727;aa;aaaaa;
0.893;0.676;0.11;0.624;aaaaa;0.842;0.282;0.944;aa;0.379;0.471;0.388;a;aaaaaa;aa;aaaaaa;a;aaaaaa;0.0491;aaa;aaaaaaaaaa;
0.353;0.441;0.263;0.32;aaaaa;0.619;0.136;0.923;aaa;0.691;0.357;0.275;aaa;aaaaaaa;aaa;a;a;aaaa;0.811;aa;aaaa;
0.661;0.181;0.475;0.12;aaaaaa;0.13;0.326;0.882;aa;0.434;0.016;0.278;aaaaa;a;a;aaaaaaaaa;a;aaaaaaaa;0.922;aaaa;aaa;
0.577;0.508;0.625;0.702;aaaaa;0.334;0.742;0.416;aaaaa;0.221;0.0366;0.343;aaaaa;a;aaaaaaaa;aaaaaa;a;aaaaaaaa;0.602;aaaa;aaaaaaa;
0.394;0.905;0.528;0.512;aa;0.0229;0.125;0.528;a;0.117;0.135;0.448;aaa;aaaaa;aa;aaa;a;aaaa;0.691;aa;aa;
0.0262;0.549;0.469;0.358;aaa;0.567;0.672;0.139;aaa;0.305;0.605;0.365;aaaaaaa;a;aaaa;aaaaaaaa;a;aa;0.345;aaa;aaaaaa;
0.226;0.305;0.327;0.94;aaaaaaa;0.337;0.673;0.46;aaaaa;0.409;0.432;0.679;a;aaaaa;aaaaaaa;aaaaaaaa;aa;aaaa;0.0447;aaaa;aaa;
