ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,6);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,4);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,6);ATT46(string,7);ATT47(string,10);ATT48(float,1);ATT49(float,1);ATT50(string,10);
0.967;aa;0.615;0.303;0.114;aaaa;0.919;aa;0.202;0.114;aaaaa;0.496;aa;0.0468;a;0.492;0.402;0.696;a;0.184;0.529;0.984;aaa;0.204;aaaa;0.0483;aa;0.964;aa;aaa;0.465;0.195;a;0.443;0.978;0.905;0.951;a;aaaa;0.119;0.176;aa;0.606;aaaaaa;0.81;aaaa;aaa;aaaaaaaaaa;0.434;0.991;a;
0.736;aaaa;0.475;0.505;0.5;aaaa;0.018;a;0.464;0.322;aaaaa;0.212;aa;0.242;a;0.52;0.707;0.0101;a;0.222;0.568;0.466;aaa;0.159;aaaaaaaaaa;0.398;aaaa;0.384;aa;a;0.808;0.325;a;0.095;0.543;0.0497;0.165;a;a;0.704;0.0673;a;0.631;aaaa;0.781;aaaaaa;a;aaaa;0.358;0.171;aaaaaaaa;
0.537;a;0.645;0.266;0.733;aaaa;0.264;a;0.121;0.216;a;0.121;a;0.392;a;0.111;0.222;0.798;aa;0.548;0.864;0.922;aa;0.0484;aaaaaaaa;0.907;a;0.00669;aaa;aaa;0.153;0.39;a;0.978;0.106;0.519;0.476;a;a;0.722;0.75;aaaaa;0.921;aaaaaaa;0.2;a;aaaaaa;aaaa;0.974;0.878;aaaaaaaa;
0.537;aaaa;0.581;0.222;0.297;a;0.827;aa;0.368;0.0407;aaaaa;0.746;a;0.315;a;0.106;0.6;0.203;aa;0.161;0.811;0.71;aa;0.932;aa;0.632;aaaa;0.517;aaaa;a;0.332;0.685;aaaaaa;0.414;0.172;0.403;0.444;a;a;0.681;0.452;aaaaa;0.596;aaaaaaa;0.184;aaa;a;aaaa;0.871;0.307;aa;
0.805;aaaa;0.667;0.782;0.893;aaa;0.225;a;0.386;0.374;aa;0.486;a;0.86;a;0.881;0.298;0.32;a;0.133;0.655;0.997;aaa;0.223;aaaaa;0.685;a;0.295;aaaa;aaa;0.453;0.985;aaaaaaa;0.0613;0.788;0.33;0.128;a;aa;0.655;0.00841;aaa;0.857;aaaaaa;0.31;aaa;aaaaa;aaa;0.545;0.963;aaaaaaaa;
0.296;aa;0.05;0.685;0.0375;aa;0.837;aa;0.00591;0.27;aaaaaaa;0.685;aa;0.303;a;0.147;0.463;0.00811;a;0.268;0.86;0.605;aaa;0.646;aaaaaaaaaa;0.143;aaaa;0.0313;aa;a;0.517;0.683;aa;0.07;0.25;0.134;0.387;a;a;0.966;0.746;a;0.129;aaa;0.565;aaaaa;aaa;aa;0.526;0.46;aaaaaaaa;
0.137;a;0.86;0.103;0.923;aaa;0.582;a;0.595;0.096;a;0.737;aa;0.163;a;0.827;0.107;0.233;a;0.92;0.848;0.421;aa;0.742;aaa;0.492;aa;0.639;aa;aaa;0.94;0.00319;aaaaa;0.166;0.439;0.5;0.709;a;aaaa;0.0509;0.00229;aaa;0.96;aaaaaaa;0.421;aaa;aaaaaa;aaaaa;0.00402;0.637;aa;
0.206;aaaa;0.338;0.554;0.158;aaa;0.381;a;0.242;0.156;aaaa;0.958;a;0.253;a;0.457;0.322;0.656;aa;0.304;0.667;0.536;aa;0.0549;aaa;0.804;a;0.885;aaa;aaa;0.823;0.00698;aa;0.0349;0.847;0.612;0.0692;a;aaa;0.647;0.782;aaaa;0.115;aaaaaa;0.352;a;aaaaaaa;aaaaaa;0.332;0.403;aa;
0.768;aaaa;0.69;0.69;0.601;aaaa;0.546;aa;0.374;0.315;aaaa;0.127;aa;0.714;a;0.895;0.102;0.372;aa;0.261;0.943;0.169;a;0.481;a;0.595;aaaa;0.368;aaaaa;a;0.615;0.0682;aaaaaaa;0.903;0.708;0.868;0.999;a;a;0.752;0.821;aaaa;0.988;aaaaaa;0.286;aaa;aaaaaa;aaaaaaaaa;0.18;0.937;aa;
0.629;aaa;0.834;0.982;0.778;aa;0.644;a;0.398;0.73;aa;0.79;aa;0.46;a;0.743;0.962;0.555;a;0.597;0.952;0.631;aa;0.155;aa;0.121;aaaa;0.877;aaa;a;0.478;0.602;aaaa;0.41;0.914;0.104;0.382;a;a;0.134;0.893;aaaaa;0.374;aaaa;0.134;aaaa;aa;aaaaa;0.583;0.662;aaaaaa;
0.635;aaaaa;0.366;0.119;0.522;a;0.839;aa;0.124;0.702;aa;0.605;aa;0.938;a;0.806;0.494;0.249;a;0.319;0.0883;0.674;aa;0.894;aaaaaaaaaa;0.302;aaaa;0.134;aaaaa;aaa;0.967;0.149;aaaa;0.662;0.395;0.0773;0.513;a;aa;0.87;0.116;aaaa;0.211;aaaa;0.374;a;aaaaaa;aaaaaa;0.332;0.00968;aaaaaaaa;
0.177;a;0.279;0.308;0.963;a;0.103;aa;0.807;0.0765;aa;0.539;aa;0.85;a;0.28;0.317;0.118;a;0.795;0.709;0.953;a;0.368;aaaaaaaaa;0.683;aaa;0.5;aaaaaa;a;0.884;0.809;aaaa;0.831;0.934;0.251;0.849;a;a;0.421;0.925;aaa;0.487;aaaa;0.491;aaaa;a;aaaaaaa;0.532;0.341;aaaaaaaa;
0.791;aa;0.796;0.427;0.58;a;0.813;aa;0.463;0.634;aaaa;0.65;aa;0.0893;a;0.405;0.374;0.0571;aa;0.226;0.45;0.798;aa;0.543;aaaa;0.763;aaaa;0.713;aaa;a;0.358;0.578;aaaaaaa;0.845;0.344;0.845;0.387;a;a;0.165;0.924;aaaaa;0.545;a;0.46;a;aaaaaa;aaaaaaaaaa;0.77;0.807;aa;
0.695;aaa;0.757;0.735;0.48;aa;0.103;aa;0.324;0.561;aaa;0.012;a;0.12;a;0.518;0.457;0.0547;a;0.779;0.928;0.561;aa;0.776;aaaaaa;0.0202;a;0.654;aaa;a;0.622;0.489;aaaaaa;0.627;0.765;0.416;0.674;a;a;0.221;0.65;aaaaa;0.194;a;0.38;aaaa;a;aaaaaaaaa;0.149;0.702;aa;
0.891;aaa;0.179;0.208;0.203;aa;0.503;a;0.308;0.358;a;0.675;aa;0.557;a;0.259;0.54;0.153;aa;0.336;0.758;0.563;aaa;0.372;aaaaa;0.817;aa;0.811;aaaaa;a;0.071;0.107;aa;0.89;0.314;0.564;0.186;a;aaa;0.544;0.921;aa;0.00733;aa;0.711;a;aaaaaaa;aaaa;0.191;0.697;aaaaaaaa;
0.386;aaa;0.133;0.374;0.701;aaa;0.446;a;0.00767;0.905;a;0.417;aa;0.496;a;0.092;0.437;0.586;aa;0.157;0.575;0.479;a;0.838;aaaaaaa;0.763;aa;0.662;aaaa;a;0.37;0.588;aaaaa;0.0783;0.928;0.136;0.464;a;aaa;0.92;0.014;aaaaa;0.0292;aaaaaaa;0.966;aaaaaa;aaaaaaa;aaaaaaaaaa;0.0937;0.106;aaaaaaaaa;
0.869;a;0.792;0.524;0.995;aa;0.598;a;0.599;0.712;aaaaa;0.285;a;0.00521;a;0.081;0.679;0.998;a;0.00523;0.89;0.862;aa;0.267;aaaaaaaaaa;0.502;a;0.872;aaaaa;aa;0.0437;0.989;a;0.144;0.146;0.107;0.831;a;aa;0.0573;0.561;aaaa;0.509;aa;0.103;a;aaaaaaa;aaaaaa;0.873;0.053;aaaaaaa;
0.504;a;0.587;0.578;0.123;a;0.385;a;0.331;0.992;a;0.57;aa;0.216;a;0.883;0.244;0.745;aa;0.792;0.644;0.372;aa;0.892;aaaaaaa;0.967;a;0.707;aa;a;0.522;0.942;aaaaaaa;0.172;0.787;0.759;0.686;a;aaa;0.161;0.0236;aaa;0.511;aa;0.79;a;aa;aaaaaaa;0.426;0.553;aaaaaaaa;
0.984;aaaaa;0.793;0.622;0.307;aaaa;0.991;a;0.0541;0.343;aaaa;0.924;a;0.846;a;0.492;0.85;0.64;a;0.158;0.475;0.727;aa;0.664;a;0.0337;aaa;0.266;aa;a;0.0787;0.992;aaaaa;0.85;0.243;0.469;0.358;a;aaaa;0.682;0.462;aaa;0.235;aaaa;0.852;aaaaa;aaaaa;aaaaaaaaaa;0.283;0.654;aaaaaaaaa;
0.035;aaaa;0.169;0.3;0.824;aaa;0.59;a;0.968;0.57;aa;0.557;a;0.339;a;0.755;0.107;0.0202;a;0.557;0.553;0.772;aaa;0.136;aa;0.3;aa;0.237;a;aaa;0.397;0.748;aa;0.845;0.492;0.538;0.593;a;aa;0.113;0.657;aaa;0.352;aaa;0.639;aa;aa;aaaaaa;0.307;0.343;aaaaaaaaa;
0.818;aa;0.376;0.502;0.669;aaa;0.996;aa;0.275;0.92;aaaa;0.335;a;0.579;a;0.985;0.564;0.324;a;0.223;0.202;0.464;aaa;0.527;a;0.999;aaaa;0.369;aaaaa;aa;0.26;0.822;a;0.952;0.438;0.332;0.612;a;aaa;0.954;0.106;aaa;0.216;aaaaa;0.018;aa;aaaaaaa;aaaaaaaaa;0.152;0.194;aa;
0.0734;a;0.607;0.995;0.93;aaa;0.714;a;0.244;0.0788;aaaaaaa;0.0417;a;0.29;a;0.316;0.153;0.447;a;0.25;0.394;0.261;a;0.0142;aaaa;0.991;aaa;0.265;aaaaa;aaa;0.759;0.89;aaaa;0.216;0.574;0.984;0.0406;a;aa;0.486;0.0682;aaa;0.332;aaaaaa;0.233;a;a;a;0.328;0.555;aaaaa;
0.362;a;0.0904;0.178;0.735;a;0.746;a;0.499;0.823;aaa;0.787;aa;0.897;a;0.532;0.0886;0.816;aa;0.46;0.401;0.539;aa;0.552;aaaaaaaa;0.401;aaaa;0.325;aa;aaa;0.554;0.9;aaaa;0.217;0.503;0.258;0.878;a;a;0.00628;0.56;aaaa;0.839;aaaa;0.249;a;aa;a;0.55;0.217;aaaaaaa;
0.342;aaaa;0.396;0.259;0.778;aaa;0.0802;aa;0.253;0.355;aaaaaaa;0.702;a;0.0926;a;0.892;0.367;0.253;aa;0.306;0.652;0.904;aaa;0.925;aaaaaaa;0.0892;aaa;0.649;aaa;aa;0.92;0.535;aaa;0.581;0.782;0.431;0.533;a;aaa;0.91;0.492;a;0.0619;a;0.662;aaaa;aaa;aa;0.479;0.367;a;
0.156;a;0.373;0.635;0.0528;a;0.15;aa;0.606;0.727;aaa;0.668;a;0.28;a;0.4;0.044;0.282;aa;0.714;0.318;0.285;aa;0.532;aaaaaaa;0.35;a;0.769;aa;a;0.944;0.652;aa;0.406;0.408;0.822;0.46;a;aaa;0.532;0.781;aaa;0.00764;aaaa;0.203;aa;aaaaaa;aaaaaaaa;0.849;0.481;aaaaaaaaa;
0.322;aaa;0.469;0.686;0.628;a;0.0841;a;0.622;0.817;aaaaaaa;0.234;a;0.356;a;0.719;0.486;0.225;a;0.144;0.812;0.711;aaa;0.615;aaaaaaaa;0.395;aaa;0.373;a;aa;0.714;0.607;a;0.211;0.577;0.654;0.808;a;aaa;0.862;0.77;aaa;0.367;aaaaaa;0.581;aaaaa;aa;aaaaa;0.952;0.574;aaa;
0.87;aaa;0.232;0.762;0.711;aaa;0.885;aa;0.31;0.762;aaa;0.275;a;0.0855;a;0.0811;0.341;0.919;aa;0.554;0.00195;0.734;aa;0.706;aaa;0.617;aa;0.754;aaa;aaa;0.752;0.862;aa;0.644;0.0623;0.16;0.598;a;aaaa;0.379;0.998;aaaaa;0.906;aaa;0.204;aaaa;a;aaaa;0.947;0.87;aaa;
0.735;aaaaa;0.832;0.99;0.245;a;0.953;a;0.551;0.777;aaaaaa;0.961;a;0.147;a;0.249;0.316;0.53;aa;0.979;0.236;0.828;aaa;0.481;aaaa;0.193;aaaa;0.836;aaaaa;aa;0.222;0.666;aa;0.443;0.166;0.774;0.717;a;a;0.0883;0.949;aaaaaa;0.328;aaaa;0.0153;aaaaaa;aaaaa;a;0.0546;0.474;aaaaaaaaa;
0.0712;aa;0.393;0.0172;0.379;aaaa;0.0729;aa;0.384;0.741;aaaaaa;0.56;a;0.248;a;0.246;0.702;0.917;aa;0.683;0.771;0.796;aaa;0.184;aaa;0.0374;aa;0.166;aaaa;aaa;0.203;0.356;aaaaa;0.0308;0.151;0.255;0.657;a;aaa;0.268;0.539;aaaaaa;0.074;a;0.291;aa;aaa;aaaaa;0.225;0.489;aaa;
0.648;aa;0.502;0.793;0.359;aaaa;0.603;aa;0.915;0.856;aaaaa;0.094;aa;0.00292;a;0.503;0.52;0.201;aa;0.0646;0.257;0.478;aaa;0.271;a;0.568;a;0.913;aaaaa;aaa;0.141;0.639;aa;0.968;0.357;0.938;0.62;a;aaa;0.31;0.433;a;0.848;aa;0.28;aaaa;aaaa;aaaaaaa;0.969;0.288;a;
0.788;aaa;0.9;0.863;0.597;a;0.394;a;0.156;0.825;aaaa;0.0278;aa;0.659;a;0.442;0.685;0.783;aa;0.603;0.735;0.182;a;0.973;aaaaaaaaaa;0.0242;aaa;0.531;aaaaa;a;0.214;0.00786;a;0.793;0.35;0.702;0.647;a;a;0.552;0.655;aaaaa;0.877;a;0.315;aaaaa;aaa;aaaaaa;0.278;0.832;aaaaaaaaaa;
0.915;aa;0.0588;0.593;0.867;a;0.83;aa;0.0393;0.511;aaa;0.442;a;0.112;a;0.976;0.786;0.448;aa;0.0526;0.434;0.0624;a;0.317;aaaaaaaaaa;0.422;aa;0.0139;aaaaa;aa;0.0397;0.24;aa;0.963;0.623;0.801;0.138;a;aa;0.081;0.982;aaa;0.49;aaaaa;0.974;aaaaaa;aaaaaa;aaaaaa;0.914;0.138;aaaaa;
0.0768;aaa;0.922;0.811;0.332;aaa;0.18;a;0.904;0.801;aaaaaaa;0.704;aa;0.912;a;0.929;0.63;0.518;aa;0.0468;0.0193;0.741;aa;0.0405;a;0.734;a;0.591;aa;a;0.82;0.807;aaaa;0.533;0.0797;0.308;0.15;a;aaaa;0.729;0.63;aa;0.812;aaaaaa;0.97;aaaaaa;aaa;aaaaaaaaa;0.445;0.612;aaaaaaa;
0.95;aaaa;0.888;0.829;0.727;aaa;0.865;aa;0.635;0.749;aaaaaa;0.156;a;0.0437;a;0.512;0.191;0.259;aa;0.706;0.0136;0.973;aaa;0.559;aaaaaaaaaa;0.277;aaaa;0.695;aaa;a;0.547;0.468;a;0.519;0.273;0.00838;0.919;a;aaaa;0.913;0.277;aaaa;0.706;aaaaaa;0.613;aaa;aaaaa;aaaa;0.86;0.184;aaa;
0.167;aa;0.816;0.478;0.667;aaa;0.341;aa;0.15;0.487;a;0.267;a;0.156;a;0.62;0.0845;0.696;a;0.841;0.281;0.0993;aa;0.337;aaaaaaaa;0.722;aaa;0.355;aaa;aaa;0.278;0.135;aaa;0.122;0.281;0.631;0.0436;a;a;0.0376;0.707;aaaaa;0.325;aa;0.842;aaa;aaaaa;aaaa;0.201;0.598;aaaa;
0.782;aa;0.576;0.741;0.698;aaa;0.809;a;0.0403;0.11;aaaaaaa;0.481;a;0.416;a;0.574;0.212;0.44;a;0.924;0.981;0.648;aaa;0.724;aaaaa;0.453;aa;0.584;aaaaaa;aa;0.478;0.679;aaaa;0.398;0.178;0.494;0.288;a;aa;0.158;0.469;aa;0.644;aaaa;0.646;aaaa;aaaa;aaaaaaaa;0.143;0.181;aaaaa;
0.462;aaaa;0.106;0.791;0.985;aaaa;0.839;aa;0.313;0.757;a;0.697;a;0.868;a;0.864;0.728;0.977;a;0.123;0.0309;0.473;aaa;0.734;aa;0.496;aaa;0.488;aaa;aa;0.67;0.823;a;0.432;0.877;0.0787;0.418;a;aaa;0.276;0.326;aa;0.076;aaaaaaa;0.389;a;aaaaa;aaaaa;0.83;0.439;aaaaa;
0.552;aa;0.257;0.0511;0.751;aaa;0.397;a;0.306;0.457;aaaaaa;0.779;a;0.733;a;0.439;0.186;0.207;aa;0.708;0.903;0.461;aa;0.38;aa;0.645;a;0.463;aaaa;a;0.229;0.205;aaa;0.336;0.42;0.875;0.299;a;aaa;0.489;0.693;aa;0.659;a;0.327;aaa;aa;aaaaaa;0.753;0.636;aaaaaaaaa;
0.0646;aaaa;0.376;0.136;0.797;aaaa;0.441;aa;0.00388;0.133;aaaa;0.816;a;0.657;a;0.516;0.935;0.572;aa;0.053;0.00435;0.112;aaa;0.75;aaaaaaaaa;0.767;aa;0.785;aaaaaa;aa;0.495;0.124;aaaaaaa;0.636;0.354;0.663;0.355;a;a;0.751;0.264;aaaa;0.0206;aa;0.464;aaaaaa;aaaaa;aaaaaaa;0.0779;0.0239;aaaaaa;
0.923;aaaaa;0.656;0.343;0.613;aa;0.975;a;0.927;0.991;aaaaa;0.974;a;0.71;a;0.858;0.309;0.352;a;0.301;0.799;0.785;aaa;0.78;aaaa;0.647;aa;0.527;a;aaa;0.602;0.535;aaaaa;0.665;0.591;0.986;0.675;a;a;0.883;0.469;aaa;0.608;aa;0.287;aaa;aaa;aaaaaaa;0.306;0.355;aaaaaa;
0.98;aa;0.264;0.967;0.00601;a;0.717;aa;0.825;0.0623;aa;0.845;aa;0.936;a;0.758;0.624;0.701;aa;0.623;0.617;0.385;a;0.217;aaaaaaaaa;0.185;aa;0.15;aaaaa;aa;0.954;0.0443;a;0.875;0.132;0.585;0.252;a;aaa;0.61;0.649;aaa;0.206;aaa;0.11;a;aa;aaaaaaa;0.724;0.443;aaaaaaaaaa;
0.327;aa;0.989;0.557;0.803;aa;0.452;aa;0.783;0.545;aaaa;0.744;a;0.639;a;0.135;0.756;0.342;aa;0.399;0.233;0.229;a;0.937;aaa;0.38;aaaa;0.612;aaaaaa;aaa;0.958;0.0581;aaaa;0.129;0.736;0.16;0.149;a;a;0.16;0.583;aaaa;0.648;aaa;0.479;aaa;aaaa;aaaaaaaaaa;0.402;0.396;aaa;
0.609;aa;0.261;0.379;0.393;aaaa;0.0509;a;0.0109;0.387;aaaaaa;0.036;aa;0.214;a;0.934;0.228;0.374;a;0.0896;0.605;0.564;aaa;0.123;aaaa;0.932;aaa;0.988;aaaaa;a;0.365;0.799;aaaa;0.68;0.853;0.885;0.547;a;aaaa;0.913;0.733;aaaaa;0.29;aaaaaaa;0.626;aaaaaa;aaaaa;aaaaaaaaa;0.279;0.987;aaa;
0.547;aaaa;0.548;0.937;0.111;aa;0.79;a;0.577;0.145;aaaaaa;0.0672;a;0.274;a;0.443;0.71;0.356;a;0.731;0.913;0.473;aaa;0.245;aaaa;0.264;a;0.732;aaaaa;aa;0.667;0.482;aaa;0.565;0.814;0.819;0.878;a;a;0.894;0.338;aaaaa;0.000246;a;0.724;aa;aaa;aaaaaaaaa;0.126;0.819;a;
0.888;aa;0.712;0.325;0.693;aaaa;0.677;a;0.947;0.0488;a;0.865;a;0.83;a;0.869;0.962;0.32;a;0.851;0.549;0.487;aaa;0.79;aaaaaaaaa;0.438;aaaa;0.727;aa;a;0.595;0.193;aaa;0.163;0.101;0.936;0.943;a;aa;0.23;0.411;aaaaaa;0.578;aaaa;0.682;aaaaaa;aaaa;aaaa;0.469;0.704;aaaaaaa;
0.428;aaa;0.652;0.284;0.353;aaaa;0.436;a;0.187;0.337;aa;0.7;aa;0.835;a;0.966;0.255;0.633;aa;0.897;0.568;0.176;aaa;0.862;aaaaaaaaa;0.758;aaa;0.145;aaa;aaa;0.194;0.624;aaaa;0.391;0.267;0.611;0.146;a;aa;0.771;0.37;aa;0.512;aaaaa;0.114;aa;aaa;aa;0.54;0.885;aaaa;
0.722;aaaa;0.473;0.0075;0.082;aaa;0.18;aa;0.918;0.596;a;0.702;a;0.0843;a;0.812;0.629;0.243;aa;0.145;0.463;0.01;aaa;0.762;aaa;0.719;aaaa;0.886;aaaaaa;aaa;0.194;0.0907;a;0.357;0.547;0.2;0.483;a;aaa;0.56;0.0648;aa;0.177;aaaa;0.743;aaaaaa;aaaaaa;aa;0.0874;0.306;aa;
0.371;aa;0.104;0.222;0.961;aa;0.707;aa;0.348;0.389;a;0.597;a;0.852;a;0.905;0.779;0.76;aa;0.397;0.863;0.29;a;0.226;aaaaaa;0.0945;aaa;0.538;aaaaa;aaa;0.969;0.612;aa;0.925;0.664;0.0807;0.0567;a;aaa;0.303;0.754;aaa;0.505;aa;0.0668;aaaa;a;aaaaaaaa;0.335;0.00549;aaa;
0.324;aaaa;0.316;0.0148;0.584;aa;0.459;aa;0.0215;0.678;aaaa;0.87;a;0.777;a;0.751;0.599;0.954;aa;0.629;0.109;0.146;a;0.602;aaa;0.0424;aa;0.659;aaaaa;a;0.0015;0.18;aaaaaaa;0.225;0.776;0.369;0.295;a;a;0.93;0.781;aa;0.697;aaaaa;0.678;aaaaaa;aaaaaa;aaaaaa;0.336;0.256;aa;
0.538;aaa;0.608;0.682;0.506;aa;0.183;a;0.651;0.994;aaaaa;0.942;aa;0.343;a;0.335;0.901;0.674;aa;0.279;0.971;0.123;aaa;0.961;aaaaa;0.928;a;0.821;aaa;a;0.816;0.0189;aaaa;0.403;0.422;0.783;0.944;a;aaa;0.308;0.871;aaaaaa;0.553;a;0.734;aaaaa;aaa;aaaaa;0.183;0.531;aaaaa;
0.612;aaaaa;0.287;0.641;0.23;a;0.95;a;0.237;0.461;aaa;0.076;aa;0.156;a;0.449;0.396;0.837;aa;0.716;0.696;0.602;aaa;0.774;aaa;0.403;aaaa;0.113;a;aa;0.21;0.927;aaaaaa;0.514;0.165;0.933;0.679;a;aaa;0.396;0.204;aaaaaa;0.245;aaaa;0.835;aa;aaa;aaaaaaaaa;0.977;0.755;a;
0.601;aaaa;0.956;0.027;0.292;aaaa;0.503;a;0.622;0.15;aa;0.767;aa;0.789;a;0.194;0.587;0.341;a;0.0403;0.191;0.28;aa;0.0396;a;0.701;a;0.417;a;aa;0.282;0.839;aaa;0.511;0.395;0.406;0.0433;a;a;0.658;0.532;aa;0.329;aaaaa;0.994;aaaa;aaaa;a;0.206;0.0762;aaaaaaaa;
0.59;aaa;0.431;0.19;0.695;aaaa;0.849;a;0.073;0.375;aaa;0.595;aa;0.126;a;0.823;0.0458;0.933;a;0.773;0.471;0.617;aa;0.741;a;0.244;aaaa;0.847;aaaaaa;a;0.294;0.648;aaaaa;0.15;0.0792;0.459;0.769;a;aaa;0.179;0.563;aaaaaa;0.505;aaaa;0.0487;aaaaaa;aaaaaaa;aaaaa;0.354;0.916;aaaaaaaaaa;
0.0651;aa;0.518;0.223;0.49;aaa;0.982;aa;0.168;0.374;aaaa;0.0234;aa;0.941;a;0.3;0.794;0.854;aa;0.745;0.202;0.884;a;0.924;aaaaaaaa;0.95;aa;0.00212;aaaa;a;0.458;0.423;aa;0.668;0.0207;0.497;0.737;a;aa;0.00274;0.995;aa;0.541;a;0.498;a;aaaa;aaaaaaaaaa;0.992;0.243;aaaaaaaa;
0.504;aaa;0.597;0.859;0.72;aaa;0.64;aa;0.616;0.508;aaaaa;0.79;aa;0.815;a;0.49;0.736;0.772;a;0.516;0.428;0.772;a;0.821;aaaaaaaaaa;0.518;aa;0.414;aaaaaa;a;0.393;0.808;aaaa;0.845;0.265;0.971;0.787;a;aaaa;0.023;0.32;aaaaa;0.0577;aa;0.829;aaaaa;aaaaaaa;a;0.829;0.661;aaaaaaa;
0.6;aaaa;0.734;0.447;0.51;a;0.571;aa;0.541;0.441;a;0.829;a;0.886;a;0.666;0.921;0.0453;aa;0.534;0.243;0.106;aaa;0.563;a;0.733;aaaa;0.591;a;aa;0.234;0.513;aaa;0.642;0.546;0.39;0.602;a;aaa;0.877;0.705;a;0.315;aaaaaa;0.87;aaa;a;aaaaaaaa;0.668;0.543;a;
0.7;aaa;0.124;0.268;0.0581;aaa;0.845;a;0.127;0.421;aa;0.865;a;0.273;a;0.146;0.0882;0.936;a;0.419;0.553;0.92;aa;0.0681;aaaaaaaaaa;0.984;a;0.273;a;aa;0.175;0.358;aaaaaaa;0.735;0.484;0.225;0.902;a;a;0.217;0.48;aaa;0.749;aaaa;0.441;aaaaa;aaa;aaaaaaa;0.545;0.00889;aaaa;
0.728;aaaaa;0.0297;0.528;0.903;aaa;0.767;a;0.234;0.239;a;0.976;a;0.219;a;0.395;0.136;0.815;a;0.78;0.0375;0.964;aa;0.0238;aaaaaaa;0.109;aaaa;0.214;aa;a;0.483;0.688;aaa;0.986;0.0261;0.216;0.0858;a;a;0.939;0.442;aaaaa;0.163;aaa;0.127;a;aaaaa;aaaa;0.878;0.197;aa;
0.181;aaaaa;0.872;0.477;0.568;aaaa;0.0326;aa;0.306;0.332;aaaaaa;0.787;a;0.683;a;0.907;0.359;0.772;a;0.756;0.24;0.647;aaa;0.762;aaaaa;0.949;aaaa;0.812;aaaa;aa;0.414;0.645;aaaa;0.383;0.0234;0.0183;0.814;a;a;0.79;0.696;aaa;0.695;a;0.393;a;aaaaaaa;aaaaaaaaaa;0.556;0.931;aaaaaa;
0.567;aaaaa;0.984;0.841;0.102;aa;0.115;a;0.102;0.757;aaaaaa;0.654;a;0.131;a;0.582;0.73;0.0915;aa;0.313;0.0274;0.415;aa;0.129;a;0.84;aaa;0.131;aa;aaa;0.249;0.885;aaaaa;0.197;0.699;0.0776;0.59;a;aa;0.511;0.674;aaaaa;0.418;aaaaa;0.652;aaa;aaaaaa;aaaaaaaaaa;0.65;0.94;aaaaaaaaa;
0.0542;aa;0.315;0.16;0.461;aa;0.478;aa;0.944;0.0772;aa;0.831;aa;0.696;a;0.802;0.289;0.987;aa;0.46;0.771;0.939;aa;0.0601;aaaaaaa;0.973;aaa;0.259;aaaa;a;0.324;0.568;aaaaaa;0.695;0.668;0.642;0.3;a;a;0.0322;0.975;aaa;0.153;aa;0.327;aa;aaaaaa;aaa;0.452;0.692;aaaaaaaa;
0.451;aaa;0.95;0.591;0.793;a;0.813;aa;0.96;0.11;aaaa;0.583;a;0.115;a;0.559;0.212;0.976;aa;0.298;0.643;0.598;aaa;0.107;aaaaaaa;0.619;aaaa;0.249;aaaaaa;a;0.104;0.934;aaaaaaa;0.379;0.0151;0.411;0.382;a;aaa;0.219;0.789;aaaa;0.656;aaaa;0.691;aa;aaa;aa;0.626;0.323;aaaaaaaaaa;
0.773;aaa;0.704;0.805;0.775;aa;0.158;a;0.878;0.738;aaaa;0.434;a;0.686;a;0.231;0.505;0.242;aa;0.279;0.866;0.551;aaa;0.345;aaaaaaaaaa;0.149;aa;0.187;aa;aaa;0.778;0.2;aaa;0.688;0.0542;0.254;0.962;a;a;0.073;0.838;aaaaa;0.935;aa;0.507;aaaaaa;aaaa;aaaaaaa;0.897;0.942;aaaa;
0.0421;aaa;0.984;0.99;0.91;aa;0.499;a;0.958;0.723;aa;0.715;a;0.794;a;0.461;0.234;0.0219;a;0.322;0.485;0.303;a;0.621;aaaa;0.66;aaaa;0.534;aaa;a;0.391;0.218;a;0.707;0.227;0.189;0.507;a;aa;0.231;0.51;aaaa;0.816;aaaaaa;0.55;aaaa;aaaa;aaa;0.688;0.749;aaaa;
0.182;aaa;0.687;0.268;0.857;aa;0.0533;a;0.051;0.856;aaaaaaa;0.615;aa;0.537;a;0.534;0.582;0.434;a;0.929;0.0898;0.764;aaa;0.263;aaaaaaaaa;0.386;aaa;0.61;aa;a;0.726;0.61;aaaaaaa;0.958;0.228;0.893;0.952;a;aaaa;0.255;0.846;a;0.91;aaaa;0.524;a;aaa;a;0.0955;0.596;aaaaaaaa;
