ATT0(string,2);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,3);ATT17(string,9);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,10);
aa;aaa;aaa;0.393;aaaaaaaa;0.137;0.709;a;a;0.506;0.757;0.776;0.162;0.487;a;0.938;a;aaaaaaaa;aaaaaaaa;0.952;0.314;aa;aaaaaa;
a;aaaa;a;0.944;aaaaa;0.00731;0.845;aaaaa;a;0.615;0.642;0.112;0.492;0.869;aaaa;0.6;aa;aa;aaaa;0.0136;0.0918;aa;aaaaaa;
a;aaaa;aa;0.703;aaaa;0.626;0.752;aaaaaa;aa;0.63;0.248;0.273;0.055;0.789;aaaa;0.961;aa;a;aaaa;0.304;0.308;aaaa;aaaaaaaa;
a;aaa;a;0.52;aaaaaaaaaa;0.0963;0.553;aaaaaa;aaa;0.384;0.611;0.0909;0.312;0.56;a;0.8;aaa;a;a;0.247;0.14;aa;aaaaa;
a;aa;aaa;0.15;aaaaaaaaa;0.795;0.305;aaa;a;0.435;0.732;0.2;0.684;0.292;aa;0.828;aa;aaaaaaa;aaaa;0.564;0.779;aa;aaaaaaaaa;
aa;a;aaa;0.474;aa;0.403;0.711;aaaaaa;aaa;0.82;0.877;0.805;0.895;0.0585;aaaa;0.153;a;aaa;aaaa;0.555;0.468;aa;aaaa;
aa;a;a;0.213;aaa;0.303;0.737;aaaaa;aa;0.504;0.43;0.714;0.259;0.705;aaaaa;0.942;aa;aaaaaaaaa;aaaa;0.614;0.131;aaaa;aaaaaaaa;
aa;a;a;0.127;aaaaaaa;0.673;0.899;aaaaa;aa;0.537;0.427;0.773;0.411;0.0548;aaaaa;0.154;aa;aa;a;0.763;0.24;aaa;aaaaaaaaaa;
aa;aaaa;a;0.458;aa;0.291;0.468;aaaaaaa;aaaa;0.0122;0.481;0.154;0.993;0.539;aaaaa;0.564;aaa;a;aaaaaaa;0.672;0.401;a;aaa;
a;a;aaaa;0.55;aaaaaa;0.318;0.963;aa;aa;0.493;0.115;0.0423;0.727;0.84;a;0.108;a;aaaaa;aaaaaaa;0.00926;0.615;aaa;aaaaaaaaaa;
a;aaa;aaa;0.675;aaaaaa;0.0246;0.682;aaa;aaaa;0.658;0.656;0.93;0.299;0.402;aa;0.885;a;aaa;aaaaa;0.604;0.886;aa;a;
a;aaaa;aa;0.285;aaaaaaaa;0.697;0.0535;aaaaa;aa;0.664;0.823;0.359;0.608;0.771;aaaaa;0.0817;aa;aaaaa;aaaaaaa;0.648;0.86;aaaa;aaaaaaaa;
aa;aaa;aa;0.979;a;0.0378;0.933;aaaa;aa;0.916;0.719;0.771;0.598;0.891;aaaa;0.556;aaa;aaaaaaaaa;aaaaaaaa;0.852;0.542;aa;aa;
aa;aa;aaaa;0.547;aaaaaaaaa;0.683;0.865;aaa;aaaa;0.915;0.105;0.151;0.912;0.668;aa;0.536;aaa;aaaaaaaaa;aaaaaaa;0.398;0.199;aaa;aaa;
a;aa;a;0.36;aaaaaaaaaa;0.465;0.692;a;aaaa;0.252;0.412;0.871;0.549;0.523;aaa;0.42;a;aaaa;aaaaaaaa;0.397;0.904;a;aaaaaaaaa;
aa;aaa;aaa;0.371;aaaa;0.3;0.471;aa;a;0.334;0.608;0.702;0.324;0.11;aaa;0.208;a;aa;aaaaaaa;0.0785;0.898;aaa;aaaaaaaaaa;
a;a;a;0.3;aaa;0.513;0.466;aa;a;0.038;0.499;0.945;0.494;0.0739;aaa;0.567;a;aaaaaaaaa;aaaa;0.783;0.736;aaa;aaaaaaaaaa;
aa;aa;aa;0.262;aaaaaaaaa;0.776;0.146;aaaaaaa;aaa;0.284;0.428;0.891;0.832;0.776;aa;0.138;aaa;aaaa;aaaaaa;0.678;0.599;a;aaaaaaaa;
aa;a;a;0.924;aa;0.465;0.0706;aaa;a;0.785;0.791;0.525;0.217;0.111;aaaaa;0.625;aa;aaaaaaaaa;aaaa;0.584;0.472;aaaa;aaaaaa;
aa;aaaa;aaa;0.704;aaaaaa;0.249;0.361;aaaaaa;aaa;0.208;0.293;0.977;0.667;0.896;aaaa;0.238;aa;aaaa;a;0.0651;0.316;aaa;aaaaa;
a;aa;a;0.0617;aaaa;0.905;0.0941;a;aa;0.903;0.87;0.618;0.421;0.0648;aaaa;0.551;aaa;aaaaa;aaaaa;0.851;0.178;aaaa;aaaaa;
aa;a;aa;0.422;aaaaa;0.952;0.189;aaaaaaa;aa;0.722;0.807;0.852;0.558;0.19;aaaa;0.642;a;aaaaaaa;aaaaaaa;0.798;0.309;aaaa;aaa;
aa;aaaa;a;0.158;aaaa;0.116;0.925;aaa;aaa;0.992;0.951;0.437;0.662;0.364;aa;0.932;a;aa;aaaaaaaa;0.778;0.811;aa;aaaaa;
a;aa;a;0.239;aaaaaaaaaa;0.206;0.306;aaaa;aaaa;0.978;0.716;0.167;0.941;0.92;aaa;0.98;aa;aaaa;aaaa;0.507;0.999;aa;aaaaaaaa;
a;a;a;0.484;aaaaaaaaa;0.227;0.0561;aaaa;aa;0.588;0.46;0.866;0.928;0.15;aa;0.75;a;aaaaaaa;aa;0.407;0.398;aaaa;aaaaa;
a;a;aa;0.465;aaaaaaaaa;0.178;0.995;aa;aa;0.549;0.638;0.253;0.177;0.379;a;0.669;a;a;aaaaa;0.899;0.772;aa;aaa;
aa;aaa;aa;0.472;aaaaaaaaaa;0.796;0.933;aaa;aa;0.765;0.987;0.261;0.594;0.849;aaa;0.875;aa;aaaaa;aa;0.821;0.101;aa;aaaaa;
a;a;aaa;0.909;aaaaaaaa;0.997;0.118;aaa;aaa;0.586;0.498;0.26;0.679;0.0119;aa;0.0323;aa;aaaaaa;aaaaaaa;0.343;0.598;a;aaaaaa;
a;aa;a;0.435;a;0.16;0.389;aaaaaaa;aaa;0.414;0.695;0.802;0.483;0.436;aaa;0.727;a;aaaaaa;a;0.0291;0.218;aaaa;aaaaaa;
aa;aaaa;aaa;0.256;a;0.522;0.147;aaaaaaa;aaa;0.187;0.573;0.597;0.969;0.453;aaaaa;0.545;aa;aaaaaaaaa;aaaaaaa;0.723;0.823;aa;aaaaaa;
a;aa;aaaa;0.0515;a;0.592;0.507;aaaaa;a;0.646;0.383;0.477;0.0578;0.854;aa;0.0853;aaa;aaaa;aaaa;0.84;0.751;aaa;aaaaa;
a;aa;a;0.746;aaaaaaaaa;0.562;0.26;aa;a;0.497;0.703;0.484;0.564;0.127;aaaa;0.967;aaa;aaa;aaa;0.232;0.91;aaaa;aa;
a;aaa;aa;0.57;aaaaaaaa;0.0367;0.354;aa;a;0.508;0.917;0.784;0.803;0.695;aaaaa;0.455;aa;a;aaaa;0.0515;0.225;aaa;aaaaaaa;
a;a;aaaa;0.6;aaa;0.687;0.237;a;aaaa;0.895;0.567;0.356;0.67;0.638;aaaa;0.369;aaa;a;aaaaaaa;0.605;0.35;aaaa;aaaaa;
a;aaaa;aaa;0.685;a;0.796;0.686;aaaaaaa;a;0.137;0.832;0.444;0.882;0.272;a;0.937;aaa;aaaaaaa;aa;0.438;0.407;a;aaaaaaaaa;
aa;a;aaaa;0.547;aaaaaa;0.108;0.723;a;a;0.819;0.699;0.891;0.978;0.396;aaaaa;0.563;a;aaaaaa;aaaaaa;1;0.908;aaaa;aaaa;
aa;a;aaaa;0.708;aaaaaaaaa;0.795;0.0769;aaaaa;a;0.0166;0.397;0.238;0.196;0.612;aaa;0.649;aaa;aaaaaaaaa;aaaaaaa;0.0457;0.136;a;aaaaaaaa;
a;aa;aa;0.297;aaaaaaaa;0.789;0.29;aaaaaa;aaaa;0.637;0.538;0.856;0.409;0.252;aaa;0.226;aaa;aaaaaaaa;aaaa;0.141;0.344;aaaa;aaaaaaa;
a;aa;aa;0.535;aaaaaaaaa;0.685;0.709;a;aaa;0.804;0.703;0.375;0.306;0.89;aaaaa;0.102;aa;aaaaaaaa;aaaaaaaa;0.345;0.637;a;aa;
a;aaa;aaa;0.653;aa;0.962;0.831;aaaaa;a;0.578;0.38;0.0772;0.545;0.94;aa;0.429;aa;aaaaa;aaaa;0.349;0.71;aa;aaaaaaaaaa;
a;aaa;aaaa;0.56;aaaaaa;0.768;0.824;a;aaa;0.0993;0.768;0.906;0.255;0.335;aa;0.0021;a;aaaaa;a;0.147;0.772;aaaa;aaaaaaaaa;
a;a;aaaa;0.569;aaaaaaaa;0.497;0.908;aaaaaa;aa;0.409;0.483;0.418;0.103;0.138;aaaaa;0.687;aa;aaaaaaaaa;aaaaa;0.864;0.0981;a;aaaaaaaa;
a;a;aaa;0.349;aaaaa;0.0577;0.227;aaaaaa;aaa;0.537;0.56;0.752;0.656;0.305;a;0.738;aa;aaaaaaaaa;a;0.133;0.686;aa;aaaaaa;
a;aa;aaaa;0.691;aaaaaaa;0.308;0.0917;aaaaaaa;aaaa;0.383;0.221;0.248;0.792;0.979;aa;0.131;a;aaaaa;a;0.577;0.991;aa;aaaa;
a;aa;aa;0.484;aaaaa;0.769;0.659;aaaa;aaa;0.967;0.36;0.0361;0.734;0.895;aa;0.182;a;aa;aaa;0.336;0.734;aaa;aaaaaaa;
a;aaa;aaa;0.438;aaaaaa;0.331;0.728;aaaa;aaa;0.454;0.388;0.623;0.861;0.255;aaa;0.54;aa;aaaa;a;0.469;0.354;aa;aaaaaaa;
aa;aa;a;0.128;aaaa;0.671;0.0901;aaaaa;aa;0.359;0.99;0.376;0.326;0.389;aaa;0.827;a;a;aaaaaa;0.607;0.813;a;aa;
a;aaaa;aaaa;0.866;aaaa;0.566;0.0115;aaaaa;aaa;0.606;0.885;0.476;0.644;0.0499;aaaa;0.923;aaa;aaaaaaa;aaaa;0.464;0.281;aaaa;aaaaa;
aa;aaa;aaaa;0.96;aa;0.678;0.201;aa;aa;0.52;0.71;0.72;0.924;0.873;aaa;0.64;aa;aaaaa;a;0.258;0.712;aa;aaaaaaa;
aa;a;a;0.374;aa;0.853;0.247;aaaaaa;aa;0.264;0.449;0.662;0.794;0.142;aaaa;0.391;a;aaaaaaaa;aa;0.0544;0.661;aa;aaaa;
aa;aa;a;0.819;aaaaaaaa;0.75;0.769;aaaaaa;aa;0.985;0.717;0.234;0.546;0.464;aaaa;0.147;aaa;aaaaaa;aaaaaaa;0.0497;0.762;aaa;aaaaaaaa;
a;aaaa;aaaa;0.798;a;0.0714;0.742;aa;aaaa;0.362;0.947;0.258;0.324;0.166;a;0.925;aaa;aa;aaa;0.811;0.171;a;aaaaaa;
aa;a;aa;0.432;aaaaaa;0.255;0.695;aa;a;0.58;0.117;0.662;0.82;0.765;aaaaa;0.177;a;a;aaa;0.231;0.307;a;aaaaa;
a;a;aaaa;0.749;aaaa;0.672;0.966;aaaa;aaaa;0.689;0.805;0.522;0.822;0.97;aaaa;0.103;a;aaa;aaaaaaaa;0.871;0.522;aaaa;aaa;
a;aaaa;aaa;0.863;aaaaaa;0.319;0.415;aaaaaa;a;0.0316;0.0644;0.609;0.777;0.825;a;0.0333;a;aaaaaaaaa;aaaaa;0.319;0.75;aaa;aaa;
aa;a;aa;0.967;aaaaa;0.196;0.364;aaaaa;a;0.27;0.882;0.904;0.788;0.671;aa;0.0866;aaa;aaaaaaa;aaaaaaa;0.386;0.742;aaa;aaaaa;
a;aaaa;aaaa;0.562;a;0.00793;0.338;a;a;0.501;0.367;0.935;0.327;0.641;aa;0.978;aa;aaaaaaaaa;aaaa;0.459;0.967;a;aaaaaaa;
aa;aaaa;a;0.45;a;0.0517;0.743;aaaaaaa;aaa;0.28;0.244;0.971;0.237;0.514;a;0.191;a;aaaaa;aaaaaaaa;0.526;0.59;a;aaaaaaaa;
a;aaa;aaaa;0.554;aaaaaaaaa;0.152;0.955;aaa;a;0.699;0.5;0.959;0.984;0.165;aa;0.343;aa;aaaaaaaaa;aaaaaaaa;0.419;0.355;aaaa;aaaaa;
aa;aaaa;aa;0.445;aaaaaaaa;0.415;0.741;aa;a;0.921;0.224;0.341;0.624;0.477;aaaaa;0.539;aaa;aaa;aaaaaaa;0.757;0.263;aaa;aaaaaa;
aa;aaaa;aaaa;0.698;aa;0.829;0.813;aaa;a;0.458;0.0825;0.459;0.789;0.00385;aaaa;0.253;a;a;aaaaaa;0.294;0.73;aa;aaaaaaaaa;
a;a;a;0.595;aaaa;0.754;0.564;aaaa;aaaa;0.57;0.0433;0.819;0.606;0.15;aa;0.91;aa;aaaa;aaa;0.523;0.686;aaaa;aaaaaaaa;
aa;aaaa;aaa;0.977;aaaaa;0.269;0.517;a;aa;0.934;0.309;0.646;0.223;0.21;a;0.22;a;a;aa;0.575;0.7;a;aaa;
aa;aaaa;aaaa;0.331;aaaaaaaaaa;0.823;0.53;aaaaaaa;aa;0.483;0.0737;0.176;0.91;0.165;aa;0.78;a;aaaaaa;aaaaaaaa;0.751;0.823;a;a;
a;aa;aaaa;0.294;aa;0.92;0.763;a;aaa;0.708;0.494;0.39;0.28;0.644;aaaaa;0.0861;aa;aaaaaaaa;a;0.475;0.202;aa;aa;
aa;a;aa;0.868;aaa;0.219;0.662;a;a;0.589;0.252;0.159;0.825;0.525;aa;0.598;aaa;aa;aaaaaaaa;0.0818;0.501;aaa;aaaaaaaaaa;
aa;aa;aaaa;0.257;aaaaaaaaa;0.0959;0.313;a;a;0.831;0.617;0.0877;0.715;0.538;aaaa;0.43;aaa;aaaaaaaaa;a;0.926;0.665;aaaa;aaaaa;
aa;aaaa;aaa;0.729;aaaaaa;0.152;0.861;aa;aaaa;0.633;0.949;0.163;0.274;0.397;aa;0.355;a;aaaaaaa;aaaaaa;0.912;0.194;aa;aaaaaaaaa;
a;a;aaaa;0.983;aa;0.0957;0.797;a;aaa;0.0245;0.538;0.364;0.457;0.573;a;0.521;aa;aaa;aaaaaaaa;0.833;0.234;aa;aaaaaaaaa;
a;aa;aa;0.436;aaa;0.618;0.789;aaaaaaa;a;0.796;0.551;0.61;0.664;0.695;aa;0.461;a;aaaa;aaa;0.182;0.121;aaa;aaaaaaa;
aa;aaa;aaaa;0.552;aa;0.76;0.664;aaaaa;aaa;0.855;0.776;0.484;0.265;0.511;aaaa;0.767;a;aaaaa;aaaaaaa;0.88;0.916;aaaa;aaa;
aa;a;aaaa;0.237;aaaa;0.0984;0.786;aaaaaa;a;0.788;0.178;0.987;0.354;0.377;aa;0.238;a;a;aaaaaaaa;0.937;0.125;aaaa;aaaaaa;
aa;aa;aaaa;0.985;aaaaaaa;0.177;0.404;a;aa;0.221;0.499;0.625;0.467;0.297;aaaa;0.842;aa;a;aaaa;0.89;0.812;aaaa;aaaaa;
a;aa;aaa;0.172;aaaaaaaaaa;0.53;0.936;aaaaaa;aa;0.593;0.0728;0.333;0.707;0.425;a;0.273;aa;aaaa;aa;0.228;0.62;aa;a;
aa;aaaa;aaa;0.571;aaaaaaaaa;0.971;0.111;aaaaaa;a;0.0405;0.376;0.639;0.541;0.0322;aaa;0.00163;a;a;aaaaa;0.356;0.552;aaaa;aaaaa;
a;a;aaa;0.861;aaaa;0.103;0.812;aaaaaa;aaa;0.945;0.277;0.124;0.828;0.0734;aaaaa;0.526;aa;aaaaa;a;0.241;0.269;aaaa;aaa;
aa;aa;aa;0.389;aaaaa;0.0855;0.135;aaaaa;aa;0.903;0.0153;0.722;0.679;0.0522;aaaaa;0.443;aa;aaaaaaaaa;aa;0.447;0.36;a;aaaaaa;
aa;a;aaaa;0.84;aaaaaaaa;0.966;0.0874;aaa;aaa;0.285;0.118;0.3;0.113;0.479;a;0.0421;a;aaaaaa;aaaaa;0.281;0.317;aaa;aaaaaa;
a;aaa;a;0.0834;aaaaa;0.617;0.0803;aa;a;0.199;0.363;0.189;0.321;0.964;a;0.48;a;aaaaaaaa;a;0.43;0.166;aa;aaaa;
aa;aa;aaa;0.618;aaa;0.563;0.715;aaa;aaaa;0.939;0.719;0.342;0.221;0.751;aaa;0.839;a;a;aaa;0.745;0.917;aaaa;aaaa;
a;aaa;aaaa;0.234;a;0.117;0.48;aa;aa;0.583;0.976;0.606;0.813;0.308;aaaaa;0.303;a;aaa;aaaaa;0.155;0.0941;aaaa;aaaaaaaaaa;
aa;aaaa;aa;0.813;aaaaa;0.655;0.488;aaaaaa;aaaa;0.785;0.684;0.571;0.323;0.55;aaaaa;0.043;aa;aaa;aaa;0.795;0.8;a;aaaaaaa;
a;aaa;aaa;0.104;a;0.37;0.53;aa;a;0.312;0.934;0.645;0.471;0.0613;a;0.387;aaa;aaaaa;aaaa;0.714;0.48;a;aaaaaaa;
a;aa;aaaa;0.22;aaaaaaaaa;0.708;0.721;a;a;0.235;0.558;0.752;0.12;0.527;aaaa;0.545;aaa;aaaaa;a;0.815;0.313;a;aa;
a;aaaa;a;0.561;aa;0.317;0.366;aa;aaa;0.978;0.25;0.827;0.201;0.625;a;0.255;a;aaaaaaaaa;aaaa;0.262;0.586;aaaa;aaaaaaa;
a;a;aaaa;0.492;aaaaaaaaaa;0.397;0.91;aaa;a;0.0202;0.332;0.911;0.981;0.441;aaaaa;0.68;aaa;aa;a;0.623;0.665;a;aaa;
aa;aaaa;aa;0.266;aaaaa;0.414;0.987;aaaaaa;aa;0.352;0.538;0.802;0.551;0.43;aaa;0.755;a;aaaaaaaa;aaaaaaaa;0.171;0.552;aaaa;aaaaaa;
a;aaaa;a;0.0295;aaaa;0.337;0.233;aaaaaa;aaa;0.0774;0.555;0.715;0.292;0.977;aaaaa;0.11;aa;aaa;aaaaaa;0.602;0.895;aa;aaaaaaa;
a;aaa;aaa;0.465;aaaaaa;0.838;0.878;a;a;0.378;0.478;0.891;0.549;0.239;aa;0.812;aa;aaaaaaaaa;aaa;0.0833;0.444;aaa;aaa;
a;aa;aaa;0.923;aaaaaaaaa;0.739;0.967;aaa;aa;0.0447;0.657;0.0759;0.799;0.332;aaa;0.21;aa;aaaaaa;aaaaa;0.0214;0.886;aaa;a;
a;aa;aa;0.365;aaaaaaaa;0.364;0.544;aaa;aaaa;0.143;0.181;0.75;0.315;0.0133;aa;0.161;aa;aaa;aaaaaa;0.854;0.39;aaa;aaaa;
aa;a;a;0.559;aaaa;0.717;0.449;aaaaaa;aaaa;0.0923;0.502;0.478;0.664;0.409;aaa;0.282;a;aaa;aaaa;0.144;0.756;a;aaa;
a;aaa;aaaa;0.506;aaaaaaa;0.496;0.149;a;aaa;0.949;0.959;0.686;0.516;0.0618;aaaa;0.646;aa;aaaaaaaaa;aaaaaaa;0.000635;0.677;aaaa;aaa;
a;aaa;aaaa;0.841;aaaaaaaaa;0.783;0.0853;aaaaa;aa;0.0785;0.901;0.426;0.261;0.997;aaa;0.77;a;a;aaaaa;0.698;0.179;a;aaa;
a;aaaa;aaaa;0.499;aaaaaaaaa;0.493;0.32;aaaaa;aaaa;0.0771;0.615;0.672;0.52;0.78;aa;0.774;a;aaa;aa;0.606;0.0867;aaa;aaaaaaa;
aa;aa;aaaa;0.953;aaaaaaaaa;0.589;0.777;aaaaaaa;aaaa;0.792;0.459;0.502;0.477;0.735;aaaaa;0.154;aa;aaaaaa;aaaaaa;0.0199;0.0933;aaa;aaaaaaaaaa;
a;a;aaa;0.292;aaaa;0.377;0.632;aaaaa;aa;0.973;0.924;0.0445;0.724;0.976;aaa;0.18;aa;aaaaaaa;aa;0.522;0.679;aaaa;a;
a;aaaa;aaaa;0.0909;aaaaaaaaaa;0.919;0.436;aaaaaaa;a;0.475;0.939;0.876;0.444;0.0915;aaa;0.756;aaa;aaaa;aaaaaaa;0.892;0.434;aaaa;aaaaaaaa;
aa;aaaa;aaaa;0.0199;aaa;0.356;0.679;aaaaaa;aaaa;0.553;0.947;0.569;0.0726;0.0159;aaa;0.287;aaa;aaaa;aaaaaa;0.736;0.618;aaa;a;
a;aaaa;aaa;0.545;aaaaaa;0.311;0.713;a;aaa;0.714;0.0343;0.804;0.953;0.668;aaaaa;0.357;aaa;aaaa;aa;0.563;0.475;aaaa;aaaaaa;
aa;aaa;a;0.886;aaaaa;0.227;0.365;aaaaaa;aa;0.592;0.316;0.269;0.0877;0.469;a;0.8;aa;aaa;aaaaaa;0.0242;0.0735;a;aaaaaa;
a;aa;aa;0.885;aaaaa;0.768;0.51;aa;aaa;0.78;0.223;0.812;0.852;0.124;aaaa;0.914;aa;aaaaaaaa;aa;0.0407;0.869;aa;aa;
aa;aaa;a;0.246;aaaaaaa;0.662;0.525;aaa;a;0.308;0.988;0.718;0.0865;0.436;aaaaa;0.418;aa;aaa;aaaaaaa;0.624;0.944;a;aaaaaaa;
a;a;aaa;0.11;a;0.153;0.546;aaaaaaa;a;0.389;0.122;0.378;0.237;0.872;aaaaa;0.0148;a;aaaaaaaa;aa;0.595;0.671;aa;aaaaa;
aa;aa;aaaa;0.568;aaaa;0.37;0.663;aaaaa;aa;0.746;0.393;0.774;0.301;0.212;aaa;0.987;aaa;aa;aaaaa;0.184;0.396;aa;aaaaaaaa;
aa;a;aa;0.658;a;0.352;0.636;aa;aaaa;0.666;0.642;0.46;0.863;0.739;a;0.773;aa;aaaaaaa;aaaaaaa;0.0616;0.381;aa;aaaaaa;
aa;a;aaa;0.6;aa;0.0114;0.331;aaa;aaaa;0.359;0.955;0.163;0.942;0.583;aa;0.661;aa;aaa;aaaaaaaa;0.694;0.338;a;aaaaa;
aa;aaa;aaaa;0.00383;aaaa;0.962;0.823;aaaa;aa;0.796;0.824;0.803;0.617;0.147;a;0.995;aaa;a;aaaaaaaa;0.239;0.602;aa;aaaaaaaaaa;
aa;aa;aaaa;0.432;aaaaaaaaaa;0.713;0.918;aaaaaa;a;0.0438;0.182;0.016;0.466;0.702;aaaa;0.663;a;aaaaaa;aa;0.968;0.109;aa;aaaaaaaaa;
aa;aaa;aa;0.882;aaaaaaaaa;0.434;0.357;aa;a;0.72;0.371;0.163;0.852;0.304;aaa;0.439;aaa;aaaaaa;aa;0.205;0.44;a;aaaaaaaaa;
a;aaa;aaa;0.13;aaa;0.0848;0.979;aaaaaaa;aaa;0.043;0.669;0.451;0.671;0.46;aaaaa;0.0386;aa;aa;aaa;0.911;0.451;aaa;aaaaa;
aa;aa;a;0.905;aaaaaaaaaa;0.00302;0.812;a;aa;0.335;0.528;0.409;0.925;0.333;a;0.133;aaa;aaaaaaaaa;aa;0.0421;0.977;aaaa;a;
aa;aaa;aaa;0.883;aaaaa;0.214;0.742;aa;aaa;0.708;0.742;0.12;0.552;0.18;a;0.952;a;aaaaaaaa;a;0.25;0.888;aaaa;aa;
aa;aaaa;aaaa;0.777;aaaa;0.0797;0.824;aaaaaaa;aaa;0.939;0.457;0.521;0.104;0.692;a;0.51;aa;aaaaa;aaaaaaa;0.718;0.781;a;aaaaaaaaaa;
a;aaaa;aaa;0.849;a;0.997;0.782;aa;aa;0.47;0.689;0.401;0.472;0.423;aaaaa;0.803;aaa;aaaaaaa;a;0.956;0.54;aaa;aaa;
aa;aa;aa;0.786;aaaaaaa;0.352;0.278;a;a;0.906;0.969;0.762;0.807;0.879;aaaaa;0.229;aa;aaa;aaa;0.415;0.817;a;aaaaaaaa;
aa;aaaa;aa;0.368;aaaaaaa;0.909;0.0835;aaaaa;aaa;0.15;0.998;0.482;0.603;0.702;aaa;0.464;aaa;aaaaa;aaa;0.206;0.531;aaa;a;
a;aa;aa;0.998;aa;0.844;0.635;aaaaa;aa;0.883;0.431;0.795;0.495;0.553;a;0.706;a;a;aa;0.886;0.312;aaaa;aaaaa;
aa;aaaa;aaaa;0.0203;a;0.515;0.608;aaa;aaaa;0.907;0.977;0.0259;0.752;0.543;a;0.489;aaa;aaaaaaaaa;aaaaaaaa;0.293;0.436;aa;aaa;
aa;a;aa;0.64;aaaaaaaaaa;0.758;0.0493;aa;aaa;0.624;0.161;0.0854;0.151;0.608;aaaaa;0.516;aaa;aaaaaa;aaaaa;0.351;0.792;aaaa;a;
a;a;aaaa;0.584;aaaaa;0.543;0.574;aaaaa;aa;0.991;0.447;0.633;0.462;0.839;aaa;0.473;aaa;aaa;a;0.893;0.505;aaaa;aaaaaaaa;
a;aaa;aa;0.848;aaaaa;0.319;0.483;aaaaaaa;aaaa;0.926;0.656;0.763;0.522;0.322;aaaaa;0.0171;aaa;aaaaaaaa;aaaaaaa;0.928;0.51;a;aaaaaaaaaa;
a;aaa;a;0.272;aaaaaaaaa;0.603;0.237;aaaa;aa;0.711;0.721;0.594;0.357;0.151;a;0.582;aaa;aaaaaaaa;aaaaaa;0.506;0.862;aaa;a;
aa;aaaa;aaa;0.137;aaaa;0.879;0.744;aaaaaa;a;0.618;0.434;0.822;0.0287;0.574;aa;0.102;a;aaaa;aaaaaa;0.588;0.845;aaaa;aaaaaaaaa;
aa;aaa;aaa;0.476;aa;0.401;0.17;aaa;aaa;0.571;0.962;0.108;0.235;0.969;aa;0.815;a;aaaaaaaa;a;0.193;0.449;aa;aaa;
a;aa;a;0.973;aaaaaa;0.896;0.493;aaaaaa;a;0.16;0.646;0.819;0.941;0.562;aaaa;0.55;aaa;aaa;aaaa;0.427;0.845;aa;aaaaa;
aa;aa;aaa;0.435;aaaaaa;0.339;0.516;aaaaa;a;0.697;0.0981;0.292;0.929;0.411;aaaaa;0.524;aaa;aaaaaa;aaaaaaa;0.893;0.00536;a;aaaaaa;
aa;a;a;0.984;aaaaaa;0.796;0.922;aaaaaa;aaaa;0.801;0.0168;0.9;0.214;0.777;aaa;0.00547;aaa;aaaaaaaaa;aaaaaaa;0.894;0.704;aaaa;aaaa;
a;a;aaaa;0.501;aaaaaaa;0.586;0.842;aaaaa;aaaa;0.549;0.384;0.495;0.924;0.295;aaaa;0.426;a;aaa;aa;0.253;0.494;aa;aaaaaaaaaa;
aa;aa;a;0.707;aaaa;0.499;0.0947;aaaaaa;a;0.363;0.082;0.555;0.853;0.562;a;0.368;aaa;aaa;aa;0.735;0.818;aaaa;aaa;
aa;a;aaa;0.0956;aaaaaaa;0.505;0.428;aaaaaaa;aaaa;0.195;0.55;0.427;0.996;0.699;aaa;0.344;aa;aaaaaaa;aaaaa;0.527;0.128;aa;aa;
aa;a;a;0.771;aaaaaa;0.388;0.109;aa;a;0.297;0.362;0.932;0.269;0.263;aaa;0.811;aa;aaaa;aaaaaaaa;0.73;0.959;aaa;a;
a;aaa;aa;0.12;a;0.0886;0.839;a;a;0.396;0.843;0.631;0.946;0.491;aaa;0.935;a;aa;aaa;0.0524;0.763;aaaa;aaaaaaaa;
aa;aaa;aa;0.928;aaaaaaaa;0.0811;0.356;aaaaaa;aa;0.195;0.228;0.289;0.249;0.948;a;0.557;a;aaaaaaaa;aaaa;0.13;0.209;aaaa;aa;
a;aaa;a;0.513;a;0.892;0.859;aa;aaa;0.884;0.339;0.165;0.835;0.488;aaaa;0.111;aaa;aaaa;aaa;0.393;0.265;aaa;aaaa;
aa;aa;a;0.32;aaaaaaaa;0.448;0.681;aaaa;aaaa;0.959;0.876;0.105;0.751;0.202;aa;0.3;a;aaaaaaa;aaaaaaaa;0.147;0.741;aaaa;aaaaaaaaaa;
aa;a;a;0.364;aa;0.745;0.0573;aaaaaa;aaaa;0.0764;0.637;0.271;0.375;0.881;aaaa;0.71;aaa;aaaaaaaaa;a;0.541;0.609;aaa;aaaaaaa;
a;aaaa;aaa;0.861;aaaaaaaa;0.386;0.334;aaaa;aa;0.341;0.777;0.692;0.725;0.297;aaaaa;0.882;aa;aaaaaaa;aaaa;0.0752;0.0823;aaaa;aaaa;
a;aaaa;aaaa;0.745;aaaaaa;0.00687;0.392;aa;aaaa;0.883;0.673;0.747;0.574;0.247;a;0.0128;aaa;aaa;aaa;0.751;0.202;a;aaa;
