ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,8);ATT7(string,6);ATT8(float,1);ATT9(string,5);ATT10(string,1);ATT11(string,9);ATT12(float,1);ATT13(string,7);ATT14(string,10);
0.882;aa;0.976;0.438;0.27;a;aaaa;aaaaaa;0.161;aaaaa;a;aaa;0.909;a;aaaaaaaaaa;
0.376;aaaaa;0.812;0.245;0.00277;aaa;aaaaa;aaaa;0.569;aa;a;aaaaaaaa;0.631;aaaaaaa;aaaaaaa;
0.946;aa;0.817;0.346;0.865;a;aaaa;aa;0.561;a;a;aaaaa;0.0396;aaaaaaa;aaaaaaa;
0.629;aa;0.333;0.548;0.244;aaa;aaaa;aaaaa;0.882;aa;a;a;0.699;aaa;a;
0.877;aaaaaaaa;0.79;0.376;0.98;aaa;aaaaa;a;0.0913;aaaa;a;aaaaa;0.768;aa;aaaa;
0.574;aaaaaaa;0.353;0.13;0.86;a;aaaaaaa;aaaa;0.889;a;a;aaaaa;0.7;aa;aaaa;
0.406;aaaa;0.872;0.476;0.147;aaa;aa;a;0.773;aaaa;a;aaaa;0.576;aaaaaa;aaa;
0.747;aa;0.435;0.466;0.804;aaa;aaa;aaaa;0.908;aaa;a;aaaa;0.0917;aaaaaa;aaaa;
0.549;aaa;0.85;0.499;0.0355;aaaa;aaaaaaaa;aaaa;0.637;a;a;aaaaaaaaa;0.925;aaaaaa;aaaaaaaa;
0.373;aa;0.212;0.309;0.109;aaaa;aaaa;aaaaa;0.415;aa;a;aaa;0.778;aaaaa;aaaaaaa;
0.906;aaaaa;0.0694;0.722;0.971;aa;aaaaaa;a;0.405;aaaaa;a;aaaa;0.187;aaaaa;aa;
0.00772;aaaaaaa;0.569;0.204;0.204;a;aaaa;aaaaa;0.127;aaaaa;a;aaaaaaaaa;0.776;aaaa;aaaa;
0.323;aaaaa;0.693;0.171;0.17;aaa;aaaaaa;aaaa;0.804;aa;a;a;0.503;aaaaaa;a;
0.183;aaaaaaaaa;0.536;0.75;0.989;aaaa;aaaaa;aa;0.485;aaaa;a;aaaa;0.66;aaaaaaa;aaaaa;
0.403;aaaaa;0.00739;0.232;0.369;aaaa;aaa;a;0.118;aaaaa;a;aaaaa;0.051;aaaaaa;aaaaaaaa;
0.196;aaa;0.6;0.261;0.527;aa;aaaaaaaa;aaaaaa;0.0527;aaaaa;a;aaaaaaaaa;0.291;a;aaaaaaaaaa;
0.996;aa;0.431;0.461;0.638;a;aa;aa;0.194;a;a;aaaaaaa;0.523;aaaaaaa;aaaaaa;
0.938;aaaaaaa;0.384;0.18;0.489;aaa;aaaa;aaa;0.019;a;a;aaaaaa;0.631;aa;aaaaaaaaa;
0.506;aaaaa;0.367;0.478;0.783;aa;aaa;aa;0.258;aaa;a;aaaaa;0.789;aaaaa;aaaaaaaaaa;
0.884;a;0.497;0.414;0.822;aa;aaaaaa;a;0.611;aaa;a;aaaa;0.552;aa;aaa;
0.493;aaaaaa;0.248;0.733;0.244;aa;aaaaaaaa;aa;0.444;aaa;a;aaaaa;0.815;a;a;
0.759;aaa;0.899;0.931;0.368;aaa;aaaaaaaa;aaaa;0.907;a;a;aaaaaaa;0.847;aaaaaa;aaaaaaaa;
0.49;aaaaa;0.402;0.384;0.828;a;aaaa;aaa;0.0528;aa;a;aaaaaaa;0.772;aaaa;aaaaaaaaa;
0.326;aa;0.345;0.832;0.773;aaaa;aaaaa;aaa;0.774;aaaaa;a;aaaaa;0.0412;aaa;aaaaaaa;
0.33;aaaaaaaa;0.912;0.197;0.744;a;aaaaaaaa;aaaaa;0.686;aaaa;a;aaa;0.277;aaa;aa;
0.206;aaa;0.151;0.828;0.348;aa;a;aa;0.434;aaa;a;aaaaaaa;0.278;aa;aaaa;
0.936;aaaa;0.557;0.249;0.0441;a;aaaaaaaa;aaaaaa;0.607;aaa;a;aaaaaaaa;0.127;aaa;aaa;
0.0165;aaaaaa;0.204;0.235;0.00795;aaa;aaaaaaa;aaaa;0.749;aaaa;a;aaaaaaaa;0.363;aaaaaaa;aaaaaaaaaa;
0.534;a;0.478;0.000348;0.854;aaa;a;aaaaa;0.492;a;a;aaaaaaaa;0.749;a;aaaaaaaa;
0.00456;aaaaaa;0.0424;0.463;0.334;aaaa;aaa;a;0.194;aaaa;a;aaa;0.289;aaa;aaaa;
0.0142;aaaa;0.767;0.668;0.712;aa;aaaaaa;aaaa;0.458;a;a;aaa;0.937;aaa;aaaaaaaaa;
0.562;aa;0.425;0.848;0.259;aaa;aaaaa;aaaaaa;0.0407;aa;a;aaaaaaaaa;0.141;aa;aaaaaaaaa;
0.462;aaaaaa;0.388;0.299;0.227;aaa;aaaaaaaa;aaaa;0.26;a;a;aaaaa;0.502;aaaa;aaaaa;
0.479;a;0.188;0.64;0.87;aaaa;aaaaaaaa;aaaaaa;0.312;aaaaa;a;a;0.631;aaaa;aaaa;
0.145;aaaa;0.492;0.682;0.469;aaa;aaaa;aa;0.733;aaaa;a;aaaaa;0.128;aaa;aaaaaaaaaa;
0.595;aaaaaaa;0.658;0.00402;0.513;aaaa;aaa;a;0.624;aaaa;a;aaaa;0.308;aa;aa;
0.586;aaaaaaa;0.2;0.983;0.0448;aaaa;aaaaaa;aaaa;0.546;a;a;a;0.682;aaaa;aaaaaaa;
0.853;a;0.0119;0.556;0.715;aaaa;aa;aaa;0.13;a;a;aaaaaaaaa;0.813;aa;aaaaaaaa;
0.615;aaaaaaaaa;0.308;0.348;0.228;a;aaaa;aaaaaa;0.714;aa;a;aaaaaaa;0.116;a;aaaa;
0.418;aa;0.86;0.721;0.482;aa;aa;aaaaaa;0.382;aaa;a;aa;0.0035;aaaaaa;aaaaaaa;
0.667;aa;0.92;0.214;0.109;aaaa;aaaaaaaa;aa;0.204;aaa;a;aaa;0.695;aaaaaa;aaaaaaa;
0.512;aaa;0.442;0.23;0.631;aaa;aaaa;aaa;0.119;aaaa;a;aaaaaaaa;0.21;aa;aaaa;
0.0668;aaaaaaa;0.888;0.547;0.777;aaaa;aa;aaa;0.884;aaaa;a;aaaaaa;0.717;aa;aaaaaaaaaa;
0.154;aaaaaaaa;0.213;0.0361;0.95;aaaa;aaaaaaa;aaaa;0.904;aaaaa;a;aaaaaaaaa;0.277;aa;aa;
0.569;aaaaaaaa;0.792;0.818;0.725;a;aa;aaaa;0.325;aaaaa;a;aaaaaa;0.117;aaaaaaa;a;
0.495;aaaaaa;0.755;0.793;0.593;aaa;aaaa;aaaa;0.579;aaaa;a;aaaaaaaa;0.977;aaaaaaa;aaaaaaa;
0.0703;aaaaaa;0.72;0.948;0.288;aaa;aaaaaa;aaa;0.473;a;a;aaaaa;0.211;aaaa;aaa;
0.572;aaaaaaaa;0.326;0.309;0.577;aaa;aaaaaa;aaa;0.0463;aaaaa;a;aaaaaaaa;0.926;aaaaaaa;a;
0.821;aaaaa;0.552;0.204;0.712;aaa;aaaa;aaa;0.785;aaaaa;a;aaaaaaaa;0.261;aa;aa;
0.789;aaaa;0.471;0.448;0.189;aa;aaaaaaaa;aaaaa;0.401;a;a;aaaaaaa;0.437;aaaaaaa;aaaaaaa;
0.604;aaaaaaaa;0.0774;0.441;0.159;aa;aaa;a;0.803;aaaaa;a;aa;0.131;aaaaa;aaaaaa;
0.246;aaaaaaaaa;0.242;0.492;0.946;aaaa;aaaaaaa;aaaaaa;0.143;aa;a;aa;0.315;aaaaaaa;a;
0.614;aaaaaa;0.831;0.738;0.0406;a;aaaaaa;a;0.816;aaaaa;a;aaaaaaa;0.133;a;aaaaaaaa;
0.562;aaa;0.674;0.668;0.684;a;aaaaaaa;aaaaa;0.405;aaaa;a;aaaaaa;0.596;aaa;aaaaaaaaaa;
0.412;a;0.119;0.995;0.371;a;aaaaaa;aaaa;0.58;aaa;a;aaaaaa;0.265;aaa;aaaaaaa;
0.186;aaaaaaaa;0.373;0.26;0.955;aaa;aaaaa;a;0.296;aaaaa;a;aaaaaaa;0.814;aa;aaaaaaaa;
0.0953;aaaa;0.442;0.429;0.892;a;aaaa;aaaaaa;0.543;aaa;a;aaaaaaa;0.862;aa;a;
0.86;aaaaaaa;0.436;0.703;0.752;aaa;aaaaaaaa;aaaaaa;0.943;a;a;aaaaa;0.152;aaaaa;aaaaaa;
0.94;aaaaaaaa;0.474;0.731;0.2;a;aaaaa;aa;0.954;aaa;a;aaaa;0.398;aaaa;aaaa;
0.543;aaa;0.0176;0.687;0.0755;aaa;aaaaa;aaa;0.234;aaaa;a;aaaa;0.273;aaaa;aaaaaaa;
0.139;a;0.0521;0.0148;0.127;aaaa;aaa;aaa;0.463;aaa;a;aaaaaaaaa;0.134;aaaaa;a;
0.456;aaaaaaaa;0.0487;0.363;0.0881;aa;aaaaaaa;a;0.154;aaa;a;aaaaaaaaa;0.942;aaaaa;aaa;
0.195;aaa;0.818;0.132;0.17;aa;aaaa;aaaaaa;0.432;aaa;a;aa;0.827;aaaa;aaaaaa;
0.356;aaaaa;0.684;0.5;0.726;aaaa;aaaaaaaa;aaaaaa;0.147;aaaaa;a;aaaaaaaaa;0.421;aaaaa;aaaaaaaaaa;
0.947;aaa;0.284;0.686;0.551;aaa;aaaa;aaaa;0.348;a;a;a;0.0193;a;aaaaaaa;
0.844;aa;0.524;0.525;0.639;a;aaaaa;aaaaaa;0.198;aa;a;aaaaaa;0.185;aa;aaaaa;
0.356;a;0.629;0.37;0.968;aa;aaaaaa;aaaa;0.371;aaaaa;a;aa;0.102;a;aaaaaaaaaa;
0.24;aa;0.469;0.623;0.68;aa;aa;aaaa;0.788;aa;a;aaaaaaaaa;0.883;aa;aaaaaaa;
0.629;aaaaaaaa;0.504;0.824;0.992;aaa;aa;aaaaaa;0.257;aa;a;aaa;0.678;aaaaaa;aaaaaaaaaa;
0.152;aaaa;0.118;0.446;0.0492;aaa;aa;aa;0.282;aaaa;a;aaaaaaa;0.941;aaaaaa;aaaaaaaaaa;
0.241;aaaaaaa;0.961;0.984;0.111;aaaa;aaaaaaa;aaaaaa;0.868;aa;a;aaa;0.615;aaaa;aaaaaaaa;
0.346;aaa;0.00958;0.991;0.708;aaa;aaaaaaaa;a;0.0397;a;a;a;0.836;aaaaaaa;aaaaaaaaaa;
0.965;a;0.507;0.907;0.813;aaa;a;aaa;0.129;aaa;a;a;0.327;aaaaaaa;aaaaaaa;
0.697;aaaaaaaa;0.566;0.481;0.165;aaa;aaaaa;aa;0.822;a;a;aaaaaaa;0.901;aaaaaa;aaaaaaaaaa;
0.383;aaaaaaa;0.842;0.361;0.593;a;aaa;aa;0.651;aa;a;aaaaaaaa;0.834;aaa;aaaaaaa;
0.152;aaa;0.505;0.0217;0.609;aaa;a;aa;0.194;aaa;a;aaaa;0.617;aa;aaaa;
0.598;a;0.835;0.535;0.931;aaaa;aaaaa;aaaaaa;0.503;aaaaa;a;aaaaaaaaa;0.0152;aaaaaa;aa;
0.76;aaaa;0.429;0.465;0.792;aaaa;aaaaaaaa;aaaaaa;0.0127;a;a;aaaa;0.108;aaaa;aaaaa;
0.176;aaaaa;0.498;0.828;0.0898;aaaa;aaaaaaaa;aaa;0.405;aa;a;aaaaaaaa;0.867;aaaaa;aaaaaaaa;
0.953;a;0.774;0.709;0.248;aaaa;aaaaaaaa;aa;0.239;aaa;a;aaaa;0.121;aaa;aa;
0.499;aaaa;0.435;0.868;0.943;a;aaaaaaaa;aaa;0.268;a;a;aa;0.703;aaa;aaaaaaaaa;
0.745;aaaaaaaaa;0.053;0.738;0.729;a;a;aa;0.119;aaaa;a;aaaaaaa;0.0561;aa;aaaaaa;
0.739;aa;0.923;0.69;0.737;aaaa;aaaaaa;a;0.37;aaaaa;a;aaaaaaaaa;0.686;aa;a;
0.426;aaaaaaaa;0.387;0.282;0.928;aaaa;aaa;a;0.473;a;a;aaaaa;0.621;aaaa;aaaaaa;
0.144;aaaaaa;0.607;0.331;0.558;aaaa;aaa;aaaaa;0.928;a;a;aaaaaaa;0.345;aaaaaa;aaa;
0.395;aaaaaaaaa;0.261;0.513;0.415;a;aaa;aaaaaa;0.182;aaaa;a;aaaaaaaaa;0.773;a;aa;
0.145;aaaaaaaaa;0.675;0.719;0.0774;aa;aaaaa;aaaa;0.147;aaaa;a;aaaa;0.493;aaaaa;aa;
0.0237;aaaaaaaaa;0.438;0.118;0.643;aaaa;aaaaaa;aaaaa;0.792;aa;a;aaaaaaa;0.838;aa;aaaa;
0.565;aaaa;0.445;0.56;0.516;aa;aaaa;aaaaa;0.85;aaa;a;aaaaaaa;0.989;aaa;aaaaaaaaaa;
0.253;aaaa;0.0909;0.772;0.618;aaa;aaa;aaaa;0.235;aaaaa;a;aaaaaaaaa;0.398;aaa;aaaaaaaaaa;
0.927;aa;0.669;0.404;0.291;a;a;aa;0.366;aaa;a;aaaaaaaaa;0.365;aa;aaaaaaaa;
0.309;aaaa;0.523;0.859;0.377;aaaa;aaa;aa;0.354;aa;a;aaaaaaaaa;0.975;aaa;aaaaa;
0.223;aaa;0.926;0.902;0.642;aaa;aaaa;a;0.995;aaaaa;a;aaa;0.478;aaa;aaaaaaaaa;
0.768;a;0.637;0.777;0.737;aaa;aaaaaaaa;aaa;0.891;aaaa;a;aa;0.773;aa;aaaa;
0.306;aa;0.303;0.24;0.783;aa;aaaa;aaa;0.496;aaaaa;a;aaaaaa;0.978;aaaaa;aaaaaaa;
0.709;aaaaa;0.0574;0.365;0.702;a;aaa;aaaaaa;0.348;a;a;aaaaaa;0.919;aa;a;
0.0886;aaaaaaaa;0.258;0.649;0.489;aaa;aaaaaa;aa;0.365;a;a;aa;0.556;aaaaaa;aaaaaaaaa;
0.728;aaa;0.761;0.746;0.834;aaaa;aaaaaaaa;aaaaaa;0.954;aa;a;aaaaa;0.0255;aa;a;
0.533;aaa;0.948;0.296;0.912;a;a;aa;0.961;aa;a;aaaaaaaa;0.702;a;aaa;
0.503;aaa;0.107;0.989;0.64;aa;aaaaa;aaaaaa;0.557;a;a;aaa;0.859;aaaaaa;aaaaaaaa;
0.479;aaa;0.678;0.659;0.261;a;aaaaaaa;aaaaa;0.843;aaaaa;a;aaaaaaaa;0.126;aaaaaaa;aaaaaaaa;
0.428;aaaaaaaa;0.941;0.486;0.397;aaa;aa;a;0.143;a;a;aaa;0.101;aaaaaa;aaa;
0.575;aaaaaa;0.267;0.0795;0.508;aaaa;aaa;aaaaa;0.351;aaaa;a;aaa;0.553;aaa;aaaaaaaaa;
0.999;a;0.643;0.283;0.589;aaaa;aaaa;aaaaaa;0.041;aaa;a;aaaaaaaa;0.186;aa;aaaaa;
0.694;aaaaaaaaa;0.0357;0.305;0.52;aa;aa;a;0.419;a;a;aa;0.879;aaaa;aaaaaaaa;
0.649;aaaaaa;0.142;0.845;0.817;aa;aaa;aa;0.378;aaaa;a;aaaaa;0.386;aa;a;
0.274;aaaaa;0.162;0.463;0.927;a;aaaa;aaaaa;0.29;a;a;aaaa;0.276;aa;aa;
0.849;a;0.557;0.956;0.83;aaaa;aaaaaaa;a;0.262;a;a;aaaaa;0.452;aaa;aaaaaa;
0.0514;aaaaaaaaa;0.347;0.437;0.702;aaa;aaaaaaaa;a;0.692;aaaaa;a;aaaaaaaa;0.9;aaaaaa;aaaaaaaa;
0.221;aaaaaaa;0.251;0.704;0.533;aa;aa;aaa;0.361;aaa;a;a;0.21;a;aaaaaaaaa;
0.406;aaaaaaa;0.198;0.473;0.761;a;aa;aaaaa;0.00473;aaa;a;aaa;0.0591;a;aaa;
0.543;aaaa;0.0285;0.222;0.669;a;aaaaaa;aa;0.255;a;a;aaaaa;0.832;a;aaaa;
0.934;aaaaa;0.92;0.876;0.809;a;aa;aaaaa;0.477;aaaaa;a;aa;0.445;aaaaa;aaaaaaa;
0.995;aaaa;0.653;0.801;0.937;a;aaaa;aa;0.376;a;a;aaaa;0.314;a;aaaaaa;
0.359;aaaaaaaa;0.976;0.269;0.967;aaaa;a;aaaaaa;0.359;aaaa;a;aaaaaa;0.136;aaaaaa;aa;
0.889;aaaaaaa;0.069;0.947;0.967;aaaa;a;a;0.516;aaaaa;a;aaaa;0.453;aaaaaa;aaaaaaaaaa;
0.123;aaaa;0.00185;0.0632;0.532;aa;aaaa;aaaaa;0.0827;aa;a;aaaaaaa;0.0999;aaa;aaaaa;
0.683;aaa;0.689;0.434;0.778;aa;aaa;aaaaaa;0.037;aaa;a;aaa;0.312;aaaa;aaaaaaaaa;
0.442;aaaaaa;0.724;0.251;0.0806;a;aaaaaaa;aaaaaa;0.742;aaa;a;aaaaaaaaa;0.99;aaaaa;aaa;
0.373;aaaaaaaaa;0.193;0.613;0.251;aa;aaaa;aaaaaa;0.0322;aa;a;aaaaaaaaa;0.229;aaaaaa;aaaaaaaaa;
0.0935;aaaaaaaa;0.602;0.738;0.577;aaa;aaaa;aaaaaa;0.186;aaaa;a;aaaaaaaaa;0.472;aaaa;aaaaaaaaa;
0.411;aaaaa;0.774;0.844;0.722;aaa;aa;aa;0.944;aaaaa;a;aaaaaaa;0.805;aaaaaa;aaaaaaaaaa;
0.591;aaa;0.99;0.199;0.438;aaa;aaaaaaaa;a;0.727;aaa;a;aaaaaa;0.337;aa;aaaaaa;
0.114;aaaaaaaa;0.66;0.24;0.241;aaaa;a;aaaa;0.803;aaaaa;a;a;0.58;aaaaaaa;aaaaaaa;
0.549;aaaaaaa;0.802;0.832;0.99;aaa;a;aa;0.616;aaa;a;aa;0.0274;aaaaaa;aaaaaaaaaa;
0.767;aaaaa;0.307;0.698;0.146;aa;aaaaaa;aaaaa;0.218;aaa;a;aaaa;0.162;aaaaaa;aa;
0.849;aaa;0.718;0.514;0.824;a;aaaaa;aaaa;0.228;aa;a;a;0.662;aaa;aaaaaaaa;
0.848;aaaaaaaaa;0.4;0.594;0.851;a;aaaaa;aa;0.316;a;a;aaaaa;0.559;aaa;aaaa;
0.298;aaaaaaaaa;0.555;0.408;0.178;aa;aaaaa;aa;0.738;aa;a;aaaaaaaaa;0.288;aaaaaaa;aa;
0.366;aa;0.748;0.586;0.173;a;aaa;aaaaaa;0.937;aaa;a;aaaaaa;0.472;aaa;aaaaa;
0.854;a;0.095;0.872;0.661;aaa;a;aaaaa;0.346;aaaaa;a;aaaaa;0.629;aa;aa;
0.245;aaaaa;0.00809;0.891;0.923;aa;aaaaaaaa;a;0.144;a;a;aaaa;0.691;aa;aaaa;
0.498;aaaaa;0.0616;0.397;0.986;a;aaaaaa;a;0.472;aaaaa;a;aaaaaaaaa;0.953;aaaaaa;aaaaaaaa;
0.726;a;0.529;0.644;0.00267;aaaa;aaaaaaa;aaaaaa;0.515;aaaaa;a;aaa;0.408;aaaaa;aa;
0.0707;a;0.317;0.523;0.937;aaaa;aaaaaa;aaaa;0.127;a;a;aaaaa;0.689;aaaaaa;aaaaaaa;
0.635;a;0.532;0.573;0.926;aaa;aaaaaaa;aa;0.977;aa;a;aaa;0.943;aaa;aaaaaaaaaa;
0.715;a;0.946;0.748;0.134;a;aaaa;aaaa;0.348;a;a;a;0.598;aa;aaaaa;
0.611;a;0.0601;0.313;0.218;aaaa;aaaaaaaa;aaa;0.0245;aaaaa;a;aaaaaa;0.789;aaa;aaaaaaaaa;
0.849;aaaaaa;0.706;0.812;0.119;aaaa;aaaa;a;0.947;aaaaa;a;a;0.215;aa;aaaaa;
0.103;aa;0.633;0.413;0.927;aaa;aaaaaaa;aaa;0.555;aa;a;aaaaaaaa;0.481;aa;aaaa;
0.706;aaaaaa;0.864;0.574;0.495;a;aaaaaaa;aa;0.818;aaa;a;aa;0.0617;aaaaaa;a;
0.773;aa;0.823;0.875;0.148;a;aa;aaaaaa;0.217;aaa;a;aaaaaaaaa;0.0421;a;aaaaaaa;
0.792;aa;0.949;0.298;0.882;aaa;aaaa;aa;0.71;aaaa;a;aaaaaaaaa;0.894;aaaaa;aaaaaaa;
0.984;a;0.436;0.629;0.299;aaa;aaaaaaaa;aaaaa;0.744;a;a;aaaaaaa;0.503;a;a;
0.559;aaaaa;0.418;0.0249;0.315;aaa;aa;aaaaa;0.391;aaa;a;aaaaaaaa;0.506;a;aaaaaaa;
0.995;aaaaaaaaa;0.359;0.361;0.892;aa;aaaaaaaa;a;0.987;a;a;aaaaa;0.226;aaaa;aaaa;
0.299;aaa;0.438;0.864;0.145;aa;aaaaaaaa;aaaa;0.959;aa;a;aaaaaa;0.607;aaaaaaa;aaaaaaaaaa;
0.962;a;0.0944;0.316;0.89;aaaa;aaaaaaa;aaa;0.961;aa;a;aaaaaaaaa;0.668;aaaaaa;aaa;
0.726;aaaaaaaaa;0.298;0.425;0.854;aaaa;a;aaaa;0.352;aaaaa;a;aaaaa;0.0713;aaaaa;aa;
0.791;aaaaaaaa;0.645;0.753;0.417;aaaa;aaaa;aaa;0.153;aaaa;a;aaa;0.071;a;aaaaaaaaaa;
0.654;aaaaaaaa;0.698;0.108;0.38;aaa;aaaaaa;aa;0.625;a;a;aaaaaaaa;0.509;a;aaaaaaaaaa;
0.847;a;0.213;0.192;0.978;aaaa;aa;aaaa;0.101;aaa;a;aaaa;0.994;aaaaaaa;aaaaaaa;
0.479;a;0.435;0.756;0.461;a;a;aaaaa;0.225;a;a;aaaaaa;0.327;aa;a;
0.939;aaaaaaaaa;0.385;0.568;0.872;aa;aaaaaa;aa;0.0169;a;a;aaaa;0.357;aaaaa;aaaaaaaaaa;
0.0186;aaaaaaa;0.814;0.218;0.0226;aa;aa;aaaa;0.581;aaaa;a;aaa;0.18;aa;aaaaaa;
0.0364;a;0.889;0.519;0.716;aa;aaaaaaaa;a;0.515;aaa;a;aaaaaaaaa;0.124;aaaaaa;aa;
0.844;aaaaaaa;0.494;0.389;0.627;aaa;aaa;aaaaa;0.352;aa;a;aaaaaa;0.974;aaaaaa;aaa;
0.852;aaaaaaaaa;0.11;0.834;0.367;aa;a;a;0.548;aaaaa;a;aaaa;0.131;aaaaaa;aaaa;
0.782;aaaa;0.698;0.631;0.38;aa;aaaaaaaa;aa;0.889;a;a;aaa;0.358;aaaaa;aaaa;
0.118;aaaa;0.3;0.967;0.923;aa;a;aaaaa;0.217;aaaaa;a;aaa;0.173;aaaaaa;aaaaaaaaaa;
0.629;aaaaaaa;0.727;0.0475;0.69;a;aa;aaa;0.36;a;a;aa;0.387;aaaaa;aaaaaaa;
0.317;aaaaaa;0.226;0.431;0.695;aaaa;aaaaa;aaaaa;0.384;a;a;aaaaaaaaa;0.662;aa;aaaaa;
0.473;aa;0.992;0.274;0.0852;aaa;aaaa;aa;0.382;aaa;a;aaa;0.556;aaaaaaa;aaaaaa;
0.249;aaaaaa;0.725;0.454;0.793;aaa;aaaaaa;aa;0.101;aaaaa;a;aaaaaaaa;0.194;aaa;aaaaaaa;
0.377;aaa;0.94;0.242;0.75;aaaa;aaaaaaaa;aaaaaa;0.186;a;a;aaa;0.978;aaaaaaa;aaaaaa;
0.871;aaaaaa;0.736;0.518;0.386;a;aaaaa;aaaa;0.288;aaaaa;a;aaaaaa;0.453;aa;a;
0.693;aaaaaaaaa;0.165;0.373;0.801;aaaa;aaaa;aa;0.215;aaaa;a;aa;0.223;aaaaa;aaa;
0.0257;aa;0.962;0.939;0.383;a;aa;a;0.514;aa;a;aaa;0.893;aaaa;aaaaaaaaa;
0.54;aaaaaaaaa;0.223;0.418;0.573;aaaa;aaaaaa;a;0.852;aaa;a;a;0.223;aaaaaaa;aaa;
0.443;aaaaa;0.85;0.49;0.808;a;aaa;a;0.919;aaaaa;a;aaa;0.967;aa;aa;
0.115;aaaa;0.156;0.426;0.962;a;aaaaa;aaaaa;0.0668;aa;a;aaaaaaa;0.609;aaaa;a;
0.436;a;0.0735;0.927;0.363;aaaa;aaa;aa;0.598;aaaa;a;aaaaaaaa;0.41;aaaaa;aaaa;
0.493;aaaaaaaa;0.308;0.922;0.0949;aa;aa;aa;0.69;aaa;a;aaaaaaaa;0.481;aaaaa;aaaaaaaaa;
0.248;aaaaaa;0.846;0.364;0.642;aaa;aa;aaaaaa;0.679;aaaa;a;aa;0.344;aaaaaaa;aaaaaaaaaa;
0.0772;aaaaaaa;0.137;0.779;0.377;a;aaa;aaaa;0.215;aa;a;aaaaaaaa;0.345;aaa;a;
0.166;aa;0.405;0.813;0.831;a;aaaa;a;0.356;a;a;aaaa;0.289;aa;aaaaa;
0.754;aaa;0.723;0.261;0.879;aa;aaaaaa;aaaa;0.455;aaa;a;a;0.554;aaaaaa;aaaaaaaa;
0.693;aa;0.853;0.838;0.594;aaaa;aaaa;aaaaa;0.42;a;a;aaaaaaa;0.859;aa;aaaaaa;
0.296;aa;0.842;0.627;0.109;aaa;aa;aaaaaa;0.278;aa;a;aaa;0.346;aaaaaa;aaaaaaaaaa;
0.695;aaa;0.947;0.917;0.398;aaaa;aa;a;0.573;aa;a;aaaaaaa;0.523;aaaaaaa;aaaaaa;
0.437;a;0.582;0.555;0.292;aa;aaaaaaaa;aa;0.151;aaaaa;a;aaa;0.38;aaaaaa;aaaaaaa;
0.0677;aaaaa;0.201;0.378;0.923;a;aaaaa;aaaa;0.909;aa;a;a;0.073;aa;aaaaaa;
0.289;aaaaa;0.293;0.508;0.716;aa;aaaaaaa;aaa;0.344;aaaa;a;aaaaaaaaa;0.112;aaaaaaa;aaaaaaa;
0.217;aaaaaaaaa;0.464;0.344;0.00849;aaa;aaaaaa;aaaa;0.0413;aaaa;a;aaaaaa;0.384;aaaaaaa;aaaaaaa;
0.099;aaa;0.641;0.469;0.635;aa;aaaaa;a;0.775;aaa;a;aa;0.465;aaaaaa;aaa;
0.881;aaaaaa;0.558;0.0377;0.671;aa;aa;aa;0.0509;aaaa;a;aaaaaaa;0.879;aa;aaaaa;
0.685;aaa;0.205;0.564;0.254;aaaa;aaaaa;aaaaaa;0.632;aa;a;a;0.754;a;aaaa;
0.519;aaaaaa;0.567;0.366;0.564;a;aaaa;aaaa;0.321;aaa;a;aa;0.478;a;aa;
0.594;aaa;0.839;0.424;0.192;aaaa;aaa;a;0.878;aaaa;a;a;0.592;aaaaa;aaaaa;
0.708;a;0.177;0.337;0.542;aaaa;aaa;aaaaa;0.0376;aaaa;a;aaaaa;0.643;aaaaaa;aaa;
0.54;aaaaaaa;0.787;0.886;0.297;a;a;aaa;0.416;a;a;aaaaaaaaa;0.511;aaaa;aaa;
0.503;aaaaaa;0.541;0.465;0.0044;aaaa;aaaa;aa;0.857;aaa;a;aaa;0.702;aaaaaaa;aaaa;
0.864;aaa;0.301;0.0282;0.737;aa;aaaaaa;a;0.568;aaaaa;a;aaaa;0.888;aaaaaa;aaa;
0.593;aaa;0.173;0.205;0.611;aa;aa;aaaaa;0.196;aa;a;aaaaaaaa;0.00134;aaaa;aaaa;
0.158;aaa;0.966;0.96;0.62;aaaa;aaaa;a;0.364;a;a;a;0.826;aaaaaa;aaaaaa;
0.0151;aaaaaaaa;0.232;0.606;0.348;aaa;a;aaa;0.773;aa;a;aaaaaaaaa;0.109;aaaaa;aaaaaaa;
0.978;aaa;0.135;0.618;0.295;aaaa;aaa;aaaaaa;0.938;aa;a;aaa;0.724;aaa;a;
0.253;aaaa;0.682;0.691;0.572;a;aaaaaaaa;aa;0.0204;a;a;aaaa;0.122;aaaa;aaaaa;
0.871;aaaaa;0.924;0.139;0.266;aaaa;aaaaaaaa;aa;0.699;aa;a;aaaa;0.49;aaa;aaaaa;
0.248;a;0.484;0.483;0.619;aaa;aaaaaa;a;0.229;aa;a;aaaaaaaa;0.755;aaaaaa;aaaaaaa;
0.889;aaaaaaaaa;0.873;0.328;0.515;aa;aaaaa;aaaa;0.232;a;a;aaaa;0.253;aaaaaa;aaaa;
0.0268;aaaa;0.619;0.564;0.935;aa;aaa;aa;0.759;aaaaa;a;aaaaaa;0.282;aaa;aaaa;
