ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(string,10);ATT9(string,10);ATT10(string,2);ATT11(string,4);ATT12(string,6);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,3);ATT20(string,7);ATT21(string,1);ATT22(float,1);ATT23(string,1);ATT24(string,9);ATT25(string,3);ATT26(string,5);ATT27(string,7);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,2);ATT34(float,1);ATT35(string,3);ATT36(string,10);ATT37(string,2);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,10);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(string,8);ATT49(string,3);ATT50(string,4);ATT51(float,1);ATT52(string,10);ATT53(string,3);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.15;aaaaa;0.351;aaaaa;0.528;0.443;aa;0.838;aaaaaaaa;aaaaaaaaaa;a;aaaa;a;aaaa;0.325;aa;0.751;aaaaaa;0.353;aaa;aaaaa;a;0.86;a;aaaaa;a;aaaaa;aaaaaa;aa;0.89;0.975;0.34;aaa;a;0.179;aaa;aaaaa;a;0.15;0.293;0.516;0.0845;0.626;a;aa;0.776;aaaa;0.688;a;aa;aaa;0.0966;aa;aa;aaaa;0.11;0.23;0.707;0.887;0.329;aaa;
0.0272;a;0.107;a;0.744;0.656;a;0.444;aaaaaaa;aaaa;a;aaaa;aa;aaaa;0.353;aa;0.0623;aa;0.906;aaa;aaaaa;a;0.398;a;aaa;aaa;aaaaa;aaaaaa;a;0.0502;0.37;0.363;aaaa;aa;0.322;aaa;aaaaaaaaa;a;0.112;0.85;0.851;0.924;0.16;aaaa;aaaa;0.388;aaaa;0.208;aaaa;a;aaa;0.546;aaaaaaa;aaa;aaaa;0.389;0.537;0.614;0.47;0.76;aaaaaaaaaa;
0.306;aa;0.0791;aa;0.436;0.482;a;0.894;aaaaaa;aaaaaa;a;aaaa;aaaa;aaa;0.998;aaa;0.26;aaaa;0.604;a;a;a;0.753;a;aaa;a;aaaa;aa;a;0.0303;0.527;0.403;aa;aa;0.0557;aaa;aaaaaa;a;0.687;0.595;0.907;0.628;0.136;aaaaa;a;0.749;aaaa;0.383;aa;aa;aaa;0.854;aaaaa;aa;aaaa;0.977;0.338;0.994;0.161;0.155;aaaaaaaaa;
0.315;aa;0.489;aaaaa;0.273;0.877;aaa;0.498;aaaaaaa;aaaaaaaaa;aa;aaa;aaaaaa;aaa;0.149;aa;0.844;aaaa;0.654;aa;aa;a;0.372;a;aaaaaaaaa;aa;aaa;aaaaaaa;aaa;0.418;0.257;0.682;aaa;a;0.641;aaa;aaaaaaa;aa;0.034;0.0769;0.948;0.591;0.652;aaaaa;aaaaaaa;0.124;a;0.783;aaaaa;a;aaa;0.0786;aaaaaaaaa;a;aaaa;0.413;0.251;0.848;0.675;0.0228;aaaaa;
0.982;aa;0.414;a;0.196;0.0896;a;0.189;a;aaaaa;aa;aaaa;aaaaa;aaaa;0.635;aaaa;0.998;aaaa;0.639;a;aaaaaaa;a;0.165;a;aa;aaa;a;aaaaaaa;a;0.269;0.502;0.941;aaa;aa;0.523;aa;aaaaaaaaaa;a;0.619;0.885;0.71;0.0279;0.725;aa;aaaaaaaa;0.124;aaaa;0.449;aaaaaaa;aaa;aaaa;0.672;aaaaaaaaaa;a;aaaa;0.98;0.953;0.706;0.26;0.775;aaaaaaaa;
0.149;aaaa;0.297;aaa;0.922;0.0783;aaa;0.956;aaaaaaa;aaaa;aa;aaaa;aaa;aaaa;0.705;aa;0.882;aaaa;0.337;a;aaaa;a;0.929;a;aaaaaaaaa;aa;aaaa;aaaa;aaaa;0.447;0.978;0.0377;aaaa;aa;0.175;aa;aaaaaaaaa;a;0.766;0.0774;0.346;0.557;0.165;aaaaaa;aaaaaaaaa;0.185;a;0.173;aa;aaa;aaa;0.22;a;aa;aaa;0.557;0.741;0.348;0.922;0.752;aaaaaaaa;
0.00748;aaaaa;0.643;aa;0.486;0.556;aaaa;0.219;aa;aaaaaaa;a;aaaa;aaa;aaaa;0.73;aaa;0.488;aa;0.473;a;aaaaa;a;0.877;a;aaaa;a;aaaa;aaaaaaa;a;0.658;0.183;0.608;aaaaa;a;0.242;aa;aaaaaa;a;0.868;0.363;0.48;0.538;0.427;aaaa;aaaaaaaaaa;0.157;aaaaaaaaa;0.139;aaaaaaaa;a;aaaa;0.913;aa;aaa;a;0.815;0.321;0.778;0.398;0.99;aaaaa;
0.907;a;0.54;aaaaaa;0.956;0.796;aaaaa;0.927;aaa;aaaaa;aa;aaa;aaaaaa;a;0.916;a;0.435;aaaaa;0.682;aa;aa;a;0.381;a;aaaa;aa;aa;a;a;0.135;0.404;0.438;aaaaaa;a;0.916;aa;aaaaaaaa;a;0.492;0.516;0.0531;0.871;0.635;aa;aaaaaaaaa;0.274;aaaaa;0.385;a;a;aaaa;0.368;aaaaaa;a;a;0.108;0.411;0.0814;0.0151;0.416;aaaaaa;
0.3;aaa;0.7;aa;0.191;0.536;aaaaa;0.858;aaaaa;aaaa;aa;a;aaa;aaa;0.301;aaaa;0.951;aaaa;0.237;aaa;aaa;a;0.116;a;aaa;a;a;aa;aaaa;0.11;0.529;0.0116;a;a;0.674;a;aaaaaaaa;a;0.303;0.307;0.0368;0.0792;0.629;aaaaaa;a;0.175;aa;0.824;aaa;aaa;a;0.0355;aaaaaaaaa;aaa;a;0.0187;0.729;0.302;0.732;0.533;aaaaaaa;
0.568;aaa;0.545;aaa;0.215;0.99;aaaa;0.389;aaaaaa;aaaaaa;aa;a;aaaaaa;aa;0.451;a;0.695;aaaaa;0.825;aa;aaaa;a;0.0639;a;aaaaaa;aaa;aaa;aa;a;0.633;0.469;0.922;aaa;aa;0.00257;a;aaaa;aa;0.132;0.177;0.0838;0.231;0.765;aaaaa;aa;0.952;aaaaaaaaaa;0.592;aaaaa;a;aaaa;0.712;aaaaaa;aaa;aa;0.278;0.128;0.00572;0.136;0.549;aa;
0.212;aaa;0.0251;a;0.0222;0.707;a;0.299;a;aaaaaaaaa;a;a;a;a;0.263;aaa;0.771;a;0.494;aaa;aaa;a;0.213;a;aaaaaaaaa;a;aaaa;a;aa;0.557;0.0089;0.508;aaa;aa;0.448;a;aaaaaaa;a;0.0971;0.678;0.407;0.58;0.64;aaaaa;aa;0.875;aa;0.624;aaaaaaaa;aa;aa;0.0367;a;aaa;a;0.726;0.581;0.918;0.826;0.0899;aaaaaaa;
0.354;aaaa;0.548;aaaa;0.142;0.444;a;0.654;aaaaaaa;aaaaaaaaaa;aa;a;aaaaa;aa;0.0762;aaaa;0.55;aa;0.13;aaa;aaaa;a;0.511;a;aaaaaaaa;a;aa;aaaaaa;aaaa;0.0436;0.207;0.634;aaaaaa;aa;0.451;aaa;aaaaaaaa;a;0.281;0.0825;0.175;0.886;0.533;aaa;aaaaaaaa;0.925;aaaaa;0.396;aaaa;aa;aa;0.417;aaaaaaa;aa;aaaa;0.314;0.807;0.656;0.829;0.2;aaaaaaaaaa;
0.625;aaaaa;0.844;aaaaa;0.348;0.0968;a;0.28;aaaaaaa;aaaaaaa;a;aa;a;a;0.722;aaa;0.886;aaaaaaa;0.121;aaa;aa;a;0.441;a;a;aaa;a;a;aaaa;0.952;0.137;0.56;aaa;a;0.982;a;aaaaaaaa;aa;0.136;0.725;0.854;0.813;0.284;aaaaa;aaaaaaaa;0.428;aaaaaaaaaa;0.881;aaaa;aaa;a;0.611;aaaa;a;a;0.745;0.956;0.124;0.235;0.495;aa;
0.176;aaaaaa;0.995;a;0.0999;0.951;aaaaa;0.428;aaa;aaaaaaaa;a;aaa;aaaaa;aaaa;0.0977;aa;0.757;aaaaaaa;0.519;aaa;aaaa;a;0.619;a;aaa;aa;aaaa;aaaaaa;a;0.723;0.792;0.901;aaa;a;0.453;a;aaaaa;aa;0.00922;0.946;0.209;0.88;0.101;a;aaaaa;0.983;aaaaaaaaaa;0.488;aaaa;aa;aaa;0.106;aaaaa;a;aaa;0.808;0.637;0.37;0.15;0.4;aaaa;
0.452;aa;0.175;aa;0.263;0.0382;aaa;0.48;aaaaa;aaaaa;aa;a;aaaaaa;aaaa;0.939;aaa;0.222;aaaa;0.128;aaa;aaaa;a;0.182;a;aaaaaaa;aa;a;aaaaaaa;a;0.139;0.574;0.7;aaaa;a;0.743;aaa;aaaaaaa;a;0.59;0.738;0.682;0.936;0.627;aaaaaa;a;0.218;aaaaaaaaaa;0.675;aaaaa;aa;aaa;0.32;aa;a;aaa;0.359;0.0321;0.225;0.116;0.829;aaaaaaa;
0.234;aaaa;0.181;aaaaa;0.667;0.0921;aaa;0.571;aaaaa;aaaaa;a;aaa;a;a;0.749;aa;0.691;aaa;0.786;aa;aaaaa;a;0.943;a;aaaaaaaaa;a;aaaaa;aaaaa;aaa;0.146;0.421;0.896;aaa;a;0.0016;aaa;a;a;0.227;0.0787;0.127;0.617;0.331;aa;aaaaa;0.937;aaaaaa;0.92;aaa;aa;aaa;0.803;aaaaaa;aa;aa;0.655;0.987;0.131;0.258;0.359;aaaaaa;
0.429;a;0.842;a;0.832;0.628;a;0.869;a;aaaaaaa;aa;aa;aaa;a;0.093;aaa;0.396;aaaa;0.207;aaa;aaaaa;a;0.798;a;aaaaaa;aa;aaaa;aa;aaaa;0.797;0.965;0.535;aaaaaa;a;0.953;aa;aaaaaa;aa;0.272;0.256;0.0377;0.00261;0.936;a;aaaaaaaa;0.00555;aaa;0.875;a;aa;aaaa;0.865;aa;aa;aaa;0.0921;0.295;0.316;0.695;0.563;aaaaaaaaaa;
0.164;a;0.919;aa;0.0116;0.998;aaaaaa;0.298;aaaaa;aaaa;aa;aa;aaa;a;0.277;aaaa;0.977;aa;0.84;a;aa;a;0.697;a;aaaaa;a;aaa;aaaaaa;aaa;0.392;0.843;0.673;aaaaa;a;0.339;aa;aaaaaaa;aa;0.414;0.721;0.838;0.523;0.411;aaa;aaa;0.647;aaaaa;0.802;a;aa;a;0.0333;aaaa;a;aaaa;0.293;0.232;0.547;0.623;0.74;aaaaaaaaa;
0.913;a;0.101;aaaaa;0.448;0.501;aaaa;0.578;aaaaaaa;aaaaaaa;a;aaaa;aaaa;a;0.67;aaa;0.991;aaaa;0.27;aa;aaaaaaa;a;0.905;a;aaaaaaaaa;aaa;aaaaa;aa;a;0.0965;0.422;0.426;aaaaa;a;0.317;a;aaaaaaaaaa;aa;0.843;0.78;0.284;0.243;0.349;aaaa;aaaaaaaaa;0.949;aaaaaaaaaa;0.39;aaaaaaa;aa;a;0.131;aaaaa;a;aaaa;0.924;0.692;0.0686;0.258;0.908;aaaaaaaaa;
0.261;aa;0.573;a;0.217;0.768;aaaaa;0.105;aaaaaaaa;aaaaaaaaa;a;aaa;aaaa;aaaa;0.834;aaa;0.283;aa;0.778;aaa;aaaaaaa;a;0.534;a;aaaaa;a;aaaa;aaaaaaa;a;0.443;0.622;0.131;aaa;a;0.256;aa;aaaaa;aa;0.716;0.664;0.185;0.0862;0.444;aaaaa;aaaaaaaaaa;0.447;aaaaaaaaaa;0.818;aa;a;aaaa;0.194;aa;a;aaaa;0.529;0.376;0.231;0.146;0.456;aaaaaaaaaa;
0.597;aaaa;0.294;aaaa;0.485;0.738;aaaaaa;0.183;aaa;aaaaaaaaa;aa;aaa;aaaa;a;0.217;aa;0.435;a;0.306;aa;aaa;a;0.169;a;aaaaaaaa;a;a;a;aaa;0.935;0.274;0.654;aaaaa;aa;0.0197;aa;aaaaaa;aa;0.357;0.0664;0.369;0.124;0.324;aaa;a;0.505;aaaaaaaa;0.513;aaaa;aa;aa;0.989;aaa;aaa;a;0.74;0.0744;0.616;0.188;0.909;a;
0.742;aaaa;0.0375;aaaaa;0.477;0.212;aaa;0.932;aa;aaaaaaa;aa;aaaa;aaaaa;aa;0.858;aaa;0.486;aaaaaa;0.747;aaa;a;a;0.987;a;aa;aa;a;aaaaaaa;a;0.974;0.602;0.867;aa;a;0.75;aa;aaaaaaaaa;aa;0.326;0.16;0.716;0.148;0.241;aa;aaaa;0.67;aaaaaaaaa;0.561;aaaaaaaa;aa;a;0.94;aaa;aa;aaa;0.0461;0.204;0.295;0.796;0.72;aaaaaaaaaa;
0.518;aaaa;0.422;aa;0.28;0.479;aaaaa;0.591;aaaaaaaaaa;aa;a;aa;aaaaaa;aaaa;0.976;aaaa;0.193;aaaa;0.385;aa;aaaaaa;a;0.741;a;aaa;aa;aaaaa;aa;aaaa;0.325;0.845;0.691;aaaa;aa;0.674;aaa;aaaaa;a;0.873;0.378;0.0555;0.349;0.658;aaaaa;a;0.0959;aaaaaaaa;0.0311;aaaaaaaa;aaa;aa;0.173;aaaaaaaaa;aa;aa;0.478;0.605;0.453;0.631;0.179;a;
0.943;aaaaa;0.442;aaaaa;0.0922;0.863;aaa;0.956;aaaa;aaa;aa;aa;aaaaaa;aaa;0.99;aaa;0.854;a;0.442;aaa;aaaaa;a;0.0286;a;aaaaaaaaa;aaa;aaaa;aaaa;aaaa;0.186;0.558;0.488;aaaaa;a;0.433;a;aaaaaaaaaa;a;0.124;0.313;0.356;0.381;0.29;a;aaa;0.991;aaaaaaaaa;0.298;aaaaaaaa;aaa;aaa;0.0673;aaaaaaa;a;aaa;0.0684;0.0585;0.896;0.173;0.483;aaaaaaaaaa;
0.225;aaaa;0.297;aaaa;0.535;0.584;aa;0.272;aaaaaaaaaa;aaaaaaaa;a;a;aaa;aa;0.144;aaa;0.537;aa;0.747;aaa;aaaaaaa;a;0.879;a;aaaaaa;aaa;aaaa;aaa;a;0.927;0.411;0.763;aa;a;0.28;a;aaaaa;a;0.622;0.0333;0.112;0.426;0.773;aaaaaa;aaaaaaaa;0.923;a;0.303;a;aaa;aaaa;0.951;aaaaaaaaa;a;aa;0.81;0.113;0.0556;0.649;0.457;aa;
0.833;aaaa;0.879;aaaa;0.192;0.788;a;0.0516;a;a;a;aa;aaaaaa;aaaa;0.561;aaa;0.133;aa;0.809;aaa;aaaaaaa;a;0.148;a;aa;aaa;aaaa;aaaaaa;aa;0.224;0.0477;0.528;aaaaaa;a;0.271;aa;aaaa;a;0.674;0.546;0.661;0.616;0.854;aaaa;aaaa;0.815;aaa;0.757;aaaaaaa;a;a;0.857;aaaaaaaaa;aaa;aaaa;0.305;0.234;0.388;0.2;0.821;aaaaaaaaa;
0.823;a;0.881;aa;0.553;0.473;aaaaaa;0.2;aaaa;aaaaaa;aa;aaaa;aaa;a;0.587;aaa;0.899;aaa;0.632;aa;a;a;0.798;a;aaa;aa;a;aaaaaa;a;0.962;0.686;0.467;aaaa;aa;0.0271;aaa;aaaaaa;a;0.626;0.992;0.206;0.619;0.358;aaaaa;aa;0.743;aaaaaaa;0.984;aaaaaaaa;a;aaa;0.224;aaa;a;aaaa;0.0688;0.793;0.843;0.372;0.112;aaaaaa;
0.627;aaaa;0.198;aaaaa;0.93;0.828;aa;0.172;a;aaaaaaaaa;a;aaaa;aa;aa;0.59;aaaa;0.88;aaa;0.34;aa;aaaa;a;0.228;a;aaaa;a;aaaa;a;aaaa;0.679;0.132;0.286;aaa;aa;0.615;aa;aaaaaa;aa;0.549;0.542;0.384;0.396;0.997;aa;aaaa;0.174;aaaa;0.239;aa;aaa;a;0.806;aaaa;aaa;aaaa;0.0796;0.183;0.699;0.294;0.705;aaaaaaaa;
0.43;aaa;0.0739;aaaaaa;0.303;0.0323;aaaaa;0.333;aaaaaaaaaa;aaaa;aa;aa;aaaaa;aa;0.787;aaaa;0.905;aaaa;0.267;aa;aa;a;0.919;a;aaaaa;aaa;aaaa;aaaaaa;a;0.985;0.815;0.301;aa;a;0.0881;aa;a;a;0.22;0.319;0.0146;0.16;0.355;aaaaaa;aaaaaaaa;0.786;aaaaaa;0.613;aaaaaaaa;aaa;aaaa;0.7;aaaaaaaa;a;aa;0.828;0.137;0.319;0.318;0.351;aa;
0.147;aa;0.261;aaaaa;0.818;0.782;a;0.98;a;aaaaaaaaa;aa;aa;aaaaaa;aa;0.207;aaa;0.289;aaaa;0.0689;aa;aaa;a;0.0412;a;aaaa;a;aaa;aa;aaaa;0.0159;0.143;0.61;aaaaaa;a;0.855;aaa;aaaaaa;aa;0.652;0.294;0.561;0.503;0.849;aaaaaa;a;0.311;aaaaaaaa;0.532;aaaa;aa;aaa;0.611;aaaaaa;aa;aaa;0.654;0.44;0.76;0.751;0.186;aaaaaaa;
0.654;aa;0.187;aaaaa;0.635;0.289;a;0.86;aaaa;aaaaaaaa;aa;aaaa;aaaa;aaa;0.687;a;0.406;aaaa;0.379;a;aaaaaaa;a;0.965;a;aaaaaaaa;aa;a;a;a;0.83;0.105;0.902;aaaaa;aa;0.00834;a;aaaaaaaaa;aa;0.366;0.757;0.533;0.384;0.936;aaa;aaaaaaa;0.804;aaaa;0.802;aaa;aa;aa;0.26;aaaaaa;aaa;aa;0.287;0.179;0.407;0.0378;0.623;aaaaaaa;
0.0657;aaa;0.145;aaaaa;0.925;0.665;aaa;0.697;aaaaa;aaa;a;aa;aaaa;aa;0.549;aaa;0.336;aaaaaa;0.84;aa;aaa;a;0.507;a;aaaaaaa;a;aa;aa;aa;0.812;0.461;0.476;a;aa;0.421;aaa;aaaaaa;a;0.843;0.657;0.921;0.169;0.0373;a;aaaaa;0.39;aaaaaa;0.814;aaaaaa;aa;a;0.0881;aaa;a;aaa;0.708;0.61;0.141;0.0718;0.44;aaaaaaaaaa;
0.117;aaaaa;0.829;a;0.93;0.619;aaaaaa;0.738;aaaa;aaaaaaaa;aa;aaaa;aa;a;0.452;aaaa;0.6;aa;0.492;aa;aaaaaa;a;0.616;a;aaaaaaaa;aa;aaa;aa;aaa;0.997;0.888;0.0417;aaa;aa;0.501;aa;aaa;a;0.0201;0.146;0.484;0.839;0.677;aaa;aa;0.726;aaa;0.66;aaaaaaa;aa;a;0.371;aaaaaaaa;aaa;aa;0.0488;0.552;0.309;0.0221;0.946;a;
0.434;aaa;0.621;aaaaa;0.487;0.27;a;0.45;aaaaa;aaaaaaaa;a;a;aaaaaa;aaaa;0.673;aaaa;0.0652;aa;0.0614;aa;aaaaa;a;0.725;a;aaaaaa;aa;aaaaa;aaaaaa;aaaa;0.438;0.491;0.366;a;a;0.672;aaa;aaaaaaaaaa;aa;0.0726;0.985;0.125;0.497;0.282;aaaa;aaa;0.234;aaa;0.648;aaaaaaaa;aa;aaaa;0.41;aaaaaaaa;a;aa;0.423;0.757;0.191;0.999;0.624;aa;
0.0361;aa;0.962;a;0.656;0.364;aaaa;0.169;aaaaaaaaa;aaaaaaaaaa;aa;a;aaaaaa;a;0.376;aa;0.822;aa;0.206;aa;aa;a;0.86;a;aaaaaa;a;aaaa;aaaaaa;aaa;0.307;0.612;0.107;aaaa;aa;0.412;aaa;aaaaaaaaaa;a;0.643;0.623;0.47;0.139;0.783;a;aaaaaaa;0.983;aaa;0.118;aaaaaaa;aa;aaaa;0.362;aa;aa;aaa;0.481;0.409;0.622;0.342;0.0745;aa;
0.448;aaa;0.547;aaa;0.667;0.143;aaaaaa;0.931;aaa;aaaaaaaa;aa;aa;aaaaa;a;0.0298;a;0.429;aaa;0.307;aaa;aaaaaa;a;0.14;a;aaa;a;a;aaaa;aaa;0.179;0.517;0.69;aaaaa;aa;0.438;aa;aaaaaaaaa;a;0.145;0.3;0.358;0.225;0.18;aa;aa;0.305;aaaa;0.304;aa;a;aaa;0.488;aaaaaaaaa;a;aaa;0.524;0.489;0.313;0.356;0.825;aaaaa;
0.802;aaaaa;0.96;aaaaa;0.2;0.701;aaaa;0.618;aaaa;aaaaaaaaa;a;a;aaaa;aa;0.746;aaa;0.722;aaa;0.326;a;aaaaaaa;a;0.814;a;aaaa;a;aaaaa;aaaaa;aaaa;0.907;0.878;0.135;a;a;0.588;a;aaaaaaaaaa;aa;0.734;0.878;0.968;0.983;0.398;aaaa;a;0.401;aaaaaaaa;0.729;aaaaaaa;aa;aa;0.494;aaaaaa;aaa;aa;0.195;0.735;0.973;0.898;0.122;aa;
0.0551;aaaaaa;0.0013;aaaaa;0.226;0.957;aaa;0.614;aaaaaaaaa;aaa;a;aaa;aaaa;aaa;0.361;aa;0.253;aa;0.983;aaa;aaaaaa;a;0.294;a;aaaaaaaaa;aa;aaaaa;a;aa;0.51;0.243;0.871;aa;a;0.535;a;aaaaaaa;a;0.16;0.379;0.153;0.917;0.671;a;aaa;0.0927;a;0.754;a;aa;aa;0.946;aaaaa;aa;aaaa;0.741;0.19;0.751;0.86;0.522;a;
0.918;a;0.95;aaa;0.841;0.841;aa;0.491;aaaa;aaaaaaa;aa;aa;aaaaaa;aaa;0.356;aa;0.542;aaaa;0.14;aaa;aaaaa;a;0.0814;a;aaa;aaa;aa;aaa;aaa;0.494;0.971;0.457;aaa;aa;0.654;a;aaaaaaa;a;0.776;0.896;0.644;0.304;0.655;aaaa;aaaaaaaaa;0.606;aaaaaaa;0.158;aaaaa;a;aa;0.706;a;aaa;a;0.608;0.687;0.278;0.666;0.511;aaa;
0.907;aa;0.913;aaaa;0.555;0.0491;aaa;0.999;aaaa;aaaaaaaaa;a;aa;aa;aaaa;0.96;aaa;0.997;aa;0.954;a;a;a;0.0732;a;a;a;aaaa;aaaaaa;a;0.335;0.132;0.947;aa;aa;0.0529;aaa;aaaaaaaaaa;aa;0.596;0.925;0.42;0.932;0.449;aaa;aaaa;0.838;a;0.62;aaaaaa;a;aaa;0.759;aaaaaaaaaa;a;aaa;0.206;0.669;0.149;0.127;0.802;a;
0.57;aaa;0.036;aa;0.0737;0.92;aaaa;0.16;aaaaaa;a;aa;aaa;aaaaaa;aaa;0.908;a;0.732;aaaa;0.193;a;aaaaaa;a;0.243;a;aaaaaaaa;aaa;a;a;aaa;0.546;0.761;0.306;aaaa;a;0.83;aaa;aaaaaaaaaa;aa;0.603;0.379;0.776;0.246;0.144;aaaaaa;aaa;0.777;aa;0.137;aaaaaaa;aa;aaaa;0.125;a;aaa;aaa;0.585;0.379;0.58;0.43;0.632;aaaaaaaaa;
0.833;aaaaa;0.208;aa;0.06;0.89;aaaaa;0.952;a;aaaaaa;aa;aaa;aaa;a;0.0982;aaaa;0.112;aaaaaaa;0.656;aaa;aaaa;a;0.479;a;aaaaaa;aa;a;a;a;0.844;0.764;0.966;aaaaaa;aa;0.793;aa;aaaaa;aa;0.12;0.615;0.198;0.758;0.91;aa;aaaaaaaaa;0.572;aaaaaa;0.827;aaaaa;aaa;aaaa;0.357;aaaa;a;a;0.199;0.722;0.144;0.34;0.563;aa;
0.0875;a;0.463;aaaaa;0.18;0.922;aaa;0.568;aaa;aaa;aa;aa;aaaaaa;a;0.474;aaa;0.537;aaaa;0.111;aaa;aa;a;0.259;a;aa;aa;aaa;aa;aaa;0.668;0.888;0.886;aaaa;a;0.666;aa;aaaaaaaaa;aa;0.0638;0.0639;0.209;0.576;0.99;a;aaaaa;0.417;aaaaaaa;0.99;aaa;aaa;aa;0.687;aaaaaa;aaa;aa;0.866;0.835;0.89;0.903;0.0327;aa;
0.472;aaa;0.726;a;0.963;0.947;aaaaa;0.239;aaaaa;aaaaaaaaaa;aa;a;a;aaa;0.265;aaa;0.964;aaa;0.5;a;aaaaaaa;a;0.765;a;aaaaaa;a;aaaaa;aaaaa;aa;0.212;0.901;0.464;a;a;0.482;aa;aaaaaa;a;0.862;0.0307;0.58;0.833;0.422;aa;aaaaaaaa;0.525;aaaaaaa;0.917;aaaa;a;aaa;0.561;a;a;a;0.353;0.0642;0.284;0.995;0.324;aaaaaaaaaa;
0.858;aaa;0.0593;aaaaaa;0.125;0.456;aaa;0.719;aa;aaaaaa;a;aaa;aa;a;0.876;aaa;0.391;aaaaa;0.389;aaa;aaaaaaa;a;0.407;a;aaaaaa;aaa;aaa;aaaaaa;a;0.74;0.572;0.147;aaaaa;a;0.303;aaa;aaaa;a;0.923;0.595;0.336;0.148;0.59;aa;aa;0.375;aaaaaaaaaa;0.801;aaaaaa;aaa;aaa;0.0885;aaaaaaa;aaa;aa;0.0764;0.765;0.0979;0.0862;0.448;aaaa;
0.413;aa;0.283;aaaaa;0.232;0.497;aaaa;0.642;aaaaaaa;aaaaaaaa;aa;aa;a;aaaa;0.0572;aaaa;0.388;a;0.563;a;aa;a;0.284;a;a;a;a;aaaaaaa;aaaa;0.799;0.935;0.509;aaaa;a;0.907;a;aaa;a;0.518;0.136;0.441;0.98;0.94;aaaaa;aaaa;0.385;aaaaaaaa;0.211;aaaa;aa;aa;0.0912;aaaaaaaaaa;a;aa;0.51;0.861;0.193;0.3;0.424;aaaa;
0.461;aaaaa;0.806;aaaa;0.658;0.55;aaaaa;0.896;aa;a;aa;aa;a;aaa;0.986;aaaa;0.896;aaaaaa;0.664;a;aaaaa;a;0.199;a;a;aaa;aaa;aaaaaa;aaaa;0.618;0.425;0.748;aaaaaa;a;0.688;aa;aaaaaa;a;0.159;0.134;0.866;0.523;0.108;aaaa;aaaaaaaaaa;0.542;aaaaaa;0.934;aa;a;aa;0.038;aaaaaaaaa;aaa;a;0.284;0.155;0.0353;0.0358;0.966;aaaaa;
0.801;aaaaa;0.157;aaaa;0.0116;0.995;aa;0.874;aaaaaaa;aaa;a;aaaa;aaaa;a;0.429;aaaa;0.216;aaaaaaa;0.349;aa;aaaaa;a;0.0254;a;aaaaaa;aaa;aaaaa;aaaaaa;aaaa;0.771;0.498;0.806;aaaaa;aa;0.871;a;a;aa;0.773;0.61;0.27;0.754;0.604;aaaa;aaaaaaaaaa;0.809;aaaaaaaa;0.0927;aaaaaa;aaa;aaa;0.744;aaaa;a;aaaa;0.675;0.354;0.128;0.492;0.371;aaaa;
0.844;aaaaaa;0.409;aaaaaa;0.928;0.843;aa;0.399;aaaaaaaaaa;a;a;aaa;aaa;a;0.832;aa;0.823;aaaa;0.58;aaa;a;a;0.663;a;a;aaa;aa;aaaaaa;a;0.804;0.243;0.405;a;a;0.0833;aaa;aaaaaa;a;0.882;0.246;0.722;0.842;0.884;aaa;aaaaaa;0.752;aaaaaaaaaa;0.328;aaaaa;aaa;aa;0.364;aaaaa;aa;a;0.989;0.155;0.187;0.205;0.255;aaaaaaa;
0.778;aa;0.359;aaaaa;0.238;0.337;aa;0.285;aa;aaaaa;a;aa;a;aaaa;0.802;aaaa;0.281;aa;0.833;a;aaaa;a;0.194;a;aaaaaaa;aaa;aaaaa;aaaaaaa;a;0.795;0.165;0.866;aaa;aa;0.814;a;aa;a;0.555;0.222;0.537;0.567;0.378;aaa;aaaaaaa;0.745;aaaaaaaaaa;0.283;a;aaa;a;0.242;aaaaa;aa;aaa;0.562;0.0077;0.334;0.88;0.747;aaaaa;
0.0328;aa;0.571;aaaaa;0.618;0.33;a;0.509;a;aaaa;a;aaaa;aaaaa;aaa;0.829;aa;0.897;aaaaa;0.504;aa;aaaaaa;a;0.525;a;aaaaaaaaa;a;aaaaa;a;aa;0.549;0.936;0.163;aaaaa;a;0.121;a;aaaaaaaaa;a;0.414;0.049;0.57;0.0169;0.687;a;a;0.407;aaaaa;0.287;a;a;a;0.755;aaa;a;aaa;0.344;0.259;0.69;0.379;0.156;aaaaa;
