ATT0(string,6);ATT1(string,1);ATT2(float,1);ATT3(string,10);ATT4(string,10);ATT5(string,6);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,8);ATT12(string,8);ATT13(string,3);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(string,10);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,10);
aaa;a;0.191;aaa;aaaaaaaa;aaaaaa;0.0642;a;0.474;a;0.153;aaa;aaaaaaa;a;aa;0.889;0.587;a;aaaaa;0.598;0.146;0.963;a;0.634;0.682;aaaaaa;0.458;aa;0.96;aaaaaaa;a;0.289;0.16;0.357;a;0.401;0.622;0.00364;0.254;a;0.882;0.498;aaaaa;0.625;0.534;aa;0.288;0.223;aaaaaa;
aaaaa;a;0.184;aaaaaaaaaa;aa;aaaaa;0.647;a;0.657;aa;0.371;aaa;a;a;aa;0.69;0.112;aaaaaaaaa;aaa;0.743;0.464;0.388;aaa;0.686;0.979;aaaaaa;0.579;a;0.736;aaa;a;0.0607;0.0382;0.232;aaa;0.18;0.467;0.644;0.817;aa;0.865;0.096;aaaaa;0.365;0.754;aa;0.385;0.856;aaaaaaaaaa;
aaaa;a;0.232;aa;aa;aaa;0.399;a;0.522;aa;0.65;a;aa;a;aa;0.0869;0.53;aaaaa;aaaaaa;0.216;0.366;0.0248;a;0.326;0.606;aaa;0.992;aaa;0.0341;aaaaaaaaaa;aa;0.362;0.993;0.498;aa;0.816;0.595;0.695;0.371;aaa;0.907;0.48;aa;0.143;0.234;a;0.0702;0.613;aaaaaaaa;
aaaaaa;a;0.506;aaaaaaa;aaaaaaa;aaa;0.757;a;0.644;a;0.399;aa;aaaa;aaa;aaa;0.0583;0.155;aaaaaaaaa;aaaaa;0.463;0.889;0.777;aa;0.828;0.321;aaaa;0.287;aa;0.246;aaaaaa;aa;0.818;0.587;0.0369;aa;0.623;0.631;0.0487;0.709;aa;0.437;0.728;a;0.0847;0.296;aa;0.868;0.763;aaaaa;
aaaaa;a;0.0491;aaaaaa;aaaaa;aaaaa;0.28;a;0.932;a;0.876;aa;aaaaa;a;aa;0.674;0.312;aaaaaa;aaaa;0.387;0.94;0.356;aaa;0.862;0.132;aaaa;0.97;aa;0.663;aaaaaaaa;aa;0.174;0.154;0.77;aa;0.155;0.256;0.942;0.341;aaa;0.00476;0.0421;a;0.664;0.93;aa;0.74;0.0632;aaaaaaaaaa;
aaaaaa;a;0.568;aa;aaaaaaaaa;aaaaaa;0.384;a;0.444;a;0.662;aaaaaaa;aaaaaa;aaa;a;0.102;0.561;aaa;aaaaaaa;0.975;0.686;0.782;aa;0.895;0.868;aaa;0.996;aa;0.508;aaa;a;0.248;0.255;0.781;aa;0.643;0.662;0.17;0.906;aa;0.281;0.384;aaaaa;0.161;0.584;a;0.215;0.269;aaaaaaa;
aaa;a;0.247;aaaa;aa;a;0.948;a;0.678;aa;0.0938;a;aaaaaa;a;aaa;0.0233;0.243;aaaaaaaaaa;aaaaaa;0.472;0.371;0.746;a;0.0999;0.405;aaaa;0.0216;a;0.7;aaaaaaaa;aa;0.604;0.512;0.423;aaa;0.324;0.693;0.974;0.145;aa;0.0156;0.417;aaaaaaa;0.801;0.0807;aaa;0.265;0.407;aaaaaaa;
a;a;0.914;aaaa;aaa;aa;0.0157;a;0.793;aa;0.0399;aaaa;aaaaa;aa;a;0.868;0.606;a;aaaaaaa;0.525;0.459;0.74;aaa;0.557;0.623;aaaa;0.081;aaa;0.326;aaaaaaaaa;aa;0.81;0.0609;0.906;aaaa;0.857;0.917;0.953;0.405;aaa;0.279;0.169;aaaa;0.166;0.48;a;0.914;0.622;aaaaaa;
aaaaa;a;0.152;aaaaaa;aaaaa;aaa;0.153;a;0.717;a;0.357;aaaaaa;aaaaa;a;aa;0.153;0.705;aaaaaaaaa;aaaaaa;0.354;0.91;0.607;aa;0.799;0.86;aaa;0.408;aa;0.445;aaaaa;aa;0.77;0.264;0.729;aaa;0.753;0.599;0.253;0.507;aaaa;0.258;0.778;aaaaa;0.795;0.0311;aa;0.202;0.0826;aaaaaaaa;
aaaaaa;a;0.127;aa;aaaaa;a;0.144;a;0.138;aa;0.309;a;aa;a;aa;0.386;0.137;aaaaa;aaaaa;0.668;0.447;0.659;aaa;0.536;0.0963;aaaaa;0.343;aaa;0.899;aa;a;0.848;0.938;0.724;aaa;0.13;0.488;0.0266;0.593;aa;0.104;0.815;aaaaaa;0.188;0.917;aa;0.636;0.734;aa;
aaaa;a;0.102;aaaaaaaaa;aaa;aa;0.651;a;0.999;a;0.251;aaaaa;aaa;a;a;0.339;0.295;aaaaaaaaaa;aaa;0.897;0.817;0.658;aa;0.661;0.932;aa;0.855;aaa;0.643;aaaa;aa;0.671;0.476;0.9;aaa;0.00292;0.0351;0.386;0.895;aaaa;0.735;0.441;aaaaaa;0.916;0.605;a;0.877;0.677;a;
aaaaaa;a;0.582;aaaaaa;aaaaaaaaaa;aaa;0.0823;a;0.402;a;0.179;aaa;aaaaaa;aaa;aa;0.226;0.71;aa;aaaaa;0.0631;0.55;0.413;aa;0.174;0.541;aaaaaa;0.486;a;0.157;aaaaaaaaaa;a;0.327;0.66;0.687;aaaa;0.754;0.183;0.32;0.358;aaaa;0.97;0.586;aaaa;0.47;0.177;aa;0.679;0.727;aaaaaa;
a;a;0.943;aaaaaaaa;aaaaaaaa;aaaaa;0.908;a;0.208;a;0.891;aaaaaa;aaa;a;aaa;0.489;0.567;aaaa;aaa;0.962;0.956;0.437;a;0.926;0.0403;aaaaa;0.413;a;0.263;aaaa;a;0.603;0.942;0.103;aaaa;0.149;0.281;0.301;0.0602;aaa;0.627;0.333;aaaaaaa;0.616;0.56;aaa;0.863;0.39;aaaaaaaaa;
aa;a;0.331;aaaaaa;aaaa;a;0.108;a;0.532;aa;0.245;aaaaa;aaaaaaaa;aaa;aa;0.851;0.999;a;aaa;0.137;0.321;0.171;aa;0.327;0.145;aaa;0.263;a;0.987;aaaaa;aa;0.108;0.76;0.323;aaaa;0.774;0.987;0.215;0.448;a;0.818;0.127;aaaaaaa;0.0523;0.578;a;0.0496;0.69;aaa;
aa;a;0.762;aaaaaaaa;aaaaaaaaa;aaa;0.391;a;0.457;a;0.165;aa;aaaaa;a;a;0.73;0.0017;aaaaaaa;aa;0.777;0.692;0.102;aaa;0.111;0.0378;aaaaaa;0.914;a;0.393;aaaaaaaaaa;aa;0.738;0.515;0.918;aa;0.977;0.277;0.538;0.253;aaaa;0.588;0.662;aaaaaa;0.681;0.037;aaa;0.967;0.466;aaaaa;
aaaaaa;a;0.0524;aaa;aaaa;aaa;0.152;a;0.338;aa;0.898;aa;aa;aa;aa;0.951;0.846;aaaaaaaa;aaa;0.527;0.844;0.835;aaa;0.228;0.614;aaaa;0.167;aaa;0.0128;aa;aa;0.935;0.59;0.727;aaaa;0.895;0.684;0.514;0.284;aaaa;0.625;0.159;aa;0.428;0.917;aa;0.967;0.158;aaaaaaaaaa;
aaaaa;a;0.0924;aaaaaaa;aaaaaaaaa;a;0.0326;a;0.162;aa;0.564;aaaaaaaa;aaaaaaa;aa;aa;0.891;0.989;aaaaa;aaaaa;0.389;0.378;0.892;a;0.303;0.549;a;0.18;aaa;0.129;aaaaaaaaaa;a;0.247;0.481;0.57;aaaa;0.753;0.442;0.372;0.998;a;0.503;0.763;a;0.263;0.867;a;0.409;0.174;aaaaa;
a;a;0.381;aaaaaaa;aaaaaaaaa;aa;0.746;a;0.959;aa;0.675;aaaaaaa;aaaaaaa;aa;aaa;0.228;0.632;aaaaaaaaa;aaa;0.725;0.551;0.292;a;0.613;0.121;a;0.683;a;0.532;aa;aa;0.00339;0.0288;0.583;aaaa;0.473;0.0689;0.194;0.216;aa;0.0473;0.655;aaaaa;0.691;0.243;a;0.409;0.295;aaaaaaaa;
aaaaa;a;0.474;aaaaaaa;a;aaaaa;0.337;a;0.689;aa;0.0368;a;aaaa;aa;a;0.564;0.903;aaaaa;aaaaaa;0.187;0.839;0.696;aa;0.859;0.35;aaaa;0.371;a;0.64;aaaa;a;0.532;0.501;0.523;aaa;0.141;0.594;0.0102;0.843;a;0.253;0.407;aaaaaaa;0.207;0.69;aaa;0.327;0.45;aa;
aaaaa;a;0.305;aaaaaaaaa;aaaaaaaaaa;aaaa;0.977;a;0.232;a;0.856;aaa;aaaaaaa;aaa;a;0.775;0.925;aaaaaaa;aa;0.612;0.771;0.703;aaa;0.912;0.0808;aaaaa;0.306;aa;0.124;aaaaaa;a;0.127;0.826;0.469;a;0.481;0.886;0.862;0.582;aaaa;0.524;0.346;aaaaaa;0.512;0.152;a;0.192;0.67;aaaaaaa;
aaaa;a;0.463;aaaaaaaa;aaaaa;aaaa;0.362;a;0.193;aa;0.789;aaa;aaa;aaa;a;0.546;0.674;aaaaaa;aaaa;0.135;0.437;0.469;aaa;0.365;0.9;a;0.4;a;0.951;aaaaa;a;0.794;0.767;0.336;aaaa;0.0626;0.134;0.598;0.173;aaa;0.138;0.443;aa;0.873;0.744;a;0.0117;0.858;aaaaaaaa;
aaaaa;a;0.745;aaaa;aaaaa;aa;0.638;a;0.922;aa;0.22;a;aaaaaaaa;aaa;a;0.987;0.0129;aaaaaaaaaa;aaaa;0.641;0.937;0.517;aa;0.821;0.922;aaaaa;0.359;aa;0.272;aaaaaaa;aa;0.216;0.915;0.824;aaaa;0.21;0.602;0.191;0.509;aaaa;0.702;0.975;aaa;0.26;0.865;aaa;0.245;0.623;aaaa;
aaaaa;a;0.636;aaaaa;aaa;a;0.516;a;0.401;aa;0.258;aaaaaaaa;a;aa;aa;0.955;0.289;aaaaaaaaaa;aaaaaaa;0.694;0.741;0.831;a;0.0241;0.866;aa;0.259;aa;0.925;aaaaaaaaa;aa;0.4;0.128;0.281;aaaa;0.508;0.178;0.924;0.0502;aa;0.0567;0.333;a;0.8;0.994;aa;0.0502;0.135;aa;
aa;a;0.0738;aaaaaaa;aaaaaaaa;aaaa;0.523;a;0.606;a;0.446;aaaaaa;aa;aa;aaa;0.413;0.809;aaaaaa;aaaaaaa;0.482;0.772;0.5;aa;0.653;0.61;aaa;0.599;aa;0.25;aaa;aa;0.932;0.219;0.859;aaaa;0.399;0.139;0.549;0.221;aa;0.529;0.472;aaaaaa;0.281;0.835;aaa;0.508;0.236;aaaaaaaaaa;
aa;a;0.45;aaaaaa;aaaaaaaaaa;aaaa;0.428;a;0.00663;a;0.468;aaa;aaaaa;aa;aa;0.499;0.248;a;aaaaaa;0.687;0.205;0.845;a;0.38;0.97;aaaaa;0.198;aa;0.423;aa;a;0.319;0.808;0.751;aaaa;0.947;0.795;0.0218;0.329;a;0.181;0.717;aaa;0.379;0.222;aa;0.565;0.948;aaaaaa;
aaaa;a;0.948;aaaaa;aaa;a;0.817;a;0.00732;aa;0.865;aaaaa;aaaaaa;aa;aa;0.435;0.174;aaaaaaaaaa;aaa;0.265;0.351;0.976;aa;0.106;0.545;aa;0.462;a;0.393;aa;aa;0.0353;0.488;0.292;aa;0.0909;0.334;0.869;0.19;aaa;0.259;0.211;aaaaaaa;0.264;0.534;aa;0.261;0.793;a;
aaaa;a;0.551;aaa;aaaaaaa;aaaaaa;0.562;a;0.502;a;0.969;aaa;aa;a;aa;0.582;0.115;aaaaaaaaa;aaaaaa;0.735;0.505;0.127;a;0.76;0.658;aaaa;0.172;a;0.955;aaa;a;0.596;0.29;0.862;aa;0.581;0.737;0.305;0.0983;aaaa;0.289;0.0373;aaaaa;0.558;0.278;a;0.606;0.288;aaaaaaaaa;
aaaaaa;a;0.152;aaaaaaaaa;aaaaaaaaaa;aaaaa;0.934;a;0.0492;a;0.716;aaaaa;aaaaaaa;a;aaa;0.899;0.648;aaaa;aa;0.463;0.466;0.635;a;0.525;0.875;aaaa;0.549;aa;0.745;aa;aa;0.547;0.00982;0.962;aaa;0.0799;0.818;0.638;0.99;aaa;0.786;0.818;aa;0.914;0.436;aaa;0.303;0.978;aaa;
aaaaaa;a;0.233;aaaaaaaaaa;aaaaaaaaaa;aaaa;0.434;a;0.176;a;0.976;aaaa;aaaa;a;aaa;0.731;0.587;aa;aaaaaaa;0.96;0.574;0.12;a;0.167;0.871;aa;0.262;aaa;0.639;aaaaaaaaa;aa;0.679;0.502;0.505;aa;0.71;0.0695;0.653;0.418;a;0.77;0.794;a;0.755;0.717;aa;0.937;0.576;aaaaaaaa;
a;a;0.275;aaaaaaaaaa;aaaaaa;aaaaaa;0.16;a;0.588;a;0.987;aa;aaaaaa;a;aaa;0.1;0.0455;aaaaa;aaaaaa;0.981;0.776;0.256;aaa;0.309;0.976;aaa;0.975;aa;0.777;aaaa;aa;0.461;0.881;0.135;aaaa;0.871;0.314;0.563;0.762;a;0.189;0.312;aaaaaa;0.139;0.329;a;0.423;0.707;aaaaaaaaaa;
a;a;0.898;aaa;a;aa;0.568;a;0.839;aa;0.739;aaaaaaaa;aaaaaaa;aaa;aaa;0.966;0.429;aaaaaaaaaa;aaaaaa;0.157;0.871;0.725;aa;0.761;0.847;aaa;0.755;aa;0.273;aaaaaa;a;0.177;0.688;0.167;aa;0.542;0.475;0.103;0.822;aa;0.814;0.962;aa;0.551;0.589;aaa;0.621;0.437;aaaaaaaa;
aaaaa;a;0.593;aaaaaaaaa;aaaaaaaaa;aaa;0.585;a;0.955;aa;0.53;a;aaaaaa;aaa;aa;0.703;0.108;aaaaaa;aaaaaaa;0.77;0.0912;0.638;aa;0.0257;0.267;aaaaa;0.407;aa;0.448;aa;aa;0.00994;0.113;0.277;a;0.664;0.346;0.441;0.191;a;0.715;0.252;aaaaa;0.419;0.284;aa;0.861;0.155;a;
aaaaaa;a;0.751;aaa;aaaaaaaaa;a;0.262;a;0.381;a;0.761;aa;aaa;aaa;aa;0.833;0.0699;a;aaa;0.224;0.427;0.389;aaa;0.427;0.236;aa;0.861;aa;0.441;aaaaa;a;0.292;0.305;0.704;a;0.819;0.129;0.919;0.157;aa;0.458;0.0863;aaa;0.0542;0.805;aa;0.595;0.122;aaaaa;
a;a;0.901;aaa;aaaaaaaa;aaaaa;0.0552;a;0.003;a;0.926;aaaa;a;aaa;aa;0.573;0.774;aaaaa;aa;0.901;0.599;0.89;aa;0.401;0.669;a;0.177;aaa;0.189;aaaaaaa;a;0.114;0.636;0.391;a;0.731;0.512;0.966;0.421;aaaa;0.789;0.712;aa;0.177;0.708;a;0.467;0.373;aaaa;
a;a;0.869;aaaa;aaaaaaaa;a;0.233;a;0.719;a;0.379;aaaa;aaaaaaa;aaa;aa;0.254;0.131;aaaaaaaaa;aaa;0.0511;0.933;0.885;aaa;0.62;0.628;aaa;0.0493;aa;0.601;aaaa;a;0.768;0.37;0.937;aaaa;0.816;0.32;0.205;0.189;aa;0.721;0.82;aaaa;0.268;0.677;aaa;0.562;0.549;aaaaaa;
aa;a;0.351;aa;aaa;aaaaa;0.759;a;0.397;aa;0.83;aaa;aa;aa;aaa;0.362;0.329;aaaaaaaaa;a;0.695;0.413;0.378;a;0.639;0.503;aaaa;0.135;aa;0.116;aaaaaaaa;aa;0.797;0.393;0.299;aaa;0.415;0.573;0.662;0.731;a;0.198;0.668;aa;0.33;0.396;aaa;0.851;0.207;aaaa;
aaaaa;a;0.726;aaa;a;aaaa;0.374;a;0.148;aa;0.975;aaaaaaa;aaaaaaa;aaa;a;0.318;0.67;aaaaaaaaaa;a;0.614;0.201;0.999;a;0.916;0.397;aaaaaa;0.199;aa;0.985;aaaaa;a;0.184;0.633;0.317;aa;0.892;0.685;0.67;0.884;a;0.65;0.175;aaaaa;0.442;0.0234;a;0.451;0.829;aa;
aaa;a;0.485;aaaaaaaa;aaaaaaaaa;aa;0.164;a;0.26;aa;0.452;aaa;aaaaaaaa;aa;aaa;0.444;0.423;aaaaaaa;aaaaaa;0.219;0.737;0.652;aaa;0.662;0.932;aa;0.168;aaa;0.717;aaaaaaaa;a;0.783;0.814;0.482;a;0.422;0.902;0.602;0.581;aaa;0.297;0.319;aaaaa;0.452;0.138;aa;0.978;0.21;aa;
aaaaaa;a;0.555;aaaaaaaa;aaaaaaa;a;0.759;a;0.155;a;0.99;aaaaaaa;aaa;aaa;aa;0.996;0.842;a;a;0.111;0.474;0.283;a;0.579;0.774;aaaaa;0.521;a;0.433;aaaaaaaaaa;aa;0.488;0.415;0.872;aa;0.724;0.45;0.651;0.477;aaa;0.681;0.39;aaaaaa;0.705;0.989;aaa;0.208;0.674;aa;
a;a;0.11;aaaa;aaa;aaaaaa;0.402;a;0.0975;a;0.168;aaaaa;aaa;a;a;0.227;0.526;aaa;aaaaaaa;0.0843;0.715;0.0125;aa;0.709;0.435;a;0.0182;aaa;0.252;aaaa;aa;0.596;0.0196;0.213;aaaa;0.815;0.51;0.365;0.713;aaa;0.407;0.368;aaaa;0.525;0.342;a;0.654;0.574;aaaaaaa;
aaaa;a;0.98;aaa;a;a;0.755;a;0.756;a;0.376;a;aa;a;aa;0.88;0.481;a;aaaaa;0.489;0.799;0.544;aa;0.2;0.455;a;0.0488;aaa;0.147;aaa;a;0.929;0.00303;0.988;a;0.936;0.707;0.201;0.0495;aaa;0.569;0.985;aaaaaaa;0.67;0.475;aaa;0.292;0.901;aaaaaaa;
aaaaaa;a;0.608;aaaa;aaaaaaaaa;aaa;0.587;a;0.675;a;0.262;aa;aaaaa;aaa;a;0.917;0.42;aa;aaaa;0.427;0.23;0.508;aa;0.655;0.847;aaaa;0.64;aaa;0.832;aaa;a;0.973;0.708;0.34;aaaa;0.886;0.749;0.148;0.0841;aaaa;0.423;0.611;aaaaa;0.325;0.192;aaa;0.226;0.856;aaaaaa;
a;a;0.916;aaaaaaa;aaaaaaaaa;a;0.674;a;0.132;a;0.143;aaaaa;aaaaaaa;a;aa;0.691;0.515;aaaaaaa;aaa;0.526;0.597;0.659;a;0.129;0.666;aaa;0.0796;aaa;0.515;aaaaaa;a;0.369;0.605;0.598;aaaa;0.655;0.947;0.613;0.477;aa;0.359;0.502;aaa;0.218;0.608;a;0.519;0.523;aa;
aaaaa;a;0.51;aaaaaaa;aaa;aa;0.127;a;0.139;aa;0.696;aaaaaaaa;aaa;a;a;0.455;0.996;aaaaaaa;aaaaaa;0.306;0.229;0.839;aa;0.681;0.765;aaaaaa;0.255;aa;0.708;aaaaaa;a;0.446;0.473;0.759;aaa;0.788;0.524;0.227;0.737;aaaa;0.851;0.808;aaaaa;0.467;0.596;aaa;0.493;0.747;aaaaaaaaaa;
aa;a;0.4;aaaaaa;aaaaaaa;aaaaaa;0.729;a;0.0865;a;0.455;aaaaaaaa;aaaaaaaa;aaa;aaa;0.76;0.344;aaaa;aa;0.606;0.662;0.356;aa;0.15;0.00628;aaa;0.936;a;0.508;aaaaaaaaaa;aa;0.854;0.825;0.17;aaa;0.817;0.727;0.708;0.225;a;0.057;0.829;aaaaaaa;0.949;0.0941;a;0.547;0.734;aaaa;
aaaa;a;0.626;aaaaaa;aaa;a;0.544;a;0.644;a;0.304;aaaa;aaa;a;a;0.677;0.816;a;aa;0.266;0.896;0.308;aa;0.611;0.112;aaaaa;0.2;aa;0.643;aaaaaaaa;aa;0.0319;0.994;0.605;a;0.821;0.225;0.00956;0.65;aaa;0.103;0.182;aa;0.668;0.546;a;0.291;0.749;aa;
aa;a;0.415;aa;aaaaaaaa;aa;0.821;a;0.567;a;0.641;aa;aaaaa;aaa;aa;0.241;0.599;aaaaaaaaaa;a;0.21;0.233;0.612;aaa;0.185;0.184;a;0.507;aa;0.213;aaaaaaaaaa;aa;0.608;0.419;0.42;aaa;0.266;0.899;0.0374;0.185;aa;0.285;0.734;aaaaaa;0.00662;0.341;aa;0.157;0.492;aaaaa;
aaaaaa;a;0.228;aaaaaaa;aaaaaaaaa;aaaaaa;0.425;a;0.296;aa;0.365;aaaaaa;aaaaa;a;aa;0.982;0.677;aaaaaaaaaa;aaaa;0.882;0.0462;0.977;aa;0.738;0.494;aaaa;0.911;aaa;0.0122;aaaaaa;a;0.71;0.753;0.1;aaa;0.449;0.0777;0.933;0.0112;aaa;0.754;0.523;aaa;0.98;0.0768;a;0.781;0.483;aaaaaaa;
aaaaa;a;0.655;aaaaaa;aaaaaa;aaa;0.0366;a;0.285;aa;0.102;aaaaaaa;a;a;aa;0.171;0.426;aaaaaaaa;aaaa;0.905;0.857;0.444;a;0.687;0.207;aaaaa;0.941;a;0.551;aaaaaaaaa;aa;0.812;0.682;0.312;aaa;0.735;0.816;0.412;0.643;a;0.911;0.294;aaa;0.108;0.0896;aa;0.949;0.0737;aaa;
aaa;a;0.291;aaa;aaaaaa;aaaaaa;0.538;a;0.0382;aa;0.738;aa;aaaaa;aa;aaa;0.749;0.746;aaaaaa;aaaaaa;0.577;0.138;0.347;a;0.0222;0.391;aaaaa;0.178;aaa;0.427;aaaa;a;0.246;0.715;0.82;a;0.345;0.782;0.752;0.326;aa;0.0505;0.333;aaaaaa;0.349;0.759;aa;0.178;0.265;aaa;
aaaaaa;a;0.307;a;aa;aaaaaa;0.495;a;0.451;aa;0.112;aa;aa;a;aa;0.568;0.983;aaaaaaaa;aaaaaaa;0.929;0.588;0.4;aaa;0.736;0.832;aaa;0.337;aaa;0.584;aaa;aa;0.459;0.168;0.487;a;0.669;0.254;0.865;0.874;aaaa;0.287;0.397;a;0.294;0.0208;a;0.78;0.749;aaaaa;
aa;a;0.351;aa;aaa;aa;0.594;a;0.265;aa;0.322;aaaaaaaa;aaaaa;a;aaa;0.0726;0.989;aaaa;aaaa;0.0348;0.274;0.886;a;0.144;0.763;aaa;0.873;a;0.951;aaaaaaaa;aa;0.985;0.239;0.875;aa;0.07;0.706;0.279;0.572;a;0.66;0.55;aaaaaaa;0.201;0.103;a;0.533;0.67;aaaaaaaaaa;
aa;a;0.0425;aaaaaa;aaaaaaaa;aa;0.231;a;0.307;aa;0.94;aaaaaa;aaaaaaa;aa;aa;0.104;0.467;a;aaaaaa;0.911;0.444;0.123;a;0.452;0.226;a;0.909;a;0.955;aaaaaa;a;0.373;0.0937;0.453;aaa;0.0529;0.987;0.568;0.0146;a;0.458;0.694;aaaaaa;0.795;0.765;aaa;0.555;0.608;aaaaaaaaa;
aaaa;a;0.0439;aaaaaa;aaaaaaa;aaa;0.924;a;0.375;a;0.929;aaaaaaa;aaaaaa;aa;a;0.842;0.223;aaaaaaa;aaaaaaa;0.813;0.32;0.976;aa;0.66;0.484;aaaaa;0.593;aaa;0.463;aaaaaaa;aa;0.265;0.754;0.712;aaa;0.603;0.031;0.65;0.115;aa;0.515;0.147;a;0.657;0.14;a;0.568;0.905;aaaaaa;
aa;a;0.457;aaaaaaaa;aaaaaaaaa;aaaa;0.358;a;0.947;a;0.297;a;aaaa;a;a;0.397;0.566;aaaa;aaaa;0.523;0.861;0.378;aaa;0.732;0.0947;aaaaaa;0.203;aa;0.827;a;a;0.998;0.383;0.414;aaaa;0.545;0.992;0.0928;0.448;a;0.265;0.217;aaaaa;0.659;0.0971;aa;0.155;0.765;aaaaaaaa;
aaaa;a;0.357;aaa;aaaaaaaaa;a;0.633;a;0.382;a;0.659;aaaaaa;aaaaaaaa;aaa;aa;0.703;0.875;aa;aa;0.198;0.772;0.366;aaa;0.66;0.941;aa;0.562;aa;0.705;aaaaaaaaaa;aa;0.424;0.829;0.416;aa;0.233;0.916;0.66;0.0944;a;0.327;0.873;aaaaaa;0.386;0.741;aaa;0.216;0.524;aaa;
aa;a;0.299;aaaa;aaaaaaaa;aaaaaa;0.935;a;0.929;a;0.972;aa;aaaaaa;aa;aaa;0.268;0.818;aaaaaa;aaaaaaa;0.47;0.837;0.334;aa;0.961;0.589;aaaa;0.661;aa;0.0637;aaaaaaaa;aa;0.854;0.817;0.0429;aaaa;0.944;0.0519;0.528;0.651;aaaa;0.93;0.465;aaaaa;0.064;0.523;aaa;0.658;0.327;aaaaaaaaa;
aaaaaa;a;0.913;aaaaaaaaaa;aaa;aaaaa;0.982;a;0.938;aa;0.49;aaaaaaa;aaaaaaa;aaa;aa;0.563;0.33;aaaaaaa;aaaaaa;0.517;0.241;0.631;aa;0.121;0.853;a;0.635;a;0.582;aaaaa;a;0.119;0.672;0.686;aaaa;0.294;0.0871;0.92;0.391;a;0.656;0.0758;aaa;0.126;0.98;a;0.476;0.573;a;
a;a;0.407;aaaaa;aaaaa;aa;0.48;a;0.422;aa;0.04;a;a;a;aaa;0.72;0.0832;aa;aaaaa;0.847;0.905;0.816;aa;0.993;0.883;aaaaa;0.886;a;0.0169;aaaaaaaa;a;0.34;0.0126;0.71;a;0.986;0.38;0.157;0.324;aaaa;0.305;0.859;aa;0.556;0.888;aaa;0.0106;0.724;a;
aaaaaa;a;0.64;aaaaa;aaaaaaaaa;aa;0.408;a;0.476;aa;0.557;aaaa;aaaaa;a;a;0.604;0.826;aaaaa;aaa;0.144;0.637;0.35;aa;0.946;0.0856;aaa;0.825;aa;0.889;aaaaaaaaaa;aa;0.714;0.677;0.909;a;0.793;0.777;0.976;0.425;aa;0.237;0.457;aaaaaaa;0.6;0.00748;aa;0.981;0.555;aaaaaaaa;
aaaaa;a;0.0202;aaaaaa;aaa;a;0.00895;a;0.464;aa;0.808;aaaaa;aaaa;aaa;aa;0.444;0.0959;aaaaaaaaa;aaaaaa;0.792;0.195;0.639;aaa;0.165;0.554;aaaaaa;0.211;a;0.442;aaaaa;a;0.524;0.923;0.403;aaaa;0.785;0.0156;0.0666;0.148;a;0.111;0.763;aa;0.0198;0.427;aa;0.00417;0.0459;aaaaaaaaa;
a;a;0.447;aaaaaa;aaaaaaaaa;aaa;0.0393;a;0.759;a;0.538;a;a;aa;a;0.69;0.24;aaaa;aaa;0.908;0.0638;0.323;a;0.29;0.853;aa;0.0838;aaa;0.33;aaaaaaaaa;aa;0.923;0.506;0.0415;aaaa;0.285;0.69;0.45;0.556;a;0.36;0.19;aaaaaa;0.926;0.411;aaa;0.475;0.716;aaaaaa;
aaaa;a;0.472;aaaaaaaaaa;aaaaaaaa;aaaaa;0.788;a;0.126;a;0.863;aaaaaaaa;aaaaaa;a;aa;0.678;0.502;aaaaaa;aaaa;0.491;0.383;0.342;aaa;0.876;0.489;aa;0.153;a;0.991;aaaaaa;aa;0.768;0.0611;0.147;aa;0.0408;0.132;0.0224;0.426;aaaa;0.325;0.96;aaaa;0.652;0.503;aaa;0.808;0.893;aaaaaaa;
aa;a;0.853;aa;aaa;aaaaaa;0.233;a;0.734;a;0.248;aaaaaa;aaaaaaaa;aa;aaa;0.112;0.729;aaaaaaaaaa;a;0.69;0.603;0.177;aa;0.564;0.534;aa;0.451;a;0.575;aaaaaaa;aa;0.719;0.28;0.8;aaa;0.89;0.243;0.904;0.406;aaa;0.159;0.443;aaa;1;0.786;aaa;0.536;0.543;aaaaaaaaa;
aa;a;0.899;aaaaa;aaaaaaaaaa;aaa;0.657;a;0.474;a;0.282;aaa;aaaaaaa;aaa;aa;0.59;0.799;aaaaaa;aaaaaa;0.207;0.565;0.0447;a;0.0663;0.418;aa;0.655;aaa;0.495;a;aa;0.6;0.992;0.965;aaa;0.677;0.886;0.894;0.784;aaa;0.923;0.128;a;0.955;0.0966;a;0.942;0.167;a;
