ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,2);ATT21(string,8);ATT22(string,8);ATT23(string,10);ATT24(string,6);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,8);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,6);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(string,9);ATT59(string,10);ATT60(string,7);ATT61(float,1);ATT62(string,4);ATT63(string,1);ATT64(string,10);ATT65(string,1);ATT66(string,4);ATT67(string,1);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(string,9);ATT72(string,6);ATT73(float,1);ATT74(string,10);
0.322;0.811;0.532;a;a;0.454;0.333;0.594;0.0621;0.706;aaa;0.959;0.119;0.0173;0.426;0.217;0.468;0.464;aaaaaa;0.363;aa;aaaa;a;aaaa;aaa;0.35;aaa;0.702;a;aaaaaa;0.617;0.357;aa;0.641;0.138;a;0.982;aa;0.495;aaaaaa;aaa;0.361;0.731;aaaa;0.398;0.0608;aaaaaa;0.415;0.374;a;0.38;0.932;aaaa;0.106;aa;0.0816;aaaaaa;0.482;aaaa;aaaaa;aaaa;0.299;a;a;aaaaa;a;aaaa;a;0.217;a;0.802;aaaa;aa;0.371;aaaaaaaa;
0.68;0.378;0.733;aa;a;0.62;0.626;0.538;0.964;0.721;aaaaa;0.915;0.902;0.23;0.672;0.231;0.258;0.594;aa;0.345;a;aaa;a;aaaaaaaaaa;aaaaaa;0.403;aaa;0.322;aaaa;aaaa;0.737;0.263;aaaaaaaaa;0.0936;0.443;a;0.0957;a;0.295;aaaaa;aaa;0.727;0.981;aaaaaa;0.931;0.805;aaaaa;0.821;0.983;aa;0.33;0.374;aaa;0.14;a;0.158;aaaaaa;0.418;aa;aaaaaaaaa;a;0.581;aaaa;a;a;a;aaaa;a;0.602;a;0.219;aaaa;aaaa;0.499;aaaaaaaa;
0.961;0.727;0.95;a;a;0.658;0.567;0.681;0.581;0.812;a;0.426;0.894;0.246;0.5;0.987;0.589;0.959;a;0.358;aa;aaaaaaaa;aaaaaaaa;aaaaaa;aaaaa;0.306;aa;0.0228;aaaaaaa;aa;0.391;0.322;aaaaa;0.142;0.128;a;0.528;a;0.0214;aaa;aa;0.291;0.305;aaaaa;0.824;0.206;aaaaaaaaa;0.174;0.299;a;0.603;0.602;aaaa;0.0631;a;0.826;aaaaa;0.808;aaaaaa;aaaaaaaaaa;a;0.946;aaa;a;aaaaaaaaaa;a;aaa;a;0.981;a;0.869;aa;aaa;0.333;aaaaaaa;
0.863;0.738;0.905;aaaa;a;0.441;0.0566;0.19;0.913;0.976;a;0.726;0.345;0.974;0.174;0.158;0.405;0.348;aaaaaaa;0.688;aa;aaa;aaaaaaa;aaaa;aaaaaa;0.341;aaa;0.669;aaaaa;aaaaa;0.12;0.827;aaaaa;0.808;0.426;a;0.132;aa;0.0626;aa;aaa;0.881;0.81;aaaaaaa;0.795;0.831;aaaaaaa;0.895;0.128;a;0.0795;0.624;aaaaa;0.445;a;0.329;aa;0.764;aaaaaaa;aaaaa;aaaaaa;0.247;aa;a;aaaaaaaaaa;a;aaaa;a;0.987;a;0.453;aaaaa;a;0.0802;aaa;
0.571;0.577;0.856;aa;a;0.918;0.363;0.511;0.68;0.19;aa;0.245;0.0807;0.237;0.542;0.628;0.995;0.0495;aaaaaa;0.816;a;aa;aa;a;aaa;0.87;aaaaa;0.412;aaaaaaaa;aa;0.969;0.142;aa;0.909;0.451;a;0.451;aa;0.341;a;aa;0.924;0.128;aa;0.165;0.315;aa;0.732;0.215;a;0.00812;0.391;aaaaa;0.954;a;0.595;aaaaa;0.761;aaaaa;aaaaaaa;aa;0.22;aaaa;a;aaa;a;aaaa;a;0.984;a;0.689;aaaaaa;aaaaaa;0.963;aaaaaa;
0.556;0.231;0.428;aaaa;a;0.597;0.0418;0.835;0.941;0.352;aaa;0.4;0.26;0.616;0.711;0.895;0.893;0.267;aaaaaaaa;0.938;aa;aaaa;a;aaaaaaaa;a;0.843;aaa;0.465;aaaa;aaa;0.128;0.967;aa;0.895;0.416;a;0.859;aa;0.517;aaaaa;aaa;0.147;0.28;aaa;0.883;0.771;aaaaaa;0.786;0.471;aa;0.507;0.192;aa;0.0917;aa;0.955;aaaaaa;0.683;aaaaaaaa;aaaaa;aaaaaaa;0.803;aaaa;a;aaaaa;a;a;a;0.319;a;0.603;aaaaaaaa;aaaaa;0.65;aaaa;
0.351;0.74;0.0934;aaaaa;a;0.875;0.837;0.821;0.752;0.482;aaaaaaaaa;0.946;0.374;0.636;0.254;0.837;0.111;0.995;aaaaaaaa;0.931;aa;aaaaaaa;aaa;aaaa;aaaaaa;0.539;aaaaaa;0.647;aa;aaa;0.0819;0.0984;aaaa;0.613;0.788;a;0.345;aa;0.927;a;a;0.857;0.605;aaaaaa;0.607;0.424;aaaaaaaaa;0.921;0.149;aa;0.0174;0.786;aaa;0.2;aaa;0.799;aaa;0.196;aaaaaa;aa;aaa;0.628;aaaa;a;aaaaaaaaa;a;a;a;0.309;a;0.199;aaaa;aaaaaa;0.145;aaaaaaaa;
0.145;0.136;0.45;a;a;0.018;0.727;0.757;0.123;0.625;aaaaa;0.963;0.353;0.497;0.239;0.838;0.0132;0.572;aaaaaaa;0.543;a;aaaaaaa;aa;aaa;a;0.584;aaa;0.466;aaaa;aaaa;0.125;0.51;aaaaaaa;0.226;0.373;a;0.787;aa;0.32;aaaa;aa;0.376;0.203;aaa;0.703;0.0398;a;0.763;0.988;a;0.99;0.443;a;0.393;aa;0.395;aaa;0.631;a;aaaaaaaa;aaa;0.324;aa;a;aa;a;aaa;a;0.432;a;0.381;aaaaaaaaa;aaaaaa;0.09;aaaaaaaaa;
0.293;0.859;0.411;a;a;0.554;0.793;0.41;0.942;0.259;aaaaaa;0.29;0.0627;0.505;0.679;0.341;0.0521;0.144;aaa;0.813;aa;aa;a;aaaaaa;aaaa;0.0974;a;0.593;aaaa;aaa;0.0105;0.606;aaaaaaaaa;0.279;0.74;a;0.408;a;0.931;aa;a;0.208;0.464;a;0.311;0.161;aaaaaaa;0.0646;0.944;aa;0.056;0.146;aa;0.485;aaa;0.507;aa;0.996;aaaaaaaa;aaaaaaaa;a;0.602;aaa;a;aaaaaaaa;a;aaa;a;0.257;a;0.617;aaaaaaa;aa;0.415;aaaa;
0.702;0.234;0.182;aaaaa;a;0.25;0.0318;0.629;0.152;0.999;aaaa;0.553;0.0895;0.975;0.244;0.452;0.872;0.689;aaaa;0.528;aa;aaaa;aaaaaaaa;aaaa;aaaa;0.772;aaaaaa;0.763;aa;aaaaaa;0.835;0.845;aa;0.54;0.866;a;0.58;aa;0.692;aaaaaa;aaa;0.805;0.341;aaaaaa;0.732;0.71;aaaaaaaa;0.11;0.449;aa;0.742;0.421;aaaa;0.557;a;0.445;aaaa;0.197;aaa;aaaaaaaaaa;aaaaa;0.506;aaaa;a;aaa;a;a;a;0.539;a;0.174;aa;aaaaaa;0.775;aaaa;
0.247;0.629;0.521;aaaa;a;0.768;0.291;0.286;0.579;0.931;a;0.102;0.618;0.00954;0.318;0.932;0.46;0.251;a;0.674;a;aaaaaaaa;aaaaaaa;aaaaaa;a;0.033;aaaa;0.696;aaaaa;aaaaaa;0.282;0.448;aaaaaaa;0.724;0.666;a;0.94;aa;0.59;aaaaaa;a;0.0502;0.25;aaa;0.249;0.085;aaaaaa;0.376;0.258;a;0.705;0.728;aaa;0.314;aa;0.711;aaaaaaa;0.145;aaaaaa;a;aaaa;0.855;a;a;a;a;a;a;0.609;a;0.166;aa;aaaaa;0.731;aaa;
0.622;0.514;0.895;a;a;0.963;0.645;0.882;0.901;0.387;aaaaaa;0.455;0.111;0.44;0.337;0.891;0.553;0.338;aaa;0.904;aa;aaaaaaa;aaaaaaaa;aaa;aaaa;0.937;aaa;0.996;aaaaaa;aaaaaaa;0.889;0.11;aaaa;0.79;0.215;a;0.248;a;0.509;aa;aaa;0.763;0.599;aaaaaaa;0.228;0.988;aa;0.0858;0.205;aa;0.0398;0.416;aaaa;0.329;aaa;0.0873;aaaaa;0.133;aaaaa;aa;aaaa;0.918;a;a;aaaaaaaaaa;a;aa;a;0.451;a;0.473;a;aaaaaa;0.827;aaaaaaaaaa;
0.215;0.742;0.525;aaa;a;0.17;0.94;0.526;0.532;0.743;aaaaaaaaa;0.198;0.0854;0.848;0.256;0.702;0.906;0.183;aaaaa;0.454;aa;aaaaaa;aaaaaa;aaaaaa;aaaaa;0.475;a;0.839;aaaaa;aa;0.254;0.518;a;0.574;0.631;a;0.187;a;0.935;aaaa;a;0.48;0.577;a;0.807;0.304;aaaa;0.545;0.992;a;0.429;0.745;aaaa;0.232;a;0.315;aaaaaaaaa;0.00863;a;aaaaa;aa;0.847;a;a;aaaaaaaaa;a;aaa;a;0.749;a;0.509;aaaaaaaaa;aa;0.156;aaaaaa;
0.257;0.0722;0.113;aaaaa;a;0.64;0.834;0.433;0.75;0.921;aa;0.537;0.0237;0.502;0.651;0.00711;0.434;0.0768;aaaa;0.774;aa;a;a;aaaaaaaaa;aaaa;0.575;aa;0.667;aaaaaa;aaa;0.486;0.192;aaaaa;0.624;0.316;a;0.0717;a;0.241;a;aaa;0.198;0.686;aaaaaaa;0.649;0.282;aaaa;0.0686;0.276;aa;0.338;0.103;aaaaa;0.516;aa;0.846;aaaa;0.882;aaaaaaa;aaa;aaaaaaa;0.756;aaaa;a;a;a;a;a;0.863;a;0.709;aaa;aaaaaa;0.0274;aaaaaaa;
0.62;0.285;0.814;aaaaa;a;0.899;0.129;0.356;0.9;0.0453;aaaaaa;0.0699;0.976;0.14;0.192;0.489;0.536;0.776;a;0.331;aa;aa;aaaa;aaaaaaaaaa;aa;0.709;aaaa;0.929;aaa;a;0.178;0.885;aaaaa;0.271;0.891;a;0.533;a;0.366;a;a;0.171;0.78;a;0.265;0.796;aaaaaa;0.626;0.472;aa;0.465;0.0468;aaaaa;0.441;a;0.246;aaaaaaaa;0.934;aaaa;aaaaaaaa;aaaaaaa;0.572;aaaa;a;aaaaaaaaaa;a;aa;a;0.803;a;0.552;a;aa;0.503;aaaaaa;
0.893;0.979;0.545;aaaaa;a;0.315;0.546;0.562;0.662;0.395;aaaaaaa;0.106;0.553;0.209;0.126;0.595;0.936;0.158;aa;0.558;aa;aaa;aaaaaaaa;aaaaa;aaaaaa;0.435;aaaa;0.704;aa;aaa;0.441;0.412;aaaaa;0.877;0.736;a;0.27;a;0.136;aaa;aa;0.31;0.93;aaaaaaa;0.328;0.482;aaaa;0.62;0.435;a;0.357;0.684;a;0.897;aaa;0.405;aaaa;0.71;a;aaaaaaaaaa;aaaa;0.688;aa;a;aa;a;aa;a;0.812;a;0.334;aaaa;aaa;0.698;aa;
0.271;0.335;0.918;aaaa;a;0.554;0.039;0.699;0.441;0.795;aaa;0.956;0.0262;0.69;0.469;0.671;0.368;0.97;aa;0.0492;a;aaaaaaaa;aaaaaaa;aaaaaa;aaa;0.0775;aa;0.51;aaaaaaa;a;0.112;0.019;aaaaaaa;0.555;0.789;a;0.0312;aa;0.255;aaa;aaa;0.604;0.916;aaaa;0.975;0.922;a;0.775;0.834;a;0.191;0.65;aaaaa;0.3;aaa;0.822;aaaa;0.971;aaaaaaa;aaaaaa;aaa;0.0147;a;a;aaaaa;a;aaa;a;0.27;a;0.857;aaaaaaaa;aaa;0.0517;a;
0.506;0.851;0.894;aaa;a;0.306;0.348;0.469;0.454;0.0139;aaaaaaaaa;0.989;0.576;0.422;0.0566;0.299;0.998;0.713;aa;0.117;aa;aaaaa;aa;aaa;aaaaa;0.0123;aaa;0.909;aaaaaaa;a;0.513;0.00756;a;0.803;0.384;a;0.669;aa;0.283;aaaa;aaa;0.316;0.401;a;0.796;0.142;aaaaa;0.796;0.238;aa;0.533;0.777;aaaa;0.134;aa;0.947;aaaa;0.525;aaaaa;aaa;aa;0.379;a;a;aaaaaaaaaa;a;aa;a;0.521;a;0.971;aaa;a;0.444;aaaaaa;
0.991;0.414;0.0936;a;a;0.819;0.949;0.656;0.815;0.648;aa;0.877;0.897;0.86;0.739;0.346;0.534;0.00851;a;0.101;aa;aaaa;aaa;aa;aaaaaa;0.887;aaaaa;0.474;aaaaaaaa;aaaaaaaa;0.577;0.946;a;0.0471;0.913;a;0.157;a;0.981;aaaa;aaa;0.0435;0.437;aaaa;0.157;0.36;aa;0.884;0.366;a;0.0623;0.191;a;0.145;aaa;0.0291;a;0.431;aaaaaaa;a;aaaaaa;0.299;aaaa;a;aaaa;a;aa;a;0.0247;a;0.565;aaaaaaaaa;aaaaaa;0.295;aaaaaaaa;
0.142;0.881;0.68;aa;a;0.0489;0.566;0.194;0.789;0.954;aaaaaa;0.747;0.667;0.431;0.745;0.892;0.658;0.819;aaaaa;0.121;a;aaaaa;aaaaa;aaaaaaa;a;0.49;aaa;0.466;aaaaaa;aa;0.0629;0.612;a;0.227;0.164;a;0.481;aa;0.797;aaaaa;a;0.682;0.193;aaaaaaa;0.549;0.823;aaaa;0.625;0.27;a;0.0311;0.494;aaaa;0.769;aaa;0.459;aaaaaaaaa;0.0831;aaa;aaa;aaaa;0.467;aaaa;a;aaaaaaa;a;aaa;a;0.682;a;0.127;aaaa;aaaaa;0.0151;aaaaaa;
0.978;0.978;0.261;aaa;a;0.407;0.0716;0.37;0.844;0.372;aaaaa;0.997;0.155;0.918;0.682;0.487;0.171;0.832;aaa;0.0737;a;aaaa;aa;aaaaa;aaaaa;0.995;aaa;0.455;aaaa;aaa;0.731;0.218;aaaaaaa;0.459;0.373;a;0.897;a;0.0652;aaa;aaa;0.843;0.435;aaaaaaa;0.0631;0.74;aaaaa;0.788;0.928;aa;0.818;0.624;a;0.64;aa;0.154;aaaaa;0.655;aaaaaaaa;aaaaa;aaaaaaa;0.394;aaa;a;aaaa;a;a;a;0.0592;a;0.58;aaaaa;aaaaa;0.599;aaaaaaaa;
0.651;0.806;0.764;a;a;0.771;0.659;0.931;0.133;0.201;aaaaaa;0.782;0.579;0.568;0.359;0.583;0.783;0.666;aaaa;0.222;a;aaaaaaa;aaaa;aaaaaaa;aaaaaa;0.219;aaaaa;0.112;aaaaaaaa;aaaaa;0.873;0.459;aaaaaa;0.913;0.701;a;0.724;a;0.735;aaa;aa;0.536;0.874;aaaaaa;0.172;0.955;aaa;0.557;0.639;aa;0.0988;0.102;aaa;0.26;aaa;0.296;aaaaa;0.888;aa;aaaaa;aaaa;0.0754;a;a;aaa;a;aaa;a;0.569;a;0.68;aaaaa;aaaaa;0.501;aaaaa;
0.154;0.44;0.785;a;a;0.866;0.481;0.637;0.0915;0.0882;aaaa;0.0586;0.662;0.805;0.293;0.205;0.93;0.21;aaaaaaa;0.832;a;aaaa;aaaaa;aaaaaaaaa;aaaa;0.328;aaaaaa;0.697;aaaaa;aaaaaaaa;0.839;0.0717;aaaaa;0.329;0.296;a;0.514;a;0.344;aaa;a;0.801;0.149;a;0.803;0.146;aaaaaaaaa;0.618;0.835;aa;0.516;0.155;aaa;0.984;a;0.158;aaaaaaa;0.83;aaaaaaaa;aaaaaaa;aaa;0.176;aa;a;aa;a;a;a;0.443;a;0.735;aaaaa;aaa;0.323;a;
0.683;0.465;0.937;aaa;a;0.591;0.547;0.871;0.781;0.366;aaaaaaa;0.167;0.78;0.148;0.36;0.327;0.255;0.97;aaaaaaa;0.451;aa;aaaaaa;aaaaaaaa;aaaaaaaaaa;aaaa;0.626;a;0.456;aa;a;0.582;0.0578;aaaaaaaa;0.625;0.636;a;0.267;a;0.165;aaaaa;a;0.454;0.864;aaaaaa;0.722;0.0747;aaaaaaaa;0.23;0.645;a;0.523;0.945;a;0.629;aa;0.988;aaaaaaaa;0.824;aaaaaaa;aaaa;aaaaa;0.504;aa;a;aaaa;a;aaa;a;0.946;a;0.546;aaaaa;aaaaaa;0.819;aaaaaa;
0.0566;0.163;0.609;aaaa;a;0.556;0.776;0.777;0.192;0.679;aaaaaaaaaa;0.979;0.864;0.0695;0.832;0.795;0.265;0.089;aaa;0.273;aa;aaaa;aa;aaaa;aaa;0.474;aaaa;0.782;aaaaaaaa;aa;0.702;0.945;aaaaaaaaa;0.838;0.209;a;0.165;a;0.807;aaaaaa;aa;0.918;0.661;aa;0.688;0.506;aaaaaaa;0.304;0.0408;a;0.221;0.794;aaa;0.606;a;0.956;aaaaaaaa;0.625;a;aaaaaa;aaaaaa;0.311;aaaa;a;aaaaaaaa;a;aaa;a;0.537;a;0.741;aaaaaaaaa;aaaaa;0.661;aaaaaaaaa;
0.669;0.348;0.42;aaa;a;0.406;0.382;0.344;0.497;0.377;a;0.163;0.642;0.362;0.368;0.708;0.184;0.46;aaaaaaa;0.324;a;aaaaaa;aaa;aaaaaaaaaa;aaaaa;0.139;aa;0.704;a;aaaaaaaa;0.196;0.856;aaaaaaaa;0.344;0.559;a;0.982;a;0.314;aaa;aa;0.697;0.981;aaa;0.679;0.939;aaa;0.408;0.722;a;0.213;0.397;aaaaa;0.351;aaa;0.675;aaaaaaaaa;0.882;aaaaaaa;aa;aaaa;0.701;aa;a;aaaaaaaa;a;aaaa;a;0.262;a;0.145;aaaa;aaaa;0.598;aaaaaaaaaa;
0.385;0.114;0.902;a;a;0.923;0.325;0.0511;0.512;0.447;a;0.504;0.102;0.407;0.763;0.99;0.174;0.234;aaaaa;0.0117;a;aaa;aa;aaaaa;aaa;0.448;aaaaaa;0.0388;aaaaaa;aaa;0.398;0.395;aaaaa;0.55;0.905;a;0.584;aa;0.833;a;a;0.977;0.31;a;0.386;0.17;aaaaaaaa;0.798;0.613;aa;0.72;0.609;aaaaa;0.0871;a;0.748;aaa;0.854;aaaaaaaa;aa;aaaaaaa;0.489;aaa;a;aa;a;a;a;0.37;a;0.508;aaaaa;aaaa;0.679;aaaaaaaa;
0.975;0.677;0.574;aaa;a;0.143;0.627;0.161;0.297;0.969;aaaaaaaaa;0.896;0.116;0.676;0.355;0.432;0.426;0.908;aa;0.27;a;aaaaaaaa;aaa;aaaaa;aaaaaa;0.979;aaa;0.564;a;aaaa;0.118;0.866;aaaa;0.259;0.0658;a;0.36;a;0.617;aaaaaa;aa;0.936;0.296;aaaaaa;0.818;0.958;aaaaa;0.166;0.289;aa;0.0892;0.879;aaaa;0.888;aaa;0.829;a;0.818;aaaa;aaaaaaaaaa;aaaaa;0.172;aaaa;a;aaa;a;aa;a;0.61;a;0.78;aaaaaaaa;aaaaaa;0.921;aaaaaa;
0.671;0.49;0.173;a;a;0.17;0.14;0.00764;0.399;0.112;aaaaaaa;0.215;0.593;0.025;0.527;0.244;0.511;0.0468;aa;0.99;a;aa;aaaaaaa;aaaaaaaaa;aaaaaa;0.0427;aa;0.273;aa;aaaa;0.176;0.75;a;0.125;0.216;a;0.817;a;0.208;aaa;a;0.344;0.122;aaaaa;0.448;0.0992;aaaaaaaa;0.234;0.111;aa;0.957;0.654;aaaaa;0.816;aa;0.147;aaaaaa;0.828;aaaaa;aaaaa;aaaaaaa;0.327;aaa;a;aaaaaaaaa;a;aaaa;a;0.591;a;0.108;aaaaaaaa;aa;0.807;aaaaaaaaaa;
0.155;0.0011;0.493;aaa;a;0.607;0.435;0.194;0.053;0.192;aaa;0.387;0.743;0.581;0.833;0.682;0.872;0.295;aaaaaa;0.0981;aa;aaaaaaaa;aaaaa;a;a;0.906;aaaaa;0.697;aaaa;aaaaaaa;0.792;0.164;aaaaa;0.0834;0.0159;a;0.0377;aa;0.101;aaaa;a;0.302;0.912;aaaaaaa;0.32;0.776;aaaaaaaa;0.982;0.0968;aa;0.289;0.565;aaaaa;0.732;aaa;0.297;aaaaaaaa;0.0294;aaa;aaaa;aa;0.874;a;a;aaaaaaaaa;a;aaa;a;0.719;a;0.781;aa;aa;0.171;aaaaaa;
0.63;0.825;0.291;a;a;0.381;0.715;0.293;0.724;0.902;aaaaaaaaa;0.225;0.549;0.0584;0.089;0.0185;0.504;0.811;aaaaaaaaa;0.387;a;aaaa;aaaaaaa;aaaaaa;aaa;0.668;aaaaaa;0.325;aa;aa;0.78;0.00989;aa;0.109;0.948;a;0.163;aa;0.943;a;aaa;0.764;0.295;aaaaaa;0.0437;0.186;aaaaa;0.703;0.256;aa;0.452;0.176;aaaa;0.094;aaa;0.209;aaaa;0.445;a;aaaaaaaa;aaaaaa;0.264;aaaa;a;aaaaaaaa;a;aaa;a;0.204;a;0.363;aaaaa;aaaaa;0.931;a;
0.251;0.448;0.984;aaa;a;0.685;0.289;0.495;0.0471;0.0247;aaaa;0.803;0.0256;0.0425;0.177;0.639;0.915;0.622;aaaaaaa;0.491;a;aaaaa;aaa;aaaaaaaa;aaaaa;0.0939;aaaa;0.149;a;aaaaaaaa;0.105;0.769;a;0.236;0.827;a;0.0252;aa;0.562;aaaaaa;aa;0.732;0.055;aaaaa;0.567;0.751;aaaaaaaaa;0.897;0.808;aa;0.69;0.228;aaaaa;0.00577;a;0.654;a;0.282;a;aaa;aaaaaa;0.801;aaaa;a;aaaaa;a;aa;a;0.666;a;0.687;aaaaaa;a;0.415;aaaaaa;
0.0587;0.595;0.214;aaa;a;0.309;0.648;0.22;0.368;0.262;aaaaaaaaa;0.11;0.576;0.0293;0.877;0.328;0.435;0.253;aaaaaa;0.119;aa;aaaaa;aaaaaa;aaaaaaaa;a;0.146;aaaa;0.03;aaaaaaaa;aaaaaaaaa;0.939;0.957;aaa;0.399;0.675;a;0.389;a;0.821;a;aa;0.416;0.699;aaaaaa;0.228;0.126;aa;0.745;0.859;aa;0.398;0.926;aa;0.688;aa;0.26;aa;0.0994;aa;aaaaaaaaa;aaaaaa;0.488;aaa;a;aaaaaa;a;aaaa;a;0.109;a;0.617;aa;aaaaa;0.95;aaa;
0.532;0.154;0.0141;a;a;0.96;0.0368;0.278;0.135;0.485;aaaaaaa;0.556;0.697;0.373;0.996;0.119;0.0168;0.602;aaaaaa;0.0194;a;aaa;aa;aa;aa;0.951;aaa;0.402;a;aaaaaaaa;0.334;0.264;aaaa;0.259;0.047;a;0.518;a;0.499;aaaaa;aaa;0.736;0.474;aaaaaaa;0.852;0.803;aaa;0.0589;0.965;a;0.588;0.13;aa;0.533;aaa;0.296;a;0.774;aa;aaaaaaaaaa;aaaaaa;0.00559;aaaa;a;a;a;aaaa;a;0.483;a;0.476;aaa;aaa;0.64;aaaaa;
0.73;0.727;0.988;aaaa;a;0.934;0.0407;0.343;0.139;0.254;aaaaaa;0.889;0.625;0.914;0.166;0.368;0.69;0.297;aaaa;0.286;aa;aaaaaaa;aaa;aaaaaaaa;a;0.0793;aaaa;0.294;a;aaaaaaa;0.831;0.531;aaaaaa;0.826;0.00169;a;0.356;a;0.33;aa;a;0.48;0.641;aaaaa;0.366;0.386;aaaaaa;0.225;0.166;a;0.434;0.346;a;0.266;aa;0.481;aaaaaaaaaa;0.284;aaaaaa;aaaaaaaa;aaaaaa;0.569;aa;a;aaa;a;aa;a;0.75;a;0.502;aaaa;aaa;0.86;aa;
0.519;0.49;0.39;aaa;a;0.61;0.528;0.23;0.665;0.448;aaaa;0.209;0.836;0.837;0.494;0.928;0.0989;0.434;aa;0.773;aa;aa;a;aaaaaaa;aaaaaa;0.807;aa;0.104;aaa;aaaaa;0.772;0.332;aaaaaa;0.557;0.439;a;0.0876;aa;0.142;aaaa;aaa;0.989;0.952;aaaaaaa;0.419;0.844;aaaaa;0.301;0.921;a;0.318;0.903;a;0.0126;a;0.277;aaaaaaa;0.337;a;aaaaaa;aaaaa;0.102;a;a;aaaaa;a;a;a;0.19;a;0.0867;aaaaaaaa;aaaaa;0.921;aaa;
0.782;0.385;0.952;aa;a;0.804;0.228;0.416;0.435;0.565;aaaaaaaa;0.772;0.81;0.556;0.134;0.367;0.625;0.00541;aaaaaaaaa;0.924;a;aaaaaaa;aaa;aa;aaaaa;0.349;aa;0.877;aaa;aa;0.928;0.508;aaaaaaaaa;0.373;0.741;a;0.485;aa;0.144;aaaaaa;a;0.323;0.348;aaaa;0.523;0.29;aaaaa;0.328;0.613;aa;0.61;0.509;aaaa;0.0199;a;0.0148;aaaa;0.821;aaaaaaaaa;a;aaaa;0.188;a;a;aaaa;a;aaa;a;0.495;a;0.994;aaaaaaaa;aa;0.522;aaaaaa;
0.738;0.862;0.896;aaaa;a;0.297;0.51;0.204;0.542;0.697;aa;0.387;0.737;0.289;0.85;0.295;0.739;0.131;aaaa;0.149;aa;aaa;aaaaaaa;aaa;aaaa;0.259;aaaaaa;0.523;aaaaa;aaaaaaaaa;0.98;0.22;aaaaaaaaa;0.403;0.25;a;0.54;aa;0.669;aaa;a;0.735;0.694;a;0.0459;0.826;aaaaa;0.358;0.00735;aa;0.873;0.486;a;0.544;aaa;0.453;aaaaaaa;0.964;aaaaaaaaa;a;aaaaaa;0.576;aaaa;a;aaaaaaaa;a;a;a;0.35;a;0.763;aaaaaaaa;aaaaaa;0.6;aaaaa;
0.802;0.602;0.232;aaa;a;0.679;0.172;0.608;0.626;0.372;aaaaaaaaa;0.136;0.571;0.486;0.794;0.232;0.169;0.939;a;0.31;aa;aaaaaaaa;aaa;aaaaaaaaaa;aaa;0.0359;aaaaa;0.308;aa;aa;0.545;0.675;a;0.449;0.472;a;0.481;a;0.414;aaaaaa;aa;0.533;0.597;aaaaaaa;0.614;0.647;aaaa;0.326;0.786;a;0.302;0.398;a;0.786;a;0.267;aaaaa;0.721;a;aaaa;a;0.617;aaa;a;aaaaaaaa;a;aaaa;a;0.754;a;0.665;aaaaaaaa;a;0.286;aaaaaaaa;
0.0794;0.259;0.836;aaa;a;0.0194;0.264;0.737;0.415;0.829;aaaaaaa;0.542;0.132;0.788;0.798;0.143;0.681;0.2;a;0.296;aa;aa;aa;aaaaaaaaaa;aaaaa;0.065;aaaaa;0.397;aaaaaaa;aaaaaaaaa;0.816;0.0736;aaaaa;0.23;0.911;a;0.128;a;0.915;a;aa;0.567;0.187;a;0.384;0.769;aaaaaaaaa;0.197;0.163;aa;0.0275;0.203;a;0.652;a;0.475;aaaaaaa;0.263;aaaaaaaaa;aaa;aaaaaaa;0.91;aaaa;a;a;a;aaa;a;0.661;a;0.641;aaaaaaaa;aaa;0.741;aa;
0.516;0.888;0.0375;aaaa;a;0.872;0.0628;0.52;0.366;0.197;aaaaaaaa;0.111;0.0245;0.3;0.856;0.526;0.629;0.264;aaaaaaa;0.429;aa;aaaa;aaaaa;aaaaaaaa;aaaa;0.134;aaa;0.307;aaaaaaa;aaaaaa;0.839;0.717;aaaaa;0.648;0.509;a;0.805;a;0.354;aaaaa;aaa;0.398;0.504;aaaaaaa;0.355;0.542;aaaaaaaaa;0.628;0.467;aa;0.221;0.031;aaa;0.536;aa;0.721;aaaaaaa;0.278;aaaaaa;aaa;aaaaaa;0.398;a;a;aaaaaaaaa;a;aaa;a;0.519;a;0.23;aaaa;a;0.766;aaaaaaaaa;
