ATT0(string,5);ATT1(string,5);ATT2(string,5);ATT3(string,10);ATT4(string,2);ATT5(string,8);ATT6(string,10);
a;a;aa;aaaaa;a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;aaa;aa;aaaa;aaaa;
aa;aaaaa;aa;aaaaaaaa;aa;aaaa;aaa;
a;aaaaa;aaaa;aa;a;aaaaaaaa;aaaaaaaa;
aaaaa;aa;aaaa;a;a;a;aaaaaaa;
aaa;aaaaa;aaa;aaaaaaaaa;aa;a;aaaaaaa;
aa;aaaaa;a;aaaa;aa;aaa;a;
aaaaa;aaaaa;aaaa;aaa;aa;aaa;aaa;
a;a;aa;aaaaaaaaaa;a;aaaaaaaa;a;
aaaaa;aaaa;aaa;aaaaaaaaaa;a;aaaaaaa;aaaaa;
aaaaa;aa;aa;aaaaa;aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;aaa;aa;aaaaaaaa;aaaaa;
aaaa;a;aaaaa;a;aa;aaaaaaaa;aaaaaa;
aaa;aaaa;aaaa;aaaaaa;aa;aaaaaa;a;
aaaaa;aa;aa;a;aa;aaaa;aaaaaaa;
aa;aaa;aaaaa;a;a;aaa;aaaaa;
aaaa;aaa;aaa;aaaa;a;aa;aaaaaaaaaa;
aaaaa;aa;aa;aaaaaa;aa;aaa;aaaaaaa;
aa;aaaa;aaaaa;aaaaaaa;a;aaaaaa;aaaaaaaaaa;
a;aaaa;aa;aaaa;aa;aaaaaaaa;a;
aaaaa;a;aaa;aaaaaaaaaa;a;aa;aaaaaaa;
aa;aaa;aaa;aaaaaaa;aa;aaaaa;aaaaaaaaa;
aaaa;aaaa;a;a;aa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aa;aaaaaaaa;a;aaa;aaaaaaaa;
a;aaa;aaa;aaaa;a;aa;a;
aaa;aaa;aaaa;aaaaaaaa;a;aaaaaaa;aaaaaaaa;
aa;a;aaaaa;aa;a;aaaaa;aaaaaaaaaa;
aaa;aaa;a;a;aa;aaaaaa;aaa;
aaa;aa;aa;aaaaaaaaaa;a;a;aaaa;
aaaaa;aaa;aaa;aaaa;aa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaa;aa;aa;aa;aaaaaaaaa;
a;a;aaaaa;aaa;a;a;aaa;
aaaa;aaaaa;aaa;aaa;aa;aaaaaaaa;aaaaaa;
aaaaa;aaa;aaaa;aaaaaaaaa;aa;aaaaaaaa;aaaaaaaaa;
aa;aa;aa;aaaaaaaaaa;a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaa;aaaaaaaa;aa;aaaaaaa;aaa;
aaaa;aaa;aa;aaaaaaa;aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;a;aa;aaa;aaaaaaa;
aaaa;aaa;aaaaa;aaa;a;aaa;aaaaaaaa;
aaa;aaaa;a;aaaaaaaaa;a;aa;aaa;
a;aa;aaa;aaaaaaaaaa;aa;a;aaa;
a;a;a;aaaaaaaaa;aa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aa;aa;a;aaaaaa;aaaa;
aaa;a;aa;aaaaaaaaaa;a;aaaaaaa;aaaaa;
a;aa;aaaa;aaaaaaaaa;a;aaaaa;aaaaaa;
aaa;aaaa;aaaaa;aa;a;aaaaa;aa;
a;aaaa;a;aaaaaaaaa;a;aaaaaaa;aaaaaa;
aa;aaaa;aaaa;a;a;a;aaaaaaaaaa;
a;aaaa;aaaaa;aaaaaaa;aa;a;a;
aaa;aaaa;aaa;aaaaaaaa;aa;aaaaaaaa;aa;
aaaa;aaaa;aaaa;a;aa;aaa;aaaa;
aaa;aaa;aaaa;aaaaaaa;a;aa;aaaaaa;
aaaa;aaa;aa;aaaaaaa;aa;aaaaaaa;aaa;
aaaa;aaaaa;a;aaaaaaaaa;a;a;aaaaaaa;
aa;aa;aaaa;aaa;a;aaaaaaaa;aaa;
aaa;aaa;aaa;aaaa;a;aa;aaaaaaaa;
aa;aa;aaa;aaa;aa;aaaaaaaa;aaaaa;
a;a;aa;aaaaaaa;aa;aa;aaaaaaa;
aaaa;aaa;aaaa;aaaaaaaa;a;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaa;a;a;aaaaa;aaaaaa;
aa;aaa;aaaaa;aaaaaaaa;aa;aaaaaaaa;aaaa;
aaaa;aa;aaa;aaaaa;a;aaaaaaaa;aaa;
a;a;aaaaa;aaaaaaa;aa;aa;a;
aa;aaaaa;aaa;aaaaaaaaa;aa;aaaaaa;aaaaa;
aaaa;aaaa;aaaaa;aaa;aa;aaaaa;aaaaaa;
aaaaa;aaaa;a;aaaaaaaaaa;a;aa;aaaaa;
aa;a;aaaa;aaaaaaa;a;aa;aaaaa;
aaaaa;aa;aaa;aaaaaaaa;aa;aaaaaa;aaaa;
aa;aa;a;aaa;aa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;aaa;aa;aaa;aaaaa;
a;aaa;aa;aaaaa;a;aaa;a;
aaa;aa;aaa;a;aa;aa;aaaaa;
aaaaa;a;aaaaa;aaaaaaa;aa;aaaaa;aaaaaaa;
a;a;aaa;aaaaaaaa;aa;aaaaaa;aaaaaaa;
aa;aaa;aa;aaaaaa;aa;aaaaaa;aa;
aa;aaa;aaa;aaaa;aa;aaa;aaaaaaa;
aa;aaa;aaaa;aaaaaa;aa;aaaaaaaa;aaaaaa;
aaa;aaaa;aaa;aaaaaaaa;a;aaa;aaaaaa;
aa;aaa;aaaa;aaaaaaaaa;a;a;aa;
aaaaa;aaa;a;aaaaaa;a;aaaaaa;aa;
a;aaa;aaa;a;a;aaaa;aa;
a;aaa;aa;aaaaaaaa;a;aaaaaa;aaaaaa;
aa;aaaa;a;aaaaa;aa;aaa;aaaaaaaaa;
aaa;aa;aa;aaa;aa;aaaa;aa;
aaaaa;aa;a;aaa;a;aaaaa;aaaaaaaa;
aaa;a;aaa;aaaaaaaaaa;aa;aaaaaaa;a;
a;aaaaa;aaaaa;a;a;a;aaaa;
a;aaaaa;a;aaaaaaaaaa;a;aaaaaaa;aaaa;
aaaa;aaaaa;aa;aaaaaaaaa;aa;aaa;aaaaa;
aaa;a;aaaaa;aaaaaaaaaa;aa;aaaaaaa;aa;
aa;aa;aaa;aaaa;aa;a;aaaaaa;
aaaa;aa;aaa;aa;a;aaaaaaa;aaa;
aaa;aa;aaaaa;aaaaaaa;a;aaaa;aaa;
aaaaa;a;a;aaaaaa;a;aaa;aaa;
a;a;a;aaaaaa;aa;aaa;aaaa;
aa;aaa;aaaa;aaaa;a;aaa;aaaaaa;
aa;aaaa;aaaa;aaaaa;a;a;aaa;
aaa;a;a;aaaaaa;a;aa;aaaaaaaa;
aaaaa;aa;a;aaaa;aa;aa;aaa;
aaaaa;aaa;aaa;aaaaaaaaa;aa;a;aaaaaaaaaa;
aaaa;a;aaa;aaaaaaaaaa;aa;aaaa;a;
aaaa;aa;aaaa;a;a;aaaaaa;aaaa;
a;a;a;aaaaaaaaa;a;aa;aaaaaa;
aa;aaaaa;a;aaa;aa;aaaaaa;a;
a;aaaa;aaaaa;aaaaa;aa;aaaaa;aaaa;
aaaa;aaa;aaaa;aa;a;aaaa;aaaaaaa;
aaa;a;aa;aaaaaa;aa;aa;a;
aaaa;a;aaa;a;aa;aa;aaaaaaaaaa;
a;aa;aaaaa;aa;aa;aaaa;aaa;
aaaa;aaa;aaaa;aaa;aa;a;aaaaaaaa;
aaa;aaaa;aaaa;aaaaaaaaaa;aa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaa;aaaaaaaaa;aa;aaaaaaaa;aaaaaaa;
aaa;aa;aaa;aaa;a;aaaaaa;aaaa;
aaaaa;aa;aaa;aaaaaaaa;aa;aaa;a;
aa;aaaa;aaaa;aaaaaaaa;aa;aaa;aaaa;
a;aaa;aaa;aaaaa;a;aaa;aaaaaaaaa;
aaaa;aaaaa;a;aaaaaaaa;aa;aaaaa;aaaaaa;
aaa;aa;aaaaa;aaaa;a;aaa;aaaaa;
aaaaa;aaa;aaa;aaa;aa;aaaaa;aaaaaaa;
aaa;a;aa;aaaaaaaa;aa;aaaaaa;aaaaaaaaa;
aa;aaaa;aa;aa;aa;aaaaaaa;aaaa;
aaaa;aaaa;aaaaa;a;a;a;aaaaaaaa;
a;aaaaa;a;aa;aa;a;aaa;
aaaa;aa;aaa;aaaaa;aa;aaaa;a;
a;aaaaa;a;aaaaa;a;aaaaaaa;aaaaa;
aaa;aaaaa;aa;aaaaaaaaaa;aa;aaaaaaa;aa;
aaa;aaaaa;aaaa;aaaaaaa;a;a;aaaaaaaa;
aaaa;aaaa;aaaa;a;aa;aa;aaaaaaaaa;
a;a;aa;aaaaa;aa;aaa;aaaa;
aaaaa;aa;aaaaa;aa;a;aaaaaaaa;aaaa;
aaa;aaaa;a;aaaaaaaaaa;a;a;aaaaaaaaaa;
aa;aaaaa;a;aaaaa;aa;a;aaaaaa;
aaa;aaaa;a;a;a;aaaa;aaaaa;
aa;aaaa;aaa;aaaaaaaaa;a;aaa;aaaaaaaa;
aaa;aa;a;aaaaaaa;aa;aaaa;aa;
aaaaa;aaa;a;aaaaa;a;aaaaaaaa;aaaaaaaaa;
aaaa;a;aaaaa;aaaaaaaaaa;aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;aaaaaaa;aa;aaaaaa;aaa;
aa;aaa;aaaa;aaaaaaa;aa;aaaaaaaa;aaaaaaaaa;
aaa;aaa;aa;aaa;aa;aaaaaaaa;aaaaaa;
aa;aaaaa;a;aaaaaaaaaa;aa;aaa;aaaaaaaaa;
a;a;aa;aaaaa;aa;aaaaa;aaaaaaa;
aa;aaaaa;aaaa;aaaaaaa;aa;aaaaaa;aaa;
aa;a;aa;aaaa;aa;aaaa;aaaaaa;
aaaaa;a;aaaaa;aaaaa;aa;aaaaaa;aa;
aa;a;a;a;aa;aaaaaaa;aaa;
a;aaaa;aaaaa;aaaaaaaa;a;a;aaaaaaa;
a;a;aa;aa;a;aaaaa;aaa;
aaa;a;aa;aaa;aa;aaaaaa;aa;
aaaa;aaaaa;aa;aaa;aa;aa;aaaa;
aaaaa;aaa;aaaaa;aaaa;aa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaa;a;a;a;aaa;a;
aaaaa;aa;aaa;aaaaaaaaaa;aa;aaa;aaa;
aaaa;a;a;aaaaaaaaaa;a;aaa;aa;
aaaa;aaa;aa;aaa;aa;aaaaaaa;aaaaaaaa;
aaaaa;aaa;aa;aaaaaa;aa;aaaaa;aaaa;
aaa;aaaaa;a;aaaaaaaaa;aa;aaaaaaaa;aaaaa;
aaaaa;aaaa;aaaa;aaaaa;a;aaaaa;aaaa;
aa;aa;a;aa;a;aaaaa;aaaaaaa;
aaaaa;aaaa;a;aaaaa;a;aa;aaa;
aa;aaaaa;aaaaa;aaaaaaaa;a;aaaaaaa;aaaa;
aaaaa;a;aa;aaaa;aa;aa;a;
a;aa;aaaaa;aaaaaa;aa;aaaaaaaa;aaaaa;
aaa;a;aaaaa;aaaaaa;a;aaaa;aa;
aaaa;aaaa;aaaa;aaaaaaaa;a;aaa;aaaa;
aaa;aaa;aa;aa;aa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;aaaaaaa;a;aaaa;aaaaaaaaa;
aaaaa;aaa;aaa;aaaaaaaa;a;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;aaa;aa;aaaaaaa;aaaaa;
a;aa;aaaaa;aaaaa;a;aaaaaaa;aaaaaaa;
aaa;a;aaaaa;aaaaaaa;a;aaaaaaaa;aaaaaaaa;
aaaa;aaaaa;aa;aaaaaa;a;a;aa;
aaa;a;aaaa;aaaaaaaaaa;a;a;aaaaaaaa;
aaa;aaaaa;aaaaa;aa;aa;aa;aaaaaaaaaa;
aa;aaaa;a;aaaa;a;aaaaa;a;
aa;aaa;aaaaa;aaa;aa;aaa;a;
a;a;aaaaa;aaaaaaaa;aa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;aaa;aa;aaaa;aaa;
aaa;aaaa;aaa;aaaaaaaaa;a;aaaa;aa;
aaaa;aaaaa;aaa;aaaaa;aa;a;aaaaaa;
aaaa;aaaaa;a;aaaaaaaaa;aa;aa;a;
aa;aaaa;aa;aaaaa;a;aaaa;aaaaaaaaa;
a;aa;aaaaa;aaaaaa;aa;aaa;aaaa;
aaaa;aa;a;aaaaaaa;aa;aa;aaa;
aaaaa;a;aaaaa;aaaaaaaaa;a;aaaaaaaa;aaaaa;
a;aaaa;a;aaa;a;aaaaaaa;aaaaaaaa;
a;aaaa;aa;aa;a;aaaaaa;aaaaaaaa;
a;aaaaa;aaa;aaaa;a;aaaa;a;
aaaa;aaa;aaaa;aaaaaa;aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;aaaaaaa;aa;aaaaaaa;aaaaa;
a;aa;aaa;aaaaaaa;a;aaaaaaaa;a;
aaa;aa;a;aaaaaaaaaa;a;aaa;a;
aaa;aa;a;aaaaa;a;aaaa;aaaaaa;
