ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(string,1);ATT18(float,1);ATT19(string,6);ATT20(string,6);ATT21(string,3);ATT22(float,1);ATT23(string,7);ATT24(string,10);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(string,2);ATT34(string,4);ATT35(float,1);ATT36(string,10);
a;0.445;0.581;0.467;0.371;0.966;0.953;0.929;aaaa;0.483;aa;0.258;a;0.723;0.787;0.714;a;a;0.154;aaaa;aaaaa;aaa;0.298;aaaaa;aaaaa;0.0876;aa;0.899;0.308;a;0.378;0.506;aa;aa;aa;0.469;aaaaaaaaa;
aaaaaa;0.608;0.491;0.545;0.848;0.141;0.819;0.123;aaaa;0.953;aa;0.357;aaaaaaa;0.995;0.226;0.169;aaa;a;0.969;a;aa;aaa;0.824;aaaaaaa;aaaaaaaaaa;0.233;aaa;0.619;0.785;aaa;0.643;0.329;aa;aa;a;0.964;aaaaaaaa;
aaaa;0.808;0.0681;0.907;0.462;0.526;0.62;0.209;aaaaa;0.882;a;0.467;aaa;0.177;0.693;0.643;aa;a;0.287;aaaaa;aa;aaa;0.91;aaaa;aaa;0.297;aa;0.0068;0.356;a;0.262;0.659;aaaa;a;aaa;0.319;a;
aaaa;0.514;0.752;0.63;0.613;0.753;0.36;0.569;aa;0.677;a;0.356;aa;0.153;0.339;0.292;aaaa;a;0.659;aaa;aa;a;0.749;aaaa;aaaaaaaaaa;0.605;aaaaa;0.963;0.0335;aa;0.153;0.98;aaaa;aa;aaa;0.0343;aaaaaaaa;
a;0.8;0.859;0.152;0.188;0.822;0.0416;0.808;aaaa;0.101;a;0.377;aaaa;0.817;0.261;0.46;aaaaaaaaaa;a;0.203;aaaaaa;aaaa;aa;0.451;aaaaaa;aaaa;0.00128;aaa;0.54;0.0348;a;0.683;0.691;aaa;a;aa;0.116;aaaa;
aaaaa;0.071;0.712;0.661;0.953;0.717;0.0742;0.179;aaaaaa;0.3;a;0.369;aaa;0.403;0.776;0.99;aa;a;0.285;aaaaaa;aa;aa;0.588;aaaa;aaaaaaaaaa;0.556;aaa;0.00363;0.061;aa;0.21;0.773;aaaa;a;aaaa;0.614;aaaaaaa;
a;0.184;0.122;0.575;0.981;0.164;0.0125;0.951;aaaaaaaa;0.887;aa;0.951;aaaa;0.0857;0.801;0.31;aaaaaa;a;0.00966;aaa;a;aa;0.282;aaaaaaa;aaaaaaaaaa;0.268;a;0.373;0.0601;a;0.138;0.775;a;a;aaaa;0.299;aaaaaaaaa;
aaaa;0.436;0.343;0.276;0.232;0.777;0.956;0.247;aaaa;0.352;aa;0.158;aaaaaaaa;0.037;0.908;0.912;aaaaaaa;a;0.386;aaaaaa;aaaaaa;aaa;0.133;aaaaaa;aaa;0.984;a;0.733;0.267;aa;0.374;0.887;aa;aa;aaa;0.768;a;
aaaaaaaa;0.314;0.158;0.0581;0.318;0.397;0.648;0.481;aaaaa;0.467;a;0.389;aaa;0.804;0.458;0.7;aaa;a;0.317;aaa;aaa;a;0.966;aaaaaa;aaaaaaaaa;0.541;aaa;0.747;0.0926;a;0.965;0.803;aa;aa;aa;0.577;aaaa;
aaa;0.823;0.746;0.568;0.558;0.102;0.649;0.823;aaaa;0.54;a;0.221;a;0.137;0.185;0.857;a;a;0.436;aaaa;aaaa;aaa;0.0345;aaaa;aa;0.532;a;0.957;0.374;aa;0.375;0.117;aa;a;aaaa;0.383;aaaa;
a;0.453;0.769;0.75;0.535;0.854;0.559;0.832;aaa;0.771;a;0.326;a;0.757;0.966;0.329;aaaaa;a;0.932;aaaa;aaaaaa;a;0.0312;aaaaaaa;aaaaaaa;0.648;aaaaa;0.895;0.776;aaa;0.829;0.129;aaaa;aa;aaaa;0.729;aaa;
aaaaaa;0.603;0.134;0.598;0.512;0.251;0.702;0.27;aaaaaaa;0.213;aa;0.419;aaa;0.0868;0.645;0.766;aa;a;0.938;a;aaaaa;aaa;0.357;aaaa;aaaaaa;0.0373;a;0.0626;0.196;aa;0.415;0.549;aaa;a;aaaa;0.571;aaaaaaaaa;
aaaaaaaa;0.125;0.84;0.532;0.722;0.394;0.812;0.444;aaaaaaaa;0.705;a;0.984;aaaaaa;0.0238;0.964;0.176;aaaaaaaaaa;a;0.584;aaa;aaaaaa;a;0.408;aaaa;aaaaaaaa;0.923;aaaa;0.542;0.591;a;0.492;0.32;aaaa;aa;aaaa;0.638;a;
aaaaa;0.628;0.981;0.0375;0.352;0.764;0.845;0.00855;aaaaaa;0.469;aa;0.957;a;0.67;0.564;0.483;aaaaaaaa;a;0.0132;aaa;aaaa;a;0.571;aa;a;0.766;aaaaa;0.0455;0.543;aa;0.279;0.725;aaa;aa;aaa;0.36;aaaa;
a;0.575;0.0397;0.41;0.449;0.932;0.0769;0.286;aaaaaaa;0.668;a;0.397;aaaaaaaa;0.209;0.446;0.868;aaaaaaa;a;0.4;aaaa;aaaaa;a;0.748;aaaaaa;aaa;0.0289;a;0.872;0.081;aaa;0.94;0.236;aaaa;aa;aaa;0.377;aaaaaaa;
aaaa;0.209;0.657;0.122;0.98;0.476;0.71;0.777;aaaa;0.501;a;0.504;aaaa;0.0562;0.226;0.434;aaa;a;0.419;aaaa;aaa;a;0.0901;aaaaaa;aaaaaa;0.638;aaa;0.161;0.0217;aa;0.187;0.991;aa;a;aaa;0.661;aa;
aaaaaaa;0.118;0.0489;0.481;0.716;0.956;0.911;0.479;aaaaaaa;0.731;a;0.846;aaaaa;0.615;0.569;0.253;aaa;a;0.635;a;aaa;aaa;0.95;a;aa;0.0619;a;0.408;0.895;aaa;0.479;0.925;aaa;aa;aaaa;0.151;aaaaaa;
aaaaaaaa;0.586;0.61;0.542;0.0633;0.827;0.627;0.731;aaaaaa;0.519;a;0.832;aaa;0.165;0.147;0.437;aaaa;a;0.857;a;aaaa;a;0.513;aaaaa;aaaa;0.26;aaaaa;0.128;0.578;a;0.971;0.919;aa;a;a;0.923;aaaaa;
aaaa;0.901;0.599;0.937;0.554;0.496;0.552;0.365;aaaaaa;0.201;a;0.131;a;0.783;0.679;0.818;aaa;a;0.968;aaaaaa;aaaaaa;a;0.122;aa;aaaaaa;0.462;aa;0.982;0.329;a;0.967;0.346;aa;aa;aaa;0.47;aaaaaaaa;
aaaaaaaa;0.89;0.315;0.38;0.354;0.454;0.00809;0.991;aaaaaa;0.547;aa;0.295;aaa;0.0861;0.796;0.84;aaa;a;0.138;aa;aaa;aa;0.218;aaaaaaa;aaaaaaaaaa;0.301;aa;0.574;0.434;a;0.819;0.89;aaaa;aa;aa;0.0486;aa;
aaa;0.863;0.454;0.241;0.534;0.714;0.429;0.104;aaa;0.991;a;0.0927;aaa;0.37;0.164;0.737;aaaaa;a;0.0182;aaaa;a;aaa;0.833;aaaaaaa;aaa;0.608;a;0.644;0.433;a;0.414;0.495;aa;aa;aaaa;0.143;aaaa;
aaa;0.57;0.807;0.00666;0.946;0.168;0.511;0.373;aaaaaaa;0.376;a;0.519;aa;0.694;0.656;0.796;aa;a;0.981;aaaaaa;aa;a;0.439;aaa;a;0.639;aaaaa;0.663;0.582;aa;0.69;0.426;a;aa;aa;0.368;aa;
aaa;0.288;0.206;0.325;0.283;0.989;0.824;0.286;aaaaa;0.215;aa;0.147;aaaaaa;0.619;0.273;0.189;aaaaaaa;a;0.183;aaaaaa;aaa;aaa;0.0522;aaaa;aaaa;0.371;aa;0.158;0.858;aa;0.339;0.579;aaa;a;aaa;0.636;aaa;
a;0.994;0.322;0.716;0.0103;0.88;0.507;0.273;aaaaaaa;0.563;aa;0.201;aaaaaaaa;0.784;0.404;0.414;aaaaa;a;0.696;a;aaaa;a;0.742;aa;aaaaaaaaa;0.682;aaaaa;0.243;0.308;a;0.637;0.589;aa;a;a;0.618;aaaaaaa;
a;0.126;0.17;0.381;0.693;0.715;0.268;0.318;aaaa;0.126;a;0.0825;aaaaa;0.019;0.014;0.212;aaaaaaa;a;0.921;aa;aaaaa;aaa;0.216;a;aaaaaaaa;0.571;aaaaa;0.629;0.641;aaa;0.967;0.0707;aaaa;a;aaaa;0.154;aaaaaaa;
a;0.63;0.956;0.365;0.353;0.248;0.631;0.899;aaa;0.0671;a;0.477;a;0.0676;0.318;0.0268;aaa;a;0.73;aaaa;aaa;a;0.457;aaaaaa;aaaaaaaaa;0.948;aaa;0.467;0.42;aaa;0.653;0.946;aa;aa;aaaa;0.481;aaaaaa;
aaaaaaa;0.153;0.219;0.58;0.397;0.573;0.435;0.453;aa;0.693;aa;0.892;aa;0.78;0.776;0.518;aaaaaa;a;0.531;aaaaaa;a;aaa;0.179;aaaaaaa;aaaaaaaaa;0.331;aa;0.67;0.373;a;0.48;0.569;a;aa;aa;0.298;a;
aa;0.871;0.13;0.852;0.594;0.689;0.0425;0.932;aaaaaaaa;0.0705;a;0.254;aaaaaaaa;0.787;0.761;0.155;aaaaaaa;a;0.881;aaaa;aaaaa;aa;0.575;aa;aaa;0.0214;aaa;0.0195;0.937;a;0.235;0.744;aa;aa;aaaa;0.857;aaaa;
aaaaaa;0.801;0.614;0.0396;0.85;0.207;0.21;0.0453;aaa;0.382;aa;0.56;aaaaa;0.465;0.619;0.118;aaaaa;a;0.752;aaaaaa;aaaaaa;a;0.666;aa;aaa;0.903;aa;0.114;0.887;a;0.941;0.31;a;a;a;0.666;a;
aa;0.873;0.761;0.464;0.884;0.758;0.924;0.284;aaaaa;0.608;a;0.35;aaaaaaaa;0.409;0.728;0.04;aaaaaaaaa;a;0.0809;aaaaaa;aaa;aaa;0.339;aaaa;aaaaaaaaaa;0.782;aaa;0.668;0.981;aa;0.456;0.202;aa;a;aaaa;0.198;aa;
aaaaaa;0.621;0.368;0.317;0.57;0.261;0.133;0.218;aaaaaaa;0.57;aa;0.663;aaaa;0.852;0.735;0.423;aaa;a;0.812;aaaaa;aaaa;aa;0.937;aa;aaa;0.0671;a;0.286;0.586;a;0.321;0.941;aaa;a;aaa;0.327;aaaa;
aaaaaaaa;0.556;0.0884;0.844;0.668;0.782;0.294;0.297;aaaaa;0.597;aa;0.192;aaaaaaaa;0.555;0.547;0.149;aaaa;a;0.771;aaaa;aaaaa;aa;0.71;aaaaaaa;aaaaaaaaa;0.716;aaaa;0.254;0.592;aaa;0.992;0.0335;aaaa;aa;a;0.373;aaaaaa;
aaaaaa;0.164;0.853;0.963;0.269;0.782;0.834;0.585;aaaaaaaa;0.282;aa;0.907;aaaaaaaa;0.764;0.445;0.849;aaaa;a;0.946;aa;a;a;0.0621;aaaaaaa;aa;0.935;aaaaa;0.298;0.339;aa;0.994;0.344;a;aa;a;0.0706;aaaaaaa;
aaaaa;0.612;0.213;0.809;0.677;0.499;0.696;0.22;aaaaaaa;0.35;aa;0.684;a;0.15;0.389;0.132;aaaaaaa;a;0.209;aaaa;a;a;0.255;aaaaaaa;a;0.325;a;0.842;0.27;aaa;0.851;0.152;a;a;aaaa;0.588;aaaaaaaaa;
aaaa;0.0106;0.586;0.489;0.684;0.548;0.554;0.209;aaa;0.631;aa;0.0939;aaaaa;0.0737;0.379;0.388;aaaaaaaaaa;a;0.329;aa;aaaa;a;0.00063;aaaaa;aaaa;0.371;a;0.814;0.747;aaa;0.606;0.421;aaaa;a;a;0.0412;aaa;
aaa;0.952;0.414;0.00394;0.176;0.241;0.779;0.356;aa;0.524;aa;0.898;a;0.0429;0.282;0.0564;aa;a;0.641;aaaaaa;aaaaaa;aaa;0.501;aa;aaaaaaaaaa;0.922;aaaa;0.0594;0.758;a;0.766;0.17;aaaa;a;a;0.476;aaa;
a;0.431;0.186;0.88;0.838;0.649;0.669;0.309;a;0.128;a;0.703;aa;0.832;0.587;0.0331;aaaaaaaaa;a;0.0281;aaaaa;aaaaa;aa;0.967;aaaaaa;aa;0.467;aaa;0.604;0.318;aa;0.758;0.432;aaaa;aa;aaa;0.824;a;
aaaaaaa;0.396;0.054;0.725;0.968;0.815;0.236;0.924;aaaaaaa;0.464;aa;0.432;aaa;0.0454;0.15;0.852;aaaaa;a;0.098;aaaaa;aaa;a;0.0257;aaaaaa;aaaaaa;0.698;aa;0.846;0.118;aa;0.616;0.438;a;a;aaa;0.966;aaaaa;
aaaaaaaa;0.494;0.653;0.0844;0.517;0.511;0.211;0.684;aaaaa;0.648;aa;0.273;aa;0.428;0.985;0.114;a;a;0.728;aaaaaa;aaaaaa;aa;0.281;aaaaaaa;aaaaaaa;0.495;a;0.684;0.0371;a;0.719;0.143;aaa;aa;aaa;0.45;aaaaaaaaaa;
aaa;0.143;0.51;0.535;0.822;0.818;0.279;0.118;aaaaaaaa;0.2;a;0.835;aa;0.407;0.0193;0.504;aaaaaaaaaa;a;0.405;aaa;aa;aa;0.17;aa;aaaaaaa;0.231;a;0.26;0.759;a;0.691;0.697;aaa;aa;aa;0.92;a;
aaa;0.72;0.165;0.612;0.851;0.546;0.365;0.96;aaaaaaaa;0.734;aa;0.854;aaaaaaa;0.963;0.574;0.671;aaaaaa;a;0.456;aaa;aaaa;aaa;0.392;aa;aaaaaaaaaa;0.206;aa;0.165;0.183;a;0.93;0.124;aaa;a;aaaa;0.522;aaaaaaaaa;
aaaaaaa;0.744;0.568;0.906;0.526;0.532;0.579;0.928;aaaaaa;0.603;a;0.237;aaaa;0.385;0.734;0.757;aaaaaaaaaa;a;0.813;aa;a;aaa;0.551;aaaaaa;aa;0.148;aaa;0.698;0.872;a;0.0433;0.0511;aa;a;aaaa;0.0989;aaaaaaaaa;
aa;0.251;0.132;0.00666;0.948;0.39;0.773;0.0284;a;0.982;a;0.231;a;0.249;0.333;0.267;aaaaa;a;0.174;a;a;aaa;0.085;aaa;aaaaaaaaaa;0.191;aa;0.69;0.356;aaa;0.705;0.183;aa;aa;a;0.997;aaaa;
aaa;0.541;0.0423;0.442;0.835;0.772;0.981;0.973;aaa;0.65;a;0.0418;aaaaaaa;0.376;0.882;0.0919;aaaa;a;0.689;aa;aa;aaa;0.828;aa;aaaaaaa;0.777;a;0.928;0.982;aaa;0.871;0.784;a;aa;a;0.884;aaaaaaa;
aaaaaaa;0.901;0.794;0.776;0.19;0.616;0.319;0.253;aa;0.0666;aa;0.207;aaaaa;0.94;0.104;0.42;aaaaaaaa;a;0.502;a;aa;a;0.757;aaaa;a;0.39;aaaaa;0.345;0.993;a;0.529;0.571;aa;a;aa;0.843;aaaaaaaa;
aaaaaaa;0.993;0.124;0.355;0.33;0.811;0.0427;0.639;aaaaaaa;0.483;a;0.663;aaaa;0.685;0.591;0.289;aaaaa;a;0.747;a;aaaaaa;aaa;0.213;aaaa;aaaaaaaa;0.542;aaa;0.136;0.834;a;0.932;0.871;aa;aa;aaaa;0.81;aaaaaaaa;
aa;0.377;0.869;0.164;0.867;0.625;0.218;0.932;aaaaa;0.78;a;0.384;aaaaa;0.868;0.485;0.33;aaa;a;0.494;aaaa;aaaa;aaa;0.57;aaaaa;aaaaaaaaaa;0.25;aaaa;0.415;0.511;aaa;0.164;0.103;aa;a;a;0.937;a;
aa;0.564;0.69;0.521;0.672;0.546;0.738;0.248;aa;0.876;a;0.434;aaaaaa;0.128;0.722;0.059;aaaaaaaa;a;0.597;aa;aa;a;0.814;aaaa;aaaaaaa;0.267;aaaaa;0.803;0.00924;a;0.168;0.543;a;aa;a;0.756;aaaaaaaa;
aaaa;0.725;0.215;0.322;0.927;0.0932;0.161;0.462;aaaaaa;0.926;aa;0.325;aaaaaaa;0.303;0.0387;0.126;aaa;a;0.257;aaaa;a;aa;0.0346;a;aa;0.609;aaa;0.955;0.62;a;0.581;0.0135;aa;a;aa;0.97;aaaaaaaaaa;
aaaaa;0.816;0.936;0.729;0.125;0.71;0.716;0.988;aaaaaa;0.66;aa;0.333;aa;0.566;0.206;0.943;aaaaaaa;a;0.401;aaa;aaaaaa;aaa;0.0739;aaaaaa;aaaaaa;0.538;aa;0.979;0.869;aaa;0.223;0.297;aaaa;aa;aaa;0.0458;aaaaaaa;
aaaaaaa;0.196;0.624;0.952;0.653;0.621;0.79;0.607;aaaa;0.914;aa;0.751;aa;0.169;0.224;0.481;aa;a;0.844;aaaaa;aaa;aaa;0.69;aaaaaa;aaa;0.828;aaaaa;0.489;0.943;aa;0.756;0.649;aaaa;aa;aa;0.333;aa;
aaaa;0.545;0.279;0.411;0.995;0.107;0.365;0.484;aaaaaaa;0.307;a;0.834;aa;0.355;0.305;0.178;aaaaa;a;0.33;aa;aaaaaa;a;0.363;aaaa;aaaaaaaa;0.222;a;0.851;0.0168;aaa;0.00932;0.637;aaaa;aa;aa;0.39;aaaaaaaaa;
aaaaaa;0.818;0.666;0.832;0.822;0.397;0.633;0.225;aaa;0.392;aa;0.945;a;0.419;0.507;0.898;aaaaaaa;a;0.224;a;aaaa;a;0.256;aa;aaaaaaaaaa;0.774;aaa;0.53;0.531;aaa;0.991;0.338;aaa;a;aaa;0.416;aa;
aaaa;0.543;0.477;0.883;0.784;0.092;0.185;0.941;aaa;0.307;a;0.133;aaaaaaa;0.122;0.983;0.68;aaaaaaaaaa;a;0.478;aa;aaaaa;aa;0.0239;aaaaa;aaaaa;0.669;aa;0.836;0.231;a;0.285;0.0628;aaa;a;aaaa;0.611;aaaaa;
aaaa;0.898;0.0936;0.328;0.453;0.479;0.13;0.811;aaaaaaaa;0.821;aa;0.894;aaaaa;0.647;0.525;0.011;aaaaa;a;0.507;aaaaaa;aaaaaa;aa;0.0614;a;aaaaaa;0.54;aaaa;0.757;0.119;a;0.661;0.516;aa;aa;aaaa;0.643;aaaaa;
aa;0.747;0.784;0.875;0.116;0.188;0.401;0.643;aaaaa;0.948;aa;0.211;aaaaaa;0.558;0.36;0.602;aaaaaaa;a;0.385;a;a;a;0.292;aaaaaaa;aaaaaaa;0.0745;aaaaa;0.245;0.315;a;0.96;0.524;aaa;aa;aaaa;0.862;aa;
aaaa;0.394;0.496;0.156;0.449;0.518;0.326;0.74;aaa;0.987;aa;0.706;aaaaaaaa;0.174;0.371;0.892;aaaaaaaaa;a;0.376;aa;aa;aa;0.752;aaaaaa;aaaaaaaaaa;0.392;aaa;0.821;0.884;aa;0.943;0.645;a;a;a;0.686;aaaaaa;
aa;0.103;0.938;0.292;0.826;0.331;0.04;0.517;aaa;0.956;aa;0.287;aa;0.516;0.269;0.958;aaa;a;0.0758;aa;a;a;0.4;aaaaaaa;aa;0.0659;aaaaa;0.996;0.478;a;0.381;0.0752;aaaa;aa;aaa;0.537;aaaaaaa;
aaa;0.95;0.96;0.475;0.964;0.782;0.711;0.451;aaaaa;0.731;aa;0.235;aaaaa;0.915;0.19;0.228;aaaaaa;a;0.663;aaaaaa;aaaaa;aaa;0.215;aaa;aa;0.676;aaaa;0.679;0.15;a;0.175;0.988;a;a;a;0.26;aaaaa;
aa;0.883;0.0328;0.502;0.835;0.827;0.824;0.276;aaaa;0.0974;aa;0.614;aaaaaa;0.294;0.257;0.252;aaaaaaa;a;0.286;aaaaaa;aaaa;a;0.919;aa;aaaaaaaaaa;0.354;aaaaa;0.43;0.394;aaa;0.377;0.383;aaa;aa;a;0.0204;a;
aaaaaaaa;0.89;0.695;0.457;0.708;0.986;0.0771;0.633;aaaaaa;0.775;aa;0.215;aa;0.863;0.134;0.186;aaa;a;0.146;aaaa;aaaaaa;a;0.813;aaaaa;aaaaaaa;0.219;aaaaa;0.701;0.963;a;0.116;0.892;aaa;aa;aa;0.39;aaaaaaaaaa;
aaa;0.975;0.965;0.362;0.0493;0.956;0.797;0.247;aa;0.294;a;0.384;aaa;0.0734;0.16;0.677;a;a;0.563;aaaaa;aaaaaa;aa;0.551;aaaa;aaaaaaaa;0.602;aaa;0.471;0.962;aa;0.982;0.901;aaaa;a;aa;0.0315;aaaa;
aaaaaa;0.254;0.0121;0.4;0.624;0.902;0.234;0.731;a;0.27;aa;0.165;aaaaaa;0.279;0.462;0.758;aaaaaaaa;a;0.948;aa;a;a;0.0656;aaaaaaa;aaaaaaaaa;0.826;aaa;0.55;0.286;aaa;0.689;0.0371;aaaa;a;aaaa;0.872;a;
aaaaaaaa;0.347;0.923;0.401;0.519;0.285;0.737;0.26;aaa;0.705;aa;0.28;aaaaaa;0.499;0.597;0.264;aaa;a;0.765;aaa;aaa;aaa;0.622;aaaaaa;aaa;0.697;aaa;0.0633;0.831;a;0.22;0.331;a;a;aaa;0.713;aaaaaaaa;
aa;0.712;0.985;0.644;0.207;0.82;0.763;0.0647;aaaaaaaa;0.81;a;0.624;aaaaaaa;0.633;0.692;0.722;aaaaaaaaaa;a;0.666;a;aaa;a;0.867;a;aaaaaaaaaa;0.42;aaaa;0.445;0.342;aa;0.576;0.363;aa;a;aaa;0.333;a;
a;0.628;0.345;0.996;0.291;0.0732;0.464;0.218;aaaaaa;0.0749;aa;0.021;aaaaaaaa;0.872;0.995;0.164;aaa;a;0.337;aa;aaaaaa;aaa;0.531;aaaaaa;aaa;0.874;aaa;0.089;0.662;a;0.786;0.974;aaa;aa;aaaa;0.0233;aa;
aaaa;0.342;0.73;0.939;0.221;0.021;0.867;0.994;aa;0.723;aa;0.755;aaaaaaaa;0.538;0.0648;0.693;aaa;a;0.745;a;aaaa;a;0.93;aaaa;aaaaaa;0.749;aaa;0.714;0.956;aa;0.591;0.695;aaaa;a;aaa;0.639;aaa;
aaaaa;0.654;0.827;0.516;0.951;0.765;0.58;0.301;aa;0.966;a;0.122;aaaaaaa;0.161;0.735;0.268;aaa;a;0.0065;aa;aaaaa;aa;0.266;a;aa;0.3;aaaaa;0.761;0.112;aa;0.403;0.494;aa;aa;aa;0.638;aaaaaaaaaa;
aaaaaaa;0.802;0.728;0.0648;0.517;0.729;0.419;0.683;aaaaaaa;0.667;a;0.324;a;0.911;0.81;0.465;aaaaaaaa;a;0.251;aa;aaa;a;0.295;aaaa;aa;0.378;aaaaa;0.614;0.56;aa;0.847;0.632;aa;aa;aaaa;0.278;aaaaaaa;
aaaaaaa;0.426;0.0455;0.301;0.246;0.0662;0.385;0.708;aaa;0.261;a;0.827;aaaaaaaa;0.567;0.783;0.211;aaaaa;a;0.0476;aa;aaaa;aa;0.742;aaaaaa;aaaa;0.799;a;0.105;0.595;aa;0.0323;0.952;a;a;aaaa;0.872;aaa;
aaaaa;0.927;0.214;0.0317;0.973;0.754;0.625;0.381;aaa;0.646;a;0.267;aa;0.373;0.222;0.647;aaaaaaaaa;a;0.025;aaaa;aaaa;aaa;0.59;aaaaaa;aaaaaa;0.197;aaa;0.83;0.0856;a;0.264;0.463;aa;a;aaa;0.55;aaaaaaaaa;
a;0.85;0.452;0.498;0.0163;0.859;0.107;0.0688;aa;0.151;a;0.849;a;0.653;0.811;0.379;aaaa;a;0.412;aaaaaa;aaaaa;aaa;0.4;aa;aaa;0.139;a;0.48;0.667;aa;0.926;0.156;a;aa;aaa;0.347;aa;
aaaaaaaa;0.818;0.825;0.722;0.872;0.199;0.978;0.0636;aaaaa;0.0877;aa;0.46;aaa;0.952;0.36;0.786;aaaaaaaaa;a;0.735;aaaaaa;aaaa;aa;0.662;aaaaaa;aaaaa;0.145;aaaaa;0.897;0.981;aaa;0.65;0.19;aa;aa;aaa;0.402;a;
aaaaaaaa;0.0202;0.599;0.216;0.0802;0.38;0.882;0.289;aaaaaaa;0.521;a;0.235;aaa;0.445;0.897;0.853;aaaaaaaaaa;a;0.293;aa;a;aaa;0.556;aaaaa;aaa;0.848;aaa;0.319;0.835;aa;0.725;0.79;aa;a;aaa;0.848;aaaa;
aaaaa;0.396;0.486;0.128;0.596;0.53;0.656;0.691;a;0.555;a;0.67;aaaaaaaa;0.793;0.753;0.824;aaaaa;a;0.82;aaaaaa;aaaa;a;0.643;aa;aaaaaaaa;0.78;aaa;0.124;0.335;aaa;0.76;0.493;aa;a;a;0.529;a;
aaaaaaaa;0.279;0.799;0.22;0.22;0.0441;0.896;0.917;aaaaaaaa;0.885;a;0.0583;a;0.647;0.324;0.128;aaaaa;a;0.843;aaaaaa;aa;aaa;0.643;aaaaa;aaaaaaa;0.859;a;0.987;0.559;a;0.454;0.129;aaa;aa;a;0.834;aaaaaaaaa;
aaa;0.515;0.00977;0.213;0.0832;0.624;0.887;0.734;a;0.0674;aa;0.298;aa;0.716;0.464;0.33;aaaaaa;a;0.15;aaaaaa;a;a;0.887;aaa;aaaaaaaaa;0.00545;aaa;0.465;0.426;a;0.895;0.201;a;aa;aaa;0.165;aaaa;
aaaaaa;0.0904;0.595;0.534;0.818;0.914;0.028;0.873;aaaaaa;0.982;a;0.998;aaaaaaa;0.0447;0.523;0.911;aaaaaaaa;a;0.705;aa;aaaaaa;aaa;0.324;aaaaa;aaaa;0.0558;aa;0.179;0.264;a;0.382;0.0693;aa;aa;aaaa;0.851;aaa;
aaaaaa;0.142;0.36;0.506;0.864;0.988;0.943;0.743;aaaaaaaa;0.17;aa;0.41;aaaaaaa;0.116;0.294;0.365;aaaaaaa;a;0.0897;aaaaa;aa;aa;0.236;aa;aaaaaaaaa;0.596;aa;0.156;0.547;aa;0.637;0.341;a;aa;a;0.658;aaaaa;
a;0.925;0.43;0.477;0.902;0.642;0.338;0.1;aa;0.923;a;0.0699;aa;0.435;0.495;0.0217;aa;a;0.868;aaaaaa;aaaaaa;aa;0.0456;aaaaa;aaaaaaa;0.278;a;0.964;0.355;aaa;0.891;0.282;aaaa;aa;aaaa;0.558;aaa;
aaaaaaa;0.204;0.263;0.168;0.779;0.135;0.955;0.827;aaaaaaa;0.611;aa;0.942;aaa;0.779;0.264;0.868;aa;a;0.58;aaaaa;aaaaa;aaa;0.0469;aaaaaaa;a;0.995;a;0.0479;0.881;aa;0.428;0.468;aaaa;a;aa;0.225;aaa;
aaaaaa;0.274;0.856;0.125;0.154;0.004;0.21;0.199;aaaa;0.91;a;0.062;aaaaaa;0.817;0.984;0.562;aaaaa;a;0.204;a;aaa;aa;0.726;aaaaaa;aaa;0.53;a;0.417;0.162;aa;0.789;0.72;aaa;aa;aaa;0.233;aaaa;
aaaaaaaa;0.917;0.641;0.223;0.973;0.741;0.856;0.769;aaaaa;0.922;a;0.0631;aaaaaaa;0.443;0.343;0.0939;aaaaa;a;0.914;aaaa;a;aa;0.408;aa;a;0.354;aaa;0.674;0.432;a;0.252;0.155;a;aa;aaaa;0.11;aaaaaaa;
aaaaaaaa;0.6;0.738;0.117;0.0661;0.785;0.831;0.929;aa;0.567;aa;0.553;a;0.0697;0.265;0.795;aaaaaaaa;a;0.0682;aaaa;aaa;a;0.307;aaa;aaaaaaaaaa;0.573;aa;0.248;0.468;aaa;0.506;0.401;aaa;a;a;0.672;aaaaaaa;
aaaa;0.99;0.991;0.508;0.39;0.643;0.241;0.0456;aaaaa;0.651;a;0.5;aa;0.0275;0.459;0.432;aaaaaaa;a;0.442;aaa;aaaa;aa;0.908;aaa;aaaa;0.479;aaaa;0.403;0.888;aa;0.0647;0.594;aaa;a;aaa;0.0281;aaaaa;
aaa;0.429;0.0688;0.544;0.626;0.567;0.451;0.193;aaaaa;0.137;aa;0.328;aaa;0.627;0.688;0.165;aaa;a;0.662;aaaa;aa;aaa;0.339;aaaaa;aaaaaaa;0.969;a;0.89;0.927;aa;0.0663;0.177;aaa;aa;a;0.455;aaaaaaaaaa;
aaaaaaaa;0.00131;0.0536;0.0194;0.968;0.192;0.225;0.581;aaaaaaa;0.3;aa;0.246;a;0.463;0.362;0.0908;aaaaaaaaaa;a;0.634;aaa;aaaa;aa;0.688;aaaaaaa;a;0.338;a;0.31;0.451;aaa;0.62;0.319;aa;a;aaa;0.975;aaaaaaaaa;
