ATT0(string,8);ATT1(string,7);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,10);ATT7(float,1);ATT8(string,2);ATT9(string,2);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,5);ATT17(string,5);ATT18(float,1);ATT19(string,7);ATT20(string,3);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(string,7);ATT25(string,1);ATT26(string,2);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,8);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(string,8);ATT56(string,10);ATT57(string,2);ATT58(string,9);ATT59(string,2);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(string,5);ATT68(string,9);ATT69(string,10);ATT70(float,1);ATT71(string,8);ATT72(string,4);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,9);ATT80(string,5);ATT81(string,7);ATT82(string,10);ATT83(string,8);ATT84(string,5);ATT85(string,10);ATT86(string,3);ATT87(float,1);ATT88(string,4);ATT89(string,2);ATT90(float,1);ATT91(string,2);ATT92(string,4);ATT93(string,1);ATT94(string,10);ATT95(float,1);ATT96(string,10);
aaaa;aaaa;a;0.994;0.365;aaaaa;aaa;0.588;aa;aa;0.495;aaaaaaaaa;0.136;0.352;0.848;aa;aaaaa;aaa;0.775;a;aaa;0.292;aaaaaaaa;0.19;aaaaaa;a;aa;aaa;0.475;0.478;0.782;0.875;0.831;0.334;0.669;0.44;aaaaaa;aaa;0.182;0.788;0.195;aa;0.428;0.282;0.257;aaa;0.875;0.275;0.302;aa;0.333;0.0219;0.414;0.466;aaa;aaaa;aaaaaaaaa;aa;aaaa;aa;0.595;aaa;0.444;aaa;0.936;aaa;0.16;aaaa;aaaaaaaa;aaaaaaaaaa;0.0902;aaaa;aaa;0.238;0.762;0.994;0.452;0.933;0.332;aaaaa;aaa;aa;aaa;aaaaaaaa;aaa;aaaaaaaa;aa;0.389;aaa;aa;0.749;aa;aaaa;a;a;0.413;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;0.107;0.23;aaaaaaaa;a;0.789;aa;a;0.262;a;0.682;0.492;0.271;aaa;aaa;aa;0.609;a;aa;0.715;aaaaa;0.739;a;a;aa;aaaa;0.708;0.537;0.669;0.934;0.315;0.616;0.179;0.0561;aaaaaaaa;aa;0.368;0.471;0.0722;aaaa;0.436;0.808;0.493;aaa;0.0097;0.971;0.323;aaaa;0.00643;0.137;0.985;0.0507;aa;aaaaaaa;aaaa;a;aaaaaaaa;a;0.086;aaaaaa;0.1;aaa;0.787;aaaa;0.235;aaaa;aaa;aaaaaa;0.939;a;a;0.257;0.152;0.312;0.428;0.0456;0.922;aaaa;aaaa;aaaaaaa;aaaaaaaaaa;aaaaaa;aaaaa;aaaaaaa;aaa;0.52;a;a;0.872;a;aa;a;aaaaaaaa;0.632;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;0.831;0.27;aaaaa;aaaaaaa;0.207;a;a;0.926;aa;0.256;0.705;0.437;a;aaaaa;a;0.314;aaaa;aa;0.49;aaaaaaa;0.102;aaaaaaa;a;aa;aaaaaaa;0.405;0.972;0.717;0.208;0.205;0.354;0.995;0.415;aaaaaaaa;aa;0.241;0.659;0.343;aa;0.484;0.0361;0.694;aaa;0.339;0.487;0.472;aaa;0.0832;0.63;0.832;0.666;a;aaaa;aaaaa;aa;aaaaa;aa;0.865;aaaaa;0.384;aaa;0.121;aaaaa;0.0879;aaaa;aaaaaa;aaaaa;0.806;aaaaa;aaa;0.781;0.577;0.815;0.654;0.219;0.215;a;aaa;a;aaaaaaaaaa;aaaaa;aaaa;aaaa;aaa;0.791;aa;aa;0.831;aa;aa;a;aaaaaaaa;0.258;aaaa;
aaaa;aaaaa;aa;0.724;0.705;aaaaaa;aaaaaaaaa;0.8;a;aa;0.41;aaaaaa;0.173;0.995;0.417;a;aaa;aaa;0.903;aaaaa;a;0.47;aaa;0.64;aaaa;a;a;aaa;0.14;0.207;0.476;0.259;0.82;0.764;0.708;0.189;aa;aaa;0.767;0.66;0.363;a;0.978;0.8;0.588;aa;0.561;0.984;0.661;aaaaa;0.793;0.411;0.765;0.339;a;aaaaaa;aaaaaaaaaa;aa;aaaaaa;aa;0.158;aaaaaa;0.18;aaa;0.59;aaaa;0.738;a;aaaaaa;aaaaaaaa;0.565;aaaaaa;a;0.598;0.214;0.0944;0.813;0.565;0.38;aa;aa;aa;a;a;aaaaa;aa;aaa;0.328;aaaa;a;0.0955;aa;a;a;aaaaaaa;0.427;aaaaaa;
aaaaaaa;aaaaaa;aaaaa;0.0781;0.368;aaa;aaaaaaaa;0.696;aa;aa;0.735;aa;0.114;0.288;0.609;aaa;a;a;0.893;aaa;aaa;0.18;a;0.129;aaaaaa;a;aa;a;0.578;0.452;0.458;0.181;0.825;0.166;0.548;0.0113;aaaaa;aa;0.959;0.671;0.435;aaaaaaaaa;0.704;0.0799;0.195;aa;0.52;0.671;0.315;aaaaa;0.515;0.543;0.861;0.72;a;aaa;aa;a;aaaaaaaaa;a;0.922;aaaaaaa;0.204;aa;0.796;aaaaaaa;0.403;aaaaa;aaaaaa;aaaaaaaa;0.369;aaaaaaa;a;0.743;0.949;0.0712;0.37;0.13;0.129;aaaaaa;aaaaa;aa;aaaaaa;a;aaaaa;a;a;0.843;aaaa;a;0.876;a;a;a;aaaaaaaa;0.668;aaaaaaa;
aa;a;aa;0.243;0.411;aaaaaa;aaaaaa;0.334;aa;aa;0.48;aaaaaaa;0.752;0.816;0.934;aaa;aaaa;aaaa;0.791;a;aa;0.739;aaaaa;0.654;aaaaaa;a;a;aaaaaaaaa;0.333;0.187;0.902;0.688;0.934;0.856;0.347;0.859;aaaaaa;aaa;0.062;0.637;0.909;aa;0.451;0.437;0.805;aa;0.783;0.843;0.698;aa;0.0712;0.0775;0.038;0.423;aa;a;aaaaa;a;aaaa;aa;0.286;aaaaaa;0.438;aaaa;0.66;aaaaaaa;0.042;a;aaaaaaa;aaaaa;0.966;aaaaaa;aaa;0.231;0.892;0.448;0.952;0.0453;0.146;aaaaaaaaa;aaaa;aaaaaaa;aa;aaaaaaaa;a;aaaaaa;a;0.481;aaaa;aa;0.741;aa;aa;a;aaaaaaaaaa;0.0407;aaaaaa;
aaaaa;aaaaa;aa;0.309;0.0845;a;a;0.119;a;aa;0.271;aaaaaa;0.414;0.229;0.756;aaa;aaaa;aaaa;0.183;aa;aa;0.284;a;0.598;aaaaaaa;a;aa;aaa;0.513;0.743;0.0673;0.747;0.726;0.508;0.664;0.116;a;aaa;0.998;0.182;0.138;aaaaaaaaa;0.481;0.484;0.14;aaa;0.521;0.995;0.49;a;0.682;0.355;0.347;0.403;aa;aaaaaaaa;aaaaaaaaa;aa;aaaaaaaaa;a;0.917;aaaa;0.644;aaa;0.0039;aaaaaa;0.816;a;aaaaaaa;aaaaaa;0.818;a;aaaa;0.0665;0.24;0.418;0.863;0.462;0.575;aaaa;aaa;aaaa;aaaaaa;aaaaaaa;aa;aaaaa;aa;0.174;aaa;a;0.871;aa;aaa;a;aaaaaaaaaa;0.843;aaaa;
aaaaaaaa;aaaa;aaa;0.752;0.753;aaaaa;aaaaa;0.415;a;aa;0.8;aaa;0.731;0.443;0.477;aa;aa;aa;0.218;a;aaa;0.949;aaaaaa;0.368;aaaaaa;a;aa;aaa;0.526;0.95;0.823;0.179;0.467;0.527;0.549;0.591;aaaa;a;0.283;0.769;0.814;aaaa;0.149;0.796;0.933;a;0.574;0.92;0.245;aa;0.807;0.245;0.953;0.0156;a;aa;aaaaaaaaa;a;aaaaaaaa;a;0.84;aaaaaa;0.276;aa;0.18;aa;0.0105;aaa;aaaaa;aaa;0.523;aaaa;aa;0.934;0.615;0.677;0.468;0.318;0.612;aaaaaa;aaaaa;a;aaaaa;a;aaaaa;aaaaaaaa;aa;0.164;aaaa;a;0.654;aa;aaaa;a;aaaaaaaaaa;0.187;aaa;
aaaa;aaaaa;a;0.139;0.656;aaaa;aaa;0.816;aa;aa;0.329;aaaaaa;0.601;0.226;0.697;aaa;aaaaa;aaaaa;0.539;aaaaaa;aaa;0.952;aaaaaa;0.278;aaa;a;aa;aaaaaaa;0.369;0.673;0.997;0.302;0.237;0.999;0.806;0.521;aaaaa;a;0.333;0.164;0.49;aaaaaa;0.944;0.713;0.66;aaa;0.418;0.936;0.944;a;0.27;0.429;0.619;0.418;a;aaaaa;aaaaa;a;a;aa;0.864;aaa;0.0573;a;0.473;aa;0.907;aaaa;aaa;aaaaa;0.891;aaaaaaaa;aaa;0.87;0.544;0.9;0.0469;0.415;0.241;a;aaaaa;aaa;aaaaaaaaaa;a;aaa;aa;aa;0.221;aa;a;0.714;aa;aa;a;aaaaa;0.736;aaaaa;
aaa;aaaaaa;aaaaa;0.58;0.297;aaaaa;aaaaaaa;0.871;aa;a;0.138;aaaa;0.548;0.893;0.532;a;aaa;aaaaa;0.177;aaaaaaa;a;0.957;aaaaaa;0.465;aaaaaa;a;a;aaaaaa;0.899;0.635;0.643;0.672;0.603;0.273;0.402;0.469;aa;a;0.691;0.275;0.656;aaaa;0.726;0.0267;0.659;aaa;0.462;0.397;0.722;aaaa;0.0491;0.858;0.111;0.944;a;aa;a;aa;aaaaaaaa;aa;0.201;aaaaaa;0.743;a;0.949;aa;0.813;a;aaaaaa;aaaaaaaa;0.851;a;a;0.11;0.735;0.422;0.0624;0.337;0.515;aaa;aaaa;aaaaaa;aaaaaaaaaa;aaa;aaaaa;aaaaaa;aaa;0.0494;a;a;0.461;aa;aa;a;aaaaaaaa;0.201;aaaaaa;
aaaaa;aaa;aaaa;0.652;0.719;aaaaaaa;aaaaaaaaa;0.679;a;aa;0.0622;aaaaaaaaa;0.938;0.917;0.738;aaa;aaa;aa;0.348;aaaa;aa;0.404;aaaaaaa;0.483;aaaaa;a;a;aaaa;0.484;0.0782;0.277;0.395;0.368;0.99;0.413;0.0556;aaaaaaa;a;0.569;0.4;0.98;aaa;0.276;0.0836;0.676;aaa;0.492;0.414;0.395;aaa;0.742;0.871;0.389;0.706;aaa;aaaaaa;aaaaa;aa;a;a;0.266;aa;0.894;aaaa;0.161;aaaaaa;0.123;aaaaa;aaaaaaaaa;aaaaaaaaa;0.731;aaaaaaaa;a;0.441;0.423;0.15;0.28;0.927;0.73;aa;aaa;aa;aaaa;aaa;aaaaa;aa;aa;0.622;aa;a;0.676;a;aa;a;aaaaaa;0.118;aaaa;
aa;aaa;aa;0.469;0.609;aaaaaaaa;aaaaaaaaaa;0.0171;aa;aa;0.88;aaaaaaaa;0.674;0.978;0.162;aaa;aaaaa;aa;0.593;aaaaaaa;a;0.971;aa;0.592;aaa;a;aa;aaa;0.347;0.358;0.543;0.741;0.202;0.907;0.0138;0.144;aaaaa;aaa;0.38;0.974;0.521;aaaaaaaaa;0.877;0.391;0.225;aaa;0.157;0.968;0.646;aa;0.812;0.0304;0.439;0.182;aa;a;aaaaaaaaa;a;aaaaaa;aa;0.744;aaaaa;0.288;a;0.948;aaaaaaaaa;0.483;aaaaa;aaa;aaa;0.497;aaaaa;aaa;0.902;0.165;0.117;0.682;0.788;0.571;aa;aaaaa;aaaaaa;aaa;aaaaa;aa;aaaaa;aaa;0.544;a;aa;0.153;aa;a;a;aaaaa;0.855;aaaaaaaa;
aaaaaaa;aaaa;aaaa;0.752;0.0622;aaaaaaa;aaaaaaaaaa;0.179;aa;aa;0.371;a;0.829;0.534;0.363;aaa;aaaa;aaaaa;0.497;aaa;a;0.454;aaa;0.302;aaaaa;a;aa;aaaaaaa;0.836;0.23;0.813;0.38;0.506;0.238;0.604;0.946;aaaaa;aaa;0.122;0.195;0.934;aaa;0.954;0.618;0.406;aa;0.0385;0.295;0.479;aa;0.348;0.825;0.841;0.651;a;aaaaaaaa;aaaaa;a;a;aa;0.296;aaaa;0.0984;a;0.163;aa;0.655;aa;aa;aaaaaaaaa;0.708;aaaa;aaaa;0.575;0.146;0.703;0.583;0.357;0.622;a;a;aa;aaa;aaaaa;aaaaa;aaaaaaaaa;a;0.89;a;aa;0.229;aa;aa;a;aaaa;0.586;aa;
aaaaa;aa;aaaa;0.2;0.873;aaa;aaaaa;0.112;aa;a;0.27;aaaaaa;0.906;0.476;0.414;a;aaaa;a;0.732;aaaaaa;aa;0.527;aaaa;0.275;aaaaaaa;a;aa;aaa;0.5;0.0492;0.637;0.335;0.478;0.881;0.911;0.287;aaaaaa;aaa;0.849;0.549;0.89;aaaaaaaaa;0.124;0.844;0.506;aa;0.554;0.355;0.32;aaa;0.401;0.812;0.611;0.646;aaa;aaaaaa;a;aa;aaaaaaa;a;0.57;aaaaaaaa;0.206;a;0.603;a;0.469;aaa;aa;aaa;0.221;aa;aaa;0.984;0.857;0.344;0.778;0.379;0.927;aaaaaa;aa;aaaa;aaaaaaa;aaa;aaa;a;aa;0.237;aaaa;aa;0.34;a;aa;a;aaa;0.506;aaaaaa;
a;a;aaaaa;0.315;0.464;a;aaaaaaaaaa;0.769;aa;aa;0.984;aaaaaaaaa;0.781;0.00686;0.352;aa;aa;aaa;0.323;aaaa;a;0.0575;aaaaaa;0.54;aaaaa;a;a;aaaaaa;0.715;0.581;0.824;0.512;0.749;0.581;0.582;0.92;a;a;0.874;0.0636;0.926;aaaaaaaaa;0.529;0.108;0.00663;aa;0.718;0.965;0.0537;aa;0.181;0.524;0.253;0.616;a;a;aaaaaaa;a;a;a;0.576;aa;0.839;aaaa;0.521;a;0.803;aa;aaa;aaaaaaaaa;0.0553;a;aaa;0.326;0.99;0.826;0.52;0.812;0.919;aaaaaaa;aaa;aaaaa;aaaaa;aaaaa;aa;aaaaa;aaa;0.0844;aa;a;0.625;aa;aa;a;aaaaaaaa;0.0959;aaaaaaaaa;
aaa;aaaa;a;0.254;0.0636;aaaaaaa;aa;0.366;aa;aa;0.779;a;0.315;0.0221;0.0279;aa;aa;aaaa;0.99;aaaaaa;aa;0.683;aaaaaaaaa;0.0807;aaaaaa;a;a;aaaa;0.866;0.361;0.707;0.101;0.489;0.627;0.43;0.299;aaaaa;a;0.0914;0.708;0.65;aaaaaaaaa;0.734;0.804;0.484;a;0.726;0.852;0.64;aaaaa;0.5;0.0614;0.625;0.613;aaa;aa;aaaaaaaaa;aa;aaaaaaaa;aa;0.578;a;0.296;a;0.264;aaaaaa;0.016;aa;aaaaaa;aaaaaaaa;0.995;aa;aaaa;0.15;0.675;0.744;0.865;0.721;0.0743;aa;aaaaa;aaaaaaa;aa;aaaaaaaa;aaa;aaaaaaaaa;aa;0.792;a;aa;0.237;a;aaaa;a;aaaaa;0.262;aaaaaaa;
aaaa;aa;aaa;0.347;0.931;aaaa;aaaaaaaaa;0.145;aa;a;0.898;aaa;0.0565;0.691;0.27;aa;aaa;a;0.406;aaaaaa;a;0.594;aaa;0.496;a;a;a;a;0.495;0.0915;0.544;0.0423;0.515;0.0853;0.143;0.329;aa;aa;0.000912;0.324;0.251;aaaaa;0.304;0.562;0.845;a;0.27;0.534;0.078;aaa;0.0332;0.386;0.575;0.0199;a;aaa;aaaa;a;aaaaaaa;a;0.442;aaaaaaa;0.874;aaa;0.624;aaaaaaaaa;0.485;aa;aaa;aaaaaa;0.25;aaaa;aa;0.773;0.744;0.621;0.988;0.842;0.731;a;aaaa;aaaaaaa;aaaaaaaaa;aaaa;aaaaa;a;aaa;0.0233;aaaa;a;0.905;aa;aaa;a;aaaaaaaa;0.497;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;0.00882;0.316;aaa;aaaaaaaa;0.108;aa;aa;0.312;aaaaaa;0.52;0.692;0.248;a;aaa;aaa;0.389;aaaa;aa;0.311;aaaa;0.42;aaaaa;a;aa;aa;0.048;0.709;0.505;0.937;0.9;0.398;0.896;0.44;a;aaa;0.632;0.492;0.992;aaa;0.676;0.924;0.312;aaa;0.864;0.986;0.51;aaa;0.167;0.0123;0.582;0.942;aa;aaaaa;aaaaaaaaaa;a;aa;aa;0.705;aaaaaaa;0.719;aaa;0.339;aaaaaaaa;0.852;a;aaaa;aaaaaaaaaa;0.425;a;a;0.989;0.06;0.14;0.622;0.719;0.931;aaaaa;aaaaa;aaaaaaa;aaa;aaaaaa;aa;aaaaaaa;aaa;0.537;aaaa;a;0.589;a;aa;a;aaaa;0.587;aaaaaaa;
aa;aaaa;aaaaa;0.288;0.0489;a;aaaaaa;0.717;a;aa;0.778;aaaaaaaaa;0.862;0.0149;0.336;aa;aaaaa;aaaa;0.253;aaa;aa;0.44;aaaaa;0.231;aaaaaaa;a;aa;aaaaaaaa;0.743;0.0418;0.946;0.0394;0.408;0.918;0.993;0.49;aaaaaaa;aaa;0.086;0.87;0.159;aaaaa;0.684;0.341;0.471;a;0.707;0.374;0.556;a;0.698;0.0986;0.654;0.768;a;aa;aaaaaaaa;a;aa;a;0.317;aaaa;0.72;aa;0.69;aaaa;0.339;aaa;aa;aaaaa;0.264;aaa;aa;0.177;0.833;0.901;0.175;0.543;0.376;aaa;aa;aa;aaaaaaaa;aaaaaa;aaaaa;aaaa;a;0.929;aaaa;a;0.579;a;aaa;a;aaaaaaa;0.117;aa;
aa;a;aaa;0.745;0.00658;aaaaa;aaaaaaaaaa;0.582;aa;a;0.339;aaaaa;0.0632;0.838;0.118;a;aa;aaa;0.717;a;aaa;0.233;aaaaa;0.964;aaa;a;a;aaaaa;0.0705;0.625;0.747;0.0216;0.977;0.48;0.227;0.272;aaaaaaa;aaa;0.67;0.959;0.165;aaaaa;0.564;0.0515;0.82;a;0.143;0.0841;0.276;aaa;0.198;0.0944;0.075;0.103;a;aaaaaaa;aaaaaaaaa;a;aaaaaaaaa;a;0.572;aaaaaaa;0.975;aa;0.341;a;0.107;aa;aaaaaaaa;aaaaaaaa;0.92;a;aaaa;0.651;0.129;0.766;0.387;0.211;0.473;aaaaaaaa;a;aaa;aaaaaaaaa;a;aaaaa;aaaaa;aa;0.984;a;aa;0.974;a;a;a;aaaaaaaaa;0.996;aaaaaa;
aaaaa;aa;aaa;0.902;0.766;aaaaaa;aaa;0.472;aa;a;0.415;aaaaaa;0.812;0.625;0.378;a;aaa;aaa;0.512;aaa;aa;0.0986;aaaaaaaa;0.0917;aaaaaa;a;a;aa;0.55;0.844;0.43;0.339;0.607;0.173;0.412;0.189;aaa;aaa;0.457;0.23;0.849;aaaaaaa;0.637;0.931;0.283;aaa;0.491;0.516;0.232;aaaa;0.73;0.981;0.638;0.783;aa;aaa;aaaaaaaaaa;aa;a;a;0.188;aaaaaaa;0.235;aaa;0.719;aaaa;0.0833;aaaaa;aaaaaaa;aaaa;0.172;aaaaaaaa;aaaa;0.279;0.256;0.45;0.995;0.63;0.967;aaaaaaaa;aaa;aa;aaaaaaaaa;aaaaaaaa;aa;aaaaa;a;0.397;a;aa;0.621;aa;aaa;a;aaaaaaaa;0.144;aaaa;
aaa;aaaa;a;0.333;0.558;aaaa;aa;0.955;a;aa;0.0443;aa;0.0976;0.616;0.527;aaa;aaaa;a;0.665;aaaaaa;aaa;0.385;aaaaaaa;0.377;aaaa;a;aa;aaaaaa;0.502;0.694;0.105;0.0653;0.113;0.891;0.924;0.799;a;aa;0.748;0.166;0.0268;a;0.413;0.0881;0.537;aa;0.876;0.865;0.278;aa;0.973;0.474;0.314;0.824;aaa;aaaaaaa;aaaaaaaa;a;aaaaaaaa;aa;0.842;aaaaaaaa;0.289;aaaa;0.138;aaaaaa;0.714;a;aaaaa;a;0.14;aaaaa;aa;0.766;0.304;0.151;0.527;0.186;0.19;aaaaaaaaa;aa;a;aaaaaa;aa;aaa;aaaaaa;aa;0.928;aa;aa;0.152;aa;aaa;a;aaaaa;0.121;aaaaaa;
aaaa;aaaa;aaaa;0.676;0.206;aa;aaaaaa;0.0223;aa;a;0.466;a;0.223;0.734;0.946;aa;a;a;0.861;aaaaaa;a;0.781;aaaaaaa;0.596;aaaaaa;a;a;aaaaaaaa;0.65;0.558;0.816;0.047;0.893;0.864;0.228;0.414;a;aaa;0.32;0.182;0.322;aaaaaaa;0.00114;0.213;0.118;aaa;0.78;0.046;0.586;a;0.197;0.933;0.0719;0.677;aa;aaa;aaaaaaaa;aa;aaaaaaaa;a;0.985;aaaaa;0.469;aa;0.234;aaaa;0.194;aaaaa;aaaa;aa;0.812;a;a;0.0146;0.0041;0.881;0.831;0.447;0.729;aaaa;aa;a;a;aaa;aa;aaaaaa;aa;0.191;aaaa;a;0.911;a;aaaa;a;aaaaaa;0.422;aaaa;
aaaaaaaa;aa;a;0.307;0.419;a;aaaaa;0.0824;aa;aa;0.228;aaaaaa;0.0373;0.736;0.442;aaa;aaaaa;aaaaa;0.582;aaaaa;aaa;0.407;aaaaaaaaa;0.268;aaa;a;a;aaaaaaa;0.0169;0.758;0.89;0.214;0.584;0.349;0.168;0.162;aa;aaa;0.994;0.107;0.271;aaaaaaaaa;0.425;0.491;0.738;aa;0.112;0.567;0.737;aaaaa;0.33;0.672;0.328;0.406;aa;aaaaaaaa;aaaaaaaaa;a;aaaaaaaa;aa;0.781;a;0.22;aaa;0.341;aaaaaaaaa;0.72;a;aaaaaa;aaaaaaaa;0.585;aa;aa;0.918;0.493;0.742;0.671;0.09;0.825;aaaaaaaaa;aaaaa;aa;aaa;aa;a;aaaaaa;a;0.823;a;aa;0.317;aa;aaaa;a;aaaaaa;0.804;aaaaaaaaaa;
aaaaaaaa;aa;aa;0.893;0.94;aaaaaaa;a;0.748;a;a;0.329;aaaaaa;0.523;0.155;0.00906;a;a;aa;0.879;aaaaaa;aa;0.542;a;0.246;aaaaaaa;a;aa;aaaaaaaaa;0.55;0.541;0.498;0.327;0.0817;0.138;0.0788;0.479;aaaaaaa;aaa;0.0985;0.982;0.852;aaaaaaa;0.617;0.565;0.634;aaa;0.19;0.309;0.276;a;0.418;0.976;0.877;0.561;aa;a;aa;a;aaaaaaaa;aa;0.874;aa;0.85;aaa;0.173;aaaaaaaaa;0.0874;a;aa;aa;0.632;aaa;aaaa;0.345;0.982;0.965;0.466;0.365;0.718;aaaaa;a;a;aaaaaa;aaaaaaa;aaa;aaa;aaa;0.502;aaaa;aa;0.574;a;a;a;aaaaaaaaa;0.508;aaaaaaaa;
aaaaaa;a;aaaa;0.824;0.477;a;aaaaaaaaaa;0.0768;a;aa;0.59;aaaa;0.269;0.66;0.264;aa;aaa;aaaaa;0.584;aaaaaaa;a;0.391;aaaaaa;0.365;aaaaaa;a;a;aaaaaaaa;0.385;0.899;0.553;0.761;0.378;0.775;0.0492;0.197;aaaa;aa;0.0421;0.817;0.875;aaaaaaaaa;0.518;0.279;0.0011;aa;0.782;0.737;0.856;aaaa;0.884;0.212;0.0218;0.808;aaa;a;a;a;aaaaaa;aa;0.974;aaaa;0.888;a;0.914;aaaaaa;0.489;aaaaa;aaaa;a;0.331;aaa;a;0.00272;0.694;0.406;0.914;0.0581;0.0338;aaa;aaaa;aaaaaaa;aaa;aaaa;aaaaa;aaa;aa;0.121;aaaa;a;0.604;a;aa;a;aaaaaaaaa;0.985;aaaaaa;
aaaaaaa;aaa;aaaa;0.646;0.355;aaaa;aaaaa;0.33;aa;aa;0.244;a;0.66;0.709;0.789;aa;aaa;a;0.434;aaaaaaa;aa;0.911;aaaaaaaaa;0.823;a;a;a;a;0.436;0.394;0.571;0.889;0.137;0.468;0.542;0.764;aaa;aaa;0.00938;0.647;0.795;aa;0.923;0.486;0.75;a;0.264;0.809;0.974;aaaaa;0.978;0.951;0.684;0.831;aaa;aaaaaa;aa;aa;aaaa;a;0.627;aaaaaaa;0.957;aaaa;0.94;aaaaaaaa;0.00935;a;aa;aaaaaa;0.803;aaaaaaa;aa;0.0795;0.291;0.386;0.662;0.367;0.976;aaa;a;a;aaaaaa;aaaaaaa;aa;aaaaaaaa;aaa;0.859;aaa;a;0.728;aa;aaa;a;aaaa;0.108;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;0.517;0.778;a;a;0.402;a;aa;0.265;aaa;0.565;0.867;0.0385;a;aaa;a;0.665;aaaa;aa;0.491;aaaaaa;0.414;aaa;a;aa;aaaaa;0.081;0.741;0.0148;0.52;0.392;0.231;0.169;0.706;aaaa;aaa;0.691;0.607;0.552;aaaaaaa;0.352;0.583;0.914;aaa;0.335;0.872;0.344;aa;0.303;0.421;0.351;0.486;a;aaaaaa;aaaa;aa;aaaaa;a;0.912;aaaa;0.357;a;0.193;a;0.195;aaaa;aaaaa;aaaaaaaaa;0.22;aaa;a;0.32;0.681;0.247;0.285;0.321;0.0974;aaaaaa;aa;aaaaa;aa;aaaaa;aaa;aaaa;a;0.985;aaa;aa;0.62;a;aaa;a;aaa;0.648;aaaaaaaa;
a;aaaaaa;aa;0.0492;0.193;aaaaa;aaaaa;0.298;a;a;0.719;aaa;0.586;0.168;0.0692;aaa;aa;aaa;0.922;aaaaaaa;a;0.96;aaaa;0.581;aaaaa;a;a;a;0.184;0.665;0.776;0.389;0.522;0.101;0.961;0.371;aa;a;0.903;0.468;0.211;aaaaaaaa;0.354;0.475;0.965;aa;0.596;0.812;0.875;aaa;0.557;0.0896;0.0917;0.577;aa;aaaaaa;aaaaaaaa;aa;aaaaaaa;a;0.654;aa;0.461;aa;0.76;a;0.731;aaa;aa;aaaaaaaa;0.707;aaaaaaa;aaaa;0.636;0.139;0.276;0.795;0.631;0.582;a;a;aaa;aaa;aaa;a;aaaa;aaa;0.673;aa;aa;0.645;aa;aaaa;a;aaaaaaaaa;0.987;aaaaaaaa;
aa;aaaaa;aaaa;0.975;0.873;aaaa;aaaaaaaaa;0.0441;a;a;0.826;aaaaaaaaa;0.591;0.975;0.877;aa;aaaaa;aaa;0.515;a;aaa;0.278;a;0.62;a;a;aa;aaaaaaa;0.741;0.628;0.328;0.385;0.486;0.822;0.324;0.0194;aaaaaaaa;aaa;0.851;0.298;0.0737;a;0.532;0.529;0.525;a;0.731;0.535;0.572;aaaa;0.845;0.383;0.613;0.769;a;aaaa;a;a;aaaaaaa;aa;0.89;aaaaaaaa;0.445;aaaa;0.69;aaaaaaaaa;0.381;aaa;aaaaaaaa;a;0.598;aa;a;0.459;0.903;0.76;0.587;0.253;0.596;aaaa;aaaaa;a;aaa;a;aa;aaaaaaaaa;aaa;0.067;aaaa;a;0.919;a;aaa;a;aaaaaaaaaa;0.121;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;0.153;0.189;aaa;aaaaaaa;0.679;aa;aa;0.0267;aa;0.458;0.762;0.21;aa;aa;aaaa;0.575;aaaaaa;aaa;0.141;aaaaa;0.0434;aaaaa;a;a;aaaaaaa;0.91;0.402;0.285;0.224;0.731;0.559;0.348;0.341;a;aa;0.962;0.26;0.295;aaa;0.555;0.00263;0.154;aa;0.791;0.991;0.391;aaaaa;0.564;0.394;0.854;0.976;a;aaaaaaa;aaaa;a;aaaaa;a;0.809;aaaaaaa;0.693;aaaa;0.205;aaaaaaaaa;0.937;aaaa;aaaaaaaaa;aaaaaa;0.232;aaaaaaaa;a;0.275;0.119;0.918;0.792;0.5;0.432;aaaaaaa;aa;aa;aaaaaaa;aaaaaaa;a;aaaaaaaaaa;aa;0.861;aaa;aa;0.957;a;aaa;a;aaaaaaaaa;0.821;aaaaaaaa;
