ATT0(string,5);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,10);
aaaaa;a;0.882;0.729;aa;0.297;aaaaaa;
aaaa;aaaaaaa;0.965;0.499;aa;0.586;aaaaaaaaaa;
a;aaa;0.699;0.735;aaa;0.0856;aaaaaaaaa;
aaa;a;0.265;0.177;aa;0.907;aaaa;
aaa;aaaaaaa;0.964;0.835;a;0.0894;aaaa;
aaaa;aaaaaa;0.37;0.793;aaa;0.601;aaa;
aaaaa;aaa;0.531;0.249;a;0.126;aaaaaa;
aaaaa;aaaaaa;0.961;0.119;a;0.75;aaaaaaaa;
a;aaaaaaaa;0.107;0.24;aaa;0.562;aaaaaa;
aaaaa;aaaaa;0.000162;0.728;a;0.103;aa;
aa;aaaaaaa;0.389;0.553;a;0.837;aaaaaaaa;
aaa;aaaa;0.835;0.176;a;0.212;aaaa;
aaa;aaa;0.504;0.0511;a;0.179;aaa;
a;aaa;0.187;0.312;aaa;0.442;aa;
aaa;aaaaaaa;0.799;0.932;aa;0.759;aaaaaaaaa;
aaa;aaaaa;0.536;0.459;aaa;0.481;aa;
aaa;aa;0.786;0.36;aaa;0.439;aaa;
aaa;aaa;0.581;0.851;aaa;0.577;aaaaaaaaaa;
aaaaa;a;0.406;0.631;aaa;0.947;aaa;
aaaaa;aa;0.789;0.973;aaa;0.68;aaa;
aaa;aaa;0.323;0.824;aaa;0.969;aa;
aaaa;a;0.553;0.771;aa;0.515;aaaaaa;
a;aaaaa;0.972;0.907;aaa;0.328;a;
aaaa;aaaa;0.205;0.191;aa;0.584;aaaaa;
aaaaa;aaaaaaa;0.326;0.289;aa;0.58;aaaaaaaa;
aaaa;a;0.118;0.847;a;0.342;aaaaaa;
aa;a;0.168;0.161;aa;0.465;aaaaaa;
aaaa;aaa;0.525;0.8;aaa;0.0678;a;
aa;aaaaaa;0.442;0.531;aaa;0.808;aaa;
aaaa;aa;0.153;0.748;aaa;0.416;aaaa;
aaaa;aa;0.26;0.298;aaa;0.00497;aaaaaa;
aaaaa;aaaaaa;0.567;0.178;aaa;0.184;aa;
aaa;aaaaaaaa;0.45;0.31;aa;0.172;aaaaaaaa;
aa;aaaaaa;0.413;0.414;a;0.518;aaaa;
a;aaaaaa;0.698;0.591;aa;0.208;aaaaa;
aaaaa;aaaaaaaa;0.722;0.624;aaa;0.917;aaaa;
a;aaaaaaa;0.528;0.774;aa;0.545;aaaaaaaaa;
aa;aa;0.195;0.104;aa;0.809;aaaaaa;
aaaa;aaaaaaa;0.294;0.357;aaa;0.238;a;
a;a;0.322;0.696;aa;0.716;aaaaaaaaa;
a;aa;0.885;0.777;aa;0.0583;aaaaaaaa;
aa;aaaaaaa;0.693;0.332;aa;0.559;aaaaaa;
aaaaa;aaaaaaaa;0.588;0.701;aa;0.34;a;
a;aa;0.832;0.163;aa;0.772;aaaaaa;
a;aaaaaaa;0.51;0.374;a;0.0671;aaaaaaaaaa;
aaaaa;aaaa;0.394;0.0856;aaa;0.0511;aaaa;
aaaa;aa;0.339;0.714;a;0.56;aaaaaaaaaa;
aa;aaaaaaaa;0.485;0.667;a;0.443;aaaaaa;
aa;aaaaaa;0.654;0.452;a;0.377;aaaaaaaaa;
aaaa;aa;0.359;0.436;aa;0.227;aaaaa;
aa;aaaaaa;0.234;0.344;aaa;0.367;aaaaa;
aaa;aa;0.536;0.904;aaa;0.188;a;
aaaaa;aaaaaa;0.0532;0.193;aa;0.296;aaaaaa;
aaaaa;aaa;0.725;0.991;a;0.0391;aaaa;
aaa;aaaaaaaa;0.143;0.722;aa;0.646;aaa;
aaaa;aaaaaaa;0.806;0.787;aaa;0.886;aaaaaa;
aaa;aaa;0.914;0.0458;a;0.143;aaaaaa;
aaa;aaaaa;0.716;0.457;a;0.341;aaaaaaaaaa;
aaa;aaaaa;0.315;0.746;aaa;0.436;aaaaaaaa;
aaa;aaaaa;0.000111;0.861;aa;0.298;aaaaa;
aa;aaaaaaaa;0.87;0.83;aa;0.607;aaaaaa;
aa;aaaaa;0.793;0.381;a;0.672;a;
a;aaa;0.523;0.79;aaa;0.737;aaaaa;
aa;aaaaaa;0.501;0.111;aa;0.661;aaaaaa;
aaaa;aaaaaa;0.0103;0.794;aa;0.708;aaaa;
aaa;aaa;0.697;0.334;aa;0.859;aaaaaa;
aaaaa;aaaaa;0.0677;0.647;a;0.695;aaaaaaaaa;
aa;aaaaaa;0.59;0.291;aaa;0.133;aaaaaaaaa;
aa;aaaaaa;0.572;0.382;aa;0.583;aaa;
aaaaa;a;0.294;0.597;aaa;0.379;aaaaaaaaaa;
aa;aa;0.223;0.415;a;0.957;aa;
aaaaa;aa;0.79;0.522;aaa;0.918;aaaaa;
a;aaaa;0.185;0.583;aa;0.044;aaaaaaaaa;
aa;aaaaa;0.483;0.526;aa;0.737;aaaaaa;
aaaa;aaaaaa;0.696;0.927;a;0.836;aaa;
a;aaaaaaaa;0.864;0.664;a;0.797;aaa;
aa;aa;0.286;0.343;a;0.566;a;
aaa;aaa;0.702;0.387;aaa;0.204;aaaa;
aaa;aaa;0.00338;0.754;aa;0.557;aaaaaaaaaa;
aaaaa;aaa;0.856;0.93;aa;0.0654;aaaaaaaaaa;
a;aaaaaa;0.672;0.798;aaa;0.0753;aaaaaa;
a;aa;0.0792;0.906;aa;0.155;aaaaaaaaaa;
aaa;aaaaaa;0.173;0.656;a;0.499;aaaaaaa;
aaaaa;aaaaaaa;0.518;0.0847;a;0.318;aaaa;
aa;aaa;0.87;0.682;a;0.415;aaa;
aaaa;a;0.867;0.588;a;0.165;aaaaaaaa;
aaaaa;a;0.107;0.348;aaa;0.384;a;
a;aaaaaaaa;0.0367;0.633;aa;0.558;aaaaa;
aaaa;aaaaaaaa;0.113;0.1;aa;0.852;aaaaaaa;
a;aa;0.577;0.27;a;0.95;aa;
a;aaaaaaaa;0.443;0.972;aa;0.818;aaa;
aaaa;aaa;0.474;0.175;aaa;0.676;aaaaaaaaa;
aaaaa;aaaa;0.421;0.251;a;0.688;aaaaaaa;
a;aa;0.703;0.751;aa;0.0927;aaaaaa;
aaaaa;a;0.661;0.19;a;0.239;aaaa;
aa;aaaa;0.964;0.201;aa;0.769;a;
aaaa;aaa;0.702;0.262;aaa;0.913;aaaaaaaaaa;
aaa;a;0.483;0.864;a;0.502;aaaaaa;
aaaaa;aaaaaaaa;0.503;0.151;aa;0.365;aaaaaa;
aaa;aaaaaaaa;0.637;0.693;a;0.089;aaaaaaa;
aaaa;aaaaaa;0.296;0.301;aa;0.593;aaaaaaaaaa;
aa;aaa;0.447;0.303;a;0.273;aaaaaaaa;
a;aaaaaaa;0.107;0.771;aa;0.658;aaaaaa;
aaa;aaa;0.747;0.942;a;0.175;aaaaaaaa;
aaaa;a;0.261;0.97;a;0.857;aaaaaaaaa;
aaa;aaaaaaa;0.0137;0.925;a;0.392;aaa;
aaaa;aaaaaaaa;0.493;0.0148;aa;0.522;aaaaaaa;
aaaaa;aaa;0.728;0.0571;aa;0.398;aaaaaaa;
aaa;aa;0.58;0.338;aa;0.144;aa;
a;aa;0.556;0.439;aa;0.335;aa;
aa;aaaaaaaa;0.823;0.404;a;0.555;a;
a;aaaaa;0.728;0.508;a;0.718;aaaaaaaa;
aaaa;aaaa;0.552;0.372;aaa;0.936;aaaaaaa;
aaa;aaaaaaa;0.622;0.39;a;0.156;aa;
a;a;0.196;0.281;a;0.561;a;
aaaaa;aaaaaaaa;0.287;0.0396;aa;0.876;aaaa;
a;aaaaaaaa;0.459;0.0735;aa;0.127;a;
aaaaa;aaaa;0.805;0.738;aaa;0.255;aa;
a;aaaaa;0.316;0.255;a;0.372;aaaaaaaaaa;
aaaa;aaaaaa;0.769;0.704;aaa;0.64;aaaa;
aaa;aaaa;0.797;0.42;a;0.11;aaaaaa;
aaaaa;aaaaa;0.706;0.581;a;0.815;aaaaaaa;
aaaa;aaaa;0.0219;0.919;aaa;0.163;aaa;
aaa;aaaaaaa;0.617;0.654;aa;0.867;aaaaaaaaa;
aa;aa;0.418;0.0646;a;0.185;aaaaa;
aaaaa;a;0.254;0.238;aaa;0.522;aa;
a;aaaa;0.318;0.0374;a;0.781;aaa;
a;a;0.124;0.197;aa;0.0857;aaaaaa;
a;aaaaa;0.168;0.258;a;0.579;aa;
a;a;0.716;0.881;aaa;0.941;aaaaaaaa;
aa;aaaaaa;0.624;0.75;aaa;0.156;aa;
a;aaaaaaa;0.246;0.794;aaa;0.154;a;
a;a;0.0293;0.18;aaa;0.558;aaa;
aaaaa;a;0.822;0.943;aaa;0.877;aaaaaaaaaa;
aaa;a;0.104;0.0735;aaa;0.178;aaaaa;
aaaa;aaaaa;0.838;0.752;aaa;0.123;aaaaaaaa;
aaaa;aaaa;0.768;0.41;a;0.486;a;
aaaaa;a;0.48;0.707;aa;0.166;a;
aaa;aaaaaa;0.899;0.0508;a;0.778;aaaaaaaaaa;
aaaaa;aaaaaaaa;0.674;0.883;aa;0.412;aaaaaaaaa;
aa;aaa;0.0915;0.568;aaa;0.928;aaaaaa;
aaa;aaa;0.773;0.361;aaa;0.235;aaaa;
