ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(string,9);ATT17(string,5);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,6);ATT30(string,10);
0.0413;0.689;0.44;0.522;0.375;a;aa;0.397;0.545;0.203;aaaa;aaaaaa;aaaaaa;0.964;0.549;a;aa;aaaa;a;0.387;0.285;0.169;0.0172;0.521;aaa;a;0.385;0.228;aaaaa;a;aaaaaaaaa;
0.181;0.613;0.404;0.92;0.847;aaaaaa;aaaaaaa;0.0376;0.603;0.167;aa;aaa;aaaa;0.709;0.145;a;aaaaaaaa;aa;aa;0.675;0.0742;0.801;0.57;0.41;aaaa;a;0.156;0.0649;aaaa;a;aaaaa;
0.799;0.678;0.829;0.484;0.774;aaaaaaaa;aaaaa;0.578;0.352;0.194;aa;aaaa;aaaa;0.815;0.374;a;a;a;aa;0.6;0.987;0.275;0.915;0.982;aaaa;a;0.793;0.222;aa;aaaaa;aaaa;
0.69;0.731;0.707;0.848;0.0883;aaaaaaa;aaa;0.0263;0.817;0.887;aaa;aaaa;aaaaaa;0.681;0.293;a;aaa;aaaa;aa;0.482;0.599;0.261;0.971;0.175;aaaa;a;0.61;0.184;aaaaa;aa;aaaaaaaaaa;
0.905;0.23;0.293;0.545;0.361;aaaaaaa;aa;0.749;0.786;0.533;aa;aaaaaaa;aaaa;0.47;0.881;a;aaaaaaaaa;a;aa;0.868;0.711;0.886;0.596;0.809;aaa;a;0.56;0.677;aa;aa;aaa;
0.888;0.758;0.83;0.71;0.611;aaaaa;aaaaaa;0.956;0.34;0.513;a;aaaaaa;a;0.505;0.0965;a;aa;a;aa;0.622;0.745;0.906;0.759;0.676;aaaa;a;0.0693;0.805;aaaa;aa;aaaa;
0.0353;0.708;0.973;0.00486;0.611;aaaaaa;aaaaaa;0.319;0.446;0.211;aaaa;aaaa;aaaaaa;0.0661;0.749;a;aaaaaa;a;aa;0.181;0.171;0.5;0.516;0.87;a;a;0.162;0.523;a;aaaa;aaaaaaaa;
0.226;0.149;0.381;0.0892;0.694;aaa;aaaa;0.845;0.292;0.317;aaa;aaa;aaaaaa;0.34;0.34;a;aaaaaaa;aaaa;aa;0.456;0.68;0.0838;0.197;0.859;a;a;0.457;0.173;aaaa;a;aaaaaaaaa;
0.869;0.607;0.525;0.462;0.97;aaaaaaaa;aaaaaa;0.582;0.336;0.86;aa;aaa;aaa;0.223;0.322;a;aaaa;a;aa;0.558;0.456;0.275;0.707;0.533;aaaa;a;0.508;0.971;a;aa;aaaaaaaaaa;
0.689;0.965;0.0593;0.318;0.397;aaaaa;aaaa;0.244;0.959;0.0289;a;aa;aaa;0.0416;0.652;a;a;a;a;0.16;0.113;0.682;0.249;0.868;aa;a;0.94;0.351;aa;aaaa;aaaaa;
0.389;0.222;0.987;0.49;0.328;aa;aaaaaa;0.738;0.163;0.106;aaa;aaaaaa;aa;0.815;0.159;a;aaaaaa;aa;a;0.833;0.995;0.906;0.988;0.415;aa;a;0.3;0.011;aaa;aaaaaa;aaaaaa;
0.177;0.453;0.344;0.932;0.0508;aaaa;a;0.0778;0.128;0.469;aaa;aaaaa;aaaaa;0.333;0.172;a;aaaaaaaaa;a;aa;0.749;0.69;0.436;0.436;0.675;aaa;a;0.122;0.828;a;aaaa;aaaaaaaa;
0.413;0.0509;0.995;0.0193;0.205;aaa;aaaaaa;0.885;0.724;0.175;aa;aaaaaaa;aaaaa;0.367;0.584;a;aaaaaaaa;a;a;0.506;0.922;0.552;0.341;0.2;a;a;0.626;0.438;aa;aaa;aa;
0.562;0.388;0.0245;0.165;0.27;aaaaaa;aa;0.858;0.567;0.889;a;aaa;aaa;0.671;0.518;a;aaaaaaaaa;aaa;a;0.464;0.918;0.167;0.168;0.298;aaa;a;0.661;0.604;aa;aaaa;aaa;
0.548;0.616;0.719;0.889;0.619;aaaaa;aaaaaaaa;0.962;0.192;0.713;a;aa;a;0.0876;0.592;a;aaaaaaaa;a;a;0.58;0.634;0.31;0.773;0.379;aaaa;a;0.608;0.802;aaa;aaaaaa;aaaaaa;
0.699;0.159;0.715;0.000264;0.442;aaaaaa;aaaa;0.499;0.661;0.374;aaaa;aaa;aaa;0.716;0.25;a;aaaaaaaaa;aaa;aa;0.0428;0.712;0.898;0.2;0.507;aaaa;a;0.791;0.111;a;aa;aa;
0.0512;0.203;0.79;0.00868;0.918;a;aa;0.399;0.473;0.938;aa;aaaa;a;0.249;0.886;a;aaaaaaa;aaaa;aa;0.23;0.644;0.178;0.51;0.416;aaaa;a;0.955;0.139;aaaa;aaaaa;aaaaaa;
0.509;0.649;0.437;0.347;0.564;aaaaa;a;0.13;0.129;0.0047;a;aaa;aaaaa;0.504;0.295;a;aaaaaaaa;aaaa;aa;0.813;0.859;0.795;0.358;0.734;aa;a;0.217;0.369;aa;aaaaaa;aaaa;
0.168;0.457;0.685;0.227;0.631;aaaaa;aaaaaaaa;0.315;0.643;0.746;aaaa;aaa;aaaaaa;0.627;0.0735;a;aaa;aaaa;aa;0.577;0.933;0.205;0.29;0.0893;a;a;0.847;0.744;aa;aaa;aaaaa;
0.109;0.0894;0.343;0.956;0.913;aaaaaaaa;aaa;0.9;0.589;0.99;aaa;aaa;aaaa;0.647;0.718;a;aaaaa;aa;aa;0.635;0.209;0.483;0.725;0.419;aa;a;0.982;0.994;aaa;aa;aaaaaaaaaa;
0.598;0.381;0.805;0.533;0.719;a;aaaa;0.607;0.396;0.898;a;aaaaaa;aa;0.568;0.449;a;aa;aaa;a;0.509;0.821;0.655;0.409;0.208;aa;a;0.674;0.436;aa;aaaaaa;aaaaaaaa;
0.659;0.651;0.124;0.409;0.299;a;a;0.757;0.21;0.596;aa;aaaaaaa;aaaa;0.657;0.91;a;a;aaaa;aa;0.424;0.775;0.409;0.116;0.6;aa;a;0.133;0.687;aaaaa;aa;a;
0.593;0.164;0.485;0.202;0.132;aaaaaaa;aaaa;0.0377;0.427;0.308;a;aaaaa;aaa;0.226;0.563;a;aaaaaaaa;aa;a;0.175;0.363;0.528;0.974;0.357;aaa;a;0.0794;0.862;aa;a;aaaa;
0.598;0.873;0.681;0.0751;0.594;a;aaaaaa;0.853;0.0562;0.336;aaa;aaaaaa;aa;0.579;0.838;a;aaaaaaa;aaaaa;aa;0.973;0.326;0.497;0.0293;0.72;aaaa;a;0.511;0.616;aaaaa;aaaa;aaaaaaaaa;
0.416;0.222;0.531;0.663;0.955;a;aa;0.44;0.93;0.398;aa;aaa;aaaaa;0.0594;0.677;a;a;aaaaa;a;0.915;0.55;0.588;0.745;0.154;a;a;0.00199;0.363;a;aaa;aaaaaaaa;
0.103;0.779;0.141;0.162;0.424;a;aaaa;0.232;0.258;0.66;aa;aaaa;aa;0.867;0.997;a;aaaaaa;aaa;a;0.299;0.453;0.128;0.352;0.0315;a;a;0.53;0.7;a;a;aaa;
0.171;0.0934;0.735;0.957;0.00629;aaaaaa;a;0.316;0.956;0.335;a;aaaaaa;aaaaaa;0.862;0.456;a;aaaaa;aaaaa;aa;0.255;0.372;0.98;0.402;0.0388;aaaa;a;0.306;0.082;aaaa;aa;aaaaa;
0.735;0.433;0.393;0.514;0.799;a;aaaaaa;0.357;0.706;0.363;aa;aaaaaa;aaaaa;0.92;0.343;a;aaaaaaaaa;a;a;0.67;0.25;0.198;0.973;0.59;aaa;a;0.186;0.43;aaaa;aaa;aaaaaa;
0.158;0.026;0.246;0.923;0.327;aaaaaa;aaaa;0.271;0.301;0.458;a;aaaaaaa;aaa;0.821;0.932;a;aaaaaaaaa;aaaaa;a;0.564;0.879;0.136;0.94;0.891;aa;a;0.252;0.881;aaaa;aa;aa;
0.501;0.404;0.538;0.794;0.587;aaaaa;a;0.91;0.538;0.603;aa;a;aaaa;0.726;0.839;a;aaaaaaa;aaaaa;a;0.357;0.483;0.77;0.982;0.114;a;a;0.609;0.511;aaaa;aaa;aaaaa;
0.982;0.306;0.808;5.74e-05;0.966;aaaaa;aaaaa;0.749;0.429;0.557;aaaa;aa;aaa;0.193;0.884;a;aaaaa;a;a;0.0535;0.357;0.71;0.222;0.193;aa;a;0.87;0.0895;aaaaa;a;aaaaaa;
0.675;0.00866;0.481;0.46;0.848;aaa;aaaaa;0.95;0.6;0.355;aaaa;aaa;a;0.693;0.264;a;a;aaa;a;0.512;0.549;0.683;0.202;0.928;aaaa;a;0.707;0.802;aaaa;aaaaa;a;
0.185;0.7;0.243;0.98;0.907;aaaa;a;0.916;0.716;0.536;aaaa;aa;aa;0.849;0.0275;a;aaaaaaaa;aaaa;aa;0.761;0.491;0.595;0.165;0.0757;aaa;a;0.912;0.512;aaa;aaaa;aa;
0.377;0.786;0.312;0.0491;0.55;aaaaa;a;0.581;0.485;0.133;aa;a;a;0.816;0.932;a;aaaaaaaaa;a;aa;0.008;0.495;0.946;0.368;0.9;aaa;a;0.743;0.2;aaaa;aaa;aaaaaa;
0.296;0.391;0.0548;0.531;0.674;a;aaaaa;0.316;0.766;0.218;aa;aa;aaaa;0.32;0.188;a;a;aaaaa;a;0.978;0.519;0.876;0.637;0.162;aa;a;0.0216;0.42;aa;a;aaaaaa;
0.385;0.168;0.646;0.194;0.677;aa;aaaaaaa;0.747;0.509;0.742;aa;aaaaaaa;aaaa;0.589;0.656;a;aaaaaaaa;aaa;a;0.467;0.668;0.276;0.111;0.97;a;a;0.173;0.0401;aa;a;aaaa;
0.876;0.807;0.271;0.763;0.951;aaaaaaaa;aaaa;0.556;0.691;0.764;aa;aaaaaaa;aaaaaa;0.239;0.3;a;aaa;aa;a;0.83;0.166;0.258;0.436;0.361;a;a;0.437;0.866;aa;a;aaaaaaa;
0.512;0.329;0.364;0.265;0.868;a;aaaa;0.887;0.646;0.199;aaaa;aaaa;aaaaaa;0.231;0.0358;a;aaa;aa;aa;0.815;0.209;0.463;0.673;0.75;a;a;0.508;0.4;a;aaa;aaaaaaaa;
0.82;0.671;0.0234;0.877;0.0769;aaaaaaaa;aaaa;0.44;0.892;0.863;aa;aaaaaa;aaaaaa;0.571;0.748;a;aa;a;a;0.805;0.751;0.0183;0.515;0.842;aa;a;0.034;0.739;aaa;aaa;aaaaaa;
0.834;0.383;0.882;0.0228;0.00728;aaaa;a;0.923;0.834;0.484;aaaa;aa;aa;0.415;0.377;a;aaaaaaaaa;aaaaa;a;0.665;0.8;0.253;0.821;0.0292;a;a;0.753;0.423;aaaaa;aaaaaa;aaaaaaaa;
0.489;0.99;0.175;0.96;0.825;aaaaaaa;aaaaaaaa;0.0163;0.283;0.398;a;a;aaaa;0.324;0.964;a;aaaaa;a;aa;0.943;0.232;0.0798;0.936;0.83;aaaa;a;0.796;0.958;aa;aaaaaa;aaaaaaaaa;
0.175;0.332;0.884;0.667;0.997;aaa;aaaaaaaa;0.684;0.266;0.309;a;aa;aaaaaa;0.184;0.105;a;aaaaaa;aaaaa;aa;0.699;0.0846;0.7;0.742;0.521;aa;a;0.0192;0.78;a;aaaa;aaaaaaa;
0.975;0.553;0.312;0.163;0.157;aaaa;aaa;0.00155;0.115;0.212;a;aaaaaaa;aaa;0.546;0.805;a;a;aaaa;a;0.186;0.984;0.46;0.158;0.313;aaaa;a;0.0273;0.646;a;aaaaaa;aaaa;
0.00866;0.603;0.634;0.0912;0.371;aaaaa;aaaaaa;0.919;0.754;0.986;aaaa;aa;aa;0.802;0.804;a;aaaaaa;a;aa;0.284;0.0237;0.741;0.763;0.149;aaaa;a;0.633;0.14;aaaa;aaa;a;
0.898;0.392;0.609;0.781;0.958;aaaa;aaaaaaa;0.527;0.638;0.351;aa;aaaaaaa;aaaaaa;0.159;0.384;a;aaaaaaaaa;aa;a;0.437;0.812;0.0798;0.497;0.587;a;a;0.562;0.0629;aaa;aaa;aa;
0.884;0.113;0.834;0.0468;0.983;aaa;aaaaaaa;0.137;0.283;0.94;a;aaaaaaa;aaaa;0.759;0.661;a;aaaaaaaaa;aa;a;0.896;0.774;0.0467;0.999;0.971;aaaa;a;0.156;0.267;a;aaa;aaaaaaa;
0.388;0.744;0.223;0.6;0.192;aaaaaa;a;0.661;0.995;0.986;aa;a;aaaaa;0.148;0.65;a;a;aaaaa;a;0.619;0.375;0.158;0.435;0.78;aaa;a;0.328;0.17;aa;aaaa;aaa;
0.872;0.158;0.768;0.316;0.993;aaaa;aa;0.547;0.726;0.0186;a;aaaaaa;aaaa;0.114;0.976;a;aa;aaa;a;0.553;0.774;0.52;0.409;0.81;aaa;a;0.264;0.402;aaaaa;aaaa;aaaaaaaaa;
0.976;0.533;0.613;0.371;0.961;aaaaaa;a;0.315;0.569;0.909;aaaa;a;aaa;0.106;0.0291;a;aaaaaaaaa;aa;aa;0.923;0.489;0.0133;0.334;0.061;a;a;0.588;0.332;aaaaa;aa;a;
0.141;0.121;0.627;0.0788;0.168;aaa;aaa;0.192;0.516;0.799;aaa;aaaaaa;aaaa;0.543;0.372;a;aaaaaaaaa;a;a;0.677;0.399;0.351;0.56;0.518;aaaa;a;0.714;0.627;a;a;aaa;
0.114;0.336;0.321;0.0902;0.972;aaaaaaaa;aaaa;0.503;0.672;0.214;aaa;a;aaa;0.486;0.0103;a;aaaaa;aaaaa;a;0.71;0.257;0.495;0.109;0.628;aaa;a;0.443;0.456;aa;a;a;
0.995;0.174;0.636;0.295;0.0995;aaa;aaaaaaaa;0.877;0.734;0.0212;a;a;a;0.919;0.767;a;aaaaaa;aaaa;aa;0.819;0.504;0.0991;0.171;0.423;aa;a;0.595;0.0463;aaa;aaaaaa;aaaaaaaaa;
0.165;0.346;0.598;0.46;0.955;aaa;aaaa;0.388;0.323;0.833;aa;aaaa;a;0.99;0.425;a;aaaa;a;aa;0.537;0.0579;0.498;0.484;0.56;aaa;a;0.94;0.929;aa;aaaa;aaaaaaaaa;
0.405;0.85;0.925;0.999;0.221;aaaaaa;aaaaaa;0.0597;0.0927;0.484;aa;a;aaaaa;0.103;0.88;a;aaaaaaaaa;a;aa;0.851;0.803;0.0186;0.383;0.0335;aaaa;a;0.438;0.523;a;aaaaaa;aaaaa;
0.432;0.694;0.196;0.00505;0.887;aaaaaaaa;a;0.121;0.444;0.0453;a;aaaa;aaaaa;0.235;0.859;a;aaaa;a;aa;0.489;0.0474;0.521;0.453;0.22;a;a;0.213;0.205;aa;aaaaaa;a;
0.43;0.768;0.796;0.501;0.348;aa;aaaa;0.765;0.429;0.761;a;aa;aaaaaa;0.736;0.885;a;aaaaa;aa;aa;0.746;0.656;0.931;0.136;0.883;aa;a;0.791;0.0152;aa;aaaa;aaaaaa;
0.555;0.383;0.745;0.988;0.357;aaaaaaaa;aaaaaaaa;0.0653;0.257;0.478;aaa;aaaa;aaaaa;0.23;0.97;a;aaaa;aaaa;a;0.859;0.92;0.997;0.843;0.333;a;a;0.267;0.962;aaaa;aaa;a;
0.369;0.049;0.917;0.293;0.512;a;a;0.766;0.347;0.888;aaa;a;aaaaaa;0.769;0.464;a;aa;aa;aa;0.4;0.477;0.241;0.9;0.0553;aa;a;0.726;0.929;a;aaa;aaaaaaaaa;
0.758;0.169;0.449;0.0357;0.211;aa;a;0.726;0.879;0.0561;aa;aaa;aaaaaa;0.503;0.203;a;aaaaaaa;a;a;0.607;0.823;0.583;0.0612;0.214;aaaa;a;0.972;0.4;aa;aa;aaa;
0.82;0.764;0.321;0.649;0.251;aaaaaaaa;aaaaaaa;0.648;0.709;0.902;aaa;aaa;aaaaa;0.566;0.303;a;aaaaaaaaa;a;a;0.79;0.616;0.0634;0.504;0.833;aaa;a;0.202;0.105;aaaa;aaa;aaaaaaaa;
0.508;0.849;0.89;0.724;0.833;aa;aaaaaaaa;0.743;0.272;0.465;aaaa;aaaaa;aaaaa;0.767;0.771;a;aaaa;aaa;a;0.184;0.761;0.228;0.302;0.472;aaaa;a;0.173;0.162;a;aaaaa;aaa;
0.346;0.64;0.114;0.0529;0.747;aaaaaa;aa;0.98;0.371;0.376;aaa;aa;a;0.0702;0.403;a;aaaaaa;aaaa;a;0.22;0.0102;0.934;0.916;0.701;aaa;a;0.774;0.983;aa;aaaaa;aaaaaaaaaa;
0.898;0.395;0.00095;0.969;0.0706;aaaaaa;aaaaaaaa;0.861;0.265;0.682;aaaa;aaaaa;aa;0.542;0.515;a;aaaaaa;a;aa;0.284;0.518;0.195;0.105;0.897;aa;a;0.372;0.154;aaaaa;aaaaa;a;
0.576;0.91;0.00831;0.6;0.812;aaaa;aaaaaa;0.0232;0.121;0.571;aaa;aaaaa;aaaa;0.29;0.29;a;aaa;aaa;aa;0.35;0.325;0.687;0.742;0.492;a;a;0.731;0.289;aaaaa;a;aaaaaa;
0.544;0.453;0.596;0.416;0.556;aaa;aaaaaaaa;0.0431;0.0319;0.235;aaaa;aaaaaa;aaaa;0.693;0.557;a;aaaaaa;aaa;a;0.408;0.221;0.32;0.769;0.743;aaa;a;0.722;0.751;aaaa;aaaaaa;aaaaaaaa;
0.0275;0.578;0.83;0.901;0.794;a;a;0.456;0.81;0.651;aaa;a;aa;0.057;0.0082;a;a;aaa;a;0.808;0.291;0.794;0.866;0.79;aaa;a;0.529;0.0204;a;a;aaaa;
0.599;0.44;0.432;0.868;0.674;aaaaa;aaa;0.268;0.386;0.713;aa;aaa;a;0.266;0.757;a;aaaaaaaaa;a;aa;0.23;0.367;0.592;0.114;0.42;aaaa;a;0.436;0.258;aaaaa;aa;aaaaaaaaa;
0.525;0.185;0.781;0.114;0.77;aaaaaaa;aaa;0.596;0.785;0.0268;aaa;aaaaa;aa;0.837;0.999;a;a;a;a;0.878;0.734;0.845;0.377;0.331;aaaa;a;0.822;0.178;aa;aaa;a;
0.217;0.34;0.677;0.499;0.575;aaaaaaa;aaaaaaaa;0.138;0.475;0.191;a;aaaaaa;aaaaaa;0.27;0.433;a;aaaa;a;a;0.446;0.347;0.954;0.989;0.156;aaaa;a;0.17;0.0128;aaa;aaaaa;aaaa;
0.377;0.501;0.168;0.699;0.469;aaaa;aaaaaaa;0.752;0.0467;0.752;aaa;aaa;aaa;0.301;0.0979;a;aaaaaa;a;aa;0.981;0.0154;0.0529;0.336;0.228;a;a;0.871;0.953;aa;a;a;
0.088;0.605;0.345;0.614;0.38;aa;aaaaa;0.374;0.406;0.696;aaaa;aaaa;aaaaaa;0.035;0.178;a;aaaaaa;a;aa;0.255;0.707;0.832;0.734;0.91;aaaa;a;1;0.274;aaaa;a;aaa;
0.00617;0.669;0.616;0.948;0.723;aaaaaaa;aaaaaaa;0.0202;0.678;0.876;a;aaaa;aaaaaa;0.888;0.875;a;aaaa;aaa;aa;0.735;0.43;0.889;0.833;0.632;aa;a;0.969;0.783;aaa;aaaaaa;aaaaaaa;
0.125;0.789;0.437;0.0273;0.404;aaaaaa;aa;0.233;0.25;0.124;aaa;aa;aaaaaa;0.999;0.754;a;a;aa;a;0.175;0.843;0.0766;0.59;0.422;aa;a;0.313;0.221;aaaa;aaaa;aaaaaaa;
0.248;0.594;0.475;0.986;0.0248;aaaaa;aaaaaa;0.666;0.141;0.753;aaaa;aa;aaaa;0.66;0.093;a;aaaaaaaa;aa;aa;0.536;0.179;0.269;0.584;0.41;aa;a;0.95;0.00712;aaaa;aa;aaaaaaaa;
0.534;0.38;0.763;0.265;0.979;aaaaaaaa;aaaa;0.525;0.952;0.53;aaaa;aaaaaa;aa;0.791;0.117;a;aaaaaaaa;aaaaa;aa;0.521;0.994;0.987;0.572;0.806;aaa;a;0.706;0.467;aaaa;aaaaaa;a;
0.895;0.224;0.278;0.983;0.191;aaaaa;aaaaaa;0.219;0.125;0.285;aaaa;aaaaaa;aa;0.189;0.948;a;aaaaaa;aaaa;aa;0.26;0.444;0.53;0.362;0.867;aa;a;0.991;0.0339;a;aaaa;aaa;
0.34;0.578;0.814;0.745;0.822;aaaaaaa;aaaa;0.642;0.149;0.681;aaa;aaaaa;aaa;0.788;0.27;a;aaa;a;aa;0.375;0.587;0.867;0.915;0.149;aaa;a;0.22;0.438;aaa;aaaaa;aaaa;
0.128;0.217;0.547;0.383;0.499;aa;aaaaaa;0.701;0.882;0.302;aa;a;aaaa;0.434;0.829;a;aaaa;aaaaa;aa;0.113;0.383;0.874;0.632;0.878;aaa;a;0.306;0.166;aaaaa;aaa;aaaaaaaaaa;
0.128;0.491;0.144;0.024;0.984;aaa;aaaaa;0.0166;0.396;0.406;aa;aaaaa;aaaa;0.66;0.484;a;aaaaa;aaaaa;a;0.532;0.697;0.0345;0.321;0.244;aaaa;a;0.00227;0.115;aaaa;aaaaa;aa;
0.372;0.0839;0.893;0.996;0.327;aaaaa;a;0.484;0.0381;0.628;aaaa;aaaaaa;aa;0.267;0.204;a;aa;a;aa;0.825;0.757;0.997;0.214;0.847;aa;a;0.279;0.362;aaa;aaaaa;aaaa;
0.948;0.0499;0.9;0.951;0.0758;aaaaa;aaaaaa;0.546;0.71;0.929;a;aaa;aa;0.0834;0.219;a;aaaaaaaaa;aaa;aa;0.12;0.231;0.98;0.785;0.275;a;a;0.0562;0.575;aaa;aaaaaa;aaaaaaaaa;
0.21;0.378;0.218;0.955;0.0608;aaa;aaaaaaaa;0.822;0.694;0.205;aaa;aaaaa;aaa;0.155;0.0139;a;aaaaaaaaa;aa;aa;0.629;0.956;0.863;0.864;0.232;a;a;0.821;0.602;aaaaa;aa;aaaaaaaa;
0.754;0.617;0.178;0.346;0.668;aaaaaaaa;aa;0.287;0.36;0.322;a;aaaaa;aaaa;0.321;0.938;a;aa;a;aa;0.912;0.643;0.834;0.461;0.122;aaaa;a;0.578;0.886;aaaa;a;aaaaaaaa;
0.428;0.671;0.0555;0.277;0.694;aaaaaaaa;aaaaa;0.432;0.325;0.644;aa;aaaa;aaaa;0.405;0.925;a;aaaaaa;a;a;0.919;0.877;0.206;0.707;0.83;aaa;a;0.0621;0.972;aaaaa;aa;aaaaaaaa;
0.93;0.585;0.0746;0.0676;0.772;aaaaa;aaaaaa;0.946;0.273;0.936;aaaa;aaaaaa;a;0.776;0.0569;a;aaaaaaaa;aaaa;a;0.113;0.393;0.129;0.704;0.655;aa;a;0.429;0.665;aa;aaaaaa;aaaaaa;
0.666;0.689;0.311;0.0501;0.828;a;aaaaaaa;0.694;0.372;0.995;a;aaaa;aaa;0.984;0.351;a;aaaa;aaa;aa;0.0954;0.533;0.447;0.992;0.69;aaa;a;0.402;0.945;a;aa;a;
0.489;0.739;0.00869;0.976;0.542;aaaaaa;a;0.212;0.988;0.855;aaa;aaa;aaa;0.869;0.235;a;aaaaaaaa;aaaaa;a;0.518;0.207;0.853;0.583;0.501;a;a;0.812;0.0702;aa;aaaaaa;aaaaaaaa;
0.372;0.857;0.00351;0.927;0.784;aaaaaa;a;0.688;0.591;0.499;aaaa;aa;aaaa;0.0271;0.884;a;aa;aa;aa;0.769;0.0304;0.293;0.927;0.322;aaa;a;0.804;0.83;a;aa;aaaaaa;
0.118;0.355;0.732;0.322;0.95;a;aaaaaa;0.241;0.896;0.036;aaa;a;aaa;0.695;0.182;a;aaa;aaa;aa;0.23;0.88;0.761;0.796;0.556;aa;a;0.401;0.329;a;aaa;aaaaaaa;
0.597;0.575;0.277;0.245;0.914;aaa;aaaaa;0.5;0.0927;0.845;aaa;aaaaaaa;aa;0.77;0.804;a;aaaaaa;aaaa;aa;0.949;0.796;0.077;0.776;0.842;aa;a;0.552;0.598;aaaaa;aa;aaaaaaa;
0.53;0.0261;0.617;0.819;0.408;aaaa;aaaaaaa;0.473;0.231;0.833;a;aaaaaaa;aaaaaa;0.564;0.361;a;aaaaa;aaaaa;aa;0.345;0.324;0.339;0.714;0.626;a;a;0.205;0.108;aaaaa;aa;aaaaa;
0.287;0.925;0.41;0.925;0.759;aaaaa;aaaaaaa;0.375;0.608;0.662;aaaa;aa;aaaaaa;0.507;0.258;a;aaaaaaa;a;a;0.659;0.231;0.683;0.0384;0.901;a;a;0.286;0.874;aaa;aaaaa;aaa;
0.00826;0.879;0.762;0.552;0.125;aaa;aaa;0.539;0.429;0.739;a;aaaaaa;aaaa;0.293;0.237;a;aaaaaaa;a;a;0.137;0.834;0.18;0.612;0.803;aa;a;0.985;0.687;aaaa;aa;aaaaaa;
0.379;0.159;0.811;0.609;0.64;aa;aaaaa;0.163;0.63;0.579;aaaa;aa;aaaaa;0.458;0.821;a;aaa;aaaaa;aa;0.483;0.671;0.227;0.381;0.00851;a;a;0.799;0.363;a;aaa;aaaaaa;
0.154;0.988;0.565;0.612;0.926;aaaaaa;aaaaaaaa;0.921;0.496;0.879;aaaa;aaaaa;aaaa;0.257;0.553;a;a;aaa;a;0.298;0.456;0.962;0.108;0.647;a;a;0.777;0.0763;aaaa;aa;aaa;
0.801;0.0144;0.744;0.635;0.971;aaa;aaa;0.0685;0.614;0.00609;aa;aaaaa;a;0.327;0.566;a;a;aa;aa;0.383;0.523;0.338;0.0537;0.873;aaa;a;0.509;0.501;aa;aaaaa;aaaaaaaaa;
0.6;0.108;0.93;0.13;0.233;aaaa;aa;0.125;0.081;0.874;aaa;aa;aaa;0.128;0.455;a;aaaaaaaaa;aaa;aa;0.326;0.767;0.365;0.759;0.299;aaaa;a;0.465;0.13;aa;aaaa;aaaaaa;
0.482;0.449;0.0909;0.362;0.248;aa;aaaaaaa;0.435;0.209;0.108;aaaa;aaaaa;aaaaaa;0.664;0.226;a;aa;aa;aa;0.25;0.187;0.933;0.59;0.363;aa;a;0.21;0.196;aaa;aaaaaa;aaaaaaaaaa;
0.195;0.573;0.131;0.414;0.267;aa;aaa;0.878;0.0755;0.582;aaa;aaaaa;aaa;0.555;0.512;a;aaaa;aa;aa;0.983;0.791;0.344;0.29;0.467;a;a;0.769;0.00918;aa;aa;aaaa;
0.184;0.327;0.0615;0.229;0.0246;aaaa;aaa;0.645;0.244;0.139;aa;aaaaa;aaaaaa;0.561;0.315;a;a;aaaa;aa;0.823;0.634;0.556;0.769;0.209;aaa;a;0.773;0.614;aaaa;aaaa;a;
0.65;0.585;0.829;0.014;0.832;aa;aa;0.322;0.897;0.0895;aa;aaaaaaa;aaaaaa;0.518;0.89;a;aaaaaaaa;a;a;0.543;0.62;0.825;0.636;0.51;aa;a;0.867;0.233;aaaa;aaaa;aaaaa;
0.903;0.134;0.957;0.162;0.2;aaaaaa;aaaaa;0.0376;0.464;0.838;aa;aaaaaa;aaaaa;0.84;0.377;a;aaaaaaaa;aaaa;a;0.0977;0.221;0.458;0.292;0.804;a;a;0.147;0.257;aa;aaaa;aaaaaaa;
0.48;0.396;0.392;0.983;0.567;aaaaaaa;aaaaa;0.566;0.354;0.107;aa;aaaaaa;a;0.352;0.315;a;aaaaaaaa;aaa;a;0.3;0.301;0.262;0.00866;0.553;aaaa;a;0.28;0.16;aaaa;aaaaa;aaaaaa;
0.977;0.263;0.0771;0.198;0.949;aa;aaaaaa;0.0627;0.76;0.889;aaa;aaaaaa;aaaaaa;0.404;0.237;a;aaaa;aaaaa;a;0.804;0.127;0.469;0.853;0.257;aa;a;0.716;0.781;aaa;aaaaa;aaaaaa;
0.706;0.705;0.708;0.41;0.207;a;aaa;0.157;0.808;0.875;a;aaaaaaa;aaaa;0.81;0.765;a;aa;aa;aa;0.608;0.799;0.715;0.134;0.253;aaa;a;0.435;0.146;a;aaaaaa;aaaa;
0.867;0.944;0.112;0.935;0.883;a;aaa;0.0575;0.539;0.218;aa;a;aaa;0.759;0.0169;a;aaa;aaaaa;aa;0.666;0.418;0.69;0.372;0.403;aa;a;0.266;0.604;aaa;aa;aaa;
