ATT0(string,4);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,10);ATT7(string,3);ATT8(string,2);ATT9(float,1);ATT10(string,3);ATT11(string,1);ATT12(string,7);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,2);ATT18(string,3);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(string,3);ATT25(string,2);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(string,5);ATT33(string,8);ATT34(float,1);ATT35(string,3);ATT36(string,7);ATT37(string,5);ATT38(float,1);ATT39(string,2);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(string,9);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(float,1);ATT62(string,10);
aa;0.701;aaaaa;0.726;a;0.52;aaaaaaaaaa;aaa;a;0.569;aa;a;a;aa;0.884;0.155;aa;aa;aa;0.445;aa;0.215;aaaaaaa;0.806;aa;a;0.119;aaa;0.266;0.0429;0.163;a;aaa;aa;0.725;aa;aaaaaaa;aaaaa;0.029;aa;aaaaa;0.313;0.121;a;0.0789;a;0.314;0.632;aaa;0.628;aaaaaaaa;0.492;0.915;0.355;aaaaaaaaa;0.128;0.897;0.0332;0.0408;0.475;aaaa;0.453;aaa;
aaa;0.663;aa;0.834;a;0.255;aaa;aaa;aa;0.0916;aaa;a;a;aaa;0.466;0.0642;aa;aa;aaa;0.097;aa;0.142;aaaaaaa;0.294;aa;aa;0.768;a;0.466;0.78;0.159;aaa;aaaaa;aaaaaaa;0.274;aa;aa;aaa;0.167;aa;aaaaaa;0.338;0.0872;aa;0.404;aaaa;0.401;0.51;aa;0.999;aa;0.22;0.327;0.321;aaaaaaaaa;0.1;0.867;0.633;0.185;0.229;aa;0.85;aaaaaa;
aaaa;0.276;aa;0.978;a;0.488;aaaaa;aaa;a;0.611;aa;a;aaaaaa;a;0.103;0.316;aaa;a;aa;0.655;a;0.884;a;0.391;a;aa;0.112;aaa;0.718;0.0716;0.394;aaaa;aaaa;aaaaaaaa;0.339;a;aa;a;0.303;a;aaa;0.965;0.0251;aaa;0.363;aa;0.449;0.251;a;0.162;aaaaa;0.0127;0.855;0.771;aaaaa;0.308;0.676;0.864;0.0605;0.425;a;0.483;a;
aa;0.684;aaaa;0.626;a;0.431;aaaaaaa;aa;aa;0.913;a;a;aaaa;a;0.261;0.101;a;a;aa;0.982;aa;0.0746;a;0.803;aa;a;0.64;aaa;0.34;0.404;0.674;aaaaa;aaaaa;aaaaa;0.207;aa;aaaa;aaa;0.534;aa;aa;0.799;0.0976;a;0.807;aaaaaa;0.595;0.939;aa;0.708;aaa;0.332;0.884;0.637;aaaaaa;0.689;0.335;0.941;0.997;0.457;aa;0.791;aaaaaaaaa;
aaa;0.588;aaaa;0.167;a;0.657;aaaaaaaaa;aaa;a;0.899;aa;a;aaaaaaa;aa;0.858;0.783;aaaa;a;a;0.251;a;0.774;aaaaaa;0.514;aaa;aa;0.983;aaaa;0.364;0.708;0.891;aaa;aaaa;aaaaa;0.687;a;aaa;aaaa;0.117;aa;aa;0.0691;0.838;aaa;0.766;aaaa;0.0156;0.572;aa;0.297;aaa;0.552;0.095;0.985;aaaaaa;0.548;0.104;0.0225;0.812;0.0455;aaaaaaa;0.663;aaaa;
aaaa;0.384;aaaa;0.0724;a;0.948;aaaaaaaaaa;aa;a;0.321;a;a;a;aaa;0.0577;0.602;aaa;a;aaa;0.451;aa;0.252;aaaa;0.246;aaa;a;0.0109;aaaaa;0.288;0.279;0.0354;aaa;aaa;aaaaaaaa;0.626;a;aaaaaaa;aaaaa;0.0796;aa;aaaa;0.155;0.404;aa;0.477;aaaaaa;0.0314;0.643;aa;0.444;aaaaaaa;0.0501;0.339;0.997;aaa;0.159;0.927;0.118;0.879;0.691;aaaaa;0.673;aa;
a;0.237;aaa;0.681;a;0.57;aaaaaaa;a;a;0.0348;aaa;a;aaaa;aa;0.445;0.484;aaa;aa;aaa;0.799;a;0.488;aaaaaa;0.954;aa;a;0.679;a;0.593;0.303;0.0395;aaa;aaaaa;a;0.725;aa;aaaaa;a;0.945;aa;aaaaa;0.129;0.781;aa;0.252;aaaaaa;0.515;0.689;aa;0.799;aaaaa;0.285;0.825;0.278;aaaaaaaaa;0.802;0.867;0.233;0.297;0.407;aaaaaa;0.0176;aa;
aa;0.724;a;0.824;a;0.939;aaaaa;aaa;aa;0.939;a;a;aaaaaaa;a;0.44;0.229;aa;aa;a;0.954;aa;0.762;aa;0.19;a;aa;0.324;a;0.134;0.904;0.194;a;a;aaa;0.7;aaa;aaaaa;aaaaa;0.576;a;aaa;0.659;0.208;a;0.959;aaaaaa;0.887;0.446;aaa;0.973;aaaa;0.248;0.156;0.11;aaaaa;0.231;0.535;0.263;0.291;0.973;a;0.351;aaaaaaaa;
aaa;0.686;aaa;0.153;a;0.225;aa;a;aa;0.34;aa;a;aaaa;a;0.294;0.898;aaaa;a;a;0.739;a;0.941;a;0.124;a;aa;0.184;aaa;0.244;0.814;0.683;aaaa;aaaaa;a;0.0402;aaa;aaaaaa;aaa;0.134;aa;a;0.0602;0.146;a;0.497;aaa;0.132;0.508;aaa;0.497;aaaaaaa;0.478;0.235;0.39;aaaaaaa;0.994;0.283;0.409;0.459;0.555;a;0.781;aaaaa;
aaa;0.0446;a;0.655;a;0.946;aaaaaaaa;aa;a;0.139;a;a;a;aa;0.881;0.0358;aa;a;a;0.89;a;0.866;aaa;0.453;aaa;a;0.0643;aaa;0.385;0.235;0.206;aaaaa;aa;aaaaa;0.181;aaa;aaaaaaa;aa;0.566;a;aa;0.0177;0.957;a;0.798;aaaaaa;0.98;0.395;a;0.591;aaaa;0.266;0.704;0.599;aaaaaaaaaa;0.748;0.25;0.64;0.396;0.409;aaa;0.752;aaaaaa;
aaa;0.512;aaaaaaa;0.457;a;0.505;aaaaaa;aa;a;0.118;aaa;a;a;aa;0.0477;0.306;a;aa;a;0.755;a;0.715;aaaaa;0.462;aaa;aa;0.666;aaaa;0.0958;0.927;0.216;a;aaaa;aaaaaaaa;0.465;a;aaaaa;aaa;0.637;aa;aaa;0.343;0.213;a;0.0607;aa;0.228;0.38;aaa;0.284;aaaaaaaa;0.629;0.505;0.603;aaaaaaa;0.652;0.791;0.869;0.423;0.776;aaa;0.763;aaaaa;
aaa;0.947;aaaaa;0.705;a;0.2;aaaaaaaaaa;aaa;aa;0.207;aaa;a;aa;aa;0.523;0.532;aaaa;aa;a;0.488;a;0.582;aaaa;0.458;aa;a;0.876;aa;0.494;0.0402;0.000416;aaaaa;aa;aaa;0.0246;a;aaa;aaaaa;0.715;aa;aaa;0.716;0.0102;aaa;0.537;aaaaaa;0.00185;0.0197;aa;0.582;aaaaaa;0.29;0.356;0.395;aaaaaaaa;0.719;0.599;0.814;0.402;0.53;aaaaaaa;0.121;aa;
a;0.607;aa;0.872;a;0.91;aa;aa;aa;0.671;a;a;a;aaa;0.405;0.686;a;aa;aaa;0.791;a;0.833;aaaaaa;0.515;aaa;a;0.0453;aaaa;0.841;0.0433;0.573;a;aaa;aaaaaaaa;0.722;a;aa;aaaa;0.56;aa;aaaaaa;0.739;0.127;aa;0.438;aaa;0.872;0.682;a;0.711;aaaa;0.0142;0.649;0.985;aaaaaa;0.721;0.174;0.155;0.2;0.738;aa;0.868;aaaaaa;
aa;0.313;aa;0.317;a;0.142;aaaaaaaa;a;aa;0.314;a;a;aaaa;aaa;0.0534;0.862;aaaa;aa;aa;0.622;a;0.561;a;0.49;a;a;0.41;a;0.894;0.256;0.982;aa;aaaaa;aaaaaaaa;0.193;aaa;aa;aa;0.374;aa;aaaaaa;0.38;0.632;aaa;0.0632;aaaa;0.76;0.188;aaa;0.317;aaaaaa;0.75;0.561;0.00191;a;0.862;0.619;0.587;0.108;0.437;aa;0.674;aaaaaaaa;
a;0.754;a;0.615;a;0.623;aaaaaaaaaa;aa;aa;0.369;aa;a;aaaaa;aaa;0.107;0.18;a;aa;aaa;0.923;aa;0.637;aaaa;0.88;aaa;aa;0.903;aaa;0.121;0.606;0.339;aaaa;a;aaaaaaaa;0.799;a;aaaaaaa;aa;0.957;aa;aaaaa;0.852;0.107;aa;0.757;aaaaa;0.79;0.742;aaa;0.992;aaaaaa;0.586;0.723;0.731;aaaaaaaaa;0.183;0.939;0.599;0.0695;0.00818;aaaa;0.379;aaaa;
aaaa;0.177;aaaa;0.305;a;0.868;aaaaaaa;aa;a;0.44;a;a;aa;a;0.361;0.613;a;a;aa;0.0994;a;0.621;a;0.249;a;aa;0.236;aa;0.594;0.057;0.48;aaaa;aaaaa;a;0.467;aaa;aaaa;aaaaa;0.814;aa;a;0.876;0.283;aa;0.347;aaa;0.899;0.249;aaa;0.987;aaaaaa;0.24;0.812;0.357;aaaaa;0.663;0.393;0.291;0.381;0.957;aaa;0.828;aaaaa;
aaaa;0.127;aaaaaa;0.902;a;0.246;aaaaaaaaaa;a;a;0.0531;a;a;aa;aa;0.943;0.42;a;aa;aa;0.555;aa;0.803;aaa;0.376;aa;aa;0.73;aaaa;0.705;0.877;0.032;aa;aaa;aaa;0.674;aaa;aaaa;aaaa;0.565;aa;aaaaa;0.944;0.805;a;0.541;aa;0.137;0.474;a;0.00087;aaaaaa;0.34;0.388;0.487;aaa;0.765;0.53;0.489;0.28;0.378;aaaaaaa;0.607;a;
aa;0.412;aa;0.165;a;0.411;aaaaaaa;a;aa;0.0494;aa;a;aaaaa;aaa;0.919;0.686;aaa;aa;aa;0.124;a;0.684;aaaaaa;0.607;a;aa;0.0178;aaa;0.916;0.0309;0.28;aaaa;aaaaa;aaaa;0.0773;aa;a;aaaaa;0.495;aa;aaa;0.787;0.304;a;0.992;aaa;0.762;0.448;aaa;0.344;aaaa;0.203;0.918;0.26;aaaa;0.667;0.974;0.502;0.175;0.164;aaaaaaa;0.44;aa;
aa;0.859;aaaaa;0.141;a;0.607;aaaaa;aa;aa;0.0255;a;a;aaaaaa;aa;0.106;0.384;aaa;a;aaa;0.165;a;0.381;aaaaaaa;0.474;a;a;0.371;aaaaa;0.0321;0.966;0.507;aaaa;aaaaa;aaaa;0.921;aa;aaaaaa;aa;0.0879;aa;aaa;0.136;0.323;aaa;0.478;aaaaa;0.00822;0.137;aa;0.614;aa;0.621;0.62;0.356;aaaaaaaaa;0.215;0.899;0.203;0.0444;0.862;a;0.0855;aaaaaaa;
aaa;0.603;aaaaaa;0.529;a;0.595;aaaaa;aa;a;0.579;aa;a;a;a;0.826;0.462;aa;aa;aaa;0.0204;aa;0.923;aaaaaaa;0.259;a;aa;0.832;aaaa;0.663;0.0981;0.418;aaaa;a;aaaaaaaa;0.793;aaa;aaaaa;aaa;0.33;a;aaaaaa;0.965;0.928;a;0.0569;a;0.58;0.408;aa;0.225;aaaa;0.649;0.0423;0.665;aaaa;0.582;0.962;0.753;0.746;0.344;aaaaaa;0.83;aaaaaaa;
aaaa;0.191;aa;0.26;a;0.207;aaaaaa;a;a;0.45;a;a;aaaaa;aaa;0.632;0.865;a;a;aa;0.412;a;0.00261;aaaaaa;0.671;aa;aa;0.459;aaa;0.706;0.931;0.782;a;aaa;aaaa;0.601;a;aaaaaaa;aa;0.915;a;aaaa;0.55;0.472;aa;0.0988;aa;0.876;0.293;a;0.779;aaaaa;0.455;0.74;0.372;aaaaaaaa;0.542;0.623;0.169;0.49;0.208;aaaaaaa;0.89;aaaaa;
a;0.184;aaaa;0.984;a;0.343;a;aa;a;0.0644;a;a;aaaaaa;aaa;0.213;0.301;a;a;a;0.375;aa;0.0899;aaaaaaa;0.608;aaa;a;0.641;aa;0.13;0.737;0.925;aaa;aaaaa;aaaaa;0.609;aaa;aaaaaaa;a;0.554;aa;aaaaaa;0.817;0.719;a;0.00215;a;0.262;0.885;a;0.447;aaaaaa;0.862;0.0697;0.956;aaa;0.93;0.417;0.0645;0.802;0.814;aaa;0.46;aaaaa;
aaa;0.194;aaaaaaa;0.551;a;0.804;a;aaa;aa;0.519;aa;a;aaaa;aa;0.937;0.286;aaaa;aa;aa;0.778;a;0.714;aa;0.192;aaa;aa;0.599;aaaaa;0.963;0.824;0.885;aaaa;a;aaaa;0.505;aaa;aaaa;a;0.435;a;a;0.758;0.321;aa;0.387;aaaa;0.534;0.489;a;0.458;aaa;0.524;0.932;0.29;aaaaaa;0.656;0.381;0.234;0.975;0.104;a;0.841;aaaaaaaaa;
a;0.802;a;0.325;a;0.732;aaaaaaaaa;a;aa;0.437;aa;a;aaaaa;aaa;0.0138;0.311;aaa;aa;a;0.752;aa;0.65;aaaaa;0.445;aa;aa;0.813;a;0.968;0.0995;0.0892;a;aaaaa;aaaa;0.93;aaa;aaaa;aa;0.959;aa;aaaaaa;0.569;0.382;a;0.575;aaaaa;0.985;0.747;aaa;0.0183;aaa;0.174;0.618;0.497;aaaa;0.88;0.0258;0.924;0.238;0.00846;a;0.00958;a;
aaa;0.24;aaaaaa;0.286;a;0.954;a;a;aa;0.351;aaa;a;aaaaa;aa;0.725;0.766;aaa;a;aaa;0.459;a;0.164;aaaaaaa;0.311;aaa;a;0.114;aa;0.931;0.321;0.679;aa;aa;aaaaaa;0.988;a;aaaa;aaaaa;0.494;a;aaa;0.0977;0.946;a;0.0945;aaaaaa;0.328;0.02;a;0.248;aa;0.959;0.785;0.0384;aaaaaaa;0.589;0.797;0.878;0.583;0.37;aaaaaa;0.836;aa;
aaaa;0.0405;aaa;0.123;a;0.32;aaaaaa;aaa;aa;0.249;aaa;a;a;a;0.928;0.898;aaa;aa;aa;0.737;a;0.264;aaa;0.335;aaa;aa;0.418;aaa;0.471;0.981;0.787;a;a;aaaaaaa;0.188;aa;aaaaaaa;aaa;0.606;aa;aaaaaa;0.742;0.534;aa;0.928;aaa;0.761;0.721;aaa;0.09;aaaa;0.393;0.487;0.353;aaaaaaa;0.391;0.998;0.673;0.916;0.293;aaaaaa;0.936;aaaa;
aaaa;0.922;aaa;0.127;a;0.165;aaaaaaaaaa;aaa;a;0.733;aaa;a;aaaaa;aa;0.731;0.16;aaa;aa;aaa;0.754;a;0.404;aaa;0.616;aaa;a;0.767;aaa;0.323;0.99;0.0848;a;aaaa;aaaaa;0.358;aa;aa;aaa;0.112;a;aaaaa;0.295;0.94;aa;0.433;aa;0.0199;0.837;aaa;0.884;aaaaaaaaa;0.34;0.494;0.957;aaaaaaaaaa;0.854;0.917;0.953;0.544;0.506;aaaaaaa;0.604;aaa;
a;0.381;aaa;0.849;a;0.864;aaa;a;aa;0.372;a;a;a;aaa;0.18;0.0304;a;aa;aa;0.43;a;0.483;aaaaaaa;0.173;aaa;a;0.358;a;0.747;0.0106;0.45;aaaaa;aaaa;aaaaaa;0.211;a;aaaaaa;aa;0.302;aa;aa;0.714;0.261;aaa;0.417;aaaaaa;0.584;0.737;aa;0.956;aaa;0.92;0.0386;0.925;aaaaa;0.432;0.12;0.619;0.631;0.659;a;0.461;aaa;
aaaa;0.281;a;0.494;a;0.805;aa;aa;aa;0.6;aaa;a;aaaaaaa;aa;0.371;0.313;aa;a;aa;0.899;aa;0.82;aaaaaa;0.91;aa;a;0.195;aaaaa;0.842;0.512;0.836;aa;aaaaa;a;0.159;a;a;a;0.647;a;aaaaaa;0.208;0.319;a;0.978;aaaa;0.278;0.098;aa;0.329;aaaaaaaaa;0.00389;0.419;0.407;aaa;0.000766;0.875;0.631;0.515;0.204;aaaaa;0.787;aaaaaaa;
a;0.404;aaaaaaa;0.816;a;0.612;aaa;a;a;0.811;a;a;aaaa;aa;0.608;0.174;aaa;aa;aaa;0.614;a;0.798;aaa;0.605;a;a;0.444;aaaa;0.171;0.0143;0.0827;aaaa;aa;aaaa;0.633;a;aaaaaaa;aa;0.892;aa;aaaaa;0.712;0.476;aa;0.227;aaaa;0.769;0.584;aa;0.368;aaa;0.0651;0.83;0.66;a;0.263;0.22;0.0587;0.599;0.934;aaaaaaa;0.438;aaaaaaaaaa;
aaa;0.79;aaaaaa;0.849;a;0.647;aaaaaaa;aaa;a;0.568;aaa;a;aaaaaa;aa;0.542;0.211;aa;aa;a;0.152;aa;0.287;a;0.948;aa;aa;0.367;aaa;0.421;0.944;0.934;aaaa;aaa;aaa;0.351;a;aaaa;aaa;0.624;a;aaa;0.505;0.897;a;0.946;aaaaa;0.113;0.602;aaa;0.715;aaaa;0.491;0.617;0.119;aaaaaaaaaa;0.824;0.406;0.106;0.232;0.434;aaa;0.876;aaaaaaaaa;
aaa;0.297;aaaa;0.475;a;0.429;aaaaaaaaaa;aa;a;0.00731;aaa;a;aaa;aa;0.736;0.882;aaaa;a;aaa;0.145;aa;0.765;a;0.0321;aaa;aa;0.158;aa;0.671;0.237;0.296;aaaa;aaaaa;a;0.522;aaa;aa;a;0.165;a;aaa;0.0314;0.948;aa;0.206;aa;0.915;0.0247;aaa;0.46;aa;0.0605;0.18;0.288;aaa;0.364;0.768;0.415;0.457;0.336;a;0.392;a;
a;0.741;aaa;0.249;a;0.838;aa;aa;a;0.482;a;a;aa;aa;0.354;0.375;aaa;a;aaa;0.764;aa;0.15;aa;0.742;aaa;a;0.0601;aaaaa;0.639;0.991;0.821;aaaaa;aaaa;aa;0.786;aaa;aaaa;aaa;0.514;a;aaaaa;0.125;0.55;aa;0.492;aaaa;0.326;0.519;a;0.933;aaaaaaaa;0.347;0.578;0.439;aaaaaaaaa;0.0349;0.442;0.246;0.178;0.526;a;0.395;aaaaa;
aaaa;0.917;aaaaaaa;0.385;a;0.508;aaaaaaaaaa;a;aa;0.388;aa;a;aaaaaa;aa;0.749;0.958;aa;aa;aa;0.844;a;0.144;aa;0.669;aa;a;0.019;aaaa;0.602;0.319;0.302;aaaaa;a;aaa;0.841;aaa;aaaaaa;aaa;0.947;a;aaaa;0.784;0.497;aa;0.839;a;0.805;0.36;aa;0.339;aaaaa;0.231;0.667;0.57;aaa;0.209;0.555;0.47;0.995;0.0784;aaaa;0.105;aaaaaa;
aaa;0.828;aaaaaa;0.999;a;0.475;aaaaaaa;aaa;aa;0.914;aaa;a;aaaaa;aa;0.48;0.0996;a;a;a;0.273;a;0.0616;aaaaa;0.366;a;aa;0.61;a;0.108;0.975;0.696;aaa;aaaa;aaaaaa;0.848;a;aaaa;aa;0.134;a;aaaaaa;0.779;0.407;a;0.175;aaaaaa;0.477;0.283;a;0.851;a;0.696;0.587;0.00183;aaaaaaa;0.984;0.737;0.509;0.0682;0.512;aa;0.819;aaaaaaaaaa;
a;0.928;aaaa;0.177;a;0.106;aa;aaa;aa;0.16;a;a;aaaaaaa;aa;0.233;0.822;aaaa;aa;aaa;0.839;aa;0.662;aa;0.624;a;aa;0.979;aaaa;0.746;0.15;0.641;aaaa;a;aa;0.4;aaa;aaaaa;aaaaa;0.379;aa;a;0.246;0.977;aaa;0.091;aaaa;0.939;0.0514;a;0.0881;aaaaaa;0.773;0.436;0.773;aaaaaaa;0.953;0.352;0.286;0.635;0.00821;aaaaaaa;0.607;aaaaaaaaa;
aa;0.366;aa;0.945;a;0.692;a;aa;aa;0.916;aaa;a;aaaaaaa;aa;0.591;0.664;a;a;a;0.745;aa;0.0634;aaaaaa;0.381;a;aa;0.605;aaa;0.766;0.388;0.205;aaaaa;aaaa;a;0.752;a;aaa;aaa;0.124;a;aaaaaa;0.613;0.0158;a;0.356;aa;0.808;0.0426;aaa;0.909;aaaaaa;0.447;0.266;0.956;aaaaa;0.781;0.503;0.897;0.168;0.952;aaaaaa;0.568;aaaaaaaa;
aaaa;0.922;aaaaa;0.279;a;0.62;aaaaaa;aa;a;0.822;aaa;a;a;aa;0.364;0.103;a;a;a;0.139;aa;0.916;aaaaaa;0.108;a;aa;0.503;aaaa;0.369;0.482;0.631;a;aa;aaaa;0.109;aaa;aaaaaa;aaaaa;0.286;aa;a;0.479;0.542;a;0.515;aa;0.496;0.187;aa;0.559;aaa;0.999;0.203;0.792;aaaaaaaaaa;0.662;0.303;0.34;0.92;0.451;aa;0.509;aaa;
aa;0.594;aaa;0.423;a;0.638;aaa;aa;a;0.705;a;a;aaaaaaa;aa;0.933;0.28;aaaa;a;aa;0.164;a;0.686;a;0.383;aaa;a;0.604;aa;0.309;0.755;0.738;a;aaaaa;a;0.618;a;aaa;a;0.866;a;aaa;0.823;0.51;aaa;0.999;aaaaa;0.7;0.972;aa;0.0146;aa;0.692;0.394;0.425;aaaaaaa;0.234;0.584;0.827;0.467;0.614;a;0.367;aaa;
aaaa;0.89;aaaaaa;0.464;a;0.519;aaaaaa;aaa;a;0.773;aaa;a;aaaaaa;aaa;0.975;0.73;aa;aa;a;0.243;a;0.814;aa;0.872;aa;aa;0.806;aa;0.75;0.268;0.482;aaa;aaa;a;0.0466;a;aaa;aaaa;0.183;aa;a;0.756;0.539;a;0.732;aaa;0.845;0.0537;aaa;0.0844;aaaaaaa;0.841;0.0235;0.639;aaaaaaa;0.937;0.93;0.944;0.261;0.747;aaaaaa;0.398;aa;
a;0.931;aa;0.404;a;0.399;aaaaaa;aa;a;0.904;a;a;aaaaaa;a;0.445;0.706;a;aa;aa;0.489;aa;0.0881;aaaaaaa;0.784;a;a;0.673;aaaa;0.457;0.00359;0.385;aaa;aaa;a;0.766;aa;aa;aaaaa;0.632;aa;a;0.883;0.901;aa;0.378;aaaaa;0.503;0.0947;a;0.7;aa;0.792;0.83;0.097;aaaaaaaaa;0.569;0.943;0.53;0.974;0.346;aaaaaa;0.146;aaa;
a;0.444;aaaaa;0.604;a;0.0877;aaaaaa;a;a;0.698;a;a;aaaaaaa;a;0.782;0.929;a;a;a;0.469;a;0.437;aaa;0.574;a;a;0.883;aaaa;0.829;0.21;0.285;aaaaa;aaa;aaaa;0.361;a;a;aaaa;0.621;a;aa;0.872;0.349;a;0.784;aaa;0.12;0.851;aa;0.772;aaaaaaaaa;0.0968;0.677;0.918;aaaaaaaaaa;0.213;0.217;0.471;0.495;0.844;aaaa;0.593;aaaaaaaaaa;
aaa;0.124;aa;0.0344;a;0.377;aaaaaaa;aa;a;0.572;aa;a;a;a;0.658;0.784;aaaa;aa;aaa;0.466;aa;0.737;aaa;0.06;aaa;a;0.709;aaa;0.602;0.211;0.652;aaaaa;aaaa;aaaaaaa;0.605;aa;aaaaa;a;0.385;a;aaaaaa;0.0502;0.761;a;0.631;aaaa;0.922;0.6;aaa;0.666;a;0.00116;0.494;0.903;a;0.824;0.783;0.848;0.507;0.586;aaaaaa;0.763;a;
aaaa;0.879;aaa;0.851;a;0.436;aaaaa;aaa;aa;0.211;aa;a;a;aa;0.499;0.759;aa;a;a;0.456;a;0.0928;aaa;0.62;a;aa;0.572;a;0.0622;0.0332;0.707;aaaa;a;aaaaa;0.107;aa;aaaa;aaaaa;0.182;a;aaaaaa;0.377;0.81;aaa;0.806;aaaaaa;0.939;0.9;a;0.401;aaaaa;0.599;0.955;0.52;aaa;0.819;0.136;0.552;0.279;0.213;aa;0.144;aaaaaaaa;
a;0.585;aaa;0.884;a;0.46;aaaaaaaaa;aaa;aa;0.564;aa;a;aaaaaaa;aa;0.699;0.567;aaa;a;aa;0.792;a;0.874;a;0.821;aa;a;0.772;aaa;0.107;0.00843;0.722;aaaaa;aa;aaaa;0.769;a;aaaaaa;aaaaa;0.03;aa;aaa;0.374;0.791;aaa;0.00511;aaaaa;0.365;0.0192;a;0.889;aaaaaaa;0.187;0.208;0.595;aaaaaaaaa;0.222;0.28;0.821;0.658;0.434;aa;0.189;aaaaaaaaaa;
aa;0.174;aaaaaaa;0.183;a;0.342;a;aaa;a;0.999;aaa;a;aaa;a;0.788;0.255;a;aa;a;0.351;aa;0.869;aaa;0.808;aaa;aa;0.649;a;0.908;0.667;0.294;aaa;a;aaaaaaaa;0.936;aaa;aaaaaaa;aa;0.954;aa;aaaaaa;0.551;0.545;aa;0.502;a;0.373;0.0513;a;1;aaaaaaaaa;0.326;0.297;0.955;aaaaaaaa;0.113;0.885;0.418;0.776;0.31;a;0.54;aaaaaaaaa;
aaa;0.0633;aaa;0.825;a;0.276;a;aa;aa;0.381;aaa;a;aaaaaa;aa;0.517;0.321;aa;a;aaa;0.863;a;0.98;aa;0.204;aaa;aa;0.656;aa;0.776;0.875;0.0391;aa;aa;aaa;0.685;aa;aaaa;aaa;0.0844;a;aaaa;0.999;0.00527;aa;0.202;aaaaaa;0.785;0.044;aaa;0.466;aa;0.39;0.0946;0.0825;aaa;0.371;0.889;0.0947;0.954;0.89;a;0.22;aaaaaaaa;
aaaa;0.425;aa;0.443;a;0.127;aaaaaaaaa;aa;aa;0.175;a;a;a;a;0.0661;0.93;aaa;a;a;0.827;a;0.973;aaaa;0.412;aaa;a;0.0232;aa;0.721;0.795;0.00165;aaaa;aaaa;aaa;0.696;aaa;aaaaaaa;aaa;0.404;aa;aaaaa;0.935;0.444;aaa;0.656;aaa;0.865;0.327;a;0.978;aaaaa;0.469;0.749;0.415;aaaaaa;0.329;0.797;0.0926;0.0893;0.54;aaaaaaa;0.964;aaa;
aa;0.818;a;0.479;a;0.982;a;a;aa;0.916;aaa;a;aaaaaa;a;0.499;0.341;aa;aa;aaa;0.768;aa;0.855;aaaa;0.467;a;a;0.953;aaaa;0.204;0.189;0.673;aaaaa;aaaa;aaaaaaa;0.211;aa;aaaa;a;0.845;a;aaaa;0.666;0.504;aaa;0.102;aa;0.753;0.506;a;0.557;aaaa;0.697;0.375;0.955;aaaaaaa;0.545;0.582;0.728;0.0248;0.562;aaaa;0.899;a;
a;0.136;a;0.727;a;0.754;aaaaaa;aa;aa;0.866;aa;a;a;aaa;0.432;0.534;aa;aa;aaa;0.112;aa;0.564;aaaaa;0.795;aa;aa;0.975;aaa;0.111;0.883;0.949;aaaa;aaa;aaaaaaaa;0.802;aa;a;aaaaa;0.785;aa;aaa;0.741;0.968;aaa;0.49;aaaaa;0.249;0.316;aaa;0.732;aaaaaaa;0.631;0.185;0.978;aaaa;0.923;0.985;0.926;0.46;0.593;aaaaaaa;0.845;aa;
aaa;0.372;aaaa;0.773;a;0.815;aaaaa;aaa;aa;0.436;a;a;aaa;a;0.459;0.703;a;a;aa;0.702;a;0.107;aaaaa;0.921;a;a;0.544;aaa;0.757;0.416;0.815;aa;aaaa;aaaaa;0.817;a;aaa;aa;0.74;a;aaaaa;0.402;0.481;aa;0.456;aa;0.554;0.71;a;0.223;aaaaaaaaa;0.708;0.31;0.994;aaaaa;0.322;0.993;0.226;0.541;0.945;a;0.326;aaaaaaa;
aaa;0.0924;a;0.537;a;0.00751;aaa;aa;aa;0.657;a;a;aaa;aa;0.439;0.793;a;aa;aa;0.407;a;0.109;aaa;0.608;aaa;aa;0.66;aaaa;0.996;0.376;0.89;a;aa;aaaaa;0.841;a;aaaa;a;0.466;a;aaa;0.217;0.482;aa;0.887;aaaaa;0.142;0.69;aaa;0.412;aaaaaaaaa;0.199;0.577;0.341;aaaaaaaaaa;0.95;0.224;0.764;0.847;0.441;aa;0.0222;aaaaaaa;
aaa;0.163;aaaaa;0.66;a;0.215;aaaaaaaaaa;a;aa;0.228;a;a;aaa;a;0.688;0.463;a;aa;aa;0.36;aa;0.536;aaaa;0.952;a;aa;0.916;aaaaa;0.138;0.356;0.00194;aaaa;a;aaa;0.821;a;aa;aaaa;0.177;aa;aa;0.642;0.275;aaa;0.873;aaaaa;0.0326;0.08;aa;0.509;aaaaaa;0.482;0.0829;0.663;aa;0.278;0.793;0.423;0.463;0.88;a;0.972;aaaaaaa;
