ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,3);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,7);ATT28(string,10);
0.226;0.447;0.866;aaaaa;0.416;0.177;0.562;0.803;aaa;aa;0.521;aaaaa;0.545;0.624;a;0.21;0.973;0.505;aaa;aaa;0.0491;0.853;0.249;aaaa;0.138;aa;0.576;aaaaaa;aaaaaaaa;
0.349;0.321;0.982;aaa;0.396;0.718;0.65;0.41;aaa;aaa;0.0715;aaaaaaaa;0.306;0.186;a;0.909;0.772;0.441;a;a;0.638;0.051;0.423;aaa;0.416;a;0.198;a;a;
0.209;0.17;0.353;aaaaaa;0.588;0.142;0.73;0.696;aa;aaa;0.725;aaaa;0.177;0.54;aaaa;0.642;0.59;0.0826;aaaaa;aaaaaa;0.0767;0.195;0.0375;a;0.807;aaa;0.224;aaaaa;a;
0.826;0.648;0.0271;aa;0.464;0.421;0.432;0.403;a;aa;0.419;aaaaaa;0.216;0.286;aaaa;0.741;0.495;0.105;a;a;0.754;0.871;0.378;aaa;0.414;a;0.02;aaa;a;
0.362;0.0874;0.458;aaaaaa;0.208;0.723;0.262;0.24;aaaaa;a;0.0623;a;0.939;0.124;aaaaa;0.96;0.083;0.184;aaaaa;a;0.685;0.585;0.479;aaa;0.442;aa;0.558;aaaa;aaaaa;
0.438;0.092;0.961;aaaa;0.393;0.377;0.455;0.241;aaaa;aaa;0.624;aaa;0.764;0.248;aaaaa;0.968;0.444;0.0261;aaaaa;aaaaaaa;0.642;0.496;0.344;aaa;0.641;a;0.657;aaaa;aaa;
0.0229;0.267;0.491;aaaaa;0.000312;0.245;0.469;0.552;aaa;aaa;0.192;aa;0.84;0.148;aaaa;0.888;0.387;0.0318;aa;aaaaaaa;0.357;0.21;0.14;aaaa;0.0634;a;0.589;a;aaa;
0.742;0.0204;0.663;aaaaa;0.785;0.108;0.173;0.833;aaaaa;aa;0.413;aaaaaaa;0.185;0.154;aaa;0.209;0.532;0.621;aaaa;a;0.112;0.334;0.429;aa;0.675;aa;0.404;aaa;aaaaaaaa;
0.967;0.767;0.13;aa;0.699;0.449;0.759;0.791;a;aa;0.22;aaaaaaaa;0.319;0.661;a;0.854;0.86;0.878;aaaaa;aaaaaa;0.518;0.989;0.445;a;0.0839;aa;0.602;aaa;aaaaaaaaa;
0.153;0.22;0.39;aaaaaa;0.000102;0.711;0.684;0.772;aaaaa;aa;0.995;aaaaaaa;0.136;0.538;aaaa;0.234;0.972;0.502;aa;aaaaaaaaa;0.838;0.947;0.439;aa;0.0605;aaa;0.457;aaa;aaaaaaaaa;
0.776;0.785;0.882;aaaaaa;0.739;0.359;0.959;0.467;aa;aa;0.387;aaa;0.402;0.845;a;0.261;0.464;0.0966;aa;aaaaaaaa;0.0819;0.949;0.88;aaaa;0.216;aa;0.078;aaa;aaaaaa;
0.628;0.0657;0.795;aaaa;0.477;0.628;0.207;0.538;a;aaa;0.124;aaaaaaaaa;0.821;0.481;aaa;0.0862;0.448;0.627;aa;aaa;0.598;0.16;0.013;aa;0.366;aaa;0.33;a;aaaaaaaaaa;
0.949;0.405;0.283;aaaa;0.577;0.0958;0.449;0.972;a;aa;0.0144;aaaaaaa;0.718;0.248;aaaaa;0.547;0.301;0.495;aaaa;aa;0.601;0.702;0.485;aa;0.0844;a;0.491;aaaaa;aaa;
0.637;0.396;0.472;a;0.222;0.962;0.501;0.776;aaaaaa;aaa;0.936;aaaaaaaaa;0.651;0.307;aa;0.381;0.695;0.317;aaa;aa;0.193;0.271;0.79;aaaa;0.777;aa;0.517;aaaaaaa;aaaaa;
0.951;0.802;0.0376;aaaaa;0.159;0.101;0.148;0.0435;a;aa;0.196;aaa;0.417;0.904;aaa;0.579;0.415;0.168;aaaaa;a;0.0357;0.107;0.223;aaaa;0.0847;aaa;0.454;aa;aaaaa;
0.255;0.308;0.586;aaaa;0.579;0.18;0.339;0.584;aaaaaa;aaa;0.597;aaaaaaaaa;0.00101;0.00229;aaa;0.959;0.517;0.259;a;aaaaa;0.829;0.646;0.431;a;0.345;aaa;0.732;a;aaa;
0.754;0.825;0.346;aaaa;0.978;0.451;0.651;0.667;aa;aa;0.931;aaaaaaa;0.395;0.391;aaaa;0.223;0.594;0.666;aaa;aa;0.433;0.127;0.285;a;0.416;aa;0.193;a;a;
0.501;0.632;0.5;aa;0.285;0.616;0.162;0.977;aaaaaa;aa;0.403;aaaa;0.73;0.321;a;0.85;0.204;0.765;aaaaa;aaaaaaaa;0.228;0.175;0.498;a;0.22;aa;0.616;aaaaaa;aaaaaaaaa;
0.839;0.295;0.668;aa;0.759;0.855;0.932;0.38;aaaaa;aaa;0.194;aaaa;0.375;0.866;aa;0.154;0.182;0.88;aaa;aaaaaaaa;0.0179;0.643;0.513;aaaa;0.807;aa;0.0368;a;aaaaaaaa;
0.702;0.966;0.0623;aaaaaa;0.199;0.61;0.654;0.0633;aaaaa;aa;0.0618;aaaaaaa;0.00969;0.877;aa;0.378;0.00951;0.774;aaa;aaaa;0.014;0.0486;0.347;aaaa;0.109;aaa;0.638;aaa;aaaaa;
0.446;0.725;0.137;aaaaaa;0.909;0.155;0.946;0.849;aaaaaa;aa;0.449;aaaaaaaaa;0.375;0.89;aaa;0.795;0.734;0.082;a;aaaaaa;0.986;0.931;0.804;aaa;0.182;aaa;0.758;aaaa;aaaaaaa;
0.077;0.507;0.547;aa;0.871;0.761;0.745;0.338;aa;aaa;0.29;aaaa;0.136;0.118;a;0.18;0.591;0.92;aa;aa;0.623;0.152;0.939;a;0.554;aa;0.534;a;aaaaaaaa;
0.719;0.264;0.572;aaaaa;0.455;0.0961;0.85;0.963;aaaa;a;0.628;aaaaaaa;0.408;0.248;aaaa;0.224;0.565;0.903;aaaa;aaaaaaaa;0.567;0.801;0.265;aaaa;0.707;aaa;0.465;aaaaaa;a;
0.0445;0.782;0.064;aaa;0.582;0.046;0.21;0.705;aaaaaa;a;0.39;aaaaa;0.51;0.428;aa;0.434;0.701;0.653;aaaa;aaaaaaa;0.248;0.163;0.0822;aa;0.126;aaa;0.609;aaaaaaa;a;
0.0454;0.339;0.692;aaaa;0.534;0.444;0.202;0.456;aaaaaa;a;0.503;aaaaa;0.365;0.817;aa;0.807;0.412;0.151;aa;aaaaaaaaa;0.476;0.989;0.893;aaaa;0.354;a;0.501;aa;a;
0.769;0.339;0.885;a;0.79;0.202;0.827;0.476;aaa;aaa;0.0851;aaaaaa;0.457;0.437;a;0.894;0.703;0.53;aaaaa;aaaaaaaa;0.65;0.021;0.348;aaa;0.612;aa;0.566;aaaaaa;aaaaaaaaaa;
0.974;0.862;0.232;aaa;0.851;0.673;0.502;0.871;aaaa;a;0.816;aaaa;0.368;0.129;aaa;0.657;0.576;0.0337;aaaa;aaaaaaaa;0.61;0.741;0.954;aaa;0.584;a;0.984;a;aaaaaa;
0.889;0.552;0.889;aa;0.159;0.747;0.109;0.391;aaaaaa;aaa;0.989;aaaaaaaaa;0.148;0.0374;aa;0.623;0.151;0.671;a;aaaaaaaaa;0.25;0.559;0.986;a;0.82;aaa;0.169;aaa;aa;
0.358;0.345;0.643;aa;0.214;0.318;0.691;0.633;aa;aa;0.882;aaa;0.0455;0.523;a;0.819;0.0468;0.13;aaaa;aaa;0.438;0.381;0.634;aa;0.319;aaa;0.809;aaa;aaa;
0.922;0.351;0.709;aaaaaa;0.0698;0.937;0.154;0.79;aaaaaa;aaa;0.68;aaaaaaa;0.0274;0.226;aa;0.576;0.478;0.902;a;aaaaaaaaa;0.134;0.58;0.69;aaaa;0.993;a;0.822;aaaaaaa;aaaaaaaa;
0.418;0.227;0.476;aaa;0.819;0.916;0.426;0.951;aaaaaaa;aaa;0.406;aa;0.946;0.632;aaa;0.931;0.469;0.477;aaa;aaa;0.404;0.771;0.0405;aaa;0.811;a;0.838;a;aaaaaaa;
0.112;0.174;0.803;a;0.0111;0.822;0.0146;0.86;aaaaaaa;aa;0.112;aa;0.152;0.797;aa;0.38;0.33;0.252;aaaaa;aaa;0.373;0.0487;0.99;aa;0.534;a;0.669;aaaa;a;
0.406;0.305;0.805;a;0.314;0.232;0.358;0.569;aaaaaaa;aaa;0.46;aaaaaaaaa;0.965;0.963;aaa;0.361;0.894;0.282;aaa;a;0.309;0.932;0.435;a;0.557;a;0.556;aaaa;aaaaaaaaa;
0.198;0.953;0.106;aaaa;0.521;0.699;0.339;0.548;aaaaa;a;0.682;a;0.685;0.0369;aa;0.11;0.438;0.639;aaaa;aaaaa;0.838;0.0572;0.813;aaa;0.236;aa;0.059;aaaaaa;aaaaaaa;
0.799;0.585;0.312;aaa;0.935;0.0302;0.354;0.252;aaaaaaa;a;0.56;aa;0.0881;0.0834;aaaaa;0.46;0.39;0.867;aaaaa;a;0.951;0.787;0.477;a;0.675;aa;0.85;aa;aaaaaaaaaa;
0.199;0.0773;0.471;aa;0.933;0.0991;0.598;0.387;aaaaa;aaa;0.441;aaaaaaaaa;0.323;0.105;aaaa;0.879;0.987;0.994;aaa;aaa;0.236;0.961;0.64;aa;0.757;a;0.392;aaaaaa;aaaaaaaa;
0.901;0.237;0.731;aaaaaa;0.85;0.294;0.419;0.423;aaaa;aa;0.382;a;0.0557;0.954;aaa;0.611;0.5;0.341;aaaa;aaaaaaa;0.6;0.378;0.606;aaaa;0.45;aaa;0.964;aaaaaaa;aa;
0.282;0.57;0.0962;aaaaaa;0.333;0.0386;0.863;0.362;aaaa;aaa;0.305;a;0.00373;0.639;aaaaa;0.0908;0.0756;0.853;a;aaaaaaaaa;0.831;0.903;0.0823;aaaa;0.667;aaa;0.862;aaa;aaaaa;
0.278;0.319;0.254;aaaa;0.00746;0.382;0.293;0.486;a;a;0.579;aaaaaa;0.692;0.56;aaa;0.663;0.717;0.694;a;aaaa;0.532;0.312;0.684;a;0.13;a;0.624;a;aaaaaaaaa;
0.823;0.104;0.245;aaaa;0.872;0.102;0.12;0.024;aaaa;aa;0.527;aaaaaaaa;0.32;0.6;aaa;0.0596;0.00822;0.105;aaaaa;aaaaaa;0.206;0.17;0.158;a;0.205;aaa;0.858;a;aaaaaaaaaa;
0.186;0.571;0.273;aaaaaa;0.972;0.663;0.962;0.201;aaaaaaa;a;0.767;aa;0.566;0.352;a;0.898;0.027;0.0022;aaaaa;a;0.536;0.704;0.836;a;0.76;aa;0.158;aaaa;aaa;
0.286;0.514;0.0188;aaaa;0.524;0.765;0.958;0.709;aa;aa;0.867;aa;0.873;0.74;aa;0.418;0.59;0.623;aaaaa;aaaaaa;0.777;0.484;0.741;aaaa;0.716;a;0.198;aaaaaa;aaaaaaa;
0.938;0.777;0.35;aa;0.824;0.358;0.665;0.0317;a;aa;0.577;a;0.425;0.241;aaaaa;0.554;0.689;0.375;aaaa;aaaaa;0.0497;0.717;0.479;a;0.335;a;0.414;a;a;
0.726;0.728;0.428;a;0.542;0.0925;0.663;0.405;aaaa;aa;0.588;aaa;0.764;0.416;aaaaa;0.711;0.367;0.449;aa;aaaaaaa;0.419;0.031;0.205;a;0.196;aaa;0.835;aaaaaaa;aaaaaaa;
0.242;0.0317;0.331;aaa;0.632;0.85;0.796;0.95;aaaaaa;aa;0.971;aaaaaaa;0.529;0.431;aaaa;0.503;0.725;0.0105;aa;aaaaaa;0.949;0.537;0.0145;aa;0.291;aaa;0.22;aaaaaaa;aaaaa;
0.25;0.94;0.0728;aaaaa;0.659;0.587;0.804;0.182;aaaa;aa;0.796;aaaaa;0.854;0.829;a;0.497;0.543;0.00504;aaaa;aaaaaaa;0.155;0.588;0.109;aa;0.377;aa;0.3;a;aa;
0.373;0.0316;0.491;aa;0.797;0.236;0.532;0.799;a;a;0.063;aaaaaaa;0.635;0.395;aa;0.358;0.705;0.592;aaa;aaaa;0.415;0.499;0.404;aaaa;0.00626;a;0.0252;a;aaaaaaaaaa;
0.293;0.734;0.0775;aaaaaa;0.723;0.143;0.78;0.231;a;aaa;0.815;aaaaa;0.371;0.24;aaaa;0.397;0.912;0.00538;aaa;aaa;0.0203;0.504;0.595;aa;0.183;aa;0.102;aaa;aaaaaaa;
0.406;0.425;0.423;a;0.469;0.149;0.156;0.887;aaaaaa;aa;0.19;aa;0.855;0.281;aaaa;0.221;0.345;0.0717;aaaaa;aaaaaaaa;0.248;0.0267;0.569;aaaa;0.777;aa;0.589;aaaaaaa;aa;
0.76;0.031;0.588;aaaaa;0.181;0.713;0.967;0.858;aaaaaa;a;0.866;aa;0.651;0.16;aaaaa;0.0224;0.774;0.869;a;aaaaaa;0.789;0.61;0.371;aaa;0.657;aa;0.597;a;aaaaa;
0.0893;0.772;0.375;aa;0.104;0.921;0.222;0.323;aaaa;aa;0.397;aaa;0.199;0.0442;aa;0.176;0.653;0.0981;aa;aa;0.241;0.765;0.532;aaaa;0.983;aaa;0.58;aaa;a;
0.447;0.61;0.681;aaaaa;0.343;0.168;0.348;0.0209;a;a;0.964;aaaaaa;0.63;0.921;aaaaa;0.332;0.768;0.965;aaa;aaaaaaaa;0.437;0.959;0.158;aa;0.746;a;0.615;aaaaa;aaaaaaaaa;
0.809;0.649;0.671;aaaa;0.77;0.838;0.926;0.628;a;aaa;0.943;aaaaa;0.944;0.32;a;0.959;0.0823;0.715;aaa;aa;0.377;0.757;0.265;a;0.817;aaa;0.967;aa;aaa;
0.786;0.736;0.778;a;0.852;0.612;0.874;0.0545;aaaaaaa;a;0.858;aaaaaaaaa;0.982;0.266;aa;0.969;0.436;0.769;a;aaa;0.00714;0.938;0.213;a;0.61;aa;0.912;aa;aaaa;
0.942;0.271;0.468;a;0.706;0.549;0.302;0.488;aaaaaa;aaa;0.988;aaaaa;0.713;0.465;a;0.421;0.596;0.866;a;aaaaaa;0.472;0.821;0.22;aaaa;0.421;a;0.76;a;a;
0.197;0.982;0.384;a;0.178;0.0906;0.0285;0.93;aaaaa;a;0.235;aaaa;0.731;0.791;aaa;0.377;0.164;0.774;aa;aaaaaaaaa;0.566;0.78;0.234;aaaa;0.333;aaa;0.496;aaaaaaa;aaaaaaaaaa;
0.434;0.998;0.242;aaaaaa;0.645;0.474;0.171;0.382;aaaaaa;aaa;0.698;aa;0.971;0.565;aa;0.713;0.665;0.941;aaaa;aaa;0.544;0.00298;0.059;a;0.228;a;0.607;aaaa;aaaaa;
0.429;0.595;0.0929;aaaaa;0.883;0.561;0.926;0.989;aa;aa;0.0925;aaaaaaaa;0.919;0.285;aaa;0.869;0.325;0.588;aaaa;aaa;0.543;0.59;0.073;aaa;0.528;a;0.238;aaaa;aaaaaaaa;
0.0121;0.212;0.379;a;0.638;0.245;0.119;0.0716;aa;a;0.194;aaaa;0.853;0.0144;aa;0.0489;0.406;0.483;aaa;aaaa;0.566;0.754;0.404;a;0.681;a;0.56;aaaaa;aaaa;
0.709;0.9;0.198;a;0.392;0.715;0.702;0.949;aaaaa;a;0.599;aaaa;0.876;0.955;aaaa;0.049;0.263;0.896;aaaa;a;0.832;0.821;0.872;aa;0.262;aaa;0.858;aaaaa;aa;
0.15;0.179;0.552;aa;0.521;0.548;0.465;0.265;a;aa;0.795;a;0.697;0.225;aaaaa;0.547;0.761;0.964;aaaaa;aaaaaaa;0.288;0.717;0.0691;aaaa;0.607;a;0.845;a;a;
0.085;0.97;0.821;a;0.0501;0.327;0.478;0.351;aaaaaa;a;0.564;aaaaaaa;0.475;0.594;aaaa;0.556;0.96;0.151;aa;aaaaaa;0.133;0.162;0.0732;aaaa;0.552;aa;0.829;aa;aaaaaaaaaa;
0.485;0.8;0.849;aaaa;0.55;0.274;0.827;0.678;aaaaaaa;a;0.956;aaaaaa;0.165;0.624;a;0.0735;0.258;0.776;aa;aaaaaaaa;0.419;0.405;0.349;aa;0.99;aaa;0.599;aaaaaa;aaa;
0.629;0.514;0.209;aaaa;0.423;0.624;0.709;0.824;aaaa;a;0.933;aaaaaaaa;0.852;0.865;aaa;0.778;0.476;0.96;aaa;aaaaaa;0.953;0.123;0.874;aaaa;0.562;a;0.925;aaaa;aaaaa;
0.511;0.392;0.633;aaaaa;0.505;0.208;0.551;0.961;aaaaaa;aaa;0.916;aaa;0.0926;0.659;aaa;0.302;0.831;0.487;aaaaa;aaa;0.532;0.138;0.897;a;0.57;aa;0.371;aaa;aaaaaaaa;
0.735;0.356;0.00559;aaaaaa;0.36;0.794;0.286;0.948;a;a;0.511;a;0.254;0.525;aaaa;0.774;0.926;0.514;aaa;aaaaaaaa;0.817;0.758;0.83;aa;0.608;a;0.602;a;aaaaaaaa;
0.586;0.861;0.957;a;0.166;0.718;0.0724;0.199;aaaa;aaa;0.951;aaaaaaaa;0.586;0.782;aaa;0.911;0.309;0.121;aa;aaa;0.245;0.152;0.472;a;0.715;aa;0.757;aaa;a;
0.879;0.746;0.908;a;0.952;0.913;0.568;0.428;aaaaa;aa;0.165;aaaaaaaa;0.421;0.276;aaa;0.427;0.16;0.175;aaaa;aaa;0.954;0.976;0.433;aa;0.691;aaa;0.24;a;aaa;
0.0696;0.999;0.131;a;0.493;0.084;0.839;0.26;aaaa;aaa;0.52;aaaaaa;0.611;0.173;aaaa;0.539;0.741;0.444;aaaaa;aaaa;0.55;0.708;0.719;aa;0.779;a;0.218;a;aaaaa;
0.493;0.369;0.806;aa;0.559;0.643;0.738;0.648;aaaaa;aa;0.0732;aaaaa;0.565;0.0644;a;0.00724;0.634;0.636;aaaa;aa;0.0348;0.339;0.231;aa;0.587;aa;0.819;aaa;aaaa;
0.636;0.92;0.287;aaaaaa;0.0692;0.61;0.784;0.681;aaa;aaa;0.383;aaaaaa;0.0743;0.81;aaaa;0.276;0.133;0.937;aaaaa;aaaa;0.107;0.329;0.423;aaa;0.157;aaa;0.562;aaaa;aaaaaaa;
0.103;0.0181;0.869;aaa;0.0818;0.232;0.0378;0.0108;a;a;0.236;aaaaaaaaa;0.728;0.974;aaaa;0.762;0.359;0.0685;aa;aaaaaaaaa;0.0518;0.806;0.155;a;0.344;aa;0.285;a;aaaa;
0.535;0.291;0.846;aaaaaa;0.517;0.523;0.841;0.965;aaaaaa;aaa;0.518;aaaa;0.401;0.677;aaaaa;0.0218;0.312;0.576;aaaaa;aaaaaa;0.92;0.771;0.465;a;0.247;a;0.022;aa;aaaaaaa;
0.168;0.831;0.495;aaa;0.166;0.835;0.428;0.965;aaa;aa;0.144;a;0.899;0.514;aaaa;0.106;0.65;0.241;aaaa;aaa;0.688;0.961;0.574;aaaa;0.346;aa;0.165;aaaaaa;aaaaa;
0.921;0.979;0.0574;a;0.865;0.713;0.998;0.233;aaaaaa;aaa;0.905;aaa;0.174;0.379;a;0.63;0.176;0.0253;aaaaa;aaaaaaa;0.812;0.152;0.551;aa;0.892;a;0.487;aaaaa;aaaaaaaaaa;
0.404;0.848;0.488;aaaaa;0.985;0.776;0.492;0.638;aaaaaa;aaa;0.962;aaaaaaaa;0.631;0.64;aaaaa;0.718;0.935;0.128;aa;aaaaaaa;0.0223;0.0444;0.651;aaa;0.722;aa;0.117;aaaa;aaaa;
0.101;0.932;0.339;aaaaaa;0.782;0.522;0.00255;0.793;aaaaaaa;aaa;0.717;aaaaaa;0.31;0.247;aa;0.602;0.0165;0.868;aa;aaaaaa;0.692;0.908;0.762;aaa;0.765;a;0.711;aaa;aa;
0.628;0.0745;0.862;aaa;0.123;0.06;0.899;0.574;aaaaa;a;0.619;aa;0.461;0.0182;a;0.191;0.656;0.882;a;aaa;0.129;0.12;0.339;aa;0.362;a;0.193;aaaaaaa;aaaaaa;
0.336;0.398;0.151;aaa;0.912;0.907;0.0585;0.507;aaaaa;aaa;0.562;aaaaaaaaa;0.683;0.395;aaa;0.896;0.877;0.925;aaa;aaaaaaa;0.614;0.291;0.232;aaaa;0.124;a;0.752;aaa;aaaaaaa;
0.871;0.658;0.64;a;0.123;0.653;0.324;0.18;aaaaaa;aa;0.53;aaaaa;0.973;0.799;aaaaa;0.521;0.0453;0.64;aaaa;aaa;0.35;0.66;0.731;aa;0.558;a;0.716;aaaaa;aaaaaaa;
0.169;0.751;0.89;aaa;0.754;0.338;0.933;0.0312;aaa;a;0.792;aaaaa;0.62;0.0711;aaa;0.866;0.789;0.897;aaa;aaaaaaaa;0.118;0.0799;0.532;aaa;0.442;aaa;0.6;aaaa;aaaaaaaa;
0.246;0.158;0.943;aaaa;0.606;0.852;0.428;0.498;aa;a;0.411;aaaaaaaaa;0.387;0.917;a;0.627;0.724;0.0594;aaa;aaa;0.0666;0.176;0.0218;aa;0.941;a;0.426;aa;aaaaaaa;
0.64;0.789;0.51;aa;0.767;0.457;0.295;0.879;aaaaaa;aa;0.384;aaaaa;0.858;0.992;aaaa;0.575;0.634;0.37;aaa;aaaaaaaa;0.547;0.467;0.229;a;0.742;aa;0.616;aa;aaaaa;
0.328;0.659;0.799;aaaaaa;0.0766;0.106;0.794;0.0386;aaaaa;aaa;0.135;aaaaaa;0.963;0.653;aaaaa;0.0864;0.82;0.609;aaaa;a;0.369;0.0459;0.841;aaa;0.527;aa;0.343;aaaaaaa;aaaaaaa;
0.448;0.877;0.756;aaaaa;0.899;0.83;0.525;0.899;aaaaa;aa;0.797;aa;0.0373;0.215;aaaa;0.0274;0.885;0.365;aaaaa;aaaa;0.991;0.0843;0.0468;aaaa;0.328;aa;0.153;aa;aaaaaaa;
0.577;0.266;0.521;aaa;0.851;0.634;0.379;0.733;aaa;aaa;0.301;a;0.457;0.727;aa;0.648;0.978;0.459;aa;aa;0.629;0.857;0.873;aaa;0.0906;a;0.844;aaa;aaaaaaaaaa;
0.517;0.852;0.168;aaaa;0.563;0.617;0.812;0.333;aaaaaa;aa;0.175;aa;0.875;0.776;aaaaa;0.636;0.438;0.331;aaaa;aa;0.00538;0.489;0.612;aaa;0.0739;aa;0.92;aaaaaa;a;
0.315;0.969;0.725;a;0.864;0.133;0.214;0.907;aaa;aa;0.448;aaaa;0.857;0.32;aaaa;0.917;0.0513;0.446;aaaa;a;0.396;0.704;0.0529;aaa;0.844;aaa;0.232;aaaaaa;aaaaa;
0.103;0.113;0.109;aaaaaa;0.193;0.332;0.84;0.504;aaa;aaa;0.178;aaa;0.0964;0.967;aa;0.2;0.801;0.317;aa;aaaaaaa;0.987;0.541;0.447;aaaa;0.783;a;0.383;aaa;aa;
0.593;0.254;0.624;aa;0.0198;0.301;0.964;0.319;aaaaa;aa;0.731;aaaa;0.612;0.786;aaaa;0.394;0.377;0.626;aaaa;aaaaaaaaa;0.335;0.653;0.928;aaaa;0.8;aaa;0.877;aaaaaa;aaaa;
0.238;0.203;0.885;aaaa;0.3;0.803;0.0401;0.915;aaaa;aaa;0.523;aaaaaaaaa;0.706;0.938;aaa;0.437;0.663;0.886;aaaaa;aaaaaaaa;0.939;0.386;0.0341;aa;0.566;aaa;0.0372;aaaaaa;aaaa;
0.0876;0.28;0.688;aa;0.472;0.449;0.684;0.339;a;aa;0.603;aaaaaa;0.285;0.321;aa;0.163;0.693;0.188;aa;aa;0.412;0.425;0.209;aa;0.532;a;0.904;a;aa;
0.108;0.274;0.904;a;0.469;0.555;0.969;0.885;a;aaa;0.183;aaaaa;0.508;0.255;aa;0.482;0.427;0.462;aaaaa;aa;0.258;0.965;0.249;aa;0.675;aa;0.643;aaaa;aaaaaaaaaa;
0.0513;0.739;0.448;a;0.262;0.27;0.885;0.752;aaaaaaa;a;0.654;aaaaaaa;0.911;0.156;aa;0.207;0.961;0.923;aaaaa;aaaaa;0.636;0.316;0.0169;aaa;0.674;aaa;0.212;aaaaaaa;a;
0.167;0.864;0.358;aaaaa;0.561;0.112;0.883;0.407;aaaaaa;a;0.0548;aaa;0.838;0.476;aaaaa;0.147;0.542;0.329;aaa;aaaa;0.00609;0.406;0.256;aa;0.87;a;0.504;aa;a;
0.573;0.801;0.833;aaaaa;0.868;0.0481;0.642;0.501;aaaa;a;0.957;a;0.226;0.526;aaaaa;0.655;0.99;0.0882;aaaaa;aaaaaaaa;0.137;0.587;0.272;aaa;0.144;aa;0.0352;aa;aaa;
0.657;0.00912;0.343;aaaaa;0.0374;0.644;0.17;0.292;a;a;0.182;aaaaa;0.651;0.57;a;0.196;0.199;0.323;aaaaa;aa;0.285;0.441;0.931;a;0.66;aa;0.271;aaaaaa;aaaaaaa;
0.85;0.511;0.815;aaaaa;0.692;0.026;0.109;0.723;a;aa;0.677;aaaaaaa;0.533;0.143;aa;0.491;0.65;0.86;aaa;aaaaaaaa;0.316;0.741;0.457;a;0.646;aaa;0.264;aa;aaa;
0.98;0.23;0.891;aaaaaa;0.22;0.448;0.78;0.577;aaaaaa;aaa;0.154;a;0.666;0.678;a;0.606;0.434;0.0738;a;aa;0.396;0.6;0.383;aaaa;0.245;a;0.172;aa;aaa;
0.809;0.279;0.769;aa;0.245;0.375;0.755;0.538;aaaaaa;aaa;0.0777;aaa;0.963;0.399;aaaa;0.852;0.37;0.546;aa;aa;0.584;0.206;0.92;aaa;0.848;aaa;0.269;aaaaaa;aaaaaa;
0.403;0.175;0.17;aaaaaa;0.00351;0.037;0.127;0.0955;aaa;aaa;0.37;aaaaa;0.694;0.0707;aa;0.178;0.777;0.303;a;aaa;0.127;0.324;0.0283;a;0.657;a;0.385;aaaa;aaaaaaaaa;
0.706;0.398;0.347;aaa;0.173;0.358;0.623;0.198;aaaaaaa;aaa;0.187;a;0.182;0.719;aaaaa;0.443;0.0603;0.893;aa;aaaaa;0.474;0.256;0.803;aaaa;0.728;a;0.951;aaaaa;aa;
0.49;0.53;0.259;aaaa;0.675;0.932;0.254;0.953;aa;a;0.627;aaaaaaaaa;0.593;0.241;aaaaa;0.0295;0.275;0.356;aaa;aaaaaaaaa;0.749;0.175;0.305;aaaa;0.468;a;0.996;aaaa;aaaaaa;
0.45;0.723;0.451;aaa;0.0915;0.619;0.597;0.434;a;aa;0.0101;aaaaa;0.141;0.696;aaaaa;0.0255;0.483;0.404;a;aaaa;0.283;0.324;0.898;a;0.414;aaa;0.33;aaaa;a;
0.137;0.971;0.782;a;0.249;0.584;0.799;0.573;a;aaa;0.484;a;0.53;0.973;aaaaa;0.276;0.53;0.164;aa;aaa;0.716;0.318;0.467;a;0.657;a;0.458;aaaaaa;aaaaaaaaa;
0.292;0.662;0.857;aaa;0.688;0.742;0.613;0.249;aaaaaaa;aaa;0.584;aaaaa;0.0944;0.272;aaa;0.569;0.77;0.747;a;aaaaaaaa;0.401;0.601;0.76;a;0.612;aaa;0.569;aaaaaa;aaaaaaaaaa;
0.323;0.566;0.898;aaaaaa;0.663;0.562;0.144;0.48;aaaaaa;aaa;0.193;aa;0.506;0.252;aaaaa;0.102;0.531;0.61;aaaaa;aa;0.574;0.502;0.685;aaa;0.419;aaa;0.58;aa;aaaaaa;
0.541;0.961;0.592;aaaaa;0.147;0.158;0.689;0.198;aaaa;a;0.183;aa;0.121;0.374;aaaa;0.137;0.0551;0.734;aaaaa;aaaaaa;0.458;0.474;0.0819;aaaa;0.451;aa;0.415;a;aaaaaa;
0.725;0.106;0.213;aaaa;0.617;0.478;0.0642;0.38;aaaaaa;aaa;0.909;aaaaaa;0.758;0.398;aaaaa;0.72;0.78;0.0372;aa;aaaaaa;0.661;0.755;0.751;aaa;0.595;aa;0.396;aaaaaa;aaaaaa;
0.36;0.754;0.946;aaaaa;0.492;0.0137;0.676;0.498;aaaaa;aaa;0.471;aaaaaaaaa;0.075;0.495;a;0.619;0.757;0.0628;aa;aaaaaa;0.251;0.953;0.619;aa;0.403;a;0.234;aaaaaaa;aaaaaaaaaa;
