ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,3);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,10);ATT11(string,3);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,9);ATT17(string,8);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(string,2);ATT24(string,10);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,6);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,5);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(string,5);ATT40(string,7);ATT41(string,4);ATT42(string,10);
0.246;0.603;aaa;aaa;aaaaaa;0.0469;0.319;0.222;0.0175;a;aaaaaaaa;a;aa;0.654;0.964;aa;a;aaa;0.917;aaaaaaa;0.453;aaaaaaa;0.928;aa;aaaaaa;0.219;aa;0.527;a;aaa;0.906;0.955;aaaaaaaa;0.205;aaa;aaaa;0.627;0.178;a;aa;aaaaaaa;aaa;aaaaaaaaa;
0.954;0.561;aa;aa;aaaaaaa;0.368;0.135;0.733;0.336;a;aaaaaa;a;aa;0.494;0.928;a;aaaaa;aaaaaa;0.767;aa;0.584;aaaaaaaaa;0.365;aa;aaaaaaa;0.0742;aaa;0.175;aaaaaa;aaaaaa;0.931;0.0579;aaaa;0.34;aaaa;aaaaaa;0.368;0.923;a;aaaaa;a;aaaa;aaaaaaaa;
0.803;0.703;a;aaa;aaaaa;0.754;0.472;0.837;0.311;a;aaaaaaaaa;aa;a;0.631;0.58;a;aaaaaaaa;aaa;0.604;aa;0.303;aaaaaaaaa;0.639;aa;aaaaaaaa;0.0511;a;0.959;aaaaa;aaaaaaaaa;0.238;0.78;a;0.909;a;aaaaaa;0.873;0.275;aaaaa;aa;a;aaaa;aaaaaaaaa;
0.454;0.671;aaa;aa;aaa;0.0252;0.121;0.74;0.984;aa;aaaaaaaaaa;aa;a;0.734;0.504;aa;aaaaaa;aaaaaa;0.784;aaa;0.472;aaaaaaaaaa;0.114;a;aaaaaaaaaa;0.206;aaa;0.99;aaaa;aaaaaaaa;0.659;0.442;aaaa;0.813;a;aa;0.629;0.664;aaaaa;aaaaa;aa;aaaa;aaaa;
0.824;0.611;aa;aaa;aaaaaaa;0.115;0.433;0.782;0.727;aa;aaaaaaaa;a;aa;0.33;0.243;aa;aaaaaa;aaaaa;0.323;aaaaaaa;0.0106;aaaaa;0.342;aa;aaaa;0.0703;aaa;0.193;aaaaaa;aaaaaaa;0.0785;0.784;aaaa;0.359;aaaa;aaaa;0.419;0.806;aa;aa;aa;aaaa;aaaa;
0.206;0.915;aaa;aa;aaaaaa;0.299;0.546;0.666;0.778;aaa;aaaaaaaa;aa;a;0.676;0.0226;a;a;aaaaa;0.861;aaaa;0.514;aaaaaaaa;0.873;a;aaaaaa;0.628;aaa;0.664;aaa;aaaaaaa;0.248;0.0982;aaaaa;0.226;aaaa;aaa;0.674;0.0818;a;aaaaa;aa;aa;aa;
0.776;0.117;aa;a;aa;0.59;0.22;0.364;0.0907;aaa;aa;aaa;a;0.224;0.636;a;a;aaa;0.0312;a;0.12;aa;0.991;a;aaaaa;0.153;aaa;0.954;aaaa;aaaa;0.727;0.721;aaaaaa;0.799;a;aaaa;0.125;0.659;aaaa;a;a;aaaa;aaaaaaaaa;
0.0526;0.961;aa;a;a;0.92;0.33;0.228;0.276;a;aaaaaaaaa;a;aa;0.324;0.501;aa;a;aaaaa;0.104;aaaaa;0.0446;a;0.602;aa;aaaa;0.391;aa;0.522;aaaaaa;aaaaaaaa;0.762;0.667;aaaaa;0.162;a;aaaaa;0.411;0.0489;aaaa;a;aa;aaaa;a;
0.00693;0.529;aa;a;aaaaaa;0.966;0.261;0.0278;0.998;aaa;aaaaa;aa;a;0.68;0.249;aa;aaaaaaaa;aa;0.542;aaaaa;0.592;aaaaaa;0.452;a;aaaaaaa;0.914;aa;0.112;aaa;aaaaaaaaa;0.508;0.659;aa;0.259;a;aa;0.237;0.368;aaa;a;aa;a;aa;
0.724;0.00698;a;aa;aaaaaa;0.772;0.326;0.851;0.564;aaa;aaaaaaaaaa;a;a;0.327;0.379;aa;aaaaaaaaa;aaaaaaaa;0.0505;aaaaa;0.804;aaaaaaa;0.505;a;aaa;0.566;aa;0.516;a;aaaaaa;0.832;0.728;aaaaaa;0.506;aa;a;0.212;0.396;aaa;aaaa;aaaaaa;a;a;
0.776;0.771;a;a;aa;0.638;0.189;0.524;0.0286;aaa;aaaaa;aaa;aa;0.507;0.727;aa;aaa;aaaaaaa;0.256;aaaaa;0.402;aa;0.000639;aa;a;0.32;aaa;0.855;aaa;aaaaa;0.666;0.295;aaaa;0.405;aaa;aaaaaaa;0.112;0.935;aa;aaaaa;aa;aaaa;a;
0.00803;0.881;aaa;a;aaaaa;0.73;0.782;0.76;0.157;aaaa;a;aaa;a;0.996;0.252;aa;aaaaaaa;aaaaaa;0.988;aaa;0.688;aaaaaaaa;0.0381;a;aaaaa;0.27;aa;0.217;aa;aa;0.528;0.333;aaa;0.234;aa;aaaaaa;0.361;0.015;aaa;aaaa;aaa;aaa;aaaa;
0.207;0.091;aa;a;aaaa;0.979;0.837;0.21;0.103;a;aaa;a;a;0.395;0.0441;a;aaaa;a;0.468;aaa;0.764;aaaaaaa;0.647;a;aaaaa;0.768;a;0.427;aa;aaaaaaaaa;0.838;0.593;aa;0.663;aaa;aaaaaaaa;0.959;0.957;aaaaa;aaa;aaaaaaa;a;aaa;
0.618;0.69;aaa;aaa;aaaaa;0.376;0.0256;0.775;0.48;aaa;aaa;aa;aa;0.502;0.899;aa;aaaaaaaaa;a;0.175;aaaaaaa;0.481;aa;0.617;a;a;0.945;a;0.302;aa;aa;0.986;0.52;aaaaa;0.949;aaaaa;aaaaaa;0.761;0.687;aaaaa;a;aaa;aa;aaaaaaaaaa;
0.101;0.0702;aaa;aaa;aaaaa;0.741;0.137;0.352;0.905;aaa;aaaaaaa;aaa;aa;0.332;0.108;aa;aaaaaaaaa;a;0.603;a;0.89;aaaaaa;0.369;a;aaaaaaa;0.128;aaa;0.945;aa;aaaa;0.669;0.989;aaaa;0.263;aaa;aaaaa;0.21;0.596;aaa;a;aaa;aaaa;aaaaaaaaa;
0.53;0.667;aa;aaa;aaaa;0.178;0.254;0.943;0.332;aaaa;aa;a;aa;0.623;0.119;aa;aaaaaa;aaaaa;0.254;aaaa;0.672;aaaaaa;0.298;aa;aaaaaaaaa;0.497;aaa;0.338;aaaaa;aaaaaa;0.399;0.127;aaaaaaa;0.503;aaaaa;aaa;0.75;0.761;aaaa;aaaaa;aaa;aaaa;aaaaaaaa;
0.68;0.538;aa;a;aa;0.0769;0.848;0.642;0.106;aa;aaaa;a;aa;0.754;0.0272;aa;aaaaaaa;aa;0.384;aaaaaa;0.383;aaaa;0.7;aa;aaaaaaaa;0.848;aaa;0.0154;aaaa;aaa;0.66;0.477;aa;0.479;aa;a;0.074;0.85;a;aaaaa;aaaa;a;aaaaaaaaaa;
0.175;0.832;aa;a;aaaaa;0.852;0.331;0.277;0.386;aaa;aaaaaaa;a;aa;0.729;0.733;aa;aaaaa;aaa;0.225;aaaaa;0.268;aaaaaaaaaa;0.576;aa;aaaaaaaaaa;0.0773;aa;0.772;aaaa;a;0.217;0.186;aaaaa;0.926;aaaaa;a;0.963;0.409;aaaa;aa;aaaaa;aaa;aaaa;
0.515;0.63;aa;a;aaaaaaa;0.976;0.752;0.92;0.312;a;aa;aa;a;0.474;0.515;aa;aaaaaaaaa;aaa;0.317;aaa;0.189;aaaaaa;0.491;aa;aaaaaaaaa;0.216;a;0.515;aaaaaa;aaaaaaaa;0.746;0.24;aaa;0.664;aaaaa;aa;0.902;0.845;aa;aa;aaa;a;a;
0.517;0.116;aaa;aa;aaaaaaa;0.0459;0.0988;0.629;0.965;aaaa;aaaaaa;aa;aa;0.813;0.445;aa;aaaa;aaaaaaa;0.913;a;0.000943;aaaaaaaaa;0.145;a;aa;0.414;a;0.333;aaaaa;aaaaaaaaa;0.641;0.956;aaa;0.54;a;a;0.0642;0.692;aa;aaaaa;aaa;aaaa;aaaaaaaaaa;
0.196;0.615;aa;aa;aaaa;0.797;0.154;0.881;0.553;aaa;aaaaa;aaa;a;0.000651;0.934;aa;aaaaaaaaa;aaaaa;0.928;aaaaaaa;0.34;aaaaa;0.554;aa;aaaaaaaaaa;0.914;aaa;0.451;aa;a;0.643;0.859;aa;0.884;aaaa;aaaa;0.0646;0.331;aa;aa;aaaaaa;aaa;aaaaaaaa;
0.137;0.461;aa;aa;aaaaaaa;0.502;0.221;0.568;0.859;aaa;aaaaaa;a;aa;0.83;0.316;a;aaaaaaaa;aa;0.48;aa;0.664;aaa;0.851;a;aaaaa;0.169;a;0.921;aa;aaaaaaaaa;0.242;0.268;aaaaaaa;0.916;aaa;aa;0.0434;0.91;aaaa;aa;aa;aaaa;aa;
0.00824;0.451;a;aa;aa;0.531;0.161;0.0449;0.749;aa;aa;a;aa;0.446;0.765;aa;aaaaaa;aaa;0.17;aa;0.766;aaa;0.506;a;aaa;0.22;aa;0.863;a;aaaaa;0.0646;0.215;aaaaaa;0.357;a;aa;0.633;0.629;a;aaaa;a;aa;aaaaa;
0.229;0.454;aa;aa;aa;0.324;0.216;0.635;0.204;aaaa;aaaa;aa;aa;0.162;0.0551;aa;aaaaaaa;aaaaaa;0.267;aaaaaa;0.11;aaa;0.0477;a;aaaa;0.495;a;0.749;aa;aa;0.232;0.297;aaaaa;0.726;a;aaaa;0.422;0.102;aaa;aa;aa;aaaa;aa;
0.519;0.372;aaa;aaa;aaaaaa;0.726;0.944;0.585;0.182;aa;aaaaaaa;aa;aa;0.456;0.46;aa;aaaa;a;0.333;aaaa;0.0986;aaaaa;0.6;a;aaaa;0.764;a;0.769;a;a;0.463;0.286;aaaaaa;0.739;aaa;aaaaaaa;0.788;0.82;aa;aaa;aaaaa;a;aaaaa;
0.63;0.441;aaa;a;aa;0.156;0.152;0.817;0.289;a;aaaaa;a;a;0.0747;0.143;aa;aaa;aaaaa;0.31;aa;0.00455;aaaaaa;0.0129;aa;aaaaaaaaa;0.386;a;0.753;aa;aaaaa;0.0566;0.598;aaa;0.191;aaaa;aaaaaaaaa;0.273;0.387;aa;aaaa;aaaaaa;aaaa;aaaaaa;
0.18;0.521;aaa;a;aaaa;0.907;0.312;0.0192;0.261;aaa;aaaaaa;aaa;a;0.647;0.983;a;aaaaa;a;0.729;aaaaa;0.677;aa;0.178;aa;aa;0.948;aaa;0.0942;aaa;aaa;0.363;0.125;aaa;0.855;aaa;aaaaaaaa;0.973;0.493;a;aa;aaa;aaaa;aaa;
0.217;0.585;a;aa;aaaa;0.218;0.071;0.023;0.922;aaa;aaaaaaaaa;aaa;a;0.768;0.945;a;aa;aa;0.927;aaa;0.101;aaaaaa;0.915;a;aaaaaaaaa;0.6;a;0.0432;aa;aaaa;0.0775;0.331;aaa;0.25;aa;aaaaaa;0.476;0.767;aaaa;a;a;aaaa;aaaaaaaaaa;
0.898;0.802;aaa;a;aaaa;0.0338;0.263;0.711;0.248;aaa;aaaaa;a;a;0.515;0.774;a;aaaaaa;a;0.0257;a;0.106;aaaaaaaaaa;0.286;a;aaaa;0.889;aa;0.134;aaaaa;aaaaaaaa;0.545;0.901;aaaaa;0.654;aaaa;a;0.873;0.169;aaaaa;aaaa;aaaa;a;aaaaaaaaa;
0.343;0.517;a;aa;aaaaaaa;0.575;0.109;0.105;0.299;aaaa;aaaaaa;aaa;a;0.158;0.0026;aa;aaaaaa;aaaaaaaa;0.556;aaaaa;0.747;aa;0.539;a;aaaaaa;0.724;aa;0.587;aaa;aaaaaaa;0.222;0.295;aaaaa;0.455;aaaa;aaaaaaaaa;0.858;0.0861;aaa;aaa;aaaa;aa;a;
0.435;0.923;a;aaa;a;0.211;0.427;0.195;0.514;aaaa;aaaaaaaaa;a;aa;0.0441;0.353;aa;aaaaaa;aaaaaa;0.942;aaaa;0.886;aaaaa;0.0786;aa;aaaaaa;0.636;aa;0.997;aa;aaaaaaaaa;0.127;0.338;aaaaaaa;0.655;a;aa;0.796;0.866;a;aaaa;aaaaaaa;aa;aa;
0.375;0.106;aa;aa;a;0.89;0.0866;0.358;0.919;a;aaaaaaaaaa;a;aa;0.269;0.301;a;aaaaa;aaaaaaaa;0.0351;aa;0.0802;aaaa;0.94;a;aaaa;0.375;a;0.348;aaaaaa;a;0.561;0.595;aaaa;0.153;aaaa;aaaa;0.891;0.68;aaa;a;aaaaa;a;aaaaa;
0.657;0.979;aaa;aa;aa;0.729;0.177;0.303;0.0403;aa;a;aa;a;0.643;0.271;aa;aaaaaaaa;aaaaa;0.0122;aaaa;0.384;aaaaaaaaa;0.438;a;aaaaaaa;0.436;aa;0.283;aaaaaa;aaaaaaaaa;0.956;0.531;aaaaaaaa;0.914;aaaa;aaaaaa;0.649;0.423;a;aaaaa;aaaaa;aaaa;aa;
0.839;0.19;aaa;a;aaaaaaa;0.716;0.957;0.0375;0.373;aaa;aaaaaaaaaa;aa;a;0.681;0.734;a;aaaa;a;0.296;aaaaa;0.3;aaaa;0.168;aa;aa;0.792;a;0.984;a;aaaaaaaaa;0.0138;0.0762;aaaaa;0.736;aaaaa;aaaaa;0.838;0.18;a;a;aa;aa;aaaaaaaaa;
0.814;0.596;aaa;a;aaaa;0.163;0.468;0.222;0.524;aaaa;aa;aaa;aa;0.00393;0.0218;aa;aaaaaaa;aaaaaaa;0.722;aaa;0.491;aaaaa;0.0926;aa;a;0.345;aa;0.79;aa;aaaaaaa;0.357;0.444;aaaaaaaa;0.483;aaaa;aaaaaaaa;0.643;0.417;aaaaa;aaa;aaaa;aaaa;aaaaaaaaaa;
0.33;0.475;aa;aaa;aaaaa;0.659;0.895;0.39;0.898;a;aaaaaaaaaa;aa;aa;0.558;0.44;aa;aaaa;a;0.127;aaaaaa;0.136;a;0.878;a;aa;0.464;a;0.691;aaaaa;aaaaaaa;0.221;0.508;aaaaaaa;0.426;aaa;aaaa;0.953;0.762;aaa;a;aa;aa;aaaaaa;
0.699;0.229;aaa;a;a;0.0207;0.39;0.988;0.287;aaa;aaaaaaaaaa;aaa;aa;0.29;0.856;aa;aaaaaaa;aaa;0.921;a;0.291;aaaaaaaaaa;0.462;aa;aaaaa;0.709;aa;0.467;aaaaa;aaaaa;0.283;0.806;aaaaaa;0.941;a;aaa;0.849;0.0715;aaaaa;aa;aaaa;a;aaaaaa;
0.0257;0.624;aa;a;aaaaaa;0.283;0.717;0.0667;0.668;aa;aaaaaaaaaa;aa;a;0.697;0.515;aa;aaaaaaaa;aa;0.885;aaaaaaa;0.664;aaaaaaaaa;0.532;a;aaaaa;0.704;a;0.714;aaaa;aaaaaaaaa;0.571;0.788;aaaaa;0.714;aaa;aaaaaaaa;0.96;0.06;aaaaa;aaaaa;aaaaa;aaaa;aaaaa;
0.154;0.0124;a;aa;aaaaaa;0.409;0.667;0.221;0.568;aaa;aaaaa;a;aa;0.271;0.321;a;aaaaaaaa;aaaaaaaa;0.0912;a;0.116;aa;0.625;aa;aaaaaaa;0.155;aaa;0.687;aaaaa;aaa;0.238;0.873;aaaaaaaa;0.137;a;aa;0.183;0.281;a;a;aaaa;aa;aaaaaaaa;
0.572;0.866;aaa;a;aaaaaa;0.98;0.615;0.0679;0.0326;aaa;aaaaaaaa;aaa;aa;0.602;0.48;a;aaaaaaa;aa;0.91;a;0.529;a;0.19;aa;a;0.403;aa;0.13;aa;aaaaa;0.368;0.111;aaaaaa;0.857;a;a;0.329;0.96;aaaaa;a;aaaaaa;aaa;aaa;
0.382;0.947;a;aa;aaaaaaa;0.194;0.666;0.0774;0.444;aaa;aaaaaaaaa;a;a;0.269;0.427;a;aaa;aaaaaa;0.835;a;0.547;a;0.551;a;aaaaaa;0.347;a;0.0553;a;aaaaaaa;0.689;0.889;aa;0.698;a;aaaaaaa;0.941;0.551;aaaa;aa;aaaa;aa;a;
0.926;0.678;aa;aaa;aaa;0.817;0.176;0.642;0.711;aaa;aaaa;a;aa;0.772;0.018;aa;aaaaaaaaa;aaaaaaa;0.482;aa;0.949;a;0.79;a;aaaaaa;0.424;aa;0.345;aaaaa;aaaaaaaa;0.954;0.455;aaaa;0.846;aaa;aaaaaaa;0.179;0.993;aa;aa;aaaaaa;a;aaaaaa;
0.581;0.89;a;aa;aaaaa;0.861;0.369;0.634;0.695;aa;aa;aaa;a;0.449;0.105;a;aaaaaaa;aaaa;0.145;aaaaa;0.16;aaaaaaaaaa;0.443;a;a;0.426;aa;0.944;aaaa;a;0.00715;0.173;aaaa;0.359;a;aaaaaaaa;0.586;0.837;a;aaaa;aaaa;aa;aaaaa;
0.921;0.433;a;aaa;aaaa;0.464;0.271;0.263;0.845;a;aaaaaaa;a;a;0.233;0.735;aa;a;aaaaa;0.163;aaaa;0.3;aaa;0.981;aa;aaaaaaaa;0.525;aa;0.0268;a;aaa;0.164;0.829;aaaa;0.539;aaaaa;aaaaaaa;0.542;0.926;aa;aaaa;aaaaaa;a;aaaaa;
0.42;0.492;a;aa;aaaaaaa;0.916;0.352;0.593;0.68;aaa;aaaaaaaaaa;aaa;aa;0.102;0.693;a;aaaaa;aaa;0.0937;aaaaa;0.117;aaa;0.857;a;aaa;0.162;a;0.109;a;aaaaaaaaa;0.232;0.0386;aaaaa;0.815;aaa;aaaaa;0.543;0.0772;aaaa;a;aaaaa;aaaa;aaa;
0.24;0.351;aaa;a;aaaaaa;0.431;0.575;0.586;0.368;aa;a;aa;a;0.418;0.584;aa;aaaaaa;aaaaa;0.705;aaaaaa;0.489;aaaaaa;0.607;aa;aaaaa;0.257;a;0.536;aaaa;aaaaa;0.822;0.683;a;0.706;aaaa;aa;0.36;0.842;aaa;aaa;aa;a;aaaaaaaaa;
0.397;0.312;aa;aa;aaaaa;0.75;0.248;0.145;0.674;aa;aaaaaaaaa;aa;a;0.578;0.99;aa;aaaaaaaaa;aaaaaa;0.178;a;0.966;aa;0.589;aa;aaaaaaaa;0.0967;a;0.595;aaa;aaaaaaa;0.349;0.893;aaaaaaa;0.0987;aaa;aaaaaaaa;0.544;0.301;aa;aaa;aaaa;aaa;aaaaaaaaaa;
0.823;0.79;a;aa;aaaaaaa;0.208;0.48;0.546;0.393;aaa;a;aa;aa;0.296;0.415;a;aaaaaaaa;aaaaaaaa;0.129;aaaaaa;0.662;aaaaaaaa;0.495;a;a;0.599;a;0.624;aaaaaa;aaa;0.828;0.841;aaa;0.401;aa;aaaaaaaaa;0.356;0.762;aa;aaaaa;aaaaaaa;aaaa;aaa;
0.197;0.41;a;a;aaaaaa;0.485;0.773;0.531;0.821;aa;a;aa;aa;0.993;0.297;aa;aaa;aaaaaaa;0.0166;aaa;0.129;aaa;0.946;aa;aaaaaaaaaa;0.111;aaa;0.712;aa;aaaaaaaa;0.455;0.56;aaaa;0.807;aaaaa;aaa;0.408;0.868;aaa;aa;aa;a;aaaaaaaaaa;
0.0741;0.502;aaa;aaa;a;0.251;0.0548;0.47;0.442;a;aaaaaaa;aaa;a;0.257;0.375;aa;aaaaaa;a;0.648;aaaaaa;0.115;aaaaaaaaaa;0.502;a;aaaaaaa;0.286;aaa;0.539;aaaaaa;a;0.156;0.0882;aaa;0.668;aaaa;aaa;0.607;0.26;a;a;aaaaaaa;aaaa;aaaaa;
0.214;0.625;a;aaa;aaaaaaa;0.331;0.081;0.778;0.688;a;a;a;a;0.432;0.548;aa;aaaaa;aaaaaa;0.45;aaaaaa;0.73;aaa;0.637;aa;aaaaaa;0.587;aa;0.194;aaaaa;aaaaaaaa;0.218;0.88;a;0.681;aaaaa;aaaaaa;0.819;0.714;aaaaa;aa;aaa;aaa;a;
0.745;0.667;a;aaa;aaaaa;0.681;0.219;0.775;0.398;aa;aaaaa;aa;a;0.816;0.509;aa;aa;aaaaaaa;0.776;aaaaa;0.844;aa;0.556;aa;a;0.248;aaa;0.376;a;aaaa;0.138;0.457;aaaa;0.565;aaaa;aaa;0.0501;0.676;aaa;aa;aaaaaaa;aaaa;aaaaaaaa;
0.337;0.236;aaa;aa;a;0.143;0.251;0.751;0.963;aaaa;aaa;aaa;a;0.632;0.962;a;aaa;aaaaa;0.351;aaaaa;0.757;a;0.711;aa;aa;0.687;aa;0.302;aaaaa;aa;0.441;0.471;aaaa;0.938;aa;aaa;0.369;0.818;aaaaa;aa;aaaa;a;aaaaa;
0.297;0.654;aaa;aa;aaaaaaa;0.867;0.207;0.781;0.51;a;a;aa;a;0.604;0.587;a;aaaaa;a;0.993;aaaaaa;0.758;aaaaa;0.321;a;aaaa;0.0666;aa;0.935;aaa;aaaa;0.793;0.636;aaaaaaaa;0.166;aa;aaaaaa;0.199;0.938;aaaaa;a;aaa;a;aa;
0.463;0.0682;aaa;aa;aaaaaaa;0.118;0.173;0.35;0.0806;aaa;aa;aaa;aa;0.807;0.0787;a;aaa;aaaaaa;0.968;aaaa;0.769;aaaaaaaaa;0.858;a;aaaaa;0.902;aaa;0.449;a;aaaaaaaaa;0.339;0.17;aaaaaaa;0.155;a;aaaaaa;0.0883;0.569;aaa;aaa;aaaaa;aaa;aaaaaaaa;
0.434;0.0962;a;a;aaaaa;0.848;0.355;0.813;0.294;aaaa;aaaaa;a;aa;0.992;0.544;aa;aaaaaaaaa;aaaaaa;0.307;aaaa;0.0743;aaaaaaaaaa;0.9;aa;aaaaaaaaa;0.769;aaa;0.319;aa;aaaaa;0.537;0.486;aaa;0.256;aa;aaaa;0.0253;0.00576;aaaaa;a;aaaa;aa;aaaaaa;
0.505;0.647;a;a;aaaa;0.634;0.867;0.403;0.432;aaa;aaaaaaa;aaa;a;0.125;0.38;a;aaaaaaa;aa;0.596;aaaaaa;0.052;a;0.602;aa;aaaaaa;0.159;aaa;0.758;aaaaa;aaaaaaa;0.459;0.914;aa;0.833;aaaaa;aaaaaaaaa;0.0496;0.13;aaaa;aa;a;aaa;aaaaaaaaa;
0.297;0.661;aaa;a;aaaaa;0.0715;0.458;0.977;0.905;aaa;aaaaa;aaa;a;0.719;0.0748;aa;aaaa;aaaaaaaa;0.338;aaaa;0.339;aaaaaaaaa;0.126;a;aaaaaaa;0.873;aaa;0.759;aa;a;0.185;0.336;a;0.934;aaaaa;aaaa;0.403;0.188;aaaa;aaa;aaa;aa;aaaaaaaa;
0.917;0.0467;aaa;aa;aaa;0.988;0.835;0.531;0.0115;aaa;aaa;a;aa;0.209;0.8;a;aa;aaaa;0.844;aaa;0.972;aaaaaaaaa;0.992;aa;aaaaaaaa;0.108;a;0.461;aaaa;aa;0.329;0.33;a;0.541;aa;aaa;0.671;0.733;aa;a;a;aaa;aa;
0.82;0.442;aa;aaa;aa;0.465;0.0627;0.108;0.766;aa;aaaaaaa;a;a;0.338;0.762;a;aaaaaa;aaaaaaa;0.473;aaaaa;0.818;aaa;0.048;a;aaaa;0.374;a;0.314;aaaaaa;aaa;0.946;0.542;aaaa;0.619;aaaa;aaaaaaa;0.0669;0.495;a;aaa;aa;aa;aa;
0.466;0.374;aa;a;aa;0.882;0.375;0.93;0.233;aaa;aaaaaa;a;a;0.328;0.502;a;aaaaaaaa;aaa;0.831;a;0.0238;aaaaaa;0.936;aa;aaaaaaaaaa;0.696;aa;0.436;aaa;aaaa;0.472;0.622;aaaa;0.699;aaaaa;a;0.486;0.656;aa;aaaa;a;aa;aaaaaaaaa;
0.884;0.045;aaa;a;aa;0.295;0.518;0.436;0.304;aaaa;aaaaaaaa;aaa;aa;0.148;0.64;aa;aaaaaaa;a;0.568;aa;0.384;aaaaaa;0.717;aa;aaaaaaaaa;0.487;aaa;0.955;aaa;aaaa;0.506;0.41;aaaaa;0.032;aaaa;a;0.596;0.493;aaaa;aaaaa;aaaaa;aaa;aaaa;
0.975;0.644;aaa;aa;aaaa;0.59;0.696;0.568;0.939;aaaa;aaaaaaaa;a;a;0.988;0.619;a;aaa;aa;0.545;aa;0.0887;aaaaaaaa;0.395;aa;a;0.437;aa;0.506;aaaaaa;aaa;0.367;0.0156;aaaaaaa;0.201;aaa;aaaaaa;0.509;0.915;aaaaa;aaa;aaaa;aa;aaaaaaaaaa;
0.166;0.487;aa;aa;aaaaa;0.175;0.75;0.333;0.118;aa;aa;aaa;aa;0.0878;0.76;aa;aaaaaaa;aaaaaa;0.147;aaaaaa;0.645;aaaaaaa;0.978;a;aaaaaaaaaa;0.828;aaa;0.00361;aaaa;aaaaaaa;0.326;0.107;aa;0.276;aaaaa;aaaaaaaaa;0.206;0.72;aaaaa;aaaa;aa;a;aaaaaaa;
0.545;0.124;aaa;a;aaaa;0.849;0.685;0.202;0.398;a;aaaaaaaaa;aa;aa;0.536;0.827;a;aaaaaa;aaaaaaa;0.892;aaaa;0.259;aaaaaa;0.817;aa;aaaaa;0.553;a;0.763;aa;aa;0.984;0.345;aaaaaaa;0.617;aaa;aaaaa;0.264;0.119;aaaaa;aa;aaaaaa;a;aaa;
0.256;0.869;aaa;aaa;aaaa;0.327;0.118;0.754;0.606;aaa;aa;a;a;0.0341;0.464;aa;aaa;aaaaaaaa;0.3;a;0.74;aaaaaaaa;0.857;aa;aaa;0.646;aa;0.138;aaaaa;aaaaaaaa;0.917;0.641;aaaaa;0.55;aa;aaaaaaaaa;0.0852;0.973;a;aa;aaaa;a;aaaaaaaaa;
0.12;0.755;aaa;a;aaa;0.809;0.946;0.204;0.418;a;aaaaaaaaaa;aa;a;0.732;0.461;aa;aaaaaaaa;a;0.85;aaaa;0.29;aaaaaaaaaa;0.428;aa;aaaaaaaaaa;0.748;aa;0.807;aaa;aaaaaa;0.718;0.242;aaaaaaa;0.245;aaa;aaaaaaa;0.142;0.722;aaa;aa;aaaaa;aa;aaaaaa;
0.438;0.133;aa;aaa;aaaa;0.78;0.657;0.824;0.197;aa;aaaaaaaaa;aaa;a;0.926;0.53;aa;aaa;aaaa;0.814;aaaaaaa;0.07;a;0.595;aa;aaaaaaaaaa;0.27;a;0.777;aa;aaaaa;0.0831;0.176;aaaaaaa;0.108;a;aaa;0.183;0.0551;aaaa;aa;a;aaaa;aaaaaaaa;
0.267;0.522;aaa;aa;aaaaa;0.215;0.99;0.297;0.819;aaa;aaaaa;a;aa;0.794;0.582;a;aaaa;aaa;0.072;aaaa;0.708;aa;0.556;a;aa;0.385;aa;0.601;aaa;a;0.145;0.383;aaaaa;0.808;aaa;aaaaaaa;0.813;0.693;aa;aaa;aaaaaaa;aaa;aaa;
0.532;0.805;a;a;aaaaa;0.34;0.688;0.412;0.393;aaa;aaaaaa;a;a;0.502;0.789;a;aaaaaa;a;0.121;aaaaa;0.189;aaaaaaa;0.579;aa;aaa;0.19;a;0.606;a;aa;0.392;0.824;aaa;0.936;a;aaaa;0.302;0.824;a;aaa;aaaaaa;aaa;aaaaaaaaaa;
0.915;0.219;aa;a;aaaaaaa;0.876;0.3;0.866;0.346;a;aaaaa;aa;a;0.392;0.819;aa;aaaaaaaaa;aaaa;0.329;aaaaa;0.638;aaaaaaaa;0.106;aa;aaaaa;0.727;aa;0.754;a;aaaa;0.88;0.167;a;0.153;aaaa;aaaaa;0.327;0.611;aaaa;a;aaaaaaa;aaa;aaaaa;
0.0717;0.839;a;aaa;aaaaa;0.587;0.677;0.886;0.0286;aaaa;aaaaaaa;aaa;a;0.184;0.829;a;a;aaa;0.0214;aaaaaaa;0.188;aaaaaaa;0.378;a;aa;0.205;a;0.58;aaaa;aaaaaa;0.614;0.374;a;0.256;aaa;aaaaaaaaa;0.816;0.0109;aaa;a;aaaaa;aaaa;aaaaaaaaaa;
