ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,6);ATT6(float,1);ATT7(string,1);ATT8(string,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(string,5);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,3);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,5);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,10);ATT38(string,9);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.9;0.101;0.745;0.345;aaa;aa;0.96;a;a;a;0.768;0.731;aa;0.752;0.645;0.329;0.798;0.261;0.288;aaaa;0.981;aaaaaa;aaaa;a;0.388;0.133;aaaa;aa;0.691;aaaaaaaa;0.118;0.0457;aa;aaa;0.682;aaaaaaa;0.0511;aaaa;aaa;a;0.206;0.976;0.451;0.406;0.863;0.398;0.35;0.811;aa;
0.996;0.547;0.639;0.127;aa;aaaaa;0.538;a;a;aa;0.63;0.357;aa;0.958;0.509;0.545;0.0891;0.294;0.556;aaa;0.775;aa;aa;aaaa;0.533;0.703;aaaaaaa;a;0.00962;aaaaaa;0.897;0.562;aaaa;aaaaa;0.274;aaaaaa;0.973;aaaaaaa;aaa;aa;0.239;0.953;0.825;0.812;0.896;0.749;0.859;0.804;a;
0.302;0.918;0.305;0.0884;a;aaaa;0.82;a;a;a;0.719;0.922;a;0.517;0.62;0.448;0.49;0.718;0.457;aaaa;0.747;aa;aaa;aaaaaa;0.778;0.46;aa;aa;0.796;aaa;0.742;0.886;a;a;0.756;aaaaaaa;0.478;aa;aa;aa;0.719;0.752;0.722;0.35;0.227;0.365;0.77;0.41;aaaa;
0.24;0.385;0.176;0.596;aa;aaa;0.0462;a;a;a;0.786;0.925;aaaaaaaaa;0.577;0.642;0.0861;0.65;0.32;0.239;a;0.448;aaa;aaa;aa;0.923;0.00518;a;a;0.4;aaaaaa;0.61;0.728;aaaa;a;0.635;aaaaaaaa;0.501;a;aaa;aa;0.927;0.843;0.0612;0.366;0.598;0.0846;0.58;0.116;aaaaaa;
0.531;0.875;0.908;0.783;a;aa;0.873;a;a;a;0.207;0.459;aaaaaaaa;0.147;0.308;0.568;0.547;0.222;0.971;aaaaa;0.329;aaa;aaa;aa;0.905;0.408;aaaaaaaaa;aaa;0.569;aaaaaaaa;0.514;0.511;aa;a;0.21;aaaaaaa;0.522;aaaaaa;aaaaaa;aa;0.843;0.385;0.555;0.835;0.304;0.611;0.142;0.0654;aaaaaaaaa;
0.983;0.892;0.623;0.88;aaa;aaaaa;0.71;a;a;a;0.0227;0.342;aaaaaaa;0.895;0.233;0.374;0.633;0.389;0.875;aa;0.000484;a;aa;aaa;0.869;0.112;a;aa;0.614;aaaaaaaa;0.899;0.99;aa;aa;0.964;aaaaaaa;0.00228;aaa;aaaaa;a;0.329;0.097;0.0279;0.299;0.648;0.085;0.901;0.0792;aaaaaa;
0.252;0.926;0.631;0.853;a;aaaa;0.357;a;a;aa;0.37;0.383;aaaaaa;0.559;0.213;0.268;0.782;0.926;0.497;aaaaaa;0.937;a;aaaaa;a;0.561;0.379;aaaaaaaaa;aaa;0.87;aaaaa;0.0675;0.751;aaaa;aaa;0.623;aa;0.9;aaaa;aaaaaaa;aa;0.435;0.0459;0.814;0.7;0.0642;0.844;0.0196;0.667;aaaaaaaaaa;
0.967;0.754;0.571;0.127;a;aaaa;0.388;a;a;a;0.733;0.01;aaaaaaaa;0.715;0.69;0.58;0.173;0.5;0.62;aaaaa;0.592;aaaa;aa;aaa;0.848;0.612;aaaaa;aa;0.663;aaa;0.159;0.488;a;aa;0.177;aaaaaa;0.421;aaaaaaaaa;aaaaaaaaa;aa;0.384;0.728;0.0593;0.00966;0.419;0.0706;0.482;0.894;a;
0.656;0.171;0.497;0.221;aa;aaaaa;0.208;a;a;aa;0.564;0.286;aaaa;0.0945;0.841;0.289;0.984;0.657;0.427;aa;0.124;aaa;a;aaaaaa;0.384;0.498;aaaa;aaa;0.19;aaaaaaa;0.943;0.754;aaaaa;aa;0.427;a;0.819;aaaaa;aaaaa;a;0.431;0.132;0.284;0.0359;0.634;0.405;0.854;0.385;aa;
0.755;0.807;0.403;0.65;aa;a;0.464;a;a;a;0.371;0.276;aaaaaaaa;0.179;0.635;0.572;0.647;0.895;0.512;aaaaa;0.0998;aaa;aaaaa;aaa;0.113;0.233;a;aa;0.104;aaa;0.43;0.945;aaaaa;aaaa;0.51;aaaa;0.116;aaaaaaaaaa;aaa;a;0.986;0.056;0.557;0.251;0.366;0.885;0.796;0.343;aaaaaa;
0.513;0.0263;0.371;0.601;aa;aaaaa;0.822;a;a;a;0.561;0.0091;aaaaaaaa;0.0985;0.532;0.273;0.62;0.798;0.417;aaaaaa;0.82;aaa;aaaa;aaa;0.916;0.773;aaaaaaaaaa;aaa;0.202;aaaaaaa;0.329;0.99;aaaaa;aa;0.436;aaaaaaaaa;0.51;a;aaaaa;a;0.22;0.204;0.417;0.284;0.233;0.988;0.0547;0.809;aaaaaaaaaa;
0.164;0.0242;0.966;0.271;a;aaa;0.476;a;a;a;0.46;0.115;aaaaa;0.771;0.232;0.992;0.378;0.232;0.0414;aaaa;0.363;aaaa;aaaaa;aaaaaa;0.887;0.106;aaaaa;aaa;0.854;aaaaaaa;0.791;0.346;aaaaa;aa;0.235;aaaaaa;0.67;aaaaaaaaa;aaaa;a;0.547;0.896;0.989;0.787;0.877;0.768;0.0837;0.376;aa;
0.283;0.0406;0.829;0.733;aaa;aaaaa;0.215;a;a;a;0.816;0.047;aaaaaaaa;0.781;0.434;0.951;0.226;0.0197;0.483;aaaa;0.353;a;aaaa;a;0.882;0.699;aaaaaa;aa;0.827;aaaa;0.463;0.804;a;aa;0.838;aaaaaaaaa;0.302;aa;aaa;a;0.436;0.358;0.129;0.267;0.601;0.161;0.138;0.201;aa;
0.755;0.648;0.812;0.941;aaa;a;0.847;a;a;a;0.321;0.547;aaaaaaa;0.462;0.678;0.704;0.285;0.861;0.763;aa;0.561;aaaaaa;aaaaa;aaaa;0.25;0.148;aaaaaaaaa;a;0.11;aaaaaa;0.399;0.588;a;a;0.645;aaaaa;0.35;aa;aaaaaaaaa;a;0.961;0.427;0.842;0.423;0.748;0.96;0.664;0.0155;aaaaaaaaaa;
0.541;0.395;0.343;0.443;a;aaaaa;0.738;a;a;a;0.892;0.535;aaaaaaaa;0.0495;0.573;0.218;0.754;0.519;0.208;aaaaaa;0.739;aaaaaa;a;aaa;0.651;0.796;aaaaaaaaaa;aa;0.759;aaa;0.471;0.601;aaa;aaaaa;0.805;aaaa;0.18;aaaaaaaaaa;aa;aa;0.294;0.446;0.568;0.256;0.918;0.243;0.309;0.0107;aaaaa;
0.407;0.614;0.633;0.396;aa;aaaa;0.592;a;a;aa;0.331;0.795;aa;0.103;0.274;0.573;0.871;0.976;0.999;aaaaaa;0.103;a;a;aaa;0.505;0.0451;aaaaaa;aaa;0.401;aaaa;0.601;0.847;aa;aaaaa;0.453;aaa;0.917;aaaaaa;aaaaaa;a;0.952;0.668;0.952;0.99;0.789;0.378;0.294;0.198;a;
0.925;0.357;0.251;0.501;a;a;0.55;a;a;a;0.937;0.285;aaaaaaaaa;0.585;0.916;0.133;0.199;0.0663;0.762;aa;0.216;aaaa;aa;aaaaaa;0.513;0.94;aa;a;0.519;aaaaaaa;0.413;0.437;aaaa;aaa;0.101;aaaaaaaa;0.222;a;aaaaaaaaa;a;0.319;0.232;0.0975;0.321;0.213;0.0246;0.93;0.935;aaaa;
0.86;0.591;0.681;0.485;a;aaaa;0.217;a;a;a;0.71;0.337;a;0.415;0.0281;0.832;0.563;0.57;0.979;a;0.56;aaaaaa;aa;aaaaa;0.36;0.555;aaaaaa;a;0.316;aaaaa;0.861;0.593;a;a;0.919;aaaaaaaaaa;0.184;aaaaaaaa;aaaaaaaa;a;0.278;0.569;0.436;0.594;0.501;0.731;0.683;0.208;aaaaa;
0.341;0.84;0.764;0.838;aaa;a;0.97;a;a;aa;0.196;0.389;aaa;0.00922;0.94;0.925;0.0635;0.941;0.806;aaaaaa;0.758;aa;aaa;aaaaa;0.149;0.748;aaa;aaa;0.911;aaaaaaa;0.0229;0.709;a;aaaa;0.936;aaaaaa;0.94;aaaaaaaa;aaaaaa;aa;0.45;0.521;0.0354;0.564;0.483;0.562;0.443;0.562;aaa;
0.171;0.807;0.0699;0.123;a;aaaaaa;0.125;a;a;aa;0.634;0.369;aaa;0.0264;0.917;0.046;0.286;0.487;0.0217;aaaaaa;0.178;a;aaaa;aaaa;0.498;0.00662;aaa;a;0.281;aaaaaaaa;0.589;0.16;aa;aa;0.888;a;0.768;aa;aaaaaaa;a;0.568;0.984;0.794;0.666;0.168;0.696;0.297;0.421;aa;
0.0865;0.432;0.888;0.1;aa;aa;0.0108;a;a;aa;0.412;0.599;aaaaaaaaa;0.786;0.0964;0.838;0.623;0.49;0.367;aa;0.666;aaaaa;a;aaaa;0.687;0.0778;a;aa;0.116;aaaaa;0.762;0.984;aa;a;0.611;aaaaaa;0.986;aaaaaaaa;aaaaaaa;a;0.923;0.77;0.987;0.702;0.647;0.0162;0.937;0.215;aaaaaaa;
0.934;0.726;0.962;0.662;aaa;aaaa;0.894;a;a;a;0.514;0.284;aaaa;0.641;0.154;0.694;0.472;0.855;0.826;aaaaaa;0.822;aaaaaa;aaaaa;aaaaaa;0.551;0.435;aa;aa;0.65;aaaa;0.201;0.793;aa;aa;0.0435;a;0.665;aaaaaaa;aaa;aa;0.904;0.246;0.224;0.0582;0.294;0.925;0.837;0.437;aaaa;
0.384;0.866;0.27;0.261;aa;aa;0.164;a;a;a;0.727;0.994;aaaaaaaaa;0.936;0.57;0.144;0.326;0.0751;0.78;aaaa;0.593;aaaa;aaa;aaa;0.247;0.805;aaaaaa;a;0.927;a;0.468;0.562;a;aaaaa;0.874;aaaa;0.0291;aaaaaa;aaaaaa;aa;0.49;0.641;0.775;0.76;0.347;0.52;0.828;0.64;aaa;
0.275;0.933;0.435;0.625;a;aaaaa;0.241;a;a;aa;0.023;0.936;aaa;0.549;0.968;0.203;0.136;0.876;0.634;aa;0.758;aa;aaaaa;aaaaaa;0.557;0.513;aaaa;a;0.883;aaaa;0.127;0.744;aaaa;aaa;0.0371;aaa;0.613;aaaaaaa;aaaa;a;0.891;0.373;0.282;0.637;0.966;0.913;0.217;0.219;aaaaaaaaaa;
0.315;0.865;0.286;0.351;aa;aa;0.838;a;a;a;0.0586;0.338;a;0.229;0.317;0.836;0.476;0.694;0.82;aa;0.21;aa;aaa;a;0.384;0.153;aaaaa;aaa;0.476;aa;0.635;0.834;aaa;aaaa;0.00626;aa;0.915;aaaaaaa;aaaaaaa;aa;0.675;0.161;0.664;0.743;0.0521;0.926;0.623;0.409;aaaa;
0.82;0.793;0.143;0.144;aaa;aaaa;0.123;a;a;aa;0.0303;0.658;aa;0.969;0.255;0.266;0.318;0.94;0.946;aaaaa;0.999;aa;aa;aaaa;0.275;0.371;aaaa;aa;0.882;a;0.888;0.605;aaaa;aa;0.39;a;0.973;aaaa;aa;a;0.583;0.28;0.0108;0.279;0.937;0.0413;0.83;0.123;aaaaaaaa;
0.729;0.342;0.559;0.313;a;aaaaaa;0.424;a;a;a;0.0245;0.967;aaaa;0.585;0.437;0.855;0.615;0.954;0.732;aaaaaa;0.655;aa;aaa;aaa;0.746;0.181;aaaaaaa;a;0.0381;a;0.0564;0.641;aaaaa;aaaaa;0.661;aaaaaaaaa;0.0835;aaaaaa;aaa;aa;0.976;0.947;0.846;0.621;0.00506;0.0211;0.712;0.947;aa;
0.131;0.728;0.236;0.827;aa;aaaaa;0.605;a;a;a;0.982;0.555;aaaaaaaaa;0.599;0.715;0.0325;0.815;0.672;0.286;aaaaa;0.937;aaaa;aaaaa;aaaaa;0.0692;0.123;aaaaaaaaa;aa;0.0506;aaaaaaa;0.722;0.944;aaaaa;aaaa;0.391;aaaaaaaaaa;0.182;aaaaaa;aaaaaa;aa;0.309;0.984;0.703;0.576;0.816;0.647;0.634;0.9;aaaaaa;
0.367;0.924;0.985;0.723;aa;aaaaaa;0.485;a;a;a;0.558;0.706;aaa;0.498;0.182;0.317;0.884;0.465;0.957;aaaaaa;0.0203;aa;aa;aaaaa;0.15;0.22;aaaa;aaa;0.227;aaaa;0.334;0.783;a;a;0.311;aaaaaaaa;0.603;aaaaaaaaaa;aaaaa;aa;0.749;0.75;0.616;0.836;0.145;0.564;0.513;0.605;a;
0.472;0.0321;0.0585;0.0185;a;aaaaa;0.955;a;a;a;0.0504;0.807;aaaaaaaa;0.599;0.0608;0.21;0.699;0.603;0.879;aa;0.913;a;aa;aaaa;0.529;0.875;aaaaaa;a;0.551;aaaaaaa;0.292;0.36;aaaa;aaaa;0.728;aaaa;0.557;aa;aaa;aa;0.86;0.0507;0.325;0.64;0.174;0.366;0.0387;0.771;aaaaaaa;
0.33;0.0749;0.556;0.0154;aa;aaaaaa;0.316;a;a;a;0.872;0.78;aaaaaaaaa;0.399;0.316;0.821;0.553;0.0467;0.195;aaaa;0.685;aaa;aa;a;0.851;0.412;aaa;aa;0.435;aa;0.895;0.57;aaa;a;0.74;aaaaaa;0.551;aaaa;aaaaa;aa;0.149;0.944;0.495;0.721;0.504;0.382;0.717;0.0335;aaaaaaaa;
0.275;0.943;0.217;0.125;aa;aa;0.397;a;a;aa;0.773;0.0565;a;0.627;0.598;0.39;0.0116;0.776;0.35;aaaaa;0.615;aaaa;aaaa;a;0.453;0.94;aaaaa;a;0.232;aaa;0.641;0.164;aaaa;a;0.545;aaaaa;0.583;a;aaaaa;aa;0.949;0.713;0.235;0.617;0.914;0.426;0.845;0.361;aaaa;
0.424;0.194;0.942;0.666;aa;aaaaaa;0.5;a;a;a;0.105;0.508;aaa;0.983;0.656;0.549;0.759;0.166;0.719;a;0.584;aaaa;a;aaaaa;0.736;0.564;aaaaaaaa;aa;0.784;aaaaaa;0.761;0.348;aaaaa;a;0.498;aaaaaaaaa;0.561;aaaaaaaa;aaaaa;aa;0.0261;0.888;0.421;0.619;0.0909;0.211;0.117;0.116;aaaaaa;
0.89;0.1;0.303;0.929;a;aaaa;0.397;a;a;aa;0.655;0.281;aaaaaaaaa;0.022;0.377;0.169;0.118;0.425;0.168;aaaaaa;0.277;aaaa;aaaa;aaaaa;0.586;0.173;aa;aaa;0.568;aaaaaa;0.529;0.799;aaa;a;0.725;aaaaaaa;0.651;aaaaaaaaa;aaaaaa;aa;0.242;0.375;0.702;0.991;0.609;0.755;0.669;0.934;aaaaaaaaa;
0.0819;0.0277;0.962;0.719;aaa;a;0.0491;a;a;aa;0.169;0.916;aaaaaaa;0.0387;0.248;0.398;0.118;0.0861;0.596;aaa;0.0978;aaaaa;aaa;aaaaa;0.198;0.682;aaaaa;a;0.409;aaaaa;0.119;0.879;aaa;aaaaa;0.0333;aaaa;0.621;aaaaaaaaaa;aa;a;0.364;0.349;0.53;0.908;0.194;0.675;0.419;0.63;aaaaaaaa;
0.821;0.0409;0.447;0.45;aaa;aaaaaa;0.492;a;a;a;0.544;0.639;aaaaa;0.208;0.0168;0.0809;0.949;0.777;0.565;aaa;0.986;aa;aaa;aaaaa;0.0338;0.0661;aaaaaaaaa;a;0.00873;aaaaaa;0.0916;0.841;aaa;aaaaa;0.955;aaaa;0.781;aaaaa;aaaa;a;0.601;0.79;0.107;0.145;0.565;0.0631;0.279;0.999;a;
0.345;0.255;0.305;0.662;aaa;a;0.584;a;a;aa;0.758;0.417;aaaaaaaaa;0.93;0.132;0.767;0.892;0.867;0.079;aaa;0.88;aaa;aaaaa;aaaaa;0.507;0.0853;aa;aaa;0.573;aaaaa;0.348;0.865;aaa;aa;0.713;aaa;0.716;aaaaaa;aaaaaaaaa;aa;0.335;0.582;0.785;0.602;0.952;0.744;0.989;0.936;aaaaaaaaaa;
0.251;0.574;0.302;0.282;a;aaa;0.591;a;a;aa;0.642;0.854;aaaaaaa;0.338;0.957;0.903;0.57;0.944;0.791;a;0.66;aaaaa;aa;aaaaaa;0.857;0.508;aaaaaaa;aa;0.448;aaa;0.623;0.0971;aaaaa;aa;0.652;aa;0.061;a;aa;aa;0.506;0.147;0.629;0.749;0.917;0.986;0.857;0.655;aaaaaaa;
0.851;0.578;0.0758;0.95;a;a;0.192;a;a;a;0.582;0.448;a;0.718;0.704;0.237;0.918;0.664;0.258;aaaaaa;0.647;aaa;aaaa;aa;0.272;0.704;aaaaaa;a;0.6;a;0.244;0.654;aa;aaaaa;0.286;aaaa;0.589;aa;aaa;aa;0.915;0.00946;0.957;0.0892;0.762;0.497;0.189;0.299;aaaaaa;
0.539;0.348;0.63;0.741;aaa;aaaaa;0.0211;a;a;a;0.826;0.373;aaaaaa;0.865;0.692;0.969;0.0957;0.322;0.291;aaaaa;0.39;aaaaaa;aaaa;aaa;0.992;0.229;aaaaaaaaa;aa;0.372;aaaa;0.0211;0.034;aa;aa;0.00695;aaaaaaaa;0.606;aaaa;aaaaaaaa;aa;0.902;0.235;0.381;0.79;0.548;0.929;0.782;0.74;aaaaa;
0.631;0.464;0.327;0.321;aaa;a;0.537;a;a;aa;0.626;0.284;a;0.822;0.432;0.878;0.255;0.224;0.726;aaaaa;0.769;aaaa;a;aaaaaa;0.409;0.452;aaaaaa;aaa;0.532;aaaa;0.328;0.985;aa;aaaa;0.982;aa;0.771;aaa;aaa;a;0.6;0.646;0.994;0.37;0.5;0.483;0.978;0.551;aaaaaaaaaa;
0.316;0.261;0.485;0.672;aa;aaaaa;0.927;a;a;aa;0.341;0.432;aaaaa;0.646;0.772;0.0488;0.985;0.323;0.381;aa;0.805;aaaa;aaaa;a;0.136;0.556;aaa;aa;0.922;aaa;0.154;0.247;aaa;aaaaa;0.138;aaaaaaaa;0.0398;aaaaaaaaa;aaaaaaa;aa;0.12;0.0643;0.0966;0.329;0.0297;0.916;0.79;0.661;aaaaaaaaa;
0.84;0.0993;0.261;0.487;aaa;aaaaa;0.0838;a;a;a;0.44;0.961;aaaaa;0.764;0.507;0.0611;0.52;0.986;0.299;aaaaa;0.834;aaaa;aaa;aaaa;0.638;0.667;aaaaaaaa;aaa;0.62;aaaaa;0.563;0.14;aaa;a;0.876;a;0.214;aaaaaaa;aaaaaa;aa;0.92;0.559;0.768;0.18;0.931;0.483;0.3;0.286;aaaaaaaaaa;
0.975;0.169;0.8;0.621;aaa;aa;0.571;a;a;aa;0.748;0.286;aaaaa;0.984;0.793;0.939;0.81;0.742;0.0979;aa;0.591;aaaaaa;aa;aaaa;0.276;0.901;aaaaaaaa;a;0.0319;a;0.686;0.797;aa;a;0.103;aaaaaa;0.562;aaa;aaaaa;a;0.783;0.0193;0.707;0.823;0.096;0.872;0.309;0.596;aaaaaaaaaa;
0.563;0.859;0.743;0.508;aaa;aaaaaa;0.491;a;a;aa;0.201;0.758;aaa;0.671;0.518;0.148;0.382;0.042;0.0911;aa;0.896;aaaa;aaa;aaaaa;0.627;0.384;aaaaaaaaaa;aa;0.702;aaaaaaaa;0.446;0.0743;aaaaa;a;0.744;aaaaaaaaa;0.369;aaaaa;aaaaaa;a;0.74;0.813;0.804;0.525;0.648;0.324;0.658;0.207;aaaaaaaaaa;
0.187;0.931;0.916;0.724;aa;aaaaaa;0.487;a;a;a;0.184;0.0951;aaaaaaa;0.269;0.578;0.324;0.333;0.33;0.345;aaaaa;0.797;aaaaaa;aaa;aaaaa;0.91;0.278;aaaa;a;0.742;aaaaa;0.889;0.608;a;aaaaa;0.66;aaaaaaaa;0.014;aa;aaaa;aa;0.76;0.354;0.683;0.512;0.539;0.231;0.488;0.492;aaa;
0.565;0.943;0.58;0.67;aaa;aaa;0.481;a;a;aa;0.859;0.169;aa;0.232;0.321;0.0685;0.458;0.114;0.629;aaa;0.00826;aaaaaa;aaaaa;aaa;0.902;0.0128;a;aaa;0.115;aaaaaaa;0.862;0.725;aaa;aa;0.522;aaa;0.706;aaaaaaaaaa;aaaaaaaa;a;0.388;0.897;0.224;0.747;0.4;0.56;0.575;0.249;aaaaa;
0.603;0.812;0.82;0.845;aaa;aa;0.448;a;a;aa;0.779;0.615;aaa;0.979;0.796;0.398;0.551;0.849;0.594;aaaaaa;0.436;aaaaa;a;aaaaa;0.672;0.827;aaaaaaaa;aaa;0.988;aaaaaa;0.5;0.533;aaaaa;a;0.259;a;0.91;aaaaaaa;aaaaaaa;a;0.163;0.1;0.499;0.322;0.343;0.167;0.316;0.407;a;
0.912;0.631;0.126;0.466;a;aaaaaa;0.195;a;a;aa;0.238;0.601;a;0.567;0.573;0.29;0.642;0.56;0.714;aaaaaa;0.423;aa;aaaaa;aa;0.902;0.95;aaaaaaaaa;aaa;0.0965;aaaa;0.000193;0.248;aaaaa;aaaa;0.887;aaaa;0.624;aaaaa;aaaaa;aa;0.682;0.595;0.756;0.957;0.357;0.472;0.521;0.652;aaaaaaaa;
0.728;0.395;0.844;0.302;a;aa;0.567;a;a;a;0.901;0.694;aaa;0.662;0.467;0.678;0.51;0.547;0.74;aaaaaa;0.533;aaaaa;aaaa;aaa;0.621;0.165;aaaaaaaaaa;aa;0.145;aaaaaa;0.0908;0.861;aaaa;aaaa;0.914;aaaaaaaa;0.248;aa;aaaaaaa;aa;0.544;0.0748;0.224;0.992;0.132;0.0325;0.503;0.336;aaaaa;
0.97;0.268;0.719;0.443;a;aaa;0.411;a;a;aa;0.753;0.896;aaaa;0.524;0.38;0.0643;0.573;0.823;0.259;aaaaa;0.529;a;aaaa;aaa;0.947;0.626;aaaaaa;aaa;0.655;aaaaaa;0.232;0.129;aaaaa;a;0.772;aaaaaa;0.64;aaaaa;aaaaaa;aa;0.242;0.615;0.252;0.805;0.954;0.188;0.273;0.206;aaaaaaaa;
0.202;0.453;0.207;0.0528;aaa;aaaa;0.828;a;a;aa;0.503;0.504;aaaa;0.273;0.351;0.0506;0.749;0.316;0.33;aa;0.529;aaaaaa;aa;aa;0.893;0.752;aaaaaa;aa;0.649;aaa;0.922;0.823;aaaaa;aaa;0.741;aaaaaa;0.532;aaaaaaaaa;aaaaaaaaa;a;0.292;0.000231;0.877;0.687;0.834;0.245;0.602;0.482;aaaaaaa;
0.699;0.573;0.444;0.119;a;aaaaaa;0.303;a;a;a;0.966;0.3;aa;0.999;0.612;0.821;0.666;0.386;0.0128;aaaaa;0.649;aaa;aaaa;aaaa;0.11;0.924;aaaaaaa;a;0.38;aaaaa;0.742;0.589;aa;aa;0.766;aaaaaaaa;0.355;aaaaa;aaa;a;0.646;0.608;0.358;0.873;0.992;0.252;0.0202;0.164;aaaaaaaaa;
0.713;0.138;0.334;0.809;aa;aa;0.142;a;a;a;0.836;0.433;aaaaa;0.0206;0.821;0.233;0.576;0.972;0.459;aaaa;0.285;aaa;aa;aaaaa;0.32;0.646;aaaaa;a;0.754;a;0.865;0.944;aaa;aaa;0.371;aa;0.941;aaaaaaaa;aaaaa;aa;0.0607;0.507;0.741;0.862;0.27;0.577;0.636;0.143;aaaaaa;
0.945;0.486;0.0529;0.226;aa;a;0.866;a;a;a;0.58;0.742;aaaaaaaaa;0.762;0.491;0.979;0.128;0.113;0.211;aaaa;0.89;a;aaaa;aaaa;0.835;0.993;aaaaaaaaaa;aa;0.124;aaaaaaaa;0.478;0.198;aa;aaaaa;0.468;aaaaaaa;0.883;aaaa;aaaaaaa;aa;0.144;0.762;0.708;0.75;0.183;0.893;0.0933;0.324;aa;
0.101;0.223;0.892;0.2;aa;a;0.977;a;a;aa;0.115;0.413;aaaaaa;0.474;0.00787;0.259;0.652;0.972;0.227;a;0.52;aaa;aaaaa;aa;0.0565;0.0749;aa;a;0.0794;aaaaaaaa;0.567;0.0137;aa;aaa;0.474;aaaaaaaaa;0.794;aaa;aaa;a;0.852;0.266;0.636;0.163;0.496;0.599;0.637;0.155;aaaaa;
0.456;0.491;0.952;0.597;aaa;aaaaaa;0.0296;a;a;a;0.00151;0.418;aaaaaaa;0.477;0.816;0.499;0.0833;0.599;0.185;aa;0.457;aaaaa;aaa;aaaaaa;0.37;0.805;aaaa;a;0.185;a;0.353;0.783;aaaa;aaa;0.508;aaaaaa;0.338;aaaaaaaa;aaa;aa;0.215;0.814;0.318;0.358;0.343;0.217;0.776;0.806;aaaaa;
0.203;0.665;0.387;0.785;aaa;aaaa;0.33;a;a;aa;0.975;0.836;aaa;0.182;0.281;0.986;0.518;0.419;0.13;aaaaaa;0.891;aaaaaa;a;aaa;0.0721;0.824;aaa;aa;0.663;aaaa;0.627;0.394;aaa;aaaa;0.825;aa;0.645;a;aaaaaa;aa;0.544;0.867;0.683;0.918;0.152;0.504;0.771;0.372;aaaaa;
0.539;0.298;0.613;0.793;aa;a;0.357;a;a;aa;0.938;0.175;aaaaa;0.926;0.965;0.915;0.0735;0.049;0.638;aaaaaa;0.0496;aa;aaaa;aaaa;0.368;0.532;aaaaaaaaaa;aaa;0.938;aaa;0.795;0.463;aaaaa;aaa;0.936;aa;0.489;aaaaaaaaa;aaaaa;aa;0.792;0.0945;0.542;0.0465;0.504;0.507;0.596;0.766;aa;
0.925;0.983;0.889;0.318;aaa;aaaaa;0.541;a;a;a;0.537;0.065;aaaaaa;0.53;0.279;0.72;0.104;0.832;0.729;aaaa;0.00293;aa;aa;a;0.958;0.163;aaaa;aaa;0.971;aaaaaaaa;0.151;0.192;aaa;aaa;0.375;aaaaaa;0.7;aaaaaaaa;aaaa;aa;0.211;0.477;0.428;0.908;0.216;0.394;0.848;0.981;aaaa;
0.133;0.451;0.317;0.405;a;aaaaa;0.503;a;a;a;0.168;0.108;a;0.894;0.822;0.588;0.158;0.128;0.63;aa;0.743;aaa;aaaaa;aaaaaa;0.536;0.456;aaaaaaaaa;aa;0.976;aaaaa;0.606;0.0794;aa;aa;0.347;aaaaaaa;0.145;aaaaaa;aaaaaaaa;a;0.571;0.403;0.495;0.307;0.399;0.464;0.448;0.399;aaaaaaaa;
0.304;0.505;0.203;0.777;aa;a;0.84;a;a;a;0.0785;0.693;a;0.936;0.0636;0.95;0.58;0.818;0.225;a;0.609;aaaaaa;a;aaaa;0.945;0.159;aaaaaaaa;aa;0.793;aaaaa;0.491;0.669;aaa;aaaa;0.42;aaaaaaaaa;0.075;aaaaaaaa;aaa;a;0.795;0.561;0.369;0.973;0.841;0.449;0.946;0.864;aaaaaaaaa;
0.191;0.871;0.0462;0.621;aaa;aaaaa;0.415;a;a;aa;0.875;0.926;a;0.333;0.57;0.916;0.987;0.797;0.379;aaa;0.918;a;a;a;0.437;0.695;aaaaaaaaaa;aaa;0.23;aaaa;0.569;0.155;aaa;aaaa;0.665;a;0.735;a;aaaa;aa;0.265;0.241;0.122;0.31;0.461;0.91;0.321;0.0257;aaaaaaa;
0.359;0.102;0.707;0.00783;aa;aaa;0.832;a;a;aa;0.578;0.701;aa;0.108;0.736;0.662;0.504;0.0279;0.597;aaaaa;0.714;aaaaaa;aa;aaaa;0.925;0.355;aaaa;aaa;0.131;aaaa;0.919;0.112;aaa;aaaa;0.277;aaaaa;0.403;aaaaaaaaa;aaaaa;aa;0.34;0.486;0.635;0.465;0.676;0.23;0.468;0.543;aaaaaaaaaa;
