ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(string,4);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,4);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,2);ATT30(string,10);ATT31(string,6);ATT32(string,3);ATT33(string,3);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,6);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(string,8);ATT58(string,3);ATT59(string,10);ATT60(string,10);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(string,3);ATT65(string,5);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.869;aaa;0.92;aaaaaa;0.692;aaa;0.954;aaaaaa;a;0.869;a;0.388;0.284;aaaa;aaa;aa;0.552;0.117;0.267;0.905;aaa;0.366;0.501;0.357;0.245;aa;0.837;0.914;aa;aa;aaaaaaaaaa;aaaaa;a;aa;aaa;0.673;0.734;a;a;0.257;0.32;0.42;0.752;0.229;0.726;0.487;aa;aaa;a;0.5;0.89;aaaaaaa;0.925;0.923;0.541;0.193;aaaaaa;aaa;aaa;aaaaaaaaaa;a;0.48;aa;0.652;aa;aaaa;0.21;0.447;aaaaaa;
0.112;aa;0.405;aa;0.517;aaaaaa;0.223;a;a;0.911;aaa;0.55;0.31;a;aaa;aa;0.554;0.32;0.545;0.829;aaaaa;0.723;0.877;0.971;0.678;a;0.339;0.756;aaa;a;aaaaaaa;aaaaaa;aa;aaa;aaaa;0.344;0.638;a;a;0.916;0.304;0.99;0.162;0.986;0.0123;0.501;aaa;a;a;0.233;0.688;aaaaaaaaa;0.559;0.929;0.815;0.197;aaaaaaaa;aaaa;a;aaa;aaaaaaa;0.949;a;0.765;a;aa;0.236;0.143;aaaaaaaaa;
0.922;a;0.0567;aaaaaaaa;0.532;aaaa;0.268;aaaaaaa;aaaa;0.604;aa;0.709;0.718;aa;a;aa;0.727;0.756;0.483;0.5;aaa;0.742;0.649;0.215;0.0761;a;0.279;0.808;a;aa;a;aa;aaa;a;aaaa;0.956;0.532;a;a;0.05;0.329;0.355;0.0539;0.151;0.611;0.157;aaaaaaa;aaa;a;0.925;0.119;aaaaaaa;0.575;0.61;0.872;0.378;aaa;a;aa;aaaaaaaa;aaaa;0.00903;aaaaaaa;0.589;aaa;aa;0.579;0.402;aaaaaaaaaa;
0.154;aaaaa;0.257;a;0.742;aaaa;0.0274;aaaaaaa;aaa;0.318;aa;0.599;0.428;a;a;a;0.898;0.873;0.305;0.014;aaaaaaa;0.637;0.405;0.166;0.7;aaa;0.864;0.705;a;a;aaaaaaaaa;a;a;a;aaaaaaa;0.0496;0.415;a;a;0.284;0.484;0.854;0.475;0.495;0.369;0.353;aaaaaa;aaaaaa;a;0.0167;0.219;a;0.939;0.459;0.156;0.164;aaaaaaaa;aaaaaaaa;aa;aaaaaaa;aaaaa;0.285;aaaaa;0.341;aaa;aa;0.537;0.29;aaaaaaaaaa;
0.192;aaaaaa;0.156;aaaaaa;0.486;aaaa;0.0531;a;aa;0.378;aa;0.0471;0.231;aa;aaa;aa;0.18;0.568;0.299;0.935;a;0.444;0.208;0.194;0.762;a;0.626;0.969;aa;aa;aaaaaa;aaaaa;aaa;aaa;aa;0.519;0.349;a;a;0.176;0.649;0.361;0.866;0.204;0.143;0.789;aaaaaa;aaaaa;aa;0.0304;0.535;aaaaaa;0.613;0.506;0.228;0.323;aaaaaaaaa;aaaaaaaa;a;aaaaaa;aa;0.0878;aaa;0.495;aa;aaaa;0.809;0.556;aaaa;
0.363;aaaaaa;0.868;aa;0.964;aa;0.666;aa;aaa;0.822;aaa;0.653;0.448;aa;aaaa;aa;0.413;0.866;0.627;0.361;aaaaaaa;0.23;0.864;0.0749;0.464;aaaa;0.196;0.0235;aa;a;aa;aa;a;aaa;aaaa;0.568;0.0841;a;a;0.333;0.276;0.728;0.186;0.456;0.65;0.754;aaa;aaaaa;aa;0.414;0.11;aaa;0.725;0.00155;0.0996;0.636;aaa;aaaa;a;aaaaaaaa;aaaaaaa;0.708;aaa;0.171;aaa;aa;0.841;0.973;aaa;
0.977;aaa;0.112;aaaaa;0.232;a;0.497;aaaaa;aaaa;0.347;aaaa;0.909;0.957;aa;aaa;aa;0.84;0.067;0.894;0.00684;a;0.545;0.355;0.24;0.898;aaa;0.241;0.694;aa;a;aaaaaaaa;aaaaaa;aa;a;a;0.714;0.311;a;a;0.194;0.541;0.818;0.523;0.817;0.494;0.653;a;aaaaaa;a;0.768;0.292;aaaaaaa;0.417;0.863;0.333;0.0381;aaa;aaaaa;a;aaaa;a;0.416;aaa;0.561;a;aaaa;0.714;0.0228;aaaaaaa;
0.109;aaaaa;0.652;aaaaaaaa;0.121;aaaaaa;0.344;a;aaaa;0.487;aaaaa;0.302;0.668;aaa;a;aa;0.268;0.00632;0.284;0.864;aaa;0.326;0.481;0.519;0.226;aa;0.902;0.788;aa;aa;aaaaaaa;aaaa;aaa;a;aaa;0.224;0.94;a;a;0.946;0.753;0.834;0.299;0.789;0.38;0.102;aaaaa;aa;a;0.0687;0.905;aaaaaa;0.388;0.895;0.218;0.694;aaaaaa;aa;aa;aaaaaaa;aaaaa;0.798;aaa;0.808;aaa;a;0.0718;0.0639;aaaaaaaaa;
0.502;a;0.144;a;0.91;aaa;0.707;aa;a;0.0153;aaa;0.293;0.228;aaa;aa;aa;0.579;0.926;0.215;0.0177;aaaaaaa;0.625;0.0921;0.275;0.234;aaa;0.569;0.205;aa;a;a;aa;aaa;a;aaa;0.334;0.763;a;a;0.649;0.29;0.663;0.575;0.909;0.468;0.176;aaa;aaa;aa;0.478;0.632;aaa;0.196;0.335;0.1;0.152;aaaaaaaaaa;aaaaaa;a;aaaa;aaaaaa;0.314;aaaaaa;0.965;aaa;aaa;0.845;0.607;aaaaaaa;
0.7;aa;0.304;aaaa;0.506;a;0.359;aaaaa;a;0.433;aaaaa;0.102;0.34;aaaa;aaa;aa;0.659;0.74;0.855;0.239;a;0.117;0.593;0.919;0.195;a;0.675;0.224;aa;a;aaaaa;aaaa;aaa;aaa;aaaa;0.798;0.655;a;a;0.825;0.808;0.706;0.249;0.528;0.802;0.42;aaaaaa;aaaaaa;aa;0.908;0.874;aaaa;0.109;0.426;0.341;0.0581;aaaaaaaaaa;aaaaaaa;aaa;aaaaaaa;aa;0.303;aaaa;0.89;aa;aaaaa;0.133;0.252;aaaaaaaaa;
0.039;aaaaaa;0.72;aaaaaaa;0.97;aaa;0.22;aaa;a;0.632;aa;0.844;0.522;aaaa;aa;a;0.763;0.087;0.745;0.67;aaaaa;0.958;0.716;0.0433;0.368;a;0.376;0.0139;a;aa;aaaaa;a;aa;aa;aaaa;0.0492;0.939;a;a;0.558;0.21;0.323;0.164;0.1;0.632;0.719;aa;aa;aa;0.255;0.467;aaaa;0.115;0.267;0.278;0.462;aaaaa;aaaaaaaa;aaa;aaaaaaa;aaaaaa;0.82;a;0.757;aa;aaa;0.734;0.156;aaaaaaaa;
0.801;aaaa;0.746;aaaaaaaa;0.536;aaaa;0.0349;aaa;a;0.00328;a;0.277;0.766;aa;aaa;a;0.552;0.254;0.0833;0.363;a;0.925;0.0275;0.0872;0.942;a;0.489;0.905;aaa;a;aa;a;aaa;aa;aaaa;0.324;0.339;a;a;0.797;0.935;0.597;0.181;0.267;0.673;0.789;aaaaaaaa;a;aa;0.44;0.358;aaaaaaaaa;0.183;0.893;0.569;0.148;a;aaaaaa;a;a;aaaaaaaaa;0.26;aaaa;0.124;a;aaaaa;0.103;0.858;aaaaaaa;
0.414;aaaaaa;0.852;a;0.0501;aaaaaa;0.194;aaaa;aa;0.906;aa;0.571;0.777;aaa;aa;aa;0.173;0.702;0.0227;0.881;aaaaaa;0.519;0.0337;0.0471;0.0318;aaa;0.138;0.0213;a;aa;aaaa;aaaa;aaa;aa;aaa;0.256;0.229;a;a;0.153;0.826;0.578;0.907;0.642;0.532;0.00738;aaaaaaaaa;aaaaaa;aa;0.752;0.374;aa;0.225;0.542;0.546;0.831;aaaaaaaa;a;a;aaa;aaaaaa;0.0374;aaaaaaa;0.17;aaa;aaaaa;0.681;0.116;aaaaaaaaaa;
0.938;aaaa;0.488;aaaaaaa;0.871;aaaa;0.0553;aaaa;a;0.127;aaa;0.173;0.545;aaaa;aaa;a;0.289;0.851;0.492;0.3;aaaa;0.452;0.89;0.836;0.427;aaaa;0.726;0.961;a;aa;aaaaaa;aa;aa;a;aaaaa;0.707;0.0344;a;a;0.11;0.115;0.491;0.485;0.133;0.671;0.608;aaaaaaaaa;aaaaaa;aa;0.135;0.198;aaaaaaa;0.207;0.563;0.162;0.0102;aa;aaaaaaaa;a;aaa;aaaaaa;0.152;aaaa;0.445;aaa;aaaa;0.827;0.158;aaaaaaa;
0.598;aaa;0.308;aaaaaaaaa;0.619;aaaaaaa;0.102;aaa;aaaa;0.863;aaa;0.695;0.422;a;aaa;a;0.0144;0.408;0.215;0.141;a;0.921;0.882;0.981;0.25;aaaa;0.51;0.0881;aa;a;a;aaaaa;aa;aa;aaaaaaa;0.217;0.361;a;a;0.877;0.933;0.744;0.0472;0.704;0.424;0.0338;aaaaaaaa;aaa;a;0.594;0.905;a;0.785;0.253;0.773;0.195;aaaaaaaa;aaaaa;aaa;aaaaa;aaaaaaaa;0.409;aa;0.0624;aa;aaa;0.701;0.214;aaaaa;
0.503;aaaaaa;0.0818;aa;0.72;aaaaaaa;0.765;aaaa;aa;0.688;aaaaa;0.0827;0.041;a;aaaa;a;0.202;0.822;0.651;0.347;aaaaa;0.905;0.507;0.756;0.589;aaa;0.00641;0.675;aa;a;aaa;a;aa;aaa;aaaa;0.724;0.0379;a;a;0.274;0.474;0.213;0.725;0.145;0.507;0.622;aaa;aaaa;aa;0.0508;0.547;aaaaaaaaa;0.637;0.312;0.313;0.664;aaaaaa;aaaaa;aaa;aaaaaa;aaaaaaaaaa;0.319;aaaaa;0.0295;aaa;aaa;0.856;0.541;aa;
0.786;a;0.824;a;0.0822;aaaaaa;0.814;aaa;aa;0.0238;aa;0.361;0.119;a;aa;a;0.697;0.928;0.961;0.904;aaaa;0.462;0.418;0.34;0.34;aaa;0.491;0.449;a;aa;aaaaa;aaaaaa;a;a;aa;0.546;0.512;a;a;0.581;0.549;0.642;0.41;0.0116;0.616;0.217;aaaaa;aaaa;aa;0.238;0.464;aaaa;0.0284;0.0763;0.824;0.23;aa;aaaaaa;aa;aaaaaaaa;aaaaaaa;0.341;aaaaaa;0.598;aa;aaaaa;0.294;0.505;aa;
0.822;aaaa;0.235;aaaa;0.832;aaaaa;0.512;aaaaaaa;aaaa;0.414;aaaa;0.456;0.259;aaa;a;a;0.534;0.657;0.228;0.564;aaaaa;0.0435;0.945;0.749;0.209;a;0.404;0.992;aaa;aa;aaaaa;aaaa;aa;aaa;aaaaaa;0.863;0.881;a;a;0.661;0.647;0.561;0.953;0.267;0.727;0.601;aaa;aaaaa;aa;0.45;0.171;aaaa;0.446;0.235;0.769;0.732;aaaaaaaaa;a;aa;aaaaa;aaaa;0.142;aaaaaaa;0.25;aaa;aaaa;0.257;0.199;aaaaa;
0.892;aaaa;0.0675;aaaaaaa;0.697;aaa;0.56;aaaaaaaa;aa;0.127;aaaa;0.823;0.246;a;aaa;a;0.258;0.645;0.642;0.804;a;0.434;0.0174;0.0519;0.775;a;0.676;0.877;a;a;aa;aaa;aaa;aa;aaaaaaa;0.36;0.846;a;a;0.948;0.162;0.274;0.837;0.13;0.446;0.185;aaaaaa;aaaa;aa;0.636;0.175;aaaaaaaaaa;0.016;0.29;0.923;0.462;aa;aaa;aaa;aaaaaa;aaaaaaaaa;0.376;aaaaaaa;0.0409;a;a;0.942;0.665;aaa;
0.236;aaaa;0.265;aa;0.701;aaaa;0.365;aaa;aaa;0.253;aaaa;0.00465;0.0865;aaa;aaa;a;0.991;0.408;0.025;0.993;a;0.578;0.904;0.615;0.575;aa;0.926;0.991;aa;aa;aaaaaa;a;aa;aaa;aaa;0.935;0.841;a;a;0.244;0.927;0.288;0.731;0.471;0.738;0.493;aa;aaaaa;a;0.97;0.778;a;0.649;0.941;0.254;0.62;aaaaaaaa;aa;aa;aaaaaaa;aaa;0.266;aaaaa;0.325;aaa;aa;0.675;0.115;aaaaaa;
0.0295;aaaa;0.0385;aaaaaaa;0.0446;aa;0.187;aaaaa;aaa;0.294;aaaa;0.169;0.999;aa;a;aa;0.679;0.926;0.732;0.811;aaaaaaa;0.177;0.266;0.391;0.359;aaaa;0.695;0.334;aaa;a;aaaaaaaaaa;a;aaa;a;aaaaaaa;0.144;0.993;a;a;0.785;0.752;0.11;0.206;0.656;0.568;0.94;aaaaa;aaa;a;0.00197;0.174;aaaaaaaaaa;0.102;0.277;0.415;0.15;aaaaaaa;aaaaaa;aa;aaaaaaaaaa;aaa;0.929;aaaaa;0.254;aa;a;0.619;0.402;aaaaaaaaaa;
0.0611;aa;0.424;aaaaaaaaaa;0.266;aaaaa;0.86;aaaaaaa;aaaa;0.882;aaaa;0.738;0.739;aaaa;aa;aa;0.681;0.322;0.96;0.0495;aaaaaa;0.936;0.671;0.0354;0.171;aa;0.597;0.291;aa;a;aaaaaaa;aaa;aaa;aa;aa;0.138;0.235;a;a;0.2;0.803;0.823;0.753;0.458;0.0751;0.747;aaaa;aa;aa;0.647;0.164;aaaaaaa;0.317;0.229;0.871;0.164;aaaaaa;aaaaaaaa;aa;aaaaa;a;0.952;aaaaaaa;0.632;aa;aaa;0.869;0.42;aaa;
0.105;aaaa;0.163;aaaa;0.895;aaaaaaa;0.827;a;a;0.0871;aaaa;0.557;0.346;aa;aaaa;aa;0.865;0.678;0.586;0.378;aaaa;0.161;0.0729;0.787;0.767;aaa;0.814;0.252;aaa;aa;aaaaa;aaaaa;aaa;aa;aaaa;0.241;0.883;a;a;0.0471;0.84;0.962;0.851;0.629;0.171;0.0538;aaaaaaaa;aaa;aa;0.0591;0.573;aaaaaa;0.0368;0.813;0.868;0.952;a;aaaaaa;a;aaaa;aaaaa;0.971;aa;0.467;aa;aaa;0.743;0.354;aaaaa;
0.701;aa;0.948;a;0.677;a;0.836;aaa;a;0.129;aa;0.532;0.198;aaa;aa;aa;0.111;0.0573;0.291;0.537;aaaaaa;0.517;0.904;0.536;0.607;aaaa;0.392;0.605;a;a;a;aaaa;aaa;aaa;aaaaaa;0.744;0.486;a;a;0.58;0.753;0.141;0.535;0.353;0.451;0.463;aaaaaaaa;aaaaa;a;0.476;0.907;aaaaaaaa;0.914;0.319;0.508;0.586;aaaaaaaaaa;aaaaa;aa;aaaaaaa;a;0.818;aa;0.615;aaa;a;0.117;0.465;aaaaaaaa;
0.934;aaa;0.301;a;0.126;aaaaaa;0.76;aaaaaa;aaa;0.689;aa;0.297;0.082;aaa;aaaa;a;0.0397;0.49;0.217;0.154;aaaaaa;0.304;0.826;0.307;0.214;aaaa;0.244;0.278;a;aa;aa;aaaaaa;a;aaa;a;0.169;0.242;a;a;0.327;0.00474;0.596;0.456;0.113;0.564;0.572;aaaaa;a;aa;0.00353;0.258;aaaaaaa;0.921;0.82;0.449;0.238;aa;aaa;aaa;aaaaaaa;aaaa;0.838;aaa;0.118;aaa;aa;0.408;0.125;aaaaaaaaaa;
0.675;aaaaa;0.0625;aaa;0.137;aaaa;0.317;aaaaaaa;aaa;0.77;aaaa;0.581;0.945;aa;aa;a;0.573;0.222;0.251;0.206;aaa;0.804;0.794;0.131;0.839;aaaa;0.0702;0.533;aa;a;aaaaa;aaaaaa;a;aa;a;0.161;0.928;a;a;0.51;0.229;0.0747;0.278;0.254;0.675;0.217;aaa;aaaaa;aa;0.929;0.0729;aaaaaaaa;0.639;0.934;0.315;0.581;aa;aaa;aaa;aaaaaaa;aaaaaa;0.802;aaaaaaaa;0.935;aaa;aaaaa;0.17;0.359;aaaaaaaaaa;
0.309;a;0.35;aaaaaaaaaa;0.991;aaa;0.135;aa;a;0.467;aaa;0.948;0.543;a;aaaa;a;0.955;0.266;0.0582;0.823;aaa;0.161;0.208;0.738;0.79;aa;0.403;0.608;a;aa;aa;aa;aaa;a;aaaaa;0.0148;0.911;a;a;0.255;0.609;0.303;0.278;0.423;0.917;0.111;aaaaa;aaaaaa;a;0.0359;0.00482;aaaaaaaaaa;0.945;0.146;0.734;0.479;aaaaaaaaa;aaa;a;aaaaaaaaaa;aa;0.451;aaaaaa;0.302;a;aaaa;0.676;0.589;aa;
0.754;aaaaaa;0.311;aaaaaaaa;0.454;aaaaaa;0.0391;aaaaaaa;aaaa;0.223;aaaaa;0.055;0.561;a;a;a;0.824;0.626;0.0703;0.95;aaaaaaa;0.543;0.314;0.0427;0.823;aa;0.989;0.172;aaa;aa;aaaaa;aaaaaa;aaa;aa;aa;0.206;0.47;a;a;0.705;0.376;0.0952;0.252;0.543;0.729;0.637;aaaaaa;aaa;a;0.498;0.652;aa;0.221;0.107;0.404;0.311;aaaaaaaa;aa;aa;aaaaaaaaaa;aaaaaaa;0.588;aaaaaaaa;0.0454;a;aaaa;0.0166;0.638;aaaaaaa;
0.749;aa;0.75;aaa;0.264;a;0.364;aaaaa;aaa;0.741;a;0.216;0.592;aaa;aaa;aa;0.584;0.114;0.86;0.247;aaaaa;0.461;0.154;0.447;0.388;aa;0.724;0.97;aaa;aa;aaaa;aa;aa;aa;aaaaaa;0.407;0.0464;a;a;0.341;0.316;0.135;0.0705;0.699;0.0149;0.337;a;aa;a;0.644;0.644;aaaaaaaa;0.408;0.573;0.479;0.264;aaaaaaaaa;aa;aa;aaaaaaaaaa;a;0.88;a;0.786;aaa;aaaaa;0.517;0.765;aaaaaaa;
0.472;aaa;0.483;aa;0.428;aaa;0.454;aaa;aaaa;0.735;a;0.0448;0.472;aa;aa;aa;0.434;0.911;0.577;0.246;aaaa;0.909;0.956;0.98;0.263;aaaa;0.401;0.385;a;a;aaaa;aaaaa;aa;aa;aaa;0.293;0.0564;a;a;0.293;0.586;0.487;0.0122;0.4;0.711;0.576;aaaaaaaaa;aaaaa;a;0.381;0.79;aaaa;0.671;0.0845;0.758;0.459;aaaaaa;aaaaaaaa;a;aaaaa;aaaa;0.843;aaaa;0.212;aa;a;0.83;0.96;aaaa;
0.118;aaaaa;0.425;a;0.88;aa;0.947;aaaa;aa;0.619;aaaaa;0.832;0.15;aa;aaaa;a;0.0178;0.528;0.342;0.939;a;0.751;0.811;0.889;0.736;a;0.309;0.0296;aa;a;aaaaaaa;a;aaa;aaa;aaaaaaa;0.375;0.693;a;a;0.591;0.498;0.794;0.0302;0.068;0.969;0.524;aa;aa;a;0.944;0.424;aaaaaa;0.75;0.392;0.0377;0.787;aaaaaa;aaaaa;aa;aaaaaaa;aaaaaaa;0.788;aa;0.63;aa;a;0.999;0.422;aaaa;
0.0252;aaa;0.192;aaaaaaa;0.19;aaaaaaa;0.456;aaaaa;aaa;0.917;aa;0.709;0.843;a;aaa;aa;0.938;0.53;0.364;0.826;aaaaaaa;0.746;0.0863;0.533;0.316;aa;0.0496;0.534;aa;a;aaa;aa;aa;a;a;0.334;0.382;a;a;0.194;0.136;0.983;0.838;0.566;0.297;0.144;aaaa;aa;aa;0.799;0.572;aaaaaaaaaa;0.893;0.0855;0.649;0.631;aaaaaaaaa;aaaaaaa;aa;a;aaaaaaaa;0.667;aaaaaaaa;0.248;aaa;aaaaa;0.973;0.521;aaaaaaaa;
0.243;aaaa;0.435;aaaaaaaaaa;0.925;aaaaaa;0.585;aaa;aa;0.31;aaaa;0.884;0.745;aaa;aaa;aa;0.485;0.231;0.926;0.252;a;0.595;0.742;0.0256;0.425;aa;0.825;0.472;aaa;aa;aaaa;aaa;aaa;aaa;aaaaaa;0.943;0.0119;a;a;0.21;0.676;0.987;0.693;0.535;0.205;0.497;aaa;a;aa;0.324;0.074;aa;0.943;0.659;0.227;0.819;aaaa;aaaaaa;aaa;aaaaaaa;aaaaaaa;0.377;a;0.388;a;a;0.042;0.65;aaa;
0.674;aaa;0.325;aaaaaa;0.2;aaaaa;0.113;aaaaaaa;aaaa;0.85;a;0.424;0.0236;aaaa;aaa;aa;0.334;0.693;0.0625;0.684;a;0.153;0.659;0.221;0.999;a;0.892;0.781;aaa;a;aaaaaa;aaa;aa;aa;a;0.799;0.179;a;a;0.315;0.794;0.754;0.529;0.348;0.782;0.081;aaaaaaaa;a;aa;0.12;0.0632;aaaaaaaaaa;0.997;0.682;0.378;0.343;aaaaaaaa;aaa;aa;aaaaaa;aaa;0.5;aaa;0.764;a;aa;0.667;0.143;aaaaaaaaaa;
0.638;aa;0.509;aaaaaaa;0.515;aaaaaaa;0.239;aaaa;a;0.25;aaaaa;0.406;0.243;aa;aaa;a;0.59;0.646;0.443;0.799;aaa;0.991;0.205;0.342;0.681;aaa;0.257;0.695;aa;a;aaaaaaaaaa;aaaaa;aaa;aaa;aaaaa;0.997;0.606;a;a;0.165;0.977;0.335;0.865;0.128;0.15;0.894;aa;aaa;aa;0.102;0.593;aaaaaa;0.0717;0.846;0.719;0.0262;a;aaaa;aa;aaaaaaaa;aaaaaaa;0.0364;aaa;0.578;aa;aaaa;0.733;0.199;aaaa;
0.826;aaaaaa;0.401;aaaaaaaaaa;0.463;aaaaaaa;0.58;aaaa;aaa;0.244;a;0.174;0.251;aa;aaaa;a;0.186;0.324;0.57;0.0807;a;0.418;0.56;0.512;0.587;aaaa;0.0218;0.882;a;a;aa;aaaa;aa;a;a;0.616;0.621;a;a;0.613;0.374;0.574;0.411;0.657;0.564;0.805;aaaaaaaaa;aaaa;aa;0.341;0.156;aaaaaaa;0.707;0.146;0.442;0.275;aaaaaaa;aaa;aaa;aaaaaaaaaa;a;0.468;aaaa;0.667;aa;aaaaa;0.853;0.402;aaaaaaaaa;
0.653;aa;0.701;aaaaaaaaa;0.458;aaaaaaa;0.645;aaaaaaaa;a;0.992;aaaaa;0.109;0.932;a;aaaa;a;0.0855;0.739;0.548;0.579;aaaaaaa;0.948;0.414;0.111;0.746;aaaa;0.143;0.899;aa;a;aaaa;aaaa;a;a;aaaaa;0.917;0.827;a;a;0.357;0.959;0.922;0.43;0.0331;0.627;0.331;aaaaaa;aa;aa;0.848;0.182;aaaaaaa;0.241;0.774;0.809;0.122;aaaaaaaa;aaa;aa;aaa;aaaaaa;0.561;aaaaaaaa;0.0205;a;aa;0.162;0.917;aaaa;
0.585;aaaaaa;0.169;aaaaaaaaaa;0.183;aa;0.985;aaa;a;0.253;aaa;0.511;0.466;aaa;aaa;aa;0.0897;0.2;0.516;0.756;aaaaaaa;0.685;0.977;0.983;0.157;aaa;0.623;0.265;a;a;aaaaaaa;aaaa;a;aaa;aaa;0.231;0.915;a;a;0.0104;0.163;0.232;0.855;0.889;0.276;0.511;aaaaaaaaa;aaaa;a;0.259;0.716;a;0.141;0.347;0.949;0.413;aaaaaaaaa;aaaaaaaa;aa;aaaaaaaa;aa;0.367;aaaa;0.258;aa;a;0.704;0.842;a;
0.63;aa;0.217;aaaa;0.692;aaaaa;0.634;aaaaaaaa;aa;0.704;aaa;0.461;0.966;aaaa;aaaa;a;0.0325;0.632;0.101;0.855;aaa;0.00405;0.094;0.706;0.332;aa;0.634;0.0122;aaa;a;aa;aaaaaa;aa;a;aaaaa;0.586;0.5;a;a;0.723;0.46;0.569;0.207;0.36;0.344;0.809;aaaaaaaaa;aaaa;a;0.515;0.764;aaaa;0.763;0.831;0.58;0.036;a;aaaaaaa;aa;aaaaaaaa;a;0.158;aaaaaaa;0.282;a;aaa;0.739;0.703;aaaaaa;
0.572;aa;0.53;aaaaaaaaaa;0.829;aaaaa;0.331;aaaa;a;0.845;aaaaa;0.371;0.0798;a;aa;a;0.222;0.56;0.136;0.907;aa;0.417;0.0976;0.638;0.411;aaaa;0.328;0.227;aa;a;aaaaaaaaaa;aaaa;a;aaa;a;0.284;0.867;a;a;0.966;0.752;0.23;0.0735;0.861;0.129;0.00181;aaaaa;aaaaaa;a;0.771;0.847;aaaaaaaaa;0.161;0.91;0.838;0.651;aaaa;aaaaaa;a;aaa;aaaaaaaaaa;0.271;aaaaaa;0.498;aaa;aaaaa;0.169;0.372;aaa;
0.91;aaaa;0.824;aaaaa;0.158;aaaa;0.283;aaaaaaa;aa;0.702;a;0.349;0.231;aaa;aaa;a;0.964;0.647;0.624;0.252;aaa;0.436;0.126;0.899;0.121;aaa;0.751;0.259;aa;a;aaaaaaaaaa;aaaaaa;a;aa;a;0.965;0.741;a;a;0.783;0.909;0.535;0.681;0.862;0.285;0.399;a;aaaaa;aa;0.92;0.994;a;0.267;0.442;0.969;0.933;aaaaaa;aaa;aa;aaa;aa;0.543;aaaaaa;0.727;aa;a;0.14;0.312;aaaaaaaaa;
0.862;a;0.121;aaaaaaaaaa;0.176;aaaaaaa;0.098;aaaaaaa;a;0.898;aaaa;0.368;0.842;aaaa;aaa;aa;0.635;0.328;0.986;0.108;aa;0.344;0.54;0.683;0.0102;a;0.546;0.759;aaa;a;aaaaaaaaaa;aa;aaa;a;a;0.0482;0.545;a;a;0.542;0.518;0.46;0.34;0.039;0.122;0.762;aa;aaa;aa;0.149;0.524;aaaa;0.736;0.694;0.357;0.514;aaaaaaa;a;a;aaaaaaaa;aaaaaaa;0.373;aaaaaaa;0.783;aaa;aa;0.814;0.951;aaaaaaaaaa;
0.736;aaaaa;0.08;aaaa;0.436;aa;0.0337;aaaaaaaa;aaaa;0.0202;a;0.275;0.0475;a;aa;aa;0.128;0.351;0.26;0.746;a;0.982;0.115;0.824;0.553;aa;0.485;0.793;aa;aa;aaaaaaaa;aaaa;aaa;a;aaaa;0.682;0.627;a;a;0.75;0.635;0.646;0.97;0.0342;0.715;0.311;aaaaaaa;a;a;0.744;0.783;aaaaaaa;0.978;0.0438;0.0331;0.0373;aaaa;aaa;aaa;aaaaaa;aaaaa;0.132;aaaa;0.656;aaa;aaaa;0.462;0.0568;aaaaaaaaa;
0.706;aaa;0.132;aaaaaaaaaa;0.411;aaa;0.838;aaaa;a;0.0678;a;0.545;0.484;aaaa;aaa;aa;0.393;0.113;0.814;0.0913;aaaaaaa;0.684;0.241;0.35;0.141;aaaa;0.659;0.794;aaa;a;aaaaaaaa;aaa;aaa;a;aaaaaaa;0.369;0.949;a;a;0.0879;0.451;0.916;0.0963;0.862;0.566;0.704;aaaa;aaaaaa;aa;0.591;0.111;aaaaaa;0.139;0.896;0.944;0.433;aaaaaa;aaaa;aa;aaaaaaa;aaaaaaaaaa;0.819;aaaaa;0.342;aa;aaa;0.728;0.52;aaaa;
0.693;aaa;0.745;aaaaaa;0.0742;aaaaaa;0.269;aaaaa;aaa;0.637;aaa;0.617;0.334;aaa;a;aa;0.589;0.213;0.907;0.0963;aaa;0.75;0.887;0.817;0.698;aaaa;0.859;0.115;a;a;aaaaaaaaaa;a;aa;a;a;0.276;0.325;a;a;0.849;0.482;0.329;0.697;0.49;0.662;0.848;aaaa;aa;aa;0.22;0.54;aaaaaaa;0.826;0.638;0.499;0.574;aaaaaa;aaa;a;aa;a;0.0181;a;0.552;a;aaaaa;0.244;0.347;aaaa;
