ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,7);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,5);ATT21(string,1);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(string,10);ATT26(string,10);
a;0.519;0.75;0.753;0.0724;0.452;aa;a;0.493;0.531;a;0.00461;0.504;aaaaaa;aa;a;a;0.831;0.895;a;aaaaa;a;0.806;aaaa;0.571;aaaaaaaaaa;aaaaaaaaaa;
a;0.88;0.33;0.931;0.66;0.769;a;aaaaaaa;0.911;0.869;a;0.657;0.822;aaaaaa;aaaaaa;aaaa;a;0.439;0.0955;a;a;a;0.619;a;0.496;aa;aaaa;
a;0.731;0.0363;0.667;0.292;0.8;a;aaa;0.303;0.507;a;0.574;0.367;aa;aaaa;aaaaaa;aa;0.176;0.585;a;a;a;0.238;aa;0.11;aaaa;aaaaaaaaa;
a;0.785;0.357;0.975;0.177;0.816;a;aaaaaa;0.432;0.779;aa;0.804;0.151;aa;aaaa;aa;aa;0.0616;0.852;a;aa;a;0.93;a;0.58;aaaaaaaa;aaaaaa;
aa;0.504;0.669;0.262;0.853;0.569;aa;aaaaa;0.792;0.568;aa;0.859;0.66;aa;aaa;aaaa;aaaa;0.751;0.923;a;a;a;0.766;aaa;0.75;aaaaaa;aaaaaaaa;
aa;0.0859;0.897;0.477;0.509;0.191;aa;aaaa;0.701;0.31;a;0.5;0.302;aaaaaa;aaaaaa;aaa;aaaaa;0.604;0.29;a;aa;a;0.646;aa;0.321;aaaa;aaa;
aa;0.264;0.839;0.571;0.999;0.383;a;aaaa;0.487;0.556;aa;0.12;0.345;aaaaa;aaaa;aaaaaa;a;0.369;0.0972;a;aa;a;0.779;aa;0.0237;a;aaaaaa;
aa;0.599;0.227;0.905;0.0846;0.306;aa;aaaa;0.147;0.859;aa;0.495;0.565;aaa;aaaaaaa;a;aaa;0.135;0.494;a;aaaaa;a;0.629;aaaa;0.711;aaa;aaaaaa;
a;0.981;0.687;0.483;0.329;0.596;a;aaa;0.639;0.655;aa;0.899;0.322;aaaa;aaaaa;a;a;0.152;0.388;a;aa;a;0.677;aaaaa;0.707;aaa;aa;
aa;0.969;0.459;0.376;0.951;0.588;a;aaaaaaaa;0.57;0.731;a;0.14;0.432;aaaaaa;a;aa;a;0.134;0.954;a;aaaa;a;0.0362;a;0.0982;aaaaaaaa;aaaaaaaaa;
aa;0.246;0.373;0.834;0.872;0.966;aa;aaaaaaa;0.659;0.534;aa;0.699;0.218;aa;a;aa;aaaa;0.147;0.661;a;aa;a;0.517;aaa;0.321;aaaaaaaaa;aaaaaa;
a;0.924;0.164;0.991;0.718;0.787;a;aaaa;0.196;0.281;a;0.583;0.159;aa;a;aaa;aaaaa;0.618;0.855;a;aaa;a;0.877;aaaaa;0.639;aaaaaaaa;aaaaaa;
aa;0.47;0.629;0.332;0.192;0.405;a;aaaaaa;0.961;0.286;aa;0.489;0.722;aaaaaa;aaa;aaaaaa;aa;0.447;0.65;a;a;a;0.334;aaaaa;0.732;aaaa;aaa;
aa;0.917;0.227;0.931;0.121;0.0421;a;aaa;0.662;0.808;a;0.781;0.0414;a;aaa;aaa;aaaaa;0.1;0.184;a;aaaaa;a;0.913;a;0.395;aaaaa;aaaaaa;
aa;0.475;0.432;0.46;0.49;0.217;aa;aaaaa;0.589;0.135;aa;0.719;0.165;a;aaaa;aaaa;aaa;0.622;0.957;a;aaaa;a;0.57;aaaa;0.641;aa;aaaaaaa;
a;0.244;0.379;0.217;0.801;0.242;a;aa;0.331;0.928;aa;0.188;0.776;aaaa;aaaaa;aaa;aaa;0.526;0.609;a;aaa;a;0.0598;aaaa;0.795;aaa;aaaaaaaa;
a;0.985;0.256;0.381;0.394;0.333;a;aaaaaa;0.127;0.0217;a;0.81;0.576;aaaa;aaa;aa;aaaa;0.235;0.0149;a;aa;a;0.436;aaa;0.276;aaaaaaaaaa;aaaaaaaa;
a;0.63;0.54;0.563;0.468;0.746;a;aaaaa;0.534;0.589;a;0.39;0.613;a;aaa;aaaa;a;0.168;0.285;a;aaaaa;a;0.512;aa;0.375;aaaa;aaaaaaa;
a;0.373;0.6;0.502;0.133;0.752;aa;aa;0.185;0.131;aa;0.574;0.698;aaa;aaaaa;aaaaa;a;0.0779;0.54;a;aaaa;a;0.165;a;0.00883;aaaa;aaaa;
a;0.634;0.37;0.289;0.971;0.0376;aa;a;0.233;0.357;aa;0.288;0.736;aaa;aaaaa;aa;a;0.417;0.918;a;a;a;0.256;aa;0.987;aaaaaa;a;
aa;0.921;0.422;0.581;0.139;0.997;aa;aa;0.184;0.401;a;0.747;0.204;aaa;aa;aa;aaaaa;0.136;0.509;a;aaaaa;a;0.504;aaaaa;0.58;aaaa;aaaaa;
a;0.148;0.115;0.464;0.791;0.092;a;a;0.873;0.401;a;0.472;0.948;aaaaa;aaaa;aaaaa;a;0.286;0.151;a;aaa;a;0.401;aaaaa;0.277;a;aaaaaaaa;
aa;0.825;0.484;0.547;0.0167;0.0817;a;aa;0.579;0.504;aa;0.917;0.313;a;aaaaaaa;aa;a;0.364;0.354;a;aaa;a;0.374;aa;0.807;aa;aa;
aa;0.402;0.817;0.00917;0.188;0.59;aa;aaaaaa;0.735;0.27;a;0.755;0.517;aaaaaa;aaaaaa;aaaa;aaaa;0.782;0.836;a;aaaaa;a;0.113;aaaaa;0.126;aaa;aaaaaaaa;
a;0.296;0.456;0.636;0.101;0.0732;aa;aaaaaa;0.714;0.597;aa;0.843;0.472;aa;aaa;aa;a;0.188;0.85;a;aa;a;0.32;aa;0.691;aaaaaa;aaaaaa;
a;0.518;0.98;0.498;0.499;0.667;a;aaaaaaa;0.644;0.933;aa;0.155;0.159;aaaaa;aaaa;aaaaaa;aaaa;0.92;0.489;a;aaa;a;0.676;aaaaa;0.389;aaaaa;aa;
a;0.522;0.983;0.56;0.0636;0.709;a;a;0.235;0.81;aa;0.601;0.25;aaaa;aaaa;aaa;aaaaa;0.899;0.0773;a;aaaaa;a;0.984;aaaa;0.778;aaaaa;aaaaaaaaaa;
aa;0.03;0.75;0.444;0.937;0.622;a;aaaaaaa;0.709;0.479;aa;0.239;0.371;a;aaaaaa;aaaaaa;aaaaa;0.894;0.54;a;aaa;a;0.373;aaaaa;0.54;aaaaaaaaaa;aaaaaaaaa;
aa;0.154;0.0577;0.177;0.822;0.0463;a;aaa;0.374;0.801;a;0.6;0.778;aaa;aaa;aa;aaaa;0.12;0.597;a;a;a;0.352;aaaa;0.973;aaa;aaa;
a;0.704;0.691;0.794;0.626;0.0793;a;aaaa;0.685;0.385;a;0.0954;0.838;aa;a;aaa;aaaaa;0.162;0.0292;a;aaa;a;0.0112;aa;0.708;aaa;aaa;
a;0.299;0.857;0.846;0.983;0.284;a;aaaa;0.328;0.71;a;0.623;0.915;aaaa;aaaaaa;aa;aa;0.769;0.89;a;aa;a;0.292;aaaa;0.627;aaaaaaaaa;aaaaaaa;
aa;0.837;0.381;0.533;0.458;0.0542;a;a;0.769;0.222;a;0.227;0.738;aaaaa;aaaaaa;a;aaaaa;0.205;0.491;a;aaa;a;0.19;a;0.461;aaa;aaaaaa;
aa;0.767;0.233;0.275;0.109;0.877;a;a;0.435;0.889;a;0.0117;0.296;aaaaa;a;aaa;aaaaa;0.324;0.838;a;a;a;0.409;aaaa;0.6;aaaaaaaaaa;aa;
a;0.114;0.633;0.713;0.215;0.233;aa;aaaaaa;0.812;0.323;aa;0.394;0.478;aaaaaa;aa;aaaa;a;0.207;0.42;a;a;a;0.667;aaaaa;0.282;aa;aaa;
a;0.00432;0.602;0.526;0.33;0.175;aa;aaaaaaaa;0.97;0.884;a;0.0573;0.114;aaaa;aaaaaa;a;aaaa;0.977;0.175;a;aa;a;0.604;aaaaa;0.221;aaaa;aaaaaaa;
aa;0.367;0.219;0.914;0.115;0.252;a;aaaaaa;0.172;0.0869;aa;0.47;0.476;aaaaa;aa;aaaaa;aaaa;0.954;0.838;a;aaa;a;0.337;a;0.407;aaaaaaaaaa;aaaaaaaaaa;
aa;0.424;0.34;0.203;0.262;0.913;aa;aaa;0.167;0.382;aa;0.626;0.817;aaaaaa;aa;aaaaa;a;0.352;0.904;a;aaa;a;0.834;aa;0.296;aaaaaaaaa;aaaaaaaaaa;
aa;0.716;0.802;0.604;0.467;0.271;a;aa;0.301;0.985;a;0.116;0.314;aa;aaaaaa;aaaa;aaa;0.932;0.73;a;aaaaa;a;0.204;aa;0.754;aaaaaaaaa;aaa;
aa;0.97;0.346;0.241;0.635;0.932;aa;aa;0.818;0.778;a;0.129;0.324;aaaaa;aaaaaaa;a;aaaaa;0.243;0.39;a;aaaaa;a;0.847;aaaaa;0.662;aaa;aaaaa;
aa;0.319;0.415;0.174;0.0195;0.00512;a;aaaaaaaa;0.526;0.243;a;0.815;0.716;aaaaaa;aaaaa;aaa;a;0.721;0.934;a;aaaa;a;0.939;aa;0.152;aaa;aaaaaaaaa;
aa;0.825;0.308;0.909;0.931;0.805;aa;aaaaaaaa;0.227;0.442;aa;0.825;0.748;aaaaa;a;aaaa;aaa;0.486;0.443;a;aaaaa;a;0.954;aaaaa;0.471;aaaaa;aaaaaaaaaa;
aa;0.83;0.615;0.91;0.503;0.536;a;a;0.974;0.479;a;0.882;0.668;aaa;aaaaa;aaaa;aa;0.898;0.671;a;aaa;a;0.996;aaaa;0.103;aaaaaaaaa;aaaaa;
aa;0.479;0.153;0.186;0.319;0.734;a;aaaaa;0.827;0.548;a;0.11;0.571;aa;aaaaa;aaaaa;aa;0.232;0.387;a;aaaa;a;0.286;aaaaa;0.0913;aaaaaaaa;aaaaa;
a;0.284;0.322;0.83;0.242;0.593;a;a;0.066;0.944;a;0.512;0.0385;aaa;a;aa;aaaa;0.121;0.0185;a;aaaaa;a;0.431;a;0.766;aaaaa;aaaaaaa;
aa;0.152;0.532;0.881;0.23;0.361;aa;aaaaaa;0.523;0.664;aa;0.59;0.93;aaaa;aaa;aaaaaa;aaaa;0.192;0.738;a;aa;a;0.0932;aaaaa;0.922;aa;aaaaaaaa;
aa;0.92;0.238;0.0423;0.88;0.738;a;a;0.367;0.911;aa;0.615;0.54;aaaaa;aa;aa;aaa;0.0645;0.494;a;aaaaa;a;0.925;aaaa;0.978;aa;aaaaaaaa;
aa;0.453;0.742;0.0775;0.18;0.382;aa;aa;0.0768;0.41;a;0.494;0.493;aaaa;aaa;aaaaaa;a;0.0095;0.631;a;a;a;0.326;aaa;0.196;aaaaaaaaa;aaaaaaaaa;
aa;0.983;0.64;0.047;0.023;0.286;a;aaaaaa;0.494;0.175;aa;0.475;0.774;aaaaa;aaaaaaa;aa;aaaaa;0.136;0.388;a;aaaaa;a;0.762;aaa;0.659;aa;aa;
aa;0.592;0.523;0.0218;0.711;0.918;a;aa;0.747;0.755;aa;0.376;0.382;a;aaa;aa;aaaa;0.0379;0.629;a;aaa;a;0.87;aaaa;0.363;aaaaaaaaaa;aaaaa;
aa;0.0764;0.612;0.612;0.662;0.547;a;aaaaaaa;0.218;0.733;aa;0.911;0.742;aa;aaaaaa;a;aaaaa;0.75;0.0292;a;aaaa;a;0.207;aa;0.175;aaaaaa;aaaaaaaaa;
aa;0.688;0.514;0.324;0.88;0.112;aa;aaaaaa;0.0944;0.954;a;0.278;0.506;aa;aa;aaaaaa;a;0.785;0.649;a;a;a;0.072;aaaaa;0.187;aaaaaaaaaa;aaaa;
a;0.595;0.0812;0.588;0.808;0.532;a;aaaaaaa;0.786;0.727;a;0.715;0.257;aaaa;aa;aaaa;aaaaa;0.596;0.939;a;aa;a;0.136;aaaaa;0.587;aaaaa;aaaaaaaa;
a;0.166;0.052;0.14;0.622;0.851;a;aaaaaaa;0.519;0.103;a;0.218;0.771;a;aaaaaa;a;aaa;0.428;0.653;a;a;a;0.796;a;0.117;aaa;aaaa;
a;0.697;0.0113;0.0567;0.326;0.94;aa;aa;0.973;0.14;a;0.379;0.0114;aaaaaa;aaaaaaa;aaa;a;0.937;0.712;a;aaaaa;a;0.387;aaaa;0.0687;aaaaa;aaaaaaaaaa;
aa;0.259;0.466;0.937;0.454;0.965;a;aaaa;0.766;0.991;a;0.557;0.817;aaaa;aaaaa;a;aa;0.673;0.79;a;aaa;a;0.187;aaa;0.558;aaaaaa;a;
a;0.111;0.747;0.773;0.499;0.215;aa;aaaaaa;0.73;0.155;aa;0.359;0.246;a;aaaaaaa;a;aaa;0.629;0.0148;a;aaa;a;0.523;aaaaa;0.364;aaaaaaaaa;aaaaaa;
a;0.582;0.869;0.583;0.511;0.295;aa;aaaaaaa;0.649;0.979;a;0.814;0.542;aaaaaa;a;aaa;a;0.335;0.948;a;aaaaa;a;0.0399;aaaaa;0.0135;aaa;aaaaaaaa;
aa;0.616;0.065;0.834;0.995;0.356;aa;aaaaaaaa;0.482;0.92;aa;0.205;0.997;aaa;aa;aa;aaa;0.736;0.436;a;aaaa;a;0.0506;aaaaa;0.196;aa;aaaaaaaa;
aa;0.206;0.0507;0.144;0.196;0.402;a;aaaa;0.281;0.61;aa;0.573;0.607;aaa;aaaa;aaaaa;aaa;0.685;0.25;a;aaaaa;a;0.414;aaa;0.0586;aaaa;aaaaaaaaaa;
aa;0.452;0.559;0.58;0.989;0.934;a;aaaaaa;0.911;0.511;a;0.927;0.807;aaaa;aaaaa;aaaaa;aaaaa;0.951;0.0855;a;aaaa;a;0.537;aa;0.435;aaaa;aaaa;
aa;0.129;0.445;0.498;0.306;0.318;aa;aa;0.665;0.717;a;0.439;0.889;aaa;aaa;aaaaaa;aaa;0.0241;0.507;a;a;a;0.196;aaa;0.776;aaaa;aaa;
a;0.0458;0.0785;0.123;0.785;0.183;aa;aaaa;0.701;0.0694;a;0.941;0.111;aa;aaaaa;aaaaa;aaaa;0.69;0.998;a;a;a;0.432;aa;0.229;aaaaaaaa;aaaa;
a;0.00489;0.169;0.133;0.188;0.397;aa;aaaaaaaa;0.673;0.801;a;0.759;0.176;aa;aaaaaaa;a;aaaaa;0.855;0.645;a;aaaa;a;0.566;aaaa;0.35;aaaaaaaaa;aaaaaaa;
aa;0.917;0.722;0.592;0.832;0.834;a;aaaaaaa;0.17;0.929;aa;0.202;0.589;aaaa;aaaaaaa;aa;aaaa;0.985;0.858;a;aaaaa;a;0.988;aaa;0.365;aaaaa;aa;
aa;0.518;0.269;0.433;0.22;0.99;a;aaaaaaaa;0.342;0.8;a;0.745;0.748;aa;aaaaaaa;aa;aaaa;0.361;0.777;a;aa;a;0.41;aa;0.48;aaaaaaaaaa;a;
a;0.59;0.0726;0.742;0.192;0.744;a;aaaa;0.965;0.28;a;0.298;0.00354;aaa;aaa;a;aaaaa;0.417;0.739;a;aaa;a;0.965;a;0.71;aaaaaa;aaaaaaaa;
aa;0.838;0.331;0.794;0.333;0.569;aa;aaaaa;0.712;0.419;aa;0.75;0.516;aaaaa;a;aaaa;aaaa;0.343;0.747;a;aaaa;a;0.252;aaa;0.77;aaaaaaaa;aaaa;
aa;0.401;0.111;0.104;0.641;0.962;a;aaaaaaa;0.982;0.411;aa;0.481;0.976;aaaa;aa;a;aaa;0.0959;0.505;a;aaaa;a;0.805;aaaaa;0.612;aaaaaaa;aaaaaa;
aa;0.878;0.239;0.0119;0.575;0.639;aa;aaaaa;0.544;0.995;a;0.0781;0.466;a;aa;aaaa;aa;0.0961;0.588;a;aaa;a;0.276;aaaa;0.506;aaaa;aaaa;
a;0.61;0.644;0.647;0.638;0.253;aa;aa;0.642;0.64;a;0.00611;0.669;aaaa;aaa;aaaaa;aaaa;0.628;0.187;a;aa;a;0.42;aaaa;0.458;aaaaaaaaa;aaa;
a;0.422;0.901;0.64;0.342;0.842;aa;aaa;0.973;0.429;aa;0.407;0.823;aaaaa;a;aaaa;aa;0.877;0.572;a;aaa;a;0.832;aaaaa;0.549;aaaaa;aaaaaaa;
aa;0.692;0.574;0.632;0.149;0.765;aa;aaa;0.627;0.342;aa;0.444;0.423;aaa;aaaaa;a;aa;0.196;0.936;a;aaa;a;0.856;aaaa;0.636;aaaaaa;aaaaa;
a;0.954;0.123;0.443;0.559;0.269;a;aaa;0.832;0.22;aa;0.127;0.394;aaaaaa;aaa;aaaaaa;aaaa;0.141;0.211;a;aaa;a;0.922;a;0.762;aaaaaaa;aa;
a;0.856;0.243;0.556;0.548;0.143;a;aaaaa;0.455;0.614;aa;0.438;0.865;aaaa;aaaa;aaaaa;aaaaa;0.357;0.193;a;aaa;a;0.67;aa;0.814;aaaaaaaa;aaaaaaaaaa;
aa;0.987;0.767;0.808;0.381;0.252;a;a;0.97;0.746;aa;0.381;0.838;aaaaa;aa;aa;aaa;0.97;0.0597;a;aaaa;a;0.811;aaaa;0.983;aaaaaa;aaa;
a;0.417;0.778;0.244;0.561;0.76;a;aaaa;0.0484;0.395;aa;0.918;0.783;aaaa;a;aaa;aaa;0.992;0.471;a;aaaaa;a;0.731;aaaaa;0.415;aaa;aaa;
a;0.0953;0.987;0.239;0.445;0.289;a;aaaaaaaa;0.833;0.874;aa;0.0937;0.393;aaaaa;aaaa;aaa;a;0.304;0.461;a;aaaa;a;0.849;aaa;0.105;aaaaa;aaaa;
aa;0.258;0.92;0.753;0.848;0.0817;aa;aaaa;0.0289;0.429;a;0.836;0.139;aaa;aaa;aaaaa;aa;0.829;0.883;a;aaaa;a;0.385;aaa;0.393;aaaaaaaaaa;aaaaaaaaaa;
aa;0.558;0.953;0.71;0.994;0.185;aa;aaaaaa;0.658;0.396;aa;0.856;0.887;aa;aaaaa;aaaaaa;aa;0.579;0.869;a;a;a;0.788;aaaaa;0.631;aaaaaaaa;aaaaaaa;
aa;0.225;0.56;0.0546;0.211;0.821;aa;aaaa;0.833;0.763;a;0.542;0.297;a;a;aa;aaaaa;0.797;0.149;a;aaaa;a;0.284;aaaaa;0.213;aaaaa;aaaaaaaa;
a;0.732;0.989;0.199;0.781;0.178;a;aaaaaa;0.809;0.121;aa;0.0496;0.529;aaaa;aaaaaaa;a;a;0.929;0.154;a;aa;a;0.383;aaa;0.926;aaa;aaaaaaa;
aa;0.937;0.209;0.707;0.227;0.365;aa;aaaa;0.554;0.643;aa;0.297;0.408;aaaa;aaa;a;aaaa;0.538;0.348;a;aaaaa;a;0.972;aaaaa;0.484;aaa;aaa;
aa;0.559;0.781;0.934;0.415;0.013;a;aaaaaaaa;0.755;0.529;aa;0.171;0.271;aaaa;a;aaaa;aaa;0.198;0.951;a;aaaa;a;0.572;aaa;0.504;aaaaa;aaaa;
aa;0.967;0.589;0.166;0.446;0.67;aa;aaaaaaa;0.838;0.651;aa;0.709;0.343;aa;aaaaaaa;aaaaa;aaa;0.56;4.03e-05;a;aaaaa;a;0.846;a;0.924;aaa;aaaaa;
aa;0.58;0.377;0.108;0.642;0.322;aa;aaaaa;0.456;0.524;aa;0.335;0.771;a;aaaaaa;a;aaaaa;0.547;0.504;a;a;a;0.398;aaaa;0.705;aaaaaa;aaaaa;
a;0.112;0.533;0.999;0.753;0.121;a;aaaa;0.0549;0.781;a;0.197;0.713;aaaaa;aaa;aaaa;aaaaa;0.986;0.984;a;aaa;a;0.877;a;0.781;aaaaaaa;aaaaaaa;
aa;0.51;0.447;0.489;0.324;0.836;a;aaa;0.222;0.795;a;0.142;0.589;aaaa;aaaaaaa;aaa;aaa;0.85;0.0775;a;aaaaa;a;0.573;a;0.791;aaaaaaa;a;
a;0.479;0.957;0.602;0.264;0.796;aa;aaaaaaa;0.674;0.0281;aa;0.853;0.222;aaa;aaaaaaa;aaa;a;0.893;0.86;a;aaa;a;0.674;aaaaa;0.833;aaaaaaaa;aaaaa;
aa;0.452;0.0184;0.653;0.125;0.391;aa;aaa;0.00301;0.6;a;0.957;0.33;aa;aaa;aaaa;aa;0.318;0.609;a;aaa;a;0.792;aaaa;0.784;aaa;aaa;
a;0.522;0.838;0.0395;0.0576;0.609;aa;aaaaaa;0.539;0.999;a;0.275;0.382;aaaaaa;aaaaaa;aa;aaaa;0.635;0.418;a;aaaaa;a;0.695;aaaaa;0.465;aaaa;aaaaaaaa;
aa;0.207;0.577;0.475;0.826;0.784;a;a;0.968;0.415;a;0.0533;0.0402;aa;aaaaaa;aaaa;aaa;0.275;0.374;a;aaaaa;a;0.291;a;0.445;a;aaa;
aa;0.0978;0.949;0.345;0.456;0.0317;a;aaaaaa;0.575;0.396;aa;0.516;0.414;aa;aaaaaa;aaa;a;0.593;0.745;a;aa;a;0.0585;aa;0.46;aaaaa;aaaaaaa;
aa;0.677;0.989;0.177;0.849;0.996;aa;aaaaa;0.132;0.781;aa;0.984;0.19;aaaa;aaaaaa;aa;aa;0.319;0.837;a;a;a;0.518;aa;0.935;aaaaaaaaa;aaaaaa;
a;0.364;0.118;0.0339;0.355;0.716;a;aaaaaaaa;0.906;0.764;a;0.224;0.00572;a;aaaaa;aaaaa;aa;0.406;0.0936;a;aa;a;0.151;aa;0.322;aaaaaa;aaaaaaa;
a;0.621;0.0917;0.782;0.491;0.522;aa;aaaaa;0.541;0.077;aa;0.656;0.608;aaaaa;aaaa;aa;aaa;0.967;0.0125;a;aaaa;a;0.0951;a;0.436;aaaaaaa;aaaaaaaa;
aa;0.783;0.426;0.0655;0.925;0.898;aa;aaaaaaa;0.256;0.175;a;0.145;0.245;aaa;a;aa;aaaaa;0.804;0.547;a;aaaa;a;0.53;aaaa;0.664;aa;aaaaaaaaaa;
a;0.547;0.0468;0.203;0.751;0.185;a;a;0.415;0.945;aa;0.369;0.519;aaaa;a;aa;aa;0.312;0.476;a;aaa;a;0.374;aaa;0.46;aaaaa;aaaa;
aa;0.146;0.45;0.627;0.398;0.599;a;aaaaaaaa;0.0444;0.649;a;0.957;0.885;aa;a;aaaaaa;a;0.0168;0.0302;a;aaa;a;0.292;aaaa;0.944;a;aaaa;
aa;0.364;0.884;0.623;0.014;0.974;aa;a;0.0454;0.899;aa;0.575;0.725;aaaa;aaaaa;aaaaaa;a;0.331;0.372;a;a;a;0.0517;a;0.327;aaaaaaaaaa;aaaaaaaa;
a;0.361;0.148;0.708;0.836;0.911;aa;aaa;0.253;0.991;aa;0.961;0.273;aaa;aaaaaaa;aaaaa;a;0.582;0.79;a;aa;a;0.502;aaaaa;0.656;a;a;
a;0.525;0.94;0.0494;0.254;0.892;a;aaa;0.879;0.216;a;0.515;0.91;aaaaa;aa;aaaa;aaaa;0.967;0.762;a;aa;a;0.764;aaaa;0.0586;aa;aaaaaaaa;
aa;0.954;0.324;0.267;0.175;0.364;a;aaaaaa;0.483;0.581;aa;0.0958;0.436;aaaaa;aa;aaaaaa;a;0.688;0.427;a;aaaaa;a;0.433;a;0.703;aaaaaaaa;aaaaaaaaaa;
aa;0.781;0.375;0.4;0.211;0.311;a;aa;0.737;0.477;a;0.338;0.0323;a;aaaaa;aaaaa;aaaaa;0.924;0.313;a;a;a;0.37;a;0.0628;aaaaaaaaaa;aaaaa;
a;0.469;0.676;0.673;0.217;0.983;a;aaaa;0.145;0.861;a;0.506;0.305;aaaaa;aaaaaa;aaaaa;a;0.383;0.32;a;a;a;0.847;aa;0.0163;aaa;aaaaa;
a;0.435;0.314;0.313;0.613;0.0884;a;aaaaaaaa;0.394;0.0778;a;0.817;0.727;a;aaaaa;aaaa;aaa;0.146;0.379;a;aaaaa;a;0.39;aaaa;0.464;aaaaa;aaaaaaa;
a;0.089;0.22;0.467;0.554;0.129;a;aaaaaaaa;0.66;0.642;a;0.775;0.431;aaaaaa;aaaaaa;aa;aaa;0.464;0.229;a;aaaa;a;0.0796;a;0.328;aaaaaaa;aaa;
a;0.0233;0.826;0.311;0.647;0.676;a;aa;0.645;0.83;a;0.308;0.264;aaaaa;aa;aaaa;a;0.119;0.331;a;aa;a;0.205;aa;0.292;aaaaaaaaa;aaaaaa;
aa;0.786;0.691;0.803;0.858;0.551;aa;aaaaaa;0.117;0.4;aa;0.0812;0.206;aaaaaa;a;aaa;aaa;0.153;0.734;a;aaaa;a;0.0445;aa;0.733;aaaaaaaa;aaaaa;
a;0.873;0.383;0.048;0.938;0.7;a;a;0.0304;0.338;aa;0.267;0.545;aaaaaa;aa;aaa;a;0.419;0.277;a;a;a;0.169;aaaaa;0.872;aaaaaaaaaa;a;
aa;0.861;0.805;0.303;0.99;0.208;a;aaaaaaaa;0.0158;0.0382;a;0.628;0.0381;aaaa;aaaa;aaaaaa;aaaa;0.889;0.784;a;aaaa;a;0.781;aaaa;0.951;aaaaaaaaaa;aaaaaaaaa;
a;0.299;0.851;0.522;0.913;0.904;a;aaaa;0.0437;0.175;aa;0.927;0.423;aaaaa;aaa;aa;aaa;0.405;0.559;a;aaaaa;a;0.706;aaaaa;0.134;aaaaaaaaa;aaaaaaaaaa;
aa;0.157;0.687;0.908;0.29;0.864;a;aaaa;0.215;0.461;a;0.63;0.432;aaaaaa;aa;aaaa;aaaa;0.193;0.376;a;aa;a;0.377;aa;0.242;aaaaaaaaaa;aaaaaa;
aa;0.122;0.411;0.354;0.838;0.72;a;aaa;0.036;0.294;a;0.987;0.62;aaaa;aaaaaa;aaaaaa;aaaaa;0.738;0.767;a;a;a;0.916;aa;0.252;aaaa;aaaaaaa;
a;0.807;0.93;0.452;0.252;0.162;aa;aa;0.00176;0.534;a;0.937;0.371;aaaa;aaaaa;aa;aaa;0.581;0.953;a;aaaa;a;0.0475;a;0.496;aaaa;aaaaa;
aa;0.148;0.0546;0.762;0.789;0.661;a;a;0.977;0.256;a;0.221;0.601;aaaaa;aaa;aaaaaa;aaaa;0.606;0.878;a;aaaaa;a;0.455;aa;0.379;a;aaaaaaaaaa;
a;0.671;0.712;0.875;0.557;0.247;a;aaaa;0.17;0.708;aa;0.431;0.678;aaaa;aaa;aaa;aaa;0.141;0.91;a;aaa;a;0.82;a;0.336;aaaaaaaaa;aa;
aa;0.691;0.615;0.456;0.291;0.878;a;aaaaaa;0.762;0.685;aa;0.313;0.968;aaaaa;aaaaaaa;a;aa;0.303;0.616;a;aaaaa;a;0.913;aaaaa;0.55;a;aaaaaaaaaa;
aa;0.729;0.947;0.295;0.511;0.849;aa;aaaaaa;0.259;0.142;aa;0.837;0.263;aaa;aaa;aaaa;aa;0.345;0.924;a;aaaa;a;0.527;aaa;0.788;aaaaa;aaa;
a;0.366;0.0923;0.281;0.0349;0.17;a;aaaaaaaa;0.845;0.962;a;0.196;0.829;a;aaaa;aa;a;0.439;0.795;a;aa;a;0.126;a;0.261;aaaaaa;aaaaaaaaa;
aa;0.79;0.801;0.0129;0.568;0.269;aa;aa;0.69;0.707;aa;0.826;0.348;aa;aaaaaa;aaaaaa;aaaa;0.406;0.66;a;aa;a;0.221;aa;0.386;aaaaaaa;aaaaaa;
aa;0.65;0.2;0.119;0.0336;0.307;a;aaaa;0.702;0.685;aa;0.061;0.242;aaaa;aaaaaaa;aa;aa;0.745;0.605;a;aaaaa;a;0.242;aaa;0.471;aaaaa;aaa;
a;0.442;0.592;0.473;0.646;0.648;a;aaa;0.45;0.483;a;0.707;0.603;a;aaaaaaa;aa;aaaa;0.83;0.533;a;aaa;a;0.0824;aa;0.801;aaaa;aaa;
aa;0.488;0.515;0.239;0.775;0.587;aa;a;0.865;0.853;a;0.648;0.536;aaaaaa;aaa;aaa;aaa;0.0636;0.263;a;aaaa;a;0.152;aaa;0.447;aa;aaaaaaaaa;
aa;0.834;0.501;0.0713;0.0175;0.471;a;aaaa;0.0876;0.945;aa;0.289;0.0184;aaaa;a;aa;aaaa;0.742;0.74;a;aaaaa;a;0.282;aa;0.145;aa;aaaaa;
