ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(string,9);ATT12(string,8);ATT13(string,8);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(string,6);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,6);ATT29(string,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,3);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(string,6);ATT53(string,4);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(string,4);ATT58(string,2);ATT59(string,8);ATT60(string,10);
0.161;0.927;aaaa;a;0.309;0.393;0.375;0.0334;0.813;0.0868;a;aaaa;aa;aaaaaaaa;0.734;aaaaaa;0.113;0.356;0.261;aaaaa;0.379;aa;aaaaaaa;0.726;0.626;0.0177;a;0.545;aaaaa;a;0.403;a;0.768;0.827;0.506;0.139;0.616;0.115;a;0.582;aa;0.897;0.514;0.095;a;aa;aaaaaa;0.844;0.164;0.729;0.0163;aaa;aaa;a;0.163;aa;0.79;aaaa;a;aa;aaaaa;
0.421;0.493;aaa;a;0.129;0.254;0.453;0.851;0.0725;0.67;aaaa;aaaaaaa;aaaaaaaa;a;0.207;aaaaaaaaaa;0.947;0.498;0.451;aaaaa;0.786;aaaaaa;aaaaaaa;0.128;0.435;0.906;aa;0.249;a;a;0.514;a;0.0679;0.128;0.283;0.0744;0.825;0.00733;aa;0.0476;a;0.707;0.904;0.568;aa;aa;aaaaaa;0.995;0.965;0.735;0.259;a;a;aa;0.677;a;0.993;a;a;aaa;aaaaaaa;
0.193;0.875;aaaa;aa;0.565;0.432;0.555;0.213;0.0768;0.417;a;a;a;aaaaaaaa;0.753;aaaa;0.824;0.995;0.209;aaaa;0.149;a;aa;0.794;0.603;0.499;a;0.603;aaaa;a;0.506;aa;0.878;0.147;0.687;0.816;0.823;0.253;aaaaaa;0.46;aaaa;0.326;0.343;0.402;aa;aaa;a;0.0233;0.825;0.691;0.308;a;a;aa;0.88;aa;0.845;a;aa;aaaaaaaa;aaaaaaaa;
0.549;0.0408;aaa;aa;0.429;0.831;0.97;0.57;0.933;0.465;aaa;aaaaaa;aaa;aa;0.595;aaaaa;0.961;0.744;0.771;aaaaa;0.924;a;a;0.906;0.594;0.342;a;0.178;aa;a;0.392;aa;0.36;0.461;0.288;0.309;0.719;0.705;aaa;0.116;a;0.565;0.0357;0.744;a;a;aaa;0.0998;0.396;0.37;0.404;aa;aaaa;aaa;0.707;aaa;0.768;aa;aa;aaaaaaa;aaaaaa;
0.52;0.679;aaaaa;aa;0.651;0.193;0.759;0.672;0.799;0.248;aa;aa;aaaaaaa;aaaa;0.871;aaaaaaa;0.0295;0.415;0.194;a;0.722;a;aaaaaaa;0.76;0.0556;0.303;aaa;0.486;aaaaaa;a;0.459;a;0.815;0.495;0.169;0.607;0.571;0.57;aaa;0.128;a;0.641;0.0449;0.0417;a;aa;aaaaa;0.889;0.14;0.425;0.598;a;aaaa;aaaa;0.492;aaa;0.725;aa;aa;aaaaaaaa;aaaaaaaa;
0.0118;0.868;aaa;aa;0.792;0.0694;0.006;0.922;0.403;0.594;aa;aa;aaa;aaaa;0.289;aaaaaaaaaa;0.66;0.252;0.457;a;0.312;aaaaaa;aa;0.745;0.435;0.764;a;0.448;aa;a;0.635;aa;0.219;0.0843;0.493;0.258;0.32;0.684;aaaaaaa;0.495;a;0.508;0.802;0.147;a;aa;aaaaaaaaaa;0.921;0.939;0.166;0.0693;a;aaaaaa;aa;0.593;aaaa;0.139;aaaa;a;aa;aaaaaaaaaa;
0.702;0.989;aaa;a;0.854;0.421;0.226;0.506;0.673;0.65;aaaa;aaa;aa;aaa;0.0187;a;0.109;0.0712;0.473;a;0.758;aaaaa;aaaa;0.584;0.391;0.106;aaa;0.0812;aaaaa;a;0.102;aa;0.743;0.491;0.256;0.529;0.0669;0.699;aaaaaaaa;0.673;aa;0.726;0.414;0.436;aa;a;aa;0.949;0.931;0.415;0.544;a;aaaaaa;aaaa;0.627;aaaa;0.322;aa;a;a;a;
0.634;0.683;aaa;aa;0.975;0.0415;0.395;0.37;0.889;0.393;aaaa;aaaaaaaaa;a;aaaaaaa;0.941;aa;0.91;0.451;0.618;aaaaa;0.911;aaaa;aaaaa;0.502;0.568;0.0251;a;0.114;aaaaaa;a;0.822;a;0.65;0.378;0.138;0.48;0.149;0.921;aaaa;0.456;a;0.0828;0.0128;0.685;a;a;a;0.18;0.0249;0.844;0.857;aa;aaaa;aaaa;0.167;aaa;0.0773;aaaa;a;aaaaaaaa;aaaaaaa;
0.229;0.543;aaaaa;aa;0.964;0.478;0.588;0.64;0.964;0.936;aaa;a;aaaaa;aaaaaa;0.784;a;0.525;0.943;0.352;aaa;0.908;aaa;a;0.651;0.379;0.515;a;0.33;aaaaa;a;0.372;aa;0.293;0.503;0.266;0.715;0.199;0.855;aaaa;0.997;aa;0.465;0.0758;0.831;aa;aaa;aaaa;0.205;0.533;0.138;0.387;aaa;aaaaa;aaa;0.949;aaaa;0.977;aa;aa;aaaaa;aaaaaaaaaa;
0.803;0.767;aa;a;0.763;0.737;0.426;0.994;0.337;0.102;a;aaaaaaa;aaaaaaaa;aa;0.855;aaa;0.798;0.897;0.166;aaa;0.838;aa;aaa;0.212;0.578;0.0814;aaa;0.994;a;a;0.711;aa;0.531;0.694;0.55;0.0423;0.403;0.0411;aaaaaa;0.392;aaa;0.0122;0.674;0.925;aa;aa;aaaaaaaa;0.49;0.97;0.896;0.373;aaa;aaaaa;aaa;0.692;aaa;0.0504;aaaa;a;a;aaaaaa;
0.907;0.436;aaaaa;a;0.836;0.596;0.0523;0.419;0.616;0.596;aaa;aaaaa;aaaaa;aa;0.0769;aa;0.781;0.38;0.234;aaaaa;0.615;aa;aaa;0.191;0.38;0.979;a;0.825;a;a;0.966;a;0.88;0.506;0.599;0.19;0.658;0.272;aaaaaaaa;0.532;aaaa;0.494;0.183;0.413;aa;a;a;0.151;0.416;0.142;0.67;aaaa;aaaaa;aaaa;0.429;a;0.623;a;a;aaaaa;aaaaaaaaa;
0.387;0.757;a;aa;0.327;0.401;0.206;0.632;0.519;0.349;aaa;aaaaa;aa;aa;0.112;aaaaaaaaa;0.213;0.896;0.908;aaa;0.943;aaaaaa;aaaa;0.000582;0.779;0.728;a;0.686;aaaaaa;a;0.13;aa;0.0309;0.161;0.186;0.534;0.439;0.235;aaaa;0.58;a;0.192;0.192;0.0495;a;aaa;aaaaaaaaa;0.618;0.376;0.585;0.81;aaaa;aaaaaa;aaa;0.291;aaaa;0.514;aaaa;aa;aaaaaaa;aa;
0.159;0.855;aa;aa;0.885;0.0772;0.25;0.52;0.918;0.846;aaaaa;a;aaaaa;aaaaaaaa;0.95;aaaaaaa;0.0932;0.962;0.407;aaaaa;0.436;aaaaaa;aaaaaa;0.225;0.538;0.46;aaa;0.785;aaaa;a;0.381;a;0.419;0.543;0.98;0.793;0.446;0.558;aaaaaa;0.0915;aaaa;0.531;0.389;0.829;a;a;aaaaa;0.521;0.682;0.98;0.309;aaa;aaaa;aa;0.381;aaa;0.0219;a;aa;aaaa;aaa;
0.704;0.188;aaaaa;a;0.347;0.599;0.26;0.552;0.0521;0.988;aaa;aaaaaaaa;aaaa;aaaaa;0.702;aa;0.184;0.177;0.91;aaa;0.693;a;a;0.874;0.121;0.00422;a;0.974;aa;a;0.674;a;0.312;0.41;0.67;0.348;0.905;0.318;aaaa;0.389;a;0.61;0.313;0.545;aa;a;a;0.334;0.477;0.497;0.03;aa;aaaaa;aaaa;0.533;aaa;0.238;aaaa;aa;aaaaa;aaaaaa;
0.831;0.191;aaaa;aa;0.423;0.924;0.104;0.577;0.96;0.631;aaa;aaa;a;aaaaaa;0.579;aaaaaaaa;0.73;0.298;0.56;aa;0.664;aaa;aa;0.619;0.43;0.812;aaa;0.847;aa;a;0.799;a;0.104;0.992;0.775;0.727;0.591;0.684;aaa;0.809;aa;0.21;0.296;0.788;aa;aa;aa;0.961;0.693;0.83;0.151;aaa;aaaaaa;aaaa;0.917;aaaa;0.723;a;a;aaaaaa;aaaaaaaa;
0.322;0.763;aa;a;0.727;0.0353;0.699;0.657;0.639;0.718;a;aaaaaaaaa;aa;aaaaaa;0.136;a;0.833;0.113;0.279;aaa;0.657;aaaaa;aaaaaaa;0.338;0.603;0.398;aa;0.941;aa;a;0.529;a;0.278;0.163;0.163;0.492;0.843;0.421;aaaaaaaa;0.0967;aaa;0.734;0.512;0.413;aa;a;aaaaaaaaa;0.268;0.709;0.189;0.592;aa;aaaa;aaa;0.826;a;0.919;aaaa;a;a;aa;
0.078;0.558;aaa;aa;0.543;0.903;0.467;0.17;0.0958;0.353;aaa;aaaaaaaa;aaaaa;aaaaa;0.969;aaaa;0.829;0.967;0.672;aa;0.164;aaaaa;a;0.866;0.616;0.229;aaaa;0.126;a;a;0.0792;a;0.667;0.339;0.39;0.774;0.26;0.22;aaaa;0.0388;aaa;0.823;0.809;0.0167;a;aa;aaaa;0.165;0.55;0.379;0.541;a;aaaaaa;aa;0.621;aaaa;0.00931;aa;a;aa;a;
0.0546;0.295;aa;a;0.752;0.425;0.195;0.917;0.76;0.147;aa;a;aaaaa;aa;0.755;aaaaaaaa;0.524;0.15;0.934;aa;0.0295;aaaaaa;aaaaaa;0.439;0.00917;0.103;aaaaa;0.982;aa;a;0.798;a;0.194;0.242;0.276;0.208;0.482;0.83;aa;0.928;a;0.656;0.919;0.447;aa;aa;aaaa;0.961;0.834;0.461;0.34;a;aaaaaa;aaa;0.457;a;0.987;a;a;aaa;aaaaa;
0.521;0.827;aa;aa;0.0297;0.436;0.495;0.102;0.859;0.445;aaa;aaaaaaaaa;a;a;0.673;aaaaaaaa;0.00732;0.966;0.607;a;0.413;aaaa;aaa;0.449;0.175;0.756;aa;0.246;aaa;a;0.77;aa;0.00773;0.926;0.846;0.333;0.389;0.162;aaaa;0.756;aaaa;0.257;0.263;0.809;a;aaa;aaaaa;0.833;0.0927;0.362;0.766;a;aaaa;aa;0.594;aaaa;0.649;a;aa;aaa;aaaaaaaa;
0.891;0.186;a;a;0.184;0.484;0.296;0.937;0.416;0.875;aaa;aaaaaaa;aa;aaaaaaaa;0.934;aaaaaa;0.844;0.0146;0.483;aa;0.431;aaaaa;aaaaa;0.0187;0.842;0.779;a;0.864;aa;a;0.607;aa;0.793;0.18;0.763;0.194;0.394;0.309;a;0.875;a;0.0938;0.997;0.635;a;aa;aaaaaaa;0.822;0.856;0.366;0.781;aa;a;aa;0.0738;aa;0.604;aaaa;a;aaa;aaa;
0.756;0.54;aaaaa;a;0.536;0.179;0.337;0.35;0.48;0.231;aaa;aaaaaa;aaaaaaaa;aa;0.315;aaaaaaaaa;0.663;0.929;0.137;a;0.921;aaaaaa;aaaaaa;0.22;0.415;0.457;aaaaa;0.317;aaaaa;a;0.974;aa;0.157;0.444;0.993;0.922;0.387;0.639;aaaaaaa;0.143;a;0.383;0.243;0.782;a;aaa;aaa;0.374;0.781;0.637;0.971;aaa;aaaaaa;aaaa;0.491;aaa;0.283;aa;aa;aaa;aaa;
0.479;0.537;aa;aa;0.179;0.739;0.463;0.342;0.761;0.275;aaaa;aaa;aaaa;aaaa;0.0388;aaaaa;0.363;0.421;0.829;a;0.828;aaaaaa;aaaaaa;0.892;0.879;0.62;a;0.731;aaaaa;a;0.365;aa;0.695;0.148;0.149;0.376;0.525;0.122;aaaaaa;0.936;aaaa;0.12;0.26;0.982;aa;aa;aaaaaaaaaa;0.711;0.756;0.287;0.985;aaa;a;aaaa;0.344;aaaa;0.0927;aaa;a;aaa;aaa;
0.662;0.905;a;a;0.859;0.565;0.659;0.677;0.435;0.956;aaaaa;aaaa;aaaaaaaa;aaa;0.634;aaaaaa;0.123;0.946;0.383;a;0.571;aaa;aaaa;0.149;0.612;0.392;a;0.0443;aaa;a;0.18;aa;0.828;0.357;0.0764;0.553;0.498;0.268;aaaaa;0.314;aa;0.607;0.898;0.482;a;aa;aa;0.194;0.663;0.367;0.771;aaaa;aaaaaa;a;0.534;aaaa;0.332;a;aa;aaaaa;aaaa;
0.343;0.124;a;a;0.374;0.257;0.15;0.345;0.478;0.941;aaaaa;a;aa;aaaaaa;0.565;aaaaaa;0.621;0.067;0.712;aaaaa;0.869;aaaaa;aaaaaa;0.448;0.171;0.813;aa;0.941;aaaaaa;a;0.577;a;0.738;0.14;0.408;0.923;0.638;0.263;a;0.617;aaaa;0.474;0.296;0.395;aa;aa;aaaaa;0.558;0.804;0.633;0.703;a;aa;aaaa;0.0597;a;0.545;a;aa;aaaaaaaa;aaa;
0.79;0.155;aaaaaa;a;0.321;0.573;0.634;0.153;0.684;0.536;aa;aa;aaa;a;0.581;aaaaa;0.296;0.314;0.812;aa;0.653;aaaa;aaaaa;0.959;0.201;0.972;aaaaa;0.849;aaaaa;a;0.275;a;0.0937;0.875;0.19;0.622;0.509;0.839;aaaaaaa;0.00268;a;0.371;0.396;0.7;aa;aa;aaaaaa;0.68;0.607;0.872;0.792;aa;aaa;aaaa;0.0409;aa;0.724;aa;aa;aaaaaa;aaaaaa;
0.765;0.22;aaaa;aa;0.119;0.6;0.231;0.0288;0.492;0.0873;aaa;aaaaaaaa;aaaaaa;aaa;0.0126;aaaaaaa;0.423;0.107;0.0882;a;0.214;aaa;aa;0.0226;0.34;0.879;aaaaa;0.462;a;a;0.728;a;0.127;0.292;0.471;0.598;0.962;0.0515;aaa;0.196;a;0.803;0.368;0.997;aa;a;aaaaaa;0.83;0.458;0.967;0.259;aaaa;aaa;aaaa;0.545;aaaa;0.946;aaa;a;aaaaaaaa;aaaaaaaa;
0.591;0.441;aaaa;a;0.618;0.724;0.905;0.481;0.188;0.41;aaaa;aaaaaaaa;aa;aaaaa;0.661;aaaaa;0.843;0.764;0.71;aaaa;0.334;aaaaaa;aaaaaaaa;0.966;0.319;0.891;aaaa;0.165;aaa;a;0.627;a;0.425;0.874;0.149;0.952;0.303;0.00418;aaa;0.117;aaa;0.162;0.233;0.54;aa;aaa;aaaaa;0.816;0.938;0.558;0.848;aa;aa;aaa;0.507;aa;0.639;a;aa;aaaaaaa;aaaa;
0.118;0.628;aa;aa;0.016;0.863;0.616;0.902;0.555;0.0938;a;aaaaaaaaa;aaaaaaaa;a;0.793;aaaa;0.221;0.0319;0.792;aaaaa;0.414;aaa;aaaaaa;0.258;0.406;0.919;aa;0.567;aaaa;a;0.599;a;0.148;0.41;0.879;0.188;0.783;0.343;aaaaaaaa;0.606;aaa;0.246;0.0907;0.878;aa;aaa;aaaa;0.742;0.157;0.449;0.0438;aa;a;a;0.606;aaaa;0.323;aaa;a;aaa;aa;
0.998;0.854;a;a;0.58;0.237;0.875;0.23;0.875;0.0837;aaaa;aaaaaaaaa;aaaa;aaaa;0.177;aaaaaaaaaa;0.964;0.0102;0.911;aaaaa;0.198;aaaaaa;aaaaaaa;0.276;0.657;0.678;aaaaa;0.0588;aaaa;a;0.435;aa;0.249;0.21;0.857;0.187;0.217;0.0503;aaaaaaaa;0.449;aa;0.703;0.296;0.434;aa;aa;aaaaa;0.707;0.31;0.114;0.328;aaaa;aaa;aaaa;0.135;a;0.903;aaa;a;aaaaaaa;aaaaaaa;
0.889;0.587;a;aa;0.287;0.773;0.135;0.495;0.125;0.247;aa;aaaaa;aaaaa;aaaa;0.156;aaaaaa;0.0664;0.109;0.0425;aaa;0.144;a;aaaa;0.594;0.387;0.0357;aaaaa;0.753;a;a;0.438;aa;0.639;0.982;0.152;0.539;0.75;0.757;aa;0.389;aaa;0.778;0.346;0.357;a;aaa;aa;0.623;0.137;0.32;0.675;aa;aaa;aa;0.00382;a;0.983;aaaa;a;aaaaa;aaaaaaaaa;
0.684;0.053;aaaa;a;0.0173;0.921;0.845;0.0733;0.322;0.532;a;aa;aaaaa;a;0.69;aaaaa;0.247;0.124;0.999;a;0.531;aaaaa;aaaaaaa;0.895;0.00402;0.633;aaa;0.448;aaaaaa;a;0.826;a;0.626;0.167;0.444;0.559;0.603;0.653;aaaaaaaa;0.176;aaa;0.78;0.67;0.682;aa;a;aaaaa;0.891;0.761;0.341;0.806;a;a;aa;0.899;aaa;0.952;aaa;aa;a;aaaaaa;
0.589;0.458;aaa;a;0.09;0.233;0.233;0.98;0.568;0.993;aaa;aaaaaaaa;aaaaaa;aaaaaaa;0.216;aaaa;0.17;0.514;0.0274;aaaa;0.324;aaaaaa;aaaaaaa;0.748;0.482;0.149;aa;0.496;aaaaa;a;0.771;a;0.595;0.817;0.0244;0.877;0.937;0.344;aaaaa;0.812;aaa;0.415;0.929;0.0484;a;a;aaaaa;0.895;0.891;0.129;0.681;aaaa;a;aaaa;0.876;aa;0.0524;aa;aa;aaaaaaa;aaaaaaaaaa;
0.263;0.959;aaa;a;0.965;0.629;0.404;0.999;0.243;0.0504;aaaa;aaaaaaaa;a;aaaaa;0.295;aaaaaa;0.487;0.741;0.507;aa;0.787;aaaaa;aaaaaa;0.195;0.458;0.751;aaaa;0.729;aaa;a;0.119;a;0.892;0.476;0.0645;0.445;0.0599;0.657;aaaaaaa;0.572;aaaa;0.0186;0.0804;0.0489;aa;aa;aaa;0.107;0.626;0.599;0.571;a;aa;aaaa;0.594;aaa;0.382;aa;a;aaaaaa;aaaaaaaaaa;
0.275;0.41;aa;a;0.108;0.125;0.741;0.631;0.769;0.84;aaaa;aaaaaaa;aaa;aaaaaaa;0.9;aaaaaa;0.356;0.342;0.17;a;0.582;aaaaaa;aaaa;0.299;0.133;0.41;aa;0.0645;aaaaa;a;0.601;aa;0.216;0.583;0.382;0.0465;0.995;0.692;aaaa;0.904;aa;0.623;0.0932;0.369;aa;aaa;aa;0.38;0.764;0.0308;0.389;aaa;aa;aaaa;0.604;aaa;0.129;aaaa;a;aaaaaaaa;aaaaaaaa;
0.456;0.345;aaaaaa;a;0.0431;0.211;0.235;0.211;0.385;0.843;aa;aaaaaaaa;aaaaaaa;a;0.0159;aaaa;0.562;0.842;0.365;aa;0.619;aa;aaaaaaaaaa;0.824;0.209;0.46;aa;0.36;aaaaaa;a;0.294;a;0.0828;0.638;0.785;0.496;0.821;0.929;aaaaaaaa;0.363;aa;0.638;0.856;0.514;aa;aaa;aaaaaaaa;0.419;0.425;0.769;0.606;aaa;aaa;aaa;0.92;aaa;0.952;a;aa;aaaaaaaa;aaaaaaaaa;
0.111;0.811;aaa;a;0.638;0.0339;0.141;0.471;0.881;0.918;aa;aaaaaaa;aaaaaaa;aaaaaaa;0.855;a;0.215;0.643;0.293;aaa;0.484;a;aaaaaaa;0.127;0.137;0.448;a;0.328;aaa;a;0.572;aa;0.956;0.196;0.907;0.799;0.945;0.0106;aaaaa;0.781;a;0.157;0.383;0.0423;aa;a;aaaa;0.425;0.0311;0.583;1;aaa;aa;a;0.101;aaaa;0.952;aaa;aa;aaaaa;aaa;
0.919;0.908;aaaaaa;a;0.648;0.391;0.661;0.442;0.187;0.758;aaaa;aaaaaaa;aaaaa;aaaaaa;0.837;aaaaa;0.544;0.643;0.669;aaa;0.824;aa;aaaaaaaaa;0.685;0.922;0.135;a;0.965;aaaaa;a;0.621;aa;0.441;0.17;0.721;0.902;0.898;0.785;aaaaaaaa;0.729;aa;0.852;0.573;0.597;a;aaa;aaaa;0.94;0.647;0.875;0.826;a;aa;aaaa;0.095;aaaa;0.0286;aaaa;aa;aaaa;aaaaaa;
0.912;0.726;a;a;0.922;0.211;0.135;0.15;0.787;0.419;aaaaa;aaaaaa;a;aaaaa;0.694;aaaaa;0.916;0.77;0.11;aa;0.0442;aaaa;aaaaaaaa;0.139;0.754;0.415;aaaa;0.891;aaa;a;0.948;a;0.776;0.948;0.0141;0.219;0.791;0.281;aaaaaaaa;0.0206;aa;0.235;0.418;0.863;aa;a;aaaaaaaa;0.771;0.0691;0.784;0.021;aaa;aaa;aaa;0.564;aa;0.342;aa;aa;a;aaaaaaaaa;
0.568;0.655;aaaaa;aa;0.17;0.851;0.495;0.783;0.496;0.294;aaa;aa;a;aaaa;0.471;aaaa;0.816;0.176;0.00365;aa;0.878;a;aaaa;0.959;0.0698;0.92;aa;0.484;aaa;a;0.669;aa;0.253;0.665;0.771;0.685;0.383;0.685;aaaaaaa;0.909;aaa;0.876;0.467;0.0614;a;a;aa;0.58;0.645;0.287;0.578;aaaa;aaaaa;a;0.936;a;0.592;a;aa;aa;aaaaa;
0.86;0.443;aaaaaa;aa;0.847;0.0545;0.766;0.474;0.364;0.0276;aaaaa;aaaaa;a;a;0.0843;aaaaaaaaaa;0.536;0.288;0.467;aaaa;0.314;aa;aaaaaaaa;0.986;0.719;0.463;a;0.864;aaaa;a;0.554;a;0.353;0.107;0.553;0.399;0.548;0.137;aaaa;0.419;aa;0.331;0.0284;0.807;aa;a;aa;0.964;0.621;0.218;0.0693;a;aa;aaaa;0.752;aa;0.71;aa;aa;aaaaa;aaaaaaa;
0.475;0.103;aaaa;aa;0.409;0.874;0.217;0.358;0.327;0.68;a;aaaa;aa;aaaaaaa;0.53;aaaa;0.373;0.251;0.0658;a;0.738;aaa;aaaa;0.134;0.835;0.714;aaaa;0.296;a;a;0.636;a;0.857;0.265;0.628;0.886;0.677;0.265;aaaaaa;0.532;aaaa;0.641;0.277;0.589;aa;aaa;a;0.306;0.995;0.79;0.0526;a;aa;aaaa;0.292;aaa;0.591;aaaa;a;aaaaa;aaaaaa;
0.827;0.0242;a;a;0.497;0.252;0.172;0.0552;0.528;0.989;a;aaaa;aaaa;aaaaa;0.831;aaaaaaa;0.617;0.7;0.596;aa;0.137;aa;aaaaaaaaa;0.44;0.411;0.941;aaaaa;0.955;aaaa;a;0.301;a;0.44;0.109;0.799;0.216;0.912;0.427;aaa;0.224;a;0.858;0.399;0.533;aa;aa;aa;0.198;0.146;0.798;0.132;aaaa;a;aa;0.849;aaaa;0.986;aa;a;aaaaaaaa;aaaaaaaaaa;
0.0973;0.824;aaa;aa;0.0664;0.106;0.903;0.584;0.421;0.653;aaa;aaaaaaaa;aaa;aaaaaaa;0.667;aaa;0.575;0.381;0.157;aa;0.512;aaa;aaaaaaaa;0.0696;0.205;0.228;aaaa;0.061;aa;a;0.443;aa;0.0559;0.122;0.227;0.262;0.246;0.316;aaaaaa;0.0668;aa;0.802;0.67;0.205;aa;aa;aaaaaaaaa;0.205;0.89;0.713;0.926;aa;a;aa;0.0273;a;0.916;a;a;aaa;aaaaaaa;
0.535;0.357;aaaaa;aa;0.39;0.125;0.798;0.12;0.435;0.394;a;aaaaaaaa;a;a;0.132;aaaaaaa;0.51;0.31;0.678;aaaa;0.713;a;aaaaaaaaa;0.128;0.708;0.242;aaaaa;0.879;aaaaaa;a;0.259;a;0.00938;0.574;0.34;0.497;0.612;0.474;aaaaa;0.107;aaaa;0.422;0.861;0.957;a;aaa;aaaaaaaa;0.292;0.599;0.918;0.795;aaaa;a;aaaa;0.963;aa;0.854;aaaa;aa;aaaa;aa;
0.683;0.944;aaaa;a;0.802;0.188;0.91;0.889;0.584;0.404;aaaa;aaaaaaaa;aa;a;0.0899;a;0.544;0.0897;0.396;aaa;0.386;aa;aaa;0.0492;0.647;0.528;a;0.191;aaaaaa;a;0.244;aa;0.158;0.00188;0.634;0.19;0.598;0.021;aaaaa;0.799;aa;0.0594;0.918;0.93;a;a;aaaaaaaaaa;0.224;0.454;0.751;0.186;aaa;a;aaaa;0.172;aaa;0.307;aaaa;aa;aaaaaaa;aa;
0.941;0.36;aaaaa;aa;0.934;0.941;0.479;0.132;0.407;0.97;a;aaaaaaa;aa;a;0.391;aaaa;0.317;0.73;0.614;aaa;0.708;aaaaaa;aaaaaa;0.07;0.742;0.806;aaa;0.694;aa;a;0.363;a;0.0753;0.997;0.747;0.558;0.411;0.285;aaaaaa;0.799;aa;0.494;0.968;0.531;aa;aa;aaaaaaaa;0.532;0.835;0.81;0.207;a;aaaaa;aaa;0.699;a;0.578;aa;aa;aaaaaa;aa;
0.782;0.13;aaaa;aa;0.817;0.942;0.678;0.477;0.689;0.306;aaaaa;a;aaaaaa;aaaaa;0.737;aaaaaaaaaa;0.156;0.588;0.792;a;0.519;aa;a;0.256;0.867;0.00174;aa;0.381;aaaaaa;a;0.233;aa;0.0264;0.445;0.192;0.441;0.22;0.656;aaaaaaaa;0.879;aaa;0.167;0.602;0.825;aa;a;aaaaaaaaaa;0.611;0.77;0.81;0.164;aaaa;aaaa;aa;0.543;aaaa;0.288;aa;a;aaaaaa;aaaaaa;
0.0549;0.235;a;a;0.616;0.431;0.0278;0.31;0.292;0.326;aaaaa;aaa;aaaa;aaaaa;0.642;aaaaaaa;0.674;0.821;0.78;aaaaa;0.619;aaaa;aa;0.821;0.0043;0.311;aaaa;0.415;aa;a;0.447;aa;0.885;0.439;0.367;0.998;0.978;0.176;aa;0.393;aaa;0.7;0.76;0.465;a;aa;aa;0.396;0.697;0.599;0.232;a;aaaa;aaaa;1;aaa;0.287;aaaa;a;aa;aaa;
0.172;0.659;aaaa;aa;0.526;0.8;0.515;0.462;0.447;0.255;a;aaaaaaaaa;aaaa;aaaa;0.648;aaaaa;0.382;0.209;0.317;aaaa;0.466;aaaa;aaaaaaaa;0.138;0.0651;0.915;aa;0.699;aaaaaa;a;0.351;a;0.0708;0.533;0.144;0.877;0.573;0.322;aaaaa;0.115;a;0.861;0.581;0.753;a;a;aaaa;0.302;0.178;0.787;0.0296;aaa;a;a;0.957;aa;0.601;aa;a;aaa;aaaaa;
0.549;0.853;aaa;a;0.157;0.155;0.198;0.123;0.749;0.917;aaa;aaaaa;aa;aaaa;0.588;aaaaaaaaaa;0.919;0.79;0.953;aaaaa;0.176;a;aaaaaaaaaa;0.754;0.675;0.567;aaaa;0.285;aaaaaa;a;0.208;aa;0.51;0.49;0.76;0.455;0.472;0.318;aaaa;0.291;a;0.655;0.968;0.113;aa;aa;aaa;0.813;0.347;0.149;0.0386;aa;a;a;0.743;aa;0.263;a;aa;aaaaa;aaaaaa;
0.608;0.0934;aaaa;aa;0.347;0.801;0.162;0.357;0.875;0.681;aaa;aaaaaa;aaaaaa;aaaaa;0.696;aaa;0.983;0.999;0.76;aaaaa;0.484;aa;aaaaaaa;0.325;0.179;0.224;aa;0.795;aaaaaa;a;0.916;aa;0.641;0.82;0.714;0.281;0.336;0.582;aaaaa;0.334;aa;0.881;0.65;0.75;aa;a;aaa;0.335;0.0682;0.914;0.296;a;a;a;0.11;aaaa;0.0264;aaa;aa;aaaaa;aaa;
0.7;0.853;a;a;0.443;0.031;0.227;0.973;0.913;0.722;aaaa;aaaaaaaaa;aaaaa;aaaaaaa;0.779;aaa;0.688;0.0751;0.877;aaaa;0.857;a;aaa;0.557;0.765;0.955;a;0.397;aaaaaa;a;0.662;aa;0.448;0.538;0.999;0.153;0.0203;0.495;aaaaaa;0.31;aaaa;0.853;0.168;0.915;aa;a;aaaa;0.658;0.144;0.591;0.423;a;aaaaaa;a;0.533;aaa;0.433;a;a;aaaaaaa;aa;
