ATT0(string,9);ATT1(float,1);ATT2(string,3);ATT3(string,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,6);ATT10(string,3);ATT11(string,6);ATT12(float,1);ATT13(string,7);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,2);ATT20(string,2);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,9);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,6);ATT51(string,10);ATT52(string,6);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,3);ATT65(string,7);ATT66(float,1);ATT67(string,1);ATT68(float,1);ATT69(string,1);ATT70(string,7);ATT71(string,8);ATT72(string,10);
aaaaaaa;0.836;aaa;a;a;0.516;0.5;aaaa;0.404;a;a;aaaa;0.671;aaa;aaa;0.651;0.979;0.693;a;a;a;0.877;a;0.576;0.148;0.312;a;a;0.273;0.769;0.463;a;a;0.452;0.601;0.426;aa;0.422;0.152;0.377;0.431;aa;aa;0.957;aaaaaaaaa;0.277;a;0.783;0.698;aa;a;aaaaaaaa;aaaaa;0.878;aaaaaaaaaa;0.273;0.151;0.081;0.857;0.901;0.609;0.649;0.442;a;aaa;aaaaaaa;0.422;a;0.363;a;aaa;aa;aaaaaaaa;
aaaaaa;0.651;aaa;a;a;0.356;0.518;aaa;0.0355;a;aaa;aaaa;0.665;aaaaa;a;0.0353;0.308;0.476;aaaaaa;aa;aa;0.149;a;0.105;0.959;0.0424;a;aaaaaa;0.391;0.736;0.301;a;a;0.821;0.374;0.695;a;0.331;0.518;0.0634;0.339;aa;aaaaaaa;0.565;aaaa;0.723;a;0.391;0.665;aaa;a;aaaaaaaa;aaaaaa;0.465;aaa;0.891;0.505;0.864;0.545;0.818;0.891;0.869;0.127;aa;a;aaaaaa;0.271;a;0.845;a;aa;aa;aaaaaa;
aaaa;0.508;aa;a;a;0.903;0.719;aaaa;0.777;a;aa;aaaa;0.277;aaaa;aa;0.00865;0.404;0.891;aaaa;aa;a;0.99;a;0.582;0.837;0.551;aa;aaaa;0.015;0.705;0.0629;a;a;0.923;0.791;0.359;aa;0.506;0.651;0.8;0.194;aa;aaaaaa;0.846;aaaa;0.195;a;0.22;0.955;aaaaaaa;aaaaaa;aa;a;0.521;aaaaaa;0.52;0.601;0.572;0.046;0.827;0.569;0.174;0.731;aaaa;a;aaa;0.382;a;0.368;a;aaaaaa;aaaaaaaa;aaaa;
aaaaa;0.113;aa;a;a;0.841;0.465;aaaaa;0.143;aaaaa;aaa;aaa;0.991;aaaaaaa;aa;0.364;0.0424;0.343;aaaaa;a;a;0.467;a;0.157;0.984;0.563;aaa;aa;0.921;0.754;0.379;a;a;0.81;0.522;0.772;a;0.387;0.981;0.802;0.721;aa;a;0.43;aaaaaaaa;0.0377;aa;0.943;0.11;a;aaa;a;aaa;0.291;a;0.417;0.485;0.767;0.396;0.972;0.0144;0.683;0.665;aaa;aa;aaaaaaa;0.223;a;0.475;a;aaaa;aaaaaa;aaaaaaaaa;
aa;0.178;a;a;a;0.514;0.699;aaaa;0.265;aaaaaa;a;aa;0.869;aaaaa;a;0.29;0.617;0.441;aaaa;a;a;0.101;a;0.46;0.0949;0.477;aa;aaa;0.0506;0.121;0.998;a;a;0.66;0.309;0.373;a;0.795;0.335;0.439;0.127;a;aaaaaaa;0.538;aaaaa;0.173;aa;0.5;0.995;aaaaaaa;aaaaaa;aaa;a;0.578;aaaaaaaaaa;0.805;0.446;0.561;0.885;0.224;0.0669;0.906;0.38;aaa;a;aaaaa;0.463;a;0.251;a;aa;aa;a;
aaaa;0.592;aaa;a;a;0.4;0.931;aaaaa;0.401;aa;a;aaa;0.927;aaa;aaaa;0.969;0.609;0.972;aaaa;a;aa;0.769;a;0.799;0.908;0.143;a;aaa;0.0245;0.0142;0.541;a;a;0.71;0.0114;0.665;aa;0.856;0.369;0.0446;0.962;aa;aaaaaa;0.508;aa;0.118;a;0.165;0.748;aaaaa;aa;aaaaaaaaa;aaaaaa;0.558;aaaaaaaa;0.724;0.608;0.486;0.381;0.605;0.23;0.619;0.899;aaaa;aa;aaaaaaa;0.174;a;0.138;a;a;aaaaa;a;
aaaaaaa;0.716;aaa;a;a;0.711;0.258;aaaa;0.648;aaa;aa;aaaaaa;0.771;aaaaaa;aaaaa;0.202;0.163;0.395;aaa;aa;aa;0.942;a;0.0912;0.422;0.791;a;aa;0.767;0.476;0.973;a;a;0.219;0.202;0.663;a;0.839;0.962;0.0314;0.705;aa;aaaaaa;0.669;aaaa;0.613;aaa;0.446;0.732;a;aaaa;aaaaaaaaaa;a;0.206;aa;0.269;0.382;0.93;0.194;0.665;0.659;0.0857;0.156;aaa;a;aaa;0.822;a;0.203;a;aaa;aaaaaa;aaaaaaaaa;
aa;0.121;aa;a;a;0.0696;0.284;a;0.472;a;aa;a;0.358;aaaaaa;aaaa;0.846;0.681;0.77;aaaaaa;a;a;0.39;a;0.516;0.251;0.977;a;aaaa;0.566;0.961;0.945;a;a;0.738;0.623;0.998;aa;0.443;0.379;0.38;0.77;aa;a;0.499;aaaaaaaa;0.914;aa;0.235;0.381;aaaaaaaa;aa;aa;aaaaa;0.147;aaaaaaaa;0.665;0.801;0.834;0.99;0.695;0.0895;0.568;0.12;aaa;aa;aa;0.601;a;0.209;a;a;aaaaa;aaa;
aa;0.73;aa;a;a;0.637;0.599;aa;0.114;aa;aa;aaaaaa;0.076;aaaaaa;a;0.0613;0.663;0.247;aaaaaa;a;aa;0.396;a;0.864;0.282;0.987;aa;aa;0.994;0.361;0.221;a;a;0.651;0.767;0.211;a;0.713;0.745;0.869;0.0812;aa;aaaaaaaaa;0.496;aa;0.614;a;0.397;0.48;aa;aa;aaaa;aaaaaa;0.827;a;0.928;0.818;0.367;0.82;0.918;0.63;0.388;0.17;aa;aa;aa;0.38;a;0.108;a;aa;aaaaaaaa;aa;
a;0.782;aaa;a;a;0.723;0.124;aaa;0.402;a;aa;aa;0.453;aa;a;0.305;0.73;0.275;aaaa;aa;a;0.384;a;0.746;0.388;0.873;aa;a;0.849;0.128;0.0431;a;a;0.785;0.754;0.414;a;0.543;0.406;0.0348;0.406;aa;aaaa;0.995;aa;0.512;a;0.848;0.656;aaaaaa;aaa;aaaaaaa;aaaaaa;0.0297;aaaaaaaa;0.774;0.339;0.149;0.838;0.784;0.756;0.744;0.765;aa;a;aaa;0.845;a;0.975;a;a;aaaaaa;aaaaaaaaaa;
aaaaa;0.435;aaa;a;a;0.254;0.884;aa;0.878;aaaaa;a;aaaaa;0.823;aaaaaaa;aaaaa;0.194;0.726;0.994;aaaaa;aa;aa;0.994;a;0.951;0.194;0.111;aa;aaa;0.27;0.827;0.387;a;a;0.303;0.0184;0.72;aa;0.24;0.388;0.015;0.892;a;aaaa;1;aaaaaaaaa;0.0395;aa;0.0588;0.973;a;aaaaaa;aa;aaaa;0.792;aaaa;0.0789;0.98;0.216;0.321;0.217;0.0978;0.989;0.318;aaa;aa;a;0.113;a;0.292;a;aaaaaa;a;aaaaaaaa;
aaaaaaaaa;0.288;aa;a;a;0.146;0.501;aaa;0.752;aaaaa;aa;a;0.0149;aaaaaaa;aaaa;0.553;0.328;0.624;aaaa;a;aa;0.67;a;0.81;0.355;0.662;aa;aaaaa;0.422;0.0453;0.0397;a;a;0.159;0.311;0.758;aa;0.854;0.644;0.0673;0.336;a;aaaaa;0.106;aaaaaa;0.667;aa;0.742;0.118;aa;a;aaaa;aaa;0.828;aaaaaaaaa;0.829;0.359;0.961;0.81;0.97;0.266;0.747;0.664;aaa;a;aaaaa;0.687;a;0.12;a;aaa;aaa;aaaaaaaaaa;
aaaaaaaaa;0.481;aa;a;a;0.949;0.811;aaaa;0.94;a;aa;a;0.887;aaaaaaa;a;0.831;0.193;0.651;aaaaa;a;aa;0.131;a;0.794;0.105;0.633;aaa;a;0.869;0.628;0.127;a;a;0.747;0.695;0.544;a;0.806;0.349;0.94;0.0458;aa;aaaa;0.632;aa;0.639;a;0.859;0.585;aaa;aaa;aaaaa;aaaa;0.00928;aaaaaaaaaa;0.299;0.224;0.461;0.553;0.385;0.357;0.623;0.387;aaaa;aa;aaaa;0.386;a;0.696;a;aa;aaaaaa;aa;
aaaa;0.792;aa;a;a;0.104;0.827;aaaa;0.784;aa;a;aaaaa;0.913;aaaaa;a;0.153;0.206;0.807;aaaa;aa;a;0.956;a;0.756;0.0964;0.492;aa;aaaaaaa;0.903;0.215;0.699;a;a;0.532;0.849;0.834;a;0.332;0.718;0.0676;0.246;a;aaaaaaaaa;0.76;aaaaaa;0.951;aa;0.726;0.102;aaaaaaaa;aaaaaa;a;aaaaaa;0.787;aaaaaaaa;0.643;0.924;0.431;0.34;0.49;0.819;0.643;0.511;aaaa;a;aaaa;0.181;a;0.0185;a;aaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;0.382;aa;a;a;0.616;0.0762;aaaaaa;0.37;aaa;aa;aaaaaa;0.376;a;aaaaaa;0.308;0.74;0.578;aaa;a;a;0.702;a;0.0723;0.794;0.952;a;aaaa;0.441;0.895;0.51;a;a;0.159;0.818;0.464;aa;0.785;0.512;0.911;0.219;a;aaaaaaaa;0.228;aaa;0.41;aa;0.96;0.257;aa;aaaaaa;aa;aaa;0.621;aaa;0.903;0.857;0.17;0.836;0.974;0.312;0.231;0.666;aaa;aa;aaaaaa;0.599;a;0.727;a;aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;0.128;aaa;a;a;0.258;0.13;aa;0.723;aaaaa;aa;a;0.299;aaaaaaa;aaaaa;0.983;0.427;0.308;aaaaaa;aa;aa;0.358;a;0.358;0.383;0.258;aa;aaaaaaa;0.136;0.309;0.134;a;a;0.285;0.529;0.74;a;0.54;0.161;0.0467;0.85;aa;aaa;0.247;aaaa;0.013;aa;0.169;0.155;aaaaaa;aaaa;aaaaaaaaaa;aaaaa;0.633;aaaa;0.553;0.863;0.799;0.54;0.873;0.577;0.234;0.893;aaa;aa;aa;0.31;a;0.375;a;aa;aaaaa;aaaaaa;
aa;0.929;aaa;a;a;0.774;0.0594;aaa;0.546;aaaaa;aa;a;0.0982;aaaaaa;a;0.691;0.13;0.541;a;a;a;0.174;a;0.688;0.113;0.672;aa;aaaa;0.126;0.509;0.0555;a;a;0.913;0.293;0.838;a;0.958;0.732;0.472;0.306;aa;aaaaaaa;0.51;aaaaaaaaa;0.398;aa;0.831;0.0194;aaaaaaa;aaaaaa;aaa;aaa;0.239;aaaaaaa;0.578;0.693;0.319;0.131;0.883;0.753;0.223;0.978;aaa;aa;aaaaaa;0.217;a;0.836;a;aaaa;aaa;aaaaaaaa;
aaaaaaa;0.602;aa;a;a;0.974;0.565;aaaaaa;0.136;aaa;a;aa;0.9;aa;aa;0.973;0.434;0.508;a;a;a;0.332;a;0.233;0.253;0.878;a;aaaaa;0.329;0.029;0.508;a;a;0.118;0.75;0.503;a;0.996;0.106;0.533;0.187;a;aaa;0.152;aaaaaa;0.121;a;0.668;0.625;aaaaaa;aa;aaaaaaaa;aa;0.283;aaaaaaa;0.32;0.637;0.119;0.122;0.492;0.0233;0.174;0.378;a;aa;aaaa;0.264;a;0.497;a;aa;a;aaaaaaaaaa;
a;0.841;a;a;a;0.0943;0.317;a;0.087;aa;aa;aaaaaa;0.438;aaa;aaaa;0.616;0.67;0.927;aa;a;a;0.826;a;0.507;0.0295;0.37;aaa;aa;0.484;0.677;0.611;a;a;0.348;0.0853;0.349;a;0.0182;0.669;0.634;0.0391;a;aaaaaaaaa;0.967;aaa;0.0254;aa;0.512;0.0556;aa;aa;aaa;aaa;0.524;aaaaaaa;0.545;0.501;0.32;0.677;0.759;0.205;0.236;0.131;a;a;aaaaaaa;0.895;a;0.916;a;aaaaaaa;aaaaa;aaaaaa;
aaaaaaa;0.704;aa;a;a;0.879;0.565;aaaaa;0.894;aaaaaa;aa;aaaaa;0.905;aa;aaaaa;0.625;0.12;0.613;aaaaa;a;aa;0.707;a;0.631;0.0304;0.663;aa;a;0.584;0.101;0.786;a;a;0.833;0.581;0.877;aa;0.633;0.511;0.0278;0.436;a;aa;0.57;aaaaaa;0.842;a;0.689;0.498;aaaaaa;a;aaaaa;aaaa;0.473;aaaaaaaaa;0.835;0.0998;0.687;0.156;0.276;0.125;0.594;0.0964;aaa;aa;aaaaaaa;0.767;a;0.654;a;aaaaa;a;aaaaaaaaa;
aaa;0.823;a;a;a;0.888;0.866;aaa;0.539;aaaaaa;a;aaaa;0.996;a;aaaaa;0.144;0.428;0.168;aa;a;a;0.859;a;0.669;0.91;0.263;a;aaaaa;0.59;0.84;0.884;a;a;0.729;0.247;0.515;a;0.452;0.957;0.784;0.839;aa;aaaa;0.872;aaaaa;0.274;a;0.328;0.664;aaaaaa;aaaa;aaaa;aaaaa;0.273;aaaaaaa;0.659;0.115;0.962;0.841;0.177;0.425;0.478;0.323;aaa;a;aa;0.269;a;0.558;a;aaaaaa;aaaaaaaa;aa;
aaaaaaa;0.447;aa;a;a;0.368;0.498;aaaaa;0.0619;a;aa;aaaaaa;0.808;a;aa;0.021;0.29;0.849;aaaaa;a;aa;0.901;a;0.92;0.77;0.216;aa;a;0.972;0.947;0.0479;a;a;0.447;0.103;0.169;aa;0.357;0.775;0.217;0.142;a;aaaaaa;0.835;aaaaaa;0.265;a;0.362;0.727;aaa;aa;aa;aaaa;0.682;a;0.0336;0.23;0.325;0.741;0.833;0.0585;0.881;0.86;a;a;aaaaaaa;0.21;a;0.0597;a;aaaaaa;aaaa;aaaa;
aaaaa;0.365;aa;a;a;0.232;0.364;aa;0.332;a;a;aaaa;0.39;aaaa;aaaaaa;0.97;0.371;0.141;aa;aa;aa;0.995;a;0.188;0.277;0.126;a;aa;0.579;0.725;0.477;a;a;0.581;0.768;0.112;a;0.264;0.152;0.871;0.541;aa;aaaaaaaaa;0.433;a;0.588;a;0.953;0.805;aaaaa;aaaaaa;a;aaaa;0.253;aaaaaaaaa;0.319;0.000133;0.243;0.889;0.907;0.707;0.632;0.637;aa;a;aaaaaa;0.898;a;0.46;a;aaaaaaa;aaa;aaaaaaa;
a;0.192;aa;a;a;0.445;0.46;a;0.584;aaa;aaa;a;0.592;aaa;aa;0.287;0.354;0.665;aaaaa;a;a;0.656;a;0.948;0.886;0.156;aa;aa;0.102;0.756;0.667;a;a;0.399;0.672;0.236;aa;0.452;0.313;0.633;0.0707;aa;aaa;0.888;aaaaaaaaa;0.198;a;0.374;0.816;aaaaaaa;aa;aaaaaaaa;aaaaaa;0.452;aaaaaaa;0.762;0.765;0.285;0.187;0.671;0.681;0.369;0.326;aaaa;aaa;aaaaaaa;0.461;a;0.473;a;aaaaa;aaaaaaaa;aaaaaaa;
aaaa;0.387;aa;a;a;0.877;0.471;aaaa;0.168;aaaa;a;aaaaa;0.567;a;aa;0.993;0.266;0.248;aaaaa;aa;a;0.0188;a;0.967;0.892;0.059;aaa;a;0.606;0.871;0.627;a;a;0.644;0.649;0.369;a;0.235;0.0779;0.235;0.386;a;aaaaaaaaa;0.923;aaa;0.0927;aa;0.784;0.893;aaaa;a;aaaaaaaaa;aaaaa;0.697;aa;0.475;0.812;0.561;0.0533;0.898;0.431;0.653;0.412;aaa;aa;aaaa;0.73;a;0.205;a;aaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;0.7;aaa;a;a;0.24;0.446;aaaaaa;0.796;aaa;aaa;aaaaaa;0.823;a;aaaaa;0.453;0.734;0.693;aaaaa;aa;a;0.84;a;0.173;0.658;0.287;aa;aaa;0.186;0.87;0.44;a;a;0.94;0.592;0.0531;aa;0.725;0.284;0.595;0.0802;aa;aaaaaaaaa;0.973;aaaaaaa;0.773;aaa;0.767;0.915;aaaa;aaaaaa;aaaaa;aaaaa;0.0741;aaa;0.175;0.392;0.616;0.114;0.0406;0.809;0.651;0.849;aa;aa;aaaaaa;0.597;a;0.851;a;aaaaaaa;aaa;aaa;
aaaa;0.449;a;a;a;0.739;0.19;a;0.573;aa;aa;aaaaaa;0.893;a;aaa;0.531;0.909;0.861;a;aa;aa;0.292;a;0.181;0.228;0.722;a;aaa;0.855;0.0949;0.474;a;a;0.89;0.296;0.631;a;0.58;0.176;0.939;0.465;aa;aaaaaaaa;0.0693;aaaaaaaaa;0.362;a;0.0263;0.614;aaaaa;a;a;aaa;0.0827;aaaaa;0.865;0.548;0.913;0.936;0.258;0.85;0.0192;0.132;aaaa;aaa;aaaa;0.181;a;0.143;a;aaaa;aa;aaa;
aaaaaaa;0.782;a;a;a;0.391;0.772;aaaaaa;0.769;aaa;aa;aaaa;0.568;aaa;a;0.279;0.318;0.534;aaa;aa;aa;0.945;a;0.667;0.343;0.523;a;aaaaaaa;0.478;0.14;0.883;a;a;0.0343;0.969;0.957;aa;0.933;0.407;0.588;0.62;aa;aaaaaa;0.226;aaaaaaa;0.86;aaa;0.783;0.82;aaa;aaaa;aaaa;aa;0.624;aaaaaaa;0.747;0.104;0.306;0.645;0.26;0.265;0.525;0.466;a;aaa;aaaaaaa;0.387;a;0.108;a;aaaaaa;aaaaa;aaaaa;
aaaaaaaaa;0.152;aa;a;a;0.123;0.0603;aaaaa;0.473;aaaa;aaa;aaa;0.44;aaaaaa;aaaa;0.207;0.293;0.566;aaaaa;a;aa;0.458;a;0.784;0.881;0.736;a;a;0.0754;0.869;0.849;a;a;0.274;0.128;0.965;a;0.553;0.378;0.995;0.0281;a;aaaa;0.662;aa;0.0846;aa;0.94;0.512;aa;a;aaaaaaa;aaaaaa;0.283;aaaaaaaaaa;0.818;0.87;0.66;0.323;0.104;0.226;0.0976;0.548;aaaa;aaa;a;0.208;a;0.776;a;aaaaa;aaaaa;aaa;
aaaaaaa;0.196;a;a;a;0.721;0.177;aaaa;0.987;aa;a;aa;0.872;aaaaaaa;aaaa;0.623;0.855;0.331;aa;aa;aa;0.867;a;0.369;0.609;0.0929;aaa;aaa;0.0598;0.0683;0.591;a;a;0.999;0.898;0.321;a;0.0235;0.129;0.869;0.738;a;aaaaaaa;0.75;aaaaaaaa;0.306;aaa;0.882;0.875;aaaaaa;aaaaaa;aaaaaa;aaaaaa;0.32;aaaaaa;0.0724;0.463;0.15;0.342;0.985;0.765;0.648;0.876;aa;aa;a;0.721;a;0.387;a;aaaa;aa;aa;
aaaaaaaa;0.257;aaa;a;a;0.95;0.144;aaaaaa;0.244;a;a;a;0.593;aaaaa;aaaa;0.912;0.75;0.0759;aaaaaa;a;aa;0.814;a;0.227;0.333;0.214;a;aa;0.0981;0.487;0.377;a;a;0.202;0.539;0.479;a;0.687;0.241;0.317;0.66;aa;aaaaaaaaa;0.428;aaaa;0.104;a;0.0478;0.573;aaaa;aaaaaa;a;aa;0.025;aaaaaa;0.817;0.356;0.612;0.741;0.0896;0.13;0.694;0.488;a;a;aa;0.913;a;0.721;a;aa;aa;aaaaaa;
a;0.518;aaa;a;a;0.0314;0.322;aaaa;0.869;a;aa;aaaaaa;0.295;a;aaa;0.454;0.913;0.0844;a;aa;a;0.822;a;0.593;0.648;0.235;a;aaaaaaa;0.0494;0.69;0.333;a;a;0.689;0.448;0.77;a;0.432;0.684;0.614;0.79;a;aaaaaa;0.713;aaaaaaa;0.164;a;0.33;0.11;aaaa;aaaaa;aaaaa;aaa;0.783;a;0.518;0.157;0.97;0.373;0.699;0.626;0.345;0.00446;aaaa;a;aaaaaa;0.629;a;0.866;a;aaa;aaaaaa;aaaaaa;
aaaaaaaaa;0.508;aa;a;a;0.0884;0.0669;a;0.216;aaa;aaa;aaaaa;0.326;aa;aaaaaa;0.395;0.609;0.282;aaaa;a;aa;0.943;a;0.99;0.988;0.803;a;aaaaaaa;0.543;0.991;0.573;a;a;0.644;0.905;0.631;a;0.627;0.0799;0.593;0.564;a;aaaa;0.415;aaaaaa;0.134;aaa;0.988;0.0738;aa;a;aaaaaa;aa;0.612;aaa;0.0494;0.0416;0.853;0.147;0.763;0.807;0.84;0.885;aa;a;aaaaa;0.323;a;0.444;a;aaaaaaa;aa;a;
aaaaaaaa;0.159;a;a;a;0.137;0.33;aa;0.0224;aaa;aa;aaaaa;0.0262;aaaa;aa;0.435;0.971;0.085;aaa;aa;a;0.612;a;0.713;0.955;0.199;a;aaaa;0.813;0.458;0.978;a;a;0.616;0.344;0.337;aa;0.359;0.314;0.0104;0.382;aa;aaaaa;0.914;aaaa;0.989;aa;0.9;0.52;aaaa;aaaa;aaaaaaaaa;aaaaaa;0.883;aaaa;0.408;0.738;0.112;0.828;0.425;0.214;0.85;0.734;a;a;aaaa;0.482;a;0.342;a;aaaa;aa;aaaaa;
aaa;0.612;a;a;a;0.698;0.00173;a;0.523;aaaa;aaa;aaa;0.834;aaaaaaa;aa;0.854;0.692;0.449;aaaaa;a;a;0.854;a;0.363;0.161;0.392;a;aaaa;0.778;0.721;0.0471;a;a;0.44;0.93;0.0828;a;0.539;0.18;0.281;0.796;a;aaaaaaaa;0.691;aaaaaa;0.751;a;0.0759;0.943;a;aa;aaaaaaaaaa;aaaaaa;0.598;aaaaaaaaaa;0.803;0.598;0.669;0.139;0.564;0.731;0.671;0.616;aaaa;aa;aaaaaaa;0.879;a;0.613;a;a;aa;aaaaaaa;
aaaaa;0.832;a;a;a;0.178;0.255;aaaaa;0.38;aaaa;aaa;aaaa;0.0891;aaaaa;a;0.294;0.21;0.245;aaa;aa;aa;0.689;a;0.951;0.469;0.888;aa;a;0.00747;0.532;0.35;a;a;0.595;0.51;0.697;a;0.328;0.741;0.718;0.375;aa;aaaaaaaaa;0.958;aaaaa;0.553;aa;0.47;0.149;a;a;aaaaaaa;aaaaaa;0.149;aa;0.855;0.894;0.3;0.83;0.145;0.385;0.738;0.675;aa;aaa;aaa;0.477;a;0.375;a;aaaaaaa;aaaa;aa;
aaaaaaa;0.744;a;a;a;0.908;0.243;aaaaaa;0.0998;a;aaa;aaaaaa;0.54;aa;aaa;0.135;0.0282;0.314;aa;a;a;0.581;a;0.163;0.717;0.897;aa;aa;0.594;0.311;0.582;a;a;0.863;0.883;0.363;aa;0.47;0.201;0.126;0.857;a;a;0.88;aaaaaa;0.552;aaa;0.29;0.748;aaaaa;aa;aaaaaa;aaaaaa;0.856;aaaaaaaaa;0.507;0.951;0.194;0.661;0.76;0.255;0.784;0.641;a;aaa;aaaaaa;0.517;a;0.782;a;aaaaa;aaa;aaaa;
a;0.845;aaa;a;a;0.327;0.283;aa;0.306;a;aa;aaaaa;0.529;a;aaaaaa;0.613;0.378;0.262;a;a;aa;0.469;a;0.899;0.483;0.257;a;aaaaaa;0.449;0.0024;0.321;a;a;0.931;0.554;0.692;aa;0.407;0.459;0.302;0.883;a;aaaa;0.718;aa;0.213;a;0.878;0.614;aaaaaa;a;aaa;a;0.421;aaaa;0.943;0.00199;0.454;0.119;0.815;0.981;0.77;0.787;a;aaa;aa;0.351;a;0.816;a;aaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;0.712;aaa;a;a;0.476;0.524;aaa;0.0655;aaa;aaa;aaaaaa;0.267;aaa;aaaa;0.228;0.0225;0.925;aaa;a;a;0.468;a;0.38;0.788;0.617;aa;aaaa;0.511;0.0622;0.443;a;a;0.0796;0.532;0.964;a;0.691;0.532;0.032;0.877;a;aa;0.765;aaaaaaaaa;0.00503;aa;0.65;0.0284;aaaa;aa;aaaaaa;aaaa;0.652;aaaaa;0.392;0.505;0.724;0.52;0.532;0.229;0.786;0.437;aaaa;a;aaa;0.108;a;0.527;a;a;aa;aaaaaaaa;
aaaaaa;0.911;a;a;a;0.822;0.875;aaa;0.0321;aa;a;aaaaaa;0.562;aaa;aaa;0.353;0.769;0.0223;aaa;a;a;0.64;a;0.349;0.986;0.299;a;aaaa;0.244;0.604;0.201;a;a;0.722;0.611;0.06;aa;0.497;0.977;0.221;0.128;a;aa;0.604;a;0.691;aa;0.0496;0.282;aa;aaaaaa;a;a;0.322;aaa;0.0382;0.422;0.209;0.853;0.274;0.717;0.358;0.113;aaa;aa;a;0.907;a;0.488;a;aa;aaaaaa;aaaa;
a;0.678;a;a;a;0.493;0.502;aa;0.229;aaaaa;aaa;aaaaa;0.504;aaaaaaa;aaaa;0.752;0.424;0.0586;aaaa;a;a;0.864;a;0.0521;0.265;0.784;aaa;aaaaa;0.513;0.245;0.625;a;a;0.0702;0.334;0.387;aa;0.187;0.378;0.467;0.747;aa;aaaaaaa;0.167;aaaa;0.634;aaa;0.815;0.436;aa;aaaaa;aaaaaaaaaa;aaaaaa;0.985;aaaaaaaaa;0.928;0.803;0.0219;0.746;0.0647;0.908;0.645;0.587;aaaa;a;aaaaa;0.977;a;0.688;a;aaaaaaa;aaaaaa;aaaa;
aaa;0.285;aa;a;a;0.2;0.364;aaa;0.711;aaa;aaa;a;0.661;aaaaaaa;aaaaaa;0.495;0.264;0.632;aaaaaa;aa;aa;0.216;a;0.98;0.702;0.137;a;aaaaa;0.451;0.41;0.704;a;a;0.433;0.599;0.65;aa;0.796;0.954;0.69;0.949;a;aaaaaaaaa;0.352;aaaaaa;0.307;aaa;0.389;0.82;a;aaaa;aaaa;aaaa;0.281;aaaaaaaaa;0.358;0.142;0.998;0.247;0.144;0.533;0.538;0.462;aaa;aa;aa;0.725;a;0.934;a;aaaaa;a;aaaa;
aaaaa;0.361;a;a;a;0.498;0.0651;aaa;0.532;aa;aaa;a;0.771;aa;aa;0.783;0.308;0.886;aaaaa;a;aa;0.547;a;0.331;0.315;0.747;aaa;aa;0.432;0.206;0.338;a;a;0.49;0.689;0.964;aa;0.268;0.715;0.693;0.888;aa;aaa;0.198;a;0.379;aaa;0.0706;0.531;aaaaaaaa;a;a;aaaaaa;0.847;aaaaaaaaaa;0.817;0.792;0.0465;0.242;0.207;0.909;0.459;0.503;aa;a;aa;0.363;a;0.535;a;a;aaaaaaa;aa;
aaaaaaaa;0.237;a;a;a;0.608;0.806;a;0.23;aaaa;a;a;0.403;aaaaaa;aaaa;0.722;0.0287;0.563;aaaa;a;aa;0.642;a;0.753;0.275;0.46;a;aaaaaaa;0.683;0.757;0.00133;a;a;0.368;0.864;0.0601;a;0.697;0.881;0.575;0.0873;aa;aaa;0.979;a;0.867;a;0.37;0.628;aa;aaa;aaaaaaa;aaaa;0.499;aaaaaa;0.803;0.294;0.144;0.453;0.494;0.345;0.18;0.434;aaaa;aaa;aaa;0.375;a;0.795;a;aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;0.343;a;a;a;0.513;0.208;aaaaaa;0.932;aaa;a;aa;0.422;aaaa;a;0.0472;0.92;0.812;a;aa;aa;0.588;a;0.734;0.851;0.868;aaa;aaaaaaa;0.345;0.319;0.794;a;a;0.707;0.754;0.578;a;0.0489;0.268;0.0181;0.96;aa;aaaaaaaaa;0.628;aaaaaaaaa;0.734;aa;0.418;0.315;aaaaaa;aaa;aaa;aaaa;0.448;a;0.376;0.033;0.448;0.77;0.671;0.867;0.42;0.669;aaaa;aaa;aaa;0.966;a;0.749;a;aaaaa;aaa;aaa;
