ATT0(string,8);ATT1(string,9);ATT2(string,3);ATT3(float,1);ATT4(string,1);ATT5(string,8);ATT6(string,4);ATT7(string,3);ATT8(string,6);ATT9(string,10);ATT10(string,10);ATT11(string,9);ATT12(string,4);ATT13(float,1);ATT14(string,1);ATT15(string,8);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,5);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,10);
a;aaa;a;0.997;a;aa;aa;aa;aaaaa;aaaaaaaa;aa;aaaaaaa;a;0.893;a;aaaa;a;0.991;0.309;0.482;aaa;0.152;0.358;aaaa;aa;a;0.83;0.322;aa;0.231;a;aaaaaaa;0.551;0.812;aa;0.834;aaaaaaaa;
aaaaa;aa;aa;0.425;a;a;aaa;a;aaaaaa;aaaaaaaa;aaaa;aaaaaaa;aaa;0.435;a;aaaaaaa;a;0.477;0.624;0.923;aaa;0.785;0.635;aaaa;aa;a;0.0886;0.397;a;0.818;a;aaaaaaaaaa;0.0783;0.501;a;0.796;aaaaaaaaa;
aaa;aaaaaa;aaa;0.356;a;aa;aaaa;a;aaaaaa;aaaaaaaa;aaaaaaa;aaa;aaa;0.407;a;aaaaaaaa;a;0.505;0.942;0.271;a;0.894;0.909;a;a;a;0.131;0.503;aa;0.271;a;aaa;0.679;0.163;aa;0.664;aaaaaa;
aaaaa;aa;aaa;0.638;a;aaaaaa;a;aa;a;aaaaaaa;a;aa;a;0.118;a;a;a;0.181;0.0598;0.382;aa;0.798;0.463;aaaaa;aaaaa;aaaaaaa;0.641;0.638;aa;0.349;a;aaaaaaa;0.189;0.0136;a;0.827;aaaa;
aaaaaaaa;aaaaaa;a;0.463;a;aaaaa;aa;aaa;aaa;aaaaaaaaa;aaaaaaaaaa;aaaa;aa;0.875;a;aaaaaa;a;0.941;0.208;0.983;aaaaaaa;0.49;0.668;aaaaa;aaaaa;a;0.603;0.938;a;0.828;a;a;0.74;0.181;aa;0.549;aaaaaaa;
aaa;a;aaa;0.415;a;aaaaaaa;aaa;a;aa;aaaaa;aaaaaaa;aaaaaaaaa;aa;0.647;a;aa;a;0.974;0.492;0.672;aaaaaaaaa;0.683;0.443;aaaa;aaaaa;a;0.17;0.786;a;0.9;a;a;0.0255;0.914;a;0.883;aaaaaaa;
aaaaaaa;aaa;aaa;0.377;a;aa;aaaa;aa;aaa;aaaaaaaaaa;aaaaaaaaa;aaaaaa;aaaa;0.726;a;aaaaaaa;a;0.418;0.56;0.796;aaaaaaa;0.883;0.961;aaaaaaa;aaa;a;0.913;0.884;aa;0.739;a;aaaaaaa;0.549;0.798;aa;0.738;aaaa;
aaaaaaaa;aaaaaaaa;aaa;0.894;a;aaaaaaaa;aa;aa;aa;aaaaaaaaa;aaaaaaaaa;aaaaaa;a;0.261;a;aaaaaaa;a;0.307;0.391;0.158;aaaaaaa;0.622;0.603;aaaaaaa;aaaaa;aa;0.0867;0.0806;aa;0.878;a;aaaaaaaaa;0.996;0.342;aa;0.87;aaa;
aaaa;aaaaaaa;a;0.543;a;aaaa;aaa;a;aaaaa;aaaaa;aaaaaaaa;aaa;a;0.338;a;aaaaaaa;a;0.865;0.557;0.0803;aaaa;0.37;0.633;a;a;aaaaa;0.283;0.889;a;0.485;a;aaaaa;0.579;0.783;aa;0.843;aaaaaaaa;
aaaaaa;aaaaaaaa;a;0.0659;a;aaaaaaa;aaa;a;aa;aaaaaaaaaa;aaaaaaa;aa;aa;0.616;a;aaaa;a;0.438;0.472;0.145;aaaaaaaaa;0.134;0.519;aaaaaaa;a;aaaa;0.798;0.997;aa;0.334;a;aaaaaa;0.277;0.0956;aa;0.0739;aaaaaa;
aaaaa;aaa;aa;0.493;a;a;aa;aaa;aaaaa;aaa;aaaaaaa;aaaaaaaa;aaa;0.558;a;aaa;a;0.222;0.756;0.0116;aaaaaaa;0.161;0.964;aaa;aaaaa;aaaaaaa;0.506;0.407;aa;0.527;a;aaaaaa;0.284;0.754;a;0.604;aaa;
aaaaaa;aa;a;0.103;a;aaaaaa;aa;aa;a;aaaaa;aaaaa;aaaaaaaa;aaa;0.431;a;aaaaa;a;0.842;0.935;0.1;aaaa;0.609;0.494;aaaaaaa;aaaa;aa;0.186;0.95;aa;0.681;a;aaaaaaaaa;0.595;0.353;a;0.303;aaa;
aaaaaaa;aaa;a;0.94;a;aaaaaaaa;aa;aa;aaaa;aa;aaaaaaaaaa;a;aaa;0.328;a;aa;a;0.154;0.625;0.543;aaaaa;0.598;0.358;aaaa;aaa;aaa;0.538;0.409;aa;0.58;a;aaaaaaaaa;0.855;0.858;a;0.0382;aaaaaaaaa;
aaaaa;aaaaaaaa;aa;0.528;a;aaaaaaa;aaaa;a;aaaaa;aaaaaaa;aaaa;aaaaaa;aaa;0.92;a;aaa;a;0.0755;0.567;0.024;aaaaa;0.255;0.388;a;aaaa;aaa;0.342;0.48;aa;0.565;a;aa;0.591;0.876;a;0.811;a;
aaaa;aa;aaa;0.803;a;aaaaaaaa;aa;aa;aaaaa;a;aaa;aaaaa;a;0.374;a;aaaaaaa;a;0.0984;0.514;0.523;aaaaaaaaaa;0.00254;0.727;aaaa;aaaa;aaaaaaa;0.98;0.285;a;0.897;a;aaaa;0.378;0.0523;aa;0.533;aaaa;
aaaaaa;aaaaaaa;aa;0.538;a;aaaaa;aaaa;aa;aaaaaa;a;aaaa;aaaaaa;aaa;0.545;a;a;a;0.0729;0.526;0.218;aa;0.12;0.51;aaa;aaaa;a;0.753;0.755;aa;0.931;a;aaaaaaa;0.253;0.156;a;0.854;aaaaa;
aaaaa;aaaaaaaa;aaa;0.0741;a;a;aa;aaa;aaaa;aaaa;aaaaaaa;aaaaa;aaa;0.218;a;aaaaa;a;0.881;0.325;0.789;aaaaaaaaa;0.564;0.397;aaaaaaa;a;aaa;0.147;0.0258;a;0.737;a;aaaaaaaaa;0.283;0.408;aa;0.871;aaaa;
aaa;aaaaaaaa;a;0.261;a;aaaaaaaa;aa;aa;aaaa;a;a;aaaaaaaaa;aaa;0.816;a;aaa;a;0.664;0.196;0.0139;aaaa;0.819;0.871;aaaaaaa;aaa;aa;0.533;0.369;a;0.0331;a;a;0.927;0.0695;a;0.852;aaaaa;
aaaaa;aaaaaaaa;a;0.426;a;aaaaa;aaa;aa;aaaaaa;aaaaaaaaaa;aa;a;a;0.284;a;aa;a;0.00884;0.58;0.427;aa;0.896;0.938;aa;aaaa;aa;0.599;0.65;aa;0.101;a;a;0.747;0.563;a;0.409;a;
aa;aaaaaaaaa;aaa;0.801;a;aaaa;aaa;aaa;aaaaaa;aa;aaaa;aaaaaa;aaa;0.42;a;aaaaaaaa;a;0.708;0.781;0.0216;aa;0.9;0.472;aaaa;aaaa;aaaaa;0.962;0.0967;aa;0.182;a;aaa;0.636;0.681;aa;0.981;aa;
aaaa;aa;aaa;0.99;a;aaaaa;aaa;aaa;aaaaaa;aaaaaaaa;a;aaaaaaaaa;a;0.162;a;aa;a;0.0727;0.639;0.375;aaaaa;0.641;0.548;aaaa;aa;a;0.772;0.877;a;0.756;a;aaa;0.0902;0.404;aa;0.461;aaaaaaaa;
aaaa;aaaaaa;a;0.691;a;aaaa;aa;aaa;aaaaaa;aaaaa;aaaaaaaa;aaaaaaa;a;0.584;a;aaa;a;0.231;0.539;0.932;aaaaaaaaaa;0.993;0.0748;aaaa;aaa;aa;0.614;0.321;aa;0.999;a;aaaaaaa;0.806;0.728;aa;0.903;aaa;
aaaa;aaaa;aaa;0.229;a;aaa;a;aaa;a;aaa;aaaaaaa;aaaaaaa;aa;0.0355;a;aaaaa;a;0.126;0.0679;0.675;aa;0.727;0.988;aaaa;aaa;a;0.147;0.938;aa;0.367;a;aaaaa;0.588;0.0602;a;0.0833;aaaaaaaaa;
aaaaaaa;aaaaa;a;0.955;a;aaaaa;aa;a;aaaaaa;aaaaaaaaa;aa;aaaaaaaaa;aaa;0.863;a;aaaaaa;a;0.825;0.33;0.292;aaa;0.594;0.0765;aaaa;aaaaa;aaaaaaa;0.412;0.432;a;0.146;a;aaaaa;0.158;0.369;aa;0.419;aaaaaa;
aaa;aaaaaaa;aa;0.78;a;a;aa;aaa;aaaaaa;a;aa;aaaaaaaa;a;0.374;a;aa;a;0.523;0.0307;0.71;aaaaaaaaa;0.632;0.906;aaaa;a;a;0.178;0.874;a;0.938;a;aa;0.303;0.895;aa;0.34;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aa;0.324;a;a;a;a;aaaaaa;aaaaaa;aaaa;aaaaaaa;aa;0.901;a;aaaaaaa;a;0.295;0.119;0.0613;aaaaaaaaa;0.121;0.693;aa;aa;a;0.556;0.736;a;0.0268;a;aa;7.69e-05;0.292;a;0.614;aaaaaa;
aaaaaaaa;aaaaa;aa;0.191;a;aaaaa;aaaa;aa;aa;aaaaaaaaa;aaaaa;aaaaaaaa;aaaa;0.524;a;aaaaaaa;a;0.342;0.883;0.1;a;0.379;0.0695;a;aa;aaaaaaa;0.171;0.689;aa;0.638;a;aaaaa;0.935;0.499;aa;0.225;aaaaaaaa;
a;aaa;aa;0.929;a;aaa;aaaa;aa;aa;aaaaaaaaa;aaaaaaaaa;aaaaaaa;a;0.811;a;aaaaaaa;a;0.524;0.658;0.756;aaaaa;0.858;0.835;aaa;aaaaa;a;0.738;0.907;aa;0.7;a;aa;0.258;0.569;a;0.214;aaaaaaaaaa;
aaaaaaa;a;aa;0.552;a;a;a;a;aaaaaa;aaaaa;aaaaaa;aaaaaaa;aaaa;0.968;a;aaaaaa;a;0.489;0.635;0.599;aaaaaaa;0.558;0.723;a;a;aaaa;0.252;0.0533;aa;0.258;a;aa;0.651;0.716;aa;0.0954;aaaa;
aaaaaaaa;aaaa;aaa;0.162;a;aa;aaa;a;aaaaa;aaaaaaaa;a;aaaaa;aa;0.423;a;aaaaaa;a;0.599;0.742;0.63;aaaaaaaaaa;0.259;0.142;aaaa;aaa;aaaaa;0.584;0.471;a;0.64;a;aaa;0.00806;0.446;a;0.527;a;
aaaa;aaa;aa;0.84;a;aa;aaa;aaa;aa;aaa;aa;aaaaaaaa;a;0.998;a;aaaa;a;0.884;0.618;0.178;aaaaaa;0.573;0.473;aa;a;aaaaaa;0.165;0.825;a;0.525;a;aaaaa;0.968;0.0238;a;0.286;aaa;
a;a;aaa;0.183;a;aaaaaaaa;aaaa;aa;aaa;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;aaa;0.468;a;aa;a;0.819;0.326;0.942;a;0.468;0.159;aaaaaaa;a;a;0.0422;0.484;a;0.275;a;aaaa;0.971;0.711;aa;0.647;aa;
a;aaaaaaa;aaa;0.0914;a;aaaa;aa;a;aa;aaaa;aaaaaaaaa;aaaaaa;a;0.426;a;aa;a;0.116;0.417;0.512;aaa;0.191;0.045;aaaaa;aa;a;0.563;0.821;aa;0.958;a;aaaa;0.831;0.41;aa;0.618;aaaaaa;
aa;aaaaaaaaa;aaa;0.591;a;aaaa;a;aa;aaaaa;aaa;aaaaaaaa;aaaaaaaaa;aaa;0.489;a;aaaaa;a;0.78;0.653;0.99;aaa;0.201;0.234;aaaaaa;aaa;aaaaaaa;0.69;0.319;a;0.0984;a;aaaaaaa;0.436;0.972;a;0.438;aaaa;
aaa;aaaaaaaa;a;0.539;a;aaaaaaa;aaaa;aaa;a;a;aa;aaaa;aaa;0.866;a;aaaaaaa;a;0.263;0.0376;0.369;aaaaaaaaaa;0.291;0.478;aaaa;aaa;aaaaa;0.964;0.356;aa;0.981;a;aaaaaaaaa;0.411;0.649;aa;0.44;a;
aaaaaa;aaaaaaaaa;aaa;0.6;a;a;aaaa;aaa;aaaaaa;aaaaa;aaaaa;aaaaaaaaa;aaaa;0.698;a;aaa;a;0.374;0.308;0.38;aaaa;0.93;0.231;aa;aaa;a;0.521;0.477;a;0.396;a;aaaa;0.383;0.0539;a;0.038;aaaaaaaa;
aaa;aaaa;a;0.683;a;aaaaaa;aaa;a;aa;a;aaaaaaaa;a;aaaa;0.642;a;aaaaaa;a;0.42;0.566;0.645;aaaaa;0.716;0.0191;aaaaa;a;aaa;0.159;0.454;a;0.566;a;aaaaa;0.0765;0.718;aa;0.902;aaaaaaaa;
aaaaaaaa;aaa;aaa;0.318;a;aaaaaa;aaaa;aa;a;aaaaaa;aaaaaaaa;aaaaaaaaa;aaaa;0.533;a;aaaaa;a;0.388;0.306;0.746;aaaaaaaa;0.834;0.142;aaaaa;aaa;aaaaaa;0.887;0.674;a;0.738;a;aaaa;0.54;0.466;aa;0.562;aaaaa;
aaa;aaaaa;aa;0.204;a;aaaaaaa;aaa;aaa;aaaa;aaa;aaaaaaa;aaa;a;0.562;a;aaaaaaa;a;0.431;0.413;0.0212;aa;0.582;0.26;aaaaaa;aa;aa;0.459;0.00679;a;0.262;a;aaa;0.359;0.00405;a;0.633;aa;
aaaa;aaa;a;0.647;a;aaaaaa;aaaa;a;aaa;aaaaaaaaa;aa;a;aa;0.967;a;aaaaa;a;0.639;0.912;0.34;a;0.45;0.73;aaa;aaaa;aa;0.794;0.112;aa;0.512;a;aaaaaaaaaa;0.139;0.887;aa;0.928;aaaaaaa;
aa;aaaaa;a;0.776;a;a;a;aa;aaaaaa;aaaaaaaa;aaaaa;aa;aaaa;0.692;a;aa;a;0.445;0.434;0.916;aaaa;0.233;0.732;aaa;a;aa;0.517;0.398;aa;0.923;a;aa;0.856;0.00583;aa;0.0577;a;
aaaaaaa;aaaaaa;a;0.531;a;aaa;aaaa;aaa;aaaa;aaaaa;aaaa;a;a;0.457;a;aaa;a;0.832;0.586;0.245;aaaaaaaaa;0.838;0.574;aaa;aaaaa;aaaaaaa;0.088;0.61;a;0.802;a;aaa;0.72;0.503;a;0.71;aaaaaaaaa;
aaaaa;aaaaa;aa;0.474;a;a;aa;aaa;aa;aaaaaaaaa;aaaaaaaa;aaa;aa;0.527;a;aaaaaaa;a;0.45;0.146;0.314;aaaaaaaa;0.0251;0.196;aaaaaaa;a;aaa;0.338;0.55;a;0.729;a;aaaaaaaaa;0.582;0.356;aa;0.699;aa;
aaaaaaa;a;aaa;0.269;a;aaaaaaaa;aaa;aaa;aa;aaaaaaaaaa;a;aaaaa;aa;0.961;a;aaa;a;0.556;0.818;0.0617;aaaaaaa;0.827;0.87;aaa;aaaa;aaa;0.548;0.548;aa;0.819;a;aaaaaaaaa;0.383;0.698;a;0.68;aa;
a;aaaaaa;aaa;0.217;a;aa;aaaa;aaa;aaaaa;aaaaaaaa;aaaa;aaaaaaaa;a;0.669;a;aa;a;0.48;0.417;0.357;aaaaa;0.983;0.0657;aaaa;aaaaa;aaaaaa;0.436;0.149;a;0.534;a;aaaa;0.476;0.137;a;0.216;aa;
aaaa;aaaaaaa;aa;0.925;a;aaaa;aa;aaa;aa;aaaaaaaaa;a;aaaaaaaa;aaaa;0.779;a;a;a;0.383;0.572;0.844;aaaaaaa;0.322;0.0992;aa;aa;aa;0.88;0.502;a;0.321;a;aaaaaaaaaa;0.672;0.271;a;0.657;aaaaaaaa;
aaa;aa;aaa;0.764;a;aaa;aaaa;aaa;aaaaa;aaaaa;aaaaaaaaaa;a;aaa;0.873;a;aaa;a;0.429;0.0214;0.0196;aaa;0.593;0.0659;aaa;aa;a;0.356;0.255;aa;0.0293;a;aaaa;0.881;0.38;aa;0.347;aaaaa;
aaa;aaaaaaa;aaa;0.395;a;aaaa;aaaa;a;aaaaaa;aaaaaaaaaa;a;aaaaaaaaa;a;0.791;a;a;a;0.96;0.942;0.927;aaaa;0.781;0.339;a;aaaaa;aaaaa;0.837;0.669;a;0.923;a;aaaa;0.367;0.175;a;0.00362;aaaaaaaaaa;
aaaaaa;aaaaa;aa;0.8;a;aaaaa;aaa;aaa;aaaaa;aaaaaaa;aaaaaa;aaaaaaaa;aaa;0.73;a;a;a;0.0974;0.397;0.803;aaaa;0.232;0.141;aaaaaa;aaaaa;aaaaaa;0.776;0.187;aa;0.321;a;aaaaa;0.109;0.244;a;0.215;aa;
aaaa;aaaaaaaaa;aa;0.172;a;aaa;aa;aaa;aaa;aaaaaaa;aaaaaa;aaaa;aa;0.725;a;aa;a;0.893;0.972;0.904;aaa;0.725;0.906;aaaaaaa;aaaaa;aaa;0.0931;0.0443;a;0.598;a;aaa;0.996;0.581;a;0.381;aaaaaaaaa;
aaaaaa;aaaaaa;aa;0.862;a;aaa;aaaa;aaa;aaaaaa;aaaaaaa;aaa;aa;aaaa;0.303;a;aaaaa;a;0.445;0.287;0.548;aaaaaaa;0.387;0.63;a;a;aaaaaaa;0.691;0.859;a;0.805;a;aaaaaa;0.929;0.548;a;0.71;aaaaa;
a;aaaaaaaaa;aa;0.0121;a;aaaaa;aa;aaa;aaaaaa;aaa;aaaaa;aaaaaa;aaaa;0.371;a;aaaaaaa;a;0.914;0.753;0.409;aaaaaaaaaa;0.176;0.137;aaa;aa;aaaaaa;0.59;0.953;a;0.756;a;aaaa;0.987;0.781;a;0.455;aaaaaa;
aaaaa;aaaaaaaaa;aaa;0.19;a;aaaaaaaa;a;aa;aaa;aaaaaaa;aa;aa;aaa;0.41;a;a;a;0.349;0.523;0.682;aa;0.768;0.263;aa;aaaa;a;0.772;0.155;a;0.305;a;aaaaaaaaaa;0.192;0.918;a;0.383;aaaaaaaaa;
a;aaaaaaaaa;aa;0.923;a;aa;a;a;a;a;aaaaa;aaaa;aaaa;0.639;a;aaaaaa;a;0.203;0.802;0.534;aaaaaa;0.719;0.968;aa;aaaaa;aaaa;0.121;0.5;aa;0.999;a;aaaaaaaaa;0.216;0.975;aa;0.416;aaaaaaaaaa;
a;aa;aaa;0.654;a;aaaaa;aaa;aaa;aa;a;aaaaaaaa;aaaa;aaa;0.753;a;aa;a;0.368;0.653;0.115;aa;0.504;0.0487;aaaaaaa;a;aaaaaaa;0.0802;0.524;a;0.333;a;aaaaaaaaaa;0.869;0.869;a;0.494;aa;
aaaaaa;aa;aa;0.755;a;aaaa;aaaa;aa;aaaaaa;a;aaaa;aa;a;0.24;a;aaa;a;0.236;0.44;0.109;aaa;0.0324;0.836;aaaaa;aa;aaaaaa;0.0857;0.304;aa;0.197;a;aaaa;0.705;0.561;aa;0.508;aaaaaaaaa;
aaaaaa;aaaa;a;0.075;a;aaaaa;aa;a;aaa;a;aaaaaa;aaaaa;a;0.0589;a;aaaaaaa;a;0.0987;0.0159;0.898;aaaa;0.408;0.146;aa;aa;aa;0.596;0.243;a;0.204;a;a;0.29;0.148;aa;0.93;aaaaaaaaaa;
aaaaaaa;aaa;aaa;0.53;a;aaaaaaa;aaaa;aa;a;aaaaaa;aaaaaaa;aaaaa;aaa;0.154;a;aaaaaa;a;0.674;0.17;0.456;aaaaaaaaaa;0.733;0.527;aa;aa;aaa;0.453;0.889;a;0.885;a;aaaa;0.406;0.374;a;0.752;a;
aaaaaa;aaaa;aaa;0.825;a;aaaaaaaa;a;a;aaa;aaaaa;aaaaaaaa;aaaaaaaa;a;0.521;a;aa;a;0.192;0.572;0.179;aaaaa;0.476;0.999;aaaaa;aaa;aaaaaaa;0.0741;0.315;aa;0.848;a;aaaaaa;0.427;0.351;aa;0.117;aaaaaa;
a;aa;aaa;0.549;a;aa;aaaa;aa;a;aaaaaa;aaaa;aaaaaa;a;0.316;a;aaaaaa;a;0.852;0.0395;0.482;aaaaaaaaa;0.623;0.842;aaaa;a;aaaa;0.0764;0.742;a;0.56;a;aaaaaaaa;0.0678;0.367;a;0.585;aaaaaaa;
aaaaaa;aaaaaaaaa;aa;0.199;a;aaaa;aaa;a;aa;aaaaaaaaaa;aaaa;aaaaaaaa;a;0.767;a;a;a;0.105;0.8;0.399;aaaaaaa;0.798;0.411;aaaaaaa;aaaa;aaaa;0.0218;0.668;aa;0.448;a;aaaaa;0.502;0.724;a;0.892;aaaaa;
a;aaaaaa;a;0.266;a;aaaaa;aaa;a;aaaaaa;aaaaaaaaaa;aaaa;aaaaaaaaa;a;0.883;a;aaaaaaaa;a;0.405;0.844;0.89;aaa;0.148;0.815;a;aaaaa;aaa;0.84;0.6;aa;0.21;a;aaaaaaaaaa;0.457;0.329;aa;0.404;aa;
aaaaaaaa;aaaaaaaaa;a;0.561;a;aa;a;a;aaaaaa;aaaaaa;aaaaaaaa;aaaaaa;a;0.107;a;aa;a;0.128;0.969;0.281;a;0.171;0.266;aaaaa;aaa;aaaaa;0.509;0.902;aa;0.957;a;aaaaaaaaaa;0.294;0.273;aa;0.343;aaaaaaaa;
aaaa;aa;a;0.595;a;aaa;aaa;aa;aaaaa;aaaaaaaa;aaaa;a;aaaa;0.13;a;aaaaa;a;0.539;0.747;0.931;aaaaaaaaa;0.381;0.798;aaaaaa;aaaaa;a;0.837;0.707;aa;0.753;a;aaaaaaa;0.125;0.317;a;0.521;aaa;
aaa;aa;aaa;0.911;a;aaaaaa;aaaa;a;a;aaa;aaaaaaaaaa;aaaaa;aaaa;0.212;a;aaa;a;0.231;0.481;0.151;aaaaaaaa;0.652;0.0582;a;aaa;aaaaaa;0.751;0.254;a;0.98;a;aaaa;0.921;0.527;aa;0.882;a;
aaaaaaaa;aaaaa;a;0.233;a;aaa;aa;a;aaaaa;aaaaaaaaaa;aaaaaaa;a;a;0.483;a;aaaaa;a;0.987;0.857;0.547;aaaaaaaaaa;0.479;0.144;aaa;aa;a;0.0531;0.358;aa;0.276;a;aaaaaa;0.873;0.454;a;0.298;aaaaaaa;
aaaa;aa;a;0.166;a;aaaaaaa;aa;aaa;a;aaaaa;aaaaaaaaa;aaaaaaa;a;0.111;a;aaaaa;a;0.0416;0.533;0.729;a;0.325;0.0383;aaaaaaa;aaa;aa;0.0899;0.608;aa;0.761;a;aa;0.324;0.973;a;0.687;aaaaaaa;
aaaaaaa;aaaaa;a;0.0673;a;a;aaaa;aaa;a;aaaa;aaaaaaa;aaa;aaa;0.648;a;aaaaaaa;a;0.906;0.91;0.399;aa;0.301;0.289;aaaa;aaaaa;aaaaa;0.79;0.587;a;0.56;a;aaaa;0.889;0.587;aa;0.635;aaaaaa;
aaaaaaaa;aaaaaaa;a;0.988;a;aaaaaa;aaa;aaa;aaaaaa;aaa;aaaaaaaaaa;aaaaaa;aa;0.646;a;aaa;a;0.873;0.78;0.435;aaaaaaaaa;0.408;0.879;a;a;a;0.224;0.489;aa;0.283;a;aaaaaaaaa;0.688;0.56;a;0.186;aaaaaa;
aaaaaa;aaaaaaaa;aaa;0.00336;a;aaaaaaaa;aaaa;aaa;aaaa;a;aaaa;aaaa;aa;0.863;a;aaaaaa;a;0.17;0.00777;0.517;aaaaaaaa;0.0681;0.226;aa;aa;aaaaaaa;0.138;0.212;a;0.517;a;aaaaaaa;0.804;0.507;aa;0.167;a;
aa;aaaaa;aaa;0.0541;a;aa;aaa;a;aa;aaaaaa;aaaa;aaa;aaa;0.713;a;aaa;a;0.591;0.424;0.405;aaaaaaa;0.937;0.14;aaa;a;aaaa;0.406;0.235;aa;0.0862;a;aaaaa;0.392;0.633;a;0.895;aaaaaaaaa;
aa;aaa;a;0.274;a;aaaaa;aaa;aaa;a;aaaaaaaa;aaaaaa;aaaaaa;aaaa;1;a;aaaa;a;0.678;0.0719;0.774;aaa;0.488;0.00682;aaaaa;aaa;aa;0.322;0.18;aa;0.472;a;aaaaa;0.229;0.303;a;0.153;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaa;0.0206;a;aaaaa;aa;aa;aa;aaaaaa;aaaaa;aa;aaa;0.0309;a;aaaaaaaa;a;0.161;0.419;0.0934;aaaaaaa;0.439;0.328;a;aaaa;aaaaaa;0.503;0.0151;aa;0.209;a;aaaaaaa;0.243;0.0252;aa;0.493;aaaaaaaaa;
aaa;aaaaa;aa;0.981;a;a;aaaa;aaa;aaa;aaaaaaaa;a;aaaa;a;0.209;a;aaaaaaaa;a;0.531;0.231;0.33;a;0.568;0.987;aaa;aaaa;aaaa;0.336;0.992;aa;0.86;a;aaa;0.78;0.0413;a;0.535;aaa;
aaaa;aaaaaaaa;aaa;0.236;a;aaaaaa;a;aaa;aaaa;aaaaaaaaaa;aaaaa;aaa;aaa;0.127;a;aaaaaaaa;a;0.155;0.336;0.92;aaaaaaaaa;0.178;0.723;a;aaaaa;aaaaaa;0.59;0.779;aa;0.803;a;aaa;0.831;0.888;a;0.542;aaaaaa;
aaaaaaa;aaa;a;0.961;a;aaaaaaaa;a;aaa;aaaa;aaaaa;aaaa;aaaaaaaaa;a;0.754;a;aaaaaa;a;0.622;0.691;0.0134;aaaaaa;0.0196;0.776;aaa;aaaaa;aaaa;0.742;0.441;a;0.715;a;a;0.417;0.35;aa;0.736;aaaa;
a;a;a;0.737;a;a;aaaa;aa;aaaaaa;aaaaaaaa;aaa;aaaaaaa;aa;0.0541;a;aaaaaa;a;0.659;0.697;0.382;aa;0.194;0.861;aaaaa;a;aaaaaaa;0.0394;0.396;aa;0.00299;a;aaaaaaaa;0.628;0.452;a;0.531;aaaaa;
aaaaaaa;aaaa;aaa;0.186;a;aaaaaaa;aa;aaa;aaaaaa;aaaaaaaa;aaaaaaaaa;aaaaa;aaa;0.463;a;a;a;0.717;0.68;0.991;aaaaaaaa;0.000763;0.831;aaaa;aaaa;aaa;0.207;0.347;a;0.853;a;aaaa;0.456;0.759;a;0.622;aa;
a;aaa;aa;0.768;a;aaaaaaa;a;a;aaa;aaaaaa;aaaaaaa;aaaaa;aaa;0.594;a;aaaaaa;a;0.225;0.466;0.85;aa;0.566;0.62;aaaaa;aa;aaa;0.887;0.629;aa;0.506;a;aaaaaaaaa;0.521;0.538;a;0.838;aaaaaaaaa;
a;a;a;0.404;a;aaaa;aa;aa;aaaaaa;aaaa;aaaaaa;aaaaaa;a;0.859;a;aaaaaaa;a;0.455;0.713;0.79;aaaaaaaa;0.0558;0.466;aaaaaaa;aa;aaaaaa;0.766;0.645;a;0.373;a;aaaaaaa;0.953;0.368;aa;0.606;aaa;
aaaaaaaa;aaaa;aaa;0.451;a;aaaa;aaa;aa;a;aaaaaa;aa;aaaaaaa;a;0.823;a;aaaaaaaa;a;0.356;0.424;0.673;aaaaaaaaa;0.296;0.217;aaa;aaaa;aaaaaa;0.267;0.356;a;0.665;a;aaaaaaaaa;0.633;0.555;aa;0.0718;aaaa;
aaaaaa;aaaaa;a;0.269;a;aaaaaaaa;aaa;a;aaaaa;a;aaaaaaaaaa;a;aaa;0.273;a;a;a;0.115;0.326;0.344;aaaaaaaa;0.592;0.787;aa;a;aa;0.282;0.552;aa;0.743;a;aaaa;0.687;0.279;aa;0.727;aaaaaaaaa;
aa;aaaa;a;0.138;a;aaaaaa;aa;aaa;aaaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaaa;0.000994;a;aaaaaa;a;0.931;0.254;0.183;aaaaaaaaa;0.498;0.847;aaaaaa;aa;aaaaa;0.198;0.875;aa;0.296;a;aa;0.806;0.652;aa;0.445;aaaa;
aaaa;aaaaaaa;a;0.655;a;aaaaaaa;aa;aaa;aaaaaa;aaaaaa;aaaaaaaaaa;aaaaa;aaa;0.536;a;aa;a;0.376;0.268;0.144;a;0.927;0.68;a;aaaa;aaaaaaa;0.0626;0.373;aa;0.358;a;aaa;0.486;0.699;aa;0.85;aaaaaaaa;
aa;aaaaaa;a;0.497;a;a;aa;a;aaaaa;aaaaaaaaa;aaaaaaa;aaaa;aaa;0.514;a;aaaaa;a;0.696;0.513;0.0919;aaaa;0.942;0.26;aaaaa;aa;aaaaa;0.882;0.849;aa;0.901;a;aaaa;0.983;0.417;a;0.138;aaaaa;
