ATT0(string,3);ATT1(float,1);ATT2(string,7);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,7);ATT9(string,3);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,10);
aa;0.0901;aaaaaa;aaa;0.191;0.965;a;0.862;aaaaaa;aaa;a;0.454;0.302;aaaa;aaaaa;
aa;0.998;aaaaa;aaa;0.242;0.271;a;0.727;aaaaaaa;aaa;aa;0.714;0.496;aaaaaa;aaaa;
aaa;0.927;aaaaa;aaaaaaa;0.0511;0.364;a;0.0682;a;a;aa;0.141;0.268;a;aaaaaaaaa;
aaa;0.795;aaa;aaaaaaa;0.527;0.261;a;0.586;aaaaaa;a;aaaaa;0.878;0.863;aa;aaaaaa;
aaa;0.174;aaaaaaa;aaaa;0.23;0.386;a;0.175;aaaaaa;a;aaaaaa;0.267;0.137;a;aaaaaa;
aaa;0.744;aaaaaa;aaaaa;0.22;0.429;a;0.295;a;aa;a;0.541;0.626;a;aaaaaaaaa;
aaa;0.199;aaaaaaa;aaaaaaaa;0.798;0.0409;a;0.454;aaaa;aa;aaaaaaa;0.287;0.904;aaaa;a;
aaa;0.0378;aaaaaaa;aaaa;0.00333;0.962;a;0.54;aaaa;a;aaaa;0.777;0.593;aaa;aa;
aaa;0.307;aaaaaa;aaaa;0.0218;0.733;a;0.103;aaaaaaa;aaa;aaa;0.916;0.998;aa;aaaaaaaaa;
a;0.663;aaaa;aaaa;0.525;0.156;a;0.623;aa;a;aaaaa;0.183;0.782;aaaaa;aaa;
aa;0.584;aa;aaaaaaaa;0.765;0.0648;a;0.967;a;aaa;aaaa;0.735;0.0728;aaaa;aaaaaaaaaa;
aaa;0.409;aaaaa;aaaaaaa;0.107;0.567;a;0.541;aaaaaa;aaa;aaa;0.418;0.401;aaaa;aaaa;
aa;0.631;aaa;aaa;0.234;0.962;a;0.467;aaaaaa;aaa;aaaaaaa;0.456;0.395;a;aaaaa;
aa;0.0309;aa;aaaaaa;0.868;0.426;a;0.0785;aaaaaa;aaa;aaaaa;0.93;0.835;aaaaaa;aaa;
aaa;0.884;a;aaa;0.17;0.988;a;0.532;aaaaa;aaa;aaaaa;0.0228;0.794;aaa;aaaaaaaa;
a;0.533;aa;aaaa;0.963;0.212;a;0.344;a;a;aaa;0.912;0.979;aaaaaa;aaaa;
a;0.776;aaaaa;aaa;0.0716;0.863;a;0.839;aaaaa;aa;a;0.317;0.793;aaaaa;aaaaaaaa;
aaa;0.952;aaaaaaa;aaaa;0.945;0.428;a;0.55;aaaaa;aa;aaaa;0.494;0.102;aa;aaaa;
aa;0.488;aaaaa;aaaaaaaaa;0.869;0.285;a;0.046;aaaa;aaa;aaa;0.227;0.231;aaa;aaaaaaaaa;
aaa;0.119;aaaaaaa;aaaaaa;0.749;0.0948;a;0.566;aaaaa;a;aaaaaa;0.586;0.139;aaaaa;aaaa;
aaa;0.384;aaaaaa;aaaaaaaa;0.836;0.0379;a;0.167;a;aa;aaaa;0.719;0.195;aaa;aaaaaaaa;
a;0.483;a;aaaaaaaa;0.852;0.0848;a;0.99;a;aa;aa;0.825;0.549;aaaa;aaaa;
a;0.419;aaa;aa;0.248;0.678;a;0.343;a;a;aaaa;0.677;0.43;aaaaa;aaaaaaaaa;
aa;0.669;aaaa;aaaaaaa;0.471;0.17;a;0.782;aaaaaa;aaa;aaaaaaa;0.724;0.317;aaaaa;a;
aaa;0.2;aaaa;aaaa;0.107;0.241;a;0.728;aaa;aaa;aa;0.511;0.669;aaaa;aaaaaa;
aaa;0.396;aaaaaa;a;0.292;0.54;a;0.689;aaaaaa;aa;aaaaaa;0.595;0.961;aa;aa;
aaa;0.537;aaaaaaa;aaa;0.242;0.64;a;0.248;a;a;aaaaaa;0.87;0.741;aaa;aaaaa;
aaa;0.66;aaaaaaa;aaaaaaaaa;0.274;0.906;a;0.729;aaaa;a;aaaaa;0.786;0.0366;aaa;aaaaaaaaaa;
aaa;0.352;a;aaaa;0.214;0.788;a;0.633;aaaaa;aaa;aaa;0.0224;0.614;aaaa;aaaa;
a;0.876;aaa;aaaa;0.622;0.995;a;0.681;aaaaaa;aaa;aaaaaaa;0.733;0.166;aaaaaa;aaaaaaa;
aaa;0.806;a;aaaaa;0.5;0.641;a;0.434;aaaaaaa;a;aaa;0.682;0.604;aaaa;aaaaaaaa;
a;0.933;aaaaaa;aaaaaaaa;0.751;0.622;a;0.999;aaaaa;aa;aaa;0.624;0.785;aaa;aaaaaaa;
a;0.768;aaaa;aaa;0.854;0.223;a;0.133;aaa;a;aaaaaa;0.515;0.487;aaa;aaaaaaa;
a;0.975;aaaaa;aaaaaa;0.88;0.271;a;0.719;aaaaa;aaa;aaaaa;0.502;0.46;a;aaa;
aa;0.916;aa;aaaaaaaaa;0.144;0.636;a;0.651;aaaa;aaa;aaaa;0.999;0.357;aaaaaa;aaaaaaaaa;
aa;0.51;aaaa;aaaaa;0.598;0.74;a;0.965;aa;aa;aaaa;0.151;0.902;aaaaaa;aaaaaaaaaa;
aaa;0.0699;a;aa;0.431;0.187;a;0.394;a;a;aaaa;0.746;0.276;aaa;aaa;
a;0.21;a;aa;0.503;0.429;a;0.911;aaa;a;a;0.93;0.821;aaaaa;aaaaaaaaa;
aaa;0.0644;a;aa;0.651;0.582;a;0.24;aaaa;a;aaa;0.325;0.922;a;aaa;
aa;0.68;aaaaaaa;aaaaaaa;0.543;0.556;a;0.162;aaaaa;a;aa;0.558;0.00732;aaaaaa;aaaa;
a;0.00297;aaaaaaa;aaa;0.718;0.986;a;0.764;a;a;aaaaa;0.302;0.243;aaa;aaaaa;
a;0.127;aaa;a;0.741;0.983;a;0.5;a;aa;aaaa;0.278;0.222;aaa;aaaa;
a;0.43;aaaaa;aaaa;0.577;0.376;a;0.433;aaaa;aa;aaa;0.641;0.97;aaaa;aaaaa;
aaa;0.804;aa;aaaaaa;0.483;0.162;a;0.499;aaa;a;aaaaa;0.499;0.535;a;aaaaaaaa;
a;0.6;aaaaaaa;aaaaaa;0.879;0.398;a;0.177;aaa;aa;aaaaaaa;0.561;0.0995;aaaaaa;aaa;
a;0.348;aaaaaaa;aaaa;0.278;0.0172;a;0.133;aaaa;aaa;aa;0.829;0.519;a;a;
a;0.356;a;aaaaa;0.809;0.345;a;0.176;aa;a;aaa;0.077;0.887;aaaaa;aaaaaaa;
aaa;0.123;aaaaa;aa;0.48;0.213;a;0.214;aaaaaaa;aaa;aa;0.727;0.0466;aaa;a;
aaa;0.987;aaa;aaaaaaaa;0.511;0.265;a;0.22;a;aa;aaaaaa;0.938;0.664;aaaaa;aaaaaaaaaa;
aaa;0.987;aaaaa;aa;0.427;0.972;a;0.433;aaaaaa;aaa;aaaaaa;0.0326;0.858;aaa;aaaaaaa;
aaa;0.753;a;aa;0.844;0.732;a;0.182;aaaaaa;aa;aaaaa;0.249;0.975;aaaaa;aaaaaaaaa;
a;0.895;aaaaaaa;aaaaaa;0.134;0.199;a;0.632;a;aaa;aaaa;0.433;0.925;aaaaaa;aa;
aa;0.126;a;aaaaaaa;0.325;0.275;a;0.962;aaa;aaa;a;0.0562;0.0158;aaaaa;aaaaaaa;
aaa;0.105;aa;aaaaa;0.152;0.429;a;0.785;aa;aa;aa;0.592;0.583;aaaa;aaaa;
a;0.404;aaaaaa;aaaaaaa;0.463;0.576;a;0.717;a;aaa;a;0.0721;0.349;aaa;aaaaa;
aa;0.686;aaaaa;a;0.367;0.42;a;0.454;aaa;aaa;aaaaa;0.471;0.279;aaaaaa;aaaaa;
aa;0.181;aaaa;aaaa;0.273;0.113;a;0.365;aaaaa;aa;a;0.587;0.39;aaaa;aaaa;
aa;0.00761;aaaaaaa;aaaaa;0.891;0.524;a;0.197;a;aa;aa;0.885;0.781;aaa;aaaaaaa;
a;0.477;aaaa;aaaaaaaaa;0.398;0.388;a;0.446;aaaaa;a;aaa;0.557;0.818;aaaaaa;aaaaaaaaaa;
a;0.893;aaaa;aaaaaa;0.606;0.0226;a;0.967;aaaaaaa;aaa;aa;0.88;0.973;aa;aaa;
aa;0.625;aaaaaa;aaaaaaaaa;0.326;0.912;a;0.279;aa;aa;aaa;0.111;0.489;aaa;aaaaaa;
a;0.268;aaaaaaa;a;0.122;0.804;a;0.986;aaaaa;aa;a;0.508;0.902;aaaaaa;aaaaaaaa;
aa;0.877;aa;aaaaa;0.619;0.278;a;0.0296;aaa;a;aaaaa;0.692;0.787;a;a;
aa;0.867;a;aaaaaaaa;0.318;0.444;a;0.872;aa;aaa;aa;0.285;0.165;aaa;aaaaa;
a;0.624;aaa;aaaaaaaaa;0.198;0.663;a;0.834;aaaaa;a;aaaaaa;0.982;0.237;a;aaaaaaaaaa;
aa;0.139;aaaaa;aaa;0.728;0.895;a;0.702;aaaa;a;aaaaaaa;0.462;0.021;aa;a;
aa;0.911;aaaaa;aaaa;0.585;0.532;a;0.884;aaa;aa;a;0.511;0.235;aaa;aa;
aa;0.312;aaa;aaaaaa;0.893;0.732;a;0.784;aaaaa;aaa;aaaaaa;0.554;0.585;a;aaaaa;
aaa;0.569;aa;aa;0.495;0.602;a;0.87;aa;a;aa;0.68;0.732;aaa;aaaaaa;
a;0.428;aaaaa;aaaaaaaaa;0.584;0.379;a;0.959;aaaaaaa;aaa;aa;0.89;0.0879;aaaaaa;aaaa;
aa;0.738;aaaaaa;aaaaaaaa;0.352;0.563;a;0.267;aaa;aaa;aaaa;0.576;0.405;a;a;
aaa;0.836;aa;aaaaaaa;0.294;0.161;a;0.433;a;aa;aaaaaa;0.648;0.0585;aaaaa;aaaaaa;
aaa;0.778;aaaaa;aaaaaaa;0.324;0.24;a;0.446;a;aa;aa;0.183;0.0867;aaaa;aaaaaaaaa;
a;0.573;aaaa;aaaaaa;0.177;0.899;a;0.358;aaa;a;aaaaa;0.832;0.234;aaaaa;aaaaaaaaa;
aaa;0.637;aaaaa;aaaa;0.426;0.682;a;0.464;a;aa;aaaaaa;0.727;0.203;a;aaaaaa;
a;0.626;aaa;a;0.655;0.659;a;0.149;aaaaaa;a;aaa;0.9;0.541;aaaaa;a;
a;0.758;aaaaaaa;aaaaaaaaa;0.24;0.0641;a;0.541;a;aa;aaaa;0.401;0.466;aaaaaa;a;
a;0.246;aaaaaa;aaaaaaa;0.902;0.109;a;0.924;a;aa;aaaa;0.143;0.031;aa;aa;
aa;0.481;aaa;aaaaa;0.961;0.301;a;0.78;aaaaa;aaa;aa;0.301;0.664;aaa;aaaaaa;
aaa;0.38;aaaaaa;aaaaa;0.301;0.323;a;0.966;aa;aaa;aaaaa;0.999;0.364;aaaaaa;aaaaaaaaa;
aa;0.54;a;aa;0.743;0.682;a;0.706;aaa;aaa;aaa;0.532;0.423;aaaaa;a;
aa;0.045;aaaaaa;aaaa;0.213;0.322;a;0.605;a;aaa;aaaa;0.527;0.351;aaa;aaaaaaaa;
aa;0.0484;aaaaaa;aa;0.783;0.232;a;0.116;aaaa;a;aaaaa;0.26;0.97;aaaaa;aaaa;
a;0.916;aaa;aaaaaa;0.626;0.428;a;0.417;aaaa;a;a;0.643;0.0939;aaaa;aaa;
aaa;0.498;aaaaaa;aa;0.966;0.855;a;0.976;aaaaaa;aaa;aaaaaa;0.00194;0.585;aaaaaa;aaaaaaa;
aaa;0.974;aaaaaa;aaaaaaaa;0.651;0.00248;a;0.555;aa;aa;a;0.282;0.235;aaaa;aaaaaaa;
aaa;0.862;aaaaa;aaaaaaaa;0.689;0.0502;a;0.354;aaaaaaa;a;a;0.179;0.818;aaaaa;aaaaaaaa;
a;0.217;a;aaaaa;0.0198;0.859;a;0.552;aaaa;aa;aaaaaaa;0.0861;0.0723;aaaaaa;aaaa;
aaa;0.289;aaa;aaaaaaaaa;0.701;0.702;a;0.224;aa;aa;aaaaaaa;0.576;0.00349;aaaaa;aaaaaaa;
a;0.993;aa;aaaa;0.402;0.731;a;0.512;aaaa;a;a;0.755;0.519;a;aaaa;
aaa;0.0472;aaaaa;aaaaaaaa;0.698;0.366;a;0.795;a;aaa;aaaaaaa;0.734;0.572;a;aaaaaa;
aaa;0.908;aa;aaaaaaaa;0.317;0.35;a;0.833;aaa;a;aa;0.197;0.67;aaaaa;aaaa;
aa;0.425;a;aa;0.153;0.898;a;0.714;aaa;aaa;aaaa;0.209;0.269;aaaaa;aaaaaaaaaa;
aaa;0.324;aaa;aaaa;0.553;0.0859;a;0.893;aaaaaa;aaa;aaaa;0.251;0.236;aa;aaaaaa;
aaa;0.162;aaaaa;aa;0.801;0.918;a;0.618;aaa;a;aaaaa;0.447;0.419;aaa;aaaaa;
aaa;0.553;aaaaaaa;aaa;0.444;0.781;a;0.339;aaaa;aa;aaaa;0.00407;0.368;a;aaa;
aa;0.864;aaaaaa;aa;0.95;0.0238;a;0.103;aaaaa;a;a;0.903;0.311;aaaaa;aaaaa;
a;0.855;aaaaaa;aaa;0.264;0.165;a;0.257;aaaaaaa;a;aa;0.489;0.225;aaaaa;aaaaa;
a;0.785;aaaaaa;aaaaa;0.864;0.943;a;0.559;aaaaaa;aaa;aaaaa;0.253;0.762;aa;aaaaa;
aa;0.258;aaaa;aaaaa;0.763;0.617;a;0.796;aaa;aa;aaaaaa;0.375;0.979;aaaaa;a;
aaa;0.473;a;aa;0.726;0.972;a;0.416;aaaa;a;aaa;0.636;0.488;aaaaaa;a;
aa;0.634;aa;aa;0.32;0.717;a;0.479;aaaaaa;aa;aa;0.421;0.476;aa;aaa;
aa;0.772;aaa;aaaaaaaaa;0.0628;0.235;a;0.116;aaaaa;a;aaa;0.382;0.2;a;aaa;
aa;0.387;aa;aaaaa;0.639;0.392;a;0.974;aaaa;aaa;aaaaa;0.91;0.642;aaaa;aaaa;
aa;0.252;aa;aaaaaaaaa;0.304;0.185;a;0.577;aaaa;a;aaa;0.343;0.924;aa;aaa;
a;0.561;aaaaa;aa;0.224;0.786;a;0.366;aaaaa;a;aa;0.887;0.615;aaaa;aa;
aa;0.071;aaaaa;aa;0.768;0.981;a;0.156;aaaa;aa;a;0.000617;0.363;aa;aaaaaaaa;
a;0.632;a;aaaaaaaa;0.45;0.0503;a;0.484;aaaaaa;a;aaaaaaa;0.604;0.556;aaaa;aa;
a;0.874;aaaaa;aaaa;0.562;0.893;a;0.921;aaaaaa;aaa;aa;0.167;0.722;aa;aaa;
aaa;0.759;aa;aaaa;0.881;0.593;a;0.435;aaaaaa;aa;aa;0.396;0.45;a;aaaaaa;
aa;0.779;aaaa;a;0.365;0.422;a;0.351;aa;aa;aaa;0.287;0.0642;aa;aaaaaaaa;
aaa;0.807;a;aa;0.517;0.591;a;0.765;a;a;aaaaa;0.0537;0.181;aaa;aaa;
aaa;0.611;aaaaaa;aaaa;0.439;0.353;a;0.0692;aaaaa;aaa;aa;0.357;0.572;a;aaaaaaa;
a;0.0857;a;aaaaaa;0.0792;0.269;a;0.731;aaaaaa;a;aaaaaaa;0.775;0.707;aa;aaaaaa;
aa;0.0241;a;a;0.028;0.39;a;0.493;aaa;aa;aa;0.868;0.396;aaa;aaaaaaaa;
a;0.924;aaaaaa;aaaaaaa;0.137;0.454;a;0.223;aaaa;aaa;aa;0.635;0.507;aaaa;aaaaaa;
aa;0.576;aaa;aaaaaaaa;0.658;0.632;a;0.388;aaaaa;aaa;aaaaaa;0.603;0.287;a;aaaaaa;
aaa;0.812;aaaaaaa;aaaaaaa;0.73;0.235;a;0.52;aaaaaa;a;aaaaaaa;0.606;0.782;aaaa;aa;
a;0.901;aaaaaaa;aaaaaaaaa;0.196;0.265;a;0.773;aaaa;aa;aaaaaaa;0.83;0.27;a;aaaa;
a;0.193;aaaaa;aaaaaaaaa;0.377;0.549;a;0.92;aaaaa;aaa;aaaaaaa;0.177;0.0394;aaaa;aaaaaaaaaa;
aaa;0.635;aaa;aaaaa;0.343;0.727;a;0.874;aaaaaaa;aa;aaaaaaa;0.529;0.0795;aaaa;aaaaaaa;
aa;0.985;aaaaaa;aaaaaa;0.328;0.762;a;0.688;aaa;a;aa;0.208;0.126;aaaa;aaaaaaaaaa;
aa;0.858;a;aaaaaa;0.497;0.237;a;0.875;a;a;aaaaa;0.102;0.485;a;aaa;
aaa;0.153;aaaa;aaaa;0.845;0.149;a;0.896;aaaaaaa;a;aaaaaaa;0.364;0.39;aa;aaaaaaaaa;
aa;0.399;aaaa;a;0.165;0.851;a;0.698;aaaaaaa;aa;aaaaa;0.238;0.569;aaa;aaaaaa;
aa;0.638;a;aaaaaaaa;0.699;0.467;a;0.525;aaaaaa;a;aaaa;0.472;0.14;a;aaaaa;
a;0.473;aaa;a;0.37;0.274;a;0.154;aaaaaa;aaa;aaaaaaa;0.504;0.804;a;aaaaaaaaaa;
a;0.138;aa;aa;0.11;0.482;a;0.655;aaa;aa;aaaaa;0.595;0.983;aaa;aaaaaaaaa;
aa;0.704;aaaaaaa;aaaaaaaa;0.149;0.632;a;0.29;aaaaa;a;aaaaaaa;0.992;0.954;aaaaaa;a;
aa;0.666;aaaaa;aa;0.392;0.762;a;0.067;aaaaaaa;aa;a;0.391;0.158;aaaaa;aaaaaaaaaa;
a;0.349;aaaaa;aaaaa;0.352;0.138;a;0.699;aaaaaaa;a;aaaaaaa;0.216;0.801;a;aaaa;
aaa;0.0191;a;aaaaaaaaa;0.735;0.605;a;0.43;aa;aaa;a;0.794;0.137;aaaa;aaaaa;
aa;0.0858;aaaaaaa;aaaaa;0.778;0.416;a;0.624;a;a;aaaaaa;0.000446;0.501;aaaa;aaaaaaa;
a;0.317;aaaaaa;aaaaaaaa;0.0178;0.751;a;0.692;aaaaaa;a;a;0.952;0.843;aaaa;aaaaaaaaaa;
aaa;0.00149;a;a;0.748;0.919;a;0.702;aaaaa;aaa;aa;0.273;0.946;aa;aaaaaa;
a;0.295;aaaaa;aaaaaa;0.348;0.177;a;0.55;a;a;aaaaaa;0.311;0.586;aaaa;aaaaaaa;
aaa;0.31;aa;aaaaaaaaa;0.444;0.365;a;0.5;aa;a;aaaa;0.215;0.952;aaaaa;aaaa;
a;0.72;aa;aaaaa;0.951;0.944;a;0.684;a;aaa;a;0.0806;0.665;aaaaaa;aaaaaaaa;
aaa;0.659;a;aaaaaaaaa;0.7;0.691;a;0.189;aaaaaaa;a;aaa;0.941;0.371;aaaaa;aa;
aa;0.804;aaaaaa;aaaaaaa;0.846;0.29;a;0.354;aaaaaa;a;aaa;0.148;0.401;aaa;aaaaaaaaaa;
aaa;0.337;aaaa;aa;0.488;0.147;a;0.817;aa;a;aaa;0.27;0.685;aaaaaa;aaaaaaaaa;
a;0.398;aaa;aaaa;0.955;0.724;a;0.173;aaaaaaa;a;aaa;0.127;0.289;aaaaa;aaaaaa;
a;0.785;aaaaa;aaaaa;0.796;0.346;a;0.452;aaaaaaa;a;aaaa;0.275;0.643;aaa;aaaaaaa;
aa;0.803;aaa;aaaaaaa;0.493;0.78;a;0.0282;a;a;aaa;0.944;0.291;aaaaa;aaaaaaaaa;
a;0.475;aaaaaaa;aaaaaaa;0.76;0.0654;a;0.117;aaaaa;aa;aaaaa;0.233;0.0374;aa;aaaa;
aa;0.489;aaa;aaaa;0.188;0.87;a;0.643;aa;aaa;aaaaaa;0.976;0.362;aa;aaaaaa;
aaa;0.924;aaaa;a;0.17;0.969;a;0.385;a;a;aaaaa;0.382;0.688;aaaaaa;aaaaaaa;
aa;0.582;aaaaaaa;aa;0.838;0.967;a;0.539;a;a;aa;0.233;0.0576;aaaa;aaaaaaaaaa;
aa;0.425;aa;aaa;0.321;0.322;a;0.956;aa;aa;aaaaaa;0.712;0.837;aaaa;aaa;
a;0.676;a;aaaa;0.455;0.741;a;0.292;aaaa;a;aa;0.716;0.916;aaaa;aaaaaaa;
a;0.831;aaaaaa;aaaaaaa;0.14;0.815;a;0.425;aa;aa;aa;0.524;0.539;aaaaaa;a;
a;0.903;aaaaaaa;aaaaaaaa;0.113;0.024;a;0.59;aaaa;a;a;0.0545;0.406;aa;aaaa;
aaa;0.207;a;aaaaa;0.749;0.983;a;0.873;aaaa;a;aaaaa;0.157;0.288;aaaa;aaaaaaa;
a;0.0697;aaa;aaaaaa;0.633;0.527;a;0.355;aaaaa;aaa;a;0.245;0.27;aaa;aaaaa;
aa;0.468;aaaaaa;aaaaaaa;0.784;0.329;a;0.831;aaaaaaa;aaa;aaa;0.109;0.452;a;aaaaa;
a;0.796;aaaaaa;aa;0.928;0.959;a;0.962;aaaa;aaa;aaaaa;0.203;0.774;a;aaaaaaaaaa;
a;0.874;aa;a;0.0675;0.726;a;0.406;aaa;aaa;aa;0.0493;0.352;aaaaa;aaa;
aaa;0.595;aaaaaa;aaaaaaaa;0.889;0.527;a;0.445;a;aaa;aa;0.721;0.0747;aaaaaa;aaaaaaaaaa;
aaa;0.463;aa;a;0.731;0.579;a;0.986;aaa;aaa;aaaaaaa;0.274;0.238;aaaaa;aaaaaaaaaa;
aaa;0.562;aaaaaa;aa;0.632;0.923;a;0.739;aaaaa;aa;aaa;0.212;0.586;aa;aaaaa;
aaa;0.772;aaaaaa;aaaaaaaaa;0.256;0.362;a;0.525;aaaaaaa;aa;aaaa;0.772;0.83;aaaa;aaaaaaaa;
a;0.289;aaaa;aaaaaaaaa;0.96;0.0577;a;0.111;a;aa;aaaaa;0.848;0.478;a;aaaaa;
aa;0.13;aaaaa;aaaaa;0.0554;0.289;a;0.342;aaaaaaa;aa;aaaaaaa;0.583;0.476;aaaaa;aaaa;
aa;0.0403;aaaaa;aaa;0.756;0.559;a;0.0917;aaa;aaa;aa;0.562;0.93;aa;aaaaaa;
aa;0.771;aaaa;aaaaaaaaa;0.505;0.785;a;0.49;aaaaaa;a;aaa;0.383;0.801;aaaaaa;aaaaaaa;
aaa;0.0155;aaa;aaaa;0.314;0.22;a;0.189;aa;a;aaaaa;0.0784;0.944;aaa;aaa;
a;0.764;a;a;0.815;0.334;a;0.946;aaaaaaa;aaa;a;0.553;0.955;aaaaaa;aaaaa;
aaa;0.031;a;aaaaaaa;0.107;0.169;a;0.337;aaa;aaa;aaaaaa;0.915;0.374;a;aaaa;
aaa;0.217;aaa;aaaaaaaaa;0.18;0.465;a;0.777;aaaaa;aa;aaa;0.663;0.702;aaaaa;aaaaaa;
a;0.175;aaaaaa;aaa;0.445;0.0769;a;0.383;aaaaaaa;aa;aa;0.119;0.12;aaaa;aa;
a;0.595;aaaaaa;aaaaa;0.775;0.918;a;0.784;aaaa;aaa;aaaa;0.396;0.766;aaaa;aa;
aa;0.176;aaa;aa;0.715;0.161;a;0.198;aaaaaa;aaa;aaaaaaa;0.775;0.918;aaaaaa;aaaaaaaa;
a;0.279;aaaaaa;a;0.085;0.504;a;0.983;aaaa;aaa;aaaa;0.712;0.815;aaaa;aa;
aaa;0.725;aaa;aaaaaaa;0.41;0.33;a;0.0425;aaaaaa;a;a;0.176;0.432;aaaaaa;aaaaaa;
a;0.174;aa;a;0.871;0.792;a;0.808;aa;aaa;aaaaa;0.367;0.0379;aaaaaa;aaa;
aa;0.955;a;aaaaaa;0.84;0.282;a;0.475;aaaaaaa;aa;aaaaa;0.623;0.738;a;aaa;
aaa;0.533;a;aaaaaa;0.303;0.122;a;0.861;aaa;a;aaa;0.212;0.83;aaaa;aaaaaaaaa;
aa;0.222;aaa;aaaaaaaa;0.548;0.000641;a;0.529;aaaaaaa;a;a;0.598;0.114;aaaaa;aaaaaaaaaa;
aaa;0.0901;aaaaaa;aaaaaaa;0.922;0.0318;a;0.718;aaa;a;aa;0.347;0.963;aaa;a;
aa;0.505;a;aaaa;0.0427;0.933;a;0.644;a;a;aa;0.832;0.234;aa;aa;
aa;0.826;aaaaaa;aaaaaaa;0.5;0.242;a;0.452;aaa;aa;aaaaaaa;0.0313;0.653;aaa;aaaaaa;
a;0.331;aaaaaaa;aaaaaa;0.495;0.767;a;0.188;a;aa;a;0.509;0.39;aa;aaaa;
aa;0.804;a;aaaa;0.174;0.282;a;0.91;aaaaaa;aa;aaaa;0.441;0.308;aaaa;a;
aa;0.812;aaaa;aaa;0.78;0.546;a;0.793;aaaa;aa;aaaaaa;0.236;0.175;a;aaaaaaa;
aa;0.788;aaa;aaaaaaaaa;0.0529;0.935;a;0.842;aaaaaaa;a;aaa;0.845;0.113;aa;a;
aa;0.212;aa;aaaaaaaa;0.12;0.909;a;0.917;aaaaaaa;aa;aaaaaa;0.603;0.688;a;aa;
aaa;0.568;aaaaa;aaaaaa;0.48;0.381;a;0.0356;aaaaa;aa;aaaa;0.47;0.00766;aaaaa;aa;
aaa;0.405;aaaa;aaaa;0.712;0.972;a;0.123;aa;aa;aaaaaa;0.296;0.133;aaaaa;aaaaaaa;
a;0.967;aa;aaaa;0.63;0.955;a;0.439;aaaa;aa;aaaaaaa;0.783;0.927;aaa;aaaaaa;
aaa;0.962;aa;aaaaaaa;0.0232;0.736;a;0.494;aaaa;aaa;aaaaaa;0.742;0.341;aaaa;aaaaaaa;
aaa;0.584;aaaaa;aaaaaaa;0.483;0.773;a;0.122;a;aaa;aaaaaaa;0.514;0.514;aaaaaa;aaaaaaaaa;
a;0.835;aaa;aaaaaa;0.0436;0.169;a;0.811;aaaaaa;a;aaaaaa;0.508;0.918;a;aaaa;
aa;0.77;aa;aaaaaaaa;0.258;0.696;a;0.883;a;aaa;aaaaaaa;0.774;0.582;aaaa;aaaaaa;
aa;0.662;a;aaaaaa;0.299;0.994;a;0.762;aaaa;aaa;aaaaaaa;0.249;0.0893;aaaaaa;aaaa;
aaa;0.0659;aaaaaaa;aaaaaaaaa;0.249;0.524;a;0.708;a;aa;aaaaaa;0.169;0.408;aaaaa;aaaaa;
aaa;0.93;aaaaaaa;aaaaa;0.81;0.577;a;0.669;aaaaaa;aa;aaaaaa;0.4;0.597;a;aaaaaaaa;
aaa;0.929;aaaaa;aaa;0.361;0.522;a;0.902;a;a;aaaaaa;0.186;0.287;aaa;aaa;
a;0.123;a;aaaaaaa;0.223;0.136;a;0.678;aaaaaa;aa;aaaaa;0.0303;0.27;aa;aaa;
aaa;0.635;aaaaaa;aaaaa;0.743;0.179;a;0.369;aaa;aaa;a;0.428;0.988;aa;aaaaaaaa;
aa;0.705;aaaaaa;aaaaaaaaa;0.25;0.661;a;0.175;a;aa;a;0.0794;0.133;aaaaaa;aaaaaa;
aaa;0.464;aaaaa;aaaaaaa;0.0262;0.651;a;0.0542;aaaa;aaa;aaaaaa;0.738;0.598;a;aaaaaaaa;
a;0.632;a;a;0.838;0.93;a;0.204;a;aa;aaaaaa;0.782;0.704;aaaaa;aaaaaaaaaa;
aaa;0.778;aaa;a;0.838;0.143;a;0.87;aaa;aaa;aa;0.363;0.527;a;aaa;
aaa;0.453;aaa;aaa;0.301;0.723;a;0.152;aaaa;a;aaaaa;0.735;0.567;a;aaaaaaa;
aaa;0.0665;a;aaaaaaa;0.71;0.107;a;0.755;aaa;a;aa;0.705;0.198;aaaaa;a;
aa;0.316;aaaaa;aaa;0.471;0.885;a;0.52;aaaaa;a;aaa;0.27;0.833;aa;a;
aaa;0.307;aaaaa;aaaaaaa;0.657;0.949;a;0.585;aaa;aaa;aa;0.286;0.126;aa;a;
aaa;0.656;aaaa;aaaa;0.278;0.338;a;0.382;aaa;a;aa;0.659;0.778;aaaa;aaaaa;
a;0.765;aaaaa;aaaaaaa;0.774;0.0496;a;0.789;aa;a;aaaaaaa;0.626;0.564;a;aaaaaa;
aaa;0.409;aaaaaa;aaaa;0.92;0.113;a;0.502;aaaa;aa;aaa;0.472;0.0672;aaa;aaaaaaaaa;
aa;0.0142;a;aaaaaaa;0.358;0.284;a;0.28;aaa;a;aaaaaaa;0.772;0.285;a;aaaa;
aa;0.433;aaaaaa;aaaaaaa;0.727;0.814;a;0.678;aa;aaa;aaaaaa;0.327;0.508;a;aaaaaaa;
