ATT0(string,5);ATT1(string,5);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(string,2);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(string,9);ATT18(string,9);ATT19(string,3);ATT20(string,9);ATT21(float,1);ATT22(string,3);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,7);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,5);ATT38(string,9);ATT39(string,2);ATT40(string,5);ATT41(string,6);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,5);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(string,5);ATT57(float,1);ATT58(string,4);ATT59(string,9);ATT60(float,1);ATT61(string,10);ATT62(string,6);ATT63(float,1);ATT64(string,6);ATT65(string,7);ATT66(float,1);ATT67(string,4);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,8);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(float,1);ATT82(string,10);ATT83(string,7);ATT84(string,7);ATT85(float,1);ATT86(float,1);ATT87(string,7);ATT88(string,9);ATT89(string,3);ATT90(string,10);
aaaa;aaaaa;0.297;aaa;0.189;aaaaaa;aa;0.865;aaa;0.709;0.435;0.419;aaaa;0.629;0.556;0.802;aaa;aaaaaa;aaaaaaaa;aa;a;0.358;aa;aaaaaa;0.326;0.686;0.852;a;aaaaaa;0.0998;aaaaaaaaaa;0.24;0.612;0.573;0.984;0.616;aa;a;aaaaaaa;aa;aa;a;0.308;a;0.123;aaa;0.312;0.703;0.795;aa;aaaaa;0.246;aaa;0.255;0.279;aaaaaaaaaa;aaaaa;0.258;aa;aaaaaaaa;0.494;aaaaaaaa;aaaaaa;0.67;a;aaaaaaa;0.497;aaaa;aa;0.667;0.12;0.52;aaaaaaaaa;aaaaaa;0.718;0.397;aaaaaa;0.0398;0.481;0.874;a;0.736;aaaaaaa;aaa;aaaaaaa;0.67;0.943;aaa;aaaa;a;aaaaaaa;
aaa;aaaaa;0.19;aa;0.715;aaaa;a;0.255;a;0.604;0.222;0.0164;aaaaaa;0.248;0.513;0.33;aaa;aaa;aaaa;aa;aaaaaaaaa;0.632;a;aaaa;0.362;0.436;0.549;a;aaaa;0.296;aaaaa;0.862;0.48;0.548;0.101;0.374;aaaaaaa;aaaaa;aaaaaaaaa;a;a;aaa;0.52;a;0.209;aaa;0.201;0.231;0.937;aa;aaaaa;0.636;aa;0.351;0.578;aaaaaaaa;aaaaa;0.28;aa;a;0.799;aaaaaaaa;aaaaaa;0.0157;aa;aa;0.982;aa;aaa;0.503;0.638;0.279;aaa;aaa;0.202;0.288;aaaa;0.449;0.449;0.0242;a;0.125;aaa;aa;a;0.836;0.971;aaaa;aaa;aa;aaaaaaaa;
aaaaa;a;0.916;aaa;0.508;aaaa;aa;0.771;a;0.528;0.249;0.78;aaaaaaaaa;0.421;0.173;0.407;aaa;aaa;aaaaaaaa;a;aaaaaaaaa;0.799;a;aaaa;0.357;0.306;0.79;aaaa;aaaaa;0.194;a;0.803;0.0543;0.846;0.901;0.62;aaaaa;aaa;aaaaaa;a;aaaaa;aaaaa;0.98;a;0.593;aa;0.83;0.17;0.621;a;aaaaa;0.513;aaaaaa;0.403;0.632;a;aaaa;0.0222;aa;aaaaaaaa;0.147;aaaa;a;0.455;aaaaaa;a;0.472;aa;aaa;0.715;0.859;0.135;aaaa;aaaaaaaa;0.31;0.804;aaaaaaaa;0.158;0.97;0.663;a;0.963;aaa;aaaaaa;aa;0.947;0.634;aaaa;aa;aa;aaaaaa;
aaaaa;aaa;0.0313;aaa;0.282;aaa;aa;0.989;aa;0.577;0.0972;0.985;aaaaaaaa;0.357;0.167;0.964;aaa;aaaaaaaa;a;aa;aaaa;0.193;a;a;0.18;0.241;0.221;aa;a;0.114;aaaaaaaa;0.655;0.187;0.975;0.306;0.11;aaaaaaaaa;aa;aaaaaaa;a;aaaa;aa;0.601;a;0.105;aa;0.976;0.758;0.0864;aa;aaaa;0.907;aaaaaaa;0.836;0.186;aaaaaaaaaa;aaaaa;0.865;aaa;aaaaaaaa;0.703;a;aaaaaa;0.922;a;aa;0.607;aaa;aaa;0.508;0.602;0.396;aaaaaaaaa;aaa;0.878;0.913;a;0.981;0.321;0.662;a;0.98;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.653;0.958;aa;aaaaaaaa;a;aaaa;
aa;aaaaa;0.719;a;0.415;aaaaaaa;a;0.172;aaa;0.863;0.26;0.0567;aaaa;0.0957;0.919;0.621;a;aaaaaaa;aaaaaa;a;aaaaaaa;0.175;a;aaaaaaaaa;0.628;0.507;0.0583;aaa;aaaaaaa;0.862;aaaaaaaaa;0.581;0.354;0.498;0.518;0.834;aaaaaaaaa;a;a;aa;aaaaa;aaa;0.626;a;0.858;aa;0.352;0.232;0.0547;aa;aaa;0.0308;a;0.414;0.422;aa;aaa;0.472;aa;aaaaaaaa;0.77;aaaaaaaaaa;aaaaa;0.782;aa;aaaa;0.336;aaaa;aaa;0.507;0.71;0.744;aaaaaaaaaa;a;0.516;0.569;aaa;0.0642;0.142;0.796;a;0.818;aaaaaaaa;aaa;aaaaaa;0.389;0.996;aaaaa;aa;a;aaaaaaaa;
aa;a;0.0975;aa;0.5;aa;aa;0.417;aaa;0.169;0.111;0.857;aaaa;0.932;0.992;0.551;aaa;aaaaaa;a;aa;aaaaa;0.561;a;aaa;0.932;0.301;0.479;a;aa;0.87;aa;0.59;0.19;0.0226;0.0759;0.397;aa;aaa;aaaaa;a;a;a;0.265;a;0.929;aaa;0.651;0.307;0.16;aa;aa;0.246;aaaaaaa;0.369;0.685;aaaaaaa;aaaaa;0.0495;aaa;aaaa;0.342;aaaa;aa;0.207;aa;aa;0.551;a;aa;0.369;0.964;0.797;aaa;aa;0.0213;0.427;aaaaaaaa;0.557;0.822;0.583;a;0.955;aaaaaa;aaaaa;aaaaaa;0.349;0.557;aaaaa;aaaaa;a;aa;
aaaaa;aa;0.235;a;0.195;aaaaaa;a;0.984;aaaa;0.694;0.726;0.471;a;0.15;0.211;0.435;a;aa;aa;a;aa;0.91;a;aaaaaaa;0.108;0.647;0.0202;a;a;0.586;aaaaaa;0.975;0.16;0.47;0.585;0.727;aaaaaaaaaa;a;aaaaaaaaa;aa;aaaa;aaaaaa;0.197;a;0.919;a;0.984;0.844;0.356;aa;aaaa;0.601;aaaaaaaa;0.956;0.556;aaaaaaaaa;aaa;0.692;aaaa;a;0.292;aaaaaaaaa;aa;0.106;aaaa;aaaaaa;0.399;aaa;a;0.547;0.245;0.855;aaaa;aaaaaa;0.502;0.904;aa;0.662;0.58;0.22;a;0.978;aaaaaaaa;aaaa;a;0.542;0.619;aa;aaaaaaaaa;aaa;aaa;
aaaa;aa;0.0057;aaa;0.715;aa;a;0.0705;aaa;0.433;0.972;0.39;aaaaaaaa;0.748;0.841;0.724;aa;aaaa;aaa;aaa;a;0.175;aaa;aaaaaaa;0.777;0.785;0.44;aa;aaa;0.479;a;0.315;0.0532;0.52;0.176;0.906;aaaaa;aaaaa;aaaa;a;aaaaa;aaaaaa;0.491;a;0.206;aaaa;0.978;0.626;0.104;aa;aaa;0.487;aaaa;0.536;0.937;aaaaaaa;aa;0.631;aa;a;0.501;aaaaaa;aaaaa;0.861;aaa;aaa;0.0983;aaaa;a;0.347;0.732;0.46;aaaa;aaaaaaa;0.467;0.631;aaaaaaa;0.384;0.927;0.962;a;0.124;aaaaaa;aaaaaa;aaaaa;0.969;0.482;aaaaaaa;aaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;0.308;aaa;0.173;aa;a;0.496;aaa;0.712;0.0457;0.315;a;0.128;0.0151;0.523;aaa;aaa;aaaaa;aa;aaaaaaaaa;0.176;a;a;0.545;0.508;0.588;aaa;aaaa;0.657;aaa;0.754;0.933;0.847;0.748;0.719;aaaaaa;aaaaa;aaaaaaaaa;a;aaa;aaaa;0.672;a;0.681;aaaa;0.284;0.127;0.111;aa;aa;0.939;aaa;0.853;0.809;aaaaaaaa;aa;0.122;aaa;aaaaaaaa;0.678;aaaaaaaa;aa;0.0362;a;aaaa;0.687;a;aa;0.892;0.335;0.305;aaaa;aaaaaaaa;0.485;0.188;aa;0.17;0.732;0.71;a;0.0458;aaaaaaaaaa;a;aa;0.251;0.611;aaaaaaa;aaa;a;a;
a;aaaaa;0.361;aaa;0.57;a;aa;0.392;aaaa;0.303;0.773;0.908;aaaaaaaaa;0.792;0.366;0.821;aa;aaa;aaaaaaa;aaa;aaaa;0.288;aaa;aaaa;0.0642;0.367;0.191;aa;aaaaaa;0.679;aaaaaaa;0.669;0.758;0.788;0.296;0.545;a;aa;aaa;aa;aaaaa;aaaaaa;0.0388;a;0.377;aaaa;0.472;0.739;0.212;aa;aa;0.498;aaaa;0.181;0.857;aaaaaaaaa;aaaa;0.41;aa;aaaaa;0.145;aaaa;aaaaaa;0.375;aa;aaa;0.032;aaa;aa;0.992;0.944;0.206;aa;aaaaa;0.153;0.765;aaaaaa;0.0458;0.457;0.0237;a;0.934;aaaaaaa;aaaaaa;aaaa;0.414;0.32;aaaaaa;aaaaa;aaa;aaaaa;
aaa;aaaa;0.367;a;0.398;aaaa;a;0.181;aa;0.103;0.729;0.545;a;0.498;0.154;0.976;a;aaa;aa;a;aa;0.928;aaa;aa;0.439;0.152;0.1;aaaa;a;0.158;aaaaaa;0.801;0.761;0.783;0.201;0.184;aaaaaaaa;a;aaaaaa;a;aaaaa;aaa;0.593;a;0.814;aa;0.672;0.338;0.639;aa;aaaaa;0.713;aa;0.871;0.668;aaa;aaa;0.688;aaa;a;0.969;aaaaaaaaaa;aaaaaa;0.8;aaaaaa;aaaaaaa;0.466;aa;aaa;0.935;0.708;0.174;aaaaaaa;aaaaaaaa;0.0637;0.865;aaaaaa;0.21;0.154;0.363;a;0.331;aaaaaaa;aaaa;aaaaaa;0.24;0.27;aaa;aaaaaaaaa;aaa;aaaaa;
aaaa;aaaaa;0.707;aaa;0.446;aaaaa;a;0.873;a;0.992;0.187;0.337;aaaaaaaaa;0.743;0.873;0.592;a;aaa;aaaaaa;aaa;aaaaaaa;0.0834;aaa;aaaaaaaa;0.956;0.387;0.946;aa;aaa;0.109;aaaaa;0.206;0.366;0.606;0.638;0.11;aaaaaa;aaaaa;aaa;aa;aaaaa;aaaaaa;0.857;a;0.153;a;0.686;0.271;0.913;a;a;0.369;aaaaaaa;0.475;0.347;aaaaaaaaa;aaaaa;0.612;aaaa;aaa;0.574;aaaaaaaaa;aa;0.988;aaaa;aaaaaaa;0.526;aa;aaaaa;0.783;0.0627;0.306;a;aaa;0.384;0.716;aa;0.397;0.865;0.577;a;0.79;a;aaaaaa;aaa;0.255;0.875;aaaa;aaaaaa;a;aaaaaaaaa;
aaaa;aa;0.796;aa;0.155;aaaaaaa;a;0.754;aa;0.936;0.888;0.865;aaaaaaaa;0.656;0.682;0.406;aaa;aaaaa;aaaaaaa;aaa;aaaa;0.0222;aaa;aa;0.591;0.388;0.201;a;aaaaaa;0.645;aaaa;0.58;0.965;0.14;0.245;0.805;aaaa;a;aaaaaaaa;aa;a;aaaaaa;0.565;a;0.326;aa;0.156;0.633;0.245;a;aaaa;0.0135;aaaa;0.642;0.333;aa;aaaa;0.869;aaaa;aaaaaaaaa;0.96;aaaaaaa;aaaaa;0.284;a;aaaaaa;0.626;aa;aaaa;0.803;0.621;0.422;aaaaaaaaaa;aaaa;0.352;0.914;aaaaa;0.96;0.884;0.454;a;0.96;aaaaaaa;aa;aaaa;0.035;0.453;aaaa;aaaaaaa;a;aaaaaaaa;
aa;aaa;0.487;aa;0.0136;aaaaaaaa;aa;0.626;aaaa;0.146;0.411;0.439;a;0.634;0.132;0.958;aaa;aaaa;aaaaaaa;aaa;a;0.317;aa;aaaaa;0.817;0.452;0.531;aaa;aa;0.432;aaaaaaaaaa;0.773;0.871;0.153;0.402;0.269;aaaaaaaa;aaaaa;aaaaaaa;aa;a;a;0.825;a;0.504;aaa;0.362;0.301;0.621;a;a;0.736;aaa;0.279;0.00382;aaa;aaa;0.707;aa;aaaaaaaaa;0.939;a;aaaaaa;0.604;aaaaaa;a;0.00575;aaa;aaa;0.301;0.8;0.791;aaaa;aaaaaaaa;0.316;0.195;a;0.289;0.173;0.435;a;0.314;aaaaaaa;a;aaaaa;0.816;0.878;aaaaa;aaaaaaaaa;aa;aaaaaaaa;
aaaa;aaa;0.897;a;0.4;aa;a;0.937;aa;0.11;0.481;0.95;aa;0.717;0.734;0.733;a;aa;aaaaa;aa;aaa;0.248;a;aaaaaa;0.633;0.346;0.0575;aaaa;aaa;0.22;aaaaaaa;0.747;0.116;0.364;0.384;0.848;aaa;aa;aa;aa;aaaa;a;0.35;a;0.642;aaa;0.782;0.517;0.402;aa;a;0.455;aaaaaaaa;0.377;0.381;aa;aaaa;0.221;aa;aaaaa;0.54;aa;aaa;0.13;aaa;aaa;0.419;aa;a;0.955;0.576;0.825;aaaaaa;aaaa;0.0683;0.122;aaaa;0.987;0.811;0.28;a;0.709;aaaaaa;aaaaaa;aaaa;0.745;0.696;aaaaa;aaaaa;aaa;aaaaa;
aaaa;aaaa;0.0603;a;0.98;aaa;aa;0.939;aaaa;0.242;0.754;0.211;aaaaa;0.955;0.533;0.601;a;aaaaaa;a;a;aaaaaaa;0.939;aa;aaaa;0.165;0.597;0.818;aaa;a;0.225;a;0.23;0.623;0.301;0.392;0.856;aaaaaaaa;aa;aa;aa;aaaaa;a;0.345;a;0.404;aa;0.882;0.304;0.0982;aa;aa;0.434;aaaaaa;0.769;0.35;aaaaaaaa;aa;0.66;aaa;aaaaa;0.152;aaaaaaaaaa;aaa;0.287;aa;aaaa;0.667;aaa;aaaaa;0.346;0.481;0.25;aaaaaa;a;0.109;0.526;aaaaaa;0.183;0.844;0.722;a;0.77;aaaaaaaa;aaaaa;aa;0.344;0.909;aaa;aa;a;aaa;
aaaaa;aaaaa;0.47;aa;0.76;aaaaaaa;a;0.801;a;0.183;0.362;0.975;a;0.0272;0.181;0.613;aaa;aaaaaaa;a;a;aaaaaa;0.64;aaa;aaaaaaaa;0.967;0.189;0.951;aaa;aaaaa;0.278;aaaaaaaaaa;0.0425;0.31;0.651;0.737;0.787;aaaaaaaaaa;aa;a;aa;aaaaa;a;0.294;a;0.599;aaa;0.779;0.117;0.469;a;a;0.947;aaaaaaa;0.314;0.658;a;aa;0.124;aa;aaaaaaaa;0.82;aaaaaa;aaaa;0.392;aaa;aaaaaaa;0.493;aaaa;aaaaa;0.707;0.808;0.515;a;aaaaaaa;0.101;0.95;aaaa;0.0989;0.909;0.319;a;0.247;aaaaaaaaaa;aaaaa;aa;0.977;0.159;aaaaaa;aaaaa;aaa;aaa;
aaaa;aa;0.272;aa;0.332;aaaaaaaaa;aa;0.386;aaa;0.249;0.226;0.755;aaa;0.694;0.834;0.0748;aa;aaa;aaaaaaaaa;a;a;0.728;a;aaaaaaa;0.515;0.0753;0.786;aa;aaa;0.835;a;0.111;0.464;0.527;0.928;0.276;aaaa;a;aaa;a;aa;aa;0.716;a;0.315;a;0.0648;0.729;0.775;aa;aaa;0.64;aa;0.223;0.175;aaaaaaaa;aaa;0.0774;aaa;aaa;0.368;aa;a;0.364;aaa;aa;0.764;aaa;aaaaa;0.335;0.897;0.503;aa;a;0.985;0.753;aaaa;0.64;0.461;0.286;a;0.844;aaaaaaa;aaaaaa;a;0.972;0.577;a;aaaaaaaa;a;a;
aaa;aa;0.625;aaa;0.44;a;a;0.232;aaaa;0.0894;0.904;0.711;aaaaaa;0.731;0.313;0.0744;a;a;aaaaaaa;aa;aa;0.146;aaa;aa;0.808;0.198;0.084;aa;aaaa;0.422;aa;0.266;0.837;0.188;0.534;0.846;aa;aa;aaaaaaa;aa;aaaaa;aaaaa;0.345;a;0.0634;a;0.893;0.887;0.427;a;aaaaa;0.437;aaaaaaaa;0.631;0.867;aaaaaaa;aaaa;0.633;aaa;aaaaaaaaa;0.148;aa;aa;0.238;aa;a;0.951;aaa;aaa;0.965;0.228;0.872;aaaa;aaaa;0.27;0.131;aaaaaaa;0.925;0.945;0.411;a;0.431;aaaaaaa;aa;a;0.653;0.717;aaaa;aaaa;a;aaaaaaaaaa;
a;aa;0.248;a;0.575;aaaa;aa;0.036;a;0.286;0.969;0.304;aaaaaaaaaa;0.202;0.378;0.17;aa;aaaaaaa;aaaaaaa;a;aa;0.988;aa;aaaaa;0.52;0.628;0.913;a;aaaa;0.301;a;0.875;0.471;0.412;0.787;0.915;aaaaaa;aaa;aaaa;aa;aaa;aaaaaa;0.0581;a;0.573;aaaa;0.405;0.122;0.604;aa;aaaaa;0.928;a;0.741;0.319;aaaaaaaa;aaaa;0.815;aaaa;aaaaa;0.55;aaaaaaaaa;a;0.419;a;aaaaaa;0.0312;aaaa;aaa;0.948;0.384;0.197;aaaaaaaaaa;aaaaaaaa;0.91;0.963;aaaaaa;0.217;0.845;0.239;a;0.209;aaaaaaaa;aaaa;aaa;0.441;0.0774;aa;aaaaa;aa;aaa;
aaa;aaa;0.596;a;0.407;aaa;a;0.788;aa;0.932;0.551;0.264;a;0.537;0.475;0.209;a;aaaaa;aaaaaaa;aa;aaaaa;0.487;a;aaaa;0.626;0.342;0.718;aa;aaaaaaa;0.359;aaa;0.517;0.359;0.585;0.833;0.868;aaa;a;aaaaaaaaa;aa;aaaa;aaa;0.0187;a;0.809;aa;0.45;0.745;0.316;a;aaa;0.551;aaaa;0.869;0.765;aaaaaaa;aaaaa;0.186;aa;aaaa;0.724;aaaaa;aaaaaa;0.653;a;aaaaa;0.0473;aaaa;aaaaa;0.403;0.526;0.122;aaaaaaaa;aaaaaa;0.315;0.467;aaa;0.388;0.52;0.116;a;0.373;a;aaaaaa;a;0.715;0.578;aaaaa;aaa;aa;aa;
aaa;aaaaa;0.78;aaa;0.79;aaaaaaa;a;0.912;a;0.725;0.702;0.0518;aaaaaaa;0.621;0.76;0.529;aa;aaaaaaaa;aaaaaaa;aa;aaaaaaaa;0.145;aa;aaa;0.733;0.454;0.472;aaa;aa;0.834;aaaaa;0.168;0.191;0.151;0.418;0.981;aaaaa;aaaa;aaaaaaaa;a;aa;a;0.75;a;0.824;a;0.789;0.303;0.815;aa;aa;0.402;a;0.473;0.973;aaaa;aaaaa;0.0594;aaaa;a;0.226;aaaaaaaaa;aaaaaa;0.964;aaa;aaa;0.488;aaa;aaa;0.833;0.697;0.578;aaaaaaaaa;aaaaaa;0.276;0.0736;aaa;0.0491;0.238;0.0619;a;0.0795;a;aaaa;aaaa;0.964;0.672;aaaaa;aaaaa;aaa;aaaaaaaa;
aa;a;0.807;aaa;0.135;aaaa;aa;0.598;a;0.0788;0.653;0.747;aaaaaa;0.29;0.356;0.736;a;aaaaaaa;aaa;aaa;aaaaaaaa;0.773;aaa;aaaa;0.524;0.381;0.963;aaa;aaaaa;0.269;a;0.579;0.143;0.176;0.516;0.0204;aaaaa;aaa;aaaa;a;aaaa;aaaaaa;0.186;a;0.427;aaaa;0.377;0.697;0.434;aa;a;0.25;aaa;0.32;0.583;aaa;aaaa;0.906;aaa;aaaaaa;0.939;aaaaaaaa;a;0.743;aaa;aaaa;0.774;aa;aaa;0.738;0.795;0.183;aaaaaa;aa;0.799;0.974;aaaaaaa;0.826;0.814;0.0499;a;0.0433;aaaaaaaaa;a;aa;0.125;0.822;aaaaa;a;aa;a;
a;a;0.387;aaa;0.331;aaa;a;0.233;aa;0.797;0.407;0.948;aaaa;0.167;0.394;0.511;a;aaaaaa;aaaaaaaa;aa;aaaaaaa;0.147;aa;aaa;0.0398;0.661;0.825;aaa;aaa;0.178;aaaa;0.877;0.112;0.285;0.502;0.397;aaaaa;aaaa;aaaaa;a;aa;aaaaaa;0.281;a;0.565;aaa;0.85;0.373;0.713;aa;a;0.555;aaaaaaa;0.691;0.216;aaaaa;a;0.111;aaa;aaaa;0.678;aaaaaa;aaa;0.87;aaaaaa;aa;0.287;a;aaa;0.0921;0.603;0.721;aaaaaaaa;aaa;0.17;0.185;aa;0.0794;0.348;0.499;a;0.298;aaaaaaaaa;aaa;aaa;0.354;0.674;aaaaa;aaa;a;a;
aaaa;aaaa;0.664;aa;0.498;a;a;0.116;a;0.468;0.332;0.0593;aaa;0.394;0.317;0.939;aa;a;aaaa;aa;aaa;0.251;aaa;aaaaaaa;0.00715;0.246;0.91;aaa;aaaaaaa;0.643;aaaaaaaa;0.974;0.897;0.462;0.0898;0.44;aaaaaaaaaa;aaaaa;aaaaaa;a;aaaaa;aaaaa;0.65;a;0.0431;aaa;0.103;0.483;0.792;aa;aa;0.0898;aaaaaaa;0.887;0.659;aaa;aaaa;0.322;aa;aa;0.846;a;aaa;0.393;aaaaa;aaaa;0.706;aaa;a;0.671;0.115;0.663;aaaaaaa;aaaaaaaa;0.156;0.696;aaa;0.423;0.999;0.258;a;0.566;aaaa;a;aaaaaa;0.848;0.263;aaaaaaa;aaa;aa;aaaaaaaaaa;
aaa;aaa;0.288;a;0.462;aaaaaa;aa;0.96;a;0.226;0.849;0.494;aaaaaaaaaa;0.412;0.604;0.587;aaa;aaaaaaa;aaaaa;aa;aaaaaa;0.711;aaa;aaaaaa;0.115;0.923;0.547;aaa;aaaaaaa;0.343;aaaaaaaaa;0.121;0.629;0.507;0.0994;0.795;aaaaaaaaaa;aaaa;a;aa;aaa;aa;0.542;a;0.761;a;0.917;0.298;0.854;a;aaaaa;0.718;aaa;0.537;0.823;aaaaaa;aaa;0.0847;aa;aaaaa;0.259;aa;a;0.251;aa;a;0.38;a;a;0.542;0.665;0.963;aaa;aaaaaaaaaa;0.279;0.266;aaa;0.639;0.789;0.636;a;0.303;aaaa;aaaa;aaaa;0.0669;0.409;aa;aa;aa;aaaaaaaaa;
aaaa;aaaa;0.594;a;0.467;aaaaaaa;a;0.614;aaa;0.363;0.808;0.179;aaaaaaaaaa;0.853;0.0737;0.205;aaa;aaaaa;aaa;aaa;aaaaa;0.928;aa;aaaaaaaaa;0.663;0.0299;0.25;aa;aa;0.685;aaaaaa;0.406;0.491;0.507;0.894;0.285;aaaaaaaaaa;aaa;aaaaaaaaa;aa;aaa;a;0.559;a;0.543;aaa;0.4;0.0179;0.662;aa;aaaaa;0.936;aaaaaaaa;0.0622;0.18;a;a;0.914;aa;aaaaaa;0.584;aaaaa;aaaaaa;0.67;aaaa;aaaaaa;0.202;aaa;aaaa;0.0504;0.772;0.635;aaaaaa;aaaaa;0.468;0.0885;a;0.439;0.0728;0.437;a;0.196;aaaaaaa;aaaaaaa;aaaaa;0.549;0.21;aaaaaaa;aaaa;a;aaaaa;
aa;aaa;0.365;a;0.833;aaaaaaaaa;aa;0.324;aaa;0.0846;0.3;0.556;aaaa;0.776;0.899;0.862;aaa;a;aaaaa;aa;aa;0.935;aa;aaaaaa;0.428;0.331;0.552;aaa;aaaaaa;0.774;aaaaaaaaa;0.945;0.508;0.0321;0.215;0.0596;aaaaaaaaa;aaa;a;a;aa;aaa;0.597;a;0.387;aaa;0.0944;0.339;0.0847;a;aaa;0.637;aaaaaaa;0.41;0.447;aaaa;aaaaa;0.804;aa;aaaa;0.403;aaa;aaaa;0.349;aaa;aaaaaa;0.907;a;aa;0.0174;0.225;0.417;aaaaaaaa;aa;0.697;0.213;aaa;0.455;0.23;0.341;a;0.558;aaaaaaaaa;a;a;0.992;0.705;aaa;aaaaaaa;aa;aaaaaaa;
aaa;aaa;0.86;a;0.379;aaaaa;a;0.64;aaaa;0.932;0.311;0.985;aaaa;0.366;0.468;0.0295;a;aaa;aaaaaa;aaa;aaa;0.416;aaa;aaaaa;0.988;0.521;0.0348;aaa;aaaaaaa;0.068;aaaaaaaa;0.369;0.179;0.0755;0.894;0.118;aaaaaaa;a;aaaaa;aa;aaa;aaaa;0.632;a;0.347;a;0.228;0.233;0.838;aa;aaaaa;0.819;aaaaaaaa;0.414;0.142;aaaaaaaaaa;a;0.717;aa;aaa;0.136;aaaaaa;aaaaaa;0.333;aa;aa;0.52;aaa;aa;0.511;0.737;0.408;aaaaaaa;aaaaaaa;0.392;0.823;aaaaaa;0.907;0.239;0.358;a;0.545;a;aaa;a;0.42;0.919;aaaaa;aaa;a;aaa;
aaaa;aaaaa;0.884;a;0.297;aaaaaaaaa;a;0.139;aaa;0.958;0.862;0.676;aaaa;0.227;0.389;0.228;a;aaa;aaaaa;aa;a;0.89;a;aaaaa;0.953;0.483;0.151;aaaa;a;0.00755;aaaaaaaaaa;0.577;0.243;0.719;0.99;0.0584;aaa;aaa;aaaaa;a;aa;aaa;0.799;a;0.0824;a;0.877;0.496;0.482;a;a;0.12;aa;0.666;0.658;aaaaa;aaa;0.385;a;aaaaaaaa;0.199;aaaaaaaaaa;aaaaa;0.0606;aaaaa;aa;0.855;a;aa;0.714;0.122;0.566;aaaaaaa;aaa;0.813;0.671;aaa;0.906;0.113;0.933;a;0.0785;aaaaaaa;aaaaa;aaaaaa;0.605;0.848;aaaaaa;aaaaaa;aa;aaaaaaaaa;
aa;a;0.271;aa;0.614;aaaaaa;a;0.918;aaaa;0.662;0.354;0.773;aaaaaaa;0.766;0.55;0.828;a;aaaaaaaaa;aaaa;a;aaa;0.00291;aaa;aaaaaaaa;0.154;0.233;0.939;aaa;a;0.678;aaaaaa;0.0939;0.53;0.651;0.577;0.136;aaaaaaaa;aa;a;a;aa;aaaaaa;0.579;a;0.0587;aa;0.829;0.0229;0.85;a;aaaaa;0.014;aaaaaaaa;0.863;0.718;aaa;aaaaa;0.727;aaa;a;0.433;aaaaaaaaa;a;0.635;aa;aaaaaa;0.803;a;a;0.0919;0.481;0.556;aaaaaaa;aaaaa;0.107;0.0161;aaaaaaa;0.903;0.82;0.878;a;0.55;aaaaaaaaaa;aaaaa;aaa;0.569;0.824;aaa;aa;aa;aaaaaa;
aaaa;aaa;0.701;aa;0.295;aa;aa;0.559;aaaa;0.541;0.161;0.616;aaaaaaaaa;0.453;0.793;0.0414;a;aaa;aaaaaa;aaa;aaa;0.815;aa;aaaaa;0.551;0.032;0.592;aa;aa;0.569;aaaaa;0.642;0.56;0.405;0.0736;0.141;aaaaaaaaaa;aaaaa;a;aa;aaaaa;aaaa;0.037;a;0.258;a;0.0795;0.754;0.399;a;aaa;0.297;aaa;0.243;0.478;aaaaaa;aaaa;0.266;aaa;aaa;0.419;aaa;aa;0.831;aaaaaa;aaaa;0.125;a;a;0.189;0.884;0.377;aaaaaaaaaa;aaa;0.892;0.885;aaaaaa;0.865;0.932;0.896;a;0.447;a;aaaa;aaa;0.0577;0.305;aaaaa;aaaaaaa;aaa;aa;
