ATT0(float,1);ATT1(string,1);ATT2(string,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,10);ATT10(string,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,3);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,4);ATT42(string,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(float,1);ATT52(string,7);ATT53(string,2);ATT54(float,1);ATT55(string,4);ATT56(string,2);ATT57(string,6);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(string,8);ATT62(string,6);ATT63(float,1);ATT64(string,10);
0.404;a;a;aaa;0.556;0.00016;0.693;a;0.655;aaaaaaaaa;a;a;0.806;0.507;a;0.332;aaaa;0.334;0.839;0.878;0.46;aaa;0.194;aa;0.87;aaa;0.117;a;aa;0.998;0.642;aaaaaaaa;0.773;0.395;0.675;0.301;0.586;a;0.966;aaa;0.987;aaa;a;0.656;aa;0.828;a;0.758;0.58;0.761;aaaa;0.197;aaaaaaa;aa;0.683;a;aa;aaaa;aaaaaa;0.475;0.29;aaaaaa;a;0.59;aaaaaaaa;
0.00617;a;a;aaaa;0.222;0.472;0.293;aa;0.929;aaa;a;a;0.807;0.729;aaa;0.526;aaaaa;0.274;0.443;0.513;0.24;aaaaaaa;0.576;aaa;0.966;aaa;0.452;a;aa;0.494;0.387;aaa;0.206;0.127;0.0651;0.397;0.882;a;0.747;aaaa;0.625;a;a;0.959;a;0.437;aaaaaaaa;0.445;0.516;0.313;aaaa;0.718;aaaaaaa;a;0.306;aaa;aa;aaaaaa;a;0.385;0.0213;aaaa;aaaaaa;0.956;aaaaaaaa;
0.277;a;a;aaaaaaa;0.8;0.444;0.284;a;0.921;aaa;a;a;0.407;0.927;aa;0.24;aaaa;0.254;0.512;0.73;0.436;aaaa;0.398;aa;0.3;a;0.887;aa;aaa;0.669;0.785;a;0.911;0.476;0.376;0.00585;0.248;a;0.143;aaaa;0.942;aaa;a;0.638;aaa;0.404;aaaaaaaa;0.495;0.586;0.33;a;0.951;aaaaa;aa;0.968;aaaa;a;aa;a;0.876;0.444;a;aaaaaa;0.305;aaaaaaaaaa;
0.47;a;a;a;0.495;0.606;0.602;aa;0.728;aaa;a;a;0.856;0.653;aa;0.155;aaaaa;0.115;0.473;0.478;0.633;aaaa;0.781;aaa;0.824;aaa;0.148;aa;a;0.262;0.379;aa;0.942;0.384;0.713;0.394;0.604;a;0.0407;a;0.476;aa;a;0.08;aa;0.479;aaa;0.683;0.886;0.738;aaaaa;0.744;aa;a;0.578;aaa;a;a;aaaaa;0.51;0.633;aaaaaa;aaa;0.0675;aaaaaaaa;
0.985;a;a;aaaa;0.45;0.368;0.667;a;0.719;aaa;a;a;0.778;0.719;aa;0.247;aaa;0.875;0.719;0.217;0.586;aaaaaaa;0.926;aaa;0.274;aa;0.824;a;aa;0.595;0.227;aa;0.729;0.772;0.108;0.33;0.702;a;0.954;aaaaaaaa;0.364;aa;a;0.475;a;0.453;a;0.843;0.856;0.524;aaa;0.0676;aaaaa;a;0.742;aaaa;aa;aaaaa;aaaaa;0.414;0.457;aa;a;0.584;aaaaaaaaaa;
0.306;a;a;aaaaaaa;0.321;0.477;0.989;aa;0.21;aaaaaaaaa;a;a;0.316;0.239;aaa;0.0537;aaaaaa;0.467;0.97;0.713;0.136;aaaaa;0.464;a;0.864;aa;0.258;a;aa;0.639;0.629;a;0.793;0.976;0.833;0.5;0.16;a;0.899;a;0.0604;aaaa;a;0.649;aaa;0.921;a;0.247;0.889;0.851;aaaaa;0.656;aaaaa;a;0.477;aaa;aa;aa;aa;0.919;0.575;a;aa;0.704;aa;
0.858;a;a;aaaaaaaa;0.939;0.609;0.524;aa;0.962;aaaaaaaa;a;a;0.392;0.678;aaa;0.798;aaaa;0.744;0.776;0.0161;0.182;a;0.959;aa;0.231;aaa;0.837;aa;aaa;0.885;0.532;aaaaaa;0.585;0.197;0.16;0.814;0.861;a;0.864;aa;0.255;aaaa;a;0.498;aaa;0.854;aaaaaa;0.451;0.275;0.342;a;0.203;aaaaaa;a;0.0433;aa;a;aaaaa;aaa;0.393;0.273;aa;aaaa;0.711;aaaaaa;
0.217;a;a;aaaaaaa;0.377;0.257;0.945;a;0.912;aaa;a;a;0.333;0.242;aaaa;0.149;aaaaa;0.537;0.819;0.0534;0.93;aaaaaaaa;0.3;aa;0.6;a;0.838;aaa;aaaaa;0.296;0.979;a;0.268;0.459;0.951;0.473;0.311;a;0.168;aaaa;0.0781;a;a;0.624;a;0.401;aaaaa;0.876;0.429;0.545;aa;0.102;aaaaaa;aa;0.12;a;a;aaaaaa;aaaaa;0.156;0.29;aaaaaaaa;aaa;0.0889;aaaaaaaaaa;
0.93;a;a;aa;0.602;0.535;0.306;a;0.718;aaaaaa;a;a;0.528;0.5;aaa;0.282;aaaaa;0.805;0.348;0.67;0.74;aaa;0.492;aaa;0.534;aa;0.331;aaa;aa;0.802;0.464;aaaa;0.131;0.776;0.203;0.0493;0.589;a;0.779;a;0.0514;aaaa;a;0.0101;aa;0.978;a;0.125;0.345;0.647;aaaa;0.543;aa;a;0.934;aaaa;aa;aa;aa;0.465;0.41;aaaaaa;aaa;0.954;aaa;
0.801;a;a;aaaaaaaaa;0.504;0.467;0.62;a;0.661;aaaaaaaa;a;a;0.906;0.0581;a;0.363;aa;0.951;0.608;0.883;0.151;aaaaa;0.915;a;0.145;aa;0.405;a;a;0.986;0.235;aaaa;0.579;0.368;0.926;0.576;0.701;a;0.229;aaaaaa;0.0364;a;a;0.386;aaa;0.716;aaaaaa;0.126;0.68;0.0247;aaa;0.0588;aaa;a;0.405;aa;aa;aaaaaa;aaaaaa;0.844;0.901;aaaaaaa;aaaaaa;0.216;aaaaaa;
0.195;a;a;aa;0.279;0.397;0.252;a;0.993;aaaaaaa;a;a;0.088;0.0278;aaaa;0.948;aaa;0.418;0.0163;0.00647;0.751;aaa;0.707;aa;0.911;aaa;0.971;aaa;aa;0.597;0.792;aaaaaaa;0.926;0.93;0.316;0.962;0.696;a;0.854;aaaaaaa;0.231;aaaa;a;0.999;a;0.902;aaa;0.283;0.0152;0.742;aaaaaa;0.464;aaaaa;aa;0.815;aa;aa;aaaaa;aaaa;0.136;0.742;aaaa;aa;0.0772;aaaaaaaaa;
0.834;a;a;aaaaaaaaa;0.557;0.562;0.421;a;0.429;aaaaa;a;a;0.354;0.988;aa;0.0979;a;0.617;0.325;0.176;0.845;aaaaaaaa;0.132;aaa;0.366;aaa;0.858;aa;aaaaa;0.832;0.345;a;0.341;0.0699;0.459;0.421;0.932;a;0.15;a;0.198;aaa;a;0.986;a;0.0739;aaaaaaa;0.775;0.526;0.457;aaaaaa;0.507;aaaa;aa;0.865;aaaa;aa;aa;aa;0.794;0.126;aaa;aaaaa;0.442;a;
0.806;a;a;aaaaa;0.211;0.808;0.142;a;0.477;aa;a;a;0.796;0.0826;a;0.532;aa;0.873;0.514;0.8;0.735;aaaaaaaa;0.853;a;0.767;aaa;0.0306;a;aaaa;0.761;0.915;aaaaaaa;0.193;0.18;0.861;0.927;0.118;a;0.119;a;0.617;aaa;a;0.577;aaa;0.212;a;0.849;0.66;0.251;a;0.869;aaa;a;0.829;aa;a;aaaaa;aaa;0.0389;0.286;a;aaaaa;0.383;a;
0.112;a;a;aaaa;0.235;0.228;0.0299;aa;0.251;aaa;a;a;0.884;0.936;a;0.709;a;0.371;0.255;0.741;0.611;aaaaaaaa;0.0702;a;0.83;aaa;0.271;aaa;aaaa;0.559;0.967;aaaaaaaaa;0.638;0.665;0.844;0.503;0.49;a;0.216;aa;0.134;aaaa;a;0.945;aa;0.43;aaaaaa;0.497;0.00601;0.0452;aaaaa;0.0637;aaa;a;0.714;aaa;a;aaaaaa;aaaaaa;0.933;0.178;aa;aaaaaa;0.0062;aaa;
0.764;a;a;aa;0.473;0.462;0.513;aa;0.337;aaaaaaaaa;a;a;0.952;0.805;aa;0.756;aaa;0.976;0.577;0.11;0.776;aaaa;0.886;aa;0.949;a;0.598;a;a;0.695;0.206;aa;0.838;0.179;0.367;0.802;0.851;a;0.00632;aa;0.739;a;a;0.917;aaa;0.488;aaa;0.553;0.0982;0.787;a;0.248;aa;a;0.206;aaaa;aa;aaaa;aaaaa;0.81;0.0926;aaaaa;aaaa;0.696;aaa;
0.565;a;a;aaaa;0.71;0.0502;0.107;aa;0.782;aaaaaaaaa;a;a;0.991;0.255;aaa;0.61;a;0.213;0.219;0.63;0.444;aaaa;0.0895;a;0.661;aaa;0.594;a;a;0.754;0.145;aaaaaaa;0.263;0.471;0.604;0.0748;0.299;a;0.901;a;0.781;aa;a;0.189;aa;0.354;aaa;0.839;0.406;0.582;aa;0.809;aaaaa;aa;0.872;aaa;aa;aaaaa;a;0.19;0.334;aaa;aaaaaa;0.346;a;
0.0653;a;a;aaaaaaaa;0.975;0.576;0.849;a;0.76;aaaaaaaa;a;a;0.609;0.838;aaa;0.168;a;0.836;0.165;0.721;0.949;aaaaa;0.855;aa;0.551;aa;0.385;aaa;a;0.246;0.711;aaaaaaaaa;0.619;0.334;0.396;0.877;0.165;a;0.897;a;0.992;aaa;a;0.986;aaa;0.506;a;0.753;0.561;0.987;aaaaa;0.568;aaaaaaa;a;0.246;aaaa;a;aaaaaa;aaaaa;0.73;0.731;a;aaaa;0.266;aaa;
0.538;a;a;aaaaaa;0.288;0.845;0.832;aa;0.467;a;a;a;0.357;0.983;aaa;0.942;aaaaa;0.599;0.397;0.112;0.91;aaaaaa;0.979;aa;0.659;aa;0.695;aaa;aa;0.557;0.816;aa;0.99;0.785;0.915;0.239;0.853;a;0.98;aaaaa;0.65;aa;a;0.0706;aaa;0.579;aaaaa;0.63;0.988;0.0124;aa;0.93;aaa;a;0.615;aaaa;a;a;aaaaaa;0.888;0.322;aaaa;aaa;0.941;aaaa;
0.524;a;a;aaaaaaaa;0.0504;0.288;0.861;aa;0.677;aaaaaaaa;a;a;0.965;0.737;aaaa;0.125;aa;0.0553;0.879;0.567;0.442;aaaaaaa;0.0458;aa;0.649;aaa;0.293;aa;aaaaa;0.831;0.275;aaaaa;0.68;0.534;0.406;0.125;0.162;a;0.565;a;0.186;aa;a;0.685;aa;0.172;aa;0.398;0.102;0.862;aaaaaa;0.176;aaaaaa;a;0.158;aaaa;aa;aa;aaa;0.896;0.122;aaaaaaa;aaaa;0.55;aa;
0.275;a;a;aaaaaaa;0.102;0.6;0.0622;a;0.909;aaaaaaaaaa;a;a;0.0607;0.796;aa;0.656;aaa;0.401;0.331;0.83;0.79;a;0.238;aa;0.908;aaa;0.0589;aa;aaaaa;0.55;0.806;aaaaaaaa;0.694;0.652;0.0859;0.522;0.512;a;0.282;a;0.314;aaa;a;0.21;aaa;0.0616;aa;0.656;0.539;0.895;aaa;0.426;aaaaa;a;0.439;aa;a;a;aa;0.457;0.155;aa;aaa;0.725;aaaaaaaa;
0.857;a;a;aaaaaa;0.6;0.831;0.643;aa;0.371;a;a;a;0.543;0.661;aa;0.516;aaaaaa;0.668;0.092;0.0664;0.83;aaa;0.252;aa;0.141;aa;0.525;a;aa;0.677;0.18;aaaaaaa;0.683;0.525;0.895;0.11;0.989;a;0.0513;a;0.265;aaa;a;0.293;a;0.731;a;0.0664;0.56;0.96;aaa;0.527;a;aa;0.916;aa;aa;aaaaaa;a;0.681;0.693;aaaaaaaa;a;0.85;aaaa;
0.821;a;a;aaaaaaa;0.962;0.88;0.349;aa;0.832;aaaaaa;a;a;0.871;0.144;aaaa;0.273;aa;0.0223;0.528;0.287;0.209;aaaaaa;0.547;aa;0.455;aaa;0.0304;aa;a;0.612;0.476;a;0.62;0.238;0.188;0.976;0.238;a;0.518;a;0.746;a;a;0.119;a;0.453;aaaaaaaa;0.676;0.0895;0.371;a;0.501;a;aa;0.712;a;a;aaaaa;aaa;0.124;0.657;aaaaaaa;aaaaa;0.198;aaaaaaaaa;
0.452;a;a;aaa;0.497;0.352;0.526;a;0.132;aa;a;a;0.455;0.487;aaa;0.153;aaa;0.999;0.392;0.178;0.565;aaaaaa;0.887;aaa;0.507;aa;0.195;aaa;aaa;0.584;0.311;aaaa;0.933;0.856;0.67;0.227;0.725;a;0.405;aaaaa;0.39;aaaa;a;0.356;aaa;0.435;aaa;0.238;0.0816;0.398;aaaaa;0.725;aa;aa;0.0268;aa;a;a;aaaaa;0.0141;0.715;aaaaaaaa;aaaa;0.97;aaaaaaaaaa;
0.735;a;a;aaaaaa;0.234;0.429;0.497;a;0.35;aaaaaaa;a;a;0.382;0.34;a;0.634;aaaaa;0.112;0.142;0.588;0.0572;aaaaaaa;0.0679;aaa;0.201;aa;0.988;aaa;aaaa;0.175;0.587;aaaaaa;0.331;0.42;0.958;0.39;0.932;a;0.682;aaaaaa;0.608;a;a;0.72;aa;0.257;aaa;0.93;0.608;0.279;aaaaa;0.816;aa;a;0.721;a;a;a;aaaaaa;0.281;0.432;aaa;aaaaa;0.894;aaaaaa;
0.992;a;a;aa;0.485;0.846;0.614;a;0.225;aa;a;a;0.704;0.906;aa;0.812;aaa;0.663;0.851;0.554;0.497;aaaaaaaa;0.505;aaa;0.595;aa;0.306;aa;aaa;0.603;0.839;a;0.496;0.642;0.177;0.269;0.913;a;0.593;aaaaaaa;0.00718;aaa;a;0.46;aa;0.429;aaaaaa;0.603;0.804;0.308;aa;0.778;aaaaa;aa;0.846;aaa;a;a;aa;0.706;0.192;aaaaaaa;a;0.555;aa;
0.892;a;a;aaaaaaaa;0.792;0.994;0.958;aa;0.547;aaa;a;a;0.491;0.553;aaaa;0.816;aaaa;0.258;0.878;0.679;0.513;aaa;0.804;aa;0.249;aa;0.768;aa;aaaaa;0.501;0.335;aa;0.476;0.144;0.887;0.781;0.0247;a;0.749;a;0.835;a;a;0.0256;aaa;0.377;aaaaaaaa;0.423;0.752;0.767;aaa;0.989;aaaaa;aa;0.765;aa;a;a;aaa;0.921;0.312;aaaaaaaa;aaaaaa;0.366;aa;
0.615;a;a;aaaaaaaaa;0.158;0.369;0.299;a;0.447;aaa;a;a;0.142;0.792;aa;0.119;aa;0.272;0.255;0.426;0.39;aaaaaa;0.573;aa;0.369;a;0.49;a;aaaa;0.958;0.128;aaaaaaaa;0.89;0.766;0.481;0.16;0.315;a;0.906;a;0.296;aa;a;0.112;a;0.435;aaaaaa;0.106;0.336;0.742;aaaa;0.364;a;aa;0.177;aaa;aa;aaaaa;aaaaa;0.0971;0.383;aaa;aaaa;0.844;aaaa;
0.98;a;a;aaaaaa;0.0568;0.432;0.367;a;0.273;aaaaaa;a;a;0.0335;1;aaaa;0.226;aa;0.37;0.366;0.261;0.245;aaa;0.464;aa;0.903;a;0.712;aa;aaaa;0.974;0.809;aa;0.312;0.197;0.952;0.393;0.833;a;0.342;aaa;0.684;aa;a;0.959;aaa;0.677;a;0.928;0.242;0.465;aaaaa;0.937;aaaaa;a;0.66;aa;aa;aaaaa;aaa;0.254;0.757;a;a;0.0614;aaaaaaaa;
0.098;a;a;a;0.311;0.894;0.395;aa;0.0113;aaaaaaa;a;a;0.35;0.679;aa;0.115;aaaaaa;0.46;0.262;0.663;0.475;aa;0.0744;aaa;0.964;a;0.335;a;aaaa;0.633;0.259;aa;0.965;0.916;0.178;0.107;0.836;a;0.971;aaa;0.00768;a;a;0.769;aaa;0.409;aaa;0.638;0.396;0.626;aaaaaa;0.0368;aaaaaaa;a;0.83;aaaa;aa;aaaaaa;aaaa;0.923;1;aaaaaaa;aaaaaa;0.759;aaaaaaaa;
0.627;a;a;aaaaa;0.412;0.107;0.462;a;0.594;aaa;a;a;0.154;0.647;aa;0.586;aaaaaa;0.0822;0.925;0.343;0.108;a;0.79;aaa;0.255;aa;0.924;aaa;aaaa;0.512;0.582;aaaaa;0.00779;0.862;0.503;0.218;0.0275;a;0.569;aa;0.641;aaa;a;0.89;a;0.616;aa;0.738;0.176;0.486;aaa;0.782;aaaaaa;aa;0.237;a;aa;aaaaaa;aaa;0.0837;0.133;aaaaa;aa;0.595;aaaaaa;
0.0374;a;a;a;0.724;0.056;0.52;a;0.578;aaaaaaaaaa;a;a;0.163;0.101;aaa;0.593;aaaaaa;0.714;0.679;0.782;0.189;a;0.558;aaa;0.771;aa;0.0777;a;aaa;0.109;0.249;aaaaaaaaa;0.818;0.932;0.437;0.348;0.821;a;0.564;aaa;0.769;a;a;0.614;a;0.31;aaa;0.319;0.335;0.932;aaaaa;0.167;aa;aa;0.0747;a;a;aa;aa;0.242;0.928;a;aa;0.0396;aaaa;
0.47;a;a;aa;0.978;0.21;0.951;a;0.435;a;a;a;0.147;0.186;aaaa;0.339;aaaaaa;0.183;0.228;0.193;0.447;aaaa;0.814;aaa;0.35;a;0.639;a;aa;0.28;0.641;aaaaaaaaa;0.243;0.692;0.158;0.554;0.81;a;0.414;aaaa;0.433;aaaa;a;0.417;aaa;0.804;a;0.856;0.962;0.649;aaaaa;0.0877;aaaaa;aa;0.594;aa;a;aaaaa;a;0.984;0.987;aaaaaaaa;aa;0.109;aaaaaaa;
0.682;a;a;aaaaaaaa;0.601;0.852;0.352;aa;0.714;aaaaaaaa;a;a;0.939;0.437;aa;0.541;aa;0.536;0.754;0.708;0.85;aaaaa;0.714;aa;0.413;aa;0.261;a;aaaa;0.431;0.151;aaaaaaa;0.237;0.108;0.57;0.994;0.784;a;0.724;aa;0.774;aaaa;a;0.581;a;0.0819;aaaaa;0.35;0.359;0.168;aaaa;0.389;aaaa;a;0.114;aaaa;a;aaaaaa;aaaa;0.436;0.839;a;aa;0.258;aaaaaa;
0.834;a;a;aaaaaaaaa;0.0248;0.484;0.823;aa;0.389;aaaaaa;a;a;0.735;0.281;aa;0.722;aaaa;0.531;0.321;0.907;0.287;aaaa;0.867;aa;0.425;aaa;0.708;aa;aaaaa;0.393;0.998;a;0.808;0.855;0.585;0.707;0.592;a;0.0665;aa;0.102;aaaa;a;0.945;aaa;0.0519;aaaaaa;0.171;0.203;0.972;aaaaaa;0.499;aaaaa;aa;0.339;aaa;a;aaaa;aaa;0.303;0.756;aa;aaaa;0.279;aaa;
0.158;a;a;a;0.245;0.75;0.355;aa;0.183;aaa;a;a;0.929;0.653;a;0.12;aaa;0.486;0.0269;0.909;0.681;aaaaaaa;0.736;aa;0.581;aaa;0.322;aaa;aaaa;0.0786;0.219;aaaaaaaaa;0.687;0.268;0.807;0.942;0.306;a;0.648;aa;0.398;a;a;0.82;a;0.444;aaaaaaaa;0.231;0.194;0.267;aa;0.306;aaaa;aa;0.588;a;a;aa;aaaaaaa;0.606;0.715;aaaaaaaa;aa;0.225;aaaa;
0.0933;a;a;aa;0.795;0.0164;0.263;a;0.845;aaa;a;a;0.275;0.681;aaa;0.688;aa;0.62;0.196;0.31;0.0285;aaaaaaa;0.567;a;0.442;aaa;0.269;aaa;aa;0.617;0.94;aaaaa;0.739;0.612;0.0276;0.328;0.998;a;0.202;aaaaa;0.594;a;a;0.484;aa;0.952;aaa;0.265;0.855;0.505;aaaaaa;0.396;aa;a;0.0544;aaaa;aa;aaaaa;aaaaa;0.904;0.463;a;a;0.803;aaaaaaaaaa;
0.801;a;a;aa;0.265;0.00829;0.313;a;0.87;aaaaaaaaaa;a;a;0.28;0.0267;aa;0.853;aa;0.549;0.715;0.816;0.231;aaaa;0.477;a;0.789;a;0.564;a;a;0.911;0.349;aaaaaaaaa;0.279;0.871;0.0716;0.141;0.634;a;0.64;aaaaaa;0.504;aa;a;0.163;a;0.0481;aaa;0.893;0.784;0.94;aaaaaa;0.879;aaaaaa;aa;0.582;a;a;aaaaaa;aaaaa;0.964;0.486;aaaa;a;0.799;aaaaaa;
0.496;a;a;aaaaaa;0.298;0.316;0.162;a;0.173;a;a;a;0.782;0.274;aaaa;0.589;aaaaaa;0.439;0.45;0.779;0.928;a;0.607;aa;0.935;a;0.724;aa;aaa;0.991;0.032;aaaa;0.565;0.392;0.139;0.592;0.381;a;0.892;a;0.393;aa;a;0.202;aaa;0.84;aaa;0.0714;0.363;0.364;aaa;0.547;aaaaaaa;a;0.815;a;aa;aaaaaa;aaaaaaa;0.339;0.562;aaaaaaa;a;0.307;aaaaaaaaa;
0.608;a;a;a;0.198;0.994;0.672;a;0.718;aaaaaaaaa;a;a;0.257;0.799;aaaa;0.159;aaaa;0.153;0.656;0.438;0.881;aaa;0.587;a;0.536;aa;0.504;a;aaa;0.0345;0.243;aaaaaaa;0.982;0.689;0.829;0.771;0.783;a;0.199;aaaa;0.565;a;a;0.122;a;0.88;aaaaa;0.261;0.935;0.459;aaaaaa;0.422;a;a;0.486;aaa;a;aaaa;aaaaaa;0.213;0.0548;aaaa;aaaa;0.751;aa;
0.684;a;a;aaaaaaa;0.65;0.119;0.887;aa;0.247;aa;a;a;0.385;0.855;aaaa;0.194;aaa;0.786;0.842;0.533;0.594;aa;0.783;aaa;0.692;a;0.911;a;aaa;0.585;0.762;aaa;0.56;0.431;0.579;0.616;0.0396;a;0.894;aaa;0.159;aa;a;0.52;aa;0.0301;aaaa;0.582;0.626;0.339;aa;0.623;aaaaa;a;0.651;a;aa;a;aaaaaaa;0.532;0.193;a;aaaa;0.362;aaaaaaa;
0.0822;a;a;aa;0.94;0.979;0.0673;a;0.137;aaaaaaaaa;a;a;0.27;0.4;aa;0.382;aaaa;0.446;0.0565;0.939;0.151;aa;0.753;a;0.311;aa;0.181;a;aaa;0.322;0.299;aaaaaaa;0.031;0.823;0.392;0.694;0.292;a;0.941;aaaaaaaa;0.428;a;a;0.742;a;0.209;aaa;0.233;0.102;0.05;aa;0.289;a;a;0.958;aaa;a;aaaa;aaa;0.0121;0.656;aaaaaaaa;aaaaaa;0.213;aaa;
0.688;a;a;aaaaaaaaa;0.142;0.0445;0.587;aa;0.788;aaaa;a;a;0.716;0.0647;aaaa;0.453;aaaaaa;0.528;0.892;0.515;0.953;aaaaaa;0.0306;aaa;0.319;aaa;0.284;a;aaa;0.737;0.683;aaaaaaa;0.678;0.576;0.379;0.203;0.916;a;0.14;aaaaa;0.0177;aaa;a;0.122;aa;0.176;aaaaaaa;0.423;0.741;0.953;aa;0.443;aaaaa;aa;0.243;a;a;aaaaaa;aaaaa;0.617;0.959;a;aaaaaa;0.394;aaa;
0.384;a;a;a;0.437;0.619;0.749;aa;0.158;a;a;a;0.26;0.976;aa;0.319;aa;0.019;0.0318;0.649;0.12;aaaaa;0.0384;a;0.56;aaa;0.28;aa;a;0.515;0.353;aaaaa;0.899;0.0945;0.576;0.158;0.964;a;0.617;aaaa;0.311;aaaa;a;0.828;aa;0.283;aaaaaa;0.858;0.841;0.0361;aaaaaa;0.786;a;a;0.652;aa;aa;aaaa;aaa;0.535;0.821;aaa;aaaaaa;0.675;aaaaaaaa;
0.892;a;a;aaaaaaaaa;0.614;0.359;0.088;a;0.357;aaaaa;a;a;0.444;0.69;aa;0.859;aa;0.311;0.289;0.399;0.54;aaa;0.17;aa;0.506;aa;0.428;a;aaaaa;0.494;0.768;aaaa;0.888;0.127;0.621;0.646;0.983;a;0.416;aaaa;0.697;aaaa;a;0.609;a;0.836;aaaaaa;0.918;0.432;0.879;aaaaaa;0.428;aaaaaaa;aa;0.504;aa;a;aaaaaa;a;0.516;0.639;aa;aa;0.81;aaa;
0.348;a;a;aaaa;0.0151;0.399;0.918;aa;0.713;aaa;a;a;0.0661;0.297;a;0.716;aaaaa;0.75;0.938;0.848;0.729;aaaaaaaa;0.768;aa;0.937;aa;0.773;aa;a;0.32;0.699;aaa;0.862;0.398;0.0713;0.0195;0.641;a;0.906;a;0.0505;aaa;a;0.461;aa;0.486;aaaaaa;0.122;0.0722;0.259;a;0.167;aaaaaaa;aa;0.597;aaaa;a;aaaa;a;0.684;0.316;aaaa;aaaaa;0.302;aaaaaaaaa;
0.816;a;a;aaaa;0.254;0.122;0.722;aa;0.0582;aaaaaa;a;a;0.0156;0.841;aaaa;0.143;aaaaa;0.876;0.167;0.508;0.2;a;0.278;a;0.813;aa;0.316;aaa;a;0.117;0.232;aaaaa;0.713;0.753;0.677;0.0777;0.109;a;0.778;a;0.856;a;a;0.736;a;0.15;aaa;0.136;0.0209;0.133;aaaaa;0.152;aaa;a;0.027;aa;a;a;aaaaaaa;0.796;0.0179;aaaaaaa;aa;0.112;a;
0.281;a;a;aaa;0.684;0.122;0.8;a;0.162;aaaaaaa;a;a;0.0889;0.217;a;0.625;aa;0.261;0.603;0.186;0.65;a;0.308;aa;0.113;aaa;0.249;a;aaa;0.416;0.594;aaaaaaaa;0.744;0.476;0.219;0.199;0.384;a;0.291;aa;0.886;a;a;0.784;a;0.183;aaaa;0.462;0.894;0.96;aa;0.634;aaaaa;aa;0.044;aaaa;aa;aaaaa;aaaaaa;0.0613;0.916;aaaaaa;aaaaa;0.238;aaaaaaa;
0.448;a;a;aaaaaa;0.711;0.733;0.598;aa;0.149;aa;a;a;0.0845;0.312;aa;0.406;aaaaaa;0.371;0.17;0.323;0.0221;aaaaaaaa;0.998;a;0.0209;aaa;0.73;aa;a;0.586;0.713;aaaaaa;0.608;0.156;0.457;0.262;0.772;a;0.667;aaaaaaa;0.962;a;a;0.764;a;0.595;aaaa;0.368;0.365;0.312;aaaaa;0.66;aaaa;aa;0.75;aa;a;aaaaaa;aaa;0.885;0.105;aaa;aa;0.605;aaa;
0.414;a;a;aaaa;0.654;0.496;0.208;a;0.249;aaaaaaaaa;a;a;0.197;0.187;aa;0.973;aa;0.152;0.99;0.691;0.886;a;0.849;aa;0.281;aaa;0.694;a;aaa;0.551;0.137;aaaaaaaaa;0.489;0.375;0.494;0.162;0.0851;a;0.913;aaaaaa;0.555;aaaa;a;0.0658;aaa;0.328;aaaaa;0.997;0.522;0.387;aaa;0.109;aaaa;aa;0.786;aaaa;aa;aaa;aaaaaaa;0.0843;0.385;a;aaaaa;0.183;aaaaaaa;
0.754;a;a;aaaaaaaaa;0.374;0.91;0.0355;a;0.0746;a;a;a;0.884;0.699;a;0.266;aaaa;0.378;0.88;0.152;0.327;aaaa;0.119;a;0.995;aa;0.0104;a;aaa;0.715;0.237;aaaaa;0.955;0.337;0.67;0.389;0.28;a;0.0147;aaaaaaa;0.626;aaa;a;0.0968;a;0.684;aaaaaa;0.811;0.274;0.989;a;0.641;aa;aa;0.711;aa;a;aaaaa;aaaa;0.539;0.677;aaa;aa;0.441;aaaaaaaa;
0.563;a;a;a;0.455;0.295;0.536;a;0.297;aaaaaaaaaa;a;a;0.22;0.814;a;0.0589;aaaa;0.64;0.818;0.907;0.89;aaaaaaaa;0.191;a;0.303;a;0.223;a;a;0.196;0.253;a;0.906;0.324;0.137;0.534;0.536;a;0.623;aaaaaaa;0.375;a;a;0.148;aaa;0.365;aaaaaa;0.772;0.0557;0.575;a;0.841;aa;a;0.771;aaa;a;aaaaa;a;0.164;0.897;aaaaaaaa;aaaa;0.967;aaaa;
