ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,8);ATT7(string,5);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,3);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,5);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(string,3);ATT56(string,2);ATT57(string,10);ATT58(string,10);
0.983;0.0734;aaaaaaaaa;0.0378;aaaaaa;0.809;aaaaaaaa;aaa;0.435;aaa;0.674;0.442;a;0.463;a;0.777;a;aaaaaa;0.359;0.936;0.138;0.111;0.673;0.218;aaaaaa;aaa;aaaa;0.304;0.495;0.833;0.315;aaaaaa;0.319;aaaaa;a;0.505;0.528;aa;aaa;0.952;0.877;0.125;0.551;0.693;0.25;0.664;aaaaaaa;0.591;0.403;0.161;a;0.343;a;0.332;0.123;aa;aa;aaaaaaa;a;
0.88;0.756;aaaaa;0.676;aaa;0.00969;aaaaaaa;aa;0.0447;aaaaaaaa;0.042;0.428;a;0.263;aaa;0.374;a;aaaaa;0.848;0.0597;0.278;0.559;0.396;0.208;aa;aa;aaaaaa;0.638;0.705;0.5;0.716;aaa;0.677;aaa;a;0.828;0.79;aaaaaaaa;aaaa;0.31;0.0279;0.302;0.733;0.967;0.874;0.533;aa;0.768;0.561;0.269;aaaaaa;0.957;a;0.372;0.116;aaa;aa;aaaaaaaaaa;aaaaaaa;
0.494;0.858;aaaaa;0.424;a;0.317;aaaaaaa;aa;0.61;aaaaaaaa;0.676;0.368;a;0.349;aa;0.916;a;aaaaaa;0.914;0.0554;0.55;0.357;0.869;0.208;aaaaaa;aaa;aa;0.476;0.172;0.358;0.565;aaaaaaaa;0.629;aaaaa;aa;0.536;0.619;aaaaaaaaaa;aaaa;0.16;0.0151;0.42;0.724;0.171;0.709;0.895;aaa;0.104;0.2;0.43;aaaa;0.0578;a;0.464;0.279;a;a;aa;aaaaaaaa;
0.532;0.575;aaaaaaaa;0.688;aaaaaa;0.882;aaaa;aaaa;0.327;aaaaa;0.623;0.439;a;0.526;a;0.522;a;aaaaaaaaaa;0.334;0.638;0.604;0.989;0.144;0.544;aaaaa;a;a;0.731;0.348;0.00721;0.173;aaaa;0.318;aa;a;0.658;0.869;aaaaaaaa;aaaa;0.99;0.551;0.791;0.856;0.815;0.127;0.278;aa;0.0841;0.439;0.897;aa;0.245;a;0.752;0.576;aa;a;aa;aaaaaa;
0.82;0.586;aaaaaaaaa;0.706;aaaaaa;0.372;aaaa;aaaaa;0.362;aaa;0.445;0.944;a;0.652;aa;0.864;a;aaaaaaa;0.398;0.513;0.521;0.611;0.902;0.965;aaaaaa;aaa;aaaa;0.278;0.278;0.629;0.408;aa;0.756;aaaa;a;0.91;0.808;a;aaaaaa;0.784;0.833;0.179;0.52;0.946;0.29;0.0628;aaaaaaa;0.112;0.238;0.184;aaaa;0.861;a;0.573;0.127;aa;aa;aaaaaaa;aaaaaa;
0.547;0.038;aaaaa;0.202;aaa;0.175;aaaa;a;0.568;aaaaaaa;0.716;0.568;a;0.34;aaa;0.897;a;aaaaaaa;0.155;0.686;0.265;0.762;0.654;0.0145;aaa;a;aaaa;0.503;0.68;0.646;0.126;aaaaa;0.715;aaaa;aa;0.75;0.371;aaaa;aaaa;0.584;0.435;0.662;0.479;0.2;0.45;0.835;a;0.671;0.00466;0.28;aaaaa;0.771;a;0.849;0.772;a;a;aaaaaaaaaa;aaaaa;
0.0468;0.0921;aaaaaaa;0.88;aaaaaa;0.952;aaaaa;a;0.597;a;0.553;0.78;a;0.516;a;0.961;a;aa;0.247;0.951;0.53;0.824;0.4;0.0499;aa;a;aaa;0.104;0.989;0.745;0.873;aa;0.208;a;a;0.833;0.772;aaaaaa;aaaaaa;0.703;0.25;0.275;0.852;0.0819;0.0458;0.502;aaaaaaaa;0.432;0.899;0.763;aa;0.968;a;0.976;0.00182;aaa;a;aaaaaaaaaa;aaaaaa;
0.994;0.936;a;0.26;a;0.0552;aaaaaaaa;aa;0.264;aaaaaaa;0.748;0.558;a;0.414;a;0.978;a;aaaaaaaaa;0.977;0.649;0.581;0.66;0.118;0.367;aaa;a;aaa;0.136;0.774;0.635;0.561;aaaaaaa;0.651;aa;a;0.351;0.442;aaaa;a;0.428;0.491;0.634;0.665;0.881;0.816;0.221;aaaaa;0.536;0.99;0.142;aa;0.901;a;0.324;0.72;aa;a;aaa;a;
0.874;0.786;aaaaaaaa;0.443;a;0.371;aa;aaa;0.28;aaaaaa;0.26;0.531;a;0.4;a;0.481;a;aaaa;0.245;0.919;0.791;0.816;0.0708;0.513;aaa;aa;aaaaa;0.176;0.318;0.305;0.798;aaaa;0.29;aaaaa;a;0.189;0.544;a;aaaaaaa;0.275;0.261;0.0645;0.467;0.00115;0.325;0.948;aa;0.327;0.321;0.0883;aa;0.263;a;0.784;0.699;a;a;aaaaaaaaaa;aaa;
0.133;0.455;aaaaa;0.293;aaaaa;0.213;aaaaaaa;aa;0.819;aa;0.915;0.996;a;0.436;aa;0.939;a;aaaaaaa;0.0418;0.695;0.546;0.00877;0.362;0.387;aaa;aaa;aaaaaa;0.179;0.775;0.786;1;aaa;0.228;aa;a;0.636;0.962;aaaaaaaaaa;aaaaaa;0.117;0.91;0.533;0.47;0.373;0.285;0.0807;aaaaaaaa;0.345;0.605;0.516;a;0.743;a;0.755;0.249;aaa;a;aaa;aaaaaaaaa;
0.681;0.133;aaaaaaaaa;0.0738;aaaaa;0.85;a;aaaaa;0.75;aaaaa;0.973;0.421;a;0.462;aa;0.95;a;aa;0.765;0.611;0.934;0.512;0.608;0.852;aaaaaa;a;aaa;0.117;0.809;0.263;0.519;a;0.455;aaaa;a;0.0887;0.164;aaaaaaa;aa;0.459;0.618;1;0.203;0.019;0.858;0.821;aaaaa;0.899;0.657;0.726;aa;0.476;a;0.118;0.711;a;aa;aaaaa;aaaaa;
0.61;0.0678;aaaaaaaaa;0.554;aaaa;0.431;aaa;aaa;0.85;aaaaaaaaa;0.911;0.712;a;0.365;aaa;0.0528;a;aaaaaaa;0.577;0.0307;0.273;0.764;0.211;0.437;aaaaaa;aa;a;0.339;0.0782;0.998;0.572;aaaa;0.827;aa;a;0.622;0.692;aaaaaa;aaa;0.418;0.935;0.15;0.245;0.785;0.944;0.768;a;0.911;0.91;0.3;aaa;0.562;a;0.988;0.644;aa;a;aaaaaa;aaaa;
0.624;0.26;aaaaa;0.774;aaaaa;0.256;aaaaa;aa;0.316;aaaaa;0.488;0.64;a;0.619;a;0.28;a;aaaaaaaaaa;0.801;0.345;0.618;0.189;0.191;0.072;aaaaaa;a;aa;0.231;0.439;0.251;0.982;aaaaa;0.382;aa;a;0.235;0.375;aaa;aaaaa;0.584;0.775;0.24;0.195;0.735;0.588;0.29;aaaaaaaa;0.338;0.311;0.516;a;0.269;a;0.571;0.83;a;a;aaaaaaaaaa;aaa;
0.439;0.625;aaaaaaaa;0.769;aa;0.313;aa;aaa;0.677;aaaaaaa;0.277;0.229;a;0.48;aa;0.791;a;aaaaa;0.783;0.983;0.532;0.932;0.81;0.334;aa;aaa;aaaaaa;0.696;0.263;0.2;0.186;a;0.597;a;a;0.443;0.975;aaaaaa;aaaa;0.0646;0.0371;0.873;0.445;0.398;0.436;0.837;aa;0.981;0.748;0.499;a;0.742;a;0.0743;0.894;aa;aa;aaaaaaaaaa;aaaaaaaaaa;
0.303;0.961;aaaaaaa;0.457;aaaaaa;0.298;aaa;aaa;0.718;aaaa;0.0839;0.71;a;0.743;a;0.783;a;aaaaaaaaaa;0.246;0.4;0.161;0.903;0.569;0.641;aaaa;a;aa;0.61;0.142;0.452;0.832;aaaaaa;0.885;aaaaa;aa;0.897;0.317;aaaaaaaaaa;aaaaa;0.506;0.459;0.251;0.435;0.0357;0.207;0.697;aaa;0.13;0.333;0.125;aaaaa;0.154;a;0.467;0.14;aa;a;aaaaaa;aaaaaaaaaa;
0.796;0.952;aaa;0.0479;aaa;0.462;aaaaaa;aaaa;0.772;aaaa;0.0856;0.246;a;0.309;aa;0.407;a;aaaa;0.891;0.0256;0.929;0.828;0.604;0.39;aaaaaa;aaa;aa;0.379;0.498;0.256;0.314;aaa;0.872;aaaa;a;0.997;0.333;aa;aaaaa;0.761;0.485;0.0315;0.708;0.896;0.57;0.856;aa;0.612;0.606;0.537;a;0.635;a;0.554;0.85;a;a;aaaaaaaaaa;aaaaaa;
0.606;0.578;aaaaaaaaa;0.836;aaaaa;0.292;aaaaaaa;aaa;0.803;aaaaaaaaaa;0.745;0.84;a;0.235;aa;0.414;a;aaaaaaaa;0.378;0.234;0.16;0.331;0.742;0.0758;aaaaaa;aa;a;0.301;0.508;0.469;0.466;a;0.53;aaa;aa;0.87;0.2;aaaa;aaaaaa;0.449;0.858;0.18;0.554;0.924;0.266;0.102;aaaa;0.978;0.303;0.479;aaaaaa;0.942;a;0.0715;0.878;aaa;aa;aaaaaa;aa;
0.9;0.144;aa;0.703;aaaa;0.461;aaaaaa;aaa;0.434;aaaa;0.0432;0.854;a;0.102;aa;0.259;a;aaaa;0.596;0.577;0.946;0.904;0.646;0.729;a;a;aaaa;0.292;0.86;0.248;0.549;aa;0.942;aaa;aa;0.306;0.611;a;a;0.517;0.937;0.271;0.453;0.635;0.259;0.0242;a;0.214;0.574;0.681;a;0.764;a;0.906;0.875;aa;aa;aaa;aaaaaaaaa;
0.118;0.0291;aaaaaaaa;0.0621;a;0.987;aaaaaaaa;aaaa;0.299;aaaaaaaaaa;0.497;0.121;a;0.99;aa;0.906;a;aaaaa;0.277;0.71;0.677;0.99;0.575;0.777;aaaaa;aaa;aa;0.215;0.962;0.667;0.41;aaaaaaa;0.224;aaa;a;0.968;0.818;aaa;aaa;0.325;0.933;0.507;0.898;0.887;0.799;0.292;a;0.232;0.0891;0.198;aaaa;0.757;a;0.72;0.932;aaa;aa;aaaaaaa;aaaaaaaaaa;
0.771;0.669;a;0.625;aaaaaa;0.787;a;aaa;0.184;aaaaaaaa;0.107;0.281;a;0.94;a;0.0738;a;a;0.54;0.514;0.948;0.223;0.868;0.0573;aaaaa;aa;a;0.00137;0.0695;0.0712;0.851;a;0.273;aaaaa;aa;0.408;0.882;aaaaaaa;aaaaaaa;0.422;0.805;0.931;0.884;0.661;0.207;0.659;aa;0.39;0.96;0.514;aaaa;0.229;a;0.461;0.506;aaa;aa;aaaaaa;a;
0.96;0.979;aaaa;0.336;aaaaaa;0.299;aa;aa;0.282;aaaa;0.124;0.325;a;0.197;aa;0.288;a;a;0.753;0.296;0.248;0.901;0.722;0.0867;a;a;aa;0.0805;0.227;0.448;0.469;aaaaaa;0.596;aaa;aa;0.317;0.997;aaaaaaa;aaa;0.777;0.596;0.771;0.862;0.792;0.774;0.794;aaaaaa;0.415;0.445;0.427;aaaaaa;0.636;a;0.945;0.84;aaa;a;a;aaaaa;
0.915;0.528;aaaaaaa;0.901;aaaa;0.543;aa;aaaa;0.559;aaaa;0.0485;0.714;a;0.975;aaa;0.735;a;aaaa;0.0221;0.403;0.564;0.56;0.29;0.917;a;a;aaaaa;0.768;0.128;0.614;0.849;aaa;0.813;aaaaa;a;0.951;0.167;aaa;aa;0.543;0.556;0.262;0.0927;0.0245;0.727;0.63;aa;0.575;0.283;0.0851;aa;0.248;a;0.878;0.0524;aa;aa;aaaaaaaaaa;aaaaaaa;
0.262;0.62;aaaaaa;0.344;aaaaaa;0.452;aaaa;aaaa;0.558;aaaaaaa;0.556;0.981;a;0.973;aa;0.472;a;aaaaaaa;0.142;0.725;0.553;0.58;0.935;0.799;aaaaa;aa;aaa;0.827;0.886;0.619;0.435;aaaa;0.474;a;a;0.966;0.698;aaa;aaa;0.959;0.687;0.529;0.413;0.408;0.733;0.0135;aaaa;0.633;0.455;0.731;aaaaaa;0.545;a;0.265;0.495;a;aa;aaaaaaaaaa;a;
0.363;0.441;aaaa;0.337;aaaaa;0.237;aaaaa;aaa;0.681;aaaaa;0.508;0.972;a;0.95;a;0.567;a;aaaaaaa;0.876;0.954;0.144;0.818;0.306;0.131;aa;aaa;aaa;0.234;0.649;0.752;0.751;aaaaaa;0.0755;aaaa;a;0.115;0.903;aaaaaaa;aa;0.241;0.945;0.168;0.985;0.996;0.124;0.439;aaaaaaaa;0.742;0.996;0.379;aaaaaa;0.932;a;0.768;0.00928;aaa;aa;aaaaaaa;aa;
1;0.913;aaaaaaaaa;0.824;aaaa;0.99;aaa;aaaaa;0.569;aaaaaaa;0.455;0.174;a;0.743;aa;0.0281;a;aaaaaaa;0.276;0.172;0.426;0.257;0.718;0.551;aaa;aa;aaaa;0.698;0.738;0.641;0.112;aaaaaaaa;0.571;a;aa;0.224;0.899;a;a;0.262;0.763;0.0856;0.509;0.502;0.116;0.979;aa;0.415;0.879;0.221;aaaaaa;0.063;a;0.251;0.233;aaa;a;aaaaaaaa;aa;
0.458;0.976;aaaaaaaaa;0.0956;aa;0.295;aaaa;aa;0.69;aaaaaaaa;0.785;0.563;a;0.314;a;0.552;a;aaaaaaaaaa;0.635;0.941;0.498;0.0432;0.78;0.776;a;a;aaaaaa;0.746;0.423;0.503;0.262;aaa;0.0214;aaaaa;a;0.238;0.884;a;aaaaa;0.761;0.222;0.596;0.164;0.968;0.881;0.122;aaa;0.306;0.618;0.213;aaa;0.00203;a;0.0279;0.234;aaa;a;aaaa;aaaaaaaa;
0.133;0.245;a;0.994;aaa;0.571;aaaa;aaaaa;0.166;aaaaaa;0.663;0.583;a;0.86;aaa;0.284;a;aa;0.867;0.952;0.288;0.0555;0.422;0.402;aaaa;aa;aaa;0.72;0.737;0.445;0.246;aaaaaaa;0.502;aaa;a;0.395;0.108;aaa;aaaaaa;0.804;0.746;0.791;0.982;0.624;0.926;0.292;aa;0.73;0.471;0.217;aaaa;0.305;a;0.359;0.208;aaa;a;aaaa;aaaaaaaa;
0.552;0.0366;aaaaa;0.6;aa;0.0721;aaaaaaa;aaa;0.281;aaaaa;0.551;0.193;a;0.551;aa;0.158;a;aaaaaa;0.754;0.454;0.56;0.152;0.65;0.911;a;a;aaaa;0.488;0.934;0.81;0.259;a;0.475;aa;aa;0.134;0.313;aaaaaa;aaaaaa;0.806;0.598;0.0932;0.0654;0.44;0.0721;0.0485;aaaaaaa;0.265;0.00607;0.999;aaa;0.485;a;0.55;0.241;aa;aa;aaaaaaaaa;aa;
0.783;0.126;aaaaa;0.501;aaaaaa;0.546;aaaaaaa;aaa;0.405;aaaaaaaaa;0.246;0.633;a;0.574;a;0.391;a;a;0.538;0.214;0.252;0.691;0.941;0.904;aaaa;aaa;a;0.979;0.531;0.734;0.801;aaa;0.725;aaa;a;0.578;0.214;aaaaa;aaaa;0.565;0.984;0.272;0.562;0.748;0.863;0.884;aaaaaaaa;0.48;0.341;0.437;a;0.234;a;0.969;0.0522;a;a;aaaaaaa;aaaaaaaa;
0.891;0.886;aaaaaaa;0.447;aaaaa;0.696;a;aaaa;0.788;aa;0.456;0.781;a;0.704;aa;0.465;a;aaaa;0.596;0.675;0.0746;0.386;0.313;0.219;aa;aa;aaaaaa;0.602;0.579;0.333;0.0992;aaaaaa;0.745;aaa;a;0.263;0.378;aaa;aa;0.495;0.279;0.168;0.305;0.875;0.457;0.478;aaaaa;0.381;0.241;0.758;aa;0.855;a;0.0344;0.456;aaa;aa;aaaa;aaaa;
0.251;0.807;aa;0.579;aaa;0.461;aaaaaa;aaa;0.442;a;0.527;0.948;a;0.606;aaa;0.531;a;a;0.917;0.456;0.164;0.55;0.552;0.89;aaa;aa;aaaa;0.452;0.255;0.944;0.743;aaaaa;0.436;a;a;0.783;0.503;aaaaaaaa;a;0.896;0.596;0.163;0.678;0.381;0.415;0.368;aaa;0.401;0.0897;0.944;aaaa;0.731;a;0.769;0.522;aaa;aa;aaaa;a;
0.156;0.0857;aaaaaaaa;0.756;aaaaaa;0.492;aaa;a;0.943;aaaa;0.128;0.0384;a;0.55;a;0.577;a;aaaaaa;0.3;0.643;0.823;0.00843;0.644;0.904;aaa;aa;aaa;0.633;0.0601;0.838;0.669;aa;0.431;aaaa;aa;0.0477;0.121;aa;aaaa;0.999;0.254;0.132;0.819;0.0256;0.497;0.578;aaaaaaaa;0.299;0.171;0.362;aaaa;0.0223;a;0.397;0.128;aa;aa;aaaaaaaaa;aaaaaaa;
0.577;0.0132;aaaaaaaaa;0.146;a;0.782;aaaaa;aaa;0.116;aaaaaaa;0.293;0.792;a;0.00699;aa;0.418;a;aaaaa;0.434;0.201;0.897;0.985;0.703;0.11;a;a;aaa;0.0829;0.804;0.207;0.153;aaa;0.0767;aaaa;aa;0.498;0.158;aaaaa;aaaaaa;0.148;0.412;0.195;0.476;0.739;0.798;0.243;a;0.514;0.715;0.0289;aaaaaa;0.537;a;0.303;0.0262;aa;aa;aaaaa;aaaaaaaa;
0.877;0.749;aaaaaaaaa;0.802;aaaa;0.763;aaaaa;aa;0.57;aaaaaaaaaa;0.743;0.399;a;0.255;a;0.653;a;aaaa;0.0562;0.257;0.796;0.401;0.547;0.279;aaa;aa;aaaa;0.21;0.878;0.13;0.377;a;0.437;aa;a;0.544;0.355;aaaaaaa;a;0.204;0.631;0.931;0.203;0.656;0.166;0.0542;aaaaa;0.788;0.822;0.755;aa;0.579;a;0.494;0.612;aa;aa;aaaaaa;aaaaaaaaa;
0.0519;0.271;aaaaa;0.253;aa;0.768;aaaa;aa;0.297;aaa;0.568;0.439;a;0.57;aaa;0.956;a;aaaaaaaaaa;0.27;0.939;0.327;0.299;0.394;0.379;aaaaa;aaa;aa;0.921;0.551;0.631;0.463;a;0.958;aa;a;0.817;0.65;aaaa;aaaaaaa;0.684;0.225;0.0623;0.853;0.108;0.645;0.681;aaaaaaa;0.54;0.735;0.475;aa;0.383;a;0.122;0.143;aa;aa;aaaaaaaaa;aaaaa;
0.345;0.795;aaaaaaaaa;0.202;aaaaa;0.842;aa;aaaa;0.744;aaaaaa;0.338;0.602;a;0.0805;aa;0.149;a;aaa;0.66;0.318;0.0532;0.445;0.101;0.877;aaa;aa;aa;0.314;0.296;0.323;0.105;aa;0.95;aa;aa;0.0423;0.251;aaaa;aaa;0.85;0.232;0.534;0.857;0.465;0.828;0.711;a;0.0114;0.567;0.881;aaaa;0.0391;a;0.694;0.739;a;aa;aaaa;aaaaaaaaa;
0.204;0.224;aa;0.155;aaaaaa;0.871;aaaaaaa;aa;0.343;aaa;0.624;0.29;a;0.904;aa;0.621;a;a;0.474;0.35;0.656;0.706;0.639;0.27;aaaa;aa;aaaaa;0.625;0.194;0.0702;0.511;aaaa;0.57;aa;a;0.951;0.593;aaaa;a;0.617;0.282;0.57;0.54;0.459;0.885;0.286;aa;0.905;0.917;0.2;a;0.55;a;0.799;0.837;aa;aa;a;aa;
0.174;0.972;aaaa;0.48;aa;0.162;aaaaaa;aaaaa;0.722;aaa;0.993;0.733;a;0.625;aa;0.855;a;aaaaaaaa;0.416;0.911;0.0502;0.39;0.442;0.0734;aaaa;aa;aa;0.0881;0.771;0.715;0.991;aaaaaa;0.0327;aa;aa;0.985;0.772;aa;aaaaaaa;0.126;0.0453;0.188;0.251;0.522;0.955;0.848;aaaaaa;0.507;0.377;0.349;aa;0.851;a;0.736;0.351;aaa;a;aaaaaaaaa;aaaaaaa;
0.995;0.0168;aaaaaaaa;0.758;aaa;0.391;aaa;aaaa;0.37;aaaaaaa;0.246;0.635;a;0.686;aaa;0.14;a;aaaaaaa;0.0858;0.149;0.252;0.887;0.419;0.583;aaaa;a;aaaaa;0.166;0.986;0.378;0.621;a;0.902;aa;aa;0.94;0.207;aaaaaaa;aaaaaaa;0.357;0.0522;0.0685;0.541;0.965;0.396;0.467;aaaaaaaa;0.336;0.0309;0.766;aaaa;0.463;a;0.515;0.159;aaa;aa;aa;aa;
0.937;0.524;aaaaaaaaa;0.427;aaa;0.68;aaa;aaaa;0.156;aaa;0.867;0.364;a;0.601;a;0.143;a;aaaaaaaaa;0.471;0.176;0.116;0.669;0.198;0.983;aaaaaa;aaa;aa;0.0776;0.961;0.969;0.927;aaaaaaaa;0.0797;aa;a;0.0543;0.43;aaaaa;aaa;0.477;0.0713;0.273;0.229;0.294;0.373;0.678;aaaaa;0.171;0.458;0.117;aaaaa;0.434;a;0.273;0.621;aa;a;aaaaaaaaaa;aa;
0.884;0.149;aaaa;0.952;aaa;0.355;a;aaaaa;0.485;aaaaaa;0.609;0.498;a;0.348;aa;0.471;a;aaaa;0.457;0.606;0.822;0.353;0.773;0.403;aaaaaa;aaa;a;0.93;0.897;0.347;0.334;aaaaaaa;0.601;aaa;a;0.336;0.891;aaaaaa;aa;0.761;0.0154;0.371;0.613;0.434;0.795;0.997;a;0.525;0.666;0.132;aa;0.246;a;0.796;0.217;aaa;a;aaa;aa;
0.00524;0.137;aaaaaaa;0.0063;aaaaaa;0.202;aaa;aaa;0.924;aaaaa;0.15;0.408;a;0.568;aa;0.213;a;aa;0.701;0.107;0.871;0.613;0.408;0.637;aaa;aaa;aaaaaa;0.515;0.438;0.957;0.469;aaa;0.389;a;a;0.349;0.355;aaaaaaa;aaa;0.845;0.841;0.938;0.739;0.303;0.237;0.293;aaaaa;0.751;0.681;0.744;aaaaa;0.428;a;0.618;8.98e-05;aa;a;aaaaaaaaaa;aaaaaa;
0.227;0.717;aaaaaaa;0.418;aaaaa;0.394;aa;aaa;0.329;aaaa;0.183;0.742;a;0.611;aa;0.659;a;aaaaa;0.324;0.539;0.977;0.269;0.613;0.58;aa;a;aa;0.416;0.585;0.626;0.864;aaaaaa;0.613;aa;aa;0.293;0.943;aaaaaaaa;aaaa;0.179;0.66;0.618;0.0187;0.539;0.663;0.812;a;0.526;0.275;0.334;aaaaaa;0.247;a;0.81;0.601;aaa;a;aaa;aaaaaaaaaa;
0.141;0.905;aaaa;0.501;a;0.231;aaaaaa;aa;0.582;aaaaaaaa;0.521;0.844;a;0.866;aaa;0.548;a;aaa;0.963;0.118;0.982;0.196;0.707;0.37;a;aa;aaaaaa;0.0987;0.778;0.993;0.86;aaaa;0.236;aaaa;a;0.375;0.682;aa;aaaaaa;0.48;0.854;0.205;0.774;0.549;0.483;0.721;aaaaaaaa;0.233;0.734;0.604;aaaa;0.436;a;0.486;0.555;a;a;aaaaaaa;aaaaaaaaa;
0.479;0.284;aa;0.128;aaa;0.279;aa;a;0.923;aaaaaaaaa;0.417;0.98;a;0.607;a;0.0348;a;aaaaaaaaaa;0.626;0.503;0.895;0.325;0.355;0.474;aa;aaa;a;0.00787;0.216;0.12;0.293;aaaaa;0.938;aaaaa;aa;0.587;0.365;aaa;aaaaaa;0.826;0.0163;0.234;0.21;0.538;0.879;0.0401;aaaaaa;0.69;0.971;0.0597;aaaaaa;0.315;a;0.362;0.619;a;aa;aaaaaaaaaa;aaaaa;
0.992;0.582;aaa;0.245;a;0.747;aaaa;aa;0.541;aaaaaaaaa;0.602;0.133;a;0.937;aaa;0.116;a;aaaaaaaa;0.54;0.347;0.957;0.984;0.823;0.0581;aa;aa;aaaaa;0.44;0.221;0.957;0.452;aaa;0.3;aa;a;0.516;0.779;aaaa;a;0.873;0.871;0.716;0.769;0.921;0.666;0.243;aaaaa;0.532;0.68;0.204;aaaaaa;0.519;a;0.404;0.537;aaa;aa;aaaaaaa;aa;
0.832;0.954;aaaaa;0.0498;aaa;0.854;aaaaaa;aaaaa;0.924;aaaaa;0.755;0.517;a;0.0075;a;0.854;a;aaaaaaaa;0.164;0.247;0.758;0.986;0.926;0.261;aaaaaa;a;aaaaa;0.927;0.737;0.339;0.896;aaaaaaaa;0.0437;aaaa;a;0.725;0.127;aaaaaaaaaa;aa;0.327;0.0151;0.357;0.611;0.99;0.35;0.817;aaaaa;0.807;0.00129;0.733;aaaaaa;0.773;a;0.49;0.0716;aaa;aa;aaaaaa;aaaaa;
0.948;0.819;a;0.395;aa;0.695;aaa;aaaaa;0.952;aaaaa;0.948;0.289;a;0.911;aaa;0.822;a;aaaaaa;0.798;0.931;0.246;0.919;0.894;0.974;aaaa;a;aaaa;0.612;0.949;0.456;0.858;aaa;0.878;aa;aa;0.539;0.0262;aaa;aa;0.486;0.42;0.917;0.643;0.657;0.58;0.516;aaaa;0.403;0.338;0.506;aaaa;0.509;a;0.279;0.828;a;aa;aaaaaaaaa;aaaaaaaaaa;
0.889;0.513;aaaa;0.247;aaaaaa;0.764;aaaaa;aaaa;0.912;aa;0.981;0.338;a;0.607;aa;0.886;a;aaaaaaaa;0.718;0.598;0.0772;0.795;0.128;0.116;aaa;aaa;aa;0.378;0.0154;0.131;0.508;aaaa;0.575;aaa;aa;0.00764;0.381;aaaaaaa;a;0.868;0.482;0.455;0.407;0.469;0.753;0.751;aaaaaaaa;0.279;0.15;0.527;a;0.7;a;0.514;0.191;a;aa;aaaaaaa;a;
0.146;0.283;aaaa;0.812;aaaa;0.586;aaaaaaa;aaa;0.88;aaaaaa;0.267;0.0638;a;0.93;aaa;0.221;a;aaaaaaa;0.636;0.459;0.263;0.351;0.31;0.108;aaaaa;aa;a;0.159;0.699;0.582;0.364;aaaaa;0.335;a;a;0.57;0.303;aaaaaaa;aaaaa;0.512;0.405;0.6;0.0221;0.935;0.556;0.942;aaaaa;0.45;0.413;0.692;aaaaa;0.959;a;0.58;0.191;aa;aa;aaaaaaa;aaaa;
0.551;0.259;aaa;0.107;aaaaa;0.762;aa;aa;0.0647;aaaaaa;0.645;0.945;a;0.184;aa;0.673;a;aaaaaaa;0.642;0.568;0.249;0.985;0.93;0.443;aaaa;aaa;aaa;0.873;0.593;0.457;0.989;aaaaa;0.2;aaaa;aa;0.854;0.171;aaaaaaaaa;aaaa;0.637;0.467;0.389;0.832;0.0707;0.731;0.911;aaaaaaaa;0.0869;0.00191;0.157;aaaaaa;0.128;a;0.869;0.482;aaa;a;aaaaaaaaaa;aaaaa;
0.0596;0.286;aaaaa;0.305;aaa;0.872;a;aaaa;0.946;aa;0.489;0.878;a;0.617;a;0.565;a;a;0.213;0.663;0.551;0.556;0.621;0.14;aaa;a;aa;0.418;0.0422;0.509;0.502;aaaaaaaa;0.684;aa;a;0.736;0.627;aaaaaaaaaa;aaaaaaa;0.0764;0.17;0.863;0.342;0.497;0.677;0.612;aaaaa;0.954;0.526;0.192;aaaaa;0.355;a;0.629;0.562;aa;a;a;aaaaaaa;
0.224;0.84;a;0.0614;aaaa;0.811;a;a;0.126;a;0.0201;0.664;a;0.862;aa;0.413;a;aaaaa;0.561;0.511;0.943;0.677;0.699;0.843;a;aaa;aaaaa;0.365;0.417;0.85;0.428;aaaaa;0.0683;aaaaa;a;0.944;0.725;aaaaaa;aaaaa;0.42;0.551;0.46;0.524;0.854;0.684;0.387;aaaaaaaa;0.347;0.147;0.618;aaaaaa;0.826;a;0.883;0.146;aa;aa;aaaaaaaaa;aaaa;
