ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,9);ATT24(string,10);ATT25(string,6);ATT26(string,2);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,1);ATT35(string,8);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(string,1);ATT44(string,7);ATT45(string,5);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,1);ATT54(string,4);ATT55(float,1);ATT56(string,3);ATT57(string,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(string,4);ATT64(string,3);ATT65(string,2);ATT66(float,1);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(string,4);ATT71(string,2);ATT72(string,8);ATT73(string,5);ATT74(string,9);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,10);
0.912;0.697;0.0137;0.955;0.865;0.783;a;0.0983;0.402;0.841;0.648;0.588;aaaaa;aaa;0.291;0.501;0.108;aaaa;0.823;a;0.0772;0.961;a;aaaaa;aaaa;aaaaaa;a;0.194;aaaa;0.00781;0.344;0.519;0.396;aa;a;aaaaaaaa;0.322;aaaaa;0.39;0.114;0.206;0.332;aaaa;a;aaa;aaaaa;0.0663;aaaaaa;0.771;0.873;0.325;aaaaa;0.909;a;aaaa;0.37;aa;a;0.543;a;0.116;0.00272;aa;a;a;aa;0.0754;0.852;a;0.445;aa;aa;aaaaa;aaaaa;aaaaaaaaa;0.368;0.221;0.67;aaaaaaaa;
0.567;0.92;0.00232;0.0385;0.221;0.262;a;0.405;0.624;0.027;0.444;0.74;aaaa;aaaaaa;0.301;0.638;0.246;aaaaa;0.762;a;0.122;0.639;a;aaaaaaaaa;aa;a;a;0.0662;aaaa;0.681;0.174;0.576;0.573;aaa;a;aaaaaaaa;0.507;aaaaaaa;0.609;0.992;0.478;0.816;aa;a;aaaa;aaa;0.653;aaaaaaa;0.563;0.715;0.626;aaaa;0.386;a;aa;0.47;aa;a;0.237;aaaaa;0.984;0.292;a;aaa;aa;aa;0.919;0.866;a;0.497;aa;a;aaaaaaa;a;aaaaa;0.524;0.0231;0.201;aa;
0.642;0.617;0.492;0.274;0.952;0.771;a;0.988;0.943;0.155;0.358;0.729;aaaaaaaaa;aaaaaaaa;0.31;0.961;0.0323;aa;0.292;a;0.377;0.341;aaaaa;a;aaaaaaaaaa;aaa;aa;0.783;aaaa;0.499;0.144;0.573;0.357;aaa;a;a;0.274;aaaa;0.504;0.898;0.225;0.3;a;a;aaaa;a;0.232;aaaa;0.927;0.656;0.134;aaaaaa;0.179;a;a;0.978;aa;a;0.292;aaaaa;0.251;0.538;a;aaaa;aa;aa;0.0942;0.955;a;0.517;aaa;a;aa;aaaa;aaaaaa;0.683;0.987;0.692;aaaaaaaaaa;
0.118;0.625;0.856;0.522;0.531;0.0307;a;0.888;0.71;0.505;0.137;0.657;aaaaa;aa;0.785;0.103;0.613;aaaaaaa;0.38;a;0.111;0.856;aaaaaa;aaaaaaaaa;aaaaa;aa;aa;0.462;aaaaa;0.745;0.869;0.0193;0.624;aaaa;a;aaa;0.346;aaa;0.176;0.471;0.163;0.244;aa;a;aaaaa;aaaa;0.727;aaaaaa;0.161;0.0998;0.631;aaa;0.183;a;aaa;0.277;aaa;a;0.431;aaaaaa;0.923;0.244;a;aaaa;a;aa;0.0273;0.0841;a;0.329;aaa;aa;aaaa;aaaaa;aaaaaaa;0.829;0.0353;0.407;aaaaaaaaaa;
0.338;0.361;0.476;0.858;0.639;0.459;a;0.646;0.123;0.479;0.426;0.212;aaaaaaaaa;aaaaa;0.146;0.234;0.116;aaaa;0.0845;a;0.429;0.807;aaaaaaaa;aaaaa;aaaaa;aa;a;0.589;aaa;0.245;0.745;0.908;0.486;a;a;a;0.885;aaaaaaa;0.535;0.055;0.0892;0.783;a;a;aaaaaa;aaa;0.108;aa;0.496;0.919;0.643;aaa;0.329;a;aaaa;0.368;aa;a;0.866;aaa;0.0612;0.762;aa;aaa;aaa;aa;0.668;0.497;a;0.248;a;aa;aaa;aaaa;aaaaaaaaa;0.123;0.191;0.837;aaaaaaaa;
0.211;0.341;0.208;0.343;0.257;0.89;a;0.557;0.089;0.771;0.987;0.106;aaaaaaaaa;aaaa;0.701;0.27;0.67;aaaaaa;0.0605;a;0.389;0.58;aaaaaaaaa;aaaa;aaaaaaa;aaa;a;0.0605;aaaaa;0.656;0.435;0.224;0.993;aa;a;aaaaa;0.727;a;0.158;0.267;0.66;0.325;aaaa;a;aaa;aaa;0.562;a;0.543;0.439;0.264;aaaaaa;0.343;a;a;0.188;aa;a;0.695;aaaaaaa;0.131;0.464;aa;aaaa;aaa;aa;0.57;0.14;a;0.257;a;a;aaaaaaaa;aaaa;aaaa;0.373;0.148;0.0775;aaaaaaaaa;
0.569;0.82;0.83;0.74;0.581;0.548;a;0.521;0.479;0.904;0.781;0.884;aaaa;aaaaaaaa;0.0217;0.0378;0.724;aaaaa;0.13;a;0.375;0.495;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;aa;a;0.264;aaa;0.293;0.368;0.0489;0.0476;a;a;aa;0.827;aaa;0.761;0.184;0.906;0.378;a;a;aa;aa;0.357;aaaaaaa;0.367;0.815;0.279;aaa;0.0909;a;aaaa;0.607;aaa;a;0.963;aa;0.278;0.734;a;aaaa;aaa;aa;0.271;0.744;a;0.661;a;a;aa;aa;aaa;0.482;0.00139;0.29;aaaaaaa;
0.961;0.348;0.623;0.586;0.475;0.726;a;0.361;0.196;0.371;0.889;0.0296;aa;aaaaaaa;0.585;0.116;0.00862;aaaaaaa;0.831;a;0.503;0.243;aaaa;aaaaaa;aaaa;aaaa;aa;0.648;aaa;0.445;0.632;0.998;0.487;a;a;aaaaaaaa;0.222;aaaaaaa;0.622;0.473;0.0901;0.98;aaa;a;aaaaa;aaaa;0.138;aaaaaa;0.597;0.109;0.642;aaaa;0.899;a;a;0.522;a;a;0.484;aaaaa;0.816;0.165;aa;aa;aaa;a;0.848;0.0968;a;0.905;aaaa;aa;aa;a;aaa;0.967;0.673;0.0563;aaaaaaaaaa;
0.903;0.804;0.205;0.318;0.342;0.921;a;0.767;0.311;0.889;0.685;0.506;aa;aaaaa;0.853;0.127;0.372;aa;0.405;a;0.615;0.118;aa;aaaaaaaaa;aaaaaa;aaaaa;aa;0.683;aaaa;0.398;0.053;0.0785;0.673;aaa;a;aa;0.916;aaa;0.968;0.315;0.193;0.156;a;a;aaaaa;aaaaa;0.0146;aaaaa;0.12;0.96;0.849;aa;0.117;a;aaa;0.869;aaa;a;0.981;aaaaaaa;0.433;0.112;aa;aaa;a;aa;0.761;0.97;a;0.231;aaa;a;aaaaaa;a;aa;0.635;0.51;0.723;aaaa;
0.795;0.707;0.709;0.484;0.326;0.866;a;0.489;0.158;0.735;0.339;0.595;aaaaaa;aaa;0.607;0.941;0.294;aaaaaaa;0.32;a;0.309;0.25;aaaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;a;a;0.477;aaaaa;0.343;0.483;0.88;0.279;aaaa;a;aaaaaaa;0.183;aaaaaa;0.821;0.815;0.311;0.203;aaaa;a;a;aaaa;0.31;aaaaaaa;0.718;0.0937;0.419;aaaaa;0.682;a;aaa;0.863;aa;a;0.0757;aaaaaa;0.564;0.546;aa;aaa;aa;aa;0.676;0.811;a;0.73;a;aa;a;aaaaa;aaaa;0.129;0.977;0.0387;aaaaaa;
0.835;0.208;0.975;0.192;0.497;0.418;a;0.356;0.292;0.014;0.707;0.716;aaaaaaaa;aa;0.644;0.602;0.297;aaa;0.421;a;0.386;0.485;aaaa;aaaaa;aaa;a;aa;0.247;aaa;0.181;0.804;0.65;0.592;aaaa;a;aaa;0.0663;aaaa;0.176;0.899;0.123;0.72;aaa;a;aaa;aaaaa;0.335;a;0.43;0.459;0.24;aa;0.448;a;aaa;0.0403;aa;a;0.0971;aaa;0.908;0.131;aa;aaaa;aaa;a;0.7;0.265;a;0.0304;aaa;a;aaaaaa;aaaaa;aaa;0.975;0.535;0.367;aaa;
0.436;0.281;0.656;0.342;0.0681;0.633;a;0.893;0.813;0.709;0.295;0.674;aaaa;aaa;0.318;0.181;0.94;aaaaaa;0.947;a;0.241;0.101;aaaaaa;aaaaaaaaa;a;aaaaaa;a;0.501;aa;0.55;0.406;0.264;0.211;a;a;a;0.905;aa;0.0884;0.759;0.828;0.26;aaaa;a;a;aa;0.92;aaaaaa;0.855;0.493;0.806;aaaaaaa;0.438;a;aaa;0.255;aa;a;0.0574;aaa;0.693;0.612;a;aaaa;aaa;a;0.0035;0.745;a;0.147;aaa;a;aaaaaa;aaaa;aaa;0.481;0.64;0.239;aaa;
0.452;0.328;0.589;0.349;0.156;0.378;a;0.0301;0.452;0.436;0.779;0.208;aaaaaaaaa;aa;0.987;0.0752;0.941;aaaaa;0.575;a;0.0842;0.358;aaaaaaaa;aaa;a;aaaaa;aa;0.198;aa;0.919;0.456;0.557;0.831;aa;a;aaaaaaa;0.647;aa;0.107;0.729;0.479;0.321;a;a;aaa;aaaaa;0.462;aa;0.685;0.226;0.539;aaaaa;0.0535;a;aa;0.659;aaa;a;0.934;aaaaa;0.512;0.0464;aa;aaaa;a;a;0.491;0.532;a;0.124;aaa;aa;aaaaa;aaaaa;aaa;0.874;0.854;0.0442;aaaaa;
0.394;0.974;0.551;0.59;0.749;0.138;a;0.174;0.769;0.133;0.134;0.306;aaaaaaaaaa;aaaaaaaa;0.575;0.722;0.588;a;0.315;a;0.434;0.391;aaaaa;aaaaaaaaa;aaaaaa;aaaaa;a;0.72;aaa;0.0102;0.223;0.924;0.0484;aaa;a;aaaaaaa;0.0231;aaaaaa;0.188;0.961;0.891;0.898;aa;a;aaaaaaa;aaaa;0.739;aaaaaaa;0.0694;0.294;0.855;aaaaaaa;0.625;a;aaaa;0.375;a;a;0.0174;aaaaa;0.177;0.827;a;aa;a;a;0.000132;0.214;a;0.546;aa;aa;aaaaa;aa;aaaaaaaaa;0.0669;0.0325;0.189;aaaaaa;
0.575;0.761;0.778;0.952;0.201;0.886;a;0.271;0.54;0.181;0.793;0.858;aaa;aaaaaaaa;0.695;0.56;0.962;a;0.956;a;0.314;0.138;aa;aaaa;aa;aaa;a;0.598;aaa;0.319;0.131;0.146;0.468;aa;a;aaaaa;0.104;aaaaaa;0.271;0.616;0.527;0.619;aa;a;aa;a;0.155;aa;0.502;0.0676;0.643;aaa;0.933;a;aaa;0.153;a;a;0.543;aa;0.935;0.179;a;aaaa;aaa;a;0.238;0.798;a;0.993;a;a;aaaaaaaa;aaa;aaaaa;0.583;0.629;0.0764;aaaaaaaaaa;
0.203;0.373;0.75;0.353;0.797;0.359;a;0.28;0.875;0.13;0.0348;0.965;aaaaaa;aaaaaaa;0.291;0.802;0.205;aaaaa;0.512;a;0.726;0.762;aaaaaaa;aaaaa;aaaaaa;aaaaa;a;0.882;a;0.985;0.458;0.614;0.293;aaa;a;aaaaa;0.926;a;0.793;0.641;0.271;0.141;aaaa;a;aaaaaaa;aa;0.414;aaa;0.964;0.0368;0.756;aaaaaa;0.41;a;aaaa;0.0897;aaa;a;0.163;aaa;0.465;0.249;a;aaa;aaa;a;0.545;0.861;a;0.664;aaaa;a;aaa;aaa;aaaaa;0.957;0.0282;0.537;aaa;
0.416;0.895;0.749;0.43;0.522;0.699;a;0.656;0.0798;0.528;0.526;0.789;aaaaaaaa;a;0.534;0.705;0.797;aa;0.782;a;0.354;0.471;aaaaaaaa;aaaaa;aaaaaaaaaa;aa;a;0.473;aaa;0.313;0.901;0.581;0.346;aaa;a;aa;0.579;aa;0.389;0.384;0.328;0.331;aaaa;a;aaaa;aaaa;0.987;aa;0.103;0.413;0.177;aaaaa;0.171;a;aaa;0.42;aa;a;0.834;aaaaaaa;1.75e-05;0.295;aa;aaa;aa;aa;0.938;0.0416;a;0.792;aa;a;aaaaaaaa;aaa;aaaaa;0.617;0.0935;0.0897;aaaaaaaaa;
0.0656;0.343;0.677;0.246;0.615;0.212;a;0.761;0.11;0.433;0.712;0.0211;aaaaaaaaaa;aaaaaa;0.305;0.849;0.539;aaaaa;0.312;a;0.593;0.54;a;a;aaa;aaaaaa;a;0.333;aaa;0.685;0.439;0.144;0.462;aaa;a;aa;0.889;aaa;0.433;0.169;0.0482;0.00467;aaa;a;aaa;aa;0.129;aa;0.276;0.731;0.533;aaa;0.619;a;a;0.571;aaa;a;0.131;aaaa;0.966;0.12;a;aaa;aa;aa;0.0315;0.792;a;0.86;aaa;a;aaaaaaa;aaaa;aaa;0.702;0.0619;0.822;aa;
0.51;0.718;0.946;0.345;0.217;0.397;a;0.942;0.517;0.366;0.342;0.899;aaaaaaaa;aaaaa;0.225;0.864;0.703;a;0.423;a;0.244;0.971;a;aaaa;aa;aaaaaa;a;0.785;aaaaa;0.0817;0.682;0.00738;0.0934;aaa;a;aaaaa;0.96;aaa;0.308;0.251;0.0274;0.228;aaa;a;aaa;aaaa;0.314;aaaa;0.431;0.947;0.176;aaaa;0.619;a;aa;0.556;a;a;0.467;aa;0.0984;0.0345;a;aa;aaa;a;0.562;0.212;a;0.922;aaa;a;aaaaaa;aaaa;aa;0.968;0.127;0.259;aaaaaa;
0.598;0.327;0.584;0.498;0.186;0.292;a;0.814;0.867;0.241;0.934;0.273;aaa;aaaaaaaa;0.142;0.215;0.423;aaaaaaa;0.486;a;0.179;0.0811;a;aaaaaa;aaaa;aa;a;0.903;aaaaa;0.598;0.929;0.407;0.874;aaa;a;aa;0.695;a;0.303;0.0713;0.917;0.234;aaa;a;aaaa;aaaa;0.248;aaa;0.497;0.754;0.446;aaa;0.438;a;a;0.643;aa;a;0.78;aaaa;0.917;0.998;a;aaaa;a;aa;0.701;0.143;a;0.843;aaa;aa;aaa;a;aaaa;0.0908;0.61;0.253;aaaaaaaa;
0.627;0.178;0.436;0.289;0.863;0.0253;a;0.384;0.0941;0.727;0.861;0.679;aa;aaaaa;0.64;0.00287;0.281;aaa;0.858;a;0.783;0.891;aaaa;aaaaaaaaa;a;a;a;0.4;aaaaa;0.666;0.409;0.983;0.517;aaa;a;aa;0.948;aaaaaaa;0.371;0.0752;0.241;0.933;aaa;a;aaaaaaa;aaaa;0.195;aaaaaa;0.102;0.765;0.463;aaaaaaa;0.712;a;a;0.737;aa;a;0.431;aaaaa;0.739;0.0819;aa;aaa;a;a;0.64;0.266;a;0.717;aaa;a;aaa;aaaa;aaaaaaa;0.394;0.538;0.541;aaaaaaaa;
0.589;0.294;0.266;0.297;0.308;0.158;a;0.615;0.649;0.19;0.0254;0.165;aaaaa;aaaa;0.451;0.505;0.453;aaa;0.402;a;0.88;0.728;aaaaaa;aaaa;aaa;aaaa;aa;0.829;aaaaa;0.583;0.858;0.295;0.925;aaaa;a;aaa;0.215;aa;0.597;0.363;0.554;0.838;aaaa;a;aaaaaa;aaaaa;0.253;aaaa;0.499;0.917;0.202;aa;0.786;a;aa;0.676;aa;a;0.681;aaaaaa;0.899;0.639;aa;aa;aaa;aa;0.676;0.823;a;0.0549;aa;aa;aaaaa;aaaaa;aaaaaaaaa;0.62;0.897;0.553;a;
0.791;0.913;0.0254;0.12;0.672;0.809;a;0.985;0.421;0.317;0.487;0.547;aaaaaaa;aaaaa;0.798;0.966;0.955;a;0.412;a;0.197;0.932;aaaa;aaa;aa;aa;a;0.607;aaaaa;0.14;0.299;0.735;0.895;aaaa;a;aaaaaa;0.369;a;0.867;0.0482;0.357;0.798;a;a;aaaaaa;a;0.548;a;0.879;0.693;0.199;aaaa;0.391;a;aaa;0.434;a;a;0.415;aaaaaaa;0.727;0.481;aa;a;aa;aa;0.832;0.453;a;0.65;aaaa;a;aa;aaa;aaaa;0.679;0.0678;0.318;aaaa;
0.478;0.99;0.37;0.0954;0.109;0.888;a;0.605;0.916;0.199;0.866;0.55;aaa;aaaaa;0.548;0.238;0.403;aaa;0.676;a;0.458;0.884;aaaa;aaaaa;aaaaaaa;aaaa;a;0.379;aaaa;0.857;0.61;0.402;0.285;aaaa;a;aaaaaa;0.476;aaa;0.279;0.747;0.879;0.903;aaaa;a;aaaaaa;aaa;0.514;aaaa;0.606;0.788;0.972;aaaaaaa;0.781;a;a;0.304;aaa;a;0.562;aaa;0.561;0.105;aa;a;a;aa;0.104;0.622;a;0.75;a;aa;aaaaaa;a;aaaaaaaa;0.972;0.411;0.695;aaa;
0.555;0.855;0.698;0.534;0.229;0.51;a;0.102;0.551;0.322;0.876;0.744;aaa;a;0.0375;0.782;0.794;aaa;0.525;a;0.671;0.25;aaaaaa;aaaa;aaaaaa;aaaaa;aa;0.268;aa;0.897;0.314;0.701;0.93;aaaa;a;aaaaaaa;0.528;aaaaaaa;0.218;0.567;0.441;0.875;aaaa;a;aaaaaaa;aaa;0.746;aa;0.74;0.262;0.114;aaa;0.116;a;a;0.98;aaa;a;0.326;aaaaaa;0.143;0.0606;a;aaaa;a;a;0.441;0.689;a;0.597;aa;a;aaaaaaa;aaaaa;aaaaaaaa;0.613;0.874;0.85;aaaaaaaaa;
0.928;0.711;0.301;0.669;0.791;0.28;a;0.46;0.616;0.958;0.523;0.158;aaaaaaa;aa;0.312;0.42;0.127;aaaaa;0.564;a;0.389;0.479;aaaaaaaa;aa;aaaaaaa;aaaa;a;0.198;aaaa;0.951;0.962;0.488;0.402;aaa;a;aaaa;0.563;aa;0.547;0.947;0.297;0.795;aaaa;a;aaaaaa;a;0.921;aaaaaa;0.945;0.726;0.83;aa;0.489;a;aa;0.677;aaa;a;0.922;aaaaaa;0.163;0.601;aa;aaaa;aa;aa;0.233;0.171;a;0.868;aa;aa;aaaaaaaa;aaa;aaaaaaa;0.102;0.166;0.937;aaaaaaaaaa;
0.603;0.442;0.652;0.0901;0.785;0.0466;a;0.511;0.971;0.404;0.59;0.906;aaaaaaaaa;aaaa;0.0418;0.99;0.735;a;0.372;a;0.916;0.288;aaa;aaaaaaaaa;aa;aaaa;a;0.744;aaa;0.634;0.238;0.148;0.935;aa;a;aaaaaaa;0.927;aa;0.405;0.532;0.729;0.351;a;a;aaaaa;aaa;0.3;a;0.837;0.946;0.731;aaa;0.541;a;aaa;0.146;aa;a;0.931;aaaa;0.636;0.297;a;aaa;a;a;0.251;0.169;a;0.149;a;aa;aaa;aaaa;aaaa;0.974;0.00582;0.765;aaaaaaa;
0.382;0.402;0.753;0.504;0.314;0.998;a;0.746;0.722;0.442;0.926;0.228;aaaaaaaaaa;a;0.198;0.61;0.103;aaaaaa;0.149;a;0.076;0.961;aaaaa;aaa;aaaaaaaaaa;aaaa;aa;0.676;aaaa;0.783;0.0974;0.558;0.00756;a;a;aaa;0.503;aaaa;0.329;0.00896;0.55;0.411;aaa;a;aaaaaaa;aa;0.364;aaa;0.446;0.877;0.362;a;0.605;a;aa;0.681;aaa;a;0.841;aa;0.197;0.129;aa;aaaa;aa;a;0.48;0.0191;a;0.306;a;a;aaaaaa;aaa;aaaaaaaaa;0.251;0.224;0.851;aaaaa;
0.546;0.929;0.92;0.665;0.993;0.699;a;0.975;0.958;0.826;0.463;0.247;aaaaaaaaaa;aa;0.312;0.839;0.81;aaaaaa;0.473;a;0.154;0.387;aaa;aaaa;aaaaaa;a;a;0.373;aaa;0.978;0.518;0.813;0.883;aa;a;aaaaaa;0.991;aaaaaaa;0.227;0.0812;0.081;0.184;aaa;a;aaaaaa;aa;0.318;aaaaa;0.932;0.655;0.485;aaaaaaa;0.169;a;aaa;0.55;aa;a;0.914;aaa;0.412;0.511;a;aaaa;a;a;0.842;0.231;a;0.828;aa;aa;aaaaa;aaa;aaaaaaaaa;0.189;0.342;0.0587;aaaaa;
0.593;0.112;0.768;0.881;0.906;0.586;a;0.393;0.403;0.783;0.796;0.128;aaaaa;aaaa;0.371;0.949;0.489;aaaaaa;0.451;a;0.798;0.427;aaaaaaaa;aaaaa;a;aa;aa;0.419;aaaa;0.612;0.469;0.643;0.271;aaa;a;aa;0.661;aaaa;0.67;0.315;0.719;0.945;a;a;aaaaaaa;aaaaa;0.494;aaa;0.978;0.126;0.514;aa;0.0419;a;aaaa;0.813;aa;a;0.539;a;0.286;0.247;a;aaaa;a;aa;0.936;0.676;a;0.716;aa;aa;aaaaa;aa;aaaa;0.292;0.818;0.0977;aaaaaaaaa;
0.384;0.276;0.925;0.507;0.323;0.34;a;0.487;0.61;0.821;0.0383;0.106;aaa;aa;0.224;0.0187;0.95;aaaaaaa;0.786;a;0.451;0.901;aa;aaaaa;aaaaaa;aaaaaa;aa;0.164;aaa;0.0283;0.184;0.828;0.442;a;a;aa;0.00373;aaaaa;0.98;0.0212;0.164;0.942;a;a;aa;a;0.297;aaa;0.699;0.786;0.568;aaaaa;0.205;a;aaa;0.412;aaa;a;0.439;aaaa;0.35;0.348;a;aa;aaa;a;0.516;0.578;a;0.973;aaa;a;aa;a;aaaaaa;0.206;0.00498;0.767;a;
0.658;0.107;0.0103;0.352;0.937;0.134;a;0.555;0.838;0.163;0.66;0.275;a;a;0.04;0.572;0.803;aa;0.396;a;0.741;0.803;aaaaaa;aaa;aaaaaaaaa;aaaaaa;aa;0.569;aaa;0.272;0.573;0.149;0.0601;aaa;a;aaaa;0.107;aaaaaa;0.602;0.707;0.375;0.138;a;a;a;a;0.136;aaaa;0.755;0.02;0.108;aaaa;0.389;a;aa;0.465;aaa;a;0.0824;aaaa;0.26;0.258;aa;aa;a;aa;0.76;0.833;a;0.587;aa;a;aaa;a;aaaaaa;0.637;0.722;0.837;aaaaaaaa;
0.0321;0.832;0.261;0.9;0.599;0.642;a;0.617;0.589;0.601;0.785;0.566;aaaaa;aaaaaa;0.926;0.876;0.148;aaaaaa;0.341;a;0.406;0.0415;aaaaaaaaaa;aaaaaa;aa;aaaaa;a;0.112;a;0.0803;0.296;0.705;0.698;aaaa;a;aa;0.93;aaaaaaa;0.983;0.0371;0.523;0.074;aa;a;aaaaaa;aaaa;0.933;aaaaaa;0.177;0.0609;0.103;aaaa;0.881;a;aaaa;0.741;aaa;a;0.524;aaa;0.542;0.0783;a;aaa;aaa;a;0.543;0.924;a;0.112;aaaa;a;aaa;aaaaa;aa;0.808;0.69;0.467;aaaaaaa;
0.841;0.378;0.33;0.706;0.829;0.152;a;0.439;0.968;0.606;0.939;0.366;aaaaaaaaaa;aaaaaaa;0.51;0.639;0.0638;a;0.428;a;0.116;0.726;aaaaaaaaaa;aaa;aaaaaaa;aa;a;0.464;aaaaa;0.823;0.898;0.917;0.227;aaa;a;aa;0.229;a;0.944;0.972;0.946;0.515;aaaa;a;aa;aaa;0.513;aaa;0.227;0.469;0.519;aaaaa;0.375;a;aaaa;0.208;aaa;a;0.55;aa;0.941;0.574;aa;aaa;a;aa;0.818;0.164;a;0.997;aaaa;a;aaa;a;aaaa;0.611;0.591;0.0286;aaaa;
0.361;0.957;0.266;0.422;0.828;0.712;a;0.447;0.409;0.458;0.844;0.808;a;aaaaa;0.0419;0.431;0.97;aa;0.177;a;0.162;0.825;aaaaaa;aaaaaaa;a;aaaaa;aa;0.449;aaaaa;0.0374;0.83;0.428;0.764;aaaa;a;aa;0.664;aa;0.408;0.0116;0.89;0.168;aaaa;a;aaaaaa;aaaa;0.648;aaaaaaa;0.708;0.299;0.926;aaaaaa;0.955;a;aaa;0.027;aa;a;0.749;aa;0.704;0.884;aa;aa;a;aa;0.454;0.751;a;0.495;a;a;aaaaaaaa;aaaaa;aaaaaaaaa;0.266;0.519;0.87;aa;
0.166;0.546;0.45;0.416;0.691;0.881;a;0.895;0.817;0.597;0.212;0.467;aaaaaaaaa;aaaa;0.61;0.573;0.01;a;0.615;a;0.228;0.379;a;aaaaa;a;a;aa;0.112;aaa;0.994;0.624;0.903;0.808;aaaa;a;aaaa;0.537;a;0.242;0.87;0.234;0.0791;a;a;aaa;aaaaa;0.843;aaaaa;0.0356;0.234;0.23;aaaa;0.108;a;aaa;0.383;a;a;0.298;aaaa;0.192;0.572;a;aaaa;a;aa;0.759;0.232;a;0.607;aa;a;aaaaa;aaaa;aa;0.84;0.657;0.183;aaaaaaaa;
0.656;0.112;0.344;0.605;0.337;0.584;a;0.725;0.578;0.802;0.145;0.694;aaaaaaaaa;aaaaa;0.272;0.529;0.385;aaaa;0.254;a;0.191;0.443;aaaaaaaaa;aaaa;aaaaaa;aaa;aa;0.283;aaaa;0.241;0.761;0.0868;0.929;aaa;a;aaaa;0.121;aa;0.515;0.0684;0.0771;0.4;aa;a;aa;aaaa;0.9;aa;0.367;0.373;0.506;aaaaaaa;0.063;a;aa;0.09;aaa;a;0.228;aaaaaa;0.685;0.805;aa;aa;aa;a;0.366;0.172;a;0.828;a;a;aaaa;aaaa;aaaaaa;0.198;0.724;0.612;a;
0.984;0.324;0.751;0.965;0.0331;0.346;a;0.274;0.0754;0.754;0.563;0.645;a;aa;0.405;0.206;0.137;aa;0.235;a;0.398;0.789;aaaaa;aaaaa;aaaa;aaaa;a;0.981;aa;0.504;0.123;0.0191;0.442;aaa;a;a;0.179;aaaaaaa;0.541;0.26;0.434;0.133;aa;a;aaaa;aa;0.0284;aaaaa;0.889;0.133;0.578;aaa;0.648;a;aaa;0.754;aaa;a;0.886;aa;0.825;0.666;a;aa;aaa;a;0.174;0.971;a;0.171;aaa;a;aa;aaaa;aaaaaaaa;0.646;0.356;0.418;aaaaaaaa;
0.69;0.579;0.145;0.579;0.0688;0.941;a;0.895;0.793;0.809;0.845;0.836;aaa;aa;0.705;0.666;0.108;aaaaa;0.574;a;0.795;0.0792;aaaaa;aaaaa;a;aaaaaa;a;0.245;aaaa;0.911;0.349;0.631;0.871;a;a;aaaaa;0.287;aaaaa;0.624;0.211;0.452;0.201;a;a;aaaaaaa;aaaaa;0.72;aa;0.0835;0.059;0.0397;a;0.109;a;aaa;0.126;a;a;0.595;aa;0.9;0.474;aa;a;aa;a;0.169;0.148;a;0.17;aaa;a;aaaaa;aa;aaaaa;0.531;0.765;0.341;aaaaaaaa;
0.237;0.206;0.645;0.531;0.159;0.609;a;0.407;0.618;0.465;0.78;0.4;aaaaaa;a;0.392;0.373;0.992;aaaaa;0.958;a;0.598;0.25;a;aaaaaaa;aaaaaaaaa;aaaa;aa;0.78;aaaa;0.256;0.172;0.221;0.923;aaaa;a;aaaaa;0.425;aaaaa;0.235;0.348;0.209;0.704;aaaa;a;a;a;0.147;aaaa;0.164;0.0696;0.936;aaa;0.012;a;aaaa;0.723;aaa;a;0.183;aa;0.0679;0.46;a;aa;aaa;aa;0.482;0.905;a;0.382;aa;a;aaaaaaa;a;a;0.683;0.595;0.294;aaaa;
0.94;0.575;0.411;0.056;0.811;0.213;a;0.403;0.0184;0.307;0.342;0.0102;aaaaaaa;aaa;0.337;0.076;0.72;aaaa;0.279;a;0.421;0.202;aaaaaaaaaa;aaaaaaa;aaaa;aa;aa;0.0419;aaaaa;0.78;0.416;0.978;0.613;aaaa;a;aaaaaaa;0.00875;a;0.00449;0.395;0.471;0.533;aaaa;a;aaa;aa;0.969;aaaaa;0.87;0.996;0.0816;aaa;0.797;a;a;0.121;aaa;a;0.677;aaa;0.813;0.646;a;aaaa;a;a;0.662;0.124;a;0.137;aaaa;a;aaaa;aaa;aaaaaaaaa;0.217;0.993;0.595;aaaaaaaa;
