ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,5);ATT4(string,7);ATT5(string,2);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(string,1);ATT12(string,10);
0.23;0.344;a;aa;aaaaaa;aa;aaa;0.0572;0.583;aaaaaa;a;a;aaaaaaaa;
0.563;0.935;a;aaa;aa;a;aa;0.846;0.484;aaaaaa;a;a;aa;
0.754;0.0573;a;aaaa;aaaaaaa;a;aaa;0.361;0.139;aa;a;a;aaaaaaaa;
0.144;0.859;a;aaaaa;aaaaa;a;aaaa;0.0889;0.499;aaaaaa;a;a;aaaaaaaaaa;
0.536;0.936;a;a;a;aa;aaaa;0.354;0.327;aa;a;a;aaaa;
0.197;0.102;a;a;aaaaaa;aa;a;0.63;0.565;a;a;a;aaaaaaa;
0.996;0.646;a;aaa;a;aa;a;0.936;0.535;aaaa;a;a;aaaaaaa;
0.223;0.969;a;aaaaa;a;aa;aaaaa;0.733;0.12;aaaa;a;a;aaaaaaaa;
0.565;0.573;a;a;a;aa;aaaa;0.644;0.939;a;a;a;a;
0.295;0.0496;a;a;aaaaaa;a;aaaaa;0.84;0.32;aaaaaaa;a;a;aaaaaaaaa;
0.186;0.67;a;aa;aa;aa;aaaa;0.503;0.429;a;a;a;aaaaaaa;
0.527;0.677;a;aaaa;aaaaaa;aa;aaa;0.449;0.95;aaa;a;a;aaaaaaaa;
0.415;0.945;a;a;aaaaaaa;aa;a;0.887;0.888;aaaaaa;a;a;aaaaaaaa;
0.289;0.629;a;aaaa;aaaaa;aa;aaaa;0.58;0.567;aa;a;a;aaaaa;
0.966;0.451;a;aaaaa;aaaaaaa;a;aaa;0.682;0.0841;aaaaaaa;a;a;aaaaaaaaa;
0.842;0.257;a;aaaaa;a;aa;aaaa;0.726;0.0606;aaa;a;a;a;
0.107;0.532;a;aaaa;aaaaaa;a;aa;0.0916;0.167;aaa;a;a;aa;
0.444;0.87;a;aa;aaa;a;a;0.0337;0.706;aa;a;a;aa;
0.145;0.513;a;aaaa;aaaa;a;aaa;0.751;0.647;a;a;a;a;
0.259;0.096;a;aaaaa;aaaaaa;aa;aa;0.0136;0.154;aaaaaaa;a;a;aaaaaa;
0.638;0.746;a;a;aa;a;a;0.432;0.235;aaaaa;a;a;aaaaaa;
0.818;0.0418;a;aaa;aa;aa;aaaaa;0.778;0.679;aaaaaaa;a;a;aaaaaaa;
0.777;0.196;a;aaa;aaaaaa;aa;aaaaa;0.845;0.66;a;a;a;aaaaaaaaa;
0.794;0.00509;a;aaaaa;aaaa;a;aa;0.369;0.766;aaaaaa;a;a;aaaaaaaa;
0.861;0.398;a;aaaa;aaaa;a;aaaaa;0.823;0.309;aa;a;a;aa;
0.229;0.667;a;aaaaa;a;aa;aaa;0.393;0.294;aaaa;a;a;aaa;
0.317;0.121;a;aaa;a;a;aaaaa;0.562;0.633;aa;a;a;aa;
0.447;0.844;a;aaaa;aaaa;a;aaaa;0.582;0.0793;aa;a;a;aaaaaaaaa;
0.427;0.785;a;aaa;aaaaaa;aa;aaa;0.137;0.586;aaa;a;a;aaa;
0.373;0.0403;a;a;aaaaaaa;a;aaaaa;0.204;0.557;a;a;a;a;
0.803;0.579;a;aaaa;aaa;a;a;0.345;0.636;aa;a;a;aaaaa;
0.507;0.119;a;aaa;aaa;a;a;0.707;0.108;aaa;a;a;aaaaa;
0.876;0.454;a;aa;aaaaa;a;aaa;0.508;0.433;aaa;a;a;aaaaaa;
0.193;0.0988;a;aaa;aaaaaa;aa;aaa;0.439;0.219;aaaaaaa;a;a;a;
0.617;0.819;a;aa;aaaaa;a;aaaaa;0.161;0.562;aaaaaa;a;a;aaaaaaaaa;
0.957;0.629;a;a;a;aa;aa;0.416;0.0769;aa;a;a;aaaaaaaaa;
0.837;0.225;a;aaa;aaaa;a;aaaa;0.902;0.893;aa;a;a;aaaaaaaaaa;
0.445;0.302;a;a;aaa;a;a;0.888;0.365;aaaa;a;a;aaaaaaaaaa;
0.538;0.836;a;aaa;aaaaaaa;aa;a;0.697;0.0959;aaa;a;a;aaaaaaa;
0.521;0.0843;a;aaaa;aa;a;aaaa;0.0102;0.0678;aaaaaaa;a;a;a;
0.43;0.105;a;aaa;aaaaaa;aa;aaa;0.51;0.698;aaaa;a;a;aaaaaaaaaa;
0.45;0.938;a;aaaa;aaaaaaa;aa;aaaaa;0.72;0.627;aaaaa;a;a;aaaa;
0.666;0.417;a;a;a;aa;a;0.338;0.171;aaaaaa;a;a;aaaaaaaaaa;
0.31;0.58;a;aaa;a;aa;aa;0.814;0.661;aaaaaaa;a;a;aaaaaaaa;
0.416;0.489;a;aaaa;aaaaaa;aa;aaa;0.021;0.163;a;a;a;aaaaaaa;
0.586;0.133;a;aaaaa;aaaaa;a;aaa;0.205;0.746;aaaaaa;a;a;aa;
0.474;0.934;a;aaaa;aa;a;aaaaa;0.337;0.762;aaaaa;a;a;aaaaaaaaaa;
0.912;0.161;a;aaa;aaaa;a;aaaa;0.77;0.275;aaaa;a;a;aa;
0.64;0.294;a;aaaa;a;aa;aa;0.738;0.954;aaaa;a;a;a;
0.888;0.291;a;aa;aa;a;aa;0.91;0.584;aaaaaaa;a;a;aaaaaaa;
0.0145;0.522;a;aaaaa;aaaaaa;a;aaaaa;0.999;0.586;aaaaaaa;a;a;aaaaaaaaaa;
0.217;0.512;a;aaaa;aaaaaaa;aa;aaaaa;0.416;0.895;aaaaa;a;a;aaaaaaaaaa;
0.415;0.511;a;a;a;a;aa;0.866;0.99;aaaaaaa;a;a;aaaaaaaaa;
0.168;0.998;a;a;aa;a;aa;0.3;0.621;aaaaaaa;a;a;aaaaaaa;
0.408;0.719;a;aaaa;aaaaaa;a;aaaa;0.666;0.666;a;a;a;aaa;
0.231;0.641;a;aaaaa;aaaaaa;aa;aaaaa;0.0561;0.353;aaaaaa;a;a;aaaaaaaaa;
0.93;0.778;a;aaaaa;aaaa;aa;aa;0.977;0.459;a;a;a;a;
0.209;0.992;a;aaa;aaaaaa;aa;aa;0.192;0.718;aaaaaaa;a;a;a;
0.519;0.434;a;aaaaa;a;a;aaaaa;0.939;0.746;aaaaa;a;a;a;
0.833;0.659;a;aaaa;aa;a;aaa;0.999;0.554;aaaaa;a;a;aaaaaaaa;
0.353;0.0944;a;aa;aaaaaa;a;aaaa;0.995;0.833;aaaa;a;a;aaaaaaa;
0.775;0.665;a;aaaa;aaaa;a;aaaaa;0.389;0.297;a;a;a;aaaaaaaa;
0.621;0.527;a;aaaa;aaaaa;a;aa;0.185;0.247;aaaaaaa;a;a;aaaaaa;
0.666;0.47;a;aaa;aa;a;aaaa;0.186;0.188;aa;a;a;aaaaaaaa;
0.924;0.595;a;aa;aa;aa;aa;0.976;0.329;aaaaaa;a;a;a;
0.345;0.807;a;aaaa;aaaaaa;a;a;0.0329;0.736;aa;a;a;aaaaa;
0.894;0.312;a;aaa;aa;aa;aa;0.127;0.47;aaa;a;a;a;
0.726;0.503;a;a;aaaaaaa;aa;aaaa;0.902;0.82;a;a;a;a;
0.895;0.0646;a;aaaa;aaaaa;aa;a;0.267;0.467;a;a;a;aaaaa;
0.34;0.909;a;aaaa;a;aa;aaa;0.841;0.523;aaaaaa;a;a;aaaaaaa;
0.96;0.502;a;aaa;aaa;a;aa;0.0135;0.995;aaaa;a;a;aaaaaa;
0.331;0.333;a;aaa;aaaa;a;aa;0.62;0.824;aaaa;a;a;aaaaaaaaaa;
0.654;0.295;a;a;aaaaaaa;aa;aaaa;0.849;0.609;aaa;a;a;a;
0.943;0.586;a;aa;aaaaa;a;aaaa;0.8;0.89;aaa;a;a;a;
0.893;0.429;a;aaa;aa;aa;aaaaa;0.764;0.679;aaaaaaa;a;a;aaaa;
0.72;0.67;a;aaaaa;aaa;a;a;0.00766;0.759;aaaaa;a;a;a;
0.461;0.862;a;aa;aaaa;aa;aa;0.65;0.772;aaa;a;a;aaa;
0.649;0.417;a;a;aaaaa;a;aaaa;0.0101;0.152;aaaaa;a;a;aaaaa;
0.0878;0.579;a;aa;aaa;aa;aaa;0.479;0.0052;aaa;a;a;aaaaaa;
0.622;0.803;a;aaaaa;aaaaaa;a;aaaaa;0.0222;0.0453;aaaaa;a;a;aaaaaaa;
0.934;0.865;a;a;aaaa;aa;aa;0.641;0.698;aa;a;a;aaaa;
0.091;0.949;a;aaa;aaaaaa;a;aaaaa;0.396;0.612;aaaaaa;a;a;aaaaaaa;
0.946;0.872;a;aaaaa;aaaaaa;a;a;0.413;0.674;aaaaa;a;a;aaaaaaaa;
0.881;0.331;a;a;aaa;a;aaaa;0.182;0.992;aaaaa;a;a;aaa;
0.988;0.276;a;aaaaa;a;aa;aaaaa;0.932;0.136;aaaa;a;a;aaaaaa;
0.297;0.71;a;aa;aa;aa;a;0.848;0.572;aaaa;a;a;aaaaaaaa;
0.411;0.478;a;aa;aaaaaa;aa;a;0.69;0.686;aa;a;a;aa;
0.0424;0.894;a;a;a;a;aaaaa;0.215;0.609;aaaaa;a;a;aaa;
0.108;0.812;a;a;aaaaaaa;aa;aaa;0.922;0.187;aaaaa;a;a;aa;
0.504;0.897;a;a;aaaaaaa;a;a;0.579;0.135;aaa;a;a;aaaa;
0.0459;0.768;a;a;aaaaaa;a;aaaaa;0.0223;0.137;aaaa;a;a;aaaaa;
0.289;0.484;a;a;aaa;aa;aaa;0.463;0.226;aaaa;a;a;aaaaaaaa;
0.269;0.0293;a;aaaaa;a;aa;aa;0.183;0.644;aaa;a;a;aaaa;
0.268;0.743;a;aaaa;aaaaaa;a;aaa;0.72;0.307;aaa;a;a;aa;
0.722;0.214;a;aa;aaa;aa;a;0.233;0.832;a;a;a;aaa;
0.795;0.799;a;aa;aaaaaa;a;a;0.388;0.281;a;a;a;aaaaaaaa;
0.89;0.187;a;aaa;a;a;aaaa;0.259;0.552;aa;a;a;aaa;
0.487;0.649;a;a;aaaaaaa;a;aa;0.984;0.364;aaaaa;a;a;aaaaaaaa;
0.113;0.0883;a;a;aaaa;aa;a;0.16;0.4;aaaaaa;a;a;aaaaaaa;
0.185;0.584;a;a;a;a;aaa;0.946;0.981;aaaa;a;a;a;
0.751;0.463;a;a;aaaaa;a;a;0.386;0.791;aaaa;a;a;a;
0.141;0.659;a;aaaaa;aaaaaa;a;aa;0.703;0.501;aaaaa;a;a;aaaaaa;
0.283;0.0214;a;aaa;aaa;aa;aaaaa;0.979;0.209;aaaa;a;a;aaaa;
0.0608;0.661;a;aaa;a;a;aaaaa;0.0551;0.232;aaaa;a;a;aaaa;
0.945;0.425;a;aaa;a;aa;a;0.742;0.686;aaa;a;a;aaaaa;
0.336;0.226;a;aa;aaaaaa;aa;a;0.52;0.499;aaaaaaa;a;a;aa;
0.16;0.281;a;aa;aaaaa;aa;aaa;0.0712;0.487;aaaaaa;a;a;a;
0.528;0.107;a;a;a;a;aaaaa;0.121;0.646;aa;a;a;aaaaaa;
0.65;0.486;a;aaaaa;aaaa;aa;a;0.5;0.108;aaaa;a;a;aaaaaa;
0.139;0.734;a;a;aaaaaaa;a;a;0.992;0.0869;aa;a;a;aaa;
0.75;0.811;a;aaaaa;aaaaaaa;aa;aaaaa;0.316;0.618;aaaaa;a;a;aaa;
0.47;0.728;a;aaaa;aaaaaaa;aa;a;0.231;0.479;aaa;a;a;aaaaaa;
0.403;0.783;a;aaaa;aaaa;aa;aaaaa;0.391;0.959;aaaa;a;a;aaaa;
0.372;0.0291;a;a;a;a;a;0.0615;0.143;aaa;a;a;a;
0.808;0.4;a;aaaaa;aaaaaa;aa;a;0.528;0.307;a;a;a;aaaaaaaa;
0.709;0.256;a;aaa;aaaaaaa;aa;aa;0.654;0.285;aaaaaaa;a;a;aaa;
0.818;0.357;a;aaaa;aaaaaaa;aa;aaaaa;0.0722;0.106;aaa;a;a;aaaa;
0.938;0.821;a;a;aaa;a;aaaa;0.711;0.929;aaaaaaa;a;a;a;
0.0284;0.964;a;aa;aa;a;a;0.239;0.656;aaa;a;a;aaaaaa;
0.512;0.982;a;aaaa;aaaaa;aa;aaaaa;0.552;0.354;aaaaaa;a;a;aaaaaaaaa;
0.58;0.832;a;a;a;a;a;0.889;0.795;aaaaa;a;a;aaaaa;
0.271;0.941;a;aaaa;aaa;aa;aaaa;0.758;0.921;aaa;a;a;aa;
0.366;0.824;a;aaa;aaa;aa;aa;0.974;0.381;a;a;a;aaa;
0.57;0.695;a;aaaa;a;aa;aaa;0.896;0.577;aaaaaaa;a;a;aaaaa;
0.418;0.129;a;aa;aaaa;a;a;0.0327;0.149;aa;a;a;aaaaaaaaa;
0.856;0.177;a;aaaa;a;aa;aa;0.00537;0.171;aaaaaaa;a;a;aaaaaa;
0.245;0.0294;a;aa;aaaa;a;aaaaa;0.463;0.253;a;a;a;aaaaaaaaaa;
0.612;0.423;a;aaaaa;aaaaaa;aa;aaa;0.326;0.66;aaaa;a;a;a;
0.543;0.971;a;aaaa;a;aa;aaaa;0.0978;0.422;aaaaaa;a;a;aaaaaaaaaa;
0.713;0.423;a;aa;aaaaa;a;aaaaa;0.668;0.311;aaaaaa;a;a;aaaa;
0.731;0.859;a;aaaa;a;a;aaa;0.376;0.954;aaa;a;a;aaaaaaaaa;
0.725;0.881;a;aaaaa;aaaaaa;aa;aa;0.81;0.466;aaaaaa;a;a;aa;
0.661;0.977;a;a;aaaaa;a;aaa;0.405;0.57;aaaa;a;a;aaaa;
0.0381;0.0474;a;a;aa;a;aaaa;0.521;0.959;a;a;a;aaaaaa;
0.837;0.281;a;aaa;aaa;a;aaa;0.173;0.154;aa;a;a;aaaaaaaaaa;
0.614;0.061;a;aa;aaaaa;a;aaaaa;0.286;0.763;aaaa;a;a;a;
0.25;0.331;a;aa;aaaaaa;aa;a;0.346;0.00079;aa;a;a;aaaaaaaaaa;
0.189;0.483;a;aa;aaaaaa;a;aaa;0.176;0.974;aaaa;a;a;a;
0.282;0.832;a;aaaaa;aaaaa;a;aaaa;0.978;0.249;a;a;a;a;
0.0435;0.548;a;aaaa;a;a;aaaaa;0.979;0.401;aa;a;a;aaa;
0.245;0.0202;a;aaaa;a;aa;a;0.695;0.154;aaaaaa;a;a;aaaaaaaa;
0.448;0.492;a;aaaa;aaaaaa;aa;a;0.62;0.0722;aaa;a;a;aa;
0.843;0.707;a;aa;aaaaa;aa;aa;0.458;0.993;aaa;a;a;aaaaaaa;
0.253;0.456;a;aaa;a;aa;a;0.818;0.754;a;a;a;aaaaaaa;
0.534;0.081;a;aaa;aaaaa;aa;aa;0.614;0.265;a;a;a;aaaa;
0.012;0.264;a;aaaa;aaaaaa;aa;a;0.349;0.762;a;a;a;aaaaaa;
0.473;0.333;a;a;aaaaa;a;aaa;0.662;0.805;aaaa;a;a;aaaaaaa;
0.233;0.948;a;aaaaa;aaaaaaa;aa;aaa;0.494;0.469;aaa;a;a;aaaa;
0.645;0.31;a;aaaa;aaa;aa;a;0.344;0.0996;aaaaaa;a;a;aaaaaaaaa;
0.676;0.547;a;aaaa;aaa;a;aa;0.825;0.395;aaaaaa;a;a;aaa;
0.417;0.419;a;aaaaa;a;a;aa;0.131;0.128;a;a;a;aaaaa;
0.982;0.495;a;a;aaaaa;a;a;0.0412;0.0457;aa;a;a;aaaaaa;
0.315;0.246;a;a;a;aa;a;0.133;0.865;aa;a;a;aaaaaaaa;
0.392;0.997;a;aaaaa;aa;aa;a;0.509;0.416;aaa;a;a;aaa;
0.19;0.0396;a;aaa;aa;a;aaaaa;0.774;0.979;aaaaaaa;a;a;aaaaaa;
0.713;0.262;a;a;aa;aa;aaaa;0.869;0.253;a;a;a;aaaaaa;
0.373;0.165;a;a;aaa;a;a;0.674;0.518;aaa;a;a;aaaaaaaa;
0.115;0.647;a;aaa;aaa;aa;aaaa;0.28;0.883;aaaaa;a;a;aaaaaaaaaa;
0.573;0.899;a;aaaa;aaaaaaa;aa;aaaa;0.519;0.671;aaaaaaa;a;a;aaaaaaa;
0.598;0.761;a;aa;aaaaaa;a;aaa;0.0382;0.714;a;a;a;aaaaaa;
0.52;0.179;a;a;aaaaaaa;a;aaaa;0.867;0.58;aaaaaa;a;a;a;
0.602;0.685;a;a;aaaa;aa;aa;0.17;0.11;aaaaaaa;a;a;aaaaaaaaa;
0.524;0.741;a;a;a;aa;aaa;0.136;0.838;aa;a;a;aaaaaaaaa;
0.425;0.952;a;aaaa;aaa;aa;aa;0.848;0.946;a;a;a;aaaaa;
0.8;0.853;a;aa;aa;a;a;0.427;0.986;aaaaa;a;a;aaaaaaaaaa;
0.726;0.689;a;a;aaa;aa;aaaaa;0.773;0.65;aaa;a;a;aaaa;
0.947;0.189;a;a;aaaa;a;aaa;0.735;0.0191;a;a;a;aaaaaaaa;
0.899;0.785;a;a;aaaaa;a;aaa;0.881;0.0137;aaaaa;a;a;aaaaaaa;
0.00786;0.06;a;aaaa;aaaaaa;a;aaaaa;0.87;0.866;a;a;a;aaaaaa;
0.904;0.251;a;aaaaa;aaaa;a;aaaaa;0.467;0.107;aa;a;a;aaaaaa;
0.761;0.184;a;aa;aaaa;a;aa;0.378;0.104;aaaa;a;a;aaaaaaaa;
0.317;0.896;a;aa;aa;a;aaaa;0.528;0.902;aaaaaaa;a;a;aaaa;
0.949;0.168;a;a;aaaa;a;aaa;0.566;0.747;aaaaa;a;a;aaaaaaaa;
0.685;0.245;a;aaaaa;aaa;aa;aa;0.582;0.823;aaa;a;a;a;
0.318;0.482;a;aaaa;aaaaaa;a;aaaa;0.465;0.88;aa;a;a;aaa;
0.0169;0.0331;a;aaaa;aaaa;a;a;0.273;0.32;a;a;a;aaa;
0.458;0.467;a;aaaa;aaaaaaa;a;aaaaa;0.784;0.663;aaaaaa;a;a;a;
0.0797;0.342;a;aaaa;aaaaaa;aa;aaa;0.18;0.113;aaaaaaa;a;a;aaaaaaa;
0.499;0.624;a;aa;aaaaaaa;aa;aa;0.254;0.179;a;a;a;aaaaaaaaa;
0.447;0.57;a;aa;aaaaa;a;aa;0.675;0.0681;aa;a;a;aaaaaaaaa;
0.0674;0.996;a;aaaaa;a;a;aaaa;0.849;0.0505;aaaaaaa;a;a;aaaaaaa;
0.421;0.916;a;a;aaa;aa;aaaaa;0.939;0.109;aa;a;a;aaaaaaaaaa;
0.221;0.693;a;aaaa;aaaaaa;a;a;0.24;0.274;aaaa;a;a;aaaaaaaaa;
0.149;0.201;a;a;aaaaa;a;aaaa;0.182;0.711;aaaaa;a;a;aaaaaaa;
0.573;0.554;a;aaa;a;aa;aaaaa;0.396;0.239;aaaaaa;a;a;aaaaaaaaaa;
0.528;0.582;a;aaa;aaa;aa;aa;0.6;0.725;aaa;a;a;aaaaaaa;
0.995;0.345;a;a;aa;aa;aaaa;0.206;0.78;aa;a;a;aaaaaa;
0.664;0.594;a;aaaaa;aaaaa;a;aaa;0.877;0.529;aaaaa;a;a;aaaa;
0.201;0.727;a;aaa;aaaaaaa;a;aaa;0.619;0.757;aaaa;a;a;aaaaaaaaa;
0.805;0.253;a;aaaaa;aaaa;a;aa;0.537;0.602;aaaaaaa;a;a;a;
0.859;0.963;a;aaaa;aaaa;aa;aa;0.277;0.921;aaa;a;a;aaaaaaaaa;
0.161;0.464;a;aaaa;aaaa;a;a;0.415;0.641;aaaaaaa;a;a;aaaaaaaaa;
0.961;0.17;a;aaaa;aaa;a;aaaa;0.0627;0.965;aa;a;a;aaaaaaa;
0.455;0.593;a;aaaa;aaaa;aa;aa;0.996;0.573;aaaaa;a;a;aaaaaaaaa;
0.776;0.588;a;aa;aa;a;aaa;0.265;0.385;aaaaaa;a;a;aa;
0.36;0.117;a;aa;aaaaaa;aa;aaa;0.593;0.877;a;a;a;aaaa;
0.26;0.266;a;aaa;aaaaaa;aa;aaa;0.787;0.671;aaa;a;a;aaaa;
0.641;0.685;a;aaaa;aaaaaa;a;a;0.917;0.997;aaaa;a;a;aaaaaaaa;
0.86;0.0379;a;aaa;aaaaaaa;aa;aaaaa;0.507;0.103;aa;a;a;aaaaaaaa;
0.994;0.319;a;aaaaa;aa;a;aaaa;0.0598;0.501;aaaaaa;a;a;aaa;
0.0569;0.315;a;aaa;a;a;a;0.659;0.201;aaaaaaa;a;a;aaa;
0.486;0.69;a;aaaa;aaaaaaa;a;aa;0.782;0.952;aa;a;a;aaaaaa;
0.614;0.0284;a;a;aaaa;a;aaaaa;0.517;0.523;aa;a;a;aaaaaa;
0.564;0.746;a;aaaaa;aa;a;aaaa;0.0158;0.388;aa;a;a;aaaa;
0.624;0.649;a;aaaaa;aaa;aa;a;0.559;0.155;aaaaa;a;a;aaaaaaa;
0.926;0.187;a;aaaa;aaa;aa;aaa;0.0182;0.923;aaa;a;a;aaaaaaaa;
0.238;0.101;a;aa;a;aa;a;0.18;0.482;aaa;a;a;aaaaa;
0.368;0.311;a;aaaa;aaaaaaa;aa;aaa;0.674;0.348;aaaaaaa;a;a;aaaaaaa;
0.337;0.669;a;aaa;aaaaa;aa;a;0.631;0.869;aaaa;a;a;aaaaaaa;
0.734;0.0891;a;a;aaaaaaa;a;aaa;0.0961;0.681;aaaaaaa;a;a;aaaaaaaaa;
0.478;0.456;a;aaaaa;aaaaaa;aa;aaaaa;0.896;0.663;aaa;a;a;aaaaaaaaaa;
0.949;0.236;a;aaaa;aaaaaa;a;aa;0.168;0.331;aaaaa;a;a;aaaaaa;
0.0891;0.467;a;aaaa;a;a;aaa;0.605;0.556;aa;a;a;aa;
0.984;0.483;a;a;aa;aa;aaaa;0.502;0.293;aa;a;a;aaaaaaa;
0.258;0.0398;a;aaaa;a;aa;aa;0.268;0.138;a;a;a;aaaaaaa;
0.643;0.553;a;aaa;aa;aa;aaa;0.606;0.584;a;a;a;aaaa;
0.608;0.784;a;aa;a;a;aaaaa;0.707;0.931;aa;a;a;aaaaaaa;
0.317;0.624;a;aaaaa;aaa;aa;aaaa;0.851;0.519;aaaaaa;a;a;aaaaaaaa;
0.213;0.0834;a;aa;aa;a;a;0.0329;0.438;aaa;a;a;aa;
0.718;0.867;a;aaaaa;a;a;aaaaa;0.884;0.3;aaaaaaa;a;a;aa;
0.616;0.0655;a;aaaaa;aa;aa;aaaaa;0.6;0.0487;aaaaa;a;a;aaaaaa;
0.6;0.0346;a;aaaa;aaaaa;aa;aaaaa;0.513;0.644;aaaaa;a;a;aaaaaaaaa;
0.451;0.326;a;aa;aaa;a;a;0.176;0.868;a;a;a;aaaaa;
0.0575;0.481;a;aaa;aaaaa;aa;aaaa;0.0978;0.00104;aaaa;a;a;aaaa;
0.33;0.481;a;aaa;aaaa;a;a;0.113;0.64;aaaa;a;a;a;
0.3;0.41;a;aaaa;aaa;a;aaaa;0.0692;0.404;aaaa;a;a;aaaaa;
0.226;0.661;a;a;aa;a;a;0.178;0.939;a;a;a;aaaaaa;
0.931;0.0226;a;a;aaaa;a;aaaa;0.882;0.55;aaaaaaa;a;a;aaaaaaaaaa;
0.177;0.467;a;aaaa;aaaaaa;a;aaa;0.443;0.134;a;a;a;aaaa;
0.782;0.751;a;aaaaa;aaa;aa;a;0.653;0.457;aaaaaaa;a;a;aaaaaaaaaa;
0.95;0.000332;a;aaaa;a;a;aaaaa;0.738;0.522;aaaaaaa;a;a;aaaa;
0.063;0.228;a;aaaa;a;a;aa;0.749;0.792;aaaaaa;a;a;aaaaaaaaa;
0.989;0.967;a;aaaa;aaa;a;aaaaa;0.488;0.687;aaaaaa;a;a;aaaaaaa;
0.843;0.569;a;aaa;a;a;aaaaa;0.000262;0.412;aa;a;a;aaaaa;
0.666;0.486;a;aa;aa;aa;aaaa;0.194;0.884;aaaaa;a;a;aaaa;
0.801;0.167;a;aaa;a;aa;a;0.429;0.505;aa;a;a;aaaaaaaaaa;
0.889;0.603;a;aaa;aaaaa;aa;aaa;0.882;0.0246;aaaaaa;a;a;aaaaaaa;
0.202;0.16;a;aaaa;aaa;aa;aaaaa;0.663;0.595;aaaaa;a;a;a;
0.0769;0.696;a;a;aaaa;aa;a;0.319;0.73;aaaa;a;a;aaaaa;
0.581;0.319;a;aaaaa;aa;aa;a;0.741;0.451;a;a;a;aaaaa;
0.992;0.489;a;aaaaa;a;a;aaa;0.155;0.94;a;a;a;aaaaaaa;
0.985;0.449;a;aaaaa;aaaaaa;a;a;0.187;0.106;aaaaaaa;a;a;aaaaaaaaaa;
0.261;0.396;a;aa;a;a;aaaa;0.0353;0.476;aaaa;a;a;a;
0.839;0.141;a;aaaa;aaaa;aa;aaaaa;0.226;0.992;aaaaa;a;a;aa;
0.12;0.0231;a;a;aaaaaa;a;aaa;0.905;0.258;aa;a;a;aaaaaaa;
0.63;0.789;a;aaaa;a;aa;aa;0.472;0.123;aaaaaaa;a;a;aaaaa;
0.89;0.726;a;aaaa;aaaa;a;aaa;0.928;0.534;aaa;a;a;aaaa;
0.679;0.226;a;aaa;a;a;aaa;0.178;0.356;aaaaa;a;a;a;
0.36;0.796;a;aaaaa;aa;aa;aaa;0.929;0.948;aaa;a;a;a;
0.273;0.461;a;aa;aaaa;a;aaa;0.648;0.464;aaaaaaa;a;a;aaaaaa;
0.0104;0.538;a;aaa;aaaa;a;a;0.108;0.101;aaaa;a;a;aaaa;
0.677;0.904;a;aaa;aaaaa;aa;a;0.551;0.446;aaaaaa;a;a;aaaaaa;
0.36;0.294;a;a;aaaaaaa;a;aaaa;0.0685;0.00188;aaaaa;a;a;aaaaa;
0.251;0.00587;a;aaaaa;aaaaaa;aa;aaaa;0.849;0.0413;aaaaaa;a;a;aaaa;
0.0892;0.906;a;aaaaa;aaaaaaa;aa;aaaa;0.788;0.119;aaa;a;a;aaaaa;
0.53;0.887;a;aaaaa;aaaaaa;a;aaa;0.762;0.0111;aaaaaa;a;a;aaaaaaa;
0.173;0.232;a;a;aaaaaa;a;aaaa;0.966;0.206;aaaaaa;a;a;aaaaaaaaa;
0.924;0.539;a;aa;aa;aa;aaaaa;0.378;0.179;aaa;a;a;aaaaaaaaa;
0.421;0.978;a;a;aaaaa;aa;aaa;0.146;0.316;aaaaaa;a;a;aaaaaaaa;
0.556;0.109;a;aaaaa;aaaaaaa;aa;a;0.0314;0.133;aaaaaaa;a;a;aaaaaaaa;
0.791;0.171;a;aaa;aaaaa;aa;aa;0.61;0.157;aaa;a;a;aaa;
0.427;0.832;a;aaa;aaaaaaa;a;aaaa;0.482;0.648;aaaaaa;a;a;aaaaaa;
0.788;0.812;a;aa;aaa;a;aa;0.192;0.854;aaaaaa;a;a;aaaaaaaaaa;
0.415;0.384;a;aaaaa;a;a;aaaaa;0.0376;0.199;a;a;a;aaaaaa;
0.0651;0.411;a;aaaaa;aaaa;aa;aa;0.454;0.0857;aaaaaaa;a;a;a;
0.258;0.509;a;aa;aaaaaaa;a;aaa;0.991;0.0291;aaaa;a;a;a;
0.56;0.675;a;aaaaa;aaaaaa;a;aaaa;0.455;0.396;aa;a;a;a;
0.509;0.266;a;aa;aaaaa;aa;aaaa;0.167;0.409;a;a;a;aaaaaaaaa;
0.807;0.16;a;aa;aaaaaa;aa;aaa;0.327;0.837;aaa;a;a;a;
0.407;0.481;a;aaaaa;aa;a;aaa;0.312;0.7;aaaaaa;a;a;aaaaaaaaa;
0.578;0.65;a;aaaaa;aaa;aa;aaaa;0.904;0.575;a;a;a;aaaaaaa;
0.769;0.525;a;aa;aaaaaa;a;aaaaa;0.82;0.268;aaaaaaa;a;a;a;
0.145;0.899;a;aaaa;a;aa;aa;0.624;0.498;aaa;a;a;aaaaa;
0.717;0.973;a;a;aaaa;a;aa;0.884;0.999;aaaaa;a;a;aaaaaa;
0.757;0.192;a;aa;aaaaa;a;aaa;0.922;0.933;a;a;a;a;
0.325;0.958;a;aaa;aaa;a;aaaaa;0.247;0.625;aaaaa;a;a;aa;
