ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,4);ATT5(string,8);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,4);ATT13(string,4);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(string,5);ATT22(float,1);ATT23(string,2);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(string,8);ATT56(float,1);ATT57(float,1);ATT58(string,5);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(string,2);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(string,10);
a;0.231;0.0186;aaa;a;aaaaa;0.127;aaaaaa;0.52;0.471;aaaa;0.333;a;a;a;0.0478;0.727;aaaa;0.637;0.161;a;a;0.796;a;aaa;0.475;0.181;0.024;aaaaaa;0.554;0.626;aaaaaaaaaa;0.324;0.931;aa;0.596;0.319;aa;0.234;0.626;aaa;0.263;0.959;0.312;0.568;0.441;0.501;aaaaa;0.711;a;0.049;aaaaaa;0.57;0.688;aaaaaaaaa;aaaaa;0.492;0.86;aaaa;0.22;0.23;0.0163;0.517;a;a;0.816;a;0.765;0.372;0.768;0.63;0.161;a;0.948;aa;
aaaaa;0.826;0.823;aaaaaa;aaa;aaaaaa;0.965;aaaaa;0.511;0.268;a;0.388;a;aaa;a;0.201;0.124;a;0.732;0.462;a;a;0.763;aa;aaa;0.59;0.067;0.366;aa;0.0451;0.798;aaaa;0.854;0.943;a;0.615;0.367;aaa;0.507;0.747;aaa;0.117;0.251;0.614;0.235;0.0841;0.874;aa;0.423;aaaaaaa;0.78;aaaaa;0.0457;0.475;aaa;aa;0.237;0.958;aa;0.435;0.661;0.417;0.734;a;aa;0.648;aaaaaa;0.729;0.363;0.268;0.761;0.839;aaaa;0.992;aaaaaaa;
aaaaaa;0.566;0.909;aaaa;aaa;aaaaa;0.265;aaaaaaa;0.417;0.378;aaaa;0.381;a;a;a;0.577;0.395;a;0.944;0.861;a;aaaaa;0.266;a;aaa;0.193;0.264;0.563;aa;0.349;0.768;aaaa;0.31;0.429;aa;0.502;0.0137;aaaa;0.368;0.801;aa;0.328;0.287;0.181;0.503;0.405;0.533;aaaa;0.492;aaaaaaaaaa;0.788;aaaa;0.99;0.239;a;aaaa;0.923;0.318;aaa;0.0382;0.538;0.94;0.859;aaaaa;aa;0.559;aaaaaa;0.833;0.944;0.0627;0.0631;0.973;aaaa;0.224;aaaa;
aaa;0.89;0.416;aaaa;aaaa;aaaaaa;0.591;aaaaa;0.275;0.34;aaa;0.661;aaa;aaa;a;0.906;0.555;aaaa;0.415;0.0828;a;aaaa;0.188;aa;aaaaaa;0.321;0.0844;0.459;aaaa;0.713;0.116;aaaaaaaaaa;0.18;0.498;a;0.817;0.0838;a;0.103;0.35;aa;0.71;0.636;0.0636;0.329;0.979;0.112;a;0.439;aaaaa;0.471;aa;0.344;0.0881;aaaa;aaaaaaaa;0.484;0.424;aaaa;0.36;0.16;0.44;0.805;aaaa;a;0.37;aa;0.276;0.604;0.662;0.296;0.628;aaa;0.63;aaa;
aaaaaaaa;0.0829;0.0623;aa;aa;aaaaa;1;aaa;0.881;0.221;aa;0.136;aaa;aaa;a;0.284;0.396;aaa;0.142;0.865;a;aaaa;0.1;a;aaaaa;0.952;0.279;0.589;a;0.646;0.184;aaaaa;0.223;0.931;aa;0.601;0.214;a;0.801;0.105;aa;0.338;0.922;0.387;0.0666;0.192;0.593;aaaaa;0.303;aaaa;0.397;a;0.0892;0.776;aaaaaaaaa;aaaaaaa;0.591;0.439;a;0.0509;0.778;0.684;0.398;aaaaa;a;0.725;aaaaa;0.988;0.0637;0.301;0.849;0.5;aaaa;0.396;aaaaaaaaa;
aaaaaaa;0.0853;0.192;aaaa;aa;aaaaaaaa;0.0668;aaa;0.95;0.597;a;0.849;a;aaaa;a;0.368;0.839;aa;0.0188;0.446;a;aa;0.531;aa;aaa;0.896;0.395;0.854;aaaaa;0.242;0.958;aa;0.757;0.337;aa;0.702;0.591;aaaa;0.812;0.73;aa;0.583;0.00789;0.683;0.557;0.0428;0.161;aaaaa;0.058;aa;0.387;aaaaaaaa;0.0931;0.523;aaaa;aaa;0.88;0.939;aa;0.92;0.776;0.303;0.508;aa;a;0.554;aaaaaa;0.837;0.549;0.762;0.152;0.136;a;0.79;aaaaa;
aaa;0.852;0.0552;aa;aaaa;aa;0.974;aaaaa;0.0448;0.506;aa;0.778;aaa;aaa;a;0.633;0.97;a;0.415;0.0976;a;aa;0.363;a;aaaa;0.788;0.348;0.123;aaaaaa;0.559;0.292;aaaaaaaaaa;0.517;0.343;aa;0.348;0.875;aa;0.101;0.84;a;0.946;0.436;0.371;0.566;0.552;0.164;aa;0.454;aaaaaaaa;0.138;aaaaa;0.123;0.87;a;a;0.252;0.638;aa;0.494;0.0697;0.755;0.765;aaaaaaa;a;0.946;aaaa;0.767;0.549;0.542;0.806;0.738;a;0.0794;a;
aaaaaa;0.509;0.479;aaaaaa;a;aaaaaa;0.104;aaaaaaa;0.793;0.137;aa;0.216;aa;aaaa;a;0.18;0.195;a;0.151;0.354;a;aa;0.788;a;aaa;0.62;0.986;0.204;aaaaaa;0.142;0.478;aaaaaaaa;0.511;0.15;aa;0.674;0.101;a;0.519;0.259;a;0.39;0.0368;0.722;0.666;0.955;0.724;aa;0.229;aa;0.825;aaaa;0.467;0.399;aaaa;aaaaaaa;0.948;0.388;aaaaa;0.99;0.294;0.841;0.14;aaaa;aa;0.583;a;0.00456;0.637;0.198;0.68;0.363;aaaa;0.925;aaa;
aaaa;0.586;0.841;aaaa;aa;a;0.986;aaaaaaaa;0.703;0.328;a;0.352;aa;aaa;a;0.493;0.313;aaa;0.449;0.511;a;aaa;0.838;aa;aaaaaaa;0.942;0.964;0.294;aaaaaaa;0.752;0.00412;aaa;0.966;0.929;aa;0.454;0.254;aaa;0.63;0.855;a;0.264;0.33;0.397;0.512;0.572;0.487;aa;0.641;a;0.992;aaaaaa;0.948;0.106;aaaaaa;aaaaaa;0.0474;0.903;a;0.977;0.563;0.141;0.621;aaaaa;a;0.128;aa;0.899;0.943;0.963;0.335;0.197;a;0.74;aaaaaaaa;
aaaaaa;0.312;0.695;aaa;aaaa;aaaaaa;0.443;aaaaaaaa;0.655;0.328;a;0.234;aaaa;aaaa;a;0.642;0.324;aaa;0.452;0.988;a;aa;0.606;aa;aaaa;0.941;0.2;0.523;aaaaa;0.548;0.404;aaaaaaa;0.606;0.452;a;0.171;0.231;aaaa;0.484;0.786;aaa;0.0786;0.988;0.707;0.997;0.343;0.737;aa;0.0749;aaaaa;0.82;aaaaaa;0.356;0.658;aaaaaa;aaaaa;0.264;0.127;aaaaa;0.355;0.662;0.579;0.188;aaaaaaa;a;0.296;aaaaaa;0.681;0.279;0.876;0.733;0.248;aa;0.804;aaaaaaa;
aa;0.0866;0.587;aaaaa;a;aaaaaaa;0.724;aaaa;0.335;0.542;a;0.101;aaaa;a;a;0.527;0.499;aaa;0.473;0.0624;a;aaaa;0.532;aa;aa;0.376;0.131;0.849;a;0.702;0.976;aaaaaa;0.824;0.502;aa;0.965;0.736;aa;0.824;0.396;a;0.926;0.927;0.208;0.244;0.176;0.656;aaaaaa;0.835;aaaaaaaaa;0.623;aaaaa;0.299;0.104;aaaaaaaaa;a;0.506;0.505;a;0.785;0.965;0.672;0.618;a;a;0.415;aaa;0.335;0.716;0.275;0.708;0.795;aaa;0.406;a;
a;0.13;0.716;aaa;a;aa;0.615;aaaaaaa;0.751;0.215;a;0.512;aa;aaa;a;0.631;0.605;aa;0.774;0.342;a;aaaaa;0.459;aa;aaa;0.377;0.178;0.911;aaaaa;0.179;0.697;aaaaaaaaaa;0.562;0.706;a;0.757;0.46;aaa;0.952;0.807;aaa;0.328;0.387;0.605;0.722;0.0529;0.604;aaaa;0.0937;aaaaaaaa;0.189;aaaaa;0.752;0.0339;aaaaaaaaa;aaa;0.576;0.768;aa;0.1;0.709;0.655;0.784;aaaa;aa;0.477;a;0.166;0.167;0.359;0.361;0.698;a;0.349;aaaaaaaa;
aaaa;0.106;0.84;aa;aaaa;aa;0.449;aaaaaaaa;0.216;0.654;a;0.699;a;aaa;a;0.856;0.741;aaaa;0.821;0.812;a;aaa;0.319;aa;aaa;0.586;0.236;0.526;aaaa;0.109;0.91;aaaa;0.51;0.0981;aa;0.23;0.0899;aaaaa;0.649;0.0144;aa;0.393;0.0482;0.863;0.633;0.774;0.502;aaa;0.893;aaaaaaaaa;0.955;aaaaaaa;0.168;0.439;aaaaaaaaa;aaa;0.204;0.275;aaa;0.696;0.761;0.06;0.763;aaaaaaa;a;0.844;aaaaaa;0.327;0.603;0.995;0.589;0.478;aaaa;0.77;aaaaaaa;
aaaaa;0.0315;0.134;aa;aaa;a;0.149;aaaaaaaa;0.558;0.798;a;0.0924;aaa;aaaa;a;0.663;0.534;a;0.0566;0.285;a;a;0.538;aa;a;0.661;0.738;0.968;aaaaaa;0.665;0.667;aaaaaa;0.883;0.919;aa;0.113;0.48;aaaa;0.674;0.959;a;0.736;0.784;0.447;0.747;0.365;0.849;aaaa;1;a;0.293;aaaaa;0.653;0.748;aaaaa;aaaaaa;0.695;0.917;aa;0.912;0.0787;0.92;0.86;aaaaaaaa;a;0.0703;a;0.301;0.404;0.209;0.119;0.88;aa;0.0346;aaaaaaaa;
aaaaa;0.291;0.329;aaaaaa;aaaa;aaaaaaaa;0.903;aaa;0.161;0.926;aa;0.876;aaaa;aaaa;a;0.402;0.956;aaa;0.853;0.457;a;aaaaa;0.031;aa;aaaaaa;0.677;0.367;0.737;aaaaaaa;0.261;0.205;a;0.899;0.0943;aa;0.514;0.973;a;0.962;0.779;aa;0.213;0.713;0.0178;0.511;0.041;0.656;aaaa;0.456;aaaaaaa;0.175;aaaaaa;0.2;0.455;aaaaaaa;aaaa;0.468;0.557;aa;0.197;0.71;0.776;0.164;aaa;aa;0.75;aaaa;0.0872;0.0472;0.488;0.847;0.997;aa;0.96;aaaaaa;
aaaaaa;0.153;0.445;aaa;aa;aaaaaaa;0.874;aa;0.086;0.868;a;0.821;aaaa;aa;a;0.00255;0.881;aa;0.471;0.734;a;aaaaa;0.7;aa;a;0.422;0.747;0.992;aaaaaa;0.0404;0.443;aaaaaaaaa;0.737;0.239;a;0.55;0.974;aaaa;0.603;0.668;aaa;0.342;0.165;0.532;0.82;0.0479;0.265;aaaaaa;0.753;aaaa;0.868;a;0.591;0.95;aaaaaaaaa;aaaaaa;0.102;0.297;aaaa;0.566;0.847;0.79;0.514;aa;aa;0.109;aaaa;0.697;0.318;0.18;0.0734;0.287;aaaa;0.432;aaaaaaa;
aaaaaaaa;0.818;0.868;aaa;aa;aaa;0.353;aaaa;0.0793;0.161;a;0.161;aaa;aaaa;a;0.494;0.244;a;0.345;0.458;a;aaaa;0.887;aa;aaaaa;0.143;0.314;0.334;aaaaaa;0.728;0.941;a;0.411;0.928;a;0.861;0.432;aaaaa;0.329;0.0256;aa;0.885;0.775;0.988;0.637;0.295;0.562;a;0.991;aa;0.597;aaa;0.462;0.0312;aaaa;aaa;0.564;0.7;a;0.478;0.881;0.599;0.0682;aaaaaaa;a;0.767;aa;0.297;0.461;0.79;0.0401;0.646;a;0.386;a;
aaaaa;0.918;0.121;aaaaaa;a;aaaaa;0.633;aaaaaa;0.795;0.0386;aaaa;0.174;aa;aaaa;a;0.4;0.842;aaaa;0.77;0.499;a;aaaa;0.891;aa;aaaaaaa;0.0953;0.0283;0.226;a;0.332;0.165;aaaaaaa;0.502;0.963;aa;0.557;0.865;aa;0.844;0.271;a;0.693;0.246;0.0672;0.681;0.325;0.196;aaa;0.449;aa;0.31;aaaa;0.708;0.467;aa;aaa;0.758;0.145;aaaa;0.284;0.619;0.846;0.0388;aa;aa;0.787;aaa;0.993;0.399;0.981;0.893;0.848;a;0.305;aaaaaaaaa;
aaaa;0.242;0.549;aaaaa;aaaa;a;0.902;aaaaaaa;0.559;0.536;aaaa;0.315;aaa;aaaa;a;0.48;0.747;aaaa;0.214;0.266;a;aa;0.105;a;aa;0.398;0.306;0.282;aa;0.837;0.934;aaaaaaaaaa;0.322;0.15;aa;0.17;0.983;a;0.486;0.142;aaa;0.228;0.0266;0.323;0.773;0.899;0.556;aaaaaa;0.22;aaaaaa;0.139;aaaaaa;0.61;0.381;a;aaa;0.0178;0.659;aaa;0.812;0.299;0.588;0.233;aaaaa;a;0.763;aaa;0.407;0.903;0.582;0.582;0.68;aa;0.736;aaa;
aaa;0.151;0.422;aaaaaa;aaaa;aaaaaa;0.242;aaaaa;0.0192;0.951;a;0.567;aa;aaa;a;0.0877;0.227;aa;0.885;0.324;a;aa;0.675;aa;aaaaa;0.0892;0.784;0.015;aaa;0.848;0.867;aaaaaaaa;0.692;0.371;aa;0.823;0.828;aa;0.597;0.15;a;0.503;0.274;0.26;0.684;0.16;0.327;aaaaaa;0.163;aaaa;0.795;a;0.143;0.866;aaaaa;a;0.618;0.272;a;0.567;0.354;0.602;0.345;aaaaaa;aa;0.467;aaaaaa;0.185;0.0589;0.247;0.351;0.713;aa;0.903;aaaa;
a;0.608;0.927;aaaaa;a;aaaaaa;0.967;a;0.367;0.956;aaa;0.561;aaa;a;a;0.712;0.47;aaaa;0.0787;0.98;a;aaaa;0.944;a;aaaaaaa;0.611;0.178;0.475;aaa;0.494;0.732;aaaaaaa;0.1;0.298;a;0.715;0.982;aaaaa;0.738;0.166;aa;0.551;0.419;0.651;0.0902;0.585;0.526;aa;0.222;aaaaaaaaa;0.651;aaaaaaaa;0.661;0.883;aaaaaaaaa;aaaa;0.61;0.327;aa;0.9;0.388;0.805;0.21;aaaaaa;aa;0.246;aaa;0.758;0.0769;0.183;0.438;0.209;aa;0.0913;aa;
aaaa;0.956;0.663;aa;aaa;aaaaaaa;0.436;a;0.248;0.0474;aa;0.308;aaaa;a;a;0.897;0.508;aaaa;0.833;0.863;a;aaa;0.962;aa;aaaaa;0.469;0.0413;0.74;aaaaaaa;0.983;0.208;aaaaaaa;0.119;0.783;aa;0.521;0.174;aa;0.772;0.146;a;0.57;0.0115;0.984;0.823;0.358;0.194;aa;0.291;aaa;0.401;a;0.0156;0.733;aaaaa;aaaaa;0.26;0.614;aa;0.904;0.692;0.602;0.668;aaaaaa;aa;0.0581;aaaaa;0.882;0.153;0.98;0.0972;0.317;a;0.874;aa;
aaaaaaa;0.181;0.825;a;a;aaa;0.737;aa;0.142;0.839;aaa;0.971;aaaa;aaa;a;0.167;0.72;aa;0.126;0.606;a;aaaa;0.646;aa;aaaa;0.561;0.943;0.482;aaaa;0.606;0.0844;aaaaaa;0.0457;0.677;a;0.135;0.548;a;0.71;0.743;aa;0.145;0.254;0.761;0.773;0.69;0.394;aaa;0.355;a;0.523;aaa;0.681;0.171;aaaaaaaa;aaa;0.252;0.347;aa;0.00314;0.826;0.0825;0.221;aaaaaaaa;aa;0.944;aaaaaa;0.464;0.233;0.901;0.438;0.609;aa;0.236;aaaaaaaa;
aaa;0.313;0.417;a;aaaa;aaaa;0.0295;aaa;0.487;0.276;a;0.0553;a;a;a;0.868;0.0597;aaaa;0.0383;0.952;a;a;0.831;a;aaaaaaa;0.378;0.737;0.0165;aaaaaaa;0.318;0.613;aaaa;0.167;0.372;a;0.736;0.183;a;0.6;0.394;aaa;0.434;0.0467;0.287;0.799;0.359;0.165;aaaaa;0.367;aaaa;0.455;aaaaa;0.458;0.567;aaaaaaaa;aaaaaa;0.72;0.919;aaaaa;0.864;0.127;0.63;0.665;aaaaaaa;aa;0.12;aa;0.16;0.993;0.192;0.69;0.659;aa;0.848;aaaa;
aaaaa;0.238;0.216;aaa;aaaa;aaa;0.929;aaaaaaaa;0.715;0.375;aa;0.99;a;aaaa;a;0.19;0.726;aaaa;0.955;0.266;a;aaaaa;0.382;a;aaaaaa;0.404;0.208;0.0487;a;0.368;0.111;aaaaaa;0.395;0.582;aa;0.467;0.65;aaaaa;0.392;0.34;a;0.904;0.95;0.814;0.962;0.157;0.048;aaaaaa;0.202;aaaaaaa;0.725;aa;0.367;0.00645;aaaaa;aaaaaaaa;0.344;0.365;aaa;0.7;0.00316;0.0272;0.627;aaa;a;0.508;aaaa;0.774;0.698;0.588;0.525;0.835;aa;0.971;aaaaaaaaa;
a;0.883;0.792;aaaaa;aa;aaaaaa;0.268;aaaaaaaa;0.918;0.461;aa;0.275;a;aaaa;a;0.721;0.643;a;0.973;0.772;a;aaaaa;0.413;aa;aa;0.454;0.347;0.215;aaaa;0.0656;0.0879;a;0.872;0.107;aa;0.713;0.408;a;0.451;0.475;aa;0.377;0.608;0.57;0.397;0.997;0.127;aa;0.999;aaaaaaaaaa;0.204;aaaaaaa;0.664;0.828;aaaaaaaaa;aaaaaa;0.39;0.606;aaaaa;0.784;0.687;0.716;0.215;aaaaaaaa;a;0.788;aaaa;0.712;0.928;0.29;0.107;0.358;aaa;0.803;aaaaaaaaa;
aaaaaaa;0.871;0.395;aaaaa;aaaa;aaaaaa;0.683;aaaaa;0.153;0.597;aa;0.982;a;a;a;0.0948;0.59;aa;0.291;0.917;a;aaaa;0.68;a;aaaa;0.505;0.187;0.979;aaaaaa;0.654;0.304;aa;0.188;0.667;a;0.153;0.129;aaaaa;0.342;0.452;aa;0.0908;0.588;0.732;0.973;0.935;0.349;aaaaaa;0.52;aaaaaaaa;0.521;aaaaa;0.421;0.248;aaaaa;aaaa;0.156;0.763;aaaa;0.626;0.323;0.894;0.799;aaa;a;0.438;a;0.784;0.722;0.612;0.551;0.176;a;0.416;aaaaaaaaaa;
aaaaaaa;0.0204;0.883;aaa;aaaa;aaa;0.254;aaaa;0.466;0.315;a;0.88;aa;aaa;a;0.925;0.813;aa;0.265;0.837;a;a;0.864;a;aa;0.801;0.643;0.276;aaaaaaa;0.672;0.351;aaaaaaaaaa;0.251;0.854;aa;0.683;0.551;aaaaa;0.887;0.133;a;0.494;0.00113;0.96;0.132;0.184;0.794;aaa;0.0148;a;0.0776;aaaaaaa;0.144;0.725;aa;aaaaaaa;0.736;0.591;aa;0.283;0.256;0.352;0.796;aaaa;aa;0.544;aaaaa;0.293;0.364;0.73;0.69;0.0739;aaa;0.549;aaaa;
a;0.253;0.642;aaa;aaaa;aaaaaa;0.6;aaaaaaaa;0.546;0.161;aa;0.685;aaa;aa;a;0.0237;0.0754;aa;0.457;0.0428;a;a;0.0941;a;aaaaa;0.0323;0.905;0.233;aa;0.948;0.129;aaaaaaaaa;0.822;0.206;aa;0.156;0.179;aaaaa;0.974;0.329;a;0.272;0.608;0.162;0.869;0.0549;0.899;aaaa;0.456;aa;0.331;aaaaaaa;0.826;0.666;aa;aaa;0.684;0.393;aaaa;0.565;0.691;0.234;0.392;aaa;a;0.283;a;0.0568;0.821;0.157;0.905;0.136;aaa;0.505;aaaaaa;
aaaa;0.532;0.00935;a;aaaa;aa;0.867;aaaaaaaa;0.747;0.131;aaa;0.0617;aaaa;aaaa;a;0.689;0.974;a;0.874;0.978;a;aaaa;0.0393;a;a;0.499;0.633;0.182;aaaaaa;0.638;0.372;aa;0.00499;0.793;aa;0.94;0.863;aaaa;0.571;0.771;aa;0.33;0.898;0.0853;0.955;0.181;0.203;aaaaaa;0.253;aaaaaaaa;0.0541;aaaaaaa;0.0923;0.547;aaaaaaaa;aaaaaaa;0.505;0.352;aaaaa;0.161;0.335;0.994;0.665;a;a;0.412;aaa;0.182;0.795;0.622;0.47;0.275;aaa;0.416;aaaaaaa;
aaa;0.682;0.454;aaa;aaaa;aaaaa;0.258;aaaaaa;0.497;0.417;a;0.206;aa;aa;a;0.403;0.547;aa;0.089;0.121;a;aaaa;0.0376;aa;aaaaaa;0.729;0.0692;0.53;a;0.0356;0.534;aaaaaaaa;0.607;0.769;aa;0.926;0.331;aa;0.455;0.289;aa;0.547;0.67;0.229;0.255;0.459;0.752;aa;0.792;aaaaaa;0.0589;a;0.0826;0.102;aaaa;aaaaaaaa;0.188;0.298;aaa;0.0413;0.0521;0.37;0.389;aaaaaa;a;0.839;aaaa;0.811;0.521;0.423;0.473;0.835;aa;0.424;aaaaaaaa;
aaaaaaa;0.578;0.653;a;a;aaaa;0.61;aaaa;0.511;0.0202;a;0.997;aaa;aa;a;0.584;0.712;aa;0.647;0.85;a;aaaaa;0.305;a;aa;0.221;0.849;0.104;a;0.183;0.794;aaa;0.891;0.377;aa;0.757;0.442;a;0.833;0.698;a;0.888;0.199;0.417;0.303;0.57;0.887;aaa;0.909;a;0.992;aaa;0.0824;0.228;aaaaaaaaa;a;0.718;0.968;aaa;0.581;0.883;0.475;0.479;aaaa;aa;0.713;aa;0.33;0.664;0.0611;0.155;0.43;a;0.04;aaaaa;
aaaaa;0.983;0.348;aa;aaaa;aaaaaa;0.24;aaaaaaaa;0.0402;0.106;aaa;0.649;aaa;aaaa;a;0.047;0.0394;aaa;0.424;0.0812;a;aaaa;0.019;a;aa;0.915;0.0529;0.872;aaaaaaa;0.53;0.337;aaaaaaaa;0.314;0.827;aa;0.413;0.875;aa;0.42;0.944;aa;0.912;0.596;0.0177;0.0208;0.349;0.441;aaaaa;0.331;aaaaaaaaaa;0.732;aaaaaa;0.856;0.351;aaaa;aaaaaaa;0.337;0.0888;aaaaa;0.0612;0.895;0.0743;0.402;aaaaaaaa;a;0.311;aaaa;0.447;0.512;0.267;0.963;0.213;aaaa;0.491;a;
aaaaa;0.887;0.382;aaaaaa;aa;aaaaaaa;0.442;aa;0.745;0.648;aaaa;0.273;aaa;aa;a;0.466;0.148;a;0.506;0.299;a;aaaa;0.395;a;aaaa;0.833;0.358;0.608;aa;0.143;0.177;aaaaa;0.712;0.959;aa;0.577;0.134;a;0.319;0.657;aaa;0.925;0.00627;0.376;0.799;0.289;0.64;aa;0.803;aaaaaaaaaa;0.349;aaaaaa;0.722;0.0842;aaaaaaaaa;aaaaaaa;0.946;0.81;a;0.758;0.726;0.42;0.583;aa;aa;0.59;aaaaa;0.093;0.274;0.383;0.344;0.141;aaaa;0.968;aaaaaaaa;
a;0.519;0.308;a;aa;aa;0.79;aaaaaaa;0.788;1;a;0.799;a;aa;a;0.603;0.717;aaa;0.826;0.0871;a;aaaaa;0.553;a;aa;0.332;0.992;0.705;aaaa;0.546;0.35;aaaa;0.0586;0.533;a;0.575;0.72;aaa;0.948;0.106;aaa;0.957;0.614;0.865;0.77;0.521;0.291;aaaaa;0.999;aaaa;0.507;aaaaaa;0.325;0.749;aaaaaaa;a;0.788;0.785;aaaa;0.74;0.727;0.95;0.72;aaaaaaa;aa;0.514;aaaaaa;0.798;0.755;0.335;0.632;0.413;aaa;0.413;aa;
aaaaa;0.19;0.557;aaa;a;aaaaaaaa;0.328;aa;0.7;0.883;aaa;0.0795;aa;aaaa;a;0.152;0.998;a;0.217;0.371;a;a;0.889;a;aa;0.551;0.658;0.688;aaaaaa;0.716;0.175;aaaaa;0.655;0.594;aa;0.936;0.559;aaaaa;0.297;0.221;aaa;0.0596;0.382;0.243;0.167;0.828;0.89;aaa;0.0443;aaaaaaa;0.345;aaa;0.354;0.806;aa;a;0.0751;0.408;aaaa;0.806;0.0301;0.817;0.515;aaa;aa;0.884;aaaaa;0.277;0.618;0.628;0.179;0.316;aaaa;0.251;aaaaaaa;
aaaa;0.169;0.524;aaaaaa;aaa;aaa;0.771;aaaa;0.462;0.445;aa;0.879;aaa;aa;a;0.586;0.319;aaaa;0.586;0.205;a;aa;0.787;aa;aa;0.371;0.508;0.952;aaaaaa;0.239;0.516;aaaaa;0.0878;0.633;aa;0.269;0.647;aaa;0.0179;0.299;aa;0.714;0.974;0.262;0.778;0.706;0.0365;aa;0.786;aaa;0.196;aaaaaaa;0.694;0.834;aaa;aaaa;0.457;0.00272;aaaa;0.928;0.723;0.649;0.0261;aaa;a;0.594;aaa;0.184;0.756;0.00904;0.882;0.59;aaaa;0.213;aaaaaaaa;
aaaaaa;0.875;0.636;aa;aaaa;aaaaaa;0.48;a;0.379;0.142;aa;0.763;a;aa;a;0.902;0.399;aa;0.443;0.375;a;aaaaa;0.22;aa;aaaaa;0.716;0.848;0.0885;aaaaa;0.165;0.327;aaa;0.237;0.874;a;0.665;0.787;aaa;0.443;0.327;aaa;0.152;0.844;0.0626;0.485;0.0899;0.113;aaaaaa;0.48;aaaaaaa;0.167;aaa;0.448;0.65;aaaaaaaa;aaa;0.627;0.945;aaa;0.416;0.609;0.0957;0.305;aaaaaaaa;a;0.668;a;0.635;0.375;0.47;0.78;0.0809;a;0.185;aaaa;
aaaaaaa;0.252;0.0373;aaa;aa;aaaaa;0.0956;a;0.38;0.25;aa;0.515;a;aa;a;0.778;0.326;aa;0.0587;0.145;a;aaaaa;0.602;aa;a;0.779;0.513;0.544;a;0.0746;0.829;aaa;0.766;0.312;a;0.746;0.248;a;0.0909;0.267;a;0.804;0.471;0.856;0.184;0.496;0.84;aa;0.269;aaaaaaaaa;0.0208;aaaaaaaa;0.0517;0.569;aaaa;aaaaaaaa;0.872;0.213;aaa;0.706;0.68;0.627;0.205;aa;aa;0.00702;aaaaaa;0.581;0.156;0.193;0.371;0.545;aaaa;0.112;aaaaa;
a;0.473;0.866;aaaaa;aaaa;aaaaa;0.525;aaaa;0.311;0.262;a;0.529;aaa;a;a;0.773;0.978;aaaa;0.791;0.326;a;aaaa;0.121;aa;aaaa;0.11;0.266;0.279;aaaaaa;0.262;0.318;aaaaaaaa;0.219;0.58;aa;0.609;0.625;a;0.25;0.702;a;0.0461;0.471;0.129;0.492;0.637;0.619;aaa;0.14;aaaaaaaaaa;0.411;aaaaa;0.477;0.698;aaaa;aaaaaa;0.351;0.439;a;0.149;0.984;0.957;0.56;a;aa;0.704;aa;0.626;0.702;0.491;0.972;0.35;aa;0.241;aaaaaaa;
aaaaaaa;0.954;0.144;aaaa;aaa;aaa;0.935;aaa;0.0716;0.872;aaaa;0.358;a;aaaa;a;0.552;0.431;aaa;0.711;0.817;a;aa;0.432;a;aaaa;0.61;0.482;0.485;aa;0.938;0.489;aa;0.37;0.156;aa;0.0312;0.966;aaaa;0.666;0.228;a;0.225;0.575;0.315;0.541;0.961;0.766;aaaa;0.318;aaaa;0.335;aaa;0.0779;0.103;aaaaa;aaaaa;0.792;0.711;aaa;0.0692;0.125;0.154;0.548;a;aa;0.119;aaaaaa;0.693;0.638;0.868;0.987;0.595;aaa;0.307;aaaa;
aaa;0.785;0.65;aaaa;aaa;aaa;0.387;aaaaaaaa;0.988;0.448;a;0.252;a;aaaa;a;0.796;0.714;aa;0.387;0.786;a;aa;0.87;aa;aaaaaa;0.384;0.0501;0.79;aaaa;0.855;0.702;a;0.517;0.146;aa;0.32;0.571;aa;0.991;0.228;aaa;0.128;0.275;0.34;0.0367;0.48;0.618;a;0.377;aaaa;0.726;aaaaaaaa;0.792;0.929;aaa;aa;0.793;0.129;aaaa;0.0582;0.563;0.0864;0.884;aaa;aa;0.339;a;0.371;0.23;0.473;0.0637;0.864;aaa;0.0732;aaaaaa;
