ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,9);ATT4(float,1);ATT5(string,8);ATT6(string,3);ATT7(float,1);ATT8(string,1);ATT9(string,8);ATT10(float,1);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(string,2);ATT15(string,2);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,9);ATT24(string,8);ATT25(string,7);ATT26(string,4);ATT27(string,4);ATT28(string,7);ATT29(string,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,10);
0.632;0.65;aaaaaaa;aa;0.203;aaaaaaaa;aa;0.418;a;aaaaa;0.867;aa;aaaaaa;0.592;a;aa;aaaaaa;0.503;0.611;0.397;0.945;0.405;a;aaaa;aaa;aaaaaaa;aa;aaaa;aaa;a;0.111;aaaaaaa;0.223;0.602;aaaaa;
0.139;0.278;aaa;aaaaa;0.845;aaaaa;aaa;0.2;a;aaa;0.961;aa;aa;0.846;aa;a;aaaaaa;0.669;0.778;0.675;0.104;0.393;a;aaaaaaaaa;aaaaa;aaa;aa;a;aaaaaaa;a;0.496;aaaaaaa;0.25;0.352;a;
0.145;0.0522;aaaaaaa;aa;0.19;a;aaa;0.648;a;aaaaaa;0.797;aaaaaaa;aaa;0.461;a;a;aaaa;0.427;0.706;0.611;0.0877;0.558;a;aaaa;aaa;aaa;aaa;a;aaaaaaa;a;0.0426;aa;0.357;0.371;aaaaaaaaa;
0.737;0.784;aaa;aa;0.683;aaaaa;aa;0.216;a;a;0.237;aaaa;a;0.227;a;a;aa;0.623;0.644;0.991;0.586;0.031;a;aaaaa;aaaaaaa;aaaa;a;aa;aaaa;a;0.561;aaaaaa;0.682;0.579;a;
0.982;0.319;aaaaa;aaaaaa;0.888;a;aaa;0.719;a;aaa;0.665;a;aaaaa;0.227;aa;aa;aaaa;0.966;0.432;0.269;0.775;0.602;a;aaaaaaaa;a;aaaaaa;aaaa;aa;aaaaaa;a;0.773;aaaaaaa;0.829;0.631;aaaaaaaaaa;
0.877;0.328;a;aaaa;0.847;aa;aaa;0.665;a;aaaaa;0.73;a;aaaa;0.054;aa;a;aaaa;0.0802;0.132;0.537;0.0662;0.324;a;a;aaaaaaa;a;aaa;aa;aaa;a;0.905;aaaaaa;0.725;0.347;a;
0.466;0.858;a;aaa;0.28;aa;aaa;0.725;a;a;0.855;aaaaaa;aa;0.993;aa;a;aaa;0.306;0.69;0.409;0.591;0.379;a;a;aaaaaa;aaaaaaa;aaa;aaaa;aaaa;a;0.438;aaaaa;0.374;0.821;a;
0.438;0.0716;aaaaa;aaaaa;0.11;aaa;aaa;0.391;a;aaaa;0.0444;aaaaaaa;aa;0.559;aa;aa;aa;0.786;0.65;0.683;0.917;0.987;a;aaaaaaa;aaaaaaaa;aa;aaaa;aa;a;a;0.708;aaaaaa;0.829;0.185;aaaaaaaaaa;
0.514;0.918;aaaaaaa;aaaaaaaaa;0.944;aaaaaaa;a;0.896;a;aaaaa;0.957;aaaaaa;a;0.251;aa;aa;aaaaaaaa;0.646;0.167;0.23;0.179;0.178;a;aaaa;aaaa;aaaaa;a;a;aa;a;0.252;aaaaaa;0.777;0.172;aaaaaaa;
0.419;0.613;aaaaaaa;aaaaaaaa;0.0766;aa;a;0.379;a;aaaaaaa;0.504;aaaa;aaaaaa;0.108;aa;a;aaa;0.191;0.307;0.0813;0.0253;0.0425;a;a;a;aaaaa;aa;a;aaaaaa;a;0.0489;aaaaaaa;0.178;0.263;aaaaaa;
0.114;0.453;aaaaa;aaaaaaaaa;0.012;aaaaa;aaa;0.345;a;a;0.272;aaaaa;aa;0.31;a;a;a;0.106;0.407;0.319;0.264;0.808;a;aaaaaaa;aa;aaaaaaa;aa;a;aaaaa;a;0.61;aa;0.801;0.909;aaaaaa;
0.631;0.755;aaaaaaa;aaaaaaaaa;0.638;aaaaaa;a;0.257;a;aaaaaaa;0.397;aaaaa;aaaaaa;0.612;a;a;aaaaaa;0.898;0.784;0.502;0.148;0.627;a;aaaaaa;aaaaa;aaaaaaa;aaa;a;aa;a;0.674;aaaaaaaa;0.941;0.338;a;
0.58;0.332;aaa;aa;0.938;aaaaaaaa;aaa;0.0641;a;aaaaaaa;0.558;aa;aaaa;0.831;aa;a;aaaa;0.66;0.00215;0.196;0.617;0.698;a;a;aa;aaaaaa;aaa;a;aaa;a;0.91;aaaaaaa;0.897;0.7;aaaa;
0.0346;0.195;aaaaaa;aaaa;0.951;a;aaa;0.0662;a;aaaaaaaa;0.676;aaa;aaaa;0.0576;aa;a;aaaaaaa;0.728;0.122;0.236;0.0925;0.485;a;aaaaaaaa;aaaa;aa;aa;a;aaaaaaa;a;0.407;aa;0.144;0.818;aa;
0.563;0.461;aaa;aaaaaaa;0.988;a;aa;0.274;a;aaaaaaaa;0.35;aaaaaaa;aaa;0.358;a;aa;aaaaaaa;0.872;0.697;0.729;0.722;0.354;a;aaaaaa;aaaaaa;aaa;aa;aaaa;aaa;a;0.944;aa;0.842;0.663;aaaa;
0.768;0.169;aaaaaa;aaaaaaa;0.563;a;aaa;0.793;a;a;0.526;aaaa;aaa;0.665;aa;a;a;0.41;0.601;0.473;0.00111;0.681;a;aaa;aaaaaaa;aaaa;aa;aaaa;aaaaa;a;0.779;aaaa;0.55;0.565;aaaaa;
0.507;0.797;a;aaaaaa;0.148;aaaa;aaa;0.0517;a;aaa;0.828;aaaaaa;a;0.0927;aa;aa;aaaaa;0.257;0.802;0.0985;0.129;0.71;a;a;aaa;aaaa;a;aaa;aaaaa;a;0.656;aaaa;0.276;0.751;aaaaaaaaaa;
0.656;0.0554;aaa;a;0.639;aaaa;aaa;0.611;a;aaaaaa;0.782;aaa;aaaa;0.962;a;a;a;0.0014;0.532;0.533;0.193;0.75;a;a;aaaaa;aaaa;aa;a;aaaa;a;0.829;aaaaa;0.108;0.299;aa;
0.714;0.593;aaaa;aaaa;0.0222;aa;a;0.452;a;aaaaaa;0.188;aaaa;aaa;0.915;a;a;a;0.609;0.465;0.83;0.139;0.435;a;aaaa;aaaaaa;aa;aa;aaaa;a;a;0.277;aaaaa;0.904;0.336;aaaaaaaaaa;
0.223;0.0148;aaaaaaa;aaaaaaa;0.304;aaaa;a;0.306;a;aaaaaaa;0.769;aa;aaaaaa;0.747;aa;a;aaaaaaa;0.876;0.575;0.00712;0.63;0.439;a;a;a;aa;a;aaaa;aaa;a;0.607;aa;0.77;0.41;aaaaa;
0.662;0.964;aaaaaa;aaaaa;0.824;aaaaaaa;aa;0.542;a;aa;0.153;aaaa;a;0.161;a;aa;aaa;0.384;0.394;0.48;0.202;0.421;a;aaaaaaaa;aaaaaa;aaaaaa;a;a;aaaaa;a;0.936;a;0.43;0.469;aaaaaaaa;
0.125;0.627;aaaaaaa;aaaaaaaa;0.152;aaaaaaa;a;0.94;a;aaaaaaa;0.699;aaaaaa;a;0.851;aa;aa;a;0.753;0.816;0.374;0.306;0.413;a;aaaaa;aa;aa;aa;aa;aaa;a;0.277;aaaaaaaa;0.938;0.768;aaaaaaaaaa;
0.469;0.648;aaaaaa;aaaa;0.235;a;a;0.786;a;aaaaaaa;0.289;aaaa;aaaaaa;0.397;a;a;aaaaa;0.151;0.258;0.554;0.471;0.369;a;aaaaa;aaaaaaa;aaa;aa;a;aaaa;a;0.602;aaaa;0.833;0.788;aaaaa;
0.883;0.428;aaaa;aaaaaa;0.866;aaaaaaaa;aa;0.485;a;aaaa;0.41;aaaaaaa;aaa;0.727;a;a;aaaaa;0.492;0.175;0.89;0.24;0.0816;a;aaaaa;aaaaaaa;aa;aaaa;aaa;aa;a;0.214;aaa;0.398;0.0679;aaaaaaaa;
0.242;0.225;aaaaaaa;aaaa;0.915;aa;a;0.413;a;aa;0.0888;aaa;aa;0.547;aa;aa;aaaaaaa;0.127;0.913;0.977;0.109;0.367;a;aa;aaaaaaaa;aaaa;aaa;a;aa;a;0.759;aaa;0.384;0.77;aaaa;
0.978;0.601;aaaaa;aaaaaaaa;0.381;aa;aa;0.991;a;aaaaaaa;0.0151;aa;aaa;0.448;aa;a;aaaaa;0.263;0.548;0.348;0.119;0.816;a;aaaaaaaaa;aaa;aaaa;a;aa;aa;a;0.275;aaa;0.214;0.727;aaaaa;
0.529;0.364;a;aaaaa;0.41;aaaaaaaa;a;0.373;a;aa;0.361;aaaaa;aaa;0.582;a;aa;aaa;0.655;0.989;0.912;0.561;0.605;a;a;aaaaaaaa;aaaa;aaaa;aaa;aaaaaa;a;0.873;aaaaaaa;0.37;0.932;aa;
0.505;0.344;aaaaaaa;aa;0.355;aaaaaaa;a;0.168;a;aaa;0.0357;aaa;aaaa;0.17;a;aa;aaaaaaa;0.96;0.613;0.174;0.134;0.321;a;aaaaaa;a;a;aaa;a;aa;a;0.969;aaaaaaa;0.878;0.575;aaa;
0.36;0.0534;a;a;0.51;aaaaaaa;aaa;0.807;a;aaaa;0.574;aa;a;0.734;aa;aa;aaaaaa;0.523;0.591;0.535;0.091;0.0409;a;aaaaaaaa;aa;aaaaaa;a;aaa;aaaaaaa;a;0.892;aaaaaa;0.897;0.887;a;
0.0768;0.182;aaa;aaaaaaa;0.438;aaaaaa;a;0.21;a;a;0.712;aaaaa;aaaa;0.886;a;aa;aaaaaa;0.655;0.616;0.0763;0.96;0.381;a;aaaaaaaaa;aaaa;aaaaa;a;aa;aaa;a;0.209;a;0.161;0.477;aaaaaa;
0.323;0.118;aaaa;aaaaa;0.628;a;aa;0.213;a;aaaa;0.959;aaa;aa;0.97;aa;a;a;0.1;0.0566;0.568;0.398;0.893;a;aaaa;a;aaaaaa;a;aaaa;aaaaaaa;a;0.151;aaaaaaaa;0.702;0.161;aaa;
0.298;0.000511;aaaaa;a;0.601;aaaaaa;aaa;0.976;a;a;0.655;aaaaa;aaa;0.0755;a;aa;aa;0.919;0.191;0.0265;0.564;0.627;a;aaa;aaaaaaa;aaaaaa;aaaa;aa;aaaaaa;a;0.614;aaaaaaa;0.948;0.768;aaaaaaaaaa;
0.454;0.559;aaaa;aaa;0.983;aaaaaa;aa;0.478;a;aa;0.588;aaa;aaaaaa;0.873;a;a;aaaaa;0.913;0.0173;0.031;0.665;0.776;a;aa;a;a;aaaa;aaa;aaaaaa;a;0.396;aaaa;0.05;0.115;aa;
0.808;0.429;aa;aaaaaa;0.912;aa;aaa;0.415;a;aaaa;0.565;a;aaaa;0.995;a;a;aaaaaaaa;0.413;0.0448;0.147;0.215;0.561;a;aaaaa;aaaaa;aaaaa;aa;aa;aaa;a;0.0987;aa;0.37;0.201;aaaaaaa;
0.349;0.104;aa;aaaa;0.761;aaaaaaaa;aaa;0.281;a;aaaaaaaa;0.174;aa;aaaa;0.139;a;a;aaaaa;0.593;0.0134;0.997;0.782;0.188;a;aaa;aaaaaaaa;a;aaaa;aa;aaaaaaa;a;0.592;aaaaaa;0.915;0.375;a;
0.868;0.107;aaaaa;a;0.955;aaaaaa;a;0.334;a;aaaaaaa;0.226;aaa;aaaaa;0.728;a;aa;aa;0.509;0.612;0.786;0.663;0.522;a;aaaaaaa;a;a;aaa;aaa;aaaa;a;0.383;aaaaaaaa;0.841;0.682;aaaaaaaaa;
0.33;0.0352;aaaaaaa;aaaaaa;0.568;aaaaa;a;0.668;a;aaaaa;0.91;aa;aaaaa;0.368;a;a;a;0.107;0.959;0.988;0.493;0.952;a;a;a;a;aaa;aaaa;aaaa;a;0.538;aaa;0.826;0.965;aaaaa;
0.017;0.28;aaaaaa;aaaaaaa;0.215;a;aa;0.409;a;aaaaaaa;0.889;a;aaaa;0.307;a;a;aaaaaa;0.543;0.748;0.781;0.493;0.295;a;aaaaa;aa;a;aa;a;aaaaaa;a;0.238;a;0.836;0.702;aa;
0.923;0.34;aaaaaaa;aaaaaaaa;0.387;a;aaa;0.848;a;aaa;0.948;a;aaa;0.134;a;a;aaaaaaaa;0.704;0.786;0.747;0.0097;0.105;a;aaaaaaaa;aaaaaaa;aaaa;aa;a;aaa;a;0.608;aaaaaa;0.621;0.452;aaaaaaaa;
0.677;0.919;aaaa;aaaaa;0.564;aa;aaa;0.385;a;aaa;0.235;aaa;aa;0.975;a;a;aa;0.941;0.293;0.0653;0.934;0.726;a;aaaaaaaa;aa;aaaa;aaa;aa;aaa;a;0.857;aaa;0.655;0.522;a;
0.0963;0.83;aaa;aaaa;0.861;a;a;0.411;a;aaaa;0.871;a;a;0.593;aa;aa;aaaaa;0.0372;0.907;0.299;0.735;0.162;a;aaaaaaaaa;a;aaaaa;aaa;aaa;aaaaaaa;a;0.0231;aaaaaaa;0.836;0.781;aaa;
0.045;0.0507;aaa;aaaaaaaa;0.963;aaaaa;aa;0.904;a;aaaaaa;0.603;aaaaaaa;a;0.942;aa;a;a;0.0357;0.472;0.744;0.0369;0.356;a;aaaaaa;aaaaaa;a;aaaa;aaa;a;a;0.416;aaaaaaaa;0.509;0.903;aaaaaaaaaa;
0.743;0.106;aa;aaaaaaaaa;0.41;aaaaa;aa;0.767;a;aa;0.754;aaa;a;0.887;aa;aa;aaa;0.00463;0.818;0.0659;0.723;0.54;a;aaaaaaaaa;aaaaaaa;aaaaaaa;aa;aaa;aaaaa;a;0.223;aaaaa;0.849;0.695;aaaaaaaa;
0.758;0.323;aaa;aaaaaa;0.889;aaaaaaa;aaa;0.547;a;aa;0.0948;a;aa;0.946;aa;aa;aaaaaaaa;0.426;0.451;0.218;0.539;0.918;a;aaaaaaaa;aaaaaaaa;aaa;aaaa;aaaa;aa;a;0.603;aaaaaa;0.883;0.561;aaaaaaaaaa;
0.594;0.455;a;a;0.126;aa;aaa;0.56;a;aaaaa;0.461;aa;aa;0.637;aa;a;aa;0.692;0.707;0.951;0.278;0.0692;a;aaaaaa;aaa;aaaa;aaaa;a;aaaaaaa;a;0.982;a;0.373;0.863;aaaaaaa;
0.788;0.642;aaaa;aaaaaa;0.536;aa;aa;0.551;a;aa;0.024;aaaaaaa;a;0.786;aa;a;aaaa;0.567;0.233;0.36;0.455;0.871;a;a;aa;a;aaaa;aaa;aaaaa;a;0.46;aaaaa;0.00328;0.106;aaaaaaa;
0.302;0.203;aaa;a;0.259;aaaaaa;a;0.19;a;aa;0.0275;aaaaaa;aa;0.922;a;aa;aaaa;0.884;0.0193;0.948;0.109;0.316;a;a;aaaaaaa;aaa;aaa;a;aaa;a;0.647;aaaaaaa;0.24;0.857;aaaa;
0.565;0.0664;a;aaaaaaaaa;0.297;aaaaaaa;aa;0.982;a;aa;0.904;aaa;aaa;0.375;a;aa;aaaaaaa;0.424;0.844;0.141;0.609;0.441;a;a;aaa;aaaaaa;aa;aa;a;a;0.108;aaa;0.826;0.746;aaaaaaaaa;
0.976;0.405;aa;aaaa;0.182;aaaaaaa;aaa;0.34;a;aaaaaaaa;0.547;aa;aaaaaa;0.046;aa;a;aaaaaaa;0.471;0.454;0.835;0.993;0.863;a;aa;aaa;aaaaaa;aaaa;aa;a;a;0.645;aaaaa;0.342;0.838;a;
0.782;0.81;aaa;aaa;0.833;aaaaaaaa;aa;0.0908;a;aaaaaaaa;0.0737;aaaaaa;aa;0.789;aa;aa;aaaaaa;0.457;0.0299;0.812;0.165;0.61;a;aaaaaa;aaaaaaaa;aaaaa;aa;aa;aaaa;a;0.0556;aaa;0.143;0.437;aaaaaaaa;
0.261;0.409;a;aaaa;0.447;a;aaa;0.449;a;aaaaaaa;0.289;aaa;aaa;0.935;aa;a;aaaaaaaa;0.363;0.0396;0.262;0.68;0.0291;a;aaa;aaaaaa;aaaa;aaa;aa;aaaa;a;0.511;a;0.8;0.596;aaaaaaaa;
0.626;0.271;aaaaaa;aaaaaaaaa;0.291;a;aa;0.588;a;aa;0.154;aaaaaa;a;0.319;a;a;aaaaaa;0.57;0.991;0.896;0.442;0.9;a;aa;aaa;aaaaaa;aa;aa;aaaaaaa;a;0.361;aaaaaa;0.374;0.834;aa;
0.406;0.285;aaaaaaa;aaaaaaa;0.916;a;a;0.0974;a;aaaaa;0.604;aaaa;aa;0.348;a;aa;aaaaaaaa;0.421;0.438;0.226;0.743;0.083;a;aaaaaaaaa;aaaaaa;aaaaaaa;aaaa;a;a;a;0.0519;aaaaaaaa;0.373;0.476;aaa;
0.109;0.871;a;aaaaaaa;0.153;a;a;0.891;a;aaaaa;0.401;aaaaa;a;0.181;a;a;aa;0.494;0.144;0.982;0.777;0.613;a;a;aaaaaaaa;aaaaaa;aaaa;aaaa;aaaaa;a;0.794;aaaa;0.27;0.192;a;
0.576;0.0732;aaaaa;aaaaaaaaa;0.958;aaaa;a;0.67;a;aaaaaa;0.853;aaaaaaa;aa;0.991;aa;a;aaaaaaaa;0.572;0.15;0.33;0.878;0.318;a;a;aaaaaaaa;aaaa;aa;aaa;aaaaa;a;0.794;aaaa;0.897;0.838;aaa;
0.178;0.653;aaaaaaa;aaaaaa;0.133;aa;aaa;0.724;a;aaaaaaa;0.194;aaaaaaa;aa;0.506;a;a;aa;0.177;0.0291;0.661;0.424;0.542;a;aaaaa;a;aaaaaa;a;aaaa;aaaa;a;0.75;aaaa;0.868;0.411;a;
0.725;0.888;aaaa;aaaaaaaaa;0.951;aa;aaa;0.0749;a;aaaaaaaa;0.376;aaaaaaa;aaaaa;0.11;a;a;aa;0.289;0.854;0.247;0.7;0.204;a;aaaaa;a;a;aaaa;aa;aaaaaaa;a;0.518;aaaaa;0.0899;0.428;aaaa;
0.174;0.913;a;aaaaa;0.943;aaaaaaaa;aa;0.701;a;aaaaaaaa;0.643;aaaa;a;0.728;a;a;aaa;0.164;0.746;0.45;0.451;0.801;a;aa;aa;aaaa;aa;aaaa;aa;a;0.502;aaaaa;0.289;0.446;aaaa;
0.342;0.531;aa;a;0.513;aaa;aa;0.899;a;aaaaaaaa;0.856;aaa;aaaaa;0.0823;aa;aa;aaaa;0.296;0.722;0.465;0.326;0.0357;a;aaaaaaaaa;aaaaa;aaa;aaaa;aaa;aaa;a;0.217;aaaaaa;0.169;0.596;aaaa;
0.599;0.515;a;aaaaaaa;0.874;aaaa;a;0.385;a;aaaa;0.343;aaaaaaa;aaa;0.166;aa;aa;aaaaaa;0.812;0.366;0.273;0.778;0.935;a;aaaaaaaa;aa;aaaaaaa;aa;aaa;aaaaa;a;0.791;aaaaa;0.0599;0.481;a;
0.699;0.376;aa;aa;0.615;aaaa;a;0.78;a;aaaaa;0.441;aa;aaaa;0.354;aa;aa;aaaaa;0.372;0.377;0.867;0.585;0.0677;a;aaaaaaa;aa;a;aa;a;aaaaa;a;0.124;aaaaaaaa;0.32;0.872;aaaaaaaa;
0.801;0.164;aaaa;aaaaaaaa;0.192;a;aaa;0.0814;a;aaa;0.315;aa;aaa;0.812;a;a;aaaaaaaa;0.946;0.767;0.982;0.813;0.205;a;a;aa;aaaaa;aaa;aa;aaaaaaa;a;0.871;aaaaaaa;0.651;0.306;a;
0.615;0.346;aaa;a;0.572;aa;a;0.898;a;aaaaaaa;0.948;aaaaaaa;aaa;0.429;aa;a;aaaaa;0.265;0.587;0.472;0.813;0.311;a;a;aa;aaaaaa;a;aaaa;aaaaa;a;0.201;aaaaaaa;0.274;0.538;aaaaa;
0.651;0.218;aaa;aaaaaaaa;0.694;aaaaaa;aa;0.671;a;aaaa;0.535;a;aaaaaa;0.217;aa;aa;aaaaa;0.829;0.569;0.216;0.419;0.315;a;aaaaaaa;a;aaaa;a;aaaa;aaaaaa;a;0.428;aaaaaa;0.673;0.031;aaa;
0.19;0.897;aaaaaa;aaaaaa;0.406;aaaa;aa;0.158;a;aaaaaa;0.993;aaaaaa;aaaaa;0.05;aa;a;aaa;0.0528;0.321;0.33;0.776;0.454;a;aaaaa;a;aaaaaa;aaaa;a;aa;a;0.268;aaaaaaaa;0.573;0.586;aaaaaaaaaa;
0.866;0.469;aaaaaa;aaaaaaaaa;0.947;aaa;a;0.222;a;aa;0.407;aaaa;aaaa;0.207;a;aa;aaa;0.809;0.41;0.0923;0.845;0.594;a;aaaa;a;aaaaa;aa;aaa;aaaaa;a;0.774;aa;0.517;0.308;aaaaa;
0.882;0.447;aa;aaaaaaa;0.783;aaaaaa;aaa;0.876;a;aaaaaa;0.0857;aaaa;a;0.962;a;aa;a;0.926;0.423;0.663;0.231;0.262;a;aaaaaaa;aa;aaaaaa;aa;a;a;a;0.00867;aaaaaaa;0.796;0.0474;aaaaaa;
0.145;0.608;aaaaaa;aaa;0.532;aaaaa;aa;0.488;a;aaaaaaa;0.126;aaaaaa;aaaa;0.327;aa;aa;aaaaa;0.303;0.0693;0.176;0.185;0.611;a;aaaa;aaaaaaaa;aaa;aaa;aaaa;aaaaaaa;a;0.942;a;0.548;0.391;aaaaa;
0.098;0.875;aaaa;a;0.878;aaaaa;aaa;0.636;a;aa;0.64;aaaa;aaaaaa;0.522;a;a;aaaa;0.941;0.947;0.918;0.259;0.917;a;aaaaaaa;aa;aaaa;aaaa;a;a;a;0.939;aaa;0.793;0.44;aaaaaaaaa;
0.925;0.559;aaa;aaaaaa;0.29;aaaaaa;a;0.322;a;aaaaaaa;0.293;aaaaaa;aaa;0.0822;aa;a;aaa;0.125;0.357;0.978;0.0173;0.367;a;aaaaa;aaaa;aaaa;aaaa;aaaa;aaaa;a;0.701;aaa;0.368;0.0835;aaaaaaaaaa;
0.4;0.825;a;a;0.755;aaaaaa;aaa;0.499;a;aaaaa;0.0117;a;aaaa;0.195;aa;aa;aaa;0.222;0.88;0.109;0.234;0.464;a;aaaaaaaaa;aaaaaa;aaaa;aa;a;a;a;0.383;aa;0.0731;0.0661;aaaaaaaaa;
0.944;0.101;aaaaaaa;aaaaaaaaa;0.016;aaaaa;aa;0.866;a;aaaaa;0.899;aaaa;aaa;0.0482;aa;a;aaaaa;0.906;0.778;0.963;0.684;0.368;a;aaaa;aaa;a;aaaa;a;a;a;0.753;aaaaaaa;0.285;0.223;aaaaa;
0.326;0.246;aa;a;0.426;aaaaaaaa;a;0.881;a;aaaa;0.364;aaa;aaaaaa;0.86;a;aa;aaa;0.599;0.529;0.0402;0.192;0.504;a;aaa;a;aaaa;aaaa;aaaa;aa;a;0.031;aaaaaaaa;0.718;0.998;a;
0.794;0.0542;aaaa;aaaaaaaa;0.613;a;aaa;0.148;a;aaaaa;0.827;aaaa;a;0.403;aa;aa;aaaaaa;0.922;0.902;0.947;0.124;0.333;a;aaaaa;aa;aaaaaaa;aa;aaa;a;a;0.191;aaaaaaa;0.497;0.535;aaaaaaaa;
0.377;0.791;aaaa;aaaaaaaaa;0.202;aaa;aa;0.718;a;aaaa;0.0739;aaaa;aaaaa;0.223;a;a;a;0.501;0.774;0.295;0.0703;0.823;a;aaaaa;aaaaaaa;aaaaaaa;aaaa;aa;aa;a;0.338;aaaaaa;0.0893;0.0634;aaa;
0.354;0.816;aaaaaa;aaaaa;0.867;aaaaaaa;aaa;0.187;a;aaaaaaaa;0.793;aaa;a;0.968;aa;aa;aaaaaaaa;0.556;0.887;0.398;0.137;0.88;a;aaaaaa;aaaaaa;aaaa;a;aaaa;aaaaa;a;0.384;aaaaaa;0.867;0.373;aaaaaaaaa;
0.367;0.874;aaaaaa;aaa;0.718;aaaaaaa;aaa;0.322;a;a;0.176;aaaa;aaaaa;0.0102;aa;aa;aaaaa;0.397;0.612;0.168;0.562;0.228;a;aaaa;a;aaa;aaaa;a;aaaaa;a;0.703;aaaaaa;0.349;0.845;a;
0.429;0.622;aaaaaa;aaaaaaaaa;0.112;aaaaaaaa;a;0.468;a;aa;0.33;aaaaa;aaaaa;0.0549;a;aa;aaaaaaa;0.758;0.0791;0.531;0.067;0.59;a;aaaa;a;aaaaa;aaaa;aaa;aaaaa;a;0.323;aa;0.893;0.68;aaaaaaaa;
0.334;0.795;aa;aaaa;0.305;aaaaaaa;aaa;0.87;a;aaaaaaaa;0.349;aaa;a;0.0162;a;a;aaaaaaa;0.117;0.641;0.335;0.303;0.545;a;aa;aaa;a;a;a;aa;a;0.876;aaaaaaaa;0.272;0.863;aaa;
0.678;0.725;aaaaa;aaaaaaaaa;0.957;aaaaaa;aa;0.76;a;aaaaaaaa;0.763;aaaaaa;aaa;0.948;a;a;aaaaaaa;0.741;0.185;0.654;0.387;0.492;a;a;a;aa;aaa;a;aaaaaaa;a;0.309;aa;0.38;0.463;a;
0.355;0.125;aaa;aaaaa;0.0655;a;aa;0.21;a;a;0.746;a;aaaa;0.54;a;a;a;0.548;0.52;0.338;0.929;0.932;a;aaaaa;aaaaaaaa;aaaa;aaaa;aaaa;aa;a;0.0557;aaaaa;0.934;0.607;aaaaaaa;
0.715;0.504;aaaa;aa;0.729;aaaaaa;a;0.165;a;aaaaaaaa;0.492;a;aaaaa;0.524;aa;aa;a;0.249;0.322;0.792;0.401;0.433;a;a;aaaaa;aa;aaa;aa;aa;a;0.555;aaaaa;0.609;0.699;aaaaaaaaaa;
0.734;0.795;aaaaaaa;aaaaa;0.0368;aa;a;0.958;a;aaa;0.353;a;aaaa;0.699;aa;aa;aaaaaa;0.525;0.944;0.999;0.875;0.502;a;a;aaa;a;a;aa;aaa;a;0.124;aaaaaaa;0.477;0.237;aaaaaaaaaa;
0.227;0.264;aaaaaaa;aaa;0.825;aaaaaaa;aa;0.545;a;aaaaa;0.727;aaaaa;aa;0.62;aa;aa;aaaaaaaa;0.407;0.11;0.907;0.00631;0.0296;a;aaaaaaaaa;aaaaaaaa;aaaaaa;aaaa;aaaa;aaaaa;a;0.726;aa;0.844;0.472;aaaaaaaa;
0.0108;0.319;aaa;aaaaaaaaa;0.248;aaaaaaa;aaa;0.0255;a;aa;0.952;aaaaaaa;aaaaaa;0.159;aa;aa;aaaa;0.297;0.346;0.606;0.575;0.985;a;a;aaaaaaaa;a;a;aaaa;aaaaaaa;a;0.347;a;0.146;0.846;a;
0.638;0.363;aaaaaaa;aaaaaaaa;0.747;aaaa;a;0.0914;a;aaaaa;0.4;aaaa;aaaaaa;0.19;a;aa;aaaaaa;0.989;0.125;0.953;0.854;0.532;a;aaaaa;aaaaaa;aaaaaa;aa;a;aaaa;a;0.325;aaaaa;0.761;0.396;aaa;
0.187;0.767;aaaaaaa;aaaaaaaa;0.489;aaaaaaaa;a;0.686;a;aaaaa;0.58;aa;aaaa;0.301;aa;aa;aaa;0.0424;0.811;0.298;0.36;0.317;a;aaaaa;aaa;a;aa;aaaa;aaaa;a;0.989;aaaaaa;0.897;0.931;aaaaaa;
0.85;0.878;aa;aaaaaaaa;0.929;aaaaaaa;a;0.131;a;aaaaaa;0.176;aaaa;aaaa;0.398;a;aa;aaaaaa;0.577;0.885;0.179;0.111;0.48;a;aaaaaaaaa;aaaaaaaa;aaaaaaa;aa;aaa;a;a;0.169;aa;0.316;0.836;aaaaa;
0.662;0.146;aaaaa;aaaaa;0.428;aaa;a;0.337;a;aaaa;0.41;aaaaaa;aaaa;0.166;aa;aa;aaa;0.55;0.82;0.838;0.277;0.982;a;aaaaaaaa;aaaaaaa;aaaaaaa;a;aa;a;a;0.417;aaaaaaa;0.624;0.928;a;
0.0683;0.671;aaaaa;aaaaaa;0.499;a;a;0.154;a;aaa;0.828;a;aaaaaa;0.65;a;a;aaaaaaaa;0.988;0.0173;0.344;0.758;0.63;a;aaaaaaa;aaaa;aaaaaaa;aaaa;aaaa;aaaaa;a;0.808;aaaaaaaa;0.722;0.159;aaa;
0.83;0.864;aaa;a;0.632;aa;a;0.326;a;aaaaaaa;0.275;aaaaaaa;aaaaaa;0.743;aa;a;aaa;0.956;0.211;0.509;0.268;0.571;a;aaaaaa;aaa;aaaaaa;aa;aa;aaa;a;0.0628;aaaaaaa;0.316;0.727;aaaa;
