ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,9);ATT9(string,4);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,6);ATT24(string,10);ATT25(string,2);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,4);ATT32(string,6);ATT33(float,1);ATT34(string,2);ATT35(string,7);ATT36(string,2);ATT37(float,1);ATT38(string,1);ATT39(string,9);ATT40(string,10);
aaa;0.0358;0.962;0.144;0.0234;0.965;aaaaaaa;0.759;aaaaaaaa;aaaa;aaaa;0.327;0.732;0.0107;0.725;0.396;0.444;0.231;0.74;0.454;0.295;aaaaa;0.0628;aaaaaa;aaaaaaaaaa;aa;aaa;0.951;0.0879;a;0.383;aaa;aa;0.0192;a;aaa;aa;0.63;a;a;a;
aaaaaaa;0.359;0.48;0.35;0.991;0.769;aaaaaa;0.0904;aaaaaaaa;aaaa;aa;0.00157;0.424;0.297;0.761;0.358;0.0892;0.339;0.832;0.301;0.814;aaa;0.831;aaaa;aaaaaaaaaa;aa;aaaa;0.822;0.00776;a;0.0285;aaa;aaaaa;0.0823;a;aaaaa;aa;0.686;a;aaaaaaaaa;aaaaa;
aa;0.0406;0.766;0.567;0.533;0.739;aaaaaaa;0.862;aaa;aaa;aaa;0.884;0.496;0.756;0.812;0.467;0.492;0.562;0.448;0.206;0.702;aaaaaa;0.714;aa;aaaaaa;a;aaaa;0.613;0.716;a;0.46;a;aaaa;0.589;aa;aaaaaa;a;0.232;a;aaa;aa;
aaa;0.903;0.836;0.657;0.185;0.368;aaaa;0.654;aa;a;a;0.368;0.152;0.0103;0.527;0.701;0.3;0.981;0.636;0.142;0.334;a;0.484;a;aaaaaaaaaa;a;a;0.055;0.445;a;0.487;aa;aaaaa;0.183;a;aa;a;0.457;a;aaaa;aaaaa;
aaaaaaa;0.556;0.74;0.912;0.0278;0.406;aaa;0.693;aaaaaaaa;aaaa;aaa;0.559;0.173;0.474;0.311;0.528;0.33;0.219;0.372;0.347;0.0456;aaaa;0.584;aaaaaa;aaaaaaaaa;aa;aaaaaa;0.37;0.79;a;0.732;aa;aaa;0.966;aa;aaa;aa;0.891;a;aa;aaaaa;
a;0.632;0.312;0.711;0.515;0.31;aa;0.962;aaaaaa;aaa;a;0.512;0.182;0.038;0.0687;0.895;0.511;0.723;0.101;0.367;0.0111;aa;0.0571;aaaaaa;a;a;aaaa;0.894;0.0688;a;0.227;a;aaaaaa;0.55;a;aaaaaa;aa;0.786;a;aaaaaaaa;aaaaaa;
aaaa;0.0293;0.648;0.825;0.938;0.84;aaaa;0.635;aaaaaaa;aa;aaaa;0.484;0.875;0.605;0.792;0.178;0.196;0.545;0.59;0.406;0.553;aaaaaa;0.646;aaaa;aa;aa;aaaaa;0.633;0.0269;a;0.204;a;aaaaa;0.163;aa;a;aa;0.387;a;aaaaaaa;aaaa;
aaaaaaa;0.586;0.0623;0.788;0.976;0.756;a;0.297;aaaaa;aaa;aaaa;0.879;0.557;0.112;0.806;0.972;0.0431;0.769;0.959;0.582;0.929;aaa;0.641;aaaaa;a;a;a;0.316;0.314;a;0.115;aaa;aaaa;0.487;aa;aaaaa;aa;0.287;a;aaa;aaaaaa;
a;0.628;0.651;0.927;0.481;0.767;aaaaaaa;0.206;aaaaaaaaa;aaaa;aaaa;0.0802;0.339;0.629;0.542;0.688;0.0974;0.671;0.0471;0.423;0.482;aaaa;0.761;aaaaaa;aaaaaaaaaa;aa;aa;0.883;0.661;a;0.0259;aaa;aaa;0.42;aa;a;a;0.985;a;aaa;aaaaaa;
aaaaaaa;0.535;0.361;0.736;0.653;0.766;aaaaaa;0.208;aaaa;aaa;aa;0.768;0.651;0.262;0.32;0.715;0.122;0.376;0.372;0.319;0.678;aa;0.68;aa;aa;a;aaa;0.875;0.833;a;0.344;aaa;aaaaaa;0.819;aa;aaaaaaa;a;0.543;a;aa;aaaaaa;
aaaaaaa;0.126;0.728;0.305;0.635;0.869;aaaaaaa;0.0972;a;a;aaa;0.612;0.726;0.491;0.0306;0.861;0.241;0.87;0.533;0.355;0.27;aaaa;0.29;aaaaaa;aaaaaaaaaa;a;aa;0.759;0.53;a;0.538;aaaa;aaaa;0.483;a;aaaaaaa;a;0.195;a;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;0.391;0.108;0.299;0.0767;0.0166;aa;0.052;aaaa;aa;aa;0.00702;0.0562;0.979;0.523;0.306;0.706;0.892;0.656;0.155;0.932;aaa;0.641;aaaaa;aaaaaaa;a;aaaa;0.131;0.85;a;0.944;aa;aaaaaa;0.664;aa;a;a;0.937;a;aaaaaaaaa;aa;
a;0.921;0.829;0.662;0.565;0.829;aa;0.601;aaaaaaaaa;a;a;0.813;0.223;0.557;0.318;0.516;0.241;0.111;0.135;0.131;0.0628;aaaa;0.635;aaaaaa;aaaaaaa;a;aa;0.57;0.647;a;0.633;aa;aa;0.79;a;a;aa;0.995;a;aa;aaaaaaaaa;
a;0.732;0.696;0.271;0.121;0.962;aaaaaaa;0.745;aaaa;aa;a;0.728;0.0387;0.537;0.663;0.0646;0.316;0.807;0.42;0.694;0.0217;aaaa;0.726;a;aaaa;a;aaaa;0.237;0.309;a;0.761;a;aaa;0.627;a;a;a;0.648;a;aaaaa;a;
a;0.583;0.497;0.898;0.488;0.093;aaaaaa;0.902;aaaa;aa;aa;0.235;0.758;0.205;0.443;0.905;0.862;0.503;0.101;0.91;0.78;aaaaaa;0.0911;aa;a;aa;aaa;0.468;0.698;a;0.0991;aaaa;a;0.106;aa;aaaaa;aa;0.105;a;aaaaa;aaaaaaaaa;
aaa;0.0937;0.527;0.99;0.17;0.661;aaaa;0.754;aaaaaaa;aa;aaa;0.00715;0.0968;0.958;0.254;0.613;0.64;0.339;0.645;0.231;0.563;aaaaa;0.521;aaaa;a;a;aaaaa;0.392;0.3;a;0.29;a;aaa;0.6;a;aaaaa;a;0.604;a;aaaaaaaaa;aa;
aa;0.782;0.486;0.293;0.0351;0.195;a;0.0874;aaaaaa;aa;aa;0.508;0.542;0.526;0.538;0.606;0.704;0.863;0.709;0.0738;0.045;aaaa;0.116;a;aaaaa;aa;aaaaa;0.733;0.468;a;0.63;aa;aaaaaa;0.11;a;aa;aa;0.119;a;aaaaaa;aaaaaa;
aaaaaaa;0.499;0.511;0.806;0.689;0.386;aaaaa;0.193;aaaaaaaa;aaa;aaaa;0.368;0.24;0.177;0.606;0.55;0.87;0.203;0.0724;0.0158;0.156;a;0.282;aaa;aaaaaaaaaa;a;aaaaa;0.147;0.671;a;0.563;aaa;aaaa;0.188;aa;aa;a;0.786;a;aaaaaaa;aaa;
aa;0.784;0.371;0.478;0.318;0.439;aaaaa;0.946;aaaaaaa;aa;a;0.324;0.855;0.687;0.416;0.806;0.046;0.674;0.502;0.872;0.693;aaaaaa;0.171;a;a;aa;aaaaaa;0.223;0.485;a;0.798;aa;aaaaa;0.227;aa;aaaa;a;0.275;a;aaaaaa;aa;
aaaa;0.988;0.814;0.967;0.958;0.701;aaaaaa;0.78;aaaaaaa;a;aaaa;0.67;0.386;0.191;0.351;0.899;0.816;0.667;0.562;0.217;0.0854;aaaaaa;0.995;aaaaa;aaaaaaaaaa;a;a;0.116;0.0797;a;0.221;aa;aaaaa;0.527;a;aaaaaa;aa;0.45;a;aaa;aaaa;
aaaaaa;0.622;0.0822;0.28;0.629;0.229;aa;0.77;aaaaaa;aaaa;aaaa;0.9;0.245;0.0773;0.603;0.0374;0.764;0.769;0.566;0.793;0.887;aaaa;0.258;aaaaa;aa;aa;aaaaa;0.513;0.959;a;0.694;aaaa;aaaa;0.74;a;aaa;aa;0.573;a;aaaaaaaa;aaaaaaaaaa;
aaaa;0.972;0.38;0.94;0.916;0.0613;a;0.278;aaaaaaaa;a;aaaa;0.917;0.925;0.626;0.443;0.197;0.0156;0.385;0.917;0.795;0.647;aaaa;0.686;a;aa;aa;aaa;0.000504;0.475;a;0.313;aaa;aaaa;0.458;a;aaaa;aa;0.157;a;aaa;aa;
aaaaaaa;0.787;0.33;0.849;0.104;0.772;aa;0.367;aaaaaaaa;aaaa;a;0.356;0.258;0.653;0.611;0.56;0.454;0.476;0.342;0.423;0.708;a;0.684;aaaaa;aa;aa;aaaaa;0.00989;0.298;a;0.42;aa;a;0.761;a;aaa;a;0.134;a;aaaaaaaa;aaa;
aaaaaa;0.986;0.132;0.472;0.54;0.0511;a;0.689;a;aaaa;a;0.557;0.838;0.567;0.682;0.366;0.689;0.471;0.461;0.838;0.441;aaaa;0.199;aa;aaaaaaaaaa;a;aa;0.903;0.594;a;0.299;a;aaa;0.989;aa;aaaaa;aa;0.496;a;aaaaaa;aaaaaaaaa;
aaaaa;0.256;0.26;0.517;0.706;0.207;aaaaaa;0.512;a;a;aaa;0.88;0.787;0.562;0.173;0.685;0.67;0.993;0.333;0.0527;0.067;aaaaa;0.382;a;aaa;a;aa;0.166;0.0889;a;0.503;a;aa;0.0292;aa;a;a;0.725;a;aaaaaa;aaaaaa;
aaaaa;0.473;0.43;0.132;0.55;0.734;aaaaaa;0.29;aaaaaa;aaa;aaaa;0.575;0.113;0.796;0.882;0.251;0.475;0.279;0.617;0.174;0.289;aaaa;0.351;aaa;aaaaa;aa;a;0.877;0.519;a;0.548;aaa;aa;0.0356;aa;aaaa;aa;0.297;a;aa;aaa;
aaa;0.939;0.778;0.812;0.475;0.589;aaaa;0.357;aa;aa;aaa;0.502;0.847;0.953;0.415;0.966;0.533;0.262;0.372;0.466;0.225;aaaaaa;0.761;a;aaaaaaaa;a;aaa;0.981;0.68;a;0.809;a;aaa;0.841;a;aaaaaaa;aa;0.147;a;aaaaaaaa;aaa;
aaaaaaa;0.515;0.972;0.0117;0.436;0.228;aaaaaa;0.923;aaaaaaaaa;aaaa;a;0.68;0.902;0.968;0.127;0.532;0.927;0.0126;0.255;0.604;0.895;aa;0.839;aaaaaa;aaa;aa;aa;0.687;0.455;a;0.311;aaaa;aaa;0.839;aa;aaa;aa;0.809;a;aaaa;aa;
aaaaa;0.0263;0.665;0.684;0.878;0.88;aaaaaaa;0.252;aaaaaa;aaaa;aa;0.331;0.331;0.193;0.491;0.254;0.884;0.585;0.976;0.373;0.0151;aaaaa;0.957;aaaa;aaaaaaa;a;aaaa;0.413;0.266;a;0.737;a;aaaaa;0.388;a;aaaaa;aa;0.328;a;aaaaaa;aaa;
aaaaa;0.573;0.14;0.709;0.675;0.456;aaaaaaa;0.728;aaaaaaaaa;aa;aaaa;0.00814;0.763;0.203;0.523;0.332;0.849;0.123;0.132;0.158;0.789;aaaa;0.302;aaaa;aaaaaaa;aa;aaaa;0.201;0.102;a;0.0215;aa;aaa;0.936;aa;aa;aa;0.567;a;aaaaaaaa;aaa;
aaaaaaa;0.224;0.224;0.966;0.711;0.484;aaaaa;0.489;aaaaa;a;aa;0.191;0.644;0.201;0.429;0.775;0.345;0.524;0.697;0.402;0.463;aaa;0.974;aaaaa;a;aa;aaaaaa;0.934;0.232;a;0.91;aa;aaaaa;0.53;a;a;aa;0.0251;a;aaaa;aaaa;
aaaaaa;0.337;0.842;0.429;0.0129;0.277;aaaaaaa;0.139;aaaa;aa;aaa;0.201;0.177;0.656;0.339;0.699;0.894;0.521;0.603;0.865;0.443;aaa;0.996;aaa;aaa;a;a;0.398;0.113;a;0.946;aa;aaa;0.523;a;aa;a;0.144;a;a;a;
aaaaaa;0.382;0.249;0.288;0.0384;0.0884;aaaaaaa;0.84;a;a;a;0.0998;0.76;0.877;0.0511;0.497;0.181;0.11;0.281;0.741;0.0512;aaaaa;0.55;aaaaa;aaaaa;a;aaaa;0.799;0.366;a;0.0209;aaaa;aaaaa;0.73;aa;aaaaa;aa;0.0471;a;a;aaaaaaa;
aaa;0.334;0.403;0.0645;0.822;0.896;aaaa;0.453;aa;aaa;aaaa;0.794;0.527;0.778;0.505;0.652;0.709;0.51;0.0501;0.62;0.702;aaaa;0.842;aaaa;aaa;a;aaaa;0.1;0.426;a;0.695;aa;aaa;0.00123;aa;a;a;0.627;a;aaaaaa;a;
aaa;0.169;0.18;0.223;0.266;0.598;a;0.562;aa;aaa;aaa;0.412;0.251;0.765;0.831;0.931;0.809;0.0757;0.0801;0.6;0.222;aa;0.666;aa;a;a;aaaaaa;0.99;0.688;a;0.785;aaa;aaaa;0.352;aa;aaaa;a;0.0839;a;aaaaaa;aaaaaa;
aaa;0.969;0.788;0.56;0.35;0.992;a;0.332;aaaa;a;aa;0.421;0.802;0.817;0.694;0.187;0.184;0.252;0.516;0.204;0.727;aaaaaa;0.818;aaa;aaaaaaaaaa;aa;aaaa;0.39;0.123;a;0.736;aa;aaaaa;0.337;a;aaaaaaa;aa;0.163;a;aaaa;a;
aaaa;0.183;0.201;0.774;0.913;0.652;aaaa;0.286;aaaaaaa;aaa;a;0.878;0.969;0.92;0.785;0.721;0.626;0.813;0.796;0.716;0.773;aa;0.129;aaaa;aaaaaaaaa;aa;a;0.337;0.888;a;0.872;aaaa;aaaaaa;0.594;a;aaaaaa;aa;0.609;a;aaa;aaaaaaaa;
aaaaaa;0.753;0.477;0.221;0.0329;0.237;aaa;0.588;aaaaaa;aaa;aaa;0.928;0.596;0.0359;0.206;0.77;0.183;0.264;0.457;0.707;0.718;aaa;0.333;aaa;aaaaa;a;aa;0.0148;0.939;a;0.63;a;aa;0.899;aa;aaaaaaa;aa;0.682;a;aaaaaaa;aaaaa;
aaaaa;0.812;0.244;0.172;0.57;0.35;aaa;0.341;aaa;aa;aaaa;0.476;0.782;0.107;0.341;0.289;0.837;0.551;0.946;0.889;0.984;a;0.597;aaa;aaa;a;aaaa;0.884;0.997;a;0.866;a;a;0.396;a;aaaaaa;a;0.629;a;a;aaaaaaaaa;
aaaaaaa;0.775;0.64;0.749;0.297;0.139;aaaaa;0.324;aaaaa;aaaa;a;0.356;0.0534;0.473;0.23;0.998;0.766;0.786;0.541;0.217;0.551;aaaa;0.701;aaaaa;aaaaaaaaa;a;aaa;0.6;0.84;a;0.607;aaaa;aaaa;0.0124;aa;aa;aa;0.834;a;aaaaaaaaa;aaaaaaa;
aa;0.459;0.424;0.262;0.083;0.0952;a;0.0778;aaaa;aa;aaa;0.641;0.0709;0.105;0.165;0.697;0.174;0.531;0.973;0.0492;0.293;aaaaa;0.841;aaaa;aa;a;aaaa;0.37;0.239;a;0.541;a;aa;0.115;aa;aaaaaa;aa;0.289;a;aaaa;aaa;
aaaaaaa;0.135;0.571;0.274;0.126;0.444;aaaaaaa;0.0816;aaaa;aa;aaaa;0.464;0.567;0.877;0.00398;0.904;0.44;0.875;0.946;0.393;0.699;a;0.426;aaaaa;aaaaaaaaa;a;aaa;0.416;0.86;a;0.751;aaaa;aaaaaa;0.608;a;aaaaaaa;aa;0.776;a;aaaaaaaaa;aaa;
aaa;0.519;0.582;0.303;0.171;0.753;aaaaaa;0.633;aaaaaaa;aaaa;aaaa;0.821;0.0454;0.453;0.149;0.0345;0.0493;0.122;0.794;0.634;0.546;aa;0.514;a;aaaaa;a;aaaaaa;0.499;0.472;a;0.281;aa;a;0.457;a;aaaa;a;0.693;a;aa;aaaaaaa;
aaaaa;0.43;0.338;0.103;0.0731;0.155;aaaaaaa;0.244;aaaaa;aaaa;a;0.478;0.419;0.33;0.54;0.124;0.585;0.947;0.0556;0.942;0.0958;aaaaa;0.0113;aaaa;aaaaaaaa;aa;aaaaa;0.416;0.597;a;0.909;a;aaaaaa;0.722;aa;aaa;a;0.993;a;aaaa;aa;
a;0.79;0.233;0.468;0.8;0.813;aaa;0.838;aaaaa;aa;aaa;0.1;0.348;0.154;0.104;0.0328;0.106;0.339;0.753;0.714;0.581;aa;0.11;aaaaaa;a;aa;aaaaaa;0.983;0.715;a;0.784;aaaa;aaa;0.13;a;aaa;aa;0.124;a;aa;aaaaaaaaa;
a;0.294;0.616;0.976;0.418;0.434;aaaa;0.523;aaaaaaaa;aaa;aaa;0.51;0.651;0.126;0.502;0.38;0.414;0.268;0.503;0.477;0.036;aaaaa;0.529;aaaaa;aa;a;aaaa;0.138;0.111;a;0.595;aaaa;aa;0.847;a;aaaa;aa;0.752;a;aaaaaaaaa;aaaaaaa;
aaa;0.329;0.875;0.425;0.214;0.517;aaa;0.94;aaaa;aaa;aaaa;0.0479;0.241;0.568;0.0164;0.0089;0.637;0.316;0.451;0.559;0.0792;aaa;0.68;aaaaa;aaaaa;a;aaaaa;0.0344;0.0599;a;0.436;aa;aaaaa;0.149;a;a;aa;0.31;a;aaaa;aaaa;
a;0.822;0.145;0.311;0.275;0.227;aaaa;0.108;aaaaaaaaa;aa;a;0.771;0.85;0.504;0.865;0.713;0.662;0.127;0.182;0.724;0.135;aaaa;0.799;aa;aaa;a;aaaa;0.209;0.525;a;0.071;aaaa;aaa;0.31;aa;aaa;aa;0.633;a;aaaaaaa;aaaaaaa;
aaa;0.568;0.98;0.933;0.361;0.604;aaaaaaa;0.998;aaaaaaaaa;aaaa;a;0.134;0.949;0.61;0.72;0.331;0.911;0.715;0.441;0.778;0.389;aaaa;0.87;aaaa;aaaaaaaaaa;a;aaaaaa;0.718;0.159;a;0.556;aaa;aa;0.907;aa;aaa;a;0.228;a;aaaaa;aaaaaaaaaa;
aa;0.769;0.502;0.122;0.189;0.69;aaaaa;0.0126;aaaaa;a;aa;0.122;0.511;0.749;0.255;0.134;0.505;0.607;0.17;0.951;0.744;aa;0.112;a;aaaaa;a;aaaaaa;0.179;0.703;a;0.24;aa;aa;0.499;a;a;aa;0.335;a;aaaaaa;a;
a;0.915;0.527;0.12;0.0869;0.352;aa;0.0121;aaa;a;aa;0.815;0.308;0.785;0.527;0.66;0.777;0.811;0.82;0.621;0.871;aa;0.672;aaaaaa;aaaaaaaaa;a;a;0.711;0.532;a;0.928;aaa;aaaa;0.888;a;aaaaa;a;0.423;a;aaaaaaaaa;aaaa;
aaa;0.562;0.879;0.916;0.718;0.927;aaaa;0.688;aaa;aaa;aa;0.199;0.815;0.252;0.721;0.336;0.605;0.755;0.87;0.0892;0.0185;aaaa;0.402;aaaaaa;aaaaaaaaaa;aa;aaaa;0.755;0.175;a;0.895;aaaa;aaaaaa;0.789;aa;aaaaaa;aa;0.643;a;aaaaa;aaaaa;
aaaaaaa;0.467;0.522;0.0317;0.44;0.376;aaaaa;0.157;aaaaaa;aaaa;aaa;0.591;0.0372;0.0767;0.667;0.319;0.789;0.364;0.957;0.0544;0.967;a;0.927;aaa;aaaaaaaaaa;a;aaaa;0.739;0.581;a;0.00575;aaa;a;0.42;a;a;aa;0.827;a;aa;aaaaaa;
aa;0.939;0.951;0.711;0.884;0.442;aaaaaa;0.661;aaa;a;aaa;0.74;0.361;0.649;0.182;0.196;0.332;0.643;0.773;0.91;0.17;aaa;0.747;aa;aaaaaaaa;a;aaaaaa;0.911;0.375;a;0.484;aaaa;aaaaaa;0.216;aa;a;aa;0.165;a;a;aaa;
aaaaaa;0.771;0.523;0.923;0.44;0.381;aaa;0.887;aaaa;aaa;aaa;0.11;0.206;0.121;0.0915;0.308;0.734;0.277;0.881;0.86;0.66;aaaaa;0.727;a;a;a;aaaaaa;0.405;0.205;a;0.696;aaa;aaaaa;0.739;a;aaaa;a;0.689;a;aaaaaa;aaaaaa;
aaaaa;0.633;0.202;0.337;0.0708;0.244;a;0.434;aaaaaaa;a;aa;0.797;0.234;0.854;0.535;0.0867;0.334;0.553;0.777;0.818;0.249;aaaaaa;0.8;aa;aaa;aa;aa;0.072;0.771;a;0.12;aaa;aa;0.151;aa;aaaaa;a;0.601;a;aa;aaaaaa;
aaa;0.828;0.99;0.128;0.0104;0.138;aaaaa;0.136;aa;a;aaaa;0.732;0.845;0.98;0.575;0.312;0.764;0.315;0.884;0.223;0.103;aaaaa;0.629;aa;aaaa;a;aaaaa;0.693;0.104;a;0.748;aaa;aaaa;0.938;a;aaaaaaa;aa;0.703;a;aa;aaaaaa;
a;0.133;0.681;0.187;0.826;0.635;aaa;0.758;aaaaaaa;a;aa;0.853;0.667;0.636;0.919;0.921;0.584;0.385;0.775;0.522;0.0462;aa;0.64;a;aa;aa;aa;0.777;0.283;a;0.352;aaa;aaaaaa;0.363;aa;aaaaaaa;aa;0.0527;a;a;aaaaa;
a;0.807;0.751;0.891;0.654;0.384;aaaaa;0.817;aaaaaa;aaa;aaaa;0.738;0.491;0.894;0.951;0.199;0.574;0.874;0.998;0.891;0.441;aaaaa;0.367;aa;aaaa;a;aa;0.166;0.713;a;0.266;aa;aaa;0.195;a;aaaaa;aa;0.713;a;aaaaaaaa;aaaaa;
aa;0.271;0.637;0.435;0.505;0.138;aaaaaaa;0.798;aaaaaaaaa;a;a;0.333;0.768;0.226;0.318;0.469;0.542;0.38;0.94;0.208;0.525;aaaa;0.107;aaaaa;aaaaaaaa;a;aa;0.255;0.0676;a;0.817;aa;aaaa;0.902;aa;aa;a;0.277;a;a;aaaaaaa;
aaaaaaa;0.846;0.602;0.108;0.963;0.418;aaaaaa;0.0319;aa;a;aaa;0.617;0.621;0.0646;0.544;0.42;0.155;0.731;0.739;0.248;0.351;aaaaaa;0.66;aaaa;aaaaaaa;a;a;0.166;0.289;a;0.539;a;aaaaaa;0.53;aa;aaa;aa;0.546;a;aaaaaaaa;aaaaa;
aaaa;0.817;0.725;0.75;0.0836;0.552;aaaa;0.169;aa;aaa;a;0.447;0.495;0.296;0.433;0.551;0.767;0.739;0.663;0.429;0.771;aaaaaa;0.141;a;aaaaaaaaaa;aa;aaaa;0.216;0.665;a;0.219;aaa;aaa;0.544;a;aa;a;0.335;a;aaaaaaaa;aaaaa;
a;0.98;0.908;0.581;0.876;0.439;aaa;0.705;aaaaa;aaaa;aaaa;0.348;0.627;0.191;0.149;0.0276;0.252;0.107;0.388;0.335;0.00601;aaaaaa;0.276;aaaaa;aaaaaaaaaa;a;aaaa;0.12;0.813;a;0.911;a;aaa;0.387;aa;aaaaaaa;a;0.0184;a;a;aaaaa;
aaaaaaa;0.356;0.23;0.507;0.838;0.0811;aaaaaa;0.842;aaaaa;aaaa;aaa;0.511;0.946;0.668;0.945;0.275;0.618;0.0641;0.685;0.565;0.983;aaaa;0.968;aaaaa;aaaaaaaaa;aa;aaaaaa;0.841;0.172;a;0.345;aaa;aaa;0.397;a;aa;a;0.836;a;aaaa;aa;
aaaaaa;0.121;0.615;0.541;0.744;0.127;aaaa;0.488;a;aaaa;aa;0.891;0.259;0.0748;0.403;0.997;0.264;0.363;0.0574;0.0664;0.353;aa;0.242;aaaaa;aaaaaaaa;a;aa;0.515;0.455;a;0.933;aaa;aa;0.184;aa;aaaaa;aa;0.376;a;aaaaaa;aaaaaa;
aa;0.232;0.52;0.672;0.0678;0.985;aaa;0.383;aa;a;aaaa;0.899;0.796;0.392;0.399;0.788;0.892;0.184;0.0568;0.602;0.0735;aaa;0.893;aaaaaa;aaaa;aa;aaa;0.598;0.16;a;0.0634;aa;aaaaaa;0.991;aa;aaaaaa;a;0.731;a;aaaa;aaaaaaa;
aaa;0.127;0.13;0.186;0.581;0.554;aaaaaaa;0.219;aaaaaa;aaaa;a;0.917;0.222;0.65;0.966;0.203;0.22;0.706;0.379;0.227;0.859;aaaaa;0.208;aa;aaaaaaaaa;aa;a;0.141;0.822;a;0.721;aa;aa;0.831;a;a;a;0.38;a;aaaaaaaaa;a;
aaaaa;0.581;0.0163;0.424;0.924;0.307;aaaa;0.142;aaaa;aaaa;a;0.929;0.246;0.53;0.306;0.713;0.726;0.145;0.287;0.701;0.255;a;0.684;a;aa;a;aaaaa;0.772;0.346;a;0.0715;aa;aaaaaa;0.973;a;aaaaa;a;0.354;a;aa;aaaaaa;
aaaaaa;0.708;0.214;0.114;0.351;0.271;aaaaaaa;0.309;aa;aaaa;a;0.583;0.257;0.952;0.407;0.373;0.749;0.641;0.924;0.315;0.24;a;0.362;aa;a;a;aaaaaa;0.94;0.864;a;0.295;a;a;0.967;a;aa;a;0.657;a;aa;aaaaa;
aaaaa;0.611;0.408;0.189;0.5;0.506;aaaaaa;0.523;aaaa;a;aa;0.85;0.83;0.114;0.688;0.796;0.346;0.0231;0.952;0.719;0.708;aaa;0.884;aaaa;aaaaaaaaa;a;aa;0.0285;0.0749;a;0.383;aa;aaaaa;0.937;a;aaaaaaa;aa;0.529;a;aaa;aaaaa;
aaaaaa;0.736;0.0289;0.884;0.449;0.173;aaaa;0.138;aaaa;aaa;aaaa;0.329;0.581;0.409;0.472;0.935;0.0613;0.261;0.865;0.842;0.433;aaaaa;0.0971;aaa;aaaaaaaaa;a;aaa;0.294;0.0835;a;0.705;aaa;a;0.837;aa;a;a;0.752;a;aa;aa;
a;0.772;0.158;0.559;0.88;0.276;aaaa;0.0896;aa;aaa;aaa;0.806;0.163;0.345;0.264;0.167;0.836;0.191;0.797;0.0568;0.301;aaaa;0.694;aaaaaa;aaaaaaaaa;aa;aaa;0.582;0.313;a;0.348;a;aaaa;0.902;a;aaaaaaa;a;0.435;a;aaaaaa;aaaaaaaaa;
aaaaaa;0.829;0.61;0.371;0.956;0.735;aaaaaaa;0.632;aaa;aaa;aaa;0.772;0.789;0.836;0.15;0.815;0.428;0.181;0.297;0.0582;0.596;aaa;0.245;aaa;aaaaa;a;a;0.33;0.969;a;0.243;aa;aaaa;0.614;aa;aaaa;aa;0.824;a;aa;aaaaaaa;
aaa;0.781;0.202;0.351;0.547;0.105;aaaa;0.574;aaa;aaa;a;0.184;0.301;0.538;0.164;0.00283;0.522;0.264;0.429;0.902;0.116;aaaa;0.274;aa;aaaaa;a;aaaaa;0.274;0.68;a;0.598;aaaa;aaaa;0.61;aa;a;aa;0.826;a;aaaa;aaaaaaaaa;
aaaaaa;0.484;0.903;0.159;0.624;0.482;aaaaa;0.189;aaaaaaaaa;aaa;aaa;0.731;0.407;0.745;0.00347;0.277;0.832;0.911;0.477;0.68;0.789;aa;0.341;aaaaa;aaaaaaaa;aa;a;0.257;0.307;a;0.55;aaa;a;0.96;a;aaaaaa;aa;0.776;a;aaaaa;aaaaaaaa;
aa;0.769;0.0109;0.523;7.51e-05;0.263;aaaaaa;0.00842;aaaaa;aaa;aaa;0.402;0.684;0.344;0.654;0.196;0.142;0.554;0.763;0.89;0.601;aaaaa;0.226;aa;a;a;aaaaa;0.805;0.815;a;0.389;a;aa;0.152;a;aaaaaa;aa;0.99;a;aaaaaa;aaaaaaaaa;
aaa;0.934;0.739;0.24;0.677;0.209;aaaaaa;0.0177;aaaaaaaaa;a;aa;0.651;0.116;0.963;0.196;0.664;0.709;0.617;0.153;0.601;0.364;aa;0.275;a;aaa;aa;aaaaaa;0.0696;0.491;a;0.675;a;aaaaaa;0.593;a;aaaa;aa;0.0653;a;aaaaaaa;aa;
aaaaaa;0.51;0.827;0.566;0.709;0.507;aa;0.567;aaaaaaaaa;aaa;aaaa;0.52;0.344;0.725;0.929;0.927;0.924;0.634;0.66;0.826;0.206;aaaa;0.568;aaaa;aaaaaaaaaa;a;a;0.178;0.65;a;0.752;a;aaaaa;0.744;aa;aaaaaaa;aa;0.431;a;a;aaaaaaaaa;
aaaaaaa;0.526;0.747;0.191;0.0336;0.847;aaaaaaa;0.748;aaaaaaa;aa;aa;0.0849;0.135;0.102;0.967;0.113;0.375;0.687;0.211;0.811;0.957;a;0.466;aaaa;a;aa;a;0.0463;0.889;a;0.63;aaa;aaaaa;0.0785;a;a;a;0.647;a;aa;aaaaaa;
