ATT0(string,6);ATT1(string,8);ATT2(string,6);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,7);ATT12(string,4);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,3);ATT17(string,9);ATT18(string,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,8);ATT24(float,1);ATT25(string,1);ATT26(string,10);ATT27(string,4);ATT28(string,8);ATT29(float,1);ATT30(string,9);ATT31(string,2);ATT32(float,1);ATT33(string,4);ATT34(string,4);ATT35(float,1);ATT36(string,5);ATT37(string,9);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,3);ATT45(string,10);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);
aaa;aaaaaa;aaaa;aaa;aaaaa;0.109;aa;0.0734;0.23;0.445;aaa;a;a;0.371;aa;0.716;aaa;aaa;a;aaaaaaaa;0.882;0.412;aaaaaaa;aaaaaaa;0.224;a;aa;aaa;a;0.404;aaa;a;0.114;aa;aa;0.00162;aa;aaaaaaaaa;aa;0.0579;0.681;0.629;0.433;a;a;aa;a;0.459;0.841;0.101;aaaaa;
aa;aaa;aa;aaa;a;0.642;aa;0.0813;0.117;0.951;aaa;aa;aaaa;0.185;aaaaa;0.168;aaa;aaaa;a;aaaaaaaaa;0.818;0.135;aaa;aaaaaaaa;0.896;a;aa;aaaa;aaaaaaaa;0.311;a;a;0.548;aaa;aaaa;0.326;a;aaaa;aaaaaaa;0.165;0.173;0.103;0.28;a;aa;aaaaaaaa;a;0.256;0.796;0.33;aaaaaaa;
aaaaaa;aa;aaa;aaa;aaaa;0.645;aa;0.145;0.506;0.975;aaa;aaaaa;aa;0.382;aaa;0.505;a;aaaaa;a;aaaaaaaa;0.52;0.217;aaaaaaa;aaa;0.255;a;aaaaaaaaa;aaa;aaaaa;0.748;aa;aa;0.456;aaaa;aaa;0.682;aaaaa;aaaaaa;aa;0.479;0.411;0.151;0.437;a;aa;a;a;0.401;0.828;0.394;aaaaaaaaaa;
aaa;aaaaa;aaaaa;aaa;aa;0.703;aa;0.151;0.377;0.894;aaa;aaaa;aaa;0.36;aaaaa;0.0643;a;aaaa;a;aaaa;0.0865;0.371;aaaaaaa;aaaaaaa;0.894;a;aaaaaa;aaaa;aaaaaa;0.247;aaaaaaaaa;aa;0.966;a;a;0.111;aaa;aaa;aaaaaaaa;0.148;0.331;0.319;0.417;a;aa;aaaa;a;0.335;0.659;0.74;aaaaaaaaaa;
aaa;a;a;aaa;aaaaa;0.2;a;0.143;0.795;0.891;a;aaa;aaaa;0.526;aaaa;0.717;a;aaaaaaaaa;a;aaaaaaaaa;0.239;0.442;aaaaaaaa;aaaaa;0.147;a;aaaaa;a;aaaa;0.731;aaaaaaa;aa;0.348;aaaa;aaaa;0.683;aaa;a;aaaaaa;0.327;0.153;0.856;0.548;a;aaa;aaaa;a;0.461;0.92;0.165;a;
aaaa;aaaaaaa;aa;a;aaaa;0.784;a;0.861;0.252;0.712;a;aaaaaa;aaaa;0.0537;aaaa;0.352;aaa;aaa;a;aaaaa;0.908;0.705;aaaaaaaa;aaa;0.982;a;aaaaa;aaaa;a;0.165;aaaaaaaaa;aa;0.119;aaaa;aaaa;0.365;aa;aaaaaaaa;aaaaaaaa;0.32;0.0586;0.694;0.0305;a;aa;aaaaaaaaaa;a;0.272;0.14;0.142;aaa;
aaa;aaa;aa;aaaa;a;0.352;aa;0.0971;0.401;0.342;aa;aaaaaaa;aaa;0.71;aaaaa;0.912;a;aa;a;aaaaaaaaa;0.292;0.651;aaaa;aaaaaa;0.821;a;aaaa;aa;aaaaaaa;0.0144;aaaaaa;aa;0.0603;a;aa;0.862;aaa;aaaaaaaa;aaaa;0.719;0.259;0.635;0.0185;a;aaa;a;a;0.769;0.595;0.768;aaaaaaaaaa;
a;aa;aaaa;aaaaa;aaaaa;0.101;aa;0.549;0.993;0.858;aa;aaa;a;0.981;aaaaa;0.764;aaa;aaaaa;a;aa;0.873;0.585;aaaaaaaaaa;aa;0.467;a;a;aaa;aaaaaaaa;0.092;aa;aa;0.262;aaaa;aaaa;0.448;a;aaa;aaaaaaaa;0.782;0.372;0.892;0.546;a;a;a;a;0.89;0.466;0.00537;aaa;
a;aaaa;aaa;a;a;0.379;aa;0.456;0.405;0.356;a;aaaaa;a;0.456;a;0.765;aa;aa;a;aaaaaaaaa;0.638;0.732;aa;a;0.37;a;aaaaaaaaaa;aa;aaaaaaa;0.608;aaaaa;aa;0.0207;aaaa;aaaa;0.994;aaa;aaaaaaaaa;aa;0.129;0.63;0.845;0.329;a;aaa;aaaaaaaaa;a;0.0809;0.0505;0.75;aaaaaaaaaa;
aa;aaaaaa;a;aaaa;aaaaa;0.000211;aa;0.449;0.567;0.34;aaa;aaaaaaa;a;0.162;a;0.387;aaa;aaaaaaaa;a;aaaaaa;0.824;0.744;a;aaa;0.581;a;aaaaa;aaa;aaaaaaaa;0.36;aaaaa;aa;0.876;a;aaa;0.124;aaaa;a;aaa;0.665;0.664;0.126;0.605;a;aaa;aaa;a;0.383;0.505;0.5;aaaaa;
aaaaaa;aaaaaaaa;aa;a;aaaaa;0.411;aa;0.431;0.239;0.326;aa;aaaaa;a;0.559;aaaaaa;0.99;aa;aaaaaa;a;aaaaaaa;0.451;0.919;aaaaaaa;aaaaa;0.516;a;aaaa;aa;aaaaaaa;0.169;a;a;0.671;aaa;aa;0.379;aaaa;aaaaa;aaaa;0.924;0.682;0.406;0.486;a;aaa;aaaaaaaa;a;0.682;0.579;0.957;aaaa;
aaaaaa;aaaaaaaa;a;aa;a;0.841;aa;0.906;0.189;0.407;aaa;aaaa;aaa;0.609;aaaaaa;0.265;aaa;aaaaa;a;a;0.236;0.253;aaaaaaaa;aaa;0.515;a;aaaaaa;aa;aaaa;0.921;aaaaaaaaa;a;0.643;aaa;aaaa;0.61;aaaa;aaaaa;aaaaa;0.795;0.952;0.853;0.467;a;aaa;aaaaaa;a;0.624;1;0.699;aaaaaa;
aaaaa;aaaaaaaa;a;aaaa;aaaa;0.769;aa;0.939;0.192;0.0427;a;aaaa;aaa;0.1;aaaaa;0.984;aa;aaaaaaaa;a;aaaaaaaa;0.909;0.672;aaaaaaa;aaaaaaaa;0.538;a;aaaaaaaa;aaa;aaaa;0.521;aaaaaa;aa;0.985;aaaa;a;0.846;aa;aaa;aaaaa;0.451;0.642;0.759;0.749;a;aaa;aaaa;a;0.694;0.0808;0.151;a;
aaaaaa;aa;a;aa;aa;0.423;aa;0.807;0.456;0.554;aaa;a;a;0.822;aaa;0.499;aa;aaaaaaaaa;a;aaa;0.00483;0.252;aaa;aaaaa;0.286;a;aaa;aaa;aaaaaaa;0.598;a;a;0.668;aa;a;0.141;aaaa;aaaaa;aaa;0.94;0.415;0.589;0.416;a;aaa;aaa;a;0.781;0.0396;0.763;aaaaaa;
aa;a;aaaaaa;aaaaaa;aa;0.218;a;0.639;0.571;0.625;a;aaaaaaa;aaa;0.742;aaaaa;0.207;aa;aaaaaaaa;a;aaaa;0.145;0.747;aa;aaaaaaa;0.533;a;aaaaaaa;aaaa;a;0.158;aaaaaa;aa;0.56;aaaa;aaa;0.907;aaaa;aaaa;aaaaaaa;0.099;0.945;0.318;0.918;a;aaa;aaa;a;0.905;0.228;0.372;aaaaaaaa;
aa;aaaaaaaa;aaaaa;aaaaa;a;0.112;a;0.786;0.551;0.917;a;a;aa;0.636;aa;0.627;aaa;aaaaaaaa;a;aaaaaaaaa;0.253;0.887;aaaaaaa;aa;0.781;a;aaaaaaaa;aaa;aaaaaaa;0.552;aaaaaa;aa;0.0135;aa;aaa;0.856;a;aaaaa;aaaaaaaa;0.117;0.216;0.377;0.373;a;aa;aaaaaaa;a;0.382;0.662;0.136;aaaaaaaaaa;
aaaa;aaaa;aaaa;aaa;aaa;0.0351;aa;0.204;0.172;0.571;a;aaaaaa;a;0.411;aa;0.719;a;aaaaaaaa;a;aaaaaaaaa;0.663;0.283;a;aaaaaa;0.359;a;aaaaaaaaaa;aa;aaaa;0.75;aaaa;a;0.593;aaaa;aaaa;0.632;a;aaa;aaa;0.685;0.878;0.415;0.563;a;a;aaaaaaaaa;a;0.375;0.747;0.989;aaa;
aaaa;a;aa;aa;aaa;0.898;a;0.093;0.943;0.729;aa;aaaaa;aa;0.651;aaaaaaa;0.095;a;aaaaaa;a;aaaaaa;0.813;0.494;aaaaaa;a;0.394;a;aaaaa;aaaa;a;0.955;aaaaaa;a;0.217;aa;a;0.775;aa;aaa;aa;0.495;0.358;0.385;0.649;a;aaa;aaaaa;a;0.329;0.529;0.291;aaa;
a;aa;aaaa;aaaaaa;aa;0.143;aa;0.436;0.149;0.376;aa;aaaaaaa;a;0.13;aaa;0.88;aa;aaaaaa;a;aaaaa;0.652;0.783;aaaaaaaaaa;aaaaaa;0.998;a;aaaa;aa;aaaaa;0.785;aa;a;0.0902;aaa;a;0.644;aa;aaa;aaaaa;0.377;0.596;0.308;0.662;a;a;aaa;a;0.256;0.388;0.735;aa;
a;aaa;a;aaaaa;aaaa;0.137;aa;0.87;0.838;0.446;aaa;aa;aaaa;0.476;a;0.475;aaa;aa;a;aaaaaaaaa;0.404;0.845;aaaaaaaaaa;aa;0.472;a;aaaaaaa;aaaa;aaaaaaa;0.697;aaaaaa;a;0.925;aa;aaa;0.508;a;aaaaa;aaaaa;0.41;0.55;0.188;0.626;a;aaa;a;a;0.879;0.717;0.451;aaaaaaa;
aaaaa;a;aaa;aaa;aaa;0.519;a;0.454;0.186;0.649;a;a;aa;0.914;aaaaaaa;0.95;aaa;aaaaa;a;aaa;0.378;0.884;aaa;a;0.579;a;aaaaaa;aaaa;aaaaaaa;0.163;aaaaaaaa;aa;0.0386;a;aaa;0.166;aa;aaaa;aaaa;0.279;0.403;0.521;0.847;a;a;aaaaaaa;a;0.415;0.249;0.552;aaaaa;
aa;aaaa;aaa;aaaaa;aaa;0.543;a;0.149;0.0276;0.578;aaa;aa;aaaa;0.531;aaaa;0.225;a;aaa;a;aa;0.86;0.392;aaa;aaaa;0.8;a;aaaaa;aaaa;aaaaa;0.927;aa;a;0.0224;a;aaaa;0.66;aa;aaaa;aaa;0.101;0.533;0.181;0.946;a;aa;a;a;0.891;0.0289;0.785;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;aa;a;0.794;aa;0.965;0.539;0.199;aaa;aaaaaaa;a;0.361;aaa;0.196;a;aa;a;aaaaaaaaa;0.276;0.159;aaaa;aaaaaaaa;0.0132;a;aa;a;aa;0.391;aaaaaaaaa;a;0.611;a;a;0.594;aaa;aaaaaaa;aaaaaa;0.234;0.0107;0.703;0.436;a;aaa;aaaaaaaaa;a;0.76;0.923;0.00988;a;
a;aaa;aaa;aaa;a;0.896;aa;0.416;0.622;0.447;aa;aaaaaa;aaaa;0.0427;aaaaaa;0.929;a;a;a;aaaa;0.716;0.0983;aaaaaaa;a;0.438;a;aa;a;aaaaaaa;0.883;aaaaaa;a;0.373;aaa;aa;0.424;aaa;aaaaaaaaa;aaaaaaa;0.53;0.264;0.615;0.858;a;aaa;aaaa;a;0.881;0.152;0.245;aaaaaaaa;
aaa;aa;aaaaa;aa;a;0.138;a;0.698;0.57;0.229;aaa;aa;a;0.672;aaaaaa;0.273;a;aaaaaaa;a;aaaaa;0.579;0.0975;a;a;0.847;a;aaa;aa;aaaaaaa;0.879;aaaaaaaa;a;0.327;aaa;aa;0.511;aaaa;aaaaaa;aaa;0.686;0.519;0.0985;0.974;a;a;aaaaaaaaaa;a;0.4;0.244;0.508;a;
aaaaaa;aaaaaaaa;aa;aaaa;aa;0.189;a;0.446;0.225;0.0631;aa;aaaaaaa;aa;0.31;aaaaaaa;0.453;aaa;aaaaa;a;aaaaaaaaa;0.912;0.0125;aaaaaaaa;a;0.301;a;aaaaaaaaaa;aa;aa;0.171;aaaaaaaaa;a;0.379;aa;aaaa;0.594;a;a;a;0.641;0.645;0.412;0.269;a;a;aaaaa;a;0.202;0.48;0.959;aaaaaa;
aaaaaa;aaaaa;aaaaa;aaaa;a;0.663;a;0.0914;0.00934;0.032;aa;a;a;0.916;a;0.526;a;aaaaaaa;a;aaaaaaaa;0.812;0.413;aaa;aaaaaa;0.287;a;a;aaa;aaaa;0.897;aaaaaaaaa;a;0.788;aa;aa;0.251;aaaa;aaaaaaa;aa;0.545;0.512;0.53;0.549;a;aa;aaaaaaaa;a;0.846;0.625;0.544;aaaaaaa;
aaaa;aaa;a;a;a;0.0636;a;0.738;0.308;0.0556;a;aaa;a;0.56;aaaaaaa;0.12;a;aaaa;a;a;0.197;0.472;aaaaaaaaaa;aaaaaaa;0.812;a;a;aa;aaaaaaaa;0.525;aaaaaaaa;a;0.337;aaa;aaaa;0.839;aaaaa;aaaaaaaa;aaaaa;0.445;0.0955;0.179;0.869;a;aa;aaaaaaaaaa;a;0.967;0.808;0.722;aaaaaaa;
aaa;aaaaaa;aaaaaa;aa;a;0.676;aa;0.185;0.342;0.448;aaa;aaaaa;aaa;0.649;aa;0.476;aaa;a;a;aaaaaaa;0.926;0.985;aaaaaaaa;aaaa;0.451;a;aaaaaa;aa;a;0.418;aaaaaaaa;aa;0.476;aaaa;aa;0.44;a;aaaaaaaaa;aa;0.0444;0.0724;0.477;0.334;a;a;aaaa;a;0.453;0.513;0.294;aaaa;
aaaa;a;aa;aaa;aaaaa;0.962;aa;0.424;0.957;0.333;a;aa;aaaa;0.416;aaa;0.049;aaa;a;a;aaa;0.117;0.379;aaaaaaa;aaaa;0.812;a;a;aaa;aaaa;0.792;aa;aa;0.145;aaa;a;0.619;aaa;aaaa;aaaa;0.713;0.982;0.823;0.0695;a;aaa;aaaaaaa;a;0.00816;0.155;0.935;aaaaaaa;
aaaaa;aaaa;aaaaa;aa;a;0.307;aa;0.202;0.955;0.979;aaa;aaa;aa;0.463;aa;0.602;aaa;aaaaaaa;a;aaaaa;0.735;0.983;aaaa;a;0.0593;a;aaaaaaa;aa;aaaaaaa;0.317;aaaaaaaa;aa;0.511;a;aaaa;0.166;aaa;aa;aaaaa;0.878;0.141;0.0669;0.894;a;aaa;aaaa;a;0.74;0.097;0.771;aaaaaaaaa;
a;aa;a;aaaa;aa;0.672;a;0.724;0.738;0.0559;aa;aaaaaaa;aaaa;0.769;aaaaaaa;0.985;a;aaa;a;aaaa;0.669;0.422;aaaa;aa;0.861;a;aaaaaa;aa;aa;0.898;aaaaaaaa;aa;0.451;aaa;aaa;0.15;aaa;a;aaa;0.712;0.693;0.129;0.281;a;aa;aaaa;a;0.0665;0.169;0.628;aaaaa;
aa;aa;a;aaa;a;0.183;aa;0.264;0.745;0.756;aaa;aaaaa;aa;0.186;aaa;0.35;aaa;a;a;a;0.995;0.852;aaaaaaaaaa;aaaaa;0.637;a;aaaa;aaaa;aaaaa;0.206;aaaa;a;0.755;a;aaaa;0.885;aaa;aaaaaaaa;aaaaaaa;0.386;0.186;0.269;0.268;a;aaa;aaaaa;a;0.908;0.4;0.225;aaaaa;
aaa;aaaaaaaa;aa;aaaaa;aa;0.697;a;0.433;0.605;0.812;a;aaa;aa;0.314;aaa;0.783;a;aaaaaa;a;aaaaaaaa;0.0283;0.688;aaaaa;aaaaa;0.245;a;aaaaaa;aaa;a;0.254;aaaaaaaaa;a;0.745;aaaa;aa;0.229;aa;aaaaaaa;aa;0.335;0.763;0.0149;0.571;a;a;aaaaaaa;a;0.35;0.465;0.117;aa;
aa;aa;aa;a;aa;0.972;a;0.541;0.608;0.0904;aaa;a;a;0.281;aaaa;0.631;aaa;aaaaaa;a;aaa;0.7;0.491;aaaaaaaa;aaaa;0.984;a;a;aaaa;aaa;0.214;a;a;0.613;a;a;0.781;a;aaaa;aaa;0.656;0.354;0.975;0.913;a;a;aaaaaa;a;0.946;0.0203;0.15;aa;
a;aaaaaaa;aaaa;aaaaaa;aa;0.39;aa;0.783;0.197;0.552;aa;aaaaaa;a;0.675;aa;0.705;aaa;aaaa;a;aaaaaa;0.626;0.935;aaaa;a;0.874;a;aaaaa;aaaa;aaa;0.598;a;aa;0.576;aa;aaaa;0.0569;a;aa;aaaa;0.768;0.244;0.31;0.431;a;a;aa;a;0.347;0.728;0.199;aaaaaa;
aa;aaaaaaaa;aa;aaaaaa;aaaaa;0.677;a;0.55;0.258;0.0885;aaa;aaaaaa;aaa;0.487;aaa;0.0135;aa;aa;a;aaaa;0.0852;0.132;aa;aaaaaa;0.837;a;aaaaaaaaaa;aaa;aaaaaa;0.56;aaaa;aa;0.859;aaaa;aaaa;0.032;aaaa;aaaa;aaaaa;0.499;0.557;0.484;0.848;a;a;aaaaaaaaa;a;0.326;0.226;0.319;a;
aa;aaaaaa;aa;aaaaaa;a;0.632;aa;0.926;0.212;0.295;aa;aaaaaaa;aaa;0.492;a;0.477;a;aaaa;a;a;0.216;0.482;aaa;aaaaa;0.722;a;a;aaaa;aa;0.443;aa;a;0.648;a;aaaa;0.704;aaaaa;aaaaaaaa;aa;0.89;0.853;0.772;0.146;a;aaa;a;a;0.411;0.671;0.359;aaa;
aaaaaa;aaaaaa;aaa;aaaaa;aa;0.59;a;0.367;0.569;0.616;aa;aaaaaaa;a;0.146;aaaa;0.0965;aaa;aaaaaaaa;a;aaaa;0.812;0.988;aaaaaaaa;aaa;0.665;a;a;a;a;0.279;aaaaaa;aa;0.551;aaa;aaa;0.499;aaaa;aaaaaaaaa;aa;0.632;0.689;0.944;0.693;a;a;aaaaaaaa;a;0.392;0.902;0.641;a;
a;aaaaaaa;aaa;aaa;a;0.439;aa;0.627;0.251;0.869;aaa;aa;aa;0.828;aaaaa;0.00386;aaa;aaaaa;a;a;0.624;1;aaaaa;aaaaaaa;0.00255;a;aaaaaaa;aaa;aaaaaa;0.0627;aaaaaa;aa;0.35;aa;aaa;0.921;aaa;aaaaaaaa;aaaa;0.509;0.091;0.688;0.802;a;aaa;aaaaa;a;0.842;0.998;0.943;aaaa;
aaaaaa;aaaaa;aaaaa;a;a;0.209;a;0.321;0.611;0.2;aaa;aa;aaa;0.596;aaaaa;0.424;aa;a;a;aaaaaaaa;0.762;0.859;aaaaaaaaaa;a;0.516;a;aa;aaa;aaa;0.917;aaaaaaa;a;0.966;aaa;aaaa;0.785;aaa;aaaaa;a;0.928;0.637;0.05;0.974;a;a;aaaaaaa;a;0.453;0.465;0.266;aaaaaaaa;
aa;aa;aaaaa;aaa;aaaaa;0.654;a;0.985;0.00365;0.365;aaa;aaaa;aa;0.666;aaaaaaa;0.309;aa;aaaa;a;aaaa;0.667;0.324;aaaa;aa;0.464;a;aaa;aaaa;aaa;0.728;aaaaaaaaa;aa;0.685;a;a;0.994;aaaaa;aaaa;aaa;0.981;0.877;0.931;0.658;a;a;aaaaaaaa;a;0.574;0.063;0.376;aaaaaa;
aaaa;aaaaa;aaaaaa;aaa;aaaa;0.042;a;0.00589;0.914;0.332;a;aaaa;a;0.317;aaaaaaa;0.318;a;aa;a;aaa;0.68;0.246;aaaaaaaaaa;aa;0.498;a;aaaaaaaaa;aaa;aa;0.12;a;a;0.554;aa;aa;0.503;aaa;aaaaaa;a;0.852;0.107;0.864;0.841;a;aa;aaaaa;a;0.556;0.731;0.466;aaaa;
aaaaaa;a;a;aaa;aa;0.641;aa;0.504;0.22;0.251;aaa;aaaaaa;aaaa;0.921;aa;0.692;aaa;aaaaaaaa;a;aa;0.0734;0.318;aaaaaaaaa;aaaaa;0.588;a;aaa;aaa;aaaaaa;0.391;aa;aa;0.857;aaa;a;0.878;aaaa;aaaaaaaa;aaaaaaa;0.148;0.647;0.361;0.332;a;aaa;aaaa;a;0.194;0.743;0.889;aaaaaaa;
aaaaaa;aa;a;aa;aaaaa;0.419;a;0.224;0.385;0.239;aa;aaaaaa;aaaa;0.387;aaaaaaa;0.869;aa;aaaaa;a;aaaa;0.257;0.638;aaaaaaaaaa;aa;0.245;a;aaa;a;aaaaaa;0.895;a;aa;0.299;aaaa;aaa;0.566;aaaaa;aaa;a;0.905;0.455;0.14;0.0194;a;aaa;aaa;a;0.0642;0.24;0.778;aaa;
aaaaaa;aaaaaaaa;aaaaaa;aaaaa;aa;0.103;aa;0.921;0.546;0.266;a;aa;aaaa;0.88;a;0.898;aa;aaaaaaa;a;aaaaaaaa;0.0441;0.969;aaaaaaa;aaaaaa;0.484;a;aaa;aa;aaaaaa;0.269;a;aa;0.0197;aaaa;aaa;0.467;a;aaaaaa;aaaaaa;0.193;0.0619;0.787;0.325;a;aa;aaaaaaaa;a;0.893;0.937;0.925;aaaa;
aaaaa;aa;aaaa;aaaa;aaaa;0.0979;a;0.283;0.4;0.821;a;aaaaa;aaa;0.451;a;0.458;a;aaaaa;a;a;0.707;0.288;aaaaaaaa;aaaaaaa;0.614;a;aaaaaa;aaa;aa;0.279;aaaaaa;aa;0.837;a;aaaa;0.724;a;aaaaaa;aaa;0.144;0.336;0.976;0.093;a;aaa;aaaaaaaaaa;a;0.284;0.897;0.418;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;aaa;aa;0.231;aa;0.205;0.931;0.224;aa;aaaaaaa;a;0.0192;aaaa;0.237;aaa;aaaa;a;aaaaaaaaa;0.456;0.0496;a;aaa;0.277;a;aaaaaaaaaa;a;aaaa;0.729;aaaaaaaaa;aa;0.603;aaa;aaaa;0.148;aa;aa;aaaaa;0.105;0.294;0.923;0.981;a;aa;aaaaaaaaa;a;0.155;0.725;0.117;aaaaaa;
aa;aaaaaa;aaaaa;aaaa;aaa;0.0156;aa;0.423;0.343;0.467;aaa;aaaaa;a;0.0178;aaaaa;0.568;aaa;a;a;aaaa;0.116;0.831;aaaaaa;aaa;0.806;a;aaaaa;aa;aaaaaaa;0.221;aaaaaaaa;aa;0.863;aaaa;aaaa;0.177;aaa;aaa;aaaa;0.506;0.464;0.0521;0.0563;a;aaa;aa;a;0.356;0.322;0.0462;aaaaaaa;
aa;aaaa;aaaaa;aaaaa;aaa;0.983;aa;0.562;0.347;0.139;a;aaa;aaaa;0.548;aaaa;0.934;a;aaaaaaa;a;aaaaaa;0.841;0.846;aaa;aaa;0.523;a;aaaaaaa;aa;aa;0.549;aa;aa;0.837;aa;aaa;0.899;aaa;aaaa;aaaaa;0.315;0.659;0.00102;0.149;a;aaa;aaaaa;a;0.852;0.399;0.0584;aaaaaaaaaa;
aa;a;aaaa;aaaaa;aaaa;0.858;aa;0.838;0.65;0.701;aa;aaaaaaa;aa;0.502;a;0.197;a;aa;a;aaaaa;0.735;0.178;aaaa;a;0.445;a;aaaaaa;a;aa;0.836;aaaaaaaa;aa;0.583;aaa;a;0.38;aaa;aaaaa;aaaa;0.262;0.759;0.0377;0.625;a;aaa;aaaaaaa;a;0.968;0.643;0.0557;aaaaaaaa;
aaa;aa;aaaa;aaa;aa;0.194;aa;0.661;0.203;0.0737;a;aaaa;aa;0.673;a;0.536;aaa;a;a;aaaaaa;0.0429;0.582;a;aa;0.655;a;aaa;aaa;aa;0.349;aaaaaaaaa;aa;0.53;aa;aaaa;0.116;aaa;aaaaaaaa;aaaa;0.45;0.487;0.104;0.771;a;aaa;aaa;a;0.742;0.736;0.758;a;
aaaaaa;aaaaaaa;aaaaa;aaaaa;aaaaa;0.814;a;0.304;0.782;0.746;aa;aaaa;aa;0.178;aaaaaaa;0.531;aa;aaaaaa;a;aaaaaaaaa;0.828;0.156;aaaa;aaa;0.741;a;aaaaaa;aa;aaaaaa;0.778;aaaa;aa;0.851;aa;aaaa;0.138;aaaa;aa;aaaaaaaa;0.572;0.785;0.62;0.995;a;a;aaaaaa;a;0.747;0.303;0.0335;aaa;
a;aaaaaaa;aaa;aaaaaa;a;0.124;a;0.0985;0.815;0.859;aa;aaaa;aaaa;0.653;a;0.839;aa;aaaaaaaaa;a;aaaaaaaaa;0.664;0.412;aaaaaaaa;a;0.428;a;aa;a;aaa;0.0372;aaaaaaa;a;0.88;a;a;0.42;aaa;aaaaaaaaa;aaaaaaa;0.0322;0.247;0.582;0.996;a;a;a;a;0.09;0.364;0.678;aaaaaa;
aaaaa;aa;aa;aa;a;0.538;aa;0.502;0.404;0.709;aa;aaaaaaa;a;0.953;aaaa;0.397;aaa;aaaaaaaa;a;a;0.946;0.275;aaaaaaaaaa;aaaa;0.851;a;aaaaaaa;aa;aaaa;0.237;aaaaaaa;a;0.418;aa;aaaa;0.458;aaaa;aaaaaaaa;aaaaaaaa;0.0696;0.243;0.397;0.789;a;aaa;aaaaa;a;0.129;0.568;0.774;aaaaaaaaaa;
aa;aaaa;aaaaa;aaaa;aaaaa;0.373;a;0.936;0.989;0.806;a;aaaaaa;a;0.723;aa;0.404;a;aa;a;aaaaaa;0.141;0.238;aa;aaaaa;0.267;a;aaaaaa;aaaa;aaaaa;0.385;aaaaaaaa;aa;0.0534;a;aaa;0.0321;aaa;aaaaaaaa;a;0.937;0.265;0.436;0.159;a;a;aaaaa;a;0.234;0.228;0.268;aaaaaaa;
a;aaa;aa;aaaaa;aaaa;0.769;a;0.25;0.999;0.124;aaa;aa;aaa;0.309;aa;0.543;a;aaaaaaa;a;aaaaaaa;0.74;0.584;a;a;0.189;a;aaa;aa;aaa;0.786;aaaaaaaa;a;0.216;aaa;aaa;0.449;aa;aa;aaa;0.733;0.0588;0.00735;0.529;a;aa;aaaaaa;a;0.43;0.897;0.828;aaaaa;
aaaaa;aaa;aaaaaa;aa;a;0.441;a;0.0371;0.154;0.177;aa;aa;aaa;0.019;aaaaaaa;0.504;aaa;aaaaaaa;a;aaaaaaaa;0.631;0.484;aa;aaa;0.449;a;a;aa;aaaaaaaa;0.441;aaaaaaaa;a;0.289;aa;a;0.486;aaaaa;aaaaaaaaa;aaaaa;0.665;0.287;0.752;0.0131;a;aa;aaaa;a;0.906;0.641;0.464;aaaaa;
aaa;aa;a;aaa;aaa;0.574;a;0.241;0.607;0.0809;aa;a;aaa;0.0841;a;0.216;a;aaaaa;a;aaaaaaa;0.379;0.243;aaaaaaa;a;0.247;a;aaaaaaaaa;aaaa;aaa;0.0144;aaaaaaaa;aa;0.709;aaa;aaaa;0.298;aaaaa;aaaaa;aaa;0.779;0.177;0.15;0.822;a;aaa;aaaaaaaa;a;0.799;0.267;0.597;aaaaaaaaaa;
a;aa;a;aaaa;aaaa;0.717;a;0.876;0.729;0.634;aa;aaaaaaa;aa;0.333;aaaa;0.244;a;aaaaaa;a;aa;0.46;0.192;aa;aa;0.137;a;aaa;aaaa;aaaaaa;0.692;aaaaaa;aa;0.441;a;aa;0.116;aaaa;aa;aaaaaa;0.288;0.895;0.223;0.298;a;aa;aaaaaa;a;0.596;0.762;0.379;aaaaaaaa;
aaaaaa;a;aaa;aa;aaa;0.761;a;0.451;0.409;0.85;aa;aaaa;aaa;0.512;a;0.871;aa;aaaaaaaa;a;aaaa;0.418;0.636;aaaaaaa;a;0.877;a;aaaaaaaaa;a;a;0.973;aaaaa;a;0.281;aaa;aaa;0.863;aaaa;aaaaa;aa;0.766;0.937;0.768;0.413;a;a;aaaaaaaaaa;a;0.103;0.343;0.648;aaaaaaaaaa;
aa;a;a;aaaaaa;aaaaa;0.4;a;0.0143;0.66;0.646;a;aaaaaaa;aaa;0.433;aaaaa;0.844;a;aa;a;aaaaaa;0.394;0.944;aaaaa;aaa;0.909;a;a;a;a;0.144;aaaaaaaaa;a;0.805;aa;aaaa;0.662;aaaa;aaaaaaaaa;aaaaaaaa;0.604;0.921;0.427;0.689;a;a;aaaaaaaa;a;0.186;0.192;0.54;a;
