ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,6);ATT5(string,6);ATT6(float,1);ATT7(string,8);ATT8(string,10);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(string,10);ATT13(string,2);ATT14(string,2);ATT15(string,5);ATT16(string,9);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,1);ATT21(string,5);ATT22(string,9);ATT23(string,2);ATT24(string,9);ATT25(string,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);
aa;0.989;0.838;aa;aaa;aaa;0.492;aaaaaaaa;aaaaaaa;0.71;aaaa;a;aaaaaaaaaa;a;aa;aaaa;aaaaaaaaa;0.397;aaaa;0.79;a;aaaa;aa;aa;aaaa;a;a;0.766;aaaaaaaa;
aaaaaaaaa;0.835;0.761;aa;aaaaa;aaaaa;0.311;aaaaaaa;aaaaaaaaaa;0.7;aaaaa;a;aaaaa;a;aa;a;aaaaaaaa;0.771;aaaaa;0.873;a;aaaa;aaaa;aa;aaaaaaaaa;a;aaa;0.645;a;
aa;0.689;0.0412;aaaa;aaaa;aa;0.168;aa;aaaa;0.486;aaaa;a;a;aa;aa;aaa;aaaaa;0.824;aaaaaaa;0.204;a;aa;aaaaaaa;a;aaaaaaa;a;aaa;0.642;aaaa;
a;0.761;0.339;aa;aaaaa;aaaaa;0.471;aaaaaaa;aaaa;0.451;aaaaaa;a;aaa;a;aa;aa;aaaaa;0.0416;aaaa;0.675;a;aaa;a;a;aaaaaaa;a;aa;0.699;aaa;
aa;0.983;0.00376;a;aaaaa;aaaa;0.301;aaa;a;0.802;aaaaaa;a;aaaaaaa;aa;a;aa;aaaaaa;0.522;aaa;0.177;a;aaaaa;aaaaaaaa;a;aaaaaa;a;a;0.0623;aaaaaaa;
a;0.435;0.273;aaa;a;aaa;0.931;aa;aaaaaaaa;0.369;aaaaa;a;aaaaa;aa;a;a;aaaaa;0.812;aaaaa;0.286;a;a;aaaaa;aa;aaaa;a;aa;0.497;aaaaa;
aaa;0.773;0.811;a;aaaaaa;aaaa;0.985;a;aaa;0.0766;aaaaaa;a;aaaaa;aa;a;a;aa;0.619;aaaa;0.35;a;aa;aaaa;a;aaaa;a;aa;0.958;aaaa;
aa;0.772;0.00757;a;a;aaaaa;0.502;a;aa;0.882;aaaaaaa;a;aaaaaaaa;a;aa;aaaaa;aaaaa;0.776;aaaaaaa;0.565;a;a;a;aa;aa;a;a;0.149;aaaaa;
aaaaaaa;0.115;0.967;a;a;a;0.598;aaaaa;a;0.566;aaaaaa;a;aaaa;a;aa;aaaaa;aaaaaa;0.649;aaa;0.927;a;aaaaa;aaaa;a;aaaaaaaaa;a;aaa;0.802;aaa;
aa;0.891;0.929;aaa;a;a;0.453;aaaaaaa;aaaaa;0.738;aaaaaa;a;aaaaaaaa;aa;aa;aaaaa;aaaaaaa;0.205;a;0.688;a;aa;aaaaa;a;aaaaaaaa;a;a;0.691;aaaaaa;
aaaaaaa;0.997;0.196;a;aaaaa;a;0.228;aaaaaaa;a;0.0799;aaaaaa;a;aaaaaaa;aa;aa;aa;aaaaaaaaa;0.0366;aaaa;0.0564;a;aaaa;aaa;a;aaaaaa;a;aaa;0.155;aaaaaaaa;
a;0.212;0.387;aa;aa;aaaaaa;0.427;a;aaaa;0.52;aaaaaa;a;aaaaaaaaa;a;a;a;aaaaaa;0.184;a;0.528;a;a;aa;a;aaa;a;a;0.0687;aaaaaaaa;
aaaaaaa;0.427;0.591;a;a;aaaa;0.853;aaaaaaa;aaaaa;0.618;aaaaa;a;aaaaaa;a;aa;aaaaa;a;0.694;aaaa;0.549;a;a;aaa;aa;aaaa;a;a;0.986;a;
aaa;0.884;0.838;aaaa;aa;aa;0.933;aa;aaaaaa;0.605;a;a;aaa;a;a;aa;aaaaaaaa;0.652;aaaaaa;0.261;a;aa;aaaaaaa;aa;aaaa;a;aa;0.827;aaaaaa;
aaaaaa;0.918;0.777;aa;aaaaaa;aa;0.131;a;aaaaaaa;0.152;a;a;aaaaa;aa;aa;a;aaa;0.0214;aa;0.212;a;aaaaa;aaaaaa;aa;aaaaaaa;a;aaa;0.681;aaaaaaa;
aa;0.707;0.359;aaa;a;aaaaaa;0.159;aaaaaaa;a;0.0917;a;a;aaaaaaaaaa;aa;a;aa;aa;0.161;aaaa;0.0615;a;a;aaa;aa;aaaaaaaaa;a;aaa;0.98;aaaaaaa;
aaaaaaa;0.204;0.954;a;aaaaaa;aa;0.613;aaaaaa;aaaaaaa;0.52;aaaaaa;a;aaaaaaaaaa;a;aa;aaaaa;aaaaaaaaa;0.494;aaaaaaa;0.865;a;aaaa;aaaaaaa;a;aaa;a;aa;0.936;a;
aaaaaaaa;0.811;0.645;aaa;aaaaaa;aaa;0.24;aaaaaa;aaaaaaaaaa;0.565;aa;a;aa;a;aa;a;aaaaaaaaa;0.0613;a;0.673;a;a;aaaaaa;aa;aaa;a;aa;0.475;aaaaaaa;
aaaa;0.682;0.288;aaa;aaaa;aaaaa;0.649;aaaaa;aaaa;0.689;aaaaaaa;a;aaaaa;aa;aa;aaa;aaaa;0.549;aaaa;0.367;a;a;a;aa;aaaaaaaaa;a;aaa;0.204;aaaaaaaa;
aaa;0.417;0.99;aaa;a;aaa;0.0606;aaaaaaa;aaa;0.382;aa;a;aaaaa;aa;aa;aaaaa;aaaaaaaaa;0.593;aaaaa;0.761;a;aa;a;aa;aaaaaaa;a;aaa;0.0537;aaaaaaaaa;
aaaaaaaaa;0.611;0.791;aaa;a;aaaaaa;0.639;aa;a;0.932;a;a;aaaaaaaa;aa;aa;aaaaa;aaaaaaaaa;0.171;aaaaaaa;0.105;a;aaaaa;aaaa;aa;aaaaaaaaa;a;aa;0.451;a;
aaaaaaaaa;0.844;0.127;aaaa;a;aaaaaa;0.883;aaaaaaa;aaaaaaaa;0.803;aaaaa;a;aaa;a;a;aa;aaaaa;0.799;aaa;0.622;a;a;aaa;a;aaaaaaaa;a;aa;0.591;aaaaaaa;
aaa;0.0233;0.643;aa;a;a;0.252;a;aaaaaa;0.225;aaaaa;a;aaaaaaaaa;a;aa;aaaa;aaaaaa;0.809;aaaa;0.678;a;aaaaa;aaaaa;a;aaaa;a;aa;0.0466;aaaaaaaa;
aaaaaa;0.992;0.315;a;aaaa;aaaaa;0.798;aaa;aaaaa;0.038;aaaaaa;a;aaaaaaaaaa;aa;a;aa;aaaaa;0.637;aaaaa;0.903;a;aaaaa;aaa;aa;aaaa;a;aaa;0.432;aaaaaaaa;
aaaaaaaa;0.496;0.489;aaaa;a;aaa;0.0705;aaaa;aaaaa;0.366;aaaaa;a;aaaaa;a;a;aaaaa;a;0.73;aaaaaa;0.247;a;aaaaa;aaa;a;aaaaaaaa;a;aa;0.316;aaaaaaa;
aa;0.726;0.364;aa;aaaaaa;aa;0.622;aaaaa;aaaaaaaa;0.0645;aaa;a;aaaaaaaaa;aa;aa;aa;aaaaa;0.867;aaa;0.0811;a;aaaaa;aaaaaaaaa;a;aaaaaaaaa;a;a;0.878;aaa;
a;0.481;0.243;aaaa;aaaaaa;aaaaaa;0.658;aaaaaaaa;aaaaa;0.535;aaaa;a;aaaaaa;a;a;aa;aaaaaaaa;0.605;aaaaaa;0.0171;a;a;aaaaaaaa;aa;aa;a;aaa;0.413;aaa;
aaa;0.249;0.776;a;aaa;a;0.981;aa;a;0.816;a;a;aaaaaaa;aa;aa;aaa;a;0.878;aaa;0.573;a;aa;aaaaaaa;a;aaaaa;a;a;0.0608;aaaaaa;
aaaa;0.569;0.399;aaaa;aaaa;aaaa;0.33;a;aaaaaa;0.587;aa;a;aaaaaaaaaa;a;aa;aaaa;aaaa;0.427;aa;0.843;a;aaa;aaaaa;aa;aaaaaaaaa;a;a;0.739;aaaaaaaa;
aa;0.708;0.992;a;aaaaa;aaaaa;0.144;aaaa;aaaaaa;0.658;aa;a;aaaa;a;aa;a;a;0.71;aa;0.749;a;a;aaa;a;aaa;a;aa;0.0814;aaa;
aaaaa;0.296;0.587;aaa;aaaaaa;aaaaa;0.666;a;aa;0.043;a;a;a;aa;aa;aaaaa;a;0.414;aaaaaaa;0.192;a;aaa;a;aa;aaaaaaaa;a;aa;0.985;aaaaaa;
aaaaaaa;0.827;0.377;aaa;aaa;aa;0.231;aaaaaa;aa;0.762;aaaaa;a;aaaaaaaaaa;aa;aa;aa;aaa;0.14;aaaa;0.0524;a;aaa;aaaaaaaa;aa;aaaa;a;aaa;0.872;aaaaaaaaaa;
aaaaaaaaa;0.488;0.981;aaa;aaaa;aaaaa;0.748;aaaa;aaaaaaaa;0.868;aaaaaa;a;aaaaaaaaaa;a;aa;aaaaa;aaaaaa;0.435;aaaaaa;0.835;a;aaaa;a;aa;aaaaaaaa;a;aaa;0.812;aaaa;
aaa;0.978;0.103;aaaa;a;aaa;0.788;aa;aaaaaaaa;0.607;aaaaaa;a;aaaaaaaa;a;aa;aaaaa;aaaaaaaa;0.214;aaaa;0.168;a;aaa;aaa;a;aaaa;a;a;0.78;aa;
aaaa;0.614;0.746;a;aa;aaaaa;0.706;aaaaaaa;aaaaaaa;0.709;aaaaaa;a;aaaaaaaaa;aa;a;aaaa;aaaaa;0.921;a;0.781;a;aaaa;aaa;aa;aaaaaa;a;aaa;0.173;aaaa;
a;0.925;0.859;a;a;aaa;0.557;aaaaaaaa;a;0.962;aaaaa;a;aaaaaaa;a;aa;aaaa;a;0.371;aaaaa;0.506;a;aaaa;aaaaaaaaa;aa;aaaa;a;aa;0.994;aa;
aaaa;0.226;0.0491;aa;aa;aaaa;0.877;aaa;a;0.608;aaaaaa;a;aaaaaaaaa;a;aa;aaaa;a;0.058;aaaaa;0.558;a;aaa;aaaaaaaaa;aa;aa;a;a;0.894;aaaaaaaaaa;
aaa;0.179;0.565;aaaa;aaaaaa;aa;0.842;aa;aaaaaaaaa;0.72;a;a;aaaaaaaaaa;aa;aa;aaaaa;aaaaaa;0.74;aaa;0.162;a;aa;aaaaa;aa;a;a;aaa;0.64;aaaaaaaa;
aaaaaaaaa;0.658;0.814;aaaa;aaaaaa;aaaaaa;0.343;aa;aaaaa;0.63;aaaaaa;a;aaaaa;a;aa;aaa;aa;0.816;aaaaaaa;0.395;a;aaaa;aaaaaa;aa;aaaaaaaa;a;a;0.314;aaaaaaaa;
aaa;0.223;0.604;a;aaaaa;aaaaa;0.956;aaaaa;aaaaaaa;0.107;aaaaaaa;a;aaaaaaaaa;aa;a;aa;aaaaaa;0.464;a;0.128;a;aaaaa;aaaaaa;aa;aaaa;a;aa;0.262;aa;
aaaaaaa;0.703;0.456;aaaa;aaa;aaaa;0.773;aaaa;aa;0.153;aa;a;aaaaaaaa;aa;a;a;aaaa;0.67;aaaaa;0.32;a;aaaa;aaaaaaaa;a;aaa;a;aa;0.139;aaaaa;
aaaaaaaaa;0.783;0.66;aaaa;aaaa;aaaa;0.709;aaaaaa;aaaaaaaa;0.516;aaaaaa;a;aa;a;a;aaaaa;aaaaa;0.0116;aaaaaaa;0.241;a;a;aaa;aa;aaaaaaaaa;a;a;0.778;aaaaaa;
a;0.99;0.12;aaaa;aaa;aaaaa;0.647;aaaaaaa;aaaaaaaa;0.305;aa;a;aa;a;a;a;aaaaa;0.204;aaaaaaa;0.329;a;a;aaaaaaaa;a;aaaaaaaaa;a;aaa;0.609;aa;
aaaaaaaaa;0.486;0.111;aaaa;aaaaaa;aaaaaa;0.101;aaaaaaa;aaaaaaa;0.415;aaaa;a;aaaa;a;aa;aaa;aaaaaa;0.208;aa;0.774;a;a;aaaa;aa;aaaaaaaa;a;a;0.167;aaaaaaaaa;
aaa;0.0214;0.64;aaa;aaaaaa;aa;0.833;aaaaaa;aaaa;0.32;aaaa;a;a;a;aa;aaa;aaaa;0.971;aaaaa;0.693;a;aaa;aaaaaaa;a;aaaaaaa;a;a;0.924;aaa;
aaaaa;0.134;0.704;a;aaaaa;aaaaaa;0.614;aa;aaaaaaaa;0.467;a;a;aaaaaaaaaa;aa;aa;aaaa;aaaaaaa;0.0179;aaaaa;0.217;a;aaaaa;aaaaaa;aa;aaaaaaaaa;a;aa;0.557;aaaaaaaaaa;
aaaaaa;0.576;0.545;aaaa;aa;a;0.401;aa;aaaaaaaa;0.0623;aaaaa;a;aaaaaaaaa;aa;a;aaaa;aaaaaaaaa;0.533;aaaaaaa;0.853;a;aa;aaaaaa;aa;aaaaa;a;a;0.141;a;
a;0.407;0.969;aa;a;a;0.851;a;aaa;0.0963;aaaaaa;a;aaaaaa;aa;aa;aaa;aaaa;0.409;aaaaaa;0.113;a;a;aaaaa;a;aaaa;a;aa;0.217;aaa;
aaaaaaaaa;0.0938;0.997;aaa;aaaa;aa;0.16;aaaaaaa;aaaaaaa;0.138;aaaa;a;aaaaa;aa;aa;aaaa;aa;0.394;aa;0.917;a;aaaa;aaaa;a;aa;a;a;0.0982;aa;
aaaa;0.0949;0.312;aaaa;aaaaaa;a;0.131;a;aaaaaa;0.828;aaa;a;aa;aa;a;aaaaa;aaaaaaa;0.487;aaaaa;0.261;a;a;aaaaaaaaa;a;aa;a;aa;0.396;aaaaaaaa;
aaa;0.496;0.319;aa;aaaaa;a;0.0322;aaaa;aaaa;0.516;a;a;a;aa;aa;aa;a;0.455;aa;0.918;a;aaaa;aaa;aa;aaaa;a;aa;0.192;aaa;
aaaaaaaa;0.597;0.973;aaaa;aaa;a;0.23;aaa;aaaaaaaaa;0.848;aaaaa;a;aaaaaaaa;a;a;a;aaaaa;0.339;aaaaa;0.808;a;aa;aa;a;aaaaaaa;a;a;0.184;aa;
aaaa;0.642;0.175;aa;aaaaaa;aaaaaa;0.57;aaaa;aa;0.924;aaaaa;a;aaaaaaaa;aa;a;aaaa;aa;0.732;aa;0.409;a;a;a;aa;a;a;a;0.713;aaaa;
aa;0.0734;0.0559;a;aaaaa;a;0.963;aaaaa;aaaaaaaa;0.57;aaaaaa;a;aaaaaaa;aa;a;aa;aaaa;0.703;aaaaa;0.446;a;aaaaa;aa;aa;aaaaaa;a;aa;0.117;aaaaa;
aaaaaa;0.367;0.0883;aa;aaaaaa;aa;0.243;aaaaaa;aaa;0.492;aaa;a;aaaaaa;a;a;aa;aaaaaaa;0.0635;aaaaa;0.497;a;aa;aaaa;a;aa;a;aaa;0.58;aaaaaaaaa;
a;0.934;0.221;aaaa;aaaaaa;aaaa;0.593;aaaa;aaa;0.949;aaaaa;a;aaaaaa;a;aa;aaaa;a;0.502;aa;0.954;a;aaa;aaaaaaa;aa;aaaaaaaaa;a;aa;0.0937;aaaaaaaa;
a;0.172;0.555;a;a;aaaa;0.494;aaaa;aa;0.589;aaaa;a;aaaaa;a;a;aaaa;aaaaaaa;0.31;aaa;0.205;a;aaa;aa;aa;aaaaa;a;aa;0.765;aa;
aaaaaa;0.961;0.799;aaaa;a;a;0.0218;aaaa;aaaaa;0.844;aaaaaa;a;a;aa;aa;aa;aaa;0.372;aaaa;0.0183;a;aa;aaa;a;aaaa;a;aaa;0.682;aaaaaaaaa;
aaa;0.738;0.745;aa;aaaa;aaa;0.524;aaaa;aaaaaaaa;0.993;aaaaa;a;aaaaaaaaa;a;a;aaaaa;aaaaaaa;0.878;aa;0.279;a;a;aaaaaa;a;aaaa;a;a;0.143;aaaa;
aaaaaa;0.0296;0.154;aaaa;a;aaaaa;0.00854;aaaaa;aaaaaaaaaa;0.214;aaaa;a;aaaaaaaa;a;aa;aaa;aaaaa;0.561;a;0.803;a;a;aaaaaaaaa;aa;aaaaaaaaa;a;aaa;0.0588;a;
aaaaaaaaa;0.775;0.548;aaa;a;a;0.668;aaaaaaaa;aaaa;0.306;aaa;a;aaaaaa;aa;aa;aa;aaaaaaa;0.619;a;0.582;a;aa;aaaaaa;a;aaaaaa;a;aaa;0.952;aaaaaaaaa;
aaa;0.841;0.75;aaaa;aa;aaa;0.597;aaa;aaaa;0.891;aaa;a;aaaaaaaaa;aa;a;aaaa;aaaaaa;0.406;aaaaaaa;0.51;a;aaaa;aa;aa;aaaaaaa;a;a;0.447;a;
aaaaaaaaa;0.441;0.432;aaa;aaa;a;0.461;aaaaaaaa;aaa;0.667;aa;a;aa;a;aa;aaa;aaaaaa;0.324;aaaaaaa;0.378;a;aaaa;a;aa;aaaaa;a;aa;0.167;aa;
aaaaa;0.608;0.772;a;aaaaaa;aa;0.983;aaaaaaa;aaaaaaa;0.757;aa;a;aaaaaaaa;a;aa;a;aaaaaa;0.0659;a;0.184;a;a;aaaaa;a;a;a;aa;0.392;a;
aaaaaaaaa;0.0435;0.828;a;aa;aaaaa;0.232;aaaaa;aa;0.758;aaaaaaa;a;aaaaaaaaaa;a;aa;aaaa;aaaaaaaa;0.944;aa;0.414;a;aaaa;aa;a;aaaaa;a;aa;0.498;aaaaaaaaa;
aaaa;0.455;0.385;aa;aaaaa;aaa;0.302;aa;aa;0.241;aaaaa;a;aaaaaaaaa;a;aa;aaaaa;aaaaaa;0.663;aaaaa;0.516;a;aaaaa;aaa;a;a;a;aa;0.117;a;
a;0.295;0.468;aaaa;aaaa;aaaaaa;0.345;a;aaaa;0.446;aaaaaa;a;aaaaaa;aa;aa;aaaaa;aaaaaaaa;0.738;aaaa;0.885;a;a;aaaaa;a;aaaaa;a;aa;0.747;aaaaaa;
aaaa;0.95;0.71;aaa;aaa;aaaaaa;0.655;aaa;aaaa;0.475;aaa;a;aaaaaaaa;a;aa;aaaaa;aaaa;0.883;aaa;0.123;a;aaaaa;aaa;a;aa;a;aa;0.413;aaaaaaa;
aaaaaaaa;0.37;0.322;aaaa;aaaa;aaaaaa;0.747;aaaaaaaa;aaaaa;0.043;aa;a;aaaaa;aa;aa;aaa;aaaaaaaa;0.373;aaaaaa;0.513;a;aaaaa;aaaaa;a;a;a;aaa;0.869;aaaaa;
aaa;0.0925;0.685;a;aaaaaa;aaa;0.951;aaaa;aaa;0.908;aaaaa;a;aaaaaaaaa;aa;a;aaa;aaaaaaa;0.89;aaa;0.489;a;a;aaaaa;a;aaaaaaaaa;a;aa;0.504;aaaa;
aaaaaaaaa;0.416;0.198;aa;aa;a;0.59;aaaaaaa;aaaaaaaa;0.738;aa;a;aaaaaaaaa;a;aa;aaa;a;0.198;aaaaa;0.00378;a;aaaaa;aaaa;a;aaa;a;a;0.315;aaaaaa;
aaaaaaa;0.788;0.0383;a;aa;aaa;0.474;aa;aaaaaaaaa;0.626;aa;a;aaaaaaa;aa;a;aaaaa;aaaaa;0.604;a;0.287;a;aaa;aaaaaaaaa;aa;aaaaaa;a;a;0.577;aaaaaaaaa;
aaaaa;0.787;0.0995;aa;a;aaaaa;0.493;a;aaaaaaaaaa;0.553;a;a;aaa;a;a;aa;aaaaaaaaa;0.939;aaaaaaa;0.135;a;aa;aaaaaaa;a;aaa;a;aaa;0.938;aaaaaaaaaa;
aaaa;0.119;0.815;a;aaaaaa;aaa;0.131;aaaaaaaa;aaaaaaa;0.0747;aa;a;aaaaaaaa;a;a;aaaaa;aaaaaa;0.663;aaaa;0.786;a;aaaa;aaaaaaaa;a;aaaaaaaaa;a;aaa;0.772;aaa;
aaa;0.854;0.666;a;aa;aaaaa;0.841;aaaaaaaa;aaaaaaaaaa;0.764;aaaaa;a;aaaa;a;aa;aaaa;aa;0.292;aaaaa;0.42;a;aa;aaaaaaaaa;aa;aaaaaaaaa;a;aaa;0.374;aaaaaa;
aaaaaaaa;0.49;0.0262;aaaa;aaaa;aaaaa;0.55;aaaaaa;aaaaaaaaa;0.389;a;a;aaaaaaaa;aa;aa;a;aaaa;0.774;aa;0.649;a;aaa;aaaaa;aa;aaaaaa;a;a;0.261;aaaaaaaaa;
aaa;0.276;0.815;aaaa;aaaaa;aaaaa;0.924;a;aaa;0.279;a;a;aaa;aa;aa;aaa;aaaaa;0.544;aaaa;0.941;a;aaaa;aaaa;aa;aaaaaaaaa;a;aaa;0.0461;aaaaaaa;
aaaa;0.189;0.716;a;aaaaaa;aaaa;0.634;aaaa;aa;0.0714;aaa;a;aaa;aa;a;aa;aaaaaaaaa;0.904;aaaa;0.451;a;aaaa;aa;aa;aaaaaaaa;a;a;0.87;aaaaaaaaa;
aa;0.675;0.934;aaaa;aaaaa;aaa;0.745;aaaaa;aa;0.102;aaa;a;aaaaaaa;aa;a;aaa;a;0.00583;aaaaaaa;0.49;a;aaaaa;aaaa;a;aaaaaaa;a;aaa;0.167;aa;
aaaaa;0.101;0.901;aa;aaaa;aaa;0.629;aaaaaaa;aaaaa;0.338;aaa;a;aa;aa;aa;aaaa;aaaaa;0.793;aaaaa;0.128;a;aa;aaaaa;a;aaaa;a;aa;0.857;aaaaaaaa;
a;0.356;0.708;aaa;aaaaaa;a;0.277;aaaaaa;aaaa;0.143;aaaaaaa;a;aaaa;aa;aa;aaa;aaaaaa;0.481;aaaaa;0.261;a;aaa;aaaaaaaa;aa;aaa;a;aa;0.0734;aaaaaaaaa;
aaaaaaa;0.163;0.715;aaa;aaaaa;a;0.517;aaaaaaa;aaaa;0.833;aaaaa;a;aaaa;aa;aa;aaa;aaaaaaaaa;0.761;aaaaa;0.987;a;aaaaa;aaaaaaa;a;aaaa;a;aaa;0.48;aaaaaaaa;
a;0.276;0.969;aa;aa;aaa;0.816;aaa;aaaaa;0.244;a;a;aaa;a;aa;aaa;a;0.211;aaaaa;0.826;a;aaa;aa;a;aaaaaaaaa;a;aaa;0.648;aaaaaaa;
aaaaaa;0.802;0.506;aa;aaaaa;aaaaa;0.0131;aaaaaa;aaaaaa;0.801;aaaa;a;aa;a;aa;aaaaa;aaaaaaaa;0.542;aaaaaa;0.562;a;a;aa;a;aaaaaaaa;a;a;0.727;aaaa;
aaa;0.302;0.715;aa;aaaa;aaaaaa;0.998;aa;aaaaaaaaaa;0.803;aaa;a;aa;aa;aa;aaa;aaaaa;0.661;aaaaa;0.275;a;a;aaaaaa;a;aaaaaa;a;aa;0.78;aaaaaaaaaa;
aaaaaa;0.907;0.539;aaaa;aaaa;aaaa;0.85;aaaa;a;0.716;aaaa;a;aaa;aa;a;aa;aaaaaa;0.622;aaaaaa;0.578;a;aaa;aaaa;a;aaa;a;aa;0.305;aaaaaaa;
aa;0.736;0.724;aaaa;aaaaaa;aaaaaa;0.479;aa;aaaaa;0.0862;aaaaaaa;a;aaaaaaaa;aa;aa;a;aaa;0.819;aaaaaa;0.435;a;aaaa;a;aa;aaaaaaaa;a;aaa;0.843;aaaaaaaaaa;
aaaaaaa;0.999;0.0795;aaa;aaaaa;aaaaaa;0.611;aa;a;0.692;a;a;aaaaaaaaaa;a;aa;aaa;aa;0.595;aaaaa;0.682;a;a;aaaaa;a;aaaa;a;aa;0.248;aaaa;
aa;0.16;0.347;aaa;aaa;aaaa;0.0143;aaaaa;a;0.517;aaaaaaa;a;aaa;aa;aa;aaaaa;aaaaa;0.403;aaaaaaa;0.943;a;aaaa;aaaaaaa;aa;aaaaaaaa;a;aa;0.949;aa;
aaaaaaaaa;0.577;0.657;a;aaaa;aaa;0.651;aaaaa;aaaaaaaa;0.247;aa;a;aaaaa;aa;a;aaaaa;aaaaaaaaa;0.743;aaa;0.466;a;a;aaaaaa;a;aaaaaa;a;aa;0.661;aaa;
aaaaaaaaa;0.461;0.328;a;aaaaa;aa;0.828;aaaa;aaaa;0.0461;aaaaa;a;aaaaaaaa;aa;aa;aaaaa;aaaaa;0.557;aaaaa;0.768;a;aa;aaa;aa;aaaaaa;a;aa;0.857;aaa;
aaaaaaaa;0.411;0.367;aa;aaa;aaaaa;0.482;aa;aaaaaaaa;0.648;aaa;a;aaaaa;aa;a;aaaa;aaaaaaa;0.598;aaaaaaa;0.189;a;aa;aaaaaa;a;aa;a;a;0.788;aaa;
aaaaa;0.376;0.175;a;aaaaa;a;0.605;aaaaaaa;aaaaaaa;0.74;aaaa;a;aaa;a;aa;aaaaa;aaaaaa;0.204;a;0.279;a;aaaa;a;aa;aa;a;aa;0.676;aaaaaaaa;
aaaaaaa;0.561;0.67;a;aaaaaa;a;0.741;a;aaaaa;0.275;aaaa;a;aaaaa;aa;aa;a;a;0.658;aaaaa;0.493;a;aaaaa;aa;a;aa;a;aa;0.971;a;
a;0.888;0.608;aa;aaaa;a;0.598;aaaaaaaa;aaaaaaaa;0.33;aaaa;a;aaaaaaaa;a;aa;aaaaa;aaaa;0.973;aaaaa;0.0695;a;aaa;aaaaaaa;a;aaaaaaaa;a;a;0.16;aaaaaaa;
aa;0.000964;0.207;aaa;a;aaaa;0.96;aaaa;aaaaaaaaaa;0.824;aaaaaa;a;aaa;a;a;a;aaaaaaa;0.531;aaa;0.889;a;a;aaa;a;aaaaaaaaa;a;aaa;0.309;aaaaaaa;
aaaaaa;0.676;0.658;aaa;aaaaa;aa;0.505;aaaaaa;aa;0.803;aaaa;a;aaaa;aa;a;aaaa;aaaaaaa;0.71;aaaa;0.967;a;aaaaa;aaa;aa;a;a;aa;0.553;aaaaaaa;
aaaaaaaa;0.191;0.417;aa;aaaa;aaaaa;0.925;aaaaa;aaaaaaa;0.0398;aaaaaa;a;aaaaaaaaaa;a;aa;aaaa;aaaaa;0.729;aa;0.674;a;a;aaaaaaa;a;aa;a;aaa;0.61;aaaaaaaaa;
aa;0.106;0.867;aa;aa;aaaa;0.546;aaaa;aaaaaa;0.247;aaaaaaa;a;aaa;a;a;aaaaa;aaaaaaa;0.473;aa;0.0129;a;aa;aaaaaaaa;a;a;a;aa;0.172;aaa;
aaa;0.678;0.651;a;aaa;aaaaaa;0.522;aaaa;aaaaaaaa;0.59;a;a;aaaaaaaaa;a;aa;aaaaa;aa;0.207;aaa;0.664;a;a;aa;aa;a;a;a;0.789;aaaaa;
aaaaaa;0.143;0.821;aa;aaaaa;aa;0.705;aaaaaa;aaaa;0.533;aaaaaa;a;aaa;aa;a;aaaaa;aa;0.327;aaaaaaa;0.309;a;a;aaa;aa;a;a;a;0.476;aaaaa;
aaaaaaaaa;0.98;0.908;a;a;aaaaaa;0.921;a;aaaaaaa;0.685;aaa;a;aaaaaaaa;aa;aa;aaaa;aaaaaaaa;0.782;aaaaaa;0.301;a;aaaaa;aaaa;a;aaaaaa;a;aaa;0.305;a;
aaaaaaa;0.0911;0.509;aaaa;aa;a;0.716;aaaa;aaa;0.151;aaaa;a;aaaaa;a;a;a;aa;0.00903;aaaaaa;0.0575;a;aaaaa;aaaaaa;aa;aaa;a;a;0.542;aaa;
aaaa;0.753;0.423;aaaa;aaaaaa;aa;0.207;aaaa;aaaaaa;0.228;aa;a;aaa;a;a;aaaa;aaaaaaa;0.833;aaaaaa;0.167;a;aa;a;a;a;a;a;0.631;aaa;
aaaaaaaaa;0.463;0.636;aaa;aaa;aaa;0.0216;aaaaa;aa;0.806;aaaaa;a;a;a;aa;a;aaaaaa;0.686;aaaa;0.405;a;a;aaaa;aa;aaaaaa;a;aa;0.482;a;
aaaaaa;0.0107;0.135;aaa;aa;a;0.926;a;aaaa;0.861;aaaaaa;a;aaaaa;a;aa;aaa;aaaaaaaa;0.698;aaaaaaa;0.318;a;aaaaa;aaaaa;a;aaaaa;a;aaa;0.762;aa;
a;0.949;0.565;aaaa;aaaa;aaaaa;0.904;aaaa;a;0.62;a;a;aaaaaaaa;aa;aa;aaaa;aa;0.881;aaa;0.64;a;a;aaa;aa;a;a;a;0.41;aaaaaaa;
a;0.0194;0.893;a;a;aaaa;0.896;aaaaaaa;aaaaaaaaa;0.141;aaaaaaa;a;aaaaaa;a;aa;aaa;aaaaaaaa;0.185;a;0.881;a;aaaa;aaaaa;a;aaaaaaaaa;a;aaa;0.318;aaaaaaaaaa;
aaaaa;0.297;0.409;aa;aaaa;a;0.216;aaaaa;aaaaa;0.11;aaa;a;aaaaaaaaaa;aa;aa;a;aa;0.785;aaaaaa;0.176;a;aaaa;aaaaa;a;aaaaaaaa;a;a;0.156;aaa;
