ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,9);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,10);ATT10(string,7);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,9);ATT15(string,4);ATT16(float,1);ATT17(string,2);ATT18(string,10);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,9);ATT28(string,3);ATT29(string,1);ATT30(string,8);ATT31(string,6);ATT32(string,3);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,9);ATT40(float,1);ATT41(string,9);ATT42(string,6);ATT43(string,7);ATT44(float,1);ATT45(string,2);ATT46(string,3);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,3);ATT62(string,10);ATT63(float,1);ATT64(string,10);
0.502;0.0145;0.763;a;aaaaaaa;a;0.0331;0.0512;a;aaaa;aaaaaaa;0.708;aaaaa;0.0279;aaaaaaaaa;aaaa;0.919;aa;aaaaaaaa;0.564;aa;0.128;0.0478;aaaaaaa;0.0288;0.257;a;aa;aa;a;aaa;aaa;a;0.92;aaa;0.353;0.464;0.982;aaaaaa;aaaaaa;0.0847;aaaaaaaa;aaaaa;aaaaaa;0.95;a;a;aaaa;0.266;0.453;0.8;aaaa;aaaa;0.791;0.726;a;0.333;0.0383;0.909;aaaaa;0.85;a;aaaaaaaaa;0.258;a;
0.347;0.265;0.0958;a;aaaa;aaaa;0.0575;0.937;aaaaaaa;aaaaaa;a;0.86;aaaaa;0.745;aaaa;aaa;0.559;aa;aaaaa;0.311;aaa;0.285;0.854;aaaaaaaa;0.231;0.898;a;aa;aa;a;aa;aaaaaa;aa;0.562;aaaaa;0.678;0.808;0.963;aaaaaaaaaa;a;0.826;aaaa;aaaaa;aaaa;0.497;a;aaa;aaaaa;0.522;0.288;0.0582;aaaaaa;a;0.531;0.612;a;0.887;0.783;0.323;aaaaa;0.682;aaa;aaaa;0.247;aaaaaaaaaa;
0.0885;0.212;0.237;a;aaaaa;aaaa;0.899;0.196;aaaaa;aaaaaaa;aaa;0.198;aaaa;0.765;aaaaaaaaa;aaa;0.36;a;aaa;0.886;aaaaaa;0.392;0.000882;aaaaaaaa;0.243;0.841;a;aaaaaa;aaa;a;aaaaaaaa;aaa;aa;0.695;aaaaa;0.33;0.927;0.32;aaaaaaa;aaaaaaa;0.77;a;aaaaa;aaaaaa;0.0748;a;a;aaaaaaa;0.53;0.511;0.144;aaaaa;aaaa;0.875;0.226;a;0.793;0.0298;0.00936;aa;0.55;aaa;aaaa;0.397;aa;
0.263;0.0705;0.619;a;aaa;a;0.774;0.132;aaaaaa;aaaaaaaaaa;aaaaa;0.912;aaaa;0.525;aaaaaaaaa;aa;0.741;a;a;0.338;aaaaaaaaaa;0.876;0.662;aaaa;0.00598;0.526;a;aaaaaaaaa;aa;a;aaaaa;aa;a;0.874;aaaaaaaa;0.187;0.382;0.853;aaaaaaaaaa;aaaaaaa;0.0788;aaa;aaa;a;0.122;aa;aa;aaa;0.513;0.318;0.588;aaa;aaaaa;0.979;0.108;a;0.154;0.414;0.658;aaaaa;0.441;aa;aaaaaaaaa;0.564;a;
0.672;0.89;0.358;a;a;aaaa;0.611;0.984;aa;aaaaaaaaa;aaaaa;0.822;aa;0.0339;aaaa;a;0.824;aa;a;0.414;aaa;0.889;0.871;aaaa;0.407;0.94;a;a;a;a;aaaaaaa;aaaa;aa;0.841;aaa;0.365;0.132;0.48;aaaa;aaaaaaaa;0.73;aaaaa;aaaaaa;aaaa;0.308;aa;aaa;aaa;0.719;0.127;0.114;aaa;aaaa;0.768;0.277;a;0.639;0.0311;0.743;aaa;0.974;aa;aaaaaaa;0.868;aaaaaa;
0.793;0.397;0.444;a;aaaa;aaa;0.179;0.558;aaaaaaa;a;aaaa;0.34;a;0.901;aaaaaaaaa;aaa;0.583;a;a;0.92;aaaaa;0.93;0.931;aa;0.34;0.865;a;aaaaaaaaa;aa;a;aaaaaaaa;aa;aaa;0.389;aa;0.893;0.00246;0.42;aaaaaaaaaa;a;0.928;aa;aaaa;aaa;0.457;a;aaa;aaaaa;0.344;0.225;0.119;aa;aaa;0.57;0.142;a;0.441;0.693;0.973;aaa;0.783;aa;aaa;0.159;aaaaaaaaaa;
0.0603;0.788;0.572;a;a;aaa;0.102;0.308;aaaaa;aaa;a;0.308;aaaaa;0.81;aaaaa;a;0.359;aa;aaaaaaaaaa;0.0754;a;0.828;0.379;aaaaaaa;0.586;0.571;a;aaaaaaa;aaa;a;aaaaaa;aaaaa;a;0.534;a;0.311;0.996;0.786;aaaaaaa;a;0.531;aaaaa;a;a;0.12;aa;a;aaaa;0.974;0.667;0.976;aaaaa;aaaaa;0.679;0.699;a;0.768;0.149;0.942;aaaaa;0.931;a;aa;0.252;aaaaa;
0.467;0.777;0.594;a;aa;aaaa;0.586;0.979;aaaaaaa;aa;aaa;0.85;a;0.0386;aaaaa;a;0.328;aa;aa;0.318;aaaaaa;0.404;0.609;aaa;0.693;0.421;a;aaaaa;aaa;a;aaaaaaaa;aaaa;a;0.629;aaaaaaaa;0.142;0.759;0.229;aaaaaaaa;aaaaaaaa;0.292;aaaaaaa;aaa;aaaa;0.504;a;aa;aa;0.954;0.434;0.105;aaaa;aaaa;0.344;0.547;a;0.503;0.623;0.658;aaa;0.825;a;aaaaaaa;0.265;aaaaaaaa;
0.242;0.428;0.929;a;aaaaaaaaa;aaa;0.0859;0.265;aaaaaaa;aaaaa;a;0.319;aaa;0.417;aaaaaaaa;a;0.99;a;aaaaa;0.85;aaaaaaa;0.561;0.0292;aaaaaaaaa;0.674;0.155;a;aaaaaaaa;aa;a;aaaaaa;aaaaaa;aa;0.302;aa;0.906;0.749;0.953;aaaaaaaa;aaaaa;0.613;aaa;aaa;a;0.0771;aa;aaa;aaa;0.401;0.641;0.791;aaaaa;aaaa;0.261;0.357;a;0.957;0.791;0.389;aaaa;0.0122;aaa;a;0.946;aaaaaaaa;
0.794;0.801;0.838;a;aaa;aa;0.232;0.313;aaa;aaaaaaaaa;aa;0.539;a;0.771;aaaaaa;aaaa;0.306;aa;aaaa;0.317;aaaaaa;0.463;0.624;a;0.602;0.592;a;aa;aaa;a;aaaaaaaa;aaaaa;aaa;0.955;aaaaaaaa;0.269;0.276;0.385;aaaaa;a;0.278;aaaaaaaaa;aaaa;aaaaaa;0.582;a;aaa;aaa;0.521;0.691;0.256;aaaaa;aaaa;0.0956;0.947;a;0.721;0.832;0.912;a;0.746;a;aaaaaaa;0.0144;aaaaa;
0.197;0.682;0.983;a;aaaaaaaaa;aaa;0.944;0.902;aaaaaa;aaaaaaa;aa;0.459;aaaa;0.559;aaaaaaa;aaa;0.145;a;aaaaaaaaa;0.451;aaaaaaa;0.962;0.0819;aaa;0.231;0.078;a;aaaaaaa;a;a;aaa;aaaaaa;aa;0.239;aaaaaa;0.9;0.226;0.112;aaaaaa;aa;0.84;aaaaa;aaaa;a;0.636;a;aa;aaaaa;0.717;0.69;0.106;aaaaaaa;aaaaa;0.364;0.519;a;0.418;0.145;0.366;a;0.751;aa;aaa;0.341;aaaaaaaaa;
0.427;0.0325;0.182;a;a;aaaa;0.353;0.327;aaaaaaa;aaa;aaaaaa;0.916;a;0.745;aaaaaa;aaaa;0.22;a;a;0.647;aaaaaaa;0.106;0.0534;aaaaaaaaa;0.413;0.606;a;aaa;aa;a;aaaaaaa;aaaaaa;a;0.865;aaaa;0.523;0.467;0.736;a;aaaa;0.152;aaaaaa;aaa;aaa;0.578;a;a;a;0.938;0.575;0.261;aaa;a;0.0645;0.122;a;0.313;0.927;0.784;a;0.567;aaa;aa;0.209;aaaa;
0.687;0.301;0.313;a;aaaaaaa;a;0.571;0.33;a;aaa;aaaaa;0.215;aaa;0.541;aaaaaa;aaaa;0.433;aa;aaaaaaa;0.124;aaaaaa;0.667;0.467;aaa;0.514;0.767;a;aaaaaaa;aaa;a;aaaaa;aaaaaa;aa;0.753;aaaaa;0.823;0.488;0.658;aaaaaa;aaaaaaaa;0.512;aaaaa;aa;a;0.636;aa;aa;a;0.491;0.598;0.411;aaaa;a;0.116;0.875;a;0.669;0.932;0.691;aaa;0.941;a;aaaaaa;0.00398;aaaaaaaaaa;
0.936;0.814;0.519;a;aaaaaaa;aaa;0.4;0.599;aaa;aaaaa;aaaa;0.836;aaa;0.508;aaaaaaaa;a;0.598;aa;aaaaaaa;0.266;aaaaa;0.892;0.965;aaaaaaaa;0.307;0.967;a;aaaaa;a;a;aaa;a;aaa;0.0593;aa;0.911;0.0412;0.997;aaa;aa;0.237;a;aaaaa;aaaa;0.932;a;aaa;aaaaa;0.552;0.853;0.51;a;aaa;0.305;0.36;a;0.76;0.972;0.14;aa;0.889;a;aaaaaaaa;0.232;aa;
0.395;0.103;0.0617;a;aaaaaaaaa;aaaa;0.806;0.623;aaaaaa;aaaaa;a;0.0947;aaaaa;0.379;aaa;a;0.615;a;aaaaaa;0.0167;aaaaaaa;0.996;0.773;aaaa;0.366;0.773;a;aaaa;aaa;a;aaaaaaaa;aaaaa;aa;0.362;aaaaa;0.341;0.655;0.886;a;aaaaa;0.524;a;aa;aaaa;0.561;a;aaa;aaaaaa;0.803;0.402;0.243;aaa;aaaaa;0.554;0.173;a;0.229;0.487;0.149;aa;0.159;a;aaaaa;0.826;aa;
0.504;0.488;0.929;a;aa;aaaa;0.757;0.713;aaa;aaaaaaaa;aaaaaaa;0.276;a;0.567;aaaaaa;aaa;0.575;aa;aaaaaaaa;0.522;aaaaaaaa;0.672;0.822;aaaa;0.0111;0.382;a;a;aaa;a;a;aaaaa;aa;0.977;aa;0.084;0.799;0.6;aaaaa;aa;0.447;aaa;aaaaaa;aaaaaaa;0.275;aa;aaa;aaaaaa;0.939;0.646;0.409;a;aaa;0.396;0.379;a;0.661;0.777;0.367;aaaaaa;0.688;a;aaaaaaa;0.307;aaaaaa;
0.622;0.796;0.306;a;aaa;a;0.997;0.342;a;aaa;aaaaa;0.348;aaaaa;0.618;aaa;a;0.949;aa;aa;0.631;aaaaaaa;0.235;0.397;aa;0.815;0.921;a;aaaaaaa;aaa;a;aaaaaa;a;a;0.56;aaaaa;0.572;0.746;0.885;aaaaaaaaa;a;0.282;aaaaaaaa;aa;a;0.809;aa;aa;aaa;0.628;0.631;0.725;aaaaa;aaaa;0.839;0.105;a;0.999;0.0893;0.531;aaaaa;0.152;aaa;aaaa;0.27;aa;
0.077;0.923;0.518;a;aa;aa;0.988;0.665;aaaa;a;aaa;0.773;a;0.264;aaaaa;aaa;0.0966;a;aaaaaa;0.959;aa;0.696;0.535;aaaaaaaaa;0.393;0.682;a;aaaaaaaa;a;a;aa;aa;a;0.307;aaaaaa;0.13;0.956;0.918;aaaaaaaaa;aaa;0.725;a;aaaaa;aaaaa;0.58;a;a;aaaaaa;0.21;0.556;0.194;aaaaaaa;aa;0.943;0.636;a;0.331;0.485;0.681;aaa;0.937;aaa;aaaaaaaaaa;0.931;aa;
0.76;0.616;0.164;a;aaa;a;0.00879;0.753;aaaaaa;aaa;aaaaa;0.162;aaaaa;0.112;aa;aaaa;0.174;a;aaa;0.632;aaaaaa;0.0284;0.906;aaaaa;0.88;0.408;a;aaaaaaaa;aaa;a;aa;aa;aaa;0.102;a;0.21;0.95;0.68;aa;aaaaaaaaa;0.292;aaa;aaaaa;aaaaaa;0.833;a;aaa;aaa;0.523;0.139;0.545;aaaa;aaaa;0.203;0.52;a;0.156;0.638;0.899;a;0.177;aa;aaaaaaaaaa;0.237;aaaaaaa;
0.642;0.673;0.318;a;aaaaaaaaa;a;0.477;0.257;aaaa;aaaaa;aa;0.507;aaaa;0.839;aaaaaaaaa;aaa;0.994;aa;aaaaaa;0.866;aaa;0.797;0.155;aaaaaaa;0.905;0.298;a;aaaaaaaa;aaa;a;aaaa;aaaaaa;aa;0.982;aa;0.694;0.884;0.438;aaaaaaaaa;aaaaaa;0.577;aaaa;aaaa;aaa;0.418;a;aaa;aaaaa;0.952;0.772;0.78;aaaaaaa;aaaa;0.468;0.62;a;0.169;0.0126;0.614;aa;0.13;a;aaaaaaa;0.63;a;
0.131;0.382;0.491;a;aaaa;a;0.327;0.00108;aa;aaaaaa;aaaaaaa;0.762;aa;0.492;aaaaaaaaa;aa;0.502;a;a;0.86;aaaaaaa;0.482;0.868;aaaaaaa;0.763;0.854;a;aaaa;a;a;aaaaa;aaaaa;a;0.46;aaaaaa;0.665;0.219;0.635;aa;aaaaaa;0.971;aaaaaaa;a;aaa;0.336;aa;a;aa;0.0944;0.857;0.647;aa;aaaa;0.249;0.0926;a;0.555;0.851;0.693;a;0.457;a;aaaa;0.33;aaa;
0.822;0.131;0.397;a;aaaaa;a;0.4;0.241;aaaa;aa;aaaaaaa;0.788;aa;0.884;aaaaaaaa;aaaa;0.825;a;aaaa;0.354;aaaa;0.387;0.206;a;0.524;0.806;a;aa;aa;a;aaaaaaaa;aaaa;aaa;0.904;a;0.152;0.838;0.0969;aaaaaaaaaa;aaaaaaaaa;0.538;a;aaa;aaaa;0.863;a;aa;aa;0.314;0.0309;0.911;aa;aa;0.62;0.969;a;0.151;0.0339;0.447;aaa;0.581;a;aaaaaaaa;0.505;aaaa;
0.995;0.852;0.122;a;aaaaaa;aaa;0.939;0.749;aaaaa;aaaa;aaaaaa;0.735;aa;0.539;aaaa;aa;0.419;aa;aaa;0.197;aaaaaaaaaa;0.258;0.005;aaaaaaaaa;0.228;0.262;a;aaa;a;a;aa;aaaaa;aa;0.898;aaaaaaa;0.869;0.416;0.967;aaaaaaaaa;aaaaa;0.707;aaaa;aaaa;a;0.43;a;aaa;aaaa;0.856;0.763;0.292;aaaaa;aa;0.045;0.829;a;0.933;0.986;0.844;aaaa;0.733;a;aaaaaa;0.581;aaaaaa;
0.735;0.292;0.963;a;aaaaaaaaa;a;0.193;0.882;aaaa;aaaaaaaaaa;aaaaaa;0.548;aaaaa;0.216;aa;aaaa;0.995;a;aaaaaaaa;0.135;aaaaaaaa;0.901;0.216;aaaa;0.139;0.82;a;aaaaaaaaa;aa;a;aaaaaa;aa;a;0.235;aaaaaaaa;0.306;0.994;0.227;aa;a;0.396;aaaaaaaa;aaaaa;aaaa;0.591;a;a;aaaaa;0.096;0.899;0.303;aaaaaaa;aaaa;0.682;0.0267;a;0.0993;0.961;0.436;aaa;0.154;aaa;aaaaa;0.276;aaaaa;
0.448;0.804;0.17;a;aaaaaa;aa;0.839;0.322;aaa;aaaaaa;aaaaaa;0.0854;aaaaa;0.511;aaaaaa;aaa;0.997;a;aaaaaaaaaa;0.985;aaaaaaaaa;0.0651;0.697;aaaaa;0.07;0.782;a;aaaa;a;a;a;a;aaa;0.919;aaaaaaa;0.736;0.97;0.638;aaaaaaa;aaaaa;0.075;aaaa;aaa;aaaa;0.467;a;aa;aaaaaa;0.313;0.851;0.953;aa;a;0.466;0.613;a;0.585;0.18;0.755;aaaa;0.284;aaa;aaaaaaaaa;0.243;aaaaaaaaaa;
0.811;0.727;0.929;a;aaaaaaaa;a;0.0461;0.619;aaaaaa;aaaa;a;0.0572;aaaaa;0.505;aaaaaaaa;aaa;0.0405;a;aaaa;0.908;aaaaaaaaaa;0.711;0.569;aaa;0.499;0.0985;a;aaaa;aa;a;aa;aaaaa;a;0.0461;aa;0.536;0.684;0.556;aaaa;a;0.106;aaaaaa;aa;aaaaa;0.86;aa;aa;aaaaa;0.335;0.368;0.987;aaa;aaaaa;0.994;0.374;a;0.0478;0.573;0.87;a;0.889;a;aaaaaaaaaa;0.569;aaaaaaaaa;
0.565;0.87;0.845;a;aa;aaa;0.196;0.36;aaaaaa;aaaaaa;aaaaaaa;0.00985;aaaa;0.592;aaaaaaaa;aaa;0.253;a;aaa;0.687;aa;0.125;0.221;aaaaaa;0.0479;0.559;a;aaa;aa;a;aaa;aaa;aaa;0.0437;aa;0.971;0.814;0.503;aa;aaaaa;0.11;aaaaaaaaa;aaa;aa;0.0623;a;aaa;aaaa;0.842;0.742;0.749;aaa;a;0.372;0.921;a;0.397;0.926;0.328;a;0.589;aaa;aaaaaaaaaa;0.109;aaa;
0.925;0.659;0.868;a;aaaaaaa;aaaa;0.025;0.449;aa;aaaaaaaa;aaaa;0.773;aaaaa;0.0384;aaaaaa;aaa;0.248;a;aaaaa;0.526;aaaaaaaaa;0.184;0.448;aa;0.517;0.0845;a;aaaaaaaaa;aaa;a;a;aaaaaa;a;0.302;aaa;0.611;0.171;0.511;aaaa;aaaaa;0.184;aaa;aaaaaa;aaaaaa;0.0201;a;aa;aaaaaaa;0.408;0.13;0.895;a;aaaaa;0.103;0.0376;a;0.711;0.394;0.752;aaa;0.664;aaa;aa;0.502;aa;
0.499;0.585;0.599;a;aaaaaaa;aaa;0.275;0.166;aaaaaa;aaa;aaa;0.962;aa;0.255;aaa;a;0.122;a;aaa;0.055;aaaaaaaa;0.156;0.96;aaaaaa;0.612;0.0251;a;aa;aa;a;aaa;aaaaaa;aaa;0.618;aaaaa;0.842;0.965;0.206;aaaaa;aaaaaaaaa;0.229;aaaaaaaa;aaa;aa;0.979;aa;aaa;aa;0.447;0.473;0.877;aaaaaaa;aaaa;0.684;0.505;a;0.363;0.968;0.315;aaaa;0.599;a;aaaaaaa;0.535;aaaaaaaa;
0.585;0.142;0.992;a;aaaaaaaa;a;0.586;0.603;aaaaaaa;aaaa;aaaaaaa;0.84;a;0.797;aaaaaaaa;a;0.212;a;aaaaaaaa;0.488;aa;0.0291;0.51;aaaaaaa;0.555;0.44;a;aaaaa;a;a;aaa;aaa;a;0.592;aaaaa;0.204;0.309;0.374;a;aaaaa;0.673;aaa;a;aaa;0.163;aa;aaa;a;0.349;0.549;0.832;aaaaa;aaaa;0.504;0.827;a;0.602;0.831;0.145;aaaa;0.847;a;aaaaaaa;0.593;aaaaaaaaaa;
0.137;0.173;0.316;a;aa;aaaa;0.483;0.0748;aaaaa;aaaa;aa;0.136;aaaaa;0.972;a;aaaa;0.0888;aa;aaaaa;0.983;aaa;0.858;0.748;aaa;0.124;0.485;a;aaa;aa;a;aaaaaa;aaaa;aa;0.501;aaaaaa;0.199;0.953;0.48;aaaaaa;aaaaaaa;0.945;aaa;aaaaa;aaa;0.263;aa;aa;aaaaaa;0.952;0.019;0.902;aaaa;aaaa;0.901;0.954;a;0.842;0.379;0.621;aaaaaa;0.917;aaa;aaaaaaaaaa;0.457;aaaaaaaaa;
0.843;0.946;0.568;a;aaaaaa;a;0.88;0.612;aaaaaaa;aaaaa;aaaa;0.437;aa;0.863;aaa;a;0.366;a;aa;0.216;aa;0.301;0.703;a;0.536;0.00391;a;aaaaa;a;a;aaaaaaaa;a;aaa;0.802;aaa;0.0967;0.688;0.486;aaaaaaaa;a;0.667;aaaaaaaaa;aa;aaaa;0.65;aa;aa;aaaaaa;0.61;0.705;0.119;aaa;aaaa;0.0974;0.853;a;0.734;0.0474;0.818;a;0.257;aaa;aaaaaaa;0.0309;aaaaaa;
0.883;0.815;0.655;a;a;aa;0.191;0.719;aaaaaaa;aaaaaaaa;aaaaa;0.295;a;0.712;aaaaaaaa;a;0.0519;aa;aaaaaaaa;0.126;aaaaaaa;0.242;0.102;aaaaa;0.23;0.512;a;aaaaaaaa;a;a;aaaaaa;a;aaa;0.805;aaaa;0.431;0.0282;0.256;aaaa;aaaaaaaaa;0.639;aaa;aaa;aaaa;0.618;aa;aa;aaaa;0.641;0.85;0.955;aaaaa;a;0.309;0.275;a;0.23;0.314;0.742;aaaaaa;0.654;aa;aa;0.843;aaaaaa;
0.499;0.55;0.389;a;aaaaaaaa;a;0.886;0.216;aaaaaaa;aaaaaa;aaaaaaa;0.442;aaaa;0.78;aaaaaaaaa;aa;0.878;aa;aaaaa;0.616;aaaa;0.829;0.0596;aaaaa;0.066;0.711;a;aaaaaa;a;a;aa;aaaaa;aa;0.108;aaa;0.414;0.831;0.674;aa;aaaa;0.531;a;aaa;aaaaaaa;0.125;a;a;aa;0.406;0.525;0.919;aaaa;a;0.601;0.744;a;0.44;0.628;0.843;a;0.00273;aaa;aaaaaaaaaa;0.155;aaaaaaa;
0.251;0.476;0.877;a;aaaaaaa;aaa;0.891;0.737;aaaaaaa;a;aaaaa;0.122;a;0.841;aaaaaaaa;aa;0.0198;aa;aaaaaaaa;0.0677;aaaaaaaaaa;0.857;0.0201;aaa;0.0744;0.27;a;aaaaaa;aaa;a;a;a;aa;0.28;a;0.596;0.325;0.281;a;aaaaaaa;0.3;a;a;aaaaaa;0.0396;aa;aa;aaaaaaa;0.21;0.438;0.953;aa;aaa;0.374;0.692;a;0.727;0.438;0.748;aaaaa;0.369;aaa;aa;0.851;aaaaaaaa;
0.879;0.445;0.417;a;aaaaaaa;aa;0.605;0.597;aaaaaaa;aaa;aaaaa;0.538;aa;0.249;aaaaaaaa;aaa;0.723;a;aaaa;0.955;aaaa;0.532;0.968;aaaaaaaaa;0.235;0.225;a;aaa;a;a;aaaa;aa;a;0.661;aaaaaa;0.714;0.744;0.207;aaa;aaaaaaa;0.802;aaa;aaa;aaaa;0.704;a;a;aa;0.398;0.375;0.0106;a;aaa;0.259;0.127;a;0.891;0.0718;0.374;a;0.119;aa;aaaaaa;0.479;a;
0.00527;0.506;0.28;a;aaaa;aa;0.247;0.699;aaaa;aaaa;aaaaa;0.808;aaaa;0.514;a;aaa;0.101;a;aaaa;0.435;aaaaaaaa;0.96;0.584;aaaaaaa;0.301;0.976;a;aaaaaaaa;aaa;a;aaaaaaa;aaaa;aaa;0.97;aa;0.431;0.141;0.65;aa;aaaaaa;0.58;aaaaaaa;aaaaa;a;0.0774;aa;aaa;aaaa;0.35;0.838;0.681;aa;aaa;0.934;0.586;a;0.313;0.345;0.285;a;0.842;aaa;aaaaaaaaaa;0.669;aaaaaaaa;
0.866;0.234;0.131;a;aaaa;aaaa;0.312;0.163;aaaa;aaaaaaa;aaaaaaa;0.0695;aaaaa;0.945;aa;aaaa;0.258;a;aaaaaaaaa;0.449;aaaaa;0.577;0.385;a;0.325;0.375;a;aaaaaaaa;aa;a;aaaaaa;a;a;0.904;aaaaaaaa;0.443;0.872;0.658;aaaaaaaaaa;aaaaaa;0.645;aaaaaa;aaaaa;aaaa;0.367;a;aaa;a;0.491;0.704;0.183;aaaaaaa;aaa;0.652;0.176;a;0.964;0.593;0.539;aaaa;0.48;aa;aa;0.479;aaaaaaa;
0.276;0.109;0.629;a;a;aaa;0.316;0.418;a;aaaaaaaaaa;aaaaaaa;0.797;aaa;0.939;aa;aaa;0.368;aa;aaaaaaa;0.86;aaaaaaa;0.615;0.241;aaaaaa;0.0443;0.679;a;aaaaaaa;aaa;a;aaaaaa;a;aaa;0.922;aaaaaaa;0.96;0.671;0.471;aaaaaaaaaa;aaaaaa;0.46;aaaaaa;aaaa;aaaa;0.17;a;aa;aaaaaa;0.152;0.709;0.199;a;aaaa;0.708;0.384;a;0.958;0.334;0.381;aa;0.853;aaa;aa;0.0633;aaaaa;
0.659;0.402;0.864;a;aaaaaaa;a;0.428;0.0934;aaaa;aaaaaa;aaaaa;0.517;aaaaa;0.0781;aaaaaa;aa;0.237;aa;aa;0.917;aaaaaaaaaa;0.0208;0.15;aaaa;0.705;0.962;a;aaaaaaa;aa;a;aaaaa;aaaaa;aa;0.967;aaaaa;0.0686;0.485;0.00188;aaaaaa;aaa;0.848;aaaaaaaa;a;aaaaaaa;0.0832;a;aa;aaaa;0.176;0.012;0.114;a;aaa;0.521;0.609;a;0.147;0.333;0.571;aaaa;0.484;aa;aaaaaaa;0.417;aaaaaaaa;
0.113;0.17;0.357;a;aaaaaaaa;aa;0.952;0.698;aa;aaaaaaaaaa;a;0.806;aaaa;0.00687;aaaaa;aa;0.478;a;aaaaaaaaa;0.581;aaaaaaaa;0.857;0.633;aa;0.935;0.356;a;aaaaaaa;a;a;aa;aaaaa;a;0.351;a;0.457;0.989;0.655;aaaaaaaaaa;aaaaaaa;0.665;aaaaaaaaa;aa;aaa;0.65;aa;aaa;aaaaa;0.315;0.537;0.191;aaa;aaaaa;0.374;0.816;a;0.114;0.645;0.208;a;0.56;aaa;aaaaaaaaaa;0.128;aa;
0.262;0.341;0.641;a;aaaaaa;aaa;0.951;0.962;aaaaaaa;aaaaaaaa;a;0.698;aaaaa;0.892;aaaaa;aaaa;0.687;aa;a;0.744;aaaaaa;0.134;0.617;aaaaaa;0.446;0.565;a;aaa;aa;a;aaaaaaaa;aaaaaa;a;0.126;a;0.223;0.499;0.258;aaa;a;0.238;aaaaaaaa;aaaaa;aaaaa;0.174;aa;a;aaaaaa;0.757;0.587;0.64;aaaaa;aaaaa;0.248;0.365;a;0.741;0.698;0.975;aaaa;0.412;a;aaaaaaaa;0.795;aa;
0.642;0.193;0.524;a;aa;aaa;0.643;0.883;aaaaaaa;aaaa;aaaaaa;0.615;a;0.85;aaaaaaaaa;aa;0.861;a;aa;0.575;aaaaaa;0.169;0.69;aaaaaaaa;0.46;0.6;a;aaaa;a;a;aa;aaaaa;a;0.42;aaaa;0.529;0.633;0.0859;aaaaaaaaa;aaaaa;0.161;aaaaaaa;aaaaaa;aaaaa;0.866;aa;a;aaaaaa;0.846;0.221;0.38;aaaaaaa;aaaa;0.168;0.431;a;0.744;0.375;0.492;aaaa;0.44;a;aaaaa;0.265;aaaaaaaa;
0.785;0.599;0.806;a;aa;aa;0.0288;0.369;aa;aaaaaaa;aaaaa;0.773;a;0.275;aa;aaaa;0.223;aa;aaaaaaa;0.279;a;0.285;0.387;aaa;0.889;0.735;a;aaaaaa;a;a;aaa;aa;aa;0.923;aaaaaa;0.83;0.855;0.757;a;aaaaaaaaa;0.794;aaaaaaaaa;aaaa;aaaaa;0.779;a;aa;aaaaaa;0.682;0.308;0.81;a;aaa;0.329;0.903;a;0.541;0.249;0.858;aaaaaa;0.738;aaa;aaa;0.217;aaaaaaaaaa;
0.902;0.562;0.481;a;aaaa;aaaa;0.174;0.246;aaaa;aaaaaaaaaa;aa;0.975;aaaa;0.33;aaaaaa;aaaa;0.554;aa;aaaaaaa;0.314;aaaaaaaaa;0.314;0.0971;aaaaa;0.778;0.442;a;aaaa;aaa;a;aaaaaaa;aaaa;aa;0.168;aaaaaa;0.885;0.31;0.886;aaaaaaaaa;aaaaaaaaa;0.368;a;aaaaa;aaaa;0.381;aa;aa;aaaa;0.0214;0.00458;0.983;aaa;aaa;0.729;0.409;a;0.875;0.104;0.353;aaaaa;0.262;aa;aaaaaaaaaa;0.794;aaaaaaaaaa;
0.853;0.298;0.146;a;aaaaa;a;0.0105;0.469;aa;aaaaaaaaa;aa;0.957;aaaa;0.266;aaaaa;a;0.834;aa;aa;0.878;aaaaaaa;0.969;0.36;aaaaa;0.418;0.907;a;aaa;aaa;a;aaaaaa;aaaaa;aa;0.954;aaaaa;0.106;0.579;0.404;aa;aaaa;0.0989;a;aa;a;0.65;a;aaa;aaaaa;0.499;0.978;0.493;aaaaaa;aaa;0.253;0.601;a;0.227;0.891;0.161;a;0.264;aa;aa;0.951;aaaaaaaa;
