ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,10);
0.535;aaaaa;0.857;aaaa;0.479;0.419;aa;0.644;aaaaaa;0.47;0.967;0.427;0.949;aaaa;0.843;0.328;aaaaa;
0.664;a;0.882;aa;0.871;0.825;aaa;0.583;aaaaaaa;0.573;0.603;0.132;0.731;aaaa;0.912;0.862;a;
0.124;aaaaaaa;0.133;aa;0.906;0.358;aaa;0.892;aaa;0.994;0.467;0.491;0.21;a;0.543;0.8;aaaaaaa;
0.608;a;0.821;aaaaa;0.417;0.206;aaaaa;0.773;aa;0.996;0.394;0.236;0.515;aaa;0.444;0.249;a;
0.798;aa;0.83;a;0.423;0.576;aaaa;0.837;aaaaaa;0.638;0.0388;0.87;0.784;aa;0.23;0.124;aaaaaaaaa;
0.192;aa;0.269;aaaaa;0.996;0.803;aaaaaa;0.811;aaaaa;0.257;0.166;0.893;0.379;aaaa;0.586;0.457;aaaaaaaaa;
0.544;aa;0.732;aaaa;0.56;0.895;aa;0.61;aa;0.694;0.107;0.0384;0.77;aa;0.837;0.913;aaaaaaa;
0.68;aa;0.795;aa;0.551;0.145;aa;0.574;aaaaaaa;0.16;0.182;0.102;0.0826;aaaa;0.424;0.475;aaaaaaaaa;
0.0649;aaaaa;0.958;aaaaaa;0.932;0.97;aaa;0.752;aaaaaa;0.595;0.813;0.205;0.0805;a;0.466;0.731;aaaaaaaaa;
0.648;aaaa;0.637;aaaaaa;0.291;0.597;aaa;0.951;aaaa;0.896;0.86;0.587;0.89;aaa;0.899;0.516;aaaaaaaaa;
0.336;aaaa;0.287;aaaaaa;0.797;0.753;aaaaaa;0.124;a;0.0954;0.766;0.75;0.582;aaaa;0.546;0.941;aaaaaa;
0.804;aaaaaa;0.328;aaaaa;0.544;0.0289;aaa;0.856;aa;0.287;0.87;0.326;0.539;aaa;0.425;0.712;a;
0.949;aaaa;0.751;aaa;0.455;0.634;aa;0.732;aaaaaaa;0.228;0.854;0.193;0.112;aa;0.701;0.158;aaaaaaaaa;
0.136;aaaaaa;0.592;a;0.152;0.967;aa;0.965;aaaaaa;0.816;0.687;0.558;0.453;aaaa;0.621;0.181;a;
0.802;aa;0.253;aa;0.228;0.952;aaaaaa;0.309;aaaa;0.308;0.358;0.653;0.129;aaaa;0.453;0.772;aaaaa;
0.0621;aa;0.446;aa;0.174;0.971;aaaaa;0.624;aaaaa;0.412;0.382;0.288;0.427;aaa;0.686;0.0971;aaaaa;
0.403;aaa;0.656;aaa;0.596;0.117;aaaaaa;0.929;a;0.701;0.407;0.551;0.155;a;0.775;0.602;aaaaaaaa;
0.15;aaaaaaa;0.757;aa;0.563;0.17;aaa;0.607;aaaaaa;0.984;0.647;0.827;0.536;aaaa;0.745;0.559;aaaaaaaaaa;
0.0839;aaaaaaa;0.61;a;0.914;0.782;aaaaa;0.812;a;0.727;0.33;0.298;0.00547;aaaa;0.448;0.617;aa;
0.296;aaaaa;0.742;aaaaa;0.77;0.761;a;0.271;aa;0.599;0.317;0.445;0.203;a;0.976;0.589;aaaa;
0.132;aaaaaa;0.525;aaaa;0.598;0.188;aaaaa;0.791;aaaaaa;0.429;0.682;0.985;0.222;aaaa;0.617;0.538;aaaaaaaaa;
0.718;aa;0.239;a;0.514;0.55;aaa;0.189;aaaaaa;0.716;0.841;0.771;0.655;a;0.032;0.987;aaaaaaaaa;
0.151;aaaaa;0.895;a;0.776;0.768;a;0.706;aa;0.498;0.273;0.907;0.0322;a;0.834;0.463;aaaa;
0.77;aaa;0.789;aaaa;0.0121;0.545;a;0.976;a;0.648;0.964;0.27;0.547;aaa;0.0287;0.609;a;
0.146;aaaa;0.844;aaaaaa;0.784;0.0122;aaaaaa;0.0164;aa;0.395;0.416;0.944;0.0477;a;0.866;0.811;aaaaaaaa;
0.222;aaa;0.608;aaaaa;0.16;0.0659;a;0.0981;aaaa;0.757;0.112;0.762;0.78;aaaa;0.553;0.108;aaaaaaaa;
0.602;aa;0.851;aaaaa;0.608;0.107;a;0.64;aaaaaa;0.702;0.706;0.615;0.0182;aaa;0.997;0.901;aaaaaaaaa;
0.129;aaaaa;0.427;aaaa;0.98;0.893;a;0.517;aaaa;0.308;0.119;0.503;0.785;a;0.687;0.539;aaaaaaaaaa;
0.147;aaaaaaa;0.951;aaaa;0.688;0.0371;aa;0.864;aaaaaaa;0.0435;0.739;0.329;0.881;aaa;0.124;0.722;aaa;
0.904;aaa;0.157;aaaaa;0.86;0.113;aaaaa;0.101;aaaaaa;0.0877;0.668;0.204;0.688;aaa;0.0378;0.569;aaaaaaaaa;
0.68;aaaaa;0.755;aa;0.764;0.799;aaaa;0.92;aa;0.31;0.751;0.528;0.554;aaaa;0.518;0.0203;aaaaaaaa;
0.113;aaaaaaa;0.349;a;0.994;0.956;a;0.95;a;0.573;0.493;0.431;0.28;a;0.439;0.398;a;
0.112;a;0.973;aaaa;0.12;0.153;a;0.188;aaaa;0.26;0.0476;0.915;0.998;aa;0.765;0.0198;aaaaaaaaa;
0.526;a;0.996;a;0.558;0.353;aaa;0.00747;aaaa;0.401;0.38;0.153;0.077;aa;0.591;0.33;aaaaaaaaa;
0.896;aaaaaa;0.283;aaaaaa;0.0484;0.777;aaa;0.477;aaaaaaa;0.239;0.297;0.99;0.818;a;0.23;0.503;aaaaaaaaaa;
0.213;aaa;0.569;aa;0.881;0.245;aaaaaa;0.0959;aa;0.991;0.837;0.205;0.594;aaa;0.722;0.316;aaa;
0.164;aaaaaaa;0.559;aaaaa;0.814;0.654;aaa;0.565;aaaaa;0.468;0.403;0.459;0.715;aaa;0.715;0.386;aaa;
0.642;aaa;0.938;aaa;0.624;0.9;aaaaa;0.711;aaaaaa;0.918;0.152;0.938;0.85;a;0.0413;0.676;aaaaaaa;
0.619;aaa;0.00141;aaaa;0.573;0.959;aaaaaa;0.585;aaaa;0.737;0.998;0.0928;0.172;a;0.702;0.501;aaa;
0.131;aaa;0.517;aaaaa;0.333;0.778;aaaaaa;0.0492;a;0.812;0.837;0.627;0.943;aaaa;0.411;0.825;aaaaaaaa;
0.716;aaaaaa;0.239;aaaa;0.85;0.883;aaa;0.479;aa;0.839;0.346;0.518;0.663;a;0.388;0.665;aaa;
0.488;aa;0.837;aaaaa;0.192;0.963;aa;0.136;aaaaaaa;0.574;0.848;0.297;0.111;aa;0.373;0.879;aaaaaaaaaa;
0.539;a;0.0443;aa;0.737;0.934;aaa;0.291;aaaaa;0.893;0.774;0.266;0.363;aaa;0.134;0.819;aaaaaa;
0.195;a;0.187;aaaaaa;0.11;0.482;aaaa;0.418;aaa;0.16;0.575;0.458;0.687;aa;0.778;0.492;aaaa;
0.94;aa;0.965;aaa;0.472;0.662;aaa;0.52;aaaaaaa;0.687;0.592;0.124;0.951;a;0.489;0.196;aaa;
0.764;a;0.364;aaa;0.157;0.959;aaaa;0.402;aaaaa;0.294;0.974;0.0356;0.848;aaaa;0.352;0.393;aaaaaaaaaa;
0.637;a;0.539;aaaaa;0.681;0.779;a;0.0799;aa;0.0656;0.861;0.816;0.915;aaa;0.463;0.0144;aaaaaa;
0.162;aaaaaaa;0.213;aaa;0.108;0.988;aaaaaa;0.59;aaaaa;0.736;0.388;0.611;0.585;aaaa;0.237;0.919;aaaaaaaaa;
0.261;aaaaaa;0.698;aa;0.516;0.0428;a;0.264;aaa;0.198;0.734;0.806;0.202;aaa;0.934;0.704;aaaaaa;
0.827;a;0.482;aaaaaa;0.368;0.918;a;0.887;aaaaaa;0.64;0.0186;0.308;0.932;a;0.188;0.0579;aaaaaaaa;
0.883;aaaa;0.962;a;0.0228;0.731;aaaaaa;0.345;a;0.119;0.65;0.377;0.159;aaaa;0.805;0.977;aaaaaaaaa;
0.384;aa;0.872;aaa;0.616;0.0292;aaa;0.354;a;0.427;0.361;0.327;0.827;aaa;0.728;0.606;aaaaa;
0.673;aa;0.978;aaaaaa;0.495;0.689;aa;0.0327;a;0.0253;0.49;0.535;0.0212;aaaa;0.365;0.193;aaaa;
0.0758;aa;0.51;aaaa;0.0421;0.363;aaaaaa;0.54;aaaaa;0.338;0.734;0.903;0.759;aaa;0.541;0.729;aaaaaaaaa;
0.66;aaa;0.681;aaaaaa;0.813;0.204;aa;0.839;aa;0.938;0.909;0.632;0.128;aaaa;0.63;0.417;aaaaaaaa;
0.467;aaa;0.308;aaaa;0.0641;0.866;aaaa;0.533;aaaaaa;0.284;0.316;0.159;0.562;aaaa;0.463;0.672;a;
0.616;aaaaa;0.944;aaaaa;0.953;0.142;aaaaa;0.693;aa;0.127;0.57;0.971;0.73;aaaa;0.0333;0.119;aaaaaaaa;
0.441;aaaaaa;0.947;aaaaa;0.42;0.216;aaa;0.617;aaaa;0.853;0.971;0.925;0.76;a;0.913;0.153;aa;
0.0858;a;0.037;aaaa;0.742;0.791;a;0.58;a;0.603;0.574;0.323;0.213;aa;0.718;0.602;aa;
0.0036;aaaa;0.0215;aaaa;0.691;0.795;aaa;0.742;aaaaa;0.136;0.304;0.371;0.171;aaa;0.933;0.516;aaaaaaaa;
0.405;aaaaa;0.791;aa;0.00121;0.348;aaaa;0.636;aaaaaa;0.638;0.00192;0.309;0.825;a;0.881;0.595;aaaaaaaaa;
0.985;aa;0.326;aaa;0.237;0.00701;aaaaaa;0.411;aaaa;0.328;0.0683;0.391;0.453;aaaa;0.405;0.761;aaaa;
0.303;aaa;0.464;aaa;0.0269;0.401;aa;0.502;a;0.525;0.392;0.209;0.372;a;0.0501;0.84;aaaaaaa;
0.528;aaaaa;0.096;aaaaaa;0.829;0.391;aaaaaa;0.888;a;0.727;0.681;0.0294;0.333;a;0.473;0.364;aaaaaa;
0.162;aaaaaaa;0.598;a;0.26;0.93;aaaaaa;0.421;aaaaaa;0.706;0.452;0.153;0.425;a;0.555;0.667;a;
0.179;aaaa;0.452;aaaaaa;0.286;0.223;aa;0.0811;aaaa;0.767;0.289;0.733;0.00834;a;0.0345;0.601;aa;
0.368;aa;0.0463;aaaaaa;0.313;0.826;aaaa;0.406;aaaaaaa;0.0036;0.571;0.347;0.364;aaa;0.954;0.0404;aaaa;
0.663;aaaaa;0.807;aa;0.186;0.185;aaaa;0.299;aaaaaa;0.57;0.389;0.388;0.214;aa;0.851;0.364;aaaaaaaa;
0.109;aaaaaa;0.627;aaa;0.918;0.694;aaa;0.0815;aa;0.142;0.554;0.939;0.728;aaaa;0.688;0.3;aaa;
0.58;aa;0.669;aaaaa;0.559;0.527;aaaa;0.153;a;0.283;0.0885;0.879;0.649;aaa;0.826;0.553;aaaaa;
0.637;aaaaaaa;0.571;aaaa;0.121;0.459;aaaaaa;0.12;aaa;0.711;0.323;0.0352;0.494;a;0.548;0.193;aa;
0.804;aaaaaaa;0.284;a;0.69;0.18;aaaa;0.582;a;0.061;0.106;0.423;0.973;aa;0.122;0.841;a;
0.517;aaaa;0.0073;aaaaa;0.388;0.492;aaaaa;0.58;aaaaa;0.489;0.151;0.502;0.313;aaa;0.698;0.425;aaaa;
0.0242;aaaaaa;0.632;aaaa;0.0077;0.355;aaa;0.723;aaa;0.612;0.533;0.157;0.158;a;0.768;0.526;a;
0.986;a;0.882;aaa;0.853;0.907;a;0.975;aaaaa;0.8;0.745;0.811;0.675;aa;0.117;0.804;aaaaaaaa;
0.089;aaa;0.401;aaaaa;0.239;0.623;aaa;0.658;aaaa;0.576;0.0673;0.842;0.485;aaaa;0.115;0.11;aaaaaaaaaa;
0.991;aa;0.421;aaaaaa;0.049;0.288;aaaa;0.428;aaaaaaa;0.169;0.308;0.317;0.145;aa;0.782;0.0717;aaaaaaa;
0.256;aaa;0.927;aa;0.644;0.591;aaa;0.389;aaaaa;0.247;0.492;0.524;0.779;aa;0.936;0.901;aaa;
0.968;aaaa;0.954;aaaaa;0.719;0.904;a;0.351;aaaaaa;0.424;0.579;0.558;0.00707;aaa;0.163;0.527;aaa;
0.985;aaaaaa;0.576;aaaaaa;0.58;0.703;aaaaaa;0.469;aaaaaaa;0.545;0.675;0.749;0.851;aaaa;0.621;0.363;a;
0.207;aaaaaaa;0.524;aaaaaa;0.791;0.61;aaaa;0.0661;aaaa;0.385;0.329;0.494;0.266;aaa;0.274;0.209;aaaaa;
0.0878;aaa;0.431;aaaaa;0.718;0.275;aaaaaa;0.234;aaaaaa;0.941;0.434;0.956;0.501;a;0.0366;0.43;aaa;
0.576;aaaa;0.747;a;0.825;0.382;aaa;0.9;aa;0.937;0.18;0.19;0.751;aa;0.00161;0.0521;a;
0.953;a;0.874;aaaa;0.0332;0.902;a;0.166;aaaaa;0.234;0.986;0.468;0.638;aaa;0.638;0.996;aaaaaaaaaa;
0.0656;aaaaaaa;0.11;aa;0.796;0.55;a;0.22;aa;0.425;0.923;0.44;0.866;a;0.421;0.644;aaaaaaaa;
0.924;a;0.472;aaa;0.825;0.576;aaaaaa;0.538;aa;0.79;0.0889;0.962;0.636;a;0.662;0.222;aaaaaaaaaa;
0.191;aaaa;0.8;aaaaaa;0.0888;0.261;aa;0.744;aaaa;0.629;0.294;0.0862;0.243;aaaa;0.792;0.667;aaaaaaaa;
0.0929;a;0.000986;aaaa;0.699;0.998;aaaa;0.692;aaa;0.582;0.677;0.931;0.154;a;0.522;0.451;aaaaaaa;
0.884;aa;0.737;aaaa;0.986;0.0333;aaaaaa;0.649;aaaaaaa;0.722;0.0876;0.692;0.12;a;0.486;0.604;aaaaaaaa;
0.405;aaaaaaa;0.863;aa;0.841;0.489;aa;0.5;aaaaa;0.045;0.0713;0.498;0.915;aaa;0.0153;0.483;aaaaaaa;
0.621;aa;0.265;aaaa;0.298;0.276;aaa;0.774;aaa;0.0594;0.106;0.343;0.266;aa;0.484;0.872;aaaaaaaaaa;
0.00422;aaaaaaa;0.934;aaa;0.7;0.0228;aaaa;0.522;a;0.107;0.984;0.218;0.515;aa;0.00996;0.353;aaaaa;
0.459;a;0.793;aaa;0.296;0.977;aaaaaa;0.328;aaaa;0.609;0.696;0.25;0.674;aaa;0.496;0.832;aaaa;
0.733;aaaaaa;0.203;aaaa;0.863;0.315;aaaaaa;0.376;aaaaaaa;0.199;0.616;0.652;0.836;a;0.0471;0.946;aa;
0.127;aaaa;0.649;aaaaa;0.157;0.333;aaaaa;0.231;a;0.554;0.609;0.818;0.943;a;0.835;0.444;aaaaaa;
0.123;aaaaaa;0.268;a;0.214;0.951;aaaaaa;0.29;aaaa;0.768;0.23;0.65;0.768;aa;0.366;0.666;a;
0.447;aa;0.721;aaa;0.88;0.571;aaaaa;0.69;aaaa;0.554;0.411;0.523;0.182;aa;0.463;0.925;aaaaaaaaa;
0.669;aaaaaa;0.693;a;0.0597;0.199;aaaaa;0.185;aaa;0.297;0.781;0.288;0.898;aaaa;0.27;0.72;aaaaa;
0.553;aaaa;0.734;aaaaaa;0.24;0.586;aaa;0.168;aaaaa;0.0393;0.492;0.916;0.409;aaa;0.0374;0.835;aaa;
0.458;a;0.465;a;0.189;0.719;a;0.855;aaaa;0.0658;0.338;0.195;0.314;aaaa;0.266;0.947;aaa;
0.239;aaaaaaa;0.66;a;0.443;0.0394;aaaa;0.737;a;0.774;0.62;0.846;0.208;aaa;0.554;0.546;aaaaaaa;
0.338;a;0.0523;aaaaaa;0.0763;0.143;a;0.586;aaaaaaa;0.0934;0.0584;0.203;0.708;aa;0.471;0.213;aaaaaa;
0.887;aaaaa;0.213;aaa;0.457;0.239;aaa;0.352;aaaaa;0.622;0.467;0.242;0.971;aaa;0.476;0.73;aaaaaaaaa;
0.461;aa;0.152;aaaa;0.249;0.149;aaa;0.611;aa;0.792;0.689;0.594;0.105;aaa;0.884;0.0188;aaaa;
0.5;aaaaaa;0.0597;aaaa;0.523;0.452;aaa;0.409;aaaaaa;0.0257;0.494;0.234;0.158;aaa;0.928;0.112;aaaa;
0.428;a;0.898;aaaaaa;0.69;0.469;a;0.691;aaaaaa;0.805;0.0841;0.95;0.235;aaaa;0.8;0.379;aaaaaa;
0.23;aaa;0.185;a;0.739;0.535;aa;0.847;aaaaaaa;0.289;0.911;0.829;0.511;aa;0.245;0.51;aaaaaaa;
0.971;aa;0.0655;a;0.392;0.688;aaa;0.29;aaaaa;0.24;0.284;0.00148;0.895;aaaa;0.723;0.024;aaaaaaaaa;
0.642;aa;0.908;a;0.506;0.884;aaaaa;0.107;aaaaaaa;0.763;0.0382;0.545;0.822;aaaa;0.532;0.767;aa;
0.888;aaaa;0.0307;aaaa;0.0746;0.0547;a;0.309;aaaa;0.208;0.18;0.783;0.479;aaaa;0.184;0.833;aaa;
0.703;a;0.973;aaaaa;0.428;0.768;aa;0.0829;aaaaaaa;0.134;0.838;0.513;0.951;a;0.0724;0.165;aaaaa;
0.737;aaa;0.0454;aaa;0.217;0.677;aaa;0.845;aaaa;0.702;0.353;0.273;0.601;a;0.167;0.856;aaaa;
0.693;aa;0.289;aaaaa;0.94;0.21;aaaaa;0.626;aa;0.873;0.176;0.0985;0.958;a;0.108;0.591;aaa;
0.328;aaaaa;0.958;aaaaa;0.186;0.521;aaaa;0.167;aaaa;0.455;0.575;0.769;0.195;aaa;0.111;0.635;a;
0.233;aaaaaaa;0.478;a;0.168;0.361;aaaa;0.617;aaaaaa;0.483;0.932;0.489;0.338;a;0.357;0.299;aaa;
0.611;aaaaaaa;0.252;aaaaa;0.837;0.54;aaaa;0.784;aa;0.192;0.0152;0.465;0.262;a;0.0934;0.41;aaaaaa;
0.898;aaaaaa;0.785;aaaaaa;0.99;0.271;aaa;0.793;aaaa;0.291;0.245;0.846;0.886;a;0.572;0.131;aaaa;
0.321;aaaa;0.944;aaaaaa;0.313;0.0466;aaa;0.559;aaaaaa;0.452;0.00938;0.681;0.827;aaaa;0.0439;0.237;aaaaaaaaaa;
0.842;a;0.445;aaa;0.907;0.973;aaaaa;0.243;a;0.264;0.114;0.46;0.632;aa;0.174;0.605;aaaaaaaa;
0.0252;aaa;0.434;aaaaa;0.863;0.69;aaa;0.631;a;0.232;0.686;0.37;0.232;a;0.894;0.594;aaaaa;
0.985;aaaaa;0.327;aaaa;0.288;0.776;aa;0.0564;aaaaa;0.463;0.187;0.395;0.338;aaaa;0.322;0.669;aaaaaaaa;
0.961;a;0.915;aaa;0.0831;0.257;aa;0.248;aaa;0.643;0.199;0.293;0.339;aaa;0.665;0.694;aaa;
0.229;aa;0.345;aa;0.73;0.396;aaaaa;0.744;aaaaaaa;0.401;0.867;0.946;0.988;aaaa;0.67;0.483;aa;
0.379;aaaaa;0.128;aaaa;0.422;0.353;aaaaaa;0.619;aaaaaa;0.729;0.794;0.395;0.117;aa;0.851;0.551;aaaa;
0.333;aaaaaa;0.241;aaaa;0.288;0.00425;aaa;0.415;aaaaa;0.508;0.748;0.607;0.982;a;0.169;0.336;aaaaa;
0.395;aaaaaaa;0.668;aaaaa;0.0111;0.327;a;0.0302;aaaaaa;0.319;0.62;0.977;0.873;aaa;0.578;0.98;aaaaaaa;
0.381;aa;0.0629;aa;0.0887;0.374;aa;0.497;a;0.122;0.44;0.798;0.838;aa;0.929;0.586;aaa;
0.286;aaaaaa;0.538;aaa;0.403;0.215;aaa;0.259;aaaaaaa;0.996;0.0834;0.212;0.65;aa;0.593;0.285;aaaaaaa;
0.686;aaaaaaa;0.502;aaa;0.802;0.787;aaaa;0.608;aaaaa;0.941;0.305;0.518;0.145;a;0.0519;0.917;aaaaaaa;
0.674;aa;0.883;aaa;0.582;0.0181;aaaa;0.116;aaa;0.204;0.674;0.0702;0.139;aaaa;0.536;0.032;aaaaaaaa;
0.56;aaaaaa;0.205;aaaa;0.84;0.522;a;0.934;a;0.354;0.99;0.827;0.845;a;0.00332;0.875;aaa;
0.48;aaaaaaa;0.497;a;0.0158;0.751;aaaaa;0.29;aaaaaaa;0.703;0.725;0.158;0.5;aaa;0.12;0.215;aaaaaaaaaa;
0.599;aaaaa;0.873;aaa;0.258;0.205;aaaa;0.566;aaaaaa;0.16;0.497;0.0482;0.343;aaa;0.82;0.397;aaa;
0.0777;aaaaaa;0.561;aaaaa;0.503;0.00199;aaa;0.554;aaaa;0.558;0.221;0.302;0.901;aa;0.355;0.787;aa;
0.198;aaa;0.844;aaaa;0.158;0.863;aa;0.957;aaaaa;0.389;0.847;0.0686;0.313;aaa;0.889;0.549;a;
0.213;aaaaa;0.0467;aaaa;0.71;0.518;aaaaaa;0.191;aaaaa;0.775;0.655;0.0523;0.422;aaa;0.262;0.65;aaaaaaa;
0.11;aaaaa;0.582;aaaaaa;0.504;0.433;aaaaaa;0.76;a;0.915;0.497;0.193;0.687;aaaa;0.159;0.963;aaaaaaaaa;
0.1;aaa;0.98;a;0.231;0.00445;aaaaaa;0.6;aaa;0.234;0.535;0.0325;0.777;a;0.332;0.741;aaaaaaaaa;
0.934;aa;0.724;aaaaaa;0.126;0.718;aaa;0.186;aaaaaaa;0.298;0.525;0.915;0.0808;aaa;0.416;0.135;aaaaaaaaaa;
0.736;aa;0.887;a;0.17;0.115;aaaaaa;0.487;a;0.824;0.207;0.0951;0.563;aaa;0.808;0.956;aa;
0.596;aa;0.727;aaaa;0.861;0.51;aaaaaa;0.682;aaaaaa;0.975;0.532;0.689;0.98;aaa;0.397;0.728;aa;
0.833;aaaaaa;0.227;aa;0.656;0.041;aaaaa;0.0756;aaaaaaa;0.164;0.334;0.127;0.6;aa;0.721;0.458;aaaaaaa;
0.609;a;0.208;aa;0.559;0.15;aaaaaa;0.137;aaaaaaa;0.589;0.432;0.0396;0.486;aaaa;0.0327;0.835;aaaaaaaaaa;
0.29;aaaa;0.29;aaa;0.63;0.75;aaaaa;0.156;aa;0.847;0.282;0.582;0.712;aaaa;0.75;0.383;aaaa;
0.311;aaa;0.101;aa;0.388;0.574;aaa;0.483;aaaa;0.312;0.878;0.877;0.928;aaaa;0.164;0.146;aaaa;
0.824;aaa;0.309;aaaaa;0.231;0.522;aaa;0.521;aaa;0.543;0.23;0.508;0.73;a;0.536;0.0015;aaa;
0.171;aaaaaaa;0.67;aaaaaa;0.348;0.0791;aa;0.859;aaaa;0.248;0.0417;0.188;0.738;a;0.683;0.774;aa;
0.83;aaaaaa;0.0952;aa;0.794;0.829;aaaaaa;0.753;aaaaaa;0.124;0.0561;0.52;0.564;aaaa;0.735;0.751;aaaaa;
0.568;aaaaaa;0.701;aaaa;0.0501;0.218;aaaaaa;0.0629;aaa;0.437;0.702;0.925;0.739;aaaa;0.104;0.572;aaaaaaaaa;
0.407;aaaaaaa;0.0601;aaaaa;0.153;0.584;aaaaaa;0.923;aaa;0.702;0.969;0.245;0.459;aaaa;0.698;0.942;a;
0.705;aaa;0.192;aaa;0.664;0.736;a;0.876;aa;0.174;0.344;0.969;0.158;aaa;0.626;0.962;aaaaaaaaaa;
0.946;aa;0.593;aaaaaa;0.677;0.255;a;0.842;aaaaaa;0.915;0.593;0.144;0.548;aaaa;0.758;0.452;aaaaa;
0.75;aaaaa;0.672;aa;0.455;0.355;aa;0.679;aaaaa;0.71;0.117;0.127;0.195;aa;0.751;0.275;aaaaaaa;
0.273;aaa;0.0135;aaaaaa;0.17;0.261;aa;0.584;a;0.342;0.99;0.369;0.322;a;0.218;0.196;aaa;
0.685;aaa;0.333;aaa;0.522;0.524;aa;0.489;aaaa;0.892;0.252;0.326;0.89;aa;0.603;0.798;aaaaa;
0.435;aaa;0.73;aa;0.365;0.85;aaaa;0.133;aaaa;0.335;0.746;0.765;0.841;a;0.18;0.953;a;
0.889;aa;0.768;aaaa;0.204;0.342;aaaaa;0.462;aaaaaaa;0.614;0.691;0.788;0.658;a;0.248;0.279;aaaaaaaaaa;
0.843;aa;0.0168;aaaaaa;0.202;0.541;aa;0.23;aaaa;0.328;0.193;0.377;0.85;aaa;0.0888;0.663;aaa;
0.764;a;0.81;aaa;0.0186;0.0152;aaaaa;0.0585;aa;0.891;0.833;0.885;0.692;a;0.9;0.88;aaaaaaaa;
0.146;aaaaa;0.207;aaaa;0.374;0.542;aa;0.68;a;0.545;0.0263;0.363;0.0929;a;0.84;0.586;aaaaaaaaa;
0.961;aaaa;0.439;aa;0.663;0.226;a;0.36;aaaa;0.718;0.407;0.889;0.639;aaa;0.939;0.215;aaaaaaaaaa;
0.442;aaaaaa;0.394;aaaa;0.25;0.144;aaaa;0.233;aaaa;0.489;0.462;0.707;0.928;a;0.577;0.931;aaa;
0.254;aaaaaaa;0.841;aa;0.231;0.998;aa;0.218;aaaa;0.64;0.246;0.404;0.689;aa;0.224;0.794;aaa;
0.222;aaa;0.856;aaaa;0.149;0.00325;aaaaa;0.706;aaaaaaa;0.702;0.57;0.0933;0.89;a;0.813;0.814;aa;
0.583;aaaaaa;0.219;aaa;0.886;0.288;aaaaaa;0.183;aaa;0.722;0.121;0.536;0.443;a;0.165;0.0631;aaaaa;
0.665;aaaaaa;0.437;aaa;0.564;0.296;aaaa;0.142;aaaaaaa;0.694;0.8;0.286;0.843;aaa;0.105;0.617;aaaaaaa;
0.934;aaaaa;0.0267;aa;0.921;0.608;aaaa;0.286;aaaaaa;0.992;0.422;0.782;0.728;aa;0.838;0.101;aaa;
0.0143;a;0.936;aa;0.282;0.402;aaa;0.931;aaaaaaa;0.225;0.297;0.104;0.74;a;0.195;0.161;aaaaaaaaa;
0.901;a;0.51;aaaa;0.7;0.232;aaaaa;0.352;aaa;0.45;0.729;0.591;0.89;aaa;0.242;0.293;aaaaaaaaa;
0.0757;aaa;0.786;aaaa;0.0433;0.719;aaaa;0.651;aaa;0.905;0.147;0.361;0.253;aaaa;0.804;0.137;aaaaa;
0.454;aaa;0.997;aaaaaa;0.495;0.418;aaaaaa;0.504;aaaaa;0.366;0.827;0.868;0.595;aa;0.0695;0.256;aaaaaa;
0.238;a;0.275;aaaa;0.688;0.93;aaaaa;0.427;aa;0.255;0.159;0.712;0.333;a;0.591;0.0302;aa;
0.467;aaa;0.749;aaaaaa;0.865;0.795;aa;0.632;a;0.35;0.879;0.902;0.278;aaa;0.866;0.304;aaaaaa;
0.692;aaaa;0.124;aaaa;0.402;0.463;aaaaaa;0.792;aaaaaa;0.928;0.553;0.789;0.284;aa;0.857;0.595;aaa;
0.718;aa;0.404;aaaa;0.579;0.108;a;0.95;aaaaaaa;0.588;0.449;0.596;0.404;aaa;0.88;0.0198;aaaaaaa;
0.422;aaaaaa;0.878;aaa;0.804;0.79;aa;0.0141;aaaaaaa;0.504;0.111;0.441;0.915;aaa;0.566;0.743;aaaaaaa;
0.158;aaaaaaa;0.91;aa;0.0685;0.569;a;0.646;aaaaaaa;0.844;0.0406;0.364;0.837;aa;0.566;0.456;aa;
0.189;aa;0.269;a;0.471;0.425;aaaa;0.434;aa;0.526;0.0881;0.181;0.111;aaaa;0.838;0.241;aaaaaaaa;
0.65;aaa;0.79;aaaa;0.934;0.869;a;0.455;aa;0.0444;0.142;0.164;0.221;aa;0.885;0.0577;aaaa;
0.349;aa;0.0612;aaa;0.344;0.697;aaaaaa;0.265;aaa;0.192;0.455;0.824;0.853;aaaa;0.378;0.15;aaaaaaaaa;
0.301;a;0.537;aaaa;0.396;0.0216;a;0.68;aa;0.116;0.577;0.0966;0.127;a;0.834;0.00794;aaaaa;
0.823;aaaa;0.0117;a;0.08;0.168;aaa;0.557;aaaa;0.517;0.794;0.015;0.74;aaaa;0.644;0.661;aaaa;
0.96;aa;0.348;aaaaaa;0.83;0.817;aaaaaa;0.626;aaaaaa;0.829;0.85;0.569;0.248;aaaa;0.753;0.327;aaa;
0.0311;aaaaaaa;0.35;aaa;0.5;0.663;aa;0.957;aa;0.759;0.0226;0.457;0.368;aaaa;0.71;0.268;aaaaaa;
