ATT0(string,8);ATT1(string,2);ATT2(string,3);ATT3(string,10);ATT4(string,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(string,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,1);ATT42(string,3);ATT43(string,7);ATT44(float,1);ATT45(string,6);ATT46(string,6);ATT47(float,1);ATT48(string,1);ATT49(string,1);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,2);ATT55(string,1);ATT56(string,6);ATT57(string,2);ATT58(string,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,3);ATT68(string,6);ATT69(string,3);ATT70(float,1);ATT71(string,3);ATT72(float,1);ATT73(float,1);ATT74(string,9);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(string,8);ATT79(string,9);ATT80(string,10);ATT81(string,10);ATT82(string,2);ATT83(string,2);ATT84(string,8);ATT85(string,4);ATT86(string,5);ATT87(string,2);ATT88(string,7);ATT89(string,4);ATT90(float,1);ATT91(string,2);ATT92(string,10);ATT93(string,4);ATT94(string,1);ATT95(float,1);ATT96(string,8);ATT97(string,3);ATT98(string,10);
aaaa;aa;a;aaaaaaaa;a;aa;0.0865;0.403;a;a;0.534;0.314;aaaaaaaa;0.794;0.224;0.413;0.464;0.452;0.85;aaa;aa;0.0514;0.133;0.405;aaaa;0.498;0.876;0.624;0.644;aaaaaa;a;0.952;aaaaaaaaa;0.807;aa;0.963;0.413;0.115;0.938;aa;0.236;a;aa;aaaaa;0.063;aaaa;aaaa;0.585;a;a;aaa;0.291;0.31;aaaaaaaa;aa;a;aaaaaa;aa;a;aa;0.195;0.321;0.51;0.478;0.585;0.803;0.955;aaa;aa;aaa;0.468;aa;0.864;0.244;aaaaaaaaa;a;0.386;0.675;aaa;a;aaaaa;aaaaaa;aa;a;aaa;aa;aaa;aa;aaaaaaa;aaa;0.318;a;a;a;a;0.93;aaaaaa;aaa;aaaa;
aaaaa;aa;aaa;a;a;aa;0.428;0.941;aa;a;0.939;0.754;aaaaaaa;0.136;0.698;0.205;0.755;0.139;0.753;aa;aa;0.641;0.0133;0.0776;aaaa;0.54;0.792;0.0511;0.36;aa;a;0.325;aaaaaaaa;0.331;a;0.921;0.554;0.419;0.205;a;0.539;a;aaa;aaaaa;0.205;a;aa;0.859;a;a;aa;0.186;0.0286;aaaaaaaa;a;a;aa;a;a;a;0.264;0.489;0.0154;0.0375;0.5;0.201;0.247;aa;aaaaa;aaa;0.269;a;0.596;0.635;aaaaaaaaa;a;0.235;0.549;aaa;aaaaaaaa;aaaaaaaaaa;a;a;a;aaaa;aaaa;a;aa;aaaaaaa;a;0.587;a;aa;aaaa;a;0.732;aaaaa;aa;aaaaaaaaa;
aa;aa;aaa;aaaa;a;aa;0.742;0.574;aa;a;0.692;0.469;aaaaa;0.906;0.884;0.978;0.668;0.696;0.0927;aaaa;aa;0.269;0.753;0.778;aaaaaa;0.969;0.129;0.324;0.0358;a;a;0.347;aaaaaaaaa;0.136;aa;0.717;0.618;0.903;0.545;aa;0.915;a;aa;aaaaaaa;0.428;aaaaa;aaaaaa;0.851;a;a;aaa;0.243;0.855;aaa;a;a;a;aa;a;aaaaaaa;0.475;0.171;0.927;0.264;0.625;0.651;0.709;a;aaaa;a;0.0582;aa;0.358;0.913;aaaaa;a;0.611;0.351;aaa;aa;aaaaa;aaaaaaaaaa;aa;a;aa;aaa;aaaaa;aa;aaaaa;a;0.0826;a;aaaaaaaa;aaa;a;0.0787;aaaa;aaa;a;
aaa;aa;aaa;aaaaaaa;a;aa;0.376;0.366;aaa;a;0.0114;0.0354;aaaa;0.897;0.0482;0.855;0.257;0.164;0.574;aaaaa;a;0.609;0.993;0.341;aaa;0.421;0.781;0.519;0.521;a;a;0.143;aaaa;0.137;aaa;0.787;0.756;0.86;0.811;a;0.251;a;aaa;a;0.523;aaaa;aaaaaa;0.535;a;a;aaaa;0.0842;0.551;aaaaaaaaaa;aa;a;aaaaa;a;a;aaaa;0.664;0.733;0.332;0.28;0.397;0.577;0.557;a;aaa;aaa;0.421;aaa;0.215;0.701;aaaaaaaaa;a;0.735;0.909;aaaaaaa;aaaa;aaaaa;aaaaaaa;a;a;aa;aaaa;aa;a;aaaaa;aa;0.201;a;aaaaaaaa;aaaa;a;0.679;aaaa;aaa;aa;
aaa;aa;a;a;a;a;0.112;0.0212;aa;a;0.546;0.758;aaaaaaaaaa;0.824;0.495;0.521;0.742;0.179;0.0571;aaaa;aa;0.931;0.13;0.485;aaaaa;0.986;0.573;0.258;0.453;aaaaaaaaaa;a;0.338;aaaaaaaa;0.369;aaa;0.637;0.596;0.147;0.133;aa;0.332;a;a;aaaaaaa;0.634;aaaaaa;aaaaaa;0.973;a;a;aa;0.314;0.543;aaaa;aa;a;aaaaaa;aa;a;aaaa;0.37;0.406;0.196;0.743;0.395;0.232;0.225;aaa;aaaaa;aaa;0.535;aa;0.56;0.309;a;a;0.307;0.361;a;aaaaaaaaa;aaaaaaa;aaaaa;a;aa;a;aaaa;aa;a;aa;aaaa;0.628;aa;aaaaaaa;aaa;a;0.182;aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaa;aaaaaaa;a;a;0.844;0.41;aa;a;0.679;0.0242;aaaaaa;0.77;0.317;0.0105;0.516;0.481;0.329;aa;aa;0.816;0.567;0.345;aaaaa;0.00355;0.701;0.215;0.584;aaaaaaaaa;a;0.239;aa;0.431;aa;0.504;0.892;0.829;0.431;aaaaa;0.28;a;aa;a;0.614;aaaaa;aaaaa;0.941;a;a;aaa;0.713;0.545;a;aa;a;aa;aa;a;aa;0.541;0.492;0.646;0.507;0.68;0.392;0.875;aaa;aa;a;0.492;a;0.113;0.723;aa;a;0.17;0.685;a;aaa;aaa;aaaaaaaa;aa;a;aa;aaaa;aaaaa;aa;aaa;aaa;0.8;aa;aaaaaaaa;aaa;a;0.262;aaa;aa;aaa;
a;aa;a;aaa;a;aa;0.907;0.612;a;a;0.00953;0.118;aaaa;0.545;0.868;0.61;0.237;0.476;0.0834;aaaaaa;aa;0.123;0.619;0.935;aaaaa;0.129;0.499;0.455;0.829;aaaaaaaaaa;a;0.656;aaaa;0.887;aa;0.641;0.594;0.422;0.306;aa;0.261;a;aaa;aaa;0.0847;aaaaaa;aaaaaa;0.483;a;a;aa;0.835;0.394;aaa;aa;a;aaaa;aa;a;aaaaaaa;0.703;0.991;0.622;0.0526;0.387;0.622;0.342;a;a;aa;0.857;aa;0.603;0.9;aaaaa;a;0.564;0.366;aa;a;aaa;aaaaaaaaa;a;aa;aaa;a;aaaaa;a;aaa;aaa;0.496;aa;a;aa;a;0.389;aaa;a;aaaaaaa;
aaaaaaa;aa;aaa;aa;a;aa;0.158;1;aa;a;0.404;0.915;aaaaaaaaaa;0.621;0.0718;0.931;0.803;0.592;0.743;aaaaaa;aa;0.525;0.689;0.897;aaaaa;0.471;0.0533;0.391;0.465;aaaaaa;a;0.265;aa;0.313;a;0.544;0.277;0.412;0.84;aaaa;0.38;a;aaa;aa;0.374;aaaa;aaaaa;0.0448;a;a;aa;0.75;0.603;a;a;a;aaaaaa;a;a;a;0.525;0.698;0.452;0.371;0.953;0.185;0.571;a;aaaa;a;0.506;a;0.665;0.931;aaaaaaa;a;0.814;0.519;a;aa;aaaa;aaaaaaaa;aa;a;aaaaaaaa;aa;aaaaa;aa;aaaaaa;aaa;0.0615;a;aaaaaaa;a;a;0.65;aaa;aa;aaaaaaaaaa;
aaaaaaaa;a;a;aaaaaa;a;a;0.671;0.0401;a;a;0.0678;0.267;aaaaaaaaa;0.552;0.536;0.0554;0.563;0.47;0.991;a;aa;0.426;0.454;0.656;aaaaaa;0.0448;0.627;0.953;0.858;aaaaa;a;0.267;aa;0.8;aa;0.811;0.907;0.982;0.554;aaaaa;0.217;a;aa;aa;0.633;a;aaaaaa;0.489;a;a;aaa;0.546;0.749;aaaaaaaa;a;a;aaaaaa;a;a;aaaaaa;0.86;0.915;0.0363;0.869;0.304;0.0146;0.823;aaa;aaaa;aaa;0.167;aa;0.275;0.3;aaa;a;0.288;0.0678;aaaaaaa;aaaaaaaa;aa;aaaaaa;aa;a;aaaaaa;aaa;aaaa;aa;aaaa;aa;0.436;aa;aaaa;a;a;0.937;aa;aa;a;
aaaa;a;aa;aa;a;a;0.23;0.0116;aa;a;0.559;0.752;aaa;0.925;0.455;0.638;0.309;0.343;0.527;aa;aa;0.23;0.942;0.472;aaa;0.994;0.181;0.104;0.289;aaaaaaaaaa;a;0.22;aaaaaaaaa;0.246;a;0.714;0.821;0.198;0.846;aaa;0.457;a;aa;aaaaaa;0.162;aaaaaa;aaaa;0.223;a;a;a;0.126;0.29;a;a;a;aa;aa;a;aaaaaa;0.299;0.866;0.967;0.248;0.521;0.0469;0.286;aa;aaaa;aaa;0.569;aa;0.462;0.471;aaaaaaaaa;a;0.388;0.221;a;a;aaaaaaaa;aaaaaa;aa;aa;aaa;aa;aaa;aa;aaaa;aaaa;0.00391;aa;aaaaaa;aaa;a;0.641;aaa;aa;aaaaa;
aaa;aa;aa;aaaaa;a;aa;0.509;0.664;aa;a;0.279;0.537;aaaa;0.957;0.726;0.55;0.824;0.429;0.191;aaaaaa;a;0.759;0.449;0.898;aaa;0.292;0.271;0.843;0.315;aaaa;a;0.32;aaaaaaaa;0.0605;aaa;0.522;0.958;0.316;0.404;aa;0.0573;a;a;aaaa;0.835;aa;aaaaa;0.4;a;a;aaaaaaa;0.256;0.567;aaaaaaaaaa;aa;a;aaaaa;a;a;aaaa;0.846;0.797;0.204;0.994;0.31;0.465;0.221;aaa;a;aaa;0.0952;a;0.512;0.603;aaaaa;a;0.45;0.205;aaaaa;aaaaa;aaaa;aaaaaaaaaa;a;a;a;aa;aa;aa;aa;a;0.107;aa;aaaa;a;a;0.153;aaaaaa;a;aaaaa;
aaa;a;a;aaaaa;a;a;0.629;0.186;a;a;0.106;0.679;aaaa;0.41;0.721;0.348;0.609;0.958;0.867;aaaaaa;aa;0.098;0.691;0.476;aaaaa;0.0754;0.865;0.0828;0.397;aaaaaaaa;a;0.756;aaaaaa;0.0245;a;0.0453;0.276;0.655;0.764;aa;0.114;a;aaa;aaaaa;0.218;aa;aaa;0.525;a;a;aaaaaaaa;0.918;0.581;aa;aa;a;aa;aa;a;aaaaa;0.217;0.665;0.459;0.237;0.129;0.928;0.00198;a;aa;aa;0.41;aaa;0.653;0.52;aa;a;0.896;0.992;aaaaaa;aaaaaaaa;aa;aaaaaaaaaa;aa;a;aa;a;aaa;a;aa;aa;0.581;a;aaaa;aa;a;0.0552;aaaaaaa;a;aaaaa;
aaa;a;a;a;a;aa;0.279;0.0296;aa;a;0.475;0.125;aaaaaaaaa;0.11;0.796;0.861;0.994;0.691;0.426;aaaaa;a;0.376;0.578;0.088;aa;0.568;0.145;0.11;0.16;aaaa;a;0.703;a;0.915;aaa;0.776;0.586;0.325;0.909;aaaa;0.51;a;aa;aaaaaaa;0.289;aaaaaa;aaaaa;0.65;a;a;a;0.105;0.439;aaaaaaa;a;a;a;a;a;aaaaaaa;0.397;0.744;0.721;0.485;0.248;0.322;0.0204;aaa;a;aa;0.251;a;0.463;0.576;aaaaaaa;a;0.822;0.432;a;aaaaaaa;aaaa;aaaaaaaaa;aa;a;aaaaaa;a;aaaaa;aa;aa;a;0.238;a;a;aaaa;a;0.327;aaaaa;aaa;a;
aa;aa;aaa;aaaaaaaaaa;a;a;0.959;0.284;a;a;0.644;0.337;aa;0.979;0.817;0.375;0.135;0.523;0.824;aaaaa;aa;0.401;0.208;0.968;aaaa;0.77;0.861;0.73;0.156;a;a;0.258;aaaaaa;0.25;a;0.56;0.802;0.865;0.984;a;0.141;a;aa;aaaaa;0.553;a;aaaa;0.0768;a;a;aaa;0.609;0.256;aaa;a;a;aa;a;a;aa;0.107;0.68;0.189;0.0525;0.607;0.328;0.583;aa;aaaaa;aaa;0.379;a;0.188;0.035;aaaaaaa;a;0.00807;0.635;aaa;aaa;aaaaaaa;aaaaaaaa;a;a;aaaa;aaaa;aaaaa;aa;a;aaaa;0.206;aa;aaa;aaa;a;0.738;aaaaaaa;aaa;aaa;
aaaaaaaa;a;aaa;aa;a;a;0.83;0.84;aaa;a;0.055;0.464;aaaaaa;0.0724;0.476;0.158;0.0873;0.985;0.3;a;a;0.419;0.114;0.311;aa;0.741;0.897;0.576;0.342;aaaaaa;a;0.893;aaaaaaa;0.0311;a;0.59;0.737;0.259;0.984;a;0.462;a;aa;aaaaaa;0.964;aaaaa;aaa;0.00294;a;a;a;0.0757;0.277;a;aa;a;aaa;aa;a;aa;0.768;0.382;0.174;0.867;0.449;0.754;0.752;aaa;aa;aa;0.393;aa;0.222;0.883;aaaaaa;a;0.682;0.339;aaaaaaaa;aaaaaaaa;aaaa;aaaaaaa;aa;a;aaa;aa;aa;aa;a;aaa;0.347;aa;aa;aaaa;a;0.787;aaaaaaa;aa;aaaa;
aaaaaaa;aa;a;aaaaaa;a;aa;0.839;0.0601;aa;a;0.531;0.162;a;0.612;0.913;0.954;0.025;0.912;0.407;aaaa;a;0.676;0.981;0.384;aaaaaa;0.655;0.922;0.765;0.984;aaaaaaaa;a;0.421;aaaa;0.966;aaa;0.631;0.413;0.864;0.466;aaa;0.515;a;a;a;0.0344;aaaaa;aaaa;0.752;a;a;aaaaaaaa;0.412;0.845;aaaaaaa;a;a;aaaaa;a;a;aaaaaa;0.366;0.288;0.735;0.417;0.87;0.992;0.454;aa;aaa;aaa;0.509;a;0.712;0.544;aaa;a;0.818;0.936;aaaaaaa;aaaaa;aaaaaaa;aaaaaaa;aa;aa;aaaaaaa;a;aaa;a;aaaa;aa;0.749;aa;aaaaa;aaa;a;0.453;aaaa;a;aaaaaa;
aa;a;a;aaaaaaaa;a;a;0.0762;0.823;aaa;a;0.768;0.768;aaaaaaaa;0.94;0.458;0.418;0.775;0.0531;0.944;aa;aa;0.694;0.369;0.429;aaaaaa;0.906;0.141;0.963;0.657;aaa;a;0.54;aaaaaaaaaa;0.229;aaa;0.898;0.862;0.961;0.404;aaaaa;0.169;a;aa;aaaaa;0.617;aaa;aaaaaa;0.498;a;a;aaaa;0.805;0.602;aaaaaaaa;a;a;a;a;a;aaaaaa;0.271;0.276;0.92;0.391;0.91;0.575;0.216;aa;aa;aa;0.246;aaa;0.754;0.649;aaa;a;0.0891;0.437;aaaaaa;aaaaaaaa;aa;aaaaaaaaaa;aa;aa;aaaaaaaa;aaaa;aaa;aa;aaaaaaa;a;0.349;a;aaaaaa;a;a;0.31;a;aa;aaaaa;
aaaa;aa;aa;aaaa;a;aa;0.785;0.102;aa;a;0.172;0.728;aaaaaaaaa;0.73;0.304;0.637;0.898;0.229;0.349;aa;a;0.425;0.309;0.801;aaa;0.654;0.811;0.805;0.799;aaaaaaaa;a;0.547;aaa;0.632;aaa;0.0563;0.714;0.454;0.58;aaa;0.898;a;aa;aaaaa;0.731;a;aaaaaa;0.758;a;a;aaaaa;0.126;0.47;a;a;a;aaaa;a;a;a;0.828;0.917;0.592;0.323;0.466;0.586;0.773;a;aaa;a;0.68;a;0.84;0.895;aaaaaaaaa;a;0.969;0.282;aa;aaa;aaaa;a;aa;a;aa;aaaa;aa;aa;aa;a;0.953;aa;aaaaaa;a;a;0.898;a;a;aaaaaaaaaa;
aaaa;a;a;aaaaaaaaaa;a;a;0.678;0.441;aaa;a;0.998;0.698;aaa;0.487;0.257;0.166;0.997;0.91;0.0147;aa;aa;0.467;0.246;0.829;a;0.547;0.95;0.125;0.995;aaaaa;a;0.43;aaaaa;0.226;a;0.187;0.177;0.632;0.185;aaaa;0.0883;a;aaa;a;0.309;aaa;aa;0.00572;a;a;aaaaaa;0.0871;0.28;a;aa;a;a;a;a;aaaa;0.535;0.874;0.962;0.413;0.495;0.976;0.292;a;aaaaa;aaa;0.935;aaa;0.866;0.0973;aaa;a;0.799;0.33;aaa;aaaa;a;aaaaaaa;a;a;aa;aaaa;a;a;a;aaa;0.517;a;aaaa;a;a;0.774;aaaaaaaa;a;aaaa;
aaa;a;aa;aaaaaaaa;a;aa;0.149;0.862;aaa;a;0.646;0.613;a;0.947;0.772;0.234;0.93;0.321;0.753;aaaaaa;aa;0.891;0.00563;0.55;aaaa;0.918;0.439;0.152;0.953;a;a;0.0278;aaaaaa;0.875;aaa;0.277;0.25;0.821;0.318;a;0.472;a;a;aaaaaaa;0.98;aaaaa;a;0.511;a;a;aa;0.174;0.823;aaaaaaa;a;a;aaaaaa;a;a;aaaaa;0.0679;0.0221;0.502;0.648;0.723;0.673;0.955;a;aa;a;0.547;aaa;0.299;0.985;aaaaaaaa;a;0.267;0.485;aaaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;a;aa;aaaa;a;aaaaa;aa;a;aaaa;0.383;a;aaaaaa;aaaa;a;0.869;a;aa;aaaaaaaaaa;
aa;aa;aa;aaaaaa;a;aa;0.0485;0.267;a;a;0.172;0.611;aaaaaaa;0.482;0.765;0.482;0.82;0.553;0.955;aaaa;aa;0.533;0.924;0.32;aa;0.544;0.884;0.68;0.741;aaaa;a;0.0514;aaaaaaa;0.88;a;0.836;0.733;0.992;0.67;a;0.889;a;aaa;aaa;0.527;a;a;0.928;a;a;aaaaaaa;0.596;0.0577;aa;aa;a;aaaaa;aa;a;aaaaaaa;0.924;0.164;0.52;0.873;0.923;0.861;0.699;aaa;aaaa;aa;0.844;aaa;0.78;0.241;aaaaaaaa;a;0.000567;0.535;aa;aaaaaaaa;aaaa;aaaaaaaa;a;aa;a;a;aaa;aa;aaa;aaa;0.761;a;aaaaaaaaaa;aaaa;a;0.66;aaaaaaa;a;a;
aaaaaaa;aa;aaa;aaaa;a;aa;0.8;0.389;a;a;0.904;0.529;a;0.047;0.383;0.869;0.184;0.138;0.755;aaaaa;aa;0.162;0.292;0.59;aa;0.163;0.733;0.31;0.309;aaaaaaaaaa;a;0.347;aa;0.0438;a;0.0805;0.512;0.00201;0.807;aaa;0.705;a;a;aaa;0.548;aaaa;aa;0.956;a;a;aaa;0.412;0.451;aaaaaaaa;aa;a;aa;a;a;aaaaaaa;0.795;0.0391;0.731;0.332;0.806;0.118;0.494;a;aaaa;aa;0.852;aa;0.42;0.937;aaaaa;a;0.162;0.999;aa;aaaa;a;aaaaaaaaa;a;a;aaa;aaaa;aaaa;a;aaaaa;aa;0.542;a;aa;a;a;0.914;a;a;aaa;
a;aa;a;aaaa;a;aa;0.0869;0.872;aaa;a;0.349;0.328;aaaaaa;0.604;0.47;0.481;0.375;0.915;0.399;aaaaaa;a;0.995;0.0114;0.364;aaaaa;0.522;0.865;0.258;0.426;aaaaaaaa;a;0.657;aaaaaaaaaa;0.502;a;0.8;0.626;0.735;0.258;aaaaa;0.122;a;aaa;aaaaa;0.548;aaa;aaaaa;0.258;a;a;aaaaaaaa;0.954;0.499;a;aa;a;aaaaa;a;a;a;0.766;0.0523;0.866;0.611;0.0348;0.671;0.793;aa;aa;aaa;0.483;a;0.654;0.108;aaa;a;0.381;0.64;aaaaaaa;aaaa;aaaa;aaaaa;a;aa;aaa;aaa;aaaaa;a;aaaa;aaa;0.881;aa;aaaaaaa;aa;a;0.828;aaaa;aa;aaaaaaa;
aaa;a;aa;aaaaaa;a;aa;0.813;0.914;a;a;0.931;0.619;aaaaa;0.568;0.607;0.546;0.563;0.346;0.163;aaaaa;aa;0.193;0.567;0.286;a;0.198;0.754;0.704;0.515;aaa;a;0.951;aaaaaaaaaa;0.0412;aaa;0.715;0.228;0.0265;0.738;aa;0.44;a;aaa;aaaaaaa;0.649;aaaaaa;aaaaaa;0.868;a;a;aaaaa;0.267;0.473;aaa;aa;a;a;aa;a;aaa;0.926;0.397;0.176;0.932;0.349;0.96;0.149;aaa;a;aa;0.85;aa;0.755;0.604;aa;a;0.226;0.226;aa;aaaaaaaa;aa;a;aa;aa;aaaaaaa;aaa;aa;aa;a;a;0.341;aa;aa;aa;a;0.0217;aaaaaa;a;aaaaaa;
aaaaa;aa;a;aaa;a;a;0.467;0.155;a;a;0.748;0.286;a;0.43;0.846;0.586;0.473;0.388;0.858;a;a;0.344;0.483;0.714;aaa;0.772;0.276;0.659;0.301;aaaaa;a;0.409;aaaa;0.764;aaa;0.205;0.00455;0.469;0.374;aaa;0.325;a;aa;a;0.757;aaaa;aaaaa;0.738;a;a;aaaaaa;0.39;0.897;a;a;a;aaa;a;a;aaaaaa;0.0328;0.0671;0.391;0.84;0.77;0.956;0.87;a;aaaa;aaa;0.676;a;0.459;0.697;aaaaa;a;0.63;0.0172;aa;aaaaaa;aaaaaaa;aaaaa;aa;a;aaaaaaa;aaaa;aaaa;aa;a;aa;0.77;aa;aaaaaaaaaa;a;a;0.0462;aa;aaa;aaaaaa;
aaaaaaaa;a;aaa;aaaa;a;a;0.291;0.664;aaa;a;0.521;0.251;a;0.955;0.376;0.575;0.711;0.353;0.827;aaaaaa;aa;0.904;0.155;0.101;aaaaa;0.488;0.131;0.214;0.207;aaaa;a;0.566;a;0.27;aaa;0.514;0.113;0.247;0.716;a;0.685;a;aa;aaa;0.492;aaa;aaaaaa;0.79;a;a;aa;0.265;0.48;aaaaaaaaaa;aa;a;aaaaa;aa;a;aaaaaaa;0.0211;0.33;0.562;0.707;0.869;0.106;0.803;aa;aaa;aaa;0.746;aa;0.577;0.688;aaaaaaa;a;0.108;0.361;aaaaaaa;aaaaaaa;aaaaaaaa;aaaaaa;a;a;aaaaaaaa;aaa;aa;aa;aa;aaa;0.635;aa;aaaaaaa;aa;a;0.857;aaa;a;aaaaaa;
aaaaaa;aa;aaa;aaaaaaa;a;aa;0.377;0.233;aaa;a;0.401;0.356;aaaaaaa;0.512;0.129;0.399;0.998;0.677;0.562;aaaa;a;0.34;0.163;0.012;aaa;0.37;0.529;0.135;0.547;aaaaaa;a;0.0763;aaaaaaaaaa;0.049;a;0.865;0.0514;0.403;0.276;aaa;0.371;a;aa;aaaa;0.467;aaa;aaaaaa;0.675;a;a;a;0.327;0.876;a;aa;a;aaaaa;a;a;a;0.943;0.64;0.863;0.663;0.59;0.782;0.411;aa;aaaaa;aaa;0.112;a;0.225;0.675;aaaaaaaa;a;0.334;0.74;aaa;aaaa;aa;aaaaaaaa;aa;aa;aaaaa;a;a;aa;aaaa;aaaa;0.392;a;aaaa;aa;a;0.446;aa;aaa;aaaaaa;
a;a;a;aaaaaaaa;a;aa;0.639;0.902;aaa;a;0.341;0.683;a;0.327;0.916;0.0933;0.272;0.703;0.793;aaaa;a;0.778;0.659;0.0158;aa;0.559;0.0758;0.67;0.399;aaaaa;a;0.573;aaaaaaaa;0.356;aa;0.23;0.428;0.604;0.811;aaaa;0.868;a;a;aaaaa;0.396;aaa;aaaaa;0.909;a;a;aaaaaaaa;0.132;0.352;aaaaaaaaaa;aa;a;aaaaa;a;a;aaaaa;0.505;0.97;0.828;0.938;0.359;0.848;0.593;a;aa;aaa;0.401;aa;0.52;0.253;aaaaaaa;a;0.83;0.634;a;aa;aa;aaaaaa;a;a;aaaaaaaa;aaa;aaaaa;a;aaaaaaa;aaa;0.727;a;aaaaaaa;aaa;a;0.551;aa;aa;a;
aaaaaaaa;aa;aa;aaaaaa;a;a;0.637;0.779;aa;a;0.498;0.39;aaaaaaaa;0.957;0.884;0.741;0.469;0.968;0.1;a;aa;0.31;0.552;0.616;aaaa;0.687;0.554;0.0563;0.11;aaa;a;0.0334;aa;0.17;aa;0.212;0.0156;0.000897;0.0771;aa;0.0949;a;aaa;aaaaaa;0.866;aaaa;a;0.456;a;a;a;0.269;0.9;aaa;a;a;a;aa;a;aaaaaaa;0.109;0.733;0.975;0.309;0.304;0.915;0.881;a;a;aa;0.257;aaa;0.266;0.184;aaaa;a;0.0162;0.856;aaaaaaa;a;aaaaaa;aaaaaa;aa;a;aaaaa;aaa;aaaa;aa;a;aaaa;0.369;aa;aaa;aaaa;a;0.465;aaaa;aaa;aaaaa;
aaaaa;a;aa;aaaaaaaa;a;aa;0.932;0.701;aa;a;0.72;0.849;a;0.218;0.337;0.127;0.04;0.343;0.698;aaa;aa;0.254;0.273;0.346;aaaaa;0.0345;0.317;0.634;0.498;aa;a;0.569;aaaaaa;0.805;aaa;0.94;0.964;0.913;0.88;aaa;0.075;a;aa;a;0.552;aaaa;aa;0.224;a;a;aaaaaa;0.282;0.767;aaaaaaaa;a;a;a;a;a;aaaaaaa;0.964;0.566;0.186;0.696;0.406;0.563;0.97;a;aaa;aaa;0.195;a;0.00677;0.807;aaaaa;a;0.217;0.734;a;aaaaaaaa;aaaaaa;aaaaaaaaaa;aa;a;aaaaa;aaaa;aa;aa;aaa;aa;0.928;a;aaa;aaaa;a;0.00485;aaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aa;aaaaaa;a;a;0.809;0.707;a;a;0.491;0.876;aaaaa;0.59;0.0497;0.545;0.0927;0.767;0.506;aaa;a;0.4;0.255;0.49;aa;0.173;0.319;0.0213;0.2;aa;a;0.166;aaaaaa;0.231;aaa;0.529;0.068;0.305;0.699;a;0.835;a;aa;aaaaaa;0.196;aaaaa;a;0.0904;a;a;aaaaaaaa;0.646;0.275;aaaaaaaa;aa;a;aaaaa;aa;a;aaaa;0.216;0.362;0.765;0.411;0.863;0.105;0.997;a;aa;aaa;0.338;a;0.496;0.51;aaaaaa;a;0.509;0.6;aa;aa;aaa;aa;a;aa;aaaaaaaa;aaa;aa;aa;aaaaaaa;a;0.317;a;aa;aaaa;a;0.764;aaaaa;a;aaaaaaaa;
aaaaaaaa;aa;a;a;a;a;0.516;0.458;a;a;0.583;0.232;aaaaa;0.491;0.394;0.469;0.877;0.278;0.2;aaaa;aa;0.668;0.0885;0.0725;aaaaa;0.0835;0.234;0.933;0.922;aaaaaaaaaa;a;0.803;aaaaa;0.295;a;0.997;0.819;0.541;0.238;aaaa;0.332;a;a;aaaaa;0.876;aaaaa;aaa;0.89;a;a;aaaaaaa;0.554;0.556;aaaaaaaa;a;a;aaa;aa;a;aa;0.49;0.666;0.509;0.322;0.757;0.0702;0.168;aa;a;aa;0.575;aa;0.558;0.798;aaaaaa;a;0.512;0.696;aaaaaaa;aaaaaa;aaaa;aaa;a;a;aaaaaaaa;aaa;aa;a;aaaa;aaaa;0.11;a;aaaaaaaaaa;aaaa;a;0.138;aaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaa;aaaaa;a;a;0.124;0.149;aaa;a;0.834;0.129;aaaaa;0.386;0.775;0.0338;0.936;0.198;0.438;aaaaaa;a;0.15;0.853;0.624;aaaaaa;0.119;0.791;0.95;0.595;aaaaa;a;0.0486;a;0.31;a;0.917;0.378;0.165;0.398;aaaaa;0.128;a;aa;aaaaaaa;0.993;aaaaa;aaa;0.195;a;a;a;0.401;0.486;aaaaaaaa;aa;a;aaaaa;aa;a;aaaaaaa;0.0202;0.759;0.115;0.738;0.249;0.22;0.612;aaa;aa;aaa;0.19;aaa;0.879;0.337;aaaaaaaaa;a;0.57;0.921;aaaaaaaa;aaaaaaa;a;a;aa;a;a;aa;aaaa;aa;a;aaaa;0.237;a;a;aaa;a;0.425;aaa;aaa;aaaaaa;
