ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,3);ATT17(string,10);ATT18(string,3);ATT19(string,2);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(string,5);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(string,6);ATT34(string,10);
aaaaaaaaa;0.975;0.152;0.127;aa;0.223;0.254;0.376;a;0.95;0.705;a;0.49;0.391;aaa;0.169;a;aaaaaaa;a;aa;aaaaaaaaaa;0.0814;0.714;aaaaaaa;0.455;aa;0.949;aa;aaa;0.981;0.72;aaa;0.0667;aaaa;aaaaa;
aaaaaaaaa;0.67;0.0278;0.311;a;0.376;0.797;0.489;aaa;0.179;0.17;aa;0.274;0.404;aaa;0.413;a;aaaaaaaa;a;aa;aaaaaaaa;0.886;0.158;aaa;0.588;aa;0.63;aaaa;aaa;0.452;0.451;aaa;0.694;aaa;aaaaaaaaa;
aa;0.152;0.836;0.927;aa;0.501;0.549;0.964;aa;0.987;0.42;a;0.916;0.754;aaa;0.701;aa;a;a;a;aaaaaa;0.158;0.38;aaaaaaaaa;0.337;aa;0.629;aaaa;a;0.905;0.0435;aa;0.875;aaa;aaaaa;
aaa;0.529;0.696;0.452;aaaa;0.471;0.179;0.381;a;0.916;0.0463;aaaaaaa;0.395;0.388;aaa;0.444;aa;aaaaa;aaa;a;aaaaaaa;0.0912;0.957;aaaa;0.342;a;0.416;a;aaaa;0.965;0.221;aa;0.817;aaaaaa;aa;
aaa;0.263;0.0941;0.698;aaaa;0.344;0.333;0.291;a;0.616;0.824;aaaaa;0.724;0.0692;aa;0.338;a;aaaaaaaaaa;a;a;aaaaa;0.35;0.551;a;0.396;aa;0.13;aaaa;aaaa;0.82;0.523;aaa;0.734;aa;aa;
aaaaa;0.299;0.542;0.398;aa;0.787;0.442;0.554;a;0.814;0.87;aa;0.635;0.93;aa;0.669;a;aaaaaa;aaa;a;aaaaaaaa;0.0336;0.21;aaaaaaaaa;0.9;aa;0.265;aaaaa;aa;0.0555;0.0384;aaa;0.954;a;a;
aa;0.666;0.565;0.345;aa;0.334;0.352;0.197;aa;0.126;0.438;aaaaaa;0.736;0.775;a;0.721;a;aaaaaaaaa;aaa;aa;aaaaaaaaa;0.12;0.833;aaa;0.718;a;0.728;a;aaa;0.0406;0.0316;a;0.378;aaaa;aaaaaa;
aaa;0.778;0.395;0.232;a;0.46;0.0976;0.734;aa;0.942;0.121;aaaa;0.621;0.73;aaa;0.702;aaa;aaaaaaaaaa;aaa;aa;a;0.659;0.912;aaaaaaaaa;0.0752;a;0.31;aaaaa;aaa;0.338;0.41;aaa;0.52;aaaaa;aaaaaa;
aaaaaaaa;0.279;0.759;0.642;aaa;0.767;0.706;0.0111;aaa;0.865;0.998;aaaaaaaaa;0.355;0.814;aa;0.552;a;aaa;a;aa;aaa;0.0724;0.27;aaaaaaa;0.626;aa;0.79;aaa;aaaa;0.858;0.359;aa;0.327;aaa;aaaaa;
aaaaaaa;0.254;0.819;0.924;a;0.994;0.713;0.575;aa;0.964;0.441;a;0.234;0.416;aaa;0.344;aa;aaaaaaaaaa;a;a;aaaa;0.769;0.237;aaaaaaaa;0.317;aa;0.1;aaaa;aaa;0.854;0.902;a;0.81;aaaa;aaa;
aaaaaaaa;0.842;0.974;0.629;aa;0.359;0.931;0.507;aaa;0.251;0.296;aaaaa;0.492;0.883;aa;0.569;aa;a;aaa;aa;a;0.819;0.589;aaaa;0.534;a;0.101;aaa;aa;0.159;0.275;aaa;0.906;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.946;0.439;0.602;a;0.515;0.0959;0.895;a;0.63;0.792;aaaaaaa;0.818;0.234;aaa;0.0436;a;aaaaaaaaa;a;a;aaaaaaaaa;0.937;0.59;aa;0.045;aa;0.173;aaaaa;aa;0.0518;0.788;a;0.222;aaaa;aaaaaaaaa;
aaaaaaa;0.615;0.693;0.696;a;0.046;0.732;0.0382;aa;0.711;0.153;aaaaaaa;0.374;0.961;aaa;0.0783;aa;aaaaaaa;aa;a;aaa;0.29;0.84;aaaaaaaaa;0.00176;aa;0.691;a;a;0.699;0.44;aaa;0.561;aaaa;aaaa;
aaaa;0.972;0.338;0.161;aa;0.614;0.481;0.0949;aaa;0.813;0.173;aaaaaaaa;0.121;0.593;a;0.959;aa;aaa;aaa;aa;aaaa;0.522;0.796;aaa;0.398;a;0.642;aaaa;aaa;0.101;0.388;aa;0.0283;aaaa;aaaaaaaa;
aa;0.0551;0.478;0.683;aa;0.142;0.478;0.153;aaa;0.835;0.624;aaaaaaaaa;0.735;0.0684;aa;0.601;aaa;aaaaa;aa;aa;aaaaaaa;0.618;0.309;aaaaaaa;0.7;aa;0.204;aaaaa;aa;0.503;0.819;a;0.0979;a;aa;
aaa;0.272;0.524;0.838;a;0.0356;0.964;0.572;aa;0.135;0.656;aaaaa;0.386;0.278;a;0.729;aa;aaaaaaaaaa;aa;aa;aaaaaaaaaa;0.955;0.739;aaa;0.0983;a;0.496;aaa;aaaa;0.657;0.459;a;0.567;aaa;aaaa;
aaaaaaa;0.271;0.39;0.919;aaaa;0.012;0.982;0.476;aaa;0.0347;0.418;a;0.99;0.771;aa;0.0616;aaa;aaa;aa;a;aaaaa;0.514;0.492;aaaaaaaaa;0.367;a;0.631;aaaa;aaaa;0.385;0.134;aa;0.74;a;aa;
aaaaaaaa;0.739;0.251;0.987;aaaa;0.586;0.575;0.0754;aa;0.442;0.273;aaaaaa;0.146;0.955;aaa;0.954;aa;aa;a;aa;a;0.784;0.689;aaaaaaaa;0.628;a;0.396;aaaaa;aa;0.786;0.11;aaa;0.749;aa;aaaaaaaaaa;
aaaaa;0.355;0.309;0.00109;aa;0.34;0.743;0.867;aaa;0.964;0.623;aaaaaaaa;0.142;0.158;aaa;0.905;aa;aaaaa;aa;aa;aaa;0.41;0.327;aa;0.295;aa;0.569;aaaa;aaaa;0.0895;0.586;aaa;0.621;aa;aa;
aaaa;0.167;0.309;0.518;aaa;0.618;0.986;0.435;aaa;0.798;0.852;aaa;0.908;0.489;aaa;0.916;aa;a;aa;a;a;0.124;0.581;aaaaaaaaa;0.588;a;0.122;aa;a;0.42;0.209;aa;0.0477;aaaaa;aaaaaaaa;
aa;0.41;0.196;0.705;aaaa;0.28;0.823;0.586;a;0.339;0.741;aaaaaaaaa;0.516;0.0982;aa;0.334;aaa;aaaaaa;aaa;aa;aaaaaaa;0.357;0.982;a;0.677;aa;0.454;aaa;aaa;0.619;0.616;aaa;0.995;aaaaaa;aaaaaaaaa;
a;0.54;0.28;0.177;a;0.256;0.468;0.557;aaa;0.411;0.472;aa;0.555;0.812;aaa;0.659;aa;aaaaaaaaa;aaa;aa;aaaaaaaaaa;0.114;0.785;aaaaaa;0.293;a;0.964;aaaa;aa;0.945;0.799;aa;0.192;aaaa;aaaaaa;
aaaaaaaa;0.0588;0.12;0.723;aa;0.0158;0.104;0.146;a;0.784;0.768;aaaaa;0.246;0.73;aa;0.248;a;aaaaaaaa;aaa;a;aaaaa;0.069;0.465;aaaaa;0.674;aa;0.687;a;a;0.178;0.239;a;0.172;aaa;aa;
aaaa;0.596;0.79;0.406;aaa;0.184;0.42;0.615;aa;0.272;0.917;aaaaaaa;0.779;0.135;aaa;0.486;aaa;aaaaaaaaaa;aaa;a;aaa;0.204;0.388;aaaaaaaa;0.455;a;0.196;aaaa;aaa;0.872;0.579;aaa;0.568;aaaaaa;aa;
aa;0.347;0.905;0.489;aa;0.608;0.0866;0.485;aa;0.132;0.898;aaaaaa;0.224;0.45;a;0.0699;a;aaaaaa;aa;aa;aaaa;0.878;0.514;aaaaaa;0.609;aa;0.452;aaaa;aa;0.709;0.11;aa;0.956;aaaaaa;aaaaaaaa;
aaaaaa;0.756;0.0479;0.58;aaaa;0.6;0.603;0.151;aa;0.996;0.218;aaaaaa;0.316;0.91;a;0.636;aaa;aaaaaa;aa;a;a;0.874;0.309;aa;0.238;aa;0.457;aaaa;aaa;0.268;0.708;aa;0.799;aaaa;a;
aaaa;0.684;0.433;0.796;aa;0.332;0.443;0.789;aaa;0.384;0.664;aaaaa;0.162;0.633;aa;0.153;a;aaaaaaa;aaa;a;aaaaaa;0.756;0.481;aaaaaaa;0.199;aa;0.626;aaa;aaa;0.944;0.13;aa;0.246;aaaa;aaaaa;
a;0.693;0.631;0.844;aa;0.699;0.0472;0.0383;a;0.76;0.721;aaaaaaaa;0.0189;0.481;a;0.659;aaa;aaaaaaa;aaa;aa;aaaaaaaaa;0.659;0.247;aaaaaaaaa;0.603;a;0.888;aa;aa;0.312;0.74;a;0.427;aaaa;aaaa;
aaaaaaaa;0.159;0.357;0.31;aaa;0.279;0.116;0.838;a;0.208;0.131;aaaaa;0.203;0.742;aa;0.443;aa;aaaaaaaa;aaa;a;aaaaa;0.56;0.545;aaaaaaa;0.444;aa;0.399;a;aaa;0.632;0.642;aa;0.0492;aaa;aaaaaa;
aaaaaaa;0.408;0.44;0.966;aaa;0.0574;0.927;0.217;a;0.0664;0.544;a;0.57;0.0332;aa;0.811;aaa;aa;aa;a;aaaaa;0.0326;0.546;aaaaaa;0.0955;a;0.5;aaaa;aa;0.28;0.134;a;0.656;aaa;aaaaaaa;
a;0.986;0.988;0.648;aaaa;0.0516;0.402;0.187;aa;0.274;0.367;aaaaaaaaa;0.91;0.00359;aa;0.938;aa;a;a;aa;aaaaaaaaa;0.584;0.915;aaaaaaa;0.601;a;0.994;a;aaa;0.816;0.716;aa;0.448;aaa;a;
aaaaaaa;0.743;0.338;0.0777;aa;0.386;0.145;0.427;aa;0.753;0.419;aaaaaaaaa;0.204;0.323;a;0.673;aa;a;a;a;aaaaaaa;0.0371;0.903;aaaaaaaa;0.191;aa;0.236;aaa;aaaa;0.174;0.603;a;0.799;aaa;aaaaaaaaa;
aaa;0.503;0.279;0.426;aaaa;0.0226;0.843;0.835;aa;0.803;0.835;aaa;0.254;0.278;aaa;0.489;aaa;aa;a;aa;aaaa;0.644;0.144;aaaaaaaaa;0.324;a;0.34;a;aaaa;0.322;0.322;aa;0.212;aaaaaa;aa;
aa;0.441;0.0172;0.393;aa;0.735;0.139;0.319;a;0.594;0.46;aaaaaaa;0.727;0.621;aa;0.0972;aa;aaaaaaaa;a;aa;aaaaaaaa;0.89;0.26;a;0.434;a;0.00276;aa;aa;0.523;0.719;aaa;0.602;aaaaa;aa;
aaaa;0.356;0.437;0.816;aa;0.138;0.471;0.97;aa;0.154;0.455;aaaaaa;0.0668;0.196;aaa;0.934;aa;aaaaa;a;a;aaaaaa;0.0422;0.0923;a;0.827;a;0.963;a;aaaa;0.219;0.521;aa;0.455;aaaaaa;aaaaaaa;
aaaaaaaa;0.809;0.666;0.169;aaa;0.936;0.107;0.384;a;0.926;0.958;aaaaaaa;0.174;0.0544;aaa;0.417;aaa;a;aa;a;aaaaaaaaa;0.434;0.0866;aaaaaaaaa;0.0535;aa;0.893;aa;a;0.166;0.61;aa;0.727;a;aaaaaaa;
aaaa;0.621;0.832;0.817;aa;0.655;0.424;0.551;aaa;0.806;0.539;aaaaaaaa;0.176;0.688;a;0.359;aaa;aaaaaaaa;a;aa;a;0.101;0.887;aaaaaaa;0.485;a;0.159;aa;aaa;0.574;0.328;aaa;0.365;a;aaaaaaaaa;
aaaaaa;0.0946;0.146;0.111;a;0.228;0.839;0.108;a;0.285;0.819;a;0.219;0.868;aa;0.199;a;aaaaaaaaaa;aa;a;aaa;0.164;0.533;aaaa;0.25;aa;0.274;aa;a;0.656;0.52;aa;0.0673;aaaaa;aaaaaaa;
aaaa;0.034;0.56;0.166;aaa;0.277;0.716;0.858;a;0.968;0.238;aaaaa;0.579;0.259;aa;0.202;a;aaaa;aaa;aa;aaaaaaaaa;0.416;0.511;aaa;0.8;a;0.245;aaaa;a;0.0901;0.743;a;0.139;aa;a;
aa;0.988;0.244;0.673;aaaa;0.755;0.947;0.897;aa;0.26;0.57;aaaaaa;0.175;0.466;a;0.417;aaa;aaaa;a;a;aaa;0.917;0.337;aa;0.773;a;0.293;aaaaa;aaaa;0.533;0.878;aaa;0.461;aaaa;aaaaa;
aa;0.166;0.673;0.966;aaa;0.876;0.357;0.0696;aa;0.185;0.974;aaaaaaaaa;0.623;0.526;a;0.888;aa;aaaaaaa;a;aa;aaaaaaaaa;0.412;0.264;aaaaaaaa;0.572;aa;0.626;aaa;a;0.965;0.743;aa;0.962;a;aaaaaaaaa;
aaaa;0.688;0.42;0.98;aaa;0.362;0.507;0.755;aaa;0.0487;0.0361;aaaa;0.898;0.279;a;0.68;aa;aaaaa;a;a;aaaaaaa;0.0496;0.327;aaa;0.748;aa;0.453;aaaa;a;0.97;0.828;aaa;0.47;a;aaaaaaa;
aaaaaa;0.608;0.427;0.0539;a;0.0286;0.288;0.935;aaa;0.85;0.84;aaaa;0.958;0.912;aaa;0.656;aaa;aaaa;a;aa;aaaa;0.664;0.736;aaaaaaa;0.00491;aa;0.114;a;aa;0.0707;0.557;aa;0.931;a;aaaaa;
aaaaa;0.212;0.099;0.685;aaaa;0.554;0.912;0.211;a;0.301;0.56;aaaaa;0.763;0.341;a;0.393;aaa;aaaaaaaa;aa;aa;aaaaaaa;0.237;0.188;aa;0.325;a;0.17;aa;aaa;0.117;0.746;aa;0.804;aaaa;aaaaaaaaaa;
aaaaaa;0.726;0.0801;0.42;aa;0.692;0.324;0.499;a;0.958;0.286;aaaa;0.996;0.141;aaa;0.256;aaa;aaaaaaaa;a;a;aaaaaa;0.641;0.676;aaaaaaaaa;0.862;aa;0.945;aaaa;aaaa;0.275;0.0928;aa;0.0456;aaaaaa;aaaaaaa;
aaaa;0.956;0.514;0.194;aaaa;0.281;0.333;0.986;aa;0.819;0.781;aaaaa;0.787;0.686;aa;0.808;aa;aaaaaaa;aaa;a;aaa;0.995;0.0883;aaaaaaa;0.947;aa;0.228;aaaaa;aaaa;0.585;0.954;a;0.938;aa;aaaaa;
aaaaaa;0.4;0.599;0.688;aaaa;0.36;0.555;0.339;aaa;0.428;0.424;aaaa;0.21;0.0432;aa;0.597;aa;aaaaaa;aaa;aa;aa;0.727;0.242;aaa;0.647;a;0.808;a;aaaa;0.77;0.0605;a;0.288;aaaaaa;aa;
aaaaaaaa;0.134;0.819;0.504;aaa;0.235;0.582;0.365;aaa;0.478;0.917;aaaa;0.133;0.0885;a;0.894;aaa;aaaa;a;a;aaa;0.341;0.00959;aaa;0.564;aa;0.687;aaaaa;aaaa;0.56;0.328;aaa;0.52;aaaaaa;aaa;
aaaaaaa;0.898;0.0329;0.621;aaaa;0.0939;0.304;0.312;aa;0.914;0.508;a;0.0476;0.891;aa;0.693;a;aaa;a;a;aaaaaaa;0.291;0.875;aa;0.837;aa;0.145;aa;a;0.857;0.358;aaa;0.889;a;aaaaaa;
aaaa;0.917;0.271;0.546;aaa;0.785;0.923;0.978;aaa;0.017;0.997;aaaaaa;0.761;0.246;aaa;0.165;a;aaaaaaa;aa;a;aaaaaaaaa;0.66;0.0375;aaaaaa;0.607;a;0.25;a;aaa;0.537;0.633;aaa;0.234;aaaa;aaaaa;
aaaaa;0.623;0.354;0.532;aa;0.795;0.219;0.854;aaa;0.815;0.948;aaaaaaaaa;0.756;0.869;a;0.926;aa;aa;aaa;a;aaaaaa;0.783;0.198;aaaaaaaaa;0.207;aa;0.903;aaa;a;0.18;0.878;aaa;0.0991;aaaaa;aaaaaaaa;
aaaa;0.472;0.493;0.644;a;0.803;0.125;0.558;aaa;0.665;0.319;aaaaaaaaa;0.0722;0.717;a;0.1;a;aaaaaaa;aa;aa;aa;0.508;0.501;aaa;0.286;a;0.669;aaa;aaa;0.0659;0.139;a;0.653;aaaa;aaaaaaaa;
aaaaaaa;0.419;0.336;0.195;aaaa;0.793;0.174;0.286;aaa;0.818;0.639;a;0.714;0.639;a;0.44;a;aaaaa;a;aa;aaaaaaaaa;0.866;0.137;aaaaaa;0.829;a;0.848;aa;a;0.705;0.854;aa;0.241;aaaaaa;aaaa;
aaaaaaaaa;0.49;0.227;0.263;aaaa;0.602;0.212;0.496;aaa;0.824;0.759;aaaaaaaa;0.162;0.284;aaa;0.484;aa;aaaaaa;aaa;a;aa;0.613;0.122;aaaaaaaa;0.955;aa;0.549;aaa;a;0.582;0.493;aaa;0.856;a;aaaaaaaa;
aaaaaaa;0.692;0.357;0.88;aa;0.42;0.495;0.849;aaa;0.958;0.371;aaaaa;0.486;0.133;aa;0.205;aaa;aaa;aaa;aa;aaaaaa;0.047;0.279;aaa;0.3;aa;0.378;a;a;0.164;0.423;a;0.224;aaa;aaaaaaa;
aaaa;0.897;0.056;0.0978;aaaa;0.203;0.887;0.103;a;0.271;0.874;aa;0.458;0.104;aaa;0.691;a;aaaaaaaaa;a;aa;aa;0.544;0.81;aaaa;0.995;a;0.773;aaa;aaa;0.725;0.502;a;0.769;aaaa;a;
aaaaaaaaa;0.706;0.444;0.0729;aaaa;0.768;0.0591;0.0403;aaa;0.411;0.622;a;0.983;0.929;aaa;0.44;aaa;aaaaaaa;a;aa;aaaaaaaaaa;0.296;0.571;aaaaa;0.594;a;0.15;aaaa;aaa;0.246;0.0504;aaa;0.389;aaaa;aaaaaaa;
aaaaaaaa;0.205;0.661;0.562;aaa;0.816;0.723;0.807;aaa;0.616;0.244;aaaaaaaa;0.874;0.467;aa;0.253;aa;aaaa;a;a;aa;0.549;0.515;aaaaaaaaa;0.234;aa;0.0239;aaaaa;a;0.608;0.0962;a;0.693;aaa;aaaaaaaa;
a;0.153;0.616;0.0497;aaaa;0.422;0.236;0.3;a;0.0603;0.175;aaaaaa;0.354;0.546;a;0.83;aa;aaaa;aa;a;aa;0.332;0.658;aaaa;0.516;a;0.212;aa;aaa;0.762;0.275;aa;0.583;aaaa;aaaaa;
aaa;0.649;0.757;0.946;aaaa;0.98;0.154;0.191;aa;0.00615;0.337;aaaa;0.95;0.717;aa;0.51;aaa;aa;a;a;aaaaaa;0.17;0.886;a;0.369;a;0.955;aaaaa;aa;0.325;0.00793;a;0.691;aaaaa;a;
aaaaaaaaa;0.231;0.998;0.1;a;0.831;0.458;0.303;aaa;0.615;0.396;aaa;0.121;0.996;aaa;0.474;aa;aaaaaaaaa;a;aa;aaa;0.698;0.248;aaaaaaa;0.424;a;0.582;a;aaa;0.3;0.283;aa;0.524;aaaa;aaaaa;
aaaaa;0.613;0.303;0.0494;aaaa;0.233;0.0774;0.281;aaa;0.393;0.794;aaaaaaaaa;0.218;0.17;a;0.523;aaa;aaaaaaaa;a;a;aaaaaaaaaa;0.448;0.954;aaaaaaa;0.779;aa;0.86;aa;aaaa;0.815;0.845;aaa;0.018;aaaaaa;aaa;
a;0.117;0.166;0.432;aa;0.382;0.871;0.616;a;0.149;0.777;aa;0.0797;0.142;aa;0.215;aa;aaa;aa;aa;aaaaaa;0.349;0.0483;aaaaa;0.263;a;0.686;aaaaa;aa;0.475;0.222;a;0.17;a;aaaaaa;
aaaa;0.398;0.588;0.212;aaaa;0.38;0.161;0.975;aaa;0.621;0.888;aaaaaaaa;0.348;0.263;aaa;0.917;aaa;aaaaaaa;aaa;aa;a;0.471;0.617;aaaaa;0.731;a;0.0201;a;a;0.629;0.394;a;0.907;aaaaaa;aaaaa;
aaaaaaa;0.673;0.357;0.255;aa;0.867;0.167;0.368;a;0.624;0.452;aaaaaaaa;0.565;0.471;aa;0.882;aa;aaaaaa;aaa;a;a;0.889;0.527;aaaaaa;0.867;aa;0.309;a;aaaa;0.212;0.137;aa;0.384;a;aaaaa;
aaaaaaa;0.91;0.56;0.364;aaaa;0.0558;0.146;0.0355;aa;0.202;0.836;aa;0.728;0.448;aaa;0.174;aa;aaaaaa;aa;a;aaaaaaaaa;0.629;0.529;aaaaaaa;0.692;aa;0.778;a;aa;0.882;0.035;aa;0.387;a;aa;
aaa;0.607;0.0219;0.739;a;0.55;0.682;0.681;aa;0.991;0.684;aaaaa;0.15;0.296;a;0.784;a;aaaaaaa;aaa;aa;a;0.347;0.446;aaaaaaaa;0.115;a;0.848;aaa;aaaa;0.152;0.949;aaa;0.779;aaa;aaaaaaaa;
aaaaaaaa;0.792;0.214;0.65;a;0.927;0.994;0.978;a;0.105;0.498;aaaaa;0.5;0.884;a;0.752;a;aaaaaa;aa;aa;aaaaaaaaa;0.0133;0.328;aaa;0.308;a;0.457;a;aa;0.583;0.977;a;0.473;aaaaaa;aaaaaaa;
aa;0.254;0.293;0.892;aa;0.256;0.375;0.731;aaa;0.29;0.308;aaaaaaaaa;0.986;0.978;aaa;0.584;a;aaaaaaaaa;aaa;aa;aaaa;0.261;0.212;aaaa;0.935;aa;0.376;a;aa;0.577;0.412;aaa;0.819;aa;a;
aaa;0.459;0.694;0.21;aaa;0.806;0.49;0.575;aaa;0.726;0.766;a;1;0.366;aaa;0.361;a;aaaaaaa;aa;aa;aaaaaaaa;0.378;0.195;a;0.0415;aa;0.172;aa;aaa;0.804;0.955;a;0.0875;aaa;aaaa;
aaa;0.318;0.252;0.25;aa;0.389;0.563;0.542;aa;0.554;0.686;aaaaaa;0.527;0.368;a;0.547;a;aaaaaaaaa;a;a;aaaaaaaa;0.733;0.82;a;0.318;a;0.671;aaaaa;aaa;0.996;0.226;aaa;0.689;aaaa;a;
aa;0.0454;0.739;0.804;aaa;0.614;0.257;0.68;aaa;0.823;0.348;aaaaa;0.443;0.216;aaa;0.955;a;aaaaaaa;a;a;aaaaa;0.012;0.365;aaaa;0.492;a;0.169;a;a;0.309;0.246;aaa;0.69;aaa;aaaaaaa;
aaaaaaaa;0.905;0.106;0.295;aaaa;0.0139;0.801;0.326;aa;0.535;0.625;aaaaaa;0.273;0.249;a;0.1;aa;aa;aaa;a;aaaaaaaaa;0.419;0.595;aaaa;0.573;aa;0.889;aaa;aaaa;0.686;0.372;aa;0.118;aaa;aaaaa;
aaaa;0.276;0.602;0.958;a;0.792;0.712;0.422;aa;0.731;0.705;aaa;0.743;0.686;aa;0.476;aa;aaaaaaaaaa;aa;a;aaaaaaaaaa;0.0211;0.862;a;0.398;aa;0.525;aaaa;aaa;0.219;0.774;aa;0.497;aa;aaaaaa;
aaaaaaa;0.764;0.226;0.143;aaa;0.753;0.365;0.557;aaa;0.145;0.457;aaaaaaaaa;0.248;0.684;aaa;0.638;aaa;a;a;a;aaaaa;0.594;0.634;aaaa;0.972;aa;0.94;aaaa;aaa;0.36;0.599;aaa;0.767;a;aaaaaaa;
aaaaaaa;0.673;0.92;0.142;aaaa;0.972;0.839;0.18;aaa;0.814;0.903;aaaaaa;0.582;0.189;aaa;0.812;a;a;a;aa;a;0.818;0.951;aaaaa;0.572;aa;0.375;aaaa;aaaa;0.973;0.373;aa;0.465;aaaaa;aa;
aaaaaa;0.799;0.745;0.683;aaaa;0.258;0.597;0.539;a;0.173;0.552;aaaaaaaa;0.702;0.882;a;0.895;aa;aaaa;aaa;aa;a;0.457;0.102;aaaaaaaaa;0.72;aa;0.862;aaa;aaa;0.93;0.733;aa;0.703;a;aaaaaaa;
aaaa;0.822;0.647;0.879;aa;0.286;0.403;0.0158;aaa;0.728;0.119;aa;0.205;0.527;a;0.755;a;aaaaaaa;aaa;aa;aaaaa;0.436;0.574;aaaaaaaaa;0.987;aa;0.051;aaaa;aaa;0.000244;0.0996;aaa;0.424;aaaa;aaaaaaa;
aaaaaaaaa;0.864;0.237;0.364;aaaa;0.675;0.165;0.437;aa;0.22;0.0256;aaaaaaaa;0.456;0.403;a;0.0857;aa;aa;a;a;aaaa;0.957;0.177;aaaa;0.956;a;0.815;aaaaa;aaaa;0.677;0.324;a;0.184;aa;aaaa;
aaaaaa;0.508;0.248;0.1;aaaa;0.247;0.266;0.403;aa;0.586;0.528;aaaaaaaaa;0.766;0.426;aaa;0.635;a;aaaaa;aa;aa;aaaaa;0.678;0.54;aaaaa;0.884;a;0.55;aaaa;aaaa;0.167;0.89;aaa;0.712;aaaaaa;aaaaaaaa;
aaaaa;0.178;0.942;0.639;aaaa;0.43;0.766;0.803;aaa;0.344;0.804;aaaa;0.588;0.0267;a;0.908;a;aaaaa;aa;aa;aaa;0.737;0.262;aaaaa;0.592;a;0.00805;aa;aa;0.445;0.651;aa;0.185;aaaaaa;aaaa;
aa;0.908;0.557;0.217;aaaa;0.348;0.264;0.286;aa;0.278;0.467;aaaaa;0.248;0.683;a;0.989;aa;aaaaaaaaa;aaa;a;aaaaaa;0.729;0.361;a;0.0723;aa;0.848;aaa;aaa;0.596;0.102;a;0.914;aaaa;aaaaaaaaa;
aaaaaaa;0.891;0.662;0.602;a;0.00749;0.896;0.331;aa;0.0449;0.14;aaa;0.0836;0.714;aaa;0.222;a;aa;aa;a;aaaaaaaa;0.448;0.315;aaaaaa;0.764;a;0.444;aa;aaa;0.446;0.525;a;0.854;aaaa;aaaaaaa;
aaaa;0.422;0.545;0.753;aaa;0.193;0.394;0.553;aa;0.738;0.162;aaa;0.648;0.238;a;0.703;aa;aaaaaa;aa;a;aaa;0.185;0.569;aaaaaa;0.226;a;0.814;aaaa;aaa;0.986;0.134;aaa;0.611;aaaaa;aaaaaaaaa;
a;0.521;0.706;0.88;aaaa;0.934;0.378;0.251;aaa;0.167;0.717;aaaaaaaaa;0.288;0.568;a;0.794;aaa;aaaaa;aaa;aa;aaaaaaaaa;0.747;0.545;aaaaaa;0.402;aa;0.605;a;aaa;0.73;0.649;a;0.945;aaaaa;a;
aaaaaaa;0.437;0.48;0.887;aa;0.619;0.446;0.298;a;0.625;0.0855;aaaaaaaaa;0.46;0.713;a;0.69;aaa;aaaaaaaaa;a;aa;aaaa;0.107;0.715;aaaaaaaa;0.263;aa;0.0779;aaa;aa;0.614;0.848;aa;0.971;aaaa;aaa;
a;0.689;0.23;0.514;aa;0.94;0.589;0.172;aaa;0.696;0.59;aaaaa;0.0545;0.85;aa;0.214;aa;aaaaaaa;aa;aa;aaa;0.958;0.91;aaaaaa;0.698;a;0.369;aa;aaaa;0.518;0.211;aaa;0.094;aaaa;aaaaaa;
a;0.163;0.465;0.648;aaa;0.625;0.922;0.97;a;0.26;0.754;aaaaaa;0.0882;0.871;aa;0.361;a;aaaaaaaa;aaa;a;aaaa;0.748;0.637;aaaaaaaaa;0.879;a;0.019;aa;aa;0.168;0.543;aa;0.711;aaaa;aaaaaaaaa;
aa;0.274;0.17;0.0789;aaa;0.99;0.392;0.268;aa;0.728;0.0743;aa;0.832;0.51;aa;0.783;aa;aaa;aaa;a;aaaaaaaaa;0.865;0.516;aaa;0.0292;aa;0.958;aaa;aaa;0.775;0.286;aa;0.983;aaaaaa;aaaa;
a;0.724;0.0613;0.898;aaa;0.849;0.178;0.433;aaa;0.703;0.359;aaaaaaaaa;0.656;0.213;a;0.663;aaa;aaaa;a;a;aaaaa;0.99;0.782;aaaaaaaa;0.0734;a;0.887;aaa;a;0.825;0.6;aaa;0.0873;aaaaaa;aaaaaaaa;
a;0.0547;0.542;0.087;a;0.889;0.734;0.639;a;0.837;0.186;aaaaaaaaa;0.958;0.0754;aaa;0.344;aa;aa;aaa;aa;aaaaa;0.179;0.44;aaaa;0.616;a;0.00248;aaaa;aa;0.0849;0.563;aaa;0.555;aaaaaa;aa;
aaaaaaaaa;0.538;0.91;0.79;aaaa;0.259;0.295;0.354;a;0.718;0.475;aaaaaaaa;0.49;0.66;aaa;0.765;aa;aaaaaaaa;aa;aa;aaaaaaa;0.235;0.529;aaaaa;0.726;aa;0.908;a;aaa;0.556;0.102;a;0.805;aaa;aaaaaa;
