ATT0(string,3);ATT1(string,1);ATT2(string,8);ATT3(string,6);ATT4(string,10);ATT5(string,7);ATT6(string,7);ATT7(string,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
aa;a;aaaaaaa;aaa;a;aaa;aa;a;a;0.0847;0.52;0.595;aaaaaaa;
aaa;a;aaaaaaaa;aaa;a;aaaaaaa;aaaaa;a;a;0.488;0.211;0.49;aaaaaaaaa;
aaa;a;aaaaa;a;aaaaaaaaaa;aaa;a;a;aaa;0.726;0.264;0.647;aaaaaaa;
aa;a;aa;a;aaaaa;aaa;aaaaa;a;aaa;0.565;0.00547;0.00853;aaaaa;
aaa;a;aaaaaaaa;aaaaa;aaaaaaaaaa;aaa;aaa;a;aa;0.18;0.0832;0.406;aaaaaaaaa;
a;a;aaaaa;aaaa;aa;aaaaaa;aaaa;a;aaa;0.814;0.687;0.672;aaaaa;
aaa;a;aaaaaaa;aaa;aaaaaaa;aaa;a;a;aa;0.596;0.515;0.518;aaaaaaaaaa;
a;a;aaaa;a;aaaa;aaaaaaa;aaa;a;aa;0.771;0.686;0.0283;aaaaaaaaa;
aaa;a;aaa;aaaa;aaa;aaaaa;aaaaa;a;aaa;0.0816;0.703;0.571;aaaaaaaaaa;
a;a;aaaaa;aaaaa;aaaa;aa;aaaaaa;a;a;0.235;0.431;0.722;aaaaaaa;
aaa;a;aa;aaa;a;aa;aaaaaa;a;aaa;0.207;0.76;0.45;aa;
aa;a;a;a;aaaaaaaaa;aaaaa;aaa;a;aa;0.4;0.0762;0.176;aaaaaaaaa;
aaa;a;aaaaaaaa;aaaaaa;aa;aaaa;aaaaaa;a;aaa;0.618;0.463;0.0393;a;
aaa;a;aa;aaaaaa;aaaaaa;aaaaa;aaaaa;a;aaa;0.463;0.285;0.136;aaaaaaa;
aa;a;aaa;a;aaaaaa;aaaaaa;aaa;a;aaa;0.265;0.47;0.654;a;
aaa;a;aaa;a;aaaaa;aaaaaaa;aaaaaa;a;aaa;0.0397;0.901;0.27;aaaaaa;
aa;a;aaaaaa;a;aaaaaaaaa;a;aaaaaaa;a;a;0.782;0.929;0.135;aaaaa;
aaa;a;aa;a;aaaaaaaa;aaaa;aaaaaa;a;aa;0.44;0.2;0.151;a;
aaa;a;aaaaaa;aaa;a;aaa;aaaa;a;a;0.292;0.361;0.595;aaaaaaaaaa;
aa;a;aaaaa;aaaa;aaa;aaaaa;aaaa;a;aa;0.324;0.14;0.22;aaaaaaaa;
aaa;a;aa;aaaaa;aaaaa;aa;aaaaaaa;a;aaa;0.538;0.513;0.485;aaaaaaaaaa;
aa;a;aaa;aa;aaaaaaaaa;aaaaaaa;aaaa;a;a;0.0531;0.309;0.439;aa;
aaa;a;aaa;aaaaaa;aa;aaa;aaa;a;a;0.82;0.189;0.362;a;
aaa;a;aaaaaa;aaaaaa;aaaaaaa;aaaaa;aaaaaa;a;aaa;0.231;0.793;0.0825;aaaaaaa;
aaa;a;aaaaaa;aa;aaaaaaa;aaaaa;aaaaaa;a;aa;0.101;0.301;0.273;aa;
aaa;a;aaa;aaa;aaa;aaaaa;a;a;a;0.906;0.935;0.545;aaaaaaa;
a;a;aaaaaaaa;aaaaa;aaaaaaaa;aaaaaa;aaaaaaa;a;a;0.127;0.387;0.358;a;
aa;a;aaaaa;aaaaaa;aaaaaa;aa;aaaa;a;aaa;0.698;0.0401;0.75;aa;
a;a;aaaaaaa;aaaa;aaaaaa;aa;aa;a;a;0.421;0.571;0.775;a;
aaa;a;aaa;aaaaaa;aaa;aa;aa;a;aaa;0.0792;0.651;0.124;aaaaaaaa;
aa;a;a;aaaaa;aaaaaa;aaaaaaa;aa;a;aaa;0.354;0.162;0.04;aaaaaaaaa;
aaa;a;aaaaaaaa;aaaa;aaaaaa;a;aaaa;a;a;0.493;0.525;0.12;aaaaaa;
aa;a;aaaaaa;aaaaa;aaa;aaaaaaa;aaaaa;a;aaa;0.567;0.13;0.546;aaaaaaaaaa;
aaa;a;aaaaa;a;aaaaaaaaa;aaaa;a;a;aa;0.0934;0.247;0.871;aaaaaaaaa;
a;a;aa;aaa;aaaaaaa;aaaaaa;aaaaaaa;a;a;0.434;0.259;0.585;aaaaaaa;
aaa;a;aaaaaaa;a;aaaaaaaaa;aaaa;aaaaaaa;a;aa;0.589;0.735;0.222;aaaaaaaa;
a;a;aaa;aaaa;aaaaaaaa;a;aaaaa;a;a;0.253;0.702;0.875;aaaaaaa;
a;a;aaaaa;aa;aaaaaaaaaa;aaaa;aaaa;a;a;0.242;0.849;0.142;aa;
aaa;a;a;a;aa;aaaaaaa;aaa;a;a;0.788;0.276;0.931;aaaaaaaa;
aa;a;aaaaaa;aaaaaa;aa;aaaaaaa;aaaaaa;a;aa;0.156;0.361;0.0901;aaaaaaaaaa;
aa;a;aaaa;aaa;a;aaaaa;aa;a;aa;0.946;0.417;0.0464;a;
aaa;a;aaaaaa;aaaa;aaaaaaaaaa;aa;aaaaa;a;a;0.388;0.243;0.206;aaaaaaaaa;
a;a;aaaaa;aa;a;aaaaaa;aaaaaa;a;a;0.954;0.494;0.97;aaaaaaaaaa;
aaa;a;aa;a;aaaa;aaaaa;aaaaaa;a;a;0.247;0.183;0.935;aaaaaaaaaa;
aaa;a;aaaa;aaa;aaa;aaaaa;aaaa;a;a;0.534;0.0812;0.459;aaaaa;
aaa;a;aaaaaa;aaa;aa;aaaaaaa;aaa;a;aa;0.538;0.802;0.586;a;
aa;a;aaaaaaa;aaaa;aaaaa;aaaaaaa;a;a;aaa;0.0663;0.424;0.618;a;
a;a;aaaaaaaa;aaaa;aaaaaaa;aaa;a;a;aaa;0.83;0.608;0.908;aaaaaa;
aaa;a;aaaaaaaa;aaaaaa;aaaa;aa;aaaaaaa;a;aaa;0.168;0.786;0.907;aaaaaaaa;
a;a;aaaaaaa;aaaa;aa;aaaaaa;aa;a;a;0.531;0.628;0.746;aaa;
aa;a;aaaa;aaaa;aaaaaaaaa;aaaaaaa;aa;a;a;0.505;0.604;0.571;aaaaaaaaa;
aa;a;aaaaaaaa;aaaa;aaaaaaa;aa;aaaa;a;aaa;0.433;0.479;0.856;aaaaaaa;
a;a;aaaaaa;aaa;aaaaaa;aaaa;aaaaa;a;aaa;0.529;0.356;0.835;aaaaaaaa;
aa;a;aaaaaaa;aaa;aaaa;aa;aaaaaaa;a;aa;0.998;0.0517;0.256;a;
a;a;aaaaaaa;aaa;aaaaaaaa;aaaaa;aa;a;aa;0.497;0.718;0.721;aaaaaa;
aa;a;aaaaaaaa;aa;aaaaaaa;aaaaa;aaaa;a;aaa;0.497;0.213;0.0453;aaaaaaaaaa;
aaa;a;aaaa;aa;aaaa;aaaaaa;a;a;a;0.674;0.0829;0.769;aaaaaaa;
aa;a;aaaaaaaa;aaaaa;aaa;aaaaaa;aaaa;a;aa;0.594;0.984;0.41;a;
aa;a;aaa;aa;aaaa;aaa;aaaa;a;a;0.353;0.681;0.965;aaaaaaaaa;
a;a;aaaa;aa;aaaaaa;aaaaa;aaaaa;a;aaa;0.182;0.968;0.759;aaaaaaa;
aaa;a;aa;aaaa;aaaaaa;aa;aaaaa;a;aaa;0.203;0.282;0.0938;aaaaaaaaa;
a;a;aaa;aaaaa;aaaaaaaaaa;aa;aaaa;a;aaa;0.622;0.879;0.16;aaaaaa;
aaa;a;aaaaa;aaa;aaaaaa;aaa;a;a;aaa;0.71;0.412;0.32;aaaaaaaaaa;
aa;a;aaaaa;aaa;aaaaaaaaaa;aaaaa;aaaaaa;a;aaa;0.186;0.513;0.101;aaaaaa;
aa;a;aa;aaaaa;aa;aaaaaaa;aaa;a;aa;0.175;0.854;0.778;aaaaaa;
a;a;aaaaa;aa;aaaaaaaa;aaaaaa;aaa;a;a;0.334;0.632;0.0931;aaaa;
a;a;aaaaaaa;aaa;aaaaa;aa;aaaaaa;a;aa;0.63;0.642;0.722;aaaaaaaaaa;
a;a;aaaaaaaa;aaa;aaaaaa;aaaa;aaaaaa;a;a;0.604;0.137;0.255;aaaaaaaaa;
aa;a;a;a;aaaaaaaaaa;aaa;aaa;a;aaa;0.0449;0.487;0.145;aaaa;
aa;a;aaaaaa;a;aaaaaa;aaaaaa;aaaa;a;a;0.595;0.466;0.284;aaaaaa;
aaa;a;aaaaaaaa;aa;aaaaa;aaaaa;aaaaa;a;a;0.128;0.768;0.699;aaaaaaaa;
aaa;a;aaaa;aa;aaaaaa;aa;aaa;a;aaa;0.187;0.96;0.814;aaaaaa;
a;a;aaaaaa;aaaa;a;aaaaaaa;aaaa;a;aaa;0.143;0.9;0.131;aaaaaaa;
aaa;a;aaaa;aaa;aaaaaaa;aaaaaaa;a;a;aaa;0.706;0.591;0.0863;aaaaa;
aaa;a;aaaaaa;aaaa;aaa;aaaaa;aaaaaa;a;a;0.85;0.0969;0.434;aaaaaaaaa;
aaa;a;aaaaaa;aaa;aaaaaaaaaa;aa;aaaaaaa;a;aa;0.0697;0.117;0.0204;a;
aa;a;aaaa;aaaaa;aaaaaaaaa;aaaaaa;aaaa;a;aaa;0.269;0.386;0.348;aaaaaaa;
a;a;a;aaaaaa;aaaa;aaaaaa;aaa;a;aa;0.187;0.176;0.821;aaaaaaaaa;
aa;a;aa;aaaaaa;aaaaaaaa;aaaaaaa;aa;a;aa;0.942;0.958;0.0877;aaaaa;
aaa;a;aaaa;aa;aaa;aaaaaaa;aaaaaa;a;aaa;0.547;0.306;0.752;aaaaaaaaa;
aa;a;aa;aa;aaaaaaaaaa;aaaaa;aaa;a;aaa;0.263;0.986;0.86;aa;
aa;a;aaaaaa;a;aaaaaaaaaa;aaaaa;aaaaa;a;aa;0.981;0.142;0.68;aaaaaaaa;
aaa;a;aaaaaaa;aaa;aaaaa;aaaaaaa;aa;a;aaa;0.652;0.712;0.797;aa;
aa;a;aaa;aaa;aaaaa;aaaaa;aaaaaaa;a;a;0.514;0.275;0.0585;aaaaa;
aa;a;aaa;aaaaa;aaaaaaaaaa;aa;aaaa;a;a;0.666;0.789;0.223;aaaaaaaaaa;
aaa;a;aaaaa;aaaa;aaaaaaaaaa;aaaaa;aaa;a;a;0.748;0.616;0.307;aaaaaaa;
aa;a;aaaaaaa;aa;aaaa;aaaaaa;aaaaa;a;aa;0.854;0.928;0.811;aa;
aa;a;aaa;aaaa;aaa;aaaaaaa;aa;a;aaa;0.613;0.0553;0.706;aaaa;
a;a;aaaaa;aaaa;aaaa;aaaa;aaaa;a;aa;0.162;0.238;0.551;aaa;
a;a;aaaaa;aaaa;aa;aa;aaaaa;a;aa;0.481;0.578;0.159;aaaaaa;
aaa;a;aaaaaaaa;aaa;aaa;aaaaa;aaaaaaa;a;a;0.562;0.184;0.226;aaa;
aa;a;aa;a;aa;aaa;aaaaa;a;a;0.0509;0.955;0.707;aaaaaa;
aaa;a;a;aaaa;aaa;aa;aa;a;a;0.255;0.345;0.278;aaaa;
aa;a;aaa;aa;aaa;a;aaaa;a;a;0.139;0.196;0.455;aaaaaaaaa;
aa;a;aaaaaaaa;aaaaa;aaaaaaaaaa;aaaaaa;a;a;aaa;0.584;0.777;0.275;aaaa;
aa;a;aaaaaaa;aa;aaaaaaaa;aaaaa;aaaaa;a;aaa;0.185;0.494;0.358;aa;
a;a;aaaa;aaaa;aaaaaaaa;aaa;a;a;aaa;0.213;0.951;0.321;aaa;
aa;a;aaaaa;aaaaaa;aaaaa;a;aaaaa;a;a;0.233;0.58;0.814;aaaaaaaa;
a;a;aaaaa;aaa;aaaa;aaaaaaa;aaa;a;aa;0.595;0.763;0.369;aaaaaa;
a;a;aaaaaaa;a;aaaa;aaaa;a;a;aaa;0.247;0.835;0.928;aaa;
aaa;a;aaaaaa;aaaa;aa;aaaa;aaaa;a;aaa;0.921;0.356;0.472;aaaaaaa;
a;a;aaaa;aaaaa;aaaaaaaa;aaaaaa;aaaa;a;aaa;0.0184;0.251;0.712;aa;
aaa;a;aa;aa;aaaaaaaa;aaaa;aaa;a;aa;0.122;0.309;0.491;aaaaaaaa;
aaa;a;aaaa;aaaaaa;a;aaaa;aaaaaaa;a;aa;0.945;0.176;0.532;aaaaaaaaa;
a;a;aaaaaaaa;aaaaa;a;aaaa;a;a;aa;0.01;0.0992;0.196;aaaaaa;
aa;a;aaaaa;aaaaaa;aaaa;aaa;aaaaaaa;a;aa;0.861;0.392;0.31;a;
a;a;aaaaaa;aaa;aaaaa;aaaaaa;aa;a;a;0.0536;0.0678;0.244;a;
a;a;aaaaaa;aa;aaaaaaaa;a;aaaaaa;a;a;0.885;0.117;0.256;aa;
aaa;a;aaa;aaaa;aaaaaaa;aaa;aaa;a;aa;0.723;0.105;0.988;aaaaaaaaaa;
a;a;aaaaaa;a;aaaaaaaaaa;a;aaaaaa;a;aa;0.708;0.325;0.63;aaaaaa;
aaa;a;aaaaaaaa;aaaaaa;a;aa;aaaaaaa;a;aaa;0.2;0.102;0.961;aaaa;
aa;a;aaa;aa;aaaaa;aaaa;aa;a;aaa;0.82;0.973;0.523;aaaaaaa;
aaa;a;aaaa;aaaa;a;a;aaaa;a;a;0.537;0.827;0.155;aa;
a;a;aaaaaa;a;aaaaaaaaa;aaa;aaaaa;a;a;0.438;0.666;0.927;aaaaaaa;
a;a;aa;aaaa;aaa;aaaaa;aaaaaaa;a;aaa;0.211;0.365;0.174;aaaaaaa;
a;a;aaaaaa;aa;aaaaa;aa;aaaa;a;aa;0.0999;0.254;0.409;aaaaaaaaa;
aa;a;aaaaaaaa;aaa;aaaaaaaa;aaa;a;a;aa;0.737;0.594;0.122;a;
a;a;aaaa;aaa;aaaaaaaaaa;aa;aaaaa;a;a;0.288;0.0251;0.663;aaaaaaaaa;
aa;a;aaaaa;aaaaa;aaaaaa;aaaaa;aaaaaa;a;aaa;0.489;0.512;0.0293;aaaaa;
aaa;a;aaaaa;aa;aaaaaaa;aaaa;aa;a;a;0.947;0.759;0.525;aaaaaa;
aaa;a;aaaaaa;aaaa;aaaaaaaa;aaaa;aaaaa;a;aaa;0.444;0.553;0.516;aaaaaaaaaa;
aa;a;aaaa;aaa;aaaaaaaaa;aa;aaaa;a;aa;0.716;0.161;0.389;aaaaaaaaaa;
a;a;aaaaa;aaaaa;a;aaaa;aaaaaaa;a;a;0.111;0.585;0.736;aa;
a;a;aaaaaa;aa;aaaaaaaaaa;aaaaa;aaa;a;a;0.995;0.106;0.545;aaaaaaa;
aa;a;a;aa;aaa;aaaaaa;a;a;a;0.429;0.84;0.27;aaaaaaaaa;
aaa;a;aaaaaaa;aa;aaa;aaaaaa;aaaaaaa;a;a;0.36;0.874;0.797;aaaaaa;
aa;a;aaaa;a;aaaa;aaa;aa;a;aa;0.823;0.529;0.937;aaaaaaaaa;
aaa;a;aaaaaa;a;aaa;aaaaaaa;aa;a;a;0.526;0.673;0.885;aa;
aaa;a;aaaaa;a;aaaaaa;a;aaaaaaa;a;aa;0.0487;0.953;0.27;aaaaaaa;
a;a;aaa;aa;aaa;a;aaaaa;a;aaa;0.0609;0.385;0.551;aaaaaaaaaa;
a;a;aaaaa;aaaaaa;aaaaaaaaaa;a;aaaaaaa;a;aa;0.563;0.484;0.735;aaaaaaaaaa;
a;a;aaaaa;aaaaaa;aaaaaaaaa;aaaaa;aaaa;a;a;0.356;0.347;0.98;aaaaaaaaaa;
aaa;a;aaaa;aaa;aa;aaaa;a;a;a;0.082;0.569;0.728;a;
aa;a;aaaaa;aaaaa;aaa;aaaaa;aa;a;aaa;0.627;0.193;0.979;aaaaaa;
aaa;a;aaaaaa;aaaa;a;aa;aaaaaaa;a;aa;0.992;0.305;0.089;aa;
aa;a;aaaaa;aa;aaa;aa;aaaaaaa;a;aaa;0.108;0.849;0.592;aaaaa;
aaa;a;aaaaaaaa;aa;aaaa;aaaaaaa;aaaaaa;a;aaa;0.209;0.806;0.117;aaaaaaaa;
a;a;a;aaa;aaaaaa;aa;aaa;a;aa;0.496;0.441;0.614;aaaaa;
aa;a;aaaaa;aaaaaa;aaaaaa;aaaaa;aaaaa;a;aa;0.538;0.149;0.729;aaaaaaaaa;
aa;a;aaa;aa;aa;aaaaa;aaaa;a;aaa;0.0493;0.213;0.0776;aaaaaaa;
aa;a;aa;a;aaaaaa;aaaa;aa;a;a;0.551;0.0118;0.0285;aaaaa;
aaa;a;aaaaaaaa;a;aaaaaaaaaa;aa;aa;a;aa;0.623;0.637;0.605;a;
a;a;a;aaaaa;aaaaaaaa;aaaaaa;a;a;aaa;0.135;0.954;0.34;aaaaaaa;
a;a;aaaaaa;aaa;aaaaaaaaaa;aaaa;aaaa;a;aaa;0.513;0.431;0.917;aaaaaaaaaa;
aaa;a;aaaaa;aa;aaaaaaaaaa;aaaaa;aa;a;aaa;0.579;0.474;0.107;aa;
aaa;a;aaaaa;a;aaaaaa;aaaa;aaa;a;aa;0.776;0.0338;0.217;aaa;
aa;a;aaaaa;aaaaaa;aa;aaaaa;aaaa;a;aaa;0.00222;0.267;0.96;aaaaaaaaa;
aa;a;a;a;aaaaa;aaaaaaa;aaa;a;aaa;0.365;0.88;0.0537;aaa;
aa;a;aaaaaaa;aaa;aaa;aaaaaaa;aaaaaa;a;aa;0.653;0.852;0.307;aaaaa;
aa;a;aaa;aaa;aaaaaa;aa;aaaaa;a;aaa;0.755;0.687;0.0734;aaaaaaaa;
a;a;aaaa;a;aaaaaa;aaa;aaaaaaa;a;a;0.434;0.57;0.802;aaaaaaa;
aaa;a;aaa;aaaa;aaaaaaaaaa;a;aaaaa;a;aaa;0.798;0.805;0.235;aaaaa;
a;a;aaaaaaaa;a;aaaa;aaaaaaa;a;a;aa;0.705;0.416;0.909;aaaa;
aaa;a;aaaaaaa;aaaaaa;aaaa;aaa;aaa;a;aaa;0.12;0.438;0.903;aaaa;
a;a;aaa;aaaaaa;aaaaaaaaaa;aaaaaaa;aa;a;a;0.314;0.8;0.426;aa;
aaa;a;aaaaaaa;aaaa;aa;aaaaa;a;a;aa;0.373;0.0372;0.594;aaaaaaaaaa;
a;a;aa;aaaa;aaaaaaaa;a;aaaaaa;a;a;0.741;0.888;0.237;aaaaaaaaa;
aa;a;aa;aaaaaa;aaaa;aa;aa;a;aa;0.844;0.701;0.948;aaaaaaaa;
aa;a;aaa;aaaaa;aaaa;aaaaaaa;aaa;a;aaa;0.425;0.78;0.336;aaa;
aa;a;aaaa;aaaaa;aaaa;aaaaaaa;a;a;aaa;0.0108;0.94;0.906;aaaa;
aaa;a;a;aaa;aaa;aaaaaa;aaa;a;aaa;0.907;0.204;0.265;aaaaa;
aa;a;aaaaaa;a;aaaaaaaaa;aaaaaaa;a;a;a;0.124;0.0691;0.583;aaaa;
aa;a;aaaaaa;aaaa;aaaaaaaa;aaaaa;aaa;a;a;0.492;0.921;0.772;aaaa;
aa;a;aaaaa;aaaa;aaa;aaaaaa;a;a;a;0.827;0.428;0.0102;aaaaa;
a;a;aaaaaa;aaaa;a;aaaaaaa;a;a;aa;0.27;0.586;0.457;aaaaaaaa;
aaa;a;aaaaaaaa;aaaa;aaaaa;aa;aaaaa;a;aaa;0.775;0.836;0.472;a;
aa;a;aa;a;aaaaaaa;aaa;a;a;aaa;0.196;0.437;0.34;aaaaaaa;
aa;a;aaaaaa;a;aaaaaaaaaa;aaaaaaa;a;a;aa;0.26;0.76;0.26;aaaaa;
aaa;a;aa;aaaa;aa;aaaa;aaaaaa;a;a;0.461;0.933;0.22;aaaaa;
aa;a;aaaaaaaa;aaaa;aaaaaaaaaa;aaa;aaa;a;aa;0.199;0.238;0.613;aaaa;
aaa;a;aaa;aaaaa;aaaaaaaa;aaa;aaaaaa;a;aaa;0.102;0.44;0.457;aa;
aaa;a;aaaaaa;aaaaaa;aaa;a;aaaaaa;a;aaa;0.87;0.173;0.0148;aaaaa;
aa;a;aaaaa;aaaaaa;aaaa;aaaaaa;aa;a;aa;0.606;0.0388;0.712;aaaaaaaaaa;
aa;a;aaaaa;aa;aaaaaaaa;aaaaa;aaaaaaa;a;aa;0.791;0.823;0.138;aa;
aaa;a;aaaaaaa;aaaaa;aa;aaa;aaaaa;a;aa;0.989;0.467;0.812;aaaaaa;
aaa;a;aa;aaaaa;aaaaaa;aa;aaaaaaa;a;aaa;0.665;0.559;0.302;aaaaaaaaaa;
aaa;a;aaaaaaaa;aa;a;aaaaaaa;aa;a;aa;0.633;0.913;0.108;aaaa;
a;a;aaaaaa;aa;aaaaaaaa;aaaa;aaa;a;a;0.606;0.476;0.307;aaaaaaa;
aaa;a;aaaa;aa;a;a;aaaa;a;aa;0.796;0.782;0.681;aaaaaaaaa;
aaa;a;aaaaaaaa;aaaaaa;a;aaaaa;aaaaaa;a;aaa;0.823;0.649;0.112;aaaaa;
aaa;a;aaa;a;aaaaaaaaaa;aaaaaaa;aa;a;aa;0.817;0.414;0.329;aaaaaaaaa;
aa;a;a;a;a;a;aaaaaa;a;aaa;0.239;0.224;0.452;aaaaaaaaa;
aaa;a;aaaa;aaaa;aaa;aaa;a;a;aa;0.14;0.881;0.994;aaaaaaaaaa;
aaa;a;aaaaaaaa;aaaaa;aaaaaaaaaa;a;aaaaaa;a;aa;0.59;0.722;0.251;aaaaaaaaaa;
aa;a;aa;aaa;aaa;aaa;aaa;a;a;0.22;0.526;0.546;aaa;
aa;a;aa;aaa;aaaaaaaaaa;aaaaaaa;aaaaaaa;a;aa;0.125;0.594;0.543;aaaaaaaaa;
aaa;a;aa;aaaa;aa;aaa;aaaaaaa;a;aa;0.368;0.204;0.875;aaaa;
aaa;a;a;aa;aa;aaaa;aaaaa;a;a;0.885;0.693;0.337;a;
aaa;a;aaaaaaa;aaa;aaaa;aa;aa;a;aa;0.148;0.727;0.307;aaaaaaa;
aaa;a;aaaa;aaaa;aa;aa;aa;a;aa;0.0386;0.454;0.907;aaaa;
aaa;a;aa;a;aaaaaaaaaa;aaaaa;aa;a;aaa;0.582;0.707;0.621;aaaaaaa;
aa;a;aaa;aaa;aaaaa;aaaa;aa;a;aa;0.806;0.645;0.703;aaaaaaa;
a;a;aaaa;aaaaa;aaaaaaaa;aaaa;aaaa;a;a;0.933;0.867;0.653;aaaaaaaa;
aa;a;aaaa;a;a;aaaaaa;aaaaaaa;a;a;0.786;0.822;0.0466;aaaaaaaa;
a;a;aaa;aaaaa;aaaaaaaa;a;aaaaaa;a;a;0.229;0.801;0.308;aaaaaa;
a;a;aaaa;aa;aaaaaa;aaaaaaa;aaaa;a;aaa;0.0766;0.0224;0.176;a;
a;a;aaaaa;aaaa;aaa;a;aaa;a;aaa;0.443;0.371;0.649;aaaaaa;
aa;a;aaaaaaaa;aaaa;aaaaaaaaaa;aaaaaa;aaaaa;a;aaa;0.749;0.769;0.511;aaa;
a;a;aa;aaaa;aaaaa;aaaaa;aa;a;aaa;0.584;0.0804;0.834;aa;
aaa;a;aa;a;a;aaaa;aa;a;aa;0.163;0.175;0.374;aa;
aa;a;aaaaaa;aa;aaaaaaa;aaaaaaa;aa;a;a;0.357;0.349;0.617;aaaaaaaaa;
aa;a;aaaaa;a;aaaaaaaaa;a;aaaa;a;aaa;0.264;0.0445;0.645;aaaaaaaaaa;
aaa;a;aaa;aaaa;aa;aaaaa;aaaaa;a;aaa;0.384;0.103;0.22;aaaaaa;
aaa;a;aaaaaaa;aaaa;a;aaaa;aa;a;a;0.0888;0.0033;0.518;aaaaaaaaa;
aa;a;aa;a;aaaaaaa;aa;aaaa;a;aa;0.278;0.0433;0.6;aaaaaa;
aa;a;aa;aaa;aaaaa;aaaa;aaaaa;a;aa;0.303;0.555;0.783;aaaaaaaa;
aaa;a;aaaaa;aaaa;aa;aaa;aaaaa;a;aa;0.0129;0.274;0.502;a;
aaa;a;a;aaaaaa;aaaaaaaaaa;aaa;aaaaaaa;a;a;0.66;0.263;0.144;aaaaaaaaa;
a;a;aaaa;aa;aa;aaa;aaaaaaa;a;aa;0.307;0.215;0.989;aaaaaaaaaa;
a;a;aaaaaaaa;aaaaaa;a;aaaa;aaaaaa;a;aaa;0.367;0.261;0.0277;aaaaaaaaaa;
aa;a;aaaaaaa;aaaa;aaaaa;aa;aaa;a;a;0.912;0.833;0.616;aaaaa;
aa;a;aaaaa;aa;aaaaaaaaaa;aaaaaa;aaaaaaa;a;a;0.505;0.716;0.162;aaaaaaaa;
aaa;a;aa;aa;aaaaa;aaaaaaa;aa;a;a;0.342;0.0584;0.313;aa;
aaa;a;aa;aaa;aa;aa;aaaaaaa;a;a;0.971;0.438;0.749;aaaa;
aa;a;aaaaaaa;aaa;aaaaaaaaaa;aa;aaaaaa;a;aaa;0.471;0.794;0.107;aa;
aaa;a;aaa;aaaaa;aaaaaaaaa;aaaaaa;aaaaaaa;a;aa;0.759;0.664;0.911;aaa;
aaa;a;aaaa;aaaa;aa;a;a;a;aa;0.537;0.296;0.302;aaa;
aaa;a;aa;aaaa;a;aaaaaa;aaaaaa;a;a;0.892;0.372;0.843;aaaaaaaaaa;
a;a;aaaaaaaa;aaaaa;aaaaa;aaaaa;aaaa;a;a;0.121;0.173;0.567;aaaaaaaaa;
aaa;a;aaaaa;a;aaaaa;a;aaaaaa;a;aa;0.601;0.202;0.496;aaaaaaaaa;
a;a;a;aa;a;a;aaaaaa;a;aaa;0.121;0.959;0.907;aaaaaaaaaa;
aa;a;aaa;aaaaa;aaaaaa;aaaa;a;a;aaa;0.181;0.308;0.133;a;
a;a;a;aaaaa;aaaaa;a;aaaaaaa;a;a;0.834;0.747;0.849;aaaaaaaa;
aaa;a;aaaa;aa;aa;aaa;aaaaaaa;a;a;0.568;0.251;0.762;aaaaaaa;
aa;a;aaaaaa;aaaaa;aa;aaaaaaa;aaaaa;a;aaa;0.733;0.671;0.46;aaaaaa;
a;a;aaaa;aaaaa;aaaaaaaaaa;aaaaa;aaaaa;a;aa;0.694;0.371;0.946;aaaaaaaa;
aa;a;aaaaaaa;aaaaa;aaaaaaaaa;aaa;aaaaaaa;a;aa;0.531;0.738;0.255;aaaa;
a;a;a;a;aaa;aaaa;aaaaaaa;a;aa;0.31;0.516;0.688;aa;
aa;a;aa;aaa;aa;aa;aaaaaaa;a;aaa;0.375;0.611;0.846;a;
aaa;a;aa;aaaaaa;a;aaaa;aa;a;aa;0.647;0.199;0.761;aaa;
a;a;aaaa;a;aa;aa;aaaaaaa;a;a;0.123;0.941;0.782;aaa;
aaa;a;aaaaaa;aaaaaa;aaaaaaa;aaa;aaaaa;a;aaa;0.776;0.332;0.434;aaaaaaa;
aa;a;aa;a;aaa;a;aaaaaaa;a;aaa;0.354;0.978;0.734;aaaaa;
aa;a;aaaaaaaa;a;aaaaaaaaaa;aaaaaaa;aaa;a;aaa;0.5;0.837;0.217;aa;
aa;a;aaaaaaaa;aaaaa;aaaaaaaaa;aaaaaaa;aaaaaaa;a;aa;0.384;0.742;0.848;aaa;
a;a;aaaaaaa;aa;aa;aa;a;a;aa;0.681;0.0269;0.528;aaaa;
aa;a;aa;aaaaaa;aaaa;aaaaaa;aaa;a;aa;0.316;0.717;0.027;a;
aaa;a;aaaaaaaa;aa;aaaa;aaaa;a;a;aa;0.467;0.252;0.373;aa;
aaa;a;a;aa;aaaa;aa;aaaaaaa;a;aaa;0.721;0.7;0.266;aaaaaaaaaa;
a;a;a;aaaa;a;aaa;a;a;aaa;0.405;0.445;0.186;aaaaaaaa;
a;a;aaaaaa;aaaaaa;a;a;aaa;a;a;0.00215;0.0951;0.0951;aaaaaaaaaa;
a;a;aaaaaaa;aaa;aaaaaaaaaa;aaaaaaa;aa;a;aa;0.698;0.263;0.58;aaaaaa;
aaa;a;aaaaa;aaaaa;aaaaaa;aaaa;aaaaaaa;a;a;0.78;0.248;0.369;aaa;
aaa;a;aaaa;aaaaaa;aaaaaaaaaa;a;aaa;a;aa;0.503;0.661;0.117;a;
