ATT0(string,2);ATT1(string,8);ATT2(string,8);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,8);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,3);ATT20(string,6);ATT21(float,1);ATT22(string,5);ATT23(string,1);ATT24(string,8);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,2);ATT33(string,2);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,1);ATT40(string,2);ATT41(string,2);ATT42(string,6);ATT43(string,5);ATT44(string,1);ATT45(string,10);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,4);ATT50(string,9);ATT51(float,1);ATT52(string,8);ATT53(string,2);ATT54(string,1);ATT55(string,10);ATT56(float,1);ATT57(string,5);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,2);ATT62(string,10);
a;aaaaa;aa;aa;0.107;0.156;aaa;0.615;aaaaa;aaaaaaa;0.411;0.613;aaaaaaaa;0.149;0.853;0.82;0.95;a;0.203;a;aaaa;0.48;a;a;aaaaa;0.109;aaa;0.599;a;0.585;0.974;a;a;a;a;0.509;0.618;aaa;0.834;a;a;aa;aaaaaa;aa;a;aa;0.066;a;0.826;a;a;0.832;aaaa;a;a;aaaaa;0.0291;aaaaa;aaa;0.989;0.32;aa;aaaaaaaaa;
aa;aaa;aaaaaa;aaa;0.347;0.425;aaa;0.72;aaaaa;aaaaa;0.451;0.729;aa;0.196;0.29;0.495;0.351;a;0.259;aa;aaaa;0.548;aaaa;a;aaaaaaa;0.266;aaaaaa;0.166;a;0.293;0.246;a;aa;a;a;0.173;0.861;aa;0.449;a;aa;aa;aa;aaa;a;aaaaaaaa;0.913;aa;0.54;aaa;a;0.487;aaaaaaaa;aa;a;aaaaaaaaa;0.716;aaa;a;0.663;0.0464;a;aaaa;
a;aaaaaa;aaaaaa;a;0.752;0.569;aaaaa;0.697;a;aaaa;0.00669;0.472;aaa;0.722;0.414;0.923;0.747;a;0.301;a;aaaa;0.296;aaaa;a;aaaa;0.924;aaaaaaaa;0.442;a;0.271;0.502;a;aa;aa;aa;0.0738;0.316;aa;0.704;a;a;a;aaaa;aaa;a;aaaaa;0.516;a;0.606;aaa;aaaaaaa;0.781;aaaaaaa;a;a;aa;0.63;aa;aaa;0.935;0.103;a;aaaaaaa;
aa;aaaaaaa;aaaaaa;aa;0.388;0.255;aaaa;0.624;aaa;aaaaaaaaa;0.301;0.266;aaaaaaaaa;0.867;0.727;0.459;0.0805;a;0.55;aa;aaaaaa;0.731;aa;a;a;0.217;aa;0.93;a;0.506;0.291;a;aa;aa;a;0.116;0.262;aaa;0.686;a;a;a;aa;aaaa;a;aaaaaaaaa;0.0446;a;0.688;aa;aaaaaaa;0.971;a;a;a;aaaaa;0.362;a;aa;0.449;0.0772;a;aaaaaaaaaa;
aa;aaaa;aaa;aaa;0.0946;0.116;aaaaa;0.803;aaaaaa;a;0.0569;0.653;aaa;0.248;0.779;0.209;0.959;a;0.511;aaa;a;0.418;a;a;aaaaa;0.958;a;0.511;a;0.121;0.204;a;aa;aa;a;0.267;0.259;aa;0.949;a;a;aa;aa;aaaaa;a;aaaaaaaa;0.0714;aa;0.259;aa;aaaaaaaaa;0.642;aaaa;aa;a;aa;0.352;a;aa;0.551;0.921;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;a;0.0829;0.329;a;0.38;aaa;aaaaa;0.393;0.13;aaaa;0.965;0.954;0.167;0.000739;a;0.119;aa;aaa;0.143;aaa;a;aaaaaaaa;0.587;aaa;0.6;a;0.364;0.051;a;a;aa;aa;0.533;0.31;aaaa;0.508;a;aa;aa;aaaaa;a;a;aa;0.303;aa;0.0237;aaaa;aaaaa;0.551;aaaa;a;a;aaaaaaaaa;0.654;a;aaa;0.977;0.879;aa;aaaaaaaaaa;
a;aa;aaaaaa;a;0.363;0.571;aa;0.83;aa;aaa;0.973;0.728;aa;0.966;0.193;0.508;0.463;a;0.285;aaa;aaa;0.292;aaaa;a;aaaaaaaa;0.709;aa;0.237;a;0.961;0.161;a;aa;aa;aa;0.0862;0.111;aaaaa;0.778;a;aa;aa;aa;aaaaa;a;aaaaaaaaaa;0.665;aa;0.537;a;aaaaa;0.493;aa;a;a;aaaaaa;0.578;aaaa;aa;0.229;0.722;a;aaaaaaa;
a;aa;a;aaa;0.966;0.111;aaa;0.586;aaaaaa;aa;0.899;0.578;aaaaa;0.166;0.358;0.997;0.316;a;0.462;aaa;aaa;0.762;aa;a;aaaa;0.271;aaaa;0.795;a;0.643;0.342;a;a;aa;a;0.00253;0.589;aaaa;0.459;a;a;a;aaa;aaa;a;aaaaaa;0.721;aa;0.8;aaaa;aaaaaaaaa;0.423;aaaaaaaa;a;a;aa;0.757;aa;aaa;0.552;0.983;a;aaaaaaaaaa;
a;a;a;a;0.0238;0.406;aaa;0.847;aaaaaaaa;aaaaaaaa;0.916;0.177;aaaaaaaaaa;0.516;0.962;0.212;0.434;a;0.478;a;aa;0.735;aa;a;a;0.185;aaaa;0.801;a;0.697;0.624;a;aa;a;a;0.913;0.28;aaa;0.951;a;aa;aa;a;aaaa;a;aaaaaaaaaa;0.719;a;0.988;aaaa;aaaaaaaa;0.114;a;a;a;aaa;0.459;aaaaa;aaa;0.995;0.57;aa;aaaaaaaaa;
aa;aaa;aaa;aa;0.418;0.472;aa;0.0807;aaaaaa;aaa;0.895;0.0725;aaaaa;0.153;0.384;0.698;0.035;a;0.563;a;aaaaa;0.125;aaaa;a;aaaaaaaa;0.591;aaa;0.0673;a;0.509;0.751;a;aa;aa;aa;0.439;0.982;aaaa;0.543;a;aa;a;aaaaa;aaaaa;a;aaaaa;0.778;aa;0.0986;aaa;aaaaaa;0.389;aa;aa;a;a;0.083;aaaaa;a;0.669;0.0717;aa;aaaa;
aa;aaaaaa;aaaa;a;0.88;0.392;a;0.505;a;aaaa;0.533;0.111;a;0.267;0.282;0.0213;0.804;a;0.199;aaa;aa;0.318;aaaaa;a;a;0.466;aaaaaaa;0.14;a;0.524;0.857;a;a;a;aa;0.445;0.526;aa;0.062;a;a;aa;aaaa;aaa;a;a;0.471;aa;0.112;aaa;aaaaaaa;0.749;aaaaaaa;aa;a;aaaaaaaaaa;0.141;aaaa;a;0.612;0.0332;a;a;
aa;aaa;aaaa;a;0.987;0.864;aaa;0.238;aaaa;a;0.498;0.966;aaa;0.00293;0.257;0.0888;0.326;a;0.843;aaa;aaaa;0.897;aaaaa;a;aaaa;0.835;aaaaaaa;0.628;a;0.864;0.0998;a;a;a;a;0.25;0.573;aaaaa;0.405;a;a;a;aaaaa;aaaa;a;aaaaaaaa;0.845;a;0.155;aaa;aaaaa;0.765;aa;aa;a;aa;0.698;aaaa;a;0.324;0.634;a;aaaaaaaaaa;
aa;a;aaaa;a;0.308;0.0186;aa;0.291;aaaaaaaa;aaa;0.194;0.551;aa;0.824;0.646;0.794;0.713;a;0.352;a;aaaaa;0.725;aaaaa;a;aaaaaaaa;0.928;a;0.0109;a;0.274;0.101;a;aa;a;aa;0.267;0.671;aaaaa;0.359;a;aa;aa;a;aaaaa;a;aaaaaaaa;0.995;a;0.474;aa;aaaaaaa;0.598;aaaaaaa;a;a;aaaaaa;0.592;aaaaa;aa;0.604;0.863;a;aaaaaaaa;
aa;aa;aaa;aa;0.862;0.89;aa;0.797;aaaaa;aaaaaa;0.514;0.154;aaaaaaa;0.826;0.786;0.634;0.0589;a;0.956;aa;a;0.632;aa;a;aaaaaa;0.775;aaaaaaa;0.389;a;0.646;0.0489;a;aa;aa;aa;0.704;0.662;aaaaa;0.337;a;aa;aa;aaaaa;aaa;a;aaaa;0.528;a;0.478;aaaa;aaaaaaaa;0.55;aa;aa;a;aaa;0.861;aaaaa;aaa;0.0122;0.87;aa;aaaaaaaaaa;
a;aaaaaaa;aaaa;aa;0.0714;0.371;aa;0.324;aaaaaaaa;aaaaa;0.374;0.494;aaaaaaaaaa;0.198;0.0278;0.936;0.843;a;0.266;aa;aaaaa;0.538;aaaa;a;aaa;0.948;aaaa;0.953;a;0.63;0.155;a;aa;aa;aa;0.0982;0.751;aa;0.732;a;a;aa;aaaa;aaaaa;a;aaaaaaaaa;0.109;aa;0.0482;a;aaaa;0.0408;aaaa;aa;a;aa;0.313;aaaaa;a;0.401;0.0301;a;aaaaa;
a;aaa;aaaa;aaa;0.0843;0.418;a;0.574;aaaaa;aaaaaaa;0.261;0.887;a;0.14;0.25;0.0434;0.00698;a;0.887;aaa;aaaa;0.887;aaaaa;a;aaaa;0.95;aa;0.527;a;0.154;0.315;a;aa;aa;aa;0.0914;0.601;aa;0.000347;a;aa;a;aa;aaaa;a;aaaaaa;0.112;aa;0.0322;aaaa;aaa;0.554;aaa;aa;a;aaaaaaaaaa;0.401;aaaa;a;0.282;0.773;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;a;0.089;0.823;aa;0.521;aaaaaaaa;aaa;0.913;0.989;aa;0.107;0.887;0.378;0.892;a;0.955;a;aaa;0.483;aaa;a;a;0.432;aaaaa;0.72;a;0.192;0.856;a;a;a;aa;0.676;0.198;a;0.315;a;a;a;aa;aaa;a;aaaa;0.125;aa;0.0436;aaa;aaaaaa;0.71;aaaa;a;a;aaaaaa;0.974;aaaa;aaa;0.92;0.0211;aa;aa;
a;aa;aaaaa;a;0.229;0.679;aa;0.436;aa;aaaaaaa;0.403;0.233;aaaaaaa;0.494;0.222;0.0196;0.659;a;0.0684;a;aaaa;0.812;aaa;a;aa;0.0764;aa;0.881;a;0.537;0.584;a;aa;a;aa;0.0218;0.437;aaaa;0.468;a;a;a;aaaaaa;aaaa;a;aaaaa;0.264;a;0.363;aaa;aaaaaa;0.743;aaaaaaaa;aa;a;aaaaaaa;0.283;a;aa;0.537;0.285;aa;aaaaa;
a;aaaaaa;aaa;aaa;0.537;0.677;aaaa;0.203;aa;a;0.85;0.543;aaaaaaa;0.362;0.069;0.0769;0.758;a;0.572;a;aaaaa;0.994;aaa;a;aa;0.645;aaa;0.81;a;0.572;0.146;a;a;aa;a;0.185;0.0464;aaa;0.789;a;a;a;a;aaaa;a;aaaaaa;0.79;aa;0.361;aa;aaaa;0.552;aaa;a;a;aaaaaaaaa;0.182;a;aaa;0.235;0.982;a;aaaaaaaaaa;
a;aa;a;aaa;0.545;0.974;aaa;0.0533;aaaa;aaa;0.636;0.682;aaaaaaa;0.34;0.769;0.988;0.176;a;0.882;a;aaaaa;0.611;aaa;a;aa;0.976;aaaa;0.467;a;0.0474;0.0788;a;aa;a;a;0.64;0.111;a;0.655;a;a;aa;aaa;aa;a;aaaaaa;0.943;aa;0.308;aa;aaaaaaaaa;0.187;a;a;a;aaaaaaaaa;0.0494;aaaaa;aaa;0.425;0.871;aa;aaaaaaa;
aa;aaaaaa;aaaaaa;a;0.737;0.0202;aa;0.475;a;aaaaaaaaa;0.954;0.671;aa;0.723;0.228;0.924;0.804;a;0.372;aaa;a;0.412;aaa;a;aaaaaaa;0.69;aaaaaaaa;0.492;a;0.599;0.222;a;aa;aa;a;0.411;0.215;aa;0.625;a;a;aa;a;aaaaa;a;aaa;0.721;aa;0.78;aa;aaaaaaaaa;0.243;aaaaaa;aa;a;aaaaaa;0.9;aaaa;aa;0.22;0.921;a;aaaaaaaaa;
a;aaaaaa;a;aaa;0.837;0.412;aa;0.939;a;aaa;0.94;0.87;aaaaaaaa;0.298;0.0992;0.554;0.308;a;0.0347;a;a;0.6;aaaa;a;aaa;0.795;aa;0.403;a;0.185;0.0674;a;a;a;a;0.449;0.236;aaaaa;0.528;a;a;a;a;aaaa;a;aaaaa;0.207;a;0.938;aa;aaa;0.307;aaaa;a;a;aaaaaaaa;0.73;aaaaa;aa;0.432;0.297;aa;aaaaa;
a;aaa;aaaa;aa;0.247;0.293;aaaaa;0.451;aaaaaaa;aaaaa;0.993;0.72;aaaa;0.151;0.945;0.688;0.685;a;0.446;aaa;aaaaaa;0.385;aa;a;aa;0.944;aaaaaaaa;0.962;a;0.165;0.0302;a;aa;a;a;0.169;0.348;aa;0.0648;a;a;a;aaaaa;aaaaa;a;aaaaaaaa;0.715;a;0.615;aa;aaaaaaaa;0.665;a;a;a;aaaaaaaa;0.964;aaaaa;a;0.28;0.214;a;aaaa;
aa;aa;a;aaa;0.347;0.569;a;0.751;aaaaaaaa;aaaaaaa;0.627;0.643;aaaaaaaa;0.801;0.0676;0.778;0.972;a;0.806;a;aa;0.677;aaaaa;a;aaaa;0.232;aaa;0.565;a;0.995;0.621;a;aa;aa;a;0.798;0.658;aaaaa;0.118;a;a;aa;aa;aaaaa;a;aaaaaa;0.616;aa;0.0224;a;aaaaaa;0.78;aaaaa;aa;a;a;0.421;a;aa;0.287;0.434;a;aa;
aa;aaa;aaaaaa;aaa;0.664;0.108;a;0.446;aaaaaaa;aaa;0.212;0.617;aaaa;0.828;0.115;0.131;0.181;a;0.201;a;aaaaa;0.974;aaa;a;aaaaa;0.694;aaaa;0.108;a;0.631;0.489;a;aa;a;aa;0.239;0.184;aaa;0.836;a;a;aa;aaaa;aaaaa;a;aa;0.724;aa;0.0402;a;a;0.709;aaa;a;a;a;0.597;aaaa;aaa;0.456;0.796;a;aaa;
a;aaa;aaaaaa;aaa;0.755;0.218;aaaa;0.772;aa;aaaaaa;0.824;0.955;aaaa;0.865;0.014;0.676;0.015;a;0.333;aaa;aa;0.75;aaa;a;aaaaaaaa;0.628;aaaaaaa;0.705;a;0.15;0.719;a;a;a;aa;0.49;0.919;a;0.444;a;aa;aa;aa;aaaaa;a;aaa;0.173;a;0.17;aa;aaaaaaa;0.418;aaaaaaaa;aa;a;aaaa;0.832;aaaaa;aaa;0.16;0.0614;a;aaaaaaaaaa;
a;a;aaa;aaa;0.914;0.197;aa;0.808;aaaaaaaa;aaaa;0.487;0.318;aaaaaaaaaa;0.931;0.21;0.37;0.436;a;0.088;aaa;a;0.088;aa;a;a;0.0641;a;0.68;a;0.561;0.505;a;a;a;aa;0.903;0.254;aaaaa;0.52;a;a;aa;aa;aa;a;aaaaaaaaaa;0.924;aa;0.985;aa;aaaaaaaaa;0.168;aaa;aa;a;aaaaaaaaaa;0.733;aaaa;aaa;0.375;0.39;a;aaaaaaa;
aa;aaaaaaaa;aaaaaa;a;0.318;0.141;aaaaa;0.59;aaaaa;aa;0.373;0.317;a;0.728;0.19;0.483;0.694;a;0.311;a;aaaa;0.336;a;a;a;0.183;aaaaaa;0.961;a;0.076;0.0413;a;a;aa;aa;0.52;0.675;aaa;0.849;a;aa;aa;aaaaa;aaaaa;a;aaaa;0.208;a;0.266;aa;aaaaaaa;0.806;aaaaaaaa;aa;a;aaaaaaaaaa;0.104;aaa;aaa;0.81;0.707;aa;a;
a;aaaaaa;aaaa;aa;0.301;0.786;aa;0.202;aa;aaaaaaa;0.991;0.484;aaaa;0.621;0.779;0.795;0.81;a;0.288;aaa;aa;0.371;aaaa;a;aaaaaa;0.952;aaaaaa;0.759;a;0.905;0.0144;a;a;a;a;0.671;0.191;aaaa;0.993;a;a;a;a;a;a;aaaaaaa;0.383;a;0.924;aa;aaaaa;0.63;aaaaaaa;aa;a;aaa;0.926;aa;aaa;0.454;0.339;aa;aaaaaa;
aa;aa;aaa;aa;0.678;0.429;aaa;0.201;aaaaaaa;aaaaaaaa;0.744;0.252;aaaaaaaaaa;0.58;0.423;0.104;0.289;a;0.626;aa;aaaa;0.781;aaaa;a;aaaaa;0.61;aaaaaa;0.956;a;0.358;0.48;a;a;aa;aa;0.3;0.409;aa;0.595;a;aa;a;aaa;a;a;aaaaaa;0.719;aa;0.846;aaa;aa;0.0857;aa;aa;a;aaaaaa;0.28;aaa;aa;0.12;0.712;a;aaaaaa;
a;aa;aaaa;a;0.938;0.974;aaaa;0.694;aa;aaaaa;0.794;0.631;aaaaaaaaa;0.414;0.546;0.191;0.798;a;0.883;aaa;aaaaa;0.727;aaaaa;a;a;0.661;aaaaaaaa;0.402;a;0.389;0.69;a;aa;aa;aa;0.539;0.566;aaaa;0.117;a;aa;a;a;aaa;a;aaaaaaa;0.0826;a;0.686;aa;aaaa;0.482;aaaaaaaa;aa;a;aaaaaaaaa;0.516;aa;aa;0.705;0.233;a;aa;
aa;a;aa;aa;0.7;0.596;aaaaa;0.686;aaaa;aa;0.915;0.805;aaaa;0.966;0.0973;0.739;0.47;a;0.532;a;aaaa;0.0795;aaaaa;a;a;0.929;aaaaaaa;0.25;a;0.834;0.0209;a;a;a;a;0.242;0.0471;aaaa;0.0303;a;a;a;aaa;aaaaa;a;aaaaaaa;0.67;aa;0.149;aa;aaaaa;0.351;aaa;aa;a;aaaaaa;0.768;aaa;aa;0.924;0.00727;a;aaaaaaaaa;
aa;aaaaaa;aa;aaa;0.165;0.192;aa;0.986;a;aaaaaaaaaa;0.388;0.824;aaa;0.0849;0.336;0.184;0.911;a;0.419;aaa;aaa;0.971;aa;a;aaaaa;0.909;a;0.984;a;0.695;0.741;a;a;a;aa;0.0962;0.0237;aaaaa;0.505;a;aa;a;aaaaaa;aaaaa;a;aaaaaaaaaa;0.748;a;0.404;a;aaaaaa;0.799;aaaaa;aa;a;aaa;0.838;aa;a;0.204;0.303;a;a;
aa;aaaa;a;aaa;0.308;0.346;a;0.76;aaaaa;aaaaaaaaaa;0.32;0.266;aaa;0.351;0.0275;0.735;0.321;a;0.308;aa;a;0.0419;aaa;a;aa;0.869;aaa;0.279;a;0.923;0.162;a;a;aa;aa;0.543;0.0445;aaa;0.967;a;a;aa;a;a;a;aaaaaaaa;0.84;aa;0.867;aaaa;a;0.871;aaaaaa;aa;a;aaaaaaaaaa;0.739;aa;aa;0.583;0.932;a;aa;
aa;aa;aaaaaaa;aa;0.163;0.453;a;0.753;aaa;aaaaaaa;0.773;0.71;aaaaa;0.146;0.611;0.925;0.475;a;0.328;a;a;0.421;a;a;aaa;0.477;aaaaaaa;0.635;a;0.564;0.803;a;a;aa;aa;0.268;0.53;aa;0.581;a;a;aa;aaaaa;aaa;a;aaa;0.229;aa;0.0256;aa;aaaaaaaaa;0.984;aaaaaaaa;a;a;aaaaaaaa;0.91;aaaaa;aa;0.759;0.63;aa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;aa;0.262;0.855;a;0.0985;aaa;aaaaaa;0.449;0.402;aa;0.995;0.113;0.41;0.321;a;0.0623;aa;aaaaa;0.865;a;a;aaaaaaa;0.112;a;0.171;a;0.55;0.488;a;a;aa;a;0.729;0.408;a;0.749;a;aa;a;aaa;aaa;a;aa;0.134;a;0.506;aa;aa;0.704;a;aa;a;aaa;0.568;a;aa;0.115;0.931;aa;a;
aa;aaaaaaa;aaaaaaaa;aaa;0.19;0.263;a;0.56;aaaaa;a;0.582;0.723;aaaaaaaaaa;0.775;0.464;0.911;0.0449;a;0.509;aa;aaaaaa;0.652;a;a;aaa;0.512;aaaaaaaa;0.851;a;0.655;0.774;a;aa;a;a;0.841;0.266;aaaaa;0.398;a;aa;a;aaa;aaaaa;a;aaaaaa;0.923;a;0.297;aa;aaaa;0.589;aa;aa;a;aaaaaaa;0.579;aa;aa;0.2;0.561;a;aaa;
aa;aaaaa;aa;a;0.534;0.78;aa;0.107;aaaaa;aaaaaaaaaa;0.867;0.0566;aaaaaaa;0.909;0.636;0.501;0.518;a;0.654;a;aaaaa;0.801;a;a;a;0.533;aaaaa;0.000175;a;0.278;0.803;a;a;aa;a;0.799;0.937;aa;0.545;a;a;aa;aaaa;a;a;aaaa;0.0843;a;0.557;aaaa;aaaaaaa;0.643;aaaaaaa;a;a;aaaaa;0.198;a;aa;0.962;0.72;a;aaaaaaaaaa;
a;aaaaaa;aa;aaa;0.551;0.335;a;0.0199;aaaaaaaa;aaaaaaaaa;0.0908;0.684;aa;0.136;0.76;0.774;0.274;a;0.26;aa;aaa;0.0639;aaaa;a;aaa;0.655;aaaaaaa;0.0986;a;0.911;0.703;a;a;aa;a;0.578;0.949;a;0.693;a;a;aa;a;a;a;aaaaaaaaa;0.981;aa;0.927;aaaa;aa;0.565;aaaa;a;a;aaaaaaa;0.417;aaaaa;aa;0.35;0.214;a;aaaaaaaaaa;
aa;a;a;a;0.0946;0.102;aaaa;0.83;aaaaa;aaaaaaa;0.0158;0.148;aaaaaaaaaa;0.237;0.148;0.0906;0.145;a;0.0838;aa;aaaaaa;0.175;a;a;aaaaa;0.407;aaaa;0.141;a;0.0992;0.694;a;aa;aa;a;0.824;0.145;aaaa;0.734;a;a;aa;aaaaaa;a;a;aaa;0.561;aa;0.088;aa;aa;0.18;aa;aa;a;aaaaaaaaa;0.985;aa;aaa;0.393;0.524;a;aaaaaaaaa;
a;aaaaa;aaaaaaa;aa;0.549;0.163;aaaa;0.56;aaaa;aa;0.672;0.494;aa;0.764;0.686;0.815;0.728;a;0.863;aaa;aaa;0.497;aaa;a;aa;0.0973;aaaaaaaa;0.672;a;0.418;0.967;a;aa;a;aa;0.101;0.328;a;0.0915;a;aa;aa;aaaaa;aa;a;aaaaaaaa;0.516;aa;0.958;a;aaa;0.12;aaaaaaaa;aa;a;aaaaaa;0.659;a;aaa;0.427;0.0196;a;aa;
a;aa;aaaaa;aaa;0.767;0.525;aaaaa;0.116;aaaaa;aaa;0.994;0.661;aaaaaaa;0.939;0.937;0.946;0.132;a;0.262;aa;aaaaa;0.405;aa;a;a;0.0338;aaaa;0.144;a;0.749;0.91;a;a;a;a;0.943;0.492;aaa;0.585;a;aa;aa;aaaaa;a;a;aa;0.65;a;0.108;aa;aaaaaaa;0.72;a;aa;a;aaaaaaaaaa;0.243;aa;a;0.533;0.335;aa;aa;
aa;aaaa;aaaa;aaa;0.254;0.258;aaaaa;0.521;aaaaaaaa;aaaaa;0.523;0.384;aaaaaa;0.838;0.89;0.258;0.939;a;0.186;aaa;aaaaa;0.817;a;a;aaaaaa;0.562;aaaaaaa;0.399;a;0.369;0.287;a;a;a;aa;0.736;0.196;aaa;0.444;a;aa;a;a;aaaa;a;aaaaa;0.379;aa;0.527;aaa;aaaaaaaa;0.401;aaaaaa;a;a;aaaa;0.0153;a;aaa;0.313;0.866;aa;aaaaa;
aa;aaaaa;aaaa;a;0.538;0.441;aa;0.437;aaaaaaaa;aaaa;0.766;0.284;aaaaa;0.44;0.446;0.425;0.297;a;0.502;aaa;aaa;0.743;a;a;aaaaaa;0.332;aaaa;0.0353;a;0.794;0.892;a;aa;a;a;0.731;0.611;aaaaa;0.614;a;aa;a;a;aaaaa;a;aaaa;0.104;a;0.221;a;aa;0.862;aaaaaaa;a;a;aaaaaaaa;0.962;aaa;aaa;0.352;0.836;a;aaaa;
aa;aa;aa;aaa;0.281;0.42;aaa;0.828;aaaaa;aaaaa;0.476;0.02;aaaaaa;0.101;0.673;0.451;0.886;a;0.0015;a;aaa;0.443;aaa;a;aaaaa;0.156;aaa;0.802;a;0.381;0.436;a;a;aa;aa;0.807;0.404;aaaa;0.107;a;aa;a;aaaa;aaa;a;aaa;0.311;aa;0.608;a;aaa;0.123;aaaaaaa;a;a;aaaaaaaaaa;0.506;aaa;a;0.351;0.172;a;aaaaa;
aa;a;aaaaaa;aaa;0.961;0.1;aaaa;0.814;aaa;aaaaaaaaaa;0.505;0.819;aaaaaaaaa;0.549;0.223;0.414;0.225;a;0.311;a;aaa;0.0277;aaaa;a;aaaaaa;0.82;a;0.19;a;0.723;0.107;a;aa;a;a;0.933;0.34;aaa;0.645;a;aa;aa;aa;a;a;aaaaaaaaa;0.504;a;0.622;a;aaaaaaaaa;0.182;aaaaaaa;a;a;aaaa;0.699;aaa;aa;0.479;0.201;a;aaa;
aa;aaaaaa;aaa;aa;0.254;0.0238;aa;0.947;aa;aaaaaaaaaa;0.527;0.78;aaaaaa;0.131;0.393;0.262;0.989;a;0.64;aa;a;0.163;aaaa;a;aaaa;0.36;aaaa;0.184;a;0.236;0.582;a;a;a;aa;0.863;0.299;aaa;0.487;a;aa;aa;aaa;aaa;a;aaaaaaaa;0.761;a;0.882;a;a;0.00276;aaaa;a;a;aaaaaaaaaa;0.181;aaaa;a;0.863;0.968;aa;aa;
aa;aaaaaaaa;aaaaaa;a;0.37;0.429;aaaa;0.754;aaaaaaaa;aaaaaaaa;0.425;0.394;a;0.559;0.0788;0.0921;0.387;a;0.389;aaa;aaaaaa;0.366;aaa;a;aaaaa;0.612;aaaaaa;0.528;a;0.653;0.968;a;a;aa;aa;0.668;0.792;aaaaa;0.0549;a;a;aa;aa;aaaa;a;aaaaa;0.981;aa;0.723;aaaa;aaa;0.748;aa;aa;a;aa;0.67;a;aa;0.744;0.519;aa;aaa;
a;aaaaa;aaaaaaaa;aaa;0.451;0.518;aaaaa;0.241;aaaaaa;a;0.923;0.186;aaaaaaaa;0.827;0.241;0.488;0.689;a;0.214;a;aaa;0.898;a;a;aaaaaa;0.959;aaaaa;0.246;a;0.385;0.778;a;a;aa;aa;0.96;0.139;a;0.712;a;aa;aa;aaa;aaaaa;a;aaaaaaaa;0.817;a;0.000417;a;aaaaaaaaa;0.145;aaaaa;aa;a;aa;0.858;aaa;aa;0.479;0.633;a;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;aaa;0.0831;0.159;aaa;0.579;aaaaaaa;aaaaaaaaaa;0.297;0.0973;aaaaaaaaa;0.586;0.248;0.994;0.0482;a;0.33;a;aaaa;0.345;aaaa;a;aaaaaaa;0.894;aaaaaaa;0.537;a;0.697;0.00495;a;aa;aa;aa;0.524;0.805;aaa;0.334;a;aa;aa;a;aaaa;a;aaa;0.509;a;0.682;aa;aaaaaaaa;0.0371;aa;aa;a;aaaa;0.213;aaaa;aa;0.313;0.208;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;aaa;0.449;0.749;aa;0.462;aaaaaaaa;aaaa;0.6;0.523;aaaaaaaaa;0.278;0.488;0.0688;0.786;a;0.331;a;aaaa;0.388;aaaa;a;aaaaa;0.7;aaaaaaaa;0.392;a;0.562;0.0998;a;aa;aa;aa;0.6;0.885;aa;0.262;a;aa;aa;aaa;a;a;aa;0.417;a;0.383;a;aaaaa;0.819;a;aa;a;aa;0.0733;aaa;aa;0.091;0.87;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;aaa;0.481;0.297;aaa;0.677;aaaaaa;aaaaaaa;0.835;0.154;aaaa;0.369;0.552;0.339;0.512;a;0.973;a;aaaaa;0.35;aa;a;aaa;0.242;aaaa;0.823;a;0.0677;0.167;a;aa;a;a;0.215;0.412;aa;0.627;a;aa;a;aa;aaa;a;aaaaaaaaaa;0.479;a;0.971;a;a;0.57;aaaaaaaa;aa;a;aaaaaaaaa;0.871;aa;aa;0.0557;0.0534;aa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;a;0.446;0.531;aa;0.825;aaaaaaa;aaaaaaaa;0.264;0.847;aaaaaaaa;0.263;0.409;0.97;0.515;a;0.571;aaa;a;0.676;aaa;a;aaaaa;0.0698;aaaa;0.0525;a;0.324;0.0703;a;aa;aa;a;0.796;0.75;aa;0.398;a;a;a;aa;aaaaa;a;a;0.381;aa;0.157;aaa;aaaaaa;0.999;aaaa;a;a;aaaaaaaaa;0.712;aa;aa;0.777;0.174;a;aaaa;
