ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,2);ATT23(string,8);ATT24(string,5);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,10);ATT29(string,10);ATT30(float,1);ATT31(string,5);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,6);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,6);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(string,10);ATT50(string,3);ATT51(float,1);ATT52(string,7);ATT53(string,2);ATT54(float,1);ATT55(string,1);ATT56(string,3);ATT57(float,1);ATT58(string,7);ATT59(float,1);ATT60(string,10);
0.179;0.757;0.435;a;0.252;aa;0.392;aaaaaa;0.72;a;0.619;0.896;0.316;0.658;aaaaaaa;0.947;0.223;0.182;aaaaaaa;0.967;0.246;aa;aa;a;a;0.649;a;0.175;aaaaaaaaa;aaaaaa;0.242;a;a;0.997;0.0568;a;aaaaaa;0.552;aa;0.998;aaa;a;0.316;0.562;0.766;0.85;0.662;a;0.215;aaaaaaaa;aa;0.329;aaaa;aa;0.0959;a;aa;0.764;aa;0.67;aaaaaaaaaa;
0.0915;0.593;0.84;a;0.633;aa;0.314;aaaaaaaa;0.879;a;0.29;0.731;0.865;0.951;aaaaaaaa;0.414;0.441;0.739;aa;0.0218;0.963;aaa;aa;aaaa;aaa;0.0936;aaa;0.723;aaaaaaaa;aaaaaaaaa;0.0215;aa;a;0.608;0.993;a;aaaa;0.109;aaaaa;0.645;aaa;a;0.237;0.356;0.0862;0.462;0.419;aaaa;0.796;a;aa;0.563;aaaaaaa;aa;0.402;a;aaa;0.327;aaa;0.897;a;
0.564;0.903;0.632;a;0.913;a;0.544;aaaaa;0.41;a;0.394;0.766;0.721;0.217;aaaaa;0.0839;0.595;0.933;aaaa;0.328;0.814;aaaaaaa;aa;aaaa;aa;0.817;aaaa;0.391;aaaaaaaaaa;aaaa;0.695;aaa;a;0.937;0.28;a;aaa;0.554;aa;0.177;aaaaa;a;0.731;0.0276;0.105;0.0351;0.0128;aaaaaaaaa;0.931;aaa;a;0.223;aaa;a;0.301;a;aa;0.652;aaaaa;0.492;aaa;
0.354;0.222;0.353;a;0.501;aaaaa;0.632;aaaaaa;0.099;a;0.407;0.159;0.562;0.978;a;0.346;0.425;0.846;aaaa;0.843;0.506;aaa;a;aa;a;0.088;aaa;0.652;a;aaaaaaa;0.0973;aa;a;0.523;0.513;a;aaaa;0.402;aaaaaaa;0.844;aa;a;0.19;0.162;0.655;0.013;0.102;aaaa;0.838;aa;aa;0.946;aaaaa;aa;0.827;a;aaa;0.452;aa;0.685;aaaaaaaaa;
0.327;0.548;0.941;a;0.379;aa;0.154;aaa;0.592;a;0.385;0.558;0.688;0.883;aaaaaaa;0.164;0.72;0.263;aaaaaaa;0.0412;0.362;aa;aa;aaaaaaa;aaaa;0.865;aaaaaaa;0.992;aaaaaa;aaaaaaaaa;0.676;aaaaa;a;0.512;0.721;a;aaa;0.661;aaaaaaa;0.268;aaaaa;a;0.962;0.855;0.666;0.465;0.329;aaa;0.544;aaaa;aaa;0.728;aaa;a;0.188;a;a;0.819;aa;0.721;a;
0.137;0.0591;0.0828;a;0.348;a;0.93;aaaaaaaa;0.381;a;0.0199;0.119;0.0958;0.544;a;0.704;0.593;0.843;aaaaaa;0.396;0.421;a;aa;aaaaaaaa;aa;0.321;aaa;0.613;a;aaaa;0.733;aaaa;a;0.297;0.816;a;aaaa;0.119;a;0.925;aaaa;a;0.295;0.715;0.509;0.975;0.0826;a;0.995;aaa;aaa;0.262;aaaaa;a;0.349;a;aaa;0.057;aaaaaaa;0.882;a;
0.0964;0.96;0.0373;a;0.457;aaaa;0.91;aa;0.453;a;0.694;0.14;0.00747;0.615;aa;0.0961;0.295;0.0671;a;0.853;0.718;aaaa;a;aaaaa;aaa;0.914;a;0.0636;aaaaaa;aaaa;0.159;aaa;a;0.775;0.351;a;aa;0.21;aaaaaa;0.671;aa;a;0.737;0.532;0.3;0.853;0.277;aaaaaaa;0.488;aaaa;a;0.559;aaaaaaa;aa;0.215;a;aa;0.625;aaa;0.445;aaaa;
0.964;0.0686;0.657;a;0.893;a;0.197;a;0.273;a;0.0507;0.45;0.4;0.707;aa;0.346;0.694;0.3;aa;0.934;0.593;aaaaaaa;a;aaaaaaa;aaaa;0.724;a;0.124;aaaaaa;aaa;0.558;a;a;0.964;0.224;a;aaaaa;0.732;aaaaaaa;0.268;aaaaaa;a;0.276;0.932;0.648;0.611;0.533;aaaaaa;0.361;aaaaaaa;aa;0.12;aaaa;aa;0.953;a;aaa;0.037;aaa;0.212;aa;
0.16;0.832;0.515;a;0.548;aa;0.717;a;0.917;a;0.0736;0.917;0.0788;0.0903;aa;0.902;0.586;0.408;a;0.184;0.956;aaaa;a;aaaaa;a;0.654;aaaaa;0.0287;a;aa;0.854;aaa;a;0.289;0.0176;a;aaaaaa;0.732;a;0.426;a;a;0.59;0.232;0.00969;0.942;0.79;a;0.00855;aaaaaaa;a;0.115;a;aa;0.408;a;aa;0.851;aaaaaaa;0.156;aaaaaaaaaa;
0.576;0.489;0.969;a;0.946;aaaa;0.44;aaaaaa;0.579;a;0.194;0.346;0.0979;0.851;aaaaaa;0.0816;0.632;0.231;a;0.408;0.131;aaa;aa;aaaaaa;aaa;0.189;aaaa;0.536;aa;aa;0.337;aaa;a;0.667;0.637;a;aaaaa;0.273;aaaaa;0.47;aa;a;0.0889;0.678;0.421;0.554;0.367;aaaaaaaaa;0.541;aaa;aa;0.48;aaa;a;0.961;a;a;0.909;aaaaa;0.268;aaaaaaaa;
0.661;0.0781;0.7;a;0.365;aaaaa;0.592;aaa;0.214;a;0.836;0.234;0.268;0.118;aa;0.152;0.242;0.761;a;0.53;0.0941;aaaa;aa;aaaaaaaa;aaa;0.0397;a;0.0448;a;aaaaaaaa;0.366;aaaaa;a;0.959;0.851;a;aaa;0.175;a;0.783;aaaa;a;0.0297;0.326;0.209;0.621;0.839;aaaaaaaa;0.518;aaaaaaaaaa;a;0.242;aaaaaa;aa;0.0569;a;aaa;0.395;a;0.889;aaaaa;
0.869;0.36;0.592;a;0.0616;aaaa;0.0814;aaaaaa;0.0118;a;0.775;0.517;0.948;0.72;aaaa;0.577;0.238;0.188;aaaaaaa;0.401;0.496;a;aa;a;a;0.408;aa;0.351;aaaaaaaaa;aa;0.509;aaaaa;a;0.911;0.0696;a;a;0.154;aaaaaaa;0.814;aaa;a;0.913;0.0526;0.509;0.407;0.23;aaaaa;0.479;aa;aa;0.457;aaaa;aa;0.293;a;aa;0.448;aaaaa;0.846;aaaaa;
0.177;0.645;0.739;a;0.548;aaa;0.063;a;0.096;a;0.211;0.554;0.335;0.794;aa;0.695;0.925;0.35;aaa;0.197;0.0317;aaaaa;a;aaaaaaaa;a;0.0242;a;0.776;aa;aaaaaa;0.467;a;a;0.561;0.186;a;a;0.923;aaaa;0.115;aa;a;0.233;0.78;0.302;0.453;0.18;a;0.428;aaaaaaa;aa;0.572;aaaa;aa;0.834;a;aa;0.266;aaaa;0.0665;aaa;
0.035;0.711;0.331;a;0.299;aaaaa;0.99;aa;0.865;a;0.373;0.913;0.476;0.819;a;0.0685;0.0666;0.678;aaaaa;0.806;0.538;aaaaaaa;aa;aaa;aa;0.626;a;0.504;aaaaaaaaa;aa;0.488;aaaaa;a;0.606;0.804;a;aa;0.498;aaaaa;0.769;aaaaa;a;0.747;0.521;0.446;0.806;0.723;aaaaaa;0.205;a;a;0.795;aaaa;a;0.515;a;a;0.379;aaaaaaa;0.882;aaaaaaaaa;
0.201;0.577;0.966;a;0.246;aa;0.162;aaa;0.22;a;0.892;0.202;0.392;0.482;aaaaa;0.559;0.057;0.601;aa;0.211;0.285;aaaaaaa;a;aaaaaa;aaa;0.112;aaaa;0.279;aa;aaaaaaaaa;0.337;aaaa;a;0.432;0.0858;a;aaaaa;0.325;aaaaaaa;0.844;aaaa;a;0.863;0.0555;0.838;0.163;0.236;a;0.88;aaaaaaaaaa;aa;0.0231;aaaaaa;aa;0.598;a;aa;0.727;aaaaaa;0.762;aaaaaa;
0.701;0.251;0.184;a;0.244;a;0.357;aa;0.0793;a;0.777;0.726;0.745;0.663;aaa;0.661;0.844;0.0248;aaaaaaa;0.943;0.0517;aaaaaaaa;aa;aaa;aaa;0.902;a;0.567;a;aaaaa;0.655;aaa;a;0.687;0.794;a;aaa;0.293;aaaaaaa;0.311;aaa;a;0.585;0.465;0.396;0.419;0.318;aaaaaaaaa;7.98e-05;aaaa;aa;0.51;aaaaaa;aa;0.677;a;aa;0.652;aaa;0.897;aaaaaaaaa;
0.685;0.25;0.783;a;0.877;aaaaa;0.0797;aaaaaaa;0.3;a;0.69;0.615;0.929;0.831;a;0.79;0.426;0.323;aaaaaaa;0.805;0.516;aaaaa;a;aaaa;aa;0.552;aaa;0.854;aaaaaaaaa;aaaa;0.235;aaaaa;a;0.704;0.246;a;a;0.99;aaaa;0.2;aaa;a;0.544;0.993;0.459;0.58;0.0922;aaaaa;0.154;aaaaa;a;0.922;aaaaaa;a;0.411;a;aa;0.984;aa;0.635;aaaaaa;
0.345;0.0717;0.379;a;0.699;aaa;0.489;aaaaaaaa;0.392;a;0.908;0.498;0.701;0.748;aaaaaaaa;0.0555;0.152;0.329;aaaaa;0.16;0.723;a;a;aaaaa;aaaa;0.369;aaaaaa;0.617;aaaaaa;aaaaa;0.572;aaaa;a;0.252;0.934;a;aaa;0.781;aaaaaa;0.182;aaa;a;0.323;0.503;0.396;0.165;0.232;aaaaaaaaa;0.0396;aaa;aaa;0.833;aaaaaa;aa;0.748;a;aaa;0.00106;aaaaaa;0.345;a;
0.388;0.958;0.601;a;0.798;aaa;0.761;a;0.0309;a;0.726;0.415;0.433;0.619;a;0.865;0.178;0.918;aaaa;0.573;0.0796;aaaaaa;a;aaaaaaa;aaaa;0.653;aaaa;0.327;aaaa;aaaaa;0.811;aa;a;0.938;0.818;a;aaaaa;0.871;aaaaaa;0.293;aaaa;a;0.673;0.961;0.478;0.613;0.517;a;0.314;aaaaaaaaa;a;0.474;aaa;a;0.0326;a;a;0.111;a;0.646;aaaa;
0.0527;0.144;0.519;a;0.0682;a;0.521;aa;0.617;a;0.106;0.494;0.766;0.333;aaaaa;0.761;0.686;0.868;aaa;0.791;0.0157;aaa;aa;aa;aa;0.491;aaaaaaa;0.829;aaa;aaaaa;0.349;aaaaa;a;0.863;0.215;a;a;0.761;aaa;0.267;aa;a;0.932;0.0592;0.305;0.355;0.189;aaaaa;0.902;aaaaaaaaa;a;0.554;aaaaaaa;aa;0.805;a;aaa;0.11;aaaaa;0.721;a;
0.906;0.63;0.328;a;0.603;aaaa;0.0141;aaaaa;0.576;a;0.1;0.745;0.549;0.189;aaaaaaaa;0.811;0.838;0.791;aaaaa;0.671;0.538;aaaaa;a;aaaa;aaaaa;0.122;aaaa;0.845;aa;aaaaaaaa;0.653;a;a;0.432;0.103;a;aaaaaa;0.537;aaaaa;0.322;a;a;0.668;0.105;0.0451;0.622;0.636;a;0.526;aaaaaaaaa;aa;0.192;aaaaaa;a;0.7;a;aaa;0.347;aaaaaaa;0.723;aaaaaa;
0.711;0.06;0.255;a;0.268;a;0.194;aa;0.486;a;0.671;0.359;0.131;0.555;aaaaaaa;0.296;0.378;0.504;a;0.676;0.914;aaaaaaa;aa;aaaaaa;a;0.335;aaaaaaa;0.76;a;aaaaaaaa;0.206;a;a;0.496;0.754;a;aaaa;0.937;aaaa;0.69;a;a;0.291;0.659;0.215;0.162;0.158;aaaaaaaaa;0.32;aaaaaaaa;aa;0.411;aa;aa;0.788;a;a;0.758;aaaaaa;0.988;aaaaaaaaaa;
0.771;0.689;0.372;a;0.17;aaaa;0.943;aaa;0.252;a;0.595;0.375;0.848;0.153;aaaa;0.257;0.426;0.0517;a;0.518;0.892;aaaa;aa;aaaaaaa;a;0.0504;aaa;0.415;aaaa;aaaaa;0.381;aa;a;0.629;0.52;a;aaaa;0.328;a;0.322;aaa;a;0.612;0.639;0.578;0.946;0.852;aaa;0.678;aaaaa;a;0.383;aaaaaaa;aa;0.905;a;a;0.157;aaaaaa;0.88;aaaaaa;
0.826;0.55;0.518;a;0.792;aa;0.317;aaaaaaaa;0.132;a;0.364;0.556;0.678;0.00288;aaa;0.36;0.174;0.666;aaaaaaa;0.401;0.688;aaaaaaa;aa;aaa;aaaa;0.354;a;0.637;aaaaaaaaaa;aaaaaaa;0.619;aa;a;0.284;0.0827;a;aaaaaa;0.416;aaaa;0.409;aa;a;0.313;0.852;0.214;0.264;0.961;aaaaaaaa;0.121;aaaaaaaaa;aa;0.342;aa;a;0.871;a;a;0.627;aaaaaaa;0.871;aaaaa;
0.391;0.316;0.266;a;0.226;aaaa;0.693;aaaaaaa;0.448;a;0.306;0.196;0.804;0.79;aaaaaaaa;0.516;0.0289;0.00446;aaaaaaa;0.689;0.143;aaaa;aa;a;aaaa;0.638;aaa;0.353;aaaaaaaaa;aaaa;0.946;aa;a;0.161;0.887;a;aaaaa;0.377;aaaa;0.618;aaaaa;a;0.846;0.505;0.327;0.856;0.701;aaaaaaaaa;0.0636;aaa;aa;0.385;aaaaaa;a;0.135;a;aaa;0.341;aaaa;0.558;aaaaaaaa;
0.973;0.652;0.301;a;0.54;aaaaa;0.323;aaaaa;0.0954;a;0.878;0.954;0.215;0.0723;aaaa;0.112;0.0238;0.807;aaaa;0.0652;0.241;aaa;a;a;aaa;0.269;aaaa;0.88;aaaaa;aaaaaaaaa;0.0566;aaa;a;0.367;0.991;a;aa;0.154;aaa;0.484;aaa;a;0.229;0.598;0.459;0.0148;0.506;aaaaa;0.436;aaa;aaa;0.492;aaaaaaa;a;0.371;a;aa;0.956;aaaaa;0.141;aaaaaaa;
0.0393;0.842;0.57;a;0.631;aaa;0.376;aaaaaaaa;0.861;a;0.804;0.363;0.877;0.792;a;0.844;0.463;0.942;aaa;0.711;0.539;a;a;aa;aaaaa;0.387;aaaaaaa;0.378;aaaa;a;0.105;a;a;0.101;0.603;a;a;0.983;aaaaaa;0.567;aaaaa;a;0.891;0.847;0.724;0.326;0.203;aaa;0.909;aa;a;0.0624;a;aa;0.866;a;a;0.945;aaaa;0.795;aaaaaaaaaa;
0.245;0.466;0.513;a;0.367;aaaaa;0.189;aaaaa;0.713;a;0.773;0.81;0.0841;0.00285;aaaaaaaa;0.42;0.641;0.53;a;0.259;0.552;aaaa;a;aaaaa;aaaaa;0.401;aaa;0.479;aaaaaaa;aaaaaaaaa;0.812;aaaa;a;0.42;0.948;a;aaa;0.129;aaaa;0.256;aaaa;a;0.133;0.716;0.402;0.851;0.821;aa;0.0155;a;aa;0.88;aaa;aa;0.855;a;aaa;0.618;aaaaa;0.926;aaaaaa;
0.849;0.828;0.0729;a;0.316;aaa;0.617;aaaa;0.18;a;0.187;0.475;0.254;0.243;a;0.908;0.672;0.388;aaaaa;0.559;0.157;aaa;a;a;a;0.196;aaaa;0.918;aaaa;aaaaaaaa;0.21;a;a;0.128;0.374;a;aa;0.319;aaa;0.554;a;a;0.628;0.997;0.262;0.854;0.515;aa;0.447;aaaaaaa;a;0.212;aaa;a;0.878;a;a;0.613;aaaaa;0.516;aaa;
0.138;0.963;0.216;a;0.207;aaaaa;0.107;aaaaaaaa;0.908;a;0.347;0.983;0.864;0.779;a;0.134;0.3;0.163;aaaaaaa;0.802;0.0688;aaa;a;aaaaa;aaaa;0.469;aaaaa;0.419;aaaaa;aaaa;0.456;aaa;a;0.6;0.48;a;aaaaa;0.564;aaaaa;0.573;aaa;a;0.861;0.528;0.814;0.363;0.055;aaaaaa;0.771;aaaaaaa;a;0.216;a;aa;0.251;a;a;0.673;aaaaa;0.226;aaaaaaaaa;
0.162;0.391;0.505;a;0.789;a;0.0928;aa;0.623;a;0.202;0.566;0.0757;0.875;aaaaaa;0.343;0.388;0.0083;aaaa;0.453;0.7;aa;a;aaaaaa;aa;0.562;aa;0.123;aaaaaaaaaa;a;0.166;aa;a;0.395;0.297;a;a;0.0891;aaaaaaa;0.851;aaa;a;0.647;0.25;0.074;0.54;0.645;aaa;0.523;aaaaaaa;aaa;0.64;aaa;aa;0.983;a;aaa;0.785;aaa;0.441;aaaaaaaaa;
0.127;0.534;0.653;a;0.53;aaa;0.289;a;0.529;a;0.961;0.684;0.343;0.131;aaaaaa;0.45;0.933;0.246;a;0.292;0.348;aaaa;aa;aaaaa;aaa;1;aaaa;0.439;aaaaaaaaa;aaaaaaaa;0.333;aaaaa;a;0.38;0.713;a;aa;0.00442;aa;0.531;a;a;0.913;0.264;0.681;0.412;0.932;aaaaaaa;0.335;aaaaaa;a;0.423;aaa;a;0.383;a;aa;0.802;aaaaa;0.824;aaaaaa;
0.291;0.955;0.805;a;0.849;aa;0.749;aaaaa;0.229;a;0.359;0.554;0.231;0.798;aaaaaaaa;0.65;0.547;0.926;aaaa;0.35;0.952;aaaa;a;aaaa;aaaa;0.128;a;0.288;aaaaaaaaa;aaaaaaa;0.216;aa;a;0.455;0.852;a;aaaa;0.736;aaaaa;0.869;a;a;0.0618;0.512;0.892;0.0225;0.35;aa;0.329;aaaaa;aa;0.0487;aaa;aa;0.726;a;a;0.238;aaaaaaa;0.29;aaaaaaaaaa;
0.46;0.662;0.38;a;0.0457;aaa;0.138;aaaaaa;0.559;a;0.17;0.118;0.895;0.958;aaaaaaa;0.328;0.344;0.494;aaaaaa;0.407;0.997;aaaaaaaa;a;aaaaaaaa;aa;0.607;a;0.244;aaaaaaaaaa;aaaaaaaa;0.421;aa;a;0.226;0.423;a;aaaaa;0.455;aaaaaaa;0.13;aaa;a;0.151;0.914;0.53;0.352;0.653;aaaa;0.451;aa;a;0.459;aa;a;0.42;a;a;0.936;a;0.233;aaaaaaaa;
0.263;0.939;0.893;a;0.344;aa;0.962;aaaa;0.664;a;0.324;0.00134;0.542;0.00431;aaaa;0.08;0.91;0.35;aaaaa;0.276;0.642;a;aa;aaa;a;0.872;aa;0.0958;aaa;aaaaaaa;0.944;aaa;a;0.177;0.319;a;aa;0.762;aaaaa;0.59;aaaaa;a;0.738;0.995;0.823;0.0486;0.279;aaaa;0.0109;aaaaa;aa;0.957;aaaa;aa;0.225;a;aaa;0.569;aaaaa;0.206;aaaa;
0.278;0.62;0.706;a;0.853;aa;0.199;aaa;0.85;a;0.617;0.309;0.509;0.216;aaaa;0.117;0.925;0.257;aa;0.66;0.815;a;a;aaa;aaaaa;0.044;a;0.279;aaaaaaaa;aaaaaa;0.633;a;a;0.74;0.431;a;aa;0.0864;aaaa;0.563;aaaa;a;0.472;0.105;0.908;0.212;0.391;aaa;0.0796;aaaaaa;aaa;0.791;aaaaaaa;aa;0.051;a;aa;0.664;aaaaa;0.207;aaaaaaaaa;
0.409;0.18;0.919;a;0.0484;aaaa;0.33;aaaaaaa;0.0933;a;0.734;0.943;0.562;0.786;a;0.655;0.504;0.977;a;0.122;0.324;aaaaa;aa;aaaaa;aaaa;0.862;aaaaa;0.0149;aaaaaaa;aaaa;0.653;aaaaa;a;0.611;0.723;a;aaaa;0.0814;aaaaaa;0.68;aaaaaa;a;0.591;0.0766;0.723;0.307;0.0483;aa;0.322;aaaaaa;a;0.507;a;a;0.247;a;aa;0.231;aaaa;0.787;a;
0.208;0.899;0.271;a;0.988;a;0.00165;aaaaaa;0.886;a;0.683;0.131;0.0797;0.0789;aaa;0.082;0.444;0.991;aaa;0.195;0.832;aaa;aa;aaaaa;a;0.731;aaa;0.444;aaaaaaaaaa;aaaa;0.571;aaaaa;a;0.396;0.233;a;aaaaa;0.227;aa;0.605;a;a;0.27;0.581;0.531;0.312;0.615;aaaaaa;0.648;aaaaaaa;a;0.282;aaaaaa;a;0.178;a;a;0.966;aaaaaaa;0.301;aaaaaaaa;
0.0398;0.586;0.349;a;0.19;a;0.177;aa;0.779;a;0.335;0.938;0.756;0.727;aaaaaaa;0.305;0.643;0.128;aaaaaaa;0.728;0.0909;aa;a;aaa;a;0.807;aaaaaaa;0.485;aaaa;aaaa;0.962;aaaa;a;0.097;0.954;a;aa;0.0763;aaaa;0.346;aaaaa;a;0.704;0.223;0.684;0.559;0.398;aaaaaaaa;0.292;aaaaa;a;0.125;a;a;0.561;a;aa;0.382;aaaaaaa;0.18;aaaaaaaa;
0.678;0.039;0.736;a;0.654;aaaaa;0.421;aaa;0.836;a;0.254;0.485;0.69;0.0392;aaaaaaa;0.0486;0.206;0.408;aaaaaa;0.953;0.424;aaa;a;aaa;aaaaa;0.528;aaaaaaa;0.997;a;aaaa;0.0276;aaaaa;a;0.579;0.456;a;aaaaa;0.488;aaa;0.844;aaaaa;a;0.826;0.172;0.588;0.611;0.35;aaaaaa;0.602;aaaaaa;aaa;0.144;a;aa;0.605;a;aa;0.0786;aaaaa;0.00172;aaaaaaaaa;
0.494;0.0447;0.207;a;0.672;a;0.00608;aa;0.0181;a;0.844;0.961;0.552;0.532;aaaaaaaa;0.0843;0.641;0.614;aaaa;0.29;0.962;aaaa;aa;aa;aaaaa;0.223;a;0.834;a;aaaa;0.884;aa;a;0.568;0.0903;a;aaaa;0.907;aaa;0.571;aaaaa;a;0.17;0.346;0.83;0.72;0.395;aaa;0.786;aaa;a;0.527;a;a;0.313;a;a;0.779;aaaa;0.23;aaaaaa;
0.0182;0.168;0.873;a;0.071;aaa;0.674;aaaaa;0.0779;a;0.84;0.84;0.131;0.577;aaaaaaa;0.0972;0.36;0.403;aaaaaaa;0.817;0.751;aaaaaa;aa;aaaaaa;aaaaa;0.681;aa;0.735;aaaa;a;0.887;aaaaa;a;0.244;0.0448;a;aaa;0.999;aa;0.527;aaa;a;0.26;0.0936;0.887;0.963;0.809;aaa;0.0724;aa;aa;0.791;aaaaa;a;0.107;a;a;0.0269;aaaa;0.858;aaa;
0.389;0.644;0.926;a;0.939;aaaa;0.665;aaaaaaaa;0.66;a;0.127;0.47;0.783;0.764;aaaaaaa;0.226;0.243;0.00217;aaaa;0.362;0.674;aaaa;a;aaaaaaa;a;0.387;aaaaaa;0.9;aa;aaaaaaa;0.529;a;a;0.205;0.962;a;aaa;0.623;aaaaa;0.47;a;a;0.853;0.572;0.566;0.654;0.107;aaaaa;0.11;aaaaaa;aaa;0.564;aaaaa;a;0.636;a;a;0.876;aa;0.962;a;
0.82;0.722;0.447;a;0.263;aaa;0.313;a;0.916;a;0.174;0.218;0.512;0.0348;aa;0.662;0.466;0.876;aaaaa;0.327;0.341;aaaaaa;aa;aaaaa;aaa;0.201;a;0.00948;aaaa;aaaaaaaa;0.588;a;a;0.679;0.249;a;aaaa;0.0939;aaaaaa;0.0953;a;a;0.654;0.245;0.366;0.139;0.541;a;0.496;aaaaaaaaaa;aa;0.635;aaa;aa;0.36;a;aa;0.892;aaaa;0.338;aaaaaaaaa;
0.0379;0.956;0.00897;a;0.854;a;0.00466;aaa;0.603;a;0.69;0.961;0.877;0.9;aaa;0.177;0.905;0.315;aaaaaa;0.0439;0.525;aaaaaaaa;aa;aaaaaaaa;aaaa;0.242;aaaaaa;0.219;aaaaaaaaaa;aaa;0.198;aa;a;0.572;0.0712;a;aa;0.957;aaaaa;0.573;aaaaa;a;0.374;0.666;0.144;0.27;0.856;aaaaaaa;0.126;aaaaaa;a;0.81;aaaaa;aa;0.0644;a;a;0.109;aaaaaaa;0.821;aa;
0.298;0.85;0.0912;a;0.291;a;0.718;aa;0.575;a;0.545;0.676;0.136;0.124;aaa;0.536;0.542;0.99;a;0.681;0.361;aaaaaa;a;aaaaaaaa;aaa;0.395;aa;0.913;aaaaaaaaaa;aaaaaa;0.59;aa;a;0.177;0.734;a;aaaa;0.0684;a;0.813;aaaa;a;0.771;0.323;0.375;0.126;0.653;aaaaa;0.258;aa;aa;0.361;aaaa;aa;0.691;a;a;0.0864;aaaa;0.831;aaa;
0.987;0.217;0.269;a;0.983;aaaaa;0.287;aaaaaaaa;0.332;a;0.706;0.824;0.456;0.123;aaaaaa;0.696;0.959;0.62;aaa;0.145;0.298;aaaaaaaa;aa;aaa;aaa;0.453;aaa;0.00496;aaa;aaa;0.0944;aa;a;0.396;0.38;a;aaaa;0.424;aaaaaaa;0.0614;a;a;0.00777;0.618;0.418;0.955;0.234;aaaa;0.86;aaaaa;aaa;0.645;aaaaaa;a;0.935;a;a;0.911;aa;0.39;aaaaa;
0.649;0.713;0.374;a;0.109;aaaaa;0.0876;aaaaaaa;0.802;a;0.554;0.458;0.612;0.738;aaa;0.296;0.656;0.408;aaa;0.69;0.957;aaaaaaaa;a;aaaaaaaa;aaa;0.267;a;0.9;aaaaaaa;aa;0.446;aa;a;0.0613;0.858;a;aaa;0.43;a;0.428;aaaaa;a;0.219;0.094;0.299;0.0866;0.29;aaaaaaa;0.583;aaaaa;aa;0.987;aaaa;a;0.912;a;aaa;0.122;aaa;0.791;aaaaaaaaa;
0.881;0.647;0.29;a;0.507;a;0.989;a;0.2;a;0.311;0.632;0.74;0.974;aa;0.442;0.0265;0.531;aaaaaa;0.264;0.759;a;a;aaaaa;a;0.795;aaa;0.644;aaaaaaaa;aa;0.533;aaaaa;a;0.524;0.423;a;a;0.961;aa;0.268;aaa;a;0.241;0.669;0.803;0.323;0.635;aaaaa;0.701;aaaaaaaaaa;aaa;0.0974;aa;a;0.798;a;aaa;0.476;aaaaa;0.678;aaaaaaaa;
0.011;0.151;0.28;a;0.369;aaa;0.992;aaa;0.291;a;0.0583;0.569;0.954;0.393;aa;0.718;0.352;0.198;aaaaa;0.99;0.898;aaaa;aa;aaaaaaaa;aaaaa;0.466;aa;0.92;aaaaaaa;a;0.518;a;a;0.488;0.32;a;aaa;0.101;aa;0.966;aa;a;0.576;0.799;0.693;0.638;0.0819;aaaaaaaaa;0.845;aa;aaa;0.739;a;aa;0.547;a;aaa;0.467;aaa;0.0302;aaaaaaa;
0.838;0.551;0.117;a;0.281;aa;0.0379;aaaaaa;0.77;a;0.602;0.123;0.316;0.605;aaaaaaaa;0.256;0.525;0.197;aaaaa;0.827;0.378;aaa;a;aa;aaaaa;0.701;aaaaaaa;0.576;aa;aaaaa;0.0224;aa;a;0.869;0.0446;a;aaaa;0.104;aaaaa;0.746;aaaaa;a;0.814;0.633;0.583;0.448;0.206;a;0.295;aaaaaaaaaa;a;0.392;aaaaaaa;a;0.147;a;aa;0.449;aaaaaaa;0.128;aa;
0.864;0.177;0.453;a;0.726;a;0.559;aaa;0.511;a;0.197;0.0916;0.726;0.559;aaaaaaa;0.618;0.0471;0.568;a;0.522;0.00094;aaaaaaa;a;aaaaaaaa;aaaaa;0.432;aaaaaaa;0.829;aaaaaaaaa;aaaaaa;0.259;aaaa;a;0.225;0.46;a;aa;0.488;aaaaaa;0.105;aaaa;a;0.222;0.455;0.431;0.263;1;a;0.597;aaaaa;aaa;0.454;aaa;aa;0.716;a;aaa;0.714;aaaaaa;0.0525;aaaaaaaa;
0.458;0.299;0.19;a;0.564;aaa;0.669;aaaa;0.327;a;0.677;0.899;0.0185;0.41;aaa;0.161;0.443;0.307;aaaa;0.79;0.754;aaaa;a;aaaaaaaa;aaaaa;0.795;aaaaaaa;0.303;aaaaaaaaa;aaaa;0.316;a;a;0.0599;0.549;a;aaaa;0.136;aaaaa;0.705;aaa;a;0.189;0.824;0.254;0.767;0.811;aaaa;0.311;aa;aa;0.79;aaaaaaa;aa;0.515;a;aaa;0.0304;aaaa;0.301;aaaa;
