ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,4);ATT4(string,6);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,2);ATT16(string,4);ATT17(string,6);ATT18(string,2);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,1);ATT29(string,2);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,1);ATT36(string,4);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,7);ATT49(float,1);ATT50(string,3);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,4);ATT56(string,1);ATT57(string,1);ATT58(float,1);ATT59(string,4);ATT60(string,7);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(string,10);
0.279;a;0.675;aaa;aaaaaa;a;0.581;0.469;aa;0.412;aaaaaaaaa;0.857;0.95;aaa;0.453;a;a;aaaa;a;0.0164;a;0.771;a;0.645;0.626;0.741;a;0.883;a;a;0.901;aa;0.851;0.00328;aa;a;a;aa;0.26;0.189;aaaaaa;0.208;a;0.411;a;0.273;0.107;aaaaa;aaaaaa;0.524;a;a;0.631;0.311;aaaaaa;aaa;a;a;0.98;aaa;aaaaaaa;0.892;aaaaaa;0.286;aaaaaaaaaa;
0.801;a;0.333;aa;a;a;0.822;0.258;aaaa;0.587;aaaaaaaa;0.947;0.401;a;0.481;a;aaa;a;a;0.298;a;0.262;aa;0.0411;0.82;0.761;aa;0.312;a;a;0.874;a;0.826;0.535;aaaaaaaaa;a;aaaa;aa;0.159;0.808;a;0.741;a;0.0724;a;0.625;0.704;aaa;aaa;0.676;aaa;a;0.286;0.437;aaaaaaa;aa;a;a;0.988;a;aa;0.889;aaa;0.101;aaa;
0.586;aaa;0.0689;a;aaaaa;a;0.275;0.705;aaaa;0.104;aaaaa;0.904;0.978;aaaaa;0.0199;aa;aa;aa;aa;0.408;aaaa;0.288;aaaaa;0.0565;0.777;0.812;aaa;0.615;a;aa;0.907;aa;0.89;0.103;aaa;a;aaa;aaaaa;0.0624;0.354;aaa;0.873;a;0.486;a;0.67;0.374;aaaaaaaaaa;aaaaaa;0.389;aa;a;0.512;0.717;aaaa;aa;a;a;0.807;aaa;aaaa;0.186;aaaaa;0.67;aa;
0.211;aaa;0.103;a;aaaa;a;0.501;0.21;a;0.551;aa;0.623;0.41;aaaa;0.514;aa;aaa;aa;a;0.381;aaaa;0.73;aaaaaaaa;0.215;0.881;0.842;aaaa;0.868;a;aa;0.88;a;0.725;0.372;aaaaa;a;a;aa;0.451;0.464;aaaaaa;0.133;a;0.398;a;0.564;0.863;aaaaaaa;a;0.0173;aaa;aaa;0.092;0.895;aaaa;a;a;a;0.767;aaaa;aaaaaa;0.791;aaaaaa;0.423;aaaaa;
0.147;aaaa;0.988;aa;aaaaa;a;0.0387;0.797;aaaa;0.917;aaaaaaaaaa;0.212;0.084;aaaa;0.00921;aa;aa;aaaaa;aa;0.353;aaa;0.217;aaaaaaaaa;0.847;0.348;0.959;aaa;0.579;a;aa;0.814;a;0.366;0.807;aaaaaaaa;a;aaaa;a;0.635;0.19;aaaaaa;0.435;a;0.57;a;0.831;0.844;aaaaaaa;aaaaaa;0.491;a;aaa;0.747;0.005;a;a;a;a;0.434;aa;aaaaaa;0.447;aaaaa;0.562;a;
0.717;aaaa;0.478;aaaa;a;a;0.332;0.625;aaaa;0.882;aaaaaa;0.902;0.0699;aaa;0.383;aa;aaaa;aaaa;a;0.518;aaa;0.23;aaaa;0.353;0.782;0.659;aa;0.111;a;a;0.232;a;0.0606;0.712;aaaaaaa;a;aaa;aa;0.886;0.295;aaa;0.806;a;0.808;a;0.000256;0.304;aaaaaa;aa;0.369;a;a;0.0817;0.846;aa;aaa;a;a;0.548;aaa;aaaaa;0.661;aaa;0.109;aa;
0.477;aaaaa;0.326;aaaa;a;a;0.704;0.022;aaa;0.39;aaaaa;0.86;0.507;aaaaa;0.977;aa;aaa;aaaaa;a;0.602;aaaaa;0.731;aaaaaaa;0.392;0.32;0.64;aaaa;0.825;a;aa;0.649;a;0.0539;0.357;aaaaaaaa;a;aaa;aa;0.829;0.988;aaa;0.261;a;0.69;a;0.711;0.875;aaaaaaa;aaaa;0.397;aa;aaa;0.621;0.849;aaaaa;aaa;a;a;0.381;aaa;aa;0.488;aaa;0.395;aaaaaa;
0.206;aaaaa;0.0808;aa;aaaaaa;a;0.133;0.474;aaa;0.996;aaaaaaaaaa;0.724;0.622;aa;0.259;aa;aaaa;aa;a;0.551;a;0.834;a;0.731;0.416;0.242;aaa;0.156;a;a;0.628;a;0.604;0.654;aaaaaa;a;a;aaaaaa;0.433;0.237;aaaaaa;0.437;a;0.113;a;0.911;0.973;aaaaaaa;aaaaaa;0.381;a;aaa;0.598;0.038;aaaa;aaa;a;a;0.863;a;aaaaaa;0.265;aaa;0.746;aaa;
0.334;aaaaa;0.84;aa;aa;a;0.0408;0.989;a;0.605;aaaaaaaaaa;0.217;0.226;aaaa;0.107;a;aaaa;a;a;0.821;aaa;0.474;aaaaaaaaa;0.804;0.389;0.717;a;0.195;a;a;0.191;aa;0.626;0.685;aaaaaaaa;a;aaa;aaaaaaaaa;0.602;0.0622;a;0.614;a;0.91;a;0.265;0.118;aaaaaaaa;aaaaaaa;0.714;aaa;aa;0.201;0.516;aaaa;aaa;a;a;0.392;aaa;aaaaa;0.253;aaaa;0.218;aaaaaa;
0.221;aa;0.296;aaa;aaaaa;a;0.335;0.174;aaaa;0.0676;aaaaaa;0.0202;0.0351;aaaaaa;0.963;a;a;a;a;0.103;aaaaa;0.609;aaaaaa;0.146;0.202;0.00119;a;0.0513;a;aa;0.575;aa;0.262;0.646;aaaa;a;a;aaaa;0.9;0.874;aaaa;0.588;a;0.146;a;0.909;0.101;aaa;aaaaaaa;0.204;a;aa;0.891;0.968;a;aaa;a;a;0.249;aaaa;aaaaa;0.322;a;0.933;aaaaaaaaa;
0.00694;aaaa;0.612;aaaa;aaaa;a;0.263;0.387;aaaa;0.842;aaaaaaa;0.00529;0.852;aaaaa;0.929;a;aaaa;aaa;aa;0.281;aa;0.782;aaaaaaaaa;0.689;0.971;0.817;aaaa;0.914;a;aa;0.692;a;0.772;0.986;aaaaaaa;a;aaa;aaa;0.484;0.549;aaa;0.803;a;0.411;a;0.0201;0.236;aaaa;aaa;0.875;a;aa;0.505;0.092;aaaa;aaa;a;a;0.686;a;aaaaaa;0.356;aaaaaaa;0.388;a;
0.692;aaa;0.0951;aaa;aaaaa;a;0.936;0.806;aa;0.583;a;0.193;0.389;aaaaa;0.754;aa;a;a;aa;0.802;aaaa;0.775;aaaa;0.141;0.609;0.552;aaa;0.512;a;a;0.254;a;0.358;0.497;a;a;a;aaaaaaaa;0.0352;0.0624;aaaa;0.164;a;0.0162;a;0.868;0.777;aaaaaaaaaa;aaaa;0.194;a;aaa;0.617;0.385;a;a;a;a;0.881;aaa;aa;0.394;a;0.186;aaaa;
0.937;a;0.466;aaa;aa;a;0.923;0.985;a;0.0953;aaaaaaaa;0.557;0.949;a;0.349;a;aaaa;a;a;0.876;aaaa;0.441;aaaaaaaaa;0.732;0.165;0.314;aa;0.622;a;aa;0.637;a;0.581;0.907;aaaaa;a;aaa;aaaaaaa;0.848;0.556;aaaaa;0.824;a;0.0464;a;0.334;0.682;aaaaaaaa;aaaaaa;0.00158;aa;a;0.672;0.0496;aa;aa;a;a;0.702;aaa;aaaaaaa;0.432;aaaaa;0.948;aaaaa;
0.0943;aaa;0.0261;a;aaaaaa;a;0.214;0.504;aaaa;0.874;aaa;0.304;0.412;aaa;0.0851;aa;aa;aaa;aa;0.106;aaaaa;0.972;aaaaaaaa;0.311;0.865;0.352;a;0.0705;a;a;0.63;aa;0.00923;0.202;aaaaaaa;a;a;aaa;0.0898;0.0592;aaaaa;0.404;a;0.663;a;0.687;0.703;aaaaaaaaaa;aaaaaa;0.366;a;aaa;0.491;0.686;aaaaa;aa;a;a;0.66;aaaa;aa;0.0379;aa;0.459;aaaaaaaa;
0.17;aaaaa;0.46;a;aaa;a;0.198;0.828;aaaa;0.188;aaa;0.763;0.931;aaaaaa;0.393;a;aaaa;aaaaaa;a;0.102;aa;0.504;aaaa;0.175;0.943;0.852;aa;0.223;a;aa;0.332;a;0.904;0.0252;aaaa;a;a;aaaaaaaa;0.675;0.701;aaa;0.667;a;0.783;a;0.805;0.979;aaa;aaaaaa;0.524;aa;aa;0.108;0.473;aaaaaaa;aa;a;a;0.644;aa;aaaa;0.134;aaaa;0.526;aaaaaaaa;
0.0981;aaa;0.603;aaaa;aaaaaa;a;0.88;0.751;aaa;0.819;aaaaaaa;0.517;0.216;aa;0.345;aa;a;aaaaa;aa;0.732;aaaa;0.665;aaa;0.886;0.612;0.148;a;0.311;a;aa;0.0775;a;0.159;0.193;aaaaaaa;a;aaa;aaaaaa;0.802;0.996;aaaaa;0.135;a;0.142;a;0.000967;0.258;aaaaaaa;aaa;0.498;aaa;aaa;0.123;0.172;aaaaaaa;aa;a;a;0.68;a;a;0.796;aa;0.334;aaaaaaaaaa;
0.444;aaaa;0.341;aaaa;aaaaa;a;0.773;0.38;aaa;0.64;aaaaa;0.717;0.317;aaaaaa;0.37;aa;aa;aa;aa;0.0864;aaaaa;0.419;aaaaaaaaaa;0.333;0.529;0.414;aa;0.957;a;aa;0.303;aa;0.507;0.502;aa;a;a;aaaaaaa;0.837;0.261;aaa;0.204;a;0.068;a;0.846;0.852;aaa;aa;0.408;aaa;aaa;0.106;0.145;aa;aaaa;a;a;0.758;aaaa;a;0.288;aaaaaa;0.754;aaaaaa;
0.611;aaaa;0.876;a;aaaaaa;a;0.456;0.0512;a;0.276;aaaaaaaaaa;0.651;0.616;aa;0.999;a;a;aa;a;0.643;aa;0.535;aa;0.101;0.173;0.773;aaa;0.848;a;a;0.685;a;0.838;0.743;a;a;aaaa;aa;0.0291;0.596;aaaaa;0.303;a;0.356;a;0.434;0.285;aaaa;aaaaaaa;0.951;aa;aa;0.0504;0.242;aaaa;aa;a;a;0.588;a;aaaaaaa;0.33;aa;0.121;aaaaaaa;
0.434;a;0.481;a;aaaaaa;a;0.00889;0.394;aa;0.659;aaa;0.215;0.114;aaaaaa;0.0748;a;aaa;a;a;0.0235;aaa;0.0998;aaaaaaaaaa;0.991;0.781;0.349;aaa;0.519;a;a;0.447;aa;0.809;0.265;aa;a;aa;aaaaaaa;0.707;0.395;a;0.637;a;0.507;a;0.188;0.0241;aaa;aa;0.724;aa;aa;0.0406;0.527;aaaaaa;aaa;a;a;0.93;aaaa;aaaaa;0.402;aaaaa;0.147;aaaaaaa;
0.393;aaaaa;0.125;a;a;a;0.0354;0.987;aaaa;0.32;aa;0.78;0.375;a;0.282;aa;aaaa;aaa;a;0.823;aaa;0.869;aaaaaa;0.22;0.521;0.886;a;0.755;a;aa;0.726;a;0.0378;0.435;aaaaa;a;a;aaaaaaaaa;0.316;0.792;a;0.627;a;0.881;a;0.307;0.86;aaaaa;aaaaaaa;0.392;aa;aaa;0.134;0.777;aaaa;a;a;a;0.396;a;aaaaaaa;0.00574;aaaa;0.211;aaaaaaaaa;
0.471;aaaaa;0.0395;aaaa;aaaaaa;a;0.538;0.932;aa;0.883;aa;0.657;0.771;aaaaa;0.848;a;aaaa;aaaa;aa;0.23;aa;0.446;aaaaaa;0.856;0.077;0.398;a;0.962;a;a;0.101;a;0.517;0.284;aa;a;a;aaaaaaaaa;0.614;0.193;aaaaa;0.48;a;0.31;a;0.717;0.917;aaaaa;aaaaa;0.782;a;aa;0.86;0.966;aaa;aaa;a;a;0.0669;aaaa;aa;0.813;aaaa;0.831;aaaaaaaaaa;
0.902;aaaaa;0.131;aaa;aa;a;0.729;0.514;aaaa;0.878;aa;0.121;0.026;aaa;0.95;a;aaaa;aaaa;a;0.0381;aaaaa;0.217;aa;0.467;0.309;0.218;aaa;0.413;a;a;0.463;a;0.665;0.938;aaa;a;aaa;aaaaaa;0.83;0.529;aaaa;0.616;a;0.226;a;0.902;0.336;aa;aaaaaaa;0.504;a;aaa;0.0837;0.765;aaaaa;a;a;a;0.256;a;aaaa;0.256;aaaa;0.785;aaaa;
0.593;aaa;0.646;a;aaa;a;0.858;0.828;aaaa;0.265;aaaaaaaaa;0.0609;0.219;a;0.803;aa;a;a;a;0.831;aaaaa;0.408;a;0.576;0.216;0.695;aaaa;0.942;a;a;0.628;a;0.619;0.266;aaaaa;a;aaaa;a;0.677;0.508;aaa;0.795;a;0.788;a;0.259;0.802;aaaaaaaa;aaaa;0.757;aaa;a;0.674;0.533;aaaaa;aaa;a;a;0.0104;aa;aaaaaa;0.876;aa;0.591;aaaaaaaaa;
0.702;a;0.68;aa;aaa;a;0.186;0.441;aaaa;0.332;aaaaa;0.495;0.425;a;0.171;aa;a;aaaaaa;aa;0.782;a;0.946;aaaaaaaa;0.415;0.358;0.378;a;0.595;a;a;0.85;aa;0.295;0.43;a;a;aa;aaaaaaaa;0.298;0.408;aa;0.9;a;0.843;a;0.607;0.225;aaaaaaa;aaaaaa;0.66;a;aaa;0.581;0.637;aaaaaaa;aaa;a;a;0.0969;aa;aaaaaaa;0.6;aaa;0.324;aaa;
0.512;aaaaa;0.992;a;aaaaaa;a;0.222;0.248;aa;0.904;aaaa;0.968;0.26;aaa;0.286;aa;a;aaaa;aa;0.538;aaaa;0.788;aaaaa;0.25;0.82;0.931;aaaa;0.112;a;a;1;a;0.864;0.308;aaaaaaa;a;aaaa;aaa;0.845;0.112;a;0.601;a;0.52;a;0.329;0.633;aaaaaaaaa;aa;0.369;a;aa;0.578;0.68;aaaaaaa;aaa;a;a;0.235;aaa;a;0.635;a;0.333;aaaaa;
0.731;aa;0.85;aaaa;aaaaa;a;0.297;0.114;aaaa;0.853;a;0.8;0.0721;aaaa;0.613;aa;aaa;aaa;aa;0.711;aaaa;0.819;aaaa;0.887;0.0208;0.574;aaa;0.662;a;a;0.86;aa;0.273;0.158;a;a;aaa;aaaaaaaa;0.0746;0.41;aa;0.0616;a;0.969;a;0.158;0.986;a;a;0.256;aaa;aa;0.458;0.673;aa;aaaa;a;a;0.0889;aaaa;aa;0.169;aa;0.518;aaaaaaaaa;
0.92;aaa;0.86;aaa;aaa;a;0.0639;0.311;aa;0.307;aaaaaaaa;0.675;0.521;a;0.455;aa;aa;aaa;a;0.339;aaaa;0.295;aaa;0.205;0.572;0.708;aa;0.0926;a;a;0.202;aa;0.254;0.936;aaaaa;a;aaaa;aaaaaaa;0.262;0.816;aaaaa;0.671;a;0.751;a;0.735;0.59;aa;aaaa;0.781;aa;aaa;0.721;0.175;aaaaaaa;aa;a;a;0.68;a;aaaaaaa;0.369;aaaaaaa;0.973;aaaaaa;
0.529;aaa;0.951;aaaa;aaaaa;a;0.789;0.353;aaaa;0.175;aaaaaaa;0.127;0.0747;aaaa;0.643;a;aa;aaaa;a;0.437;aaa;0.459;aaaaaaaaaa;0.798;0.57;0.964;a;0.321;a;a;0.0668;aa;0.256;0.789;aaa;a;aaaa;aaaaaaaa;0.898;0.962;aaa;0.184;a;0.893;a;0.198;0.722;aaaaaaaaa;a;0.822;aa;a;0.308;0.645;aaaaaaa;a;a;a;0.937;a;aaaaaa;0.426;aaaaaa;0.643;aaaaaa;
0.625;aaaaa;0.181;aaaa;aaaaaa;a;0.159;0.311;aaaa;0.448;aaaaaaaaa;0.205;0.266;aaaa;0.445;aa;aaa;aa;a;0.56;aaaaa;0.0131;aaaaaaaa;0.831;0.584;0.583;a;0.683;a;a;0.812;aa;0.965;0.206;aaaaaaa;a;aaaa;aaaaaaaaa;0.345;0.334;aaaaaa;0.888;a;0.353;a;0.871;0.233;aaaaa;aaaa;0.173;aaa;a;0.745;0.307;aaa;aa;a;a;0.266;a;aa;0.847;aaaaa;0.703;aa;
0.815;aaaaa;0.28;aa;aaaa;a;0.941;0.678;a;0.694;aaaaa;0.337;0.726;aaaa;0.884;a;aaa;a;aa;0.0281;a;0.753;aaaaaaa;0.929;0.816;0.346;aaa;0.032;a;a;0.0746;a;0.383;0.739;a;a;aaaa;aaaaaaa;0.0489;0.455;aaaa;0.322;a;0.586;a;0.238;0.284;aaa;aaaaa;0.596;aa;aaa;0.812;0.623;a;a;a;a;0.758;aaa;aaa;0.8;aaa;0.672;aaaaaaa;
0.875;aaa;0.423;a;a;a;0.947;0.619;a;0.765;aaa;0.195;0.258;a;0.353;aa;a;aaa;a;0.953;aa;0.587;aaaa;0.167;0.0436;0.217;aaaa;0.921;a;a;0.435;a;0.241;0.219;a;a;a;aa;0.974;0.711;aaaaa;0.763;a;0.462;a;0.308;0.413;aaaaaaaaaa;aa;0.836;aa;aaa;0.824;0.858;aa;a;a;a;0.658;aaa;aaaa;0.348;a;0.368;aaaa;
0.894;aaa;0.902;aaa;aaa;a;0.222;0.652;aaaa;0.978;aaaaaa;0.728;0.482;aaaaaa;0.77;a;aa;aaa;aa;0.704;aa;0.961;aaaaaa;0.891;0.16;0.48;aaaa;0.722;a;aa;0.999;aa;0.0864;0.667;aaaaaaa;a;a;aaaaaaaaa;0.665;0.946;a;0.505;a;0.516;a;0.807;0.0777;aaaaaa;aa;0.914;aaa;aaa;0.926;0.361;a;a;a;a;0.728;aa;aaaa;0.506;aa;0.439;aaaa;
0.199;aa;0.0845;aaa;aaaaa;a;0.97;0.268;a;0.416;aaaaaaaaaa;0.364;0.896;aaaaaa;0.634;a;a;aaaaaa;aa;0.587;aaaaa;0.112;aaaa;0.887;0.597;0.538;aaaa;0.759;a;aa;0.399;a;0.838;0.136;a;a;aaa;aa;0.806;0.391;aaa;0.0995;a;0.618;a;0.139;0.483;aaaaaaa;aaaa;0.596;aa;aa;0.399;0.801;aaaaa;aa;a;a;0.491;aaaa;aaaaaa;0.0504;aaa;0.995;aaa;
0.524;aa;0.645;aa;aaaa;a;0.752;0.915;aaa;0.988;aaa;0.0574;0.325;aaaaaa;0.476;a;aaa;aa;aa;0.141;aaaa;0.386;aaaaaaaa;0.153;0.731;0.134;aa;0.268;a;aa;0.709;aa;0.273;0.327;aaaaaaaaa;a;a;aaaaaaaa;0.817;0.657;aaaaaa;0.972;a;0.929;a;0.181;0.762;aaaaaaaa;aaaaaa;0.578;a;aaa;0.093;0.779;aa;aa;a;a;0.675;aa;aaaa;0.738;aaaaaa;0.0892;aaaa;
0.92;aa;0.562;aa;aaa;a;0.293;0.602;a;0.754;aa;0.33;0.867;aaaaa;0.676;aa;aaa;a;aa;0.208;aa;0.0513;aaaaa;0.0476;0.687;0.412;a;0.849;a;aa;0.195;aa;0.511;0.857;aaaaaaa;a;a;aaaa;0.136;0.147;aa;0.533;a;0.0843;a;0.337;0.879;aaaaaaaaa;a;0.645;aaa;a;0.618;0.603;aa;a;a;a;0.0512;a;aa;0.586;aaa;0.415;aa;
0.0203;aaaa;0.316;aa;aa;a;0.146;0.399;aa;0.947;aaaaaa;0.615;0.569;a;0.252;a;aaa;aaaaaa;aa;0.414;aaaaa;0.758;a;0.89;0.469;0.0263;aaa;0.716;a;a;0.033;aa;0.815;0.0443;aa;a;aaaa;aaaa;0.957;0.979;aa;0.0127;a;0.522;a;0.981;0.668;aaaaaa;aaaaaaa;0.914;aa;aaa;0.372;0.433;aaaaa;aa;a;a;0.729;aaa;aa;0.87;a;0.774;a;
0.0114;aaaaa;0.401;aa;a;a;0.702;0.686;aaa;0.205;aaa;0.472;0.687;aaa;0.594;a;aa;aaa;aa;0.16;aaaa;0.000111;aaaaaaaaa;0.22;0.19;0.101;a;0.931;a;a;0.972;aa;0.452;0.354;aaaa;a;aaaa;aaaa;0.985;0.0544;aaaaaa;0.829;a;0.165;a;0.843;0.0308;aa;aa;0.923;aaa;a;0.386;0.872;a;a;a;a;0.976;a;aaaaa;0.112;aaaaaa;0.693;aaa;
0.261;a;0.0482;aaaa;a;a;0.835;0.548;a;0.57;aa;0.085;0.508;aaa;0.122;a;a;a;a;0.979;a;0.55;aaaaa;0.598;0.659;0.0937;aa;0.962;a;a;0.436;aa;0.896;0.769;aaa;a;aa;aaa;0.674;0.4;a;0.538;a;0.809;a;0.842;0.887;aaaaaa;aaaaa;0.628;aaa;aaa;0.877;0.183;aaaaa;aa;a;a;0.973;aaaa;aaaaa;0.0159;aaaaaaa;0.152;aaaaaaaaa;
0.0024;aa;0.924;aaaa;aaaaa;a;0.219;0.727;aaaa;0.985;a;0.643;0.993;aa;0.64;a;a;aaaaaa;a;0.55;aaa;0.207;a;0.722;0.576;0.329;aa;0.623;a;a;0.277;a;0.426;0.376;a;a;aaa;aaaaaa;0.851;0.286;aaaaaa;0.149;a;0.112;a;0.154;0.639;aaa;aaaa;0.948;a;a;0.0597;0.495;aa;aa;a;a;0.876;aaaa;aaaaaaa;0.0292;a;0.296;aaaaaaaaaa;
0.994;aaa;0.197;aaa;a;a;0.684;0.38;aa;0.00314;aaaaaaaa;0.414;0.851;aaa;0.0946;a;aaa;aaaaaa;a;0.806;aaaaa;0.942;aaaaaa;0.538;0.832;0.252;a;0.258;a;a;0.578;aa;0.139;0.996;aaaaa;a;a;aaaaaaaa;0.4;0.0104;aaaaa;0.739;a;0.614;a;0.104;0.67;aaaaa;aaaaa;0.325;a;a;0.263;0.199;aaaaaa;aaaa;a;a;0.5;aaaa;aaaa;0.025;aaaaa;0.417;aaaaaaaaa;
0.669;a;0.949;aa;a;a;0.0821;0.334;aaa;0.499;aaaaaaa;0.393;0.766;aaa;0.251;aa;aa;aaaa;aa;0.49;aaaa;0.854;aaaaaaaa;0.526;0.78;0.577;aa;0.342;a;a;0.33;a;0.28;0.873;aaaaaaa;a;aaaa;aaaaaaaaa;0.398;0.965;aaaaaa;0.229;a;0.0345;a;0.0127;0.704;aaaaaaa;aaaaa;0.744;aa;aaa;0.37;0.665;a;a;a;a;0.489;aa;aa;0.934;aaa;0.289;aaaaaaaaaa;
0.508;aaaa;0.123;aa;aa;a;0.763;0.662;a;0.609;aaaaa;0.369;0.712;aaaaa;0.288;a;aa;aaa;a;0.247;a;0.224;aaaaaaaaaa;0.981;0.44;0.824;aa;0.993;a;a;0.576;aa;0.849;0.172;aaaaaaaa;a;aaa;aa;0.0653;0.771;aa;0.329;a;0.837;a;0.0837;0.14;aaa;aaaaa;0.681;aa;a;0.592;0.593;aaaaaa;aaa;a;a;0.898;a;aaaa;0.314;aaaaa;0.291;aaa;
0.938;aaaaa;0.668;aaa;aa;a;0.624;0.291;a;0.927;aaaaaaaaaa;0.171;0.787;a;0.275;a;aaa;aaa;aa;0.798;aa;0.99;aaaaaaaaaa;0.573;0.235;0.876;aaa;0.892;a;aa;0.56;a;0.639;0.587;aa;a;aa;aaaa;0.759;0.623;aa;0.199;a;0.184;a;0.609;0.133;aaaaaaaaa;aaa;0.46;a;a;0.815;0.49;aaaa;aaa;a;a;0.344;aaa;a;0.242;a;0.777;aa;
0.938;aaa;0.871;aaa;aaaaa;a;0.07;0.327;a;0.5;aaaaaaaaa;0.592;0.655;a;0.767;aa;aa;aaa;aa;0.641;aaa;0.591;aaaaaa;0.748;0.836;0.193;aaaa;0.623;a;a;0.267;a;0.296;0.206;aaaaaaaa;a;a;aaaaaa;0.02;0.38;aaaaaa;0.359;a;0.771;a;0.746;0.0317;aaaaaaaaaa;aaaaaaa;0.46;aaa;a;0.608;0.09;aa;aaa;a;a;0.451;aaa;aaaa;0.711;aaa;0.599;aa;
0.125;aaaaa;0.351;aaaa;aaaaa;a;0.748;0.406;a;0.473;aaaaaaa;0.644;0.501;aaaaaa;0.574;a;aaaa;aa;a;0.308;a;0.42;aaaaaaaa;0.816;0.834;0.804;aaa;0.298;a;aa;0.561;a;0.54;0.27;aaaaaaaaa;a;aaaa;aaaa;0.0117;0.351;aaa;0.013;a;0.762;a;0.0871;0.786;aaaa;aaaaaaa;0.965;a;a;0.251;0.731;aaaaa;aaa;a;a;0.291;aaa;aa;0.741;aaaaaa;0.0056;aa;
0.411;aa;0.918;aaaa;aaaaa;a;0.568;0.294;aaa;0.374;aaaa;0.16;0.181;aaa;0.783;a;a;aaaa;aa;0.654;a;0.239;aa;0.631;0.39;0.878;aaaa;0.894;a;a;0.525;a;0.966;0.44;a;a;aa;aa;0.212;0.559;aaa;0.193;a;0.292;a;0.0928;0.0571;aaaaaaaaa;aaaaaaa;0.342;aa;a;0.854;0.556;aaaaa;aaa;a;a;0.145;aa;aa;0.998;aaaaaa;0.885;aaaaaaaaaa;
0.674;aaa;0.446;a;aaaaa;a;0.183;0.39;aaa;0.927;aaaa;0.273;0.876;aa;0.463;a;a;aaaa;aa;0.29;aaa;0.151;aaaaaaa;0.58;0.858;0.169;aaa;0.761;a;aa;0.689;a;0.772;0.145;aaa;a;aaaa;aa;0.253;0.212;aa;0.569;a;0.543;a;0.331;0.44;aaa;aaa;0.619;aa;a;0.125;0.473;aaaaaa;aaa;a;a;0.412;a;aaa;0.357;aaaaa;0.369;aaaaaaa;
0.465;aaaa;0.896;aaaa;a;a;0.676;0.195;aa;0.137;aaaaaaa;0.631;0.667;aaaaa;0.443;aa;a;aaa;a;0.424;aaaa;0.935;aaa;0.334;0.602;0.411;a;0.995;a;a;0.351;aa;0.752;0.83;aaaaa;a;a;aa;0.756;0.442;aa;0.257;a;0.33;a;0.932;0.724;aaaa;aaaa;0.851;aa;aa;0.617;0.0305;aaa;a;a;a;0.0582;aa;aaaaa;0.337;aaaaaaa;0.32;aa;
0.188;aa;0.848;a;aa;a;0.233;0.626;a;0.449;aaa;0.523;0.896;aaaaaa;0.973;a;aaaa;aaaa;aa;0.598;aaaaa;0.348;aaa;0.0898;0.199;0.397;aaaa;0.0245;a;aa;0.0128;aa;0.483;0.642;aaaaaa;a;aa;aaaaaaa;0.718;0.351;aaa;0.793;a;0.0293;a;0.0759;0.615;aaaaaaaaaa;aa;0.0151;a;aaa;0.97;0.343;a;aa;a;a;0.0572;aaaa;aaaaaaa;0.687;a;0.621;aaaa;
0.0515;aa;0.649;aaa;aa;a;0.344;0.802;a;0.502;aaaa;0.494;0.212;aaaa;0.804;a;aaaa;aaaaaa;a;0.998;aaa;0.541;aaaaaaaaaa;0.841;0.723;0.512;a;0.985;a;a;0.741;aa;0.618;0.238;aaa;a;aaaa;a;0.291;0.506;aaa;0.349;a;0.602;a;0.0796;0.102;a;aaaa;0.33;a;aa;0.69;0.669;a;aaaa;a;a;0.604;aaa;aaaaaaa;0.00519;aa;0.84;aaaaaaaa;
0.296;aa;0.337;a;a;a;0.355;0.25;aaa;0.0386;a;0.512;0.538;aaaaaa;0.0344;a;aa;aa;a;0.436;aa;0.907;aaaa;0.032;0.853;0.0406;aaaa;0.475;a;aa;0.464;aa;0.924;0.137;aaaaaa;a;aaaa;aaaaaaaa;0.109;0.366;a;0.483;a;0.0458;a;0.139;0.75;aaaaaaaaaa;aaaaa;0.991;aa;aa;0.545;0.182;aaa;a;a;a;0.989;aaa;a;0.185;a;0.424;aaaaa;
0.981;aaa;0.997;aa;aaaaa;a;0.548;0.589;aaa;0.33;aa;0.267;0.624;aa;0.646;a;aa;aa;a;0.688;aaa;0.801;aaaaaa;0.0742;0.915;0.633;aaaa;0.55;a;aa;0.314;aa;0.517;0.123;aaaaaa;a;aa;aaaaaaa;0.274;0.253;aaaa;0.161;a;0.981;a;0.951;0.974;aaaaaaaa;aaa;0.879;a;aaa;0.418;0.941;a;a;a;a;0.829;a;a;0.293;aaaaa;0.583;aa;
