ATT0(float,1);ATT1(string,5);ATT2(string,8);ATT3(string,10);ATT4(string,6);ATT5(float,1);ATT6(string,1);ATT7(string,2);ATT8(float,1);ATT9(string,8);ATT10(string,2);ATT11(string,10);ATT12(string,1);ATT13(string,2);ATT14(string,4);ATT15(string,8);ATT16(float,1);ATT17(string,8);ATT18(string,2);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(string,5);ATT29(string,3);ATT30(string,7);ATT31(float,1);ATT32(string,2);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,4);ATT39(string,9);ATT40(float,1);ATT41(string,8);ATT42(string,7);ATT43(string,4);ATT44(float,1);ATT45(string,10);ATT46(string,10);ATT47(string,6);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,2);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,4);ATT65(string,3);ATT66(string,9);ATT67(string,5);ATT68(float,1);ATT69(string,10);ATT70(float,1);ATT71(string,8);ATT72(string,10);
0.0617;aaaa;aaaaaaa;aaaaaaaaa;a;0.198;a;a;0.757;aaaaaaaa;a;aaaaaa;a;aa;aa;aaaaaa;0.0687;a;a;aaaaaa;0.222;0.18;aaaa;0.662;0.133;0.473;0.0108;aaa;aaaa;aaa;a;0.762;a;aaaaaaa;0.645;0.255;0.191;0.0609;a;a;0.297;aaaaaaaa;aaaa;a;0.337;aaaaa;aaaaaaaaaa;aaaaa;0.747;aa;0.661;aaaaaa;0.311;0.638;aaa;a;aaaaaa;0.263;0.566;aaaa;0.796;0.55;0.297;0.274;aaa;a;aaa;aaaaa;0.785;aaaaaa;0.816;aaa;aaa;
0.927;aaaa;aaaaaa;aaaaaaa;aaa;0.337;a;aa;0.0751;aaaaaaaa;a;aaaaaaaaa;a;a;aa;aaa;0.0372;aaaaaaa;aa;aaaaaaa;0.764;0.522;aaaaa;0.442;0.903;0.19;0.205;aaaaaaaa;aaa;aa;a;0.603;aa;aaaaaa;0.47;0.641;0.368;0.685;aaa;aaaaa;0.925;aa;aaaaaa;aaaa;0.709;aaaaaaaaaa;a;aaaaa;0.48;a;0.455;a;0.985;0.964;aaa;a;aaaaaaa;0.386;0.683;aaaaaa;0.838;0.796;0.0469;0.991;aa;aaa;aaaaaa;aaaa;0.743;aa;0.0479;aaa;aa;
0.258;aaa;aaa;aaaaaaaaa;a;0.0674;a;a;0.458;aaaa;a;aaaaaaa;a;a;aaa;aaaa;0.833;aaaaa;a;aaaa;0.0181;0.989;aaaaa;0.174;0.686;0.838;0.547;aa;aaaaa;aa;aaaaaa;0.784;a;aaa;0.575;0.743;0.807;0.776;a;aaaaaaaa;0.327;aa;aaaa;aa;0.162;aaa;aaaaa;aaa;0.885;aaa;0.744;aaaaa;0.153;0.484;aaaaa;aa;aaaaaa;0.402;0.0568;aa;0.222;0.202;0.447;0.297;aa;aaa;aa;aa;0.448;aa;0.0194;aaaaa;aaaaaaa;
0.667;aa;a;aaa;aaaa;0.019;a;aa;0.451;aa;a;aaaaaaa;a;a;aaaa;aaaaaa;0.645;aaa;a;aa;0.369;0.849;a;0.926;0.437;0.215;0.111;a;a;a;aaaaa;0.0304;a;aaaaaa;0.753;0.872;0.129;0.702;a;aa;0.952;aaaaaaaa;aaaaaa;aaa;0.177;aaaaaaaaa;aaaa;aaa;0.201;aa;0.399;a;0.472;0.0817;aaaaaa;a;aaaaaaaaa;0.826;0.575;a;0.847;0.258;0.103;0.0211;a;aa;aaaa;a;0.173;aaaaaaaaa;0.429;a;aaa;
0.221;a;aaaaaaa;aaaa;aa;0.643;a;aa;0.394;aaaaaaaa;a;aaaaaaaa;a;a;aaaa;aaaaaaaa;0.556;aaaaaaa;a;aaaa;0.984;0.933;aaaaa;0.873;0.725;0.135;0.347;aaaaaa;aaaaa;aaa;aaaaaaa;0.438;a;aaaaaaaa;0.609;0.0965;0.00863;0.995;aaaa;aaaaaa;0.15;aaa;aa;aa;0.445;aa;aaaaaaaaa;aa;0.252;aaaa;0.131;aaaaaa;0.85;0.795;aaaaaaa;a;aaaaaaa;0.857;0.449;aaa;0.893;0.127;0.382;0.0307;aa;a;aaaaa;aa;0.25;aaaaaaa;0.465;aaaaaaa;aaaaaaa;
0.47;aaa;aaaaaa;aaaaaaaaaa;a;0.925;a;aa;0.784;aaaaaa;aa;aaaaaa;a;aa;aaa;aaaaaaaa;0.779;a;a;aaaaa;0.105;0.333;aa;0.38;0.236;0.138;0.0869;aaaaaa;aaaaa;aa;aa;0.533;aa;aaaaaaa;0.949;0.457;0.348;0.00984;aa;aaaaaaa;0.656;aaaaaaaa;aaa;aa;0.544;aa;a;aaaaa;0.392;aa;0.291;aaaaaaa;0.428;0.802;aaaaaaa;a;aaaaaaaaa;0.448;0.32;aaaa;0.671;0.371;0.285;0.422;aaaa;a;aaaaaaa;aaa;0.932;aaaaaa;0.557;aaaa;aaaaaaaaaa;
0.0166;aaaa;aaaaaaaa;aaaa;aaaa;0.905;a;a;0.175;aaa;aa;a;a;aa;aa;aaaaaaaa;0.0981;a;a;aa;0.171;0.283;a;0.461;0.748;0.959;0.195;aaa;aa;aaa;aaaaaa;0.757;a;a;0.0271;0.883;0.623;0.486;aaa;aaaaaaa;0.487;aaaaaa;aaaa;a;0.769;aaaaaaaaaa;aaa;aa;0.367;aaa;0.674;aaaa;0.214;0.606;a;a;aaaaaaaaa;0.733;0.13;aaaaaa;0.834;0.457;0.409;0.225;aaa;aaa;aaaaaa;a;0.605;aa;0.0807;a;aaaaaaaaaa;
0.355;aaaaa;aaaaa;aaa;aa;0.772;a;a;0.254;aa;aa;aaaaaaaa;a;aa;aaaa;aaaaa;0.824;aaaaaa;aa;aaa;0.873;0.43;aaa;0.278;0.751;0.976;0.462;aaaaaaaa;aa;a;aaaaaa;0.615;a;aaaaaaa;0.0945;0.0718;0.0755;0.274;aa;aaaaaaa;0.836;aaaa;aaaaaa;a;0.141;a;a;aaaaaa;0.315;aaaa;0.672;aaaaaa;0.758;0.988;aaa;a;aaaaaa;0.562;0.168;aa;0.496;0.292;0.894;0.273;aaa;a;a;a;0.0188;aaaaaaaa;0.726;a;aaaaa;
0.36;aaa;aaaaaaa;aaaaaaaaaa;aaaaa;0.163;a;aa;0.92;a;aa;aaaaaa;a;a;aa;aaaaaaaa;0.735;a;aa;a;0.0697;0.0337;aaaa;0.465;0.0832;0.748;0.397;aaaaaaaa;a;aa;aaa;0.222;a;aaaaaa;0.536;0.966;0.237;0.565;aaa;aaaa;0.784;aa;aaaa;aaa;0.25;aaaaaaa;aaaa;a;0.159;aaa;0.621;aaaaaaa;0.273;0.767;aaa;aa;aaa;0.313;0.324;aaaa;0.16;0.43;0.64;0.746;aaa;aa;aaaaaaa;aa;0.99;aa;0.773;aaaaaaaa;aaaaaaa;
0.491;aaaa;aaaaaaa;aaaaaaaaa;a;0.0725;a;aa;0.902;aaaaaa;a;aaaaaaaaaa;a;aa;aa;aa;0.773;aaaa;aa;aaaaa;0.715;0.0797;aaaa;0.928;0.21;0.635;0.547;aaaa;aaaaa;aa;aaaaaaa;0.733;a;aaaaaaa;0.162;0.752;0.964;0.695;aaa;aaaaaa;0.815;a;aaaaaa;aaa;0.798;aaaa;a;aaaaaa;0.493;a;0.875;aaaaaaa;0.237;0.0733;aaaa;aa;aa;0.0572;0.981;aaa;0.391;0.179;0.457;0.418;a;aaa;aaaaaaaaa;aa;0.185;aa;0.603;aaaa;aaa;
0.568;aaaaa;aaaaa;a;aaaaaa;0.313;a;aa;0.227;aaa;a;aaaaa;a;a;a;aaaaaa;0.152;aaa;a;aaaaaaa;0.0173;0.439;aaa;0.349;0.605;0.458;0.047;aaaaa;aa;aa;aaaaaaa;0.163;a;aa;0.0202;0.193;0.537;0.92;aaaa;aaaaaaaa;0.527;aa;a;aa;0.608;aaaaaaaaaa;aaa;aaaa;0.595;aa;0.786;aaa;0.681;0.185;aaaaaa;a;aaaaaaaaa;0.949;0.125;aa;0.242;0.949;0.656;0.774;aaa;aaa;aaaaaaaa;aaa;0.487;aaaaa;0.492;a;aaaaaa;
0.279;aaaaa;aaaa;aaa;aaa;0.643;a;a;0.46;aaaaa;a;aaaaa;a;aa;a;aaaa;0.446;a;a;aa;0.281;0.511;a;0.254;0.0875;0.845;0.1;aaaaaaaa;aaaaa;aa;aa;0.547;a;aaaa;0.712;0.068;0.439;0.946;aa;aaaaaaa;0.0669;a;a;aaa;0.651;aaaaaaaaaa;aaaaaaaaaa;aaaaaa;0.00833;aaaaa;0.596;aaaa;0.262;0.156;aaaaaaa;a;aaaa;0.00727;0.114;aa;0.791;0.421;0.0196;0.873;aa;a;aaaaaaa;aaa;0.0743;aaaa;0.467;aaaaaa;aaa;
0.369;aaaaa;aaaaaa;aaaaaa;aaaaaa;0.959;a;a;0.575;aaaaaaaa;a;a;a;a;aaa;aaaaaa;0.0189;aaaaa;a;aaa;0.693;0.107;aaaa;0.608;0.0359;0.405;0.611;aaaaaaaaa;aa;a;aaaa;0.183;aa;aaaaa;0.756;0.41;0.414;0.487;a;a;0.0376;aa;aaaaa;aaaa;0.542;aaaaaaaaa;aaaaaa;aaaaa;0.359;aaaa;0.577;aaaaa;0.384;0.0618;aa;a;a;0.707;0.871;aaaaa;0.791;0.659;0.236;0.136;aa;aaa;a;aaa;0.615;aaaaaaaaa;0.925;aaaaaaa;aaaaaaa;
0.363;a;aaa;aaaaaaaa;aaaaa;0.178;a;a;0.335;aa;aa;aaaaaaaa;a;aa;aaa;aaaaaa;0.82;aaa;aa;a;0.445;0.0148;aa;0.226;0.479;0.546;0.139;aaaaaa;aaaaa;aa;aaa;0.916;a;aaaaa;0.345;0.543;0.922;0.603;aa;aaaaaaaaa;0.997;aaaaaaaa;aaaa;aa;0.437;aaaaaa;aaaaaaa;aaaaaa;0.867;aa;0.914;a;0.257;0.296;aaaaa;aa;aaaaaaaa;0.267;0.614;aaa;0.267;0.656;0.982;0.0447;aaa;a;a;aaaa;0.695;aaaaaaaaaa;0.812;a;aaaaaa;
0.294;aa;aaaaaaaa;aaaaaaaaa;aaaa;0.147;a;aa;0.619;aaaaaaaa;aa;aaaaaaaaaa;a;aa;aaa;aaaaaaa;0.153;aaaaaaaa;a;aa;0.862;0.713;aaa;0.213;0.757;0.53;0.2;aaaaaaaa;aaaaa;aaa;aa;0.644;aa;aaaaa;0.311;0.283;0.454;0.167;aa;aaaaaa;0.925;a;aa;aaaa;0.345;aaaaaaaaaa;aaaaaa;aaaaa;0.217;aa;0.564;aa;0.703;0.797;a;aa;aaaaaaaaa;0.0862;0.0467;aaaaa;0.413;0.367;0.677;0.45;a;aaa;aaaaaaaa;a;0.594;aaaaa;0.185;aaaaaa;aaaaaaa;
0.649;aaaa;aaaaaa;aaaaaaaa;aaaaa;0.921;a;a;0.528;aaa;aa;a;a;aa;aa;aaaaa;0.363;aaaaaaaa;aa;aaaaaa;0.265;0.406;aaaaa;0.313;0.764;0.777;0.917;aaaaaaa;aaa;a;aaaa;0.333;aa;aa;0.0314;0.379;0.146;0.1;aaa;aa;0.604;a;aaa;aaa;0.124;aaaaaaaaaa;aaaaaaaa;aaa;0.905;aaa;0.513;a;0.885;0.0719;aaaaaa;a;aa;0.0411;0.745;aaaaa;0.804;0.473;0.925;0.445;aa;aaa;a;aaa;0.836;aaa;0.588;aaaaaa;a;
0.681;aaaa;aaaaaa;aaaaaaaaaa;aa;0.519;a;aa;0.266;aaaaaa;a;aaaa;a;aa;a;aaaa;0.308;aa;a;a;0.56;0.123;aaa;0.532;0.639;0.47;0.4;aaaaaaa;a;aa;aaaaa;0.672;a;a;0.981;0.723;0.107;0.228;a;aaaaaaa;0.72;a;aaaa;aa;0.241;aaaa;aaaaaaa;a;0.349;aaa;0.204;aaa;0.99;0.966;aaaaa;a;aaaaaa;0.283;0.707;aaaa;0.655;0.985;0.991;0.0126;a;a;aaaaaaaa;aa;0.991;aaaaaa;0.289;aaaa;a;
0.119;aa;aaaaaaa;aaaaaaa;aaa;0.359;a;aa;0.39;aa;a;aaaaaaaaaa;a;a;a;aaaaaa;0.345;aaaaa;a;aaaa;0.299;0.322;aaaaa;0.133;0.0681;0.987;0.904;aaaaaa;aaaa;aa;a;0.187;a;aaaaaaa;0.803;0.066;0.789;0.0456;aaaa;aaaaa;0.0445;aaaa;aaaaa;aaaa;0.0135;aaaa;aa;a;0.871;aa;0.752;aaaa;0.438;0.15;aaaaaa;a;a;0.355;0.975;aaaa;0.321;0.353;0.155;0.712;aaaa;aa;aaaaaaaaa;aa;0.12;aaaaaaa;0.838;aaaaaa;aaaaaaaaaa;
0.19;aa;a;aaaaaaaaa;aaa;0.14;a;aa;0.443;aaaaaaa;aa;aaaa;a;a;a;aaa;0.692;aa;a;aaaa;0.188;0.592;a;0.742;0.966;0.223;0.363;aaa;aaaa;a;aaaaa;0.23;a;aaaaaaaa;0.938;0.658;0.647;0.539;aaaa;aaaaaaaa;0.692;aaaaaaa;aaaaaa;a;0.454;aaaa;aaaaa;aaa;0.923;aaaaa;0.0298;aaaaa;0.623;0.86;aaaa;a;a;0.614;0.245;aaaa;0.268;0.155;0.778;0.0225;aaaa;aaa;aaaaaaaaa;aa;0.166;aaa;0.498;aaa;a;
0.57;aa;aaaaaaaa;aaa;a;0.291;a;a;0.0788;a;a;aaaaaaaa;a;aa;aaa;aaaaaaaa;0.66;aaa;a;aaaaaa;0.699;0.269;aaaaa;0.266;0.366;0.503;0.0922;aaaaaaaaa;a;a;aaa;0.457;aa;aaa;0.499;0.399;0.76;0.709;aaa;aa;0.297;aaaaaa;aaa;aa;0.327;aaaa;aaaaaaaaaa;aa;0.534;aaaa;0.207;a;0.892;0.205;aa;aa;aaaaaaaaa;0.768;0.666;aaaa;0.0249;0.204;0.626;0.583;aaaa;aaa;aaaa;aaa;0.0776;aaaaaaa;0.0424;a;aaaaaa;
0.0171;aaaa;aa;aaaaaaaa;aaaaa;0.894;a;a;0.327;aaaaaaaa;aa;aaaaa;a;a;aaaa;aaaaaaa;0.639;aaaaaaaa;a;aa;0.862;0.415;aaaaa;0.557;0.183;0.564;0.544;aaaaaa;a;a;aaaaaaa;0.316;aa;aaaa;0.984;0.735;0.0408;0.066;aa;aa;0.327;aa;aaaaa;a;0.181;aaaa;aa;aaaa;0.252;aa;0.835;aa;0.54;0.72;aaa;a;aaaaaaaa;0.199;0.613;aa;0.529;0.248;0.94;0.471;aaa;a;a;aaaa;0.259;aaaaaaaa;0.572;aaaa;a;
0.686;aaa;aaaaaaa;aaaa;aa;0.641;a;a;0.72;aaaaaa;a;aaaaa;a;a;aaaa;a;0.734;aa;aa;a;0.631;0.339;a;0.1;0.127;0.698;0.0227;aaaaaaaa;aaa;a;aaaaaaa;0.692;aa;aaaaaaaa;0.515;0.765;0.037;0.605;a;aaaaaa;0.884;aaaa;aaaaaa;aa;0.973;aaaaaaa;aaaaaaaaa;aaaaa;0.478;aa;0.518;aaa;0.224;0.987;a;a;aaa;0.729;0.0865;a;0.549;0.425;0.0797;0.948;aa;aaa;aaa;a;0.471;a;0.421;aaaa;aaaaaa;
0.977;aa;aaa;aaaa;a;0.254;a;a;0.949;aaaaa;aa;aaa;a;aa;aa;aaaaaaaa;0.241;aaaaaaa;aa;aa;0.696;0.872;aa;0.799;0.253;0.382;0.0888;aaaaaaa;aa;aa;aaaa;0.365;aa;aaaaaaaa;0.608;0.987;0.822;0.592;a;aaaaaa;0.884;aaa;aaaaaa;aaaa;0.495;aaaaaaaa;aaa;aaaaa;0.221;aaa;0.763;aaaaaa;0.343;0.469;aaaaa;aa;aaaaa;0.367;0.269;aaaa;0.436;0.293;0.53;0.721;aa;aaa;aaaaaaa;a;0.0965;aaa;0.52;aaaaaaaa;aaaa;
0.306;aa;aaaaaaa;aaaaaa;aaaa;0.0494;a;a;0.926;aaaaaaaa;a;aaaaaa;a;aa;aa;aaa;0.664;aaaaaaa;a;aa;0.868;0.626;aaaaa;0.919;0.474;0.786;0.775;aaaaaa;a;aaa;aa;0.891;a;aaaaa;0.859;0.685;0.732;0.928;aa;aaaaaa;0.512;aaaaaaaa;aaa;a;0.695;aaaaaa;aaaa;aa;0.72;aa;0.977;aaaaaaa;0.157;0.913;a;aa;aaaaaaa;0.192;0.944;aaaaaa;0.0735;0.646;0.914;0.941;a;aaa;aaaaaaa;aa;0.917;aaaaaaaaa;0.0689;aaaa;aaaaaaa;
0.817;aaa;a;aaaa;aa;0.741;a;a;0.538;a;a;aaaaaaaaaa;a;aa;aaaa;aaaaaaaa;0.684;a;a;aaaaaa;0.519;0.175;aaaa;0.415;0.547;0.275;0.811;aaaa;a;aa;a;0.854;aa;aaaaaa;0.567;0.383;0.813;0.482;aa;aaaaaaa;0.704;aaaaaaa;aaa;aaa;0.855;aaaa;a;aaaaaa;0.0948;aa;0.669;aaaaaa;0.936;0.493;aaaaaaa;aa;a;0.212;0.998;aaaa;0.92;0.948;0.448;0.739;aaa;aaa;aaaaaaa;aaaa;0.916;a;0.803;aaa;aa;
0.215;aa;aaaa;aaaaaaaaa;aaaa;0.528;a;aa;0.871;aaaaaa;aa;aaaaa;a;a;aaaa;aaaa;0.908;aaaaaa;a;aaaa;0.749;0.843;aaaa;0.442;0.198;0.91;0.977;aaaaaaaa;aaaa;aaa;aaaaaaa;0.0393;aa;aa;0.221;0.531;0.617;0.0259;aa;a;0.824;aaaaaa;aa;aa;0.306;aaaaa;aaaaaaa;a;0.613;a;0.344;aa;0.628;0.508;aaaaaa;aa;aaaaaa;0.45;0.168;aa;0.364;0.684;0.742;0.287;a;aaa;aa;aaaaa;0.868;aaaaa;0.192;aaaa;aaaaaaaaaa;
0.776;aaaa;a;aaaaaaa;a;0.241;a;a;0.959;aaaa;aa;a;a;aa;aaa;aaa;0.483;aaaaaaaa;a;aaa;0.0819;0.346;aa;0.966;0.479;0.32;0.214;aaaa;aa;a;aaaaaa;0.863;aa;aaaaa;0.469;0.95;0.673;0.0873;aaa;aaaaaaaa;0.906;a;a;aa;0.702;aaaaaa;aaa;aaaaaa;0.563;aa;0.0462;aa;0.857;0.0866;aaaaa;a;aaaaa;0.486;0.136;aaaaa;0.514;0.655;0.763;0.12;aaaa;a;aaaaaaaaa;aa;0.255;aaa;0.0748;aaaaa;aa;
0.306;aaaa;aaaaa;aaa;aaaaa;0.342;a;a;0.237;aaaaaa;a;aaaaaaaa;a;a;aaaa;a;0.297;a;aa;aaaaaa;0.336;0.591;aa;0.576;0.368;0.883;0.684;aaaaaaaaa;aaaaa;a;aaa;0.229;aa;aa;0.347;0.334;0.551;0.465;aa;aaaaaaaa;0.111;aaaa;aaaaaa;aa;0.396;aaaaaaaa;aaaaaaaa;aaa;0.501;aaa;0.5;a;0.00437;0.483;aaa;a;aa;0.598;0.229;aaaaaa;0.465;0.639;0.612;0.0403;aaaa;aa;aaa;a;0.793;aaaa;0.094;aaaaa;aaaaaaaaaa;
0.485;aaa;aaaaaa;aaaaaaaaa;aaa;0.674;a;a;0.473;aaaaa;aa;aaaaaaaaaa;a;a;aaa;aaa;0.206;aaaaaaaa;a;aaaaaaa;0.53;0.77;aaaaa;0.544;0.611;0.532;0.953;aaaaaaaaa;a;aa;aaaa;0.659;aa;aaaaaa;0.332;0.921;0.766;0.924;a;aaaaaaaaa;0.682;aaaa;aaaa;aa;0.36;aaaaaaaaaa;aaa;aaaaaa;0.954;aaaaa;0.489;aaaaaa;0.671;0.741;aaaaaaa;aa;aaaaa;0.882;0.89;aaaaaa;0.209;0.926;0.545;0.488;a;aa;aaaaaaa;aaaaa;0.968;aaaaaa;0.665;aaaa;aaaaaaaa;
0.711;aaaa;aaaa;aaaaa;aaa;0.686;a;aa;0.24;aaaaaa;aa;aaaa;a;a;a;aaaaaa;0.175;aaaa;aa;a;0.521;0.855;a;0.364;0.737;0.361;0.517;a;aaa;aa;aaaaaa;0.37;a;a;0.217;0.0438;0.685;0.235;aaaa;aaaaaaaaa;0.505;aaaaa;aaaaa;a;0.154;a;aaaa;aaaaaa;0.7;aaaa;0.869;aaaaaa;0.224;0.00882;aa;aa;aaaa;0.285;0.114;aaaaa;0.719;0.348;0.442;0.0176;a;aa;aaa;aaaa;0.177;aaaa;0.14;aaaaa;aaaaaaaaaa;
0.846;aaaa;aaaaaaa;aaaaaaaaaa;a;0.321;a;aa;0.417;aa;aa;aaaa;a;aa;aaa;aaaaaa;0.285;aaaaaa;aa;a;0.456;0.835;aaaaa;0.111;0.428;0.849;0.0521;aaa;aaaa;aa;aaaaaa;0.357;a;a;0.514;0.361;0.722;0.644;a;aaaaaaaa;0.79;a;aa;aaa;0.24;aaaa;a;a;0.246;aaa;0.827;aa;0.927;0.622;aaaaaaa;aa;aaaaaaa;0.249;0.505;aaaa;0.185;0.164;0.873;0.725;a;aa;aaaaaaaa;aaaa;0.267;aaaa;0.842;aaaaaa;aaaaa;
0.716;aaa;aaa;aaaaaaaaaa;aaa;0.0998;a;a;0.894;aaaaaaa;aa;aaaaaaaaaa;a;aa;a;aaaaa;0.666;aaa;a;aaaaaa;0.749;0.471;aaaa;0.831;0.163;0.318;0.335;aaaaaaaaa;aaaa;aa;aaaaaaa;0.00672;aa;a;0.0187;0.609;0.354;0.325;aa;aaaa;0.8;aaa;aa;aaa;0.112;aaaaa;a;a;0.714;aa;0.707;a;0.923;0.208;a;aa;aa;0.0267;0.955;a;0.812;0.259;0.102;0.946;a;aa;a;aaaa;0.628;aaaaa;0.951;a;aaaaaaaa;
0.894;aaaaa;aaaaaaaa;aaaaaaaaa;aa;0.2;a;a;0.797;aaaaaa;a;aaaaaaaa;a;a;aa;aaa;0.234;a;a;a;0.334;0.149;aaa;0.811;0.315;0.637;0.272;aaaaa;aa;aaa;aaaaa;0.887;a;aaa;0.603;0.132;0.0928;0.717;aaa;aaaaa;0.144;aaaaaaaa;a;aa;0.583;aaaaaaaaa;aaaaaaaa;aaaa;0.95;aaa;0.522;aaaa;0.98;0.443;aaaaaaa;aa;aaaaaaaaa;0.0432;0.459;aaaa;0.834;0.224;0.727;0.733;aaaa;a;aa;aaa;0.737;aaaaaaaaaa;0.662;aaaaaaaa;aaa;
0.542;aaa;aa;aaaaa;aaa;0.744;a;a;0.808;aaaaa;a;aaaaaaa;a;aa;aa;aaaa;0.481;aa;aa;aaaa;0.691;0.409;aaaaa;0.658;0.351;0.881;0.81;aaaaaaaa;aaa;aa;aaaa;0.36;aa;a;0.372;0.173;0.861;0.959;aaa;aaaa;0.0707;aaaaaa;aaaaaa;aaaa;0.648;a;a;aaa;0.979;aa;0.657;a;0.742;0.148;aa;aa;aaaaaa;0.704;0.0753;aaaaa;0.329;0.272;0.603;0.276;a;a;aaaaaaa;aaaaa;0.626;aaaaaaaaa;0.969;aaaa;aaaaaaaaaa;
0.529;aaaaa;aaaaaaa;aaaaaaaaa;aa;0.157;a;aa;0.713;aa;a;aaaaaaaaaa;a;a;aaaa;aa;0.685;a;aa;aa;0.327;0.857;aaa;0.649;0.928;0.682;0.682;aaaaaaaa;a;aa;aaaaaa;0.176;a;aaaaa;0.599;0.95;0.168;0.466;a;aa;0.828;a;aaa;aaa;0.478;aaaaa;aaaaaaaa;aaa;0.215;a;0.937;aaaaaaa;0.16;0.0191;aa;aa;aaaa;0.0172;0.691;a;0.544;0.384;0.773;0.353;a;aaa;aaaaaaaa;aaa;0.688;aaaaaaaaaa;0.235;aaaaaa;aaaaaa;
0.934;aaaaa;aaa;aaaaaaa;a;0.798;a;a;0.939;aaaa;aa;aaaaaa;a;a;aaa;aaaaaaa;0.267;aaa;aa;aaaaa;0.539;0.104;aaa;0.156;0.909;0.12;0.381;aaaaaaaa;aa;aa;a;0.865;a;aaaaa;0.713;0.914;0.0714;0.841;a;aaaaaaaa;0.732;aaaa;a;aa;0.837;a;aaaaaaaa;aaaaa;0.369;aa;0.561;aaaaaa;0.513;0.294;aaaaaa;aa;aaaaaaa;0.796;0.0224;a;0.455;0.336;0.635;0.421;a;a;aaaaaaaa;aaaaa;0.975;aaaaaaaaa;0.932;aaaaaaaa;aaaaaa;
0.532;aaa;aaaaaaa;aaaaaaaaaa;a;0.637;a;a;0.581;aaaaa;aa;aaaaaaa;a;aa;aa;aaaaa;0.984;aa;a;a;0.913;0.00156;a;0.917;0.951;0.281;0.0583;aaa;aa;a;aaaaa;0.187;aa;aaaaaaaa;0.449;0.425;0.916;0.677;aaa;a;0.032;aaaa;aaaaaa;aaa;0.143;aaaaaaaaaa;aaaaaaaaaa;aaaa;0.385;aaaa;0.188;aa;0.772;0.305;aaaaaa;aa;aaaaa;0.885;0.967;aaaaa;0.385;0.0295;0.37;0.751;aaa;aaa;aaaaaaa;aa;0.615;aaaaaaaaaa;0.843;aa;aaa;
0.318;aaaa;aaa;aaaaaaaaaa;a;0.854;a;aa;0.33;aaaa;a;aaaaaaaaaa;a;a;a;aaaaa;0.14;aaaaaaaa;aa;aaa;0.167;0.564;aaaa;0.302;0.975;0.792;0.263;aaaaaaaa;a;aa;aa;0.125;aa;aaaaaaa;0.726;0.821;0.467;0.589;aa;aaaa;0.53;a;aaaa;aa;0.0361;a;aaaaa;aaaaaa;0.657;aaa;0.18;aaaa;0.654;0.249;aaaaaaa;aa;aaaaaaaa;0.107;0.364;aaa;0.315;0.543;0.256;0.709;aaaa;a;aaaaaaaa;a;0.319;aaaaaaaaa;0.0211;aa;aaaaaaa;
0.266;aaaa;aaa;aa;a;0.0121;a;a;0.33;aaaaaaaa;aa;aaa;a;aa;aa;aaaaa;0.343;aaaaaaaa;aa;aaaa;0.438;0.738;aaa;0.885;0.126;0.383;0.0943;aaaa;aa;aa;a;0.831;aa;aaa;0.343;0.0574;0.56;0.101;a;aaaaaaa;0.805;a;aaa;aaa;0.312;aaaaaaaa;aaaaaa;aa;0.469;aaa;0.491;aa;0.0534;0.195;aaaaaaa;aa;aaaaa;0.606;0.213;aaaaaa;0.394;0.118;0.993;0.000144;aa;aaa;aaaaaa;aaaa;0.488;aaaa;0.452;aaa;aaaaaaaa;
0.358;aaaaa;aaaaa;a;aa;0.448;a;aa;0.303;a;aa;aa;a;aa;aaa;aaa;0.46;aaaaaaa;aa;aaa;0.39;0.273;a;0.372;0.34;0.418;0.678;aaaaaaaaa;aaaa;aa;aaa;0.28;a;aaaaaa;0.821;0.195;0.142;0.462;a;aa;0.449;aa;aa;aa;0.758;aaaaaa;aa;aaaaaa;0.712;a;0.545;a;0.581;0.142;aaa;aa;aaa;0.279;0.679;aaaaa;0.0227;0.228;0.843;0.545;aaaa;aa;aaaa;a;0.629;aaaaa;0.683;aa;aaaaaaa;
0.404;aaaaa;aaaa;aaaaaa;aaaa;0.87;a;aa;0.871;aaaa;aa;aaaaa;a;a;a;a;0.72;aaa;aa;aa;0.265;0.644;aaaa;0.698;0.571;0.617;0.973;aaaa;aaaa;aa;a;0.497;aa;aaaaaa;0.367;0.0643;0.378;0.456;aa;aa;0.876;aaaaa;aaaaaa;aaa;0.585;aaaa;a;aaa;0.482;aa;0.595;aaaaaaa;0.22;0.242;aaa;aa;aa;0.455;0.0667;aaa;0.353;0.167;0.716;0.0276;aaa;aaa;a;aaaa;0.956;aaaaa;0.487;aaaa;aaaaa;
