ATT0(string,8);ATT1(string,9);ATT2(string,6);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,9);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,8);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,6);ATT28(string,6);ATT29(string,9);ATT30(string,8);ATT31(string,10);ATT32(string,10);ATT33(string,2);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,10);ATT40(string,1);ATT41(string,1);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,9);ATT53(string,7);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(string,8);ATT58(float,1);ATT59(string,9);ATT60(string,5);ATT61(string,9);ATT62(float,1);ATT63(string,1);ATT64(string,5);ATT65(string,3);ATT66(float,1);ATT67(string,3);ATT68(string,10);
a;a;aaa;aa;0.423;0.437;aaa;aaaaaaaa;0.0752;a;0.202;aaaaaaa;a;0.386;0.173;a;0.5;0.175;aaaaa;0.208;0.807;aaa;aaaaaaa;0.887;0.0104;0.43;aaaaaaa;aaaa;aa;aa;aaa;a;aaaa;aa;0.286;a;0.378;aa;0.778;aaaaaa;a;a;0.518;aaaaaaaaaa;0.0398;a;0.996;0.652;0.637;0.726;0.304;aaa;aa;a;aa;0.268;0.864;aaaaaa;0.536;aaaa;aaa;aaaaaaaaa;0.616;a;aaaa;aa;0.0678;aaa;a;
aaaaa;aaaa;aaaa;a;0.202;0.114;aaaa;aaaaaa;0.635;a;0.208;aaaa;aaaa;0.928;0.296;aaa;0.412;0.63;a;0.652;0.738;aaa;aaaa;0.663;0.415;0.358;aaaaaaaaa;aaaaa;aaaa;a;aaa;aaaaaaaaaa;aaa;a;0.156;a;0.775;aa;0.789;aaaaaaaa;a;a;0.268;a;0.464;aaa;0.683;0.469;0.116;0.471;0.748;a;aaaaa;aaa;a;0.88;0.788;a;0.91;aa;aaaaa;aaaaaaaa;0.701;a;a;a;0.822;a;aaaa;
aaaaaaaa;aa;aaaaaa;aa;0.706;0.273;aaaaaaa;aaaa;0.208;aaa;0.463;a;aaaaaaaaaa;0.508;0.0593;a;0.359;0.557;aa;0.399;0.773;aaaa;aa;0.755;0.5;0.544;aaaaaa;aaa;a;aaaaaaaaa;aaaaaa;aaaaaaaaaa;aaaaaaaaaa;aa;0.468;aaaa;0.231;a;0.977;aaaaaaaa;a;a;0.0557;aaaaa;0.0459;aaaaa;0.473;0.384;0.722;0.29;0.916;aa;aaaaaa;aaaaaa;a;0.299;0.0377;aaaaaa;0.213;a;aa;aaaaaaaaa;0.738;a;aaa;aaa;0.477;a;aaaa;
aaaaaa;aaaaa;aaaaa;aa;0.882;0.241;aaaa;aa;0.929;a;0.455;aaaaaaaa;aaaaaaa;0.533;0.835;aa;0.502;0.627;aaa;0.239;0.00512;a;a;0.11;0.646;0.483;aaa;aa;aaaa;aaaa;aaaaa;aaaaaaa;aaa;a;0.305;a;0.613;a;0.676;aaaaaaaaaa;a;a;0.807;aaaaaaaaa;0.858;aaaaa;0.414;0.863;0.633;0.572;0.49;a;aaaaaaa;aaaa;a;0.273;0.0403;aaaaa;0.0865;aaaaa;aa;aa;0.397;a;aaa;aaa;0.0752;a;a;
aaaaaa;aaaa;aaaaa;a;0.763;0.264;aa;aaa;0.983;aaa;0.197;aaaaaaa;a;0.271;0.0401;aaa;0.635;0.55;aaaaa;0.411;0.253;aaa;aaa;0.43;0.987;0.423;aaa;aaaaa;aaa;aaaaaaaaa;aaaaaa;aaaaaa;aaaaa;a;0.804;aaaaaa;0.461;aa;0.637;aaaaa;a;a;0.847;aaaaaaaaa;0.601;aa;0.803;0.203;0.0708;0.0774;0.277;a;aaaaaaaa;aaaaa;a;0.272;0.977;aaaaa;0.63;a;aaaa;aaaaaaaaa;0.606;a;a;aaa;0.857;aaa;aaaaaaa;
aaaaaaaa;aaaa;aaa;a;0.139;0.735;aa;aaaaaa;0.899;aaa;0.43;aaaa;aaaaaaa;0.866;0.982;aaa;0.797;0.212;aa;0.196;0.0747;aa;aaaaaaa;0.12;0.81;0.163;aaaa;a;aaaa;aa;aa;aa;aaaaaaaaaa;a;0.946;aaaa;0.854;a;0.931;aaaaaaaaaa;a;a;0.275;aaaaaaaaaa;0.141;aaaaa;0.058;0.00322;0.147;0.132;0.803;a;aaaa;a;a;0.706;0.376;aaa;0.201;aaaaa;aa;aaaaa;0.957;a;aaaa;aa;0.252;aa;aa;
aaaaaa;aaaaaaaaa;a;a;0.579;0.35;aaaaaa;aaaaaaaa;0.809;aa;0.967;aaaaaaaa;aaaaa;0.572;0.813;aaa;0.383;0.542;aaaa;0.329;0.969;a;aaaaaa;0.563;0.224;0.748;aaaa;aaa;aaaaaa;aaa;aaaaaa;aaaaaa;aaaaaaa;a;0.389;aaaa;0.0591;a;0.419;aaaaaaaaaa;a;a;0.0977;aaaaaa;0.285;aaaaa;0.703;0.411;0.992;0.0834;0.573;a;aa;aaa;a;0.797;0.447;aa;0.531;aaa;aaaaa;aaaaaaa;0.816;a;aaaaa;aa;0.239;a;aaa;
aaaaa;aaaa;aaaaaa;a;0.516;0.95;aaaaaa;aaaaaa;0.862;aaa;0.0916;aa;aaaa;0.346;0.114;aaa;0.586;0.647;aaaa;0.6;0.382;aaa;a;0.835;0.312;0.318;aaaaa;aaaaa;aaaa;aaaaaaaa;aaaaaaa;aaaaaaaa;aaaaaaaaaa;a;0.446;a;0.243;a;0.646;aaaaaaaaa;a;a;0.332;aa;0.263;a;0.316;0.116;0.581;0.699;0.546;aaa;aaaaaaaa;aaaaa;a;0.166;0.732;aaaaaaaa;0.688;aa;aaaa;a;0.702;a;aaa;aa;0.687;a;aaa;
aa;a;aaaaa;aa;0.262;0.622;aaa;aaaa;0.168;aaa;0.638;aaaaaaa;aaaaa;0.527;0.712;a;0.914;0.578;aaa;0.452;0.406;aaa;aaaaa;0.134;0.692;0.544;aaaaaa;a;aaaaaa;aaaaaaaaa;aaa;aaaaa;aa;aa;0.714;aaaaaa;0.322;a;0.722;aaaaaaa;a;a;0.449;aaa;0.405;a;0.825;0.536;0.219;0.665;0.215;a;aaaaa;aaa;aa;0.28;0.157;a;0.723;aaaaaaaa;a;aaaaa;0.0635;a;aa;aaa;0.496;a;aaa;
a;aaaaaaaaa;a;aa;0.35;0.0655;aaa;aaaaaaa;0.674;aa;0.167;aaaa;aa;0.207;0.422;a;0.871;0.29;aaaa;0.0371;0.968;aaaa;aaaaaaaa;0.421;0.511;0.587;aaaaaaaa;aaaaaa;aaaaa;aaaa;aaa;aaaaaaaaa;aaaaa;a;0.325;aa;0.531;aa;0.832;a;a;a;0.412;aaaaaaaaaa;0.543;aaa;0.151;0.717;0.0143;0.707;0.976;aaa;aa;a;a;0.727;0.902;aaaaaa;0.768;aa;aa;aaaaaaaa;0.439;a;aa;aaa;0.902;a;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;a;0.447;0.089;aaaaaaa;aaaaaa;0.478;aa;0.442;aa;aaaaa;0.394;0.666;a;0.28;0.325;a;0.36;0.409;a;aaaaaaaaa;0.136;0.226;0.291;aaa;a;a;aaaaaaaaa;aa;aaaaaa;aaaaaaaa;a;0.665;a;0.41;a;0.659;aaaaaaaaaa;a;a;0.571;aaaa;0.124;aaaa;0.509;0.176;0.65;0.862;0.478;aa;aa;a;aa;0.28;0.475;aaaaaaa;0.35;aaaa;a;aaaaaa;0.716;a;aaa;aaa;0.145;a;aaaaaaaaa;
aaaa;aaaaaa;a;aa;0.926;0.419;a;aaaaaa;0.273;a;0.395;aaaaaaa;aa;0.395;0.71;aa;1;0.674;a;0.0585;0.417;aa;aaaa;0.663;0.451;0.454;aaaaaaa;aaa;a;aaa;aaaaaa;aa;aaa;a;0.0549;a;0.28;aa;0.759;aaaaaaaaaa;a;a;0.812;aaaaaaaaa;0.465;aaa;0.663;0.814;0.202;0.0722;0.157;a;aaaaaa;aaaaa;a;0.66;0.665;aaaaaa;0.496;aaaaaa;aaaaa;aaaaa;0.653;a;aaaa;aa;0.572;a;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;a;0.604;0.812;aa;a;0.108;aaa;0.272;aa;aaaaaaaaaa;0.618;0.169;a;0.761;0.327;a;0.73;0.183;a;aaa;0.789;0.605;0.949;aaaaaaa;aaa;aaa;aaaa;aaaa;aaaaaaa;aaaaaaaaaa;aa;0.0638;aaaaaa;0.602;aa;0.872;aa;a;a;0.884;aa;0.941;aaa;0.894;0.783;0.26;0.057;0.829;aa;aaa;a;aa;0.956;0.252;aaaaaaa;0.0546;aaaaaaaaa;aaaaa;aaa;0.408;a;a;a;0.0267;aa;aaaaaa;
aa;aaaaaaaaa;aaaaa;aa;0.911;0.124;aaaaaaa;aaa;0.459;aa;0.0213;aaaa;aaaaaaaaaa;0.999;0.343;a;0.202;0.602;a;0.782;0.0506;aaa;aaaa;0.0272;0.108;0.392;aaaaaaaa;aaaa;aaa;a;aaaaaaaa;aaaaaaa;aaaaaaaaaa;a;0.14;aa;0.58;a;0.0837;aaa;a;a;0.29;a;0.33;aaaaa;0.00115;0.329;0.639;0.619;0.434;a;aaaaaaaa;aaa;aa;0.785;0.155;aaaaa;0.784;aaaaaaaaa;a;aaa;0.563;a;a;a;0.138;a;aaaaaaaaa;
aaaaa;aa;aaaaaa;a;0.127;0.545;aaaa;aaaaa;0.88;aa;0.697;aaa;aaaaaaaaaa;0.488;0.716;a;0.183;0.704;aaaaaa;0.739;0.107;a;aaaa;0.0895;0.526;0.155;aa;aaaaa;a;a;aaaa;aaaaaaaa;aaaaaaa;a;0.71;aaa;0.792;aa;0.363;aaaaaaa;a;a;0.251;aaaaaaaaa;0.565;aaa;0.256;0.837;0.8;0.333;0.212;aa;aa;aaaaaaa;a;0.563;0.828;a;0.314;aaaaaaa;a;aaaa;0.181;a;a;aaa;0.133;aaa;aaaaa;
aaaaaaa;aaaa;aaa;a;0.277;0.874;aaaa;aaa;0.0204;aa;0.57;aaaaa;aaaaaaaaa;0.614;0.168;aaa;0.295;0.687;aaaaaaa;0.228;0.639;aa;aa;0.672;0.916;0.134;aaaaaaaa;a;aaaaaa;aaa;aaaaaa;a;a;aa;0.382;a;0.636;aa;0.995;aaaaaaaa;a;a;0.161;a;0.674;aaaaa;0.75;0.821;0.831;0.202;0.937;aa;aaaa;aaaaaaa;a;0.879;0.668;aaa;0.0777;aaa;aa;aa;0.959;a;aa;aaa;0.294;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;aa;0.703;0.712;aaa;aaaaaaaaa;0.994;a;0.086;aaaaaa;aaaaaaa;0.00651;0.479;aa;0.469;0.31;a;0.659;0.838;a;aaaaaaa;0.428;0.184;0.275;aaaaaaa;aaaaaa;aaaaaa;aaaaaaaaa;aaaaa;aaaaaaa;aaa;aa;0.922;aaaa;0.019;a;0.624;aa;a;a;0.459;aaa;0.228;aa;0.217;0.55;0.0137;0.106;0.281;aa;aaaaaaaaa;aaaa;aa;0.708;0.379;aaaaaa;0.143;aa;aaaaa;aaaaa;0.28;a;aaaaa;aa;0.637;a;aaaaaaaaaa;
aa;aaaaaaa;a;aa;0.523;0.408;aaaaaa;aaaaaaa;0.475;aaa;0.713;aaaaaa;aaaaaaaa;0.292;0.587;aa;0.773;0.416;aaa;0.162;0.02;aaa;aaaaaaaa;0.327;0.86;0.463;aa;aaa;aaa;aaaaaaa;aaaaaaaa;aa;aaaaaaaaaa;aa;0.985;aaaaa;0.861;a;0.901;aaaaa;a;a;0.931;aaaaaaaa;0.0717;aaaaa;0.502;0.313;0.565;0.83;0.594;a;aaaaa;a;aa;0.624;0.598;aaaa;0.705;aaaaa;aaa;aaaaaa;0.013;a;a;aaa;0.104;aaa;aaaaaaaaa;
aaaa;aaaaa;a;a;0.748;0.0721;aaaa;aaaaa;0.111;a;0.22;a;aaaaaaaaaa;0.712;0.434;a;0.475;1;aaaa;0.386;0.336;aaaa;aaaaa;0.866;0.362;0.951;aaaaaaa;aaaaa;aaa;aaaaaaaa;aa;aaaaa;aaaaaa;aa;0.895;aa;0.813;a;0.293;aaaa;a;a;0.899;aaaaaaaaa;0.922;aaaa;0.0323;0.986;0.384;0.875;0.488;aa;aaaaaaaaa;aaa;aa;0.0807;0.876;aa;0.628;aaaa;aa;aaa;0.738;a;a;a;0.278;aaa;aaaa;
aaaaa;aaaaaa;aaaa;a;0.973;0.268;aaaaaa;aaaaaaaa;0.276;aa;0.556;aaaaa;aaaaaaa;0.275;0.976;aa;0.00914;0.69;aaaaaa;0.824;0.372;aaa;aaaaaa;0.0514;0.796;0.0735;aaaaaaaaa;a;aaa;aaaaaaa;aaaaaa;a;aaaaaa;a;0.87;aaaaa;0.167;aa;0.789;aaaaaaaa;a;a;0.954;aaaaa;0.389;aa;0.458;0.358;0.0896;0.74;0.774;aaa;aaaaa;aaa;a;0.963;0.725;aaaaaa;0.839;a;aaa;aaaaaaaa;0.555;a;a;aaa;0.14;a;aaa;
aaa;aaaaaaa;aaaaa;a;0.567;0.807;aa;aaaaaaaaa;0.343;a;0.882;aaaaa;aaaaaaaaaa;0.356;0.712;a;0.235;0.957;aaaa;0.371;0.432;aaaa;aaaa;0.0963;0.85;0.527;aaaa;aaaa;a;aaa;aaaa;aaaaaa;aaaaaa;a;0.868;aaa;0.117;aa;0.497;aaaaaa;a;a;0.879;aa;0.121;aaa;0.777;0.64;0.552;0.415;0.18;a;aaaaaaaa;aaaaaaa;a;0.978;0.584;aaaa;0.441;aaaaa;aaa;a;0.714;a;aa;aa;0.691;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;a;0.121;0.328;aa;aaa;0.853;aaa;0.276;aaaaa;aa;0.127;0.125;aa;0.336;0.348;aa;0.766;0.346;aaaa;aaa;0.412;0.048;0.94;aaaaaa;aaaaa;aaaaaa;aaaaaaa;aa;aaaaaaa;aaa;aa;0.664;aaaaa;0.207;a;0.652;aa;a;a;0.537;aaaaaaa;0.679;aaa;0.189;0.43;0.285;0.326;0.776;aa;aaaaa;aaa;aa;0.373;0.626;aaaaaa;0.311;aaaaa;a;aaaaaaaa;0.359;a;aaaaa;a;0.618;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaa;aa;0.664;0.0651;aaaaaaa;aaaaaaa;0.232;aaa;0.256;aa;aa;0.202;0.169;a;0.723;0.266;aa;0.261;0.406;aaa;aa;0.262;0.0974;0.017;aa;aaa;aaaaa;aaaa;aaaaaaaa;aaaa;aaaaa;a;0.565;aaaaa;0.942;a;0.561;aaaaaaaaaa;a;a;0.384;a;0.469;aaa;0.971;0.877;0.519;0.6;0.163;aaa;aaaaa;aaa;aa;0.334;0.324;aaaaaa;0.961;aaaa;a;aaa;0.923;a;a;a;0.282;aaa;aa;
aaaaaaaa;aaaa;aa;aa;0.53;0.333;aaaa;aaaaaaaa;0.0165;aa;0.115;a;aaaaaaaaaa;0.534;0.343;aaa;0.381;0.16;aa;0.306;0.608;aaa;a;0.0857;0.55;0.974;aaa;aa;aa;aaaaaa;aa;aaaaaa;aaaaaaa;a;0.736;aa;0.553;a;0.14;aaaaaaaa;a;a;0.76;aaaaaaaaa;0.255;aaa;0.858;0.416;0.786;0.0256;0.823;aa;aaaaaaaaa;aa;a;0.493;0.674;aaaa;0.888;aaaaaa;aaaaa;aaaaaaaa;0.747;a;aa;aaa;0.641;aaa;aaa;
aaaaaaa;aaaaaaaa;aaaaaa;aa;0.831;0.753;aaaaaaa;aaaa;0.741;a;0.104;aa;aaaaa;0.55;0.0362;aaa;0.562;0.441;aaa;0.306;0.336;aa;aaaaaa;0.0802;0.0159;0.0927;aaaaaa;aaaaaa;aaaa;aaaaaa;a;aaaaaaa;aaaaaaaaaa;a;0.304;a;0.927;a;0.027;a;a;a;0.141;aaaaaa;0.622;aaaaa;0.278;0.626;0.917;0.707;0.879;aa;aa;aaaaa;a;0.0513;0.391;aaa;0.654;a;aaaa;aaa;0.936;a;aa;aaa;0.767;aa;a;
aaaaa;aaaa;aaaa;a;0.849;0.363;aaa;aaaaaaa;0.199;a;0.824;aaaaa;aaaaaaaaaa;0.64;0.645;aa;0.576;0.0863;aaa;0.874;0.643;aaa;aaaaaa;0.727;0.0368;0.192;aa;aaaaaa;aaaa;aaaaaaaa;aaaaa;aaaaaaaa;aaaaa;a;0.927;aaaaa;0.139;a;0.453;aaaaa;a;a;0.67;aaaaaaaaaa;0.886;aaaaa;0.444;0.287;0.952;0.327;0.561;aaa;a;aaaa;a;0.525;0.145;a;0.447;aa;aa;aaaaaa;0.314;a;aa;aa;0.245;a;aa;
aaaaaa;aaaaa;aaaaaa;aa;0.092;0.757;aaa;aaaaa;0.0545;a;0.37;aaaaaa;aaaaaa;0.872;0.73;aaa;0.0396;0.91;a;0.371;0.651;aaa;aaaa;0.144;0.818;0.127;aaaaaa;aaaa;aaaa;aaaaaaaa;aaaaa;aaaaa;aaaaaa;aa;0.318;aaaaaa;0.832;aa;0.0533;aaaa;a;a;0.438;a;0.486;aa;0.385;0.586;0.591;0.899;0.676;aaa;aa;aaaaaa;a;0.746;0.0313;aaaa;0.172;a;a;a;0.601;a;aaaaa;aaa;0.26;aa;aaaaaaa;
aaaaaaa;aaa;a;a;0.655;0.859;aaaaa;aaaaaaaaa;0.497;aaa;0.0202;a;aaaa;0.913;0.46;aa;0.983;0.987;aa;0.515;0.898;aaa;aaaaaa;0.494;0.679;0.864;aaaa;a;a;aaaaaaaaa;aaaaaa;aaaaaaaaaa;aaa;aa;0.199;aaaa;0.637;aa;0.255;aa;a;a;0.868;aa;0.0735;aaaaa;0.329;0.778;0.562;0.904;0.0891;aa;aa;a;aa;0.477;0.82;aaaa;0.122;aaaaa;a;aaaaaaaaa;0.637;a;aaaaa;aaa;0.459;a;aa;
aaaaaaaa;aaa;aaa;a;0.382;0.399;a;aaa;0.764;aaa;0.658;aaa;aa;0.0268;0.0773;aaa;0.996;0.37;aaaaaa;0.7;0.741;aaa;aaaa;0.179;0.667;0.866;aaaaaaa;aaaa;aaa;aaaaaaaa;a;aaaaa;aaaaa;a;0.28;aaaa;0.418;a;0.511;aaaaaaaa;a;a;0.212;aaaaaaa;0.0514;a;0.513;0.777;0.346;0.999;0.791;a;aaaaa;aa;a;0.625;0.342;aaaa;0.937;a;aa;aaaaa;0.106;a;a;aa;0.394;a;aaaaa;
a;aaaaa;aaaaa;a;0.146;0.676;aaaaa;aaaaaaa;0.603;aa;0.745;a;a;0.25;0.724;aaa;0.504;0.267;aa;0.289;0.5;aa;aaaaa;0.179;0.771;0.234;aa;a;aaaa;a;a;aaaaaaaaa;aaa;aa;0.906;a;0.402;a;0.527;aa;a;a;0.781;aa;0.598;aa;0.926;0.614;0.646;0.0367;0.582;aa;aaa;aaaaa;aa;0.51;0.945;aaaaaaa;0.366;aaa;aaa;aaaaaaaa;0.954;a;aaaaa;aaa;0.158;aaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaa;a;0.624;0.362;aa;aaaaaa;0.353;a;0.221;aaaaaa;aaa;0.215;0.595;aa;0.00225;0.85;aa;0.213;0.587;aa;aaaaaaaa;0.103;0.674;0.389;aaaaaa;aaaaaa;aaaa;a;a;aaaaaaaaa;aaaaaaaa;a;0.629;aaaaaa;0.488;a;0.974;aaaaaaaaaa;a;a;0.769;aaaaaa;0.113;aaaa;0.1;0.546;0.623;0.62;0.793;aaa;aaaaaaaaa;aaaaaa;a;0.398;0.804;aaaaa;0.462;aaaa;aa;aaaaa;0.269;a;aaaa;aaa;0.638;a;aaaa;
aaa;aaaa;aaa;aa;0.961;0.836;aa;aaaaa;0.48;aa;0.478;a;aa;0.309;0.355;aa;0.764;0.0326;aaaaa;0.354;0.811;aaa;a;0.463;0.85;0.958;aaaaaaa;aaa;aaaa;aaaaa;aaaaaa;aaa;aaaaaa;a;0.602;aaaa;0.218;aa;0.811;aa;a;a;0.499;aaaaaaaa;0.891;aaaa;0.342;0.162;0.845;0.389;0.834;aa;aaaaaaaa;aaaaaa;a;0.113;0.806;aaaaa;0.671;aaaaaaaaa;a;aaaa;0.649;a;aaaa;aa;0.899;aa;aaaaa;
a;aaaaa;aaaaaa;aa;0.283;0.652;a;aaaaaaaa;0.735;a;0.526;aaaaaaa;aaaaaa;0.0943;0.215;aa;0.619;0.111;aaaaaa;0.295;0.128;aa;a;0.845;0.498;0.539;aa;aaaa;aaaa;a;a;aaaaaaa;aaaaaaaaaa;a;0.806;aaaaa;0.69;a;0.287;aaaaa;a;a;0.326;aaaaaaaaa;0.702;a;0.867;0.876;0.849;0.204;0.684;a;aaaaa;aaaa;aa;0.887;0.982;aaaaaaaa;0.0539;aaa;a;aa;0.741;a;aaaa;aaa;0.0289;aa;aaaaa;
aa;aaaaa;aaaaa;aa;0.233;0.83;aaa;a;0.966;a;0.177;aaaaaaaa;aaaaaaa;0.358;0.914;a;0.724;0.297;aaaaa;0.333;0.638;aaa;aaaaaa;0.623;0.0415;0.971;aaaa;aaaaa;aaaaa;aaaaaaaa;aaaaaa;aaaaaaaaaa;a;aa;0.637;aaa;0.117;aa;0.887;aaaaaa;a;a;0.868;aaaaaaaa;0.456;aa;0.289;0.871;0.202;0.424;0.433;aa;aaaaaa;aaaaaa;a;0.675;0.00114;aa;0.629;aaaaa;aaaa;aaaaaaaaa;0.993;a;aaaa;a;0.576;aaa;aaaaa;
a;aaaaaa;aaaaaa;aa;0.831;0.656;aaaaa;aaaaa;0.636;aa;0.835;aaaaaa;aaaaaaaa;0.758;0.49;a;0.748;0.305;aaa;0.582;0.879;aaaa;a;0.00236;0.703;0.41;aaa;aaa;aaaaaa;aaaaaa;a;aaaaaaa;aaaaaa;a;0.738;a;0.215;a;0.554;aaaaaaaaaa;a;a;0.296;aaa;0.844;aaaaa;0.975;0.755;0.559;0.527;0.339;aaa;aaa;aaaaa;a;0.0821;0.462;aa;0.984;aaa;aaaa;aaaaaaaa;0.711;a;aaaa;aaa;0.877;aa;aaaaaaaaa;
a;aa;aaaaaa;a;0.442;0.409;aaa;aaa;0.751;a;0.0287;aaaaaaa;aaaaaaaaaa;0.244;0.47;aaa;0.618;0.0338;aa;0.514;0.759;aa;aaaa;0.353;0.616;0.0876;aaaaaaaa;aa;aaa;aaaa;aaaaaaaa;aaaaaaa;aaaaaaaa;a;0.0445;aa;0.798;aa;0.612;aaaaa;a;a;0.716;aaaaaaaaa;0.508;aa;0.811;0.247;0.412;0.657;0.379;a;aaaa;aaaaaaa;a;0.844;0.00289;aaaaaa;0.372;aaaaa;aaa;aaaa;0.498;a;aaaa;aa;0.128;aa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;a;0.378;0.717;aaaa;a;0.958;a;0.262;aaaaa;aaaa;0.0732;0.86;a;0.307;0.802;aaaaaa;0.254;0.677;aa;aaa;0.0406;0.216;0.247;aaaa;aa;a;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;aaaaaaaaa;aa;0.748;aaa;0.0877;aa;0.523;a;a;a;0.0216;aaaa;0.683;aaa;0.753;0.678;0.447;0.728;0.125;a;aaaaaaaa;aaaaaa;aa;0.567;0.633;aaaaaaa;0.272;aaa;a;aaaaaaa;0.487;a;aa;a;0.889;a;a;
aaaaaa;aaaaa;aaaaa;a;0.27;0.638;aaaaaa;aaaaaaaaa;0.119;aaa;0.498;aaaaaa;a;0.368;0.628;a;0.895;0.0383;a;0.198;0.0749;aaaa;aaaa;0.561;0.975;0.696;a;a;aaaa;aaaaa;aaaaa;aaaaaaaa;aaa;a;0.222;aa;0.65;aa;0.958;aaaaa;a;a;0.714;aaaaaaaaa;0.0919;a;0.252;0.585;0.422;0.497;0.395;aaa;a;aaaa;a;0.635;0.341;a;0.141;aaaaaaaaa;a;aaaaaa;0.402;a;aaaa;a;0.707;aa;aa;
aa;a;aaaaaa;aa;0.145;0.86;aaa;a;0.00574;aa;0.512;aaaa;a;0.148;0.813;aa;0.939;0.953;aa;0.413;0.901;aaaa;a;0.0382;0.652;0.47;aa;a;aaaaa;aa;aa;aaaa;aaaaaaaa;aa;0.082;aaaa;0.67;a;0.51;aaaa;a;a;0.305;aaaaaaaaa;0.888;aaaa;0.881;0.491;0.608;0.197;0.2;a;aa;aaa;aa;0.274;0.916;aaaaaaa;0.697;aaa;aaaaa;aaa;0.61;a;aaaa;aaa;0.704;aaa;a;
aaaaa;aaaa;aa;aa;0.192;0.402;aaaaaa;aaaaaaaaa;0.265;aaa;0.676;aaaaaaaa;aaa;0.687;0.446;aaa;0.786;0.986;aa;0.971;0.844;a;aaaaaaaa;0.827;0.403;0.833;aaaaaaaa;aaa;aaaaa;a;aaaa;aaaaaaaaaa;aaaaaa;a;0.298;a;0.413;a;0.393;aaaaaaaaaa;a;a;0.0307;aaaaaaa;0.971;aaaa;0.878;0.766;0.982;0.893;0.12;a;aaaaa;aa;aa;0.577;0.235;aaaaaaa;0.792;aa;a;aaaa;0.189;a;a;aaa;0.877;a;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;a;0.959;0.927;aaaa;aaaaaaaaa;0.11;aa;0.0193;aaaaaaaa;aaaaaa;0.326;0.489;a;0.981;0.608;aaaa;0.163;0.922;a;aaa;0.252;0.431;0.973;aaa;aaaa;a;aaaa;aaaaaa;aaaaa;aaaaaa;a;0.942;aaaa;0.00871;a;0.355;aa;a;a;0.706;aaaaa;0.191;a;0.0214;0.173;0.938;0.152;0.975;a;aa;a;a;0.735;0.332;aaaaaaaa;0.879;a;aa;aaaa;0.332;a;aa;aa;0.256;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;a;0.968;0.45;aaaaa;aaaaaaaaa;0.0351;a;0.321;aaaaaaaa;a;0.608;0.357;a;0.126;0.181;aaaaa;0.691;0.857;aaa;aaaaa;0.659;0.701;0.0247;aa;aaaaaa;aa;a;aaaaaaaa;aaaa;aaaaaaaaaa;a;0.414;aaaa;0.713;aa;0.971;aaaaaaaaa;a;a;0.503;aa;0.569;aaaaa;0.397;0.283;0.846;0.345;0.111;aaa;aaaaa;aaaaa;aa;0.271;0.442;aaaaa;0.477;aaaaa;aa;aaaaa;0.972;a;aaaaa;aaa;0.328;a;aaaaaaa;
aaaaa;aaa;aa;a;0.543;0.332;aaaaa;aaaaaaa;0.0906;a;0.706;aaaaaaaa;aaaaaaa;0.0532;0.219;aa;0.841;0.432;aaa;0.479;0.465;a;aaaaaaaa;0.0644;0.199;0.0348;a;a;aaaaaa;aaaaa;a;a;aaaa;aa;0.636;aaaa;0.833;aa;0.796;aaaa;a;a;0.892;aa;0.449;a;0.513;0.771;0.798;0.0265;0.522;aa;aaaaaaaaa;aaaa;aa;0.806;0.826;aaaaaaa;0.978;aaaaa;aaa;aaaaaaaaa;0.397;a;aaa;a;0.695;aaa;aaaaaa;
aa;aa;aa;a;0.638;0.637;aa;aaaaaaaaa;0.0985;a;0.976;aaaa;aaa;0.192;0.804;aa;0.857;0.793;aaaa;0.494;0.00837;aaa;a;0.696;0.157;0.249;a;aaaaaa;aaa;a;aaaa;aaa;aaaaaaa;aa;0.69;aaaa;0.432;a;0.866;aaaaaa;a;a;0.653;aaaaaaa;0.855;aa;0.805;0.351;0.637;0.0133;0.0495;aa;aaaaaaaaa;aaaaaaa;aa;0.0479;0.597;aaaaaaaa;0.0854;aaaaaaa;aaaa;aaaaa;0.403;a;aaaaa;aaa;0.0734;aaa;aaaaa;
