ATT0(string,9);ATT1(string,6);ATT2(string,6);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,2);ATT7(string,10);ATT8(string,2);ATT9(string,3);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,10);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,3);ATT27(string,9);ATT28(string,7);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,10);ATT50(float,1);ATT51(string,6);ATT52(float,1);ATT53(float,1);ATT54(string,10);
aaaaaaaa;aaaa;aaa;0.257;aaa;0.512;a;aaa;a;aa;aa;0.325;0.23;0.244;aaa;0.998;aaaaa;aaaaa;0.576;0.895;aaaa;0.34;aaaa;0.172;0.3;a;a;aaaaaaa;aaaaaaa;0.388;aaa;0.302;a;0.147;0.572;aaaaa;0.769;0.0939;0.678;aaa;0.475;a;0.725;0.635;aaaaaaaaa;0.084;0.235;0.123;aa;aaaaaa;0.0494;a;0.232;0.955;aaaaa;
aaaaaaaaa;aaaa;aaaaa;0.877;aa;0.168;aa;aaaaaaaa;a;a;aa;0.213;0.331;0.777;aa;0.337;aaaaaaa;aaaaaa;0.939;0.346;aa;0.756;aaaa;0.843;0.961;a;a;aaaaaaa;aaa;0.0867;aaaaaa;0.167;aaaaaaa;0.0798;0.494;a;0.48;0.225;0.464;aa;0.312;a;0.578;0.96;aaaaaaaa;0.621;0.822;0.229;a;aaaaaa;0.0217;aaa;0.747;0.506;aaaa;
aaaaa;aaaaa;aaaaaa;0.535;aaaaa;0.0322;aa;aaaaaaa;a;aa;a;0.829;0.0279;0.256;a;0.348;aaaa;aaa;0.654;0.376;aaaa;0.938;a;0.254;0.555;a;aa;aa;aaaa;0.988;aaaaaa;0.25;a;0.507;0.911;aa;0.282;0.195;0.964;aaa;0.397;a;0.274;0.326;aaaaaaaa;0.403;0.736;0.32;a;aa;0.635;aaa;0.427;0.978;a;
aaaa;aaaaa;a;0.319;aaaaaaa;0.124;aa;a;a;aa;aaa;0.449;0.935;0.334;aa;0.218;aaaaaaaaaa;aaaaaa;0.12;0.288;aa;0.472;a;0.994;0.45;a;aaa;aaaaaa;aa;0.824;aaaaa;0.367;aaaaa;0.471;0.651;aaaaa;0.616;0.705;0.113;aaa;0.123;a;0.939;0.072;aa;0.595;0.321;0.232;a;aaaa;0.693;aa;0.707;0.0907;aaaaa;
a;aa;a;0.674;aaaa;0.746;a;aaaaaa;aa;a;aa;0.495;0.452;0.000516;aaa;0.259;aa;a;0.433;0.397;aaaaaa;0.533;aaaa;0.0878;0.172;a;aaa;aaaaaaaaa;aaaaaa;0.789;a;0.491;aaaa;0.0197;0.306;aaa;0.0306;0.497;0.916;aaa;0.859;a;0.959;0.218;aaaaaaaaa;0.605;0.624;0.235;aa;aaaaaaaaaa;0.552;aa;0.375;0.992;aaaaaaaaaa;
aaaaaaa;aa;aaa;0.809;aaaa;0.169;a;aaaaaa;aa;aaa;aaa;0.892;0.943;0.631;aa;0.183;aa;aaaaaa;0.361;0.471;aaa;0.902;aaaa;0.897;0.962;a;aa;aaaaaaa;aaaaa;0.0438;aaaaa;0.0533;aaaaaa;0.0927;0.314;aaaaa;0.914;0.9;0.752;aa;0.504;a;0.023;0.407;aaaaaaa;0.9;0.367;0.266;aa;aaa;0.429;aaaaaa;0.315;0.00973;aaaaaa;
aaaaaaa;aa;a;0.835;aaaaa;0.191;aa;aaaaaaaaaa;aa;aa;aa;0.427;0.955;0.294;aa;0.807;aaaaaaaa;aaa;0.122;0.409;a;0.57;aa;0.666;0.939;a;aaa;aaaa;a;0.158;aaaaaaaaaa;0.241;aaaaaaa;0.959;0.432;aa;0.835;0.322;0.832;a;0.534;a;0.479;0.763;aaaa;0.763;0.991;0.265;a;aaaa;0.9;aaaaa;0.557;0.277;aa;
aaaaaaaa;aaaaaa;aaa;0.991;aaaaaa;0.897;a;aaa;aa;aa;a;0.65;0.151;0.0209;aaa;0.0339;aaaaaaaaaa;aa;0.85;0.242;a;0.166;aaaa;0.745;0.389;a;aaa;aaaa;aaaaaa;0.647;aaaaaa;0.249;aa;0.0717;0.394;aaaaa;0.793;0.423;0.419;aaaa;0.307;a;0.778;0.0673;aaaaa;0.445;0.51;0.397;a;aaaaa;0.125;aaaaa;0.379;0.391;aaa;
aaaaaa;aaaaa;aaaaaa;0.000685;aaaa;0.375;a;aaaaaaaaa;aa;aa;aaa;0.97;0.995;0.617;a;0.469;aaaaaaaa;aaa;0.402;0.227;aaaa;0.224;a;0.602;0.306;a;aa;aaaa;aaaaa;0.405;aaaaaaa;0.142;aaaa;0.894;0.7;aa;0.915;0.486;0.854;aaaa;0.149;a;0.77;0.318;aaaa;0.0348;0.516;0.267;a;aaaaaaaa;0.461;aa;0.179;0.088;aaaaaaaaaa;
aaaa;a;aaaaaa;0.766;aa;0.233;aa;aaaaaaaaa;aa;a;aaa;0.386;0.432;0.213;a;0.224;aaaa;aaaaaa;0.733;0.654;aaaaa;0.255;aa;0.66;0.42;a;aaa;aaaaa;aa;0.944;aaaaaaa;0.785;aaaaaaaa;0.237;0.106;aaaa;0.185;0.526;0.941;aa;0.0716;a;0.448;0.858;a;0.115;0.188;0.44;aa;aaaaaa;0.147;aaaa;0.511;0.929;aaaaaa;
aaaaaaaa;aaaaaa;a;0.717;aaaa;0.197;aa;aa;aa;a;a;0.797;0.23;0.763;a;0.0301;aaaaa;aaaaa;0.696;0.367;aaa;0.792;aa;0.597;0.439;a;aa;aaa;a;0.664;aaaaaa;0.736;aa;0.934;0.518;aa;0.874;0.652;0.38;a;0.429;a;0.247;0.115;aaaaa;0.979;0.466;0.834;a;aaaaaaa;0.753;aaaa;0.193;0.454;aaaaa;
a;aaaaaa;aa;0.601;aa;0.357;a;aaaaaaaa;aa;aa;aaa;0.714;0.125;0.281;aaa;0.708;aaa;aaaaaa;0.398;0.755;aaaaaa;0.711;aa;0.638;0.754;a;aaa;a;aaa;0.667;aaaaaaaa;0.199;aaaa;0.732;0.921;aa;0.446;0.885;0.474;a;0.535;a;0.182;0.964;aaaa;0.701;0.255;0.894;a;aaaaaa;0.0867;aaaaaa;0.0815;0.69;aaaaaaaa;
aaaaaa;aaa;aaaa;0.403;aaaaaaa;0.598;a;aaaaaaaaa;a;aa;aa;0.306;0.0218;0.376;a;0.728;aaaaaa;aa;0.338;0.971;aaaaaa;0.611;aa;0.929;0.596;a;aaa;aa;aaaaa;0.674;aaaaaa;0.0296;a;0.797;0.322;a;0.15;0.954;0.212;a;0.078;a;0.357;0.554;aaaaaaaaa;0.115;0.653;0.0672;a;aaaaaaaaaa;0.899;aaaaa;0.46;0.704;aaaaaaa;
aaaaa;aaa;aaaa;0.873;aaaaa;0.0454;a;aaaaaaaaaa;a;a;aa;0.66;0.44;0.898;aa;0.625;aaaa;aaaaaa;0.444;0.498;aaaa;0.0263;aaa;0.253;0.124;a;a;aa;aa;0.582;aa;0.602;aa;0.626;0.628;a;0.231;0.957;0.668;aaa;0.493;a;0.391;0.499;aaaaaaaaa;0.154;0.662;0.466;aa;aa;0.357;aaa;0.695;0.0725;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;0.873;aa;0.107;aa;aaaaaaaaaa;a;aa;a;0.136;0.737;0.0241;a;0.417;aaa;a;0.483;0.0216;aa;0.454;aaaa;0.179;0.691;a;a;aa;a;0.171;aaaaa;0.224;aa;0.217;0.869;aaaa;0.372;0.0157;0.593;aaaa;0.861;a;0.625;0.867;aa;0.994;0.487;0.675;aa;a;0.184;a;0.0233;0.34;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;0.484;aaaaa;0.965;aa;aaaa;aa;aaa;aaa;0.0805;0.785;0.592;aaa;0.678;a;aaaa;0.283;0.48;aaaaa;0.925;a;0.223;0.0132;a;aa;aaaaaa;aa;0.438;aaaaa;0.286;aaa;0.37;0.483;aaaa;0.942;0.542;0.949;aaa;0.0959;a;0.0631;0.329;a;0.398;0.262;0.00583;aa;aaaaaaaaaa;0.639;aaaa;0.549;0.882;aa;
aaaaaaa;aaaa;a;0.896;aaaaaa;0.762;aa;aaaaaaaaa;a;aaa;aa;0.404;0.655;0.993;aa;0.323;a;aaaaa;0.565;0.464;aaaa;0.352;aa;0.68;0.95;a;aa;a;aa;0.455;aaaaaaaaaa;0.22;aaaaaaaa;0.391;0.752;aaaa;0.905;0.533;0.528;aaaa;0.183;a;0.483;0.753;aaaaaaa;0.598;0.255;0.392;a;aaaaaaa;0.176;aaaa;0.656;0.00564;aaaaaaaa;
aaaaaaaa;aaaaa;aaa;0.85;aaaaa;0.00679;a;aaaaaaa;a;aa;aa;0.178;0.0363;0.386;aa;0.922;aaaaaa;aaaa;0.005;0.091;aaaaaa;0.566;aaa;0.605;0.837;a;a;aaaaa;aaaaaa;0.601;aaa;0.146;aaaaaa;0.654;0.514;aa;0.755;0.983;0.568;a;0.289;a;0.561;0.31;aaaaaaaa;0.85;0.642;0.122;a;aaa;0.527;aaa;0.122;0.487;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaa;0.479;aaa;0.207;a;aaaaaaaa;a;a;aaa;0.865;0.237;0.952;a;0.734;aaaaaaaa;aaaaa;0.234;0.436;aaa;0.0904;aa;0.0808;0.809;a;aaa;a;aa;0.528;aa;0.575;aaaaaaaa;0.617;0.934;aaaaa;0.738;0.869;0.662;aaaa;0.569;a;0.627;0.0584;aaaaaaa;0.931;0.738;0.995;a;aaaaaaaa;0.983;a;0.139;0.57;aaaa;
aaaaa;aaa;aaaaa;0.403;a;0.569;aa;aa;a;aaa;a;0.441;0.746;0.13;a;0.119;aaaaaaa;aaa;0.022;0.248;a;0.86;aa;0.324;0.454;a;a;aaa;aaaaaa;0.678;aaaaa;0.443;aaaaaaa;0.376;0.272;aaaa;0.115;0.0213;0.00092;aa;0.76;a;0.857;0.792;aaaaaaa;0.00361;0.714;0.886;aa;aaaa;0.702;a;0.867;0.33;aaa;
aaaaa;aaa;aaaa;0.191;aaaaaa;0.744;aa;aaaaaaa;aa;aaa;aa;0.972;0.657;0.641;aaa;0.193;a;aaaaaa;0.321;0.339;aa;0.915;aaa;0.0046;0.278;a;aa;aaaaaaaa;aaaaaaa;0.326;aaaa;0.0112;aaaaa;0.173;0.0862;aaaaa;0.404;0.333;0.216;aaaa;0.522;a;0.705;0.793;aaaa;0.859;0.753;0.306;a;aaaaaaaa;0.826;aaaaa;0.458;0.575;aaaaa;
aaaa;aaaaa;aaa;0.5;aa;0.26;aa;aaaaaaaaa;aa;aa;aaa;0.258;0.142;0.165;a;0.209;aaaaaaaaa;aaaa;0.803;0.564;aaaa;0.794;aaa;0.0577;0.424;a;a;aaaa;aaaa;0.0105;aaa;0.468;aaaa;0.706;0.559;aaaaa;0.0519;0.219;0.171;aaaa;0.167;a;0.147;0.896;aaaaaaa;0.821;0.158;0.762;aa;aaaaa;0.483;aa;0.805;0.172;aaaaaaa;
aaaaaaaa;aaaa;a;0.803;a;0.4;aa;a;aa;a;a;0.0314;0.98;0.219;aaa;0.877;aaaaaaaaa;aaaa;0.895;0.325;aaaa;0.0268;a;0.638;0.448;a;aaa;aaaaaaa;aaaaa;0.131;aaaaaa;0.542;aaaa;0.74;0.0418;aaaaa;0.174;0.425;0.517;aaa;0.574;a;0.0777;0.45;aaaaa;0.243;0.0909;0.406;a;aaaaaaaa;0.945;aaa;0.0303;0.193;aaaaaaaaa;
a;a;a;0.894;aaaaaaa;0.812;a;aaaaaaaa;a;a;aaa;0.968;0.177;0.412;aa;0.672;aa;aaaaaa;0.278;0.939;aaaaa;0.906;aaa;0.619;0.393;a;a;aaaaa;aaaa;0.545;aaaaaaa;0.925;aaaaaa;0.342;0.453;a;0.0368;0.148;0.425;aaa;0.0586;a;0.432;0.911;aaaaaaa;0.862;0.234;0.621;aa;aa;0.538;aaaa;0.15;0.759;aaaaa;
aaaa;aaaaaa;aa;0.336;aaaaaa;0.134;a;a;a;a;a;0.442;0.536;0.976;a;0.219;aaaaa;aa;0.18;0.608;aaaaaa;0.121;aaaa;0.121;0.921;a;a;aaaaaaaa;a;0.335;aaaaa;0.926;aa;0.917;0.378;aa;0.253;0.709;0.7;aaaa;0.982;a;0.84;0.0415;aa;0.915;0.576;0.935;aa;aaa;0.808;aaa;0.134;0.931;aaaaa;
aaa;aa;aa;0.634;aaaaaa;0.984;aa;aaaaaaa;aa;a;aaa;0.477;0.263;0.955;a;0.527;aaa;aaa;0.426;0.747;aaaaaa;0.12;aaa;0.804;0.748;a;aaa;aaa;aaaaaaa;0.198;aaaaaaaaa;0.86;aaaaaa;0.907;0.598;aa;0.932;0.642;0.481;aaaa;0.662;a;0.0805;0.309;aaa;0.0504;0.118;0.575;a;aaaaaaaaaa;0.249;aa;0.968;0.247;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;0.761;aaa;0.227;aa;aaaaaaaaa;a;a;aa;0.583;0.226;0.207;aa;0.676;aaaaaa;aaa;0.44;0.682;aaa;0.559;a;0.472;0.224;a;aaa;aaa;aaa;0.191;aa;0.893;aaaaaa;0.256;0.241;a;0.269;0.67;0.845;aa;0.0239;a;0.549;0.521;aaaaa;0.306;0.377;0.45;aa;aaaaaaaaaa;0.0705;aaaa;0.792;0.229;aaaaaa;
aaaaa;aa;aaaaaa;0.548;aa;0.0632;aa;aaaaa;aa;a;aa;0.6;0.295;0.857;aaa;0.792;aaaaaaa;aa;0.0233;0.842;aaa;0.571;aa;0.246;0.402;a;aa;aaaaa;aa;0.841;aaa;0.712;a;0.0394;0.648;a;0.938;0.763;0.0605;a;0.993;a;0.119;0.0395;aaaaa;0.21;0.377;0.61;aa;aaaaaaaa;0.331;aaaa;0.849;0.535;aaaaaaaaa;
aaaa;aaaaa;aaaa;0.601;aaaaaaa;0.986;aa;a;a;aaa;aaa;0.0777;0.118;0.14;aaa;0.0942;a;a;0.565;0.39;aaa;0.124;a;0.523;0.713;a;aaa;aaaaa;aaa;0.72;aaaaaa;0.373;aaaaaa;0.719;0.718;aaa;0.804;0.618;0.794;aa;0.589;a;0.0585;0.553;aaaaaaaaa;0.3;0.641;0.0622;aa;aaa;0.344;aaa;0.933;0.172;aaaaaaaaa;
aaa;aaaaaa;aaaa;0.594;aaaaaa;0.709;aa;aaaaaaaaa;a;a;aa;1;0.382;0.223;aaa;0.381;aaaaaaa;a;0.425;0.939;aaaaaa;0.422;aaaa;0.487;0.252;a;aa;a;aaaaa;0.799;aaaaaaaaa;0.546;aaaaaa;0.333;0.8;aaa;0.586;0.372;0.0866;aaaa;0.744;a;0.222;0.448;aaaaaaaa;0.38;0.962;0.55;a;aa;0.339;aaaaaa;0.27;0.605;aaaaa;
aaaaaaaaa;aaa;aaa;0.264;aaaaaaa;0.0876;a;aaaa;aa;aaa;aa;0.497;0.837;0.227;aaa;0.0897;aaaaaaaaa;aaaa;0.666;0.33;aaaaa;0.762;a;0.512;0.801;a;aa;aa;aaaaa;0.484;aaaaaaa;0.0913;aaaaaaa;0.4;0.488;aaaa;0.545;0.0818;0.307;a;0.62;a;0.563;0.362;aaaaaaaa;0.39;0.765;0.0705;aa;a;0.421;aaaaaa;0.292;0.104;aaaaaaa;
aaaaaaaa;a;aaaa;0.469;aaaaa;0.00994;a;aaa;aa;aa;aaa;0.135;0.709;0.149;aa;0.923;aaaaaaa;aaa;0.571;0.957;aaaaaa;0.229;a;0.992;0.687;a;aaa;a;aaaaaaa;0.419;aaaaa;0.445;a;0.778;0.19;aaaa;0.377;0.841;0.97;aa;0.351;a;0.665;0.0668;aaaaaa;0.447;0.375;0.322;a;aaaaaaaaaa;0.517;aaaa;0.986;0.00373;aaaaaaa;
aaa;aaa;aaa;0.534;aaa;0.349;aa;aaaaa;a;aa;aaa;0.365;0.973;0.112;a;0.553;aaaaaaaaa;aaaa;0.0198;0.587;a;0.203;aaa;0.346;0.274;a;aaa;aaaaaaaa;aaaaa;0.904;aaaaaaaa;0.678;aaaaaa;0.674;0.0999;aa;0.966;0.138;0.00976;a;0.888;a;0.758;0.252;aaaaaaaa;0.247;0.125;0.189;a;aa;0.479;aaaaaa;0.684;0.664;aaaaaaaa;
aaaa;aa;aa;0.856;aaa;0.849;a;aaaaaaa;aa;aaa;a;0.418;0.389;0.899;aa;0.321;aaaaaaaa;a;0.966;0.367;aaa;0.21;aaaa;0.705;0.509;a;aaa;aaaaa;aaaaaaa;0.892;aaaaa;0.696;aa;0.0505;0.502;a;0.602;0.146;0.913;aaa;0.643;a;0.862;0.762;aa;0.899;0.39;0.712;a;aaaaaaaaa;0.817;aa;0.177;0.991;aaa;
aaaaaaa;aaaaa;aaaa;0.291;aaaa;0.0427;aa;aaaa;a;a;aa;0.52;0.175;0.104;aaa;0.101;a;aaaaa;0.564;0.354;aaaaaa;0.932;aaa;0.527;0.602;a;aaa;aaaaaaa;aaa;0.869;a;0.202;aaaaa;0.329;0.669;a;0.385;0.89;0.234;aaaa;0.342;a;0.923;0.621;aaaa;0.989;0.199;0.326;a;aaa;0.974;aaaa;0.303;0.0803;aaaaaaaaaa;
aaa;a;aa;0.504;aaa;0.995;aa;a;aa;aaa;aa;0.649;0.506;0.172;aaa;0.502;aaaaaaaaaa;aa;0.763;0.544;aaaa;0.0149;aaaa;0.871;0.1;a;aaa;aaa;aaa;0.0738;aaaaaaaaa;0.885;aaaaaaa;0.86;0.187;aa;0.666;0.447;0.297;a;0.967;a;0.211;0.547;aaaaaaaaa;0.203;0.197;0.861;a;aaa;0.789;aaaa;0.289;0.237;aaaaaaaaaa;
aa;aaaaa;aaa;0.471;aaa;0.825;aa;aaa;a;aaa;aa;0.657;0.095;0.411;a;0.813;aaaaaaa;a;0.447;0.269;aaaaa;0.183;aaa;0.18;0.595;a;aa;aaaaaa;aaa;0.457;aaaaaaa;0.947;aaaaaa;0.557;0.765;aaaa;0.654;0.203;0.206;a;0.388;a;0.0185;0.685;aaaa;0.577;0.955;0.976;aa;aaaaaaaa;0.735;aaaaa;0.0829;0.415;a;
aaaaaaaa;aaaa;aaa;0.0165;aaaaaa;0.0888;a;aaaaaa;a;aa;a;0.0025;0.953;0.448;aa;0.633;aaaaaaaaa;aa;0.137;0.4;aaa;0.167;a;0.506;0.415;a;a;aa;aaaaaaa;0.55;aaaaaaaaa;0.801;aaa;0.617;0.121;a;0.154;0.193;0.9;aaa;0.352;a;0.538;0.427;aaaaaa;0.966;0.736;0.952;aa;aaaaaaa;0.577;aaaa;0.418;0.118;aaaaaaaaa;
aaaaa;aaa;aa;0.534;aa;0.324;aa;aaaaaaaa;a;a;aa;0.977;0.36;0.943;a;0.838;aaaaaa;a;0.138;0.349;a;0.0433;aaaa;0.67;0.878;a;aa;aaaaaaaa;aa;0.209;aaaaaaaaa;0.173;a;0.469;0.438;a;0.708;0.552;0.693;aaa;0.00789;a;0.276;0.292;aaaaaa;0.000994;0.708;0.656;a;aaaaaaaaaa;0.185;a;0.704;0.0645;aaaaaaa;
a;aaaaa;aaaa;0.96;aaa;0.282;a;aaaaaaaa;aa;a;a;0.292;0.702;0.633;a;0.464;aaaaaaaa;aa;0.822;0.539;aa;0.555;aaaa;0.172;0.136;a;aa;aaaaaaa;a;0.876;aaaaaaaaaa;0.87;aaaaaaaa;0.682;0.812;aa;0.783;0.59;0.324;aaa;0.855;a;0.946;0.359;aaaaaa;0.338;0.225;0.204;a;a;0.693;aaaa;0.847;0.42;aaaaaaa;
aaaaa;aaaaaa;a;0.0241;aaaaaa;0.573;aa;aa;aa;aa;a;0.0317;0.166;0.395;a;0.823;aaa;aa;0.67;0.83;aa;0.911;aa;0.0181;0.636;a;aa;aaaaaaaaa;a;0.788;aaaaaaaa;0.805;aaaaaaa;0.917;0.597;aaa;0.586;0.367;0.522;aaa;0.0121;a;0.543;0.865;aaaa;0.234;0.49;0.511;a;aaaaa;0.505;aa;0.808;0.38;aaaaa;
aaaaaaaa;aaaa;aa;0.794;aa;0.709;a;a;a;aa;aa;0.399;0.352;0.613;aaa;0.866;aaaaaaaaa;a;0.553;0.152;aa;0.25;a;0.381;0.103;a;aa;aaaaa;a;0.127;aaaaaaaaaa;0.423;aaaaaa;0.899;0.0493;aa;0.395;0.507;0.89;aa;0.0836;a;0.681;0.813;aaaaa;0.664;0.523;0.65;a;aaaaa;0.914;a;0.766;0.823;aaaaaaaa;
aaa;aaaaa;aaaa;0.558;aaaaa;0.325;aa;aaaaa;a;aaa;aa;0.901;0.513;0.972;aa;0.168;aaaaa;a;0.785;0.294;aaaaa;0.486;a;0.461;0.393;a;aaa;aaaa;aa;0.196;aaa;0.954;aaaaa;0.309;0.231;aaaaa;0.973;0.375;0.613;a;0.507;a;0.413;0.866;aaaaaaaaa;0.0293;0.884;0.162;a;aaa;0.471;aaaaaa;0.0181;0.389;aaaaaaaaa;
aa;aa;aaaaaa;0.449;aaaaaaa;0.636;a;aaaa;a;aa;a;0.276;0.189;0.185;aa;0.37;a;a;0.439;0.0584;aa;0.345;aaa;0.299;0.378;a;aaa;aaaaaa;aaaa;0.893;aaaaaaaa;0.852;aaaaaa;0.538;0.151;aa;0.581;0.164;0.219;a;0.732;a;0.897;0.403;aaaaaaa;0.0949;0.288;0.859;aa;aaaaaaaaa;0.521;aaaa;0.809;0.258;aaaaa;
a;aaa;aa;0.799;aaaaa;0.715;aa;aaaaa;aa;aaa;aaa;0.809;0.837;0.837;aa;0.767;aaa;aaaaaa;0.567;0.106;a;0.929;aaa;0.159;0.949;a;aa;aa;aaa;0.947;aaaaaaaaa;0.442;aaaaaaa;0.18;0.981;aa;0.332;0.689;0.559;aa;0.311;a;0.812;0.927;aaa;0.196;0.744;0.412;a;a;0.282;aaaaaa;0.702;0.715;aaaaaa;
a;aaaaaa;a;0.51;aaaaaaa;0.245;aa;aaaaa;a;aaa;aa;0.23;0.945;0.837;a;0.796;aaa;a;0.917;0.289;aaaaa;0.79;aaa;0.423;0.0501;a;aa;aaaaaaaaa;aaaaa;0.151;aaaaaaaaa;0.632;aaaaaaaa;0.925;0.094;aaaaa;0.725;0.629;0.566;aa;0.347;a;0.9;0.589;a;0.814;0.625;0.956;a;aaaaaaaaa;0.437;aaaa;0.871;0.321;aaaaaaaa;
aaaaaaa;aa;aaa;0.297;aaaaa;0.812;a;a;a;a;a;0.777;0.894;0.295;a;0.0835;aaaaaaaaa;aaaaaa;0.274;0.948;aaaaa;0.695;a;0.906;0.161;a;aa;aaaaaaaa;aaaaa;0.0597;aaaaaa;0.387;aaa;0.983;0.763;aaa;0.757;0.451;0.922;aaa;0.371;a;0.212;0.486;aaaaaa;0.607;0.284;0.686;a;aaa;0.544;aaaaa;0.44;0.61;a;
aaaaa;aaaaa;aaaaa;0.436;aa;0.71;a;aaaaaaaa;aa;aaa;a;0.563;0.943;0.721;a;0.464;a;a;0.347;0.427;aaaaa;0.14;aaa;0.738;0.277;a;a;aaaaaaa;aaaaaa;0.695;aaaa;0.204;aaa;0.852;0.348;aaaaa;0.0108;0.844;0.988;a;0.756;a;0.788;0.63;a;0.0294;0.575;0.766;aa;aaaaaaaaaa;0.79;aaaa;0.536;0.0257;aaaaaaaa;
aaaaaaa;aaaaa;aaaaa;0.835;aaaaaa;0.0315;aa;aaaaaa;a;a;aa;0.432;0.941;0.761;aaa;0.189;aaaaa;a;0.674;0.919;a;0.435;aaa;0.952;0.646;a;aa;aaaaaa;aaaaaa;0.848;aaaaaa;0.131;aaa;0.517;0.181;aaaa;0.817;0.218;0.547;aaa;0.147;a;0.674;0.402;aaaaaaaaa;0.239;0.656;0.429;aa;aaaaa;0.986;aaaaa;0.82;0.858;aaaaa;
a;aa;aaaaa;0.446;aa;0.734;aa;aa;a;aa;aa;0.163;0.13;0.238;aaa;0.225;aaa;aaaa;0.974;0.508;a;0.000311;a;0.827;0.784;a;aaa;aaaaaaaaa;aaaa;0.226;aaa;0.206;aaaaaa;0.667;0.177;aaa;0.153;0.33;0.332;aa;0.0412;a;0.749;0.67;aaa;0.212;0.0882;0.161;aa;aaaaaaa;0.835;aaaaa;0.457;0.636;aaa;
aaaaaaa;aa;aaa;0.799;a;0.884;aa;aaaaaa;a;aaa;aaa;0.0871;0.129;0.00132;a;0.998;aaaa;aaaa;0.488;0.998;aaaaa;0.0129;aa;0.507;0.306;a;a;aaaaaaaa;aaa;0.971;a;0.23;aaaaa;0.333;0.619;aaaa;0.522;0.294;0.781;a;0.498;a;0.723;0.114;aaaaa;0.4;0.81;0.709;a;aaaa;0.342;aaaa;0.625;0.346;aaaaaaaaaa;
aaa;a;aaa;0.809;aaaa;0.0991;a;aaaaa;a;a;a;0.334;0.794;0.0379;aa;0.416;aaaaa;aaaaa;0.371;0.423;aaa;0.391;aa;0.557;0.426;a;aa;aaa;aaaa;0.98;aaa;0.852;aaaa;0.175;0.421;aaa;0.641;0.217;0.277;aa;0.996;a;0.893;0.465;aaaaaaaaa;0.953;0.759;0.589;aa;aaa;0.943;aaaa;0.578;0.476;aaaaaaaaa;
a;aaaaa;aaaaaa;0.264;aaaaaa;0.0501;a;aaaaaaa;aa;aa;aaa;0.641;0.63;0.027;aa;0.249;aaaaaa;aa;0.116;0.704;aaaa;0.744;aaa;0.442;0.551;a;aaa;aaaaaaaa;aa;0.919;aaaaaa;0.671;aaaaaaa;0.212;0.889;aaa;0.224;0.646;0.79;aa;0.178;a;0.964;0.736;a;0.05;0.647;0.892;a;aa;0.731;aaaaa;0.255;0.953;aaaaaaa;
aaaaaaaaa;a;a;0.64;a;0.301;aa;aa;a;aaa;a;0.811;0.0669;0.0681;aa;0.815;aaaaaaaaaa;aa;0.823;0.958;aaa;0.00551;aaa;0.822;0.365;a;a;a;aaaaaa;0.952;aaaaaaaa;0.718;a;0.274;0.0849;aaaaa;0.87;0.351;0.189;aaaa;0.822;a;0.112;0.647;aaaaaaa;0.218;0.0474;0.582;aa;aaaa;0.0578;aaaaaa;0.0296;0.494;aaaaaaaaa;
aaaaaaaaa;aaaa;aaa;0.944;aaaaa;0.679;aa;aaaa;aa;aaa;aaa;0.194;0.587;0.375;aa;0.115;aa;aaaa;0.544;0.618;aaaaaa;0.216;aa;0.405;0.595;a;aa;aaaaaaa;aaaa;0.427;aaaaa;0.071;a;0.692;0.0166;aa;0.711;0.29;0.817;a;0.385;a;0.406;0.146;aaaaaaaa;0.258;0.467;0.395;aa;aaaaaa;0.803;aaaaaa;0.488;0.135;aaaaaaaaa;
aaaaaaaa;aa;aa;0.708;aaaaa;0.255;aa;aaaaaaaaaa;aa;aaa;a;0.531;0.468;0.982;aaa;0.26;aaaaaa;aaaaa;0.983;0.134;aaa;0.142;aa;0.708;0.743;a;aaa;aaa;aaa;0.482;aaaaaa;0.31;aaaaaaa;0.885;0.252;aaaa;0.192;0.481;0.624;a;0.217;a;0.353;0.567;aaaaaa;0.374;0.191;0.164;a;a;0.734;aaa;0.113;0.453;aaaaaaa;
aa;aa;aaaa;0.14;aaaaaaa;0.51;aa;aaaaaaaa;aa;aaa;aaa;0.335;0.509;0.235;aaa;0.259;aaaaaaaa;aaaa;0.305;0.341;a;0.545;aa;0.461;0.863;a;aaa;aaaaaaaaa;aaaaaaa;0.868;aaaa;0.979;aaaaaaa;0.103;0.731;a;0.294;0.553;0.0854;aa;0.772;a;0.898;0.603;aaaaaaaaa;0.907;0.711;0.938;aa;aaaaaaa;0.856;aaaa;0.612;0.634;aaaaa;
