ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,9);ATT15(string,10);ATT16(string,2);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(string,10);ATT24(float,1);ATT25(string,4);ATT26(string,5);ATT27(string,5);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(string,4);ATT36(string,10);ATT37(float,1);ATT38(string,7);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,3);ATT44(float,1);ATT45(string,8);ATT46(string,6);ATT47(string,6);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(string,7);ATT52(string,7);ATT53(float,1);ATT54(string,10);ATT55(string,9);ATT56(float,1);ATT57(string,7);ATT58(string,4);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,5);ATT68(string,7);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,4);ATT77(float,1);ATT78(string,7);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,10);
aaaa;0.278;aaaaaa;0.0995;0.842;0.0302;a;0.468;aaaa;0.317;aa;0.0512;0.0964;aaa;aa;aaaa;aa;0.665;aa;0.262;0.845;0.223;aaaaaaa;aaaaaa;0.516;aaaa;aaaaa;a;aaaaa;0.0149;0.808;0.851;0.515;a;0.0201;aaa;aaaaaa;0.0232;a;aaaa;0.398;0.166;a;aaa;0.252;aaaaa;aaaaa;a;0.758;aaa;0.254;aaaaaaa;aaaaaaa;0.0662;aaaaaaaaa;aaa;0.702;aaaaaaa;a;0.669;aaaaa;0.271;aaaaa;0.222;0.443;0.853;aaaaaa;aa;aaaaaaa;0.905;0.475;0.744;0.531;aaaaa;0.463;0.542;a;0.705;a;0.667;a;0.738;0.111;0.678;aaaaaaaaa;
a;0.289;aaaa;0.83;0.809;0.312;aaaaaaa;0.739;aaaaaaaa;0.991;aa;0.354;0.849;aaa;aaaa;aa;aa;0.832;aaa;0.175;0.222;0.829;aaaaa;aaaaaaaaaa;0.521;aaa;aaaa;aa;aa;0.0458;0.408;0.0156;0.279;a;0.656;a;a;0.168;aaa;aaaaa;0.294;0.529;a;a;0.548;aaa;aaaaa;aaaaa;0.704;aa;0.438;aa;aaaaaa;0.744;aaaaaaa;aa;0.683;aaaa;aa;0.433;aaaaa;0.634;a;0.0968;0.164;0.0864;aaa;aaaa;aaaaa;0.462;0.107;0.14;0.554;aaaaaaa;0.992;0.4;a;0.556;aaaa;0.695;aa;0.563;0.229;0.544;aaaaa;
aaaa;0.402;aaaaaa;0.897;0.416;0.107;aaaaa;0.742;aa;0.479;aa;0.84;0.487;aaaaa;aaaaaa;aaaa;a;0.299;aaaa;0.599;0.224;0.488;aaaa;aaaaaaa;0.279;a;aaaa;aaaa;a;0.515;0.991;0.0558;0.411;a;0.0727;aa;aa;0.472;aa;aaaaaaaa;0.911;0.236;a;aa;0.485;aa;aaaaa;a;0.565;aaa;0.966;a;a;0.995;aaaaaaaaa;aaaaaaaa;0.451;a;aaaa;0.621;a;0.922;aaaaa;0.53;0.465;0.521;aaaaaa;aaaaa;aaaaaa;0.215;0.0412;0.525;0.321;aa;0.912;0.152;a;0.92;aaaa;0.982;aa;0.971;0.492;0.43;aaaaaaaaaa;
a;0.233;aaa;0.852;0.402;0.189;a;0.555;aaaaaaaaaa;0.308;aa;0.326;0.0263;aaaa;a;aaaaa;aa;0.307;aaa;0.0321;0.316;0.64;aaaaa;aaaaaaaaaa;0.761;a;aaaa;a;aaaaaaa;0.664;0.682;0.869;0.779;a;0.753;aaa;aa;0.14;aaaaaaa;aaaaaa;0.489;0.946;a;aaa;0.554;a;aa;a;0.622;aaa;0.934;aaaa;aaaa;0.456;aaaaaaa;aaaaaa;0.595;aaa;aa;0.33;aaaaa;0.469;aaaa;0.845;0.469;0.285;aaaaaa;aa;aaaaaa;0.361;0.0694;0.678;0.0706;aa;0.8;0.295;aaaa;0.188;aaaa;0.294;aa;0.379;0.463;0.828;aaa;
aaaa;0.64;aaaaaa;0.699;0.781;0.796;aaaaaa;0.718;aaaaa;0.277;a;0.555;0.00405;a;aaaaa;aaaaa;aa;0.806;a;0.694;0.128;0.487;aaaaaa;aa;0.426;aa;aa;a;aa;0.341;0.744;0.892;0.0433;a;0.592;aa;aaaaaaaaaa;0.462;aaa;a;0.794;0.394;a;a;0.203;aaa;aaaa;aaa;0.83;aaaaaaa;0.2;aaaa;aaaaaa;0.682;aaaa;aa;0.337;aaaaaaa;aaa;0.0376;aaaa;0.754;aaaaa;0.629;0.4;0.528;aaaa;aaaa;aa;0.399;0.401;0.943;0.73;aaaaa;0.24;0.212;aaa;0.578;aaaaa;0.98;a;0.548;0.169;0.262;aaaaaaaaa;
aaaa;0.592;aaa;0.369;0.587;0.709;aaaaa;0.956;aaaaaaaa;0.195;aa;0.115;0.969;aaaaa;aa;aaaaaaaaa;aa;0.15;aaaa;0.288;0.714;0.657;aa;aaaaaa;0.968;a;aaa;aaaaa;aaa;0.976;0.629;0.264;0.16;a;0.438;aa;aaaaa;0.778;aaaa;aaaaaaa;0.765;0.25;a;a;0.0823;aaaa;aaaaaa;aaa;0.938;aaaa;0.353;aaaa;a;0.392;aaaa;aaaaa;0.805;aaaaa;aaaa;0.763;aaa;0.979;a;0.867;0.983;0.289;a;aa;aaaaaa;0.302;0.621;0.972;0.329;a;0.312;0.115;aaaa;0.316;aaaa;0.304;a;0.31;0.64;0.927;aaaaaaaaa;
aaaa;0.281;aaaa;0.472;0.775;0.435;aaaaa;0.851;aa;0.374;aaa;0.704;0.331;aaaa;aaa;aaaaa;a;0.979;aaaa;0.942;0.649;0.927;aaaaa;aaaaaaa;0.00137;a;a;a;aaaaaaa;0.0673;0.0713;0.198;0.569;a;0.0988;aaaa;aaaaa;0.0826;a;aaaaa;0.151;0.523;a;aaa;0.596;aa;aaaaaa;aa;0.71;aaaaaaa;0.0732;a;a;0.0538;aaaaa;aaaaaa;0.789;aaaaa;aa;0.479;aaaaa;0.813;aaaa;0.244;0.374;0.156;a;aa;aaaaaaa;0.379;0.83;0.539;0.978;aaaa;0.228;0.726;a;0.312;aaaaaaa;0.0443;aa;0.641;0.0223;0.333;a;
aa;0.102;aaaaaa;0.734;0.715;0.224;aaaaaa;0.258;aaa;0.508;aa;0.0232;0.0507;aaaaa;aaaaaaaa;aaa;aa;0.775;a;0.585;0.105;0.699;aaaa;aaaaaaaaaa;0.722;aa;aaaa;a;aaaaaa;0.304;0.187;0.302;0.422;a;0.583;a;aaaaa;0.267;aaa;aaaaaaa;0.355;0.961;a;aaa;0.71;a;aaaa;aaaa;0.171;aaaaaa;0.104;aaa;aa;0.937;aaaaa;aaaaaaaaa;0.198;aaaaaaa;aa;0.375;aaaaa;0.308;aaaaaa;0.915;0.317;0.681;aaaaa;a;aaaaa;0.679;0.189;0.744;0.576;aaaaaa;0.596;0.869;aa;0.448;aaa;0.195;a;0.369;0.699;0.367;aaaa;
aaa;0.494;a;0.172;0.231;0.698;aa;0.372;aaa;0.702;a;0.84;0.045;aaaaa;aaaaaa;aaaaaaaa;aa;0.383;aa;0.495;0.445;0.411;aaaaaaa;aaaaaaaa;0.189;aaa;aa;aaa;aaaaaaa;0.904;0.427;0.216;0.894;a;0.44;a;aaaaaaa;0.975;aaaaaaa;a;0.176;0.105;a;aaa;0.763;aaaaaa;aaaa;aaaa;0.678;aa;0.0422;aaaaaaa;a;0.8;aaaaaaaaa;aaaaaa;0.55;aa;aa;0.653;aaa;0.219;aaaa;0.0737;0.737;0.559;aaaaa;aaa;aaaa;0.486;0.481;0.211;0.791;aaaaaa;0.792;0.126;aa;0.52;a;0.95;aa;0.398;0.399;0.22;aaaaa;
aaa;0.409;aaaaa;0.395;0.651;0.823;aaaaa;0.564;aaaaaaa;0.0449;aa;0.4;0.737;a;aaaaaa;aaaaaa;aa;0.268;a;0.454;0.805;0.345;aaaaaaa;aaaaaaaa;0.845;aaaa;aaa;aaaa;aa;0.734;0.61;0.694;0.0565;a;0.94;aaaa;aaaaaaaa;0.289;aaa;aaaaa;0.227;0.0873;a;a;0.251;aaa;aaaaa;aaaaa;0.0833;aaaaa;0.45;aaaaaaa;aaa;0.697;aaaaa;aaaa;0.468;aaaaaaa;a;0.151;aaa;0.47;aaa;0.136;0.451;0.0866;aaaaaa;aaa;aaaaaaa;0.894;0.0784;0.00314;0.716;aaaaa;0.793;0.167;aa;0.12;aaaaaa;0.338;a;0.739;0.735;0.309;aaaaaaaaaa;
a;0.155;aaaa;0.793;0.0501;0.586;aaaa;0.735;aaaaaaa;0.833;aaa;0.787;0.987;aaa;aaaaaaaaa;aaa;aa;0.624;aaa;0.49;0.0507;0.818;aaa;aaaaaaa;0.174;a;aaa;aaaaa;a;0.0719;0.812;0.588;0.863;a;0.157;aaaa;aaaaaaa;0.434;aa;aaaaaaaaa;0.475;0.725;a;aaa;0.434;aaaaa;a;a;0.584;a;0.814;aaaaa;aaaaaaa;0.598;a;a;0.26;aaa;a;0.459;aaaaa;0.477;aaaaa;0.783;0.143;0.93;aaaa;aaa;aaaaa;0.853;0.107;0.749;0.448;aaaaa;0.143;0.409;aa;0.169;aaaaaaa;0.606;aa;0.722;0.448;0.638;aaaaa;
aaa;0.866;aaaaa;0.947;0.444;0.653;aa;0.32;aaaaaa;0.793;aaa;0.963;0.284;aaa;aaaaaa;a;aa;0.478;aaaa;0.803;0.95;0.299;a;aaaaaaaaa;0.559;aa;aaaaa;aaaa;aaaaaa;0.963;0.437;0.616;0.466;a;0.227;a;a;0.552;aa;aaa;0.71;0.403;a;a;0.797;aaaaaa;aa;aaaaaa;0.384;aaaaaa;0.191;aaa;aa;0.633;aaaaaaaaa;aaaa;0.672;a;aa;0.738;aaaa;0.129;aaaaaaaa;0.0411;0.529;0.239;a;aa;aaaa;0.0251;0.132;0.619;0.0196;aa;0.436;0.734;aa;0.998;aaaaaaa;0.792;a;0.584;0.908;0.413;aaaaaaa;
aaaa;0.264;a;0.61;0.68;0.22;aaaaaa;0.758;aaaaaaaa;0.523;aaa;0.316;0.157;aa;a;aaaaaaaa;aa;0.497;aaa;0.313;0.226;0.817;aaa;aaaaaaaaa;0.788;aaaa;aaaaa;aaa;aaaaa;0.96;0.208;0.353;0.141;a;0.614;a;aaaaaaa;0.212;aaa;aaaaaa;0.564;0.683;a;aa;0.676;aaaaaa;aaaaaa;aa;0.431;aaa;0.575;aaa;aaaa;0.333;aaaaaaaaa;aaa;0.927;aaaa;a;0.729;aa;0.0393;aaaaa;0.00335;0.22;0.733;aaa;a;aaaaaa;0.0693;0.932;0.12;0.102;aaaaaaaa;0.702;0.504;aa;0.296;aaaaaa;0.0075;a;0.928;0.867;0.591;aaaaaaa;
a;0.736;aaaa;0.702;0.9;0.929;aaaa;0.716;aa;0.254;a;0.224;0.211;aa;aa;aaaaaa;a;0.215;a;0.967;0.232;0.766;aaaa;aaaaaaa;0.664;aaa;aaa;aaaaa;a;0.359;0.507;0.971;0.824;a;0.995;aaaa;aa;0.11;a;aaaaaaaa;0.131;0.719;a;aa;0.794;aaaaaa;a;aa;0.968;aaaaaaa;0.566;aaa;aaaaa;0.0652;aaaaaaa;aa;0.836;aaaa;a;0.788;a;0.585;aaaaaaa;0.267;0.931;0.826;aaaa;aaaa;aaaaaaa;0.327;0.358;0.753;0.428;aa;0.405;0.0568;a;0.883;aaaaa;0.796;a;0.0202;0.0569;0.625;aaaaaa;
a;0.381;aaa;0.631;0.778;0.728;aaaa;0.792;aaa;0.933;aa;0.0619;0.855;aaa;aaaa;aaaaaa;a;0.213;aa;0.479;0.261;0.318;aaa;aaa;1;aa;aaa;aaaa;aa;0.943;0.24;0.298;0.36;a;0.0762;a;a;0.635;aaa;aaaaaaaa;0.0334;0.801;a;a;0.443;aaaaaaaa;a;a;0.849;aaaaaaa;0.447;aa;aaaaaa;0.269;aaa;aaaa;0.117;aaaa;aa;0.264;a;0.763;a;0.761;0.892;0.825;aaa;aa;aaaaaaa;0.785;0.927;0.718;0.761;aa;0.605;0.919;a;0.869;aaa;0.000482;a;0.112;0.939;0.58;aa;
aaaa;0.969;aaa;0.509;0.179;0.353;aaaaaa;0.684;aaa;0.511;aaa;0.356;0.334;aaaaa;aaaaaa;aaaaa;a;0.279;a;0.586;0.765;0.944;aaa;aaaaaaaaaa;0.394;a;aaa;aaa;aaaaaa;0.233;0.303;0.0926;0.776;a;0.111;aa;aaaaaaaaa;0.783;aaa;aaaaa;0.373;0.494;a;aaa;0.889;aa;aaaaa;a;0.823;a;0.855;aa;aaaaa;0.821;aa;aaaaaa;0.964;aa;aa;0.411;a;0.445;a;0.0304;0.427;0.276;aa;aa;aaa;0.758;0.67;0.132;0.575;aaa;0.0711;0.53;aaaa;0.782;aaaa;0.149;aa;0.942;0.371;0.573;a;
aa;0.564;aaaa;0.405;0.319;0.655;aaaaaa;0.516;aa;0.649;aa;0.842;0.578;aa;aaa;aaaaaa;aa;0.865;aaa;0.993;0.0673;0.849;aaaaa;aaaaa;0.424;aa;a;a;aa;0.0375;0.685;0.781;0.423;a;0.409;aaa;aaaaaaa;0.508;aaaaaaa;aaaaaaa;0.174;0.8;a;a;0.337;a;aaaaa;aaaaaa;0.513;aaa;0.558;aaaaaa;aaaaa;0.536;aaaaaa;aaaaaaa;0.257;aaaaaa;a;0.529;aaa;0.661;a;0.953;0.793;0.69;aaaa;a;aaaaa;0.0314;0.899;0.492;0.426;aaaaa;0.678;0.896;aaaa;0.685;aaaaa;0.103;a;0.0809;0.117;0.767;aaa;
aa;0.242;aaaaaa;0.819;0.687;0.399;aaaa;0.722;aa;0.474;aaa;0.011;0.411;a;aaaaaaa;aaaaaaaaaa;aa;0.96;aa;0.632;0.448;0.548;aaaaaa;aaaaaaaa;0.51;aaaa;aaaa;aaaa;aaaa;0.0838;0.332;0.547;0.713;a;0.866;aaa;aaaaaaaaaa;0.316;aaaa;aaaaaaaaa;0.79;0.579;a;aaa;0.323;aaaa;aa;aaaa;0.557;aaaaaa;0.403;aaaa;aa;0.291;a;aaaaa;0.0248;aaa;a;0.209;aaaa;0.507;aa;0.275;0.51;0.244;a;aaa;aaa;0.0691;0.57;0.196;0.642;aa;0.835;0.233;aa;0.628;aaaaaa;0.14;aa;0.217;0.157;0.666;aaaaa;
aaa;0.9;aaaaaa;0.449;0.594;0.149;aaaaaaa;0.628;aaaaaa;0.0111;aaa;0.0365;0.0516;a;aaaaa;a;aa;0.21;aa;0.0209;0.0425;0.22;a;aaaaaaaa;0.507;a;aa;aa;aa;0.432;0.0853;0.302;0.413;a;0.127;aaaa;aaa;0.997;aaaa;aa;0.411;0.127;a;aa;0.627;aaa;aaaaaa;aa;0.944;a;0.39;aaaaa;aa;0.375;aaaaa;aaa;0.388;aaaaaa;aaa;0.0531;aaaa;0.818;aaaaaaa;0.991;0.667;0.929;aaaaaa;aa;aaaaa;0.144;0.666;0.774;0.747;aaaaaaa;0.84;0.664;a;0.318;aa;0.962;aa;0.0705;0.674;0.565;aaaaaaaaa;
aa;0.692;aa;0.488;0.155;0.897;aaaaa;0.979;aaaaaaaa;0.00427;aaa;0.945;0.59;aaa;aaaaaaaaa;aaaaaa;aa;0.89;aaa;0.617;0.112;0.955;aaa;aaaaaaaaa;0.0196;a;aaaaa;aaaaa;aa;0.501;0.853;0.411;0.018;a;0.993;aaa;aaaaaaa;0.715;aaa;aaaaaaaaa;0.414;0.627;a;aaa;0.545;aaaaaaaa;aaaaaa;aaaaa;0.53;aaaaaa;0.476;aaa;aaaa;0.526;aaaaaaaaa;aaaaa;0.158;aaaa;a;0.0951;aaa;0.142;aa;0.0858;0.675;0.406;aaaaa;aaa;aaaaaaa;0.187;0.379;0.32;0.594;aaaa;0.661;0.654;aaaa;0.346;aaa;0.963;a;0.366;0.223;0.439;aaaaaaaa;
a;0.758;a;0.866;0.854;0.44;aaa;0.887;aaaaaaaa;0.179;aa;0.526;0.577;aa;a;aaaaaaa;aa;0.675;aaaa;0.758;0.727;0.537;aaaaa;aaaa;0.79;a;aaa;aa;aaaaaaa;0.324;0.276;0.759;0.426;a;0.647;aaa;aaa;0.364;aaa;aaa;0.887;0.705;a;a;0.693;aaaa;aaaaa;aaaaa;0.604;aaaaa;0.348;a;aaaaa;0.616;aaaaaaa;aaaaaa;0.166;aaaaaa;aaaa;0.747;aaaa;0.964;aaa;0.262;0.277;0.743;a;aa;aaaa;0.0919;0.159;0.385;0.816;aaaaaaa;0.647;0.548;aa;0.99;a;0.424;a;0.532;0.0979;0.314;aaa;
aaa;0.00583;aaaaaa;0.279;0.556;0.0243;aaaaaa;0.627;aaaaaaaa;0.986;aa;0.566;0.449;aa;aaaa;aaaaaaaaaa;a;0.941;aaaa;0.533;0.0239;0.986;aa;aaaaaaaa;0.0438;aaaa;aaaa;aa;aaa;0.0635;0.785;0.364;0.00225;a;0.415;aaaa;a;0.44;aaa;aaa;0.148;0.515;a;a;0.0426;aaaaa;aaaaaa;aaa;0.628;aaa;0.0933;a;aa;0.382;aaaaaaaa;aaaaaaa;0.68;aaaa;aaa;0.288;aaaaa;0.84;aaaaaa;0.795;0.764;0.193;aaaaa;a;aaaaaaa;0.87;0.544;0.67;0.113;aaaa;0.215;0.798;aaa;0.369;aa;0.207;aa;0.207;0.102;0.184;aaaaaaa;
aa;0.503;aaaaaa;0.736;0.758;0.642;aaaaa;0.532;aaaaaaaaa;0.87;aa;0.773;0.711;aaaaa;aaaaaaa;aaaaaa;aa;0.232;aa;0.274;0.0431;0.736;aaa;aaaaaa;0.299;aaa;aaaa;aaaaa;aaaaaa;0.833;0.859;0.114;0.591;a;0.349;a;aaaaaaa;0.143;a;aaaaaaaa;0.0723;0.00201;a;a;0.413;a;aaaaa;aa;0.12;aaaaa;0.0307;aaaa;aaaa;0.136;aaaaa;aa;0.827;aaaaaaa;aa;0.19;aa;0.907;aa;0.901;0.484;0.682;aaa;aaaaa;a;0.467;0.326;0.0893;0.237;aaaaaaaaa;0.15;0.696;aaaa;0.477;aaaa;0.991;aa;0.0607;0.169;0.0459;aaa;
aaa;0.967;a;0.721;0.251;0.981;aaaaaaa;0.996;aaaa;0.13;aa;0.217;0.25;aa;aaaaaaaa;aaa;a;0.743;aaaa;0.522;0.262;0.0262;aaaaaa;aa;0.902;aaaa;a;a;a;0.341;0.431;0.79;0.176;a;0.434;aaa;aaaaaaaaa;0.735;aaaaaa;a;0.161;0.977;a;aaa;0.61;aaaaa;aaaaaa;aaaa;0.783;aaaaaaa;0.368;a;aaaaaaa;0.584;aaaaaa;aaaaaa;0.392;aaa;a;0.23;a;0.0307;aaaaaaa;0.761;0.272;0.102;aaa;aaaaa;aaa;0.771;0.911;0.825;0.238;aaaaaaaaa;0.791;0.533;aaa;0.817;a;0.558;aa;0.226;0.545;0.598;aaaa;
aa;0.107;a;0.758;0.254;0.344;aaaaaaa;0.177;aaaaa;0.909;a;0.757;0.557;aaa;aaaaa;aaaaaa;a;0.774;aaaa;0.502;0.65;0.259;aaaa;aaa;0.898;a;aa;aaaa;aaaaaa;0.128;0.791;0.758;0.851;a;0.495;aa;a;0.599;aaa;aa;0.467;0.57;a;aa;0.572;aaaaaaa;aa;aaaa;0.541;a;0.152;aaaaaaa;aaaaa;0.947;aaaaaaaa;aaa;0.567;a;aa;0.0611;aaaaa;0.552;aaa;0.985;0.993;0.896;aa;aaa;aaaa;0.923;0.951;0.535;0.328;aaaaa;0.205;0.68;aaa;0.877;aaa;0.68;aa;0.937;0.379;0.737;aaaa;
aaaa;0.795;aaaa;0.36;0.128;0.683;aaaaaaa;0.682;aaaaaaaaaa;0.441;aa;0.0646;0.466;aaaa;aaa;aaaaaaaa;aa;0.641;aa;0.869;0.285;0.91;aaaaa;aaaaaaaaa;0.106;aaaa;aaa;a;a;0.712;0.817;0.987;0.26;a;0.186;a;aa;0.0444;aaaa;a;0.191;0.00583;a;aaa;0.181;aaa;a;aaaaa;0.543;aa;0.419;aaaaaa;aaaaaaa;0.657;aaaaaaaa;aa;0.114;a;a;0.283;aaaa;0.885;a;0.509;0.493;0.664;aaaaa;aaaa;aaaaaa;0.185;0.835;0.233;0.0525;aaaaaaa;0.0258;0.15;aaaa;0.889;aaaaaa;0.772;aa;0.873;0.389;0.202;aaa;
aaaa;0.53;a;0.42;0.588;0.309;aaaa;0.885;aaaaaaa;0.63;aaa;0.162;0.63;aaaaa;aa;aaaa;a;0.351;aaaa;0.414;0.0538;0.64;a;a;0.82;aa;aaa;aaaa;aaa;0.771;0.712;0.114;0.201;a;0.974;a;aaaaaa;0.49;aaaaaaa;aa;0.487;0.202;a;aaa;0.502;a;aaaaaa;aa;0.109;aaaaaaaa;0.256;aaaa;aa;0.558;a;aaaaaaaa;0.768;aaa;aaaa;0.355;a;0.658;aaaaaaaa;0.912;0.612;0.249;aa;aaa;aaaaaaa;0.534;0.648;0.952;0.451;aaaaaaaaa;0.46;0.577;aaa;0.292;aaa;0.507;aa;0.552;0.372;0.652;aaaaa;
a;0.884;a;0.353;0.537;0.409;aaaaaa;0.084;aaaaa;0.52;aa;0.889;0.0445;aaa;aaa;aaaaaa;a;0.444;a;0.284;0.0934;0.743;aa;aaaaaaaa;0.896;aa;aaaaa;aaaaa;aa;0.508;0.0726;0.898;0.293;a;0.124;aaa;aaaaa;0.362;aaaaaa;aa;0.151;0.451;a;a;0.506;aaa;aaaaaa;aaa;0.763;a;0.396;aaaaaaa;aaaa;0.406;a;aaaaaaa;0.733;aa;a;0.624;aaa;0.63;aaaaaaa;0.513;0.865;0.678;aaaaaa;a;aaaaa;0.562;0.751;0.53;0.762;aaaa;0.643;0.338;aaa;0.784;aaaaaaa;0.88;aa;0.195;0.936;0.63;aaaaaaaaaa;
aa;0.298;aaaaaa;0.735;0.371;0.363;aa;0.472;aaaaaa;0.793;aa;0.732;0.441;aaaa;aaaaaa;aaaaaa;a;0.367;aa;0.135;0.967;0.909;a;aa;0.258;aaa;aaa;a;aaaaa;0.98;0.13;0.419;0.401;a;0.494;aaa;aaaaa;0.627;a;aaaaa;0.603;0.203;a;aaa;0.934;aaaa;aaaaaa;a;0.49;aaaa;0.342;a;aaaaaa;0.0413;aaaa;aaaaaaaa;0.0843;aa;aaaa;0.242;a;0.0742;aaaa;0.467;0.891;0.351;aa;aa;aaa;0.495;0.608;0.225;0.132;aa;0.0398;0.528;aaaa;0.577;aaaaa;0.158;aa;0.741;0.684;0.552;aaaaaaa;
aa;0.347;aa;0.405;0.438;0.277;a;0.00457;aaaaaaaaa;0.394;aa;0.596;0.121;aaaaa;a;aaaaaaaaaa;a;0.528;aaa;0.968;0.0579;0.452;aaaaa;aaaa;0.693;aaaa;aaa;aaaa;aaaa;0.331;0.632;0.588;0.653;a;0.443;aaa;aaaaaa;0.845;aa;aaaaaaaa;0.794;0.545;a;a;0.658;aaaaaa;aaaaaa;aaaaa;0.769;aaa;0.91;aaaaa;aaa;0.282;aaaa;aaaaa;0.678;aa;aaa;0.415;a;0.211;aa;0.584;0.131;0.652;a;aaa;aa;0.222;0.165;0.381;0.916;aaa;0.0486;0.72;a;0.104;a;0.382;aa;0.362;0.679;0.539;aaaaa;
a;0.124;a;0.241;0.739;0.295;aaaaaaa;0.475;a;0.213;aa;0.781;0.435;a;aaaaaaaa;aaaaa;a;0.881;aaa;0.468;0.965;0.498;aaaaa;aaaaaaaa;0.666;aaaa;aa;aaaaa;aa;0.546;0.944;0.81;0.0249;a;0.671;aa;aaaaaaaa;0.586;a;aaaaaaaaa;0.195;0.997;a;aa;0.0668;aaaaaa;aa;aaaaa;0.254;aaaaa;0.699;aaaaaa;aaaaaa;0.629;aaaaaaaaa;a;0.235;aaaa;aa;0.59;aa;0.595;aaaa;0.518;0.884;0.0115;aaaaa;aa;aaaaaaa;0.767;0.0698;0.61;0.427;aa;0.214;0.308;aaaa;0.733;a;0.164;aa;0.971;0.16;0.41;aaaaaa;
aaa;0.839;a;0.821;0.815;0.252;aaaaa;0.168;aaa;0.298;aa;0.808;0.332;aa;aaaaa;aaaaa;a;0.689;aa;0.188;0.0861;0.318;aaaaa;aaaa;0.262;aaaa;aaa;a;aaa;0.72;0.761;0.702;0.761;a;0.535;aaa;aaaaaaaaaa;0.559;a;aaaaaaaaa;0.946;0.97;a;a;0.923;aaaaaaa;aaa;aaa;0.898;a;0.663;aaaa;a;0.697;aaaaa;aaaaaaaa;0.188;aaaa;a;0.752;aaaa;0.0454;a;0.472;0.587;0.647;aaaa;aaa;aaaaaaa;0.301;0.524;0.168;0.0305;a;0.0247;0.476;aaaa;0.212;aa;0.445;aa;0.628;0.0243;0.96;aaaaa;
a;0.289;aaaaaa;0.672;0.872;0.249;aaaaa;0.171;aa;0.674;aa;0.274;0.334;aa;aaaaa;aaaaaaaaaa;a;0.659;aaaa;0.81;0.357;0.716;aaaaaaa;aaaaaa;0.669;aa;a;aaaa;aaaa;0.2;0.00854;0.576;0.613;a;0.0466;aa;a;0.883;aaaa;aaaaaaaaa;0.294;0.768;a;a;0.0694;aaaaaaaa;a;aaaaa;0.273;aaa;0.938;aaaaaaa;aaaaaa;0.614;a;aaaaaaa;0.0871;aaa;aa;0.777;aaaaa;0.439;aaaaaa;0.862;0.959;0.28;aaaa;aaa;aa;0.619;0.601;0.954;0.627;aaaa;0.249;0.86;aa;0.806;aaaaa;0.429;aa;0.943;0.201;0.323;aaaa;
aaaa;0.237;aaaa;0.658;0.277;0.826;a;0.119;aaa;0.694;aaa;0.467;0.181;aa;a;aaaaaaaaa;aa;0.949;aa;0.252;0.983;0.823;aa;aaaaa;0.706;a;aaaaa;aaaaa;a;0.13;0.714;0.619;0.842;a;0.716;a;aaaaaaaa;0.651;aaaa;aaaaaaaa;0.0629;0.774;a;a;0.986;aaaaaa;aaaa;aaaaa;0.0159;aaaaaaaa;0.885;aa;aa;0.619;a;aaaaaa;0.0705;aaaa;a;0.236;aa;0.209;aaaaaaaa;0.474;0.558;0.857;a;aaaaa;a;0.259;0.21;0.967;0.511;aaaa;0.0491;0.983;aa;0.274;a;0.955;a;0.0402;0.206;0.0102;aaaaa;
aa;0.706;aaaaaa;0.549;0.556;0.736;aaaaa;0.995;aa;0.217;aaa;0.156;0.0662;aa;aaaaaaaaa;aaaaaaa;a;0.787;aa;0.747;0.327;0.763;aa;aaaa;0.032;aaa;aaaaa;a;aa;0.839;0.44;0.451;0.817;a;0.496;aaaa;aa;0.75;aaaaaa;aaaa;0.0489;0.97;a;aa;0.581;aaaaa;aaaaaa;aaa;0.599;a;0.767;aaaa;aaa;0.785;aaaaaa;aaaa;0.011;aa;aaa;0.479;aaaa;0.552;aaaa;0.445;0.19;0.839;a;aa;aaaaaaa;0.477;0.832;0.191;0.327;a;0.442;0.491;aaaa;0.296;aaa;0.0164;aa;0.346;0.351;0.571;aaaaa;
