ATT0(string,8);ATT1(string,3);ATT2(string,1);ATT3(string,8);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,2);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,10);ATT15(string,2);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,10);
aaaaaaaa;a;a;aaaa;aaa;0.909;0.254;aa;aa;a;0.921;0.919;0.939;a;aaaaaaaaa;a;0.291;a;0.0923;0.628;aaaaaaaaa;0.398;aaaaaaaa;
aaaaaaaa;a;a;aaaaaa;aaa;0.83;0.373;aa;a;aaa;0.34;0.875;0.669;aaa;aaaaaaaa;a;0.832;aa;0.295;0.126;aaa;0.0159;aaaaaa;
aaaaa;aa;a;aaa;aaa;0.969;0.761;a;a;aaa;0.252;0.483;0.0628;aaa;aaaaaaaaa;a;0.203;aaaa;0.176;0.956;aaaa;0.346;aaaa;
aaaa;a;a;aaaaa;aaa;0.131;0.136;aa;aa;aaa;0.0517;0.748;0.767;aaa;aaaaa;a;0.0912;aaaa;0.186;0.827;a;0.44;aaa;
aaaaaaa;aa;a;aa;aa;0.462;0.839;aa;aa;a;0.183;0.0238;0.343;aaa;aaa;a;0.225;aaaaaaa;0.961;0.102;aa;0.223;aaaa;
aaaaaa;aaa;a;aaaaa;a;0.554;0.638;a;a;aaa;0.332;0.755;0.866;aaaa;aaaaaaaa;aa;0.269;aaa;0.797;0.0777;aaaaaaaaa;0.598;aaaa;
a;aaa;a;a;aa;0.177;0.354;a;a;aaa;0.657;0.545;0.932;aaaa;aaa;a;0.548;a;0.462;0.469;aaaaaaaaa;0.0122;aaa;
aaa;aaa;a;aaaaaaa;aaa;0.631;0.165;a;aa;aa;0.627;0.624;0.301;aa;aa;aa;0.899;aaaaa;0.31;0.546;aaaaaaa;0.996;aaaaaaaa;
aaaaaa;a;a;a;aaa;0.609;0.785;a;a;aa;0.0571;0.338;0.535;aaaa;aaaaaaaaa;a;0.134;a;0.808;0.232;aaaaaaaa;0.0308;aaaaa;
aaa;aa;a;aaa;aa;0.667;0.0437;a;aa;aaa;0.854;0.163;0.1;aaa;aaa;aa;0.556;aaaaa;0.0713;0.686;aaaa;0.118;aaaaa;
a;aa;a;aaaaaa;a;0.02;0.882;a;aa;aaaa;0.592;0.983;0.376;a;aaaaaaaa;aa;0.817;aa;0.752;0.202;aaa;0.332;aaaaaaaaa;
aaa;aaa;a;aaaaaaa;aaa;0.0286;0.322;a;a;a;0.887;0.214;0.0263;aa;aaa;aa;0.97;aaa;0.729;0.627;aaaaaaaa;0.603;aaa;
aaaaaa;aaa;a;aaaa;a;0.671;0.756;a;a;aaaaa;0.875;0.43;0.387;aaaa;aaaaaaaa;a;0.732;aaaa;0.785;0.108;a;0.995;a;
aaaa;a;a;aaaaaaaa;aaa;0.546;0.322;aa;aa;aaaaa;0.235;0.0134;0.378;aa;aaaaaaaaa;aa;0.732;aa;0.0721;0.598;aaaaaaaaa;0.135;aa;
aaaaa;aa;a;aaaaa;a;0.119;0.896;a;a;aa;0.614;0.426;0.381;aaa;aaa;a;0.11;aaaaaa;0.608;0.00914;aaaaa;0.441;aaaa;
aaa;a;a;aaaa;aa;0.964;0.178;a;aa;aa;0.279;0.523;0.707;aaaa;aaaa;a;0.74;a;0.28;0.586;aaaaa;0.688;a;
aaa;aa;a;aaaaaaaa;aa;0.414;0.379;a;a;a;0.736;0.888;0.678;aaa;aaaaaaa;aa;0.997;aaa;0.252;0.734;aa;0.00975;aaaaaaaaa;
aaaaaaa;aa;a;aaaaa;aa;0.244;0.418;a;aa;aaaa;0.872;0.628;0.07;aa;aaaa;a;0.0526;aaaa;0.649;0.223;aaaaaa;0.555;aaaaaaa;
aa;aaa;a;aaaaa;aa;0.0839;0.323;aa;a;aa;0.828;0.138;0.884;aaa;aaaaaa;aa;0.0802;aaaa;0.841;0.961;a;0.932;aaaa;
aaaaaa;aaa;a;aaa;aa;0.979;0.0293;aa;aa;aaaa;0.0394;0.57;0.516;aa;aaaa;aa;0.368;aaa;0.0318;0.234;aaa;0.0845;aaaaaaa;
aaaaaaa;aaa;a;a;aa;0.99;0.314;a;aa;a;0.754;0.111;0.856;aaa;aaaaaaaa;a;0.624;aaaa;0.294;0.975;a;0.274;aaaaaaaa;
aaaaaaa;a;a;aa;aaa;0.576;0.928;a;aa;aaaa;0.143;0.475;0.0729;aa;aaaaaaaaaa;aa;0.466;aaaaa;0.777;0.266;aaaaa;0.955;aaa;
aa;aaa;a;aa;aa;0.552;0.343;a;aa;aaaa;0.338;0.556;0.685;aaa;aaaaaaaaaa;aa;0.953;aaaaaa;0.0403;0.0471;aaa;0.99;aaaaa;
aaaa;a;a;a;aaa;0.589;0.679;aa;aa;aaaa;0.236;0.22;0.606;a;a;a;0.965;aaaa;0.0487;0.913;aaaaaaaaa;0.336;aaa;
aaaaa;aaa;a;aaaaaaaa;aaa;0.942;0.558;aa;a;aaa;0.46;0.106;0.495;aa;aaa;aa;0.336;aaaaa;0.143;0.0608;aaa;0.797;aaaaaaaa;
aaaaaaaa;aaa;a;aaaaaaaa;aaa;0.988;0.189;aa;aa;a;0.71;0.118;0.0385;aaa;aaaaaaaaa;aa;0.062;aa;0.177;0.259;aa;0.189;aaaa;
aaaa;aa;a;aa;aaa;0.236;0.293;a;a;aa;0.689;0.453;0.919;aa;aaaa;aa;0.805;aaaaaa;0.116;0.385;aaaaaaaaa;0.39;aaaa;
aa;aaa;a;aaaaaa;aa;0.745;0.366;a;a;a;0.517;0.091;0.895;aaaa;aaaaa;a;0.661;aaaaaa;0.303;0.559;aaaaaaaaa;0.997;aaa;
aaaa;a;a;aaaaaaa;aa;0.286;0.468;aa;a;aaaaa;0.438;0.234;0.884;a;aaaaaa;a;0.328;aaaaa;0.588;0.219;aaaaa;0.776;aaaaaaa;
aaaaaaaa;a;a;aaaa;aaa;0.839;0.885;aa;a;aaaaa;0.809;0.893;0.771;aaaa;aaaaaa;a;0.668;aaaaaaa;0.604;0.291;aaaaaaa;0.62;aaaaaaaaaa;
aaaaaa;aa;a;aaaaaa;a;0.646;0.717;aa;a;aaaaa;0.473;0.536;0.168;aaa;aaaaaaaaa;a;0.0289;aa;0.207;0.829;aaa;0.0306;aaaa;
aaaaaa;aaa;a;a;a;0.485;0.165;a;a;aaaaa;0.508;0.481;0.562;aa;a;aa;0.394;aaaaa;0.411;0.109;aaaaaaaaa;0.749;aa;
aaaaa;aaa;a;aaaa;aaa;0.171;0.455;a;a;aaa;0.237;0.0496;0.962;aaaa;aaaa;aa;0.851;a;0.439;0.447;aaaa;0.459;aaaaaaaa;
aa;a;a;aaaaaaa;aaa;0.471;0.872;a;a;aaaaa;0.164;0.36;0.109;aaa;aaaaaa;a;0.203;aaaaaaa;0.993;0.346;aaaaaaa;0.614;aaaaaaaaa;
a;a;a;aaaaaaaa;a;0.52;0.997;a;a;aaaa;0.849;0.0268;0.025;a;aaaaaa;aa;0.318;aa;0.0753;0.87;aaaaa;0.438;aaaaaa;
aaaaa;a;a;aaaaaaa;aaa;0.601;0.321;aa;a;aaaa;0.459;0.0291;0.605;a;aaaa;a;0.0675;aaaa;0.813;0.402;aa;0.821;aaaaaaa;
a;a;a;aaa;aa;0.381;0.359;aa;aa;aaa;0.0976;0.605;0.0901;aaaa;aaa;a;0.436;a;0.00612;0.938;aaa;0.345;aaaaaaaaaa;
aaaaaaaa;a;a;a;a;0.64;0.115;a;a;aaaaa;0.986;0.921;0.35;a;aaaa;aa;0.476;aaaaaaa;0.65;0.302;a;0.21;aaa;
a;aa;a;aa;aa;0.988;0.408;aa;a;aaa;0.455;0.0622;0.548;a;aaaaa;a;0.425;aaa;0.52;0.222;aaaaaaaa;0.288;aaaaaaaa;
aaaaa;aaa;a;aa;aaa;0.915;0.644;aa;aa;aaaaa;0.914;0.459;0.962;aa;aa;aa;0.506;aa;0.761;0.412;aaa;0.796;aaaaaaaaa;
aa;aaa;a;aaaaaa;aa;0.0968;0.15;aa;a;aaaa;0.578;0.78;0.894;aaa;aaaaa;aa;0.297;aaaaa;0.401;0.293;aaaaa;0.261;aaaaaa;
aa;aa;a;aaaa;aa;0.489;0.647;aa;aa;a;0.902;0.437;0.804;aa;aaaaaaa;aa;0.164;aaaa;0.268;0.0931;aaaaaaa;0.359;aaaa;
aaaaaaa;a;a;aaaaaaaa;aa;0.865;0.552;a;a;aaaaa;0.964;0.562;0.361;aaaa;aaaaaa;a;0.551;aaaaaaa;0.234;0.986;aaaaaaaa;0.12;aaaaaaaaa;
aaaaa;aaa;a;a;aa;0.473;0.0722;aa;aa;aaa;0.424;0.506;0.956;aaa;a;a;0.718;aaa;0.208;0.633;a;0.807;aaaa;
a;aa;a;aaa;aaa;0.645;0.757;aa;a;aaa;0.258;0.708;0.393;a;aaaa;a;0.528;aaaaaa;0.152;0.135;a;0.717;aaa;
aaaaaaaa;aa;a;a;aaa;0.619;0.459;a;aa;aaaa;0.48;0.308;0.815;aa;aa;a;0.618;aaaaaa;0.0451;0.411;aaaaaa;0.992;a;
aaaaaaaa;a;a;aaaaaaaa;aa;0.273;0.394;a;a;aaaaa;0.847;0.459;0.0602;aa;aaa;a;0.739;aaaaa;0.303;0.616;aaa;0.655;aaaaaaa;
aaaaaa;aaa;a;aa;a;0.0345;0.484;aa;aa;aaaa;0.0256;0.851;0.58;aaaa;aaa;a;0.439;aa;0.997;0.0169;aaaaaaaa;0.428;aa;
aaaaaaa;a;a;aaaa;a;0.828;0.528;a;aa;a;0.533;0.593;0.954;aaa;aaaaaaaaa;aa;0.506;aaaaa;0.992;0.168;aa;0.143;a;
aaaaaa;aa;a;aaaaaaa;a;0.18;0.322;a;aa;aaa;0.222;0.196;0.505;aa;aaaaa;a;0.172;aaaa;0.117;0.707;aaaaaaa;0.487;aaaaaaaaaa;
aaaaaaa;aa;a;aaaaa;aa;0.435;0.476;a;aa;aaaaa;0.3;0.293;0.957;a;aaaa;aa;0.915;aaaa;0.27;0.259;aaaa;0.446;aaaaaaaaaa;
aaaaa;aaa;a;aaaaaaaa;aa;0.947;0.357;aa;a;a;0.848;0.63;0.493;aaa;aaa;a;0.481;aaa;0.738;0.246;aaa;0.0767;aaa;
aaaaaaaa;aaa;a;aaaaaa;aa;0.143;0.724;a;aa;a;0.924;0.113;0.944;aa;aa;aa;0.408;aaaaa;0.803;0.911;aaaaaa;0.831;aaa;
aaa;a;a;aaaaaaaa;a;0.000566;0.52;a;a;a;0.281;0.699;0.942;aaa;aaaaaaaaa;a;0.723;aaaaa;0.304;0.686;aaaaa;0.602;a;
aaaaaaaa;aa;a;aaaaaaaa;aaa;0.0529;0.622;a;aa;aaaaa;0.332;0.634;0.411;aa;aaaaa;aa;0.695;aaa;0.235;0.371;aaaaaa;0.0909;aa;
aa;aa;a;aaaaaaaa;aa;0.364;0.312;aa;aa;aa;0.852;0.453;0.115;a;aaa;a;0.0683;aaaa;0.914;0.994;aaa;0.541;aa;
a;aaa;a;aaaaaaa;a;0.687;0.605;a;a;aaaa;0.605;0.0158;0.755;aa;aaaaaaaaaa;aa;0.326;a;0.434;0.091;aaaaa;0.973;aaaaaa;
aaaaaaa;aaa;a;aaaaaaaa;aa;0.524;0.523;aa;a;aaaa;0.159;0.346;0.0663;a;aaaaaaa;a;0.236;aaaa;0.291;0.192;a;0.794;aaaaaaaaaa;
aaa;aaa;a;aaaa;aaa;0.682;0.776;a;aa;a;0.591;0.462;0.433;aaa;aaaa;aa;0.517;aaaaaa;0.745;0.442;aaaaa;0.154;aaaaaa;
aaaaaaaa;a;a;aaaaaaa;aaa;0.604;0.716;aa;aa;aa;0.815;0.00456;0.721;aaaa;aa;a;0.51;aaa;0.598;0.0629;aaaaaaaa;0.863;aaaaaaa;
aaaaaaaa;aa;a;aaaaaa;aaa;0.767;0.211;a;aa;aaaaa;0.004;0.217;0.975;a;aaaaaaaaaa;aa;0.423;aaaaaa;0.426;0.0151;aaaaaa;0.904;aaaaaaaa;
aaaaaa;aaa;a;a;aaa;0.38;0.622;aa;aa;aaaa;0.77;0.244;0.186;aaa;aaaaaa;a;0.932;aaaaa;0.534;0.169;aaaaaaaa;0.109;aaaaaaaaa;
aaa;a;a;aaaaaaaa;a;0.774;0.981;aa;a;aa;0.503;0.464;0.564;aaa;aa;aa;0.794;aaa;0.542;0.986;a;0.654;aaa;
aaaaaaa;aaa;a;aa;aa;0.471;0.897;a;aa;aaa;0.813;0.8;0.93;a;aaaa;a;0.454;aaaaa;0.438;0.6;aaaaa;0.583;aaaaaa;
aaaaaaa;aaa;a;aaaaaaa;a;0.832;0.826;aa;a;aaaa;0.264;0.625;0.0678;a;aaaaa;aa;0.667;aa;0.0719;0.656;aa;0.409;aaa;
aa;a;a;aaa;aaa;0.402;0.941;aa;aa;aaaa;0.379;0.787;0.912;aa;aaaaaaaa;a;0.512;aaaa;0.271;0.0352;aaaaaaaa;0.421;aaaaaaaaa;
aaaaaaa;aa;a;aaaaaaa;a;0.581;0.926;a;aa;aaaaa;0.936;0.0674;0.359;aaa;aaaaaaaa;aa;0.47;aaaaaa;0.727;0.467;aaaaaa;0.283;aaaaa;
aaaaaaa;a;a;aaaaaaaa;aaa;0.682;0.739;aa;aa;aaa;0.299;0.985;0.441;aaaa;aa;a;0.181;a;0.745;0.587;aaaa;0.488;aaaa;
aaaaaaaa;a;a;aaaaaaa;aaa;0.678;0.66;a;aa;aaaaa;0.0776;0.153;0.954;aaaa;aaaaaaa;a;0.518;aaaaa;0.427;0.248;aaaaaaa;0.0616;aaaaaa;
aa;a;a;aaaaaaaa;a;0.148;0.277;a;aa;aa;0.45;0.0829;0.118;aaaa;aaaaaaaaaa;aa;0.0684;a;0.984;0.424;aaaa;0.552;aaaaaaaaaa;
aaa;aaa;a;aaaaaaaa;aaa;0.687;0.594;aa;aa;a;0.71;0.451;0.171;aaaa;aaaaa;aa;0.126;aaaaa;0.638;0.664;aaaaaaa;0.304;a;
aaaaa;a;a;aaaaa;a;0.211;0.117;aa;aa;aa;0.832;0.566;0.781;aaa;aaaaaaaa;aa;0.205;aaa;0.456;0.94;aaaaaa;0.855;aa;
aaa;aa;a;a;a;0.154;0.301;a;aa;aaaaa;0.661;0.383;0.0275;a;aaaaa;a;0.161;aaaaa;0.543;0.00629;aaaaaa;0.241;aaaa;
aaaaaaaa;aaa;a;aaaaaa;a;0.974;0.0869;a;aa;aaaa;0.673;0.992;0.342;aa;aaa;aa;0.356;a;0.8;0.864;aaa;0.869;aaaaaaaaaa;
aaaa;a;a;aaaaa;aaa;0.658;0.56;a;a;aa;0.869;0.15;0.88;aaa;aaaaaaa;a;0.895;a;0.699;0.107;aaaaaaaa;0.629;aaaaaaa;
aa;a;a;aaaaaa;aa;0.273;0.524;a;a;a;0.994;0.975;0.495;a;a;a;0.693;aaa;0.428;0.569;aaa;0.845;aaaa;
aaaaaaa;aa;a;aaa;aaa;0.388;0.599;a;aa;a;0.427;0.904;0.157;a;aaaaaaa;aa;0.317;aaaaa;0.313;0.901;aa;0.201;aaaaaaaa;
aaaaaaaa;a;a;aaaaaaaa;aa;0.102;0.523;a;a;aaaaa;0.539;0.136;0.725;a;aaaaa;a;0.63;aaaaaaa;0.946;0.919;aaa;0.253;a;
aaa;a;a;aaa;aaa;0.17;0.399;aa;aa;aaaaa;0.411;0.957;0.542;a;aa;aa;0.995;aaaaaa;0.915;0.118;aaaa;0.196;aaaaaa;
a;a;a;aaa;aaa;0.962;0.16;aa;a;aaaaa;0.821;0.476;0.569;aaaa;aaaaaa;aa;0.426;aaaa;0.327;0.539;aa;0.108;aaa;
aaaaa;a;a;aaaaaaaa;aaa;0.729;0.244;a;a;aa;0.667;0.5;0.689;aaaa;aaaaaaaaa;a;0.11;aaaaaaa;0.348;0.118;aaaaaaa;0.989;aaaaa;
a;aa;a;aaaaaaa;aaa;0.705;0.235;a;aa;a;0.661;0.746;0.595;aaa;aaaa;a;0.993;aaaaaa;0.359;0.951;aaa;0.544;aaaaaaa;
aaaaaa;aaa;a;aaaaaaa;aa;0.358;0.0804;aa;aa;aa;0.598;0.272;0.538;aa;aaaaaaaaaa;aa;0.807;aaaaaaa;0.444;0.92;aaaaaaa;0.0565;aa;
aaa;aaa;a;aaaaa;a;0.618;0.0265;aa;aa;a;0.0937;0.408;0.384;aaa;aaaaaaa;aa;0.64;a;0.58;0.366;aaa;0.804;aaaaaa;
aaaaaaaa;aa;a;aaa;aa;0.593;0.543;a;aa;aaaa;0.0703;0.441;0.224;aa;aa;aa;0.273;aaaaaa;0.9;0.13;a;0.35;aaaaa;
aaaa;aaa;a;aaaa;aaa;0.785;0.678;a;a;aaaa;0.249;0.89;0.437;aa;aaaaaa;aa;0.953;aaaaaaa;0.829;0.646;aaaaaa;0.0156;aaaaaaaaa;
aaa;a;a;aaaaaa;a;0.712;0.328;a;aa;aaaa;0.128;0.425;0.572;aaa;aa;aa;0.52;a;0.944;0.293;aa;0.138;aaaa;
aa;a;a;a;aaa;0.0406;0.784;aa;a;aaaaa;0.133;0.847;0.512;a;aa;aa;0.651;aaa;0.941;0.882;a;0.45;aaaaaaa;
aaaaaaa;aaa;a;a;a;0.721;0.819;a;a;aaaa;0.117;0.229;0.836;a;aaaaaaa;a;0.354;aaaaa;0.362;0.35;aa;0.125;aaaa;
aaaa;a;a;a;aa;0.182;0.239;aa;a;a;0.558;0.244;0.432;aa;aaaa;a;0.296;aa;0.0817;0.144;aa;0.781;aaaaa;
a;aa;a;aaaaaa;aaa;0.4;0.837;a;aa;a;0.962;0.25;0.303;aaaa;aa;a;0.403;aaaaaaa;0.86;0.819;aaaaaaaa;0.76;aaa;
aaaaaa;aaa;a;aaaaaa;a;0.657;0.404;a;aa;aaa;0.517;0.894;0.101;aaaa;aaaa;a;0.142;aaa;0.27;0.133;aaaaaaa;0.198;a;
aaaaaaaa;aaa;a;aaaaaa;a;0.33;0.716;aa;a;a;0.71;0.621;0.787;aa;a;a;0.17;aaa;0.711;0.349;aaaaaaaaa;0.812;aaaaa;
aaaa;aa;a;aaaaa;aaa;0.839;0.41;aa;aa;a;0.677;0.814;0.551;aaaa;aaaaaaaaa;a;0.478;aaaaaaa;0.29;0.169;aaaaaaaaa;0.928;aaaaa;
aaa;a;a;aaaaa;aaa;0.742;0.697;aa;a;aa;0.657;0.177;0.408;aaaa;aaaaaa;aa;0.82;aaaaaa;0.65;0.0067;aaaaa;0.627;aaaaaa;
aaa;aaa;a;aaaaaaa;a;0.405;0.669;aa;a;aaaa;0.221;0.784;0.432;a;aaaaaaa;a;0.697;aaa;0.669;0.229;aaaaaaa;0.562;aaaaaaaaa;
aa;aa;a;aaaa;aaa;0.838;0.268;a;a;aaaaa;0.0115;0.801;0.422;a;aaaaaaaaaa;a;0.312;aaaaa;0.722;0.265;aaaaaaaa;0.667;aa;
aaa;aaa;a;aaa;aa;0.77;0.568;aa;aa;a;0.929;0.552;0.267;aa;aaaaaaa;aa;0.5;aaaaaa;0.514;0.963;aaaaaaa;0.67;aaaaa;
aaaaaaa;aaa;a;aaaa;aaa;0.234;0.943;aa;aa;aaaa;0.392;0.266;0.78;aa;aaaaaaaaa;aa;0.954;aaaaaaa;0.886;0.201;aaaaaa;0.317;aaaaaaaaa;
aaaaaa;a;a;aaa;a;0.643;0.983;a;a;aaaa;0.192;0.851;0.0921;aaa;aaaaa;aa;0.131;aaa;0.862;0.616;aaa;0.135;aaaaaaaaaa;
aaaaaa;aa;a;aa;aa;0.0743;0.622;aa;a;aaaaa;0.827;0.265;0.124;aaaa;aaaaaaaa;a;0.761;aaa;0.86;0.515;aaaaaaaaa;0.373;aaaaaa;
aaaaaa;a;a;aaaa;aaa;0.137;0.196;a;aa;aaaaa;0.0823;0.872;0.42;aaaa;aaaaaaaaaa;aa;0.74;aaaaaaa;0.372;0.339;aaa;0.858;aaaaa;
aaaaaaa;aa;a;a;a;0.203;0.738;aa;aa;aaa;0.293;0.27;0.448;aaa;aaaa;a;0.325;aaaa;0.766;0.345;aaaaaaa;0.959;aaaaaaaaaa;
aaaaaa;a;a;aaaa;aaa;0.283;0.328;aa;aa;aaaa;0.79;0.738;0.0133;aaaa;a;aa;0.322;aaa;0.796;0.488;aaaaaa;0.0404;aaaaaaaaa;
aa;a;a;aaaaaaa;aa;0.994;0.832;a;a;aaaa;0.0263;0.23;0.687;a;aaaaaaaaa;a;0.0692;a;0.4;0.041;aaaaaa;0.36;aa;
a;aa;a;aaaaaaa;aa;0.00493;0.807;a;aa;aaaa;0.183;0.161;0.304;aaa;a;a;0.323;aaaaaaa;0.958;0.556;aaa;0.47;aaaaaaaaa;
aaa;aaa;a;aaa;aaa;0.0989;0.672;a;aa;a;0.192;0.227;0.427;aaaa;aaaaaaaa;a;0.00899;a;0.474;0.000883;aaaaaaaa;0.488;aaa;
a;a;a;aaa;a;0.496;0.816;a;aa;aaaaa;0.206;0.00851;0.982;aaa;aaaaaaaaa;a;0.818;aa;0.677;0.961;aaaaaa;0.271;aaaa;
aaaaaa;aa;a;aa;a;0.154;0.55;a;aa;aaaa;0.582;0.871;0.757;a;aa;a;0.237;aa;0.339;0.452;aaa;0.102;aaaaaaaaaa;
aa;aaa;a;aaaaaa;a;0.43;0.983;aa;aa;aa;0.813;0.928;0.472;aaaa;aaaaaaaaaa;a;0.71;aaaaa;0.839;0.287;aaa;0.662;aaaaaaaaa;
aaaaaaaa;aa;a;aaaaaaa;a;0.934;0.702;aa;a;aaa;0.384;0.889;0.717;a;aaaaaaaaaa;a;0.131;aaa;0.754;0.48;aaaaaaaa;0.125;aaaaaaa;
aaaaaaaa;aaa;a;aaa;a;0.86;0.882;aa;aa;aa;0.525;0.492;0.381;aa;aaa;a;0.342;aaaaaa;0.735;0.00428;aaaaaaaaa;0.46;aaaaaaaaa;
a;aaa;a;aaaaaaaa;a;0.827;0.824;aa;a;aa;0.176;0.407;0.713;aa;aaaa;aa;0.0796;aaaaa;0.994;0.64;a;0.288;aa;
aaaaa;aaa;a;aa;aa;0.272;0.807;a;a;aa;0.842;0.173;0.447;aaaa;aa;a;0.212;aaaaaa;0.643;0.444;aaaa;0.116;aaaaa;
aaaaaa;aa;a;aaaaaaa;a;0.26;0.292;aa;a;aaaa;0.514;0.913;0.304;aa;aaaa;aa;0.672;aaaa;0.262;0.706;a;0.95;aaaaaaa;
aaaaa;aa;a;aaaaaaaa;aa;0.934;0.0175;aa;aa;a;0.433;0.438;0.791;aa;aaaaaaa;aa;0.0173;aa;0.572;0.73;aaa;0.176;aaaaaaaaa;
aaaaaaa;aaa;a;aaaaaaa;a;0.886;0.95;a;aa;aaa;0.403;0.47;0.391;aa;aaaaaaaa;a;0.855;aaaaa;0.594;0.699;aaaaaa;0.877;aaaaaaa;
aaaaaa;a;a;aaaaaa;aa;0.0746;0.537;a;aa;aaaaa;0.536;0.794;0.904;a;aaa;aa;0.922;aa;0.596;0.249;aaa;0.176;a;
aaaaa;a;a;aaaaaaa;aa;0.879;0.855;aa;aa;a;0.722;0.722;0.407;aa;a;aa;0.856;aaaaaaa;0.0751;0.407;aaaaa;0.398;aaaaaaaa;
aaaaa;a;a;aaaaaa;aaa;0.269;0.15;a;a;aaa;0.655;0.141;0.525;aa;aaaa;a;0.891;aaaaa;0.152;0.594;aaaaaaa;0.119;aaaaaa;
aaaaa;aaa;a;a;aaa;0.324;0.896;a;aa;a;0.666;0.212;0.0877;aaaa;aaaaaaaaa;a;0.327;aaaaaaa;0.177;0.439;aaaaaaaaa;0.337;aaaaaaaa;
aaaaaaaa;a;a;aaaaaa;aa;0.492;0.202;aa;a;aaaaa;0.42;0.53;0.139;a;aaa;a;0.67;aaaa;0.658;0.878;aaaaaa;0.603;aaaaa;
aaaa;aa;a;aaa;aaa;0.357;0.876;aa;aa;aaaaa;0.0641;0.744;0.198;aa;aaaaa;aa;0.641;a;0.589;0.915;aaaaa;0.115;aaaaaa;
aaaa;aa;a;aa;a;0.576;0.613;aa;aa;aaa;0.412;0.178;0.321;aaa;aaaaa;a;0.532;aaaaaaa;0.69;0.809;aa;0.192;aaaaaaaaaa;
aaaaaa;aa;a;aaaaaa;a;0.913;0.246;aa;a;aa;0.346;0.722;0.809;aaaa;aaaa;aa;0.032;a;0.584;0.966;aa;0.361;aaaaaaaa;
aaaaa;a;a;aa;aaa;0.355;0.45;a;aa;aaaa;0.999;0.249;0.377;aa;aaaa;aa;0.963;a;0.484;0.193;aaaa;0.853;aaaaa;
a;a;a;aaa;aaa;0.785;0.924;aa;a;aaa;0.849;0.385;0.362;aa;aaaaaaaa;a;0.0689;aaaa;0.847;0.759;aaaa;0.965;aaaaaaaaa;
a;aa;a;aaaaaa;aaa;0.334;0.0659;aa;aa;aaa;0.657;0.641;0.151;aaa;aaaaa;a;0.343;aa;0.0279;0.929;aaaaaa;0.731;a;
aaaaaaa;aaa;a;a;a;0.553;0.391;aa;aa;aaa;0.522;0.337;0.36;aa;a;a;0.214;aaa;0.132;0.932;a;0.833;aaaaa;
aaaaaaaa;a;a;aaaaaaaa;a;0.17;0.0609;aa;aa;aaa;0.317;0.6;0.811;aaaa;aaaa;aa;0.353;aa;0.979;0.271;aaaaaaaa;0.997;aaaaaaa;
aaaaaa;aa;a;aaaaaaaa;aa;0.00862;0.914;aa;a;aaaaa;0.96;0.978;0.277;a;aaa;a;0.706;aaaaa;0.205;0.727;aaaaaa;0.171;aaaaaaaaaa;
aaaaa;aa;a;aaaaaaaa;aa;0.675;0.0236;aa;a;aaaaa;0.169;0.587;0.903;aaa;aaaaaaaa;a;0.154;aaaaa;0.93;0.599;aaaaaa;0.0564;aaaaaaa;
aaa;aaa;a;aaa;a;0.331;0.185;a;a;aaaa;0.718;0.944;0.562;a;aaaaa;a;0.598;aaa;0.316;0.0228;aa;0.0116;aaaaaaa;
aaaaaa;aa;a;aaaaa;a;0.00937;0.538;a;a;aaaaa;0.466;0.139;0.737;a;aaaaaaa;aa;0.284;aaaaa;0.717;0.435;aaaaa;0.632;aaaa;
aaaaa;aa;a;aaaaa;aaa;0.153;0.316;a;aa;aa;0.53;0.238;0.893;a;aaaaaaaa;a;0.895;a;0.233;0.364;aaaaaa;0.646;aaa;
aa;aaa;a;aa;aaa;0.334;0.772;a;aa;aa;0.267;0.993;0.115;a;aaaa;aa;0.568;aa;0.89;0.345;aaaaaa;0.296;a;
aaaaaa;aaa;a;aa;aa;0.416;0.436;aa;a;aaaaa;0.758;0.733;0.991;aaa;aaaaa;aa;0.572;aaa;0.0566;0.53;aaaaaaaaa;0.472;aaaaaaaa;
aa;aaa;a;a;aaa;0.464;0.678;a;aa;aaa;0.626;0.971;0.0354;aa;aaaaaaaaaa;a;0.26;a;0.637;0.281;aaa;0.294;aaaaaaaa;
aaaaaa;a;a;aa;aaa;0.246;0.722;a;a;aaaa;0.267;0.495;0.0107;aa;aa;aa;0.857;aaaaa;0.341;0.657;aaaaaaa;0.85;aaaaaaaaa;
aaa;aa;a;aaaaaa;aaa;0.429;0.669;a;aa;aaaaa;0.682;0.462;0.646;a;aaa;a;0.398;aaaaaa;0.45;0.237;aaaaaa;0.442;aaa;
aa;aa;a;aaaaaaa;aaa;0.289;0.931;a;a;aaaaa;0.127;0.65;0.416;a;aaaaaaaa;aa;0.742;a;0.711;0.538;aaaaa;0.724;aaaaaaaaa;
aaaaaa;aa;a;aaaaaaaa;aaa;0.24;0.956;a;a;aaaa;0.846;0.862;0.0663;aaaa;aaaaaaaaaa;a;0.287;aaaaaaa;0.594;0.933;aaaaa;0.345;a;
aa;aa;a;aaaa;aa;0.953;0.324;aa;a;aa;0.137;0.738;0.303;aaaa;aaaaa;aa;0.508;aaaaaa;0.887;0.0759;aaaaa;0.186;aaaaaaaaaa;
