ATT0(string,10);ATT1(string,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,8);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,1);ATT16(string,10);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,10);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,2);ATT41(string,2);ATT42(string,7);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,1);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
aaaa;a;aa;0.509;0.0389;aaa;aaa;0.195;a;0.0771;0.469;0.253;0.0616;a;0.547;a;aaaaaaa;0.511;aaa;0.73;0.4;aa;aa;0.877;aa;0.325;0.615;0.687;aaaa;0.113;0.507;a;0.127;0.714;0.414;aaa;0.0157;0.977;aaa;0.702;aa;aa;aaaaaa;0.681;aa;0.711;0.667;a;aa;0.281;0.668;0.785;0.652;0.94;aaaaaaaaa;
aaaaaaa;a;aaaa;0.773;0.652;aaaa;aaaaaa;0.933;a;0.0807;0.987;0.834;0.665;aaaaaaa;0.387;a;aa;0.707;aaaaaaa;0.255;0.915;a;aaaa;0.59;aa;0.23;0.857;0.864;aaaaa;0.222;0.192;aaaa;0.657;0.58;0.562;a;0.118;0.659;aaaaaaa;0.35;a;a;aa;0.757;aaa;0.45;0.724;a;aaa;0.68;0.373;0.52;0.763;0.863;aaaaaaaa;
aaaaaaa;a;a;0.288;0.206;aaaaa;aaa;0.118;a;0.346;0.199;0.204;0.737;aaaaaaa;0.14;a;aaaaaa;0.69;aaaa;0.0344;0.756;aaaaaa;aaaaaaa;0.0885;aa;0.219;0.53;0.372;aaaa;0.137;0.141;aaa;0.595;0.319;0.684;aaaaa;0.586;0.806;aaaaaaaaa;0.172;a;a;aaaaaa;0.515;aaaaaa;0.884;0.114;a;aaaaaa;0.231;0.765;0.594;0.306;0.727;aaaaaaaa;
aaaaaaaa;a;a;0.393;0.801;a;aaaaaaaa;0.0727;a;0.601;0.666;0.9;0.0328;a;0.0227;a;aaaaaaaa;0.826;aaaaaa;0.528;0.555;aaaa;aaaaa;0.0547;a;0.521;0.678;0.109;aaaa;0.237;0.0348;aaaa;0.669;0.865;0.172;aaa;0.0191;0.832;aaaa;0.0571;aa;aa;aa;0.609;aaaa;0.266;0.333;a;a;0.959;0.354;0.107;0.268;0.438;a;
aa;a;aa;0.272;0.32;aaaaa;aaaa;0.47;a;0.493;0.297;0.34;0.224;aaaa;0.141;a;aaaaaaaaa;0.684;aaaaa;0.606;0.769;aaa;aaaaaaaa;0.438;a;0.748;0.935;0.19;aaaaa;0.15;0.353;aaa;0.907;0.0742;0.514;a;0.0799;0.34;aaaaaaaaa;0.0664;a;aa;aa;0.757;aaaaa;0.961;0.489;a;aaaaaa;0.553;0.135;0.26;0.305;0.797;aaaaaaaa;
aa;a;aa;0.64;0.987;aaaa;aa;0.563;a;0.821;0.864;0.243;0.325;aaaaaaa;0.0228;a;aaa;0.292;aaaaaaaa;0.681;0.166;aaaa;aaaa;0.115;a;0.634;0.423;0.267;aa;0.119;0.282;aaa;0.449;0.325;0.258;aaaaaaa;0.702;0.0889;aaaaaaaaa;0.707;a;aa;aaaa;0.616;aaa;0.369;0.823;a;aaaaaaa;0.118;0.155;0.634;0.776;0.238;aaaa;
aaaaaaaa;a;aaaa;0.124;0.505;aaa;aaaaaaa;0.94;a;0.723;0.00947;0.0908;0.518;aaaaa;0.444;a;aaaa;0.271;a;0.182;0.295;aaa;aaaaaa;0.481;aa;0.471;0.338;0.28;aa;0.594;0.19;aaa;0.0946;0.678;0.134;aaaa;0.277;0.904;aa;0.15;a;a;aaa;0.464;aaaaaa;0.216;0.0328;a;aaaaa;0.105;0.0774;0.582;0.262;0.481;aa;
aaa;a;aaa;0.66;0.485;aaaaaa;aaaa;0.0847;a;0.518;0.878;0.61;0.0774;aa;0.145;a;a;0.819;a;0.554;0.0111;aa;aaaaaaaaa;0.459;aa;0.203;0.997;0.495;a;0.691;0.805;aaaa;0.71;0.132;0.864;aaaaaaa;0.456;0.562;aaa;0.985;a;a;aaaa;0.689;a;0.327;0.986;a;aa;0.2;0.402;0.156;0.935;0.342;aaaa;
aaa;a;aaaa;0.683;0.356;aaaaa;aaaa;0.709;a;0.989;0.0606;0.107;0.0448;aaaaaa;0.891;a;a;0.546;aaaaaa;0.742;0.252;aaaa;aaa;0.505;a;0.85;0.457;0.931;aa;0.641;0.313;aa;0.369;0.787;0.733;aaaa;0.912;0.328;aaaaaaaa;0.983;a;aa;aa;0.322;aaaaa;0.71;0.907;a;aaaaaaa;0.362;0.553;0.668;0.957;0.125;aaa;
aa;a;aaa;0.83;0.905;aaaa;a;0.0577;a;0.105;0.606;0.216;0.797;a;0.474;a;aaaaaaaaaa;0.804;a;0.392;0.392;aaa;aaaaa;0.954;aa;0.575;0.683;0.33;aaaa;0.708;0.6;aaaaa;0.356;0.0706;0.769;aaaaaaa;0.363;0.785;aa;0.929;aa;aa;aaaaaaa;0.6;aa;0.295;0.382;a;aaaaa;0.157;0.383;0.402;0.717;0.739;aaa;
aa;a;aaaaaa;0.00943;0.433;aaaa;aaaa;0.675;a;0.837;0.583;0.0909;0.958;aaaaaaa;0.995;a;aa;0.238;a;0.904;0.261;aaaaa;aaaaa;0.424;aa;0.0757;0.797;0.772;aaaa;0.932;0.196;aa;0.524;0.52;0.651;aaaaa;0.855;0.751;a;0.893;a;aa;aaaaaaa;0.268;aaa;0.871;0.128;a;aa;0.874;0.728;0.367;0.213;0.487;aaaaa;
aaaaa;a;aaaa;0.897;0.522;aaaa;aaaaaaa;0.198;a;0.168;0.921;0.291;0.288;aaaa;0.42;a;aaaa;0.0416;aaaaa;0.0267;0.22;a;a;0.401;a;0.591;0.819;0.707;aaaaaa;0.882;0.707;aaaa;0.452;0.507;0.63;aaa;0.913;0.609;aaaaaaaaa;0.131;aa;a;aaa;0.794;aaaaaaa;0.881;0.09;a;aaaa;0.567;0.367;0.686;0.105;0.211;aaaaa;
aaaa;a;a;0.39;0.49;aaaaaa;aaaaa;0.415;a;0.321;0.298;0.249;0.0604;aaaaa;0.875;a;aaa;0.332;aaaa;0.0801;0.0789;aaaa;aaaa;0.65;aa;0.974;0.856;0.109;aaa;0.272;0.608;aaaa;0.652;0.0544;0.7;aaaa;0.651;0.37;aaaaaaaa;0.584;a;a;aa;0.0373;aaa;0.0498;0.304;a;aaaaa;0.636;0.225;0.134;0.375;0.189;aaa;
aaaaaaaa;a;aaaaaa;0.112;0.966;aa;aaaa;0.0987;a;0.378;0.348;0.794;0.682;aaaaa;0.518;a;aaaaaa;0.484;aaaaaaaa;0.955;0.624;aaa;aaa;0.908;a;0.24;0.195;0.956;aa;0.845;0.366;a;0.921;0.658;0.731;aa;0.112;0.348;aa;0.642;aa;aa;a;0.348;aaaa;0.525;0.211;a;aa;0.235;0.279;0.558;0.00393;0.106;aaaa;
a;a;aaaaaa;0.817;0.444;aaaaaa;aa;0.864;a;0.576;0.0899;0.339;0.352;aaaaaa;0.663;a;aaaaaaa;0.774;aaaaa;0.464;0.455;aaaaa;aaa;0.763;a;0.406;0.76;0.36;a;0.0534;0.0444;a;0.677;0.947;0.703;aaaaaaa;0.497;0.867;aaaa;0.474;aa;aa;aaa;0.634;aaaaa;0.731;0.46;a;aaaaaa;0.916;0.44;0.544;0.904;0.554;aaaaa;
aaaaaaaaaa;a;aaaaaaa;0.0492;0.524;aaaaaa;aaaa;0.437;a;0.735;0.29;0.193;0.98;a;0.0736;a;aaaaaa;0.449;a;0.0453;0.726;aaa;aaaaaaaa;0.847;aa;0.919;0.597;0.936;aa;0.412;0.556;aaaaa;0.508;0.829;0.996;aaaaaa;0.981;0.302;aaaaaaaa;0.0795;aa;aa;aaaaaa;0.775;aaaaaa;0.283;0.466;a;a;0.782;0.412;0.0804;0.693;0.775;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;0.845;0.279;aa;aaaaaaaa;0.215;a;0.679;0.39;0.092;0.929;aaaaaaa;0.136;a;a;0.321;aaaaaaa;0.42;0.16;a;aaaaa;0.792;a;0.348;0.898;0.373;aaaaa;0.773;0.744;a;0.0501;0.44;0.0378;aaaaaa;0.628;0.642;aaa;0.722;a;aa;aa;0.676;aa;0.387;0.882;a;aaaaaaa;0.674;0.0048;0.635;0.438;0.655;aaaaaa;
a;a;aaaaaa;0.344;0.0182;aaaa;aa;0.585;a;0.0373;0.0339;0.374;0.587;a;0.73;a;aaaaaaaaa;0.0978;aa;0.0573;0.78;aaaa;aaaaa;0.258;a;0.946;0.193;0.153;aaa;0.939;0.478;aaaa;0.227;0.224;0.551;aaa;0.51;0.314;aaaaa;0.28;a;aa;aaaaa;0.273;aaaaa;0.82;0.27;a;aa;0.904;0.352;0.859;0.65;0.916;aaaaaaaa;
aaaaaaaa;a;aaaaa;0.933;0.312;aa;aaaaa;0.946;a;0.209;0.698;0.669;0.801;aaa;0.638;a;aaa;0.884;aa;0.221;0.867;aaaaa;aaaa;0.276;aa;0.6;0.0233;0.986;a;0.549;0.0858;aa;0.267;0.709;0.91;a;0.329;0.284;aaaaaa;0.814;aa;aa;aaaa;0.288;a;0.621;0.0782;a;aaaa;0.801;0.229;0.74;0.502;0.651;aaaaaaaa;
aaaaaaa;a;aa;0.135;0.494;aaaaa;aaaaaa;0.428;a;0.506;0.322;0.163;0.422;aa;0.132;a;aaaaa;0.907;aaaaaaaa;0.105;0.074;aa;aaaa;0.484;aa;0.351;0.815;0.967;aaaaaa;0.471;0.0997;aaa;0.291;0.946;0.0293;aaa;0.512;0.83;aaa;0.235;a;a;aa;0.598;aaaaaaa;0.151;0.474;a;aaaaaaa;0.865;0.33;0.0914;0.36;0.871;aaaaa;
aaaa;a;aaaaaa;0.13;0.0312;aaaaaa;a;0.641;a;0.988;0.281;0.932;0.0995;aaaaaaa;0.148;a;aaa;0.3;aaaaaaaa;0.741;0.594;aaa;aaaaaaa;0.0707;a;0.922;0.0699;0.835;aaaaaa;0.28;0.364;a;0.312;0.611;0.612;aaaa;0.979;0.379;aaa;0.52;a;aa;aaaaa;0.266;aaaa;0.651;0.634;a;a;0.484;0.254;0.274;0.713;0.134;aaaaaaaa;
aaaaaaaaaa;a;a;0.116;0.377;aaa;aaaaaa;0.965;a;0.367;0.172;0.27;0.175;a;0.103;a;aaaaaaaa;0.443;aaaaaaa;0.0241;0.523;a;aaaaaaaaaa;0.655;aa;0.547;0.698;0.3;a;0.582;0.604;aa;0.093;0.216;0.736;aaaaaa;0.989;0.0521;aaaa;0.241;aa;aa;aa;0.921;a;0.879;0.0239;a;aaaa;0.449;0.615;0.34;0.709;0.0437;aa;
aaaaaa;a;aaaaa;0.132;0.112;aaaaaa;aaa;0.632;a;0.498;0.185;0.688;0.877;aaa;0.118;a;aaaaaaaa;0.884;aaaaaaa;0.724;0.795;a;aaa;0.724;a;0.833;0.478;0.249;aaa;0.544;0.929;aaaaa;0.549;0.885;0.667;aa;0.0879;0.451;aaaaaaaa;0.385;a;a;aa;0.764;aaaaa;0.269;0.134;a;aa;0.956;0.138;0.319;0.14;0.258;aaaaa;
aaa;a;aaaaaa;0.626;0.745;aaaaaa;aaaaa;0.274;a;0.0977;0.299;0.601;0.787;a;0.424;a;a;0.567;aaaaaaaa;0.0376;0.574;a;aaaa;0.211;aa;0.436;0.401;0.0973;aaaa;0.1;0.00526;aaa;0.116;0.231;0.481;aaaaa;0.374;0.0245;aaaaa;0.458;a;a;aaa;0.0432;aaaaaaa;0.268;0.182;a;a;0.968;0.484;0.999;0.834;0.386;aaaaa;
a;a;aaaaa;0.85;0.174;aaaa;aaaaaaaa;0.402;a;0.749;0.318;0.652;0.999;aaaa;0.297;a;aaa;0.65;aaa;0.0088;0.855;a;aa;0.232;a;0.0295;0.114;0.178;aaaa;0.0432;0.621;aaa;0.292;0.272;0.055;aaaaaa;0.566;0.68;aaaaaaaa;0.608;a;aa;aaaaaaa;0.363;aaaaaaa;0.377;0.29;a;aaa;0.34;0.421;0.396;0.472;0.793;aaaaaa;
aaaaaaa;a;aa;0.816;0.612;a;a;0.654;a;0.475;0.412;0.828;0.875;aaaaa;0.527;a;aaaa;0.572;aaaaaaa;0.792;0.206;aaaaa;aaaaaaa;0.813;aa;0.846;0.761;0.316;aaaa;0.568;0.388;aa;0.497;0.292;0.178;aaaaaaa;0.796;0.0232;aa;0.507;a;aa;aaaaa;0.512;aaaaaa;0.595;0.279;a;aaaaaaa;0.587;0.108;0.0871;0.675;0.282;aaaaaaaaa;
aaaaaaaaa;a;aaa;0.5;0.925;aaaaa;aaaaa;0.351;a;0.569;0.00549;0.319;0.177;aaaa;0.738;a;aaaaaaa;0.578;aaaaaaa;0.999;0.111;aaaa;aaaa;0.944;aa;0.679;0.61;0.0661;aaaa;0.136;0.0716;a;0.284;0.887;0.3;aaaaaaa;0.444;0.769;aaaaaaaa;0.19;a;a;a;0.471;aaaaa;0.193;0.101;a;a;0.47;0.0443;0.18;0.0379;0.571;aaaaaaaaa;
aaa;a;aaaa;0.197;0.0435;aaa;aaaaaa;0.552;a;0.0035;0.776;0.629;0.261;aaa;0.657;a;aaaaaa;0.325;aaa;0.253;0.544;aaaaaa;aaaaaaaaaa;0.348;aa;0.996;0.774;0.779;aaa;0.68;0.377;aaaa;0.215;0.458;0.348;aaaa;0.112;0.411;aaaaaaaa;0.826;aa;aa;aaaaa;0.966;aa;0.106;0.542;a;aaa;0.415;0.877;0.742;0.188;0.495;aaaa;
aaaaaaaa;a;aaaa;0.0313;0.35;aaaa;aaaa;0.361;a;0.676;0.733;0.845;0.39;a;0.249;a;aa;0.494;aaaaaaaa;0.567;0.591;a;aaaaaaaa;0.801;a;0.319;0.507;0.728;aaaa;0.474;0.297;aa;0.322;0.708;0.197;aaaaaaa;0.49;0.262;aa;0.108;aa;a;aaaaaa;0.643;aaaa;0.663;0.88;a;aa;0.743;0.507;0.015;0.661;0.719;aa;
aaaaaaaa;a;aaaaaa;0.33;0.0213;aaa;aaaaaa;0.414;a;0.615;0.986;0.72;0.539;aaaaaa;0.67;a;aaaaa;0.94;a;0.519;0.16;aa;aa;0.951;a;0.053;0.489;0.619;aaaaa;0.431;0.996;aaaa;0.115;0.495;0.487;aaaa;0.141;0.527;a;0.173;a;aa;aaa;0.936;aaa;0.125;0.858;a;aaa;0.668;0.4;0.484;0.907;0.955;aaaaaaa;
a;a;aaaa;0.859;0.959;aaa;aaaaa;0.659;a;0.0877;0.864;0.75;0.336;aaaaaaa;0.233;a;aaaa;0.754;aaaaa;0.0694;0.104;aaaaaa;aaaa;0.0213;a;0.502;0.791;0.914;aa;0.76;0.558;a;0.622;0.218;0.132;aaaaa;0.932;0.196;aaa;0.23;aa;a;aaaa;0.552;aa;0.484;0.447;a;aaaa;0.475;0.73;0.264;0.0934;0.178;aaaaa;
aaaaaaaaaa;a;aa;0.0264;0.873;a;aaa;0.152;a;0.946;0.764;0.714;0.827;aaa;0.726;a;aaaaa;0.355;aaaaa;0.221;0.87;aaaa;a;0.68;aa;0.819;0.393;0.128;aaaaaa;0.289;0.771;aaaaa;0.99;0.824;0.0208;aaa;0.0259;0.629;aaaaaaa;0.296;aa;a;aaaaaa;0.597;aa;0.829;0.174;a;aaa;0.791;0.652;0.812;0.43;0.699;aa;
aaa;a;aaaa;0.804;0.736;aaaa;aaaaaa;0.701;a;0.0273;0.897;0.718;0.432;aa;0.372;a;aaaaa;0.994;aaaaaaaa;0.0843;0.589;aaaaa;aaaaaaaaa;0.161;aa;0.00026;0.361;0.247;aaaaaa;0.0869;0.993;aa;0.977;0.0506;0.622;aaaaaa;0.654;0.836;aaaaa;0.311;a;aa;aaaa;0.0375;aaaa;0.775;0.166;a;aaa;0.719;0.0386;0.342;0.102;0.305;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;0.542;0.977;aaaaaa;a;0.188;a;0.323;0.569;0.583;0.641;aaaa;0.386;a;aaaa;0.764;aaaaaa;0.538;0.912;aaa;aaaaaaaaa;0.699;aa;0.828;0.966;0.921;aaaaaa;0.582;0.228;a;0.0143;0.669;0.358;aaaaaaa;0.833;0.745;aaaaa;0.113;aa;aa;aaa;0.869;aa;0.0978;0.905;a;aaaaaa;0.907;0.82;0.197;0.491;0.737;aaaaaaa;
aaaaaaaaa;a;aaaa;0.873;0.887;aaaa;aaaaa;0.724;a;0.656;0.186;0.758;0.96;aa;0.86;a;aaa;0.523;aaaa;0.285;0.915;aa;aaaaaaaaa;0.163;aa;0.502;0.489;0.78;aaaaaa;0.293;0.388;aaaaa;0.0852;0.951;0.856;aaa;0.00382;0.208;aaaaaa;0.935;aa;aa;aaaa;0.253;aaaa;0.115;0.269;a;aaaaa;0.937;0.432;0.188;0.183;0.0446;aaaaaaaa;
aaaaaa;a;aa;0.564;0.754;aa;a;0.18;a;0.752;0.9;0.469;0.139;aaa;0.492;a;aaaaa;0.0252;a;0.588;0.716;a;aaaaa;0.611;a;0.893;0.706;0.0518;aaa;0.485;0.838;aaaa;0.239;0.428;0.847;aa;0.769;0.555;aaaaaa;0.815;a;a;aaa;0.831;aaaaa;0.662;0.404;a;a;0.741;0.109;0.599;0.584;0.822;aaaaaaaaa;
aaaaaaaa;a;a;0.99;0.562;aaaa;aaaaa;0.019;a;0.383;0.71;0.844;0.0797;aaaaa;0.556;a;a;0.667;aaa;0.0576;0.427;aaa;aaaaaaa;0.383;aa;0.796;0.535;0.456;a;0.176;0.277;aaaa;0.522;0.651;0.67;aaaaaa;0.228;0.72;aaaaaaaaa;0.45;a;aa;aaaa;0.489;a;0.908;0.734;a;aaaaa;0.0592;0.919;0.073;0.73;0.551;aaaaaaaaa;
aa;a;aaaaaa;0.838;0.516;aaaaaa;aaaaaa;0.703;a;0.135;0.234;0.569;0.539;a;0.653;a;aa;0.328;aa;0.48;0.0252;aaaa;aaaaaaaaaa;0.216;aa;0.237;0.761;0.00825;aaaa;0.985;0.55;aaaaa;0.296;0.396;0.662;aaa;0.138;0.471;aa;0.312;aa;aa;aa;0.544;aaaaa;0.925;0.376;a;aaaaa;0.255;0.526;0.498;0.88;0.794;aa;
aa;a;aaaaa;0.218;0.037;a;aaaaaa;0.454;a;0.874;0.155;0.236;0.12;aa;0.529;a;aaaaaaaaaa;0.888;aaa;0.253;0.802;aaaaaa;aaa;0.436;a;0.427;0.633;0.329;aaa;0.00559;0.972;a;0.151;0.442;0.456;aaaa;0.2;0.635;aaaaaaaaa;0.14;aa;aa;aaaaaaa;0.163;aaaaa;0.295;0.226;a;a;0.289;0.222;0.356;0.767;0.305;aaaaaaaa;
aaaaaaaa;a;aaaaa;0.326;0.631;aaa;aaa;0.00493;a;0.201;0.75;0.814;0.795;aaa;0.782;a;aaaa;0.733;aaaa;0.0576;0.249;aaaa;aaaa;0.0246;aa;0.422;0.622;0.227;a;0.648;0.78;a;0.608;0.864;0.0908;aaaaa;0.137;0.971;aaaa;0.131;a;a;aaaaa;0.581;a;0.625;0.131;a;aaaa;0.0327;0.636;0.178;0.0469;0.106;aaaaaaaaa;
aa;a;aaa;0.29;0.328;aa;aaaaaaa;0.312;a;0.664;0.265;0.461;0.687;aaaa;0.114;a;aaaaaaa;0.848;aaaaaaa;0.165;0.312;aaaa;aa;0.192;aa;0.611;0.0916;0.181;aaaa;0.209;0.279;aaa;0.659;0.148;0.558;aa;0.111;0.715;aaaaa;0.046;aa;a;aaa;0.17;a;0.472;0.582;a;aaaaaa;0.0449;0.891;0.202;0.028;0.1;aaaaaa;
aaaaaaa;a;aaaaa;0.905;0.759;aaa;aaaa;0.162;a;0.416;0.355;0.512;0.399;a;0.085;a;aaa;0.568;aaa;0.755;0.113;aaaa;aa;0.695;a;0.128;0.91;0.869;aaaa;0.307;0.491;a;0.0597;0.985;0.364;aaaaa;0.932;0.66;aaaaaa;0.993;a;a;aaa;0.604;aaaaa;0.93;0.104;a;aaaaaaa;0.721;0.757;0.576;0.249;0.265;aaaaaaa;
aaaaaaaa;a;aaaa;0.0562;0.35;aaaaaa;aaaa;0.106;a;0.233;0.34;0.448;0.335;aaa;0.0253;a;aaaa;0.301;aaaaaa;0.941;0.26;a;aaaaaa;0.0747;aa;0.443;0.404;0.886;a;0.505;0.584;aaaa;0.626;0.288;0.615;aaa;0.923;0.929;aaaa;0.766;a;a;aa;0.73;aaaa;0.97;0.932;a;aaaaaa;0.385;0.675;0.136;0.878;0.308;aa;
aaaa;a;a;0.0713;0.507;aaaaa;aa;0.645;a;0.217;0.797;0.419;0.809;aa;0.828;a;aaaa;0.493;aaaaaaa;0.768;0.405;aaa;aaaaaaaa;0.292;a;0.602;0.777;0.666;aaaaa;0.619;0.742;a;0.0323;0.421;0.671;aaaaaa;0.535;0.983;aaaa;0.276;aa;aa;aaa;0.217;aaaaaaa;0.992;0.634;a;aaaaa;0.892;0.383;0.248;0.937;0.596;aaa;
aaaa;a;aaaaaa;0.461;0.0274;aaaaaa;aaaaaa;0.904;a;0.506;0.0743;0.0678;0.886;a;0.798;a;a;0.891;a;0.519;0.517;aaaaa;aaaaa;0.858;a;0.0659;0.032;0.468;a;0.275;0.709;aaa;0.198;0.0559;0.18;aaaaaaa;0.434;0.49;aaaaaaaa;0.291;aa;aa;aa;0.239;aaa;0.219;0.357;a;a;0.518;0.239;0.501;0.991;0.0231;aaaaaaaaa;
aaaaa;a;aaaaa;0.708;0.923;a;aaa;0.795;a;0.11;0.208;0.276;0.112;aaaaaaa;0.984;a;aaaaaa;0.997;aa;0.696;0.53;aaaaaa;a;0.218;aa;0.674;0.452;0.311;aaaaaa;0.469;0.0841;a;0.27;0.878;0.186;aaaa;0.0935;0.226;a;0.91;aa;aa;aaaa;0.709;aaaaaaa;0.0285;0.699;a;aaaaaaa;0.649;0.956;0.759;0.317;0.687;aaaaaaaaa;
aa;a;aa;0.229;0.266;aaa;aaaaaa;0.445;a;0.217;0.0331;0.762;0.117;aaa;0.00848;a;aaaa;0.576;aa;0.00588;0.841;aa;aaaaaaa;0.352;a;0.683;0.16;0.803;aaaaa;0.95;0.282;aaaa;0.717;0.518;0.424;aaaaaa;0.782;0.472;aaaaaaa;0.665;a;a;a;0.71;a;0.803;0.436;a;aa;0.339;0.555;0.837;0.719;0.159;aaaaaaaaa;
aaaaaaa;a;aa;0.722;0.714;aaaaa;aaaaaaa;0.32;a;0.991;0.641;0.396;0.198;aaaaaa;0.473;a;aaaaa;0.522;aaaaaa;0.425;0.391;aaa;aaaaaaa;0.602;a;0.159;0.859;0.608;a;0.626;0.928;aaaaa;0.227;0.609;0.983;a;0.906;0.868;aa;0.867;aa;aa;aa;0.226;aa;0.196;0.177;a;aaaaaaa;0.454;0.801;0.172;0.99;0.407;aaaaa;
a;a;aaa;0.17;0.0344;aaaa;aaa;0.0735;a;0.757;0.98;0.784;0.587;aaaaaa;0.095;a;aaaaaa;0.789;aaa;0.013;0.985;aaaaaa;aa;0.151;a;0.617;0.18;0.324;a;0.106;0.529;aaaaa;0.77;0.481;0.933;aaa;0.226;0.329;aaa;0.543;aa;a;a;0.297;a;0.968;0.429;a;aaa;0.309;0.965;0.0296;0.744;0.0793;aaaaaa;
aaaaaaaaaa;a;aaaaaaa;0.462;0.142;aaaaaa;a;0.0779;a;0.329;0.0793;0.0664;0.34;aaaaaaa;0.695;a;aaaaaaaaa;0.764;aaa;0.827;0.0705;aaaaaa;aaaaaaaaaa;0.367;a;0.385;0.404;0.66;aa;0.951;0.236;aaaa;0.692;0.82;0.624;aaaaaa;0.959;0.605;aaaaa;0.975;aa;aa;aaaaaaa;0.662;aaa;0.188;0.355;a;aaaaa;0.0454;0.65;0.4;0.881;0.237;aaaaaaaaaa;
aaaaaaaaaa;a;a;0.498;0.485;aaa;aaaaaaa;0.296;a;0.502;0.158;0.138;0.0394;aaaa;0.447;a;aaa;0.269;aaa;0.123;0.208;aaaaa;aaaaaaaaaa;0.0236;a;0.174;0.188;0.486;aaaaa;0.958;0.0157;aa;0.0346;0.224;0.367;a;0.596;0.282;aaaaaaaa;0.248;aa;aa;a;0.6;aaaaaa;0.0228;0.985;a;aaaaa;0.182;0.952;0.128;0.417;0.97;aaaaaaaaaa;
aaaaaa;a;a;0.705;0.496;aaaaa;aaaa;0.365;a;0.575;0.705;0.889;0.19;aaaaa;0.654;a;aaaaa;0.194;aaaaaa;0.925;0.171;aa;aaa;0.102;aa;0.586;0.684;0.0354;aaa;0.978;0.162;aa;0.169;0.923;0.932;aaa;0.656;0.123;aaaa;0.281;aa;a;aaaaaaa;0.173;aaaa;0.458;0.769;a;aaa;0.367;0.419;0.809;0.921;0.101;aaaaaaaa;
aaaaaa;a;aaaaaaa;0.743;0.829;a;aa;0.733;a;0.57;0.269;0.443;0.704;aaaaaaa;0.091;a;a;0.184;aaaaa;0.096;0.0727;aaaa;aaaaa;0.642;aa;0.176;0.316;0.189;aaaa;0.0513;0.433;aaaa;0.208;0.749;0.408;aaaa;0.0724;0.888;aa;0.488;aa;a;aa;0.343;aaaaa;0.035;0.627;a;aaaaaaa;0.77;0.527;0.77;0.752;0.955;aaaaaa;
aaaaaaa;a;aaaa;0.512;0.806;aa;aaaaaaaa;0.337;a;0.401;0.808;0.467;0.871;aaaa;0.726;a;aaaaaaaaa;0.269;aa;0.908;0.948;aaa;aaaaaaaaaa;0.683;aa;0.477;0.552;0.701;aaaaaa;0.447;0.989;aaaa;0.724;0.218;0.465;aaa;0.5;0.451;aaaaaaaa;0.861;a;aa;aaaaaa;0.788;aa;0.375;0.931;a;aa;0.316;0.773;0.855;0.602;0.571;aaaaa;
aaaaaaaaa;a;a;0.991;0.413;aaaaaa;aaaaa;0.773;a;0.0528;0.952;0.929;0.718;aaaaaa;0.527;a;aaaaaaaa;0.281;aaaaaaaa;0.564;0.894;aa;aaaaaaaa;0.819;aa;0.632;0.209;0.874;aa;0.00359;0.277;aaa;0.27;0.458;0.914;aaaaaaa;0.802;0.167;aaaaaaaaa;0.334;aa;a;aaa;0.17;aaa;0.182;0.286;a;aa;0.943;0.721;0.895;0.00716;0.421;aaaaaa;
aaaa;a;aa;0.103;0.41;aaaaa;a;0.105;a;0.834;0.409;0.0284;0.473;aaaaaa;0.0861;a;aaaaaaaaaa;0.371;aa;0.895;0.479;aaaa;aaaaa;0.168;a;0.582;0.208;0.993;a;0.784;0.658;aa;0.109;0.774;0.793;a;0.89;0.799;a;0.339;a;a;aaaaaa;0.17;aaaaaaa;0.396;0.538;a;aaaaaaa;0.709;0.675;0.94;0.375;0.691;aaaaa;
aaaaaaaaa;a;aaaaaa;0.843;0.945;aaaaa;aaa;0.601;a;0.478;0.216;0.722;0.0782;aaaaaa;0.27;a;aaaaaaaaaa;0.0693;aaa;0.512;0.923;aaaaa;aaaaaaa;0.705;a;0.877;0.207;0.108;aaaaaa;0.695;0.903;aaaa;0.891;0.917;0.648;a;0.0673;0.702;aaaaaaaa;0.512;aa;aa;aaa;0.127;aaaaa;0.152;0.979;a;aaaa;0.145;0.699;0.719;0.209;0.137;aaa;
