ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(string,6);ATT5(float,1);ATT6(string,2);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(string,6);ATT21(float,1);ATT22(string,8);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,3);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,1);ATT44(string,5);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(string,10);
0.121;0.767;0.236;aa;aaaaaa;0.438;a;a;0.426;0.962;a;0.0826;aaaaaa;0.136;0.14;aaaaaa;a;0.0629;0.0656;a;aaa;0.0744;aa;aaa;0.447;0.41;a;0.48;0.283;aaaa;aaa;0.144;a;0.975;0.879;0.634;a;0.745;0.583;0.855;0.401;aa;0.754;a;aaa;0.423;a;0.692;aaaaaa;
0.406;0.169;0.745;aaa;aaaa;0.932;aa;aaaaaaa;0.56;0.444;aaaaaaa;0.0331;aaaa;0.98;0.523;aaa;aaaa;0.395;0.85;aaaa;aaaaa;0.719;aaa;aaaaa;0.584;0.893;aa;0.295;0.189;aaaaa;aa;0.46;a;0.869;0.716;0.0639;aaaaa;0.00923;0.188;0.993;0.169;aaaa;0.12;a;a;0.596;aaa;0.254;aaa;
0.227;0.443;0.122;a;aa;0.659;aa;aaaaa;0.629;0.823;aaaaaa;0.246;aaaaaaaa;0.116;0.357;aa;aaaaa;0.951;0.382;aaaaa;aaaaaa;0.907;aaa;aaa;0.0595;0.655;aa;0.94;0.376;aaa;aaa;0.285;a;0.894;0.217;0.499;aaaaaa;0.57;0.772;0.215;0.699;aa;0.978;a;a;0.128;a;0.881;a;
0.426;0.161;0.898;aa;aaaaaa;0.277;a;aa;0.767;0.0638;aaa;0.123;aaaaaaaa;0.656;0.185;aa;aa;0.248;0.471;aaa;aaa;0.342;aaaaaaa;aaaa;0.223;0.486;aa;0.218;0.381;aaaaa;a;0.145;a;0.339;0.236;0.233;a;0.156;0.445;0.646;0.28;aaaaaa;0.129;a;aaaa;0.775;aaaaaa;0.913;aa;
0.0556;0.589;0.534;aaa;aa;0.5;a;aaa;0.28;0.587;aaaa;0.916;aaaaaaa;0.544;0.131;a;aa;0.79;0.924;aa;aaaaaa;0.294;aaaaaa;aaaaa;0.749;0.928;aa;0.48;0.219;aa;aaa;0.819;a;0.12;0.51;0.792;aaaaaaaa;0.579;0.693;0.88;0.577;aaa;0.588;a;aa;0.999;aa;0.463;aaaaaa;
0.583;0.0791;0.366;aaa;aa;0.0983;a;aaaaa;0.00722;0.34;aaaaaaa;0.915;aaaaaa;0.249;0.225;aaaaaa;aaaa;0.476;0.659;aa;aaa;0.726;a;aa;0.797;0.0507;aa;0.249;0.0505;aaaa;a;0.871;a;0.47;0.768;0.666;aaaaaa;0.0286;0.976;0.156;0.407;aa;0.821;a;aaa;0.357;aa;0.625;aaaaaaaa;
0.882;0.637;0.854;aaa;aaaaaa;0.929;aa;aaa;0.325;0.433;a;0.285;aaaaaaaa;0.652;0.239;aaaaaa;aaaa;0.0667;0.408;aa;aaaa;0.96;aaaaa;aaaaa;0.305;0.524;a;0.802;0.931;aaaaa;aaa;0.863;a;0.62;0.592;0.07;aaa;0.0835;0.121;0.293;0.423;aaaaaa;0.841;a;aaa;0.151;aaaaaa;0.624;aaaaaaaaaa;
0.6;0.395;0.669;aa;aaa;0.984;a;aaa;0.954;0.989;a;0.837;aaaaaaaa;0.608;0.722;aaaaa;aa;0.391;0.408;aa;aaaaa;0.222;aaa;aaaaaa;0.911;0.413;a;0.67;0.486;aaa;a;0.179;a;0.813;0.754;0.0127;aaaaaaaaaa;0.73;0.117;0.17;0.975;aa;0.867;a;aaaa;0.166;aaaa;0.968;aaaaaaa;
0.406;0.0243;0.89;aa;aaaaa;0.82;a;aaaaaaa;0.736;0.145;aaaaaa;0.573;aaa;0.0624;0.617;aaaaa;aaaaaa;0.00133;0.311;a;aaaaaa;0.728;aaaaa;aaaaa;0.887;0.189;aa;0.928;0.892;a;a;0.303;a;0.346;0.959;0.35;aaaaaa;0.303;0.365;0.646;0.728;a;0.34;a;aaaaa;0.902;aaa;0.948;a;
0.909;0.211;0.896;a;aaaaaa;0.52;a;a;0.159;0.951;aaaaaa;0.29;aaa;0.0769;0.882;aaaaaaa;aaaa;0.938;0.413;aaaa;a;0.62;aaaaa;aaaaa;0.907;0.375;a;0.992;0.758;aaaaaaa;aaa;0.278;a;0.442;0.733;0.671;aaaaaaaaa;0.659;0.742;0.227;0.552;aaaaaa;0.917;a;aaaa;0.551;aa;0.653;aa;
0.851;0.207;0.326;a;aaaaaa;0.124;aa;aaa;0.566;0.915;aaaaa;0.851;aa;0.0686;0.539;a;aaaa;0.686;0.326;aaa;aaaa;0.997;aa;aaaaa;0.152;0.0874;aa;0.9;0.248;aaaaaa;a;0.581;a;0.481;0.497;0.638;aaaaaaaaaa;0.36;0.855;0.213;0.7;a;0.0134;a;aaaa;0.78;aaaaa;0.81;a;
0.355;0.359;0.781;aaa;aa;0.535;a;aaa;0.841;0.889;aaaaaaa;0.646;aa;0.252;0.177;aaaaa;a;0.0334;0.272;a;aaaaa;0.717;aaa;a;0.244;0.473;a;0.505;0.112;aaaaa;aaa;0.714;a;0.522;0.184;0.612;aaaaaaaaaa;0.426;0.771;0.671;0.346;aaa;0.868;a;a;0.113;aa;0.928;aaaaaa;
0.0518;0.215;0.421;aaa;a;0.0514;a;aa;0.515;0.07;aa;0.769;aaaaa;0.0146;0.637;aaaa;a;0.621;0.364;aaaaa;aaa;0.861;aaaaa;aaa;0.458;0.788;aa;0.619;0.697;aaaaa;aaa;0.0355;a;0.797;0.687;0.118;aaaaaaaaaa;0.77;0.0484;0.688;0.119;a;0.968;a;aaaaa;0.282;a;0.576;a;
0.0204;0.11;0.829;aa;aaa;0.686;aa;a;0.497;0.685;aaaa;0.756;aaaaa;0.777;0.137;aaaaaaa;aaaa;0.29;0.688;aaaaa;aaaaaa;0.629;aaaa;aa;0.78;0.739;a;0.977;0.0984;aaaaaaa;aa;0.531;a;0.0372;0.847;0.881;aaaaaaaa;0.624;0.136;0.0378;0.492;aaa;0.0143;a;aaaaa;0.244;a;0.876;aaaaaa;
0.605;0.859;0.384;aa;aaa;0.36;a;a;0.59;0.11;aaa;0.988;aaaaaaa;0.874;0.874;aaaaaaaa;aaaaa;0.0592;0.191;aaa;aaaa;0.795;aaaaaaa;aaaaa;0.22;0.0352;aa;0.403;0.356;aaa;aaa;0.523;a;0.468;0.321;0.569;aaaaa;0.991;0.578;0.867;0.555;aaaaaaa;0.729;a;aa;0.231;aa;0.491;aaaaaaaaa;
0.533;0.568;0.179;aaa;a;0.449;a;aaaaaaaa;0.339;0.455;a;0.441;aaa;0.827;0.564;aaaaa;a;0.153;0.249;a;aaaaaa;0.734;aaaaaaaa;aaaaa;0.524;0.949;a;0.894;0.4;aaaaaaa;aa;0.902;a;0.387;0.836;0.879;aaaaaaaaa;0.347;0.841;0.892;0.096;a;0.574;a;aaaaa;0.0626;aaaaa;0.657;aaaa;
0.654;0.243;0.469;aa;aaaaa;0.741;a;aaaa;0.877;0.347;aaaaa;0.732;aaaaaaaaa;0.422;0.938;a;aaaa;0.938;0.0947;aa;aaaaa;0.254;aaaaaaa;aaaaa;0.959;0.54;a;0.365;0.532;aa;aaa;0.398;a;0.266;0.593;0.866;aa;0.683;0.725;0.243;0.902;aa;0.027;a;aaa;0.978;aaaaa;0.89;aa;
0.0178;0.426;0.644;aaa;aaaaaa;0.361;aa;a;0.0753;0.733;a;0.371;aaaaaaaa;0.856;0.166;aaa;aaa;0.0554;0.207;aaaaa;aaaaa;0.467;aaaa;aaa;0.015;0.315;a;0.34;0.823;aaaa;a;0.102;a;0.697;0.161;0.999;aaaaa;0.786;0.381;0.0983;0.65;a;0.982;a;a;0.0612;aaaaa;0.163;aaaaa;
0.564;0.81;0.772;a;aaaaa;0.169;aa;aaa;0.164;0.568;aaaaaa;0.896;aaaaaa;0.217;0.547;aaaaaaaa;aaaaa;0.517;0.162;aa;aaaa;0.228;aaaaa;aaaaa;0.192;0.79;a;0.402;0.83;aaaaaa;aa;0.327;a;0.449;0.572;0.987;aa;0.157;0.588;0.416;0.478;aaa;0.567;a;aaaa;0.744;aaaaa;0.514;aaaaaa;
0.612;0.316;0.223;aaa;aa;0.25;aa;aaaaaaa;0.696;0.96;aaaaaaa;0.433;aa;0.861;0.617;aaaaaaa;aaaaa;0.229;0.792;aaaa;aa;0.134;aaa;aaaaa;0.159;0.265;aa;0.195;0.0968;aaaaa;aa;0.604;a;0.489;0.948;0.149;aaaaaaa;0.721;0.753;0.855;0.426;aaaa;0.186;a;aaaa;0.198;aaaa;0.545;a;
0.17;0.866;0.39;aaa;aaaaa;0.543;aa;aa;0.0851;0.34;aaa;0.752;aaaaa;0.474;0.209;aaaaaa;aa;0.35;0.132;aa;a;0.406;aaaa;aaa;0.198;0.822;aa;0.926;0.508;aaa;aa;0.949;a;0.282;0.694;0.506;aa;0.379;0.993;0.898;0.999;aa;0.756;a;aa;0.945;aaaaa;0.467;aaaaaaaaaa;
0.338;0.664;0.905;aa;aaa;0.00412;a;aaa;0.541;0.455;a;0.968;aaa;0.216;0.465;aaaa;aaaaa;0.993;0.553;aa;a;0.263;aaaaaaaa;aaaa;0.147;0.248;aa;0.0233;0.29;a;a;0.927;a;0.537;0.494;0.256;aaa;0.789;0.424;0.185;0.315;aaaaaa;0.121;a;aaaa;0.0558;aaa;0.473;aaaaa;
0.824;0.771;0.288;aaa;a;0.163;a;aaaaaaaa;0.937;0.676;aaa;0.747;aaaaa;0.267;0.242;aaaaaa;aa;0.55;0.0629;aaaa;aaaaaa;0.773;aaaa;a;0.245;0.619;aa;0.826;0.631;aaaaaa;aa;0.855;a;0.431;0.223;0.257;aa;0.0864;0.56;0.108;0.264;aaaaaaa;0.636;a;aaa;0.734;aaa;0.325;aaaaaaaaa;
0.527;0.417;0.274;aa;aaaaaa;0.126;a;aa;0.628;0.773;aa;0.142;a;0.162;0.206;aaaaaaaa;aaa;0.273;0.644;aaaa;aaaa;0.0228;aaaaaa;a;0.0599;0.308;a;0.202;0.89;aaaaaa;a;0.302;a;0.938;0.497;0.63;aaaaaaa;0.409;0.0739;0.256;0.947;aaaaa;0.106;a;aaaaa;0.528;aaaa;0.268;a;
0.899;0.465;0.0563;aa;aaaa;0.286;a;aaaaaaa;0.645;0.0299;aaaaaaa;0.772;aaaaaaa;0.377;0.183;aaaaaaa;aaaaa;0.473;0.683;aaa;aaaaaa;0.666;aa;aaaa;0.42;0.149;aa;0.781;0.336;aaa;aa;0.751;a;0.279;0.224;0.18;aaaaaaaaa;0.51;0.531;0.402;0.913;aaaaaaa;0.115;a;aaaa;0.905;aaaa;0.159;aaaaaaaaa;
0.383;0.962;0.892;aa;a;0.875;aa;a;0.756;0.514;aaaa;0.516;aaaa;0.433;0.44;aaa;aaaaaa;0.725;0.131;aaaa;aa;0.266;aaaaa;aa;0.00399;0.0395;a;0.605;0.691;aaaaaa;aaa;0.173;a;0.797;0.0774;0.654;aaa;0.341;0.548;0.4;0.931;aaaaa;0.516;a;aaaa;0.652;aaaaa;0.165;aaaa;
0.505;0.396;0.551;aa;aaaa;0.155;aa;aaaaaaa;0.238;0.952;aaaaaa;0.474;aaaaaaa;0.517;0.58;aaaaa;aa;0.352;0.317;aaaaa;a;0.443;aaaaaaaa;aaa;0.942;0.0755;a;0.117;0.371;a;a;0.869;a;1;0.127;0.00569;aaaaaa;0.942;0.0331;0.638;0.322;aaaaa;0.193;a;aa;0.59;aaa;0.403;aaaaa;
0.0492;0.242;0.734;a;aaaaaa;0.704;a;aaaaaa;0.128;0.365;aaaa;0.562;aa;0.492;0.0923;aaa;aa;0.583;0.163;aa;a;0.872;aaaaaaaa;aaa;0.752;0.626;a;0.796;0.459;aaa;aa;0.419;a;0.899;0.535;0.706;aaaaa;0.921;0.352;0.611;0.545;aaaaaaa;0.857;a;aaaa;0.0916;aaa;0.666;aa;
0.135;0.364;0.302;aaa;aaaa;0.207;a;aaa;0.85;0.547;aaaaaa;0.147;aaa;0.467;0.223;aaaaaa;a;0.108;0.427;aaaa;aaaaaa;0.207;aaaaaaaa;aaaa;0.0311;0.929;a;0.841;0.368;aaaaaa;a;0.406;a;0.833;0.473;0.513;aaaaa;0.625;0.573;0.837;0.17;a;0.576;a;aa;1;aaaa;0.326;aaaaa;
0.986;0.58;0.629;aaa;aaaaa;0.671;aa;aaa;0.355;0.745;aaaaaa;0.8;a;0.0129;0.587;aaaaaaaa;aaa;0.57;0.0864;aaaaa;aaaa;0.305;aaaaaaa;a;0.618;0.826;a;0.0656;0.936;aaaaaa;aa;0.266;a;0.14;0.488;0.824;aaaaaaa;0.616;0.297;0.806;0.34;aaaaa;0.898;a;aaaa;0.0135;aaaa;0.864;aaaaaaa;
0.532;0.892;0.506;a;aa;0.25;a;aa;0.23;0.371;aaaaaaa;0.397;aa;0.621;0.0379;aaaaaaa;aaaaaa;0.216;0.803;aa;aaaaaa;0.651;aaaaa;aaaaaa;0.536;0.873;a;0.085;0.576;aaa;a;0.383;a;0.152;0.662;0.11;aaaaaaaaaa;0.55;0.681;0.0642;0.324;aaaaaa;0.962;a;aaaa;0.543;aaaaaa;0.0669;aaaaaaaa;
0.921;0.847;0.815;aaa;aaa;0.343;aa;aaaaaaaa;0.529;0.852;aa;0.471;aa;0.41;0.342;aaa;aaaa;0.667;0.531;a;aaaaaa;0.0823;aaaaaaa;a;0.388;0.881;aa;0.896;0.0147;aaaaaaa;aaa;0.187;a;0.0607;0.199;0.306;aaaaaa;0.32;0.825;0.54;0.289;aa;0.596;a;aaa;0.163;aaaa;0.385;aaaaaaaaa;
0.14;0.135;0.92;aa;aaaaaa;0.773;aa;aaaaaa;0.825;0.769;aaaaaa;0.991;aaaaa;0.115;0.234;a;a;0.433;0.637;aaaaa;aaaaaa;0.428;aaaaaaaa;aaaaa;0.388;0.68;aa;0.914;0.755;aa;aaa;0.521;a;0.643;0.794;0.463;aaaaaaaaa;0.648;0.0542;0.98;0.591;aaaaaaa;0.209;a;aaaa;0.333;aaaaa;0.802;aaaaaaaaaa;
0.908;0.361;0.257;a;aa;0.26;aa;aa;0.945;0.627;aaaaaaa;0.506;aaaaaa;0.219;0.962;aaaaaaaa;aaaaaa;0.197;0.474;aaaaa;a;0.023;aaa;aaaaaa;0.319;0.316;aa;0.026;0.915;a;aa;0.197;a;0.484;0.097;0.627;aa;0.343;0.153;0.358;0.96;aaa;0.911;a;a;0.328;aa;0.0938;aaaaaaaaa;
0.779;0.513;0.277;a;aa;0.59;aa;aaaaaaaa;0.185;0.199;aaaaaaa;0.947;aaa;0.093;0.32;aaa;aaaa;0.637;0.899;a;aaa;0.667;aaaaa;aaaa;0.736;0.354;a;0.24;0.952;aaaaaa;aa;0.423;a;0.698;0.296;0.75;aaaaaaaa;0.943;0.178;0.765;0.348;aaaaaaa;0.925;a;a;0.567;a;0.406;aaaaaa;
0.309;0.763;0.437;a;aaa;0.846;aa;aaaaaaaa;0.276;0.537;aaaaaaa;0.726;a;0.0671;0.79;aaa;aaaa;0.496;0.525;aaaaa;aaaaaa;0.859;aaaaaaa;aaa;0.414;0.874;aa;0.0336;0.506;aaaaa;aa;0.41;a;0.316;0.127;0.0525;aaa;0.545;0.554;0.0497;0.554;aaaaaaa;0.641;a;aaaa;0.51;aaaaa;0.705;aaaa;
0.843;0.0836;0.667;aaa;aaa;0.154;a;aaaaa;0.583;0.0506;a;0.0545;aaaaaaaa;0.552;0.797;aaaaaaaa;a;0.867;0.819;aaaa;a;0.769;aaaaaaaa;a;0.516;0.515;aa;0.652;0.993;aaa;aa;0.494;a;0.0798;0.399;0.257;aaaa;0.315;0.938;0.211;0.222;aaa;0.66;a;aa;0.295;aaaaaa;0.905;aaa;
0.36;0.0384;0.517;a;aaaaa;0.474;a;aaaaaaaa;0.031;0.351;aaaaaaa;0.208;aaaa;0.864;0.963;aaaaaa;aa;0.0558;0.492;aaaa;aaaaaa;0.243;aaa;aaaaaa;0.86;0.224;aa;0.328;0.854;aaa;aa;0.554;a;0.483;0.0283;0.0788;a;0.821;0.307;0.394;0.638;aaaaaa;0.971;a;a;0.491;aaaaaa;0.762;a;
0.713;0.79;0.491;aa;a;0.126;a;aa;0.261;0.879;aa;0.287;aaaaaaa;0.176;0.309;aaaa;aaaaaa;0.498;0.375;aa;a;0.455;aaaaa;a;0.248;0.605;aa;0.131;0.891;aa;aa;0.674;a;0.871;0.0947;0.32;aaaaaa;0.994;0.0537;0.136;0.336;aaaaaaa;0.0334;a;aaa;0.222;aaaaaa;0.149;aaaaaaaaa;
0.352;0.312;0.133;aa;aa;0.997;aa;aaaaaa;0.0467;0.174;aa;0.993;aaaaaaaaa;0.571;0.838;aa;a;0.812;0.585;aaaaa;aa;0.586;aaa;aa;0.857;0.724;a;0.241;0.23;aaa;aa;0.519;a;0.305;0.032;0.141;aaaaaaaaa;0.639;0.253;0.854;0.42;aaaaaaa;0.452;a;aa;0.351;aaa;0.475;aaa;
0.0564;0.847;0.127;aa;aaaaa;0.349;a;aaaaaa;0.46;0.037;a;0.464;aaaaa;0.236;0.387;aaaaaa;aaaa;0.397;0.451;aa;a;0.68;aaaaaaa;aaaaa;0.98;0.64;a;0.614;0.939;aaa;aa;0.637;a;0.667;0.163;0.366;a;0.864;0.389;0.444;0.787;aaaaaa;0.227;a;aaa;0.526;aa;0.253;aaaaa;
0.177;0.654;0.591;a;aaaaaa;0.138;aa;aaaa;0.805;0.75;aaaaaa;0.312;aaaaa;0.915;0.388;aa;aaaa;0.137;0.534;aa;aaa;0.742;aaaaaaa;a;0.163;0.0382;aa;0.401;0.627;aaaa;aa;0.348;a;0.157;0.241;0.0467;aaaaaaa;0.21;0.162;0.221;0.0684;aaaa;0.882;a;a;0.663;aa;0.393;aaaaaaaaa;
0.0263;0.0944;0.532;aaa;aaaaaa;0.219;a;aaaaaaaa;0.711;0.872;aa;0.42;aa;0.94;0.534;aaa;aaaa;0.52;0.618;aa;a;0.0629;aaaaaaaa;aaaaaa;0.488;0.77;a;0.54;0.866;aaa;aa;0.829;a;0.74;0.0523;0.752;aaaaaaaaaa;0.16;0.761;0.609;0.495;aaaaa;0.0227;a;aa;0.25;aaaaa;0.892;aa;
0.606;0.073;0.247;aa;a;0.164;a;aaaaaaa;0.601;0.579;aa;0.743;aaaaaaa;0.383;0.216;aaaaa;aa;0.174;0.227;aaaaa;aa;0.158;aa;aaaa;0.872;0.727;aa;0.8;0.318;aa;aaa;0.937;a;0.515;0.568;0.74;a;0.94;0.592;0.337;0.776;aa;0.12;a;aaaaa;0.264;a;0.863;aaaaaaaaaa;
0.382;0.75;0.796;aa;aaaa;0.573;a;aaaaaa;0.767;0.831;aaaaaaa;0.806;aaa;0.447;0.103;aaaaa;aaa;0.0493;0.908;a;aaa;0.143;aaa;a;0.923;0.865;aa;0.594;0.618;aaaaaaa;a;0.28;a;0.899;0.945;0.0787;a;0.592;0.0738;0.494;0.0794;aaaaa;0.428;a;aaaa;0.961;a;0.63;a;
0.169;0.825;0.531;a;aaaa;0.0146;a;aa;0.368;0.513;aaa;0.404;aaaaaaa;0.383;0.17;aaa;aaaaa;0.663;0.628;a;aaa;0.942;aaaaaa;aaaa;0.79;0.83;aa;0.69;0.596;aaaaaa;a;0.245;a;0.714;0.681;0.405;aaaaaaa;0.0533;0.336;0.105;0.1;aaaa;0.034;a;a;0.297;aaaa;0.17;aaaaaaaa;
0.867;0.167;0.401;a;aaaaa;0.402;a;aaaaa;0.0495;0.475;aaa;0.866;aaaaaa;0.247;0.98;aaa;aaaaa;0.662;0.478;aaaaa;aaaa;0.288;aaaaaaaa;aaaaa;0.927;0.316;aa;0.872;0.586;aaaaaa;aa;0.836;a;0.0403;0.999;0.764;aaaaaaaaaa;0.262;0.54;0.815;0.988;aaaaaaa;0.0143;a;aaa;0.128;aaaa;0.696;aaaaaaaaa;
0.207;0.984;0.728;aa;aaaa;0.416;aa;aaaaaaa;0.563;0.905;aaa;0.558;a;0.59;0.445;aaaaa;a;0.707;0.082;aaaaa;aaaaaa;0.232;aaaa;aa;0.278;0.0764;aa;0.837;0.158;a;a;0.928;a;0.358;0.535;0.793;aaa;0.779;0.948;0.0675;0.971;aa;0.522;a;aaaaa;0.238;aa;0.647;aaaaaaa;
0.113;0.964;0.0796;a;a;0.818;aa;a;0.965;0.46;aa;0.975;aaaaaaaaa;0.233;0.785;aaa;aaa;0.951;0.481;aaa;aa;0.673;aaaaaa;aaa;0.292;0.423;aa;0.561;0.429;a;aaa;0.401;a;0.53;0.516;0.0855;aaaaaaaa;0.438;0.563;0.582;0.883;aaaaa;0.0925;a;aaaa;0.318;aaaa;0.146;aaaa;
0.0361;0.981;0.911;aa;a;0.178;aa;aaaa;0.315;0.349;aaaaa;0.675;aaaaaa;0.244;0.769;aa;aaaaa;0.597;0.899;aaaa;a;0.0012;aa;aa;0.489;0.975;a;0.526;0.419;a;a;0.683;a;0.855;0.933;0.282;aaaaaaaa;0.895;0.623;0.207;0.989;aaaa;0.428;a;aa;0.159;aaa;0.403;aaaaaa;
0.82;0.191;0.14;aa;aaa;0.364;a;aaaaaaa;0.262;0.352;aaaaaaa;0.021;a;0.254;0.196;aaaaa;aaaaa;0.274;0.578;aaaaa;aaa;0.23;aaaa;aaaaaa;0.382;0.597;a;0.315;0.139;aaa;aaa;0.671;a;0.79;0.139;0.886;aaaa;0.695;0.0614;0.468;0.308;aaaaaa;0.87;a;aaaa;0.163;aaaa;0.505;aaaaa;
0.149;0.282;0.743;a;a;0.132;aa;aaaaaaaa;0.634;0.766;aa;0.0549;aaa;0.76;0.474;aaaa;a;0.402;0.141;aaaaa;a;0.649;a;a;0.872;0.806;a;0.406;0.139;a;aaa;0.271;a;0.0602;0.98;0.553;a;0.525;0.452;0.537;0.507;aaaaa;0.508;a;aaaa;0.322;aaa;0.478;aa;
0.565;0.758;0.91;a;aaaa;0.927;aa;aaaaaaaa;0.53;0.0962;aaaaaa;0.776;aaaaa;0.416;0.0839;aaaaaaa;aaaaa;0.291;0.241;aaaaa;aaa;0.521;a;a;0.989;0.448;a;0.599;0.0295;aaaaaa;a;0.0896;a;0.392;0.906;0.838;a;0.393;0.0158;0.0306;0.933;aa;0.0648;a;aaa;0.365;aaaa;0.33;a;
0.712;0.97;0.73;a;aaaaaa;0.201;a;aaaa;0.932;0.596;aaaaaa;0.726;aaaaaaaa;0.241;0.0904;aaaa;a;0.181;0.258;a;aa;0.0198;aaa;aaa;0.906;0.674;a;0.982;0.663;aaaaaaa;aa;0.832;a;0.6;0.24;0.278;aaaaaaaa;0.29;0.925;0.844;0.897;aaaaaa;0.307;a;aaaa;0.158;aaaaa;0.5;aaaaaaaaa;
0.579;0.914;0.293;aa;aaaa;0.416;a;aaaaaa;0.548;0.846;aaaaaa;0.262;aaaaaaa;0.41;0.546;aaaaa;aaaaa;0.969;0.238;aa;aaaaa;0.709;aaaaaaaa;a;0.562;0.156;a;0.114;0.724;aaaa;aa;0.0339;a;0.375;0.979;0.718;aaaaa;0.358;0.807;0.912;0.153;aaaaa;0.986;a;aaaa;0.361;aaaa;0.438;a;
0.187;0.86;0.147;a;aaaaa;0.449;a;aaaa;0.927;0.00939;aaaaaaa;0.402;aaaa;0.246;0.146;aaaa;aa;0.378;0.705;aaaaa;aaaaaa;0.384;aa;aaa;0.701;0.519;aa;0.938;0.288;aaa;a;0.219;a;0.00288;0.401;0.196;a;0.68;0.688;0.0477;0.396;aaaa;0.197;a;aaaaa;0.825;aaaa;0.58;aaa;
0.143;0.505;0.955;aa;aaaaaa;0.852;aa;aaaaaaaa;0.858;0.67;aaaaaa;0.21;aaa;0.151;0.603;aaaa;aaa;0.148;0.172;a;aaaa;0.756;aaaa;aaa;0.864;0.557;aa;0.498;0.517;aaaa;aaa;0.64;a;0.429;0.547;0.787;aaaa;0.332;0.572;0.286;0.812;aaa;0.954;a;aaa;0.356;aaaaaa;0.521;aaaaaaaaaa;
0.706;0.965;0.605;a;a;0.996;aa;aaa;0.194;0.517;a;0.0308;aaaaaaaa;0.781;0.744;aa;a;0.0952;0.752;aaaa;aaaaa;0.396;aa;aa;0.357;0.249;aa;0.551;0.407;aaaaa;aa;0.53;a;0.98;0.961;0.244;aaa;0.125;0.767;0.446;0.684;aaa;0.157;a;aaa;0.588;aa;0.227;aaaa;
0.932;0.471;0.312;aa;aaaaaa;0.571;a;aaa;0.679;0.456;a;0.26;aaaaaaaaa;0.772;0.309;a;aa;0.448;0.748;aa;aaaaaa;0.959;aaaaaaaa;aaa;0.533;0.931;a;0.398;0.449;a;aaa;0.578;a;0.147;0.43;0.353;aaaaa;0.711;0.368;0.322;0.0461;aaa;0.278;a;aaaa;0.279;aaaaa;0.769;a;
0.734;0.671;0.861;aa;aaa;0.805;a;aa;0.285;0.307;a;0.803;aaaaaaaaa;0.0786;0.678;aaaaaaaa;aaa;0.48;0.964;aaa;aaa;0.447;aaaaaaaa;aa;0.516;0.886;aa;0.37;0.389;aaaaaaa;aaa;0.0193;a;0.324;0.334;0.00411;a;0.647;0.173;0.196;0.811;aaaaaa;0.82;a;aa;0.421;aa;0.661;aaaa;
0.388;0.601;0.418;aaa;aaaa;0.124;aa;aaaaa;0.306;0.327;aaaaaa;0.492;aaaaaaaaa;0.365;0.0919;aaaaaaaa;aaaaa;0.0187;0.333;a;aaaa;0.866;aaaaaa;aa;0.422;0.161;a;0.485;0.601;aaaaaaa;a;0.536;a;0.913;0.38;0.117;aaaaa;0.651;0.497;0.926;0.00637;a;0.598;a;a;0.541;aaaaaa;0.688;aa;
0.406;0.217;0.921;aa;aa;0.144;aa;aa;0.938;0.661;aaaaa;0.506;aaaaaa;0.883;0.156;aa;aaaa;0.843;0.63;aaaaa;aaaa;0.0319;aaaaaa;a;0.631;0.638;a;0.212;0.617;aaaaa;aaa;0.196;a;0.176;0.358;0.849;a;0.139;0.542;0.311;0.992;aaa;0.862;a;aaa;0.93;aaaaa;0.595;aaaaaaaa;
0.178;0.216;0.389;aa;aaaa;0.483;a;aaaaaaaa;0.592;0.366;aaaaa;0.654;aaaaaaaaa;0.641;0.709;a;aa;0.854;0.791;aaa;aaa;0.336;aaa;aaaaaa;0.623;0.823;aa;0.233;0.785;aaaa;aa;0.103;a;0.818;0.532;0.196;aaaaa;0.234;0.305;0.638;0.739;aaaaaaa;0.089;a;aaa;0.361;a;0.899;aaaaaaa;
0.531;0.924;0.57;aaa;aaa;0.468;aa;aaaaaaaa;0.894;0.78;aaaaaa;0.625;a;0.251;0.303;aaaa;aaaaa;0.238;0.855;aaaa;aaaa;0.742;aaaaaa;a;0.708;0.414;a;0.573;0.288;aaaaa;aa;0.736;a;0.823;0.801;0.965;aa;0.257;0.545;0.014;0.0833;aaaaaa;0.991;a;aaaa;0.402;aa;0.03;aaaaaaaaa;
0.0497;0.826;0.247;aaa;aaa;0.523;aa;aaaaaaaa;0.0674;0.797;aa;0.83;aa;0.0295;0.0623;aaaaaaaa;aaaaaa;0.0596;0.819;aaaa;a;0.936;aaaaaa;aaaaaa;0.926;0.779;a;0.291;0.972;aaaaaaa;a;0.988;a;0.0533;0.37;0.552;aaaaaaaaa;0.31;0.36;0.0839;0.517;aaa;0.365;a;aa;0.771;a;0.996;aaaaaaa;
